Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012574449	0.011113774	0.014079076	0.015859608	0.012763816	0.013988209	0.009923176	0.0106535535	0.80327606	0.012889884	0.013692507	0.013575498	0.015479402	0.014785078	0.012609088	0.0127367675
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.01109561	0.010480517	0.010802603	0.013203155	0.0103692375	0.011837005	0.00972193	0.010559921	0.8307507	0.011615299	0.01102668	0.0118199205	0.013136094	0.013117911	0.010281001	0.010182414
ERR3678628	8	3	Homo sapiens	Canis lupus	0.013067986	0.010711993	0.013311629	0.015784664	0.012086262	0.013352634	0.009102168	0.010284758	0.81330705	0.012351518	0.012089508	0.013178766	0.014461479	0.0140195675	0.012027438	0.010862553
ERR3678629	8	3	Homo sapiens	Canis lupus	0.013704584	0.011877495	0.015318816	0.018679503	0.013955099	0.016657727	0.0108705275	0.011477608	0.78615737	0.013694499	0.01347471	0.014908688	0.017497864	0.016256323	0.013125064	0.012344177
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012689675	0.012047998	0.015079868	0.015785616	0.012371198	0.017843837	0.011266902	0.012305509	0.7873555	0.013785586	0.0143514415	0.013816693	0.021142952	0.01603787	0.011804127	0.012315235
ERR3906046	13	5	Papio sp.	Gorilla beringei beringei	0.023796674	0.021329686	0.026571147	0.032653753	0.029749008	0.31740114	0.014791877	0.012604701	0.0029881725	0.01888371	0.017824555	0.048882496	0.012315203	0.38040003	0.03152767	0.008280128
ERR4334735	8	-100	Homo sapiens		0.011530162	0.010261694	0.012629522	0.013001447	0.010406834	0.012738357	0.008707129	0.010181366	0.828019	0.011044613	0.011533808	0.012698579	0.014125817	0.013301297	0.009694635	0.010125687
ERR4334736	8	-100	Homo sapiens		0.01312378	0.011081716	0.014228743	0.013487649	0.010681811	0.013417255	0.008930571	0.011767856	0.8170089	0.01195327	0.012291143	0.013713369	0.014813687	0.013708342	0.009968408	0.00982354
ERR4426516	8	-100	Homo sapiens		0.011023375	0.009973189	0.015800247	0.013557243	0.010250965	0.013267431	0.0120250005	0.014196005	0.8124338	0.010976117	0.013253786	0.012702501	0.014431039	0.014200197	0.011351071	0.010558035
ERR4426517	8	-100	Homo sapiens		0.009102429	0.00834947	0.011583268	0.011689585	0.009037478	0.011858776	0.009620282	0.010620942	0.844167	0.009609181	0.009952145	0.010683276	0.0128297815	0.012381422	0.009256058	0.0092589855
ERR4426518	8	-100	Homo sapiens		0.020723263	0.016763167	0.022910353	0.020009626	0.015591967	0.024177812	0.018558452	0.01787563	0.71309704	0.017992102	0.018736903	0.018734202	0.026731493	0.01961232	0.014051383	0.014434267
ERR4426519	8	-100	Homo sapiens		0.0110971965	0.009947823	0.010494017	0.013253237	0.010389369	0.011791334	0.009152913	0.009309094	0.83499485	0.010748825	0.010304023	0.01168939	0.012669094	0.013871629	0.009658298	0.010628906
ERR4426520	8	-100	Homo sapiens		0.011027317	0.009631369	0.010395357	0.012938317	0.010017369	0.011479385	0.009064925	0.008963143	0.8389372	0.010486015	0.01012547	0.011398854	0.012477772	0.013427315	0.009318609	0.010311568
ERR4426521	8	-100	Homo sapiens		0.011691314	0.0100806765	0.0116468165	0.013865888	0.010421035	0.012154244	0.009880303	0.010234865	0.8260575	0.0111392075	0.01160416	0.012156632	0.013210511	0.014498327	0.010365678	0.010992969
ERR4426522	8	-100	Homo sapiens		0.011194692	0.010134797	0.012688907	0.0133234	0.010637361	0.012327821	0.010538105	0.011355599	0.8245585	0.011026085	0.011212786	0.011934389	0.01360024	0.013886341	0.010690544	0.010890459
ERR4426523	8	-100	Homo sapiens		0.014016012	0.011618009	0.011776401	0.014887831	0.011814028	0.012229765	0.010231636	0.01119817	0.81306046	0.012709765	0.012022701	0.01345602	0.013376246	0.014197398	0.011404647	0.012000839
ERR4426524	8	-100	Homo sapiens		0.010409245	0.0093492335	0.010107833	0.0124129625	0.009632732	0.011071378	0.008754102	0.008572093	0.84547514	0.009993251	0.009689252	0.010940729	0.012169048	0.0127311265	0.008957243	0.009734631
ERR4426525	8	-100	Homo sapiens		0.009015264	0.008534939	0.009921691	0.011206465	0.008803386	0.011489343	0.007992845	0.007987435	0.85523516	0.009317944	0.009061979	0.010044117	0.012686387	0.011510608	0.008197097	0.00899528
ERR4426526	8	-100	Homo sapiens		0.0120253945	0.010500351	0.010835082	0.013676205	0.010809744	0.011872012	0.009482364	0.010339869	0.8269632	0.011585594	0.011506628	0.012660671	0.01288116	0.013389113	0.0104234805	0.011049138
ERR4426527	8	-100	Homo sapiens		0.015563858	0.011907346	0.013100292	0.015259303	0.012377064	0.013121965	0.011316849	0.011637248	0.80002236	0.013381986	0.013872835	0.013787573	0.014621081	0.014534497	0.011469654	0.014026147
ERR4426529	8	-100	Homo sapiens		0.020975525	0.020264592	0.02522868	0.02417416	0.02362501	0.02161893	0.024374917	0.018752579	0.63746333	0.020732364	0.024381267	0.021165047	0.023989413	0.024803583	0.01855515	0.04989554
ERR4426530	8	-100	Homo sapiens		0.010905913	0.010122429	0.015522893	0.013374412	0.01060782	0.013771498	0.0114774415	0.014892179	0.81156164	0.011259066	0.012761065	0.012637064	0.014618197	0.0141365435	0.011507944	0.010843874
ERR4426531	8	-100	Homo sapiens		0.01097712	0.009999099	0.011266278	0.013507992	0.0105475355	0.012127138	0.0098162815	0.010121781	0.8290328	0.010877873	0.011161607	0.011849908	0.013104249	0.014333167	0.010154828	0.011122312
ERR4426532	8	-100	Homo sapiens		0.010588348	0.009733647	0.014105813	0.0132163195	0.010455225	0.013485815	0.01154772	0.014871069	0.8147812	0.011076929	0.012736043	0.012450414	0.014285214	0.014189958	0.011728899	0.010747365
ERR4426533	8	-100	Homo sapiens		0.010260104	0.00959566	0.015310154	0.013044055	0.010494655	0.016097391	0.011715441	0.018989727	0.80696356	0.011126537	0.011976216	0.012449045	0.0153801935	0.014058307	0.012335301	0.010203651
ERR4426534	8	-100	Homo sapiens		0.013641117	0.012529081	0.013042789	0.01609226	0.013432937	0.013404349	0.011806412	0.01208996	0.79280186	0.01369808	0.014394982	0.01445838	0.014605907	0.015927631	0.012317401	0.01575684
ERR4426535	8	-100	Homo sapiens		0.0107411975	0.0097158225	0.010740153	0.012713668	0.010067277	0.011548607	0.009038481	0.009158534	0.8380277	0.010558034	0.010564419	0.01159988	0.01268814	0.012997786	0.009257252	0.010583045
ERR4426536	8	-100	Homo sapiens		0.01156095	0.009960158	0.010428973	0.0134228505	0.010376205	0.011816328	0.009310029	0.009278144	0.83330506	0.010946496	0.010548701	0.011671883	0.012862589	0.013985856	0.009734187	0.010791664
ERR4426537	8	-100	Homo sapiens		0.011760375	0.010107167	0.010567727	0.013192649	0.0102711795	0.011452593	0.00888952	0.009466392	0.835021	0.011038635	0.0106308265	0.0120541025	0.012439594	0.012921125	0.009777544	0.010409506
ERR4426538	8	-100	Homo sapiens		0.016609086	0.014377505	0.01627647	0.018696915	0.016065817	0.015452106	0.01392402	0.014699216	0.75283855	0.01633373	0.01794614	0.016567076	0.01612028	0.018358279	0.014474617	0.021260196
ERR4426539	8	-100	Homo sapiens		0.010286668	0.009302603	0.010892402	0.012212064	0.009625633	0.011567401	0.008629509	0.00885112	0.8424167	0.010169478	0.010489546	0.011294421	0.012775786	0.012501063	0.008844788	0.010140817
ERR4426540	8	-100	Homo sapiens		0.010699119	0.009347659	0.009756707	0.012509099	0.009635045	0.01114902	0.008702442	0.008511736	0.84410775	0.010304517	0.010010056	0.011077301	0.012198257	0.0128693385	0.009068636	0.010053303
ERR4426541	8	-100	Homo sapiens		0.011607297	0.010060597	0.010759546	0.013765889	0.010463661	0.011931531	0.009437393	0.009323701	0.829722	0.011177077	0.011246143	0.011946874	0.0129616745	0.014365042	0.010021356	0.011210347
ERR4426542	8	-100	Homo sapiens		0.01157995	0.010644475	0.014646667	0.0138097955	0.010960017	0.01333118	0.011820444	0.014138446	0.80912966	0.011695535	0.01342674	0.012941024	0.014436645	0.014521083	0.011365068	0.011553211
ERR4426543	8	-100	Homo sapiens		0.01374601	0.011646945	0.011942991	0.015439469	0.0118039865	0.012628427	0.009791431	0.011535938	0.8073576	0.01339439	0.013933042	0.014243133	0.013450911	0.014649287	0.011766874	0.012669585
ERR4426545	8	-100	Homo sapiens		0.014924589	0.011469011	0.01258509	0.014160306	0.011129497	0.012303321	0.0106800785	0.011243653	0.81574446	0.012356428	0.011700048	0.013003723	0.013744942	0.013346853	0.010657399	0.010950614
ERR4426546	8	-100	Homo sapiens		0.018096153	0.012686247	0.023589516	0.015862374	0.011889904	0.016392509	0.013027196	0.013979294	0.77053416	0.014181779	0.017301684	0.015042263	0.018008865	0.015232457	0.011932479	0.012243161
ERR4426547	8	-100	Homo sapiens		0.01609791	0.011456834	0.014063892	0.014560147	0.010999655	0.012905007	0.010769953	0.010968241	0.80749047	0.013000562	0.013539115	0.013281411	0.01474603	0.013650139	0.010894553	0.011576119
ERR4426548	8	-100	Homo sapiens		0.013769267	0.010556563	0.011787317	0.013535545	0.01044926	0.0117725665	0.009236123	0.010249616	0.82639796	0.011683319	0.011464917	0.012444236	0.0131663475	0.012921793	0.010052683	0.0105123995
ERR4426549	8	-100	Homo sapiens		0.015594704	0.011374512	0.01222789	0.01449167	0.011198476	0.01223049	0.010106681	0.011163193	0.813616	0.012857041	0.012450948	0.01325552	0.013693862	0.013441625	0.010911667	0.011385653
ERR4426550	8	-100	Homo sapiens		0.019012487	0.012972761	0.014286325	0.016790997	0.012232624	0.013675198	0.010951452	0.012702551	0.7790972	0.015728286	0.020159457	0.015869146	0.0155769065	0.01514298	0.012694522	0.013107073
ERR4426552	8	-100	Homo sapiens		0.011097234	0.010537491	0.01083491	0.013276888	0.01078397	0.011877798	0.009692758	0.0099833775	0.83034503	0.011065101	0.01088317	0.012168014	0.013002284	0.013374667	0.010105202	0.010972131
ERR5863536	8	3	Homo sapiens	Canis lupus	0.01237905	0.0110154115	0.010726681	0.014978065	0.0120698	0.012662988	0.0092599755	0.011189087	0.81605375	0.0126085635	0.012592599	0.01371803	0.012929618	0.014885002	0.010954385	0.0119770495
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.032837868	0.031393155	0.04040563	0.038990133	0.037035413	0.04598921	0.046563588	0.046127442	0.06755851	0.032921094	0.044115853	0.036866672	0.042146746	0.038556986	0.036184967	0.38230672
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.030310595	0.028145837	0.03394697	0.035248138	0.032442953	0.038343124	0.043303143	0.034718357	0.056698654	0.029611664	0.03828792	0.03336117	0.036356695	0.03442471	0.035269346	0.45953074
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.035678435	0.032763835	0.043199882	0.0408979	0.04046931	0.050056376	0.046800613	0.053162396	0.08552555	0.034774017	0.045847747	0.039204072	0.04511312	0.041147225	0.04051877	0.32484075
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.03303948	0.030659357	0.03887537	0.0381427	0.036027342	0.041818775	0.044004023	0.04300718	0.055126887	0.032346666	0.040372208	0.03643862	0.03956445	0.03755857	0.036180362	0.41683805
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.015620355	0.015934963	0.032308202	0.021056667	0.018945733	0.024131635	0.0300289	0.028929194	0.65156466	0.017127384	0.0232345	0.018880835	0.025273632	0.022397226	0.0207814	0.03378473
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.014417401	0.014525696	0.029911282	0.019235825	0.01690501	0.021711873	0.025025364	0.029840484	0.68592125	0.015734272	0.02032872	0.017690022	0.022975856	0.020855006	0.0189725	0.025949456
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.018901719	0.019422483	0.039787002	0.025018299	0.023145054	0.029579734	0.035665646	0.039411027	0.5664898	0.020653026	0.029629545	0.023011122	0.029425213	0.026262622	0.026179127	0.047418516
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.01655198	0.016511094	0.033274837	0.021475054	0.01881326	0.024634711	0.02887191	0.028172197	0.6449628	0.01754118	0.024550304	0.01935644	0.025406003	0.022808766	0.019999145	0.037070364
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.010329581	0.007203642	0.007458337	0.013193069	0.009384847	0.014566494	0.00977399	0.009081189	0.005623923	0.011152203	0.01140284	0.010825292	0.009776959	0.011462304	0.010483547	0.8482818
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.010352739	0.00715583	0.0074566025	0.0131820105	0.009033488	0.014435548	0.009651926	0.0089916475	0.0054189144	0.010735461	0.011124406	0.010655544	0.009598599	0.0113315005	0.010607823	0.8502679
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.009961798	0.006784641	0.0070768585	0.012764728	0.008631476	0.014095123	0.009113757	0.00850334	0.0051208157	0.010645433	0.011189194	0.010305619	0.009260288	0.0109530995	0.010162695	0.8554311
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.009416612	0.0062944065	0.0065507493	0.012012915	0.007915476	0.013239391	0.008232497	0.007892775	0.004535458	0.009902521	0.010491249	0.0095630735	0.008544496	0.010389358	0.009547036	0.86547196
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.02956995	0.028505716	0.052602626	0.03609857	0.02817023	0.034529656	0.03340088	0.043334793	0.019314362	0.027336169	0.030014055	0.031903286	0.028374344	0.031459074	0.022541467	0.5228449
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.030551244	0.02961521	0.0557477	0.036483273	0.029106554	0.034886777	0.035619847	0.045279585	0.02204814	0.027719148	0.030125601	0.032377865	0.029064262	0.03227209	0.023567589	0.5055351
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.029915152	0.029259404	0.054439213	0.036012005	0.028634887	0.03466032	0.034655567	0.043200765	0.020255277	0.027249416	0.029355628	0.031924684	0.02860515	0.03167869	0.023617465	0.5165364
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.025946034	0.024673667	0.04032574	0.03184512	0.02464135	0.031178	0.029928012	0.035279285	0.016503746	0.023338735	0.026163932	0.027302241	0.02486739	0.027344625	0.020060105	0.590602
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.043186482	0.038742717	0.111653745	0.049378898	0.036322776	0.033338908	0.04108471	0.22421901	0.03294301	0.040362157	0.032161415	0.04474484	0.036141105	0.038659323	0.027205532	0.16985539
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04331371	0.037942946	0.11996459	0.049175113	0.035292517	0.03218451	0.039455455	0.24568795	0.03328909	0.0402508	0.03129959	0.043832995	0.035980515	0.03790028	0.02600721	0.14842282
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042860605	0.03884622	0.12066327	0.04996254	0.03576145	0.033630945	0.040414255	0.22241665	0.033066373	0.04047946	0.031865854	0.044694237	0.036418654	0.038438782	0.027098013	0.16338262
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04305475	0.038065646	0.107200876	0.049163833	0.035575874	0.032893907	0.03984581	0.24062969	0.031178879	0.04003508	0.03165146	0.044394508	0.035739332	0.03819512	0.02671754	0.16565768
ERR6093875	2	15	Bison priscus	Ursus arctos	0.034934357	0.03591889	0.40165323	0.047137715	0.03434508	0.042528983	0.025837462	0.07001579	0.028460322	0.03778454	0.03167134	0.041212544	0.03284649	0.03960861	0.033297617	0.062747076
ERR6093876	2	15	Bison priscus	Ursus arctos	0.03389504	0.035007164	0.42012858	0.046866015	0.033163115	0.042546812	0.024546204	0.06364758	0.026832782	0.036772706	0.031002676	0.04011919	0.032128226	0.039032586	0.032455165	0.06185615
ERR6093877	2	15	Bison priscus	Ursus arctos	0.034750596	0.03574023	0.40316972	0.047667373	0.033429336	0.042265452	0.025481436	0.07125872	0.027408158	0.037323933	0.031097678	0.040752776	0.032597363	0.038818486	0.032124743	0.06611403
ERR6093878	2	15	Bison priscus	Ursus arctos	0.035232704	0.03646036	0.39188713	0.04772421	0.03457737	0.042789273	0.02655753	0.072778545	0.028830396	0.038086686	0.03182328	0.041566905	0.033033106	0.039537877	0.033401802	0.065712854
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.04012123	0.041565895	0.1468096	0.049912088	0.03739434	0.04113596	0.0428419	0.097183034	0.032326978	0.038416047	0.03490431	0.043246716	0.03752714	0.04058796	0.028471882	0.24755485
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.040514488	0.04200495	0.18075521	0.051060878	0.03765551	0.041149717	0.04133209	0.10379757	0.03352977	0.03941716	0.034966365	0.044013042	0.038357716	0.0412882	0.028681971	0.2014753
ERR6093881	15	15	Ursus arctos	Ursus arctos	0.040113907	0.041604098	0.17401432	0.050906047	0.037848298	0.04241881	0.04187199	0.0923574	0.032938812	0.038853034	0.03565469	0.04374275	0.03813543	0.04151403	0.029429208	0.21859725
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.040407997	0.041625068	0.16091596	0.05026128	0.0378537	0.041133765	0.041823596	0.098636195	0.032866724	0.03838787	0.034945518	0.042972736	0.03804177	0.04091669	0.028044112	0.23116702
ERR6093883	2	15	Bison priscus	Ursus arctos	0.03665517	0.038648237	0.23514092	0.052080587	0.035615396	0.04947515	0.036870144	0.058877144	0.02912298	0.036628854	0.035457928	0.04020471	0.036249705	0.041187808	0.030660085	0.20712519
ERR6093885	2	15	Bison priscus	Ursus arctos	0.035148524	0.03619187	0.34030142	0.050657228	0.034675382	0.048004188	0.031321634	0.055110916	0.028312601	0.036266085	0.03429229	0.03952836	0.03480634	0.041039858	0.031081308	0.12326197
ERR6093886	2	15	Bison priscus	Ursus arctos	0.03652689	0.037943177	0.26029795	0.05208668	0.03533101	0.05040047	0.035274535	0.055702325	0.028568814	0.03686148	0.035919495	0.040148977	0.036011133	0.041890908	0.030528478	0.18650761
ERR6093887	2	15	Bison priscus	Ursus arctos	0.036812063	0.03809493	0.25878784	0.051925506	0.035391394	0.049848575	0.03485083	0.058339167	0.027985478	0.03683206	0.03557932	0.040447842	0.03600327	0.041874874	0.030036213	0.18719065
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.035415083	0.03765217	0.15377417	0.04790652	0.041827895	0.04527208	0.05411979	0.039484255	0.06435768	0.03486193	0.03438432	0.036427014	0.039461955	0.04187423	0.036748327	0.25643262
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.0359113	0.03878887	0.1578305	0.047982216	0.043349523	0.04507647	0.054865226	0.040658213	0.07542362	0.035315968	0.034979116	0.037385304	0.04006112	0.04275908	0.038542617	0.23107079
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.035535567	0.038354725	0.16103508	0.048	0.042439863	0.04525533	0.05392655	0.04141732	0.06554096	0.03552458	0.035017017	0.0371657	0.039815918	0.042440873	0.037317835	0.24121268
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.03543005	0.03743523	0.13839754	0.047240168	0.04103773	0.044099122	0.055133328	0.03865628	0.06753892	0.03445933	0.034388572	0.036255017	0.03981134	0.041592583	0.036199845	0.272325
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.031198034	0.026071884	0.029990504	0.041333705	0.032513894	0.044637654	0.041909657	0.021341534	0.048336823	0.051205024	0.126948	0.03214175	0.07407468	0.037585232	0.022390803	0.33832082
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.029577725	0.025259124	0.028710926	0.042074736	0.034252428	0.042899024	0.04083876	0.02322024	0.046788417	0.062903106	0.12926579	0.03220765	0.070638396	0.03670595	0.023499468	0.33115822
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.028378854	0.024804778	0.02751605	0.041111205	0.034650605	0.040741347	0.044035465	0.023439828	0.04959424	0.0617103	0.109855965	0.031702768	0.065104835	0.03498707	0.022429185	0.35993755
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.027931876	0.024468403	0.02713587	0.04046231	0.03275991	0.04135887	0.037411135	0.021878846	0.04277458	0.056568865	0.1183219	0.030143859	0.07089418	0.03554762	0.021608634	0.3707331
ERR6093899	2	15	Bison priscus	Ursus arctos	0.0333672	0.03201931	0.38751912	0.047296938	0.043247357	0.05403543	0.032785833	0.034040622	0.039162807	0.033553988	0.031646635	0.037299685	0.030747103	0.043625824	0.04278434	0.07686778
ERR6093900	2	15	Bison priscus	Ursus arctos	0.032998234	0.032035634	0.39312798	0.046518628	0.04385676	0.054304745	0.032170374	0.034572575	0.0389519	0.03381002	0.03177005	0.03772087	0.030538028	0.043973368	0.04370728	0.069943525
ERR6093901	2	15	Bison priscus	Ursus arctos	0.03380398	0.032143284	0.381815	0.047611378	0.044102333	0.05552912	0.032923337	0.03392143	0.038209826	0.033497375	0.03173599	0.037480995	0.030498909	0.04424502	0.043358304	0.07912375
ERR6093902	2	15	Bison priscus	Ursus arctos	0.032582648	0.031796917	0.39982513	0.046558212	0.042663507	0.053559296	0.031573657	0.0343112	0.038685307	0.03367461	0.031637505	0.037383977	0.030483129	0.04331451	0.04253592	0.0694144
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.021024507	0.016068822	0.018816253	0.024431478	0.022767615	0.028467698	0.022709513	0.01739586	0.012190729	0.017451763	0.017619459	0.019153792	0.017876506	0.02037975	0.022988653	0.7006575
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.01837744	0.013176504	0.0150177935	0.021779602	0.018963052	0.02488937	0.017737651	0.014784907	0.009837956	0.01579228	0.0162148	0.016453966	0.015142259	0.017974557	0.019408396	0.74444944
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.018004755	0.012902627	0.014910004	0.021323938	0.01850325	0.024639798	0.017389644	0.014453597	0.009644553	0.015546148	0.015538296	0.016295535	0.0150916055	0.017670652	0.019255009	0.74883056
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.018241541	0.013660563	0.0149430325	0.021904198	0.019113945	0.024701484	0.018838974	0.015195422	0.010608442	0.016673569	0.017153963	0.017419236	0.016175017	0.018177586	0.020642405	0.7365506
ERR6093907	2	15	Bison priscus	Ursus arctos	0.03464461	0.03554919	0.3529329	0.049466383	0.037477076	0.050984457	0.03368205	0.042705074	0.03236353	0.03546672	0.03639139	0.03904474	0.033674352	0.042780805	0.036173515	0.10666319
ERR6093908	2	15	Bison priscus	Ursus arctos	0.03547673	0.03630819	0.31690487	0.050882995	0.037071344	0.05265329	0.034634653	0.042826626	0.030978097	0.035210744	0.03702585	0.038877748	0.034006238	0.04334112	0.03507537	0.13872609
ERR6093909	2	15	Bison priscus	Ursus arctos	0.036216006	0.036934294	0.30680683	0.05087992	0.037751056	0.05303184	0.035718933	0.042997144	0.03163146	0.03549965	0.03737919	0.039365266	0.03442123	0.043850265	0.036022063	0.1414948
ERR6093910	2	15	Bison priscus	Ursus arctos	0.03510369	0.036347415	0.33501932	0.04998947	0.03772685	0.051438764	0.03522554	0.043321397	0.03353824	0.035955124	0.037118036	0.03938419	0.034247667	0.04306776	0.036573667	0.115942895
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.017771788	0.016187698	0.017898714	0.024379907	0.019769298	0.026182957	0.022723012	0.019998515	0.011747118	0.018067189	0.021497278	0.019402618	0.018347256	0.020581238	0.016558949	0.70888656
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.019682774	0.017840194	0.022843683	0.026097687	0.021973994	0.028368136	0.025498478	0.020411948	0.012761945	0.018679297	0.021274514	0.020554371	0.020095428	0.022191718	0.017607652	0.6841182
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.018695055	0.01682134	0.019599395	0.025041986	0.021251459	0.026993398	0.024569934	0.020711971	0.011941231	0.01767938	0.02013615	0.019529175	0.018588202	0.020987999	0.016714627	0.7007386
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.017799271	0.016512599	0.018377934	0.024018103	0.02029864	0.02545642	0.024324184	0.020542076	0.012024944	0.017336948	0.020082545	0.019253995	0.018416686	0.020352405	0.015848273	0.709355
ERR6093917	2	15	Bison priscus	Ursus arctos	0.029451935	0.029567137	0.47487456	0.041936465	0.035151925	0.047041196	0.02458275	0.034846857	0.026083466	0.03274039	0.032704897	0.036284085	0.028711492	0.039840743	0.03196873	0.054213334
ERR6093919	2	15	Bison priscus	Ursus arctos	0.028635584	0.028876916	0.48422012	0.041251898	0.03484694	0.046528973	0.024275683	0.033912923	0.026378023	0.032044187	0.031946797	0.035543974	0.02834208	0.039145578	0.032376964	0.051673435
ERR6093920	2	15	Bison priscus	Ursus arctos	0.029762266	0.030120948	0.46797082	0.04217531	0.035944723	0.047592245	0.025126519	0.03553678	0.026998531	0.03314103	0.032980666	0.036668345	0.029011924	0.04024684	0.03278027	0.053942762
ERR6093921	2	15	Bison priscus	Ursus arctos	0.029784942	0.030319279	0.46589422	0.04240315	0.036149435	0.047872853	0.025242707	0.0357304	0.026903115	0.033421867	0.033075858	0.036942974	0.028992172	0.040416718	0.032783143	0.054067228
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.040411063	0.03884204	0.07983756	0.045668755	0.043874085	0.04604567	0.055426486	0.05855775	0.04510316	0.041163437	0.048904035	0.043750748	0.043372247	0.045152105	0.035106156	0.28878468
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.039450772	0.037613075	0.07683385	0.045120053	0.04231314	0.044935625	0.052748147	0.05604714	0.0363176	0.040333614	0.047965255	0.042732384	0.041701805	0.043784633	0.033544116	0.31855878
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.04065488	0.040649086	0.08707418	0.046624217	0.04540758	0.04405795	0.05755158	0.07456584	0.04943774	0.04250272	0.047200456	0.045219023	0.043517184	0.046265446	0.035020307	0.25425184
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.039944436	0.037182186	0.07213739	0.044434175	0.041761503	0.044485964	0.052463382	0.05818364	0.03544727	0.04060796	0.047283493	0.04276727	0.04108313	0.043261252	0.03325695	0.3257
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.028653173	0.02489631	0.027256347	0.033293393	0.026433032	0.028371846	0.03068771	0.07555959	0.013574405	0.026281433	0.025155893	0.032075454	0.024538517	0.02734905	0.020256804	0.555617
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.032607943	0.028383348	0.032233734	0.03736991	0.029940277	0.030582214	0.034990318	0.099365465	0.016560463	0.030564835	0.029200215	0.036528226	0.027795065	0.030927131	0.02322884	0.47972196
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.026721405	0.023331074	0.024951374	0.031014334	0.024516847	0.027249727	0.029157594	0.062418867	0.012683342	0.024749981	0.02436035	0.029997531	0.02328072	0.025904188	0.019128852	0.5905338
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.030266417	0.026480202	0.030182065	0.035014514	0.027568705	0.029515624	0.032273002	0.081630506	0.014907971	0.028239822	0.02661873	0.03387762	0.02599863	0.0288003	0.021740295	0.52688557
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.04215807	0.041214734	0.09803251	0.046703514	0.041821085	0.034860432	0.055352364	0.16842099	0.046197034	0.04312849	0.037375458	0.046076067	0.038381774	0.04272976	0.031673532	0.18587422
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.04205616	0.041858476	0.1025774	0.04739463	0.041599307	0.036198426	0.055655975	0.14872624	0.04432278	0.043750856	0.03798223	0.046561565	0.039015993	0.043183014	0.031772003	0.197345
