Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612864	4	-100	ocean		0.06910818	0.08891464	0.25162902	0.07363379	0.25163183	0.04614327	0.12899822	0.08994102
ERR9612865	4	-100	ocean		0.038689215	0.054858796	0.32952794	0.040604264	0.34709376	0.017584119	0.11282883	0.058813028
ERR9612866	4	-100	ocean		0.0386829	0.05485124	0.32954413	0.04059747	0.3471163	0.017579552	0.11282296	0.05880553
ERR9612867	4	-100	ocean		0.042530205	0.059453044	0.31950688	0.04474062	0.33396703	0.02046275	0.116112575	0.06322683
ERR9612868	4	-100	ocean		0.042722933	0.05968152	0.31900772	0.044948377	0.33331612	0.020612383	0.116266124	0.06344486
ERR9612869	4	-100	ocean		0.05390582	0.07255997	0.29021254	0.057048593	0.2971433	0.030158771	0.123505935	0.07546494
ERR9612870	4	-100	ocean		0.054490823	0.07321502	0.2887171	0.05768232	0.29532674	0.030707039	0.12380131	0.07605968
ERR9612871	4	-100	ocean		0.02722614	0.04055704	0.36015624	0.028371964	0.3886457	0.010144602	0.10009791	0.044800423
ERR9612872	4	-100	ocean		0.027305325	0.040659368	0.35994193	0.028456021	0.38834053	0.010190185	0.10020421	0.044902433
ERR9612873	4	-100	ocean		0.041327726	0.058022425	0.3226218	0.04344605	0.33805132	0.019541064	0.11513002	0.0618596
ERR9612874	4	-100	ocean		0.041431196	0.058145624	0.32235533	0.043557305	0.3376966	0.019619582	0.115216516	0.061977882
ERR9612875	4	-100	ocean		0.049625844	0.06771535	0.3012042	0.05241294	0.31061253	0.026299933	0.12110959	0.07101965
ERR9612876	4	-100	ocean		0.05016108	0.06832596	0.29983354	0.05299264	0.30889562	0.02676781	0.12143518	0.07158813
ERR9612877	4	-100	ocean		0.053321455	0.071903706	0.29172	0.05641454	0.29894775	0.029615734	0.123207085	0.07486968
ERR9612878	4	-100	ocean		0.053517263	0.07212365	0.29121917	0.056626417	0.298337	0.029796936	0.12330942	0.07507011
ERR9612879	4	-100	ocean		0.03943118	0.055750467	0.32755488	0.04140532	0.34456295	0.018125573	0.11349685	0.059672825
ERR9612880	4	-100	ocean		0.039363336	0.055669084	0.3277343	0.041332297	0.34479457	0.018075798	0.11343625	0.05959435
ERR9612881	4	-100	ocean		0.040588934	0.057138786	0.32454556	0.04264937	0.34057578	0.01898344	0.11450709	0.061011072
ERR9612882	4	-100	ocean		0.0402174	0.056693386	0.32551354	0.042249367	0.34184983	0.018705955	0.11418753	0.06058298
ERR9612883	4	-100	ocean		0.066312805	0.08602343	0.2586506	0.070562646	0.25977033	0.04292877	0.12832016	0.08743124
ERR9612884	4	-100	ocean		0.06679174	0.08652228	0.25744212	0.071088985	0.25837377	0.043470357	0.12844582	0.08786489
ERR9612885	4	-100	ocean		0.043458078	0.060551964	0.31709087	0.045742977	0.3308537	0.021188231	0.11684138	0.06427281
ERR9612886	4	-100	ocean		0.0437136	0.060853362	0.31643245	0.046018407	0.3299939	0.021389794	0.11703869	0.06455977
ERR9612887	4	-100	ocean		0.0432729	0.060332797	0.3175626	0.045544576	0.33148247	0.021042956	0.11669798	0.06406373
ERR9612888	4	-100	ocean		0.04353574	0.0606435	0.31687862	0.045828503	0.3306034	0.021249875	0.11690131	0.06435904
ERR9612889	4	-100	ocean		0.030234635	0.044411637	0.35200864	0.031569794	0.3772986	0.011933178	0.10392858	0.048614956
ERR9612890	4	-100	ocean		0.030582927	0.044853665	0.35106897	0.031940494	0.37601012	0.0121478	0.10434638	0.049049675
ERR9612891	4	-100	ocean		0.037008483	0.052828185	0.33395645	0.038798988	0.3529329	0.016386162	0.111248344	0.056840483
ERR9612892	4	-100	ocean		0.03727686	0.053153466	0.33325204	0.039086536	0.35199118	0.016574832	0.11150765	0.05715748
ERR9612893	4	-100	ocean		0.032996856	0.047894068	0.3445721	0.034514025	0.36721414	0.013678496	0.107106194	0.05202422
ERR9612894	4	-100	ocean		0.032916177	0.047792964	0.3447903	0.034427878	0.36750272	0.013626111	0.10701789	0.051925957
ERR9612895	4	-100	ocean		0.055757407	0.07463098	0.28546324	0.059058003	0.2914174	0.03191418	0.12442076	0.077338085
ERR9612896	4	-100	ocean		0.056110125	0.07502325	0.28455785	0.05944132	0.2903348	0.032254394	0.12458695	0.0776913
ERR9612897	4	-100	ocean		0.047441483	0.06520686	0.30679664	0.050050505	0.31769177	0.024432069	0.11970839	0.068672344
ERR9612898	4	-100	ocean		0.047948003	0.0657911	0.3054955	0.05059831	0.31604406	0.02485938	0.1200436	0.06922006
ERR9690357	2	-1	lake	thermokarst	0.07837994	0.098213084	0.2284809	0.0838627	0.22519912	0.0578588	0.13018362	0.09782187
ERR9690358	2	-1	lake	thermokarst	0.079047926	0.09888885	0.22661999	0.08463731	0.22359858	0.058787476	0.1301269	0.09829298
ERR9690359	2	-1	lake	thermokarst	0.07870479	0.09852976	0.22767423	0.08422184	0.22428723	0.058300126	0.13019636	0.09808564
ERR9690360	2	-1	lake	thermokarst	0.074927434	0.09480644	0.2370678	0.080045834	0.23494564	0.053301264	0.12993371	0.09497189
ERR9690361	2	-1	lake	thermokarst	0.078333125	0.09816903	0.228538	0.08382259	0.2254337	0.057795912	0.13015334	0.0977543
ERR9690362	4	-1	ocean	thermokarst	0.047939677	0.065827124	0.3045561	0.050672922	0.31721956	0.02487363	0.119829856	0.06908113
ERR9690363	2	-1	lake	thermokarst	0.080456704	0.10023102	0.22328642	0.086170115	0.21947804	0.060715683	0.13020508	0.09945695
ERR9690364	4	-1	ocean	thermokarst	0.05002828	0.06822219	0.2992415	0.05292881	0.3104611	0.026674973	0.121139765	0.07130338
ERR9690365	4	-1	ocean	thermokarst	0.046163954	0.063775	0.3090495	0.048755232	0.3230985	0.023391044	0.118619785	0.067146994
ERR9690366	2	-1	lake	thermokarst	0.08087902	0.100641295	0.22225611	0.08663411	0.21826759	0.061309632	0.13021275	0.0997995
SRR10156707	2	-1	lake	swamp forest	0.08348379	0.10313141	0.21577448	0.08953085	0.21110678	0.06505084	0.1301324	0.10178948
SRR10156708	2	-1	lake	swamp forest	0.08120173	0.10095173	0.22142874	0.0869988	0.2174167	0.06176578	0.13019906	0.10003746
SRR10156709	2	-1	lake	swamp forest	0.083616525	0.103258364	0.21544333	0.089677446	0.2107397	0.06524717	0.13012666	0.10189081
SRR10156710	2	-1	lake	swamp forest	0.09247834	0.11144715	0.19329171	0.09982059	0.1865071	0.079191566	0.12914604	0.10811744
SRR10156713	2	-1	lake	swamp forest	0.08037799	0.10015575	0.22347546	0.08608554	0.21969685	0.06060763	0.13020615	0.09939464
SRR10156724	2	-1	lake	swamp forest	0.080321476	0.10009979	0.22362368	0.08602184	0.21984656	0.060527567	0.13020758	0.09935155
SRR10156735	2	-1	lake	swamp forest	0.08668282	0.10614741	0.20781416	0.093101546	0.20233274	0.06986887	0.12989023	0.10416228
SRR10156737	2	-1	lake	swamp forest	0.07560786	0.09548265	0.23533632	0.080805205	0.23308463	0.05417902	0.12998436	0.09551998
SRR10156738	2	-1	lake	swamp forest	0.08136038	0.101103865	0.22105011	0.08717188	0.21695615	0.061989233	0.13020183	0.10016653
SRR10156739	2	-1	lake	swamp forest	0.07236359	0.09222695	0.2434369	0.07722303	0.24231221	0.050064918	0.12959728	0.09277502
SRR10156740	2	-1	lake	swamp forest	0.07366354	0.09353612	0.24020414	0.078658	0.23857805	0.051687077	0.12978372	0.09388935
SRR10156741	2	-1	lake	swamp forest	0.07175972	0.0916163	0.2449609	0.076556854	0.24402165	0.04932163	0.12950607	0.092256926
SRR10156742	2	-1	lake	swamp forest	0.07982316	0.09961646	0.22487111	0.085467964	0.22121602	0.05983349	0.13020973	0.098962024
SRR10156743	2	-1	lake	swamp forest	0.07111086	0.090963565	0.24655338	0.07584726	0.24591662	0.048536584	0.1293862	0.09168554
SRR10156744	2	-1	lake	swamp forest	0.075562835	0.09543172	0.23546928	0.08075375	0.23318996	0.054117136	0.129988	0.09548732
SRR10156745	2	-1	lake	swamp forest	0.07846965	0.09829963	0.22821559	0.083970875	0.22502851	0.057978746	0.13016798	0.09786903
SRR10156746	2	-1	lake	swamp forest	0.076764904	0.09662748	0.23245162	0.08208618	0.22982101	0.055696953	0.13007386	0.09647792
SRR10156747	2	-1	lake	swamp forest	0.07560459	0.09547467	0.23536068	0.080798835	0.23308241	0.05417205	0.12998688	0.095519856
SRR10156748	2	-1	lake	swamp forest	0.0807488	0.100514986	0.22254655	0.08649739	0.2186807	0.061127525	0.13020162	0.09968247
SRR10156749	2	-1	lake	swamp forest	0.088155925	0.10753928	0.20412675	0.094765276	0.1983075	0.07217505	0.12971541	0.10521477
SRR10156750	2	-1	lake	swamp forest	0.082698755	0.10238583	0.21770483	0.0886626	0.21329147	0.06390957	0.13015962	0.10118733
SRR10156751	2	-1	lake	swamp forest	0.085314706	0.104863726	0.21120648	0.091568366	0.20610332	0.06777949	0.13000885	0.10315497
SRR10156752	2	-1	lake	swamp forest	0.085805036	0.105333105	0.2099799	0.092115276	0.204741	0.06853162	0.12996823	0.10352574
SRR10156753	2	-1	lake	swamp forest	0.08378324	0.10341787	0.21501149	0.08986605	0.21030582	0.0654941	0.13011141	0.10201003
SRR10156754	2	-1	lake	swamp forest	0.083975986	0.10359937	0.21454854	0.090077415	0.20975353	0.065777175	0.13010707	0.10216089
SRR10156755	2	-1	lake	swamp forest	0.08285524	0.10253412	0.21733005	0.08883328	0.21283913	0.06413567	0.13016039	0.10131207
SRR10156756	2	-1	lake	swamp forest	0.08462105	0.104209885	0.21293642	0.090796225	0.20799302	0.06673695	0.13006407	0.1026424
SRR10156757	2	-1	lake	swamp forest	0.074723266	0.09460312	0.23751517	0.07983339	0.2356275	0.053040966	0.12988567	0.09477093
SRR10156758	2	-1	lake	swamp forest	0.07707278	0.09693334	0.23166546	0.08242967	0.22897978	0.05610761	0.13008675	0.09672457
SRR12136712	2	-100	lake		0.07586652	0.095735125	0.23469785	0.08109504	0.23234308	0.05451648	0.13000634	0.095739566
SRR12136713	4	-100	ocean		0.066152975	0.08585763	0.2590318	0.070391536	0.26025862	0.04275118	0.12827335	0.08728295
SRR12462930	4	-100	ocean		0.028466934	0.042155784	0.35677192	0.029691655	0.38393527	0.010868485	0.101723954	0.0463861
SRR12462931	4	-100	ocean		0.025510091	0.038328156	0.36481196	0.02655229	0.39532945	0.009176834	0.097720526	0.042570658
SRR12462932	4	-100	ocean		0.023646927	0.03588386	0.36987987	0.0245807	0.40277684	0.008170293	0.09496012	0.04010137
SRR12462933	4	-100	ocean		0.023473727	0.035655368	0.370348	0.02439776	0.40348378	0.00807907	0.094693184	0.039869063
SRR12462934	4	-100	ocean		0.029676167	0.043702263	0.35350183	0.030977149	0.37939107	0.011592852	0.10324352	0.047915153
SRR12462935	4	-100	ocean		0.020941934	0.032281328	0.3772984	0.021723242	0.41394073	0.0067903264	0.09059633	0.03642771
SRR12462936	4	-100	ocean		0.023927527	0.03625364	0.36912024	0.024877025	0.4016375	0.008318908	0.09538846	0.04047673
SRR12462937	4	-100	ocean		0.03892778	0.05514601	0.32889262	0.040862057	0.34627867	0.017757598	0.113044955	0.059090327
SRR12462938	4	-100	ocean		0.036870807	0.052662194	0.33430165	0.038654182	0.35343146	0.016290586	0.11111141	0.056677714
SRR12462939	4	-100	ocean		0.046455648	0.06406364	0.3093568	0.04897903	0.3208997	0.023608072	0.11903989	0.06759717
SRR12462940	4	-100	ocean		0.040409286	0.056922875	0.32502866	0.04245337	0.34117806	0.01884823	0.11435499	0.06080444
SRR12462941	4	-100	ocean		0.03237219	0.04711034	0.34626076	0.033845745	0.3694601	0.013274954	0.10641392	0.05126196
SRR12462942	4	-100	ocean		0.027362512	0.04073344	0.3597819	0.028517216	0.38812488	0.010223221	0.100280926	0.044975884
SRR12462943	4	-100	ocean		0.05838583	0.07753894	0.27872074	0.06191697	0.28340647	0.034494568	0.12559296	0.07994352
SRR12462944	4	-100	ocean		0.052443646	0.07091443	0.29397812	0.055464257	0.3016776	0.028810117	0.12273991	0.073971875
SRR12462945	4	-100	ocean		0.025683163	0.038554274	0.36433312	0.026736263	0.39465782	0.009272794	0.09796549	0.042797025
SRR12462946	4	-100	ocean		0.03052561	0.044782955	0.3511957	0.031883147	0.3762504	0.012113382	0.10427113	0.048977777
SRR12462947	4	-100	ocean		0.031148946	0.045570772	0.34953606	0.032544218	0.37393397	0.012500301	0.10501241	0.049753327
SRR19160147	4	-100	ocean		0.051532507	0.06990825	0.2960834	0.054502524	0.30475897	0.027995279	0.12220103	0.07301809
SRR19160150	4	-100	ocean		0.044192426	0.061437942	0.31496745	0.04656083	0.32858607	0.02177832	0.11737986	0.06509718
SRR19160161	4	-100	ocean		0.056645446	0.07563975	0.28325894	0.060019806	0.28846356	0.03278636	0.12489644	0.078289635
SRR19160174	4	-100	ocean		0.051859736	0.070264705	0.29559273	0.054823693	0.30328193	0.028284155	0.12247433	0.073418684
SRR19160175	4	-100	ocean		0.043360006	0.06043368	0.31755552	0.04561875	0.33089167	0.021107001	0.116835356	0.064198025
SRR19160180	4	-100	ocean		0.039014813	0.055255823	0.32858565	0.040965777	0.3460398	0.017824046	0.11312837	0.059185795
SRR19160184	4	-100	ocean		0.042045377	0.058880795	0.32067993	0.044229556	0.33567563	0.02009244	0.11572436	0.062671944
SRR19160194	4	-100	ocean		0.039331157	0.055634767	0.32776397	0.041305702	0.34494182	0.01805469	0.11341465	0.059553243
SRR19160206	4	-100	ocean		0.01934494	0.03020545	0.3794804	0.020111231	0.42314592	0.0060350755	0.087540194	0.034136675
SRR19160231	4	-100	ocean		0.035361793	0.050830323	0.33817118	0.0370513	0.35885113	0.01525376	0.10960578	0.05487474
SRR19160251	4	-100	ocean		0.051498257	0.06985633	0.29648775	0.054436624	0.30446076	0.027959678	0.12226123	0.073039316
SRR957738	4	-100	ocean		0.033201613	0.048150677	0.34401807	0.034730367	0.36648858	0.013811763	0.10732486	0.05227413
SRR957739	4	-100	ocean		0.033073757	0.0479917	0.34435233	0.034595907	0.36695433	0.013728968	0.10718467	0.052118413
SRR957740	4	-100	ocean		0.03494895	0.050318908	0.33935383	0.036597554	0.36024672	0.01497113	0.10917741	0.054385528
SRR957741	4	-100	ocean		0.03181684	0.0464143	0.3477282	0.033256423	0.37150338	0.012921542	0.1057802	0.0505791
SRR957742	4	-100	ocean		0.035679985	0.051212512	0.33743346	0.037380762	0.35763463	0.015467263	0.109930955	0.05526033
SRR957743	4	-100	ocean		0.038853534	0.05505791	0.32906094	0.04078709	0.34655556	0.017704934	0.1129781	0.05900192
SRR957744	4	-100	ocean		0.030843081	0.045184057	0.35035673	0.032219086	0.37506202	0.012309525	0.10465285	0.04937264
SRR957745	4	-100	ocean		0.033214334	0.04816751	0.34396774	0.034748893	0.36645192	0.013820841	0.10734149	0.052287295
SRR957746	4	-100	ocean		0.03609118	0.05171365	0.3363655	0.037817	0.356168	0.01574876	0.1103435	0.055752378
