Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047082	3	-100	midden		0.061453678	0.31338727	0.0033595485	0.32266772	0.0187394	0.025086405	0.035251763	0.110981554	0.031980712	0.07709195
SRR5047083	4	-100	ocean		0.01025001	0.02150338	0.013335208	0.009108165	0.8384776	0.023949448	0.024540067	0.047933705	0.0041706446	0.006731705
SRR5047084	1	-100	cave		0.040327203	0.35113543	0.002393733	0.28986597	0.032570355	0.02407336	0.022557082	0.1661806	0.018467484	0.052428767
SRR5047085	4	-100	ocean		0.033700615	0.08558041	0.030591259	0.043556273	0.52375495	0.05784434	0.052531805	0.1251763	0.01939907	0.027865082
SRR5047086	1	-100	cave		0.08224192	0.3165703	0.0057441867	0.25544432	0.017290289	0.029473817	0.026280541	0.114897184	0.048673563	0.1033837
SRR5047087	1	-100	cave		0.09883283	0.28454825	0.01021898	0.18655802	0.019395947	0.036055923	0.027796943	0.15297556	0.08268795	0.10092951
SRR5047088	1	-100	cave		0.07348102	0.26532924	0.026418613	0.1459229	0.08460002	0.059396047	0.03559898	0.16859671	0.060460713	0.080195755
SRR5047089	4	-100	ocean		0.045848012	0.18699518	0.029025773	0.07449463	0.3198789	0.065020844	0.03649854	0.16296731	0.031891804	0.0473789
SRR5047090	4	-100	ocean		0.06160569	0.16173565	0.09161468	0.06025258	0.21391168	0.07443439	0.032542393	0.17422648	0.073068954	0.056607485
SRR5047091	4	-100	ocean		0.022051657	0.07135096	0.026401924	0.02422086	0.66123086	0.042320345	0.02379176	0.096665815	0.013396832	0.018568931
SRR5047092	4	-100	ocean		0.04275567	0.056368556	0.10685414	0.03157287	0.39875287	0.06433851	0.108783014	0.12211189	0.037643563	0.030818854
SRR5047093	4	-100	ocean		0.009426701	0.030627228	0.008314275	0.010037547	0.84282297	0.022179669	0.016839515	0.049204145	0.003648863	0.006899044
SRR5047094	4	-100	ocean		0.017376378	0.05331492	0.027735205	0.01721979	0.7223194	0.035863735	0.020169	0.08112564	0.010798928	0.014077069
SRR5047095	1	-100	cave		0.04683732	0.35573825	0.0063252905	0.1467858	0.102759525	0.042645317	0.029037459	0.1849434	0.025105176	0.05982241
SRR5047096	1	-100	cave		0.05004028	0.32833338	0.004089418	0.23200794	0.057815187	0.035997864	0.04423781	0.14903957	0.022297781	0.076140754
SRR5047097	4	-100	ocean		0.03418601	0.10963381	0.024011996	0.0531494	0.5042744	0.057217017	0.047769144	0.12083384	0.018509142	0.030415205
SRR5047098	1	-100	cave		0.051954854	0.23571825	0.023507176	0.10186584	0.21390355	0.063335344	0.03735291	0.18003717	0.03531538	0.05700961
SRR5047099	3	-100	midden		0.07376888	0.28491834	0.0036338267	0.33140373	0.01288079	0.023994869	0.032780565	0.09872721	0.0379728	0.099919006
SRR5047100	4	-100	ocean		0.046182852	0.10353644	0.07000627	0.03657244	0.33598676	0.068492495	0.039726827	0.21184583	0.05021467	0.0374354
SRR5047101	4	-100	ocean		0.047391977	0.1587169	0.011992862	0.12731428	0.26136217	0.05791813	0.09476289	0.17834765	0.023415944	0.0387772
SRR5047102	1	-100	cave		0.059810653	0.3384192	0.008602058	0.16517386	0.074120946	0.04555598	0.034579538	0.16156669	0.035991002	0.07618003
SRR5047103	1	-100	cave		0.03364959	0.3801646	0.0022423028	0.2128742	0.06772554	0.027284672	0.021049725	0.19840011	0.014526918	0.04208233
SRR5047104	9	-100	thermokarst		0.17410232	0.17025821	0.013351289	0.17145336	0.011298026	0.04134588	0.040164996	0.067413375	0.103529796	0.2070827
SRR5047105	1	-100	cave		0.061939653	0.35514608	0.005573796	0.209462	0.039309982	0.03519383	0.03284763	0.13865255	0.03289347	0.08898094
SRR5047106	4	-100	ocean		0.020873088	0.08386678	0.018805822	0.024191186	0.6532595	0.040912475	0.020719314	0.107529804	0.011856241	0.017985743
SRR5047107	8	-100	swamp forest		0.16266215	0.10430596	0.06393056	0.09861202	0.025049767	0.065623455	0.058484156	0.08212385	0.19834758	0.14086044
SRR5047108	1	-100	cave		0.110066354	0.1549084	0.058287147	0.14817184	0.054309756	0.07192304	0.059547562	0.12713742	0.11181226	0.10383624
SRR5047109	1	-100	cave		0.06856925	0.22451206	0.03017255	0.14658256	0.12538113	0.06619296	0.047737055	0.16490643	0.05260669	0.07333938
SRR5047110	1	-100	cave		0.06331958	0.36455795	0.0039457507	0.24352942	0.02424268	0.028351998	0.0273298	0.12200468	0.032193486	0.09052461
SRR5047111	3	-100	midden		0.08657662	0.11183491	0.004916918	0.34648827	0.01614023	0.0257007	0.21758692	0.04128978	0.03036192	0.119103655
SRR5047112	4	-100	ocean		0.04045471	0.04640142	0.035569858	0.041768078	0.44025785	0.06296431	0.158662	0.12532862	0.022982826	0.025610162
SRR5047113	1	-100	cave		0.08237272	0.2762063	0.02048493	0.1768479	0.06245693	0.057000414	0.04373889	0.11533002	0.055726223	0.10983553
SRR5047114	1	-100	cave		0.055489454	0.30457997	0.008631304	0.14948227	0.09025576	0.04672957	0.035092227	0.21185684	0.03490934	0.06297318
SRR5047115	4	-100	ocean		0.017097112	0.050489455	0.023628244	0.017496824	0.73803246	0.03466827	0.02132971	0.07390285	0.009652784	0.013702364
SRR5047116	4	-100	ocean		0.03928344	0.13879253	0.034863044	0.04862418	0.42636263	0.06255001	0.032002594	0.1512813	0.02925572	0.036984537
SRR5047117	1	-100	cave		0.08904208	0.3021297	0.008391244	0.20779777	0.02103443	0.034405135	0.029095484	0.14551218	0.06507651	0.09751551
SRR5047118	4	-100	ocean		0.041974265	0.11881745	0.0399321	0.049499672	0.43759507	0.06557326	0.038005307	0.13938452	0.030632101	0.038586244
SRR5047119	4	-100	ocean		0.010381265	0.03496543	0.013105639	0.009875283	0.8252572	0.023775164	0.013820377	0.055990923	0.004968773	0.007859983
SRR5047120	1	-100	cave		0.04819894	0.40106857	0.0038721273	0.15938693	0.04537641	0.029602598	0.01821894	0.21006306	0.02801602	0.0561964
SRR5047121	1	-100	cave		0.054489996	0.25580746	0.020784914	0.10573438	0.18190901	0.06283545	0.03560365	0.18291439	0.036795437	0.06312527
SRR5047122	1	-100	cave		0.06116735	0.23350078	0.033380054	0.11253291	0.16997391	0.06738895	0.039164893	0.1653009	0.049970657	0.067619644
SRR5047123	1	-100	cave		0.06896396	0.2144315	0.0358614	0.12030816	0.14203452	0.07089028	0.04594533	0.17064029	0.05673107	0.07419347
SRR5047124	4	-100	ocean		0.037746143	0.08594261	0.05781041	0.03289266	0.4988487	0.06371742	0.037825197	0.1214832	0.029546874	0.034186743
SRR5047125	3	-100	midden		0.27202806	0.028857602	1.3172416e-05	0.38658592	1.1468686e-06	0.00040412808	0.004804106	0.0019770444	0.017485464	0.28784338
SRR5047126	1	-100	cave		0.07153826	0.3880849	0.0035199248	0.2355231	0.0145795	0.02341687	0.018345263	0.114746526	0.039864637	0.090380915
SRR5047127	9	-100	thermokarst		0.18553193	0.17266198	0.004211242	0.20212828	0.003965711	0.022977816	0.02854015	0.04387205	0.06865767	0.2674532
SRR5047128	4	-100	ocean		0.03326501	0.11751719	0.02900331	0.049571622	0.50889	0.05604321	0.037647624	0.116296515	0.020249117	0.031516507
SRR5047129	4	-100	ocean		0.033431403	0.08970708	0.04806556	0.03222091	0.53171074	0.05820193	0.035783675	0.11587131	0.024440885	0.030566545
SRR5047130	3	-100	midden		0.06624436	0.23073228	0.0038976062	0.3838909	0.015275813	0.025565203	0.047463503	0.11377138	0.036664028	0.07649493
SRR5047131	3	-100	midden		0.06318323	0.29193553	0.0036756885	0.30606386	0.020520426	0.02767997	0.039667804	0.1286036	0.03254767	0.08612229
SRR5047132	4	-100	ocean		0.03487109	0.06941354	0.05192486	0.03440649	0.53782195	0.059634708	0.046216797	0.11323046	0.024272984	0.028207064
SRR5047133	7	-100	shell		0.06404816	0.19670683	0.014290642	0.16251576	0.12198645	0.059054796	0.0814665	0.2007282	0.040731076	0.05847156
SRR5047134	1	-100	cave		0.107135996	0.26419416	0.01754239	0.15548298	0.029749293	0.046951093	0.035700954	0.13355182	0.09695612	0.11273522
SRR5047135	1	-100	cave		0.09122951	0.2928846	0.009951159	0.2198414	0.026071688	0.039393403	0.03378691	0.111716844	0.056751795	0.11837264
SRR5047136	4	-100	ocean		0.05152208	0.08194712	0.07211264	0.04639184	0.31803033	0.069415435	0.115390144	0.15900259	0.04635558	0.03983225
SRR5047137	4	-100	ocean		0.026797835	0.10137016	0.016524324	0.034586616	0.58168256	0.04903415	0.030730672	0.12181835	0.013937341	0.023517974
SRR5047138	4	-100	ocean		0.041597802	0.13651815	0.035226673	0.053732242	0.42102838	0.06458577	0.036825873	0.14092895	0.029562112	0.039994106
SRR5047139	3	-100	midden		0.037340134	0.22298454	0.0006066806	0.59471124	0.0032725732	0.007964816	0.016651085	0.060398124	0.013987622	0.042083256
SRR5047140	4	-100	ocean		0.02866136	0.14257872	0.014117578	0.036623206	0.50148225	0.050419416	0.025286488	0.15816987	0.015844312	0.026816797
SRR5047141	4	-100	ocean		0.01926481	0.06463569	0.020552529	0.020118145	0.69696504	0.03861345	0.021936556	0.09120573	0.01078196	0.015926057
SRR5047142	1	-100	cave		0.049552653	0.261467	0.006687222	0.17569293	0.11679404	0.04887485	0.054779157	0.20204651	0.02430011	0.05980565
SRR5047143	1	-100	cave		0.049848873	0.38300157	0.0028470564	0.23423651	0.030037647	0.02642981	0.025333455	0.15319502	0.024146508	0.070923604
SRR5047144	0	-100	archeological site		0.29661503	0.035059296	0.03662952	0.20996045	0.0009801093	0.018437728	0.05535214	0.029405173	0.21199599	0.105564654
SRR5047145	1	-100	cave		0.099274896	0.30455077	0.010049869	0.1972201	0.02154879	0.03701008	0.029510634	0.11508932	0.071455404	0.11429013
SRR5047146	4	-100	ocean		0.031090522	0.11303016	0.02657202	0.038441487	0.5343378	0.053684417	0.02936828	0.12530786	0.019574242	0.028593201
SRR5047147	4	-100	ocean		0.04401749	0.15743983	0.018981673	0.06107194	0.30520222	0.062117003	0.043555837	0.23934072	0.030001163	0.03827214
SRR5047148	1	-100	cave		0.09719268	0.31053865	0.011366611	0.16729912	0.026005408	0.040030435	0.02749882	0.13740186	0.07532958	0.10733697
SRR5047149	4	-100	ocean		0.026530113	0.059954498	0.021919122	0.028656015	0.62394416	0.049231116	0.055030946	0.10078309	0.013623527	0.020327391
SRR5047150	1	-100	cave		0.08417503	0.32099277	0.0052982345	0.22521004	0.01626023	0.029299267	0.02478918	0.13762875	0.05190462	0.10444186
SRR5047151	4	-100	ocean		0.040333617	0.18112011	0.021280365	0.065774366	0.36617687	0.060861733	0.03331865	0.16471253	0.02475833	0.041663423
SRR5047152	4	-100	ocean		0.051337555	0.18380578	0.027591264	0.08020383	0.29231784	0.070085116	0.043051943	0.16298488	0.03399786	0.054623984
SRR5047153	4	-100	ocean		0.04193566	0.15624934	0.030143274	0.062834546	0.38999778	0.06325243	0.03710201	0.14951855	0.02813827	0.040828194
SRR5047154	3	-100	midden		0.13518542	0.10757373	9.653659e-05	0.51627004	8.7716355e-05	0.0022331534	0.009794425	0.009782332	0.01600636	0.20297024
SRR5047155	4	-100	ocean		0.036700055	0.13321264	0.029283071	0.05376115	0.45763516	0.05933179	0.036489893	0.13531202	0.023513136	0.034761015
SRR5047156	4	-100	ocean		0.02457039	0.087718464	0.011164829	0.036422648	0.6003814	0.044718847	0.048944157	0.11537349	0.010341769	0.02036402
SRR5047157	1	-100	cave		0.05365542	0.4145016	0.0031399927	0.21990286	0.024609335	0.024576383	0.017438699	0.14652419	0.028834501	0.06681696
SRR5047158	1	-100	cave		0.08850544	0.30806044	0.008267291	0.18805516	0.018524293	0.032092936	0.02123697	0.17218904	0.07798542	0.085082896
SRR5047159	1	-100	cave		0.07735155	0.16877612	0.023540393	0.13062917	0.16433047	0.0756339	0.103987865	0.11290081	0.0404361	0.102413625
SRR5047160	4	-100	ocean		0.0590836	0.17218237	0.035664827	0.068745635	0.23444705	0.06989291	0.061384466	0.19222453	0.051224045	0.055150513
SRR5047161	4	-100	ocean		0.015298713	0.038203802	0.0190383	0.014533017	0.7685259	0.032608386	0.024103312	0.06879638	0.007659306	0.011232776
SRR5047162	7	-100	shell		0.070216745	0.18956076	0.06874001	0.07894969	0.15021923	0.07337208	0.032370396	0.19033487	0.080907084	0.06532917
SRR5047163	4	-100	ocean		0.031948477	0.06585604	0.03749038	0.034226455	0.5648249	0.056264546	0.055229004	0.10992145	0.018923193	0.025315575
SRR5047164	4	-100	ocean		0.02303476	0.06718551	0.012922945	0.0362971	0.6466272	0.04375775	0.052942947	0.08984107	0.0093280915	0.018062664
SRR5047165	4	-100	ocean		0.016353667	0.040664334	0.011465773	0.019443013	0.7508918	0.035069674	0.042327728	0.065379344	0.0063084033	0.012096384
SRR5047166	4	-100	ocean		0.021446528	0.034384135	0.034486096	0.019933231	0.70045704	0.041704934	0.05435461	0.0675303	0.0107274065	0.014975725
SRR5047167	8	-100	swamp forest		0.17227341	0.09518084	0.046326097	0.15584095	0.014315805	0.049329877	0.07009182	0.079195604	0.18933411	0.12811153
SRR5047168	3	-100	midden		0.14188421	0.17630254	0.02058383	0.19615854	0.022146422	0.052064363	0.05064115	0.0814063	0.09210764	0.16670503
SRR5047169	4	-100	ocean		0.026451735	0.08484853	0.023496995	0.02743878	0.5769337	0.050436396	0.032043967	0.13969493	0.017113063	0.021541921
SRR5047170	8	-100	swamp forest		0.1237189	0.13037568	0.10518784	0.088690564	0.04384449	0.07121572	0.03586363	0.11831048	0.18285829	0.09993448
SRR5047171	3	-100	midden		0.058015265	0.34294754	0.0017075044	0.36070836	0.008559954	0.016248029	0.01986501	0.08730547	0.02675153	0.077891335
SRR5047172	4	-100	ocean		0.05012517	0.18247764	0.037702363	0.07405188	0.29485273	0.06896138	0.038081527	0.16351914	0.039021622	0.051206544
SRR5047173	8	-100	swamp forest		0.13489304	0.085889496	0.10972231	0.09041714	0.025599401	0.060031295	0.05960406	0.10222046	0.23754077	0.094081976
SRR5047174	3	-100	midden		0.121117875	0.18826418	0.014566667	0.24733135	0.020557893	0.043632995	0.054474685	0.08743081	0.07716861	0.14545482
SRR5047175	1	-100	cave		0.030321004	0.27652588	0.001595365	0.25563666	0.12573466	0.029728668	0.048038635	0.19288689	0.009756401	0.029775811
SRR5047176	4	-100	ocean		0.02350454	0.029769713	0.02414793	0.028904408	0.60091656	0.043830145	0.15901154	0.06596189	0.009488297	0.014465055
SRR5047177	4	-100	ocean		0.050082747	0.16916354	0.04030867	0.06989774	0.30821887	0.06958878	0.03735731	0.16645727	0.040120322	0.048804745
SRR5047178	4	-100	ocean		0.025291843	0.1014367	0.014264175	0.03571182	0.59990495	0.046234462	0.031470705	0.11096498	0.012065102	0.022655241
SRR5047179	1	-100	cave		0.06710029	0.23604357	0.033828866	0.113870226	0.13052563	0.06686784	0.035804547	0.18496962	0.05909012	0.07189927
SRR5047180	0	-100	archeological site		0.19492969	0.10840703	0.043178316	0.14739984	0.014234558	0.05319241	0.046227105	0.07560992	0.16663776	0.15018344
SRR5047181	8	-100	swamp forest		0.13322268	0.098403916	0.12715845	0.05695957	0.023141788	0.05478829	0.0314849	0.11295067	0.2694091	0.092480645
SRR5047182	1	-100	cave		0.12332894	0.17669776	0.049842767	0.13376918	0.03698929	0.0643946	0.037968397	0.12746717	0.13991931	0.109622605
SRR5047183	1	-100	cave		0.0629033	0.24305876	0.026263041	0.12610677	0.14610983	0.065608464	0.0417382	0.17062876	0.046145476	0.0714374
SRR5047184	4	-100	ocean		0.057635617	0.19781458	0.031216076	0.09144202	0.23335627	0.07238573	0.043478824	0.1686285	0.041922987	0.062119413
SRR5047185	4	-100	ocean		0.01569067	0.057558533	0.017519295	0.016566329	0.74136865	0.032821298	0.017535772	0.0796855	0.00843645	0.012817374
SRR5047186	4	-100	ocean		0.044243105	0.16365714	0.03601791	0.0644849	0.35480782	0.06543334	0.036516093	0.15907183	0.032877024	0.04289093
SRR5047187	4	-100	ocean		0.02397914	0.06571653	0.023845661	0.026490448	0.64837885	0.046043992	0.033689756	0.09926092	0.013316772	0.01927791
SRR5047188	0	-100	archeological site		0.2840183	0.09319989	0.0034403992	0.19074087	0.0007602282	0.01333627	0.019439243	0.029229313	0.105010025	0.26082554
SRR5047189	1	-100	cave		0.06352241	0.21215978	0.03631961	0.09788151	0.15611841	0.068277486	0.038057204	0.20896283	0.055525996	0.06317481
SRR5047190	1	-100	cave		0.06478747	0.21056181	0.031884335	0.119754486	0.1673526	0.07064725	0.04746258	0.16956581	0.048770867	0.06921276
SRR5047191	4	-100	ocean		0.029630579	0.13406584	0.017178977	0.044737693	0.5255216	0.051635303	0.031043379	0.120674156	0.016090125	0.029422374
SRR5047192	4	-100	ocean		0.012768705	0.17353462	0.0023976488	0.022165101	0.5472499	0.026520507	0.008965277	0.18909967	0.004927986	0.012370706
SRR5047193	4	-100	ocean		0.034577753	0.1606152	0.01943102	0.058478814	0.43723646	0.055978637	0.033395015	0.14598691	0.019839795	0.03446052
SRR5047194	9	-100	thermokarst		0.2597167	0.07056419	2.3184017e-05	0.28357258	5.387585e-06	0.00084435585	0.002608002	0.004483344	0.021424634	0.35675764
SRR5047195	4	-100	ocean		0.01276505	0.039550163	0.015803734	0.012706428	0.79701376	0.027690483	0.01713675	0.061237156	0.0063153743	0.009781075
SRR5047196	1	-100	cave		0.0975683	0.25138652	0.012442594	0.21712632	0.025246147	0.0412458	0.044381067	0.12802365	0.07646869	0.10611087
SRR5047197	4	-100	ocean		0.045640513	0.13937844	0.03572129	0.05796615	0.38815594	0.06820997	0.039326604	0.14965686	0.032637663	0.0433066
SRR5047198	4	-100	ocean		0.03904943	0.16098078	0.015995804	0.067729644	0.38733336	0.060222186	0.043619044	0.16676477	0.020567195	0.03773778
SRR5047199	1	-100	cave		0.09408367	0.28738484	0.011173272	0.19957021	0.027266026	0.04075649	0.034533966	0.12786348	0.066717796	0.11065027
SRR5047200	8	-100	swamp forest		0.13351184	0.06882431	0.18673602	0.06530925	0.027188003	0.06341147	0.040378723	0.07621969	0.24815635	0.0902643
SRR5047201	4	-100	ocean		0.0538041	0.17013602	0.02097202	0.09028962	0.24579959	0.06675834	0.064720385	0.20363407	0.03518652	0.048699323
SRR5047202	1	-100	cave		0.07045458	0.39614394	0.0035109345	0.22562401	0.01699862	0.024793465	0.019045753	0.10790099	0.03500071	0.10052695
SRR5047203	1	-100	cave		0.05307448	0.3929391	0.0029555755	0.26909283	0.02277307	0.024167076	0.020549994	0.11482265	0.025342183	0.07428304
SRR5047204	1	-100	cave		0.090629175	0.32949612	0.008142222	0.20278941	0.022162288	0.034500483	0.026815845	0.11775492	0.060318556	0.10739099
SRR5332455	2	2	lake	lake	0.07848768	0.065387495	0.28589785	0.03415237	0.058014877	0.0603168	0.027820867	0.13537256	0.20198031	0.052569155
SRR5332456	2	2	lake	lake	0.062767655	0.024924198	0.46725368	0.012565993	0.018188396	0.03630605	0.012551322	0.084620856	0.24140462	0.03941722
SRR5332457	2	2	lake	lake	0.054282714	0.04619507	0.38161755	0.022803761	0.12163971	0.059778668	0.031967193	0.14415628	0.09662786	0.040931135
SRR5332458	2	2	lake	lake	0.017708706	0.0034931705	0.84071684	0.0022230279	0.004132933	0.009101702	0.0035041326	0.015021059	0.09465676	0.009441613
SRR5332459	8	2	swamp forest	lake	0.11541389	0.07156171	0.12978783	0.04104592	0.015577002	0.045087937	0.018660048	0.13132395	0.3594562	0.072085515
SRR5332461	2	2	lake	lake	0.008196574	0.0010689644	0.9103214	0.00060601917	0.0013127855	0.0035212112	0.0010657187	0.007177211	0.06301272	0.003717403
SRR5332462	2	2	lake	lake	0.056655265	0.03385086	0.46867052	0.015454202	0.05055253	0.047549244	0.018113922	0.11773415	0.15224804	0.03917125
SRR5332463	2	2	lake	lake	0.0016537727	0.00014393563	0.9785817	7.14208e-05	0.00035017912	0.00072095724	0.00018878905	0.0020372116	0.0156042315	0.0006478966
SRR5332464	2	2	lake	lake	0.0047258744	0.0006801113	0.9503576	0.000360192	0.0015712127	0.0025547661	0.0008180071	0.0063318876	0.030378237	0.002222181
SRR5332466	2	2	lake	lake	0.017606802	0.004577348	0.84439504	0.0027349282	0.008702756	0.012046038	0.0047598314	0.019008348	0.075966604	0.010202244
SRR866660	1	-100	cave		0.11161002	0.28091663	0.021628441	0.09753376	0.031406518	0.050825633	0.026611583	0.14660902	0.10908676	0.12377154
SRR866662	1	-100	cave		0.11136183	0.36025876	0.0067780633	0.14318779	0.012832694	0.03089066	0.0185172	0.10325564	0.072719894	0.14019738
SRR866663	1	-100	cave		0.07688579	0.32628784	0.020425826	0.086435825	0.09236751	0.05823803	0.038541034	0.1373328	0.05035094	0.11313443
SRR866665	1	-100	cave		0.06062738	0.3913807	0.013715399	0.10270919	0.08552341	0.04736191	0.022192486	0.15401372	0.040616468	0.08185939
SRR866666	1	-100	cave		0.0830676	0.42860192	0.0049489094	0.1467245	0.018556649	0.028438037	0.017307553	0.11208085	0.04657174	0.113702305
SRR867031	1	-100	cave		0.12938215	0.22751541	0.011256821	0.22143911	0.013058433	0.03538547	0.036037687	0.09061812	0.0965552	0.13875157
SRR867032	1	-100	cave		0.10265138	0.28699097	0.00825328	0.2222564	0.015499481	0.033053633	0.027820634	0.11280815	0.071449995	0.119216144
SRR867033	1	-100	cave		0.12441235	0.24288456	0.013707772	0.1913504	0.018156074	0.041056845	0.035753153	0.09844841	0.09498434	0.13924606
SRR867034	1	-100	cave		0.097962126	0.282398	0.0065575093	0.25171652	0.013390258	0.030093163	0.02638016	0.11054094	0.061621007	0.119340435
SRR867036	1	-100	cave		0.06240558	0.30399382	0.006435449	0.16448784	0.042488296	0.03656182	0.02875613	0.24407768	0.045465138	0.0653282
SRR867037	4	-100	ocean		0.015980162	0.06880292	0.0066688093	0.02264708	0.7091962	0.033576306	0.026215062	0.09806524	0.006187209	0.01266114
SRR867038	1	-100	cave		0.059331555	0.39494908	0.004441159	0.20426045	0.029151881	0.029212838	0.01986999	0.15073861	0.03408925	0.07395512
SRR867039	1	-100	cave		0.034622107	0.3623548	0.0036416783	0.13873276	0.14356777	0.03776276	0.02505597	0.19468448	0.01525069	0.04432698
