Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863286	11	11	Homo sapiens	Homo sapiens	0.007626079	0.0078035584	0.0072869393	0.007581233	0.008938053	0.008419272	0.007734863	0.0076693213	0.0075911987	0.006988163	0.0065559596	0.81996095	0.007886205	0.008225071	0.0068874503	0.009899062	0.0087150885	0.007382615	0.007576325	0.008454405	0.008849213	0.0072225407	0.007920034	0.006826299
ERR4863287	11	11	Homo sapiens	Homo sapiens	0.008070684	0.008027899	0.008256797	0.010479435	0.008187926	0.0091874795	0.008027834	0.008940822	0.009064932	0.0080871405	0.00902135	0.79383796	0.010465268	0.008875078	0.0076370756	0.011362791	0.009726602	0.0094965985	0.008941939	0.010778685	0.008970847	0.0077141216	0.008145297	0.008695536
ERR4863288	11	11	Homo sapiens	Homo sapiens	0.0074083214	0.0073704505	0.007384064	0.0093664965	0.007472053	0.008433039	0.0074134097	0.008062328	0.008186082	0.007105944	0.008174603	0.8143452	0.008862356	0.007907407	0.00694663	0.010307844	0.008708311	0.008479659	0.008068259	0.00956135	0.008340719	0.0069894884	0.0075891376	0.007516856
ERR4863289	11	11	Homo sapiens	Homo sapiens	0.007214552	0.007368059	0.0067897295	0.0070550023	0.0076382714	0.007762601	0.007370263	0.007174924	0.0070557217	0.0066858414	0.0060919505	0.83077484	0.0075368346	0.007379993	0.0066759624	0.0095664505	0.008224015	0.0069554085	0.007248614	0.008264901	0.00862355	0.006880134	0.007565243	0.0060970974
ERR4863290	11	11	Homo sapiens	Homo sapiens	0.008051331	0.007627323	0.0065860203	0.0068301475	0.0088158725	0.008396579	0.008234292	0.007309033	0.008655559	0.007023108	0.008712121	0.81804186	0.007270418	0.00795338	0.0072986027	0.009944665	0.008984406	0.007583051	0.007959268	0.00754036	0.009330208	0.0076953745	0.008229378	0.005927681
ERR4863291	11	11	Homo sapiens	Homo sapiens	0.008389734	0.0085985465	0.007625874	0.007945195	0.0097389845	0.009143346	0.008461687	0.008451828	0.00847382	0.0075672944	0.0074497643	0.8049196	0.008075091	0.008968226	0.0075578676	0.010527029	0.009332699	0.007807878	0.008309426	0.008568393	0.009723694	0.008127845	0.008787952	0.007448159
ERR4863292	11	11	Homo sapiens	Homo sapiens	0.007505435	0.007467694	0.0072865672	0.009531808	0.0072985156	0.008589659	0.007499722	0.008276735	0.008278291	0.007066641	0.008552014	0.80707157	0.012285416	0.007839381	0.0069564423	0.010767652	0.009008623	0.008911343	0.008720468	0.010260191	0.008872671	0.006699497	0.007637673	0.007615998
ERR4863293	11	11	Homo sapiens	Homo sapiens	0.007293961	0.007173716	0.0071150903	0.009107042	0.007288812	0.008335361	0.007306664	0.00795936	0.007877366	0.0066432673	0.007909736	0.8161394	0.010415779	0.007863078	0.0068537914	0.010219358	0.008660051	0.0084080985	0.008195207	0.009790137	0.008378826	0.0066563915	0.007339897	0.0070696473
ERR4863294	11	11	Homo sapiens	Homo sapiens	0.008000726	0.0081887	0.006956868	0.00744373	0.008877021	0.008668	0.008181293	0.008028961	0.00792328	0.006974678	0.007008887	0.81512004	0.007707468	0.008300117	0.00718623	0.010249189	0.009020113	0.007472817	0.008071231	0.008402019	0.009498792	0.0078656515	0.008428265	0.006425877
ERR4863295	11	11	Homo sapiens	Homo sapiens	0.012380156	0.012039357	0.011915712	0.012930792	0.021644648	0.013723156	0.013017346	0.0126668755	0.022426866	0.012569698	0.015760645	0.6587709	0.016398245	0.012814438	0.012869547	0.020243535	0.018467402	0.016170135	0.013760671	0.015705515	0.015377563	0.011847256	0.01634823	0.010151346
ERR4863296	11	11	Homo sapiens	Homo sapiens	0.0071343845	0.0072663366	0.006544823	0.008089357	0.009262362	0.008049586	0.0074065086	0.007340707	0.007626579	0.0064267144	0.0065105055	0.8261128	0.0075871507	0.007567654	0.0064030816	0.0098223565	0.0089076115	0.007342174	0.0073192883	0.008101029	0.008532346	0.0069007194	0.007557557	0.006188438
ERR4863297	11	11	Homo sapiens	Homo sapiens	0.0067387237	0.0067297644	0.0064097536	0.008951887	0.00673274	0.00804438	0.0068337354	0.007434951	0.007210175	0.00649246	0.0074764895	0.82552373	0.0094396025	0.006980059	0.006456053	0.009681906	0.007906516	0.0076587037	0.008199463	0.010377278	0.008910284	0.006149814	0.007361985	0.006299604
ERR4863298	11	11	Homo sapiens	Homo sapiens	0.006917948	0.006881685	0.006844283	0.008737079	0.0069254134	0.008117133	0.0071650418	0.0074115195	0.0074026543	0.0070568584	0.0076598004	0.8262599	0.007891406	0.0070847655	0.006649418	0.009402628	0.007882385	0.0074621337	0.007930785	0.009263499	0.00842419	0.0064342124	0.0074519925	0.0067432863
ERR4863299	11	11	Homo sapiens	Homo sapiens	0.007449695	0.007737922	0.006632212	0.007183465	0.007870034	0.008159705	0.0077342703	0.007463662	0.0070190215	0.0062175416	0.0061697713	0.82824343	0.0072622835	0.007730845	0.006580273	0.0096396115	0.008507364	0.0069498424	0.007551461	0.008211336	0.008968339	0.0071746814	0.007913652	0.005629552
ERR4863300	11	11	Homo sapiens	Homo sapiens	0.006632363	0.0066242274	0.0064913784	0.008318061	0.0067665363	0.007896692	0.006947999	0.0072262846	0.007094921	0.006750751	0.0072539416	0.83244026	0.0075703845	0.006846046	0.00652276	0.009060244	0.0075476402	0.006997049	0.0077752406	0.009154921	0.008365069	0.0062399833	0.0072819823	0.0061951354
ERR4863301	11	11	Homo sapiens	Homo sapiens	0.0073228334	0.0071769455	0.0068836412	0.008721823	0.0071226326	0.008419508	0.007754783	0.007904546	0.0076988796	0.006495796	0.0075270105	0.8221726	0.0077878004	0.0074035907	0.0068259956	0.0098050255	0.007999466	0.0077242483	0.0082043335	0.009260249	0.008953276	0.006618683	0.007947091	0.006269232
ERR4863302	11	11	Homo sapiens	Homo sapiens	0.007228038	0.0071463366	0.006711252	0.008697767	0.007072556	0.008355384	0.0076135425	0.007899079	0.00767923	0.006490445	0.007617356	0.8224748	0.0084362775	0.0073335357	0.00672177	0.009803309	0.007980244	0.007828822	0.0082076695	0.009255449	0.008890749	0.0065050446	0.007755829	0.0062954933
ERR4863303	11	11	Homo sapiens	Homo sapiens	0.0070166816	0.006973234	0.0064855926	0.006842734	0.0070235305	0.007486256	0.00705293	0.0068024	0.006814828	0.0057162438	0.00629364	0.839692	0.0068873647	0.0070286333	0.0062429355	0.009048014	0.0077357995	0.006668934	0.0066812746	0.007687258	0.008095136	0.006296771	0.007289264	0.00613855
ERR4863304	11	11	Homo sapiens	Homo sapiens	0.0071979174	0.0070692874	0.0068280273	0.008861784	0.006798613	0.008140705	0.0073541137	0.0076535437	0.0077057956	0.006540376	0.0078433035	0.82300735	0.008196807	0.006982028	0.0066837757	0.010028888	0.00815052	0.008029765	0.008185265	0.009390271	0.008648146	0.0065479367	0.007572252	0.0065835626
ERR4863305	11	11	Homo sapiens	Homo sapiens	0.0063630803	0.0063935616	0.0059155	0.0064256685	0.0064864187	0.0068624574	0.006526229	0.0062245093	0.006112534	0.005463688	0.0055734795	0.85148525	0.0067314096	0.0063991034	0.005733625	0.00852083	0.007403072	0.006225302	0.006205016	0.0073878486	0.0075960835	0.005835116	0.006656321	0.0054738033
ERR4863306	11	11	Homo sapiens	Homo sapiens	0.007106032	0.0072097424	0.006963554	0.009185437	0.0072195954	0.008338667	0.007521811	0.0076959347	0.0075008296	0.008345381	0.008607066	0.81711507	0.009180594	0.007476009	0.0069897017	0.0097298445	0.0080522355	0.007937027	0.008143246	0.009524742	0.008991035	0.0064722975	0.00782468	0.0068694944
ERR4863307	11	11	Homo sapiens	Homo sapiens	0.0065599876	0.0065574483	0.006196415	0.006680035	0.006628443	0.007080299	0.0066744634	0.006348872	0.0064271824	0.005735072	0.0060507082	0.8459478	0.0071104546	0.006517481	0.006036815	0.008741763	0.007659977	0.0065578828	0.0063536875	0.0075407308	0.0077736652	0.005973042	0.0068578185	0.005990058
ERR4863308	11	11	Homo sapiens	Homo sapiens	0.007131049	0.0072558885	0.006925033	0.009113855	0.0074695414	0.008509091	0.0076442556	0.0078106145	0.007564757	0.008328402	0.008515825	0.81685245	0.008958924	0.0077735893	0.007031749	0.009629887	0.007988418	0.007815164	0.008140155	0.009394291	0.008982326	0.0065511456	0.007895117	0.0067186104
ERR4863309	11	11	Homo sapiens	Homo sapiens	0.0063243136	0.0062244	0.0060226712	0.0066479286	0.006663102	0.006776078	0.006476535	0.006107867	0.0061637433	0.0057181665	0.005575527	0.84888023	0.007692572	0.0062729404	0.0058439686	0.008784929	0.007641856	0.006429181	0.006204573	0.0075052604	0.0076329852	0.0057168985	0.0065221135	0.006172211
ERR4863310	11	11	Homo sapiens	Homo sapiens	0.0071792807	0.007280737	0.0069011366	0.008964043	0.007276895	0.008408764	0.007589434	0.0077232514	0.007713634	0.008389529	0.0088674985	0.81624496	0.009223361	0.0073686466	0.0071364907	0.009729277	0.0080462275	0.007801584	0.008239938	0.00944428	0.009107607	0.006561102	0.007923005	0.0068793176
ERR4863311	11	11	Homo sapiens	Homo sapiens	0.0070901914	0.007118033	0.006579784	0.008585692	0.007377679	0.008528604	0.0075279125	0.0076263533	0.007410221	0.007049925	0.007937916	0.8248571	0.0075133783	0.007495422	0.0069413576	0.00920303	0.007528768	0.007201588	0.00800953	0.009099402	0.009052909	0.006419403	0.007902381	0.0059434096
ERR4863312	11	11	Homo sapiens	Homo sapiens	0.0071216202	0.007192592	0.0066052144	0.008714594	0.0074845036	0.008592347	0.007590957	0.007813668	0.007537506	0.007357986	0.008053897	0.82216793	0.007824976	0.007632471	0.006995561	0.009362542	0.007642789	0.0073841014	0.00798154	0.009171954	0.009087429	0.006590092	0.007971556	0.0061221924
ERR4863313	11	11	Homo sapiens	Homo sapiens	0.008194604	0.008351646	0.007223765	0.007612297	0.00911445	0.008845278	0.008328458	0.008252832	0.008077921	0.0071603446	0.007058399	0.81086403	0.007966389	0.008535786	0.0073318784	0.0104210675	0.009091354	0.007608098	0.0082121985	0.008614374	0.009643079	0.007988654	0.00858218	0.0069210217
ERR4863314	11	11	Homo sapiens	Homo sapiens	0.006979107	0.0072944597	0.006446981	0.008674182	0.007295371	0.008328613	0.007454731	0.007808301	0.007508515	0.00800191	0.008464405	0.81761616	0.010550641	0.007595918	0.006890516	0.00965977	0.008010033	0.0079418495	0.008307096	0.009536606	0.008983465	0.006563374	0.0076172487	0.006470609
ERR4863315	11	11	Homo sapiens	Homo sapiens	0.0075808316	0.007746701	0.00704219	0.0072085476	0.0077470704	0.008053221	0.00760624	0.0074839857	0.0072509376	0.00686038	0.006396861	0.82558894	0.007497691	0.0078072846	0.0068025566	0.009706626	0.008290083	0.0070424485	0.0074150837	0.0084103	0.008885203	0.0070940624	0.007912723	0.006570011
ERR4863316	11	11	Homo sapiens	Homo sapiens	0.007473688	0.0073713143	0.0074190493	0.009434783	0.0074075293	0.008544838	0.0076199304	0.008192943	0.008297927	0.0075590415	0.008376342	0.81279683	0.008868425	0.007649181	0.007018369	0.010313477	0.008623201	0.008352005	0.008297934	0.009423169	0.008451036	0.007000508	0.0077187596	0.007789614
ERR4863317	11	11	Homo sapiens	Homo sapiens	0.007313906	0.0071975486	0.0072910353	0.009207688	0.007207103	0.008327506	0.007502893	0.0078912815	0.008022886	0.00753597	0.00819164	0.817658	0.008377533	0.0073770364	0.0068747113	0.010077335	0.008400294	0.008025828	0.008052013	0.009118329	0.008314217	0.006813868	0.0076127946	0.0076085054
ERR4863318	11	11	Homo sapiens	Homo sapiens	0.007865211	0.007671529	0.007906042	0.00909207	0.00801086	0.008732853	0.008065688	0.008265818	0.008503344	0.007249131	0.008365182	0.8106066	0.008370054	0.008350501	0.007310143	0.010200188	0.008669453	0.008333714	0.008228019	0.008843723	0.008446219	0.00710425	0.007888472	0.007920827
ERR4863319	11	11	Homo sapiens	Homo sapiens	0.0071259593	0.007022808	0.007023173	0.008977877	0.006958072	0.008131421	0.007355212	0.007645793	0.00783838	0.007418426	0.008126282	0.8212966	0.00845058	0.007020836	0.0067528477	0.009924978	0.008292886	0.007835442	0.007941588	0.009066469	0.008236281	0.006674496	0.0074840006	0.0073996847
ERR4863320	11	11	Homo sapiens	Homo sapiens	0.008248675	0.008148179	0.008327739	0.010075019	0.008401484	0.009264625	0.008317803	0.0090406425	0.009077316	0.008117779	0.008969897	0.79340273	0.010495046	0.009005447	0.0077676014	0.011190014	0.009631642	0.009419379	0.009056071	0.010505716	0.009059534	0.007750701	0.008226968	0.008500012
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.00982229	0.010029829	0.00862905	0.008484181	0.010573727	0.0103943115	0.0097755	0.009558713	0.009372719	0.008427948	0.008424224	0.7802343	0.008601878	0.01041084	0.008838911	0.011656892	0.010079111	0.008618621	0.009634239	0.009426143	0.011281218	0.009529064	0.010197672	0.007998636
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.007008674	0.0069399774	0.006513599	0.008620373	0.0066050077	0.0080212895	0.007055562	0.0074904026	0.007492678	0.0059079044	0.0075433534	0.82617426	0.008707775	0.0069417246	0.006484975	0.009825673	0.008008765	0.007920448	0.00813866	0.009891741	0.008916948	0.0062434045	0.0074752592	0.006071538
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.0069985506	0.006828891	0.0065483428	0.008190028	0.0068488317	0.008005584	0.0072158314	0.0074302857	0.0072571253	0.0058236835	0.0071112714	0.83098364	0.0075752055	0.007131666	0.0064700525	0.009315597	0.0077578756	0.0076225135	0.007770411	0.009058608	0.008495848	0.0062846616	0.0074545345	0.005820882
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.006044452	0.006023164	0.0059247077	0.007187634	0.0059809815	0.006949655	0.0066282647	0.0057980134	0.005404098	0.0054770815	0.00480504	0.8555342	0.00654634	0.0057906886	0.005651495	0.008379004	0.0071621384	0.005996859	0.006576661	0.007851935	0.0076927207	0.005670937	0.0066613657	0.004262426
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.006804817	0.0066824756	0.0062895776	0.007892901	0.0068478845	0.007638154	0.007414306	0.0067402553	0.0063404436	0.0056612734	0.0054920497	0.8390224	0.007326054	0.0065465	0.0061472324	0.009520738	0.008112064	0.0066335527	0.007431855	0.008314124	0.008557746	0.006384577	0.007312599	0.004886449
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0069159637	0.007204424	0.0072742268	0.01052681	0.0068578287	0.007863034	0.0067333393	0.006324814	0.0076911263	0.0052191885	0.007015471	0.82041466	0.011722217	0.006649194	0.0064200666	0.011176877	0.010080422	0.009084635	0.007960487	0.010362629	0.008621009	0.006313891	0.007353942	0.004213723
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0068847584	0.0067392536	0.006416903	0.007719949	0.0073671043	0.007844662	0.00754285	0.0069375355	0.007019541	0.0057667727	0.0059192344	0.8338245	0.007928051	0.006637224	0.00640375	0.009921378	0.008539469	0.0070083938	0.007643934	0.008252316	0.008676342	0.006677279	0.0073573347	0.004971416
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0076437565	0.007808403	0.0079242755	0.020003874	0.008584186	0.008490956	0.007756446	0.0068838536	0.008986131	0.0066416315	0.00850132	0.7931697	0.011195479	0.007012539	0.007183453	0.012084944	0.01040697	0.009786275	0.008563344	0.010572933	0.009251799	0.00702771	0.007978939	0.0065410384
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0074606044	0.0076280246	0.007860345	0.018422116	0.008897485	0.008676348	0.007818314	0.007569042	0.008244393	0.0073832665	0.0074262223	0.7852142	0.013675479	0.007104302	0.0073459544	0.013449441	0.011666876	0.010741108	0.009132921	0.01168997	0.00944389	0.007111511	0.007927618	0.00811061
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.02785569	0.048203137	0.15741324	0.033616155	0.0289517	0.025581406	0.022736924	0.019816047	0.025128232	0.024913983	0.03378984	0.2034485	0.027237378	0.02977579	0.02478646	0.035787143	0.030314043	0.035661753	0.028119033	0.035127703	0.03238698	0.023113046	0.033085972	0.013149885
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0077965437	0.0077095516	0.0066194665	0.006906024	0.008425878	0.00823987	0.0078854	0.0073558353	0.008118995	0.006926498	0.007830261	0.82054806	0.0075390334	0.007793117	0.0072941734	0.010074382	0.008834683	0.0075594224	0.007862145	0.00797985	0.009200058	0.0075786524	0.008119859	0.0058023236
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0062664757	0.0062241615	0.0053493585	0.0065782513	0.0058364007	0.0068157143	0.006779667	0.006108728	0.006470425	0.0047422666	0.005786397	0.85132194	0.0072642975	0.0058060093	0.0056157275	0.00914523	0.008179781	0.0066597336	0.0069213035	0.007850306	0.0078003947	0.006168146	0.0065409425	0.003768287
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.00652076	0.0068646134	0.0067391335	0.00849645	0.007506036	0.0074210227	0.006768788	0.0063528963	0.007976224	0.00697197	0.006876394	0.81947386	0.0152399335	0.0066256267	0.0065929894	0.010865286	0.009947814	0.008530766	0.0077777724	0.009750192	0.008503037	0.00609358	0.0073348517	0.0047700647
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0069701024	0.0069374647	0.0071325325	0.0112043945	0.008413697	0.007950157	0.007468621	0.0069916365	0.008353843	0.007395839	0.0071336012	0.8193938	0.009064203	0.0068723722	0.00666683	0.010011289	0.008807334	0.007626777	0.0075627393	0.008793449	0.0085737165	0.006557269	0.0074316002	0.0066867312
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.005876729	0.0061206063	0.0069258725	0.007959898	0.00623267	0.0065344116	0.0064685834	0.0061045694	0.0055992613	0.009829297	0.0051118177	0.8404181	0.008832778	0.0059485314	0.005942513	0.009585083	0.008390018	0.0069239605	0.006644574	0.009338227	0.0078098215	0.0058671613	0.0063828654	0.005152534
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0066697085	0.0064732907	0.006526865	0.0096068615	0.0068701524	0.00746739	0.0070688063	0.0063963924	0.0065899515	0.0056022275	0.0058997236	0.8373463	0.007954224	0.0062348656	0.006183679	0.009729695	0.0082112	0.0070942026	0.0073138075	0.008418787	0.008159714	0.0061176964	0.0069751414	0.0050892686
ERR4903919	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.010613912	0.010980382	0.012464623	0.03648663	0.014226401	0.011390659	0.010769516	0.010133488	0.014296888	0.010693638	0.0121068815	0.6837656	0.0145158	0.009952208	0.0135109825	0.017009625	0.014455813	0.014439014	0.012418396	0.015807915	0.01313347	0.010595172	0.010964095	0.0152688185
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.0066557312	0.0067012957	0.006502537	0.008163868	0.0069057443	0.008068322	0.0067411587	0.0069917664	0.007137456	0.0062032114	0.007667778	0.83147746	0.00800234	0.0071099517	0.0065298276	0.009027522	0.0076997057	0.0071344688	0.007651752	0.009389111	0.008443462	0.006029165	0.007334621	0.0064317714
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.0078066983	0.00762825	0.007713857	0.008747671	0.007869507	0.008614162	0.008009458	0.008084623	0.0082122935	0.0070100864	0.008108501	0.81542045	0.007589591	0.008181037	0.007209509	0.009911941	0.008419889	0.00800774	0.00805693	0.00860758	0.00844628	0.0070248763	0.007908894	0.0074100643
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.006598359	0.006658671	0.00631409	0.008447869	0.0069970298	0.008062719	0.006650098	0.0069794254	0.0070323856	0.0062049073	0.007896437	0.82981163	0.008283745	0.0072216187	0.0064058355	0.0092164455	0.007644382	0.007257773	0.007848059	0.010066243	0.008931169	0.005854274	0.0074500185	0.0061668833
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.007471605	0.0074237054	0.007251002	0.008133618	0.007528644	0.008195215	0.0075872717	0.007603059	0.0077572055	0.0068138465	0.0076844	0.82292604	0.00739992	0.007806267	0.0069674873	0.00958369	0.008240301	0.00768592	0.0075676166	0.008425962	0.00827356	0.0069075986	0.0076524997	0.0071134754
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.006836838	0.0069492627	0.006448675	0.008576695	0.007231122	0.008329038	0.00705429	0.0073422333	0.0071261395	0.006935095	0.008128294	0.82695067	0.007501	0.007294717	0.0066891457	0.009136428	0.007646118	0.007334402	0.007914946	0.009671398	0.009061624	0.0061453343	0.007753561	0.005942979
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.0066063814	0.006754243	0.0063264165	0.008463078	0.0071297935	0.008164097	0.0068543837	0.007148377	0.006996814	0.006899643	0.008064727	0.8298517	0.0076568993	0.0071259667	0.0065678414	0.009022506	0.0076028868	0.0072420337	0.0077742743	0.009609822	0.008870393	0.0060374485	0.0075091845	0.0057211155
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.0075745024	0.0073756496	0.007543584	0.008958167	0.007466375	0.008505748	0.007848991	0.00798132	0.008271309	0.007085152	0.008412732	0.81357	0.009502285	0.007670987	0.007097775	0.010208104	0.008657117	0.0083927745	0.008284919	0.009083913	0.008505293	0.0067488947	0.0076685334	0.0075859423
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.0071139913	0.007131701	0.0066330186	0.008879203	0.00709266	0.008419537	0.007492235	0.007866646	0.0075145895	0.0073083164	0.008210197	0.81983674	0.008812167	0.007294731	0.0069820327	0.009755594	0.007871689	0.0077875415	0.008300051	0.00994524	0.009426338	0.0063794227	0.007935376	0.0060109147
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.007726365	0.007008765	0.007195071	0.00936843	0.007364338	0.008465996	0.0078009563	0.00830491	0.007714088	0.0072059133	0.0067766244	0.8101058	0.01068622	0.0075129676	0.006873993	0.011567954	0.009769822	0.00858372	0.009544751	0.010147513	0.0095437765	0.007207748	0.007987108	0.0055370894
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.007598321	0.007298518	0.007432616	0.009023178	0.007099286	0.008510621	0.0077723744	0.007937373	0.008378828	0.0068514603	0.008503972	0.8135248	0.009481643	0.007259865	0.007120886	0.010333283	0.00861495	0.008350724	0.00851505	0.009523507	0.008773399	0.006724422	0.007757623	0.007613336
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.00868721	0.008272454	0.007941256	0.010403294	0.008267825	0.00918232	0.008318684	0.009046623	0.0083660325	0.008608848	0.008074445	0.7868513	0.012641208	0.008481756	0.0077919373	0.012685977	0.010955281	0.01011056	0.010242656	0.010963956	0.010060157	0.007984093	0.00874722	0.0073150326
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.007204409	0.0071479175	0.0067452793	0.008395173	0.0071731056	0.0084760785	0.007436764	0.007632844	0.0075404383	0.006554474	0.0079226475	0.82465076	0.0073376982	0.0072952122	0.0069106114	0.00942717	0.0077845952	0.0073501263	0.008036267	0.009259624	0.009024671	0.0064869155	0.0080083115	0.0061990353
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.008163618	0.007881632	0.00809158	0.009282902	0.008224834	0.009096003	0.008499168	0.008524214	0.008817212	0.0072987233	0.008582939	0.8063875	0.008003486	0.008466267	0.0075212265	0.0103030335	0.00865007	0.008293557	0.008619071	0.008927309	0.008796887	0.0072225397	0.008307719	0.008038544
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.006951385	0.007004235	0.0065273545	0.008294202	0.007160506	0.008313957	0.0071653356	0.007408329	0.0072776945	0.006810887	0.007966071	0.8276901	0.0072455886	0.00717588	0.006814132	0.009172286	0.007633872	0.007180799	0.00783293	0.0092149405	0.008897505	0.0063688317	0.007828521	0.006064624
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.00812973	0.0078407	0.008142448	0.009494394	0.008240228	0.009067813	0.008384909	0.008581217	0.008896785	0.007450292	0.008720106	0.8043304	0.008553784	0.008440741	0.007528802	0.010493067	0.008864179	0.008562334	0.008601103	0.009136344	0.008723113	0.0072910856	0.008188212	0.00833808
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.007231068	0.007038989	0.007008301	0.008341499	0.0068960586	0.008132884	0.007630854	0.007424699	0.0077285063	0.007049553	0.008197223	0.823523	0.00875251	0.006964809	0.0068767834	0.0096701505	0.00815901	0.007547467	0.007925496	0.008549216	0.008340155	0.006372696	0.0075217676	0.0071172807
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.007012647	0.006854833	0.006437904	0.009037181	0.00652677	0.008050858	0.006939592	0.0075191217	0.007669621	0.0063932743	0.008016921	0.8165118	0.013164139	0.006801767	0.0065462533	0.010442687	0.008672037	0.008389947	0.008854234	0.010679028	0.009128709	0.006086984	0.007309025	0.0069545982
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.0075084534	0.0072393017	0.0075550014	0.00869509	0.0075015174	0.008405581	0.007785688	0.007817376	0.008059025	0.006954019	0.008132774	0.8169407	0.008996792	0.0076194173	0.00705055	0.0099059185	0.008513338	0.008088025	0.008140119	0.008833773	0.008362891	0.006715169	0.0075183413	0.0076611205
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.009544099	0.009113641	0.008672469	0.010755959	0.009449893	0.010255963	0.009063172	0.009699945	0.010854729	0.009644642	0.0105164815	0.76652545	0.011733885	0.008458982	0.009132948	0.01245835	0.010922444	0.011217076	0.010113273	0.011504638	0.010005169	0.009384409	0.009332501	0.011639851
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.009514685	0.009051882	0.008614304	0.010661232	0.009384439	0.010228217	0.009022213	0.009693583	0.010801197	0.009622927	0.010436318	0.7682104	0.011534151	0.008419024	0.009096665	0.01229836	0.010768567	0.011039312	0.010085111	0.011391959	0.00993495	0.00932871	0.009292093	0.01156969
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.009314076	0.008810723	0.008549388	0.010497229	0.009247857	0.010064489	0.008833827	0.009491437	0.0105564855	0.009265434	0.010202733	0.7721383	0.011554917	0.008229428	0.008845474	0.012192745	0.010668091	0.01097301	0.009921318	0.011322297	0.009795203	0.009185854	0.009153546	0.0111861415
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.0061030253	0.006090214	0.005868819	0.0066180932	0.006160549	0.006700411	0.0063382005	0.005932848	0.0059706243	0.005160263	0.0059350943	0.8551371	0.0069192625	0.006060491	0.005590067	0.008276898	0.0072164093	0.0064265784	0.0059913383	0.007104096	0.007166506	0.005480874	0.006357442	0.0053946963
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.009903526	0.009750781	0.008998068	0.012074841	0.009557174	0.010266286	0.009327977	0.009708881	0.010484177	0.009893779	0.010622825	0.75276124	0.014533121	0.0097215	0.009544113	0.013867274	0.012124256	0.012471539	0.011205097	0.01256253	0.0104984045	0.009397436	0.009471312	0.011253835
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.007961122	0.0076074596	0.007940876	0.009287771	0.007787349	0.008921609	0.008379178	0.008337326	0.008618905	0.007226783	0.008637984	0.8077474	0.008855473	0.0079478845	0.0074050603	0.010368576	0.008760667	0.008367875	0.008762364	0.00924488	0.008872918	0.0069657946	0.00804522	0.007949538
