Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR16071510	0	1	ancient_metagenome	modern_metagenome	0.771588	0.2284119	0	0	Not applicable - env sample	Not applicable - env sample	0.43116587	0.07239234	0.06157674	0.04493483	0.25233853	0.13759162	6	6	Not applicable - env sample	Not applicable - env sample	0.037657034	0.033077378	0.13728033	0.025434503	0.09397032	0.019526778	0.42134824	0.09224089	0.045810726	0.061216462	0.032437388	9	9	sediment	sediment	0.06834726	0.10003572	0.042833533	0.052573755	0.009161999	0.020434331	0.07795512	0.055629916	0.014440661	0.18364727	0.14553429	0.03941306	0.084431365	0.02175018	0.030293189	0.0067692664	0.04674905
SRR16071511	0	1	ancient_metagenome	modern_metagenome	0.79415584	0.20584409	0	0	Not applicable - env sample	Not applicable - env sample	0.56614393	0.053511944	0.045434274	0.043104455	0.20525682	0.086548455	6	6	Not applicable - env sample	Not applicable - env sample	0.038544707	0.028594246	0.11473922	0.019823946	0.07564551	0.013458669	0.5065513	0.08282109	0.03780701	0.055508465	0.0265058	9	9	sediment	sediment	0.053464454	0.08772268	0.038082372	0.043034058	0.0071894713	0.02027056	0.071865566	0.06059647	0.0112188775	0.23562767	0.16994579	0.029680755	0.08552555	0.016716704	0.025274234	0.0048927385	0.03889203
SRR16071512	0	1	ancient_metagenome	modern_metagenome	0.7689569	0.23104307	0	0	Not applicable - env sample	Not applicable - env sample	0.5240258	0.06727113	0.04930062	0.04588083	0.19088146	0.12264013	6	6	Not applicable - env sample	Not applicable - env sample	0.036348823	0.03432776	0.13033426	0.022529226	0.083961286	0.016331984	0.48528054	0.06920115	0.038691852	0.05408637	0.028906744	9	9	sediment	sediment	0.06398168	0.07453005	0.038053043	0.049907923	0.008237233	0.022086527	0.073573746	0.06698945	0.012234905	0.23660076	0.13244808	0.032861337	0.10105475	0.018738087	0.026997581	0.00593101	0.035773877
SRR16071513	0	1	ancient_metagenome	modern_metagenome	0.82574856	0.17425138	0	0	Not applicable - env sample	Not applicable - env sample	0.68954223	0.029595518	0.032271434	0.048793618	0.15538014	0.044417053	6	6	Not applicable - env sample	Not applicable - env sample	0.048821118	0.02565538	0.07631103	0.014736638	0.061724827	0.008865268	0.5908933	0.07558665	0.031146813	0.046733547	0.019525344	9	9	sediment	sediment	0.034672208	0.08087293	0.03440734	0.025477933	0.00514931	0.02205092	0.054396983	0.055981167	0.007668971	0.28830358	0.23816942	0.017902737	0.06842374	0.010904375	0.020271055	0.0029653648	0.03238203
SRR16071515	0	0	ancient_metagenome	ancient_metagenome	0.9999938	6.183565e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.2089624e-20	3.9853872e-20	7.381414e-17	1.5213645e-14	4.7753664e-19	6	6	Not applicable - env sample	Not applicable - env sample	3.2526004e-15	7.1631285e-18	1.7033016e-14	2.4105282e-20	6.409523e-14	2.4532063e-23	1.0	4.725017e-16	4.7007265e-17	9.78755e-18	1.3628048e-20	9	9	sediment	sediment	1.2356862e-13	5.6780237e-13	9.71986e-15	8.374122e-15	1.1113143e-21	9.067482e-14	6.4029733e-09	1.6068356e-05	2.6183045e-20	0.99998224	6.465775e-08	9.8650096e-17	1.554983e-06	5.3066478e-18	3.5086212e-16	5.3612816e-25	3.6840938e-16
SRR16071516	0	0	ancient_metagenome	ancient_metagenome	0.9999995	4.7346398e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.857677e-24	1.5147747e-25	7.411077e-22	3.391322e-19	1.3294413e-24	6	6	Not applicable - env sample	Not applicable - env sample	6.709627e-19	2.9587267e-22	2.1099756e-17	1.9600472e-25	3.9502155e-18	8.567467e-30	1.0	7.000655e-21	1.9765321e-21	2.072115e-21	2.824816e-25	9	9	sediment	sediment	3.5286665e-17	4.8555694e-17	2.9915762e-18	8.436487e-19	1.0335453e-26	5.3197726e-18	8.474368e-12	1.0181081e-07	6.3495695e-25	0.99999964	9.455293e-10	6.391914e-22	2.0820929e-07	9.282879e-23	1.0605112e-20	6.0332285e-31	1.8074346e-20
SRR16071517	0	0	ancient_metagenome	ancient_metagenome	1.0	1.1441068e-08	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.281967e-27	1.0130212e-27	7.466745e-24	1.9245478e-20	2.0100274e-27	6	6	Not applicable - env sample	Not applicable - env sample	1.9425385e-19	2.2936e-25	4.3115003e-20	2.2906674e-28	8.719576e-20	2.0714067e-33	1.0	3.1309582e-21	1.6552558e-23	2.3595224e-23	7.015173e-28	9	9	sediment	sediment	1.1147312e-20	3.7698397e-18	1.14206775e-20	1.3945467e-22	5.343515e-31	5.1250527e-21	7.052435e-15	2.5712725e-11	1.6737094e-28	1.0	1.9572846e-08	1.3332597e-25	2.2085625e-10	1.03664535e-26	6.838057e-24	7.121595e-36	9.194213e-23
SRR16071519	0	1	ancient_metagenome	modern_metagenome	0.7385496	0.2614504	0	0	Not applicable - env sample	Not applicable - env sample	0.47908598	0.054778963	0.053362735	0.041791327	0.22589135	0.14508964	6	6	Not applicable - env sample	Not applicable - env sample	0.036608916	0.029096829	0.117469035	0.023391802	0.09217741	0.017879248	0.47515082	0.0905175	0.042906858	0.04770933	0.027092332	9	9	sediment	sediment	0.06946862	0.0928396	0.036578607	0.041736808	0.008654828	0.01978034	0.080039546	0.05464439	0.0144573655	0.20855236	0.14776585	0.03639487	0.09284958	0.01996487	0.029723404	0.0060445564	0.0405045
SRR16071520	0	0	ancient_metagenome	ancient_metagenome	1.0	2.000546e-08	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.1493745e-26	3.9923118e-27	2.522924e-23	3.8471818e-20	7.8361814e-27	6	6	Not applicable - env sample	Not applicable - env sample	2.2040918e-19	1.867532e-24	3.36827e-19	1.0847132e-27	2.5051966e-19	1.7013021e-32	1.0	2.0794634e-21	5.2381453e-23	8.506404e-23	3.354344e-27	9	9	sediment	sediment	4.637154e-20	5.0104654e-18	4.721044e-20	2.7456823e-21	3.8887414e-30	2.1872552e-20	3.2603786e-14	3.1241335e-10	5.6843553e-28	1.0	5.0424904e-09	1.0809806e-24	7.341914e-10	8.1891336e-26	3.0159187e-23	8.677865e-35	2.7484684e-22
SRR16071521	0	0	ancient_metagenome	ancient_metagenome	1.0	3.9998806e-08	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.126473e-27	8.334984e-28	4.308302e-24	1.4208709e-20	4.2887983e-27	6	6	Not applicable - env sample	Not applicable - env sample	3.2792157e-20	4.807411e-25	1.6722619e-19	5.188355e-28	9.965174e-20	5.2851255e-33	1.0	9.367014e-22	1.8731695e-23	2.7175555e-23	1.3161481e-27	9	9	sediment	sediment	1.1365531e-19	2.772885e-18	2.4360417e-20	1.2401043e-21	3.9764074e-30	1.070098e-20	7.2088806e-14	3.4381795e-10	1.0661257e-27	1.0	2.4475684e-09	9.042205e-25	5.3539093e-09	9.4226156e-26	2.3905161e-23	7.5002744e-35	1.7273776e-22
SRR24222601	0	0	ancient_metagenome	ancient_metagenome	0.996698	0.0033019546	0	0	Not applicable - env sample	Not applicable - env sample	0.99999905	9.856282e-09	1.4716233e-09	7.5242167e-07	1.97011e-07	3.4840515e-09	6	6	Not applicable - env sample	Not applicable - env sample	1.5055319e-06	5.0863605e-07	2.8893135e-06	2.3869706e-09	4.792889e-07	1.0308531e-10	0.9999944	1.9996497e-08	6.084729e-08	1.5047647e-07	2.1787112e-09	9	9	sediment	sediment	2.154781e-06	1.007363e-06	1.2441124e-06	8.874734e-07	1.2776623e-09	2.1445196e-05	0.00021332894	0.042946216	1.3330032e-09	0.9534895	0.0002691366	4.217653e-08	0.0030547574	2.573616e-08	1.4774953e-07	2.6247223e-11	9.920948e-08
SRR24222602	0	0	ancient_metagenome	ancient_metagenome	0.99758863	0.0024113434	0	0	Not applicable - env sample	Not applicable - env sample	1.0	9.204029e-10	1.0164461e-10	1.9682949e-08	2.4700714e-08	3.46006e-10	6	6	Not applicable - env sample	Not applicable - env sample	1.4684396e-07	2.8839283e-08	7.3797975e-07	2.3865707e-10	8.821732e-08	5.5714526e-12	0.99999905	4.1000123e-09	7.515862e-09	1.837838e-08	3.203266e-10	9	9	sediment	sediment	5.210616e-07	2.4071977e-07	2.0025269e-07	1.5559031e-07	1.1503191e-10	9.719787e-07	6.0487117e-05	0.0070776385	2.3949573e-10	0.9902963	0.00016007273	5.5287477e-09	0.0024033396	2.9939349e-09	2.092398e-08	2.017289e-12	1.5495704e-08
SRR24222604	0	0	ancient_metagenome	ancient_metagenome	0.9999646	3.545552e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.1254266e-14	1.0510348e-13	8.14658e-09	2.3237012e-10	4.160538e-14	6	6	Not applicable - env sample	Not applicable - env sample	5.4237532e-08	8.0165395e-11	1.821457e-10	2.6980915e-14	2.1039309e-10	1.3676614e-16	1.0	1.5251323e-11	9.491787e-12	3.9552358e-11	1.7795003e-14	9	9	sediment	sediment	8.0539624e-11	9.692246e-10	4.2499257e-10	4.2921517e-12	1.334253e-15	1.1959507e-07	6.426506e-08	0.00039719138	2.041856e-15	0.9994999	0.000100336096	1.7077224e-13	2.3312916e-06	1.3067416e-13	5.0124184e-12	1.1271192e-18	9.541172e-12
SRR24222605	0	0	ancient_metagenome	ancient_metagenome	0.9999186	8.145266e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.2815105e-13	4.663968e-13	4.608506e-09	8.142537e-10	2.2239799e-13	6	6	Not applicable - env sample	Not applicable - env sample	6.6013826e-08	1.1176492e-10	8.052786e-10	1.5678093e-13	7.6538165e-10	1.0254065e-15	0.9999999	9.5764036e-11	4.1287963e-11	9.347129e-11	1.11699536e-13	9	9	sediment	sediment	3.4593395e-10	4.947411e-09	1.1739393e-09	2.4764352e-11	1.2408607e-14	6.622644e-08	2.7635593e-07	0.00022399792	3.1106824e-14	0.999481	0.00028736048	1.3507918e-12	7.298066e-06	8.164139e-13	2.3684684e-11	2.0866582e-17	5.267712e-11
SRR24222606	0	0	ancient_metagenome	ancient_metagenome	0.9997042	0.0002957306	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.9772403e-13	4.8100266e-13	7.2677184e-11	7.2422746e-10	6.4110663e-13	6	6	Not applicable - env sample	Not applicable - env sample	6.637869e-09	2.4994794e-11	2.7407703e-09	4.2540735e-13	1.550026e-09	2.2479797e-15	1.0	2.3160772e-10	5.4299138e-11	6.911177e-11	4.961048e-13	9	9	sediment	sediment	1.5311192e-09	1.0186218e-08	1.4192741e-09	1.6818996e-10	6.367418e-14	2.3259397e-09	9.0035576e-07	4.1180152e-05	4.9606364e-13	0.99965394	0.0002384501	6.5528785e-12	6.551371e-05	3.3531127e-12	5.400565e-11	2.975093e-16	1.2933013e-10
SRR24222607	0	0	ancient_metagenome	ancient_metagenome	0.9998629	0.00013712223	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.220701e-14	3.7174372e-14	7.0296017e-12	1.1401365e-10	5.601051e-14	6	6	Not applicable - env sample	Not applicable - env sample	1.1948192e-09	2.502245e-12	5.8126864e-10	3.7508266e-14	2.802555e-10	1.1464088e-16	1.0	4.411812e-11	7.2298595e-12	1.0210955e-11	5.383459e-14	9	9	sediment	sediment	2.7014332e-10	2.4240179e-09	2.240306e-10	2.3820099e-11	4.0845013e-15	2.7943295e-10	2.500984e-07	1.02955855e-05	4.939215e-14	0.99980146	0.00015823236	6.656085e-13	2.9801551e-05	3.1778264e-13	6.5981465e-12	1.2572447e-17	1.866668e-11
SRR24222608	0	0	ancient_metagenome	ancient_metagenome	0.992971	0.0070289876	0	0	Not applicable - env sample	Not applicable - env sample	0.99997854	1.61374e-07	2.1609782e-07	2.0796092e-06	1.8883327e-05	2.2002189e-07	6	6	Not applicable - env sample	Not applicable - env sample	4.1655105e-05	8.0055287e-07	1.8693509e-05	1.5215348e-07	1.9857582e-05	8.0941875e-09	0.9998957	1.7099932e-05	2.4952076e-06	3.3867248e-06	2.1391025e-07	9	9	sediment	sediment	8.893867e-06	9.623733e-05	1.2842993e-05	2.3935622e-06	2.7049019e-08	6.997947e-06	0.000250514	0.0006730133	1.4102861e-07	0.9483102	0.048249092	5.360001e-07	0.0023822456	2.724216e-07	1.4830026e-06	1.486855e-09	5.2035475e-06
SRR24222610	0	0	ancient_metagenome	ancient_metagenome	0.9607324	0.039267555	0	0	Not applicable - env sample	Not applicable - env sample	0.9998908	1.4154914e-05	1.9305903e-06	2.749086e-05	5.822796e-05	7.2853595e-06	6	6	Not applicable - env sample	Not applicable - env sample	5.9738453e-05	4.988132e-05	0.0006799307	4.1104827e-06	0.0001276583	5.964065e-07	0.9990056	1.2753412e-05	2.8256203e-05	2.7901984e-05	3.6820732e-06	9	9	sediment	sediment	0.00060030003	0.00023124875	0.00016312423	0.0003341855	3.987603e-06	0.00031126392	0.013908351	0.07657254	6.8223712e-06	0.82846034	0.004281937	4.6735164e-05	0.07493118	3.0471128e-05	6.6903674e-05	4.9252606e-07	5.0119434e-05
SRR24222612	0	0	ancient_metagenome	ancient_metagenome	0.99254507	0.0074548866	0	0	Not applicable - env sample	Not applicable - env sample	0.9999993	2.8311602e-08	4.2097734e-09	1.0846655e-07	5.65345e-07	1.3065676e-08	6	6	Not applicable - env sample	Not applicable - env sample	1.0011954e-06	1.6735788e-07	8.314776e-06	8.725015e-09	1.566225e-06	3.5916264e-10	0.99998856	1.2519844e-07	1.6195533e-07	1.5848677e-07	8.943549e-09	9	9	sediment	sediment	6.223467e-06	4.655231e-06	1.8963732e-06	2.1900348e-06	5.6930265e-09	2.3823077e-06	0.00058210344	0.0052611367	1.8631999e-08	0.9838734	0.001050871	1.5327748e-07	0.009214103	9.1438835e-08	3.7563282e-07	2.2635481e-10	3.8540753e-07
SRR24222613	0	0	ancient_metagenome	ancient_metagenome	0.99848205	0.0015179311	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.2539182e-10	4.4629828e-11	1.6500665e-09	2.373094e-08	9.985997e-11	6	6	Not applicable - env sample	Not applicable - env sample	6.45651e-08	1.1357872e-09	1.3495219e-07	5.9311604e-11	5.4355784e-08	8.4387987e-13	0.99999976	7.892095e-09	2.9074017e-09	2.5734186e-09	6.476926e-11	9	9	sediment	sediment	8.870999e-08	2.804663e-07	4.0945896e-08	1.5485446e-08	1.686685e-11	3.3497436e-08	2.2997052e-05	0.00019915913	1.2294223e-10	0.9982875	0.00073515787	9.908204e-10	0.0007547335	4.9522286e-10	3.8824495e-09	2.3856836e-13	7.397164e-09
SRR24222614	0	0	ancient_metagenome	ancient_metagenome	0.9982079	0.0017920672	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	3.6708847e-10	2.6168065e-10	1.5630121e-08	9.150038e-08	3.727157e-10	6	6	Not applicable - env sample	Not applicable - env sample	4.3568141e-07	6.1702927e-09	2.2362437e-07	2.3723476e-10	1.3755646e-07	4.5543356e-12	0.99999917	3.4546797e-08	1.0819994e-08	1.1096163e-08	2.342371e-10	9	9	sediment	sediment	1.7018375e-07	6.971042e-07	1.3217054e-07	2.593373e-08	6.362229e-11	2.5230065e-07	2.888005e-05	0.00047787427	3.0845831e-10	0.9973871	0.0015168351	2.5219475e-09	0.0005880965	1.3975043e-09	1.2209545e-08	9.393362e-13	2.2489967e-08
SRR24222615	0	0	ancient_metagenome	ancient_metagenome	0.99991953	8.042183e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.3234305e-14	1.7855385e-14	1.1836694e-11	6.904905e-11	1.8381357e-14	6	6	Not applicable - env sample	Not applicable - env sample	1.762793e-09	2.053479e-12	2.2429958e-10	1.47733e-14	1.4580677e-10	4.138198e-17	1.0	2.1972589e-11	4.0451774e-12	6.3584368e-12	1.6476783e-14	9	9	sediment	sediment	8.5874446e-11	1.1957108e-09	1.205824e-10	6.1926675e-12	1.0543106e-15	3.832291e-10	1.06534394e-07	1.0469746e-05	9.632921e-15	0.99981326	0.00016525813	2.02493e-13	1.0900797e-05	9.5246585e-14	2.3912413e-12	2.0833334e-18	7.7041065e-12
SRR24222616	0	0	ancient_metagenome	ancient_metagenome	0.99991226	8.7709166e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.2957574e-14	1.7801588e-14	6.659722e-12	7.424503e-11	1.9748434e-14	6	6	Not applicable - env sample	Not applicable - env sample	1.1780713e-09	1.2736098e-12	2.1460944e-10	1.3619877e-14	1.5656275e-10	3.75115e-17	1.0	2.4328352e-11	3.9308964e-12	4.501872e-12	1.5095338e-14	9	9	sediment	sediment	9.737167e-11	1.411873e-09	1.1443508e-10	7.2124273e-12	1.1509015e-15	2.2845636e-10	1.3049586e-07	7.845221e-06	1.3229329e-14	0.9998099	0.00016855636	2.3526423e-13	1.3549588e-05	1.0575265e-13	2.6418305e-12	2.5244723e-18	8.672428e-12
SRR24222617	0	0	ancient_metagenome	ancient_metagenome	0.99997556	2.4485362e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.6295453e-16	7.7339185e-16	7.1140755e-13	8.320962e-12	5.5847026e-16	6	6	Not applicable - env sample	Not applicable - env sample	2.2634397e-10	5.7486595e-14	1.36531645e-11	3.8594045e-16	1.5133443e-11	5.784016e-19	1.0	2.3274293e-12	2.8728994e-13	2.4859078e-13	3.448467e-16	9	9	sediment	sediment	5.071857e-12	1.9861583e-10	1.0051907e-11	3.2354233e-13	2.0617007e-17	2.655568e-11	2.0029603e-08	2.2093582e-06	2.912172e-16	0.9998957	0.00010013813	8.483549e-15	1.9295799e-06	3.2654134e-15	1.4029498e-13	2.2165243e-20	5.951126e-13
SRR24222618	0	0	ancient_metagenome	ancient_metagenome	0.9991204	0.0008796104	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	1.0333727e-10	1.183566e-10	6.259569e-09	6.751424e-08	1.1868394e-10	6	6	Not applicable - env sample	Not applicable - env sample	3.623685e-07	1.3670238e-09	8.740905e-08	7.936237e-11	9.054479e-08	1.0475963e-12	0.9999994	4.4431037e-08	5.677255e-09	5.7277005e-09	9.550534e-11	9	9	sediment	sediment	4.3067175e-08	6.6704416e-07	5.7599042e-08	6.571054e-09	1.03039825e-11	6.190588e-08	8.324756e-06	8.159246e-05	8.491428e-11	0.9953928	0.004321874	6.461752e-10	0.00019446586	2.9688235e-10	3.6285002e-09	1.2985205e-13	1.1775079e-08
SRR24222619	0	0	ancient_metagenome	ancient_metagenome	0.9999465	5.3487962e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.8846903e-15	7.444708e-15	3.73933e-12	3.9122885e-11	7.225658e-15	6	6	Not applicable - env sample	Not applicable - env sample	8.9428276e-10	4.670083e-13	7.464501e-11	4.2093544e-15	6.6796346e-11	8.953099e-18	1.0	1.6739027e-11	1.5108201e-12	2.5188562e-12	5.7973476e-15	9	9	sediment	sediment	2.8887379e-11	7.074048e-10	4.6208325e-11	1.7308426e-12	2.1394543e-16	1.0833991e-10	3.473321e-08	3.562718e-06	2.6455257e-15	0.99982065	0.00017135649	5.5841545e-14	4.432048e-06	2.239003e-14	8.3884744e-13	3.6443026e-19	3.0418632e-12
SRR24222620	0	0	ancient_metagenome	ancient_metagenome	0.95747226	0.042527676	0	0	Not applicable - env sample	Not applicable - env sample	0.99985087	1.0881213e-05	3.6995837e-06	2.3294975e-05	0.00010116839	1.0182412e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.00011862192	3.1003696e-05	0.00046743694	5.8341498e-06	0.0001662915	7.613459e-07	0.9990779	5.029143e-05	3.541503e-05	3.999821e-05	6.438236e-06	9	9	sediment	sediment	0.00041288423	0.00035989366	0.00016396731	0.00016342779	4.0296145e-06	0.00015160507	0.0057913475	0.020231126	9.860854e-06	0.9206668	0.01247032	3.593437e-05	0.03939112	2.2284321e-05	6.136894e-05	5.110524e-07	6.354426e-05
SRR24222621	0	0	ancient_metagenome	ancient_metagenome	0.9920116	0.007988411	0	0	Not applicable - env sample	Not applicable - env sample	0.9999987	3.7761218e-08	9.104881e-09	2.369153e-07	1.0386129e-06	2.4717554e-08	6	6	Not applicable - env sample	Not applicable - env sample	2.5509087e-06	2.7820383e-07	8.478105e-06	1.594215e-08	2.3144607e-06	7.440502e-10	0.99998546	3.4274035e-07	2.8298646e-07	3.0300717e-07	1.6633274e-08	9	9	sediment	sediment	6.448885e-06	7.226584e-06	2.584273e-06	1.9290057e-06	8.151838e-09	3.859559e-06	0.00043809385	0.0044756453	2.5818437e-08	0.9873139	0.0018237936	1.9819079e-07	0.005925041	1.0857288e-07	5.161748e-07	3.2491196e-10	5.564036e-07
SRR24222623	0	0	ancient_metagenome	ancient_metagenome	0.9992003	0.00079967844	0	0	Not applicable - env sample	Not applicable - env sample	1.0	9.114922e-12	2.6261892e-12	2.855673e-10	2.461745e-09	7.1104437e-12	6	6	Not applicable - env sample	Not applicable - env sample	1.1964367e-08	2.146901e-10	2.2055758e-08	4.200194e-12	6.708535e-09	3.913611e-14	1.0	6.202898e-10	2.848916e-10	3.8379228e-10	5.0349e-12	9	9	sediment	sediment	1.5950583e-08	3.311957e-08	6.5775576e-09	1.874332e-09	1.0167059e-12	1.0480579e-08	5.296451e-06	0.00015950098	6.580572e-12	0.9992594	0.00021179653	8.662551e-11	0.00036394235	4.239818e-11	4.373288e-10	8.240974e-15	7.157703e-10
SRR24222624	0	0	ancient_metagenome	ancient_metagenome	0.9998871	0.00011284945	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.6508092e-14	9.690563e-15	2.3110146e-11	2.9034702e-11	2.159583e-14	6	6	Not applicable - env sample	Not applicable - env sample	7.6514967e-10	8.371058e-12	4.5323156e-10	1.3625412e-14	9.52093e-11	5.331093e-17	1.0	3.29337e-12	2.8683072e-12	7.597811e-12	1.6223192e-14	9	9	sediment	sediment	2.4555344e-10	4.5464443e-10	1.6663755e-10	2.7583297e-11	2.1654588e-15	2.1274167e-09	2.3727867e-07	0.00017279728	7.641689e-15	0.99977845	1.7729573e-05	4.694713e-13	3.0778323e-05	2.0593726e-13	4.5488947e-12	4.5557663e-18	5.4865014e-12
SRR24222625	0	0	ancient_metagenome	ancient_metagenome	0.9998745	0.0001255381	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.3185739e-14	1.8113395e-15	2.4098395e-12	6.668823e-12	6.95906e-15	6	6	Not applicable - env sample	Not applicable - env sample	1.2948698e-10	2.0423e-12	2.3799543e-10	4.2493983e-15	3.6088056e-11	1.2340804e-17	1.0	9.190771e-13	8.1146797e-13	2.1037122e-12	6.2849726e-15	9	9	sediment	sediment	1.8312772e-10	1.704911e-10	7.0399374e-11	1.4744274e-11	8.194707e-16	4.168347e-10	1.6374773e-07	9.945977e-05	4.200324e-15	0.9998399	7.6068764e-06	1.9546909e-13	5.2871525e-05	8.916752e-14	1.8841738e-12	1.7161042e-18	2.0357936e-12
SRR24222626	0	0	ancient_metagenome	ancient_metagenome	0.99999785	2.0968978e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.4940394e-19	5.3390625e-20	1.5881808e-15	3.9946514e-15	6.12311e-20	6	6	Not applicable - env sample	Not applicable - env sample	3.652797e-13	1.3017103e-16	3.7488882e-14	3.245639e-20	1.2073956e-14	1.23851454e-23	1.0	2.0614844e-16	8.6036154e-17	2.1805366e-16	3.636982e-20	9	9	sediment	sediment	1.4559875e-14	1.3719916e-13	1.8463141e-14	6.259423e-16	1.6856285e-21	4.1023435e-13	3.080945e-10	1.877027e-06	1.4001412e-20	0.99999726	6.643342e-07	2.8560673e-18	1.6403719e-07	9.981664e-19	9.8037823e-17	2.7435646e-25	2.0687026e-16
SRR24222627	0	0	ancient_metagenome	ancient_metagenome	0.9999999	6.76283e-08	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.7816532e-24	7.936886e-24	7.364587e-19	9.383806e-18	3.3178e-24	6	6	Not applicable - env sample	Not applicable - env sample	3.0367688e-15	7.528994e-21	1.2263232e-17	1.753133e-24	2.0098153e-17	8.216689e-29	1.0	1.0702543e-18	4.5961557e-20	6.2082994e-20	1.8199404e-24	9	9	sediment	sediment	2.397571e-18	7.4781447e-16	1.1449523e-17	3.1336345e-20	1.0737294e-26	1.2511161e-16	4.7524896e-13	2.9816716e-09	4.4378904e-25	0.9999994	5.953317e-07	1.1339395e-22	7.3423856e-10	2.8421548e-23	1.2022574e-20	2.3842484e-31	1.02887555e-19
SRR24222628	0	0	ancient_metagenome	ancient_metagenome	0.9999763	2.3689216e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	9.813094e-16	1.7723386e-15	2.0073351e-11	1.2208006e-11	9.017685e-16	6	6	Not applicable - env sample	Not applicable - env sample	1.0583513e-09	6.005387e-13	1.5211174e-11	6.025434e-16	1.5184128e-11	1.4846374e-18	1.0	1.3290438e-12	4.3237037e-13	6.101727e-13	4.1412476e-16	9	9	sediment	sediment	8.855343e-12	1.5187447e-10	2.6560948e-11	4.2351317e-13	4.6626358e-17	9.931608e-10	2.4596593e-08	3.8541395e-05	2.0557687e-16	0.9999167	4.3254066e-05	1.2201198e-14	1.590223e-06	6.8958795e-15	3.1788352e-13	3.471004e-20	7.5409866e-13
SRR24222629	0	0	ancient_metagenome	ancient_metagenome	0.9991603	0.0008396751	0	0	Not applicable - env sample	Not applicable - env sample	1.0	5.855011e-11	2.8589742e-11	1.493911e-08	1.4846648e-08	4.0977916e-11	6	6	Not applicable - env sample	Not applicable - env sample	2.0014244e-07	4.2175796e-09	5.844865e-08	2.7709062e-11	2.4942631e-08	4.939858e-13	0.99999976	2.5407705e-09	1.9239232e-09	2.7882934e-09	2.3002926e-11	9	9	sediment	sediment	4.2439734e-08	1.11979844e-07	3.8051727e-08	6.397574e-09	7.338846e-12	3.846579e-07	1.20759305e-05	0.0013232483	1.8882123e-11	0.9980457	0.0003771437	4.1728362e-10	0.00024129968	2.2780022e-10	2.5431777e-09	5.6528072e-14	3.3612748e-09
SRR24222630	0	0	ancient_metagenome	ancient_metagenome	0.99973387	0.0002661369	0	0	Not applicable - env sample	Not applicable - env sample	0.9999994	1.0751536e-11	9.386855e-12	6.0012803e-07	4.217779e-09	8.94981e-12	6	6	Not applicable - env sample	Not applicable - env sample	6.24114e-07	2.6771316e-08	1.2359556e-08	6.4020954e-12	8.890479e-09	1.11264845e-13	0.9999993	1.9252244e-10	6.0816663e-10	2.4008124e-09	3.124158e-12	9	9	sediment	sediment	9.182655e-09	1.3814829e-08	2.3809863e-08	1.2052856e-09	8.605056e-13	1.1256421e-05	2.7932153e-06	0.016796013	5.395074e-13	0.9830661	6.612908e-05	4.796415e-11	5.7723988e-05	4.5856402e-11	6.4298583e-10	2.3703656e-15	5.994282e-10
