Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023865	3	-100	skeletal tissue		0.07299608	0.14509319	0.1721592	0.4663623	0.14338927
SRR32023867	3	-100	skeletal tissue		0.08632421	0.14097814	0.198704	0.3822849	0.19170873
SRR32023868	3	-100	skeletal tissue		0.08429849	0.17492165	0.19300778	0.37859207	0.16917992
SRR32023870	3	-100	skeletal tissue		0.07512173	0.14980963	0.17563342	0.45195606	0.14747922
SRR32023871	3	-100	skeletal tissue		0.075450875	0.15352927	0.17700133	0.44389632	0.15012223
SRR32023872	3	-100	skeletal tissue		0.07232503	0.1386322	0.16907321	0.48263443	0.13733514
SRR32023873	3	-100	skeletal tissue		0.0789719	0.15208274	0.18127723	0.43527195	0.1523962
SRR32023874	3	-100	skeletal tissue		0.07689998	0.14872314	0.17749685	0.44896752	0.14791256
SRR32023875	3	-100	skeletal tissue		0.07679101	0.15386167	0.17833479	0.44038314	0.15062936
SRR6877282	1	1	oral	oral	0.07866473	0.4072746	0.2407012	0.06582838	0.20753111
SRR6877283	3	3	skeletal tissue	skeletal tissue	0.047740046	0.07214885	0.143573	0.6248217	0.11171645
SRR6877284	1	1	oral	oral	0.07887682	0.40702355	0.23957393	0.06804072	0.20648494
SRR6877285	3	3	skeletal tissue	skeletal tissue	0.0018738772	0.0004227318	0.0113253845	0.978685	0.0076929484
SRR6877286	1	1	oral	oral	0.078697875	0.40715984	0.24102406	0.06573542	0.20738283
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.058382504	0.11559667	0.1557111	0.54073393	0.12957583
SRR6877288	1	1	oral	oral	0.07895639	0.40713465	0.23961022	0.068341814	0.20595694
SRR6877289	3	3	skeletal tissue	skeletal tissue	0.00776892	0.0033816013	0.034115136	0.92945415	0.025280226
SRR6877290	1	1	oral	oral	0.07907495	0.40775064	0.23924427	0.067433424	0.20649673
SRR6877291	1	3	oral	skeletal tissue	0.078750946	0.4074528	0.23633033	0.07101699	0.20644896
SRR6877292	1	1	oral	oral	0.07887568	0.4070093	0.24210475	0.06443419	0.20757608
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.039797474	0.07649596	0.12761909	0.65893555	0.097151965
SRR6877294	1	1	oral	oral	0.07877905	0.40656474	0.23774247	0.07020067	0.20671311
SRR6877295	1	3	oral	skeletal tissue	0.09058712	0.34695262	0.22351345	0.12766173	0.21128514
SRR6877296	1	1	oral	oral	0.07949201	0.407225	0.23627236	0.073273815	0.20373681
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.06872179	0.13064782	0.16164073	0.49928635	0.13970333
SRR6877298	3	3	skeletal tissue	skeletal tissue	0.05850458	0.10134911	0.15990746	0.5576414	0.12259748
SRR6877299	1	3	oral	skeletal tissue	0.080266975	0.39767268	0.23455799	0.08409274	0.20340951
SRR6877300	1	1	oral	oral	0.078914545	0.40729353	0.24260068	0.062856436	0.20833477
SRR6877301	1	3	oral	skeletal tissue	0.085194	0.37344337	0.2238465	0.10978275	0.2077335
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.03935701	0.07485754	0.12548907	0.6653802	0.09491623
SRR6877303	1	1	oral	oral	0.078868024	0.4073479	0.23997498	0.066619955	0.20718913
SRR6877304	1	1	oral	oral	0.07978868	0.40674472	0.2338103	0.07608582	0.2035705
SRR6877305	1	1	oral	oral	0.07944194	0.40656844	0.23556699	0.0745072	0.2039154
SRR6877306	3	3	skeletal tissue	skeletal tissue	0.0007324498	0.00011246662	0.0055411994	0.9900831	0.0035307347
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.052124765	0.09204983	0.14309368	0.607974	0.10475772
SRR6877308	1	1	oral	oral	0.0803101	0.40389377	0.23263356	0.08008565	0.20307688
SRR6877309	3	3	skeletal tissue	skeletal tissue	0.098860204	0.22463615	0.22570206	0.24024677	0.21055488
SRR6877310	1	1	oral	oral	0.07912235	0.40731418	0.2384069	0.06952877	0.20562772
SRR6877311	1	3	oral	skeletal tissue	0.07938386	0.40728644	0.24018963	0.067211494	0.20592873
SRR6877312	1	1	oral	oral	0.078892335	0.40733203	0.23975456	0.06747586	0.2065452
SRR6877313	1	1	oral	oral	0.07887474	0.40679732	0.2399561	0.06758603	0.20678583
SRR6877314	1	3	oral	skeletal tissue	0.0790635	0.40748495	0.2380172	0.06970674	0.2057276
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.03922948	0.07471848	0.12622224	0.6629521	0.09687772
SRR6877316	1	1	oral	oral	0.080457225	0.40322968	0.23106691	0.081877925	0.20336825
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.057878997	0.10829319	0.14341846	0.5747329	0.115676455
SRR6877318	1	1	oral	oral	0.079386726	0.40613976	0.2355409	0.07480268	0.20412992
SRR6877319	3	3	skeletal tissue	skeletal tissue	0.048349094	0.07815165	0.1423	0.6187687	0.11243065
SRR6877320	1	1	oral	oral	0.07926999	0.40686518	0.23557222	0.07250172	0.20579083
SRR6877321	1	3	oral	skeletal tissue	0.08553702	0.37338218	0.22501302	0.109522596	0.20654523
SRR6877322	1	1	oral	oral	0.07933446	0.40583327	0.23458797	0.07526069	0.20498364
SRR6877323	1	1	oral	oral	0.07893823	0.4072061	0.24309497	0.06319005	0.20757078
SRR6877324	1	1	oral	oral	0.078827634	0.40746716	0.24012384	0.06693316	0.20664826
SRR6877325	3	3	skeletal tissue	skeletal tissue	0.004379163	0.0015615086	0.02149212	0.9581095	0.014457766
SRR6877326	1	1	oral	oral	0.0789025	0.40701878	0.23938012	0.06850646	0.20619221
SRR6877327	3	3	skeletal tissue	skeletal tissue	0.036306567	0.049976148	0.11891187	0.70524395	0.08956145
SRR6877328	1	1	oral	oral	0.07874398	0.40742102	0.24037443	0.06637515	0.20708546
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.04068647	0.07274501	0.12926878	0.65401536	0.10328441
SRR6877330	1	1	oral	oral	0.07912192	0.4067403	0.23622796	0.07214341	0.2057664
SRR6877331	1	3	oral	skeletal tissue	0.08213097	0.3876255	0.2463244	0.061045516	0.2228737
SRR6877332	1	1	oral	oral	0.079141095	0.407422	0.2390787	0.068304665	0.20605356
SRR6877333	3	3	skeletal tissue	skeletal tissue	0.056168996	0.10275803	0.15167558	0.5759462	0.1134511
SRR6877334	1	1	oral	oral	0.07930825	0.40764883	0.23901756	0.06902797	0.2049975
SRR6877335	1	3	oral	skeletal tissue	0.08934314	0.34444007	0.22383389	0.13128611	0.21109678
SRR6877336	1	1	oral	oral	0.079434745	0.40559858	0.23411322	0.07603733	0.20481612
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.05223367	0.09276839	0.14328744	0.60604644	0.10566408
SRR6877338	1	1	oral	oral	0.07915217	0.4061346	0.23631258	0.07328224	0.2051184
SRR6877339	1	1	oral	oral	0.07884333	0.40695113	0.24367812	0.06093415	0.20959327
SRR6877340	1	1	oral	oral	0.0788746	0.40718654	0.24288446	0.06237035	0.20868401
SRR6877341	3	3	skeletal tissue	skeletal tissue	0.0506517	0.081166625	0.14788613	0.6051628	0.11513275
SRR6877342	1	1	oral	oral	0.07892008	0.4071745	0.2419896	0.06403689	0.20787899
SRR6877343	1	3	oral	skeletal tissue	0.08216132	0.39480627	0.22653884	0.09264806	0.2038455
SRR6877344	1	1	oral	oral	0.0791545	0.40635794	0.23559427	0.073273115	0.2056201
SRR6877345	3	3	skeletal tissue	skeletal tissue	0.06836781	0.14885539	0.17047118	0.46830714	0.14399853
SRR6877346	1	1	oral	oral	0.07893955	0.40714023	0.24118634	0.065638624	0.20709522
SRR6877347	1	3	oral	skeletal tissue	0.0783956	0.40457782	0.23625891	0.07343585	0.2073318
SRR6877348	1	1	oral	oral	0.07931781	0.40730828	0.23577873	0.07256176	0.20503342
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.048289962	0.090628244	0.13322626	0.6210978	0.106757686
SRR6877350	1	1	oral	oral	0.078846596	0.40686843	0.2405551	0.0670824	0.2066475
SRR6877351	1	3	oral	skeletal tissue	0.092553265	0.24709027	0.22405201	0.23109518	0.20520927
SRR6877352	1	1	oral	oral	0.080132976	0.4038713	0.23125695	0.08022445	0.20451428
SRR6877353	3	3	skeletal tissue	skeletal tissue	0.012218854	0.0071159205	0.048043303	0.8972611	0.035360802
SRR6877354	1	1	oral	oral	0.07973427	0.40398684	0.23268762	0.0788521	0.20473923
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.058367662	0.10981801	0.15284295	0.5606945	0.11827682
SRR6877356	1	1	oral	oral	0.07912318	0.40621504	0.23572646	0.07335208	0.20558323
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.06006588	0.11352931	0.15815721	0.54541457	0.12283302
SRR6877358	1	1	oral	oral	0.078740425	0.40714735	0.23937538	0.067777075	0.2069598
SRR6877359	1	3	oral	skeletal tissue	0.08481428	0.37494272	0.22534315	0.10831163	0.20658821
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.044086564	0.08415969	0.12941113	0.6426484	0.09969423
SRR6877361	1	1	oral	oral	0.07890985	0.4066946	0.23736359	0.070626184	0.20640571
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.05250146	0.09834624	0.1373641	0.60071385	0.11107433
SRR6877363	1	1	oral	oral	0.079519205	0.4063436	0.2340155	0.07490232	0.2052194
SRR6877364	1	3	oral	skeletal tissue	0.09046827	0.33033526	0.22251458	0.14380133	0.2128805
SRR6877365	1	1	oral	oral	0.08000323	0.40484762	0.23214044	0.07900034	0.20400834
SRR6877366	1	3	oral	skeletal tissue	0.079531126	0.4050407	0.2317969	0.079315566	0.20431569
SRR6877367	1	1	oral	oral	0.07896353	0.4067577	0.2381562	0.07015558	0.20596698
SRR6877368	1	3	oral	skeletal tissue	0.09320528	0.29273167	0.2298743	0.17100157	0.21318719
SRR6877369	1	1	oral	oral	0.080094546	0.40504947	0.23236732	0.07921848	0.2032701
SRR6877370	1	1	oral	oral	0.07912596	0.40749645	0.24115933	0.065854155	0.20636407
SRR6877371	3	3	skeletal tissue	skeletal tissue	0.05295457	0.09422793	0.14461927	0.60200274	0.106195554
SRR6877372	1	1	oral	oral	0.08098855	0.39980322	0.22928521	0.085717164	0.20420583
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.05348572	0.10008512	0.13886474	0.59401923	0.113545224
SRR6877374	1	1	oral	oral	0.07964625	0.40607566	0.23454596	0.07540174	0.2043304
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.09894459	0.22404273	0.22555856	0.2410376	0.21041653
SRR6877376	1	1	oral	oral	0.07910148	0.40746668	0.23869905	0.06767074	0.20706198
SRR6877377	1	3	oral	skeletal tissue	0.08200828	0.3867345	0.2467948	0.06534101	0.21912141
SRR6877378	1	1	oral	oral	0.07886323	0.40807903	0.23873189	0.06718405	0.20714179
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.05782821	0.10811022	0.15246974	0.5643459	0.11724593
SRR6877380	3	3	skeletal tissue	skeletal tissue	0.011416535	0.005890658	0.04549358	0.90195817	0.035240967
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.059023887	0.10944475	0.15391092	0.5612504	0.11637
SRR6877382	1	1	oral	oral	0.079141945	0.4066037	0.23652168	0.07219748	0.2055353
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.06765117	0.12867174	0.15875751	0.50845486	0.13646479
SRR6877384	1	1	oral	oral	0.07877787	0.40680516	0.24023408	0.0665588	0.2076241
SRR6877385	1	3	oral	skeletal tissue	0.08742597	0.34082448	0.22314739	0.13803044	0.21057172
SRR6877386	1	1	oral	oral	0.078846015	0.40654418	0.23723102	0.07066236	0.20671643
SRR6877387	3	3	skeletal tissue	skeletal tissue	0.047583602	0.08040634	0.13887382	0.63119787	0.101938345
SRR6877388	1	1	oral	oral	0.07910652	0.40797055	0.23729333	0.070146345	0.20548323
SRR6877389	1	3	oral	skeletal tissue	0.07889959	0.40260017	0.23021445	0.08341425	0.20487154
SRR6877390	1	1	oral	oral	0.07862857	0.4070463	0.23868856	0.06705501	0.20858155
SRR6877391	3	3	skeletal tissue	skeletal tissue	0.043749686	0.07001899	0.13697496	0.64430916	0.10494721
SRR6877392	1	1	oral	oral	0.07858394	0.40691873	0.24023764	0.06623991	0.20801975
SRR6877393	1	1	oral	oral	0.07860936	0.4067801	0.24177629	0.06533157	0.2075026
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.09863167	0.2001238	0.22234787	0.27085155	0.20804518
SRR6877395	1	1	oral	oral	0.07973597	0.40670326	0.23324297	0.07647704	0.20384073
SRR6877396	1	3	oral	skeletal tissue	0.085501	0.37087655	0.22469011	0.11199563	0.20693669
SRR6877397	1	1	oral	oral	0.078756504	0.40634367	0.23692787	0.071043186	0.2069288
SRR6877398	1	3	oral	skeletal tissue	0.0830076	0.39016354	0.22452356	0.09760421	0.20470107
SRR6877399	1	1	oral	oral	0.078909636	0.40691763	0.23988141	0.067418516	0.20687276
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.038523376	0.07375188	0.12536173	0.66852427	0.093838796
SRR6877401	1	1	oral	oral	0.08005135	0.40495208	0.2328354	0.07921214	0.20294912
SRR6877402	1	3	oral	skeletal tissue	0.08181159	0.39131483	0.22532116	0.096047066	0.20550548
SRR6877403	1	1	oral	oral	0.07895635	0.4074112	0.24155115	0.06466073	0.20742057
SRR7774469	0	-100	gut		0.54315	0.017378379	0.15297554	0.0967331	0.18976298
SRR7774470	0	-100	gut		0.7485956	0.00365123	0.09137479	0.04069991	0.11567848
SRR7774471	0	-100	gut		0.8363419	0.0012946001	0.061306052	0.021858685	0.079198755
SRR7774472	0	-100	gut		0.6931539	0.0067518926	0.11570627	0.06870116	0.11568687
SRR7774473	0	-100	gut		0.8012287	0.0024149825	0.07595067	0.039024383	0.081381306
SRR7774474	0	-100	gut		0.86899513	0.00079997	0.04905914	0.016596176	0.06454965
SRR7774475	3	-100	skeletal tissue		0.08867542	0.17023362	0.2054808	0.35059893	0.18501122
SRR7774476	0	-100	gut		0.8270071	0.0014810376	0.064186476	0.023815379	0.08350998
SRR7774477	0	-100	gut		0.8852818	0.00062120386	0.042227544	0.016063865	0.055805676
SRR7774478	3	-100	skeletal tissue		0.14375708	0.13198999	0.20120677	0.3447276	0.17831853
SRR7774479	0	-100	gut		0.858884	0.0009084777	0.053362515	0.017668005	0.06917698
SRR8652706	4	-100	soft tissue		0.051765647	0.005609304	0.065866396	0.031908765	0.84484994
SRR8652707	3	-100	skeletal tissue		0.09186475	0.13987455	0.20511003	0.33040053	0.23275003
SRR8652708	3	-100	skeletal tissue		0.093271375	0.1281589	0.20364533	0.31950027	0.25542405
SRR8652709	3	-100	skeletal tissue		0.05680764	0.1018692	0.15182778	0.57460666	0.11488878
SRR8652710	4	-100	soft tissue		0.09866276	0.0733508	0.18503569	0.2479393	0.3950115
SRR8652711	4	-100	soft tissue		0.08114403	0.022673642	0.11570506	0.07895178	0.70152545
SRR8652712	3	-100	skeletal tissue		0.08632621	0.11278898	0.23671697	0.28385776	0.28031003
SRR8652713	3	-100	skeletal tissue		0.040503494	0.04144268	0.12490804	0.6841609	0.10898493
SRR8652714	3	-100	skeletal tissue		0.03924057	0.036387745	0.12302762	0.6911529	0.11019119
SRR8652715	3	-100	skeletal tissue		0.023305485	0.014636743	0.08154332	0.80737054	0.07314393
SRR8652716	3	-100	skeletal tissue		0.028611103	0.020230502	0.09715589	0.7672828	0.086719744
SRR8652717	3	-100	skeletal tissue		0.039437894	0.030009564	0.1277988	0.6866075	0.116146326
