Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.00853973	0.008988226	0.009077744	0.009476981	0.009711483	0.006877766	0.0067248857	0.008646737	0.009378267	0.008743791	0.008448752	0.8088212	0.010022267	0.00806061	0.008578568	0.0078095044	0.0076934975	0.0082641775	0.008820697	0.008831644	0.008748056	0.008273241	0.011462212
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.008046375	0.008757428	0.008917239	0.0085532125	0.008765082	0.0064130714	0.00609839	0.008164214	0.008715527	0.00848961	0.008222305	0.8188028	0.010116984	0.0076275473	0.008028267	0.0073528118	0.0077240667	0.007891809	0.008527739	0.00853757	0.008102561	0.007850969	0.010294514
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.0211789	0.0214596	0.018912109	0.045244537	0.032875642	0.021830365	0.042530864	0.020936096	0.023424406	0.019979525	0.020745222	0.39589655	0.02356241	0.020469628	0.033626653	0.04362983	0.019739922	0.021822717	0.021780074	0.025389932	0.018344527	0.061766937	0.024853542
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.011605169	0.010326267	0.012181463	0.015763901	0.018756691	0.010790032	0.01049467	0.019560028	0.0106486995	0.011914831	0.010867982	0.6902796	0.012707056	0.013558057	0.012732472	0.013159902	0.011162418	0.017090803	0.018601822	0.018186925	0.015432603	0.01287758	0.021301018
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.014176148	0.013689853	0.010876835	0.040074576	0.027047276	0.012802811	0.024796091	0.014637695	0.012106062	0.012228514	0.012298375	0.5771666	0.014188878	0.013097729	0.022852495	0.034131575	0.01140193	0.013386924	0.01397047	0.016208459	0.0154670235	0.03659903	0.03679471
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.008365929	0.0075049903	0.0075195446	0.0094048595	0.011416535	0.00699527	0.0072622676	0.007945407	0.008132617	0.008700571	0.0084382035	0.80123	0.008531412	0.008006899	0.009462564	0.009449417	0.009652317	0.008678184	0.0102356	0.010592861	0.006899285	0.011384679	0.014190612
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.015258658	0.0150141455	0.014961742	0.018719532	0.020222286	0.014672608	0.0152395675	0.015711725	0.018525839	0.016497174	0.017482873	0.60596013	0.017716367	0.016314728	0.017796837	0.01686933	0.0195741	0.016410207	0.018646404	0.019352762	0.01288384	0.024490096	0.031678967
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.013158555	0.01305522	0.014255586	0.029205127	0.022604937	0.011534254	0.015782015	0.01271968	0.015521528	0.014534007	0.014907977	0.6201652	0.014330552	0.015759552	0.019989537	0.022438874	0.014269561	0.016295759	0.017696274	0.020390807	0.012544075	0.024962965	0.023877876
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.011278589	0.0103817405	0.009629591	0.009078604	0.011930886	0.012759765	0.010217872	0.01128871	0.01077189	0.010846017	0.011228533	0.75964004	0.0076305037	0.00985522	0.010936776	0.008609298	0.012362978	0.011706674	0.013540749	0.01153936	0.010739677	0.010239264	0.0137872305
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.016820958	0.012765383	0.009352479	0.019788481	0.029092161	0.016438043	0.022478623	0.02200546	0.012513185	0.012471856	0.014186824	0.33258063	0.01568761	0.012222108	0.015251556	0.018927421	0.01282248	0.015734406	0.016292652	0.01681232	0.015948523	0.025663333	0.31414345
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.008915459	0.008318978	0.0075513707	0.015815519	0.016478272	0.0068114563	0.008907618	0.008262028	0.0073262327	0.008226609	0.008088924	0.7700786	0.006786256	0.00817471	0.008848795	0.011108395	0.007550301	0.008514479	0.009477703	0.010131463	0.0073570213	0.013521062	0.033748705
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.011836335	0.011750331	0.012773292	0.0127598075	0.014421688	0.009910603	0.009255701	0.011681593	0.013059565	0.013529904	0.011750016	0.73762697	0.010022336	0.011622581	0.012743586	0.013016252	0.010737256	0.010954402	0.011118779	0.0124002695	0.012747578	0.010408677	0.013872563
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.010986735	0.009038464	0.008673206	0.014806301	0.018867364	0.01034349	0.012252043	0.011321388	0.0103621995	0.010591	0.010823356	0.67603034	0.010116248	0.011470139	0.011950803	0.013557712	0.011102708	0.01820558	0.021195287	0.021361077	0.0076706694	0.018916398	0.050357506
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.009280891	0.009441291	0.009824244	0.010740922	0.0115653835	0.0075810105	0.0071145925	0.009195135	0.010431607	0.010146405	0.0100997845	0.7882997	0.009922329	0.00953472	0.009957522	0.008080637	0.009796472	0.008325163	0.0094979955	0.009618817	0.008987061	0.009717764	0.012840564
SRR20576738	11	-100	Homo sapiens		0.008141887	0.007932529	0.00840521	0.0075945756	0.010429485	0.0078858165	0.007776622	0.007900944	0.0071921484	0.007970339	0.0076121376	0.8199573	0.006894494	0.006820526	0.008102522	0.007837945	0.0072791	0.009479315	0.010662145	0.010641387	0.0072236517	0.00833263	0.007927205
SRR20576739	11	-100	Homo sapiens		0.008976801	0.008363525	0.007585913	0.018675534	0.017057281	0.0067048245	0.009400652	0.007869459	0.006978673	0.007748795	0.00802384	0.7551058	0.007520471	0.0080360165	0.008185721	0.010870386	0.0073040063	0.008684553	0.0098018525	0.010789382	0.007355934	0.015463012	0.043497574
SRR20576742	11	-100	Homo sapiens		0.0067469967	0.008091175	0.0078082536	0.022035778	0.01339963	0.0050848466	0.0076599014	0.0064973226	0.0058123684	0.0063994247	0.006441404	0.8126194	0.0057781106	0.006593997	0.0066791163	0.009517527	0.0061831637	0.0063591874	0.0073413197	0.008908105	0.0063009653	0.013633162	0.014108877
SRR20576743	11	-100	Homo sapiens		0.0069932775	0.007603774	0.0075804675	0.012990343	0.011332811	0.0053599915	0.006524515	0.006644244	0.006067654	0.006891156	0.0064905956	0.8305349	0.0059479857	0.0064179064	0.0065778205	0.007959937	0.0060348376	0.0067666625	0.0075505218	0.008837908	0.0063583464	0.009386542	0.0131478645
SRR20576744	11	-100	Homo sapiens		0.009737107	0.008756429	0.007817524	0.019745244	0.018631907	0.0072247093	0.010249358	0.008375413	0.007448333	0.008205419	0.008618669	0.72866774	0.008041971	0.008569766	0.008735315	0.011644759	0.0077750236	0.009367537	0.010554552	0.011449398	0.0077696354	0.016869625	0.05574454
SRR20576745	11	-100	Homo sapiens		0.008472346	0.008534313	0.010526959	0.010112267	0.011574648	0.007654575	0.008173188	0.008161427	0.007981596	0.008640593	0.008390126	0.807664	0.0068794335	0.007323053	0.008685636	0.008567401	0.008183461	0.009211799	0.011186179	0.011538075	0.0072064847	0.009418557	0.00591394
SRR20576746	11	-100	Homo sapiens		0.0068133487	0.0074668922	0.008026885	0.0108278645	0.010345474	0.0055520353	0.006260905	0.0066544414	0.00626935	0.006998493	0.006459518	0.8400154	0.005795788	0.006170349	0.0065574246	0.007443589	0.006093297	0.006766812	0.0076722424	0.008973799	0.0062320987	0.008272903	0.008331123
SRR20576747	11	-100	Homo sapiens		0.0097435545	0.008732093	0.0077994945	0.019679213	0.018653208	0.00724741	0.010268016	0.008382556	0.007448362	0.008205138	0.008620062	0.7277865	0.008067412	0.008567504	0.0087421285	0.0116441725	0.007779408	0.009396948	0.010595548	0.011490347	0.007769621	0.016902274	0.05647904
SRR20576748	11	-100	Homo sapiens		0.0074900035	0.00783316	0.008648481	0.00922108	0.010259607	0.006659955	0.006934186	0.0073194043	0.0069504366	0.007741618	0.0071218773	0.83065856	0.006376796	0.006539579	0.007390457	0.0076948665	0.0067339865	0.007822837	0.008825624	0.009769579	0.006758927	0.0081307795	0.0071182307
SRR20576749	11	-100	Homo sapiens		0.008750602	0.00862057	0.010464079	0.009558136	0.011651907	0.008080795	0.008462739	0.0083855735	0.00800207	0.008873959	0.008620089	0.8031892	0.007117918	0.007456153	0.00900421	0.00868385	0.008486103	0.009905509	0.011976515	0.011924738	0.0074164397	0.00952722	0.0058415425
SRR20576750	11	-100	Homo sapiens		0.0065292753	0.0075302874	0.007445489	0.023463806	0.013417156	0.005065163	0.007899964	0.006247792	0.005461554	0.0060387477	0.0061543672	0.8100858	0.005975944	0.0064290874	0.0064348537	0.009294107	0.0060692728	0.006660629	0.007875866	0.009880051	0.006161585	0.014491482	0.015387753
SRR20576751	11	-100	Homo sapiens		0.0069131707	0.007793927	0.009399348	0.012258816	0.010744952	0.005578138	0.0065521407	0.006749457	0.006727242	0.007240096	0.0068029687	0.83331805	0.0058560553	0.006272028	0.0068266345	0.0078023532	0.0066079716	0.006968957	0.008369861	0.009911594	0.0061410307	0.008881027	0.0062841433
SRR20576752	11	-100	Homo sapiens		0.007694476	0.0077922475	0.009173844	0.009389138	0.010690799	0.0068759816	0.0074239005	0.007421409	0.0070380103	0.0078414185	0.00751547	0.8233072	0.006558636	0.0067183976	0.007733009	0.007898516	0.007309831	0.008712314	0.010347308	0.011045092	0.006632648	0.008834321	0.0060461136
SRR20576754	11	-100	Homo sapiens		0.00696755	0.0078354785	0.009321034	0.011704148	0.010432102	0.005684718	0.006504345	0.0068155625	0.006828135	0.007324856	0.0068363543	0.83489615	0.005768045	0.0063241348	0.006860271	0.0077150785	0.006663193	0.006771681	0.008122639	0.009537032	0.0062469523	0.008683422	0.0061572357
SRR20576755	11	-100	Homo sapiens		0.0068111205	0.0076741497	0.009303201	0.011964335	0.010790096	0.0055287955	0.0064839995	0.006721072	0.006740325	0.0071505094	0.006736971	0.835274	0.005724055	0.0062351017	0.0067714574	0.00774609	0.006561967	0.0068220547	0.008245875	0.009759648	0.006046986	0.008842387	0.006065833
SRR20576756	11	-100	Homo sapiens		0.008132686	0.008312085	0.009778638	0.009379507	0.010839999	0.0074887024	0.007736005	0.00796288	0.007704445	0.008388837	0.007892602	0.8179184	0.006620879	0.0070165456	0.008255725	0.00826532	0.007595944	0.008404769	0.009893426	0.010531094	0.007140191	0.00871682	0.0060244994
SRR20576757	11	-100	Homo sapiens		0.0070856838	0.007825699	0.009009786	0.010827437	0.010337038	0.0059322272	0.0065705203	0.0069487873	0.0068136025	0.007427316	0.0068654274	0.8352234	0.0058692237	0.0063734525	0.006967473	0.007666538	0.0065980996	0.006934445	0.008113143	0.009422295	0.006382366	0.0084022535	0.006403745
SRR20576758	11	-100	Homo sapiens		0.0070921266	0.0073364354	0.00899248	0.013107198	0.014105581	0.005744499	0.0066986238	0.006916331	0.006629203	0.0076581268	0.0070452453	0.81439686	0.0062714885	0.0071514873	0.0074839876	0.007892976	0.0074318787	0.009907773	0.012249551	0.012322412	0.0064804475	0.0102638155	0.0068214037
SRR20576759	11	-100	Homo sapiens		0.008001866	0.008097607	0.009761944	0.009562847	0.011090457	0.0072500412	0.0077547906	0.0077970377	0.0074150516	0.008250048	0.007894468	0.8164457	0.006689279	0.006972433	0.008160584	0.008268733	0.0077212066	0.008965602	0.01077324	0.011311268	0.0068817143	0.009129194	0.0058049164
SRR20576760	11	-100	Homo sapiens		0.0064182207	0.0070849108	0.008345733	0.011430291	0.010420861	0.0051605897	0.0061394637	0.006315137	0.006164536	0.0066949204	0.006315682	0.8431376	0.0055747763	0.0059450045	0.0063756113	0.0073765977	0.006234814	0.006572148	0.007957268	0.009428233	0.0057853023	0.008725596	0.0063967383
SRR20576761	11	-100	Homo sapiens		0.0066212835	0.007168982	0.008371712	0.010659751	0.0103587	0.0054378365	0.0062721707	0.0064919842	0.0062954463	0.006868414	0.006455709	0.84156144	0.0057487553	0.006027658	0.0065670596	0.0073947655	0.006323812	0.0068068383	0.008150118	0.009500511	0.005933676	0.00851037	0.0064729247
SRR20576762	11	-100	Homo sapiens		0.007092501	0.0077454727	0.00839689	0.010459301	0.010362058	0.0059323115	0.0064686877	0.006963567	0.0066094347	0.00741131	0.0067408197	0.8360198	0.005990105	0.006365646	0.0069084004	0.0076635038	0.006353313	0.00701287	0.007903682	0.00914775	0.0065024584	0.008198798	0.0077512437
SRR20576763	11	-100	Homo sapiens		0.007348436	0.00785664	0.007533019	0.01541328	0.012781418	0.005494588	0.0071804244	0.006833644	0.006151083	0.0069610626	0.006793189	0.8151854	0.006168589	0.0068096253	0.0068956437	0.008802966	0.006277028	0.00697863	0.007825794	0.009041917	0.006536558	0.011111532	0.018019572
SRR20576764	11	-100	Homo sapiens		0.006368678	0.007691215	0.00862517	0.014497629	0.010755312	0.0048553473	0.0060921917	0.0062706103	0.0061660972	0.0066170273	0.0061664945	0.84079385	0.0053138053	0.005946661	0.0062383176	0.007792541	0.0060255127	0.0059358245	0.007017234	0.008690915	0.005925333	0.009178728	0.0070355716
SRR20576765	11	-100	Homo sapiens		0.007521748	0.0085669	0.009969811	0.011856171	0.010760261	0.006325737	0.0069352	0.007387799	0.007416937	0.007973183	0.0073079355	0.8258256	0.005969924	0.0067607793	0.0074053565	0.008126083	0.00699186	0.0071237944	0.008322772	0.00966415	0.0067935158	0.008658004	0.006336542
SRR20576766	11	-100	Homo sapiens		0.00619017	0.00773228	0.008878984	0.016802408	0.011081258	0.004578492	0.006106493	0.006074359	0.0060632816	0.0063628606	0.0060096486	0.8390218	0.0052669086	0.0058201617	0.0060663065	0.007882504	0.0059666354	0.005801373	0.007016837	0.0088690985	0.0057395734	0.0098264795	0.0068420307
SRR20576767	11	-100	Homo sapiens		0.0065567587	0.007353193	0.007864892	0.011916821	0.010379296	0.005177268	0.0061101345	0.0064083724	0.005991371	0.006767945	0.006253574	0.8419302	0.0056631756	0.0060306215	0.0063368725	0.007528531	0.005961556	0.006410432	0.007333455	0.008775163	0.0060684797	0.008624789	0.008557075
SRR20576768	11	-100	Homo sapiens		0.008734044	0.008662199	0.007786925	0.023884073	0.017815204	0.0066575916	0.01032503	0.00779402	0.0067690634	0.0074749812	0.008049789	0.7491885	0.007387792	0.0081489505	0.008250686	0.01168835	0.007354928	0.008461677	0.009640379	0.010910591	0.007265657	0.018413458	0.039336137
SRR20576769	11	-100	Homo sapiens		0.0068852436	0.008402588	0.008029711	0.025413508	0.01400331	0.005235937	0.008270566	0.006614033	0.0058547202	0.0064090462	0.006609121	0.8022907	0.005917348	0.0067964443	0.0068179937	0.0100240335	0.006338826	0.006583367	0.0076193875	0.009275457	0.0064090462	0.015177045	0.015022474
SRR20576770	11	-100	Homo sapiens		0.008073482	0.009085158	0.010324698	0.011505781	0.011032447	0.007094566	0.007457513	0.0079450095	0.0079071205	0.008581015	0.007796862	0.81686616	0.006311665	0.00719086	0.007974566	0.008461316	0.00731256	0.007722973	0.008793355	0.009974673	0.0073084533	0.008696038	0.0065837144
SRR20576771	11	-100	Homo sapiens		0.00797489	0.008969973	0.01025311	0.011257461	0.0108168805	0.0070388396	0.007381926	0.007863004	0.007832547	0.008548965	0.0076894807	0.81909347	0.006281393	0.0071068713	0.007894765	0.008433109	0.0072846157	0.0076066065	0.008674152	0.009918633	0.0072285812	0.008635219	0.0062155672
SRR20576772	11	-100	Homo sapiens		0.007340948	0.0083114905	0.0094229	0.011307975	0.010490518	0.006188331	0.006764124	0.007244541	0.007133779	0.007821743	0.0070819813	0.83036625	0.0059431726	0.0066226977	0.0071924394	0.007988079	0.006751184	0.0070128026	0.0080499435	0.009437001	0.006667549	0.0084779775	0.0063826456
SRR20576773	11	-100	Homo sapiens		0.0070663784	0.008004091	0.008445999	0.011524985	0.010440527	0.0057433606	0.0064572063	0.0069460315	0.0066005043	0.0074171172	0.0067597604	0.8353151	0.005820016	0.0064841146	0.0068484824	0.007832032	0.0063248076	0.0066541038	0.00747064	0.008815448	0.006530248	0.008516736	0.007982172
SRR20576774	11	-100	Homo sapiens		0.007598532	0.008640956	0.009211751	0.011341701	0.010609417	0.0064590015	0.006928572	0.0075162975	0.007322627	0.008058501	0.007304838	0.8270759	0.0059340866	0.006958811	0.0074446094	0.008186438	0.0068038013	0.0069542136	0.007824219	0.00911949	0.007024538	0.008506933	0.007174786
SRR20576775	11	-100	Homo sapiens		0.0070748758	0.008941071	0.008444325	0.03053953	0.014989915	0.005328121	0.008810331	0.006780231	0.005992093	0.006420089	0.0067463303	0.78948456	0.006025507	0.0069784275	0.00703526	0.010660811	0.0064712353	0.0066859475	0.0077666077	0.009495958	0.0067766826	0.016542515	0.01600967
SRR20576776	11	-100	Homo sapiens		0.009333785	0.008473061	0.0077056065	0.01687763	0.016785141	0.0068933563	0.009215916	0.00807394	0.00728772	0.008046056	0.008174615	0.75315195	0.0077416073	0.008154655	0.00824965	0.010529941	0.007418842	0.00906325	0.010130467	0.010999255	0.0074860724	0.014399629	0.04580788
SRR20576779	11	-100	Homo sapiens		0.0088643655	0.008179654	0.008555971	0.006637834	0.010307709	0.009102648	0.008608776	0.008528559	0.007585898	0.008569494	0.008260418	0.81138873	0.0071436325	0.007215061	0.008907427	0.008046975	0.007986767	0.010346617	0.011808112	0.011003564	0.0077869096	0.008541236	0.0066237445
SRR20576780	11	-100	Homo sapiens		0.008392825	0.008036414	0.008847313	0.0075121056	0.010368382	0.008279274	0.008234689	0.008120544	0.0072909114	0.008280107	0.008001145	0.81530154	0.0069888765	0.0070030643	0.008455037	0.008050172	0.007761235	0.009999896	0.011592346	0.0113252355	0.0072726132	0.00874597	0.006140336
SRR20576781	11	-100	Homo sapiens		0.008422087	0.008139339	0.009190097	0.008012203	0.0106462315	0.008132328	0.0082661435	0.008099643	0.0074191843	0.008337521	0.008092694	0.8140667	0.006953081	0.0070791948	0.008502074	0.008122168	0.0078486465	0.009824783	0.011500683	0.011407729	0.007178117	0.008917253	0.005842063
SRR20576782	11	-100	Homo sapiens		0.008365136	0.008163347	0.009047138	0.007852403	0.010457836	0.0082222745	0.008109987	0.008178835	0.007522877	0.008427376	0.007958623	0.8168129	0.006845122	0.007047991	0.008441622	0.008124948	0.007655237	0.009293426	0.010680703	0.010760173	0.007332092	0.008579359	0.0061205924
SRR20576783	11	-100	Homo sapiens		0.007393595	0.0077253194	0.007710253	0.010353065	0.010841406	0.0060463604	0.0066065174	0.0071223094	0.0066248113	0.007452284	0.0068199146	0.8306123	0.006194609	0.0066367663	0.007010524	0.007757275	0.006296905	0.0072149425	0.007903642	0.008895278	0.0067071384	0.008427943	0.011646915
SRR20576784	11	-100	Homo sapiens		0.0076488266	0.007783038	0.007431533	0.014602783	0.013122641	0.0057324036	0.007287422	0.0069948286	0.006297549	0.007093752	0.006914074	0.80819887	0.0064767515	0.006927393	0.0070272065	0.008731449	0.0063767824	0.0074461084	0.0083204545	0.009437715	0.006716748	0.010939258	0.022492362
SRR20576785	11	-100	Homo sapiens		0.007622366	0.00769654	0.008437898	0.008137687	0.01009761	0.007104864	0.0071373396	0.007535306	0.00699837	0.007880577	0.007234124	0.8299689	0.0064991387	0.0065719653	0.0076303305	0.00773297	0.006918683	0.008123874	0.009214514	0.009866784	0.006869321	0.00807287	0.0066478834
SRR20576786	11	-100	Homo sapiens		0.0068862527	0.0074016084	0.0072978907	0.013754601	0.011797838	0.0052385326	0.006619167	0.0065360744	0.0058975606	0.006682805	0.006393526	0.8285682	0.0059150243	0.006387599	0.0065101394	0.008110407	0.005981291	0.0066593457	0.007510195	0.00877736	0.0062491703	0.010016883	0.014808434
SRR20576787	11	-100	Homo sapiens		0.006442284	0.007137024	0.0075425426	0.011567494	0.010446568	0.005115371	0.0060395407	0.006340667	0.005878518	0.0066349986	0.006126032	0.84404474	0.005583942	0.0059618363	0.006265897	0.0074903974	0.005843294	0.006301093	0.007187381	0.008582629	0.005989938	0.0085869515	0.008890832
SRR20576794	11	-100	Homo sapiens		0.0097317705	0.008753354	0.007815761	0.019724546	0.018616883	0.007220491	0.010239677	0.008371876	0.007445536	0.008203089	0.008613681	0.7289163	0.008037544	0.008565417	0.008731243	0.011637317	0.0077714478	0.009362407	0.010548032	0.011442402	0.0077669322	0.016848512	0.0556357
SRR20576795	11	-100	Homo sapiens		0.0073642167	0.007571981	0.008363992	0.008808675	0.01024984	0.006607918	0.0068817358	0.0072534033	0.0067979684	0.0075526102	0.007010977	0.8332279	0.006230779	0.0064485823	0.007283181	0.0075880038	0.0066744704	0.0077695563	0.008872143	0.00972892	0.0065934616	0.008108241	0.0070116427
SRR20576796	11	-100	Homo sapiens		0.0055058086	0.0062144245	0.0074494337	0.013952191	0.01408044	0.0043999106	0.005813593	0.0058169155	0.005593801	0.005899718	0.005362776	0.8438819	0.0051263236	0.0055906116	0.0061279326	0.0075808293	0.005759724	0.006488641	0.008011737	0.009435444	0.005390169	0.010340097	0.0061776084
SRR20576797	11	-100	Homo sapiens		0.0074090515	0.00789382	0.008778481	0.009647929	0.010329649	0.0065040514	0.006846576	0.0072900886	0.0069543775	0.0077463505	0.0070823715	0.83145297	0.0062361793	0.006532098	0.0073132906	0.0077465503	0.0067009223	0.0075476053	0.008558727	0.009627805	0.0067092706	0.00816927	0.0069225887
SRR20576798	11	-100	Homo sapiens		0.0073097264	0.007480874	0.0074151787	0.010195132	0.010942366	0.0059411167	0.0065481835	0.006995601	0.006455319	0.0072768517	0.006681599	0.8309939	0.0062336097	0.0065310854	0.0068844524	0.0076871887	0.0061806655	0.0072520534	0.007951124	0.008908803	0.0065838723	0.008501484	0.013049788
SRR20576799	11	-100	Homo sapiens		0.006709186	0.0072085676	0.008165281	0.010178889	0.010120502	0.0056029265	0.0062758834	0.0066061653	0.006242968	0.007019687	0.006485054	0.8414054	0.00585799	0.006047442	0.0066347225	0.0074426	0.0062716594	0.0069296425	0.008087871	0.009410639	0.0060991934	0.0082531795	0.0069444873
SRR20576800	11	-100	Homo sapiens		0.0066436916	0.0076306695	0.008558873	0.0114795705	0.009717804	0.005346404	0.0062027765	0.006427694	0.0062815784	0.0070004473	0.006419724	0.8426775	0.0057991096	0.0060565937	0.0063781296	0.007355036	0.0060998076	0.006538193	0.0074864235	0.009161149	0.0060208305	0.008394757	0.0063233813
SRR20576802	11	-100	Homo sapiens		0.007046335	0.007891239	0.007994673	0.012377676	0.010978041	0.0055256044	0.006486669	0.0068358	0.006374195	0.0071487953	0.0066636484	0.83334106	0.0057771206	0.0065117003	0.0067539774	0.007913769	0.006163931	0.0065807435	0.007356057	0.008624512	0.00648877	0.008917632	0.010247987
SRR20576803	11	-100	Homo sapiens		0.009756672	0.008764674	0.007825368	0.01969908	0.018637324	0.0072327354	0.01024086	0.008386124	0.0074626366	0.008218837	0.008628556	0.72825736	0.008054169	0.0085764155	0.008741926	0.011636847	0.007783617	0.009383544	0.01057098	0.011459161	0.0077865017	0.0168237	0.056072865
SRR20576805	11	-100	Homo sapiens		0.006777134	0.00786432	0.007847602	0.015731066	0.011674852	0.005099689	0.006663556	0.00653862	0.0059650894	0.0067572272	0.006436315	0.8289142	0.005729195	0.0064037307	0.006561408	0.008494936	0.0060730833	0.0063300454	0.0071689487	0.008623348	0.0062973714	0.010396174	0.011651939
SRR20576807	11	-100	Homo sapiens		0.007994882	0.007898164	0.008578675	0.007858969	0.010228067	0.0076573896	0.0076047657	0.00780672	0.007210589	0.008061556	0.007549299	0.8234178	0.00676032	0.0067835664	0.0079897065	0.007830118	0.007208574	0.00890191	0.010056022	0.010368913	0.0071153194	0.008264084	0.0068546855
SRR20576808	11	-100	Homo sapiens		0.009382181	0.008550247	0.009253873	0.0070002615	0.010951118	0.009561016	0.009241923	0.008851536	0.007677249	0.008886484	0.008898119	0.79932195	0.007301278	0.0075298883	0.009518045	0.008443887	0.008769884	0.011712397	0.013830372	0.012269361	0.007920576	0.009261103	0.005867242
SRR20576809	11	-100	Homo sapiens		0.007963058	0.007795154	0.0074076913	0.013398823	0.013313585	0.0060284697	0.0073685166	0.0072464403	0.0065754903	0.007358313	0.007083166	0.8034366	0.006734146	0.007067501	0.0072620204	0.0087824	0.006547185	0.0078167245	0.008674687	0.009602007	0.0069118263	0.010645942	0.02498023
SRR20576811	11	-100	Homo sapiens		0.00841892	0.007995956	0.0074324734	0.015118747	0.014851115	0.0062976945	0.008150067	0.007516239	0.006777423	0.0075752614	0.007490853	0.7848502	0.007046447	0.007498	0.007672388	0.00963668	0.006884076	0.0081652645	0.009134094	0.010022254	0.0070418017	0.012486029	0.031938113
SRR20576812	11	-100	Homo sapiens		0.00620736	0.0069989883	0.0075045372	0.012317062	0.010386142	0.0048613595	0.005943293	0.0061164326	0.00569103	0.006413721	0.005950516	0.8462593	0.005454367	0.005802133	0.0060859555	0.007481503	0.00577873	0.0060703047	0.007044286	0.008556608	0.005806484	0.008858239	0.008411587
SRR20576813	11	-100	Homo sapiens		0.007862196	0.008376451	0.009529481	0.009866075	0.010677984	0.007091309	0.007325205	0.007772953	0.007514695	0.008301095	0.007544729	0.82279104	0.0064399308	0.0068860804	0.007873321	0.008194613	0.0071777524	0.007913881	0.009011367	0.009998251	0.0070827357	0.0084069185	0.0063619358
SRR20576814	11	-100	Homo sapiens		0.007237573	0.0076921363	0.0073252	0.016911834	0.013417205	0.005469121	0.007519845	0.0067568165	0.0059901876	0.006779065	0.0067324257	0.81020504	0.0062050615	0.0068123797	0.0069177723	0.009180226	0.006279735	0.0069716796	0.007901425	0.009181438	0.006430144	0.012334314	0.01974931
SRR20576815	11	-100	Homo sapiens		0.0064028506	0.0076305307	0.0081807375	0.014800227	0.01088004	0.0048408215	0.0061773355	0.00625169	0.00593808	0.0065290076	0.0061395536	0.83933324	0.0054077227	0.0059996936	0.006213744	0.007841017	0.005922643	0.006040543	0.007020871	0.008641883	0.0059879585	0.00942176	0.008398023
SRR20576816	11	-100	Homo sapiens		0.00799708	0.007896195	0.0075277723	0.011468979	0.0124537805	0.006280854	0.0071694683	0.007455423	0.006888738	0.0076392577	0.0071562817	0.8125797	0.006607999	0.007100536	0.00736435	0.008385125	0.0065619955	0.0077374196	0.0084730415	0.009251595	0.0069901533	0.009551637	0.0194627
SRR20576817	11	-100	Homo sapiens		0.00922199	0.008437588	0.0076588746	0.017604055	0.017020825	0.006830175	0.009295169	0.008022453	0.007187105	0.00795919	0.0081418315	0.7525617	0.007663069	0.008123528	0.008280073	0.010749848	0.0074071125	0.008914495	0.010010132	0.010888488	0.007487246	0.014819394	0.045715615
SRR21589119	11	-100	Homo sapiens		0.011279764	0.011883547	0.01599028	0.01196218	0.014523889	0.011865926	0.011623103	0.0099034235	0.010864197	0.010244106	0.010134854	0.76383215	0.0064611174	0.009173152	0.010769884	0.0105084125	0.010082411	0.009973951	0.012259444	0.012512959	0.008607054	0.0098140575	0.00573017
SRR21589120	11	-100	Homo sapiens		0.009103263	0.009813262	0.01641381	0.01311707	0.013200158	0.0077733635	0.008918625	0.007819007	0.010125376	0.0078018606	0.008286074	0.7959222	0.0074911145	0.007826467	0.008060933	0.008379991	0.008224968	0.008153698	0.009915349	0.0115624955	0.00639844	0.009925331	0.0057670516
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.008031666	0.00828758	0.008940194	0.0087640155	0.0090191085	0.006239643	0.006068445	0.008042174	0.008742599	0.008466267	0.007977509	0.8201457	0.009398829	0.0075990013	0.008319274	0.0077362484	0.0075268946	0.007814549	0.008198935	0.008405827	0.008255607	0.007606009	0.01041389
