Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269804	9	4	permafrost	leaf	0.033728987	0.045913782	0.05786867	0.036270525	0.28626412	0.01321408	0.06114031	0.046932753	0.016744379	0.28816047	0.03273464	0.050323114	0.030704083
ERR2269805	9	4	permafrost	leaf	0.028174039	0.04241153	0.050567288	0.032406587	0.28335926	0.011185141	0.063468896	0.044200353	0.017033486	0.31799874	0.03136397	0.05315505	0.0246756
ERR3728226	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728227	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728228	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728238	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728239	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728240	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728241	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728245	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728246	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728247	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728248	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728249	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728250	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728251	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728252	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728254	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728255	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728256	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR3728257	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4373119	2	1	intestine	dental calculus	0.09292719	0.12431041	0.14267634	0.060261864	0.08383332	0.04944136	0.03720165	0.07099667	0.059617735	0.064293884	0.0503075	0.034784477	0.1293477
ERR4373134	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4373146	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4373153	8	1	palaeofaeces	dental calculus	0.07103753	0.12907699	0.06735744	0.036894415	0.037372243	0.04398341	0.041770343	0.04324558	0.3153148	0.053842828	0.039303366	0.03663064	0.08417031
ERR4373159	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4373979	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4373995	1	0	dental calculus	bone	0.06570738	0.18206875	0.07389935	0.09972928	0.11584353	0.04381923	0.044964332	0.04717451	0.031628456	0.11944042	0.062856734	0.039514937	0.073353074
ERR4373996	8	12	palaeofaeces	tooth	0.060583558	0.096329674	0.06499503	0.028773572	0.033805534	0.03590627	0.042083956	0.043610178	0.41031903	0.04981028	0.02902012	0.036349352	0.06841355
ERR4373997	12	0	tooth	bone	0.15832601	0.12507501	0.08016251	0.038334135	0.0484807	0.04471614	0.03380743	0.04620438	0.055421505	0.043936044	0.04863097	0.029141685	0.24776362
ERR4373998	8	0	palaeofaeces	bone	0.06366636	0.11146045	0.0635476	0.034148775	0.036001936	0.038908154	0.042427704	0.042616192	0.37098506	0.053571504	0.033395104	0.037217636	0.07205361
ERR4373999	8	12	palaeofaeces	tooth	0.060583558	0.096329674	0.06499503	0.028773572	0.033805534	0.03590627	0.042083956	0.043610178	0.41031903	0.04981028	0.02902012	0.036349352	0.06841355
ERR4374000	1	0	dental calculus	bone	0.06570738	0.18206875	0.07389935	0.09972928	0.11584353	0.04381923	0.044964332	0.04717451	0.031628456	0.11944042	0.062856734	0.039514937	0.073353074
ERR4374001	12	0	tooth	bone	0.15832601	0.12507501	0.08016251	0.038334135	0.0484807	0.04471614	0.03380743	0.04620438	0.055421505	0.043936044	0.04863097	0.029141685	0.24776362
ERR4374002	8	0	palaeofaeces	bone	0.06527171	0.112392895	0.065475896	0.03325898	0.03648558	0.039576434	0.04254915	0.043102745	0.3635311	0.05347137	0.033940855	0.036911737	0.07403145
ERR4374003	8	0	palaeofaeces	bone	0.06366636	0.11146045	0.0635476	0.034148775	0.036001936	0.038908154	0.042427704	0.042616192	0.37098506	0.053571504	0.033395104	0.037217636	0.07205361
ERR4374004	8	0	palaeofaeces	bone	0.03940732	0.051820822	0.052255616	0.016969364	0.025427552	0.021687053	0.038089402	0.03839513	0.58885515	0.039826304	0.01487534	0.03221694	0.040174052
ERR4374005	1	0	dental calculus	bone	0.14892113	0.2809215	0.039668873	0.02956644	0.038178936	0.03097568	0.036522046	0.031784113	0.03230945	0.03997191	0.04369654	0.029389076	0.21809432
ERR4374006	8	12	palaeofaeces	tooth	0.039733388	0.053817436	0.05179025	0.017852744	0.025424637	0.022159114	0.0380767	0.038428497	0.58362424	0.040132202	0.015314319	0.032614682	0.041031852
ERR4374007	8	12	palaeofaeces	tooth	0.036908474	0.048330773	0.049741026	0.016203457	0.024103537	0.02033318	0.037096143	0.037337467	0.6088171	0.03829978	0.0136901885	0.03161536	0.037523463
ERR4374008	1	0	dental calculus	bone	0.09662113	0.18256402	0.071910776	0.04117778	0.056063943	0.0432559	0.04493301	0.043725304	0.1433801	0.07110821	0.05279321	0.038338903	0.11412765
ERR4374009	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374010	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374011	8	-1	palaeofaeces	unknown	0.04237888	0.05904543	0.053594135	0.019376352	0.027030673	0.023828344	0.03914032	0.039191425	0.5598447	0.042330563	0.016928084	0.03346841	0.043842748
ERR4374012	12	12	tooth	tooth	0.19761734	0.18070436	0.04347927	0.029414406	0.034255244	0.03148461	0.028904442	0.02985282	0.034117956	0.030353827	0.03899288	0.024371896	0.2964509
ERR4374013	1	12	dental calculus	tooth	0.0954834	0.20732862	0.065893896	0.041710023	0.04085232	0.050980117	0.036967434	0.039329473	0.16113861	0.05172295	0.054133322	0.032844733	0.121615075
ERR4374014	8	12	palaeofaeces	tooth	0.07929672	0.15743913	0.067920074	0.042823326	0.041038238	0.050494608	0.040789407	0.04130339	0.2421709	0.057153232	0.049356043	0.035434272	0.09478064
ERR4374015	12	0	tooth	bone	0.2023672	0.12774122	0.042205416	0.029075518	0.03393039	0.02983428	0.028900882	0.030988446	0.031074934	0.02990959	0.032993603	0.025365409	0.35561308
ERR4374016	8	0	palaeofaeces	bone	0.059113346	0.09453213	0.06386405	0.028504074	0.033788756	0.034894098	0.042197358	0.043117236	0.4193147	0.050252065	0.028198283	0.036413837	0.06581005
ERR4374017	1	-1	dental calculus	unknown	0.04449138	0.25113133	0.044744663	0.05822453	0.050657894	0.109241486	0.04835361	0.03701429	0.048261985	0.102859914	0.105583645	0.0470693	0.052366037
ERR4374018	8	12	palaeofaeces	tooth	0.046297044	0.06708387	0.055875026	0.021868499	0.028476775	0.026626728	0.03998135	0.040448297	0.5260022	0.044115238	0.019455807	0.034530085	0.049239047
ERR4374019	1	0	dental calculus	bone	0.08117895	0.16259722	0.10287747	0.061931573	0.10385737	0.046922	0.04246081	0.0576905	0.047874656	0.09591129	0.055789262	0.038579416	0.10232953
ERR4374020	1	0	dental calculus	bone	0.07217514	0.16259488	0.10458922	0.10646925	0.09728893	0.047285378	0.04130011	0.060085643	0.043580115	0.081779994	0.053189248	0.037413124	0.09224894
ERR4374021	8	-1	palaeofaeces	unknown	0.06301815	0.11298682	0.063065596	0.03443561	0.03928609	0.03738543	0.0440709	0.04128236	0.36802655	0.059060965	0.033527557	0.03759047	0.066263504
ERR4374022	8	12	palaeofaeces	tooth	0.045874383	0.06592015	0.056033157	0.021263555	0.028680267	0.026059955	0.040143415	0.040261984	0.5298081	0.044430666	0.01906539	0.034368057	0.04809085
ERR4374023	1	12	dental calculus	tooth	0.09352854	0.20536731	0.066405185	0.043012507	0.039489727	0.052286796	0.036388505	0.039545596	0.1639917	0.050544027	0.054774877	0.032633893	0.122031316
ERR4374024	8	12	palaeofaeces	tooth	0.061653998	0.1046631	0.06339901	0.03175846	0.035372794	0.03727116	0.042475894	0.042690307	0.3909575	0.052611727	0.031201925	0.036950905	0.06899326
ERR4374025	8	0	palaeofaeces	bone	0.06503972	0.1103023	0.06587019	0.032542698	0.03608289	0.039285865	0.04246609	0.043359477	0.36809364	0.05276662	0.03339292	0.03679964	0.07399794
ERR4374026	1	0	dental calculus	bone	0.09000925	0.13932526	0.13075586	0.05907193	0.09145573	0.049275905	0.039068	0.06650723	0.052091528	0.07376859	0.053054255	0.03556556	0.12005098
ERR4374027	8	12	palaeofaeces	tooth	0.043521162	0.061289918	0.05436123	0.01999902	0.027513526	0.024603242	0.039436523	0.039575763	0.5500667	0.042916868	0.017619781	0.033769734	0.045326546
ERR4374028	8	12	palaeofaeces	tooth	0.0821308	0.16994892	0.0667811	0.04543155	0.039619498	0.052587576	0.039120235	0.04085342	0.21867944	0.05471455	0.052309785	0.03483851	0.10298462
ERR4374029	8	0	palaeofaeces	bone	0.084018044	0.11044725	0.06785247	0.037870724	0.049786836	0.043385472	0.04926047	0.043772414	0.27123067	0.07061788	0.043360613	0.04000846	0.08838864
ERR4374030	8	0	palaeofaeces	bone	0.0707634	0.12550229	0.068873934	0.034379575	0.0392168	0.042641994	0.042875323	0.043144654	0.3218189	0.05593711	0.038146805	0.036461446	0.08023773
ERR4374031	8	12	palaeofaeces	tooth	0.03607185	0.047297172	0.048718996	0.016092075	0.023655556	0.0199336	0.036745097	0.03693405	0.6152587	0.03782152	0.013351331	0.031459652	0.03666036
ERR4374032	8	0	palaeofaeces	bone	0.050401524	0.075345755	0.058817882	0.023798842	0.030605936	0.029108625	0.04111326	0.041435715	0.491349	0.046737928	0.022039033	0.03531433	0.053932115
ERR4374033	8	0	palaeofaeces	bone	0.04895811	0.07033754	0.058900516	0.021891784	0.030219866	0.02777	0.041000705	0.041237086	0.5069882	0.045896415	0.020651013	0.03469746	0.051451325
ERR4374034	2	0	intestine	bone	0.10403919	0.07635886	0.15652686	0.047080677	0.082084276	0.04942695	0.042226974	0.07117486	0.08088327	0.07360006	0.0556124	0.036010053	0.12497542
ERR4374035	8	-1	palaeofaeces	unknown	0.058128476	0.092275396	0.06328706	0.028039742	0.03324637	0.03430703	0.042009365	0.04303553	0.42751282	0.049613133	0.027466938	0.03633116	0.0647469
ERR4374036	8	0	palaeofaeces	bone	0.08830256	0.16676722	0.06467251	0.041128162	0.04763602	0.046895526	0.044136506	0.040294513	0.20382324	0.06653292	0.052784625	0.037655577	0.09937063
ERR4374037	8	0	palaeofaeces	bone	0.096134104	0.1259405	0.092974134	0.03526411	0.04161538	0.047339473	0.042764463	0.048298445	0.21489953	0.05539709	0.050397914	0.034768	0.11420685
ERR4374038	8	0	palaeofaeces	bone	0.05807916	0.09241274	0.063200414	0.027863733	0.034192484	0.034143284	0.042482458	0.042686716	0.42682666	0.05089497	0.027519025	0.036351003	0.06334735
ERR4374039	8	0	palaeofaeces	bone	0.076570064	0.14888753	0.068730935	0.03994288	0.040432326	0.047521908	0.041541055	0.04202608	0.26558387	0.057122376	0.045401428	0.03591417	0.090325415
ERR4374040	1	0	dental calculus	bone	0.098563164	0.19317184	0.073352434	0.039954968	0.039674263	0.051139984	0.03701071	0.04136584	0.1610824	0.050095428	0.054803833	0.032337297	0.1274477
ERR4374041	1	0	dental calculus	bone	0.08223661	0.28979588	0.071518086	0.055931345	0.07422265	0.040142573	0.040736016	0.047210395	0.04081842	0.07097802	0.049526792	0.035743855	0.1011394
ERR4374042	8	12	palaeofaeces	tooth	0.051199116	0.07707327	0.05943523	0.024186583	0.030832393	0.029571263	0.041219033	0.041674465	0.4847243	0.047018316	0.022533163	0.035445165	0.055087715
ERR4374043	8	0	palaeofaeces	bone	0.06796337	0.10902608	0.07108897	0.030449484	0.038906522	0.03865395	0.043989494	0.04394184	0.35654894	0.055673383	0.03390762	0.036431264	0.073419146
ERR4374044	8	12	palaeofaeces	tooth	0.0448308	0.06381113	0.05533406	0.020662028	0.028329693	0.025365498	0.039940063	0.039911665	0.538644	0.0440016	0.018416854	0.034113254	0.04663928
ERR4374045	8	12	palaeofaeces	tooth	0.06877746	0.12632869	0.06568327	0.03686236	0.03952549	0.04189819	0.04311011	0.042092536	0.32611182	0.057744782	0.038190592	0.037128363	0.07654633
ERR4374046	8	-1	palaeofaeces	unknown	0.06901322	0.13101831	0.06404042	0.04002065	0.04072443	0.04227205	0.043394767	0.041165553	0.3152344	0.060249504	0.03991465	0.037567127	0.07538491
ERR4374047	2	0	intestine	bone	0.09180993	0.13286658	0.13578714	0.054035652	0.0872272	0.04762382	0.03943872	0.06681442	0.059943017	0.07223692	0.055171594	0.035712667	0.121332385
ERR4374048	8	12	palaeofaeces	tooth	0.065563045	0.116722874	0.0647495	0.034530595	0.037167493	0.03995373	0.042662084	0.04259801	0.35525724	0.054804415	0.034862913	0.037106838	0.07402121
ERR4374049	8	12	palaeofaeces	tooth	0.057129286	0.09171764	0.062181268	0.028226715	0.031678624	0.0341666	0.04117467	0.043144293	0.43403795	0.04772756	0.026931522	0.036305856	0.06557807
ERR4374050	8	12	palaeofaeces	tooth	0.05255587	0.080665976	0.05985108	0.025344754	0.031134691	0.030701697	0.041277282	0.041966606	0.4723759	0.047400203	0.023619154	0.03575175	0.057355
ERR4374051	8	12	palaeofaeces	tooth	0.035498615	0.04644519	0.048230078	0.0158389	0.02363731	0.019519972	0.036705133	0.036572304	0.6195751	0.037905145	0.013076462	0.03131433	0.035681497
ERR4374052	12	0	tooth	bone	0.119659275	0.14954375	0.10217458	0.049813848	0.066008866	0.053239465	0.0359751	0.0528566	0.058077365	0.05957939	0.060467325	0.032049086	0.16055533
ERR4374053	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374055	8	0	palaeofaeces	bone	0.055151068	0.08469669	0.06193154	0.026085543	0.0324654	0.032127183	0.041894548	0.042519342	0.45319742	0.048746783	0.025171319	0.035953786	0.060059346
ERR4374588	8	0	palaeofaeces	bone	0.056789756	0.090253	0.062169105	0.027655613	0.03362295	0.033396002	0.042291008	0.04242645	0.43603116	0.050442703	0.026751328	0.0363465	0.06182447
ERR4374589	8	12	palaeofaeces	tooth	0.04536041	0.06495321	0.055627458	0.021047398	0.028203504	0.025804725	0.039858293	0.04019299	0.534383	0.04378772	0.018747961	0.034241926	0.047791403
ERR4374838	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374839	8	0	palaeofaeces	bone	0.057241432	0.088745125	0.06352782	0.026576146	0.033915915	0.03324313	0.042503487	0.042751774	0.43669796	0.050354138	0.02650319	0.036079	0.061860852
ERR4374851	8	0	palaeofaeces	bone	0.086517036	0.12433924	0.07187674	0.037705556	0.046841312	0.04481688	0.04668097	0.043973763	0.25240344	0.065697156	0.0460672	0.038379326	0.09470142
ERR4374857	8	-1	palaeofaeces	unknown	0.04800461	0.069503695	0.057797056	0.022064943	0.02939656	0.027351823	0.04054737	0.041016176	0.5133067	0.045120828	0.020250525	0.034704935	0.050934765
ERR4374858	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374859	2	0	intestine	bone	0.10043448	0.060161855	0.18700041	0.048814867	0.09316833	0.048930276	0.03915991	0.07970352	0.05975689	0.07205643	0.052958645	0.033996966	0.123857334
ERR4374860	8	12	palaeofaeces	tooth	0.039364725	0.052873015	0.051642638	0.017517906	0.025228864	0.021889288	0.0379404	0.038327355	0.5873591	0.039802194	0.01505331	0.032436505	0.04056478
ERR4374861	8	0	palaeofaeces	bone	0.057743233	0.09405928	0.061954208	0.029064685	0.033221737	0.034532197	0.041901827	0.042635452	0.4260385	0.04997553	0.027781444	0.03657088	0.06452107
ERR4374862	2	0	intestine	bone	0.09426176	0.10247191	0.14851242	0.053146154	0.102652416	0.044687625	0.04065651	0.07165759	0.050403934	0.08004261	0.0538331	0.036357116	0.12131669
ERR4374863	8	12	palaeofaeces	tooth	0.03763555	0.049950063	0.050061606	0.016822549	0.02435276	0.020896003	0.037291393	0.037626076	0.6019637	0.03869882	0.014165324	0.03195212	0.038583923
ERR4374864	8	12	palaeofaeces	tooth	0.053050756	0.08270967	0.059684396	0.026154641	0.031387277	0.031197185	0.041352395	0.041931957	0.46639165	0.047884405	0.024195375	0.035972998	0.058087222
ERR4374865	8	12	palaeofaeces	tooth	0.042511735	0.0592874	0.05364482	0.019512506	0.02640388	0.024076063	0.038745426	0.039496623	0.5596094	0.0413734	0.016973097	0.03345562	0.044910017
ERR4374866	8	12	palaeofaeces	tooth	0.041642003	0.057065908	0.053172547	0.018856931	0.026240474	0.02341662	0.0386418	0.03914791	0.5677434	0.041102994	0.016405059	0.033151276	0.04341301
ERR4374867	8	12	palaeofaeces	tooth	0.046392087	0.06705405	0.056272097	0.02165327	0.028062342	0.026638359	0.03974709	0.040711585	0.5262809	0.04345353	0.019363403	0.034436133	0.049935136
ERR4374868	8	12	palaeofaeces	tooth	0.070361175	0.12865856	0.066010445	0.037948463	0.03685267	0.044177726	0.041538965	0.043075323	0.31786248	0.053407315	0.039338905	0.03682203	0.08394598
ERR4374869	1	12	dental calculus	tooth	0.021987902	0.67636657	0.0228473	0.015913099	0.02998641	0.019866582	0.031890634	0.026462492	0.024785241	0.037307635	0.018260766	0.031284366	0.043041024
ERR4374870	8	12	palaeofaeces	tooth	0.044983752	0.06507988	0.05503483	0.021158153	0.028237227	0.025658667	0.039850514	0.03992414	0.5358707	0.044019002	0.018669311	0.03428403	0.04722984
ERR4374871	8	12	palaeofaeces	tooth	0.044008866	0.06139445	0.055168983	0.019869827	0.027176894	0.024840578	0.03926249	0.040045284	0.5481155	0.0422219	0.017700667	0.033703063	0.046491567
ERR4374872	8	12	palaeofaeces	tooth	0.039040547	0.052376162	0.05114636	0.017565459	0.024971759	0.02179528	0.03775731	0.0382007	0.5899994	0.039484903	0.014941219	0.032398827	0.040322155
ERR4374873	8	12	palaeofaeces	tooth	0.038351305	0.050922934	0.050700173	0.017100163	0.02466778	0.021332065	0.037531614	0.03794291	0.59633857	0.03903319	0.01452275	0.03213243	0.03942415
ERR4374874	8	12	palaeofaeces	tooth	0.056538243	0.09217701	0.061241236	0.028449394	0.033779174	0.03349199	0.042295102	0.0420654	0.43377063	0.05106381	0.027031245	0.036561128	0.061535623
ERR4374875	8	12	palaeofaeces	tooth	0.047106862	0.068314925	0.056985732	0.021802515	0.029133817	0.026829816	0.040393725	0.04066979	0.5196909	0.044936955	0.019786708	0.034600995	0.049747396
ERR4374912	2	0	intestine	bone	0.08844661	0.05344712	0.22880462	0.049912997	0.09487066	0.045540016	0.03578152	0.09197998	0.055062924	0.06359074	0.043558933	0.032093212	0.11691067
ERR4374913	8	0	palaeofaeces	bone	0.06299743	0.102684796	0.06621772	0.029962273	0.03548049	0.037305254	0.042620506	0.04354797	0.38922462	0.051881284	0.030989755	0.036514055	0.070573956
ERR4374914	1	12	dental calculus	tooth	0.08293716	0.20616719	0.050157387	0.04765019	0.04651621	0.063465156	0.042665225	0.033658322	0.10415449	0.080938675	0.11082227	0.040609118	0.09025848
ERR4374915	12	0	tooth	bone	0.19679902	0.07773776	0.041780062	0.02819537	0.033875674	0.028423734	0.028666724	0.033002473	0.029135825	0.029868625	0.02711404	0.026181094	0.4192196
ERR4374916	8	0	palaeofaeces	bone	0.090336636	0.18443717	0.06468219	0.04147946	0.04363375	0.048970968	0.04041288	0.03990752	0.19317015	0.058056813	0.051835977	0.035328984	0.10774759
ERR4374917	8	12	palaeofaeces	tooth	0.039636917	0.053739104	0.05156181	0.017930796	0.025461704	0.022140423	0.03809285	0.038331024	0.58409566	0.040225804	0.015314219	0.032638226	0.04083148
ERR4374918	8	0	palaeofaeces	bone	0.053527255	0.08186996	0.060816217	0.0254463	0.031812344	0.031109806	0.041634057	0.04215921	0.4655107	0.048131526	0.024131073	0.03580581	0.0580458
ERR4374919	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374920	8	12	palaeofaeces	tooth	0.03352848	0.042838793	0.04664218	0.014766129	0.022457564	0.018318625	0.035767805	0.035781287	0.63757443	0.0362286	0.012010471	0.030524965	0.0335606
ERR4374921	1	12	dental calculus	tooth	0.09375398	0.14710268	0.12417262	0.053530697	0.08027071	0.04930606	0.03890482	0.06260701	0.0636934	0.069853775	0.056687076	0.035365626	0.12475152
ERR4374922	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4374923	8	0	palaeofaeces	bone	0.06060928	0.09691007	0.06621245	0.027233701	0.036628004	0.034784988	0.043533143	0.04287751	0.4082224	0.053608302	0.028734567	0.036218636	0.06442704
ERR4374924	8	12	palaeofaeces	tooth	0.036436234	0.047982555	0.049034365	0.016276952	0.023990842	0.020116597	0.036994077	0.03702647	0.61175627	0.038318735	0.013555129	0.031607818	0.036904003
ERR4374925	8	12	palaeofaeces	tooth	0.03349707	0.042395066	0.04688153	0.014520509	0.022267103	0.018245183	0.03563822	0.035891343	0.6389005	0.03582981	0.011901286	0.030380681	0.033651657
ERR4374926	8	12	palaeofaeces	tooth	0.054225434	0.085967846	0.060378864	0.026706588	0.032553084	0.031833734	0.04188305	0.041895147	0.45505765	0.049464084	0.025093058	0.036169715	0.05877174
ERR4374927	1	0	dental calculus	bone	0.106185466	0.15586811	0.09900843	0.044708956	0.05474484	0.052211087	0.03820913	0.051529612	0.11107969	0.05793705	0.058205158	0.03383716	0.13647543
ERR4374928	8	0	palaeofaeces	bone	0.04235251	0.05959203	0.053011853	0.019854998	0.027601277	0.023914548	0.039467968	0.038850654	0.5579951	0.043327093	0.017151974	0.03368276	0.04319721
ERR4374929	1	12	dental calculus	tooth	0.115006216	0.21504258	0.0769352	0.051416423	0.068416834	0.046730865	0.038391076	0.04651169	0.044786837	0.06459323	0.056085013	0.033153147	0.14293091
ERR4374948	1	0	dental calculus	bone	0.04859133	0.2741329	0.046006083	0.051012665	0.06349336	0.056512684	0.05461543	0.03976785	0.046871383	0.11360422	0.099704124	0.05069687	0.05499103
ERR4374962	1	12	dental calculus	tooth	0.103744276	0.19604264	0.08141298	0.04204827	0.046722144	0.049445275	0.03682993	0.044345114	0.12129818	0.053713858	0.056470037	0.03262695	0.13530041
ERR4374963	12	12	tooth	tooth	0.2039463	0.10782981	0.040771168	0.02829047	0.033338718	0.028629074	0.028707488	0.031029318	0.029340293	0.029358683	0.030364582	0.02551995	0.3828742
ERR4375010	1	0	dental calculus	bone	0.0502172	0.29901212	0.04974624	0.052448902	0.083989084	0.045404386	0.052010436	0.042685382	0.035276383	0.1174187	0.063148536	0.04739919	0.06124353
ERR4375011	8	12	palaeofaeces	tooth	0.05815045	0.09410725	0.06258887	0.028728727	0.03370511	0.034565847	0.042153176	0.042692315	0.4240259	0.050448842	0.027885769	0.0365062	0.06444145
ERR4375017	8	12	palaeofaeces	tooth	0.08191351	0.17159952	0.06406649	0.04655738	0.04504434	0.048379157	0.042066276	0.038832005	0.21297178	0.065399975	0.05352143	0.036499083	0.093148924
ERR4375025	8	0	palaeofaeces	bone	0.049693923	0.07184866	0.059675004	0.021859208	0.032767233	0.027677964	0.042410746	0.040691413	0.49830103	0.049447022	0.021172743	0.03490006	0.049554918
ERR4375032	8	12	palaeofaeces	tooth	0.04264117	0.06000222	0.053546593	0.019773405	0.02697106	0.024115996	0.03909588	0.039296545	0.5569728	0.042317875	0.017166272	0.03361978	0.044480436
ERR4375036	12	0	tooth	bone	0.17454545	0.11277466	0.063104026	0.032914225	0.04071915	0.040113967	0.032674246	0.040733855	0.0506866	0.0383808	0.042526793	0.027920775	0.30290538
