Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295753	14	14	tooth	tooth	0.2342863	0.027355455	0.016252473	0.03057424	0.020814406	0.014778575	0.016257225	0.0185753	0.017938526	0.0221144	0.013953727	0.01541333	0.019321699	0.018840212	0.46930042	0.044223677
ERR5295754	14	14	tooth	tooth	0.23658355	0.025013577	0.015630329	0.029657787	0.019467156	0.014206009	0.015338198	0.01785363	0.01741286	0.020726416	0.013230016	0.014059434	0.01857834	0.018403705	0.48003858	0.043800354
ERR5295755	14	14	tooth	tooth	0.23565501	0.02378607	0.015170829	0.02932886	0.019751867	0.013207623	0.014786441	0.017542144	0.016917275	0.019515663	0.012299384	0.013133542	0.017643599	0.017496498	0.4900091	0.0437561
ERR5295756	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295757	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295758	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295759	14	14	tooth	tooth	0.24156907	0.015631652	0.012476088	0.025231374	0.014735802	0.010618306	0.01109235	0.014475953	0.014491775	0.014140567	0.009319507	0.008467	0.014305099	0.01519904	0.5368292	0.041417252
ERR5295760	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295761	14	14	tooth	tooth	0.2400596	0.018592702	0.013562077	0.026866835	0.016494218	0.011736943	0.012537991	0.01567897	0.015500668	0.016243082	0.0105415	0.010180039	0.015714295	0.01624846	0.5176437	0.042398896
ERR5295762	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295763	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295764	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295765	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295766	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295767	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295768	14	14	tooth	tooth	0.23788306	0.020903481	0.014296777	0.028047796	0.018095765	0.01233938	0.013558703	0.016556626	0.016142413	0.017674597	0.01128468	0.0114664845	0.016548583	0.016759729	0.505347	0.043094963
ERR5295769	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295770	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR5295771	14	14	tooth	tooth	0.23052263	0.031324018	0.017236205	0.031950615	0.02288461	0.01576149	0.01777113	0.019688968	0.01876073	0.024456555	0.015188477	0.01774997	0.020558765	0.019578286	0.4518184	0.044749115
ERR5295772	14	14	tooth	tooth	0.23794748	0.022382865	0.014817152	0.028626228	0.018423427	0.013150137	0.014219235	0.017028501	0.016659714	0.018866248	0.0120906085	0.012431244	0.017394863	0.017497668	0.4951169	0.04334766
ERR5295773	14	14	tooth	tooth	0.23701541	0.023619298	0.015188946	0.029153088	0.019076755	0.0135458065	0.014741006	0.01743834	0.01699124	0.01967248	0.012546194	0.013160216	0.01787743	0.017829701	0.48853603	0.0436081
ERR5295774	14	14	tooth	tooth	0.2406844	0.018950872	0.013724779	0.026987214	0.016382413	0.012087487	0.012706559	0.015788218	0.015685549	0.016627148	0.0108521	0.010450657	0.016038632	0.016585527	0.51400256	0.042445816
ERR5295775	14	14	tooth	tooth	0.2369659	0.023494681	0.015144571	0.029114382	0.019077977	0.013461447	0.014692334	0.017403504	0.016944414	0.019564318	0.012465924	0.013072579	0.017798427	0.017755255	0.4894519	0.043592397
ERR5295776	14	14	tooth	tooth	0.23943955	0.019412503	0.0138361985	0.027288204	0.017011825	0.011994355	0.012906746	0.015993366	0.015747841	0.016781185	0.010839024	0.01064702	0.01604674	0.016474815	0.5129312	0.042649407
ERR5295777	14	14	tooth	tooth	0.2318982	0.029754864	0.016851522	0.031442147	0.022151558	0.015335222	0.017186204	0.019268673	0.018434212	0.023510719	0.014670684	0.016807081	0.020050658	0.019256627	0.45880923	0.044572454
ERR5295778	14	14	tooth	tooth	0.23985524	0.020276485	0.014170479	0.027632585	0.017108293	0.012564353	0.013300302	0.016277337	0.016095094	0.017536659	0.0113813365	0.011229278	0.016617708	0.01700621	0.5061373	0.042811327
ERR5295779	14	14	tooth	tooth	0.23890783	0.021358525	0.014508935	0.028150696	0.017780105	0.012875661	0.013770663	0.016668677	0.016393516	0.018225374	0.011753439	0.011847752	0.017024364	0.017268334	0.5003659	0.043100182
ERR5295780	14	14	tooth	tooth	0.23658417	0.024010248	0.015296953	0.029326458	0.019340498	0.013627844	0.01490699	0.017569942	0.017080305	0.01990029	0.012656895	0.013378405	0.017998792	0.017894015	0.4867346	0.0436935
ERR5295781	14	14	tooth	tooth	0.23723271	0.022922482	0.014963909	0.028884703	0.018855222	0.013225047	0.014433801	0.017221661	0.016777348	0.019149382	0.012212217	0.012717878	0.01752784	0.017546065	0.4928307	0.04349902
ERR5295782	14	14	tooth	tooth	0.23678544	0.023662604	0.015191715	0.029189589	0.019189112	0.013498972	0.014767661	0.017460229	0.016983233	0.019665418	0.0125155775	0.013166942	0.017854242	0.017786166	0.48865628	0.043626897
ERR5295783	14	14	tooth	tooth	0.24126293	0.017642524	0.013257768	0.02632447	0.015701769	0.01155973	0.0121131865	0.015287251	0.0152444085	0.0156938	0.0102879	0.009675217	0.015418564	0.01610834	0.52237505	0.04204709
ERR5295784	14	14	tooth	tooth	0.23809724	0.022111619	0.014731926	0.02851292	0.018296925	0.013049498	0.014116161	0.016938193	0.016579708	0.018685922	0.011981121	0.012268293	0.017284336	0.0174145	0.49664986	0.04328182
ERR5295785	14	14	tooth	tooth	0.23509057	0.026133757	0.015909867	0.030143924	0.020322146	0.014343578	0.015776088	0.018222632	0.017629044	0.021299992	0.013468291	0.014659743	0.01883534	0.018486256	0.47562686	0.044051956
ERR5295786	14	14	tooth	tooth	0.23210849	0.028951587	0.016619042	0.031222131	0.022047771	0.014929487	0.016877964	0.019070605	0.018208439	0.022895776	0.014254602	0.016261226	0.019650124	0.018919291	0.46346223	0.044521235
ERR5295787	14	14	tooth	tooth	0.24117707	0.017545221	0.01321582	0.026280176	0.015696311	0.011486191	0.012054474	0.015252818	0.01520119	0.015597487	0.010219109	0.009608382	0.015339465	0.016033817	0.52325857	0.04203388
ERR5295788	14	14	tooth	tooth	0.23643267	0.02390571	0.015253128	0.029302837	0.019399133	0.013518389	0.014849913	0.01754589	0.01703134	0.019776953	0.012557786	0.013291859	0.017896334	0.017790748	0.487746	0.043701235
ERR5295789	14	14	tooth	tooth	0.21768466	0.044227995	0.01985337	0.035435647	0.029133609	0.018366585	0.022221316	0.022667423	0.020814965	0.031454083	0.018695133	0.025411464	0.023864213	0.021328542	0.40329742	0.045543585
ERR5295790	14	0	tooth	bone	0.17983402	0.084169134	0.024828434	0.040435545	0.042641375	0.024427617	0.03274173	0.028011935	0.024168637	0.05017172	0.027689047	0.050491985	0.030852003	0.024325855	0.29168418	0.04352684
ERR5295791	14	0	tooth	bone	0.23575112	0.024484545	0.015407728	0.029558597	0.01981676	0.013619724	0.015077414	0.017740868	0.017157502	0.020092165	0.012703916	0.013608023	0.018052122	0.017862631	0.48522764	0.043839213
ERR5295792	14	0	tooth	bone	0.17178926	0.08541141	0.024746237	0.04462811	0.05624057	0.024916036	0.032789778	0.028350573	0.023508398	0.050318196	0.026630027	0.053047612	0.029504955	0.02486098	0.28103065	0.042227224
ERR5295793	14	0	tooth	bone	0.23782678	0.021074364	0.014354815	0.028123615	0.018164558	0.012414113	0.01364303	0.01661505	0.016196564	0.017803509	0.011363626	0.011571653	0.016636733	0.01682948	0.5042555	0.043126687
ERR5295794	14	0	tooth	bone	0.23670787	0.024612864	0.015503473	0.02951477	0.01936704	0.0140091535	0.015148073	0.017737009	0.01729345	0.02040995	0.013025871	0.01379701	0.018363079	0.018227978	0.4825201	0.043762423
ERR5295795	14	0	tooth	bone	0.22801323	0.032569665	0.017433215	0.032492906	0.024407707	0.015487962	0.0181238	0.020091135	0.01884941	0.02472625	0.0150893675	0.018268272	0.020467628	0.019264232	0.4496301	0.045085084
ERR5295796	14	0	tooth	bone	0.23368022	0.026760247	0.016027596	0.030463772	0.021113798	0.014211304	0.01599927	0.01845101	0.017686564	0.021469953	0.013432648	0.014924386	0.018815916	0.018334413	0.47438014	0.044248834
ERR5295797	14	0	tooth	bone	0.23132056	0.02881694	0.016528709	0.031267773	0.022510393	0.014556859	0.01680176	0.019076975	0.018082963	0.02257305	0.013937577	0.0160608	0.01934933	0.018578518	0.46593344	0.044604413
ERR5295798	14	0	tooth	bone	0.23557149	0.026142336	0.015940823	0.03010069	0.020073207	0.014519923	0.01579242	0.0182031	0.017680636	0.021425504	0.013609761	0.014722732	0.018970054	0.018651998	0.47459435	0.044000994
ERR5295799	14	0	tooth	bone	0.18300836	0.076899804	0.024125528	0.042165793	0.04682679	0.02392923	0.031015774	0.027463496	0.023470568	0.047056008	0.025750766	0.0467948	0.02921258	0.024438327	0.30432254	0.043519627
ERR5295800	14	0	tooth	bone	0.21902315	0.043864712	0.019868467	0.035195615	0.028075455	0.018847471	0.02208616	0.022517482	0.020906983	0.031670388	0.019069787	0.025438992	0.0241601	0.021733822	0.40214267	0.04539874
ERR5295801	14	0	tooth	bone	0.2408025	0.017199377	0.013066035	0.0261321	0.015687846	0.0112201385	0.0118945725	0.015130819	0.01503887	0.015274095	0.009975713	0.009371404	0.0150796035	0.015777681	0.52639854	0.04195075
ERR5295802	14	0	tooth	bone	0.22129296	0.04162191	0.019460293	0.034679715	0.027086224	0.018419923	0.02134304	0.022059241	0.020598503	0.030478789	0.018478375	0.024082039	0.023624225	0.021464737	0.40996343	0.04534654
ERR5295803	14	0	tooth	bone	0.23893185	0.020779343	0.014305349	0.027915275	0.017621296	0.012571617	0.013520779	0.016478237	0.016191756	0.017771805	0.011449235	0.011475837	0.016707342	0.016995164	0.50430185	0.042983335
ERR5295804	14	0	tooth	bone	0.20890518	0.054366704	0.021588657	0.037120957	0.031928107	0.020938544	0.025248384	0.024355583	0.022200277	0.037182093	0.02190275	0.031994272	0.026559284	0.022982363	0.36743015	0.045296676
ERR5295805	14	0	tooth	bone	0.23862003	0.021280536	0.014467176	0.028143475	0.017881718	0.012749966	0.013738542	0.016653925	0.016339913	0.018111713	0.011647471	0.011772347	0.016920554	0.017150175	0.5014169	0.04310555
ERR5295806	14	0	tooth	bone	0.22446755	0.03753312	0.018597191	0.03378273	0.02592417	0.01714503	0.020004949	0.021224797	0.01985785	0.02795904	0.016989807	0.021438923	0.022296598	0.020555424	0.42696184	0.04526098
ERR5295807	14	0	tooth	bone	0.22357391	0.03816671	0.018707307	0.033989258	0.026420377	0.01715542	0.020252168	0.021386147	0.019923447	0.0282308	0.017066186	0.021767933	0.022387598	0.020547224	0.42511138	0.04531409
ERR5295808	14	0	tooth	bone	0.21424194	0.048359424	0.020609958	0.03617878	0.03024525	0.019500978	0.023521423	0.02339488	0.021432959	0.033878185	0.020075997	0.028097339	0.025059538	0.022095554	0.38783732	0.04547056
ERR5295809	14	0	tooth	bone	0.23745337	0.023017596	0.01500818	0.028900677	0.018771773	0.013346674	0.014480098	0.01724175	0.01683025	0.01927258	0.012318625	0.012802421	0.017634563	0.017660161	0.49176925	0.043491933
ERR5295810	14	0	tooth	bone	0.23181713	0.02996845	0.016912501	0.031503048	0.02218374	0.015440329	0.017287288	0.019320996	0.01849054	0.023681523	0.014781015	0.016952468	0.020163959	0.01934806	0.4575746	0.04457439
ERR5295811	14	0	tooth	bone	0.17207707	0.092790335	0.025493894	0.040828943	0.0447697	0.02542987	0.03451738	0.028677424	0.024515808	0.05374117	0.02933804	0.05614231	0.031894494	0.024636427	0.27248424	0.042662926
ERR5295812	14	0	tooth	bone	0.2402921	0.019218804	0.013805505	0.027137825	0.016618928	0.012122668	0.012825684	0.015896594	0.015750395	0.016773	0.010912555	0.010590099	0.016110603	0.016610177	0.5127948	0.042540245
ERR5295813	14	0	tooth	bone	0.17655693	0.08791535	0.025149366	0.040577397	0.043282367	0.025035376	0.03351435	0.028290225	0.024363993	0.051882368	0.028571324	0.053053457	0.031424686	0.024579793	0.28268036	0.04312265
ERR5295814	14	0	tooth	bone	0.23659459	0.024302782	0.015394704	0.029423567	0.019379273	0.013795333	0.0150245335	0.017653754	0.017178973	0.020136444	0.012822157	0.013575684	0.018163323	0.018040128	0.48478264	0.043732166
ERR5295815	14	0	tooth	bone	0.20427929	0.05877286	0.02217289	0.037854724	0.033919808	0.021425474	0.026494808	0.025059715	0.022575565	0.039150983	0.022744091	0.034618624	0.027246844	0.023181694	0.35529613	0.04520655
ERR5295816	14	0	tooth	bone	0.2399164	0.019308152	0.013820716	0.027206281	0.01679202	0.012068516	0.012865546	0.015940685	0.015750688	0.016781164	0.010882764	0.010617962	0.016086226	0.016553445	0.5128217	0.042587806
ERR5295817	14	0	tooth	bone	0.21233502	0.04985957	0.020813456	0.036542412	0.03130652	0.019498887	0.023994766	0.023700776	0.021542683	0.034438457	0.020218201	0.028885229	0.02519978	0.022039339	0.38409826	0.045526598
ERR5295818	14	0	tooth	bone	0.19616058	0.06565198	0.022974566	0.03949474	0.03862781	0.022140717	0.028360903	0.026104562	0.022969795	0.042056963	0.023776753	0.03892199	0.027998708	0.023500094	0.33646837	0.044791427
ERR5295819	14	0	tooth	bone	0.24009922	0.018998867	0.0137152895	0.027052827	0.016619302	0.011957003	0.012728202	0.0158246	0.015653193	0.016569817	0.010759571	0.010437304	0.015951216	0.016454663	0.5146816	0.042497266
ERR5295820	14	0	tooth	bone	0.16597582	0.09936906	0.025916886	0.041166816	0.046752788	0.026110915	0.035835918	0.029112034	0.02467634	0.056356035	0.030457426	0.06055487	0.032546785	0.024815628	0.25846195	0.04189072
ERR5295821	14	0	tooth	bone	0.16852446	0.0960791	0.025703318	0.041299183	0.04662447	0.025849372	0.0351908	0.028913483	0.024553312	0.055083763	0.029843636	0.05852707	0.032147575	0.024803083	0.26468292	0.042174455
ERR5295822	14	0	tooth	bone	0.24050272	0.017404951	0.01313188	0.026256561	0.01587848	0.011249137	0.011986774	0.0152194165	0.015093049	0.0153871775	0.010023459	0.009477229	0.0151369525	0.015798705	0.5254183	0.042035263
ERR5295823	14	0	tooth	bone	0.21111572	0.049744762	0.020659817	0.036763065	0.032885637	0.018568557	0.023704518	0.023816252	0.02132515	0.033530388	0.019367425	0.028351106	0.024418117	0.021242585	0.38861746	0.04588942
ERR5295824	14	0	tooth	bone	0.23469907	0.02574551	0.015761161	0.03006113	0.020494658	0.013981718	0.015594765	0.018136134	0.01746466	0.020881068	0.013135168	0.014346821	0.018504087	0.018157844	0.47897023	0.044065963
ERR5295825	1	0	dental calculus	bone	0.096578	0.16468082	0.027719812	0.041169252	0.06230127	0.02841492	0.03961525	0.035408225	0.023251686	0.10341593	0.039543133	0.12197938	0.031483974	0.025080318	0.12908506	0.030272927
ERR5295826	9	0	palaeofaeces	bone	0.03731907	0.090247504	0.037411526	0.04282153	0.050021492	0.028032	0.051785946	0.04792824	0.032969452	0.3115734	0.031732894	0.07822508	0.03701837	0.03740161	0.051044416	0.034467462
ERR5295827	14	0	tooth	bone	0.22094601	0.03983371	0.018956307	0.034554362	0.028060274	0.016982518	0.020732861	0.021828583	0.020051785	0.028709533	0.017079625	0.02253971	0.022404518	0.020319618	0.42142668	0.045573886
ERR5295828	14	0	tooth	bone	0.230764	0.02948058	0.01669321	0.031489443	0.022857226	0.014722133	0.016991816	0.01926366	0.018228931	0.022933725	0.014137584	0.016446752	0.019527778	0.018689983	0.46304366	0.044729516
ERR5295829	14	0	tooth	bone	0.23943695	0.019014109	0.013689701	0.027108077	0.016878529	0.011790277	0.012728649	0.015851669	0.015602701	0.016471412	0.010634637	0.010397372	0.015827408	0.016286641	0.5157321	0.04254966
ERR5295830	14	0	tooth	bone	0.17768443	0.08239816	0.02457052	0.042601295	0.049251717	0.024209697	0.032241423	0.02803396	0.02367626	0.04905031	0.026469879	0.05010474	0.029689305	0.024390496	0.29248297	0.04314486
ERR5295831	14	0	tooth	bone	0.1554035	0.10156559	0.025711874	0.04610491	0.065379545	0.026493698	0.03589053	0.029457022	0.023737397	0.056448136	0.028910099	0.06439596	0.030674567	0.02521853	0.24448314	0.040125497
ERR5295832	14	0	tooth	bone	0.23916952	0.020082183	0.01406677	0.027602559	0.017327921	0.012268956	0.013206491	0.016235089	0.015965378	0.017260458	0.011131252	0.011049316	0.016364245	0.016722111	0.50872487	0.04282281
ERR5295833	14	0	tooth	bone	0.13423553	0.12504216	0.02652254	0.04642391	0.07488042	0.02806396	0.039587513	0.03031539	0.02366824	0.06437538	0.031781703	0.08101053	0.03185159	0.025075493	0.20023592	0.036929797
ERR5295834	14	0	tooth	bone	0.14762221	0.11480464	0.026455	0.044181786	0.06127646	0.027227495	0.03830012	0.03003554	0.02426979	0.061289642	0.031416737	0.07217263	0.03237531	0.024971912	0.22434089	0.039259862
ERR5295835	14	0	tooth	bone	0.17191267	0.09128601	0.025319848	0.041673865	0.047486942	0.025049796	0.034172777	0.028671356	0.024265831	0.05278116	0.028505692	0.05530857	0.031217095	0.024497053	0.27517816	0.042673152
ERR5295836	14	0	tooth	bone	0.24233049	0.015458834	0.012440615	0.025094016	0.014403712	0.010713941	0.011061842	0.014382727	0.014477759	0.014135742	0.009371533	0.008410388	0.014370436	0.015320471	0.5367595	0.041268036
ERR5295837	14	0	tooth	bone	0.20461714	0.057087775	0.021865334	0.038148236	0.035174824	0.020645881	0.026041308	0.024924805	0.022237217	0.037882257	0.02176871	0.03338232	0.026443945	0.02268186	0.3617717	0.045326665
ERR5295838	14	0	tooth	bone	0.24061443	0.018284157	0.013471939	0.02668111	0.016176924	0.011722441	0.012400769	0.015547948	0.015432512	0.01609144	0.010491746	0.010027811	0.015650555	0.016245998	0.5188833	0.042276848
ERR5295839	14	0	tooth	bone	0.17901292	0.08405676	0.024784	0.040964272	0.044325754	0.024308832	0.032742202	0.028060181	0.024047779	0.049969852	0.027372524	0.050519474	0.03057395	0.024287907	0.29154176	0.043431785
ERR5295840	14	0	tooth	bone	0.2392087	0.020703644	0.014291403	0.027860567	0.01748922	0.01260788	0.013477067	0.016443336	0.01619031	0.017755099	0.011466721	0.011449449	0.016715921	0.017030124	0.50435525	0.042955328
ERR5295841	14	0	tooth	bone	0.16601904	0.0993984	0.025894929	0.04112655	0.046928182	0.025802765	0.035880383	0.029158771	0.024647752	0.056105882	0.030218178	0.060265526	0.03241523	0.02460706	0.2595251	0.04200624
ERR5295842	14	0	tooth	bone	0.23855413	0.021281801	0.014464	0.028148605	0.017910989	0.012730461	0.013733316	0.016656768	0.016334668	0.018097425	0.011632129	0.011766997	0.01690358	0.017129635	0.50154084	0.043114673
ERR5295843	14	0	tooth	bone	0.19656742	0.06633948	0.023073208	0.03891657	0.037128534	0.02221709	0.02853398	0.026133614	0.023127336	0.042433843	0.024134729	0.039168734	0.028339243	0.02347774	0.3355061	0.044902366
ERR5295844	14	0	tooth	bone	0.12867619	0.14904863	0.027538551	0.041884307	0.05897357	0.028161827	0.04173568	0.030358106	0.024480227	0.068884864	0.034869254	0.088109836	0.033982456	0.024084818	0.18323316	0.035978507
ERR5295845	14	0	tooth	bone	0.14960538	0.117949516	0.026767163	0.04161069	0.05233701	0.027150918	0.039035257	0.03009186	0.024828458	0.062634446	0.03280143	0.07258435	0.03367018	0.024653386	0.22448717	0.03979279
ERR5295846	14	0	tooth	bone	0.23586135	0.023647916	0.015135335	0.029261569	0.019630646	0.013195298	0.014722378	0.017493196	0.016891422	0.019444073	0.012273116	0.013062116	0.017610371	0.017487874	0.49055865	0.04372474
ERR5295847	14	0	tooth	bone	0.23064251	0.031067995	0.017165814	0.031879265	0.022842366	0.015641617	0.017645031	0.019628083	0.018697463	0.02425306	0.0150603205	0.017576113	0.020425431	0.019473614	0.4532486	0.04475275
ERR5295848	14	0	tooth	bone	0.23931558	0.019694999	0.013933134	0.027422208	0.017152084	0.0121061085	0.013028138	0.01609651	0.015839465	0.01697848	0.010958666	0.010815113	0.016175205	0.016573817	0.51118183	0.042728685
ERR5295849	14	0	tooth	bone	0.21493493	0.048020337	0.020585213	0.036047544	0.029744359	0.019660763	0.023400605	0.023301689	0.021447368	0.03386682	0.020180542	0.027994055	0.0251332	0.022233497	0.38802978	0.045419324
ERR5295850	14	0	tooth	bone	0.2187139	0.044059813	0.019895937	0.035257768	0.028245525	0.018831626	0.022184456	0.022563612	0.020916382	0.03175081	0.01907899	0.02553523	0.024184207	0.02172096	0.40166128	0.045399543
ERR5295851	14	0	tooth	bone	0.23961823	0.020410901	0.014207788	0.027708903	0.017239159	0.01257106	0.01336784	0.016330898	0.016121708	0.017606497	0.011403977	0.011296827	0.016649602	0.017010285	0.5056052	0.042851117
ERR5295852	14	0	tooth	bone	0.21108861	0.05200756	0.021226024	0.036757648	0.031188533	0.020445308	0.024604779	0.023984581	0.021924675	0.035955038	0.021248987	0.03048752	0.02603712	0.022699928	0.37498772	0.045355994
ERR5295853	14	0	tooth	bone	0.2380843	0.023200443	0.015103678	0.028910514	0.018518593	0.013648102	0.014558057	0.017271532	0.016952632	0.01954714	0.012574698	0.012985655	0.017882423	0.017939368	0.48935547	0.04346742
ERR5295854	14	0	tooth	bone	0.24009304	0.017525963	0.013159951	0.026345355	0.016074449	0.01120904	0.012039482	0.015278322	0.015105736	0.01541826	0.010008511	0.0095239235	0.015127293	0.015752763	0.5252382	0.042099755
ERR5295855	4	0	lake sediment	bone	0.102201276	0.09388683	0.028019933	0.06143574	0.16048722	0.03357594	0.039804943	0.037224285	0.026154052	0.06999536	0.028464917	0.09257084	0.031831942	0.030307535	0.124043964	0.039995167
ERR5295856	14	0	tooth	bone	0.13172919	0.11624927	0.02580543	0.051101774	0.09440119	0.02915851	0.03733482	0.029711224	0.022710415	0.0618266	0.029967928	0.07949285	0.029883133	0.026257811	0.19865698	0.035712894
ERR6024164	4	11	lake sediment	sediment	0.025666622	0.053964753	0.035701994	0.039811354	0.28470275	0.031260055	0.10498958	0.041225426	0.030020028	0.062092625	0.03333134	0.098931536	0.07526329	0.028934402	0.022657076	0.031447176
ERR6221489	1	14	dental calculus	tooth	0.008850919	0.7836972	0.023896802	0.01227235	0.007967609	0.010908574	0.008262853	0.0123936245	0.013516055	0.009445492	0.009057737	0.008590091	0.011085728	0.013838955	0.054179955	0.012035945
ERR6857195	11	10	sediment	permafrost	0.023641823	0.09062248	0.03932447	0.036776856	0.119175404	0.027592432	0.10141014	0.062141135	0.030420886	0.04255442	0.1282311	0.14359167	0.06928658	0.03758624	0.018876083	0.028768312
ERR6862847	10	10	permafrost	permafrost	0.00046604662	0.0004846943	0.0048157386	0.004867521	4.0278577e-05	0.0013689324	0.0066800793	0.009863389	0.0065584546	2.4714609e-05	0.94613844	0.0004953318	0.011324448	0.004604227	6.0225673e-05	0.0022074126
ERR6862848	6	10	marine sediment	permafrost	0.012479441	0.014870057	0.040956642	0.027541595	0.029201884	0.023850333	0.2490677	0.061562292	0.032657553	0.015013929	0.18049417	0.08719518	0.12874559	0.057763565	0.010379626	0.028220369
ERR6862849	10	10	permafrost	permafrost	0.000233576	0.00020070019	0.003016747	0.003166685	1.0195021e-05	0.00084644003	0.0040976414	0.0063331528	0.0043461025	7.652157e-06	0.96572554	0.00018246568	0.0076273168	0.002875896	2.455097e-05	0.0013052671
ERR6862850	6	10	marine sediment	permafrost	0.011591213	0.01148686	0.042561267	0.027293054	0.019219166	0.022022909	0.24282587	0.062175132	0.034872375	0.013554997	0.2203153	0.06796067	0.12123468	0.064549826	0.00974424	0.02859247
ERR6862851	10	10	permafrost	permafrost	0.0003122446	0.00026327028	0.0037162043	0.0038571295	1.5888347e-05	0.0010410863	0.0055505573	0.0074635264	0.005320385	1.2593241e-05	0.9573689	0.00024816158	0.009518088	0.0036279778	3.5443834e-05	0.0016485712
ERR6862852	10	10	permafrost	permafrost	0.00038276697	0.00036345524	0.0041856947	0.004307872	2.4173225e-05	0.0011979151	0.0058884495	0.00859002	0.0057761897	1.6979335e-05	0.9527184	0.00036239164	0.0102406945	0.0040013683	4.7571968e-05	0.0018961371
ERR6862853	10	10	permafrost	permafrost	0.00046630471	0.0004844963	0.004520033	0.004753696	3.081833e-05	0.0013644365	0.005926935	0.009452996	0.006052246	2.0645784e-05	0.94947976	0.00046994875	0.010619987	0.004194288	6.232602e-05	0.0021011308
ERR6862854	10	10	permafrost	permafrost	0.0063980864	0.00568539	0.03428733	0.022378685	0.0037574656	0.01207137	0.12196905	0.052837905	0.03266989	0.0037700518	0.5298252	0.01939822	0.07594293	0.054787014	0.003707193	0.020514147
ERR8202902	14	-100	tooth		0.14419639	0.12500796	0.026978083	0.04146539	0.05414844	0.026967987	0.040008605	0.030435028	0.02481677	0.06431898	0.033225756	0.07651736	0.03377238	0.024191106	0.21472088	0.039228883
ERR8202903	14	3	tooth	intestine	0.1974835	0.066395946	0.023187362	0.03865414	0.03561987	0.02309504	0.028414415	0.026006486	0.023329958	0.04312756	0.02493313	0.039707948	0.02889237	0.024099184	0.33234346	0.04470962
ERR8202905	14	-100	tooth		0.21775739	0.045444783	0.020170856	0.035481926	0.028458254	0.019326588	0.022563074	0.022800846	0.021162754	0.03262188	0.019635487	0.026481658	0.024639837	0.022057202	0.39601108	0.045386367
ERR8202906	14	-100	tooth		0.24432813	0.0122647565	0.011144368	0.022955785	0.01209333	0.009568486	0.009399488	0.012874057	0.013271554	0.011862965	0.008093326	0.006626879	0.01281969	0.014211432	0.55870885	0.03977689
