Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.013014443	0.011638659	0.011373627	0.027029324	0.017446522	0.011947827	0.012717377	0.010145516	0.01963264	0.012660641	0.033837806	0.5532365	0.035967603	0.013396248	0.037219215	0.0435785	0.044882372	0.017205346	0.02004792	0.015089626	0.011018047	0.01817844	0.008735809
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.01236972	0.009908987	0.008934612	0.026997862	0.017102327	0.010172304	0.011045059	0.00888413	0.018411135	0.011132105	0.034535598	0.56580263	0.037504353	0.011465018	0.040718365	0.045763366	0.049927097	0.015349689	0.018779725	0.0132000195	0.009135907	0.01663122	0.0062287836
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.01492457	0.012104543	0.011808578	0.032222692	0.021509768	0.012688443	0.014861207	0.010425504	0.023150086	0.014076676	0.046545453	0.4431519	0.047809824	0.014739594	0.05246413	0.061922982	0.06536537	0.020003043	0.024445832	0.01666394	0.01107853	0.021478867	0.0065584322
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.014401903	0.012177268	0.011792875	0.030238295	0.020383874	0.012890157	0.014265569	0.01073647	0.022132838	0.01381275	0.041911907	0.48375344	0.042280074	0.014441438	0.045884337	0.05392518	0.056267057	0.019388724	0.023103468	0.016552517	0.0114355525	0.020540196	0.0076841977
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.013857507	0.012005357	0.011660267	0.029497886	0.019698873	0.012860674	0.013606025	0.010807354	0.021673825	0.01350275	0.03919661	0.5089509	0.03976926	0.013920991	0.04235393	0.049029388	0.050349034	0.019234858	0.02234234	0.016223691	0.011344262	0.019484881	0.008629362
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.013079846	0.01165566	0.011373188	0.027939843	0.018429441	0.012489169	0.012757386	0.010570942	0.020569526	0.012941644	0.035275813	0.54375076	0.03653955	0.013221891	0.038053036	0.043617163	0.04418287	0.018370215	0.020898525	0.015549727	0.011052602	0.018293064	0.009388184
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.007674603	0.0071051647	0.005894474	0.01162103	0.009341764	0.007289096	0.0073938523	0.0068364837	0.008690503	0.0070905103	0.0128060235	0.795275	0.01293708	0.006150509	0.014687483	0.014775221	0.015209045	0.009252911	0.009535157	0.009056895	0.006380331	0.009560192	0.0054367497
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.009120481	0.0077909566	0.0071626403	0.019570732	0.013572918	0.008000556	0.008832711	0.007713769	0.014114632	0.008663172	0.027707772	0.67133594	0.02616088	0.008220361	0.029558126	0.033380285	0.03747419	0.011780093	0.014622102	0.01036531	0.00728144	0.012704822	0.004866219
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.015322643	0.012547742	0.01210073	0.0357406	0.022608552	0.0130722765	0.014805675	0.01103588	0.024942588	0.014926676	0.052171748	0.40650013	0.05213542	0.014798032	0.05731025	0.066479266	0.07052089	0.020177627	0.02515618	0.017156182	0.011374733	0.021671183	0.007445058
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.012741787	0.011523627	0.011322472	0.027213832	0.017718151	0.012248023	0.012396234	0.010408521	0.019913696	0.012687916	0.033198304	0.5604381	0.03512746	0.013014635	0.03598264	0.041134357	0.041405722	0.01781904	0.020124057	0.015227132	0.010927463	0.01779896	0.009627873
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.013722403	0.010858988	0.010043724	0.0332173	0.020663172	0.011103239	0.012741494	0.009825001	0.021931298	0.012454362	0.046721544	0.46460095	0.04703811	0.012868368	0.055067513	0.061306562	0.06586938	0.018088905	0.022734987	0.015095177	0.00946805	0.018793652	0.0057859044
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.012008061	0.011111602	0.010677759	0.023870936	0.015706137	0.011226434	0.01169556	0.009774149	0.018008944	0.0118931485	0.02978745	0.6020781	0.030735057	0.012286246	0.03137853	0.03649852	0.037474703	0.015629228	0.017708315	0.014140249	0.010511479	0.016460266	0.009339082
SRR20576738	11	-100	Homo sapiens		0.011476098	0.009362825	0.008852991	0.027693627	0.018529478	0.010416601	0.009968853	0.00806457	0.01671405	0.0121170515	0.03268187	0.5851755	0.036064994	0.010316129	0.035734646	0.042772032	0.044966865	0.01455248	0.018010266	0.012855533	0.008299609	0.015171517	0.010202357
SRR20576739	11	-100	Homo sapiens		0.010917193	0.009423837	0.008700077	0.029713226	0.0159308	0.010516293	0.009790939	0.008113624	0.016901592	0.010895618	0.03238298	0.592172	0.0364908	0.009867317	0.034993723	0.04240767	0.044290323	0.013092863	0.016695319	0.012249132	0.008382761	0.015555812	0.010516002
SRR20576742	11	-100	Homo sapiens		0.011343516	0.010077733	0.008895375	0.02413028	0.016196596	0.013021754	0.010426256	0.009223494	0.016309125	0.011274848	0.026127033	0.6271034	0.030613787	0.010176756	0.027251372	0.033033296	0.033884156	0.013656577	0.016361952	0.012812021	0.009412384	0.01885415	0.00981409
SRR20576743	11	-100	Homo sapiens		0.008123144	0.0070017194	0.005814663	0.018290525	0.010921735	0.007505111	0.0066790073	0.0060286196	0.011019795	0.0074764285	0.018925726	0.7368138	0.02303424	0.006859585	0.021051148	0.025114195	0.026123293	0.009204509	0.011715116	0.008911167	0.005637136	0.01039623	0.0073531116
SRR20576744	11	-100	Homo sapiens		0.011065659	0.009622518	0.009167439	0.029913459	0.016532015	0.010251606	0.009989888	0.008248083	0.017617406	0.011297482	0.035036813	0.575038	0.037954316	0.010123772	0.037248116	0.045460217	0.047515687	0.013494929	0.017379306	0.012487529	0.008542553	0.015432206	0.010581051
SRR20576745	11	-100	Homo sapiens		0.01582933	0.012723304	0.012713808	0.03430209	0.027188528	0.01690394	0.014287554	0.010778657	0.022093743	0.016717872	0.039657515	0.45289645	0.04650157	0.016337276	0.04420287	0.04981189	0.052985024	0.023009203	0.026886411	0.017895475	0.012564396	0.024422716	0.009290377
SRR20576746	11	-100	Homo sapiens		0.011237176	0.009563594	0.008843298	0.023925887	0.017530106	0.011717411	0.010032205	0.0082450025	0.016271193	0.011302091	0.0286543	0.6122417	0.03286979	0.010950034	0.031105483	0.036893737	0.038844958	0.0149937	0.018478781	0.012632168	0.0089610275	0.017060742	0.007645649
SRR20576747	11	-100	Homo sapiens		0.010533055	0.009144337	0.008653672	0.028410042	0.01576706	0.009735809	0.0094759995	0.007852789	0.016729195	0.010707296	0.033363335	0.5956895	0.036187988	0.009581898	0.035504445	0.04337631	0.045399204	0.012813065	0.016542334	0.0119027905	0.008038576	0.014626569	0.00996479
SRR20576748	11	-100	Homo sapiens		0.007705112	0.0066268533	0.0060549853	0.015845299	0.012331184	0.0077564404	0.0068399156	0.00563018	0.0110017955	0.0079179015	0.019649632	0.73623174	0.021704098	0.0074380385	0.021810725	0.025173469	0.026945394	0.010260318	0.012748231	0.008917963	0.005958781	0.010685192	0.00476679
SRR20576749	11	-100	Homo sapiens		0.016993375	0.013948188	0.013465715	0.033234008	0.02553077	0.019440647	0.015516046	0.011851335	0.022320308	0.017249836	0.0357164	0.45477098	0.043732695	0.0197947	0.041524757	0.043686315	0.046696533	0.025178881	0.029388366	0.018953841	0.014577075	0.026743187	0.009686069
SRR20576750	11	-100	Homo sapiens		0.012884063	0.011518347	0.009593833	0.03172744	0.0162346	0.015060008	0.011091568	0.009702493	0.01821863	0.012014115	0.028771207	0.5686777	0.03916426	0.012106635	0.03234962	0.03813828	0.03993327	0.015448404	0.018968174	0.013858587	0.009955632	0.019912142	0.01467102
SRR20576751	11	-100	Homo sapiens		0.024081284	0.020968154	0.020086022	0.048573595	0.033444196	0.031376593	0.023166908	0.017554043	0.03089245	0.02462029	0.045281358	0.24350955	0.06310526	0.026076568	0.05088991	0.058147226	0.059404187	0.03279605	0.038600992	0.025469944	0.021403218	0.044266663	0.016285513
SRR20576752	11	-100	Homo sapiens		0.017557064	0.013855879	0.013563998	0.039495215	0.027400067	0.018756732	0.016131986	0.011793581	0.024759682	0.017789552	0.045671277	0.3815387	0.053712573	0.017758437	0.051571645	0.0593347	0.063009955	0.02436789	0.029090501	0.019187223	0.013909499	0.027316056	0.0124278115
SRR20576754	11	-100	Homo sapiens		0.015119231	0.01276846	0.012092018	0.032190435	0.023073541	0.016608221	0.013519125	0.010967486	0.021561636	0.015526228	0.036525857	0.48951334	0.042910602	0.014781843	0.039603096	0.046788566	0.04881823	0.019921456	0.02438876	0.016460888	0.01257802	0.02353588	0.010747025
SRR20576755	11	-100	Homo sapiens		0.01590662	0.013445389	0.012708148	0.03445559	0.024361307	0.019378932	0.014930481	0.011295856	0.022205975	0.016080318	0.037148453	0.45646635	0.047625843	0.01655849	0.04131557	0.04785176	0.050136138	0.021827346	0.026367458	0.017486861	0.013552193	0.028414745	0.010480169
SRR20576756	11	-100	Homo sapiens		0.011463222	0.009708206	0.009501494	0.023768283	0.01969332	0.011561154	0.010318141	0.008208323	0.016448578	0.012475301	0.029164502	0.6060149	0.03178489	0.011526395	0.032228347	0.036584634	0.03844597	0.016185371	0.01930052	0.013381095	0.009488617	0.016017735	0.00673103
SRR20576757	11	-100	Homo sapiens		0.011216822	0.009691472	0.009139594	0.024165569	0.018051844	0.012583159	0.010319825	0.008315601	0.016188143	0.011380919	0.02787414	0.61088216	0.03346571	0.0108455485	0.03029122	0.036070254	0.037568208	0.015267069	0.018672341	0.012820982	0.009345489	0.01863112	0.0072127893
SRR20576758	11	-100	Homo sapiens		0.016798904	0.013578521	0.013409391	0.03439333	0.026129283	0.01972753	0.015029031	0.01122458	0.02201491	0.017207472	0.036805287	0.45037803	0.0462926	0.01791199	0.041966327	0.046441447	0.048707347	0.023990884	0.028889488	0.018567024	0.014134602	0.026677076	0.009724891
SRR20576759	11	-100	Homo sapiens		0.018199751	0.014911278	0.014090211	0.04130595	0.02692701	0.020928536	0.016894106	0.012404724	0.024655601	0.017820694	0.042213745	0.3782336	0.05514108	0.020516839	0.049722373	0.0553659	0.058278546	0.02577727	0.03160217	0.01962806	0.014420016	0.029863171	0.011099308
SRR20576760	11	-100	Homo sapiens		0.014877909	0.012605027	0.012047225	0.03230736	0.022736546	0.017382246	0.013161877	0.010567661	0.020902183	0.015321168	0.034498733	0.49599096	0.04400855	0.014689423	0.038531024	0.04495374	0.047346342	0.02050689	0.024941584	0.016190015	0.012567089	0.02384269	0.010023742
SRR20576761	11	-100	Homo sapiens		0.009939453	0.008408164	0.007951546	0.021218985	0.016535621	0.010351494	0.008854625	0.0070916726	0.014043193	0.0103353355	0.02527702	0.65954125	0.02823894	0.009380284	0.027605787	0.032279957	0.033814706	0.013212977	0.015939139	0.0114218155	0.007823888	0.014237696	0.006496473
SRR20576762	11	-100	Homo sapiens		0.009731309	0.008491361	0.007789198	0.021349555	0.015310035	0.009827355	0.008557025	0.007438384	0.0145204095	0.010132846	0.025360974	0.6634281	0.028213203	0.008966752	0.027061438	0.03238057	0.033785447	0.012437433	0.0152531145	0.011015918	0.007720188	0.013987729	0.0072416603
SRR20576763	11	-100	Homo sapiens		0.009766036	0.008526655	0.007206767	0.02177693	0.01371269	0.010785528	0.008859683	0.007857393	0.014059833	0.009093758	0.022812832	0.67442197	0.028006427	0.0086398525	0.024540845	0.029992651	0.03072285	0.011524226	0.0143117905	0.011032459	0.007743879	0.01638404	0.00822093
SRR20576764	11	-100	Homo sapiens		0.031346355	0.029491482	0.02670625	0.050134744	0.037335105	0.048851475	0.037980195	0.026676336	0.037178453	0.03335014	0.04281636	0.109584026	0.056251932	0.03247509	0.046931796	0.052364904	0.052690547	0.03937701	0.042368203	0.033978336	0.032962523	0.07676372	0.022384983
SRR20576765	11	-100	Homo sapiens		0.014819814	0.012703409	0.012321262	0.031125449	0.023500295	0.018397843	0.013846777	0.011002892	0.020647753	0.015371519	0.03376491	0.49901375	0.042708326	0.014488866	0.036512114	0.04343187	0.04504614	0.020383364	0.024317013	0.016593356	0.01303595	0.027121592	0.009845679
SRR20576766	11	-100	Homo sapiens		0.021362247	0.018150615	0.018310688	0.051549207	0.03292274	0.03147476	0.021486245	0.014946465	0.027688924	0.0224129	0.043143507	0.26913327	0.06969666	0.021969987	0.048870664	0.057569683	0.05936241	0.029973334	0.03459991	0.023290472	0.018792862	0.049856845	0.0134356525
SRR20576767	11	-100	Homo sapiens		0.018208768	0.016020447	0.01713577	0.060168415	0.028840058	0.022293812	0.017099725	0.012438552	0.024647383	0.019391052	0.039487492	0.35121325	0.063743554	0.01814495	0.046966217	0.05253264	0.056157205	0.025589311	0.029592402	0.020915635	0.014490051	0.03323261	0.011690707
SRR20576768	11	-100	Homo sapiens		0.01281802	0.011085806	0.010397331	0.037940484	0.01909578	0.013580264	0.011700219	0.009425807	0.019234981	0.01283047	0.035108108	0.52665967	0.043829475	0.011685756	0.0383517	0.046252113	0.048321266	0.015441435	0.019225134	0.014446729	0.010012414	0.020322835	0.012234237
SRR20576769	11	-100	Homo sapiens		0.012072115	0.010835098	0.009742966	0.032090507	0.018153198	0.015014651	0.011370468	0.009437908	0.016902126	0.011570337	0.026866581	0.583908	0.038681824	0.011492322	0.029944438	0.035777263	0.037336838	0.015116229	0.018259754	0.014073531	0.009455327	0.02315483	0.008743747
SRR20576770	11	-100	Homo sapiens		0.009692128	0.008319606	0.00816815	0.020529488	0.01737313	0.010749269	0.008837054	0.0071853064	0.0137742115	0.010240433	0.024678418	0.66062623	0.028958049	0.009388289	0.026595334	0.0314093	0.03277404	0.013786899	0.016263038	0.011313903	0.007829849	0.015662229	0.0058456864
SRR20576771	11	-100	Homo sapiens		0.011765553	0.009983423	0.009723898	0.025627721	0.019370724	0.013232915	0.010494445	0.008499537	0.016450295	0.012155853	0.027822383	0.59773034	0.03565317	0.01140121	0.030494587	0.03621423	0.037588246	0.016365414	0.019780442	0.013284853	0.009839787	0.019315084	0.0072059617
SRR20576772	11	-100	Homo sapiens		0.013766373	0.011750905	0.011698363	0.03397003	0.022923766	0.015521036	0.012402745	0.009583439	0.019183733	0.014436217	0.032357734	0.5165579	0.047367096	0.013882215	0.0365029	0.04276232	0.04423299	0.019598898	0.023598477	0.015416256	0.011080521	0.023461258	0.007944872
SRR20576773	11	-100	Homo sapiens		0.007843574	0.0066564246	0.006055633	0.01706102	0.012897006	0.008187019	0.00680996	0.0059019774	0.010978137	0.007839053	0.019424684	0.7355652	0.022759235	0.0068314555	0.020734642	0.025283812	0.02598276	0.00968687	0.012000027	0.008914917	0.0058719697	0.011596391	0.005118332
SRR20576774	11	-100	Homo sapiens		0.008030461	0.007026646	0.0065039853	0.01710907	0.013724484	0.008476711	0.0072864974	0.0061765173	0.01169002	0.008260681	0.020860005	0.72241217	0.023096843	0.007316579	0.022082865	0.026460225	0.027284147	0.010486759	0.012742124	0.009439928	0.0062590195	0.012394164	0.0048802244
SRR20576775	11	-100	Homo sapiens		0.030406594	0.031958822	0.02558967	0.064458944	0.031912982	0.046840955	0.035180673	0.027487004	0.03656426	0.031101992	0.04022254	0.12344764	0.058066078	0.030816264	0.044905785	0.05055073	0.050192382	0.03541514	0.036805123	0.033270944	0.029633265	0.06781893	0.037353203
SRR20576776	11	-100	Homo sapiens		0.0073238728	0.006357483	0.005662819	0.018454144	0.010917071	0.0066236476	0.0065613464	0.0056008925	0.011187666	0.0071390644	0.022138812	0.72695607	0.02422627	0.006533476	0.024158746	0.029237632	0.03086758	0.008767689	0.011506894	0.008498289	0.0052092965	0.009803014	0.006268226
SRR20576779	11	-100	Homo sapiens		0.017489383	0.01310331	0.013673671	0.045983642	0.02909863	0.016636742	0.016236844	0.010860187	0.023929799	0.018020509	0.04996982	0.3402356	0.060758498	0.018349314	0.06012271	0.06657673	0.0721494	0.026014445	0.03163413	0.019131737	0.0121589415	0.026177905	0.011688028
SRR20576780	11	-100	Homo sapiens		0.013397693	0.01043648	0.01018512	0.030973777	0.02120026	0.012429458	0.012237761	0.008720103	0.018745804	0.013730185	0.03828989	0.5080833	0.043818004	0.013575025	0.044216834	0.05112303	0.05515135	0.018605275	0.023329757	0.014879355	0.009320665	0.018497113	0.009053879
SRR20576781	11	-100	Homo sapiens		0.010633099	0.008587061	0.008633389	0.023330366	0.018066142	0.010017987	0.009586888	0.0071163275	0.014519657	0.011847206	0.028093856	0.62845737	0.030965993	0.0103590395	0.032223906	0.03588044	0.03893161	0.014780173	0.017709553	0.012252352	0.007755226	0.013668928	0.006583445
SRR20576782	11	-100	Homo sapiens		0.012067154	0.009860135	0.009430287	0.027002737	0.019090386	0.011759239	0.010792479	0.0081752045	0.01727081	0.012453153	0.032609336	0.5664411	0.038750175	0.012477747	0.03725563	0.04277914	0.04597952	0.017138686	0.021547351	0.013552128	0.009218391	0.01696022	0.0073889648
SRR20576783	11	-100	Homo sapiens		0.010697668	0.00902584	0.0076892097	0.025915379	0.014263357	0.010931083	0.008943941	0.007816296	0.014267135	0.010019414	0.023803528	0.653729	0.030153744	0.0090489555	0.02667466	0.03155386	0.032618485	0.01192236	0.014684448	0.01158194	0.007813039	0.014657022	0.01218955
SRR20576784	11	-100	Homo sapiens		0.0071575334	0.006118185	0.004838388	0.016204761	0.0098479325	0.006641832	0.006085377	0.005324095	0.009948089	0.0063937744	0.017931063	0.7585363	0.021548066	0.006279937	0.020247255	0.024304146	0.025150077	0.008161891	0.010612747	0.007960338	0.0047644475	0.0096512	0.0062926197
SRR20576785	11	-100	Homo sapiens		0.011677713	0.009578421	0.009191251	0.024643805	0.018814638	0.012526198	0.010468133	0.008338679	0.016510002	0.012164523	0.029494442	0.6000686	0.032996915	0.011006179	0.03243951	0.037910562	0.040229257	0.01560096	0.019033737	0.013213901	0.00929986	0.01731253	0.0074800737
SRR20576786	11	-100	Homo sapiens		0.0075351037	0.0065191733	0.005610529	0.015732491	0.01131358	0.0077154897	0.0067816386	0.0059561827	0.010887891	0.0072669676	0.019199356	0.74444413	0.021332515	0.006757986	0.020626834	0.024785323	0.025883604	0.009129666	0.011598033	0.008671536	0.0056722746	0.01131686	0.0052627083
SRR20576787	11	-100	Homo sapiens		0.010538095	0.0089330245	0.008058156	0.022344874	0.015662592	0.010957373	0.009106477	0.007926408	0.014972655	0.010632705	0.025223436	0.6522198	0.029099407	0.009668451	0.026978532	0.032280784	0.033213463	0.01274401	0.015789462	0.011595316	0.008409061	0.015310795	0.008335198
SRR20576794	11	-100	Homo sapiens		0.011008755	0.009569404	0.00910189	0.029763695	0.016420105	0.010192472	0.009924231	0.008199743	0.017500117	0.01122431	0.034777742	0.5776962	0.037730716	0.010051144	0.03698687	0.045147326	0.047185052	0.013407937	0.017261812	0.012419547	0.008485233	0.015327098	0.01061858
SRR20576795	11	-100	Homo sapiens		0.012343659	0.010321817	0.009718998	0.030372154	0.018862711	0.011648169	0.010481718	0.008569652	0.017633196	0.012448565	0.03188472	0.566222	0.039430294	0.011788436	0.035987794	0.042408776	0.044284634	0.01604836	0.019974794	0.013582505	0.009314505	0.01646033	0.010212232
SRR20576796	11	-100	Homo sapiens		0.020191852	0.01739421	0.01681127	0.040783647	0.029593423	0.02767951	0.018344456	0.014910514	0.026799893	0.021191005	0.041425657	0.36154205	0.04882072	0.01846251	0.04369997	0.051675912	0.052582085	0.025679918	0.028585188	0.0222242	0.018495757	0.035118435	0.017987804
SRR20576797	11	-100	Homo sapiens		0.0099097565	0.008488762	0.007875136	0.022702951	0.015911344	0.00955803	0.008714766	0.0071342867	0.014733395	0.010202804	0.02707461	0.64709675	0.030610347	0.009518153	0.029683128	0.03510737	0.037124395	0.013132821	0.016293406	0.011275159	0.007527881	0.013529023	0.006795616
SRR20576798	11	-100	Homo sapiens		0.00588539	0.005002276	0.0041334555	0.012366114	0.0084180925	0.0053874683	0.0050578755	0.0043982035	0.007974944	0.0054563438	0.014482464	0.8066658	0.016448209	0.004976031	0.016236762	0.019259036	0.02022046	0.0066666426	0.00883169	0.006705183	0.0039223083	0.007557654	0.003947507
SRR20576799	11	-100	Homo sapiens		0.014226885	0.012232888	0.011464658	0.030372916	0.021537002	0.015965043	0.012877811	0.010571555	0.020608606	0.014568333	0.03445181	0.51285106	0.04191898	0.01412713	0.037241742	0.044449754	0.046311203	0.019212658	0.023536853	0.01567764	0.012186712	0.022995405	0.010613374
SRR20576800	11	-100	Homo sapiens		0.013774817	0.01194796	0.011624032	0.030778835	0.021436553	0.01718698	0.013154739	0.0099605415	0.019534834	0.013945508	0.03232714	0.50989974	0.0482957	0.014322503	0.03572936	0.04290256	0.04516452	0.02036324	0.024798557	0.015503041	0.012008899	0.027668146	0.0076718326
SRR20576802	11	-100	Homo sapiens		0.0062886723	0.0055055004	0.0048777307	0.013494313	0.010410248	0.0061484547	0.0055398582	0.0047810404	0.009038802	0.0062765814	0.016605146	0.78386223	0.018228676	0.0054975045	0.017766975	0.021336753	0.022134231	0.0078863595	0.0098253675	0.007379427	0.00455609	0.00873221	0.0038279505
SRR20576803	11	-100	Homo sapiens		0.010982044	0.009554801	0.009086519	0.029693168	0.016385235	0.010172336	0.009901175	0.008188574	0.017464874	0.011197711	0.034680992	0.5788232	0.037622456	0.010026375	0.03688139	0.04501197	0.047041077	0.013379717	0.017223489	0.012395913	0.008466723	0.015289922	0.010530316
SRR20576805	11	-100	Homo sapiens		0.007611216	0.006678333	0.0057583787	0.016410287	0.011577252	0.008226242	0.0068402137	0.0060519017	0.010970315	0.0072467187	0.018762497	0.7436661	0.021860313	0.006619244	0.019872045	0.024305852	0.024957275	0.009207183	0.011479623	0.008770444	0.0057858364	0.012103895	0.00523887
SRR20576807	11	-100	Homo sapiens		0.014135664	0.011318147	0.011155248	0.03343378	0.022574184	0.013566597	0.012573519	0.009731246	0.020326244	0.015012698	0.03892895	0.493492	0.043501325	0.012966949	0.043620136	0.05119064	0.05428125	0.018590396	0.022704972	0.015646322	0.0104720155	0.019395309	0.011382314
SRR20576808	11	-100	Homo sapiens		0.012443126	0.01024466	0.010265285	0.02598582	0.02140257	0.012139037	0.011569344	0.008808057	0.0171251	0.013952308	0.031798597	0.5709587	0.03383356	0.012628998	0.035993982	0.039994206	0.04275547	0.017584927	0.020733446	0.014759117	0.009616737	0.016454935	0.008952051
SRR20576809	11	-100	Homo sapiens		0.007819956	0.0066837477	0.0060189078	0.019490449	0.011378305	0.0070014754	0.0067926343	0.0057935733	0.011385854	0.0076662106	0.021920191	0.7213046	0.024491627	0.006703412	0.023982426	0.028822405	0.030381607	0.009069776	0.011748508	0.00886257	0.0054503917	0.0101147285	0.007116607
SRR20576811	11	-100	Homo sapiens		0.007424588	0.0063441605	0.0057070632	0.018632917	0.011136897	0.006955259	0.006481138	0.0055173533	0.011114123	0.007187069	0.021202337	0.7305341	0.024352364	0.006483976	0.02311476	0.028121237	0.02950128	0.008878948	0.011608422	0.008420195	0.0053871647	0.010209242	0.0056853746
SRR20576812	11	-100	Homo sapiens		0.009864082	0.00828591	0.0075805755	0.02264281	0.0151589615	0.010986594	0.008719454	0.007054464	0.013884601	0.009791272	0.025074372	0.6581814	0.030917311	0.008831155	0.027109262	0.032719266	0.03411007	0.012291288	0.015155967	0.011011868	0.0075696055	0.015571841	0.0074879304
SRR20576813	11	-100	Homo sapiens		0.008028001	0.0068863546	0.0064672623	0.016810706	0.013641193	0.008276745	0.0072674216	0.0059191496	0.01130363	0.008334135	0.020862944	0.72485876	0.02251341	0.0075755827	0.022449262	0.026138239	0.027343657	0.010517319	0.012646041	0.009486865	0.0061918935	0.011395492	0.005085998
SRR20576814	11	-100	Homo sapiens		0.007776599	0.0067206477	0.0057405992	0.018011281	0.011448976	0.008153425	0.0069164257	0.0060094157	0.010956089	0.007235282	0.019112779	0.7363179	0.023159852	0.00679805	0.020883	0.025318636	0.02613531	0.00914008	0.0115647055	0.008932498	0.005679333	0.01185186	0.0061372635
SRR20576815	11	-100	Homo sapiens		0.012453317	0.0109414	0.010153362	0.024843981	0.019474389	0.015203591	0.012106962	0.00992928	0.01741964	0.012813404	0.02819463	0.59159994	0.031615768	0.011457553	0.029706044	0.035294417	0.036453456	0.015758663	0.018397206	0.014502468	0.010444456	0.022936441	0.008299539
SRR20576816	11	-100	Homo sapiens		0.004993098	0.0042348015	0.0034614392	0.010791692	0.0076021417	0.004492796	0.0043902216	0.003720555	0.0067720804	0.004565959	0.013100682	0.83018786	0.014710077	0.004118447	0.014817309	0.01775589	0.018499393	0.005713194	0.00755442	0.005808953	0.0031407813	0.0065020346	0.003066257
SRR20576817	11	-100	Homo sapiens		0.009975318	0.008574604	0.008013619	0.026364382	0.015029944	0.009272308	0.009006587	0.0074545597	0.015715543	0.010091113	0.031442374	0.61824495	0.034149256	0.009082145	0.03363054	0.04108579	0.04305648	0.012139706	0.015722483	0.011318336	0.007529434	0.013982116	0.009118447
SRR21589119	11	-100	Homo sapiens		0.010170977	0.009843004	0.010674804	0.012745795	0.018784543	0.011770012	0.009794542	0.0094110705	0.010397583	0.013091049	0.014156377	0.7360328	0.0130997775	0.00976736	0.013976184	0.014634751	0.014384346	0.0122258095	0.011155957	0.012868624	0.009081608	0.010470556	0.011462457
SRR21589120	11	-100	Homo sapiens		0.010141295	0.009060535	0.00955089	0.01797636	0.01696423	0.010467161	0.009003552	0.007742598	0.012820611	0.011900243	0.020241538	0.6955933	0.022299258	0.010398426	0.020705696	0.022744408	0.023998106	0.01366015	0.014411228	0.012424533	0.008389176	0.011799401	0.007707387
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.0091269445	0.00916666	0.008680144	0.015087696	0.011204717	0.009709519	0.008960106	0.009022036	0.012977243	0.009411664	0.01743077	0.73329264	0.016832303	0.00911607	0.01720479	0.017783996	0.018214671	0.01209949	0.012076174	0.011464097	0.008836008	0.01187451	0.010427842
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.009479343	0.009571543	0.009290435	0.017212523	0.012408842	0.009982959	0.009229712	0.009266999	0.014152719	0.009687237	0.019418709	0.7088896	0.019712843	0.009558635	0.019482726	0.020450355	0.020670436	0.013320569	0.013511536	0.012396063	0.009297579	0.012753436	0.010255153
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.0093701435	0.009257561	0.008478284	0.015980368	0.011686677	0.0095829135	0.009129198	0.008617462	0.013420345	0.009636664	0.01996838	0.7165542	0.018725807	0.00932649	0.020042362	0.021575129	0.022204986	0.011857924	0.012668068	0.011254224	0.008697072	0.012011227	0.0099545
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.008361008	0.008871662	0.007951798	0.011206664	0.00918239	0.008834001	0.008200516	0.008137377	0.010068617	0.008597005	0.0128512615	0.7804637	0.011464422	0.008422089	0.013845188	0.013392484	0.013575747	0.009357519	0.009990821	0.009964553	0.008322385	0.009364162	0.009574713
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.009296579	0.009352237	0.008628327	0.015091119	0.011361272	0.009784712	0.009138002	0.0088770995	0.013148925	0.009634177	0.018376121	0.72628635	0.017280435	0.00943778	0.018233657	0.01914372	0.019715415	0.01199417	0.012227024	0.011466241	0.008954274	0.011945164	0.010627218
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.008375371	0.0088692615	0.0079568215	0.011213198	0.0091660265	0.008817181	0.008196314	0.0081829745	0.01003311	0.008610201	0.012751765	0.78120106	0.011367654	0.008381199	0.013773621	0.013276333	0.013448378	0.009332327	0.009985421	0.009918278	0.008296402	0.009319543	0.009527529
