Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047100	8	-100	swamp forest		0.0673994	0.09173718	0.117785186	0.11825596	0.14830579	0.07189542	0.04194913	0.12502657	0.16493845	0.052706897
SRR5047101	4	-100	ocean		0.05529197	0.09456337	0.034742538	0.16515197	0.25142395	0.04893123	0.036527924	0.1452396	0.12170561	0.04642191
SRR5047102	4	-100	ocean		0.045104094	0.08868558	0.019913962	0.1457524	0.3519697	0.041860938	0.025806494	0.14261135	0.09859041	0.039705165
SRR5047103	4	-100	ocean		0.026303638	0.043656167	0.01905385	0.079756744	0.5711348	0.032591023	0.014485066	0.106768124	0.087558016	0.01869264
SRR5047104	3	-100	midden		0.09964698	0.13056682	0.061775126	0.13501133	0.08813382	0.081974894	0.08244769	0.10957859	0.090070896	0.12079387
SRR5047105	1	-100	cave		0.09648033	0.23855986	0.013612865	0.22243892	0.033000886	0.03506079	0.078594945	0.08302735	0.050165214	0.14905885
SRR5047106	4	-100	ocean		0.011287343	0.01770716	0.014216916	0.033858825	0.7812872	0.020135531	0.0041856836	0.057473373	0.053252712	0.0065953964
SRR5047107	8	-100	swamp forest		0.09086366	0.09867061	0.10908477	0.09526443	0.10679522	0.097185396	0.08691894	0.108619645	0.11296914	0.09362816
SRR5047108	4	-100	ocean		0.07613343	0.11808146	0.03991615	0.16400753	0.1851214	0.06364061	0.0524547	0.13477618	0.09136869	0.07449991
SRR5047109	4	-100	ocean		0.049329136	0.087412484	0.024092363	0.16169009	0.34985748	0.04442758	0.025291871	0.13357729	0.08209683	0.04222494
SRR5047110	3	-100	midden		0.08713322	0.23965529	0.011649308	0.25709653	0.038744178	0.031723052	0.0646337	0.08850414	0.049670264	0.13119029
SRR5047111	3	-100	midden		0.09736309	0.1252074	0.041931298	0.1594209	0.117500894	0.073631346	0.07195569	0.11352484	0.083138525	0.116326034
SRR5047112	4	-100	ocean		0.024244515	0.036509477	0.02377881	0.06669407	0.596429	0.033374056	0.013414891	0.09778899	0.09184958	0.015916592
SRR5047113	4	-100	ocean		0.07111576	0.11835435	0.03503472	0.16527271	0.2109817	0.06095786	0.03966359	0.13573556	0.09084759	0.0720361
SRR5047114	3	-100	midden		0.076044664	0.15950382	0.03082795	0.2119623	0.1007312	0.05073823	0.05146336	0.13543004	0.09968051	0.08361782
SRR5047115	4	-100	ocean		0.010872976	0.015175071	0.022588208	0.03000545	0.78107274	0.021182701	0.0043834895	0.052634794	0.05615034	0.005934287
SRR5047116	4	-100	ocean		0.030026555	0.04710835	0.026086912	0.08252646	0.556447	0.038763005	0.0134014	0.10321077	0.08129917	0.021130314
SRR5047117	3	-100	midden		0.08311242	0.18610212	0.024814792	0.21585917	0.071171194	0.04587966	0.07081093	0.11965963	0.08316893	0.09942116
SRR5047118	4	-100	ocean		0.010032357	0.015230011	0.009983686	0.029517982	0.81396747	0.017110072	0.0041471696	0.052154407	0.041989394	0.0058675446
SRR5047119	4	-100	ocean		0.0062852013	0.009117635	0.014673418	0.017116634	0.85441405	0.014212359	0.0023413242	0.03687673	0.041806124	0.003156521
SRR5047120	4	-100	ocean		0.05383736	0.11412385	0.022054303	0.18364185	0.24795918	0.044826265	0.027591564	0.14968	0.10521313	0.051072452
SRR5047121	3	-100	midden		0.07891297	0.18088707	0.020995295	0.23913172	0.10143314	0.04530348	0.04483556	0.12468608	0.06946866	0.094346024
SRR5047122	4	-100	ocean		0.017402248	0.025616772	0.021601187	0.05287854	0.6976131	0.027579017	0.006663511	0.073907584	0.066035144	0.010702866
SRR5047123	4	-100	ocean		0.047827486	0.089155175	0.020042563	0.14959154	0.37053278	0.042823605	0.02446881	0.13503744	0.078918725	0.041601796
SRR5047124	4	-100	ocean		0.031513505	0.043240502	0.03750397	0.056535035	0.55438864	0.04736228	0.018419296	0.0985412	0.090453215	0.022042258
SRR5047125	9	-100	thermokarst		0.11835785	0.12886524	0.049071975	0.15819222	0.06277729	0.08465298	0.061514575	0.08682194	0.061349247	0.18839668
SRR5047126	4	-100	ocean		0.050980873	0.10777708	0.019114947	0.17604174	0.2809524	0.04261312	0.02792357	0.14811192	0.09861975	0.04786465
SRR5047127	3	-100	midden		0.10376821	0.1408572	0.04461318	0.17069536	0.08310627	0.07418508	0.06300261	0.10494964	0.0757668	0.13905573
SRR5047128	4	-100	ocean		0.022582201	0.032390323	0.029174794	0.06778153	0.62779295	0.03276942	0.0096605765	0.08587782	0.07805818	0.0139121525
SRR5047129	4	-100	ocean		0.03725498	0.045650173	0.16619222	0.056882158	0.3464812	0.06323831	0.02275865	0.09353295	0.14357552	0.024433829
SRR5047130	3	-100	midden		0.084346235	0.20181401	0.0148444045	0.2722897	0.051012184	0.03390727	0.07448628	0.0999392	0.05839806	0.108962744
SRR5047131	1	-100	cave		0.101912044	0.23227477	0.011898141	0.22270526	0.025617247	0.031181926	0.101676084	0.07351668	0.04466644	0.15455134
SRR5047132	4	-100	ocean		0.022949759	0.02824772	0.066697374	0.048660435	0.5917953	0.040404167	0.012358864	0.0774107	0.09800493	0.013470707
SRR5047133	4	-100	ocean		0.055935297	0.09757265	0.034157313	0.15217885	0.25959915	0.052038092	0.034205955	0.14692035	0.11821601	0.049176317
SRR5047134	4	-100	ocean		0.059440177	0.11893726	0.024960963	0.17916857	0.22014901	0.048524227	0.0359228	0.14901038	0.106771864	0.057114772
SRR5047135	3	-100	midden		0.091874935	0.22620058	0.016787285	0.23299882	0.044662293	0.038918167	0.06630875	0.0938281	0.056065205	0.13235582
SRR5047136	2	-100	lake		0.08923284	0.07251591	0.24436834	0.06721499	0.044398893	0.062369954	0.15182546	0.074421816	0.1337552	0.059896532
SRR5047137	4	-100	ocean		0.029270405	0.050647568	0.022258762	0.08284461	0.55038285	0.037169963	0.013742938	0.107736506	0.08447717	0.0214692
SRR5047138	4	-100	ocean		0.012738215	0.019342106	0.013538226	0.03736153	0.7717801	0.021150917	0.005199182	0.060535636	0.05067346	0.007680684
SRR5047139	4	-100	ocean		0.03331817	0.05185899	0.029096175	0.0939282	0.48169884	0.040181287	0.019468602	0.11889443	0.107666455	0.02388891
SRR5047140	4	-100	ocean		0.06734998	0.15054646	0.026003275	0.17376289	0.17391454	0.05256186	0.036742553	0.14788628	0.101319425	0.06991269
SRR5047141	4	-100	ocean		0.014413257	0.020589283	0.027778408	0.036954265	0.72465795	0.026835663	0.0058755707	0.064388424	0.07019119	0.008316112
SRR5047142	3	-100	midden		0.09817953	0.23208243	0.013226599	0.23219384	0.029310359	0.033050124	0.08600117	0.078735396	0.047234476	0.14998606
SRR5047143	1	-100	cave		0.09970853	0.23135325	0.013178158	0.22063348	0.029476747	0.03286701	0.10152663	0.07888875	0.04899826	0.14336918
SRR5047144	2	-100	lake		0.08353175	0.075040296	0.19213134	0.10585893	0.09207504	0.104291596	0.06425881	0.09250027	0.10580489	0.0845071
SRR5047145	4	-100	ocean		0.047928017	0.08637098	0.025240066	0.13853161	0.33377424	0.045462627	0.030582007	0.14333992	0.10774985	0.041020587
SRR5047146	4	-100	ocean		0.019823367	0.032282162	0.016239997	0.05934346	0.6780365	0.027854115	0.008290413	0.08220783	0.0627396	0.013182528
SRR5047147	4	-100	ocean		0.050471522	0.08021094	0.050914526	0.12565379	0.2919396	0.05529472	0.028425341	0.13865593	0.13865975	0.0397739
SRR5047148	4	-100	ocean		0.06589171	0.1224132	0.03457479	0.1684174	0.18212712	0.055343036	0.04111137	0.14797927	0.11917216	0.06297001
SRR5047149	4	-100	ocean		0.03465557	0.042946126	0.110525854	0.067367	0.40153491	0.055300083	0.020729225	0.098077975	0.1467563	0.022106936
SRR5047150	3	-100	midden		0.093689434	0.22040549	0.016409557	0.22968732	0.04044182	0.037742738	0.07931592	0.091351524	0.056059916	0.13489634
SRR5047151	4	-100	ocean		0.049370565	0.10266402	0.018214315	0.1784621	0.3240144	0.040663283	0.02300215	0.13988495	0.07834619	0.04537806
SRR5047152	4	-100	ocean		0.05870891	0.11015926	0.02093277	0.17179474	0.28436276	0.046828397	0.033058595	0.14046264	0.07850361	0.055188306
SRR5047153	4	-100	ocean		0.025136923	0.04126728	0.02027131	0.079171486	0.6059299	0.03233847	0.010679383	0.09589831	0.07193928	0.017367708
SRR5047154	3	-100	midden		0.10496004	0.13700698	0.039920203	0.19219854	0.07719756	0.07098507	0.057242546	0.099937364	0.0688001	0.15175161
SRR5047155	4	-100	ocean		0.031403672	0.047531307	0.0317113	0.09363714	0.52732015	0.039642584	0.013989943	0.10597067	0.08727753	0.021515703
SRR5047156	3	-100	midden		0.07584129	0.1472	0.039563704	0.1864686	0.11352357	0.055192485	0.05503718	0.13777947	0.1119553	0.07743835
SRR5047157	4	-100	ocean		0.034465987	0.056040764	0.029360881	0.095076494	0.467034	0.042537253	0.018231107	0.12128407	0.110436276	0.025533076
SRR5047158	4	-100	ocean		0.021476766	0.032815717	0.022447366	0.058613315	0.6280251	0.032257877	0.010521062	0.09107502	0.08886996	0.0138978455
SRR5047159	4	-100	ocean		0.080883436	0.10022331	0.048398197	0.13125418	0.1997085	0.07809148	0.061030187	0.122205794	0.092966884	0.085238025
SRR5047160	2	-100	lake		0.08958218	0.08835185	0.18569216	0.083575435	0.055567823	0.06851657	0.12676528	0.088363364	0.14666967	0.06691564
SRR5047161	4	-100	ocean		0.012858605	0.01715167	0.034845304	0.029989054	0.7376756	0.026165718	0.0056955493	0.057320375	0.0712885	0.0070096045
SRR5047162	4	-100	ocean		0.06058959	0.08810343	0.06980808	0.13640061	0.24375738	0.06362895	0.027715463	0.13443108	0.12761816	0.047947206
SRR5047163	4	-100	ocean		0.05082435	0.060911715	0.1756153	0.087788224	0.22722217	0.06845313	0.03284658	0.10502375	0.15601538	0.035299398
SRR5047164	4	-100	ocean		0.016789155	0.025744978	0.017400302	0.048314285	0.70664626	0.025778709	0.007903789	0.07492071	0.066137396	0.010364382
SRR5047165	4	-100	ocean		0.02017182	0.031105194	0.02107577	0.04907786	0.66195464	0.031045433	0.010391096	0.08393044	0.078275226	0.012972533
SRR5047166	4	-100	ocean		0.024913916	0.030536015	0.070928484	0.05006504	0.5640773	0.042089693	0.014865515	0.081154115	0.106764406	0.014605358
SRR5047167	3	-100	midden		0.07868304	0.109739855	0.048591748	0.16406341	0.15735656	0.0686335	0.05842314	0.13315946	0.10382726	0.07752211
SRR5047168	3	-100	midden		0.090695985	0.10353971	0.07503983	0.1313514	0.13018213	0.0877367	0.0720302	0.115947366	0.09874862	0.094728075
SRR5047169	4	-100	ocean		0.05470224	0.08281107	0.06578296	0.13132767	0.25301334	0.059674416	0.028885167	0.13665669	0.14488988	0.042256486
SRR5047170	4	-100	ocean		0.0429934	0.04479055	0.19286987	0.07105733	0.30292994	0.06976185	0.023470161	0.09255237	0.13057801	0.028996475
SRR5047171	3	-100	midden		0.08417592	0.20828512	0.015703192	0.26010337	0.051649775	0.035186894	0.07255885	0.10229396	0.062285677	0.1077573
SRR5047172	4	-100	ocean		0.040240042	0.06326845	0.037284378	0.112918116	0.43149266	0.047270276	0.017993305	0.1207098	0.0987797	0.030043399
SRR5047173	4	-100	ocean		0.05498669	0.06636262	0.13781539	0.098084345	0.2193434	0.068572305	0.038092338	0.113761604	0.16413982	0.03884158
SRR5047174	3	-100	midden		0.06976171	0.13605358	0.021165438	0.23124476	0.16512747	0.04745294	0.038396433	0.13500494	0.077626474	0.07816618
SRR5047175	4	-100	ocean		0.029468864	0.049128383	0.020331837	0.08869053	0.5325743	0.034719694	0.017085623	0.1144708	0.09196183	0.021568106
SRR5047176	4	-100	ocean		0.022072619	0.032126717	0.025154099	0.056616943	0.6269256	0.032249957	0.012300234	0.0898824	0.088832036	0.013839453
SRR5047177	4	-100	ocean		0.027982017	0.04430916	0.023757417	0.08289934	0.5766326	0.035841342	0.012223105	0.10017613	0.07668239	0.019496413
SRR5047178	4	-100	ocean		0.03916055	0.07099528	0.023241498	0.11570559	0.44654477	0.042078808	0.020255633	0.12458425	0.08566948	0.031764105
SRR5047179	4	-100	ocean		0.04950866	0.09262006	0.024526723	0.1570337	0.34212443	0.045243915	0.023030564	0.13676815	0.085879706	0.043263987
SRR5047180	4	-100	ocean		0.08958331	0.089279145	0.11180828	0.11271688	0.1190052	0.09862931	0.07550709	0.10745781	0.10324875	0.092764184
SRR5047181	2	-100	lake		0.0827917	0.06789205	0.3426605	0.065022014	0.026566392	0.0623433	0.11569059	0.061153296	0.11087659	0.06500359
SRR5047182	4	-100	ocean		0.034296997	0.045142684	0.041126557	0.08164201	0.5146678	0.04775286	0.016379211	0.10288318	0.09216396	0.02394471
SRR5047183	4	-100	ocean		0.053240072	0.10936798	0.0177655	0.18757878	0.2986954	0.041445907	0.02537165	0.14029309	0.07636109	0.04988052
SRR5047184	4	-100	ocean		0.035197522	0.06439427	0.015651925	0.10758187	0.50565547	0.03565614	0.01736261	0.119520396	0.07060366	0.028376171
SRR5047185	4	-100	ocean		0.00763401	0.011267202	0.014252495	0.022055987	0.83470273	0.015850307	0.0027800149	0.0427112	0.044708185	0.0040378175
SRR5047186	4	-100	ocean		0.0357938	0.05402296	0.041678082	0.09993157	0.46701643	0.04553023	0.015678763	0.11364302	0.10174265	0.024962556
SRR5047187	4	-100	ocean		0.015040227	0.02116004	0.027766556	0.035857834	0.71965015	0.027616484	0.0071387715	0.0654097	0.07163685	0.008723334
SRR5047188	9	-100	thermokarst		0.10458598	0.11316488	0.077932194	0.12309421	0.083936214	0.09628809	0.08158629	0.10108568	0.08539371	0.13293286
SRR5047189	3	-100	midden		0.08609694	0.12684377	0.08006484	0.17980276	0.08731542	0.067860655	0.053577933	0.12144005	0.114260115	0.0827375
SRR5047190	4	-100	ocean		0.034818713	0.060414758	0.018083755	0.10806365	0.509413	0.036458205	0.017304631	0.11622333	0.07215062	0.02706934
SRR5047191	4	-100	ocean		0.010422662	0.016873913	0.009440389	0.030103356	0.8057336	0.017666435	0.004369934	0.054687187	0.04442111	0.006281313
SRR5047192	4	-100	ocean		0.024371658	0.03598126	0.02541322	0.06561792	0.5937574	0.033912025	0.0136480015	0.097425126	0.09407555	0.015797839
SRR5047193	4	-100	ocean		0.050006155	0.095388666	0.028636504	0.1650333	0.31593415	0.045757253	0.023204759	0.13843112	0.09454437	0.043063696
SRR5047194	9	-100	thermokarst		0.115680814	0.14325108	0.0408831	0.17081994	0.056241218	0.0770513	0.057619024	0.086473785	0.05999732	0.1919824
SRR5047195	4	-100	ocean		0.0071611763	0.010516491	0.012796243	0.020138256	0.8468135	0.014895739	0.0028017934	0.04022405	0.040881634	0.0037712448
SRR5047196	4	-100	ocean		0.05961244	0.12131039	0.021765267	0.18707554	0.21805248	0.046293095	0.039066907	0.14882615	0.09975141	0.058246255
SRR5047197	4	-100	ocean		0.012250245	0.019609598	0.009439661	0.03737448	0.78439033	0.01879707	0.005163439	0.060871374	0.044484198	0.0076196105
SRR5047198	4	-100	ocean		0.06360067	0.10891314	0.04597736	0.14634258	0.2200058	0.05954038	0.03824908	0.14319189	0.11757058	0.056608655
SRR5047199	4	-100	ocean		0.06326351	0.117184654	0.029166028	0.17357837	0.20114951	0.05135858	0.044378016	0.14835213	0.11156803	0.060001243
SRR5047200	2	-100	lake		0.057269175	0.0535141	0.25422797	0.077614285	0.17439823	0.08484573	0.040207244	0.09090787	0.12113807	0.04587728
SRR5047201	4	-100	ocean		0.05709232	0.08758805	0.059298288	0.124500394	0.25060317	0.060794137	0.03607126	0.13864279	0.13921855	0.046191007
SRR5047202	3	-100	midden		0.074167825	0.20363593	0.014174635	0.26063812	0.079528466	0.03751951	0.04507219	0.11827937	0.06575638	0.10122747
SRR5047203	4	-100	ocean		0.037272017	0.06925303	0.019760545	0.12113054	0.43532196	0.038682885	0.020564202	0.13162939	0.09567598	0.030709447
SRR5047204	4	-100	ocean		0.054717716	0.10523556	0.024954034	0.16449249	0.26231608	0.047508854	0.032799102	0.14877753	0.10920059	0.049998138
SRR5332455	4	2	ocean	lake	0.03402112	0.039235182	0.13793682	0.06477967	0.3765572	0.05441713	0.021559265	0.09238064	0.15876378	0.020349205
SRR5332456	4	2	ocean	lake	0.035616945	0.047562487	0.054918636	0.08475638	0.4386059	0.04757561	0.022337427	0.11250222	0.13250667	0.023617784
SRR5332457	4	2	ocean	lake	0.03817797	0.04983157	0.06171429	0.08670167	0.40974298	0.04946762	0.025764326	0.11415216	0.13930097	0.025146604
SRR5332458	4	2	ocean	lake	0.03417172	0.04375207	0.063835025	0.07752228	0.4463708	0.04838858	0.021383747	0.10663359	0.1358709	0.022071257
SRR5332459	4	2	ocean	lake	0.034581963	0.041408055	0.10601273	0.07244275	0.39751285	0.053255018	0.021224232	0.09869759	0.15336321	0.021501604
SRR5332461	4	2	ocean	lake	0.033542547	0.04419152	0.05412218	0.07770325	0.463153	0.046338417	0.021115484	0.108193815	0.12978557	0.021854151
SRR5332462	4	2	ocean	lake	0.023924975	0.03123686	0.049409345	0.056143407	0.5699671	0.038998052	0.013319391	0.08812863	0.11432611	0.014546168
SRR5332463	4	2	ocean	lake	0.032825414	0.0442204	0.047036752	0.0790338	0.47744644	0.044411078	0.020525208	0.10916611	0.12377505	0.021559812
SRR5332464	4	2	ocean	lake	0.03235821	0.043461617	0.047743287	0.07791427	0.48104048	0.044285126	0.02000533	0.108051114	0.124008514	0.021132018
SRR5332466	4	2	ocean	lake	0.024430685	0.032952406	0.040706683	0.059436455	0.5741099	0.03797531	0.01368875	0.09185964	0.10961955	0.015220677
SRR866660	1	-100	cave		0.11399984	0.20185058	0.03384002	0.12753555	0.026211876	0.055950407	0.11636497	0.07925975	0.069269665	0.17571726
SRR866662	1	-100	cave		0.10064593	0.25492632	0.015593264	0.18850592	0.029214105	0.03979993	0.064827256	0.083174475	0.05410131	0.16921148
SRR866663	1	-100	cave		0.1130134	0.229153	0.023408573	0.1310155	0.023382992	0.05009461	0.096603036	0.07492667	0.05992623	0.19847596
SRR866665	1	-100	cave		0.097744614	0.26261696	0.016552428	0.20017594	0.03134089	0.040314376	0.053962383	0.08604265	0.054995153	0.15625468
SRR866666	1	-100	cave		0.09777439	0.25912204	0.014421182	0.19673377	0.031142201	0.03818113	0.06321519	0.08498833	0.05376816	0.1606535
SRR867031	4	-100	ocean		0.035359815	0.056269933	0.02823559	0.09946929	0.46200332	0.040783975	0.021452138	0.12309402	0.10729817	0.02603369
SRR867032	4	-100	ocean		0.03711866	0.06213449	0.025356397	0.10880887	0.44249025	0.040519234	0.02264215	0.12823711	0.10418802	0.028504847
SRR867033	4	-100	ocean		0.031823386	0.04981924	0.026753534	0.08917065	0.50322556	0.038525842	0.018918548	0.11614869	0.10299004	0.022624513
SRR867034	4	-100	ocean		0.031350974	0.04998642	0.025016477	0.09021934	0.50843304	0.03751968	0.01849491	0.11616351	0.100352876	0.02246283
SRR867036	4	-100	ocean		0.03476974	0.05423682	0.030238582	0.09284186	0.46948007	0.041723818	0.02094811	0.12092381	0.109658636	0.025178453
SRR867037	4	-100	ocean		0.032189876	0.0478978	0.033103675	0.083488636	0.4961367	0.0413253	0.018882018	0.11376128	0.111011185	0.02220357
SRR867038	4	-100	ocean		0.029757624	0.04546689	0.027594931	0.08088356	0.5274874	0.038002994	0.017234884	0.11078393	0.102286555	0.020501204
SRR867039	4	-100	ocean		0.030613475	0.048985776	0.025091719	0.08681259	0.5171469	0.037666686	0.01741657	0.11426244	0.10012661	0.021877129
