Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6098520	2	-100	lake		0.078989856	0.08950167	0.19130774	0.08911674	0.13058396	0.08164282	0.1055757	0.068837024	0.08121617	0.083228305
ERR6098552	2	-100	lake		0.0794587	0.089857526	0.1885036	0.08927988	0.13093264	0.08213378	0.105371	0.06926538	0.081611924	0.08358551
ERR6098553	2	-100	lake		0.07966175	0.09021315	0.18745479	0.08933812	0.13081306	0.082242385	0.1053638	0.06939606	0.081949525	0.08356736
ERR6098554	4	-100	ocean		0.095210224	0.10138875	0.107338116	0.097541004	0.118087165	0.09774414	0.102390565	0.084875435	0.09939985	0.09602473
ERR6098555	4	-100	ocean		0.09515278	0.10143406	0.10750928	0.09744688	0.11808215	0.097670354	0.102563135	0.08480396	0.09939538	0.095941976
ERR6098556	4	-100	ocean		0.09550597	0.10152365	0.105843194	0.097585775	0.11788076	0.097951844	0.10248318	0.08514032	0.09982042	0.09626501
ERR6098557	4	-100	ocean		0.09511663	0.10161092	0.1076802	0.09715548	0.118115455	0.09765329	0.102486745	0.08483198	0.099457085	0.095892206
ERR6098559	2	-100	lake		0.070532195	0.081802815	0.24416889	0.08321105	0.1281609	0.07439564	0.10665148	0.061969478	0.07346325	0.07564433
ERR6098560	2	-100	lake		0.07131902	0.08243793	0.23949939	0.08389024	0.12813209	0.07506779	0.106532425	0.06267981	0.074081846	0.07635941
ERR6098730	2	-100	lake		0.07085679	0.08200281	0.24197571	0.083455995	0.12846856	0.07469664	0.1065988	0.062250916	0.07372077	0.07597306
ERR6098929	2	-100	lake		0.070696	0.08193282	0.24330117	0.08339289	0.12842903	0.0745524	0.1063174	0.06210754	0.07348607	0.075784616
ERR6098930	2	-100	lake		0.07226449	0.083969824	0.23370893	0.08376018	0.12570788	0.07647813	0.10596557	0.0649176	0.07617193	0.07705546
ERR6098932	2	-100	lake		0.07142876	0.08341078	0.2388909	0.08320406	0.12603691	0.07567965	0.10563873	0.064036526	0.07550879	0.07616492
ERR6098934	2	-100	lake		0.07270413	0.08439887	0.23130855	0.08409867	0.12614119	0.07677968	0.10558657	0.06518852	0.07652633	0.0772675
ERR6098936	2	-100	lake		0.072380565	0.08409675	0.23333171	0.083639614	0.12620232	0.07646263	0.10553119	0.0649765	0.07644138	0.076937385
ERR6098937	4	-100	ocean		0.097318366	0.10193902	0.09803277	0.09766901	0.11187047	0.1002334	0.1027423	0.08828593	0.10346883	0.09843999
ERR6098938	4	-100	ocean		0.097367875	0.102015525	0.09786851	0.09787926	0.11177682	0.10024079	0.10272071	0.08822776	0.10344509	0.09845768
ERR6098939	4	-100	ocean		0.09743309	0.10197178	0.09778075	0.09778573	0.1116621	0.10033756	0.102752976	0.0882721	0.10351653	0.09848737
ERR6098940	4	-100	ocean		0.097492255	0.10202869	0.09735037	0.09788726	0.11151961	0.10034946	0.10272861	0.08841662	0.103646785	0.09858032
ERR6098982	2	-100	lake		0.08460968	0.09426411	0.15985776	0.09211578	0.12615198	0.08741483	0.10554901	0.074649505	0.08764366	0.08774357
ERR6098983	2	-100	lake		0.08456672	0.09411322	0.15974978	0.09218237	0.12646057	0.08746317	0.10549624	0.07462179	0.08734939	0.08799677
ERR6098984	2	-100	lake		0.08500527	0.094655454	0.15743247	0.09229062	0.12570088	0.08799632	0.10547935	0.07525509	0.08794445	0.08824009
ERR6098985	2	-100	lake		0.08493534	0.09462076	0.15763704	0.09250117	0.1261145	0.08769189	0.10524889	0.07507258	0.088007316	0.088170506
ERR6098990	2	-100	lake		0.09148948	0.10013249	0.12585631	0.094293736	0.116599806	0.094982415	0.10386173	0.08348823	0.09634618	0.09294967
ERR6099166	2	-100	lake		0.09140715	0.10010307	0.12625536	0.094245434	0.116694815	0.09489841	0.10387683	0.083421394	0.096241064	0.092856504
ERR6099349	2	-100	lake		0.091488324	0.10013974	0.1260194	0.09431467	0.11642965	0.094965145	0.103860684	0.08352438	0.0963309	0.092927136
ERR6099809	2	-100	lake		0.0915001	0.100156985	0.12581305	0.09428438	0.11654816	0.095003456	0.103876315	0.083517715	0.096359186	0.09294072
ERR6099810	2	-100	lake		0.067106836	0.07951044	0.26874846	0.0790761	0.12168837	0.07198259	0.10596378	0.06149084	0.07240101	0.07203164
ERR6099811	2	-100	lake		0.06890483	0.08111525	0.25661573	0.08070565	0.12178929	0.07367523	0.10652971	0.06290383	0.07402187	0.07373861
ERR6099812	2	-100	lake		0.06892677	0.081031494	0.25642505	0.08052257	0.12260959	0.07363648	0.10626344	0.06292288	0.07398464	0.07367714
ERR6099813	2	-100	lake		0.067968205	0.080055214	0.26391378	0.079743676	0.121578515	0.072717994	0.10640575	0.061999317	0.07290996	0.07270762
ERR6099814	2	-100	lake		0.05660234	0.06915495	0.34476206	0.07119684	0.12421961	0.060715225	0.100408696	0.05042926	0.060429893	0.062081043
ERR6099815	2	-100	lake		0.056463722	0.06908456	0.3457337	0.071175426	0.124200344	0.060560934	0.10017335	0.050342493	0.06022249	0.06204306
ERR6099816	2	-100	lake		0.056353908	0.06894396	0.3462259	0.07097644	0.124678366	0.06039617	0.10024557	0.050124235	0.060069237	0.06198622
ERR6099817	2	-100	lake		0.057070237	0.06963969	0.34097248	0.07164171	0.12457601	0.06110308	0.1007352	0.050794724	0.0608004	0.062666394
ERR6099818	2	-100	lake		0.070032164	0.08161874	0.24609032	0.08260973	0.1293022	0.074009635	0.10614088	0.061789	0.07330167	0.07510559
ERR6099824	2	-100	lake		0.07014897	0.08169238	0.24575473	0.08258254	0.12892406	0.07402337	0.106345594	0.06184761	0.07349038	0.07519039
ERR6099825	2	-100	lake		0.070004284	0.081571504	0.2466596	0.0826294	0.12919837	0.073831394	0.106345795	0.06156925	0.07316371	0.07502671
ERR6099826	2	-100	lake		0.07039572	0.081984356	0.24435478	0.08280048	0.12884954	0.0743114	0.10611551	0.062128562	0.0736308	0.0754289
ERR6101230	2	-100	lake		0.070849836	0.08227901	0.24027374	0.08394649	0.1350003	0.07348753	0.104536586	0.060911465	0.072745666	0.07596929
ERR6108965	2	-100	lake		0.07104436	0.08237712	0.23851536	0.084135264	0.13567436	0.073672876	0.10456715	0.06094446	0.072833605	0.07623561
ERR6108966	2	-100	lake		0.070403986	0.08194937	0.24306193	0.083481565	0.13507064	0.07314101	0.10432533	0.06066159	0.072365955	0.07553859
ERR6108967	2	-100	lake		0.07149613	0.082776375	0.2363454	0.08454136	0.1347734	0.074126184	0.104680106	0.061406575	0.073282175	0.0765724
ERR6108968	2	-100	lake		0.07591411	0.08698276	0.20943834	0.08562846	0.12244114	0.08096033	0.10813745	0.06911334	0.08065795	0.080726065
ERR6108969	2	-100	lake		0.07524084	0.08634333	0.2138724	0.08514477	0.1217314	0.080355905	0.10831675	0.068745	0.08011525	0.08013436
ERR6108970	2	-100	lake		0.07553315	0.08660273	0.21191631	0.08522847	0.12231574	0.080706716	0.108200826	0.068864524	0.08030249	0.08032892
ERR6108971	2	-100	lake		0.07608258	0.08717732	0.20843443	0.08565207	0.12240998	0.08112653	0.1079449	0.0694556	0.0809277	0.080788836
ERR6108972	2	-100	lake		0.077256426	0.08808186	0.20251688	0.08822441	0.12713882	0.08091394	0.10591615	0.06827221	0.08002204	0.081657216
ERR6108973	2	-100	lake		0.07723013	0.088039845	0.20205517	0.0883081	0.12758344	0.080806926	0.10598243	0.06820219	0.08019723	0.08159452
ERR6108974	2	-100	lake		0.07556439	0.086605094	0.21290207	0.0869961	0.1274044	0.07915966	0.10574386	0.06696555	0.07871269	0.07994623
ERR6108975	2	-100	lake		0.076982945	0.08780299	0.20396248	0.08806183	0.12717165	0.08054666	0.106036544	0.06806098	0.07999987	0.08137408
ERR6108976	2	-100	lake		0.069989905	0.082173824	0.24559037	0.08194552	0.13129054	0.07374171	0.10423339	0.062252603	0.07387138	0.074910745
ERR6108977	2	-100	lake		0.069362916	0.08158972	0.2506625	0.08137627	0.13065848	0.07317872	0.1039198	0.061805867	0.073199235	0.074246496
ERR6108978	2	-100	lake		0.06997495	0.082139	0.24684916	0.08192459	0.13038556	0.073635966	0.1043235	0.062244877	0.07380963	0.07471284
ERR6108979	2	-100	lake		0.07065855	0.082844906	0.2419051	0.08240969	0.13107398	0.074258335	0.10440225	0.06264218	0.07444386	0.075361155
ERR6108980	2	-100	lake		0.06685024	0.07836183	0.26827928	0.08098497	0.1304902	0.07039752	0.104998074	0.05797985	0.06928458	0.0723735
ERR6108981	2	-100	lake		0.06672915	0.07822568	0.26815605	0.08109572	0.1305899	0.07040681	0.10528666	0.057901755	0.06906568	0.07254251
ERR6108982	2	-100	lake		0.066964336	0.078412876	0.26732367	0.08114233	0.13011158	0.07063097	0.10536023	0.05813683	0.069345936	0.072571285
ERR6108983	2	-100	lake		0.067204945	0.078790836	0.26551235	0.08129618	0.13031384	0.070741504	0.10544236	0.05831806	0.06962279	0.07275713
ERR6108984	2	-100	lake		0.0792543	0.089604855	0.19005756	0.089042194	0.12548731	0.08305858	0.10706071	0.07053034	0.08253102	0.083373055
ERR6108985	2	-100	lake		0.079015434	0.08935121	0.1916155	0.089044735	0.12507647	0.083010405	0.1070552	0.07031245	0.08233108	0.08318751
ERR6108986	2	-100	lake		0.078089714	0.088829756	0.19586632	0.08859138	0.12613598	0.08205776	0.10691256	0.06943999	0.08148481	0.082591765
ERR6108987	2	-100	lake		0.07759245	0.088432275	0.19835909	0.08808754	0.12585174	0.0816723	0.10711913	0.06931253	0.08127255	0.08230049
ERR6108988	2	-100	lake		0.08228362	0.09266186	0.17310753	0.090903446	0.12752733	0.08518224	0.104916096	0.07255609	0.08488888	0.08597303
ERR6108989	2	-100	lake		0.0823342	0.0926678	0.17290695	0.09096725	0.12816322	0.08496253	0.104850955	0.07240068	0.084897906	0.085848495
ERR6108990	2	-100	lake		0.0816985	0.092249855	0.17636698	0.09055662	0.12701355	0.08481851	0.105108894	0.07220193	0.084559165	0.08542587
ERR6108991	2	-100	lake		0.08198998	0.09244829	0.17487308	0.09068427	0.12713861	0.085045956	0.10514222	0.07234695	0.08467841	0.085652314
ERR6108992	2	-100	lake		0.070338316	0.08205942	0.24680462	0.08252974	0.12718168	0.07414	0.1057761	0.062434867	0.0738033	0.07493188
ERR6108993	2	-100	lake		0.07068872	0.082333356	0.24443126	0.0830094	0.12730572	0.07452259	0.10580183	0.062626764	0.07396032	0.075320035
ERR6108994	2	-100	lake		0.07116718	0.08285567	0.24112007	0.08353576	0.12788393	0.0747637	0.10560701	0.06291479	0.0744175	0.075734325
ERR6108995	2	-100	lake		0.070761986	0.08233031	0.24454348	0.082881644	0.12802127	0.07424757	0.10570168	0.06240782	0.07387708	0.07522714
ERR6108996	2	-100	lake		0.0738882	0.08539721	0.22195229	0.084755555	0.12363681	0.07871931	0.10731195	0.0671375	0.07876679	0.078434356
ERR6108997	2	-100	lake		0.07406783	0.08559917	0.22068	0.084865846	0.123121165	0.07905697	0.10769692	0.0672966	0.07902778	0.07858773
ERR6108998	2	-100	lake		0.07360347	0.08513221	0.22370619	0.08446878	0.12342613	0.07851498	0.10760945	0.06680023	0.078478985	0.07825963
ERR6109000	2	-100	lake		0.073425315	0.08506206	0.22436152	0.08445718	0.12383678	0.078365244	0.10745269	0.06666262	0.07834507	0.07803154
ERR6109001	2	-100	lake		0.07995492	0.09013368	0.18511148	0.08962683	0.12675682	0.08382594	0.106610425	0.07080445	0.08276691	0.084408544
ERR6109002	2	-100	lake		0.08006777	0.09019068	0.18550742	0.090110704	0.12657616	0.08368986	0.10635778	0.07054694	0.082633466	0.08431922
ERR6109003	2	-100	lake		0.07993448	0.090135925	0.1850448	0.08997074	0.12715343	0.08362696	0.10637369	0.07062709	0.082790665	0.08434228
ERR6109004	2	-100	lake		0.07997339	0.09005007	0.18573752	0.08989302	0.12721719	0.08337146	0.10625273	0.07046107	0.08264779	0.08439565
ERR6109005	2	-100	lake		0.07770416	0.08801748	0.19839878	0.08870583	0.13668191	0.07931341	0.10459198	0.065965496	0.078860365	0.08176052
ERR6109010	2	-100	lake		0.077739425	0.08806937	0.19707042	0.08884375	0.13679336	0.079425715	0.104782626	0.06610926	0.07913397	0.082032114
ERR6109011	2	-100	lake		0.07806187	0.08827374	0.19561902	0.088979505	0.13718075	0.079555005	0.104586	0.06624189	0.07920475	0.082297444
ERR6109012	2	-100	lake		0.07821517	0.08826386	0.19523172	0.08920601	0.13659951	0.079624794	0.104654945	0.0665162	0.07952263	0.08216517
ERR6109013	4	-100	ocean		0.09641538	0.10249114	0.10223566	0.09743949	0.11284656	0.099619046	0.10273836	0.08715608	0.10189492	0.09716336
ERR6109014	4	-100	ocean		0.09619371	0.1023329	0.103265785	0.09749519	0.11331106	0.09943321	0.10275059	0.086838275	0.10145763	0.09692163
ERR6109015	4	-100	ocean		0.095914476	0.10222162	0.104479656	0.097449556	0.11340235	0.099193506	0.10268549	0.08672068	0.10118408	0.09674851
ERR6109016	4	-100	ocean		0.09634447	0.1024132	0.10250624	0.09757796	0.11327746	0.09941436	0.102652244	0.08699064	0.10177025	0.09705324
ERR6109017	2	-100	lake		0.069920674	0.08182648	0.2493487	0.08211449	0.12738359	0.07393248	0.104874626	0.06237236	0.0736322	0.07459439
ERR6109019	2	-100	lake		0.069272146	0.081273384	0.25324193	0.081592225	0.12835741	0.0731882	0.10457376	0.061601073	0.072880745	0.0740192
ERR6109020	2	-100	lake		0.06913546	0.08107849	0.254339	0.081436776	0.12780802	0.0731282	0.10477444	0.06160081	0.07279389	0.07390485
ERR6109021	2	-100	lake		0.0693557	0.08133382	0.25328535	0.08171001	0.12757374	0.073120214	0.10476644	0.061814312	0.07306618	0.07397427
ERR6109022	2	-100	lake		0.07894273	0.0896442	0.19439062	0.08741687	0.12196435	0.083110414	0.10634935	0.07188913	0.08365246	0.08263982
ERR6109023	2	-100	lake		0.079137795	0.089941174	0.19287276	0.08775933	0.12257591	0.08326145	0.10615591	0.07177802	0.083829656	0.08268798
ERR6109024	2	-100	lake		0.07885028	0.08949371	0.1956828	0.08760134	0.12216436	0.08276401	0.1064298	0.07139261	0.083302096	0.08231897
ERR6109025	2	-100	lake		0.078603186	0.08949949	0.19591843	0.087344006	0.122348994	0.08281987	0.10624809	0.07148513	0.08331388	0.082418874
ERR6109027	2	-100	lake		0.06900801	0.08079666	0.25514364	0.08172534	0.12633583	0.07315936	0.10543598	0.06159913	0.07267575	0.07412022
ERR6109028	2	-100	lake		0.06876217	0.08079912	0.25629303	0.08147455	0.12653393	0.07300644	0.10528546	0.061373197	0.072574705	0.07389735
ERR6109049	2	-100	lake		0.06941312	0.081221476	0.25201714	0.082023315	0.12675294	0.07359887	0.10577997	0.06175693	0.07291178	0.07452449
ERR6109050	2	-100	lake		0.06885039	0.08071656	0.2557955	0.08151867	0.12626998	0.07303012	0.10549651	0.061578203	0.0726556	0.07408844
ERR6109051	2	-100	lake		0.08293004	0.09313418	0.17133465	0.08944503	0.11971924	0.08709004	0.106013045	0.076306224	0.08847756	0.08555004
ERR6109053	2	-100	lake		0.08251184	0.09287969	0.17338572	0.089178465	0.120036006	0.086703025	0.106059305	0.07601039	0.08803061	0.08520499
ERR6109054	2	-100	lake		0.08264257	0.092999935	0.1726547	0.089164145	0.119748086	0.086837426	0.10612373	0.07614999	0.088292845	0.085386604
ERR6109055	2	-100	lake		0.082108036	0.09265007	0.17519669	0.08879932	0.12022733	0.08645055	0.1059946	0.07584171	0.08775015	0.08498149
ERR6109056	2	-100	lake		0.0886711	0.09757932	0.139343	0.09357656	0.117615126	0.09270819	0.10483867	0.08118779	0.093280464	0.09119971
ERR6109057	2	-100	lake		0.08818131	0.09728988	0.14111124	0.09321503	0.11830805	0.09245566	0.10499241	0.080632165	0.0929965	0.09081772
ERR6109058	2	-100	lake		0.08889315	0.097832054	0.13774122	0.09361987	0.11824647	0.09303723	0.10465758	0.08118928	0.09344767	0.0913354
ERR6109059	2	-100	lake		0.08874638	0.097769946	0.13887303	0.093537085	0.11828956	0.09271205	0.1046835	0.081055164	0.09321566	0.09111762
ERR6178850	2	-100	lake		0.043440167	0.04920954	0.4305019	0.06894117	0.16348344	0.039574195	0.08956153	0.02689487	0.03854916	0.049843874
ERR6178851	2	-100	lake		0.07194232	0.07864756	0.2355263	0.09046168	0.14839628	0.06958691	0.10590623	0.05399348	0.06849437	0.0770449
ERR6178852	2	-100	lake		0.055710252	0.062344644	0.33405602	0.078368194	0.16733906	0.052026924	0.09926412	0.03761029	0.05109028	0.062190127
ERR6178853	2	-100	lake		0.08714507	0.09319879	0.14651185	0.09623873	0.13373318	0.0871576	0.10577679	0.07256276	0.08748946	0.090185724
ERR6178854	2	-100	lake		0.058493853	0.06391189	0.32634494	0.08440735	0.15537369	0.05401738	0.10140354	0.03902642	0.053039014	0.0639819
ERR6178855	2	-100	lake		0.018870339	0.024413763	0.71268994	0.03132706	0.07693507	0.019998956	0.059746962	0.014118429	0.018517485	0.023382096
ERR6178856	2	-100	lake		0.020691795	0.025670027	0.68244827	0.037191607	0.09515178	0.020026477	0.062060248	0.013078618	0.01842622	0.025254982
ERR6178857	2	-100	lake		0.06216079	0.071072	0.30996504	0.08083554	0.13168943	0.06267465	0.10412657	0.048557226	0.060304414	0.06861427
ERR6178858	2	-100	lake		0.023506777	0.027051264	0.6082518	0.0457762	0.14858302	0.020232532	0.06647499	0.012295381	0.01938179	0.028446227
ERR6178859	2	-100	lake		0.075881034	0.07953668	0.20596202	0.09582748	0.1575026	0.071085386	0.10707387	0.05501568	0.07197806	0.080137186
ERR6178860	2	-100	lake		0.081332736	0.090118915	0.17224957	0.08949295	0.14155181	0.082361564	0.10552693	0.06865389	0.08292626	0.085785225
ERR6178861	2	-100	lake		0.07555773	0.08407388	0.20297486	0.08709173	0.15132482	0.07517967	0.10594394	0.061558995	0.07548596	0.08080839
ERR6178862	2	-100	lake		0.046733294	0.04837324	0.35470766	0.07713422	0.22283866	0.038272385	0.09371509	0.025090244	0.04047491	0.052660175
ERR6178863	4	-100	ocean		0.0859244	0.08961398	0.14689755	0.09998936	0.14920819	0.082320005	0.10672481	0.06623578	0.08431866	0.08876726
ERR6178864	2	-100	lake		0.07074976	0.076221734	0.21300113	0.09075598	0.17874476	0.066873305	0.10683471	0.05123395	0.06758427	0.078000434
ERR6178865	2	-100	lake		0.07924906	0.084911436	0.1689388	0.09613765	0.16218306	0.07690595	0.10802465	0.060595423	0.07751327	0.08554069
ERR6178866	2	-100	lake		0.015526251	0.01924916	0.72452265	0.0314493	0.10117984	0.014306887	0.052675582	0.00854708	0.013099363	0.019443823
ERR6178867	2	-100	lake		0.014466927	0.017856505	0.73418415	0.030382888	0.10269942	0.01303415	0.04953501	0.0076871756	0.01201191	0.018141897
ERR6178868	2	-100	lake		0.06799072	0.07271537	0.22773083	0.08946055	0.18728104	0.06285976	0.1054584	0.047299355	0.064100675	0.07510331
ERR6178869	2	-100	lake		0.079424836	0.08455365	0.1685293	0.095915824	0.16518372	0.07615046	0.107360154	0.060057998	0.07750891	0.08531511
ERR6178870	2	-100	lake		0.034850746	0.03835279	0.47803822	0.06031909	0.18612677	0.030105261	0.08228699	0.019144446	0.02963151	0.041144095
ERR6178871	2	-100	lake		0.0748356	0.07684595	0.19944423	0.09703265	0.17465332	0.06803466	0.108280495	0.051386133	0.07026849	0.07921842
ERR6178872	2	-100	lake		0.0688425	0.07351574	0.21607497	0.09114949	0.19215064	0.063280635	0.10607056	0.04766953	0.065076895	0.076169
ERR6178873	4	-100	ocean		0.08662089	0.09228017	0.13381706	0.09891846	0.15051776	0.084696025	0.10604559	0.069251366	0.08738385	0.090468794
ERR6178874	2	-100	lake		0.017928327	0.022259176	0.7125052	0.034998946	0.08967868	0.01709586	0.057345934	0.010749282	0.015410487	0.022027953
ERR6178875	2	-100	lake		0.022869661	0.028977249	0.6647904	0.038789917	0.08765683	0.023753967	0.0668157	0.01661607	0.021688795	0.028041406
ERR6178876	2	-100	lake		0.01546446	0.01979093	0.73297155	0.029553045	0.09158728	0.015171541	0.05239498	0.009632381	0.013692992	0.019740798
ERR6178877	2	-100	lake		0.0197357	0.024423476	0.6856248	0.03616328	0.09864514	0.019445792	0.061528616	0.012338798	0.017355928	0.024738375
ERR6178878	2	-100	lake		0.035184283	0.042330276	0.5333829	0.053674713	0.116355754	0.03558619	0.08397536	0.025296312	0.032889713	0.041324586
ERR6178879	2	-100	lake		0.029813794	0.036612038	0.58512765	0.04769719	0.10903743	0.030194623	0.077101104	0.021002216	0.027726607	0.03568734
ERR6178880	2	-100	lake		0.029507583	0.036320362	0.565794	0.04887658	0.13111272	0.02940671	0.07557492	0.019790031	0.027139923	0.03647718
ERR6178881	2	-100	lake		0.06969424	0.07854556	0.24582073	0.08519011	0.14203508	0.070997916	0.10639914	0.056119993	0.06860354	0.07659368
ERR6178882	2	-100	lake		0.027305106	0.033136386	0.60933775	0.047751844	0.10789914	0.02652404	0.07354946	0.01763036	0.024189057	0.032676816
ERR6178883	2	-100	lake		0.04968444	0.057910655	0.40900674	0.071198635	0.12520541	0.049773883	0.09784677	0.036599685	0.046900813	0.055872962
ERR6178884	2	-100	lake		0.07515034	0.08145831	0.19241704	0.09118387	0.16923955	0.07213676	0.1066008	0.05714943	0.073199965	0.08146395
ERR6178885	2	-100	lake		0.080657646	0.087083206	0.16512054	0.09388844	0.15897788	0.07843204	0.10641693	0.06355585	0.07990031	0.08596705
ERR6178886	2	-100	lake		0.061300922	0.0685699	0.28633642	0.08042909	0.17118476	0.058721546	0.10256417	0.044565927	0.058072083	0.06825515
ERR6178887	2	-100	lake		0.08510317	0.09216774	0.15216358	0.09338527	0.1397264	0.08538448	0.1056691	0.07159813	0.086093694	0.08870842
ERR6178888	2	-100	lake		0.06054889	0.067564756	0.28483045	0.08085046	0.17752038	0.05765923	0.10258197	0.043341327	0.05704262	0.06805987
ERR6178889	2	-100	lake		0.08256681	0.08903614	0.16367388	0.09348721	0.14813307	0.08108891	0.10635963	0.06686373	0.082121804	0.08666876
ERR6178890	2	-100	lake		0.030220704	0.033907663	0.5123961	0.05425033	0.18912914	0.025804138	0.07608266	0.016191848	0.025509836	0.036507525
ERR6178891	2	-100	lake		0.021083973	0.024440698	0.6281866	0.04182061	0.15029615	0.018081157	0.062190697	0.010787736	0.01725905	0.02585346
ERR6178892	2	-100	lake		0.028848832	0.033875592	0.57610136	0.051629435	0.13309854	0.026264464	0.074526034	0.016874595	0.024758087	0.034023
ERR6178893	2	-100	lake		0.07317644	0.08006012	0.23109645	0.09180213	0.13989219	0.0718484	0.10758386	0.056143757	0.07006162	0.078334935
ERR6178894	2	-100	lake		0.024134398	0.027744427	0.6067118	0.045502428	0.14521995	0.021033237	0.067801885	0.012845778	0.019988837	0.029017294
ERR6178895	2	-100	lake		0.030970603	0.03639764	0.55927795	0.0539305	0.1306651	0.028776426	0.07789005	0.018737672	0.026982961	0.03637113
ERR6178897	2	-100	lake		0.027837355	0.0341118	0.6096021	0.04486304	0.10013884	0.028410155	0.07570012	0.019828033	0.025946263	0.03356224
ERR6178898	2	-100	lake		0.05718918	0.06641211	0.34755325	0.07349736	0.123268366	0.059587687	0.10505722	0.046513487	0.056825873	0.064095385
ERR6178899	2	-100	lake		0.037291244	0.044689935	0.5188953	0.057876687	0.11215982	0.037404276	0.086659044	0.02686395	0.0347346	0.043425113
ERR6178900	2	-100	lake		0.055724833	0.06405937	0.36168113	0.07591756	0.1249074	0.0565147	0.102410905	0.043170612	0.053362284	0.06225118
ERR6178901	2	-100	lake		0.027396921	0.033633202	0.61916673	0.04540928	0.09606671	0.027594997	0.07349788	0.019144043	0.025314895	0.032775376
ERR6178902	2	-100	lake		0.04778557	0.05676196	0.4276947	0.06832861	0.11778023	0.048790496	0.095869035	0.036582038	0.045990624	0.05441678
ERR6178903	2	-100	lake		0.022068543	0.026969822	0.66053647	0.040868796	0.10325148	0.021178434	0.06559543	0.013456139	0.019120133	0.026954653
ERR6178904	2	-100	lake		0.076744124	0.0847414	0.21243933	0.09024987	0.12706941	0.07868794	0.108660705	0.06357987	0.076012224	0.08181514
ERR6178905	2	-100	lake		0.028712418	0.035429806	0.60469127	0.04710362	0.09694537	0.029058956	0.07658896	0.020360885	0.026827807	0.034280952
ERR6178906	2	-100	lake		0.032165617	0.039267078	0.57123715	0.051039174	0.101168826	0.032686323	0.08105759	0.023212377	0.03034428	0.037821643
ERR6178907	2	-100	lake		0.021960855	0.02665573	0.6500138	0.04171889	0.11615249	0.020430505	0.064581685	0.01273987	0.018838024	0.026908146
ERR6178908	2	-100	lake		0.07538123	0.08306518	0.21719795	0.092016466	0.13526708	0.075437196	0.10792779	0.05967573	0.073110476	0.08092096
ERR6178909	2	-100	lake		0.010559202	0.01368243	0.81053156	0.02197751	0.062688924	0.010285396	0.04139847	0.006298	0.009099573	0.013478899
ERR6178910	2	-100	lake		0.028187843	0.033847403	0.59333706	0.049618978	0.11687527	0.026865281	0.07540659	0.017543335	0.024634983	0.03368324
ERR6178911	2	-100	lake		0.06114933	0.06952697	0.31630433	0.08146916	0.13094237	0.061564445	0.1055983	0.04706493	0.058560282	0.06781993
ERR6178912	2	-100	lake		0.07789105	0.07992561	0.18858004	0.09869173	0.1610048	0.07252764	0.109535694	0.055726245	0.07341332	0.082703955
ERR6178913	2	-100	lake		0.06726003	0.068655856	0.2382778	0.09454121	0.1853121	0.059798542	0.1084078	0.04315439	0.061321422	0.07327082
ERR6178914	2	-100	lake		0.015476057	0.019140005	0.7260308	0.031700615	0.10076373	0.01406097	0.052173615	0.00844423	0.012973447	0.019236589
ERR6178915	2	-100	lake		0.07141257	0.07827887	0.24314594	0.090474546	0.14136873	0.06962228	0.10695213	0.05399182	0.06817408	0.07657908
ERR6178916	2	-100	lake		0.033281837	0.03831064	0.531104	0.057923853	0.14226675	0.030042246	0.08011329	0.019543884	0.028574495	0.03883893
ERR6178917	2	-100	lake		0.06865937	0.0749439	0.25913045	0.09043074	0.14815798	0.06539577	0.1052591	0.049728498	0.064378254	0.07391589
ERR6178918	2	-100	lake		0.059395608	0.06541811	0.2881192	0.080800235	0.18445255	0.055676796	0.10218909	0.041267537	0.055603508	0.0670773
ERR6178919	2	-100	lake		0.069420405	0.07543499	0.225579	0.087996	0.1758644	0.06604968	0.105622366	0.05107672	0.06669093	0.07626548
ERR6178920	2	-100	lake		0.030036347	0.036056094	0.5735709	0.05132179	0.12286132	0.028394502	0.07648445	0.019124592	0.026678853	0.035471193
ERR6178921	2	-100	lake		0.031408396	0.036055736	0.5490715	0.05507444	0.14038488	0.028167445	0.0782659	0.018236997	0.026823163	0.03651159
ERR6178923	2	-100	lake		0.04106391	0.050799374	0.4695423	0.056715645	0.1260876	0.04357878	0.08930234	0.03325333	0.04215133	0.0475054
ERR6178924	2	-100	lake		0.08403556	0.092902094	0.16194163	0.090516716	0.12759925	0.08709435	0.106403664	0.07426917	0.087510124	0.08772754
ERR6178925	2	-100	lake		0.03352064	0.04180107	0.5432378	0.04850971	0.11593851	0.035463624	0.08168357	0.026361033	0.033828396	0.039655626
ERR6178926	2	-100	lake		0.059235748	0.065795645	0.30380422	0.0793953	0.17012033	0.056237508	0.102427244	0.041795306	0.055239636	0.06594903
ERR6178927	2	-100	lake		0.07021	0.08031159	0.23868985	0.08227194	0.14483976	0.07207726	0.10468473	0.05909666	0.071466476	0.07635174
ERR6178928	2	-100	lake		0.03916671	0.04502002	0.47301996	0.06128738	0.15125452	0.036727265	0.08807632	0.024840252	0.035056297	0.04555117
ERR6178929	2	-100	lake		0.023943672	0.028223446	0.61978924	0.045059565	0.12891969	0.02191718	0.06913645	0.013608667	0.020190699	0.029211432
