Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4903914	11	11	sediment	sediment	0.00671673	0.002154336	0.010698323	0.01348908	0.029927772	0.008091001	0.044374812	0.011536358	0.014354231	0.0038581162	0.021167675	0.75063896	0.04232052	0.025092406	0.00407701	0.011502647
ERR4903915	11	11	sediment	sediment	0.011459072	0.0056808433	0.016337667	0.019155933	0.040176973	0.0131973	0.054190755	0.016695665	0.019353744	0.0071936515	0.033015665	0.6542213	0.054154202	0.031377915	0.007501617	0.016287679
ERR4903916	11	11	sediment	sediment	0.010768222	0.0049470346	0.01544741	0.018372359	0.03976129	0.012390135	0.052655853	0.01600598	0.01870232	0.0066005765	0.030583547	0.66758674	0.052753676	0.030645063	0.007071708	0.015708117
ERR4903917	14	11	tooth	sediment	0.09080351	0.120113514	0.03858273	0.046169877	0.06523902	0.036755722	0.068464406	0.037357777	0.036532916	0.04200413	0.05251994	0.0988207	0.067721695	0.041502338	0.1211689	0.036242813
ERR4903918	11	11	sediment	sediment	0.00054552936	4.4000266e-05	0.001608853	0.0025126296	0.0065991217	0.0010314757	0.012485917	0.002004031	0.0033206353	0.00027577172	0.0037777445	0.94315815	0.012499784	0.0077125505	0.00021709844	0.0022067176
ERR4903919	11	11	sediment	sediment	0.0071687386	0.0026033656	0.011592322	0.014235807	0.030193847	0.008951473	0.045142896	0.012180738	0.015042692	0.0043468927	0.024359317	0.7376917	0.044184763	0.025956374	0.0042641545	0.01208498
ERR5295738	14	14	tooth	tooth	0.20114842	0.013207271	0.012660994	0.021837609	0.011445353	0.0127112875	0.015099147	0.013734921	0.019518234	0.010779455	0.0070887995	0.007897794	0.017297484	0.016399292	0.59050745	0.028666439
ERR5295739	14	14	tooth	tooth	0.17268744	0.002823715	0.004955758	0.010838093	0.004119029	0.005096076	0.006093033	0.0059344512	0.01071207	0.0035828506	0.0020802987	0.0021330433	0.007180371	0.008216747	0.735741	0.017806036
ERR5295740	14	14	tooth	tooth	0.20186192	0.01411939	0.013159339	0.022473177	0.011930598	0.01320589	0.015632318	0.014217566	0.019988587	0.011285482	0.007462557	0.0083367275	0.017932435	0.016861487	0.5823344	0.02919808
ERR5295741	14	14	tooth	tooth	0.18068324	0.004057655	0.0063283523	0.013065708	0.005486126	0.006473407	0.007878796	0.007430923	0.012687213	0.0046955696	0.0028784885	0.00308921	0.009145715	0.010000883	0.7055392	0.020559553
ERR5295742	14	14	tooth	tooth	0.20539545	0.018021729	0.015070838	0.024681257	0.013344398	0.014764708	0.01712091	0.015926333	0.021411758	0.01347193	0.0088504655	0.0097389985	0.020047996	0.01825888	0.5531852	0.03070914
ERR5295743	14	14	tooth	tooth	0.20535958	0.027267035	0.01887458	0.028951615	0.017117338	0.018519232	0.021191703	0.01940108	0.024355832	0.01772636	0.012023436	0.013478901	0.02466642	0.021291858	0.4961707	0.03360431
ERR5295744	14	14	tooth	tooth	0.1780285	0.0035342553	0.005717854	0.012056626	0.0047882586	0.0058183726	0.0069804224	0.0067404634	0.011742188	0.004237385	0.0024998807	0.0025916414	0.008200292	0.009127381	0.71873426	0.01920222
ERR5295745	14	14	tooth	tooth	0.18322296	0.004256231	0.0063926806	0.013071237	0.005243765	0.0063690944	0.007536292	0.0074122776	0.012502536	0.0048836614	0.0028623391	0.0029299243	0.008999942	0.00979153	0.7043242	0.020201335
ERR5295746	1	14	dental calculus	tooth	0.034913577	0.5380668	0.04381953	0.036598302	0.01782117	0.021397313	0.018386424	0.036154743	0.02592573	0.05580121	0.018759701	0.015161666	0.025918538	0.026023243	0.06356642	0.021685641
ERR5295747	14	14	tooth	tooth	0.16331373	0.0018878564	0.0038512987	0.008928363	0.0031219998	0.00397204	0.004752799	0.0047227414	0.00904099	0.0026777503	0.0015030806	0.0015055245	0.0056529203	0.006777164	0.76278704	0.015504719
ERR5295748	1	14	dental calculus	tooth	0.026317962	0.6143213	0.039758924	0.031766742	0.016801193	0.020890523	0.01585977	0.031032538	0.021917313	0.0361838	0.015575291	0.016231481	0.022591578	0.02295054	0.04936108	0.01843991
ERR5295749	14	14	tooth	tooth	0.17676026	0.003218085	0.005432306	0.011541685	0.004442188	0.005427081	0.0065190033	0.006412255	0.011271248	0.004011093	0.0023304862	0.0023830358	0.007763836	0.008715603	0.72513443	0.018637445
ERR5295750	14	14	tooth	tooth	0.15016687	0.0010769487	0.0027579942	0.0068658353	0.0021877808	0.0028249589	0.00347429	0.003489518	0.0072166235	0.0018062821	0.0009858975	0.00097567006	0.0041414085	0.0052710883	0.7937969	0.012962023
ERR5295751	14	14	tooth	tooth	0.19063608	0.006158588	0.008051194	0.015561504	0.006801714	0.008002937	0.009510872	0.009132291	0.014566173	0.0063665565	0.0038763687	0.004081768	0.011223375	0.011675845	0.6714956	0.022859192
ERR5295752	14	14	tooth	tooth	0.15220965	0.0011806856	0.0029052927	0.007161832	0.0023151208	0.002990079	0.003649296	0.0036599908	0.0074824723	0.0019207427	0.0010525931	0.001042602	0.004348335	0.0054851375	0.7892669	0.013329235
ERR5295753	14	14	tooth	tooth	0.16883263	0.0023804337	0.0044360873	0.009960443	0.0036291345	0.0045694564	0.005430006	0.0053655007	0.0099336915	0.0031608264	0.0017995279	0.0018161617	0.0064505767	0.0075351405	0.74797285	0.016727617
ERR5295754	14	14	tooth	tooth	0.17105561	0.0026240412	0.0047319327	0.010464651	0.003910404	0.00486891	0.0058100643	0.005691947	0.010386403	0.0033971122	0.0019591528	0.0019977612	0.0068709534	0.0079316525	0.7409323	0.017367091
ERR5295755	14	14	tooth	tooth	0.1753177	0.0031479304	0.005303581	0.011401968	0.004415935	0.0054273275	0.0064850575	0.0063025565	0.011184804	0.003883105	0.0022679607	0.002332691	0.0076410025	0.008630115	0.7278147	0.018443573
ERR5295756	1	14	dental calculus	tooth	0.009253317	0.76847607	0.02619731	0.020578321	0.0095189875	0.012291196	0.011015114	0.021757385	0.017576078	0.014711074	0.0087701725	0.011905228	0.013816418	0.018303825	0.02194392	0.013885589
ERR5295757	1	14	dental calculus	tooth	0.008822819	0.7738217	0.025658332	0.020143889	0.009267052	0.011976815	0.010814672	0.021373823	0.017364334	0.014118282	0.008531601	0.011719255	0.01349125	0.018078752	0.021134589	0.013682864
ERR5295758	1	14	dental calculus	tooth	0.007363049	0.7952283	0.023528788	0.01848222	0.008149091	0.010668619	0.009816538	0.019794999	0.016401248	0.012028047	0.0075198915	0.010736851	0.012155759	0.017048221	0.018327314	0.012751111
ERR5295759	14	14	tooth	tooth	0.19986333	0.012071641	0.012001643	0.0211302	0.010922196	0.01221882	0.014405728	0.013161674	0.019033862	0.01005109	0.0066228122	0.007396286	0.016568467	0.015919682	0.6004786	0.028154006
ERR5295760	1	14	dental calculus	tooth	0.020121513	0.6613348	0.03601218	0.028637076	0.014605119	0.01835686	0.014568638	0.028574595	0.020927772	0.028762983	0.013522633	0.015127432	0.02005241	0.021882204	0.040204413	0.01730937
ERR5295761	14	14	tooth	tooth	0.16020264	0.0016558642	0.003568352	0.008405456	0.0028828925	0.003672655	0.0044358363	0.004407455	0.008590368	0.0024451136	0.0013656744	0.001366769	0.0052682683	0.0064031812	0.7704359	0.014893629
ERR5295762	1	14	dental calculus	tooth	0.009671215	0.76339877	0.026700102	0.02098805	0.009761076	0.012583586	0.011203116	0.022120884	0.017773626	0.01528685	0.008994859	0.012082449	0.014123995	0.01851358	0.022720514	0.01407729
ERR5295763	1	14	dental calculus	tooth	0.008403931	0.7791595	0.02512136	0.019707251	0.009012921	0.011668565	0.010612572	0.020982645	0.017147223	0.013533294	0.008295861	0.01152736	0.013165643	0.017848447	0.02033887	0.01347446
ERR5295764	1	14	dental calculus	tooth	0.010284004	0.75616026	0.027416158	0.021567661	0.010103407	0.01300627	0.011467997	0.02262823	0.018047122	0.016119884	0.009317905	0.012327231	0.014560879	0.018804517	0.02384588	0.014342647
ERR5295765	1	14	dental calculus	tooth	0.009329927	0.76752704	0.026285067	0.020654952	0.00956754	0.012338599	0.011050038	0.021829905	0.017614346	0.014822065	0.008809489	0.011942529	0.013873738	0.018344034	0.022086082	0.013924599
ERR5295766	1	14	dental calculus	tooth	0.009569081	0.7646265	0.026577042	0.020889176	0.009703457	0.012510871	0.011157742	0.022034561	0.01772653	0.015147931	0.00893976	0.012040947	0.014049647	0.018463444	0.022531224	0.014032043
ERR5295767	1	14	dental calculus	tooth	0.010825273	0.749942	0.028021146	0.022061072	0.010399637	0.013364196	0.01169208	0.02306006	0.018276012	0.016852925	0.009594017	0.012535878	0.0149342595	0.019047936	0.02482617	0.014567458
ERR5295768	14	14	tooth	tooth	0.1717712	0.0026972455	0.004844792	0.010623872	0.004011413	0.0049484223	0.005964453	0.0058076414	0.010533121	0.0034878314	0.0020216198	0.0020730486	0.007025085	0.008068531	0.73852676	0.017594878
ERR5295769	1	14	dental calculus	tooth	0.006479532	0.8109139	0.02197672	0.017311642	0.00727428	0.00968148	0.008955131	0.018600661	0.01560055	0.010704916	0.006750543	0.009855861	0.011157672	0.016187767	0.016571214	0.011978132
ERR5295770	1	14	dental calculus	tooth	0.008123269	0.7828032	0.024746643	0.01940736	0.008842471	0.011451594	0.010472985	0.020716766	0.016997125	0.013143342	0.008132803	0.011398281	0.012942548	0.01768893	0.019799914	0.013332806
ERR5295771	14	14	tooth	tooth	0.2036345	0.0150582185	0.013330095	0.022758715	0.011789344	0.013440809	0.01532415	0.014335485	0.020014327	0.01164502	0.007505398	0.008128717	0.017923173	0.016805066	0.5793075	0.028999494
ERR5295772	14	14	tooth	tooth	0.19548684	0.008056342	0.009363402	0.01748273	0.008009989	0.009371013	0.010950298	0.010462488	0.016058462	0.007627951	0.004712529	0.004992169	0.012912859	0.013039194	0.6468704	0.024603361
ERR5295773	14	14	tooth	tooth	0.20095246	0.011467795	0.01145755	0.020325612	0.009939338	0.011467032	0.013211073	0.012519094	0.01820489	0.009721894	0.0061335596	0.006561687	0.0155512355	0.015059107	0.6103742	0.02705356
ERR5295774	14	14	tooth	tooth	0.16544954	0.0020649524	0.0040676277	0.009314393	0.0033090985	0.004193408	0.005004389	0.00496158	0.009376588	0.00285512	0.001611287	0.0016185879	0.0059488053	0.007060821	0.757197	0.015966773
ERR5295775	14	14	tooth	tooth	0.20203178	0.01264201	0.012089132	0.021163303	0.0105585335	0.012139373	0.013925145	0.013135662	0.018831398	0.010366002	0.006586016	0.007072681	0.016351884	0.015656808	0.59972197	0.027728269
ERR5295776	14	14	tooth	tooth	0.1637483	0.001925838	0.003927083	0.009048798	0.0032050055	0.00403671	0.0048801336	0.004807694	0.0091672875	0.002729276	0.0015451943	0.0015613843	0.005771607	0.0068934853	0.7610404	0.015711857
ERR5295777	14	14	tooth	tooth	0.20510456	0.028628903	0.018887907	0.029203901	0.017253397	0.019102516	0.02122516	0.019463686	0.024474185	0.017829465	0.01201409	0.013316112	0.024670681	0.0213202	0.49410322	0.033402
ERR5295778	14	14	tooth	tooth	0.20023628	0.011101274	0.011224031	0.020040529	0.009771241	0.011294589	0.013024737	0.012303274	0.018008882	0.009471812	0.0059770374	0.0063999733	0.0152829	0.014868562	0.61418366	0.02681108
ERR5295779	14	14	tooth	tooth	0.20517212	0.019232625	0.01535117	0.025178544	0.0137670655	0.015419783	0.017537741	0.01623571	0.021762395	0.013789515	0.009076864	0.009966171	0.02043518	0.018557541	0.5476428	0.030874746
ERR5295780	14	14	tooth	tooth	0.2017397	0.0123121245	0.011970413	0.02098472	0.010453802	0.011968261	0.013818894	0.013020489	0.018715324	0.0102264285	0.0065072044	0.0070095877	0.016218994	0.015559575	0.6018436	0.027650924
ERR5295781	14	14	tooth	tooth	0.16288328	0.0018551337	0.003827064	0.00887461	0.0031099808	0.0039383452	0.0047459435	0.004695982	0.009005626	0.0026525534	0.0014934066	0.001501899	0.005627228	0.0067530307	0.76356137	0.015474482
ERR5295782	14	14	tooth	tooth	0.20588128	0.022556692	0.016660992	0.026706742	0.014967854	0.01675319	0.018809075	0.017429505	0.022775706	0.01529782	0.010111309	0.011086717	0.021964042	0.019565254	0.5276134	0.03182051
ERR5295783	14	14	tooth	tooth	0.19829187	0.009661953	0.010403142	0.01892864	0.009006218	0.010438079	0.012134626	0.01150105	0.017179979	0.008637777	0.0054133325	0.0057855346	0.014257516	0.014091938	0.62836134	0.025906976
ERR5295784	14	14	tooth	tooth	0.19751443	0.009206323	0.0101285055	0.018551046	0.008758911	0.010158803	0.011848562	0.011231412	0.016898395	0.008360849	0.005229262	0.005587742	0.013915525	0.013829943	0.63318926	0.025591029
ERR5295785	14	14	tooth	tooth	0.20113505	0.011684428	0.011596561	0.020506036	0.010087612	0.011605207	0.013388924	0.01265732	0.01834921	0.009854201	0.006235996	0.0066903774	0.015738903	0.015201993	0.6080419	0.027226185
ERR5295786	14	14	tooth	tooth	0.20056535	0.011366344	0.0115020685	0.020349897	0.010055545	0.0114704305	0.013392054	0.012570888	0.018276056	0.009718425	0.006187162	0.0066904817	0.015665224	0.01515467	0.6098243	0.027211092
ERR5295787	14	14	tooth	tooth	0.15852837	0.0015385073	0.0034145713	0.00812031	0.002746878	0.0035095948	0.0042483117	0.004234617	0.008336616	0.0023226005	0.0012910543	0.0012885547	0.0050540986	0.006191723	0.77463114	0.014543063
ERR5295788	14	14	tooth	tooth	0.1990166	0.009999414	0.010676417	0.019242346	0.009225515	0.010615025	0.012414371	0.011752958	0.017418552	0.008909257	0.005600264	0.0060009905	0.014587923	0.01433191	0.62397516	0.026233207
ERR5295789	14	14	tooth	tooth	0.20527773	0.023452517	0.01708869	0.027170023	0.015535394	0.017212529	0.019492427	0.017836345	0.023158733	0.015708743	0.010504633	0.0116422605	0.022562644	0.019977901	0.5211448	0.032234646
ERR5295790	14	0	tooth	bone	0.20087254	0.012776675	0.012448126	0.021555612	0.011226678	0.012468241	0.014851218	0.013527521	0.019308304	0.0105618825	0.0069305045	0.0077182017	0.017026957	0.016199803	0.59407425	0.028453572
ERR5295791	14	0	tooth	bone	0.17455263	0.0030336697	0.005180263	0.011190078	0.004289867	0.0052913013	0.0063209985	0.006164911	0.0109950965	0.0037843902	0.002197906	0.0022504847	0.007461596	0.0084625175	0.7306391	0.018185176
ERR5295792	14	0	tooth	bone	0.2026714	0.022428129	0.017113216	0.027015297	0.01617114	0.017189013	0.02058452	0.017901307	0.023347095	0.015427205	0.010699356	0.012365276	0.022937158	0.020288968	0.5211964	0.032664493
ERR5295793	14	0	tooth	bone	0.17497095	0.0030861006	0.005252776	0.01130193	0.004361194	0.005353618	0.006420204	0.006243129	0.011098763	0.0038409925	0.002239678	0.0023022834	0.0075665126	0.008558317	0.72906095	0.018342579
ERR5295794	14	0	tooth	bone	0.16285965	0.0018234049	0.0037953057	0.008803517	0.0030541527	0.0038743804	0.0046628863	0.004653788	0.008927892	0.0026334268	0.0014744445	0.0014748445	0.0055668624	0.006687684	0.76432145	0.0153864175
ERR5295795	14	0	tooth	bone	0.20143083	0.0355086	0.021660855	0.031945266	0.020477109	0.021667518	0.024708832	0.021969134	0.026451482	0.020823661	0.014680326	0.016959755	0.028263235	0.023566687	0.45441416	0.035472516
ERR5295796	14	0	tooth	bone	0.17340523	0.0028884937	0.0050455844	0.010961113	0.0041828128	0.0051497607	0.0061875177	0.006022618	0.010813114	0.003662197	0.0021277769	0.0021840225	0.0072911847	0.008309997	0.73380697	0.017961679
ERR5295797	14	0	tooth	bone	0.18876284	0.0058901454	0.0077460543	0.015200626	0.006645107	0.0078870095	0.009323995	0.008854453	0.01431161	0.006063361	0.0036983106	0.0039050865	0.010884732	0.011426085	0.676966	0.02243454
ERR5295798	14	0	tooth	bone	0.16632949	0.0021004875	0.00416565	0.009448563	0.003381196	0.004230919	0.005111124	0.0050625834	0.009502375	0.0029296603	0.0016627939	0.0016811137	0.006083077	0.0071827048	0.75491357	0.016214637
ERR5295799	14	0	tooth	bone	0.19563074	0.008564259	0.009946303	0.018234478	0.008792831	0.009912583	0.012000811	0.01107999	0.01679788	0.008063739	0.0051604044	0.005676916	0.013839009	0.013802729	0.63683426	0.025663013
ERR5295800	14	0	tooth	bone	0.18054415	0.003900505	0.0060488847	0.0125874365	0.005038457	0.0061331694	0.0072796666	0.0070824185	0.012153873	0.0045448546	0.0026792032	0.0027637957	0.00861174	0.009482165	0.71142083	0.019728845
ERR5295801	14	0	tooth	bone	0.15651597	0.0014189036	0.0032579075	0.007827147	0.002623159	0.003351063	0.0040831836	0.004060461	0.00808721	0.0021932316	0.0012184393	0.0012177649	0.004845323	0.0059872163	0.7791121	0.014200976
ERR5295802	14	0	tooth	bone	0.18354256	0.004424977	0.006543129	0.0133442	0.005456907	0.006591037	0.007812952	0.0075924075	0.0127667235	0.0049914694	0.00296144	0.0030658606	0.009252401	0.010030688	0.7010902	0.020533035
ERR5295803	14	0	tooth	bone	0.15685579	0.0014421182	0.0032813135	0.007876282	0.0026417703	0.003382009	0.0041062403	0.004087091	0.008126414	0.0022139743	0.0012287066	0.0012262109	0.004875349	0.0060170493	0.7783964	0.014243135
ERR5295804	14	0	tooth	bone	0.1738171	0.0028821062	0.005017182	0.010908519	0.0040963492	0.0050906823	0.00604945	0.0059799096	0.010727447	0.003660071	0.0021024714	0.0021303578	0.0072115315	0.008225102	0.73426384	0.017837863
ERR5295805	14	0	tooth	bone	0.16158709	0.0017533426	0.0036971439	0.008640467	0.0029944268	0.003803546	0.0045870533	0.0045514544	0.00879782	0.0025483058	0.0014287259	0.0014332143	0.0054468634	0.006577798	0.7669663	0.015186423
ERR5295806	14	0	tooth	bone	0.19004355	0.0059941513	0.00801812	0.015497688	0.0068341796	0.007939211	0.009572609	0.009113356	0.014565095	0.0062951967	0.0038717745	0.0041317777	0.011239629	0.011702433	0.6722341	0.022947086
ERR5295807	14	0	tooth	bone	0.192484	0.006902774	0.00878399	0.016584754	0.007604208	0.008679923	0.010545433	0.009898773	0.015472233	0.0069784326	0.004375091	0.004744951	0.0122847855	0.012559953	0.65798897	0.024111684
ERR5295808	14	0	tooth	bone	0.19167721	0.0065640025	0.008444925	0.0161301	0.0072407485	0.008384718	0.010069253	0.009550995	0.015069436	0.006693255	0.004142228	0.0044361623	0.01180173	0.0121637415	0.66408294	0.02354861
ERR5295809	14	0	tooth	bone	0.16223356	0.0018027746	0.0037539902	0.0087469835	0.003041292	0.0038658537	0.004648063	0.00461463	0.008887745	0.0025960389	0.0014560118	0.0014595959	0.005522702	0.006651299	0.7654157	0.015303752
ERR5295810	14	0	tooth	bone	0.18268526	0.0042344215	0.0064561893	0.013178974	0.0054107327	0.006455737	0.0077764187	0.007506447	0.0126694795	0.0048861457	0.0029213817	0.0030574384	0.009173243	0.009967869	0.70312405	0.02049624
ERR5295811	14	0	tooth	bone	0.20057192	0.011794306	0.011774133	0.02072204	0.010424316	0.011801513	0.013849211	0.012856969	0.018600771	0.009953774	0.006401584	0.006994767	0.016075658	0.015478987	0.60511583	0.027584162
ERR5295812	14	0	tooth	bone	0.15694183	0.0014465002	0.0032775581	0.00787431	0.0026321243	0.0033820746	0.004087642	0.0040822634	0.00811679	0.002214507	0.0012254718	0.0012188242	0.0048646033	0.0060054795	0.7784123	0.014217742
ERR5295813	14	0	tooth	bone	0.1998222	0.011216878	0.011478964	0.020327821	0.010173436	0.011495481	0.013574284	0.012575333	0.018327162	0.009635304	0.006199746	0.00679096	0.015727432	0.015225716	0.6101207	0.027308555
ERR5295814	14	0	tooth	bone	0.15693212	0.0014441063	0.0032773104	0.007872828	0.0026319884	0.0033794527	0.0040873564	0.0040821205	0.008116637	0.0022135775	0.0012255615	0.0012195542	0.0048651476	0.0060062087	0.77842325	0.0142227635
ERR5295815	14	0	tooth	bone	0.19294263	0.0071122632	0.008756747	0.01661691	0.007526633	0.008775444	0.010402813	0.009867396	0.0154297445	0.0070101093	0.0043344637	0.0046209022	0.012185827	0.012473498	0.6580529	0.023891667
ERR5295816	14	0	tooth	bone	0.15945153	0.0016044293	0.0034955107	0.008276285	0.0028186676	0.003601892	0.0043446054	0.0043266625	0.008473513	0.0023878324	0.0013298263	0.0013279506	0.005166594	0.0063038175	0.77236617	0.014724735
ERR5295817	14	0	tooth	bone	0.19680299	0.009024068	0.010180872	0.018580621	0.008938591	0.010156729	0.012125262	0.011304552	0.017013801	0.008331214	0.0053003025	0.0057814177	0.014089132	0.013986126	0.63252074	0.025863634
ERR5295818	14	0	tooth	bone	0.2021699	0.014206972	0.013278303	0.022589443	0.012009799	0.013229195	0.015719347	0.014324565	0.020068765	0.011407849	0.007548996	0.008453813	0.01807727	0.016957497	0.58061665	0.029341688
ERR5295819	14	0	tooth	bone	0.1562511	0.0013997703	0.003234411	0.007780396	0.002600908	0.0033220483	0.0040524714	0.0040333034	0.008045053	0.002174777	0.001207216	0.0012062212	0.004811878	0.0059531406	0.7797808	0.0141466325
ERR5295820	14	0	tooth	bone	0.18958521	0.006296037	0.00812495	0.015763134	0.007105422	0.008299895	0.0099248	0.009264377	0.014829341	0.0063651	0.0039576157	0.0042553204	0.011458524	0.011920697	0.6697241	0.023125408
ERR5295821	14	0	tooth	bone	0.19169211	0.0070495983	0.00870376	0.016593881	0.007658297	0.008874431	0.010606434	0.009852682	0.015495941	0.0069006295	0.0043304013	0.004684833	0.012222224	0.012540545	0.6588465	0.023947772
ERR5295822	14	0	tooth	bone	0.16646071	0.0021588516	0.0042259577	0.009577695	0.0034783368	0.0043399464	0.005249283	0.005140759	0.009639318	0.0029671092	0.0016991057	0.0017316778	0.0061935806	0.0072995517	0.7534569	0.016381139
ERR5295823	14	0	tooth	bone	0.21056466	0.022023536	0.019175617	0.029232912	0.017188376	0.017023103	0.020549102	0.020104928	0.024691442	0.018066576	0.0123023875	0.015000288	0.025676122	0.02201439	0.49015552	0.036231086
ERR5295824	14	0	tooth	bone	0.16856578	0.0023433212	0.0044473577	0.009946221	0.0036543286	0.00454151	0.005487241	0.005375753	0.009947786	0.0031564261	0.0018111573	0.0018461555	0.00648208	0.0075639696	0.748024	0.016806958
ERR5295825	14	0	tooth	bone	0.20326051	0.021914478	0.016725332	0.026712071	0.015691705	0.016947914	0.019905882	0.017570661	0.023063892	0.015069236	0.010330027	0.011811342	0.022420948	0.019956	0.5263341	0.032285932
ERR5295826	14	0	tooth	bone	0.20021588	0.03374291	0.021140326	0.031269435	0.02040231	0.02130863	0.025079032	0.021494549	0.026171597	0.020079209	0.014307427	0.016763916	0.027777463	0.023288175	0.46179482	0.03516447
ERR5295827	14	0	tooth	bone	0.17937511	0.00374885	0.0059278095	0.012391148	0.0049735834	0.006025068	0.0072183246	0.0069616903	0.012021034	0.004420718	0.0026184735	0.0027195078	0.008479434	0.009373542	0.7141751	0.01957051
ERR5295828	14	0	tooth	bone	0.20197614	0.014732314	0.013585829	0.023036323	0.012461744	0.013641923	0.016208282	0.014664421	0.020462533	0.011648991	0.0078159245	0.008847531	0.018575339	0.017355666	0.5751703	0.02981683
ERR5295829	14	0	tooth	bone	0.16206396	0.0017909242	0.0037754083	0.008776379	0.0030849518	0.0038777338	0.0047188667	0.0046437867	0.008942487	0.0025981774	0.001472396	0.0014925841	0.005576388	0.0067096218	0.7650486	0.015427801
ERR5295830	4	0	lake sediment	bone	0.07899576	0.06636808	0.03544785	0.04382678	0.12958503	0.030969247	0.059498582	0.037281062	0.0383501	0.033249043	0.051282197	0.11842287	0.07952717	0.04658679	0.11424276	0.036366694
ERR5295831	4	0	lake sediment	bone	0.07978075	0.069216594	0.035385024	0.043804415	0.12981834	0.030962083	0.05885442	0.037373506	0.03838377	0.033150565	0.050458353	0.1148195	0.0785347	0.04640984	0.11656689	0.036481265
ERR5295832	14	0	tooth	bone	0.1595501	0.0016090454	0.0035105892	0.008295733	0.0028319496	0.0036085467	0.0043673557	0.004342093	0.00849495	0.0023980334	0.0013379359	0.0013381713	0.0051882723	0.0063243117	0.7720359	0.014766938
ERR5295833	4	0	lake sediment	bone	0.072285675	0.06087218	0.035610463	0.04384882	0.14829105	0.030442502	0.05659304	0.037952997	0.038336765	0.033549726	0.052745186	0.12421348	0.0836693	0.047741055	0.09816014	0.035687573
ERR5295834	14	0	tooth	bone	0.19502823	0.046279855	0.025089514	0.03480284	0.024333145	0.024718463	0.029042853	0.024801273	0.028319472	0.024952332	0.018208183	0.021632195	0.032305297	0.025786366	0.40769	0.037009936
ERR5295835	14	0	tooth	bone	0.20231777	0.031694185	0.020591334	0.030704398	0.019386848	0.020387938	0.023802068	0.020982563	0.025692338	0.019524824	0.013699718	0.015855195	0.026981274	0.022776619	0.47072715	0.034875806
ERR5295836	14	0	tooth	bone	0.15233889	0.0011908995	0.00291554	0.007184595	0.0023255907	0.003006387	0.0036641918	0.0036721297	0.007502211	0.0019293325	0.0010571679	0.0010468832	0.004362644	0.0055000423	0.7889553	0.013348162
ERR5295837	14	0	tooth	bone	0.20069115	0.011843479	0.011920421	0.020855777	0.010568699	0.011838628	0.014045563	0.012993086	0.018728662	0.010072382	0.0065182573	0.007173178	0.016282422	0.015630031	0.60301363	0.027824586
ERR5295838	14	0	tooth	bone	0.15504266	0.0013349752	0.0031315975	0.007594003	0.0025129183	0.003226471	0.0039278343	0.0039178845	0.007874447	0.0020959477	0.0011581046	0.0011530853	0.004667068	0.0058085923	0.78266656	0.013887894
ERR5295839	14	0	tooth	bone	0.19316554	0.04893378	0.025774784	0.0355581	0.025332518	0.025635628	0.029875359	0.025470546	0.02882609	0.025704518	0.0189943	0.022793513	0.033285983	0.026380468	0.39683133	0.03743759
ERR5295840	14	0	tooth	bone	0.16101748	0.0017160133	0.0036373069	0.008536638	0.0029397744	0.0037499447	0.0045101824	0.0044843974	0.008700883	0.0025031215	0.0013983124	0.0013979577	0.005360131	0.0064927703	0.7685198	0.015035335
ERR5295841	14	0	tooth	bone	0.19653046	0.04290533	0.024101432	0.034125365	0.02347449	0.02404639	0.027999777	0.024078453	0.027956652	0.02362008	0.01721757	0.020478958	0.03132843	0.025336895	0.42000908	0.036790624
ERR5295842	14	0	tooth	bone	0.1614115	0.0017449169	0.00368508	0.008619943	0.0029878367	0.0037954128	0.0045795743	0.004538786	0.008782173	0.0025376237	0.0014232907	0.0014284007	0.005432327	0.0065645427	0.76730675	0.015161868
ERR5295843	14	0	tooth	bone	0.20227224	0.030744331	0.020170625	0.030417483	0.019137995	0.020239782	0.023464186	0.020679992	0.025543602	0.018973691	0.013341056	0.015472826	0.026593655	0.022594336	0.47563538	0.034718893
ERR5295844	14	0	tooth	bone	0.19548175	0.046338297	0.025085049	0.03484955	0.02420274	0.024684338	0.02878794	0.024806576	0.02830588	0.024990702	0.018163076	0.021501463	0.03226643	0.025762778	0.40776703	0.037006345
ERR5295845	14	0	tooth	bone	0.20061891	0.036348235	0.022098765	0.03219621	0.02096231	0.02187565	0.02541484	0.02229623	0.026646478	0.021327205	0.015126103	0.01761052	0.028766567	0.023828538	0.44919708	0.035686336
ERR5295846	14	0	tooth	bone	0.16975403	0.0025052503	0.004650715	0.010345241	0.0039067985	0.0048080366	0.005810126	0.0056259753	0.0103394715	0.0032945673	0.0019288767	0.0020004266	0.0068222582	0.007908862	0.74293023	0.017369095
ERR5295847	14	0	tooth	bone	0.19121443	0.006369554	0.008225029	0.015817259	0.0069806254	0.008180728	0.009735901	0.009313586	0.0147795025	0.0065216487	0.0039888476	0.0042188405	0.011463842	0.011876063	0.6681866	0.023127487
ERR5295848	14	0	tooth	bone	0.16326222	0.0018852841	0.0038727054	0.008951816	0.0031528906	0.0039805733	0.0048075914	0.0047464743	0.00907891	0.0026867846	0.001517285	0.0015294383	0.0056931274	0.006817132	0.7624312	0.015586592
