Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863305	11	11	Homo sapiens	Homo sapiens	0.011233778	0.013012149	0.008287077	0.012343181	0.014909453	0.01163973	0.00822052	0.008073889	0.009581728	0.011911814	0.015528722	0.73289245	0.016973991	0.014773829	0.008386386	0.009515516	0.008981131	0.012516937	0.013111885	0.013952946	0.011958402	0.01061727	0.011860352	0.009716875
ERR4863306	11	11	Homo sapiens	Homo sapiens	0.0020257249	0.0021722196	0.0007704709	0.0010454458	0.0023419522	0.0010382498	0.0016438476	0.0012719427	0.0016564134	0.0027965335	0.0027256897	0.9452728	0.0072201765	0.006173904	0.0011213237	0.0022794763	0.0017617964	0.0024676414	0.0041450122	0.0028253524	0.0032395357	0.0008744666	0.0020182007	0.0011117993
ERR4863307	11	11	Homo sapiens	Homo sapiens	0.010447137	0.012098607	0.0075154277	0.011211985	0.013729727	0.0107143	0.007740889	0.0072368993	0.008730891	0.010730861	0.0140043665	0.75385207	0.016300999	0.013720341	0.0077335625	0.008808655	0.008287518	0.0115819825	0.012278923	0.012924123	0.011159352	0.009637014	0.011126749	0.008427631
ERR4863308	11	11	Homo sapiens	Homo sapiens	0.0020437068	0.0022002482	0.00078315916	0.0010705758	0.002367295	0.0010637585	0.0016559759	0.0012855468	0.0016814531	0.002837954	0.0027577537	0.9447564	0.007277634	0.006162712	0.0011453343	0.0022921483	0.0017867236	0.002500877	0.004189633	0.0028612027	0.003247941	0.0008839522	0.0020599177	0.0010881319
ERR4863309	11	11	Homo sapiens	Homo sapiens	0.00959995	0.011124376	0.006692061	0.0100358175	0.01244316	0.009696692	0.0072293244	0.0063616326	0.007867136	0.009383368	0.012406712	0.77667403	0.015328132	0.012569172	0.007039809	0.00800198	0.0074861804	0.010541928	0.011305078	0.011893042	0.010225099	0.008603211	0.010271102	0.0072208457
ERR4863310	11	11	Homo sapiens	Homo sapiens	0.0022160846	0.002403275	0.0008199486	0.0011207106	0.0025602926	0.0010469022	0.0018221923	0.0014932617	0.001918005	0.00315331	0.0030049046	0.93912464	0.007844891	0.007167923	0.001218233	0.0026011234	0.0019904745	0.0027014744	0.0046703652	0.003086833	0.0036608228	0.00094713125	0.002119889	0.0013072743
ERR4863311	11	11	Homo sapiens	Homo sapiens	0.0016481614	0.001740276	0.0005795711	0.0008153612	0.0019390099	0.00078452803	0.001326325	0.0010366951	0.0013618734	0.0023581146	0.0022751917	0.9548116	0.006146323	0.005489742	0.00087106	0.0018666707	0.0014292018	0.0019599495	0.0034853916	0.002280912	0.0026439317	0.00067141815	0.0016654939	0.0008131264
ERR4863312	11	11	Homo sapiens	Homo sapiens	0.001693585	0.001808973	0.00062417425	0.0008710357	0.0019943882	0.00085552776	0.0013643748	0.0010520427	0.0014040098	0.0023796468	0.0023195487	0.9538157	0.006231367	0.005356397	0.00092803186	0.0018967241	0.0014853098	0.0020473187	0.0035384735	0.002378854	0.002689019	0.0007074092	0.0017455813	0.00081239565
ERR4863313	11	11	Homo sapiens	Homo sapiens	0.019343486	0.020744292	0.016956229	0.025373122	0.029072352	0.022429494	0.012860223	0.01817399	0.019033527	0.025852136	0.03458245	0.49405703	0.02244382	0.023940964	0.015908385	0.017743394	0.018120129	0.022361085	0.020077158	0.02299938	0.02002217	0.022188969	0.019850519	0.035865694
ERR4863314	11	11	Homo sapiens	Homo sapiens	0.0032113194	0.0034642778	0.0013261539	0.0017791882	0.0036989246	0.0017166052	0.002591114	0.0021617066	0.0027835737	0.004431834	0.0042907135	0.91480976	0.010137586	0.009071064	0.001900076	0.003632461	0.0029095127	0.0038722223	0.0062929797	0.0044586114	0.0049535944	0.0014753527	0.0031858776	0.0018455677
ERR4863315	11	11	Homo sapiens	Homo sapiens	0.0127398195	0.014403509	0.010671994	0.015999846	0.01979369	0.015089857	0.008402283	0.010317362	0.0113717625	0.015163313	0.022135215	0.67811203	0.015794579	0.016125577	0.009821836	0.010967242	0.010818072	0.014513652	0.013550145	0.015226624	0.013300284	0.01438311	0.013404701	0.017893538
ERR4863316	11	11	Homo sapiens	Homo sapiens	0.00830756	0.009090116	0.0038180207	0.005078213	0.009358524	0.0038295514	0.007364865	0.0073023266	0.008894841	0.011000278	0.010324295	0.7778945	0.021124955	0.022675416	0.0053982907	0.010543422	0.008344169	0.0101088295	0.015874607	0.011380913	0.012931734	0.004379683	0.0067858384	0.00818907
ERR4863317	11	11	Homo sapiens	Homo sapiens	0.008162815	0.00890218	0.0036885315	0.004909567	0.009196493	0.0036590036	0.0072697746	0.007184993	0.008663736	0.01090801	0.0101471245	0.7809322	0.02101454	0.022913592	0.0052123545	0.010420037	0.008135125	0.009893173	0.015661111	0.011116307	0.012833708	0.004266858	0.006625817	0.008282947
ERR4863318	11	11	Homo sapiens	Homo sapiens	0.011384499	0.012329329	0.0060040317	0.0078075053	0.012588586	0.006833198	0.0095336735	0.009318335	0.01137687	0.013852728	0.013778585	0.7138806	0.024835162	0.024069162	0.008224806	0.013138393	0.011023243	0.013342152	0.01916893	0.015464944	0.015456937	0.0066933674	0.00988696	0.010008084
ERR4863319	11	11	Homo sapiens	Homo sapiens	0.00929957	0.010046763	0.0042593405	0.0056453524	0.010448675	0.004023203	0.008337953	0.008546665	0.010068733	0.012668334	0.011562904	0.7492423	0.023367958	0.026332138	0.005924411	0.012060037	0.0094051305	0.01119823	0.017650133	0.012575689	0.01464301	0.0049875556	0.007474741	0.0102312295
ERR4863320	11	11	Homo sapiens	Homo sapiens	0.013461042	0.014491066	0.007497373	0.00971432	0.0148906205	0.008570029	0.010976711	0.011238747	0.013395397	0.016629413	0.016440425	0.66416806	0.027648542	0.02698641	0.009946656	0.015219002	0.013071349	0.01558982	0.021660944	0.018155431	0.017609283	0.008376787	0.011867251	0.012395291
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.025471022	0.026009757	0.022693204	0.03337	0.035265036	0.028244615	0.017624704	0.026271397	0.02656029	0.03570384	0.043689955	0.3346814	0.02851642	0.030232172	0.021753307	0.024321405	0.025362093	0.028860088	0.026022626	0.02958319	0.02570209	0.028497443	0.025582695	0.04998128
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.0035523497	0.0038211884	0.001444763	0.0020891312	0.0041533196	0.0018697506	0.0030559262	0.002440585	0.0032545696	0.0041481536	0.0043914844	0.90728694	0.010733977	0.009496775	0.0022775237	0.004119827	0.0032330956	0.004263421	0.00699216	0.0049905893	0.005269693	0.001704644	0.003240745	0.0021693695
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.0042005284	0.004660144	0.0019946638	0.0029025108	0.004981643	0.0028464268	0.0035917016	0.0027152856	0.0036387485	0.004378923	0.005004182	0.89451605	0.011728256	0.008882525	0.0029855513	0.0044897576	0.0037483415	0.0050224573	0.0073449705	0.005923279	0.005612938	0.002332709	0.0042242524	0.0022740953
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.006479123	0.0072544264	0.0050756815	0.007530597	0.010976665	0.008052168	0.0041472716	0.004083252	0.0049588955	0.006621288	0.010542311	0.8448271	0.008422914	0.008473098	0.004455298	0.0052273027	0.0048867967	0.0067343987	0.0068759224	0.0073623206	0.006380107	0.006886301	0.0072142626	0.0065325215
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0054256683	0.0063346038	0.004371685	0.0063980646	0.009589742	0.0070698992	0.0034971896	0.0032604076	0.004055815	0.004896751	0.008832394	0.8699476	0.0067592245	0.006561769	0.0037468271	0.0042547886	0.0040048454	0.0056805713	0.0055385106	0.006314115	0.005461913	0.0060591893	0.00594247	0.005995981
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.005316456	0.0061418377	0.0043038065	0.0062608668	0.009499478	0.006972904	0.0034083626	0.0031903386	0.003966921	0.0049251257	0.008695682	0.87213653	0.0066757677	0.0065774927	0.0036521489	0.004206822	0.003953685	0.005539084	0.0054682773	0.006192226	0.0053166887	0.0058878004	0.0058901925	0.0058213896
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.005390136	0.0062758583	0.004341155	0.0063334038	0.009524726	0.0070355423	0.0034965174	0.0032331238	0.0040283315	0.0048704483	0.008713781	0.87092745	0.006743741	0.0065269307	0.0037370916	0.004230411	0.0039847163	0.0056460695	0.0055237953	0.0062413053	0.0054301945	0.00598059	0.005904871	0.005879733
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.008341839	0.009385723	0.0071355533	0.010444242	0.014563437	0.010722077	0.0052656564	0.0059188376	0.0068437946	0.009482875	0.014622134	0.79042876	0.010395158	0.010730476	0.0059942896	0.0070448495	0.006794503	0.00892717	0.008740004	0.009882023	0.0084347455	0.00949448	0.009170135	0.011237129
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.021142546	0.02136807	0.01808294	0.027512487	0.030003555	0.023760578	0.013795923	0.020276818	0.020718763	0.029769747	0.037300166	0.46142256	0.024522876	0.025332388	0.016892161	0.019581772	0.019404525	0.0231408	0.021860054	0.024268853	0.020825844	0.023351165	0.021764003	0.033901397
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.02265457	0.025801087	0.03366265	0.027872726	0.036583584	0.025875509	0.017536098	0.024298288	0.023274336	0.0578604	0.042586755	0.31360745	0.039498113	0.051184844	0.021262404	0.024720812	0.022435283	0.023090176	0.028832031	0.02925809	0.024003854	0.028292496	0.027049325	0.028759094
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.03368595	0.032308847	0.030376934	0.0411728	0.039804883	0.03405477	0.025546703	0.036545757	0.035813592	0.046623453	0.050246544	0.15509368	0.036176573	0.037676807	0.030141367	0.03333232	0.034685437	0.0361013	0.033269092	0.036819573	0.03317123	0.035122003	0.033035733	0.059194673
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0075358357	0.008799361	0.0063439617	0.009345563	0.013107652	0.009842268	0.004872067	0.005125458	0.006041789	0.00734953	0.012784339	0.8136003	0.009100518	0.00896418	0.005503045	0.0061458647	0.0059338673	0.008166627	0.007761181	0.009002102	0.007696778	0.008773088	0.008066108	0.01013855
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0051693325	0.00576563	0.004119469	0.005784852	0.008921436	0.0067459876	0.003250321	0.0030667002	0.0037584351	0.0055600023	0.008647938	0.8762575	0.006896365	0.0065299794	0.003302865	0.0040699304	0.0038517765	0.005358388	0.0054524285	0.005864197	0.0051659467	0.005530944	0.0059911283	0.004938434
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0064905165	0.0070242696	0.0053027254	0.0073392903	0.011336937	0.008465343	0.0040039746	0.0041167196	0.004817681	0.008024321	0.011320817	0.8415461	0.008561315	0.008290476	0.004138517	0.005247438	0.0050654723	0.006647955	0.006836014	0.0073623606	0.0065509425	0.0069803055	0.0074234456	0.00710714
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.013031131	0.01456666	0.011025867	0.01580009	0.020028695	0.014919381	0.008412082	0.010693696	0.011701803	0.017422669	0.022744713	0.6681302	0.017003147	0.017876275	0.009665705	0.011416824	0.011208801	0.014813118	0.01438299	0.015747104	0.013878994	0.014158754	0.014041249	0.01733007
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.004664904	0.005325075	0.0036122159	0.005255264	0.008153423	0.0060014594	0.0030071426	0.002648674	0.003348894	0.004255163	0.007400435	0.89025825	0.006114601	0.0058487267	0.0030949619	0.003626454	0.0033515282	0.004777251	0.004875364	0.005308659	0.004573791	0.0049389075	0.005283048	0.0042758076
ERR4903919	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.012698347	0.013900183	0.01163042	0.016634753	0.02157722	0.01568303	0.008290606	0.010513454	0.011520607	0.017098108	0.02272941	0.66654134	0.016149102	0.01726812	0.01005673	0.011737069	0.011310397	0.014032724	0.013899713	0.015442237	0.012975428	0.014421257	0.013891199	0.019998556
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.00483835	0.0049301237	0.0017561285	0.0024331014	0.0054990533	0.00191923	0.0040045837	0.0038891975	0.004324961	0.007038905	0.0064629624	0.87039244	0.014534872	0.01641145	0.0025536476	0.005761329	0.004232611	0.005394086	0.0094420565	0.006160184	0.007638062	0.0022113621	0.0041426653	0.004028588
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.012003342	0.012975337	0.0064849486	0.008484793	0.013379959	0.0075685065	0.009869781	0.009757349	0.011801761	0.014491064	0.014583317	0.70047534	0.025549073	0.024539387	0.00880426	0.013588709	0.011573985	0.013944428	0.01964576	0.016221706	0.01585965	0.0073045758	0.010618633	0.0104744295
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.0038006057	0.0037759722	0.0012470009	0.0018091094	0.0042475453	0.001484737	0.00308424	0.0028432135	0.0031912874	0.0054360335	0.005059082	0.89959866	0.0119112795	0.0129706245	0.0019268055	0.0043950565	0.0031898282	0.0041503343	0.007499544	0.004765123	0.005865893	0.0016379174	0.0032951718	0.0028148794
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.012430884	0.013640658	0.0075370236	0.010205555	0.014324817	0.0098521495	0.009616145	0.009577605	0.011466959	0.014133187	0.015136704	0.69801	0.024552384	0.02106938	0.009557435	0.012822461	0.011560075	0.014087464	0.018163906	0.01669657	0.0149188815	0.008754264	0.011987264	0.009898169
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.0018004144	0.0018096557	0.00060022937	0.00083248364	0.0020681075	0.0008072053	0.0013774271	0.001163073	0.0014337484	0.0028271019	0.0026189042	0.9512786	0.0066268514	0.0061514447	0.0008518192	0.0019937763	0.0014928493	0.0020315435	0.0037154432	0.00232519	0.0028050852	0.00070615526	0.0017917121	0.000891161
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.002115662	0.0020741508	0.000698052	0.0009450242	0.0023944834	0.00090826466	0.0015934971	0.0014093812	0.0016703911	0.0034982325	0.0031162389	0.94309896	0.007574107	0.007375391	0.0009611593	0.0023278852	0.0017231619	0.002308466	0.0042749103	0.0026366035	0.0032863985	0.00082812435	0.0020735417	0.001107847
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.009815243	0.010654524	0.0049298117	0.006512259	0.01090696	0.005618168	0.008323235	0.007914467	0.009719269	0.012014132	0.011877163	0.7509667	0.022744639	0.021919202	0.006930535	0.011479768	0.009441369	0.011576416	0.017025003	0.013312777	0.013788688	0.0055957926	0.008501772	0.008431992
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.0015363668	0.0016390476	0.0005395807	0.00076735386	0.0018100038	0.0007223683	0.0012513878	0.0009791672	0.0013035614	0.0021990822	0.0021068288	0.95746464	0.00589649	0.005105601	0.00081671966	0.0017790319	0.0013522046	0.0018549821	0.0032962023	0.0021550688	0.0025192858	0.0006267838	0.0015262727	0.00075199676
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.01687785	0.0141736735	0.014770332	0.016695715	0.013425022	0.013642803	0.014945134	0.01843409	0.019056903	0.023926133	0.026972644	0.60466367	0.033205565	0.01709237	0.0118986955	0.017371198	0.014176225	0.014058754	0.016370535	0.018362906	0.020180486	0.011580089	0.019638073	0.00848107
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.007947066	0.00871827	0.0035837044	0.0048247585	0.0089447135	0.0035409685	0.0071093533	0.007093641	0.008632672	0.010558864	0.009854435	0.78593653	0.020717552	0.022075914	0.0051196176	0.010206268	0.007995395	0.009720415	0.01543155	0.010927361	0.012569109	0.004171172	0.0064411457	0.007879478
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.012642555	0.011125138	0.013362423	0.012817256	0.011199858	0.012159202	0.011641834	0.013652758	0.014348264	0.018035349	0.023245385	0.68380296	0.026376167	0.012197925	0.009419882	0.013248408	0.010340424	0.012105759	0.013393623	0.014732434	0.017070582	0.008707169	0.018637706	0.005736963
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.0028997073	0.0030517608	0.0010535455	0.001511771	0.0033438765	0.0013191636	0.0024002502	0.0020467227	0.0025699993	0.003891128	0.0038182589	0.9223446	0.00955429	0.009082589	0.0016228326	0.0034132837	0.0025802671	0.0034185448	0.0059074988	0.003913252	0.0045600575	0.0012711784	0.002625894	0.0017994823
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.008269445	0.009090935	0.0039363503	0.0052163736	0.009270382	0.0043023145	0.0071718954	0.0068125883	0.008521589	0.010394968	0.010209156	0.78470206	0.02032913	0.020387745	0.005589847	0.010033582	0.008114601	0.010008654	0.015351428	0.011414913	0.012246181	0.0044207843	0.0069806823	0.00722441
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.002570318	0.0026639388	0.0008989037	0.0012710317	0.0029511536	0.0011344659	0.0020785744	0.0017768902	0.0021912672	0.0036724668	0.00348988	0.9307696	0.008769725	0.008499634	0.0013481962	0.0029788346	0.0022237664	0.0029676089	0.0052603027	0.003401386	0.0040750047	0.0010814691	0.002400792	0.0015247233
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.009513978	0.010428429	0.004728995	0.0062074377	0.010594648	0.0051863776	0.008215269	0.007897433	0.009819116	0.011835404	0.011627231	0.7550062	0.022287631	0.022187108	0.0066261846	0.011409927	0.009368908	0.011430288	0.017100988	0.0130535	0.013695707	0.0052740304	0.008066024	0.008439097
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.009389714	0.010154968	0.004279617	0.0056923097	0.010527425	0.0039459704	0.008517624	0.008774022	0.010314659	0.012807855	0.011545399	0.74567986	0.02381123	0.02682132	0.0059945234	0.0122848	0.009507236	0.011318848	0.017914655	0.012753598	0.014916758	0.005061286	0.007511958	0.010474479
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.0071385684	0.0076979096	0.0029568388	0.004130868	0.008141666	0.0029275678	0.0064327647	0.006336574	0.007422222	0.009555408	0.008890334	0.8054944	0.019574512	0.021946061	0.0043825326	0.009276694	0.0069742845	0.00857282	0.014045512	0.009621979	0.011503438	0.0037047104	0.005752723	0.007519652
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.010955517	0.011899725	0.005890448	0.0078169685	0.0122167105	0.007160168	0.0090107005	0.008663292	0.010569738	0.012759962	0.013173039	0.7281621	0.023933277	0.021706942	0.008116095	0.012289528	0.010460405	0.012660814	0.017879138	0.014894523	0.014375202	0.0067028995	0.009883365	0.008819353
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.0040446348	0.0032915608	0.004273147	0.0060142474	0.005496311	0.004670686	0.005648236	0.0038353591	0.006812485	0.006220298	0.0068057217	0.87640584	0.017248478	0.0054920907	0.0036929816	0.0045129596	0.0048449575	0.0042503625	0.005929323	0.004301902	0.005535934	0.0028903799	0.006351554	0.0014305164
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.004082524	0.0033103314	0.0043336074	0.006060479	0.0056425	0.0046944907	0.005736981	0.0038634837	0.006799634	0.006070996	0.0068442444	0.87526625	0.017501542	0.005562727	0.0037834423	0.0045985137	0.0048355097	0.004276028	0.00603041	0.0043504066	0.005571646	0.0029600316	0.0063694827	0.0014546565
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.0046919114	0.004055567	0.0048528207	0.0067240745	0.0069135674	0.0052806237	0.0066049704	0.004392991	0.007358363	0.005520573	0.007176362	0.8592664	0.01968936	0.0065521323	0.0045277365	0.0053062355	0.0053528687	0.0051450846	0.0070906244	0.0050135427	0.006214549	0.0035910446	0.0068449317	0.0018335395
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.01221679	0.01377087	0.008175654	0.011892881	0.014871296	0.011268225	0.009316931	0.008971291	0.010873296	0.013486599	0.015222498	0.7069268	0.021858903	0.017801797	0.009462216	0.011443862	0.010696955	0.013800983	0.016012521	0.016068906	0.01378564	0.009932776	0.012514556	0.009627732
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.004795417	0.0032005168	0.0050138473	0.006032298	0.0044484087	0.005734149	0.0048676436	0.0056114225	0.0068608327	0.013614317	0.012299968	0.85910666	0.015736835	0.0046130004	0.0030269953	0.0041274494	0.005370817	0.005238138	0.0057690972	0.005138651	0.006704238	0.00306342	0.008153017	0.0014728956
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.007683244	0.008454661	0.0035737304	0.0048023844	0.008597365	0.003827466	0.0067411666	0.0064701433	0.008114836	0.009748443	0.009497073	0.7980199	0.019539837	0.019338556	0.005116904	0.0094913505	0.0075902017	0.009370891	0.01463199	0.010643431	0.011639724	0.004035172	0.0063652336	0.006706329
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.0046171197	0.003705964	0.004875865	0.006788766	0.0062182928	0.0052818446	0.006347042	0.0043932023	0.007579275	0.0071748523	0.007812904	0.86044884	0.018853327	0.0061786184	0.004215148	0.005178766	0.0055003217	0.004799365	0.0066936803	0.004943357	0.006232461	0.003311748	0.007186183	0.0016630295
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.0043534827	0.00366856	0.0045158067	0.0063157375	0.006194295	0.004881443	0.006146111	0.0040550004	0.007035297	0.005719062	0.006941199	0.8685072	0.018443821	0.0060923235	0.004110446	0.004932827	0.005044761	0.0046862545	0.0065022036	0.0046346295	0.005811983	0.0032073746	0.006580158	0.0016201211
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.0042405203	0.0033029963	0.004466227	0.0062040365	0.0056007174	0.0048742876	0.0057388437	0.004014848	0.0070162797	0.0070287567	0.0074201203	0.87147105	0.017678577	0.005591082	0.003731519	0.004700045	0.0050489013	0.0043638386	0.006102355	0.0045246277	0.0057647536	0.0029653658	0.0067126807	0.001437574
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.0044024433	0.003493172	0.004673884	0.0064895833	0.005974876	0.005043242	0.0060704397	0.0041753864	0.007241894	0.0068305903	0.0075158244	0.8664198	0.018345969	0.005890915	0.004025186	0.004946813	0.0052065663	0.004548028	0.006415155	0.004702554	0.0059792707	0.0031730724	0.006870046	0.0015652891
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.004077842	0.0032042349	0.0043512788	0.0060531073	0.0055072084	0.0047345245	0.005652238	0.0038979363	0.0067985915	0.00654924	0.007061674	0.87533695	0.01730612	0.0054228636	0.0037012931	0.004569983	0.004880596	0.0042041363	0.005966115	0.00436973	0.005585501	0.002904714	0.006467284	0.0013967116
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.0040867324	0.0030970871	0.0043010176	0.0059813918	0.005245739	0.0047730487	0.0053822743	0.0038899872	0.0068407324	0.0073785135	0.0074067987	0.8758777	0.017084453	0.0052534943	0.0034522589	0.0044189733	0.004912633	0.0041715982	0.0057796626	0.0043395534	0.005631886	0.0028102973	0.006545878	0.0013382746
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.009499828	0.010314273	0.0047919964	0.006386081	0.010594455	0.005664263	0.007994678	0.0075008273	0.009333956	0.011244747	0.01143069	0.7608954	0.02192038	0.020481091	0.006800273	0.010985273	0.009099775	0.011148071	0.016372435	0.013019873	0.013048805	0.005452021	0.008354712	0.007666167
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.0048221042	0.0042557763	0.004854417	0.006612205	0.0073496415	0.005431134	0.0066579506	0.0045104027	0.00722354	0.0049284603	0.0069648474	0.8575243	0.020257948	0.0066113407	0.0046523316	0.005354078	0.005348441	0.0054609096	0.007387884	0.0051502385	0.006286382	0.0037583269	0.0066940403	0.0019033081
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.0040936293	0.0033906985	0.0042750794	0.005961153	0.0058490774	0.004651208	0.005850946	0.0038407159	0.006658467	0.0055065895	0.006613723	0.87568486	0.017619722	0.00565944	0.0038680804	0.0046510017	0.004765249	0.0043423977	0.0061419727	0.0043814504	0.0054755756	0.0029957586	0.00624972	0.0014733995
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.0044129263	0.0044329218	0.0016114597	0.002382605	0.0047558853	0.0018808438	0.003692256	0.00348808	0.004114308	0.0059219566	0.005622565	0.88606626	0.0131856315	0.012291198	0.0024349247	0.005234678	0.00383541	0.0050293976	0.008674957	0.00564053	0.0067025637	0.0019667407	0.0036254576	0.0029964272
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.0037659009	0.0038724258	0.0013881709	0.002070653	0.004262905	0.0016803053	0.0031838673	0.0028249605	0.003493844	0.00487291	0.004799903	0.90108156	0.011720218	0.010887968	0.002168019	0.004505627	0.003352232	0.004385414	0.007571715	0.0049749324	0.005753833	0.0017025021	0.0032056652	0.002474492
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.0034982366	0.003543735	0.0012664989	0.001916594	0.003927485	0.0015799013	0.0029050533	0.0025682973	0.0031898832	0.004442922	0.0044806856	0.9091618	0.010954255	0.009842667	0.0019792567	0.0041200533	0.0030491073	0.004030391	0.0069983182	0.00459683	0.0052311635	0.0015637146	0.0030131731	0.0021399672
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.008337956	0.009116859	0.0037679344	0.005045411	0.009394748	0.0036187728	0.007523496	0.007544898	0.009090249	0.011183783	0.010302911	0.7745196	0.021642195	0.023614012	0.005348271	0.010795978	0.00839856	0.0101505425	0.016121032	0.011426393	0.013267754	0.0044088056	0.0067207925	0.008659009
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.0034111333	0.0034567926	0.0012340982	0.0018783836	0.0038116577	0.001546451	0.0028279396	0.0025092713	0.003121164	0.0043393364	0.0043836697	0.9114813	0.010758942	0.009495919	0.0019171081	0.004015198	0.0029604675	0.003933251	0.006868768	0.004478664	0.005078037	0.001514006	0.0029556449	0.0020226887
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.008638379	0.009466534	0.004179247	0.0055168723	0.009627204	0.004596109	0.007469768	0.0071096914	0.0088872295	0.01075899	0.010538538	0.77664787	0.020967882	0.02062158	0.005932981	0.010426027	0.008466226	0.010389035	0.015775414	0.011882898	0.012643146	0.0046866923	0.0072955904	0.007476068
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.005080746	0.0049402355	0.0019091212	0.002748399	0.005200915	0.0021675813	0.004076273	0.004204269	0.0047376053	0.007201585	0.0067575676	0.87158436	0.014606553	0.01298738	0.0026351023	0.0059082457	0.004298209	0.0056631463	0.00979814	0.0062578903	0.007542761	0.002217025	0.004146602	0.0033304018
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.0039479486	0.004019661	0.0014341978	0.0021244264	0.0043150587	0.0017153628	0.0033158523	0.0030266521	0.0036425588	0.0051734033	0.005017449	0.8975345	0.012075723	0.011117258	0.0022108117	0.004689199	0.0034420646	0.0045530293	0.007836337	0.005114614	0.006025003	0.001762533	0.0032744238	0.0026318852
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.0040235925	0.0040273317	0.0014639418	0.002161365	0.0042576045	0.0017363231	0.0033154981	0.0031598306	0.0037183382	0.0054374374	0.005202657	0.89671236	0.012255003	0.010876125	0.0021634211	0.004710739	0.0034269409	0.0045889076	0.007947296	0.0050955396	0.00608677	0.0017549592	0.0033305513	0.002547427
