Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172804	1	1	dental calculus	dental calculus	0.0073236004	0.46827456	0.036205612	0.0884472	0.003891221	0.017013012	0.0062000453	0.03562812	0.09511248	0.012959966	0.009076289	0.012489723	0.02769535	0.1346374	0.0015264733	0.04351899
ERR4172806	1	1	dental calculus	dental calculus	0.0038639838	0.5475136	0.024533128	0.08250454	0.0016217163	0.011182125	0.0027636234	0.027339518	0.09117971	0.0077743675	0.005320779	0.0068028746	0.020359859	0.13554472	0.00055524666	0.031140227
ERR4172808	1	1	dental calculus	dental calculus	0.003762733	0.55118746	0.024284057	0.08189864	0.0016443846	0.011116976	0.0028043268	0.026823858	0.089852005	0.0075594313	0.0052624224	0.006775975	0.020350263	0.13507068	0.0005578381	0.031048952
ERR4172809	1	1	dental calculus	dental calculus	0.009824741	0.42828187	0.04366825	0.091430426	0.00512563	0.019687789	0.007762538	0.039576653	0.09711393	0.015415681	0.011393842	0.015126949	0.030466361	0.1338205	0.0022666038	0.0490382
ERR4172811	1	1	dental calculus	dental calculus	0.010707864	0.4152964	0.045198005	0.09173168	0.0058928044	0.021008562	0.008691869	0.040917534	0.09736374	0.016679	0.0124096805	0.016642502	0.031725157	0.13262816	0.0027131974	0.050393794
ERR4172813	1	1	dental calculus	dental calculus	0.0064686807	0.4840671	0.033055402	0.08946755	0.0030640408	0.0153787425	0.004778744	0.033368234	0.09762437	0.010976949	0.0082069095	0.0103034545	0.02564369	0.13743058	0.0012724912	0.038893174
ERR4172814	1	1	dental calculus	dental calculus	0.005886032	0.4960196	0.03231331	0.087949984	0.0028056316	0.01470791	0.004562812	0.032359086	0.09421195	0.01035099	0.0076468815	0.009982551	0.024985045	0.13670297	0.0011139349	0.038401317
ERR4172817	1	1	dental calculus	dental calculus	0.02339389	0.24118769	0.06504438	0.11041071	0.017649926	0.032477494	0.026988404	0.04882588	0.11381846	0.035375677	0.025225237	0.031596214	0.039656706	0.10672309	0.009478545	0.0721477
ERR4172819	1	1	dental calculus	dental calculus	0.021514503	0.18366568	0.0641786	0.1540891	0.013292839	0.025893107	0.02855126	0.045458194	0.15739019	0.033639822	0.026301583	0.025734086	0.038087163	0.10297754	0.006325632	0.072900675
ERR4172823	1	1	dental calculus	dental calculus	0.02537269	0.26153508	0.065183885	0.09952658	0.016877284	0.0336607	0.022512995	0.05015965	0.10451579	0.032613948	0.025907608	0.030271476	0.04262243	0.11096315	0.010559873	0.06771691
ERR4172827	1	1	dental calculus	dental calculus	0.026574345	0.24148154	0.06458616	0.10024425	0.018738534	0.03439275	0.023903014	0.05294347	0.10614388	0.036837853	0.02848347	0.0342412	0.04127933	0.10878512	0.011925846	0.06943922
ERR4172829	1	1	dental calculus	dental calculus	0.0129990075	0.37648407	0.057771586	0.09497012	0.008056779	0.022826258	0.010892532	0.046892688	0.08976056	0.019534819	0.014373444	0.0222908	0.029843697	0.12815008	0.0036751176	0.061478436
ERR4172830	1	1	dental calculus	dental calculus	0.01440193	0.3609418	0.06104189	0.093458734	0.008846845	0.02415859	0.011533221	0.047032267	0.09389357	0.021460446	0.015771918	0.022255467	0.031210152	0.12737249	0.004196592	0.06242405
ERR4172832	1	1	dental calculus	dental calculus	0.014878942	0.3578395	0.05602314	0.09142915	0.009649214	0.024804352	0.012149946	0.04589601	0.09672184	0.022550028	0.017604928	0.022477884	0.033253413	0.12960954	0.0049403585	0.060171876
ERR4172834	1	1	dental calculus	dental calculus	0.012625344	0.38594562	0.05259606	0.09037549	0.007992179	0.02263832	0.010453293	0.044050906	0.09276344	0.01979584	0.015271303	0.020784445	0.031251885	0.13130724	0.0037612033	0.058387354
ERR4172835	3	1	intestine	dental calculus	0.060090743	0.080068834	0.06048452	0.13415618	0.06612815	0.055569004	0.029773533	0.062049024	0.11335742	0.0283817	0.022144286	0.06410737	0.040528804	0.10606783	0.01564353	0.061449073
ERR4172836	13	1	soil	dental calculus	0.06919466	0.087410964	0.073514685	0.10960634	0.04468982	0.07384607	0.023111388	0.06938062	0.09858047	0.02927001	0.025059644	0.046951853	0.045530137	0.11872029	0.019227475	0.06590551
ERR4172838	1	1	dental calculus	dental calculus	0.038440716	0.19594122	0.06505611	0.09529998	0.039765216	0.05093414	0.02595149	0.06427992	0.08501033	0.03179695	0.02765579	0.044981435	0.040919032	0.11287444	0.01982071	0.061272595
ERR4172839	1	1	dental calculus	dental calculus	0.038738556	0.20487438	0.06211292	0.09138254	0.043788273	0.04753084	0.028246025	0.055203814	0.084496655	0.03488234	0.031131048	0.04369495	0.040653363	0.104985625	0.024429724	0.06384883
ERR4172841	1	1	dental calculus	dental calculus	0.009743432	0.4303632	0.038003802	0.0926575	0.006006003	0.01900889	0.008476621	0.039437417	0.0927263	0.015646713	0.011747707	0.017211992	0.02872835	0.13639553	0.0024296027	0.051416937
ERR4172843	1	1	dental calculus	dental calculus	0.008631956	0.44352442	0.036292367	0.0924688	0.0052390913	0.017396996	0.007711195	0.03739067	0.09353352	0.014825522	0.010630535	0.015698025	0.027124936	0.13654539	0.0020101941	0.050976347
ERR4172850	1	1	dental calculus	dental calculus	0.00935874	0.43305084	0.037105255	0.092131265	0.005530984	0.018545927	0.0077533554	0.039471883	0.09601252	0.015605538	0.011419766	0.016204465	0.02824172	0.137766	0.0022932913	0.049508408
ERR4172854	1	1	dental calculus	dental calculus	0.009146405	0.438882	0.036548097	0.09226614	0.005196752	0.018221408	0.0073092426	0.03915607	0.09517771	0.015016906	0.011197415	0.015725717	0.027874	0.1380974	0.0021444298	0.048040286
ERR4172855	1	1	dental calculus	dental calculus	0.020647652	0.29442996	0.109013654	0.0862018	0.0077827526	0.029720537	0.008909246	0.0633285	0.09393797	0.02385885	0.018987041	0.02112129	0.028649818	0.13090703	0.004907365	0.057596564
ERR4172857	1	1	dental calculus	dental calculus	0.019455403	0.30999458	0.09318992	0.08754291	0.008347112	0.028840456	0.009822702	0.06148219	0.09058473	0.02289955	0.0190938	0.022954617	0.029360069	0.13310198	0.004910192	0.058419786
ERR4172860	1	1	dental calculus	dental calculus	0.014936618	0.3570599	0.06951437	0.089787565	0.0071352646	0.025413806	0.008969833	0.05462331	0.0896252	0.020856988	0.017184902	0.02112866	0.029791705	0.1347486	0.0036187724	0.05560445
ERR4172872	1	1	dental calculus	dental calculus	0.014561953	0.365955	0.06705721	0.088288546	0.0068410495	0.024689244	0.008399517	0.052692603	0.09313368	0.020660723	0.01615589	0.019376427	0.030018087	0.13423175	0.00332022	0.054618068
ERR4172883	1	14	dental calculus	tooth	0.017525459	0.31404066	0.0453775	0.11894416	0.013088195	0.024722291	0.015864102	0.045325432	0.10795421	0.021376105	0.016599609	0.032854408	0.033255782	0.12459853	0.0051379157	0.06333572
ERR4172889	1	14	dental calculus	tooth	0.015467822	0.32940197	0.044858422	0.11856023	0.011407553	0.023370693	0.015210413	0.04342403	0.10935738	0.020434536	0.015265625	0.028643819	0.032957055	0.12501481	0.0043384735	0.062287174
ERR4172953	1	14	dental calculus	tooth	0.018401952	0.31429026	0.049338184	0.112811364	0.012150094	0.02576284	0.01629246	0.04444872	0.11028356	0.023104995	0.017718306	0.02747229	0.035573915	0.12189172	0.005616005	0.06484337
ERR4172977	1	14	dental calculus	tooth	0.016435161	0.30644244	0.043619227	0.12847662	0.012989434	0.024069706	0.018051827	0.043333184	0.11675536	0.022339238	0.015746199	0.030644936	0.035263505	0.119819954	0.005398667	0.060614537
ERR4172978	1	1	dental calculus	dental calculus	0.02100041	0.30527264	0.054439355	0.09379658	0.017304733	0.031099886	0.01999667	0.047316488	0.099848896	0.026020166	0.024241118	0.026159856	0.04012293	0.12508804	0.010767582	0.057524666
ERR4172979	1	1	dental calculus	dental calculus	0.020475369	0.30959925	0.05258794	0.09428468	0.016804542	0.03064679	0.019877026	0.04703711	0.09985457	0.025468778	0.023451345	0.026452286	0.040009085	0.12569165	0.010507307	0.057252213
ERR4172981	1	1	dental calculus	dental calculus	0.021088377	0.30779442	0.0503954	0.09540863	0.017297452	0.030346911	0.01848986	0.04672386	0.10226097	0.026091548	0.0261539	0.025674002	0.03737979	0.12886293	0.0117096435	0.054322302
ERR4172982	1	1	dental calculus	dental calculus	0.019735891	0.3181095	0.049871057	0.094998635	0.016513195	0.029428022	0.017946022	0.04624784	0.10078195	0.02453483	0.024372786	0.024801519	0.037255608	0.13051204	0.010630355	0.054260675
ERR4172991	1	1	dental calculus	dental calculus	0.01844521	0.32231578	0.052511133	0.10146857	0.013142681	0.027747827	0.01583422	0.04523986	0.10088129	0.023136226	0.02474091	0.02285227	0.034139827	0.13493976	0.0089610685	0.05364336
ERR4173008	1	1	dental calculus	dental calculus	0.01697304	0.33315316	0.052540436	0.10223794	0.011658784	0.026511116	0.0143752415	0.04437486	0.10145667	0.021749433	0.023258843	0.02125835	0.033256754	0.13694435	0.0077163437	0.052534666
ERR4173033	1	1	dental calculus	dental calculus	0.016996471	0.33845738	0.05514658	0.102918595	0.0105138	0.0261427	0.013305587	0.044109493	0.10232364	0.020721631	0.023204453	0.020415246	0.03274462	0.13533783	0.007592314	0.050069723
ERR4173039	1	1	dental calculus	dental calculus	0.008982677	0.43997642	0.03658293	0.0909681	0.0054770024	0.018896334	0.007677533	0.037633304	0.09953258	0.014531918	0.01114762	0.014311118	0.029745894	0.13767311	0.0023427438	0.044520795
ERR4173041	1	1	dental calculus	dental calculus	0.008539017	0.44719005	0.036132053	0.0904329	0.005224936	0.018330995	0.007493153	0.037039988	0.097463824	0.013956203	0.010693352	0.014190008	0.029161483	0.1375472	0.0021734647	0.044431377
ERR4173043	1	1	dental calculus	dental calculus	0.007692037	0.46190622	0.032207638	0.09056675	0.0047445586	0.016775578	0.006384456	0.03503372	0.09781142	0.012644899	0.010407606	0.012295721	0.026674455	0.14210118	0.0020178254	0.040735956
ERR4173045	1	1	dental calculus	dental calculus	0.0076648006	0.4633304	0.03195864	0.09088582	0.00469833	0.016743293	0.006436961	0.035154067	0.095987536	0.012360653	0.010324883	0.012652743	0.026720004	0.1421184	0.0020266226	0.04093685
ERR4173049	1	1	dental calculus	dental calculus	0.010859554	0.40077436	0.04328756	0.095614344	0.0076014176	0.021420676	0.011680769	0.038916092	0.09996658	0.017855834	0.012820297	0.017430125	0.032901213	0.13111383	0.0032641646	0.05449323
ERR4173051	1	1	dental calculus	dental calculus	0.00988001	0.41499695	0.041701026	0.094926186	0.006948337	0.020357355	0.01093077	0.037879333	0.09756078	0.016571304	0.011775693	0.016790373	0.03180422	0.13147448	0.0027666884	0.05363652
ERR4173057	1	1	dental calculus	dental calculus	0.010551335	0.41017088	0.04125012	0.09476177	0.007015115	0.020636333	0.010366685	0.03955536	0.09710976	0.016648447	0.012527712	0.017663678	0.03127899	0.13417703	0.0029943476	0.05329248
ERR4173060	1	1	dental calculus	dental calculus	0.012591111	0.38857222	0.04408809	0.0951604	0.008672002	0.02317461	0.01225681	0.041933432	0.09649674	0.01817799	0.014476084	0.019934561	0.033999406	0.13230896	0.003947463	0.05421009
ERR4173061	1	1	dental calculus	dental calculus	0.014309417	0.3733212	0.04116622	0.095226355	0.010278496	0.024234382	0.012383851	0.04340285	0.09961237	0.019531716	0.017941419	0.020783512	0.033759095	0.1375477	0.0059055286	0.050595943
ERR4173063	1	1	dental calculus	dental calculus	0.018144755	0.33896062	0.045777205	0.09466606	0.013615778	0.027649853	0.015447893	0.04635257	0.09863027	0.02311942	0.02222365	0.024776205	0.03600506	0.13252866	0.0087597575	0.053342234
ERR4173066	1	1	dental calculus	dental calculus	0.014961918	0.3723161	0.042697657	0.09530215	0.010873928	0.02434763	0.012451819	0.042311005	0.10007921	0.020796495	0.021521365	0.020861944	0.030604696	0.13548015	0.0070333406	0.048360564
ERR4173068	1	1	dental calculus	dental calculus	0.01710361	0.3513884	0.046135683	0.09502692	0.012403768	0.026506606	0.014047813	0.04385941	0.10196544	0.022717498	0.023619752	0.022499137	0.032565266	0.13182753	0.008600182	0.049733017
ERR4173070	1	1	dental calculus	dental calculus	0.008774053	0.4350094	0.037875697	0.08897726	0.0053889323	0.018633291	0.007828701	0.038165025	0.10099398	0.016756574	0.010568639	0.015358117	0.029149996	0.134604	0.0021504122	0.049765933
ERR4173072	1	1	dental calculus	dental calculus	0.008213521	0.43702474	0.037440013	0.08834179	0.005068998	0.017959207	0.0077177305	0.037859157	0.10231946	0.017445823	0.0099962475	0.014935889	0.028701345	0.13388869	0.0019373925	0.051149994
ERR4173073	1	1	dental calculus	dental calculus	0.009570235	0.41411626	0.039893318	0.08980077	0.0061029396	0.019608563	0.008983258	0.039760884	0.10422937	0.019820621	0.011692259	0.016328715	0.030566689	0.13333593	0.002543971	0.053646225
ERR4173075	1	1	dental calculus	dental calculus	0.010909487	0.3900476	0.04142613	0.09092856	0.0071117706	0.02113674	0.010212189	0.042217825	0.10665111	0.023064062	0.013267866	0.018222922	0.032190055	0.13346368	0.0031136107	0.05603637
ERR4173082	1	1	dental calculus	dental calculus	0.006003724	0.5018843	0.031495236	0.08874324	0.0027473632	0.013627787	0.003688417	0.030837957	0.09482106	0.009695569	0.008679936	0.009078568	0.022044286	0.14047149	0.0011446802	0.03503644
ERR9612721	1	1	dental calculus	dental calculus	0.02568372	0.31177092	0.049719904	0.08224514	0.018123368	0.033773866	0.018377345	0.04813171	0.093759865	0.032513935	0.029808253	0.028009154	0.03761485	0.121534765	0.018514914	0.05041833
ERR9612722	1	1	dental calculus	dental calculus	0.026108382	0.30989736	0.050012168	0.08179605	0.018600909	0.033899803	0.01872217	0.047912173	0.092838086	0.032536298	0.030155716	0.028533002	0.03770715	0.12099269	0.019670589	0.050617408
ERR9612723	1	1	dental calculus	dental calculus	0.027109966	0.29457873	0.049920026	0.082005225	0.020055229	0.035661206	0.022174709	0.047735225	0.09074063	0.032737464	0.031914815	0.033282205	0.04029013	0.115904056	0.024250278	0.051640183
ERR9612724	1	1	dental calculus	dental calculus	0.026550874	0.29932013	0.049573414	0.08192594	0.019537576	0.035310555	0.021689244	0.047389224	0.09074466	0.03230162	0.031387765	0.0327618	0.040040452	0.116487466	0.023618551	0.051360704
ERR9612725	1	1	dental calculus	dental calculus	0.029594809	0.28013632	0.053667873	0.0836458	0.021865537	0.036236502	0.022019826	0.046897512	0.08836198	0.03359458	0.03293921	0.03142551	0.038370904	0.114986174	0.033769537	0.0524879
ERR9612726	1	1	dental calculus	dental calculus	0.029382797	0.2822386	0.053636286	0.08346288	0.021651575	0.036107473	0.02182345	0.046783503	0.08843479	0.033415608	0.03270938	0.03129418	0.038268104	0.11521645	0.033227857	0.05234706
ERR9612727	1	1	dental calculus	dental calculus	0.034232095	0.2452997	0.057129838	0.082928725	0.026588803	0.039058413	0.026510872	0.048533924	0.08644748	0.036652274	0.03668252	0.03538518	0.039959773	0.108451754	0.041913494	0.054225132
ERR9612728	1	1	dental calculus	dental calculus	0.03343072	0.25000483	0.05661949	0.08298652	0.025730254	0.038697887	0.025785271	0.048520498	0.087061346	0.036456075	0.03622391	0.034992866	0.039841756	0.10959284	0.040072683	0.053983007
ERR9612729	1	1	dental calculus	dental calculus	0.020863146	0.34933338	0.044886786	0.08185917	0.014040956	0.030448446	0.014954545	0.045765247	0.09544405	0.028801465	0.025919477	0.024595037	0.03589445	0.12630902	0.0134532545	0.04743154
ERR9612730	1	1	dental calculus	dental calculus	0.020508295	0.3535589	0.044469565	0.08169528	0.0137360785	0.030137926	0.014627677	0.04521212	0.09530319	0.028380483	0.02549482	0.02425958	0.035665885	0.12659399	0.013234368	0.04712181
ERR9612731	1	1	dental calculus	dental calculus	0.02811037	0.3087491	0.05419038	0.07856723	0.021645337	0.034665804	0.021369662	0.044916373	0.08601139	0.030589812	0.029962126	0.030159997	0.03828241	0.11381881	0.028652402	0.050308682
ERR9612732	1	1	dental calculus	dental calculus	0.028261622	0.3081396	0.054463446	0.078575045	0.021698229	0.034686033	0.021449024	0.04489141	0.08594156	0.030597907	0.03001509	0.030168451	0.038207106	0.11363801	0.028946333	0.050321143
ERR9612733	1	1	dental calculus	dental calculus	0.026886398	0.31045842	0.05091276	0.07996416	0.02006046	0.03402822	0.01980939	0.046009306	0.08914201	0.031393778	0.030172845	0.03000149	0.03847591	0.11806211	0.024361596	0.050261207
ERR9612734	1	1	dental calculus	dental calculus	0.02686855	0.31114146	0.05098686	0.079841964	0.01997763	0.03402507	0.019700203	0.046060964	0.089048	0.031345498	0.030130437	0.029990066	0.038354486	0.118153654	0.02422859	0.050146528
ERR9612735	1	1	dental calculus	dental calculus	0.02375769	0.3303953	0.048668	0.08330625	0.016690705	0.032250788	0.017368622	0.043805618	0.089302965	0.02888268	0.02778549	0.026686657	0.036484953	0.12125066	0.024157604	0.049206026
ERR9612736	1	1	dental calculus	dental calculus	0.023747643	0.33036438	0.04874103	0.083442375	0.016740136	0.03223424	0.01742765	0.04371443	0.089061365	0.028695656	0.027722774	0.026764015	0.03643932	0.12125642	0.024453504	0.049195003
ERR9612737	1	1	dental calculus	dental calculus	0.021227866	0.35751364	0.050372105	0.07868592	0.015112191	0.03167352	0.01797612	0.041489672	0.0850333	0.027000664	0.025029732	0.026213897	0.03581302	0.117612004	0.021552453	0.047693927
ERR9612738	1	1	dental calculus	dental calculus	0.034770634	0.24733424	0.05628022	0.08608258	0.025056813	0.039841715	0.025380714	0.051525418	0.08928823	0.037629157	0.037981857	0.03623534	0.03984085	0.1065475	0.033532117	0.052672543
ERR9612739	1	1	dental calculus	dental calculus	0.013756716	0.46938848	0.040381897	0.0700331	0.009199106	0.023287037	0.010275536	0.0333082	0.07842507	0.01838797	0.016556734	0.017064268	0.028791472	0.12102014	0.011512196	0.038611967
ERR9612740	1	1	dental calculus	dental calculus	0.022639493	0.35396853	0.050076503	0.0799331	0.015771441	0.03066221	0.01578054	0.042036504	0.08682615	0.027494617	0.025728334	0.023504449	0.033890635	0.12074583	0.023645237	0.04729646
ERR9612741	14	1	tooth	dental calculus	0.035762254	0.05593522	0.064651385	0.096018985	0.024404066	0.037823766	0.031217601	0.05441109	0.08870031	0.04499669	0.0365929	0.044073354	0.036803663	0.094557524	0.19478294	0.059268206
ERR9612742	1	1	dental calculus	dental calculus	0.023037715	0.3452708	0.047593966	0.081329994	0.015592673	0.031202843	0.015682522	0.04340724	0.08895133	0.028453017	0.027059179	0.025176562	0.0346351	0.122927874	0.021869443	0.047809698
ERR9612743	1	1	dental calculus	dental calculus	0.015633479	0.4284023	0.04046525	0.07478718	0.010311811	0.026143253	0.011946838	0.03759662	0.08360837	0.021377657	0.01975253	0.020671083	0.032181494	0.123058155	0.012772543	0.041291412
ERR9612744	1	1	dental calculus	dental calculus	0.01777837	0.381058	0.040991124	0.08564937	0.011239609	0.027050406	0.012343978	0.04203405	0.09630697	0.02469446	0.022572579	0.019209486	0.032512184	0.12974732	0.011387775	0.045424253
ERR9612745	1	1	dental calculus	dental calculus	0.022861738	0.33297825	0.04632809	0.08984254	0.015084277	0.03207265	0.016544724	0.04631487	0.094283156	0.028851148	0.027859274	0.024946852	0.035622235	0.12107528	0.017229417	0.04810554
ERR9612746	1	1	dental calculus	dental calculus	0.016570939	0.4311867	0.042963337	0.07462392	0.011543752	0.025383694	0.012093647	0.036081426	0.080591656	0.020403642	0.019197319	0.019299619	0.030960193	0.122044906	0.015528347	0.04152697
ERR9612747	1	1	dental calculus	dental calculus	0.025874192	0.32962132	0.051456142	0.077823676	0.019522898	0.033325266	0.019354448	0.04376565	0.08632099	0.028917808	0.02810894	0.028325982	0.03725019	0.11661495	0.024913175	0.04880435
ERR9612748	1	1	dental calculus	dental calculus	0.025527129	0.3328505	0.05117191	0.07781118	0.019107046	0.033045735	0.019044925	0.043613788	0.086313225	0.028578077	0.027849136	0.02808641	0.037064746	0.11695926	0.024415763	0.048561227
ERR9612749	1	1	dental calculus	dental calculus	0.028667714	0.2613841	0.054393493	0.097454526	0.021076012	0.035750266	0.0220247	0.046957456	0.11047241	0.03679816	0.032898102	0.027674314	0.037951313	0.11110739	0.0183862	0.057003874
ERR9612750	1	1	dental calculus	dental calculus	0.027347336	0.2673822	0.054616317	0.09767505	0.020165808	0.035022274	0.02113346	0.04636348	0.11108634	0.036310893	0.032002293	0.026787305	0.037542306	0.11221599	0.017049735	0.057299197
ERR9612751	1	1	dental calculus	dental calculus	0.035667516	0.25477302	0.061686687	0.07771548	0.027847173	0.039331675	0.027620722	0.04799261	0.08192801	0.035135724	0.035709962	0.035329852	0.039417777	0.10455252	0.044010356	0.051280905
ERR9612752	1	1	dental calculus	dental calculus	0.034581892	0.26141346	0.060934477	0.07784933	0.026772412	0.0389151	0.026722275	0.047815233	0.08276555	0.034613498	0.03499672	0.034813996	0.039362904	0.105905816	0.041381214	0.05115616
ERR9612753	1	1	dental calculus	dental calculus	0.03012169	0.28824702	0.056884576	0.078157805	0.023340534	0.036897033	0.02387934	0.04592996	0.08686094	0.03286341	0.031893555	0.03248939	0.039347213	0.111223765	0.03025148	0.05161226
ERR9612754	1	1	dental calculus	dental calculus	0.03016521	0.28822267	0.057026822	0.078084216	0.023286842	0.036907427	0.023909941	0.04590201	0.08680654	0.032900877	0.03192515	0.0325241	0.03926509	0.111109674	0.03035941	0.051603984
ERR9612755	1	1	dental calculus	dental calculus	0.03468599	0.23978525	0.05572835	0.09033294	0.023719037	0.042599022	0.025785638	0.050348796	0.08176601	0.03790368	0.03808539	0.035705898	0.037748482	0.10330307	0.045531448	0.05697097
ERR9612756	1	1	dental calculus	dental calculus	0.033891533	0.2470076	0.055889588	0.090344064	0.0230293	0.042036243	0.024847994	0.05037051	0.083451994	0.037109043	0.037422877	0.034795318	0.03764902	0.104136035	0.041819382	0.056199506
ERR9612757	1	1	dental calculus	dental calculus	0.03321237	0.23316498	0.057090037	0.09291033	0.02457167	0.037870336	0.025713183	0.048448	0.10652564	0.04203773	0.036749605	0.031845655	0.040042948	0.10695659	0.023619467	0.05924145
ERR9612758	1	1	dental calculus	dental calculus	0.028080067	0.26426214	0.053020295	0.09561279	0.020163126	0.033994347	0.021675352	0.046862755	0.10896027	0.037948776	0.033129543	0.02812353	0.037635818	0.11495396	0.017579628	0.057997625
ERR9612759	1	1	dental calculus	dental calculus	0.0362587	0.23055092	0.05798419	0.08526033	0.02658736	0.04141198	0.027691009	0.052115344	0.09318117	0.039538793	0.038423672	0.03803807	0.041236594	0.10626963	0.031631973	0.053820204
ERR9612760	1	1	dental calculus	dental calculus	0.03509763	0.23563182	0.05781656	0.085859284	0.025099183	0.04077797	0.026522841	0.052032318	0.09603965	0.03928654	0.03739892	0.03651569	0.040815502	0.10859501	0.028629888	0.05388124
ERR9612761	1	1	dental calculus	dental calculus	0.028210046	0.2794895	0.05436172	0.09251315	0.020264655	0.038580235	0.021817116	0.049149644	0.095211916	0.033179056	0.0323001	0.030319994	0.039081056	0.11281443	0.021227362	0.05148003
ERR9612762	1	1	dental calculus	dental calculus	0.025127877	0.29840434	0.05409912	0.094055116	0.01773933	0.036527935	0.019340647	0.04711178	0.09785045	0.03232926	0.029768357	0.027088448	0.037561625	0.1147414	0.016811421	0.05144286
ERR9612763	1	1	dental calculus	dental calculus	0.031858552	0.26390934	0.055276036	0.08208013	0.023407565	0.038397767	0.02416651	0.049042255	0.087463416	0.03597804	0.035411365	0.035247494	0.039533295	0.111245446	0.034516487	0.05246629
ERR9612764	1	1	dental calculus	dental calculus	0.031625785	0.2664358	0.055411503	0.08208853	0.022842813	0.038282245	0.023683554	0.049066443	0.08812208	0.035771966	0.035076622	0.034907658	0.039403636	0.111761354	0.033217933	0.05230202
ERR9612765	1	1	dental calculus	dental calculus	0.03509477	0.2335602	0.056588415	0.08085651	0.027613161	0.040024824	0.028846694	0.052210644	0.09087611	0.038887236	0.038486283	0.039621245	0.043119956	0.10784564	0.03104641	0.055321876
ERR9612766	1	1	dental calculus	dental calculus	0.03475526	0.2349159	0.05655595	0.08104435	0.02724169	0.03993461	0.028544473	0.052318335	0.091175355	0.03874996	0.03824824	0.039498217	0.04308068	0.108345926	0.030343272	0.055247795
ERR9612767	1	1	dental calculus	dental calculus	0.03039952	0.2793097	0.054672576	0.07920562	0.022990895	0.037409686	0.024030106	0.047807924	0.08794133	0.034318928	0.033549797	0.03462732	0.040363852	0.11162151	0.029701838	0.0520494
ERR9612768	1	1	dental calculus	dental calculus	0.029237363	0.28685224	0.053879302	0.07928636	0.022024762	0.03674276	0.02312034	0.047564823	0.08842141	0.033666268	0.03265517	0.033834413	0.040113132	0.113048404	0.027921094	0.05163212
ERR9612769	1	1	dental calculus	dental calculus	0.031592056	0.25688085	0.056062024	0.08532552	0.022767125	0.038484845	0.024545731	0.05131316	0.09399713	0.036915187	0.03555255	0.03311628	0.03997774	0.112368286	0.027092166	0.054009307
ERR9612770	1	1	dental calculus	dental calculus	0.02942923	0.26772657	0.056031175	0.08619622	0.020376237	0.03713846	0.022228988	0.051230032	0.09807152	0.03681366	0.033757873	0.030472495	0.03813508	0.11536141	0.022538057	0.05449294
ERR9612771	1	1	dental calculus	dental calculus	0.03762483	0.21817076	0.058516737	0.07884331	0.030358534	0.041805126	0.032350145	0.051716987	0.08739244	0.04078214	0.04060932	0.042297293	0.043612145	0.102107435	0.037748564	0.056064293
ERR9612772	1	1	dental calculus	dental calculus	0.038064122	0.21588245	0.058990527	0.0786119	0.030562311	0.042025056	0.032634594	0.051810946	0.08716158	0.04099821	0.04094806	0.042712234	0.04363686	0.10148004	0.038356744	0.05612444
ERR9612773	1	1	dental calculus	dental calculus	0.026748702	0.28120303	0.05415335	0.08721846	0.017741537	0.035659876	0.019624067	0.0520806	0.10256747	0.03602504	0.031659607	0.028864335	0.037247773	0.11891832	0.016640954	0.053646877
ERR9612774	1	1	dental calculus	dental calculus	0.027609382	0.27647734	0.05498944	0.086912535	0.018379558	0.03616917	0.020185862	0.05237899	0.101508014	0.036467783	0.032362	0.029504811	0.037269834	0.117998466	0.017858943	0.053927936
ERR9612775	1	1	dental calculus	dental calculus	0.031083459	0.2528536	0.0545113	0.08989421	0.02212793	0.037249777	0.022866698	0.050943308	0.10543702	0.037553452	0.03469504	0.03169167	0.038599666	0.11394019	0.020462662	0.056090023
ERR9612776	1	1	dental calculus	dental calculus	0.029704912	0.25975043	0.053531077	0.09121101	0.020779131	0.036058478	0.021676715	0.049855158	0.108557396	0.037437696	0.03370073	0.030014211	0.038066234	0.11509908	0.018319162	0.056238636
ERR9612777	1	1	dental calculus	dental calculus	0.025152126	0.30924705	0.04857128	0.08407664	0.01873855	0.03446734	0.02131094	0.045920126	0.08897659	0.030788148	0.029901233	0.030769898	0.038486056	0.1182928	0.02483073	0.050470497
ERR9612778	1	1	dental calculus	dental calculus	0.02450687	0.31369033	0.047887176	0.08407363	0.018201038	0.034025952	0.02082074	0.04586454	0.089421034	0.030478882	0.029487377	0.03031803	0.038347773	0.11905734	0.02360548	0.05021374
ERR9612779	1	1	dental calculus	dental calculus	0.042870086	0.2026615	0.06056891	0.08195756	0.031201104	0.043517478	0.030192876	0.05183202	0.08057164	0.042607464	0.04251227	0.04156062	0.040416803	0.097884536	0.055968557	0.053676575
ERR9612780	1	1	dental calculus	dental calculus	0.043322638	0.2006092	0.06071681	0.08181188	0.031394042	0.043585427	0.030328076	0.05205617	0.08051668	0.04287135	0.042706326	0.04182636	0.040493768	0.097759284	0.05647871	0.05352325
ERR9612781	1	1	dental calculus	dental calculus	0.031509943	0.25989625	0.057090785	0.08662444	0.02130005	0.03862941	0.023164501	0.051808354	0.09533052	0.037022647	0.035170827	0.032806046	0.038791534	0.111755356	0.025285332	0.053813986
