Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.088250816	0.19477402	0.18071508	0.46036723	0.0758929
SRR6877288	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877289	1	3	oral	skeletal tissue	0.07331424	0.5350212	0.16835456	0.07204251	0.15126753
SRR6877290	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877291	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877292	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.08787523	0.13155556	0.18970934	0.5230115	0.06784835
SRR6877294	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877295	1	3	oral	skeletal tissue	0.08809076	0.423723	0.1976664	0.1807695	0.109750375
SRR6877296	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.081003465	0.08203449	0.16223562	0.6224655	0.05226099
SRR6877298	1	3	oral	skeletal tissue	0.07980866	0.53017324	0.16193849	0.08343874	0.14464085
SRR6877299	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877300	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877301	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877302	1	3	oral	skeletal tissue	0.08905313	0.3652636	0.2082701	0.20853662	0.12887657
SRR6877303	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877304	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877305	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877306	1	3	oral	skeletal tissue	0.07417249	0.53227735	0.16839933	0.07383524	0.15131563
SRR6877307	1	3	oral	skeletal tissue	0.08906774	0.36815295	0.20669162	0.22630753	0.10978021
SRR6877308	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877309	1	3	oral	skeletal tissue	0.091613725	0.31199095	0.21433489	0.2631793	0.11888111
SRR6877310	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877311	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877312	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877313	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877314	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.08155425	0.08178986	0.16201185	0.62291765	0.051726412
SRR6877316	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877317	1	3	oral	skeletal tissue	0.08789064	0.31534198	0.21393096	0.27406883	0.10876759
SRR6877318	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877319	1	3	oral	skeletal tissue	0.083715394	0.5020953	0.18346782	0.09374033	0.1369812
SRR6877320	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877321	1	3	oral	skeletal tissue	0.08528673	0.34349585	0.20645462	0.24823542	0.116527416
SRR6877322	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877323	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877324	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877325	1	3	oral	skeletal tissue	0.07596038	0.5322559	0.16546479	0.07688747	0.14943144
SRR6877326	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877327	1	3	oral	skeletal tissue	0.07571444	0.53087807	0.16702072	0.07647854	0.1499082
SRR6877328	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.0831243	0.10425324	0.17357486	0.5800437	0.059003916
SRR6877330	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877331	1	3	oral	skeletal tissue	0.07820201	0.53154635	0.16392973	0.080437995	0.14588396
SRR6877332	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877333	1	3	oral	skeletal tissue	0.08615504	0.31492725	0.20179138	0.3088298	0.08829652
SRR6877334	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.097027756	0.2534198	0.2165183	0.32665643	0.10637766
SRR6877336	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877337	3	3	skeletal tissue	skeletal tissue	0.08542421	0.22548446	0.18649256	0.4224414	0.080157295
SRR6877338	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877339	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877340	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877341	1	3	oral	skeletal tissue	0.07821308	0.53127956	0.16393265	0.080515616	0.14605904
SRR6877342	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877343	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877344	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877345	3	3	skeletal tissue	skeletal tissue	0.061125774	0.073334314	0.124273635	0.7035755	0.03769085
SRR6877346	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877347	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877348	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.08926122	0.103845604	0.18193352	0.5621405	0.06281912
SRR6877350	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877351	3	3	skeletal tissue	skeletal tissue	0.08784856	0.2499408	0.19286093	0.38277066	0.086578995
SRR6877352	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877353	1	3	oral	skeletal tissue	0.076419584	0.53318334	0.1666961	0.076465316	0.14723566
SRR6877354	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.08754754	0.26207414	0.19266157	0.3678313	0.089885466
SRR6877356	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.092048824	0.30621618	0.20026153	0.30727264	0.09420085
SRR6877358	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877359	1	3	oral	skeletal tissue	0.075146824	0.5334956	0.16712976	0.07485449	0.14937332
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.088034034	0.11475133	0.17961302	0.5548365	0.062765084
SRR6877361	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.09696873	0.18300521	0.20454082	0.43078002	0.084705204
SRR6877363	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877364	1	3	oral	skeletal tissue	0.085999824	0.42501226	0.19735205	0.15479742	0.13683848
SRR6877365	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877366	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877367	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877368	1	3	oral	skeletal tissue	0.08429248	0.47414014	0.20036973	0.116196916	0.12500072
SRR6877369	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877370	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877371	1	3	oral	skeletal tissue	0.07983084	0.5130425	0.1876269	0.08762937	0.13187037
SRR6877372	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.06500734	0.042128492	0.12661973	0.73204017	0.03420423
SRR6877374	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877375	1	3	oral	skeletal tissue	0.08519541	0.41272178	0.20068689	0.16408043	0.13731557
SRR6877376	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877377	1	3	oral	skeletal tissue	0.073385514	0.5402222	0.17183946	0.06244402	0.15210882
SRR6877378	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.051672857	0.041209675	0.094904095	0.78778887	0.02442456
SRR6877380	1	3	oral	skeletal tissue	0.07252267	0.5359555	0.17009549	0.06886197	0.15256435
SRR6877381	1	3	oral	skeletal tissue	0.07647253	0.5299307	0.17728233	0.07366844	0.142646
SRR6877382	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877383	1	3	oral	skeletal tissue	0.089581706	0.366451	0.20926924	0.20478207	0.12991597
SRR6877384	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877385	1	3	oral	skeletal tissue	0.07409378	0.53341895	0.1685139	0.07302071	0.1509527
SRR6877386	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877387	1	3	oral	skeletal tissue	0.08660641	0.46221527	0.19972377	0.13065115	0.12080341
SRR6877388	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877389	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877390	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877391	1	3	oral	skeletal tissue	0.076983154	0.5325379	0.16595346	0.076946944	0.14757851
SRR6877392	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877393	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.093761384	0.16934334	0.20141512	0.45229983	0.083180234
SRR6877395	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.09207067	0.11256098	0.18606775	0.5430409	0.06625969
SRR6877397	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877398	1	3	oral	skeletal tissue	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877399	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.09296892	0.14521033	0.19281058	0.4961326	0.072877616
SRR6877401	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR6877402	1	3	oral	skeletal tissue	0.07980837	0.53017384	0.16193883	0.083438106	0.14464082
SRR6877403	1	1	oral	oral	0.07980817	0.5301742	0.16193905	0.0834377	0.14464085
SRR7774469	0	-100	gut		0.8224844	0.0069483705	0.12772219	0.007957755	0.03488729
SRR7774470	0	-100	gut		0.6796413	0.0025227268	0.2886194	0.008649437	0.020567102
SRR7774471	0	-100	gut		0.52067745	0.0024825078	0.460587	0.0031908576	0.01306211
SRR7774472	1	-100	oral		0.13550799	0.35441318	0.190267	0.083042145	0.23676963
SRR7774473	1	-100	oral		0.15772927	0.2935276	0.20255832	0.086182036	0.26000276
SRR7774474	0	-100	gut		0.575023	0.0012467699	0.407167	0.0048253206	0.0117379995
SRR7774475	1	-100	oral		0.07694071	0.53196496	0.16535404	0.07832671	0.14741357
SRR7774476	2	-100	plant tissue		0.37011284	0.0038166784	0.601148	0.007016653	0.017905792
SRR7774477	0	-100	gut		0.44321463	0.040827222	0.39294863	0.035013445	0.08799614
SRR7774478	2	-100	plant tissue		0.23458174	0.2639339	0.2715734	0.068222046	0.161689
SRR7774479	2	-100	plant tissue		0.22370067	0.0028628842	0.7563787	0.0053771175	0.011680606
SRR8652706	1	-100	oral		0.07361755	0.5334124	0.16857803	0.07259071	0.15180126
SRR8652707	1	-100	oral		0.07907473	0.5295327	0.1625411	0.08297029	0.14588113
SRR8652708	1	-100	oral		0.07895048	0.52956074	0.16301923	0.08225241	0.14621714
SRR8652709	1	-100	oral		0.07887749	0.52961814	0.16317706	0.08200677	0.1463206
SRR8652710	1	-100	oral		0.07628413	0.53095937	0.16569805	0.077985086	0.14907335
SRR8652711	1	-100	oral		0.07841383	0.5302015	0.16390112	0.08083298	0.1466506
SRR8652712	1	-100	oral		0.07491707	0.5322309	0.16741854	0.07499944	0.15043409
SRR8652713	3	-100	skeletal tissue		0.14801367	0.131137	0.17033595	0.49966702	0.05084625
SRR8652714	3	-100	skeletal tissue		0.050653066	0.0060296594	0.048630953	0.88789856	0.0067877965
SRR8652715	1	-100	oral		0.095431216	0.47368446	0.17029758	0.12382434	0.13676237
SRR8652716	3	-100	skeletal tissue		0.027983341	0.00086769107	0.022361921	0.9464192	0.002367936
SRR8652717	3	-100	skeletal tissue		0.04065436	0.002306352	0.03572533	0.9164727	0.004841327
