Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.007697184	0.0074147345	0.006793816	0.009441882	0.008278406	0.0075841327	0.0073584355	0.0091029	0.0093473615	0.008257207	0.009176075	0.80812716	0.011411514	0.007770271	0.006517624	0.009240246	0.008705669	0.008554372	0.008157507	0.008566855	0.007774978	0.0075496607	0.008477892	0.0086941365
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.008209383	0.008237487	0.008871796	0.009221057	0.00880787	0.009053949	0.007861842	0.009600012	0.008048361	0.010350447	0.008794737	0.79343325	0.011852781	0.008296225	0.0066345567	0.009383397	0.008485286	0.011477723	0.010621745	0.008718274	0.00825498	0.007953628	0.007925121	0.009906127
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.0077130455	0.007766208	0.008415267	0.008259969	0.00826712	0.008562715	0.0073709306	0.008760913	0.0076519055	0.008897953	0.008258965	0.8107777	0.009315002	0.007635555	0.0064139324	0.008684706	0.007671846	0.0102955615	0.009255862	0.007985782	0.0077282027	0.007491723	0.007734949	0.009084094
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.008622705	0.008709827	0.009449895	0.008814501	0.009177851	0.009457607	0.008255423	0.01033586	0.0084537575	0.010378822	0.008727834	0.78857005	0.010278067	0.008694246	0.007252263	0.00940578	0.0083412165	0.011152322	0.010859499	0.0088068	0.0085692555	0.008497243	0.00826747	0.01092167
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.0076326206	0.007387898	0.0077505694	0.008539342	0.008495394	0.008433842	0.0072855847	0.008080466	0.007928421	0.008336176	0.008638621	0.81269675	0.009449378	0.007763671	0.006324672	0.008723696	0.007984802	0.00992698	0.009169034	0.007873814	0.0077168345	0.0074155647	0.008253318	0.008192469
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.008651842	0.008772347	0.009489769	0.00879397	0.009223102	0.009454693	0.00831319	0.010413873	0.008418204	0.010310365	0.008658157	0.78842366	0.010231744	0.008745224	0.007340756	0.009371968	0.008314728	0.011099993	0.010877065	0.008780583	0.008620426	0.008505159	0.008318254	0.0108709885
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.0075482153	0.007332458	0.007727798	0.007969304	0.008334358	0.008305623	0.007139892	0.008137512	0.008021191	0.007893588	0.008482026	0.81826174	0.00795826	0.007931874	0.0062145554	0.008434201	0.0074374834	0.009454143	0.008625509	0.007753902	0.0074098613	0.0074470122	0.008167009	0.008012597
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.0089219995	0.008937733	0.009363891	0.009273497	0.009379325	0.009682568	0.008517292	0.0106787495	0.008535377	0.011108999	0.009034205	0.7785347	0.012183801	0.009191451	0.0073847454	0.009650156	0.008921638	0.011743125	0.012481936	0.009298373	0.00890739	0.008578112	0.008344846	0.011346138
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.008986096	0.009028905	0.009821967	0.009338329	0.009665939	0.009875199	0.008559518	0.010896823	0.008833674	0.011274711	0.009172786	0.7768779	0.011441782	0.009131929	0.007427899	0.009884427	0.0088456785	0.012000706	0.011818467	0.009269037	0.0089466795	0.008871221	0.008454264	0.011576152
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.008159218	0.008161681	0.008676953	0.009189916	0.008695097	0.008925493	0.007836659	0.009599809	0.00782477	0.010213988	0.0085063735	0.79492515	0.012177343	0.0082832575	0.0066032084	0.009194615	0.008463116	0.011308011	0.010857223	0.008682544	0.008237945	0.007833308	0.007840636	0.00980375
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.0077279247	0.00781978	0.008424198	0.008142463	0.008179322	0.008533142	0.007388591	0.008787727	0.0075347493	0.0088398205	0.008193426	0.81137437	0.009304178	0.007658168	0.006438098	0.008619138	0.0076321904	0.0101730665	0.009358841	0.007940825	0.0077493754	0.0074238717	0.0076919366	0.009064838
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.0076978994	0.0074560307	0.007856666	0.0081848195	0.008482477	0.0084951585	0.007295767	0.008215658	0.008088499	0.00819234	0.008744269	0.8135582	0.008619327	0.008015859	0.006296972	0.0087101525	0.007710272	0.00988518	0.00896416	0.007918808	0.007563359	0.0075290278	0.008258747	0.00826024
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.008525536	0.008639707	0.00917565	0.008580149	0.0089786835	0.009285492	0.008307165	0.01005005	0.008173376	0.009766245	0.0084764715	0.7932901	0.009858964	0.008710448	0.007316233	0.009063675	0.008153088	0.010618715	0.010847084	0.008675148	0.008542143	0.0081923315	0.008247397	0.010526122
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.008038393	0.008155878	0.008799151	0.0084784385	0.008624986	0.008913101	0.0076912637	0.009270063	0.008017825	0.009603188	0.008555096	0.8018177	0.009887388	0.008052592	0.0067145037	0.009005875	0.007945433	0.010631033	0.009897704	0.008285823	0.008043202	0.007840084	0.007927045	0.009804163
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.008824297	0.008823611	0.00966438	0.008956556	0.009442775	0.009679862	0.008398529	0.010635585	0.008694961	0.010460125	0.00882747	0.78512585	0.0100547625	0.008896238	0.007401631	0.009529068	0.008400011	0.011275195	0.011034133	0.008887156	0.00874604	0.008720235	0.00844157	0.011079987
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.008682163	0.00876775	0.009575829	0.008793256	0.0092621045	0.00950746	0.008330247	0.010382877	0.008480491	0.010331003	0.008697536	0.7882006	0.010031627	0.008761013	0.0073609096	0.0093950415	0.008286221	0.0110794315	0.010814059	0.008784355	0.008642889	0.0085502565	0.008349678	0.010933229
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.0073602223	0.007576059	0.008177577	0.008018911	0.007989537	0.008249518	0.007170181	0.00840567	0.0073467293	0.008407794	0.007985283	0.81774753	0.008539603	0.00715417	0.0064120335	0.0085210465	0.0074885413	0.010253678	0.008477302	0.007809768	0.0075244033	0.007267792	0.0075765033	0.008540072
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.007751381	0.0074623856	0.007930898	0.0078781	0.008500157	0.008572885	0.007304753	0.008348446	0.00811678	0.008185599	0.0087419525	0.8134514	0.008294292	0.008095524	0.0063272407	0.008622795	0.007603953	0.0099128345	0.009123395	0.007845571	0.0075431135	0.0075766346	0.00820179	0.008608178
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0074024885	0.007590061	0.008167399	0.0081208795	0.0080168545	0.008316704	0.007182447	0.008470568	0.007376674	0.008478056	0.008107439	0.8165729	0.0087009445	0.0071639414	0.0063949996	0.008593309	0.0075869747	0.010445909	0.008543674	0.007862257	0.0075359372	0.0073188115	0.0075728637	0.008477878
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.007058493	0.00736129	0.0074830237	0.008003974	0.007526593	0.007839913	0.0068544913	0.0076471027	0.0068671	0.0077623394	0.007888347	0.8238037	0.009214895	0.0068053864	0.006064426	0.008391881	0.007627761	0.010500131	0.008403859	0.007831793	0.007262468	0.0067670504	0.007360044	0.007673885
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.007642148	0.0077286116	0.008222151	0.008120576	0.008356	0.008490284	0.007187776	0.008533514	0.0075291414	0.00813205	0.008126076	0.8155027	0.008519333	0.0076310644	0.0063543185	0.008394199	0.0073868246	0.009951749	0.008929905	0.007848837	0.007711803	0.007398891	0.007875534	0.0084264735
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.007771051	0.007580455	0.007881227	0.008814825	0.008574871	0.008548394	0.007441397	0.008415044	0.008211425	0.008249858	0.008843449	0.8100406	0.009140874	0.008051472	0.0063890866	0.008966986	0.008023674	0.010101463	0.008984975	0.008199143	0.007743826	0.00764352	0.008408735	0.007973657
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.007914476	0.0080696335	0.0085974345	0.008592194	0.008569276	0.008658922	0.007359539	0.00882175	0.0075530154	0.008340608	0.008320656	0.80905354	0.009419038	0.007949008	0.0064506135	0.008611726	0.007655363	0.010355415	0.009392317	0.008216449	0.007965798	0.007505717	0.00800432	0.008623158
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.0076000206	0.00743769	0.007823076	0.008041466	0.00836914	0.008401096	0.0072228876	0.008179388	0.0080597075	0.007926622	0.008349246	0.81677425	0.00827915	0.007902108	0.006300401	0.008522365	0.007525901	0.009532421	0.008683446	0.007825195	0.0074895504	0.0074809873	0.008201102	0.008072793
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.007598533	0.0074210977	0.007821302	0.008304686	0.0084810695	0.008532952	0.007263558	0.0082691545	0.007861591	0.008431156	0.008353251	0.8131608	0.0092222085	0.007693555	0.0062990566	0.0086179385	0.007833652	0.010099528	0.0091986945	0.007889065	0.00772166	0.007446673	0.00815052	0.008328274
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.0061315577	0.0061695375	0.0057130773	0.006952529	0.006421888	0.0064857313	0.006071149	0.006720498	0.006084863	0.0057271076	0.0051829494	0.8553752	0.006995331	0.0062154746	0.0055264416	0.0067920084	0.006815188	0.006765403	0.0065770727	0.0067840624	0.006470401	0.005808169	0.006435317	0.005779082
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.0077570183	0.00757758	0.007904243	0.00861747	0.008553782	0.008538834	0.0074141296	0.008368225	0.008220226	0.0082728155	0.008840479	0.8104553	0.009197019	0.008075208	0.0063558817	0.008934043	0.007956051	0.010060926	0.008963003	0.008125212	0.0076878457	0.007612027	0.008355996	0.008156675
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.007188511	0.007106636	0.007256823	0.007898488	0.007848683	0.0078966655	0.0069468124	0.0077073234	0.007544161	0.007391727	0.0077250986	0.8269852	0.008044419	0.007375957	0.0060789995	0.008094911	0.0072578513	0.008814485	0.0079402	0.0075132507	0.0071706036	0.0070478227	0.007836435	0.007328852
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.007663351	0.0075955535	0.008049272	0.008122827	0.008551924	0.008699077	0.0073272088	0.008505988	0.00790726	0.00857495	0.008190593	0.81153095	0.008841184	0.0077696242	0.006428364	0.008621911	0.0077509	0.010216247	0.0092867045	0.007916998	0.007788899	0.007614036	0.00812184	0.008924295
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.007681446	0.0076855095	0.008374934	0.00832811	0.0084756585	0.008685985	0.0073365793	0.008618023	0.007763251	0.008558912	0.00824102	0.81142074	0.00889454	0.007712216	0.006400055	0.008691976	0.0075955573	0.01041997	0.008943581	0.008034326	0.007759817	0.0075292364	0.007872626	0.008975922
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.008656278	0.008326527	0.0085881	0.009689853	0.009346851	0.009654621	0.008111238	0.009459364	0.008779708	0.0093041435	0.009520935	0.7901779	0.009945425	0.008723888	0.0069112135	0.009641367	0.008683734	0.011356337	0.010852115	0.008976498	0.008726783	0.00828031	0.009155739	0.009131063
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.0072438656	0.007031915	0.007321461	0.0074008373	0.007860312	0.007841066	0.0067463038	0.00764577	0.00763689	0.007149473	0.008123131	0.8286925	0.0069822837	0.007898266	0.005840062	0.007818091	0.0068777455	0.008778241	0.0082886005	0.007460779	0.007029223	0.0069550695	0.008023304	0.007354878
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.008327021	0.00799929	0.008296629	0.009258275	0.0090908175	0.009324728	0.007840008	0.009078497	0.008515825	0.008985712	0.009268561	0.7980595	0.009300987	0.008401604	0.0066500395	0.009316078	0.008372131	0.010946702	0.010209026	0.008582099	0.0083936835	0.008048068	0.008866072	0.008868588
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.007390428	0.007089295	0.007432993	0.007615407	0.008003104	0.008008826	0.006875818	0.0077537447	0.007723604	0.007420864	0.008357538	0.8248429	0.0073126834	0.007945567	0.005926862	0.008020274	0.0070760488	0.009023279	0.008556168	0.007568941	0.0071843965	0.007100327	0.00812582	0.007645209
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.007499356	0.007228648	0.0074800635	0.008154149	0.008282937	0.008403815	0.0071082693	0.008029453	0.007686579	0.007873241	0.008311141	0.8189554	0.008078684	0.00761012	0.0061012493	0.008338787	0.0075598145	0.009647729	0.00896861	0.00770431	0.00763184	0.007243661	0.008192124	0.007909911
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.0075488263	0.0073157675	0.007756564	0.0079011	0.00833976	0.008349437	0.007159276	0.008046593	0.0078877555	0.008019408	0.008497793	0.8173936	0.008398171	0.007855041	0.00620975	0.008470733	0.007523449	0.009656284	0.008839671	0.0077053593	0.0074357553	0.007348689	0.008070686	0.008270532
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.008582529	0.008588252	0.009498783	0.008722282	0.009339305	0.00957674	0.008237852	0.010174247	0.008632141	0.009620261	0.008504154	0.79203504	0.0090141585	0.008646342	0.0073881918	0.009375906	0.008175928	0.010954031	0.0102149155	0.008628224	0.008619431	0.008555128	0.008483963	0.010432124
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.008763388	0.008729806	0.0096742865	0.0087321205	0.00942967	0.009763408	0.008517956	0.01025562	0.00865744	0.009095943	0.008236953	0.7918021	0.008415829	0.008827696	0.007675639	0.009400021	0.008117356	0.0107891075	0.010243524	0.008632096	0.00888851	0.008673798	0.008761692	0.009916091
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.0077168606	0.0077731432	0.0084994985	0.008205317	0.008540695	0.008727823	0.0074351914	0.008732352	0.007892267	0.008607524	0.00814836	0.81050676	0.00862376	0.007752385	0.0065825963	0.008770406	0.007567419	0.010316644	0.008891858	0.00804533	0.007818197	0.0076895105	0.007936531	0.009219576
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.0077062254	0.00746689	0.007884607	0.00817321	0.008520323	0.008519786	0.007302446	0.008233716	0.008089969	0.008277076	0.00874627	0.81288743	0.008703386	0.007972935	0.006345304	0.008710349	0.0077792797	0.009906046	0.009064894	0.007864021	0.007610365	0.0075469716	0.008246191	0.008442311
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.00766936	0.00770296	0.008345405	0.008086661	0.008520637	0.008713711	0.0073838877	0.008635278	0.007895097	0.008520771	0.008074493	0.8118389	0.00847987	0.007757359	0.0065588653	0.008648337	0.007545307	0.010168592	0.008957404	0.007933768	0.0077986126	0.0076396414	0.007995566	0.00912957
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.008022721	0.007972779	0.008311293	0.009020575	0.008694479	0.0089298375	0.0074971393	0.008787357	0.0079625575	0.008554392	0.008694354	0.8056834	0.009255008	0.008024841	0.006445912	0.008913302	0.007927628	0.010593316	0.0096777575	0.008319671	0.00811086	0.007646618	0.008421679	0.008532531
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.0073505053	0.007045118	0.0073348694	0.00768234	0.008013829	0.008005228	0.006870101	0.007641152	0.0076461816	0.0074582887	0.008323688	0.8253094	0.0074238074	0.0077733085	0.0059400317	0.008041355	0.007149422	0.009010053	0.008548708	0.0074980445	0.007235332	0.0070522567	0.00809483	0.007552166
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.008797103	0.008698523	0.009076681	0.01006957	0.009534368	0.009776161	0.008215416	0.0096844705	0.008718185	0.00963263	0.0096155135	0.7851386	0.011003522	0.008971251	0.0069454354	0.009865388	0.008741092	0.011816916	0.010952869	0.009223699	0.008848386	0.008351215	0.00906375	0.0092591895
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.0074445037	0.007121566	0.0073363143	0.007903858	0.008150237	0.008118713	0.0069750203	0.007767111	0.0077608135	0.0076043108	0.008402055	0.82243615	0.0076490194	0.007844462	0.0060230102	0.008156631	0.0073338025	0.00912771	0.008780753	0.0075933537	0.0073908255	0.007138229	0.008250018	0.0076915817
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.007680562	0.0074996017	0.007897462	0.008416603	0.008442643	0.008619106	0.0072410833	0.008400702	0.0076872855	0.008202583	0.00836054	0.81447715	0.0084724855	0.007716081	0.006197368	0.008520808	0.0075526214	0.010069384	0.009102388	0.007872909	0.007768738	0.007396429	0.008114263	0.008291151
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.0076646614	0.0074127205	0.007878107	0.008006486	0.008433054	0.008469532	0.0072491853	0.008155921	0.0080054365	0.008199474	0.008676586	0.8145591	0.00856374	0.007954197	0.0062947846	0.008610825	0.007645199	0.009818263	0.008989148	0.0078059155	0.007529985	0.0074791745	0.008166592	0.008431896
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.007663758	0.0076641156	0.00828284	0.008130312	0.00838964	0.008619422	0.007279188	0.008638765	0.007667797	0.00829304	0.008125328	0.8138904	0.008696031	0.0077011273	0.0063456185	0.008524456	0.0074744383	0.010059602	0.009046172	0.007858618	0.007732739	0.0074149175	0.0077892235	0.008712492
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.0076506883	0.0076985033	0.008339852	0.008471206	0.00834015	0.008566167	0.0072535877	0.008528028	0.007588226	0.00844963	0.008204344	0.8127721	0.009213226	0.0076253396	0.006296226	0.008640172	0.0076164543	0.010245708	0.009081835	0.007986548	0.0077752685	0.007373853	0.007786158	0.008496757
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.007178248	0.00692933	0.0071680993	0.0073842495	0.007812335	0.007797359	0.0067018243	0.007523087	0.007492285	0.007077835	0.008008208	0.8304379	0.0069730263	0.0077162357	0.0057958537	0.007752411	0.0068578036	0.008681022	0.008289325	0.0073515275	0.0070404485	0.0068683047	0.007953908	0.0072094183
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.008488013	0.007978475	0.0077317343	0.011793046	0.009121664	0.008853026	0.008055704	0.008689401	0.008391298	0.007681456	0.009511111	0.7942994	0.010809499	0.008563026	0.0070040077	0.009641809	0.009232677	0.010500747	0.010548624	0.009411274	0.008903828	0.007651191	0.009503912	0.0076350025
ERR5295821	11	11	Homo sapiens	Homo sapiens	0.008231827	0.007819136	0.007555256	0.011312202	0.008790602	0.008639597	0.007811242	0.008330121	0.008069084	0.007417117	0.009445273	0.7999471	0.010889975	0.008199054	0.0067695663	0.009513954	0.009075426	0.01043666	0.010123249	0.009065801	0.008641356	0.0073521715	0.009157323	0.0074068885
ERR5295822	11	11	Homo sapiens	Homo sapiens	0.00714005	0.006997319	0.0072467574	0.0073064617	0.0077455444	0.007775704	0.0066897986	0.0075918217	0.0075077545	0.006963024	0.007846041	0.83137834	0.006827207	0.007838024	0.005785793	0.007641487	0.0067057293	0.008629288	0.008114486	0.007410796	0.0069523733	0.006807397	0.007942795	0.0071560047
ERR5295823	11	11	Homo sapiens	Homo sapiens	0.0070209596	0.006997957	0.006980268	0.0072710603	0.0076997573	0.0073706913	0.006908785	0.007922475	0.0071933744	0.006696687	0.0057514957	0.8348465	0.007122124	0.0073162834	0.006806541	0.0074912733	0.0071968124	0.0076676034	0.007594291	0.0075826184	0.0073256674	0.0069198236	0.0073443716	0.0069724936
ERR5295824	11	11	Homo sapiens	Homo sapiens	0.0075391917	0.0073322607	0.007720253	0.00792393	0.008265287	0.008320819	0.0071650255	0.008011082	0.007842566	0.007866506	0.008544486	0.81813043	0.008307454	0.00788578	0.0061954693	0.008471353	0.007481313	0.00961664	0.008773224	0.0077349334	0.00739336	0.0072695552	0.008062934	0.008146229
ERR5295825	11	11	Homo sapiens	Homo sapiens	0.010853037	0.010654104	0.010934159	0.016077753	0.0109650735	0.011329078	0.010339699	0.010781063	0.010934404	0.010830818	0.013545254	0.7175623	0.023875857	0.011959439	0.008814453	0.013615185	0.012923298	0.014618473	0.014938234	0.013127807	0.011320179	0.009319498	0.011464316	0.009216502
ERR5295826	11	11	Homo sapiens	Homo sapiens	0.01220413	0.011900697	0.012824909	0.0191662	0.011844808	0.012557395	0.011674463	0.011970243	0.012350002	0.012276603	0.015457082	0.6704096	0.03445377	0.014608638	0.009927538	0.015817447	0.015145031	0.01654049	0.017626416	0.016095892	0.012789471	0.010115423	0.012868988	0.009374672
ERR5295827	11	11	Homo sapiens	Homo sapiens	0.007351899	0.0072683785	0.0076224273	0.007712267	0.008031696	0.0081345085	0.0070294957	0.007839954	0.007713793	0.0075087086	0.008110817	0.82323354	0.00796596	0.0076607303	0.0061336127	0.008227374	0.0072413874	0.00923074	0.008305032	0.00759969	0.0071991333	0.007122356	0.007896122	0.007860418
ERR5295828	11	11	Homo sapiens	Homo sapiens	0.006711939	0.0066408226	0.0063594165	0.0068850867	0.0069544865	0.0070684208	0.006451113	0.007170091	0.006583468	0.0064206333	0.0063178753	0.8441732	0.0070684813	0.006856262	0.0059804292	0.007175043	0.006812664	0.00734094	0.007129463	0.0069587794	0.0067599476	0.006429417	0.0070659607	0.006686129
ERR5295829	11	11	Homo sapiens	Homo sapiens	0.007149915	0.0070288396	0.007210481	0.0071928063	0.00779581	0.007841476	0.0067143124	0.0076210643	0.0075617894	0.0070064226	0.007864484	0.83086693	0.0067485063	0.007777801	0.0058440617	0.007678856	0.006715942	0.008678427	0.008160465	0.0073713674	0.007013094	0.0068931854	0.0079867	0.007277222
ERR5295830	11	11	Homo sapiens	Homo sapiens	0.010682836	0.010862036	0.011290122	0.014840531	0.012563112	0.011464743	0.009895761	0.012329599	0.0097949775	0.0110607855	0.010429429	0.7289117	0.017771559	0.011746661	0.008401772	0.011651887	0.011270886	0.01433754	0.016299412	0.013044988	0.01128765	0.009570651	0.010370006	0.010121373
ERR5295831	11	11	Homo sapiens	Homo sapiens	0.009994889	0.010093295	0.010810479	0.012882907	0.011282803	0.010713173	0.009168948	0.011321519	0.008938963	0.010131306	0.009555429	0.75208354	0.015865283	0.010890342	0.0076332376	0.010590461	0.010189056	0.01298021	0.014630078	0.01179439	0.010458847	0.008801039	0.009534638	0.00965522
ERR5295832	11	11	Homo sapiens	Homo sapiens	0.0073207836	0.0070814798	0.007369524	0.0075838896	0.007913228	0.007980086	0.0068490827	0.0077032163	0.007664148	0.0072960234	0.008326847	0.82609725	0.007242881	0.007897634	0.0058765756	0.0080234455	0.00703443	0.0090991575	0.008394097	0.0076017505	0.0071256147	0.007005679	0.00806496	0.0074481713
ERR5295833	11	11	Homo sapiens	Homo sapiens	0.011302452	0.011471514	0.012265734	0.015350362	0.01294928	0.0119941	0.010325755	0.0127837425	0.010301196	0.0117469905	0.011180323	0.70988053	0.021528164	0.013323111	0.008722025	0.0122771915	0.011934915	0.014989824	0.018170826	0.014544364	0.011797416	0.009727074	0.010989188	0.010443861
ERR5295834	11	11	Homo sapiens	Homo sapiens	0.008972386	0.0092617655	0.009751422	0.009753728	0.009882881	0.009824662	0.008287068	0.01078259	0.008567747	0.009977806	0.00923185	0.78199834	0.010521597	0.0089755785	0.0072635794	0.009775445	0.008491284	0.011911434	0.010745757	0.009111677	0.008972904	0.008711916	0.008760902	0.010465685
ERR5295835	11	11	Homo sapiens	Homo sapiens	0.008235988	0.008302251	0.00896013	0.009340046	0.008996186	0.009141834	0.007668974	0.009386676	0.007982331	0.008816983	0.008794673	0.7999249	0.009767955	0.008089756	0.00658487	0.009299853	0.008035253	0.011260294	0.009481771	0.008626987	0.008279053	0.007959374	0.0082249325	0.008838926
ERR5295836	11	11	Homo sapiens	Homo sapiens	0.0072913426	0.007003004	0.007375972	0.0073188054	0.007925033	0.007958615	0.006814357	0.0076427413	0.0075999135	0.0073007084	0.008144788	0.8276859	0.007071771	0.007816601	0.005896148	0.007858393	0.006877309	0.0088713635	0.008397632	0.007419533	0.0071013933	0.007027651	0.007995028	0.007606116
ERR5295837	11	11	Homo sapiens	Homo sapiens	0.008722217	0.008758112	0.009443786	0.008915737	0.00957255	0.009684967	0.008231295	0.010457501	0.008547455	0.00933625	0.008631607	0.7907449	0.008932167	0.008841209	0.0072783153	0.009347681	0.008033459	0.011068795	0.010280429	0.008700973	0.008782317	0.008698866	0.008669638	0.010319696
ERR5295838	11	11	Homo sapiens	Homo sapiens	0.0072674793	0.006979036	0.007297186	0.0072968276	0.007908185	0.007925736	0.0067854538	0.0076336865	0.007572649	0.0072657256	0.008106879	0.82841754	0.006983247	0.0077928524	0.005884211	0.0078083565	0.0068606604	0.008799746	0.00839736	0.00737569	0.007094878	0.007008149	0.008003507	0.0075349547
ERR5295839	11	11	Homo sapiens	Homo sapiens	0.009175707	0.009543645	0.010372677	0.009893266	0.009873943	0.010273966	0.008941964	0.010871156	0.008550224	0.014007893	0.00940861	0.7635102	0.014650919	0.009958173	0.0077802204	0.009846771	0.009161091	0.011821058	0.012814081	0.00957549	0.009660826	0.009125636	0.008936807	0.012245732
ERR5295840	11	11	Homo sapiens	Homo sapiens	0.0078016385	0.007523739	0.008073171	0.008094843	0.008549956	0.008621859	0.007362752	0.008458005	0.0082427785	0.008499057	0.008918558	0.810715	0.008699411	0.0081402	0.00634289	0.0087717185	0.007718564	0.010094237	0.009094439	0.007991354	0.007593585	0.007716536	0.008242161	0.008733372
ERR5295841	11	11	Homo sapiens	Homo sapiens	0.007980927	0.0082790805	0.009353345	0.009417059	0.008757078	0.008847647	0.0076915775	0.008785331	0.007897788	0.011385865	0.009149889	0.79227096	0.013419551	0.008307312	0.0065889163	0.009313908	0.008601619	0.011008197	0.010257902	0.008788197	0.008298463	0.0076834722	0.007964104	0.009951833
ERR5295842	11	11	Homo sapiens	Homo sapiens	0.007842151	0.0075519793	0.008106907	0.008193852	0.008590319	0.008646785	0.0074083693	0.008474	0.008312967	0.008556967	0.009007266	0.80954725	0.008810662	0.008211086	0.0063657872	0.008850107	0.0077871843	0.010141358	0.009145044	0.00803917	0.007619649	0.0077348226	0.008300509	0.008755865
ERR5295843	11	11	Homo sapiens	Homo sapiens	0.008052072	0.0083661005	0.009217546	0.009103298	0.008826227	0.009055031	0.007784644	0.00915948	0.008109094	0.011208867	0.00887149	0.7936915	0.011548589	0.008296602	0.0068184226	0.009204735	0.008363512	0.010828336	0.0100852	0.008558978	0.008304456	0.008041087	0.008099854	0.010404927
ERR5295844	11	11	Homo sapiens	Homo sapiens	0.008710339	0.008968068	0.009487369	0.009493659	0.0096949525	0.00968859	0.008182114	0.010476188	0.008720283	0.010610009	0.009435725	0.78407896	0.010467249	0.008677895	0.007375447	0.009746045	0.008457024	0.011650981	0.010224294	0.008871028	0.008747537	0.0086725755	0.008637722	0.01092588
ERR5295845	11	11	Homo sapiens	Homo sapiens	0.008649444	0.008860611	0.009415271	0.009266667	0.009544865	0.0096600205	0.008148285	0.010516488	0.008679318	0.010359944	0.009196439	0.7868663	0.009948724	0.008663234	0.007428666	0.009584142	0.008246339	0.011359129	0.009932262	0.008779819	0.0087228585	0.008684294	0.008643878	0.010842869
ERR5295846	11	11	Homo sapiens	Homo sapiens	0.0069055497	0.00687848	0.007009147	0.007516404	0.007461771	0.007452206	0.006517791	0.0072925524	0.007210568	0.006628164	0.0072784475	0.83659697	0.0068897554	0.007525295	0.0057276674	0.007487165	0.006690203	0.008246378	0.0077007953	0.007328317	0.006820331	0.0065206913	0.007817957	0.0064972616
