Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426517	14	11	tooth	sediment	0.1833913	0.017965417	0.013120151	0.03530419	0.09595377	0.04899638	0.1032414	0.015673963	0.0179405	0.028365754	0.032331098	0.048512973	0.03868449	0.014258202	0.27868918	0.027571209
ERR4426518	4	11	lake sediment	sediment	0.0416584	0.1481597	0.014945424	0.023066984	0.19680813	0.012207933	0.10400058	0.036721513	0.018188788	0.052372552	0.09989059	0.048321743	0.018660566	0.017598333	0.15550625	0.01189248
ERR4426519	4	11	lake sediment	sediment	0.05062188	0.11088329	0.014609955	0.023902286	0.1947395	0.014384259	0.12370398	0.03305428	0.018264038	0.049772833	0.09305898	0.053487133	0.021450752	0.017316757	0.16769752	0.01305249
ERR4426520	4	11	lake sediment	sediment	0.040830035	0.15456025	0.015290552	0.022940777	0.19479053	0.0122102685	0.10122798	0.03720256	0.018293712	0.052154228	0.10005657	0.04804509	0.018613055	0.017836468	0.15396917	0.011978731
ERR4426521	4	11	lake sediment	sediment	0.051060967	0.10941671	0.014614561	0.023892617	0.19446015	0.014496754	0.12484202	0.032865997	0.018246518	0.0495322	0.09266122	0.05381077	0.021597993	0.01729175	0.16809505	0.013114742
ERR4426522	14	11	tooth	sediment	0.1367189	0.026471827	0.012870723	0.029361637	0.13321309	0.032995947	0.16509898	0.0182723	0.017279012	0.033329822	0.045389254	0.05832895	0.03714607	0.014998124	0.21699338	0.02153196
ERR4426523	1	11	dental calculus	sediment	0.034403473	0.20796487	0.017447209	0.021704106	0.17811276	0.01196952	0.08329238	0.040581305	0.018862242	0.05134421	0.1012466	0.04505813	0.017882245	0.019126765	0.13875762	0.012246575
ERR4426524	4	11	lake sediment	sediment	0.04161098	0.14886016	0.015017323	0.023053883	0.19646482	0.012206534	0.103540316	0.036761224	0.018214727	0.052239574	0.09992408	0.048290126	0.018664584	0.017640594	0.15559408	0.011916929
ERR4426525	4	11	lake sediment	sediment	0.048879743	0.116703995	0.014587095	0.023878574	0.19568804	0.013883535	0.11991675	0.033719275	0.018300094	0.05061988	0.09443314	0.052237358	0.02092102	0.017383788	0.16604993	0.012797814
ERR4426526	1	11	dental calculus	sediment	0.023557661	0.33312166	0.021362558	0.01912257	0.13316463	0.011282514	0.05349984	0.04402161	0.019654937	0.045857295	0.09425195	0.03791533	0.017187484	0.021159293	0.112039275	0.01280138
ERR4426527	1	11	dental calculus	sediment	0.025762323	0.3027736	0.02014179	0.019263878	0.14853947	0.0111025395	0.060168058	0.043909024	0.01900232	0.048027787	0.0986901	0.03917255	0.016297124	0.020229628	0.114787474	0.012132318
ERR4426529	4	11	lake sediment	sediment	0.03886484	0.16945381	0.015957752	0.022619132	0.19023652	0.012202834	0.09567632	0.03825797	0.01848229	0.051955532	0.10033773	0.047366947	0.018465525	0.018295003	0.14971888	0.012108907
ERR4426530	14	11	tooth	sediment	0.08379203	0.05370335	0.013582096	0.027677061	0.17245686	0.019555273	0.1599638	0.024567844	0.017822845	0.04255666	0.066097125	0.05556884	0.028052762	0.015873311	0.20203847	0.016691716
ERR4426531	14	11	tooth	sediment	0.08171393	0.055902086	0.013670786	0.027500913	0.17396441	0.019322949	0.15815668	0.025014054	0.017877953	0.042963255	0.06748164	0.05570734	0.027707862	0.015990725	0.20050754	0.016517825
ERR4426532	14	11	tooth	sediment	0.09231926	0.04607839	0.013263397	0.028200306	0.16629107	0.020705288	0.1661569	0.02293976	0.017587112	0.040832385	0.061105464	0.055328727	0.029451363	0.015443614	0.2069299	0.017367037
ERR4426533	14	11	tooth	sediment	0.12288834	0.031060005	0.012995751	0.029044677	0.14344937	0.028818484	0.16693231	0.019553995	0.017374031	0.035508953	0.04973147	0.05764616	0.0347145	0.015117907	0.21494123	0.02022276
ERR4426534	4	11	lake sediment	sediment	0.037163135	0.1833983	0.016527195	0.022301454	0.18584608	0.012128565	0.090909265	0.03918531	0.018649798	0.051803898	0.10083609	0.04653631	0.018263878	0.01862992	0.14564463	0.012176154
ERR4426535	1	11	dental calculus	sediment	0.034088038	0.21090013	0.01757309	0.021620445	0.17699897	0.011965906	0.08244164	0.040688977	0.018896539	0.051235862	0.10119533	0.044934962	0.017863244	0.019197809	0.13813326	0.01226583
ERR4426536	4	11	lake sediment	sediment	0.052843366	0.10466477	0.014635442	0.024149796	0.19329362	0.014933246	0.1272186	0.032341354	0.018262994	0.049082465	0.09091129	0.054368086	0.022054203	0.017291345	0.17054091	0.013408523
ERR4426537	1	11	dental calculus	sediment	0.034080874	0.21098365	0.017564977	0.021623	0.17706658	0.011956828	0.0824172	0.040712874	0.01888956	0.051252946	0.10122661	0.04490359	0.017848	0.019190079	0.13802436	0.012258884
ERR4426538	1	11	dental calculus	sediment	0.023110153	0.34949043	0.022990277	0.019575255	0.12168083	0.0119090555	0.04998958	0.042768843	0.0202017	0.04393015	0.088049114	0.037167802	0.018310709	0.021681158	0.1151752	0.0139697315
ERR4426539	1	11	dental calculus	sediment	0.030890685	0.24301124	0.01860269	0.020788172	0.16712604	0.011695427	0.073798195	0.04211227	0.019014671	0.050339874	0.100965284	0.042938843	0.017296474	0.01966351	0.12949538	0.012261165
ERR4426540	4	11	lake sediment	sediment	0.04128861	0.15119618	0.015130691	0.023007993	0.19577731	0.012208538	0.102580406	0.03694429	0.018248238	0.052204967	0.09998296	0.048190594	0.018644128	0.017722197	0.15492983	0.011943096
ERR4426541	4	11	lake sediment	sediment	0.04487765	0.13188878	0.014569971	0.023516988	0.19808646	0.012801374	0.110843405	0.03534519	0.01820731	0.05195877	0.09816696	0.049809735	0.019415833	0.017387634	0.16098863	0.012135226
ERR4426542	14	11	tooth	sediment	0.077598244	0.06056061	0.013833065	0.027198568	0.17689906	0.01881904	0.1541702	0.025932835	0.017997483	0.04385573	0.0702729	0.055807125	0.026971955	0.016230375	0.1976827	0.016170116
ERR4426543	1	11	dental calculus	sediment	0.023826854	0.3276042	0.020929283	0.019103166	0.13668561	0.011082068	0.054690737	0.044286977	0.01951084	0.046474352	0.09579163	0.037999507	0.016893007	0.020955484	0.11164734	0.012518919
ERR4426545	1	11	dental calculus	sediment	0.02944773	0.2587813	0.019033402	0.020370752	0.16247754	0.0115324855	0.06994877	0.042708367	0.01901145	0.049834177	0.100652784	0.041909315	0.016980244	0.019819334	0.1252737	0.012218648
ERR4426546	4	11	lake sediment	sediment	0.05950636	0.08923849	0.01458475	0.025057169	0.18897338	0.016365837	0.13546637	0.030454507	0.018257353	0.04747822	0.084676	0.05580598	0.023611054	0.017168358	0.17898151	0.0143746715
ERR4426547	4	11	lake sediment	sediment	0.04541453	0.12965988	0.014548212	0.023592459	0.19789343	0.012963361	0.11188334	0.03514691	0.018230213	0.05187616	0.09776651	0.050122537	0.019594075	0.017390689	0.1617058	0.012211893
ERR4426548	4	11	lake sediment	sediment	0.03704041	0.1844284	0.01657431	0.022274293	0.18546022	0.012127969	0.0905712	0.039237823	0.01866533	0.05177729	0.10084519	0.04649175	0.018257387	0.018658638	0.14540516	0.012184671
ERR4426549	1	11	dental calculus	sediment	0.02886462	0.26538938	0.019201761	0.020193802	0.16055195	0.011460361	0.06840323	0.042936686	0.019000351	0.049608268	0.100481786	0.041473985	0.016843418	0.019872993	0.12352259	0.012194829
ERR4426550	1	11	dental calculus	sediment	0.025512964	0.30588043	0.020223005	0.019263215	0.14707804	0.011087615	0.0594424	0.044007864	0.01906751	0.04786747	0.09837946	0.03899303	0.016366892	0.020317584	0.11433696	0.012175544
ERR4426552	1	11	dental calculus	sediment	0.035075236	0.20175026	0.017179346	0.021876415	0.18044648	0.011985782	0.08515126	0.04032516	0.01878534	0.051559165	0.10127034	0.04534934	0.017932491	0.01897937	0.14012586	0.012208161
ERR5863536	1	9	dental calculus	palaeofaeces	0.022296026	0.3752816	0.025689084	0.02028134	0.10469287	0.012921376	0.04463884	0.040555708	0.020994602	0.040792342	0.07823314	0.035689093	0.020230323	0.02238952	0.11928267	0.016031403
ERR6093854	4	1	lake sediment	dental calculus	0.048442435	0.11824416	0.0145851895	0.023873566	0.19589414	0.013727648	0.11906911	0.033877477	0.018308714	0.05083172	0.09467526	0.05187171	0.020799028	0.017406259	0.16565691	0.012736689
ERR6093855	4	1	lake sediment	dental calculus	0.047880955	0.12015667	0.014553395	0.023894198	0.19635119	0.013562856	0.117604665	0.034114603	0.01831894	0.05117403	0.09518842	0.051397633	0.020582147	0.017419498	0.16515927	0.012641546
ERR6093856	4	1	lake sediment	dental calculus	0.04841591	0.118326746	0.014583707	0.023872536	0.19591296	0.013716187	0.1190305	0.033884875	0.018308276	0.050844118	0.094688326	0.051849008	0.02079112	0.017406316	0.16563763	0.01273177
ERR6093857	4	1	lake sediment	dental calculus	0.04870201	0.11736374	0.014599728	0.023861563	0.19567499	0.01379997	0.11977916	0.03376395	0.018302655	0.05066963	0.094424255	0.05208953	0.020902101	0.017399345	0.16588713	0.012780243
ERR6093858	4	1	lake sediment	dental calculus	0.047296453	0.12235046	0.014528916	0.02386071	0.19691274	0.013457371	0.11573919	0.034416806	0.018311953	0.051439695	0.096057475	0.05105728	0.02028537	0.01741137	0.1643471	0.012527104
ERR6093859	4	1	lake sediment	dental calculus	0.045577396	0.12888934	0.014525878	0.023614632	0.19789098	0.013007813	0.11229533	0.03507694	0.018230418	0.05187246	0.09764288	0.050218254	0.019642796	0.01737999	0.16190803	0.0122268675
ERR6093860	4	1	lake sediment	dental calculus	0.047287624	0.12236821	0.014529102	0.023860099	0.19691001	0.013452853	0.11576286	0.034415673	0.018311022	0.051440712	0.09604838	0.051051244	0.020287424	0.017410107	0.16433738	0.012527335
ERR6093861	4	1	lake sediment	dental calculus	0.048317306	0.11869046	0.014551822	0.023930134	0.19622493	0.013748468	0.11805956	0.034006182	0.018323705	0.051023714	0.0950757	0.051734984	0.020665403	0.01740641	0.16553716	0.01270403
ERR6093862	4	1	lake sediment	dental calculus	0.0369374	0.18526088	0.016530404	0.022284808	0.1858881	0.012078902	0.090340905	0.03940644	0.018615907	0.05190412	0.100974	0.046302952	0.01816072	0.01862382	0.14454691	0.012143631
ERR6093863	4	1	lake sediment	dental calculus	0.037816115	0.17788278	0.016234193	0.022457644	0.18824925	0.012119105	0.0927986	0.038939144	0.018532079	0.05200729	0.10075215	0.046738222	0.018266164	0.018453063	0.1466436	0.012110596
ERR6093864	4	1	lake sediment	dental calculus	0.03772269	0.17865491	0.016265389	0.022439858	0.18800443	0.012114996	0.09253728	0.03898968	0.018541096	0.05199807	0.10077782	0.046692573	0.018255083	0.018471329	0.14642058	0.012114204
ERR6093865	4	1	lake sediment	dental calculus	0.038727354	0.17035651	0.015921244	0.022619778	0.1904544	0.012155485	0.09547736	0.038420342	0.018457277	0.0521433	0.10057223	0.047169715	0.018377826	0.018259635	0.14882022	0.012067301
ERR6093866	1	1	dental calculus	dental calculus	0.023406295	0.3412647	0.022105884	0.019494055	0.12780364	0.011604647	0.05202002	0.043402214	0.019948447	0.04504478	0.090850115	0.037414096	0.017862659	0.021388806	0.11294811	0.013441478
ERR6093867	1	1	dental calculus	dental calculus	0.023416836	0.34100553	0.022079848	0.019492872	0.12799537	0.011595995	0.052085046	0.043420937	0.019941721	0.045078352	0.09093864	0.037419338	0.01785102	0.021379383	0.11287212	0.01342697
ERR6093868	1	1	dental calculus	dental calculus	0.023386793	0.34202114	0.022180699	0.01951734	0.1272764	0.011634061	0.05186075	0.043344017	0.019974368	0.04495681	0.09056131	0.037377317	0.017917186	0.02141242	0.11308216	0.013497227
ERR6093869	1	1	dental calculus	dental calculus	0.023440016	0.34013534	0.0219943	0.019467417	0.12860458	0.011562627	0.05227026	0.043487135	0.019912446	0.045179557	0.091269426	0.0374596	0.017790113	0.02135184	0.11271107	0.013364288
ERR6093870	1	1	dental calculus	dental calculus	0.021816045	0.39768896	0.029625723	0.021185594	0.0843785	0.014772453	0.03931482	0.038397577	0.022412887	0.036746256	0.067076676	0.034577563	0.02250466	0.023918442	0.12616664	0.019417208
ERR6093871	1	1	dental calculus	dental calculus	0.021858532	0.39636022	0.029340805	0.02115162	0.085702494	0.014641272	0.03968577	0.038541667	0.02232062	0.03703351	0.06777544	0.034631167	0.02237897	0.02380453	0.1255883	0.01918511
ERR6093872	1	1	dental calculus	dental calculus	0.021823345	0.3976644	0.029636523	0.021194085	0.08433722	0.014782241	0.03931817	0.03839897	0.022422155	0.03674005	0.067054205	0.03457797	0.022514272	0.023926737	0.12617618	0.019433435
ERR6093874	1	1	dental calculus	dental calculus	0.021837272	0.39700174	0.029475823	0.02116666	0.08507191	0.014702674	0.039507106	0.038472533	0.022363657	0.036896482	0.067444235	0.034605615	0.022437867	0.023857946	0.12586473	0.019293742
ERR6093875	1	1	dental calculus	dental calculus	0.02145611	0.41078687	0.03324877	0.021735754	0.06953504	0.016579667	0.035306267	0.036702152	0.02366077	0.033369545	0.058853608	0.03385867	0.024169248	0.025393767	0.13266213	0.022681609
ERR6093876	1	1	dental calculus	dental calculus	0.021445084	0.41121244	0.033399962	0.021760851	0.06898673	0.016659146	0.03515915	0.036634665	0.023713995	0.033237793	0.058536056	0.033826824	0.024239773	0.02545508	0.13290416	0.0228283
ERR6093877	1	1	dental calculus	dental calculus	0.021494586	0.40993863	0.03301639	0.02171533	0.07040592	0.016470933	0.035572942	0.03682242	0.023593662	0.033584114	0.059353665	0.033913475	0.0240735	0.025309758	0.13225645	0.022478245
ERR6093878	1	1	dental calculus	dental calculus	0.021459145	0.410792	0.033262886	0.021741392	0.069487646	0.016589465	0.03529972	0.03669898	0.023668546	0.03335927	0.058826424	0.033856913	0.02417817	0.025401372	0.13267906	0.02269905
ERR6093879	1	1	dental calculus	dental calculus	0.021919832	0.39276415	0.028489195	0.020994999	0.08973666	0.014216939	0.0406927	0.03892116	0.021999475	0.037870586	0.069878384	0.03476645	0.021965383	0.023430847	0.12390479	0.018448478
ERR6093880	1	1	dental calculus	dental calculus	0.021887876	0.3944801	0.028879697	0.021064632	0.087854885	0.014409192	0.040218707	0.03874434	0.022144886	0.037482534	0.068901025	0.03470465	0.022153657	0.023601597	0.124690674	0.018781597
ERR6093881	1	1	dental calculus	dental calculus	0.02191059	0.39335904	0.028627127	0.021021184	0.08906918	0.014285737	0.04052831	0.038860306	0.022052221	0.037734088	0.06953324	0.034745432	0.022032985	0.023492107	0.124181174	0.018567232
ERR6093882	1	1	dental calculus	dental calculus	0.021928526	0.3926129	0.028468091	0.020996947	0.08984572	0.014210286	0.04073256	0.03893607	0.021996038	0.037895367	0.06993346	0.0347716	0.021958983	0.023424745	0.12385247	0.018436259
ERR6093883	1	1	dental calculus	dental calculus	0.021702034	0.4019614	0.030660741	0.02134138	0.07978395	0.015275965	0.038084142	0.03790443	0.022770202	0.03574222	0.06459684	0.034384515	0.022981293	0.024346715	0.12815231	0.020311808
ERR6093885	1	1	dental calculus	dental calculus	0.021709388	0.40212494	0.030734979	0.021365322	0.079479024	0.015321137	0.038027506	0.03788096	0.022805907	0.035679337	0.064428054	0.034374498	0.023024105	0.024384396	0.12826972	0.020390695
ERR6093886	1	1	dental calculus	dental calculus	0.021724772	0.40154895	0.030587137	0.021342877	0.08011328	0.015248388	0.038197763	0.037950747	0.022754768	0.035820372	0.06477384	0.03440278	0.022955999	0.024323577	0.12799418	0.020260617
ERR6093887	1	1	dental calculus	dental calculus	0.021735663	0.40111724	0.030475916	0.021325545	0.08059296	0.015193457	0.038325336	0.038002707	0.022715786	0.035926525	0.065033905	0.034423683	0.022904404	0.024277518	0.12778662	0.0201627
ERR6093888	1	1	dental calculus	dental calculus	0.023717068	0.3317898	0.021203239	0.019310972	0.13456617	0.011272417	0.054169808	0.0440818	0.019671218	0.04615148	0.09435247	0.037723012	0.017318318	0.021068035	0.110756315	0.012847881
ERR6093889	1	1	dental calculus	dental calculus	0.023642214	0.33460763	0.02147271	0.019389996	0.13255602	0.011377714	0.05355929	0.043878462	0.019765332	0.045830414	0.09328394	0.037609465	0.017505595	0.021161433	0.11131968	0.013040008
ERR6093890	1	1	dental calculus	dental calculus	0.023692947	0.3328002	0.021301083	0.019342534	0.1338421	0.011311421	0.053953774	0.044008303	0.019707086	0.04603593	0.09396786	0.037679035	0.017389352	0.021101398	0.11094756	0.012919404
ERR6093891	1	1	dental calculus	dental calculus	0.023757512	0.33009747	0.02104082	0.019258257	0.13578004	0.0112076	0.054531507	0.04420359	0.01961152	0.046343252	0.09499817	0.037795056	0.017200587	0.021011867	0.11043321	0.0127295265
ERR6093893	4	1	lake sediment	dental calculus	0.04138033	0.14980565	0.014985752	0.023027264	0.19643706	0.01220737	0.10349861	0.03685878	0.018199017	0.052478854	0.09989067	0.048264597	0.018643135	0.017648648	0.1547869	0.011887353
ERR6093894	4	1	lake sediment	dental calculus	0.04169535	0.14758839	0.01488341	0.023068985	0.19706337	0.012203959	0.10439653	0.036678597	0.018169293	0.052492358	0.09982651	0.0483607	0.018665224	0.017575331	0.15546875	0.011863153
ERR6093896	4	1	lake sediment	dental calculus	0.042206097	0.1439664	0.014706672	0.023129871	0.198052	0.012200501	0.1059512	0.03636685	0.018119529	0.052529834	0.09968015	0.048538074	0.018709289	0.01745481	0.1565734	0.01181529
ERR6093897	4	1	lake sediment	dental calculus	0.041413385	0.14960968	0.014981282	0.0230325	0.19648242	0.012207861	0.103556864	0.036842994	0.018197723	0.05246527	0.09989229	0.04827097	0.01864487	0.0176421	0.15487106	0.011888625
ERR6093899	1	1	dental calculus	dental calculus	0.023070466	0.35318398	0.023296587	0.019837052	0.11961517	0.012064268	0.04950255	0.04246095	0.02033832	0.043640755	0.086318366	0.036823466	0.018712899	0.021750808	0.115057155	0.0143272085
ERR6093900	1	1	dental calculus	dental calculus	0.0229968	0.35558733	0.023543324	0.019900147	0.11798269	0.012157281	0.0489899	0.04226391	0.020414142	0.043348804	0.08541525	0.036700554	0.018883955	0.021821711	0.115484424	0.014509747
ERR6093901	1	1	dental calculus	dental calculus	0.023066709	0.35331607	0.023309628	0.019841265	0.11952776	0.012069369	0.04947585	0.04245019	0.020342495	0.04362563	0.08626696	0.036816098	0.018722832	0.021754518	0.11507711	0.01433747
ERR6093902	1	1	dental calculus	dental calculus	0.023067683	0.35333404	0.023311764	0.019844187	0.11951753	0.012070759	0.049475048	0.042448208	0.020344112	0.043624073	0.08625755	0.036812585	0.018726937	0.021754663	0.1150701	0.014340787
ERR6093903	1	1	dental calculus	dental calculus	0.025201535	0.3094909	0.02024183	0.01927514	0.14582327	0.011029982	0.05876504	0.044150833	0.019134765	0.047782045	0.098059036	0.038717218	0.01645094	0.020397408	0.11328047	0.012199573
ERR6093904	1	1	dental calculus	dental calculus	0.0251433	0.31021106	0.020260457	0.019271703	0.14549637	0.011026597	0.058609128	0.04416636	0.019149411	0.04774369	0.09798133	0.038679328	0.016467638	0.020417618	0.11316714	0.012208921
ERR6093905	1	1	dental calculus	dental calculus	0.025079431	0.31103846	0.020291323	0.019265085	0.1450709	0.011026188	0.058414817	0.0441779	0.019168453	0.047686342	0.097892754	0.038641986	0.016486865	0.020443123	0.11309397	0.012222392
ERR6093906	1	1	dental calculus	dental calculus	0.025302604	0.30822104	0.020202298	0.019283023	0.1464356	0.01103312	0.059051238	0.044127606	0.01910749	0.04785853	0.09819676	0.03877864	0.016421296	0.020359902	0.11343974	0.0121810455
ERR6093907	1	1	dental calculus	dental calculus	0.021250695	0.41448247	0.034182042	0.021773163	0.066106156	0.016987273	0.034172148	0.036180895	0.023890758	0.032495704	0.05685636	0.033617876	0.024520507	0.025702478	0.13432233	0.023459217
ERR6093908	1	1	dental calculus	dental calculus	0.02124576	0.41469392	0.034269385	0.021788428	0.06580767	0.01703435	0.03409318	0.03614316	0.023921998	0.03242226	0.056680214	0.03359921	0.024561642	0.025737919	0.1344541	0.023546847
ERR6093909	1	1	dental calculus	dental calculus	0.021206627	0.41539055	0.03446336	0.021796372	0.065131284	0.01712007	0.03386928	0.036037985	0.023970893	0.03224537	0.05628769	0.033549294	0.02463464	0.025801066	0.13478456	0.023710951
ERR6093910	1	1	dental calculus	dental calculus	0.021230513	0.41487733	0.03429935	0.021780878	0.06569758	0.017041167	0.03404215	0.036119938	0.02392287	0.032390118	0.056620203	0.033588886	0.024566777	0.025742415	0.13451827	0.023561511
ERR6093912	1	1	dental calculus	dental calculus	0.023362104	0.34280372	0.022257421	0.019534584	0.12672618	0.011662609	0.05168715	0.043285035	0.019998187	0.044863883	0.090270355	0.037346464	0.017966023	0.02143781	0.11324861	0.01354985
ERR6093913	1	1	dental calculus	dental calculus	0.023360813	0.34294513	0.022270102	0.019543827	0.12663957	0.011668748	0.051665977	0.043273523	0.020003963	0.044851225	0.09020693	0.037334457	0.017980786	0.021441072	0.11325078	0.013563073
ERR6093914	1	1	dental calculus	dental calculus	0.023409633	0.34114483	0.022091683	0.019492345	0.1278991	0.011599554	0.0520508	0.04341169	0.019943632	0.045062702	0.09088836	0.037418168	0.017854912	0.02138427	0.112915576	0.01343279
ERR6093916	1	1	dental calculus	dental calculus	0.023480017	0.3386116	0.021842726	0.019423911	0.1296852	0.0115036955	0.052599244	0.04360263	0.019860031	0.045359813	0.09184235	0.037528295	0.01768395	0.021302657	0.112419166	0.013254787
ERR6093917	1	1	dental calculus	dental calculus	0.020045204	0.43615207	0.036754597	0.021561636	0.05384403	0.017904518	0.030052671	0.033778403	0.024379533	0.028903935	0.049122553	0.031928636	0.024890473	0.026349558	0.13864082	0.025691293
ERR6093919	1	1	dental calculus	dental calculus	0.020038214	0.4363169	0.036748666	0.021559771	0.053803205	0.017900765	0.030043148	0.033767685	0.02437788	0.028890159	0.049088765	0.031915613	0.024881704	0.026347138	0.13863006	0.025690403
ERR6093920	1	1	dental calculus	dental calculus	0.020002196	0.43691468	0.03675396	0.021539047	0.05363662	0.01788778	0.029973714	0.033718426	0.02436704	0.028829828	0.04897644	0.031872068	0.024854764	0.026336415	0.13865267	0.025684325
ERR6093921	1	1	dental calculus	dental calculus	0.01998153	0.43727005	0.036754936	0.021527821	0.053539347	0.017879993	0.029935122	0.03368995	0.024360824	0.028794955	0.048908565	0.03184598	0.024838408	0.0263302	0.1386614	0.02568089
ERR6093922	1	1	dental calculus	dental calculus	0.022903362	0.35941273	0.02394778	0.020041203	0.115427695	0.012318954	0.048223116	0.04193548	0.020552838	0.04288745	0.08393942	0.036454737	0.019209454	0.021926152	0.11597878	0.014840795
ERR6093923	1	1	dental calculus	dental calculus	0.022907568	0.35937306	0.02394404	0.020045113	0.11545886	0.01231874	0.04823766	0.041937865	0.020553598	0.0428938	0.08394877	0.03645173	0.019212268	0.021924198	0.1159511	0.01484163
ERR6093924	1	1	dental calculus	dental calculus	0.022967534	0.35749814	0.023749145	0.019997714	0.11672089	0.012246034	0.048638284	0.0420947	0.020495787	0.043124214	0.0846508	0.03654994	0.019078134	0.021870118	0.115621746	0.014696842
ERR6093926	1	1	dental calculus	dental calculus	0.022835365	0.36149433	0.024165766	0.020092394	0.11403177	0.012399737	0.04777757	0.041759595	0.020616274	0.042629734	0.083162025	0.03634463	0.01935827	0.021985633	0.11634437	0.015002531
ERR6093927	1	1	dental calculus	dental calculus	0.026385635	0.29452145	0.019555306	0.01947138	0.15423466	0.010882716	0.062454168	0.044088654	0.01883121	0.048968177	0.10017905	0.039003454	0.016090818	0.019862417	0.11357002	0.0119008655
ERR6093928	1	1	dental calculus	dental calculus	0.026031973	0.29881877	0.019686984	0.019452585	0.15212707	0.01087414	0.06145633	0.044188116	0.018928073	0.048727818	0.09972749	0.03880308	0.016196541	0.019994041	0.11302148	0.0119654555
ERR6093929	1	1	dental calculus	dental calculus	0.026255263	0.29609755	0.019603886	0.019464435	0.1534595	0.010880241	0.062087152	0.044125196	0.01886658	0.048880357	0.10001128	0.038931746	0.016129801	0.019911118	0.11337112	0.01192479
ERR6093930	1	1	dental calculus	dental calculus	0.026016148	0.29902548	0.019710116	0.019440942	0.15194386	0.010890143	0.061392844	0.044170495	0.018928235	0.04869175	0.099649295	0.038833648	0.016201532	0.020007433	0.11312348	0.011974618
ERR6093931	1	1	dental calculus	dental calculus	0.022573985	0.36880192	0.024941152	0.020242583	0.10916465	0.012678229	0.046188287	0.04113152	0.020824566	0.04170671	0.08046518	0.03596753	0.019858036	0.022192352	0.1177003	0.015563054
ERR6093932	1	1	dental calculus	dental calculus	0.022574808	0.36890677	0.024952339	0.020253107	0.10910516	0.012684285	0.04617618	0.04112095	0.020830493	0.04169664	0.08041657	0.035953548	0.019874828	0.022193728	0.11768284	0.015577793
ERR6093934	1	1	dental calculus	dental calculus	0.022640789	0.3669259	0.024740428	0.020202015	0.110402204	0.012605887	0.04659186	0.041295458	0.020770863	0.041944053	0.0811603	0.036069453	0.019725839	0.022140723	0.11736898	0.0154152345
ERR6093935	1	1	dental calculus	dental calculus	0.022599813	0.36809686	0.0248655	0.020228537	0.1096306	0.012651279	0.046341408	0.04119314	0.020804813	0.04179656	0.08072494	0.03600489	0.019809546	0.022172807	0.11757114	0.015508198
ERR6093936	1	1	dental calculus	dental calculus	0.023660326	0.3302381	0.021049507	0.019112747	0.13548529	0.011176876	0.05427582	0.044224575	0.019560186	0.04626875	0.095158644	0.037957467	0.017052352	0.02104277	0.11110084	0.012635698
ERR6093937	1	1	dental calculus	dental calculus	0.023648266	0.3307887	0.021101573	0.0191319	0.13509634	0.0111981025	0.05416265	0.044184778	0.019579899	0.046208408	0.09494325	0.037931763	0.017092092	0.02106059	0.111196764	0.0126748765
ERR6093938	1	1	dental calculus	dental calculus	0.023714054	0.32930228	0.020981072	0.019119311	0.13606477	0.011143387	0.054482117	0.044261552	0.019538416	0.046374686	0.095381774	0.03796136	0.017008057	0.021006545	0.1110666	0.012594025
ERR6093939	1	1	dental calculus	dental calculus	0.02370588	0.32943115	0.020989586	0.019117815	0.13598986	0.01114803	0.054454684	0.044257473	0.019541174	0.046360597	0.09535463	0.037961375	0.017014083	0.021011572	0.11106277	0.012599322
ERR6093941	1	1	dental calculus	dental calculus	0.02023006	0.43274745	0.036779907	0.021649346	0.054758474	0.017979326	0.030377274	0.034036964	0.024432609	0.029223667	0.049794465	0.03218246	0.025052715	0.026404966	0.13863105	0.025719274
ERR6093942	1	1	dental calculus	dental calculus	0.020230647	0.43270656	0.03678411	0.021648373	0.054766867	0.017980315	0.030375984	0.034038555	0.024432458	0.029226108	0.049803816	0.032186136	0.02505543	0.026405364	0.13864012	0.02571918
ERR6093943	1	1	dental calculus	dental calculus	0.020379512	0.43017584	0.036769748	0.021729274	0.055477444	0.018034466	0.030658256	0.034242503	0.024474982	0.02947867	0.05028995	0.03237125	0.025170367	0.02644799	0.13855794	0.025741873
ERR6093945	1	1	dental calculus	dental calculus	0.020414637	0.42961326	0.036761366	0.021749765	0.05563979	0.0180463	0.030727776	0.034289725	0.02448521	0.02953685	0.05039642	0.032411624	0.025194898	0.026457665	0.1385274	0.0257473
ERR6093946	1	1	dental calculus	dental calculus	0.036423992	0.18959166	0.016598552	0.022214035	0.18520634	0.011981635	0.08903204	0.039825145	0.018610476	0.052076764	0.101421155	0.045811348	0.017981866	0.018631652	0.14249992	0.012093455
ERR6093947	1	1	dental calculus	dental calculus	0.03638376	0.1899439	0.016608797	0.022206701	0.18511471	0.01197634	0.08892124	0.039852098	0.018612795	0.05207952	0.10144712	0.045780018	0.01797215	0.018635675	0.142373	0.012092161
ERR6093948	4	1	lake sediment	dental calculus	0.036959104	0.18491676	0.016419731	0.022319352	0.18655841	0.01200888	0.090581775	0.039530177	0.018577974	0.052181352	0.10137433	0.046083286	0.018056916	0.018526293	0.14383087	0.012074812
