Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295822	1	3	oral	skeletal tissue	0.13726376	0.3195483	0.13638607	0.19025442	0.21654743
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.094479285	0.04290037	0.11900012	0.59384906	0.14977112
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.067961946	0.023123432	0.10569722	0.67228824	0.1309291
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.107914634	0.08688027	0.12230319	0.5179161	0.16498578
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.110537075	0.092292346	0.12333941	0.5068424	0.16698886
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.07873099	0.03097779	0.1122961	0.63628346	0.1417116
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.12183558	0.09633915	0.12930508	0.47143868	0.18108156
ERR5295829	1	3	oral	skeletal tissue	0.1312509	0.27661946	0.13464671	0.24517937	0.21230361
ERR5295830	3	3	skeletal tissue	skeletal tissue	0.15727179	0.11803738	0.1322175	0.40062106	0.19185235
ERR5295831	3	3	skeletal tissue	skeletal tissue	0.15708594	0.11005887	0.13265708	0.40847617	0.19172193
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.12118196	0.16294347	0.12728508	0.4011378	0.1874517
ERR5295833	3	3	skeletal tissue	skeletal tissue	0.146125	0.11424677	0.13045384	0.42225817	0.18691623
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.12172646	0.12521757	0.12762168	0.4474618	0.17797239
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.11964889	0.13971965	0.12576178	0.4369835	0.17788622
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.09480188	0.07128274	0.120177776	0.55253524	0.16120231
ERR5295837	3	3	skeletal tissue	skeletal tissue	0.12176265	0.19097683	0.12647346	0.37592924	0.18485796
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.09220359	0.064993784	0.119296454	0.5647035	0.15880267
ERR5295839	3	3	skeletal tissue	skeletal tissue	0.12058818	0.2784291	0.12681656	0.2788043	0.19536182
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.07067405	0.028691096	0.107486725	0.65801466	0.13513349
ERR5295841	3	3	skeletal tissue	skeletal tissue	0.11950756	0.23059309	0.1272793	0.3319229	0.19069725
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.066465765	0.023320777	0.10438306	0.67630285	0.12952758
ERR5295843	1	3	oral	skeletal tissue	0.1228735	0.29211167	0.12590322	0.26235074	0.19676086
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.12038488	0.14140064	0.12645668	0.43336356	0.17839429
ERR5295845	3	3	skeletal tissue	skeletal tissue	0.123202056	0.16994116	0.12732638	0.39682093	0.18270947
ERR5295846	3	3	skeletal tissue	skeletal tissue	0.13064823	0.23344608	0.13117045	0.2980285	0.2067068
ERR5295847	1	3	oral	skeletal tissue	0.116435975	0.39447296	0.12669241	0.16449803	0.19790064
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.10793471	0.09810847	0.123813294	0.49864975	0.17149381
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.115510255	0.20990634	0.12329952	0.36130187	0.18998197
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.11675516	0.2739926	0.121900134	0.28725854	0.2000935
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.07130456	0.030783884	0.10725543	0.65440136	0.13625476
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.10946403	0.16550872	0.12243923	0.424226	0.17836207
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.057308193	0.016546357	0.09575123	0.7132749	0.11711925
ERR5295854	1	3	oral	skeletal tissue	0.1322785	0.28609526	0.13439347	0.23338467	0.21384817
ERR5295855	3	3	skeletal tissue	skeletal tissue	0.113650456	0.16543159	0.12445568	0.41834503	0.17811722
ERR5295856	3	3	skeletal tissue	skeletal tissue	0.11435451	0.17085992	0.12481041	0.41095322	0.17902195
ERR6024164	0	-100	gut		0.35995466	0.08114777	0.14680137	0.19110407	0.2209921
ERR6221489	1	1	oral	oral	0.11246197	0.4690953	0.14618911	0.07288505	0.19936854
ERR6857195	3	-100	skeletal tissue		0.14642148	0.117452614	0.13079628	0.41628173	0.18904786
ERR6862847	3	-100	skeletal tissue		0.13601889	0.040417533	0.13820796	0.5072193	0.17813624
ERR6862848	0	-100	gut		0.5551794	0.04130534	0.135906	0.08571849	0.18189073
ERR6862849	0	-100	gut		0.3508029	0.043285232	0.15024479	0.23240367	0.22326338
ERR6862850	0	-100	gut		0.6917006	0.015161945	0.104142554	0.046565514	0.14242938
ERR6862851	0	-100	gut		0.35051027	0.028408786	0.15003575	0.24976975	0.22127548
ERR6862852	3	-100	skeletal tissue		0.19875844	0.046661798	0.1508021	0.4060001	0.19777748
ERR6862853	0	-100	gut		0.7471302	0.005529916	0.09079691	0.036661144	0.119881794
ERR6862854	0	-100	gut		0.76429564	0.0058851144	0.08309194	0.03113979	0.115587555
ERR8202902	1	4	oral	soft tissue	0.10577206	0.48239028	0.13493189	0.08275987	0.19414593
ERR8202903	1	4	oral	soft tissue	0.108400635	0.4682832	0.13680634	0.09525324	0.19125657
ERR8202905	1	3	oral	skeletal tissue	0.11132154	0.437283	0.12875873	0.12864825	0.19398846
ERR8202906	1	4	oral	soft tissue	0.10802727	0.4906836	0.14635089	0.067787424	0.18715082
ERR8202907	3	4	skeletal tissue	soft tissue	0.14109077	0.1936868	0.13757998	0.33595762	0.19168481
ERR8202908	1	4	oral	soft tissue	0.10558015	0.49485722	0.1435428	0.06274659	0.1932732
ERR8202909	1	4	oral	soft tissue	0.10282775	0.49749184	0.15059447	0.05927473	0.18981119
SRR11176627	1	1	oral	oral	0.1022492	0.48666456	0.14955756	0.058601566	0.20292711
SRR11176628	1	1	oral	oral	0.13288848	0.4334124	0.1366659	0.101818845	0.19521439
SRR11176629	1	1	oral	oral	0.094881855	0.5005194	0.15062994	0.049816478	0.20415239
SRR11176630	1	1	oral	oral	0.1052181	0.48173413	0.14858295	0.062315226	0.20214964
SRR11176631	1	1	oral	oral	0.124027275	0.4516394	0.13737746	0.08758058	0.1993752
SRR11176632	1	1	oral	oral	0.10447369	0.48756385	0.14581707	0.058688276	0.20345719
SRR11176633	1	1	oral	oral	0.12888804	0.44143817	0.1384707	0.09490656	0.19629663
SRR11176634	1	1	oral	oral	0.10239003	0.4890967	0.14773518	0.05732324	0.20345484
SRR11176635	1	1	oral	oral	0.09644857	0.50380754	0.14596397	0.04933651	0.20444342
SRR11176636	1	1	oral	oral	0.09817777	0.4978052	0.14774008	0.052091435	0.20418553
SRR11176638	1	1	oral	oral	0.11531909	0.4634238	0.14536166	0.078217626	0.1976779
SRR11176639	1	1	oral	oral	0.091752805	0.5154422	0.1443682	0.044141136	0.20429564
SRR11176640	1	1	oral	oral	0.08988766	0.5163315	0.14646816	0.04313747	0.20417522
SRR11176641	1	1	oral	oral	0.11756726	0.46105483	0.14377685	0.079531394	0.1980696
SRR11176642	1	1	oral	oral	0.104447015	0.48811418	0.14548267	0.05840302	0.20355316
SRR12281656	0	0	gut	gut	0.6370946	0.02726291	0.115699254	0.05799034	0.16195293
SRR12281657	0	0	gut	gut	0.5867855	0.03897324	0.12642208	0.071768895	0.1760503
SRR12281658	0	0	gut	gut	0.6616582	0.022922572	0.11000685	0.051743686	0.15366867
SRR12281659	0	0	gut	gut	0.6618691	0.0229306	0.10985154	0.051644605	0.1537042
SRR12281660	4	0	soft tissue	gut	0.2801016	0.10515463	0.1332058	0.14145912	0.34007886
SRR12281661	4	0	soft tissue	gut	0.1881536	0.1733034	0.123976715	0.10179181	0.4127745
SRR12281662	0	0	gut	gut	0.5297382	0.057590205	0.13341124	0.08749617	0.19176425
SRR12281663	4	0	soft tissue	gut	0.28588274	0.06570723	0.12923707	0.111421384	0.4077516
SRR12455956	1	0	oral	gut	0.19582258	0.3196378	0.124648474	0.14081033	0.21908079
SRR12455957	3	0	skeletal tissue	gut	0.17269742	0.23133275	0.13010828	0.2724235	0.19343804
SRR12455958	0	0	gut	gut	0.58055586	0.026104877	0.12592334	0.07210249	0.19531353
SRR12455959	3	0	skeletal tissue	gut	0.15887044	0.067857444	0.14262013	0.42748648	0.20316555
SRR12455960	4	0	soft tissue	gut	0.23459561	0.05975757	0.13760753	0.15964335	0.40839586
SRR12455961	3	0	skeletal tissue	gut	0.19102599	0.116557	0.1444409	0.34578204	0.20219404
SRR12455963	0	0	gut	gut	0.43983385	0.06777139	0.14584197	0.13723175	0.20932105
SRR12455974	3	0	skeletal tissue	gut	0.0957243	0.038004633	0.1175206	0.59795743	0.15079303
SRR12455975	0	0	gut	gut	0.5100371	0.05825526	0.13956045	0.09970271	0.1924445
SRR12557006	1	1	oral	oral	0.117979586	0.48334426	0.13135087	0.0652422	0.2020831
SRR12557007	1	1	oral	oral	0.12294609	0.45205912	0.14129323	0.08662663	0.19707489
SRR12557008	1	1	oral	oral	0.13883431	0.42240983	0.13428718	0.11009307	0.19437556
SRR13106729	0	-100	gut		0.2951389	0.055000234	0.15618192	0.27375355	0.21992534
SRR13106730	0	-100	gut		0.31477615	0.074626446	0.15144742	0.23512058	0.22402936
SRR13106731	0	-100	gut		0.39307496	0.07306358	0.14035365	0.14005025	0.25345767
SRR13106732	0	-100	gut		0.48029667	0.07156759	0.13709003	0.10315645	0.2078893
SRR13106733	0	-100	gut		0.35048664	0.05645436	0.14234957	0.17560644	0.27510294
SRR13106734	0	-100	gut		0.418085	0.061193604	0.14322184	0.15084182	0.22665782
SRR13106735	3	-100	skeletal tissue		0.082053795	0.015783714	0.11116076	0.65317255	0.13782921
SRR13106736	3	-100	skeletal tissue		0.09980066	0.025745424	0.12230915	0.5953321	0.15681271
SRR13106737	3	-100	skeletal tissue		0.14136426	0.06386927	0.13686237	0.47860515	0.17929904
SRR13106738	3	-100	skeletal tissue		0.07387878	0.014736765	0.10721746	0.676427	0.12773992
SRR13106739	3	-100	skeletal tissue		0.055616427	0.0045260573	0.08913837	0.748241	0.10247811
SRR13106740	3	-100	skeletal tissue		0.05572308	0.004178392	0.08832295	0.74946564	0.10230989
SRR13263116	0	1	gut	oral	0.2646721	0.2643215	0.12686916	0.10744052	0.23669674
SRR13263117	1	1	oral	oral	0.26137376	0.27648336	0.12962945	0.09896635	0.233547
SRR13263118	1	1	oral	oral	0.14032798	0.420035	0.13337655	0.111704424	0.19455603
SRR13263119	1	1	oral	oral	0.14637074	0.42345792	0.12917218	0.103640474	0.19735876
SRR13263120	1	1	oral	oral	0.12112885	0.45647275	0.14154352	0.08247958	0.19837527
SRR13263122	1	1	oral	oral	0.123807944	0.45478907	0.13692935	0.09150707	0.19296649
SRR13263123	1	1	oral	oral	0.10375474	0.48407522	0.14912805	0.060511753	0.20253025
SRR13263124	1	1	oral	oral	0.12569088	0.44486073	0.14102225	0.093794264	0.19463187
SRR13263126	1	1	oral	oral	0.14656784	0.423185	0.12955993	0.10339816	0.19728914
SRR13263127	1	1	oral	oral	0.1355952	0.44324684	0.13216911	0.0961245	0.1928644
SRR13263128	1	1	oral	oral	0.14713252	0.42212576	0.12924796	0.1037666	0.19772707
SRR13263130	1	1	oral	oral	0.12624203	0.45002195	0.1355448	0.094293445	0.1938978
SRR13263131	1	1	oral	oral	0.114196435	0.46603373	0.14940487	0.08865257	0.18171246
SRR13263132	1	1	oral	oral	0.16104612	0.38482904	0.12927921	0.12381357	0.20103204
SRR13263133	1	1	oral	oral	0.15503196	0.39580867	0.1273816	0.11999152	0.20178623
SRR13263134	1	1	oral	oral	0.15849012	0.39495593	0.12901092	0.1175834	0.19995955
SRR13263135	1	1	oral	oral	0.14179134	0.4322039	0.13029088	0.10009603	0.19561787
SRR13263136	1	1	oral	oral	0.12457762	0.45386526	0.1371667	0.092474215	0.19191618
SRR13263137	1	1	oral	oral	0.13281676	0.43196222	0.1383793	0.103383124	0.19345859
SRR13263138	1	1	oral	oral	0.15410574	0.40646613	0.12899998	0.11044346	0.19998473
SRR13769009	1	1	oral	oral	0.11331685	0.3996652	0.1246689	0.16546986	0.1968792
SRR13769010	1	1	oral	oral	0.08797205	0.52216434	0.14499338	0.040981755	0.20388854
SRR13769011	1	1	oral	oral	0.10120432	0.50307155	0.13968767	0.051421273	0.20461518
SRR13769012	1	1	oral	oral	0.09234336	0.51002014	0.14747295	0.045805562	0.20435798
SRR14894173	1	1	oral	oral	0.09990457	0.49635094	0.14627318	0.05329098	0.20418033
SRR14894174	1	1	oral	oral	0.099990495	0.49421728	0.14764443	0.05418613	0.20396167
SRR14894175	1	1	oral	oral	0.10657293	0.482999	0.14589512	0.061707646	0.20282526
SRR17651668	3	-100	skeletal tissue		0.13855676	0.06886402	0.15279335	0.36335897	0.2764269
SRR17651669	3	-100	skeletal tissue		0.13591278	0.042156268	0.15607713	0.41880855	0.24704526
SRR17651670	3	-100	skeletal tissue		0.114194624	0.06602195	0.12727739	0.5271703	0.16533569
SRR17651671	4	-100	soft tissue		0.13906495	0.073213965	0.1546531	0.2625523	0.37051573
SRR17651672	1	-100	oral		0.11138652	0.4511449	0.14090477	0.0683441	0.22821967
SRR17651673	3	-100	skeletal tissue		0.08619129	0.027188528	0.114248514	0.62959975	0.14277197
SRR17651674	3	-100	skeletal tissue		0.07556088	0.016002791	0.108897224	0.6690784	0.13046065
SRR17651684	3	-100	skeletal tissue		0.1348898	0.25959906	0.12376229	0.28337526	0.1983735
SRR17651685	3	-100	skeletal tissue		0.07900645	0.018491756	0.11094559	0.65691805	0.13463813
SRR17651686	1	-100	oral		0.12413456	0.40203676	0.12364183	0.15143123	0.1987556
SRR17651687	0	-100	gut		0.58429945	0.040283166	0.12008235	0.06569643	0.18963863
SRR17651688	1	-100	oral		0.16690223	0.3868194	0.12701519	0.11316376	0.20609948
SRR17651689	4	-100	soft tissue		0.13633993	0.06482223	0.11887169	0.09312766	0.58683854
SRR17651690	4	-100	soft tissue		0.13959064	0.05709523	0.15374121	0.20742986	0.44214308
SRR17651691	1	-100	oral		0.1200679	0.47479007	0.13499074	0.082192376	0.1879589
SRR17651692	1	-100	oral		0.15031207	0.43919426	0.12975411	0.09001816	0.19072132
SRR17651693	3	-100	skeletal tissue		0.11270403	0.04424901	0.12729782	0.54823184	0.16751732
SRR17651694	4	-100	soft tissue		0.12648527	0.056411877	0.11868148	0.0879395	0.6104819
SRR17651695	3	-100	skeletal tissue		0.081115566	0.02262576	0.111478105	0.6477665	0.13701412
SRR17651696	3	-100	skeletal tissue		0.07769799	0.01800515	0.109632306	0.6617085	0.13295607
SRR25280049	0	1	gut	oral	0.41948825	0.114198	0.14114712	0.12148367	0.20368303
SRR25280050	0	1	gut	oral	0.40873107	0.12064212	0.14105241	0.12507133	0.20450304
SRR25280051	0	1	gut	oral	0.37401098	0.13719	0.14088443	0.1377963	0.2101182
SRR25280052	0	1	gut	oral	0.40790862	0.119036816	0.14201741	0.12687479	0.20416248
SRR25280053	0	1	gut	oral	0.3525017	0.14381383	0.14165235	0.14928229	0.21274984
SRR25280054	0	1	gut	oral	0.3287118	0.13655944	0.14254424	0.17341287	0.21877164
SRR25280055	0	1	gut	oral	0.4156141	0.11723502	0.1408041	0.122901976	0.20344482
SRR25280056	0	1	gut	oral	0.43530488	0.10647214	0.14090662	0.1158136	0.20150277
SRR25280057	0	1	gut	oral	0.3989285	0.11866384	0.14230679	0.13374841	0.20635249
SRR25280058	0	1	gut	oral	0.41980416	0.11383714	0.1413753	0.12185449	0.2031289
SRR25280059	1	1	oral	oral	0.11101681	0.47484055	0.14420703	0.07847388	0.19146179
SRR25280060	0	1	gut	oral	0.4043362	0.12321406	0.14119346	0.12642595	0.20483032
SRR25280061	0	1	gut	oral	0.30583876	0.18415485	0.13535713	0.15514956	0.21949968
SRR25280062	3	1	skeletal tissue	oral	0.12528536	0.15223852	0.12809873	0.4087985	0.18557888
SRR25280063	3	1	skeletal tissue	oral	0.1173056	0.111906335	0.12553231	0.47168574	0.17357002
SRR25280064	1	1	oral	oral	0.11869357	0.32986578	0.12251768	0.13790593	0.291017
SRR25280065	3	1	skeletal tissue	oral	0.12565209	0.1320375	0.13261954	0.3865669	0.22312392
SRR25280066	3	1	skeletal tissue	oral	0.120793544	0.09303698	0.13199538	0.4580119	0.19616222
SRR25280067	3	1	skeletal tissue	oral	0.10642763	0.050964158	0.12505049	0.5517902	0.16576757
SRR25280068	4	1	soft tissue	oral	0.14186718	0.07758665	0.14649577	0.20804653	0.42600384
SRR25280069	3	1	skeletal tissue	oral	0.10889835	0.06818163	0.124153525	0.5335465	0.16521999
SRR25280070	1	1	oral	oral	0.10636137	0.48159182	0.14740866	0.070696115	0.19394206
SRR25280071	3	1	skeletal tissue	oral	0.12127009	0.110179044	0.12741894	0.46444157	0.17669033
SRR25280072	3	1	skeletal tissue	oral	0.118496	0.09964551	0.12534156	0.485106	0.171411
SRR25280073	1	1	oral	oral	0.1314173	0.3903792	0.13228482	0.14966786	0.19625084
SRR25280074	1	1	oral	oral	0.1269253	0.33483705	0.13289206	0.21013936	0.19520622
SRR25280075	1	1	oral	oral	0.1317026	0.3265295	0.13283558	0.21299301	0.19593932
SRR25280076	1	1	oral	oral	0.13457437	0.36175892	0.13161904	0.17694865	0.19509906
SRR25280077	1	1	oral	oral	0.12113011	0.46586978	0.13847211	0.08724683	0.18728106
SRR25280078	1	1	oral	oral	0.11207058	0.47381616	0.14351846	0.07992461	0.19067013
SRR25280079	1	1	oral	oral	0.108180724	0.47863704	0.14627281	0.073602386	0.19330707
SRR25280080	1	1	oral	oral	0.11595932	0.46651927	0.1411872	0.08430708	0.19202709
SRR25280081	0	1	gut	oral	0.39229354	0.12835416	0.14220536	0.13122618	0.20592079
SRR25280082	0	1	gut	oral	0.40864098	0.1208326	0.14120331	0.12462145	0.20470172
SRR25280083	0	1	gut	oral	0.24849904	0.2468098	0.1291717	0.15553822	0.2199813
SRR25280084	0	1	gut	oral	0.3943804	0.12435737	0.14152785	0.1325159	0.20721857
SRR25280085	0	1	gut	oral	0.42081547	0.11602205	0.14023183	0.11922218	0.2037084
SRR25280086	0	1	gut	oral	0.3766288	0.13615075	0.1410347	0.1364843	0.2097014
SRR25280087	0	1	gut	oral	0.41026777	0.11762401	0.14149107	0.12597512	0.20464204
SRR25280088	0	1	gut	oral	0.41521358	0.11820718	0.14037493	0.12191979	0.20428452
SRR25280089	0	1	gut	oral	0.41540825	0.1177963	0.14124149	0.1219403	0.2036136
SRR25280090	1	1	oral	oral	0.104782686	0.48337412	0.14894202	0.06716992	0.19573121
SRR25280091	1	1	oral	oral	0.15211348	0.40864193	0.12868321	0.1114285	0.19913284
SRR25280092	1	1	oral	oral	0.14832096	0.42025498	0.12976536	0.10477375	0.19688487
SRR25280093	3	1	skeletal tissue	oral	0.1252074	0.10984755	0.12792084	0.4591293	0.17789501
SRR25280094	1	1	oral	oral	0.1196935	0.46408755	0.138554	0.08824309	0.18942188
SRR25280095	1	1	oral	oral	0.12310609	0.46382955	0.13823955	0.08774473	0.18708009
SRR25280096	1	1	oral	oral	0.10576326	0.4800421	0.15048212	0.06159067	0.20212185
SRR25280097	1	1	oral	oral	0.096590154	0.49793148	0.15351307	0.05284374	0.19912148
SRR25280098	1	1	oral	oral	0.09538912	0.50060266	0.15355876	0.052192308	0.1982572
SRR25280099	1	1	oral	oral	0.11179299	0.47350013	0.14350955	0.07911361	0.19208376
SRR25280100	1	1	oral	oral	0.1074553	0.47976267	0.14675823	0.07263142	0.19339237
SRR25280101	1	1	oral	oral	0.10872112	0.47842455	0.14577438	0.07516182	0.19191812
SRR25280102	1	1	oral	oral	0.107285164	0.48012388	0.14682348	0.07221908	0.19354847
SRR25280103	1	1	oral	oral	0.11430778	0.47117555	0.14201093	0.08269996	0.18980576
SRR25280104	1	1	oral	oral	0.104536414	0.48402426	0.14887008	0.067483544	0.19508572
SRR25280105	1	1	oral	oral	0.10881082	0.47803986	0.14573075	0.07502586	0.1923928
SRR25280106	1	1	oral	oral	0.12413855	0.4618533	0.13706526	0.08927485	0.18766801
SRR25280107	1	1	oral	oral	0.11123656	0.4741579	0.14407754	0.07849097	0.1920371
SRR25280108	1	1	oral	oral	0.111280896	0.47485834	0.14396012	0.078827806	0.1910729
SRR25280109	1	1	oral	oral	0.1100943	0.47610205	0.14480783	0.076987624	0.1920081
SRR25280110	1	1	oral	oral	0.10556949	0.4822708	0.14833353	0.06874467	0.19508155
SRR25280111	1	1	oral	oral	0.104395084	0.48442614	0.14894849	0.06656496	0.19566533
SRR25280112	1	1	oral	oral	0.108104765	0.47877342	0.1463496	0.07362227	0.1931499
SRR25280113	1	1	oral	oral	0.10700967	0.48005918	0.14722005	0.071283534	0.19442761
SRR25280114	1	1	oral	oral	0.109816514	0.4764898	0.1450451	0.07635843	0.19229013
SRR25280115	1	1	oral	oral	0.11175759	0.4740938	0.1436784	0.0795718	0.19089839
SRR25280116	1	1	oral	oral	0.14834183	0.42077622	0.13105765	0.10318492	0.1966393
SRR25280117	1	1	oral	oral	0.107896656	0.47883934	0.14659514	0.07278004	0.19388895
SRR25280118	1	1	oral	oral	0.11031875	0.47561014	0.14468469	0.07718266	0.19220375
SRR27336765	1	1	oral	oral	0.10942776	0.28686243	0.124422856	0.28328234	0.19600458
SRR27336766	1	1	oral	oral	0.12004465	0.4579405	0.14041239	0.08119265	0.20040978
SRR27336767	1	1	oral	oral	0.12925902	0.44511312	0.13567294	0.09097691	0.19897805
SRR27336769	1	1	oral	oral	0.13086367	0.4354964	0.13885653	0.10084958	0.19393387
SRR27336770	1	1	oral	oral	0.13999073	0.4263622	0.12965013	0.10791463	0.19608238
SRR27336771	1	1	oral	oral	0.13568032	0.43318456	0.13104242	0.10259936	0.19749334
SRR27336772	1	1	oral	oral	0.1265923	0.44783837	0.13860857	0.088473	0.19848777
SRR27336773	1	1	oral	oral	0.15382972	0.40285966	0.12888838	0.11399937	0.20042282
SRR27336774	1	1	oral	oral	0.13591655	0.43570966	0.13125613	0.10148135	0.19563639
SRR27336775	1	1	oral	oral	0.15531383	0.37838897	0.12677151	0.13658443	0.20294125
SRR27336776	1	1	oral	oral	0.13911135	0.43305153	0.13065363	0.10174032	0.19544317
SRR27336777	1	1	oral	oral	0.11350253	0.47097656	0.14381649	0.07069719	0.20100728
SRR27336778	1	1	oral	oral	0.12009452	0.45885766	0.13988169	0.08081533	0.20035075
SRR27336780	1	1	oral	oral	0.12918991	0.4458204	0.13504519	0.090433046	0.19951147
SRR27336781	1	1	oral	oral	0.112926535	0.47371727	0.14251359	0.066530176	0.20431235
SRR27336782	1	1	oral	oral	0.08126391	0.54109526	0.14028694	0.03281841	0.20453559
SRR27336783	1	1	oral	oral	0.12094098	0.45513684	0.14236097	0.084434785	0.19712643
SRR27336784	1	1	oral	oral	0.1106415	0.4763786	0.14446418	0.066564016	0.20195168
SRR27336785	1	1	oral	oral	0.12672766	0.44835174	0.13519847	0.09371371	0.19600841
SRR27336786	1	1	oral	oral	0.11672839	0.4616187	0.1445101	0.07948057	0.19766219
SRR27336787	1	1	oral	oral	0.12814124	0.44273102	0.13887608	0.09393512	0.19631654
SRR27336788	1	1	oral	oral	0.10982301	0.510103	0.12679397	0.053355906	0.19992417
SRR27336789	1	1	oral	oral	0.14534344	0.4259676	0.13018212	0.101776205	0.19673067
SRR27336791	1	1	oral	oral	0.15344533	0.40368685	0.12865669	0.114239514	0.19997159
SRR27336792	1	1	oral	oral	0.13355611	0.44135296	0.1327533	0.09822262	0.19411491
SRR27336793	1	1	oral	oral	0.10172002	0.4885568	0.15135667	0.05936588	0.19900061
SRR27336794	1	1	oral	oral	0.13884401	0.42918772	0.12968889	0.10584021	0.19643918
SRR27336795	1	1	oral	oral	0.14625968	0.410443	0.13267432	0.11599586	0.19462718
SRR27336796	1	1	oral	oral	0.1555578	0.3969987	0.12842193	0.11890565	0.20011593
SRR27336797	1	1	oral	oral	0.15741563	0.39751077	0.12904644	0.11631788	0.1997092
SRR27336798	1	1	oral	oral	0.102611005	0.5274077	0.12563162	0.04624898	0.19810063
SRR27336799	1	1	oral	oral	0.14951283	0.41518345	0.12885644	0.10811184	0.19833553
SRR27336800	1	1	oral	oral	0.14279918	0.4159962	0.13312134	0.11369065	0.19439267
SRR27336802	1	1	oral	oral	0.15487659	0.3951614	0.13079926	0.120793134	0.19836967
SRR27336803	1	1	oral	oral	0.1248765	0.45047468	0.136674	0.08954609	0.19842869
SRR27336804	1	1	oral	oral	0.12949595	0.45516795	0.13515769	0.09106707	0.18911134
SRR27336805	1	1	oral	oral	0.13319299	0.437287	0.13198482	0.098689966	0.19884524
SRR27336806	1	1	oral	oral	0.14429773	0.41360077	0.13328311	0.11455854	0.19425984
SRR27336807	1	1	oral	oral	0.12552373	0.4520206	0.13560684	0.09373438	0.1931144
SRR3480231	1	-100	oral		0.16784498	0.39344335	0.12612514	0.11118825	0.2013983
SRR3480232	1	-100	oral		0.2381865	0.29868022	0.12297254	0.11219907	0.22796166
SRR3480233	1	-100	oral		0.15801066	0.40417987	0.12733299	0.095612064	0.21486443
SRR3480234	4	-100	soft tissue		0.24679588	0.253472	0.12056356	0.11026817	0.26890042
SRR3480235	4	-100	soft tissue		0.24466598	0.14471734	0.11955774	0.09610749	0.39495155
SRR3480236	1	-100	oral		0.19130409	0.35574043	0.12301029	0.11094395	0.21900134
SRR3480246	0	-100	gut		0.24543528	0.19229896	0.13256638	0.22099951	0.20869982
SRR3480247	1	-100	oral		0.13779664	0.322368	0.12588665	0.21835057	0.1955981
SRR3480248	1	-100	oral		0.1638336	0.3916514	0.12482724	0.11499464	0.20469308
SRR3480249	0	-100	gut		0.42665425	0.11585544	0.13704626	0.103078954	0.21736504
SRR3480252	1	-100	oral		0.11873871	0.47699833	0.13470829	0.07734134	0.19221337
SRR3480253	0	-100	gut		0.28153852	0.25697762	0.12571362	0.118468866	0.21730138
SRR3480254	1	-100	oral		0.21488568	0.307871	0.12108993	0.14036448	0.21578892
SRR3480255	0	-100	gut		0.46949488	0.087969236	0.13588977	0.094744496	0.2119016
SRR3480256	1	-100	oral		0.16256449	0.40307045	0.1287401	0.105704136	0.19992082
SRR3480257	3	-100	skeletal tissue		0.1231122	0.11907883	0.12697963	0.45451745	0.1763118
SRR3480258	1	-100	oral		0.19306311	0.2731682	0.1254146	0.21351837	0.19483568
SRR3480259	3	-100	skeletal tissue		0.1209353	0.0892763	0.13092518	0.48731962	0.17154358
SRR3480260	1	-100	oral		0.13886566	0.41504824	0.12266322	0.119341075	0.20408179
SRR3480261	3	-100	skeletal tissue		0.13049029	0.11086671	0.13200666	0.4469885	0.17964783
SRR3480263	3	-100	skeletal tissue		0.09818233	0.059676558	0.12016371	0.56672674	0.15525062
SRR3480264	1	-100	oral		0.22346623	0.3322075	0.12041897	0.10548482	0.21842256
SRR3480265	4	-100	soft tissue		0.22029136	0.06487959	0.11171968	0.08193211	0.52117723
SRR3480266	1	-100	oral		0.14541109	0.44328788	0.13169493	0.09003535	0.18957068
SRR3480268	0	-100	gut		0.25344956	0.24987525	0.12602578	0.15552168	0.2151277
SRR3480269	4	-100	soft tissue		0.33060923	0.11730311	0.1260959	0.08917397	0.33681777
SRR3480270	3	-100	skeletal tissue		0.15702419	0.22005299	0.16474533	0.25860593	0.19957156
SRR3480271	1	-100	oral		0.14027078	0.30601034	0.14145598	0.21146135	0.20080157
SRR3480272	3	-100	skeletal tissue		0.09520242	0.040220156	0.11853962	0.59655064	0.14948721
SRR3480273	1	-100	oral		0.14526267	0.27377287	0.124742985	0.26567477	0.19054663
SRR3480275	3	-100	skeletal tissue		0.167257	0.21552375	0.13073537	0.2972834	0.18920046
