Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863306	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0067700543	0.0015462758	0.0008446063	0.008185796	0.0027617554	0.011585993	0.011250839	0.00058085326	0.0015406118	0.002496448	0.0009777962	0.27746874	0.37243453	0.08607194	0.0021381709	0.010226533	0.0022078233	0.005826297	0.03826816	0.061003983	0.06742551	0.00040304236	0.027643686	0.00034055673
ERR4863307	11	11	Homo sapiens	Homo sapiens	0.0024351706	0.0020966732	0.00014246402	0.005072566	0.0014300982	0.0022448385	0.0058171954	0.00053671893	0.0033718213	0.00048095162	0.00078048656	0.83374065	0.0043181167	0.0059161643	0.0011455765	0.005200751	0.00084754557	0.0041460064	0.0139920395	0.018811619	0.07652779	0.0010318761	0.009831906	8.0890175e-05
ERR4863308	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0057190955	0.0011422089	0.0006102663	0.007644584	0.0019589302	0.010312363	0.008861566	0.0004265413	0.0012671389	0.0034312704	0.00073522615	0.21708314	0.4432529	0.094049476	0.0020156207	0.009159646	0.0021028433	0.0047611473	0.038278744	0.05788581	0.06479822	0.00029657627	0.023893856	0.0003128732
ERR4863309	11	11	Homo sapiens	Homo sapiens	0.0021144168	0.0022717915	0.00021409409	0.006589983	0.0020580904	0.0033149775	0.008370788	0.0006171837	0.0037925679	0.00044874486	0.0005239394	0.7867922	0.006220558	0.009606477	0.0019437306	0.004505867	0.0009535155	0.0045582005	0.024569314	0.033461332	0.08077069	0.00092071074	0.015295328	8.554781e-05
ERR4863310	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0062984675	0.0011387293	0.00065135944	0.0051208986	0.001661975	0.0061108964	0.007314609	0.0003942935	0.0008383693	0.003294559	0.0011317424	0.27711132	0.47363195	0.055650454	0.0021688833	0.007255198	0.0017585924	0.003358252	0.019509008	0.045219086	0.05548697	0.00033019835	0.024447042	0.00011724101
ERR4863311	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0060130707	0.0014278046	0.0007525799	0.008264208	0.0027323328	0.011777224	0.011407348	0.0005314234	0.0014059755	0.0019697917	0.0006796555	0.2997064	0.3405313	0.09520726	0.0023410132	0.010095042	0.002118006	0.005881976	0.0396912	0.06544051	0.06233931	0.00042367133	0.02902355	0.0002393494
ERR4863312	11	11	Homo sapiens	Homo sapiens	0.0049879467	0.0012833597	0.0006128414	0.0076991813	0.003017374	0.012119713	0.012601791	0.00053870823	0.0016528699	0.00138662	0.0005814491	0.3589247	0.28169864	0.088308394	0.0019240016	0.009313487	0.0018296203	0.0060992264	0.042397153	0.06788723	0.06429454	0.00038063037	0.03024	0.00022055546
ERR4863313	11	11	Homo sapiens	Homo sapiens	0.003377138	0.0025443388	0.0001602772	0.0041565006	0.0014252868	0.0017678736	0.004539853	0.0007364044	0.00620799	0.00086560944	0.0019495289	0.8421564	0.0018064739	0.0035092977	0.0011881859	0.0068909978	0.0012764789	0.0043572118	0.012215872	0.013070407	0.07473758	0.001320789	0.00961821	0.00012127433
ERR4863314	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0060285754	0.0009803053	0.0006003943	0.007355474	0.0016967207	0.007679674	0.007336845	0.00036483127	0.0009323047	0.004565539	0.0009937905	0.22644703	0.42778957	0.10754862	0.0024632677	0.007850546	0.0022592975	0.0042828205	0.030178973	0.06310307	0.06363387	0.0003127015	0.025414038	0.00018178904
ERR4863315	11	11	Homo sapiens	Homo sapiens	0.002046411	0.0015535074	8.0038466e-05	0.0026824465	0.0007885859	0.001060248	0.0029064014	0.00033050697	0.002510076	0.0003239985	0.00091325026	0.8997372	0.000985599	0.0017879098	0.0006589828	0.0037131647	0.00052599126	0.002242951	0.007178469	0.009836548	0.05092936	0.00063732953	0.0065262667	4.4709126e-05
ERR4863316	11	11	Homo sapiens	Homo sapiens	0.011498091	0.0056289053	0.003882922	0.010896808	0.00878242	0.01687007	0.022090727	0.0022573045	0.003902181	0.0022711793	0.003165533	0.5040017	0.12218198	0.04256183	0.0060949554	0.014050954	0.0038323195	0.008482942	0.033283997	0.065787986	0.04918309	0.0013814394	0.05761935	0.0002913386
ERR4863317	11	11	Homo sapiens	Homo sapiens	0.007318142	0.0026365856	0.0023812242	0.010270215	0.00571393	0.019371212	0.01975062	0.0009001034	0.002398937	0.0012018256	0.0016695564	0.39635217	0.21273604	0.026375309	0.0033767982	0.010812143	0.0026969453	0.0059634536	0.033348233	0.109892644	0.043622967	0.0004944173	0.08059643	0.00012008574
ERR4863318	11	11	Homo sapiens	Homo sapiens	0.0030930764	0.0046570827	0.003912428	0.0043855053	0.014952897	0.022200532	0.05048803	0.0019564612	0.005863529	0.0003162871	0.0013371242	0.61059535	0.029531319	0.008570478	0.0029488597	0.008504922	0.002036097	0.004705616	0.028566834	0.036221437	0.025793275	0.00084317575	0.12847006	4.9682818e-05
ERR4863319	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.008695854	0.0016824373	0.0015885555	0.007619415	0.0032290767	0.011839711	0.013776257	0.0008589452	0.0018996978	0.0043739825	0.0023200237	0.20216449	0.48742774	0.045311432	0.0035261952	0.01156159	0.0036339327	0.0050431066	0.022864874	0.06416129	0.045469888	0.0005617987	0.0502076	0.00018212807
ERR4863320	22	11	Strigocuscus celebensis	Homo sapiens	0.0001219485	7.9673555e-05	0.00035582084	0.001510344	0.001319866	0.0035685953	0.010971478	1.1186147e-05	0.00016979511	5.5080864e-06	9.5265954e-05	0.053763174	0.0028055178	0.0002767355	0.00029775625	0.0002092397	0.00024169512	0.00024070256	0.005841697	0.17609614	0.0063161342	5.062324e-06	0.73569655	1.133917e-07
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.015983818	0.008596191	0.0020810333	0.017984012	0.01590942	0.016901676	0.02410443	0.0067701708	0.04497123	0.008625853	0.017647374	0.44925466	0.014111737	0.014314706	0.006629468	0.04201481	0.014390042	0.020225802	0.043667614	0.037777506	0.12827271	0.008361706	0.03902345	0.002380549
ERR4863322	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.006979041	0.0013843682	0.00072541996	0.00905996	0.002270565	0.010264039	0.01002871	0.00057506486	0.0016178275	0.0038077822	0.0008245264	0.16213532	0.43178248	0.13859409	0.0021158431	0.010338126	0.0029507722	0.006891108	0.045523778	0.057245173	0.07202932	0.00039249897	0.021959657	0.0005044879
ERR4863323	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.007754828	0.0020542243	0.00059941865	0.017980812	0.0021743102	0.011096102	0.009751644	0.00074379524	0.0018798128	0.0063858144	0.0008533736	0.1604504	0.29574427	0.17714986	0.0024726458	0.011439872	0.0036596225	0.008281505	0.066746384	0.076181576	0.11465883	0.0005863828	0.019967536	0.0013869188
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0071671885	0.0047829193	0.0005418217	0.009389572	0.0044198153	0.0036613643	0.008932803	0.0014585933	0.015011457	0.0015634325	0.0033260428	0.751671	0.00314339	0.0058549237	0.0028455365	0.009875795	0.0025930211	0.0069512664	0.019838039	0.019751014	0.09633529	0.002304868	0.018367486	0.0002134605
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.018014496	0.0106533095	0.0024744975	0.019289045	0.024629872	0.013544262	0.025409237	0.0050796787	0.047247212	0.0043006064	0.01172355	0.5183585	0.010523691	0.008628456	0.006049006	0.02530615	0.00812732	0.013834363	0.035980705	0.028632408	0.11567742	0.005907103	0.04002489	0.0005841458
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015783781	0.00833277	0.0019127027	0.016041735	0.01809494	0.010220517	0.01907617	0.003998885	0.046950515	0.0033463067	0.010501151	0.5528359	0.008690273	0.0077842996	0.0051403535	0.024028458	0.008026798	0.012920961	0.034333095	0.027791765	0.121571764	0.0045744977	0.037579957	0.00046247692
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.019093957	0.011308063	0.0025710983	0.023840934	0.023672419	0.0137554025	0.027264798	0.004695158	0.035018947	0.0040403483	0.011132031	0.53267133	0.01014668	0.00896108	0.006855082	0.022160344	0.0072127664	0.0137086045	0.034749623	0.034062963	0.10632421	0.005790952	0.040224247	0.0007390674
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.00966916	0.0070981933	0.00091495784	0.012703542	0.00659597	0.0058322	0.012688579	0.0025880565	0.02290606	0.0028697706	0.005277538	0.6637374	0.005859286	0.008820404	0.0038960709	0.01667942	0.004600671	0.010418734	0.028161168	0.025160842	0.11524396	0.0038850792	0.023923658	0.00046922071
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.018856453	0.0114618875	0.0023365738	0.019728871	0.0125882495	0.009144195	0.017883413	0.0050068777	0.036089733	0.004913987	0.011853005	0.52396274	0.00989713	0.011583653	0.0072481455	0.025441019	0.009953157	0.017980015	0.03742536	0.034908794	0.13090387	0.0065544574	0.03320864	0.0010697751
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.015417154	0.011916759	0.0032594767	0.0205272	0.015660714	0.0074391617	0.012718812	0.0036167207	0.05348458	0.0050792107	0.009328035	0.46260616	0.009948011	0.016414467	0.0077686985	0.03163189	0.015514048	0.023375558	0.04346221	0.032263346	0.15594107	0.007054816	0.03489426	0.00067769585
ERR4903913	5	12	Conepatus chinga	Homo sapiens neanderthalensis	0.014314665	0.0024666137	0.0020166761	0.114112556	0.0027117697	0.3071796	0.084183484	0.0013296267	0.004854475	0.020788772	0.0072852806	0.00035794367	0.06604911	0.016394755	0.0040909476	0.0066198357	0.0052913316	0.007205852	0.03675501	0.089060836	0.08910846	0.002431226	0.033459205	0.08193197
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.012657087	0.010611373	0.0016658844	0.018319637	0.0115068	0.01126121	0.023804268	0.0039144615	0.016683	0.0029688044	0.0063692867	0.6272029	0.009068666	0.008935135	0.0053019207	0.020011773	0.004791709	0.011548462	0.030808317	0.034285467	0.08962748	0.0054823696	0.032397814	0.0007760844
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.012001615	0.008549079	0.0012055116	0.016520254	0.007501149	0.009825685	0.015849166	0.0034683654	0.014208999	0.0055234763	0.009378941	0.6253501	0.00951763	0.010292218	0.0042843036	0.025306895	0.0056888103	0.012517287	0.02938836	0.03193621	0.10940559	0.0051679728	0.025807306	0.0013049502
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.0118863415	0.008034131	0.0012079795	0.015901033	0.0072447504	0.010302975	0.015860094	0.0035990372	0.012035369	0.0058790585	0.010169845	0.63278425	0.011007519	0.009989292	0.004102765	0.024956457	0.005146489	0.011741449	0.026850972	0.031980332	0.106429584	0.0045468747	0.027023772	0.001319669
ERR4903917	5	12	Conepatus chinga	Homo sapiens neanderthalensis	0.024426771	0.014881229	0.003660644	0.060295537	0.008757599	0.1412845	0.053196784	0.00815719	0.015756821	0.025275365	0.0070839985	0.025546772	0.08082919	0.034025773	0.0066579077	0.040847316	0.018464977	0.025915908	0.09084021	0.07021869	0.12796864	0.009806583	0.031065635	0.07503597
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.01974585	0.014807947	0.006226716	0.02868273	0.040079016	0.028167421	0.026094405	0.012359571	0.02118024	0.010919184	0.0619981	0.35688004	0.019221183	0.009460279	0.005396478	0.0631631	0.016916344	0.027027665	0.0347008	0.037777137	0.09093122	0.012515547	0.040827546	0.014921461
ERR4903919	5	12	Conepatus chinga	Homo sapiens neanderthalensis	0.006944924	0.020169446	0.011846562	0.027736666	0.11915164	0.3600774	0.09234286	0.003944772	0.006538597	0.0016197566	0.020121645	0.017871417	0.0169237	0.003423135	0.0031292376	0.017494593	0.010375155	0.012196576	0.014384297	0.038770687	0.045689426	0.012195797	0.06415937	0.07289226
ERR5295738	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0052015055	0.0032167623	0.0041445587	0.0047916025	0.025914486	0.027630059	0.037931167	0.0014852295	0.018998567	0.0015273202	0.0020668248	0.30007663	0.30055785	0.025912175	0.0017791998	0.029474946	0.0048546637	0.014178813	0.03296067	0.026986808	0.05915591	0.00094937	0.06971141	0.0004935018
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.0033134983	0.002338805	0.00063335546	0.0036334943	0.006253469	0.004773178	0.013578685	0.0014031412	0.008169899	0.0011015519	0.0015366325	0.7010186	0.03467403	0.068830036	0.0014308573	0.008814533	0.0016379379	0.009637351	0.027601246	0.015445455	0.06148793	0.0010469919	0.021443695	0.00019560456
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.0035272718	0.0016823764	0.0015738562	0.0038528608	0.015839228	0.019019034	0.027391927	0.0008882359	0.009931445	0.0011752405	0.0010981709	0.37837738	0.31293768	0.025863763	0.0013391845	0.019438563	0.002895593	0.009319402	0.027994586	0.02370372	0.058632296	0.0005803258	0.052687757	0.00025017743
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.005459082	0.0030039717	0.0009811323	0.004430543	0.009105462	0.0061445404	0.017260322	0.00281452	0.027126744	0.0025775197	0.004758248	0.60802823	0.047689192	0.031075204	0.0016977142	0.015260014	0.0035474852	0.012131868	0.028773084	0.015284093	0.11573796	0.0015280332	0.0352639	0.00032108833
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.0021918018	0.0014529153	0.00068936084	0.0021676274	0.011504637	0.0069466685	0.022837074	0.0007383588	0.005429104	0.00044277136	0.0007605946	0.7107167	0.110731944	0.010563407	0.00075906754	0.008997968	0.0009484626	0.0049997866	0.0129116755	0.0096554	0.039991762	0.0005106939	0.033978768	7.331947e-05
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.0033423323	0.0013318356	0.001104081	0.002772715	0.014037803	0.011143116	0.025810964	0.00083666475	0.0097362995	0.0009921327	0.0013365141	0.48117518	0.27146032	0.016414262	0.0009043734	0.015183214	0.0019780563	0.00724187	0.017885951	0.014805727	0.05268727	0.00051750545	0.047157913	0.00014390136
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.004044279	0.0026079263	0.0010754593	0.003921891	0.010971207	0.012249704	0.030210467	0.0014236519	0.0072990553	0.0007804142	0.0014613579	0.58985275	0.13298984	0.023971982	0.0011658986	0.013441924	0.0017711029	0.008177049	0.027605321	0.022986725	0.054337654	0.00073460984	0.046772826	0.0001469039
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.0010002272	0.0013243542	0.00048077866	0.0011159239	0.009296143	0.007699482	0.028199531	0.0005172884	0.0030121114	0.00017229722	0.00039724965	0.79670006	0.070423186	0.0025937092	0.00037298258	0.005468839	0.00031409285	0.0020872704	0.007413334	0.005677513	0.021580918	0.00023056884	0.03390545	1.666159e-05
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.01240011	0.01576978	0.0059373705	0.01306166	0.021247786	0.023807852	0.054703347	0.008483275	0.013385316	0.0018748476	0.0054096375	0.4829415	0.06751799	0.0132036945	0.005746789	0.023737215	0.0039302576	0.0122551415	0.040844407	0.040667985	0.06708955	0.0049750344	0.06021408	0.0007954575
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.0046360972	0.006877449	0.0031717964	0.004217122	0.012930085	0.014961042	0.04173579	0.0030668988	0.0062180553	0.0005255516	0.0014688815	0.70530295	0.037609287	0.011187981	0.0025768306	0.012456331	0.001583913	0.0059773964	0.020937352	0.019863006	0.024583941	0.0012285213	0.056769267	0.0001144647
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.021341527	0.023694385	0.008154641	0.018235689	0.01831294	0.024869427	0.04988506	0.011409214	0.014889391	0.0023004974	0.0072034937	0.40521955	0.056828503	0.018901538	0.009171331	0.031566747	0.006483209	0.018314762	0.054189615	0.058976546	0.0752517	0.008933797	0.05428234	0.0015840909
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.002545821	0.0031352127	0.001715225	0.0030159187	0.018992268	0.018554524	0.042396832	0.0012868035	0.0068756742	0.000480905	0.0009466493	0.647168	0.1026491	0.0070330794	0.0011517497	0.013068639	0.0011491133	0.005494612	0.016230987	0.014166	0.032121208	0.00059426646	0.059125934	0.00010147414
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.0026480197	0.0014586648	0.0005621263	0.0019619386	0.006806637	0.005385926	0.01807749	0.0011198737	0.009336527	0.0007006841	0.0012162573	0.6653586	0.108229235	0.036780976	0.00070566667	0.011691368	0.0014959151	0.007895611	0.020741029	0.011933073	0.05277755	0.00056962203	0.0324326	0.00011465543
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.0029308558	0.00273026	0.0016725516	0.0034766393	0.017903613	0.018767273	0.03786193	0.0011625692	0.0068199537	0.0005682007	0.0010197781	0.6220331	0.117988266	0.009367806	0.0012951999	0.013154646	0.0013530966	0.0059674014	0.018492045	0.017349938	0.0375694	0.00060881715	0.059799276	0.000107329455
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.0057157692	0.004905349	0.002355922	0.0056068017	0.014903613	0.016176773	0.036434866	0.00260353	0.008622241	0.0009785871	0.0021081292	0.589664	0.08225397	0.03622434	0.0022447095	0.01709219	0.0025235529	0.010966294	0.032200642	0.02614458	0.046552278	0.0013241053	0.05210719	0.00029058702
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.0036218527	0.0067628217	0.0039030972	0.0036110247	0.0137108965	0.014219832	0.047359634	0.0030422772	0.006231653	0.00040754897	0.001263571	0.7135406	0.026437592	0.007840575	0.0028237563	0.009654958	0.0014493658	0.0048380126	0.01961507	0.018903518	0.020026287	0.00107562	0.069589704	7.069574e-05
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.002024934	0.004228729	0.003424815	0.0020771164	0.025112227	0.028781287	0.07523754	0.0019434378	0.010772245	0.00050862937	0.0011330412	0.56533194	0.10586982	0.004760765	0.0010623508	0.01674076	0.001376284	0.004687314	0.014457418	0.01325507	0.023923328	0.00065408385	0.09255519	8.15839e-05
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.0052762083	0.005521144	0.0022011483	0.005051833	0.021015305	0.016362984	0.042722516	0.002857779	0.010940631	0.0009555113	0.0027747483	0.6164167	0.08456779	0.009540003	0.0016462288	0.01501147	0.0018592569	0.008626515	0.02241483	0.016698128	0.051258907	0.0013559033	0.054673843	0.00025059178
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.010078693	0.01672913	0.0044802586	0.012519641	0.0050500194	0.017979357	0.021345269	0.011711195	0.016624575	0.0014763317	0.008097357	0.64453274	0.023610901	0.01960914	0.0046411576	0.0154975485	0.003122561	0.014500178	0.028592987	0.040639073	0.05001239	0.01425268	0.014375559	0.00052120764
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.009541115	0.015659489	0.0042003575	0.01171523	0.004576194	0.017006442	0.0199123	0.010929609	0.015704239	0.001313277	0.00771411	0.657462	0.022995073	0.01907366	0.0043616053	0.0148852095	0.0029807696	0.014063914	0.027752196	0.04112713	0.04934999	0.013484401	0.013736225	0.00045536214
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.006417772	0.0107761845	0.0027302722	0.00828266	0.00279664	0.012737392	0.014014835	0.0074260817	0.012095521	0.0007603238	0.0054154517	0.7315694	0.019218752	0.015582771	0.0028920323	0.011051136	0.0020645452	0.010812054	0.02253972	0.03772889	0.042436693	0.009852466	0.010561241	0.00023705876
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.0108727105	0.015038104	0.005337424	0.012898764	0.033359334	0.023868538	0.062832214	0.0066232225	0.014767919	0.0021113798	0.0052894675	0.5376676	0.037384074	0.008355201	0.0059856633	0.01919501	0.003585628	0.011198343	0.027614342	0.02660187	0.053575553	0.0044397037	0.07090756	0.0004903787
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.030072184	0.037709344	0.013398365	0.027433263	0.024741294	0.03457053	0.055533037	0.03816906	0.029545443	0.008057684	0.022792172	0.26784092	0.048453044	0.03558582	0.017751705	0.032423235	0.0095787225	0.033504356	0.043121114	0.04571952	0.07253168	0.036063775	0.030860834	0.00454292
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.0040532113	0.005334582	0.0021946263	0.0041341414	0.0122140795	0.016022786	0.037071537	0.0021245694	0.005278286	0.00048488198	0.0012615664	0.6908554	0.054869905	0.014657233	0.0019277334	0.011854265	0.0013389905	0.006287943	0.024018656	0.021585895	0.030349683	0.00095653784	0.051006436	0.00011694546
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.011184018	0.017963944	0.005028977	0.013773968	0.0056257616	0.019785946	0.023034252	0.012840774	0.018108457	0.001793302	0.009035508	0.61470205	0.026570898	0.021333896	0.0052535897	0.017157415	0.0035649755	0.015709708	0.029845245	0.04250863	0.05288496	0.015900243	0.015740499	0.0006529187
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.007769907	0.0133161275	0.0034134665	0.010176491	0.0037882382	0.015299277	0.017365864	0.0091839	0.013905099	0.0010809855	0.0063114907	0.6971708	0.021239657	0.017538158	0.0036047082	0.012664009	0.0024191255	0.012133737	0.02453993	0.03733345	0.045129344	0.012045915	0.012209303	0.00036095257
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.012067826	0.019629827	0.005446969	0.014613996	0.0063343723	0.021143468	0.025314929	0.0139868045	0.018795682	0.001981227	0.009673883	0.5974469	0.027079118	0.021822356	0.0056952024	0.018041562	0.0036634584	0.016191028	0.030537978	0.042234324	0.05407156	0.017013406	0.01648725	0.0007267666
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.010997269	0.017244348	0.0048527406	0.013273554	0.0052281604	0.018730415	0.021937547	0.012237874	0.017219849	0.0015922918	0.009172759	0.62003994	0.025610777	0.020731196	0.005059412	0.016991887	0.0036100273	0.015926084	0.03035912	0.044892833	0.053328764	0.014998732	0.015391006	0.00057337177
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.011111774	0.017985312	0.0049631596	0.013660476	0.005571271	0.019254863	0.022706058	0.012623171	0.017645802	0.0017055804	0.008950066	0.6177242	0.025640149	0.021121522	0.0051954524	0.016877605	0.00355514	0.015750673	0.030308016	0.042948384	0.053201497	0.01540738	0.01546503	0.00062750845
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.013882566	0.022139756	0.006364048	0.016733032	0.007472727	0.022708727	0.027333084	0.015894696	0.021401644	0.002500254	0.01102634	0.55487996	0.02956337	0.02410238	0.006710335	0.020316495	0.0045300894	0.01830876	0.033904076	0.04481281	0.057555523	0.018579664	0.018306661	0.00097296503
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.00639408	0.0052189925	0.002129899	0.0066071902	0.015412993	0.016937232	0.037257798	0.00263396	0.009922012	0.0013918792	0.0024693294	0.5165431	0.13549274	0.028781766	0.0018886297	0.018926006	0.0027638103	0.012703314	0.034971625	0.026578533	0.06276934	0.0013694587	0.05039731	0.0004390222
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.005254215	0.00894546	0.0021649303	0.0069443737	0.002142715	0.010489572	0.011120136	0.0060154907	0.01028057	0.00054972275	0.004681499	0.7611288	0.017090188	0.014323823	0.0023611025	0.00957028	0.0017993723	0.009917887	0.020907082	0.038197227	0.03882919	0.008123101	0.008997205	0.00016604709
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.008133398	0.013335159	0.0035279468	0.010208935	0.0036600379	0.015003912	0.0171268	0.009212806	0.0139282895	0.0010433121	0.0066550616	0.69031143	0.021413498	0.017556543	0.0036521526	0.013165504	0.0025943434	0.01264282	0.025544947	0.040169295	0.046669822	0.011742558	0.012352924	0.00034851246
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.0025044717	0.0044306014	0.0028953375	0.0028954106	0.022783551	0.02354928	0.06667469	0.0020652958	0.009117776	0.0005064238	0.0011288958	0.5997977	0.09408002	0.004886395	0.0013263768	0.014397801	0.001254854	0.00469833	0.016192082	0.0141403675	0.026485581	0.00072926446	0.083374664	8.478289e-05
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.002081616	0.003979878	0.0027689212	0.0023481383	0.020773826	0.022261461	0.06260546	0.0016400113	0.007825541	0.0003597763	0.0009434454	0.64025205	0.078636676	0.004109972	0.0012337562	0.013011895	0.0011189806	0.004164309	0.014174024	0.012339639	0.023962375	0.00069639843	0.07864832	6.3527616e-05
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.0023326816	0.004335189	0.003305266	0.0023030932	0.026644045	0.022978596	0.07313032	0.0020902886	0.011264502	0.000466798	0.0012128401	0.59575695	0.09285993	0.004142519	0.0012200152	0.014714537	0.0013159951	0.0049255574	0.013979775	0.011628173	0.026072318	0.000761782	0.08247958	7.931279e-05
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.0033821003	0.005845534	0.0027906452	0.003165456	0.012063093	0.013220429	0.04171892	0.0025399013	0.0054939147	0.00035586648	0.0011329746	0.74171495	0.027914366	0.008034433	0.002245338	0.009561548	0.0011986424	0.0046701725	0.017675662	0.017018717	0.020076893	0.0009528727	0.057160866	6.6659646e-05
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.0021527407	0.004379458	0.002758904	0.0023987358	0.022035683	0.02150338	0.06606161	0.0018353276	0.008197294	0.00038711194	0.00095971156	0.6402427	0.07707822	0.0039029587	0.0012107099	0.012657108	0.0010413082	0.004222627	0.013802908	0.011658778	0.024581667	0.0007180738	0.076146506	6.637006e-05
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.0037656715	0.0075380104	0.002740262	0.003659112	0.012795195	0.011700436	0.038828906	0.0029050482	0.0052016736	0.00044987013	0.0012230435	0.7717263	0.019515734	0.006710484	0.0023414732	0.0087962905	0.001000681	0.0046168496	0.0144112725	0.012877587	0.02015632	0.0011535531	0.04580036	8.585991e-05
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.0034567586	0.005403785	0.004102337	0.003603097	0.02800311	0.026539942	0.07396305	0.0030107445	0.013169755	0.00080433884	0.0016985765	0.53007954	0.11169853	0.0072101774	0.0018475594	0.018758653	0.0019447512	0.0066577755	0.020222541	0.017204933	0.0327375	0.0011117154	0.086603716	0.00016723102
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.0023685992	0.004125741	0.0029432427	0.0024391718	0.028142497	0.021970423	0.07102981	0.002062238	0.0112430155	0.00048260955	0.0012263593	0.5940914	0.0944446	0.003993599	0.0010890034	0.014717342	0.0012561744	0.0045719557	0.014379978	0.011951151	0.026983477	0.0007129786	0.08369218	8.255893e-05
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.002195255	0.0035051065	0.0026544544	0.002203102	0.02611074	0.023233637	0.06990104	0.0018653928	0.010639228	0.00049973396	0.0012146131	0.5735194	0.119922824	0.004158719	0.000977651	0.014238282	0.0011908255	0.004387961	0.014092062	0.011575915	0.028069915	0.0006309742	0.08313471	7.850676e-05
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.0021698487	0.004569192	0.002936371	0.0022460823	0.02211804	0.021128898	0.06879716	0.0018872883	0.008118887	0.0003807444	0.0009777589	0.642392	0.07552716	0.0035721592	0.0012380203	0.012397157	0.0010297933	0.004127413	0.012761941	0.010949601	0.02342298	0.00072595617	0.07646074	6.4888285e-05
