Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604745	1	1	oral	oral	0.13672364	0.48454738	0.13302144	0.06766118	0.17804639
SRR17604746	1	1	oral	oral	0.14699927	0.46413633	0.13404728	0.075892955	0.17892413
SRR17604747	1	1	oral	oral	0.119416215	0.5185734	0.12975444	0.055851433	0.17640452
SRR17604748	1	1	oral	oral	0.14017916	0.4778679	0.13351358	0.0701684	0.17827089
SRR17604749	1	1	oral	oral	0.118388794	0.52073723	0.12957701	0.0550967	0.17620026
SRR17604750	1	1	oral	oral	0.119873285	0.5179615	0.13002348	0.05588486	0.17625685
SRR17604751	1	1	oral	oral	0.11883382	0.5193676	0.12941112	0.05579337	0.17659415
SRR17604752	1	1	oral	oral	0.12908131	0.50031763	0.1322107	0.061492015	0.1768983
SRR17604753	1	1	oral	oral	0.12873514	0.49926388	0.13121378	0.06283313	0.177954
SRR17604754	0	1	gut	oral	0.29364678	0.17176142	0.11443549	0.17249808	0.24765822
SRR17604755	1	1	oral	oral	0.14773914	0.46267965	0.13410626	0.07649889	0.17897604
SRR17604756	1	1	oral	oral	0.11655667	0.5242169	0.12904613	0.05410692	0.17607336
SRR17604757	1	1	oral	oral	0.13897698	0.47998548	0.133246	0.06948496	0.17830661
SRR17604758	1	1	oral	oral	0.12949778	0.49957162	0.13234363	0.06172329	0.17686364
SRR17604759	1	1	oral	oral	0.12704295	0.5034937	0.13138045	0.06085652	0.1772264
SRR17604760	1	1	oral	oral	0.11618118	0.5249474	0.12893401	0.05388589	0.17605154
SRR17604761	1	1	oral	oral	0.14823706	0.4618891	0.13426381	0.07673738	0.17887264
SRR17604762	1	1	oral	oral	0.115119845	0.5271538	0.12870039	0.05315341	0.17587258
SRR17604763	1	1	oral	oral	0.1220773	0.51264316	0.13000152	0.058136936	0.1771411
SRR17604764	1	1	oral	oral	0.17425478	0.40976918	0.13450515	0.101290695	0.18018015
SRR17604765	1	1	oral	oral	0.13871843	0.4779384	0.1312017	0.07118276	0.18095869
SRR17604766	1	1	oral	oral	0.14000508	0.47589895	0.13175951	0.07183722	0.18049932
SRR17604767	1	1	oral	oral	0.10408584	0.5497126	0.12478175	0.045914065	0.17550577
SRR17604768	1	1	oral	oral	0.16953258	0.41774052	0.13379255	0.09741731	0.18151702
SRR17604769	1	1	oral	oral	0.11477315	0.52685016	0.12725586	0.053240173	0.17788063
SRR17604770	1	1	oral	oral	0.112185895	0.5323675	0.12674087	0.051392052	0.17731358
SRR17604771	1	1	oral	oral	0.18648784	0.38799143	0.1337041	0.11351319	0.17830342
SRR17604772	1	1	oral	oral	0.17492531	0.4085577	0.1345423	0.101820655	0.18015398
SRR17604773	1	1	oral	oral	0.23203094	0.33262652	0.12257358	0.1531459	0.15962304
SRR17604774	1	1	oral	oral	0.12809002	0.5000787	0.13037048	0.06247487	0.17898594
SRR17604775	1	1	oral	oral	0.14153785	0.47501317	0.13346826	0.07133589	0.17864482
SRR17604776	1	1	oral	oral	0.14590074	0.4659911	0.13379048	0.0752939	0.17902377
SRR17604777	1	1	oral	oral	0.124080084	0.5085833	0.13038608	0.059549823	0.17740065
SRR17604778	1	1	oral	oral	0.18007676	0.39857012	0.13437189	0.106903456	0.1800778
SRR17604779	1	1	oral	oral	0.14585936	0.46622354	0.13378915	0.07506903	0.17905891
SRR17604780	1	1	oral	oral	0.18856035	0.3840272	0.13318624	0.11612337	0.17810287
SRR17604781	1	1	oral	oral	0.072492585	0.6228561	0.11396292	0.02686573	0.16382265
SRR17604782	1	1	oral	oral	0.14793131	0.4624142	0.13419953	0.07655938	0.1788956
SRR17604783	1	1	oral	oral	0.21696715	0.3589908	0.12207185	0.14844075	0.15352944
SRR17604784	1	1	oral	oral	0.09471126	0.5714795	0.12315202	0.039344203	0.17131302
SRR17604785	1	1	oral	oral	0.13224176	0.49391496	0.13264506	0.06387366	0.17732461
SRR17604786	1	1	oral	oral	0.12711181	0.50408834	0.1317975	0.060249694	0.17675266
SRR17604787	1	1	oral	oral	0.123230286	0.5117893	0.13099216	0.057606217	0.176382
SRR17604788	1	1	oral	oral	0.13338593	0.49093395	0.13242999	0.06536741	0.17788266
SRR17604789	1	1	oral	oral	0.1424143	0.4734112	0.13373218	0.07196593	0.17847636
SRR17604790	1	1	oral	oral	0.13790652	0.4801674	0.13160834	0.07013306	0.18018465
SRR17604791	1	1	oral	oral	0.11595849	0.5253442	0.12881601	0.05376631	0.17611504
SRR17604792	1	1	oral	oral	0.116467714	0.52426845	0.12890838	0.054129653	0.1762258
SRR17604793	1	1	oral	oral	0.117684916	0.5217233	0.12914233	0.054989498	0.17646001
SRR17604794	1	1	oral	oral	0.1115416	0.53383225	0.1266825	0.050885465	0.1770582
SRR17604795	1	1	oral	oral	0.11789183	0.52123564	0.12910934	0.055157136	0.17660604
SRR17604796	1	1	oral	oral	0.13502152	0.48831755	0.1330091	0.06600777	0.17764403
SRR17604797	1	1	oral	oral	0.12527604	0.5079872	0.13159208	0.058769535	0.1763751
SRR17604798	1	1	oral	oral	0.12768686	0.5019786	0.13136645	0.061516665	0.17745145
SRR17604799	1	1	oral	oral	0.12475518	0.50916815	0.13158463	0.05829652	0.17619555
SRR17604800	1	1	oral	oral	0.1340187	0.49049222	0.13298862	0.06509917	0.17740124
SRR17604801	1	1	oral	oral	0.087089725	0.5884869	0.12031199	0.034884483	0.16922687
SRR17604802	0	1	gut	oral	0.27017173	0.14905186	0.108847715	0.2106836	0.26124507
SRR17604803	1	1	oral	oral	0.12993397	0.49592423	0.13026671	0.06411866	0.1797564
SRR17604804	1	1	oral	oral	0.13760573	0.48302692	0.13324516	0.068116434	0.17800575
SRR17604805	1	1	oral	oral	0.12217598	0.5128928	0.13026302	0.057806514	0.17686175
SRR17604806	1	1	oral	oral	0.151396	0.45221198	0.13217558	0.082124844	0.18209164
SRR17604807	1	1	oral	oral	0.13039745	0.4975235	0.13233392	0.0625933	0.17715186
SRR17604808	1	1	oral	oral	0.1202518	0.5163966	0.12964737	0.056825206	0.17687906
SRR2229974	1	1	oral	oral	0.14667305	0.4724333	0.1285216	0.07313845	0.17923357
SRR2229975	2	3	plant tissue	skeletal tissue	0.07283154	0.09792038	0.4556714	0.2132592	0.16031742
SRR2229976	1	1	oral	oral	0.1317603	0.48027763	0.1403031	0.07013882	0.17752016
SRR2229977	1	3	oral	skeletal tissue	0.119683534	0.5003269	0.14323233	0.061417934	0.1753393
SRR6933819	2	-100	plant tissue		0.03808835	0.0229678	0.7793744	0.05696523	0.10260418
SRR6933820	1	-100	oral		0.11961259	0.5005081	0.14360997	0.061237417	0.17503193
SRR6933821	2	-100	plant tissue		0.0899782	0.16566864	0.32542464	0.21104077	0.2078878
SRR6933822	2	-100	plant tissue		0.17061213	0.15234101	0.26181287	0.20228337	0.21295065
SRR6933823	2	-100	plant tissue		0.06343824	0.13220353	0.4214338	0.20227723	0.18064725
SRR6933824	2	-100	plant tissue		0.05169799	0.03754063	0.74467635	0.0722209	0.09386411
SRR6933825	2	-100	plant tissue		0.0068573724	0.0033690569	0.9344971	0.014620238	0.04065619
SRR6933826	2	-100	plant tissue		0.05358709	0.059849173	0.61301565	0.12765662	0.1458915
SRR6974014	0	-100	gut		0.24301518	0.17439112	0.14779633	0.19186851	0.24292888
SRR6974015	2	-100	plant tissue		0.1058383	0.14738896	0.33756402	0.32146546	0.087743215
SRR6974016	2	-100	plant tissue		0.045613654	0.03141724	0.77010715	0.06284703	0.09001494
SRR6974017	2	-100	plant tissue		0.14937061	0.14237863	0.42124605	0.13968143	0.14732333
