Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863210	1	-100	cave		0.050022442	0.40547258	0.0012108366	0.22874281	0.037171856	0.018212652	0.020752251	0.09836535	0.010664118	0.12938522
ERR4863211	4	-100	ocean		0.0067245467	0.015827576	0.021441346	0.008139469	0.84182066	0.016126495	0.014938606	0.06260812	0.0055006635	0.0068725576
ERR4863212	3	-100	midden		0.065438345	0.2906509	0.0022040932	0.40496552	0.014959414	0.016046977	0.019200072	0.044379476	0.02501881	0.117136285
ERR4863213	3	-100	midden		0.064302094	0.2639649	0.0071153515	0.3464401	0.0451888	0.030850613	0.027661517	0.07690272	0.03882662	0.09874729
ERR4863214	4	-100	ocean		0.009508821	0.03647806	0.022358587	0.022784416	0.7601934	0.021142123	0.013416841	0.09311154	0.010360293	0.010645897
ERR4863215	3	-100	midden		0.08426331	0.2376787	0.0045287497	0.40822512	0.015514639	0.021244628	0.024168847	0.040092457	0.04258796	0.121695675
ERR4863216	4	-100	ocean		0.034446016	0.22453468	0.0048929956	0.09610216	0.28280663	0.037134197	0.027908625	0.22158131	0.011453051	0.059140243
ERR4863217	4	-100	ocean		0.0020959752	0.0068015344	0.012573633	0.003158778	0.92391014	0.006737515	0.004792035	0.035743587	0.0020211705	0.002165626
ERR4863218	1	-100	cave		0.040526498	0.26417238	0.0048973113	0.13208167	0.20490998	0.037202626	0.028763697	0.19991107	0.0142669	0.07326788
ERR4863219	4	-100	ocean		0.0059040566	0.012705461	0.046277724	0.0072447583	0.8309987	0.016311813	0.013528447	0.053943235	0.006962526	0.0061233225
ERR4863220	4	-100	ocean		0.0018079813	0.007155446	0.004772761	0.002657867	0.9321649	0.005376279	0.0037899388	0.039301038	0.0011327136	0.0018411938
ERR4863221	4	-100	ocean		0.04663226	0.17435297	0.022275662	0.14689912	0.26188162	0.053318914	0.033464972	0.16569455	0.03882871	0.05665116
ERR4863222	4	-100	ocean		0.007937897	0.017544929	0.027339427	0.009264925	0.8212943	0.018679392	0.017084679	0.065988824	0.006713691	0.008152033
ERR4863223	3	-100	midden		0.09777133	0.19559552	0.01818688	0.31718302	0.03690601	0.043500166	0.034362417	0.061185885	0.079908624	0.11540023
ERR4863224	3	-100	midden		0.09078826	0.20525232	0.022249134	0.26106486	0.05769251	0.0523958	0.040394697	0.08555033	0.070863046	0.113749035
ERR4863225	3	-100	midden		0.094305426	0.19806293	0.019538658	0.31221288	0.040748682	0.04500255	0.03414884	0.0663199	0.07952881	0.11013142
ERR4863226	4	-100	ocean		0.014381116	0.028429614	0.04214089	0.017791877	0.7243728	0.029830126	0.030608246	0.08409777	0.013512279	0.014835359
ERR4863227	3	-100	midden		0.061541356	0.1862905	0.03270956	0.2587115	0.12454355	0.05334991	0.032554775	0.105371736	0.07371237	0.071214706
ERR4863228	4	-100	ocean		0.006492009	0.019885473	0.01605385	0.010045632	0.83801234	0.015457911	0.012366212	0.06955816	0.0052517345	0.0068766624
ERR4863229	3	-100	midden		0.08591412	0.19198543	0.027851509	0.26848248	0.06423937	0.0543412	0.039424326	0.085753426	0.08048837	0.10151976
ERR4863230	3	-100	midden		0.10470963	0.18703686	0.022946032	0.2922373	0.03826301	0.047824025	0.037776683	0.0649285	0.08951794	0.11475995
ERR4863231	3	-100	midden		0.07632375	0.1942603	0.030118724	0.24440466	0.08956451	0.05710004	0.036623552	0.10291833	0.075216435	0.09346976
ERR4863232	3	-100	midden		0.08335786	0.19899085	0.025725488	0.26345548	0.06872052	0.05409447	0.039498493	0.089314215	0.07370546	0.10313709
ERR4863233	3	-100	midden		0.08381531	0.19063182	0.029217396	0.2738578	0.06551311	0.053860627	0.03660656	0.08400521	0.08405639	0.098435916
ERR4863234	3	-100	midden		0.08438484	0.17781815	0.03269985	0.29449847	0.059926674	0.052252732	0.035899077	0.07503941	0.09611001	0.09137069
ERR4863235	4	-100	ocean		0.01508148	0.029876558	0.06659413	0.01941053	0.68898046	0.032810174	0.026654456	0.08706199	0.017746355	0.01578389
ERR4863236	3	-100	midden		0.09942592	0.1703954	0.01962865	0.37116933	0.027164645	0.037877057	0.029080046	0.046347585	0.10104419	0.097867176
ERR4863237	3	-100	midden		0.080191664	0.18487237	0.035346817	0.2347963	0.08819982	0.060032208	0.039434034	0.0993174	0.082229525	0.095579945
ERR4863238	3	-100	midden		0.058756083	0.24452493	0.012593248	0.25605288	0.105419286	0.043515228	0.03164748	0.122067645	0.042115264	0.083307974
ERR4863239	1	-100	cave		0.054271176	0.22642852	0.014281923	0.19194828	0.16213104	0.048923057	0.034321554	0.15540834	0.036517274	0.07576876
ERR4863240	1	-100	cave		0.060278412	0.23453335	0.014608666	0.22264984	0.12228553	0.047782093	0.033884067	0.13795952	0.042100523	0.08391795
ERR4863241	4	-100	ocean		0.010361799	0.037476413	0.05770786	0.033322845	0.7088403	0.024037268	0.011680098	0.08372716	0.021467203	0.011379109
ERR4863242	1	-100	cave		0.058058932	0.2443736	0.012583006	0.23245688	0.11797424	0.045009423	0.031812835	0.13483939	0.039532825	0.08335889
ERR4863243	4	-100	ocean		0.0015486573	0.0050867796	0.007453531	0.002040341	0.9413349	0.0050340057	0.0037687449	0.031000994	0.0011582548	0.0015736903
ERR4863244	1	-100	cave		0.049174648	0.2531693	0.009503611	0.2008228	0.15561402	0.042503368	0.02910412	0.15503821	0.029004779	0.07606502
ERR4863245	1	-100	cave		0.053511884	0.220912	0.015055535	0.18386658	0.17314376	0.04990982	0.034006193	0.15925561	0.03661416	0.07372451
ERR4863246	1	-100	cave		0.056712247	0.22664222	0.015544187	0.21529937	0.14214416	0.04876643	0.033597738	0.14162332	0.041895594	0.077774726
ERR4863247	3	-100	midden		0.061221574	0.24755035	0.012413583	0.24921373	0.10000692	0.04386449	0.03279102	0.12361988	0.041628532	0.08768993
ERR4863248	4	-100	ocean		0.0043816	0.014063873	0.021493843	0.0077817	0.8689331	0.012039367	0.008451971	0.053403713	0.0047868406	0.0046639154
ERR4863249	3	-100	midden		0.06301709	0.25573695	0.01125082	0.2596183	0.08646187	0.0419335	0.030903544	0.11748293	0.04135083	0.09224411
ERR4863250	1	-100	cave		0.055396758	0.21733758	0.017243588	0.19877872	0.16078076	0.050828233	0.033753864	0.14965414	0.042164877	0.07406143
ERR4863251	1	-100	cave		0.05486497	0.2328946	0.013851483	0.21181048	0.14574598	0.047105227	0.032826558	0.1457759	0.03835613	0.07676875
ERR4863252	1	-100	cave		0.052806664	0.24870135	0.010559366	0.21233086	0.1400755	0.043751914	0.031743817	0.14813934	0.032511547	0.07937956
ERR4863253	1	-100	cave		0.05147267	0.28657216	0.0074330484	0.22170329	0.11450565	0.038099684	0.026692776	0.13772382	0.027232053	0.08856478
ERR4863254	4	-100	ocean		0.008387872	0.024882412	0.032348923	0.015702544	0.7913335	0.019991335	0.014457514	0.07391753	0.0099168075	0.00906164
ERR4863255	4	-100	ocean		0.04117227	0.20521788	0.012940976	0.1326972	0.2676685	0.046639368	0.028533814	0.18002395	0.02583206	0.059274152
ERR4863256	1	-100	cave		0.05766013	0.31582573	0.005226698	0.22284019	0.07851851	0.033909548	0.026590703	0.1272007	0.023819482	0.10840834
ERR4863257	4	-100	ocean		0.045441046	0.15945417	0.033032637	0.14328991	0.27916148	0.05382467	0.03179689	0.1539883	0.047447752	0.052563127
ERR4863258	4	-100	ocean		0.017766617	0.032553066	0.059714414	0.020951677	0.67188746	0.035964552	0.0341446	0.09045326	0.018030763	0.01853359
ERR4863259	3	-100	midden		0.053671535	0.19150345	0.027323958	0.20415176	0.18198706	0.052626055	0.030665964	0.14067352	0.05465266	0.06274413
ERR4863260	4	-100	ocean		0.01132023	0.021142	0.040352553	0.011551887	0.7711621	0.024549333	0.02636985	0.072745256	0.00920226	0.01160455
ERR4863261	4	-100	ocean		0.039444678	0.055135313	0.23666374	0.059934784	0.2858788	0.06155629	0.040453337	0.09953866	0.081944324	0.039449956
ERR4863262	4	-100	ocean		0.0037102085	0.009446106	0.021129267	0.0053549195	0.8881284	0.010741661	0.010506374	0.043257922	0.003966032	0.0037591753
ERR4863263	4	-100	ocean		0.009792512	0.019351028	0.05271522	0.011339732	0.77355856	0.023436852	0.021280205	0.06804164	0.010262474	0.010221914
ERR4863264	4	-100	ocean		0.0041946317	0.009472502	0.02254663	0.0049363207	0.88242257	0.011644591	0.0123862075	0.044395246	0.0038013612	0.0042000078
ERR4863265	4	-100	ocean		0.013125006	0.031645898	0.05011257	0.019397179	0.71804345	0.028157137	0.020163257	0.09077002	0.014609148	0.013976384
ERR4863266	4	-100	ocean		0.032674972	0.1425519	0.018961346	0.09633459	0.39843598	0.044870444	0.025498707	0.17421898	0.025869492	0.040583678
ERR4863267	4	-100	ocean		0.004117901	0.014656487	0.006757013	0.0052121715	0.8785862	0.009714555	0.007159782	0.06746957	0.0021362116	0.004190209
ERR4863268	4	-100	ocean		0.009804224	0.02012369	0.036020186	0.011683402	0.78781146	0.022669995	0.022212597	0.07032852	0.0092857685	0.010060226
ERR4863269	4	-100	ocean		0.0051442417	0.020386677	0.0076297564	0.007969716	0.85412437	0.011815181	0.008295452	0.076157846	0.002968559	0.0055082366
ERR4863270	4	-100	ocean		0.0064526247	0.013693545	0.027847374	0.0072287926	0.84372103	0.016245954	0.016358543	0.056249674	0.0056379186	0.006564486
ERR4863271	4	-100	ocean		0.0054350765	0.020938592	0.007907262	0.008097615	0.8470764	0.012331789	0.0085800355	0.08078963	0.0030913707	0.00575214
ERR4863272	4	-100	ocean		0.0076550255	0.017207783	0.023648163	0.009278766	0.8270851	0.017976753	0.017613076	0.06534799	0.006387385	0.0078000836
ERR4863273	4	-100	ocean		0.050216336	0.18633644	0.026451359	0.18500525	0.21265218	0.052644253	0.030557973	0.14650108	0.049666543	0.059968516
ERR4863274	4	-100	ocean		0.02810097	0.11590111	0.018105911	0.0666073	0.4752962	0.041934103	0.026187284	0.17322586	0.019673921	0.034967296
ERR4863275	4	-100	ocean		0.04081374	0.17689313	0.018558566	0.1349914	0.2963527	0.048954464	0.029338367	0.16976473	0.032196525	0.052136403
ERR4863276	4	-100	ocean		0.011025163	0.021709643	0.039653417	0.012254458	0.7709378	0.024655659	0.023776624	0.07463346	0.009980973	0.011372894
ERR4863277	4	-100	ocean		0.02645082	0.0859076	0.03745194	0.060545534	0.51656234	0.04399647	0.028013125	0.14309962	0.027715087	0.030257542
ERR4863278	4	-100	ocean		0.0112317465	0.050462212	0.0106557235	0.023252437	0.72918516	0.021715494	0.014373878	0.118580855	0.0071299295	0.013412649
ERR4863279	4	-100	ocean		0.0023793743	0.0060383137	0.01190098	0.0025228623	0.923974	0.007124297	0.006709625	0.035230953	0.0017316276	0.0023880799
ERR4863280	4	-100	ocean		0.012774267	0.0610293	0.008589844	0.025566963	0.69185734	0.02309314	0.01503077	0.13964178	0.0067534912	0.01566319
ERR4863281	4	-100	ocean		0.011070365	0.02143582	0.037401885	0.01108451	0.77225477	0.02387513	0.024266396	0.07864144	0.008709916	0.01125985
ERR4863282	4	-100	ocean		0.013332635	0.05804564	0.010549341	0.025908394	0.6895666	0.024201171	0.0156041365	0.13933156	0.0077427165	0.015717803
ERR4863283	4	-100	ocean		0.010066077	0.02209232	0.026874378	0.012458625	0.79027903	0.022101287	0.021712951	0.075677924	0.0084436545	0.010293783
ERR4863284	4	-100	ocean		0.02956366	0.11952972	0.0218084	0.07699452	0.45334166	0.043396078	0.025128288	0.17072128	0.024065413	0.03545088
ERR4863285	4	-100	ocean		0.026502013	0.12702785	0.014253101	0.07194363	0.46573415	0.03916587	0.02246692	0.18094873	0.017848575	0.034109082
ERR4863286	4	-100	ocean		0.005588982	0.012411997	0.027462134	0.0068412134	0.8553561	0.014764413	0.014659782	0.05187015	0.0053662206	0.0056791236
ERR4863287	4	-100	ocean		0.0023022343	0.0073301853	0.006780435	0.0027195346	0.9237001	0.006383427	0.004981574	0.042159185	0.0013634583	0.0022800446
ERR4863288	4	-100	ocean		0.0021326577	0.0066476837	0.0066195787	0.002415294	0.9280866	0.0059931655	0.004751413	0.04000698	0.0012413148	0.0021052482
ERR4863289	4	-100	ocean		0.023667894	0.044238646	0.044607475	0.028065395	0.62070626	0.04210206	0.040747955	0.110976346	0.020461483	0.024426544
ERR4863290	4	-100	ocean		0.0028773677	0.011251252	0.009908985	0.0064357053	0.8990566	0.008329815	0.0069689834	0.048960824	0.0031610157	0.0030493587
ERR4863291	4	-100	ocean		0.0028851528	0.008181217	0.012301976	0.004240645	0.90959394	0.008353927	0.00816486	0.040713474	0.0026414355	0.0029234567
ERR4863292	4	-100	ocean		0.011449663	0.033220574	0.028323853	0.017642591	0.7449532	0.024324639	0.01693667	0.10042741	0.010251658	0.012469688
ERR4863293	4	-100	ocean		0.011741073	0.02785895	0.031209279	0.01464121	0.75838464	0.024426157	0.020196013	0.08967056	0.009560142	0.012311993
ERR4863294	4	-100	ocean		0.004904511	0.012440642	0.028217953	0.007364562	0.85807365	0.013688974	0.012062783	0.05230994	0.005920538	0.0050163334
ERR4863295	4	-100	ocean		0.055919208	0.103140436	0.031786636	0.08940814	0.2513547	0.052603506	0.17994633	0.14135025	0.038302395	0.056188345
ERR4863296	4	-100	ocean		0.004359601	0.010530513	0.053806663	0.0075079934	0.84023577	0.013569792	0.010513279	0.047044843	0.008060026	0.0043714056
ERR4863297	4	-100	ocean		0.013982178	0.11623657	0.0034521245	0.040857702	0.56462383	0.022433795	0.012460778	0.19911706	0.005099961	0.021736063
ERR4863298	4	-100	ocean		0.014539225	0.106686585	0.0050748135	0.04310236	0.589919	0.024277536	0.013830061	0.17440799	0.0066473945	0.021515084
ERR4863299	4	-100	ocean		0.004345773	0.010230147	0.023419999	0.005371646	0.87752837	0.012174088	0.011215182	0.04711575	0.00419404	0.0044051083
ERR4863300	4	-100	ocean		0.029812535	0.23728919	0.005410716	0.1350326	0.28730446	0.033620283	0.020426787	0.18685122	0.014129275	0.050122857
ERR4863301	4	-100	ocean		0.012927231	0.07860847	0.0051092254	0.027298942	0.652343	0.022290977	0.014025993	0.16443016	0.0050843195	0.017881775
ERR4863302	4	-100	ocean		0.013805649	0.06865221	0.008950709	0.028775727	0.6656749	0.024739556	0.015158903	0.14937168	0.0074435435	0.017427064
ERR4863303	4	-100	ocean		0.0030673088	0.007446246	0.015078513	0.0031849009	0.9084423	0.008843555	0.007891908	0.04063187	0.002311086	0.0031022786
ERR4863304	4	-100	ocean		0.00686116	0.03614004	0.0045472174	0.011818003	0.7925883	0.01367158	0.009117365	0.11412078	0.002834156	0.008301522
ERR4863305	4	-100	ocean		0.008558159	0.019086339	0.02344276	0.009812703	0.8154906	0.019324882	0.01750218	0.07149066	0.006594698	0.008697011
ERR4863306	1	-100	cave		0.046929292	0.32385933	0.0037627358	0.22847128	0.09312042	0.030019982	0.0244839	0.13778654	0.018409716	0.09315692
ERR4863307	4	-100	ocean		0.011957311	0.02522774	0.029721206	0.01387808	0.76548904	0.025096143	0.023349887	0.08342053	0.009612546	0.012247444
ERR4863308	1	-100	cave		0.05040123	0.31388336	0.0046949	0.24960782	0.083682075	0.031383693	0.02599104	0.12301816	0.022336882	0.0950008
ERR4863309	4	-100	ocean		0.03764735	0.06461274	0.038359247	0.037137907	0.4827748	0.053017594	0.083879	0.14180027	0.02154399	0.039227113
ERR4863310	1	-100	cave		0.046632443	0.32082388	0.0037368487	0.26643375	0.081062526	0.028393239	0.023390569	0.119241826	0.020279428	0.090005465
ERR4863311	1	-100	cave		0.048597284	0.35568175	0.0019720646	0.32365915	0.03458407	0.019037586	0.017169166	0.078313686	0.016993444	0.10399179
ERR4863312	1	-100	cave		0.052227553	0.36064464	0.0022018417	0.27948636	0.040718872	0.021585234	0.020840907	0.091460384	0.016769785	0.11406438
ERR4863313	4	-100	ocean		0.00174572	0.004994029	0.011241534	0.0022717393	0.9348383	0.005849435	0.005116478	0.030570528	0.0016155037	0.0017567284
ERR4863314	1	-100	cave		0.043058623	0.3194647	0.003339855	0.20728306	0.11724189	0.029943533	0.026142372	0.15162818	0.0155134555	0.086384304
ERR4863315	4	-100	ocean		0.008269768	0.018677065	0.0175454	0.009021229	0.8235034	0.017964972	0.01864541	0.072594844	0.005487761	0.008290168
ERR4863316	4	-100	ocean		0.00629811	0.02388368	0.01002194	0.010053238	0.83143383	0.014130587	0.009713671	0.08367766	0.003990648	0.00679669
ERR4863317	4	-100	ocean		0.00454731	0.018713506	0.0064952075	0.00696973	0.8639465	0.010614508	0.007375641	0.07400287	0.0024946283	0.0048400145
ERR4863318	4	-100	ocean		0.0016117075	0.005921238	0.011687246	0.002807042	0.93416154	0.005520912	0.0036133204	0.031305294	0.0016886032	0.0016830629
ERR4863319	4	-100	ocean		0.012856266	0.051349357	0.01405083	0.025662506	0.7064706	0.02442983	0.015728636	0.12567134	0.0090142405	0.014766382
ERR4863320	4	-100	ocean		0.001212472	0.0038660925	0.0058716843	0.0013894631	0.9516235	0.004029464	0.0031721175	0.026835375	0.00078811776	0.0012117431
ERR4863321	4	-100	ocean		0.0020354374	0.0059193606	0.008201804	0.0025455856	0.9303648	0.006205502	0.005628219	0.035493344	0.0015689293	0.0020369852
ERR4863322	4	-100	ocean		0.00748818	0.030189347	0.014710658	0.012368667	0.79058975	0.016929528	0.009299215	0.10412063	0.0056872126	0.008616738
ERR4863323	4	-100	ocean		0.017072128	0.053354517	0.033322863	0.02702577	0.6483118	0.03276536	0.019730471	0.13303848	0.01566599	0.019712575
ERR4903906	3	1	midden	cave	0.09721025	0.17969991	0.031395707	0.19395669	0.069970235	0.06364133	0.07015948	0.09169952	0.0763712	0.12589571
ERR4903907	3	1	midden	cave	0.10916832	0.1155556	0.04583493	0.30248678	0.029184928	0.044078317	0.041596718	0.040690217	0.19023333	0.08117076
ERR4903908	8	1	swamp forest	cave	0.13648352	0.09219515	0.06363119	0.23569666	0.020287855	0.044529837	0.039647847	0.036617037	0.2500908	0.08082009
ERR4903909	3	1	midden	cave	0.09772723	0.119430855	0.024693241	0.42082015	0.01837194	0.029732678	0.029769681	0.029370038	0.15898177	0.071102425
ERR4903910	3	1	midden	cave	0.1268558	0.14583795	0.019160591	0.35161814	0.018425519	0.033271562	0.04379392	0.03624634	0.11805354	0.1067366
ERR4903911	3	1	midden	cave	0.13532592	0.1490871	0.019143736	0.31037605	0.02021057	0.03550049	0.06197633	0.03957322	0.10475818	0.12404842
ERR4903912	3	1	midden	cave	0.18711069	0.13912597	0.022288872	0.22658241	0.014514797	0.039361868	0.06584207	0.041986637	0.108064875	0.15512174
ERR4903913	4	1	ocean	cave	0.00296576	0.008777805	0.011646581	0.004364845	0.9061903	0.008559948	0.0074565103	0.044322178	0.0026929036	0.003023238
ERR4903914	3	1	midden	cave	0.062091604	0.14740431	0.047017343	0.27836412	0.10747345	0.05279814	0.035089456	0.0874848	0.120320655	0.061956123
ERR4903915	3	1	midden	cave	0.15454613	0.15116058	0.020114426	0.25741777	0.018600369	0.038675666	0.069453016	0.048159357	0.104170024	0.13770267
ERR4903916	3	1	midden	cave	0.102389075	0.12245996	0.012739675	0.48772532	0.011178976	0.020741958	0.02866265	0.022275068	0.11830126	0.07352602
ERR4903917	4	1	ocean	cave	0.08729321	0.121426664	0.049025413	0.0857203	0.1550207	0.08114646	0.1357417	0.13042389	0.055430412	0.098771274
ERR4903918	3	1	midden	cave	0.11120357	0.16652873	0.016339434	0.3585905	0.022116035	0.033495974	0.0443117	0.04070305	0.09733229	0.10937869
ERR4903919	3	1	midden	cave	0.1035175	0.13692732	0.017186513	0.42862344	0.017900413	0.027666658	0.037354015	0.030382264	0.11723185	0.08321009
ERR5295738	1	-100	cave		0.035014875	0.34812453	0.0018771511	0.16819875	0.13797782	0.02479227	0.020980595	0.17487594	0.009135862	0.07902227
ERR5295739	4	-100	ocean		0.001361352	0.0049145054	0.006783298	0.0019975067	0.94491154	0.0045527774	0.003194298	0.029820848	0.0010707331	0.0013930082
ERR5295740	1	-100	cave		0.038635563	0.36183926	0.0017197594	0.15163183	0.1206129	0.02475656	0.022356028	0.17921704	0.008650057	0.090581015
ERR5295741	4	-100	ocean		0.0022995423	0.0071317493	0.00820164	0.0029184604	0.9243307	0.006725431	0.005189886	0.039293963	0.001594072	0.002314428
ERR5295742	1	-100	cave		0.045285273	0.4475248	0.0006040726	0.20622724	0.029143613	0.013820062	0.018285885	0.09343291	0.0068203267	0.1388558
ERR5295743	1	-100	cave		0.04656103	0.445934	0.0006214484	0.19943793	0.029288262	0.014128064	0.018892562	0.09508356	0.0068860957	0.14316705
ERR5295744	4	-100	ocean		0.013966997	0.043025486	0.06388274	0.03692372	0.6638843	0.030139506	0.017115694	0.09078583	0.024914114	0.015361588
ERR5295745	3	-100	midden		0.08539364	0.28188655	0.0014580698	0.38970864	0.0069506476	0.012278173	0.018805828	0.029783873	0.024791848	0.14894278
ERR5295746	3	-100	midden		0.08680439	0.20876808	0.0023341577	0.48889688	0.00652739	0.013005539	0.016749138	0.021452308	0.0392025	0.116259605
ERR5295747	4	-100	ocean		0.024605745	0.09514784	0.043723185	0.0943566	0.48859224	0.040523633	0.01975401	0.12688884	0.03922906	0.027178833
ERR5295748	3	-100	midden		0.12007077	0.18745324	0.001856662	0.45753622	0.0035265374	0.011402502	0.0155693805	0.015884569	0.044094156	0.14260589
ERR5295749	1	-100	cave		0.04856227	0.35491496	0.0022407668	0.15860783	0.09584226	0.027484182	0.028046954	0.164328	0.011163641	0.10880914
ERR5295750	4	-100	ocean		0.0012146751	0.0059562954	0.005078272	0.0024730044	0.9448531	0.00413275	0.0025300342	0.031410817	0.001026881	0.001324298
ERR5295751	1	-100	cave		0.054136775	0.39332873	0.0013633323	0.22407265	0.03695464	0.01937321	0.024392646	0.09888134	0.011476443	0.1360203
ERR5295752	4	-100	ocean		0.0008617721	0.0036208043	0.005123154	0.0014292233	0.95813304	0.0031918946	0.002052158	0.02397467	0.00072323636	0.0008899973
ERR5295753	4	-100	ocean		0.019857245	0.075058356	0.049664825	0.07324892	0.5561086	0.036079206	0.017486745	0.1154953	0.03521041	0.021790499
ERR5295754	4	-100	ocean		0.037533488	0.17131759	0.0150605105	0.12282473	0.31842065	0.04578696	0.026832635	0.18762799	0.026875181	0.047720235
ERR5295755	4	-100	ocean		0.0076554557	0.021661907	0.06454796	0.01667678	0.7702089	0.019968674	0.011250447	0.06581901	0.0141528025	0.008058013
ERR5295756	8	-100	swamp forest		0.022426002	0.0005285457	0.0010675135	0.12464084	3.3616053e-07	5.317339e-05	1.1473009e-05	5.581706e-06	0.85034317	0.00092332263
ERR5295757	8	-100	swamp forest		0.024121787	0.0004432389	0.00082577224	0.117175624	1.8604511e-07	4.0684656e-05	9.102577e-06	4.0346204e-06	0.8565123	0.0008672315
ERR5295758	8	-100	swamp forest		0.0077970508	6.778456e-05	0.0006728449	0.036186747	2.11092e-08	7.8914645e-06	1.0734833e-06	4.508089e-07	0.9551138	0.0001523128
ERR5295759	4	-100	ocean		0.0067595844	0.01533378	0.03175857	0.00815171	0.83231467	0.017147306	0.01432261	0.060830202	0.006402636	0.006978911
ERR5295760	8	-100	swamp forest		0.08692437	0.030019429	0.0489593	0.23561871	0.0024306038	0.012599085	0.004664973	0.005263181	0.5430354	0.030484939
ERR5295761	4	-100	ocean		0.0076344553	0.025881032	0.07558551	0.024173222	0.7441902	0.019876081	0.008874922	0.0660664	0.019501962	0.008216197
ERR5295762	8	-100	swamp forest		0.032908678	0.0011138708	0.0021860015	0.13039975	1.4520521e-06	0.0001473066	3.3825792e-05	1.9454292e-05	0.8312361	0.0019536247
ERR5295763	8	-100	swamp forest		0.018388761	0.00028970314	0.00053051376	0.12067714	8.2056836e-08	2.2044738e-05	4.7846033e-06	1.926143e-06	0.85954463	0.0005403682
ERR5295764	8	-100	swamp forest		0.030864483	0.0013068916	0.0016411535	0.19054899	1.5873726e-06	0.00013877857	3.4734505e-05	1.9592364e-05	0.7735183	0.0019255035
ERR5295765	8	-100	swamp forest		0.027484454	0.0005926243	0.0015545397	0.09742294	4.5544542e-07	7.352947e-05	1.6045591e-05	8.074527e-06	0.8716574	0.0011899375
ERR5295766	8	-100	swamp forest		0.022904143	0.0006213607	0.0015144877	0.11502254	5.609328e-07	7.242739e-05	1.46025695e-05	8.041105e-06	0.85879016	0.0010517447
ERR5295767	8	-100	swamp forest		0.016839635	0.0006729792	0.004070849	0.08024832	2.0737987e-06	0.00013023411	2.2785141e-05	1.4945398e-05	0.89699084	0.001007404
ERR5295768	4	-100	ocean		0.0047756596	0.017862458	0.029660461	0.012299933	0.8454753	0.013321314	0.0074901637	0.05642897	0.00748966	0.0051960982
ERR5295769	8	-100	swamp forest		0.01603672	0.00012468659	0.00018288213	0.10419729	8.9545225e-09	6.3189686e-06	1.3278857e-06	4.1905452e-07	0.87915677	0.00029355206
ERR5295770	8	-100	swamp forest		0.017203642	0.0003233697	0.000637896	0.11566953	1.1539831e-07	2.6172758e-05	4.867051e-06	2.354506e-06	0.8655626	0.0005694714
ERR5295771	1	-100	cave		0.045609515	0.3333806	0.0031741515	0.19377589	0.105372064	0.029806823	0.023392716	0.15627044	0.015126331	0.094091594
ERR5295772	1	-100	cave		0.056077756	0.32410038	0.0043074656	0.22385588	0.07501536	0.031609595	0.026254227	0.12955174	0.021301921	0.10792554
ERR5295773	1	-100	cave		0.05830166	0.33544824	0.0034456	0.2674996	0.04868641	0.026540795	0.023194605	0.10076714	0.021497123	0.114618845
ERR5295774	4	-100	ocean		0.021264669	0.08536344	0.050612092	0.09432032	0.5170559	0.03682962	0.017071115	0.11299058	0.041385397	0.023106832
ERR5295775	1	-100	cave		0.056194473	0.34038544	0.003348795	0.25199524	0.054969877	0.027106311	0.023513645	0.109043315	0.020179208	0.11326369
ERR5295776	4	-100	ocean		0.0049026753	0.017375976	0.03644339	0.012239899	0.83815926	0.013802064	0.007453221	0.05611337	0.008237405	0.005272786
ERR5295777	1	-100	cave		0.04531802	0.36665717	0.002216042	0.22619882	0.07090261	0.02439103	0.02059235	0.12705033	0.013709178	0.10296439
ERR5295778	1	-100	cave		0.05689518	0.33055195	0.0039058432	0.23960222	0.063464165	0.029719574	0.026026592	0.11588793	0.021205863	0.11274064
ERR5295779	1	-100	cave		0.04338284	0.33352154	0.0029153295	0.17448501	0.12039772	0.029839046	0.023903672	0.16641442	0.013171391	0.09196909
ERR5295780	1	-100	cave		0.06490084	0.32190758	0.0037311583	0.29192567	0.03675285	0.025727548	0.024040103	0.08495812	0.024634814	0.12142134
ERR5295781	4	-100	ocean		0.00598643	0.021680469	0.041918214	0.01667727	0.8100459	0.016117584	0.0084084645	0.06175335	0.010925716	0.006486522
ERR5295782	1	-100	cave		0.05216024	0.34089673	0.0034482894	0.20846246	0.078361824	0.029716106	0.024055067	0.13629588	0.017652625	0.10895082
ERR5295783	1	-100	cave		0.056859218	0.3300214	0.004019195	0.22975878	0.06759446	0.030385533	0.025554439	0.12330796	0.021067992	0.11143116
ERR5295784	1	-100	cave		0.054992184	0.31995356	0.0045466456	0.22935906	0.077874765	0.031888563	0.024789836	0.13143566	0.02206506	0.10309469
ERR5295785	1	-100	cave		0.05425389	0.32688764	0.0041344105	0.2227789	0.07710938	0.031183217	0.02503198	0.13208911	0.02060529	0.105926186
ERR5295786	1	-100	cave		0.065556616	0.33011317	0.0039884388	0.2444929	0.047164924	0.028972926	0.02601533	0.10105441	0.023126457	0.12951483
ERR5295787	4	-100	ocean		0.009429131	0.03566916	0.055837844	0.032606024	0.7251327	0.022560097	0.010900854	0.07707684	0.020322345	0.010464899
