Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375137	4	-100	ocean		0.07169805	0.10746223	0.21105929	0.11408892	0.24835837	0.054581344	0.117849745	0.074902095
ERR4375141	4	-100	ocean		0.07054247	0.10624176	0.21853045	0.11357001	0.25048658	0.053066865	0.11600838	0.07155355
ERR4375142	4	-100	ocean		0.07258958	0.108134374	0.20904802	0.11466297	0.24615249	0.055545803	0.118548386	0.07531833
ERR4375143	4	-100	ocean		0.07138492	0.10701887	0.21185666	0.11404262	0.2494967	0.054209154	0.11745054	0.07454055
ERR4375144	4	-100	ocean		0.06848854	0.10519064	0.22948407	0.11267068	0.25057063	0.05095067	0.11308392	0.069560885
ERR4383828	4	-100	ocean		0.06752977	0.10442163	0.23102365	0.111981265	0.25334555	0.05000275	0.112430915	0.06926436
ERR4383829	4	-100	ocean		0.06775002	0.10436567	0.2307993	0.11214352	0.25321516	0.050163567	0.112501524	0.06906117
ERR4384927	4	-100	ocean		0.0689272	0.10502081	0.22712356	0.11285116	0.2517767	0.051307227	0.113695055	0.069298364
ERR4385800	4	-100	ocean		0.06881822	0.10532566	0.22611438	0.11280665	0.2513426	0.05137106	0.113837615	0.07038383
ERR4385809	4	-100	ocean		0.06641188	0.10427257	0.23521145	0.111796655	0.25195983	0.04930104	0.111248285	0.06979832
ERR4386464	2	-100	lake		0.080570966	0.13981757	0.22781263	0.11979131	0.20794746	0.07052275	0.09081681	0.062720574
ERR4386569	2	-100	lake		0.055487838	0.09523958	0.29340324	0.10362797	0.2574933	0.039347753	0.09645748	0.05894283
ERR4386594	4	-100	ocean		0.07226621	0.108042605	0.21068332	0.114489004	0.24621558	0.05520672	0.11815439	0.07494224
ERR4388102	4	-100	ocean		0.072024785	0.107519194	0.21211416	0.114328384	0.24761088	0.054782003	0.11782782	0.073792845
ERR4388107	4	-100	ocean		0.07172234	0.10732424	0.21356559	0.11415345	0.24805215	0.054442506	0.11746419	0.07327549
ERR4388231	4	-100	ocean		0.070839785	0.10754286	0.21698296	0.11407219	0.24643338	0.05383953	0.11621328	0.074076034
ERR4388236	4	-100	ocean		0.07054256	0.10767606	0.21907282	0.114019014	0.24506554	0.053674508	0.11587248	0.07407701
ERR4391165	2	-100	lake		0.09222819	0.118437976	0.17906827	0.13123196	0.16139829	0.093539365	0.12154568	0.10255017
ERR4391166	2	-100	lake		0.0930735	0.11899539	0.17551403	0.13081808	0.16099778	0.09492953	0.1227607	0.10291097
ERR4408185	4	-100	ocean		0.071785286	0.10757901	0.21119359	0.11423072	0.2483245	0.054611634	0.1177172	0.07455812
ERR4408187	4	-100	ocean		0.0726544	0.10818977	0.20851515	0.11463061	0.24636978	0.05559038	0.11866273	0.07538724
ERR4408188	4	-100	ocean		0.06778267	0.10393017	0.23040687	0.11214394	0.25509235	0.05000231	0.11244436	0.06819731
ERR4413529	2	-100	lake		0.08033445	0.14025444	0.23076117	0.119015895	0.207881	0.07016466	0.08990861	0.061679855
ERR567364	2	4	lake	ocean	0.06365067	0.101905376	0.2549146	0.10972241	0.25281742	0.04613342	0.10653966	0.06431643
ERR567366	2	4	lake	ocean	0.06526749	0.10473111	0.25234938	0.11096212	0.24542256	0.04801802	0.108006105	0.06524316
ERR5729614	2	-100	lake		0.08080941	0.13740143	0.23087682	0.11646328	0.21289146	0.07279766	0.092130244	0.056629676
ERR5729615	4	-100	ocean		0.09426587	0.11150781	0.19412328	0.12052232	0.20288007	0.087462135	0.11340434	0.07583412
ERR5729616	2	-100	lake		0.07685089	0.1299509	0.22981322	0.12046578	0.221688	0.06951561	0.090711534	0.0610041
ERR5729617	4	-100	ocean		0.0827563	0.11733991	0.22357433	0.12756021	0.22614661	0.062708974	0.098054424	0.061859313
ERR5729618	2	-100	lake		0.09263637	0.121512406	0.19496049	0.12519142	0.16917154	0.09815337	0.116358176	0.08201628
ERR5729619	2	-100	lake		0.06947532	0.10220689	0.2337807	0.119351804	0.2181879	0.060981963	0.11009529	0.085920036
ERR5729620	2	-100	lake		0.08792031	0.11639539	0.21219037	0.118982024	0.1867761	0.089544795	0.111036025	0.07715494
ERR5729621	2	-100	lake		0.083817154	0.10147995	0.22872207	0.12585528	0.19788855	0.08064035	0.11913533	0.062461384
ERR5729622	4	-100	ocean		0.10335301	0.120554455	0.18724374	0.12355245	0.19486517	0.09045274	0.10513993	0.07483849
ERR5729623	4	-100	ocean		0.09313335	0.10709034	0.17527208	0.1286254	0.18657818	0.08719833	0.12820886	0.09389344
ERR5729624	4	-100	ocean		0.08720274	0.105723456	0.17857385	0.12400281	0.18685745	0.09428938	0.1303994	0.09295098
ERR5729625	2	-100	lake		0.08592783	0.1323282	0.21465048	0.11494219	0.20026901	0.08210307	0.105830416	0.06394874
ERR5729626	2	-100	lake		0.085561424	0.13330053	0.23001774	0.11232387	0.212304	0.07674381	0.09367689	0.05607183
ERR5729627	2	-100	lake		0.08453262	0.12389687	0.21565904	0.12585989	0.2119052	0.07426575	0.101417996	0.06246267
ERR5729628	2	-100	lake		0.09779653	0.115640104	0.18068013	0.12250057	0.17902155	0.09294915	0.12992397	0.08148799
ERR5729629	2	-100	lake		0.096125074	0.121645674	0.1991599	0.12091393	0.19685194	0.089305416	0.10477318	0.07122484
ERR5729630	2	-100	lake		0.06129156	0.090155475	0.3062928	0.11817552	0.20886035	0.063075066	0.092297375	0.059851892
ERR5729631	2	-100	lake		0.0929795	0.12097576	0.22135782	0.11020149	0.19877632	0.080667205	0.10878678	0.06625513
ERR5729632	2	-100	lake		0.08996061	0.12698802	0.21947087	0.110885054	0.21108352	0.077274986	0.10227135	0.06206553
ERR5729633	2	-100	lake		0.086159505	0.12294861	0.21604526	0.12082214	0.1914513	0.093244076	0.10153446	0.06779467
ERR5729634	2	-100	lake		0.0843307	0.12794928	0.2251382	0.11738265	0.20841046	0.08101913	0.097166464	0.058603115
ERR5729635	4	-100	ocean		0.06669841	0.104293145	0.24200973	0.11198893	0.24864309	0.049162187	0.110302955	0.06690144
ERR5729636	2	-100	lake		0.08197509	0.13699642	0.22928232	0.11772128	0.20287842	0.078266524	0.09318267	0.059697326
ERR5729637	2	-100	lake		0.10032504	0.115372345	0.20844983	0.118551545	0.19361112	0.08900504	0.10414304	0.07054213
ERR5729638	2	-100	lake		0.07829936	0.12801315	0.24753214	0.11370522	0.19310331	0.08061217	0.10263724	0.05609737
ERR5729639	2	-100	lake		0.08441256	0.10209094	0.22414881	0.13841335	0.18549708	0.082595624	0.11622079	0.066620864
ERR5729640	2	-100	lake		0.07853756	0.1398664	0.22720134	0.11680229	0.20086902	0.08217775	0.09480196	0.059743665
ERR5729641	2	-100	lake		0.07451381	0.13481374	0.23380119	0.12523364	0.19940571	0.08296005	0.09211878	0.05715301
ERR5729642	2	-100	lake		0.093230374	0.128566	0.22725384	0.10992071	0.20421931	0.07685646	0.098692834	0.061260518
ERR5729643	2	-100	lake		0.07969714	0.14231443	0.22643657	0.11410949	0.20224461	0.079537705	0.09536574	0.0602944
ERR5729644	2	-100	lake		0.08778058	0.12489845	0.22180639	0.11923075	0.20107162	0.086890936	0.09200336	0.06631799
ERR5729645	2	-100	lake		0.08070628	0.1323021	0.22875294	0.12084666	0.20254071	0.076928824	0.09171035	0.06621219
ERR5729646	2	-100	lake		0.09185753	0.12005167	0.20176633	0.120819144	0.19136839	0.08513782	0.113747686	0.075251445
ERR5729647	2	-100	lake		0.09667458	0.1175316	0.19998582	0.12079693	0.19270986	0.089718945	0.106808156	0.07577416
ERR5729648	2	-100	lake		0.09616419	0.11027905	0.20277902	0.12299327	0.1787509	0.09045497	0.12039925	0.07817929
ERR5729649	2	-100	lake		0.09650853	0.10863124	0.18547112	0.13073725	0.17757969	0.08581946	0.123130545	0.09212219
ERR5729650	2	-100	lake		0.0875409	0.13033418	0.22260347	0.11304265	0.2097263	0.07569568	0.09602758	0.065029226
ERR5729651	4	-100	ocean		0.062108234	0.093104176	0.25714555	0.10177016	0.2726546	0.045460146	0.10135559	0.06640155
ERR5729652	2	-100	lake		0.071920544	0.13668938	0.26970062	0.10784951	0.21159567	0.065844245	0.08417108	0.05222893
ERR5729653	2	-100	lake		0.06617335	0.12863086	0.30919054	0.115729734	0.18241078	0.066398196	0.08483848	0.0466281
ERR5729654	2	-100	lake		0.07853818	0.1274604	0.23462564	0.12939283	0.21696775	0.06668887	0.08739612	0.05893025
ERR5729655	2	-100	lake		0.08220879	0.1386639	0.23491955	0.11690828	0.20450564	0.07541114	0.09044257	0.05694009
ERR5729656	2	-100	lake		0.073612586	0.13625519	0.23319246	0.13279372	0.21478823	0.06729448	0.0834348	0.05862864
ERR5729657	2	-100	lake		0.08203875	0.1258518	0.2435684	0.1110109	0.19385597	0.086738884	0.09753366	0.059401643
ERR9465622	2	2	lake	lake	0.054035228	0.095783725	0.34554762	0.102498055	0.22556482	0.037857663	0.087165534	0.05154741
ERR9465623	2	2	lake	lake	0.05679892	0.09827443	0.32410747	0.1050639	0.22829604	0.04034389	0.0921832	0.054932136
ERR9465624	2	2	lake	lake	0.05887185	0.100036114	0.30725262	0.10684514	0.23127869	0.042170182	0.09602556	0.057519816
ERR9465625	2	2	lake	lake	0.065257385	0.10360805	0.2530464	0.11129937	0.24702537	0.04775669	0.10777515	0.06423158
ERR9465626	2	2	lake	lake	0.059421577	0.099514544	0.30053163	0.107597895	0.23621073	0.042436097	0.09715835	0.057129204
ERR9465627	2	2	lake	lake	0.06507012	0.103649646	0.2560184	0.111286305	0.24511386	0.047603637	0.10725823	0.06399971
ERR9465628	2	2	lake	lake	0.060613334	0.1007022	0.29268572	0.108364284	0.23635316	0.04352914	0.099065565	0.058686666
ERR9465629	4	2	ocean	lake	0.06624191	0.10441193	0.24628597	0.11176647	0.24748199	0.04876952	0.109421596	0.06562063
ERR9465630	4	2	ocean	lake	0.067667924	0.10436759	0.2356912	0.11249675	0.251285	0.049969513	0.11154464	0.06697737
ERR9465631	4	2	ocean	lake	0.06841189	0.104475334	0.23013535	0.11266074	0.25300345	0.0506204	0.11283768	0.067855105
ERR9465632	4	2	ocean	lake	0.06871687	0.10444017	0.22761592	0.11268904	0.2540086	0.050877318	0.11343239	0.068219624
SRR30066258	2	-100	lake		0.093857974	0.115396306	0.20188467	0.13026579	0.18259926	0.09090546	0.10576006	0.07933042
SRR30066259	2	-100	lake		0.07875183	0.13361683	0.21305418	0.12800628	0.20919856	0.073890895	0.09839027	0.06509111
SRR30066260	2	-100	lake		0.074884504	0.14017586	0.24531284	0.111185044	0.21144202	0.07155927	0.09052922	0.0549113
SRR30066261	2	-100	lake		0.07509027	0.1250265	0.23520753	0.12040181	0.19566262	0.07545509	0.10992226	0.063233905
SRR30066262	2	-100	lake		0.069650024	0.11081335	0.26480725	0.13769358	0.17447759	0.077357866	0.09695288	0.068247415
SRR30066263	2	-100	lake		0.060282398	0.090855666	0.31895936	0.12249183	0.1926444	0.062013686	0.09242847	0.060324233
SRR30066264	2	-100	lake		0.06379736	0.1067887	0.27196473	0.12608236	0.1911547	0.066949084	0.10758465	0.065678336
SRR30066265	4	-100	ocean		0.0726587	0.10618342	0.22814924	0.115439676	0.23411264	0.05505437	0.1145072	0.07389475
SRR30066269	2	-100	lake		0.070482254	0.11462784	0.24832544	0.1408166	0.17005835	0.077397354	0.10243457	0.07585764
SRR30066270	2	-100	lake		0.072235785	0.11861714	0.26817283	0.11962304	0.19828327	0.07509063	0.093508855	0.05446838
SRR30066271	2	-100	lake		0.078285724	0.13601737	0.24188532	0.119895875	0.20231466	0.07332207	0.09033954	0.057939444
SRR30066272	2	-100	lake		0.075363345	0.14068016	0.2484815	0.117953956	0.19526076	0.070661634	0.09467795	0.056920666
SRR32023812	4	4	ocean	ocean	0.06863252	0.104435906	0.22818162	0.11266556	0.2538642	0.050802384	0.11329066	0.06812715
SRR32023817	4	4	ocean	ocean	0.0683717	0.10452737	0.23032014	0.11260352	0.2529762	0.05057128	0.11280999	0.0678198
SRR32023818	4	4	ocean	ocean	0.06835778	0.10444859	0.23040172	0.11261438	0.25304267	0.050559316	0.11278432	0.067791216
SRR32023819	4	4	ocean	ocean	0.06843441	0.1044632	0.22985056	0.112629496	0.25321048	0.05061634	0.112910874	0.067884676
SRR32023820	4	4	ocean	ocean	0.06826057	0.104411304	0.23112485	0.112593815	0.25291	0.050454147	0.11261553	0.06762973
SRR32023821	4	4	ocean	ocean	0.06810503	0.10457627	0.23266101	0.11258443	0.2518813	0.050367408	0.11230496	0.06751954
SRR32023822	4	4	ocean	ocean	0.06831355	0.10450973	0.23089905	0.11261674	0.25271007	0.05053379	0.112673275	0.0677438
SRR32023823	4	4	ocean	ocean	0.068321824	0.10443823	0.23054877	0.112593554	0.25309923	0.0505184	0.11274063	0.06773935
SRR32023824	4	4	ocean	ocean	0.06830535	0.10459183	0.23091233	0.11258607	0.2525893	0.05052949	0.11270212	0.06778349
SRR32023825	4	4	ocean	ocean	0.068251505	0.10434297	0.23064911	0.112539366	0.25340718	0.050442535	0.11267117	0.067696154
SRR32023826	4	4	ocean	ocean	0.068254985	0.1043835	0.23089892	0.11257772	0.2531486	0.05045229	0.112632096	0.06765194
SRR32023827	4	4	ocean	ocean	0.06838371	0.104552895	0.23036775	0.11261515	0.25281018	0.050602395	0.11280895	0.067859024
SRR32023828	4	4	ocean	ocean	0.06825359	0.10445563	0.2313072	0.11261489	0.25269675	0.050467305	0.112568945	0.06763565
SRR32023829	4	4	ocean	ocean	0.068291485	0.10454398	0.23126544	0.1126062	0.2524463	0.05051185	0.11262883	0.06770589
SRR32023830	4	4	ocean	ocean	0.06812781	0.10434697	0.2314166	0.1124742	0.25321746	0.05033856	0.1124908	0.06758764
SRR32023831	4	4	ocean	ocean	0.06857237	0.10450555	0.22895475	0.1126807	0.253348	0.05075916	0.11312534	0.06805416
SRR32023832	4	4	ocean	ocean	0.06835802	0.10446359	0.23038302	0.11260596	0.25305438	0.05054837	0.112800494	0.06778614
SRR32023833	4	4	ocean	ocean	0.068531364	0.10453126	0.2291821	0.11264222	0.25322586	0.050730284	0.113092594	0.068064354
SRR32023835	4	4	ocean	ocean	0.06829564	0.1044541	0.23086208	0.112595834	0.25290877	0.050493553	0.11267479	0.06771532
SRR32023836	4	4	ocean	ocean	0.0682721	0.104339294	0.23056215	0.11256593	0.25346142	0.050450567	0.11267962	0.06766891
SRR32023837	4	4	ocean	ocean	0.06834305	0.104438916	0.23043948	0.11259911	0.25311837	0.05053265	0.112769425	0.06775906
SRR32023838	4	4	ocean	ocean	0.06828687	0.104490645	0.23064925	0.11254361	0.2531056	0.050484262	0.11270398	0.0677357
SRR32023839	4	4	ocean	ocean	0.06834354	0.10459166	0.23097032	0.11266398	0.2523307	0.050581418	0.11268485	0.06783346
SRR32023840	4	4	ocean	ocean	0.06804807	0.10437732	0.23251985	0.11254239	0.25258353	0.050265793	0.11225637	0.06740669
SRR32023841	4	4	ocean	ocean	0.06838619	0.1044978	0.23018523	0.11260997	0.25305578	0.05058503	0.11283515	0.06784479
SRR32023842	4	4	ocean	ocean	0.068413444	0.104565196	0.23027556	0.11266054	0.25271714	0.05063617	0.112824015	0.06790798
SRR32023845	4	4	ocean	ocean	0.068354845	0.1045542	0.23089787	0.11264517	0.25245014	0.05058036	0.11273498	0.06778246
SRR32023846	4	4	ocean	ocean	0.068231516	0.104486205	0.23085408	0.11252471	0.2530982	0.05044089	0.1126473	0.06771704
SRR32023847	4	4	ocean	ocean	0.06800557	0.10433697	0.23254992	0.11250346	0.2528234	0.050210103	0.11222377	0.06734681
SRR32023848	4	4	ocean	ocean	0.06754889	0.104179405	0.23504709	0.11230184	0.2525122	0.049790822	0.11159486	0.06702488
SRR32023849	4	4	ocean	ocean	0.068363555	0.1044505	0.22987577	0.11255692	0.2534549	0.050561994	0.11287056	0.06786582
SRR32023851	4	4	ocean	ocean	0.06769835	0.104352206	0.23458356	0.11234341	0.2522147	0.049953736	0.11176372	0.06709035
SRR32023854	4	4	ocean	ocean	0.06789799	0.10434154	0.23319067	0.11244418	0.25272948	0.050112236	0.112060174	0.06722368
SRR32023855	4	4	ocean	ocean	0.067688346	0.104546204	0.23486818	0.1123855	0.2516382	0.04999658	0.111723	0.06715397
SRR32023858	4	4	ocean	ocean	0.06832492	0.10450277	0.23059206	0.11257728	0.2529768	0.050520986	0.112739936	0.06776523
SRR32023859	4	4	ocean	ocean	0.06796419	0.10436951	0.23306228	0.112495765	0.25246665	0.05019389	0.11214356	0.067304134
SRR32023860	4	4	ocean	ocean	0.06835087	0.104524724	0.23040341	0.11262158	0.25294694	0.05056754	0.11276146	0.06782353
SRR32023861	4	4	ocean	ocean	0.06786879	0.104429446	0.23350765	0.11244161	0.2523668	0.050105456	0.11201991	0.067260325
SRR32023864	4	4	ocean	ocean	0.06843054	0.10444246	0.22987485	0.11263367	0.25322053	0.05062137	0.11290995	0.067866705
SRR32023865	4	4	ocean	ocean	0.06859774	0.10447175	0.22867851	0.112675585	0.2535232	0.05077856	0.11319637	0.06807831
SRR32023867	4	4	ocean	ocean	0.06832918	0.10457731	0.23069924	0.112581335	0.25270668	0.050557088	0.11274251	0.0678067
SRR32023868	4	4	ocean	ocean	0.068486795	0.1044561	0.22927904	0.112633444	0.2534718	0.05067855	0.11302934	0.06796497
SRR32023870	4	4	ocean	ocean	0.068497546	0.10446301	0.22923265	0.112627484	0.25348628	0.05067491	0.11305379	0.06796435
SRR32023871	4	4	ocean	ocean	0.06845404	0.104437776	0.22959507	0.112632304	0.25337026	0.05064138	0.112969674	0.06789949
SRR32023872	4	4	ocean	ocean	0.06826455	0.10444786	0.23079291	0.11254558	0.25309378	0.050472762	0.112690516	0.067692146
SRR32023873	4	4	ocean	ocean	0.06822631	0.10437059	0.23114213	0.11256573	0.25310147	0.050414108	0.11259011	0.067589454
SRR32023874	4	4	ocean	ocean	0.068495326	0.10446397	0.22921039	0.11262365	0.25350922	0.050671745	0.11305669	0.06796895
SRR32023875	4	4	ocean	ocean	0.06834222	0.10440789	0.23017292	0.11257173	0.25341827	0.050520714	0.1128104	0.06775589
SRR6877282	2	-100	lake		0.07715114	0.13200162	0.21912344	0.1166312	0.1763068	0.09811276	0.10481969	0.07585331
SRR6877283	2	-100	lake		0.045776412	0.08040341	0.31562093	0.092094846	0.3082825	0.02882719	0.08256608	0.046428636
SRR6877284	2	-100	lake		0.07514003	0.12905954	0.23576851	0.12636817	0.20022348	0.08443948	0.08940687	0.059593838
SRR6877285	2	-100	lake		0.03975697	0.07568209	0.37358075	0.08554759	0.28841037	0.024815941	0.07295424	0.03925212
SRR6877286	2	-100	lake		0.076425515	0.12751059	0.23063943	0.1246196	0.19213068	0.08666485	0.092162184	0.069847114
SRR6877287	4	-100	ocean		0.0653112	0.102691926	0.24476588	0.11095993	0.25372064	0.047742262	0.108952865	0.065855406
SRR6877288	2	-100	lake		0.08634052	0.12306426	0.21827108	0.12165735	0.2057882	0.07842708	0.09974004	0.06671156
SRR6877289	2	-100	lake		0.047765993	0.082531266	0.31151915	0.093605086	0.29946375	0.03079482	0.084700294	0.04961967
SRR6877290	2	-100	lake		0.08041729	0.10806326	0.24031614	0.12943989	0.1684462	0.09307762	0.109779075	0.07046062
SRR6877291	2	-100	lake		0.05958414	0.09764507	0.29115248	0.104136564	0.21740499	0.0624682	0.101682216	0.06592626
SRR6877292	2	-100	lake		0.083174676	0.13222906	0.22272494	0.11469445	0.21040031	0.07747597	0.10026799	0.059032615
SRR6877293	4	-100	ocean		0.04468351	0.07921793	0.31191823	0.09097154	0.3187108	0.027671048	0.08208233	0.044744644
SRR6877294	2	-100	lake		0.09309165	0.1260311	0.17738934	0.13050814	0.1655229	0.09652375	0.118114	0.09281902
SRR6877295	4	-100	ocean		0.06876046	0.10528789	0.23098497	0.11355327	0.24861132	0.05115737	0.1129776	0.06866721
SRR6877296	2	-100	lake		0.097038396	0.122197226	0.17242113	0.12623222	0.15884373	0.1011136	0.12277719	0.09937644
SRR6877297	4	-100	ocean		0.04447796	0.0791125	0.31439584	0.09061084	0.31744915	0.027522115	0.08176553	0.04466598
SRR6877298	2	-100	lake		0.04384729	0.07681907	0.35715243	0.09079544	0.28540275	0.027808148	0.075946845	0.04222791
SRR6877299	2	-100	lake		0.051169805	0.083655484	0.3027768	0.09877961	0.2895234	0.03354418	0.08823335	0.0523173
SRR6877300	2	-100	lake		0.08216093	0.1393199	0.23809406	0.10959764	0.20133819	0.0764975	0.09479736	0.05819447
SRR6877301	2	-100	lake		0.057274852	0.08747857	0.28483948	0.101816386	0.2792103	0.038823616	0.09223065	0.058326095
SRR6877302	4	-100	ocean		0.04717672	0.08206237	0.3011531	0.09389834	0.311909	0.029921522	0.08608225	0.047796726
SRR6877303	2	-100	lake		0.09439291	0.121177584	0.18068868	0.13417865	0.15864351	0.09609984	0.11954867	0.095270164
SRR6877304	4	-100	ocean		0.09137912	0.108205914	0.17585585	0.1261575	0.17924954	0.08785136	0.12753728	0.10376345
SRR6877305	2	-100	lake		0.09249611	0.108226135	0.17486984	0.12658498	0.16131371	0.09936344	0.12904477	0.10810104
SRR6877306	2	-100	lake		0.04447267	0.080426276	0.33545372	0.090624146	0.2946983	0.02826683	0.080719456	0.04533854
SRR6877307	4	-100	ocean		0.06827506	0.104588784	0.2312086	0.11261714	0.25236687	0.050516255	0.112654954	0.06777234
SRR6877308	2	-100	lake		0.07650859	0.12542167	0.22316025	0.12829326	0.16712342	0.09214495	0.1120077	0.075340115
SRR6877309	2	-100	lake		0.044508893	0.07923697	0.31570214	0.09082674	0.31566793	0.027645014	0.081767686	0.044644628
SRR6877310	2	-100	lake		0.078894876	0.100312024	0.248167	0.13209073	0.18753646	0.09378243	0.093303405	0.06591313
SRR6877311	2	-100	lake		0.08123414	0.10926477	0.21744202	0.1379008	0.17983045	0.0863049	0.11298692	0.075035974
SRR6877312	2	-100	lake		0.08100418	0.117169686	0.20837462	0.13368925	0.1632124	0.10384501	0.10462718	0.08807768
SRR6877313	2	-100	lake		0.07820889	0.14029609	0.22195373	0.12370067	0.20515698	0.07774251	0.091501296	0.061439764
SRR6877314	2	-100	lake		0.0807477	0.122951314	0.20335463	0.13380206	0.15704902	0.096447654	0.117770895	0.08787682
SRR6877315	4	-100	ocean		0.043710943	0.07852742	0.31826645	0.08976748	0.31835327	0.026908977	0.080681935	0.043783523
SRR6877316	2	-100	lake		0.080810316	0.118515	0.2251662	0.12845029	0.16821201	0.09265733	0.11273429	0.07345458
SRR6877317	4	-100	ocean		0.054929584	0.09164147	0.2744705	0.10187459	0.28602254	0.03736871	0.09692101	0.05677162
SRR6877318	2	-100	lake		0.084006295	0.12040409	0.21440545	0.13063172	0.16950774	0.08984859	0.11319217	0.07800398
SRR6877319	4	-100	ocean		0.065893106	0.10211611	0.23763947	0.11116668	0.25809258	0.048122264	0.11019234	0.066777445
SRR6877320	2	-100	lake		0.09416363	0.12976822	0.17226847	0.13216531	0.15866019	0.09752622	0.12078627	0.09466165
SRR6877321	4	-100	ocean		0.05953494	0.09598663	0.25730345	0.105977274	0.27531618	0.041737676	0.102816865	0.061327085
SRR6877322	2	-100	lake		0.07764315	0.1105997	0.21527933	0.16115187	0.1610412	0.09548212	0.09405822	0.0847444
SRR6877323	2	-100	lake		0.09242414	0.11293762	0.20731033	0.11897295	0.20198439	0.078651026	0.11591747	0.071801975
SRR6877324	2	-100	lake		0.08148765	0.13023725	0.19757538	0.13405001	0.15604717	0.10253251	0.11111874	0.0869513
SRR6877325	2	-100	lake		0.046729036	0.08283951	0.3186587	0.09326758	0.29565597	0.030042304	0.08495785	0.047849048
SRR6877326	2	-100	lake		0.08178026	0.123205274	0.22833587	0.13055965	0.1801645	0.089831345	0.09761653	0.06850662
SRR6877327	2	-100	lake		0.04256565	0.07859874	0.34024587	0.08805409	0.30300066	0.026443757	0.07824772	0.042843536
SRR6877328	2	-100	lake		0.09129482	0.1175119	0.17998625	0.1367168	0.16277115	0.09973441	0.118786685	0.09319793
SRR6877329	4	-100	ocean		0.045612443	0.07998492	0.30985153	0.091923475	0.31514877	0.02837915	0.083252914	0.045846812
SRR6877330	2	-100	lake		0.09112451	0.13850485	0.17771867	0.12929444	0.17758803	0.083192445	0.120085694	0.08249129
SRR6877331	2	-100	lake		0.04858177	0.08362332	0.30574638	0.095778555	0.29627085	0.031548053	0.08793221	0.050518822
SRR6877332	2	-100	lake		0.0878601	0.122734435	0.20101105	0.13201673	0.15598159	0.0989716	0.11345234	0.08797216
SRR6877333	4	-100	ocean		0.06875243	0.104668155	0.22885041	0.11287342	0.25223938	0.051002625	0.113248736	0.06836489
SRR6877334	2	-100	lake		0.09793133	0.11689971	0.16589928	0.12821318	0.15220091	0.101415835	0.1299565	0.10748319
SRR6877335	4	-100	ocean		0.046441965	0.081714965	0.3046393	0.09277676	0.3128803	0.029317526	0.08502221	0.047206953
SRR6877336	2	-100	lake		0.09109136	0.12145933	0.18368122	0.13936672	0.15112242	0.0989443	0.118474655	0.09586
SRR6877337	4	-100	ocean		0.068063974	0.104635425	0.23269825	0.11253798	0.2517365	0.05034031	0.1123293	0.06765831
SRR6877338	2	-100	lake		0.07896967	0.13181734	0.20942725	0.1299677	0.17947012	0.08626107	0.10848067	0.07560616
SRR6877339	2	-100	lake		0.07595482	0.13511075	0.24238011	0.11858153	0.20547926	0.07759721	0.090709195	0.054187153
SRR6877340	2	-100	lake		0.08199018	0.1386956	0.22903739	0.11205103	0.19437319	0.08167045	0.099623375	0.062558845
SRR6877341	2	-100	lake		0.045455884	0.08102718	0.331965	0.09067277	0.29483205	0.028793922	0.08115407	0.046099063
SRR6877342	2	-100	lake		0.0784438	0.14422578	0.23702508	0.11165488	0.20410298	0.07417687	0.093787484	0.05658316
SRR6877343	2	-100	lake		0.07584569	0.09714438	0.2309291	0.11495001	0.22887085	0.060676567	0.110202454	0.081380874
SRR6877344	2	-100	lake		0.09172809	0.12779585	0.18006155	0.12292701	0.15744662	0.100476794	0.12430902	0.095255114
SRR6877345	4	-100	ocean		0.069009006	0.10478631	0.22779016	0.112964526	0.2520901	0.0512389	0.11349938	0.06862151
SRR6877346	2	-100	lake		0.07881101	0.14262414	0.23550306	0.11196462	0.20393497	0.07558913	0.094135314	0.057437748
SRR6877347	4	-100	ocean		0.07799604	0.10868101	0.20683247	0.117624186	0.22708204	0.061195068	0.120291516	0.080297664
SRR6877348	2	-100	lake		0.093066156	0.11214873	0.17392848	0.118674025	0.16996683	0.10182484	0.124656156	0.10573478
SRR6877349	4	-100	ocean		0.044062294	0.07876288	0.3165816	0.090182126	0.3178767	0.027199406	0.08118148	0.044153627
SRR6877350	2	-100	lake		0.07458965	0.13488582	0.24738851	0.11808429	0.20036961	0.08065712	0.09092003	0.053104952
SRR6877351	4	-100	ocean		0.06798511	0.1046157	0.23357646	0.11254934	0.2513001	0.05025586	0.11217222	0.06754521
SRR6877352	2	-100	lake		0.0789688	0.11716132	0.20596418	0.10737397	0.20594636	0.08350603	0.12627831	0.07480102
SRR6877353	2	-100	lake		0.06339509	0.101243675	0.25869206	0.10976688	0.25061297	0.045978054	0.10577471	0.06453659
SRR6877354	2	-100	lake		0.09335207	0.12292276	0.1782702	0.12698819	0.14888228	0.102776036	0.12693676	0.099871695
SRR6877355	4	-100	ocean		0.06873326	0.10502983	0.22927305	0.11285784	0.25133142	0.05104951	0.11325277	0.068472244
SRR6877356	2	-100	lake		0.08590962	0.12433603	0.19116469	0.13657346	0.15056477	0.098924294	0.119632006	0.09289509
SRR6877357	4	-100	ocean		0.06830865	0.10464577	0.23110023	0.11260559	0.2522854	0.050551973	0.11270954	0.06779291
