Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877283	1	3	oral	skeletal tissue	0.081493236	0.32200631	0.2876727	0.08045522	0.22837253
SRR6877284	1	1	oral	oral	0.0799511	0.4010068	0.2472952	0.07191346	0.1998335
SRR6877285	3	3	skeletal tissue	skeletal tissue	0.09254269	0.14774895	0.15901554	0.44904062	0.15165217
SRR6877286	1	1	oral	oral	0.07919202	0.40236026	0.24753565	0.07142233	0.19948979
SRR6877287	1	3	oral	skeletal tissue	0.07084485	0.36269993	0.29085404	0.07622887	0.19937225
SRR6877288	1	1	oral	oral	0.079150476	0.40337765	0.24743788	0.07118461	0.1988494
SRR6877289	1	3	oral	skeletal tissue	0.07882273	0.3994318	0.24899475	0.07340306	0.19934763
SRR6877290	1	1	oral	oral	0.079107165	0.40040675	0.24837916	0.0718178	0.2002891
SRR6877291	1	3	oral	skeletal tissue	0.079328164	0.4034148	0.24694346	0.07135847	0.19895513
SRR6877292	1	1	oral	oral	0.07865788	0.3996839	0.24965297	0.07180763	0.2001976
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.07491975	0.13385439	0.14281017	0.5096221	0.13879365
SRR6877294	1	1	oral	oral	0.07915053	0.40313235	0.24737252	0.07125315	0.19909146
SRR6877295	1	3	oral	skeletal tissue	0.07895917	0.35107046	0.24155906	0.14492078	0.18349057
SRR6877296	1	1	oral	oral	0.07900713	0.40251845	0.24770905	0.07134116	0.19942415
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.07329612	0.13665815	0.13180923	0.5305289	0.12770768
SRR6877298	1	3	oral	skeletal tissue	0.074059255	0.41194603	0.25394604	0.061985638	0.19806303
SRR6877299	1	3	oral	skeletal tissue	0.09503297	0.35288817	0.22977148	0.13600667	0.18630065
SRR6877300	1	1	oral	oral	0.07889818	0.39936692	0.24922343	0.07195751	0.20055391
SRR6877301	1	3	oral	skeletal tissue	0.10357437	0.337496	0.23040637	0.13866314	0.18986003
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.07269484	0.14504339	0.13999695	0.50518566	0.13707925
SRR6877303	1	1	oral	oral	0.07869196	0.40261352	0.24800707	0.071237884	0.19944955
SRR6877304	1	1	oral	oral	0.079462886	0.40114477	0.24752456	0.07177351	0.20009424
SRR6877305	1	1	oral	oral	0.079084635	0.40011883	0.24854942	0.07186295	0.20038421
SRR6877306	1	3	oral	skeletal tissue	0.06479063	0.30731437	0.21936725	0.22818026	0.18034746
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.06042464	0.16045229	0.13911678	0.51252955	0.12747677
SRR6877308	1	1	oral	oral	0.07778764	0.40500575	0.24858835	0.07151711	0.1971012
SRR6877309	3	3	skeletal tissue	skeletal tissue	0.078884296	0.23150781	0.20199098	0.31274205	0.17487487
SRR6877310	1	1	oral	oral	0.07875314	0.39979506	0.24928099	0.0718539	0.20031683
SRR6877311	1	3	oral	skeletal tissue	0.078978136	0.3999692	0.24880254	0.07187291	0.20037732
SRR6877312	1	1	oral	oral	0.07850062	0.40014163	0.24927871	0.07165989	0.20041917
SRR6877313	1	1	oral	oral	0.07880525	0.4026791	0.24871698	0.07092869	0.19887008
SRR6877314	1	3	oral	skeletal tissue	0.078826584	0.40114623	0.24837217	0.07157154	0.20008346
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.07303996	0.13528363	0.13171884	0.5318452	0.12811236
SRR6877316	1	1	oral	oral	0.07909653	0.40384397	0.24732572	0.071172915	0.19856086
SRR6877317	1	3	oral	skeletal tissue	0.06806824	0.30213508	0.21272743	0.24293074	0.17413843
SRR6877318	1	1	oral	oral	0.078685515	0.4033489	0.24818899	0.071022	0.19875456
SRR6877319	3	3	skeletal tissue	skeletal tissue	0.049927134	0.14689454	0.13150185	0.5471676	0.12450887
SRR6877320	1	1	oral	oral	0.078932695	0.40396178	0.24748471	0.07108803	0.19853279
SRR6877321	1	3	oral	skeletal tissue	0.07079262	0.3414305	0.23077703	0.17505075	0.18194927
SRR6877322	1	1	oral	oral	0.078759685	0.40277416	0.24792883	0.07121395	0.19932339
SRR6877323	1	1	oral	oral	0.078696005	0.39896432	0.24976675	0.07201256	0.2005603
SRR6877324	1	1	oral	oral	0.07798005	0.3953534	0.25312486	0.071920216	0.20162147
SRR6877325	1	3	oral	skeletal tissue	0.06384867	0.32654527	0.26273113	0.14041848	0.20645651
SRR6877326	1	1	oral	oral	0.07874595	0.40224457	0.24817131	0.071306385	0.19953173
SRR6877327	1	3	oral	skeletal tissue	0.09247642	0.32245657	0.22682342	0.17844892	0.17979476
SRR6877328	1	1	oral	oral	0.07844342	0.3981801	0.2504872	0.07196962	0.20091973
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.07326082	0.14069586	0.13387936	0.524163	0.12800092
SRR6877330	1	1	oral	oral	0.07923264	0.4029329	0.24731112	0.07131805	0.19920528
SRR6877331	1	3	oral	skeletal tissue	0.08872229	0.36850715	0.23459762	0.117016345	0.19115661
SRR6877332	1	1	oral	oral	0.078254424	0.39667812	0.25175843	0.071995564	0.20131351
SRR6877333	3	3	skeletal tissue	skeletal tissue	0.05158685	0.14815575	0.13418168	0.543762	0.1223137
SRR6877334	1	1	oral	oral	0.07892366	0.40179798	0.24794671	0.07147228	0.19985943
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.0728066	0.13304514	0.14286938	0.51316774	0.13811117
SRR6877336	1	1	oral	oral	0.0785433	0.40450978	0.24777903	0.07099669	0.19817124
SRR6877337	1	3	oral	skeletal tissue	0.080130845	0.33661896	0.22318819	0.18212695	0.177935
SRR6877338	1	1	oral	oral	0.078695804	0.40291512	0.24799216	0.07116903	0.19922797
SRR6877339	1	1	oral	oral	0.07817033	0.3965506	0.25196585	0.07219545	0.20111777
SRR6877340	1	1	oral	oral	0.07898274	0.40056837	0.24856777	0.0717568	0.20012435
SRR6877341	1	3	oral	skeletal tissue	0.09956654	0.3511369	0.22819592	0.13181232	0.1892883
SRR6877342	1	1	oral	oral	0.07908783	0.4002561	0.24872729	0.07184694	0.20008186
SRR6877343	1	3	oral	skeletal tissue	0.07598843	0.38960764	0.26080438	0.071085036	0.20251447
SRR6877344	1	1	oral	oral	0.079297625	0.4028652	0.24720986	0.07137002	0.19925731
SRR6877345	3	3	skeletal tissue	skeletal tissue	0.047172677	0.14565022	0.1343887	0.5525562	0.120232195
SRR6877346	1	1	oral	oral	0.07938206	0.40160027	0.2478629	0.071565814	0.19958888
SRR6877347	1	3	oral	skeletal tissue	0.08138928	0.38691634	0.25417262	0.06701964	0.21050201
SRR6877348	1	1	oral	oral	0.07936437	0.40345946	0.2468271	0.071369894	0.19897921
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.07370537	0.13718997	0.13212919	0.5291703	0.1278052
SRR6877350	1	1	oral	oral	0.07936057	0.39980632	0.2486209	0.07204155	0.20017077
SRR6877351	1	3	oral	skeletal tissue	0.082030505	0.34304097	0.2359684	0.15781975	0.1811404
SRR6877352	1	1	oral	oral	0.078827545	0.3966702	0.25113916	0.072224855	0.2011383
SRR6877353	3	3	skeletal tissue	skeletal tissue	0.05963997	0.115714416	0.13889815	0.5463201	0.1394274
SRR6877354	1	1	oral	oral	0.07924893	0.40372583	0.24697849	0.07131152	0.19873519
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.07230294	0.2709955	0.19451529	0.29471737	0.16746892
SRR6877356	1	1	oral	oral	0.07871358	0.40254432	0.24803777	0.0712541	0.1994502
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.067981884	0.23501536	0.17991163	0.3616582	0.1554329
SRR6877358	1	1	oral	oral	0.07874891	0.39724776	0.250782	0.072157934	0.20106341
SRR6877359	1	3	oral	skeletal tissue	0.058847312	0.37340197	0.31269553	0.05382016	0.20123506
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.07462808	0.1351675	0.13527328	0.522915	0.13201609
SRR6877361	1	1	oral	oral	0.07880845	0.40301162	0.24781081	0.07118581	0.19918329
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.068025105	0.19914873	0.16503645	0.42143965	0.14635001
SRR6877363	1	1	oral	oral	0.078634195	0.40408263	0.24768761	0.071031205	0.19856432
SRR6877364	1	3	oral	skeletal tissue	0.08669809	0.29567948	0.24937317	0.15805888	0.21019036
SRR6877365	1	1	oral	oral	0.07859507	0.40460846	0.24770246	0.071138605	0.19795534
SRR6877366	1	3	oral	skeletal tissue	0.0758457	0.38999695	0.26049498	0.071064085	0.20259826
SRR6877367	1	1	oral	oral	0.078805394	0.4022525	0.24827912	0.07127365	0.1993894
SRR6877368	3	3	skeletal tissue	skeletal tissue	0.060356185	0.15989141	0.1387092	0.5137762	0.12726702
SRR6877369	1	1	oral	oral	0.07896574	0.4041701	0.24731229	0.071420275	0.19813158
SRR6877370	1	1	oral	oral	0.07895981	0.40383038	0.24819276	0.071032315	0.19798468
SRR6877371	3	3	skeletal tissue	skeletal tissue	0.05875545	0.15437458	0.13545778	0.5261205	0.12529166
SRR6877372	1	1	oral	oral	0.07840301	0.40387955	0.24809185	0.07202294	0.19760267
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.075282104	0.13570507	0.1413487	0.5098335	0.13783064
SRR6877374	1	1	oral	oral	0.0785812	0.40323845	0.24800362	0.07108907	0.19908765
SRR6877375	1	3	oral	skeletal tissue	0.07974518	0.27325052	0.21495412	0.24869522	0.18335497
SRR6877376	1	1	oral	oral	0.07893757	0.40235397	0.24804598	0.07128303	0.19937938
SRR6877377	1	3	oral	skeletal tissue	0.06872905	0.35391638	0.27541572	0.0976658	0.20427305
SRR6877378	1	1	oral	oral	0.07921081	0.40065452	0.24821497	0.07181935	0.2001004
SRR6877379	1	3	oral	skeletal tissue	0.07980269	0.33538437	0.22272067	0.18391809	0.17817412
SRR6877380	1	3	oral	skeletal tissue	0.06638714	0.3462679	0.24965784	0.14447285	0.1932143
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.049092498	0.14668676	0.13367783	0.5493631	0.121179864
SRR6877382	1	1	oral	oral	0.07911848	0.40358996	0.24724402	0.071226165	0.19882135
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.07148976	0.24729802	0.19328175	0.32285416	0.16507627
SRR6877384	1	1	oral	oral	0.07878174	0.40256208	0.24830383	0.071160264	0.19919206
SRR6877385	1	3	oral	skeletal tissue	0.09633035	0.33025444	0.2283505	0.1650544	0.18001036
SRR6877386	1	1	oral	oral	0.078644395	0.40243354	0.24817218	0.07124966	0.19950023
SRR6877387	3	3	skeletal tissue	skeletal tissue	0.06523903	0.19884858	0.16235693	0.43136343	0.14219208
SRR6877388	1	1	oral	oral	0.07837903	0.3943336	0.25363016	0.072081216	0.20157598
SRR6877389	1	3	oral	skeletal tissue	0.10488687	0.30221197	0.24798435	0.1562295	0.18868726
SRR6877390	1	1	oral	oral	0.07908576	0.39708704	0.2505051	0.07215361	0.20116852
SRR6877391	1	3	oral	skeletal tissue	0.069279365	0.3649806	0.29189005	0.07343253	0.20041746
SRR6877392	1	1	oral	oral	0.07880506	0.40363014	0.24769084	0.07106745	0.19880654
SRR6877393	1	1	oral	oral	0.078821875	0.40253457	0.2478749	0.071293615	0.19947505
SRR6877394	1	3	oral	skeletal tissue	0.06948467	0.2816867	0.20527941	0.27355713	0.16999207
SRR6877395	1	1	oral	oral	0.07942924	0.40291947	0.24689868	0.07143641	0.19931614
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.06814786	0.1660112	0.14453158	0.48770943	0.1335999
SRR6877397	1	1	oral	oral	0.07926074	0.40055725	0.24807952	0.07182411	0.20027834
SRR6877398	1	3	oral	skeletal tissue	0.069723226	0.38783926	0.27609813	0.06427216	0.20206714
SRR6877399	1	1	oral	oral	0.07900874	0.4032919	0.24797845	0.07099804	0.19872284
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.07462257	0.13398825	0.14021571	0.51482224	0.13635123
SRR6877401	1	1	oral	oral	0.079267405	0.4037001	0.24694628	0.071336746	0.19874945
SRR6877402	1	3	oral	skeletal tissue	0.10331535	0.32207927	0.23227423	0.15877998	0.18355107
SRR6877403	1	1	oral	oral	0.078826815	0.39967242	0.24920093	0.07190388	0.20039599
SRR7774469	0	-100	gut		0.38348868	0.040608246	0.2956146	0.13935113	0.14093736
SRR7774470	0	-100	gut		0.7596601	0.006177377	0.121577844	0.038434777	0.07414985
SRR7774471	0	-100	gut		0.7871386	0.0043627634	0.11404872	0.03010647	0.06434352
SRR7774472	0	-100	gut		0.81910455	0.00017027555	0.15731373	0.003954548	0.019456876
SRR7774473	0	-100	gut		0.8702011	8.046486e-05	0.11369008	0.002311305	0.013717026
SRR7774474	0	-100	gut		0.8341301	0.0012963084	0.11012843	0.013641306	0.040803824
SRR7774475	0	-100	gut		0.57362777	0.037391137	0.14753108	0.08217246	0.15927762
SRR7774476	0	-100	gut		0.8415288	0.00096995657	0.10991657	0.0113224415	0.03626231
SRR7774477	0	-100	gut		0.6202878	0.009262338	0.2273898	0.048784662	0.09427552
SRR7774478	1	-100	oral		0.08561666	0.35445282	0.26252076	0.090346396	0.20706332
SRR7774479	0	-100	gut		0.8553006	0.0006118509	0.10477773	0.008594334	0.030715447
SRR8652706	0	-100	gut		0.60794485	0.013479629	0.14616716	0.03681862	0.19558969
SRR8652707	3	-100	skeletal tissue		0.054496955	0.16357318	0.13891701	0.5167774	0.12623546
SRR8652708	3	-100	skeletal tissue		0.05189076	0.15764938	0.1368211	0.5301967	0.12344204
SRR8652709	3	-100	skeletal tissue		0.06590675	0.13289161	0.14546373	0.5162907	0.13944712
SRR8652710	3	-100	skeletal tissue		0.05738928	0.14214684	0.1321378	0.54237854	0.12594746
SRR8652711	1	-100	oral		0.08030822	0.33433682	0.22191833	0.18450561	0.17893104
SRR8652712	1	-100	oral		0.07831769	0.3575205	0.26637176	0.105649516	0.19214049
SRR8652713	3	-100	skeletal tissue		0.026311008	0.047452938	0.09116874	0.7405805	0.09448684
SRR8652714	3	-100	skeletal tissue		0.023254683	0.03317169	0.08186852	0.7758478	0.085857354
SRR8652715	3	-100	skeletal tissue		0.017452866	0.021058131	0.06681921	0.823307	0.07136284
SRR8652716	3	-100	skeletal tissue		0.039988615	0.061683323	0.113379985	0.66883045	0.116117656
SRR8652717	3	-100	skeletal tissue		0.042707484	0.064578235	0.11742554	0.65536606	0.119922616
