Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375137	2	-100	lake		0.08153065	0.10372716	0.23173125	0.1201593	0.22423382	0.06548858	0.0946799	0.078449324
ERR4375141	2	-100	lake		0.0744088	0.0966196	0.2516114	0.11720895	0.24776678	0.05570647	0.08702733	0.06965063
ERR4375142	2	-100	lake		0.08297496	0.10514277	0.22762254	0.120697275	0.21947578	0.06760456	0.09620152	0.08028064
ERR4375143	2	-100	lake		0.08045139	0.1026719	0.23476721	0.11981421	0.22780372	0.06391241	0.09351191	0.07706733
ERR4375144	2	-100	lake		0.08308492	0.10524703	0.22728193	0.12059651	0.21910341	0.067830265	0.09637628	0.080479644
ERR4383828	2	-100	lake		0.08835475	0.11020508	0.21206826	0.12208115	0.20191771	0.07605216	0.101919904	0.08740096
ERR4383829	2	-100	lake		0.08455937	0.10666767	0.22305521	0.12107935	0.21425459	0.07006343	0.09793414	0.08238627
ERR4384927	2	-100	lake		0.08106904	0.10327663	0.23301269	0.11995712	0.22576717	0.06483296	0.0942104	0.07787401
ERR4385800	2	-100	lake		0.07847829	0.10068647	0.24027193	0.11896746	0.2343904	0.061163712	0.09142387	0.07461781
ERR4385809	4	-100	ocean		0.06612756	0.08796159	0.27419305	0.11257838	0.2752725	0.045681685	0.07815334	0.060031947
ERR4386464	4	-100	ocean		0.050537493	0.07077229	0.31524298	0.10095614	0.32864147	0.029726874	0.061025534	0.04309722
ERR4386569	2	-100	lake		0.07165857	0.09378392	0.25914964	0.11582418	0.2568835	0.052233856	0.0840721	0.06639422
ERR4386594	2	-100	lake		0.08644276	0.10844248	0.21762499	0.12166502	0.20813033	0.07296284	0.09990415	0.08482733
ERR4388102	2	-100	lake		0.07597282	0.098162085	0.24729295	0.11790998	0.24266548	0.057754446	0.08870001	0.07154229
ERR4388107	2	-100	lake		0.08295355	0.10512701	0.22765914	0.12062324	0.21953417	0.06760591	0.09621588	0.08028111
ERR4388231	2	-100	lake		0.07980324	0.10199815	0.2365826	0.11943211	0.22998542	0.06304034	0.09286034	0.076297805
ERR4388236	2	-100	lake		0.070357256	0.09243345	0.26277214	0.11495278	0.261129	0.050690003	0.08273644	0.064928934
ERR4391165	2	-100	lake		0.0862244	0.10825413	0.21824262	0.12150986	0.20879717	0.07266716	0.09971725	0.0845874
ERR4391166	2	-100	lake		0.087139286	0.109106906	0.21558966	0.121760696	0.20581904	0.07411256	0.10067894	0.08579294
ERR4408185	2	-100	lake		0.08481271	0.106885016	0.22235054	0.121244505	0.21349758	0.07039643	0.09814612	0.082667105
ERR4408187	2	-100	lake		0.08180549	0.10399984	0.23095986	0.1202875	0.22332239	0.06587765	0.094960585	0.07878664
ERR4408188	2	-100	lake		0.07674779	0.09896473	0.24512753	0.118256494	0.24007411	0.058795854	0.089547746	0.072485775
ERR4413529	4	-100	ocean		0.04943182	0.06948918	0.31809315	0.09993403	0.33257452	0.028726205	0.05979155	0.041959606
ERR567364	4	4	ocean	ocean	0.0669868	0.08887556	0.2719374	0.113010414	0.2723547	0.046691723	0.079104975	0.061038427
ERR567366	4	4	ocean	ocean	0.021062935	0.03371061	0.3855093	0.06325252	0.44578978	0.008217876	0.027066225	0.015390769
ERR5729614	4	-100	ocean		0.043193687	0.062160812	0.33381563	0.09377105	0.35523504	0.023380848	0.052779656	0.035663277
ERR5729615	4	-100	ocean		0.058127444	0.079368986	0.29545242	0.10727144	0.30219197	0.037040103	0.069424234	0.051123433
ERR5729616	4	-100	ocean		0.04670231	0.06630949	0.3250308	0.097345635	0.3423805	0.026325053	0.056732696	0.039173473
ERR5729617	4	-100	ocean		0.053871714	0.07458811	0.306603	0.103863835	0.31691968	0.03284437	0.06473137	0.046577908
ERR5729618	4	-100	ocean		0.059555482	0.08095261	0.29168198	0.108343564	0.29729915	0.038503665	0.07098901	0.0526745
ERR5729619	2	-100	lake		0.081710145	0.10393427	0.23121212	0.12020773	0.22359914	0.06575771	0.094889365	0.07868952
ERR5729620	4	-100	ocean		0.061044376	0.08257885	0.28774565	0.109412454	0.29224214	0.04006141	0.07261187	0.054303277
ERR5729621	4	-100	ocean		0.059856806	0.08127283	0.29089615	0.10855353	0.2962871	0.038816743	0.0713153	0.053001475
ERR5729622	4	-100	ocean		0.05345927	0.07412702	0.30767775	0.10352279	0.3183443	0.032449305	0.064274445	0.046145186
ERR5729623	2	-100	lake		0.080055386	0.10229811	0.23587663	0.11962933	0.22908694	0.06336179	0.09310749	0.076584294
ERR5729624	2	-100	lake		0.08097771	0.1032198	0.23328286	0.119958095	0.2260139	0.06468643	0.09410285	0.07775836
ERR5729625	4	-100	ocean		0.045317695	0.06468371	0.32851267	0.09596791	0.34741744	0.025144907	0.055176154	0.03777948
ERR5729626	4	-100	ocean		0.041486844	0.06011391	0.338045	0.09193638	0.36158875	0.022002064	0.05084467	0.033982426
ERR5729627	4	-100	ocean		0.04483182	0.064107604	0.32973126	0.09547168	0.349198	0.024736967	0.05462912	0.037293475
ERR5729628	4	-100	ocean		0.0653182	0.08719301	0.27633256	0.112262465	0.27783528	0.044731937	0.077256784	0.05906974
ERR5729629	4	-100	ocean		0.0497937	0.06991375	0.3171634	0.10028495	0.33127218	0.02905002	0.06019346	0.042328503
ERR5729630	2	-100	lake		0.071645	0.09383543	0.2591937	0.115860656	0.256805	0.052216187	0.084066704	0.0663773
ERR5729631	4	-100	ocean		0.053738173	0.074438676	0.30695355	0.103752986	0.31738016	0.032715853	0.06458287	0.04643779
ERR5729632	4	-100	ocean		0.04611375	0.06561933	0.3265144	0.09676408	0.34451693	0.0258205	0.056071572	0.03857943
ERR5729633	4	-100	ocean		0.047501482	0.06724808	0.32301307	0.09812717	0.33948094	0.027016474	0.057628762	0.039983973
ERR5729634	4	-100	ocean		0.042042255	0.06078241	0.33667204	0.09254076	0.35951293	0.022446888	0.051475078	0.034527592
ERR5729635	2	-100	lake		0.090698555	0.112336345	0.20519748	0.12248816	0.19425072	0.080000214	0.1044205	0.09060795
ERR5729636	4	-100	ocean		0.04473607	0.06399726	0.32996833	0.095376775	0.34954557	0.024656633	0.05452142	0.037197914
ERR5729637	4	-100	ocean		0.050970014	0.07127668	0.31413004	0.10135412	0.32709557	0.030121628	0.061507165	0.04354475
ERR5729638	4	-100	ocean		0.048231926	0.068098046	0.32116586	0.0988278	0.3368481	0.027655318	0.058445804	0.04072711
ERR5729639	4	-100	ocean		0.05997499	0.08140746	0.29057878	0.10864395	0.29587784	0.038939927	0.07144559	0.05313148
ERR5729640	4	-100	ocean		0.04311845	0.062074505	0.3340011	0.09369479	0.35550815	0.023319129	0.052694548	0.0355893
ERR5729641	4	-100	ocean		0.041175637	0.05974021	0.33881038	0.09159613	0.362754	0.021754462	0.050491095	0.033678107
ERR5729642	4	-100	ocean		0.046834145	0.066468276	0.3246971	0.09747807	0.34189516	0.026438497	0.056881335	0.039307408
ERR5729643	4	-100	ocean		0.043376025	0.062380634	0.3333617	0.093965404	0.35455686	0.023529824	0.052985568	0.035844147
ERR5729644	4	-100	ocean		0.045441072	0.06483163	0.32820222	0.09609348	0.34696245	0.02524933	0.055315558	0.037904162
ERR5729645	4	-100	ocean		0.046270743	0.065805666	0.3261186	0.09692142	0.34394228	0.025954822	0.056248154	0.038738333
ERR5729646	4	-100	ocean		0.058694348	0.07999347	0.293965	0.10769642	0.30025297	0.037617248	0.070043646	0.05173687
ERR5729647	4	-100	ocean		0.051946297	0.072396316	0.31160542	0.10221533	0.32365704	0.031025454	0.062594265	0.044559915
ERR5729648	2	-100	lake		0.06927995	0.09138341	0.26563147	0.11460307	0.26462066	0.049338017	0.08153254	0.06361084
ERR5729649	2	-100	lake		0.07366029	0.0958851	0.2536701	0.11687686	0.25018492	0.054743122	0.08622303	0.06875659
ERR5729650	4	-100	ocean		0.048446674	0.06834631	0.3206198	0.099030584	0.3360792	0.027844857	0.0586864	0.040946197
ERR5729651	2	-100	lake		0.07118742	0.09336496	0.2604319	0.11562382	0.25831848	0.051654164	0.08358126	0.065838
ERR5729652	4	-100	ocean		0.041764725	0.0604487	0.33735824	0.09223964	0.36054918	0.02222418	0.051160228	0.034255117
ERR5729653	4	-100	ocean		0.045483544	0.06488099	0.32809734	0.09613549	0.3468075	0.025285332	0.055363096	0.0379467
ERR5729654	4	-100	ocean		0.04843469	0.06833158	0.32065225	0.09901789	0.33612213	0.027834414	0.058672775	0.04093437
ERR5729655	4	-100	ocean		0.04359031	0.062635764	0.33282903	0.09418964	0.35376424	0.02370606	0.053228114	0.036056817
ERR5729656	4	-100	ocean		0.047026142	0.06668898	0.32421452	0.097663626	0.3412057	0.026604371	0.057095498	0.03950118
ERR5729657	4	-100	ocean		0.05202544	0.07249194	0.31139892	0.10229099	0.32336888	0.031098347	0.06268281	0.04464263
ERR9465622	4	2	ocean	lake	0.03456434	0.05142074	0.355136	0.08306544	0.38856485	0.016806802	0.042968687	0.027473085
ERR9465623	2	2	lake	lake	0.070447505	0.09250507	0.26251882	0.11492867	0.2609088	0.05080481	0.08282536	0.065060966
ERR9465624	2	2	lake	lake	0.07831633	0.10050175	0.24077761	0.118740626	0.23490052	0.06099461	0.09128561	0.07448296
ERR9465625	2	2	lake	lake	0.06906955	0.09105473	0.2662761	0.11420873	0.26548883	0.04913302	0.08134193	0.06342709
ERR9465626	4	2	ocean	lake	0.059764456	0.08103453	0.29125068	0.108096056	0.29679638	0.038787607	0.071265675	0.053004682
ERR9465627	2	2	lake	lake	0.08467388	0.10674109	0.22274716	0.12102672	0.21393827	0.07025591	0.09806502	0.08255191
ERR9465628	2	2	lake	lake	0.08203418	0.10416414	0.2302861	0.12022345	0.22266947	0.06625962	0.09523723	0.07912584
ERR9465629	2	2	lake	lake	0.08690907	0.10883172	0.21628374	0.12161804	0.20662825	0.07377223	0.10043774	0.08551919
ERR9465630	2	2	lake	lake	0.08739985	0.10932078	0.21484765	0.12178551	0.20500569	0.074540816	0.10095094	0.08614871
ERR9465631	2	2	lake	lake	0.0966429	0.11742853	0.18778388	0.123216115	0.17492323	0.09057645	0.11054563	0.09888326
ERR9465632	2	2	lake	lake	0.10760776	0.12412823	0.15648381	0.123146094	0.14098589	0.11214623	0.12072108	0.11478091
SRR30066258	4	-100	ocean		0.055651996	0.076607965	0.30195603	0.10533598	0.3107123	0.034568027	0.06669996	0.04846765
SRR30066259	4	-100	ocean		0.045805942	0.065259814	0.32728708	0.09645848	0.34563366	0.025558567	0.055725828	0.038270634
SRR30066260	4	-100	ocean		0.041338682	0.059935134	0.33841088	0.09177411	0.36214384	0.021883996	0.05067602	0.033837352
SRR30066261	4	-100	ocean		0.05252369	0.07305727	0.3101098	0.102717444	0.32162625	0.031565502	0.06323637	0.045163672
SRR30066262	4	-100	ocean		0.058347326	0.0796112	0.29488334	0.107436344	0.30143517	0.037262246	0.06966263	0.051361762
SRR30066263	4	-100	ocean		0.062645264	0.08432234	0.28348956	0.11052849	0.2868192	0.04177127	0.07435218	0.056071676
SRR30066264	4	-100	ocean		0.06258392	0.08425416	0.28364626	0.11047829	0.287033	0.041708533	0.07429068	0.05600518
SRR30066265	2	-100	lake		0.09270124	0.114121296	0.19933708	0.12283504	0.18770732	0.08344683	0.1064857	0.093365476
SRR30066269	4	-100	ocean		0.058238816	0.07948871	0.2951698	0.10735156	0.30181095	0.0371523	0.06954345	0.051244393
SRR30066270	4	-100	ocean		0.054983575	0.075857334	0.30370188	0.10479375	0.31302765	0.03391556	0.06596292	0.047757298
SRR30066271	4	-100	ocean		0.04348371	0.06250875	0.3330948	0.09407779	0.3541582	0.023618236	0.053107463	0.035951056
SRR30066272	4	-100	ocean		0.045316827	0.06468359	0.32851437	0.09596716	0.34741932	0.025144285	0.055175416	0.037779067
SRR32023812	2	4	lake	ocean	0.09616743	0.11701529	0.18923168	0.1231929	0.17650408	0.08968237	0.11001105	0.09819517
SRR32023817	4	4	ocean	ocean	0.026369449	0.040832337	0.37394673	0.072055124	0.42219093	0.011313601	0.0333539	0.019937932
SRR32023818	4	4	ocean	ocean	0.061996806	0.08344466	0.28524813	0.109931014	0.2892714	0.041100547	0.07364214	0.055365298
SRR32023819	2	4	lake	ocean	0.07159383	0.09366329	0.25938115	0.11577844	0.257134	0.052156314	0.083995916	0.06629703
SRR32023820	4	4	ocean	ocean	0.0025186944	0.005301463	0.4001695	0.017543694	0.56904256	0.0004297376	0.003657263	0.0013370587
SRR32023821	4	4	ocean	ocean	0.0059308247	0.011222326	0.40648815	0.02975318	0.5334254	0.001396797	0.0082148	0.00356844
SRR32023822	4	4	ocean	ocean	0.05557478	0.0763297	0.30216843	0.105102725	0.3113145	0.03451334	0.066602536	0.048393976
SRR32023823	4	4	ocean	ocean	0.0035297456	0.007126404	0.40369043	0.021636523	0.5563361	0.00068290235	0.005030921	0.0019669493
SRR32023824	4	4	ocean	ocean	0.014618829	0.024593912	0.39757082	0.051373605	0.47769707	0.0048945243	0.019196339	0.010054882
SRR32023825	4	4	ocean	ocean	0.050635315	0.07069825	0.31498906	0.100865185	0.32863966	0.029836651	0.06112376	0.043212086
SRR32023826	4	4	ocean	ocean	0.06413639	0.085760154	0.27953658	0.111395106	0.2820585	0.04342065	0.07595672	0.05773592
SRR32023827	2	4	lake	ocean	0.07579168	0.097939655	0.24783872	0.11779319	0.24328902	0.057524696	0.08850151	0.071321584
SRR32023828	2	4	lake	ocean	0.085598595	0.10759299	0.22012186	0.121378064	0.21092498	0.0716519	0.09899948	0.083732165
SRR32023829	2	4	lake	ocean	0.08970146	0.111380816	0.20816638	0.12230229	0.19755962	0.07830408	0.103337884	0.08924745
SRR32023830	4	4	ocean	ocean	0.03726726	0.054738462	0.34846726	0.08681816	0.3779988	0.018749075	0.04602622	0.029934805
SRR32023831	2	4	lake	ocean	0.07529818	0.09743759	0.24920343	0.11760981	0.24490677	0.056866013	0.08796749	0.070710726
SRR32023832	2	4	lake	ocean	0.07483035	0.09696722	0.2504857	0.11739724	0.24645104	0.056254275	0.08746741	0.07014677
SRR32023833	4	4	ocean	ocean	0.041069914	0.059381373	0.33941182	0.09106854	0.36332566	0.021700183	0.050411902	0.03363067
SRR32023835	2	4	lake	ocean	0.072312295	0.09439793	0.25741217	0.116142236	0.25477818	0.0530478	0.08476327	0.067146055
SRR32023836	4	4	ocean	ocean	0.04523279	0.06438699	0.3287834	0.095569275	0.34813455	0.025086695	0.055074718	0.037731532
SRR32023837	4	4	ocean	ocean	0.03451624	0.051307525	0.35529205	0.083368495	0.38855124	0.016746111	0.04288607	0.02733227
SRR32023838	2	4	lake	ocean	0.08009781	0.102237195	0.23579404	0.11960837	0.22910696	0.06341471	0.09312138	0.07661952
SRR32023839	4	4	ocean	ocean	0.0053531844	0.0102609545	0.40622053	0.0279647	0.5383624	0.0012119178	0.007455754	0.0031705848
SRR32023840	4	4	ocean	ocean	0.022533242	0.035689432	0.38245264	0.06601257	0.43885803	0.009040177	0.028815327	0.016598547
SRR32023841	2	4	lake	ocean	0.069940425	0.091938436	0.26388794	0.114856765	0.26263347	0.050138906	0.082229614	0.06437444
SRR32023842	4	4	ocean	ocean	0.056399297	0.07726255	0.30001006	0.10578957	0.30843657	0.035325043	0.06750888	0.049268063
SRR32023845	4	4	ocean	ocean	0.05921631	0.08041552	0.29272	0.10774915	0.29864243	0.038216624	0.07066083	0.052379232
SRR32023846	4	4	ocean	ocean	0.05695529	0.077877246	0.29855072	0.10620906	0.30654207	0.035876714	0.06812241	0.04986655
SRR32023847	4	4	ocean	ocean	0.050274197	0.070276365	0.3159229	0.10056119	0.32993704	0.029498635	0.06070596	0.04282373
SRR32023848	4	4	ocean	ocean	0.0073762704	0.013574185	0.4062385	0.034055192	0.5222041	0.0018873536	0.0100868065	0.0045776158
SRR32023849	4	4	ocean	ocean	0.0060132984	0.011356595	0.40645128	0.030067446	0.5327515	0.0014221407	0.008317958	0.0036198
SRR32023851	4	4	ocean	ocean	0.0040259305	0.007997193	0.40477294	0.023425048	0.5509711	0.00081911334	0.005698785	0.0022898803
SRR32023854	4	4	ocean	ocean	0.0033704767	0.0068434523	0.40327632	0.021018112	0.55816716	0.00064118096	0.004816869	0.0018663807
SRR32023855	4	4	ocean	ocean	0.005474519	0.010464716	0.40632346	0.028340181	0.53727555	0.0012505511	0.00761658	0.0032544376
SRR32023858	4	4	ocean	ocean	0.0071504777	0.013212082	0.4062477	0.033389524	0.5239787	0.0018075403	0.009794912	0.0044190283
SRR32023859	4	4	ocean	ocean	0.0043038605	0.008477354	0.4051962	0.024453253	0.54813474	0.0008973913	0.0060680415	0.0024690893
SRR32023860	4	4	ocean	ocean	0.06669849	0.088511236	0.272672	0.11296893	0.27346626	0.046312418	0.07873379	0.06063683
SRR32023861	4	4	ocean	ocean	0.0039463467	0.007857793	0.4045945	0.023165395	0.55181134	0.0007966159	0.00559162	0.0022364147
SRR32023864	4	4	ocean	ocean	0.003735267	0.0074884845	0.40418136	0.022398975	0.5540504	0.00073830277	0.0053078574	0.002099343
SRR32023865	4	4	ocean	ocean	0.062451016	0.08394931	0.28407183	0.1101644	0.28773925	0.041592557	0.07414343	0.05588826
SRR32023867	4	4	ocean	ocean	0.002312064	0.0049178447	0.39913177	0.0166073	0.57206106	0.00038240265	0.0033738343	0.0012137177
SRR32023868	2	4	lake	ocean	0.0814336	0.10357067	0.23204334	0.12010541	0.22462931	0.06534273	0.0945562	0.078318715
SRR32023870	4	4	ocean	ocean	0.041850116	0.06033781	0.3372794	0.09193325	0.3606397	0.022304209	0.051259212	0.03439632
SRR32023871	4	4	ocean	ocean	0.03458259	0.051398534	0.35494414	0.08347655	0.38848096	0.016783718	0.042934313	0.027399248
SRR32023872	4	4	ocean	ocean	0.0033455312	0.006799301	0.40320778	0.020935023	0.5584454	0.000634524	0.004782621	0.0018498788
SRR32023873	4	4	ocean	ocean	0.054860406	0.07551844	0.30403167	0.10452648	0.31380746	0.03381448	0.06580991	0.047631152
SRR32023874	4	4	ocean	ocean	0.031677183	0.047723655	0.36174566	0.079567194	0.40023893	0.014755659	0.03956702	0.024724673
SRR32023875	4	4	ocean	ocean	0.03864662	0.056437436	0.34515038	0.088344984	0.37274444	0.01979312	0.047606945	0.031276036
SRR6877282	4	-100	ocean		0.05484614	0.07570818	0.30405915	0.10468612	0.31349492	0.03378114	0.06581173	0.04761263
SRR6877283	2	-100	lake		0.070886865	0.09299763	0.26127842	0.115283184	0.2594133	0.051316153	0.08328225	0.06554214
SRR6877284	4	-100	ocean		0.043642238	0.06270147	0.33269703	0.09424751	0.3535667	0.023748837	0.053287283	0.03610897
SRR6877285	2	-100	lake		0.07116525	0.09328586	0.26051325	0.11548905	0.25847644	0.051649883	0.08357363	0.06584659
SRR6877286	4	-100	ocean		0.050799187	0.071084745	0.31457102	0.10120567	0.32768905	0.029964516	0.061317038	0.04336878
SRR6877287	2	-100	lake		0.09530829	0.11633197	0.1917369	0.12313496	0.17925465	0.08810322	0.10915116	0.09697879
SRR6877288	4	-100	ocean		0.054257967	0.075032115	0.30559802	0.10419204	0.31555924	0.03321404	0.065159164	0.046987407
SRR6877289	2	-100	lake		0.07931069	0.101532154	0.23795515	0.11930105	0.23159811	0.062324468	0.09231673	0.075661674
SRR6877290	4	-100	ocean		0.062279675	0.08392716	0.28445953	0.11027632	0.28805372	0.04137899	0.073957734	0.055666838
SRR6877291	2	-100	lake		0.07483575	0.097084284	0.25042725	0.11743773	0.24631748	0.0562498	0.08748679	0.07016087
SRR6877292	4	-100	ocean		0.04199468	0.06072544	0.33678934	0.092488974	0.3596899	0.022408849	0.05142163	0.03448119
SRR6877293	4	-100	ocean		0.037362866	0.05500301	0.34817404	0.08713073	0.37737674	0.018816177	0.046134613	0.030001825
SRR6877294	4	-100	ocean		0.06466381	0.08649898	0.2780846	0.11185684	0.28002137	0.043995384	0.07654736	0.058331598
SRR6877295	2	-100	lake		0.099719934	0.119760126	0.17871793	0.1231998	0.1650664	0.09640926	0.113747925	0.103378616
SRR6877296	2	-100	lake		0.07393693	0.096178666	0.25289783	0.117020346	0.2492582	0.05509585	0.08652319	0.069088966
SRR6877297	4	-100	ocean		0.044689167	0.06386781	0.33014172	0.095232815	0.34981152	0.024621848	0.054470915	0.037164215
SRR6877298	2	-100	lake		0.0774238	0.09964731	0.24323972	0.118458554	0.23784658	0.059733894	0.09029962	0.07335053
SRR6877299	2	-100	lake		0.08695792	0.10893055	0.21611604	0.121676385	0.2064153	0.073837765	0.100494266	0.085571736
SRR6877300	4	-100	ocean		0.04180058	0.060494173	0.337267	0.09228052	0.36041245	0.022253018	0.051201697	0.03429048
SRR6877301	2	-100	lake		0.08714061	0.10910811	0.21558577	0.12176379	0.20582001	0.07411071	0.1006766	0.08579433
SRR6877302	4	-100	ocean		0.03205815	0.048351068	0.3608155	0.080442145	0.39829117	0.015010736	0.04000727	0.025023982
SRR6877303	2	-100	lake		0.07063631	0.0928004	0.2619381	0.115344875	0.2601235	0.050976153	0.0829878	0.06519289
SRR6877304	2	-100	lake		0.08573454	0.107803985	0.21966316	0.1214145	0.21038568	0.07187992	0.09918965	0.083928615
SRR6877305	2	-100	lake		0.07911556	0.10135888	0.23850836	0.119274154	0.23221608	0.062031258	0.09209437	0.07540133
SRR6877306	2	-100	lake		0.0689157	0.090940036	0.26665685	0.11423972	0.26592353	0.04893224	0.08116515	0.06322685
SRR6877307	2	-100	lake		0.09564035	0.11661083	0.19076325	0.1231738	0.17817673	0.08870362	0.109492354	0.09743905
SRR6877308	2	-100	lake		0.06815633	0.09022143	0.26866856	0.11397705	0.26832643	0.04800521	0.08032699	0.06231801
SRR6877309	4	-100	ocean		0.036929075	0.05446856	0.3492259	0.08660496	0.37904844	0.01849406	0.045638632	0.02959039
SRR6877310	4	-100	ocean		0.055543922	0.07648813	0.30224016	0.10525	0.3110828	0.034461845	0.066580035	0.048353113
SRR6877311	4	-100	ocean		0.06683676	0.08880797	0.27225205	0.113191545	0.27275229	0.04646545	0.07889684	0.060797065
SRR6877312	4	-100	ocean		0.06065932	0.08216778	0.28876105	0.10914731	0.29353335	0.03965507	0.07219381	0.0538823
SRR6877313	4	-100	ocean		0.04283042	0.061728496	0.33471826	0.09338711	0.35657772	0.023084534	0.052368525	0.035304897
SRR6877314	2	-100	lake		0.07050359	0.09266864	0.26229587	0.1152761	0.26055384	0.05081472	0.08284757	0.0650396
SRR6877315	4	-100	ocean		0.028987482	0.044392888	0.36792892	0.07621229	0.41086167	0.012963585	0.03642313	0.022229996
SRR6877316	4	-100	ocean		0.064714305	0.086554274	0.27795008	0.11188802	0.279849	0.044052098	0.07660312	0.05838915
SRR6877317	4	-100	ocean		0.054695692	0.07546999	0.30447233	0.1044674	0.3141379	0.033648524	0.06564402	0.047464106
SRR6877318	4	-100	ocean		0.06421434	0.08601812	0.27928793	0.111568354	0.28153032	0.04349418	0.07606053	0.057826262
SRR6877319	2	-100	lake		0.086365305	0.108349375	0.21785267	0.121529974	0.20838119	0.07289173	0.09985481	0.08477499
SRR6877320	2	-100	lake		0.06924332	0.091351256	0.2657256	0.114588246	0.2647329	0.049294326	0.08149399	0.0635704
SRR6877321	4	-100	ocean		0.0648584	0.08664889	0.27758154	0.11190071	0.2794662	0.044223517	0.0767592	0.05856157
SRR6877322	4	-100	ocean		0.06234027	0.08398979	0.28429684	0.110315695	0.28785527	0.04144509	0.074022956	0.055734105
SRR6877323	4	-100	ocean		0.057461824	0.07862777	0.29720533	0.106758505	0.30447918	0.036367852	0.06869386	0.050405707
SRR6877324	4	-100	ocean		0.06425731	0.08606918	0.27917454	0.11160085	0.2813758	0.043540653	0.07610645	0.057875257
SRR6877325	2	-100	lake		0.07203472	0.0941971	0.2581307	0.11599705	0.25558704	0.05271302	0.08449099	0.066849336
SRR6877326	4	-100	ocean		0.05414106	0.07490557	0.30590302	0.10409936	0.31595474	0.033100873	0.06503008	0.046865296
SRR6877327	2	-100	lake		0.068677925	0.09070544	0.26727644	0.11418654	0.2667038	0.04863146	0.0808911	0.06292727
SRR6877328	4	-100	ocean		0.06585509	0.08777201	0.27488658	0.11260068	0.27602583	0.045340654	0.0778387	0.059680462
SRR6877329	2	-100	lake		0.07410186	0.096306816	0.25245437	0.11703213	0.24877743	0.055321045	0.086706944	0.06929937
SRR6877330	4	-100	ocean		0.062198296	0.08383711	0.2846671	0.11021878	0.28833717	0.04129326	0.0738717	0.055576656
SRR6877331	2	-100	lake		0.09225717	0.11372296	0.2006392	0.12277146	0.18916178	0.08267237	0.10602854	0.09274646
SRR6877332	4	-100	ocean		0.06353686	0.08528601	0.28110662	0.11112564	0.28381324	0.04274408	0.075322226	0.05706532
SRR6877333	2	-100	lake		0.08746753	0.10933786	0.21465361	0.121709906	0.2047898	0.07469494	0.10104581	0.08630053
SRR6877334	2	-100	lake		0.08206796	0.10429607	0.23019223	0.12032871	0.22240074	0.06628417	0.095275596	0.079154514
SRR6877335	4	-100	ocean		0.04397707	0.06302247	0.33192503	0.09449894	0.35242525	0.024029726	0.053666953	0.036454607
SRR6877336	2	-100	lake		0.07670052	0.09895183	0.24525811	0.11828337	0.2401918	0.05871225	0.08949011	0.07241208
SRR6877337	2	-100	lake		0.0933596	0.114687614	0.19741651	0.12293529	0.18557142	0.08460448	0.10715732	0.09426776
SRR6877338	4	-100	ocean		0.060723193	0.08223537	0.2885869	0.10918922	0.2933233	0.039723933	0.07226555	0.053952534
SRR6877339	4	-100	ocean		0.039715134	0.05796662	0.34240025	0.08996125	0.36826548	0.020607708	0.048827674	0.03225588
SRR6877340	4	-100	ocean		0.044852886	0.06413611	0.32967535	0.0954968	0.34911647	0.024754362	0.054653436	0.037314594
SRR6877341	2	-100	lake		0.079914734	0.10213864	0.23626506	0.119565435	0.22958726	0.06316497	0.092954665	0.0764092
SRR6877342	4	-100	ocean		0.040936872	0.059449684	0.3393999	0.09133115	0.36365294	0.021565339	0.050219588	0.033444528
SRR6877343	2	-100	lake		0.08331389	0.10550043	0.22663313	0.12071812	0.21830529	0.06815264	0.09660929	0.08076718
SRR6877344	2	-100	lake		0.070653036	0.09281864	0.26189062	0.115352824	0.2600675	0.050997134	0.08300706	0.0652132
SRR6877345	2	-100	lake		0.09981655	0.11983	0.17843495	0.12319311	0.16475789	0.096596695	0.11384872	0.10352211
SRR6877346	4	-100	ocean		0.04160169	0.06025309	0.33776033	0.09206299	0.36115786	0.022093777	0.05097515	0.034095123
SRR6877347	2	-100	lake		0.09444465	0.11561984	0.19425093	0.12306407	0.18204072	0.086534046	0.108274326	0.09577148
SRR6877348	2	-100	lake		0.072244674	0.09445811	0.25754324	0.116173476	0.2548244	0.05296258	0.08470946	0.06708409
SRR6877349	4	-100	ocean		0.035405874	0.05257484	0.35288918	0.08475145	0.3849766	0.017373897	0.043883204	0.02814492
SRR6877350	4	-100	ocean		0.04041183	0.058816206	0.34068966	0.09074873	0.36562675	0.021151641	0.049622223	0.032932997
SRR6877351	2	-100	lake		0.09380348	0.115067735	0.19612588	0.12298629	0.18412751	0.085391924	0.107616656	0.09488054
SRR6877352	2	-100	lake		0.07138903	0.09358795	0.25987607	0.11574289	0.25762674	0.05190081	0.08379797	0.06607856
SRR6877353	2	-100	lake		0.09205746	0.11355087	0.2012207	0.12274092	0.18981251	0.08232436	0.1058232	0.09246994
SRR6877354	2	-100	lake		0.07605683	0.09830841	0.247051	0.11800265	0.24231288	0.057848886	0.088794656	0.07162469
SRR6877355	2	-100	lake		0.09508837	0.116154045	0.19238093	0.12312529	0.1799654	0.08769628	0.10892649	0.09666319
SRR6877356	2	-100	lake		0.073124774	0.09536053	0.25512964	0.11661938	0.251921	0.054065876	0.08565148	0.06812736
