Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6093906	0	-100	archeological site		0.31866252	0.036231	0.011262087	0.033304766	0.252338	0.21086963	0.02998569	0.05227884	0.02288628	0.032181177
ERR6093907	4	-100	ocean		0.10688036	0.07696962	0.06916047	0.09316587	0.137825	0.11196876	0.1275887	0.089125	0.09132451	0.09599172
ERR6093908	4	-100	ocean		0.11587957	0.07182908	0.060066365	0.085822344	0.16121525	0.123319894	0.11768642	0.0881864	0.085784875	0.09020988
ERR6093909	6	-100	sea coast		0.095615886	0.06796579	0.06290029	0.100234926	0.08826377	0.10651293	0.21213534	0.08381387	0.08085259	0.10170457
ERR6093910	3	-100	midden		0.114289485	0.07198876	0.043903615	0.16420546	0.06694285	0.09921351	0.16206187	0.08790353	0.08330395	0.106187016
ERR6093912	4	-100	ocean		0.10226831	0.038264405	0.016987791	0.02540885	0.5044176	0.1660795	0.029648868	0.034783844	0.03787457	0.04426629
ERR6093913	4	-100	ocean		0.11310038	0.03764235	0.01657896	0.0267932	0.4879256	0.17323579	0.0295735	0.035378747	0.03676984	0.043001655
ERR6093914	4	-100	ocean		0.09358624	0.028036607	0.010080745	0.016820204	0.58264315	0.16864471	0.018172916	0.023676716	0.026318088	0.032020643
ERR6093916	4	-100	ocean		0.118311286	0.039119072	0.017528854	0.027204497	0.46533665	0.1766749	0.029386923	0.040235445	0.04106752	0.045134857
ERR6093917	6	-100	sea coast		0.10133833	0.05880774	0.061079897	0.06289046	0.1275707	0.13176008	0.18737926	0.1039498	0.071014956	0.09420881
ERR6093919	6	-100	sea coast		0.10002964	0.060160078	0.05371796	0.07516722	0.077051684	0.11677901	0.20929176	0.12901053	0.06893708	0.10985505
ERR6093920	6	-100	sea coast		0.09843108	0.05165717	0.05035738	0.063951954	0.07767433	0.12814923	0.21818933	0.13991092	0.06376661	0.10791209
ERR6093921	6	-100	sea coast		0.11249079	0.0563103	0.05133273	0.062417876	0.10749257	0.1403001	0.1674313	0.1384579	0.06547453	0.098291874
ERR6093922	4	-100	ocean		0.09060308	0.05720238	0.0624492	0.042397153	0.34136847	0.13689028	0.058678962	0.06373455	0.078633174	0.06804275
ERR6093923	4	-100	ocean		0.09415416	0.062058385	0.08604444	0.050469175	0.27005276	0.13454296	0.07022408	0.07181746	0.086166434	0.07447015
ERR6093924	4	-100	ocean		0.09177888	0.056633297	0.07132671	0.047284104	0.3145159	0.13689712	0.0668989	0.06624525	0.07997331	0.068446554
ERR6093926	4	-100	ocean		0.10813982	0.06353334	0.055494577	0.053302184	0.28935632	0.1355162	0.06767779	0.07702207	0.07664498	0.07331272
ERR6093927	4	-100	ocean		0.12534644	0.04008879	0.016815351	0.023570755	0.47109243	0.1747911	0.032536257	0.041179873	0.032310355	0.042268693
ERR6093928	4	-100	ocean		0.12764451	0.047213428	0.02351597	0.032130282	0.4091276	0.16845363	0.03962915	0.052668866	0.046802305	0.052814305
ERR6093929	4	-100	ocean		0.12143957	0.03921254	0.016077686	0.021970877	0.4859683	0.1723051	0.030601524	0.039752603	0.03149642	0.041175306
ERR6093930	4	-100	ocean		0.12623328	0.049499348	0.029765565	0.03858749	0.36487415	0.16854626	0.05450528	0.0607574	0.049873434	0.057357773
ERR6093931	5	-100	rock shelter		0.17894205	0.047779143	0.028726177	0.123475224	0.17391625	0.18357256	0.046678036	0.06575273	0.085010074	0.06614781
ERR6093932	4	-100	ocean		0.17020233	0.047847122	0.028512513	0.08975465	0.23511858	0.18644087	0.04717119	0.06079467	0.0720749	0.062083133
ERR6093934	0	-100	archeological site		0.1840627	0.049811304	0.029384315	0.12898606	0.16885532	0.17727596	0.0498143	0.06604711	0.080003925	0.06575895
ERR6093935	3	-100	midden		0.17964189	0.049520794	0.029278692	0.18650997	0.09214929	0.15850535	0.065900676	0.09236896	0.07317021	0.07295417
ERR6093936	4	-100	ocean		0.14357038	0.025373131	0.0077001387	0.016034218	0.50574607	0.20492458	0.016864013	0.027133612	0.023409348	0.029244429
ERR6093937	4	-100	ocean		0.1617649	0.026663043	0.008853855	0.01936954	0.45364386	0.21960315	0.019292342	0.032403942	0.026741693	0.0316636
ERR6093938	0	-100	archeological site		0.27315047	0.029288996	0.010976526	0.038110297	0.2593324	0.24574474	0.02625269	0.05148633	0.031126332	0.03453119
ERR6093939	4	-100	ocean		0.19293608	0.025948249	0.008795209	0.020870226	0.3924632	0.24346757	0.02113834	0.03842519	0.02513674	0.030819232
ERR6093941	0	-100	archeological site		0.20211093	0.060744785	0.029003732	0.19596066	0.07264077	0.122455135	0.09213787	0.0867922	0.063660026	0.07449379
ERR6093942	0	-100	archeological site		0.1879966	0.06423733	0.038594432	0.13166833	0.12922981	0.13695936	0.08061533	0.082841076	0.07312447	0.074733324
ERR6093943	0	-100	archeological site		0.21890272	0.06007324	0.030701706	0.1432481	0.089405335	0.13529903	0.09600694	0.09866289	0.056724895	0.07097511
ERR6093945	3	-100	midden		0.2086447	0.059363015	0.025216231	0.23729591	0.05978082	0.118614905	0.07454883	0.085332744	0.06082965	0.070373185
ERR6093946	4	-100	ocean		0.06512818	0.023087552	0.0068660434	0.010193256	0.6637561	0.14941613	0.012167079	0.017575124	0.023604304	0.028206201
ERR6093947	4	-100	ocean		0.06516253	0.02585607	0.008628007	0.011598301	0.648872	0.1467328	0.014950601	0.020514432	0.026488654	0.031196546
ERR6093948	4	-100	ocean		0.05942596	0.021273468	0.0060725333	0.007927021	0.68049115	0.14712542	0.011397185	0.01724552	0.022230724	0.026811108
ERR6093949	4	-100	ocean		0.0553398	0.01744228	0.0044355323	0.0063056624	0.71260345	0.14451747	0.008693312	0.0132114	0.01630469	0.02114639
ERR6093950	4	-100	ocean		0.13936622	0.047029912	0.019258926	0.023798877	0.4325243	0.16679448	0.035975944	0.051229574	0.036244225	0.047777586
ERR6093951	4	-100	ocean		0.15500711	0.0910207	0.055199772	0.06050865	0.15674576	0.135711	0.07782502	0.12384634	0.061211772	0.08292384
ERR6093952	0	-100	archeological site		0.20421757	0.072609834	0.035625935	0.059653245	0.15074216	0.15231518	0.0842039	0.12383528	0.04637543	0.07042149
ERR6093953	4	-100	ocean		0.15317133	0.06567061	0.039521366	0.0390846	0.2629788	0.16029504	0.06811579	0.09625832	0.0486353	0.066268854
ERR6093954	4	-100	ocean		0.085214965	0.038435914	0.050262343	0.044880126	0.23841318	0.14250141	0.034382105	0.055557042	0.22990449	0.08044847
ERR6093955	4	-100	ocean		0.085800186	0.037719667	0.026699962	0.030388398	0.37307963	0.15678309	0.029250572	0.049840152	0.13896924	0.07146909
ERR6093956	4	-100	ocean		0.10633131	0.044802614	0.03982688	0.04324673	0.27624586	0.15807036	0.038342375	0.07124426	0.14117783	0.0807118
ERR6093957	4	-100	ocean		0.08011603	0.03011609	0.017846255	0.030932356	0.33157727	0.1764969	0.019997744	0.03948618	0.19962092	0.073810294
ERR6093958	4	-100	ocean		0.17006877	0.046664428	0.020349186	0.033744577	0.36962405	0.18163985	0.039613537	0.053283893	0.037552238	0.04745949
ERR6093959	4	-100	ocean		0.14757021	0.03939335	0.014018216	0.02036585	0.46118742	0.18314359	0.030603187	0.0409899	0.025160218	0.037568092
ERR6093960	4	-100	ocean		0.100318246	0.03414739	0.012162686	0.015973834	0.55894494	0.1632552	0.024095014	0.030430345	0.025133273	0.035539113
ERR6093961	4	-100	ocean		0.120365575	0.038624372	0.01473558	0.020502053	0.49878228	0.17062698	0.028003015	0.03749952	0.030569542	0.040291194
ERR6093963	0	-100	archeological site		0.2028667	0.052264	0.027363136	0.06620214	0.106263794	0.17152137	0.119623736	0.14404239	0.04015879	0.06969404
ERR6093964	0	-100	archeological site		0.22801863	0.05283532	0.02538715	0.04910423	0.15939888	0.18972696	0.08677419	0.117158316	0.0342407	0.057355683
ERR6093965	0	-100	archeological site		0.26828703	0.042778596	0.017696094	0.04173552	0.14741491	0.21120311	0.08869925	0.109025925	0.024204914	0.048954725
ERR6093966	0	-100	archeological site		0.23574938	0.04620852	0.019782891	0.06601764	0.08224097	0.1786965	0.11281493	0.16212244	0.031906918	0.06445986
ERR6093967	4	-100	ocean		0.11266013	0.061128646	0.05465879	0.07848559	0.16094843	0.13918145	0.13021253	0.091159366	0.08296089	0.08860421
ERR6093968	4	-100	ocean		0.10080875	0.05854433	0.05615837	0.05009854	0.25976628	0.14221554	0.08650894	0.07978813	0.08582017	0.08029098
ERR6093969	4	-100	ocean		0.0913314	0.048892204	0.038072847	0.035773516	0.36360976	0.15736671	0.070791736	0.062208924	0.064930536	0.06702243
ERR6093970	4	-100	ocean		0.09454583	0.056461222	0.050577335	0.049545553	0.27748454	0.14832048	0.09776113	0.071542926	0.07637895	0.0773821
ERR6093972	4	-100	ocean		0.14216463	0.04237035	0.019801863	0.039867084	0.40125456	0.18047345	0.032529484	0.043392602	0.048698224	0.049447708
ERR6096533	4	-100	ocean		0.14062683	0.042112675	0.019629767	0.038260024	0.4071373	0.17979465	0.031841695	0.043525133	0.04815246	0.04891943
ERR6096535	4	-100	ocean		0.1423545	0.04064548	0.018728096	0.038689274	0.40200308	0.18550995	0.030092735	0.04300577	0.050176207	0.04879493
ERR6096536	0	-100	archeological site		0.2287451	0.04480853	0.02352842	0.07980632	0.20210563	0.19857027	0.04228753	0.07002994	0.056562606	0.05355571
ERR6096537	2	-100	lake		0.06492472	0.032987706	0.4394098	0.03071049	0.027712898	0.1393881	0.026781268	0.049389154	0.10771511	0.08098076
ERR6096538	2	-100	lake		0.06592109	0.03651983	0.4426874	0.032565106	0.028389283	0.13271718	0.029412556	0.052950934	0.09719256	0.08164406
ERR6096539	2	-100	lake		0.048899822	0.03513671	0.5734057	0.023497436	0.021033939	0.11596057	0.02382977	0.045194548	0.04698865	0.06605291
ERR6096540	2	-100	lake		0.048163388	0.035076663	0.57644486	0.022969235	0.021211196	0.11682611	0.023591068	0.044927128	0.044982754	0.06580762
ERR6096541	4	-100	ocean		0.15408969	0.04299343	0.02282351	0.043877695	0.32210392	0.18276316	0.031044044	0.05647485	0.08199433	0.061835367
ERR6096542	4	-100	ocean		0.105343625	0.05168115	0.059275687	0.053621586	0.23948096	0.13615498	0.04554655	0.06858177	0.15808868	0.08222503
ERR6096543	4	-100	ocean		0.17270519	0.052498337	0.030525407	0.056874797	0.25256687	0.16335315	0.039512485	0.07133658	0.09078283	0.06984439
ERR6096544	4	-100	ocean		0.15479715	0.04862306	0.030801503	0.059822664	0.25998574	0.16502962	0.036408465	0.06584987	0.107143044	0.07153881
ERR6096545	4	-100	ocean		0.119683415	0.04057612	0.021537349	0.024644312	0.40726689	0.19215885	0.05419999	0.05562336	0.034963496	0.049346227
ERR6096547	4	-100	ocean		0.108256295	0.03684773	0.017762782	0.0201796	0.4611476	0.19027445	0.04513529	0.04603932	0.030250888	0.044106018
ERR6096548	4	-100	ocean		0.13080673	0.04440188	0.024045868	0.029366799	0.37119713	0.18971539	0.057373624	0.06157678	0.03876876	0.052747108
ERR6096549	4	-100	ocean		0.1665541	0.043429345	0.02356648	0.031044852	0.26769444	0.22020213	0.06769258	0.09220028	0.034423213	0.053192586
ERR6096550	4	-100	ocean		0.08375522	0.038675044	0.01690531	0.020545723	0.54375017	0.14808252	0.027994163	0.034872282	0.040191922	0.045227572
ERR6096551	4	-100	ocean		0.073509805	0.032320872	0.011800605	0.014682512	0.6032082	0.1462831	0.020478064	0.02711327	0.03249048	0.03811317
ERR6096552	4	-100	ocean		0.14050022	0.04354501	0.019978525	0.034792937	0.40836397	0.177601	0.034156427	0.045591332	0.04569832	0.04977227
ERR6096554	4	-100	ocean		0.09073568	0.046125144	0.022646379	0.028565036	0.47947758	0.14766784	0.035419103	0.042335756	0.05224258	0.054784853
ERR6096555	0	-100	archeological site		0.28438807	0.0412993	0.013575067	0.04200857	0.07394859	0.2156716	0.06636723	0.20402041	0.01710988	0.04161134
ERR6096557	0	-100	archeological site		0.31612518	0.047396295	0.0156223485	0.048256736	0.091975294	0.19705012	0.066748336	0.15540476	0.019902758	0.04151818
ERR6096570	0	-100	archeological site		0.33689687	0.032323558	0.0065856827	0.039108936	0.03576644	0.20479429	0.041175615	0.2622574	0.009743828	0.03134732
ERR6096574	0	-100	archeological site		0.2911544	0.041257203	0.012067837	0.061795805	0.04824173	0.18533891	0.06517573	0.23074995	0.018410524	0.04580789
ERR6096575	4	-100	ocean		0.11437869	0.054307252	0.038460135	0.04057623	0.33783004	0.15495537	0.062013164	0.0708457	0.061213605	0.0654198
ERR6096576	4	-100	ocean		0.1260033	0.061801907	0.055681057	0.054867715	0.19193585	0.15073322	0.0995969	0.114255205	0.065557316	0.079567514
ERR6096579	4	-100	ocean		0.111869186	0.04435688	0.026689284	0.025332557	0.40538645	0.17586881	0.048206665	0.064488806	0.04442097	0.053380374
ERR6096580	4	-100	ocean		0.11977324	0.049700156	0.033462588	0.035707	0.35106647	0.16658725	0.062951654	0.068676755	0.0515188	0.060556103
ERR6096581	4	-100	ocean		0.14983737	0.0490453	0.03232736	0.04485743	0.25817454	0.18463111	0.094235405	0.07983275	0.04470614	0.062352583
ERR6096582	4	-100	ocean		0.1330116	0.055875596	0.04197662	0.048113137	0.23985437	0.16578948	0.09841541	0.0929269	0.054160155	0.06987673
ERR6096739	4	-100	ocean		0.15220863	0.063406974	0.044295367	0.06758353	0.2074379	0.15180528	0.08450254	0.09433698	0.062523395	0.07189944
ERR6096740	4	-100	ocean		0.13311915	0.059171636	0.048974436	0.058200162	0.16858444	0.15620857	0.1199653	0.11995372	0.057953283	0.0778693
ERR6096741	0	-100	archeological site		0.3000489	0.04471829	0.016868694	0.041753434	0.19889669	0.20409364	0.038013365	0.07710849	0.035344772	0.043153748
ERR6096742	4	-100	ocean		0.19619684	0.042002395	0.01663996	0.026893366	0.34020644	0.20409374	0.033920772	0.059632394	0.035800587	0.044613544
ERR6096743	0	-100	archeological site		0.29750592	0.034154154	0.009009926	0.02151259	0.2920036	0.22292463	0.026700754	0.04999944	0.017549016	0.028639957
ERR6096744	0	-100	archeological site		0.3939908	0.043586034	0.014016091	0.04966284	0.11254368	0.19179946	0.03934126	0.096893296	0.02353022	0.034636218
ERR6096745	0	-100	archeological site		0.30955863	0.095127285	0.023908246	0.060725376	0.092212215	0.1470459	0.044388585	0.14683671	0.028895246	0.051301744
ERR6096746	0	-100	archeological site		0.25127244	0.13252486	0.030742036	0.07182285	0.08025089	0.13304465	0.04340224	0.15527856	0.0356588	0.0660027
ERR6096747	0	-100	archeological site		0.3862028	0.072271	0.016854864	0.053303204	0.09549315	0.15322486	0.041378524	0.120623015	0.02194937	0.03869919
ERR6096748	0	-100	archeological site		0.1477238	0.12222448	0.08427786	0.06997952	0.09079193	0.13617022	0.046706367	0.1410597	0.066081695	0.09498443
ERR6096749	4	-100	ocean		0.07360262	0.028930003	0.014771991	0.019633846	0.5306298	0.17177483	0.020237781	0.032124657	0.061683606	0.046610855
ERR6096752	4	-100	ocean		0.107686386	0.028345406	0.014276432	0.027690243	0.45987552	0.21118127	0.022199458	0.034739137	0.051100127	0.042906083
ERR6096755	4	-100	ocean		0.10005564	0.028399663	0.012444497	0.021594133	0.49726996	0.20014518	0.0197639	0.032419972	0.04638508	0.0415219
ERR6096759	4	-100	ocean		0.120807745	0.030909995	0.01917617	0.04462598	0.33829927	0.23029135	0.02410396	0.049696535	0.08702566	0.05506336
ERR6096760	5	-100	rock shelter		0.11635062	0.064285755	0.15368392	0.048228584	0.08127477	0.1668772	0.035323195	0.13293618	0.09619434	0.10484542
ERR6096762	8	-100	swamp forest		0.11432117	0.048275743	0.10395077	0.054409925	0.12849145	0.1531459	0.041402105	0.09490381	0.16381593	0.09728324
ERR6096764	0	-100	archeological site		0.2341311	0.047983576	0.0213797	0.033501033	0.23154993	0.20906168	0.038276374	0.09268681	0.040571235	0.05085862
ERR6096766	4	-100	ocean		0.16088621	0.051381435	0.04067494	0.04457475	0.23324643	0.17604186	0.045413986	0.10091156	0.075735904	0.07113295
ERR6096776	4	-100	ocean		0.12625167	0.04393761	0.022051597	0.03256422	0.41274777	0.176887	0.038815577	0.04875439	0.046221897	0.05176834
ERR6096784	4	-100	ocean		0.106256716	0.04592728	0.024144193	0.03409926	0.42757136	0.16265179	0.03766438	0.04697921	0.05753313	0.05717265
ERR6096796	4	-100	ocean		0.09150521	0.03878297	0.018186364	0.02388727	0.5060675	0.16165791	0.030558037	0.037111457	0.04412281	0.048120383
ERR6096814	4	-100	ocean		0.0953306	0.039349414	0.018645715	0.022475688	0.4964936	0.16444445	0.032452047	0.04100927	0.04212976	0.04766942
ERR6096818	4	-100	ocean		0.110949576	0.028513886	0.009184349	0.013485381	0.5376946	0.18722755	0.018249962	0.030060148	0.029290987	0.03534362
ERR6096822	4	-100	ocean		0.10314455	0.027635993	0.0093185045	0.014379601	0.5465065	0.1846448	0.017267821	0.028363831	0.03266781	0.036070593
ERR6096826	4	-100	ocean		0.10808765	0.03380019	0.013453059	0.017285433	0.50951743	0.18066871	0.0247578	0.03737303	0.034411687	0.040645026
ERR6096829	4	-100	ocean		0.16493636	0.030244285	0.010730678	0.019511497	0.42058146	0.2219328	0.02280137	0.040671054	0.031470306	0.03712031
ERR6096835	4	-100	ocean		0.28257057	0.033825465	0.008136087	0.015515078	0.2861679	0.24600601	0.03176799	0.05864482	0.011668456	0.025697632
ERR6096842	4	-100	ocean		0.22784378	0.030638473	0.007065566	0.012600984	0.39239392	0.22865392	0.024527665	0.04075046	0.011553227	0.023972059
ERR6096847	4	-100	ocean		0.25641298	0.031053513	0.007470972	0.014285198	0.33777466	0.2410656	0.027989713	0.0476777	0.01163483	0.024634866
ERR6096853	0	-100	archeological site		0.30103594	0.036630575	0.009282741	0.018700305	0.25191227	0.23968217	0.036512874	0.06568356	0.012767217	0.02779234
ERR6096886	0	-100	archeological site		0.3501414	0.10811921	0.016087154	0.06781143	0.06988225	0.13003252	0.052230988	0.13543606	0.023539077	0.046719834
ERR6096922	0	-100	archeological site		0.3713196	0.09303297	0.016241224	0.07997303	0.065842934	0.12849525	0.052395634	0.12490706	0.024198523	0.043593764
ERR6096923	0	-100	archeological site		0.3704597	0.097490616	0.01199169	0.064838186	0.052575648	0.13471311	0.045587607	0.16018756	0.018616127	0.04353974
ERR6096924	0	-100	archeological site		0.44342473	0.075253285	0.008940274	0.06433774	0.045056336	0.1340955	0.038833212	0.14194529	0.014671344	0.033442322
ERR6096925	4	-100	ocean		0.09912765	0.05242009	0.03878008	0.04771625	0.3335443	0.15731467	0.068657935	0.061423484	0.07141411	0.06960143
ERR6096926	4	-100	ocean		0.107660696	0.050211493	0.036810264	0.056202527	0.3116899	0.16749623	0.06553988	0.059988186	0.07509312	0.06930771
ERR6096927	4	-100	ocean		0.13729976	0.04831414	0.03307604	0.070083804	0.26019186	0.18403341	0.06699476	0.06453305	0.06884718	0.066626005
ERR6096928	4	-100	ocean		0.11288213	0.05796774	0.047719374	0.072345816	0.23302574	0.15190932	0.08859383	0.07597054	0.08155951	0.07802604
ERR6096929	0	-100	archeological site		0.4405514	0.0857477	0.010809466	0.04466337	0.07156065	0.13891871	0.036464665	0.124938026	0.014134699	0.032211386
ERR6096930	0	-100	archeological site		0.47357184	0.08422313	0.010013284	0.041226488	0.07926586	0.13334124	0.031952217	0.1045465	0.013132655	0.028726822
ERR6096931	0	-100	archeological site		0.3590197	0.1522763	0.014084324	0.047823954	0.07210426	0.12507188	0.031747807	0.13834481	0.016960377	0.042566553
ERR6096932	0	-100	archeological site		0.33913547	0.0890688	0.011398956	0.041238885	0.056630354	0.15989058	0.03803632	0.21015623	0.014185463	0.04025892
ERR6096933	0	-100	archeological site		0.15892392	0.13901311	0.06818791	0.068079665	0.111487664	0.12697847	0.062054355	0.13130613	0.050977718	0.082991086
ERR6096934	4	-100	ocean		0.14525628	0.09319425	0.07642061	0.065979436	0.15757339	0.129109	0.08881554	0.10653391	0.05854422	0.07857333
ERR6096935	2	-100	lake		0.09726057	0.074326985	0.2458161	0.050911833	0.08436155	0.13503738	0.06429448	0.091522016	0.06965476	0.08681442
ERR6096937	2	-100	lake		0.10333279	0.08704176	0.17248887	0.054559454	0.0830363	0.1364303	0.07634209	0.1254271	0.064958416	0.09638295
ERR6096955	6	-100	sea coast		0.101913266	0.05858649	0.06561251	0.062213846	0.13511862	0.1327689	0.1831135	0.10502902	0.06722682	0.08841711
ERR6097155	6	-100	sea coast		0.10303826	0.055502936	0.06002306	0.061872937	0.114849016	0.1322474	0.21016203	0.10964825	0.062431723	0.0902244
ERR6097156	6	-100	sea coast		0.10414348	0.050146174	0.052415825	0.057497386	0.09820275	0.13806853	0.2274934	0.12528847	0.05562399	0.0911201
ERR6097514	6	-100	sea coast		0.09864642	0.06269798	0.07365674	0.06600201	0.12696852	0.12465846	0.1769308	0.10599843	0.07213845	0.09230221
ERR6097549	6	-100	sea coast		0.09579194	0.045773085	0.042147912	0.06923563	0.05791334	0.12023707	0.2772993	0.13425633	0.053090155	0.10425522
ERR6097552	6	-100	sea coast		0.10078955	0.048032925	0.053567	0.058701046	0.11091659	0.14191462	0.23387133	0.107641906	0.05761764	0.086947404
ERR6097573	5	-100	rock shelter		0.11307549	0.050153438	0.054921065	0.047579817	0.15703243	0.16311118	0.14883257	0.12691519	0.057282146	0.08109672
ERR6097575	5	-100	rock shelter		0.12991364	0.051553864	0.043745868	0.05513775	0.15434767	0.16572528	0.14788501	0.117204025	0.05526714	0.07921968
ERR6097576	4	-100	ocean		0.10165896	0.037107356	0.016093038	0.02142573	0.5091312	0.16265708	0.025939416	0.037226796	0.04329621	0.04546419
ERR6097577	4	-100	ocean		0.103669435	0.04094247	0.020785779	0.027218668	0.45714086	0.16171306	0.030394003	0.044399112	0.059689514	0.05404701
ERR6097579	2	-100	lake		0.10183673	0.058409523	0.15453804	0.07498733	0.065914094	0.13265914	0.050862208	0.15204285	0.10172948	0.10702051
ERR6097580	4	-100	ocean		0.15680736	0.057328064	0.041851897	0.05748412	0.23553613	0.15769397	0.05258077	0.08932953	0.08000639	0.071381666
ERR6097581	6	-100	sea coast		0.13272396	0.04639914	0.033846833	0.056352258	0.09030126	0.15773343	0.1991092	0.14734624	0.04705418	0.08913356
ERR6097583	6	-100	sea coast		0.12182259	0.045632407	0.035623927	0.053338904	0.08483778	0.1599074	0.19025487	0.16832012	0.047747303	0.09251466
ERR6097619	5	-100	rock shelter		0.13109583	0.05617065	0.044279426	0.057728883	0.13123389	0.15501033	0.1511647	0.1312166	0.056557357	0.0855423
ERR6097621	5	-100	rock shelter		0.11786628	0.049010355	0.044256367	0.046062347	0.16350342	0.16809994	0.16485369	0.11050598	0.05417382	0.08166782
ERR6097622	4	-100	ocean		0.17460889	0.05748281	0.037089918	0.07167937	0.19158764	0.1631299	0.09149979	0.09039725	0.054492906	0.068031594
ERR6097623	4	-100	ocean		0.10296983	0.050372075	0.029147636	0.03302551	0.4211809	0.15119612	0.048652254	0.053439908	0.051967237	0.058048464
ERR6097625	4	-100	ocean		0.13266484	0.05270621	0.030733852	0.04183259	0.345899	0.16497588	0.058711108	0.06225345	0.050397154	0.05982589
ERR6097626	4	-100	ocean		0.13377313	0.051792663	0.036924206	0.046574205	0.26924014	0.17321843	0.08907528	0.08084638	0.052286822	0.06626882
ERR6097627	4	-100	ocean		0.14130054	0.037815068	0.02139484	0.03797493	0.30665192	0.19572599	0.027772754	0.057854608	0.10632433	0.06718494
ERR6097628	4	-100	ocean		0.12416957	0.03256659	0.017941726	0.035616074	0.30135196	0.20667908	0.022559868	0.050674222	0.13812825	0.07031271
ERR6097629	4	-100	ocean		0.15077008	0.035905864	0.02230021	0.0460287	0.25438875	0.20615323	0.0272719	0.06305734	0.12385792	0.07026606
ERR6097630	4	-100	ocean		0.17397627	0.032078933	0.014177556	0.037418954	0.30183733	0.22710344	0.021852994	0.04773167	0.08668833	0.057134558
ERR6097759	4	-100	ocean		0.15021858	0.050579872	0.025672503	0.036671888	0.3590045	0.17266402	0.0506435	0.05958632	0.041802373	0.05315639
ERR6098066	4	-100	ocean		0.18425082	0.045536254	0.020998467	0.038603608	0.33545506	0.18823348	0.049179047	0.054842774	0.035094596	0.04780591
ERR6098349	4	-100	ocean		0.20025915	0.05340243	0.029818088	0.06053509	0.2260459	0.17753461	0.06885122	0.07849471	0.046644073	0.058414668
ERR6098517	4	-100	ocean		0.17209855	0.050950933	0.025957482	0.043548454	0.31702676	0.17794304	0.053673826	0.062401805	0.04258729	0.053811852
ERR6098519	4	-100	ocean		0.2195067	0.040947046	0.014141267	0.027618263	0.35942048	0.19503896	0.032954633	0.048121754	0.025256922	0.03699399
ERR6098520	4	-100	ocean		0.16911949	0.03487972	0.011777768	0.02398466	0.45245397	0.1864542	0.024596415	0.034589082	0.026734108	0.03541057
ERR6098552	4	-100	ocean		0.16598105	0.031156054	0.009636522	0.018449279	0.47335693	0.19412668	0.021483827	0.03229139	0.022306493	0.031211732
ERR6098553	4	-100	ocean		0.20604083	0.037043817	0.012235443	0.025443913	0.3959425	0.1951412	0.027953448	0.040785164	0.024603838	0.03480987
ERR6098554	4	-100	ocean		0.10002359	0.04516457	0.02641751	0.042369474	0.33036047	0.16058537	0.031933	0.05231156	0.1338468	0.076987706
ERR6098555	4	-100	ocean		0.07990125	0.035427492	0.022340477	0.04217366	0.2795147	0.16067868	0.023516446	0.04187168	0.23346795	0.08110756
ERR6098556	4	-100	ocean		0.09584789	0.04710967	0.030643204	0.041840356	0.31576714	0.15021706	0.035437386	0.056064833	0.14659831	0.080474176
ERR6098557	4	-100	ocean		0.13381636	0.047789473	0.028416503	0.049417797	0.30372947	0.16610895	0.034766383	0.06040349	0.10429605	0.07125559
ERR6098559	4	-100	ocean		0.11310593	0.05543924	0.04819702	0.049865365	0.21700379	0.15913947	0.12220526	0.092335306	0.06420941	0.07849923
ERR6098560	4	-100	ocean		0.102655634	0.04929294	0.047336407	0.041460298	0.2465855	0.16765372	0.12729545	0.08415707	0.05926549	0.07429758
ERR6098730	4	-100	ocean		0.107728675	0.04732292	0.045247912	0.04466574	0.20326354	0.17274459	0.15547425	0.08987401	0.056941614	0.076736785
ERR6098929	4	-100	ocean		0.088520624	0.039489545	0.030027108	0.028480751	0.37038445	0.1915837	0.08751691	0.05735803	0.046641067	0.059997812
ERR6098930	4	-100	ocean		0.10907697	0.06570657	0.067365445	0.07200085	0.19378531	0.13072228	0.10019403	0.0928463	0.0845077	0.08379451
ERR6098932	4	-100	ocean		0.10280236	0.05376055	0.038225617	0.044027597	0.36193326	0.14772947	0.057193175	0.061005265	0.06756342	0.06575925
ERR6098934	4	-100	ocean		0.10209592	0.045538727	0.024437934	0.031812336	0.44486898	0.16035166	0.04281311	0.045778137	0.04811198	0.05419112
ERR6098936	4	-100	ocean		0.104716025	0.05135926	0.035481606	0.038383342	0.37210485	0.15471485	0.0593122	0.061932992	0.05914225	0.062852666
ERR6098937	4	-100	ocean		0.086294666	0.028827716	0.022358987	0.029790128	0.30224833	0.17379121	0.021386323	0.04718295	0.21315415	0.07496553
ERR6098938	8	-100	swamp forest		0.09731578	0.033969264	0.023451734	0.056937467	0.20042992	0.16958104	0.022771452	0.047977738	0.2623522	0.08521339
ERR6098939	8	-100	swamp forest		0.10194132	0.041732043	0.044809364	0.061288793	0.18416105	0.14857893	0.036438677	0.07007304	0.22119677	0.089780025
ERR6098940	4	-100	ocean		0.09746401	0.038179528	0.03284837	0.04761722	0.23460078	0.15762447	0.030150956	0.05851325	0.21815774	0.08484365
ERR6098982	4	-100	ocean		0.09270034	0.04175373	0.018737562	0.02708555	0.48607475	0.15660009	0.02781991	0.03850681	0.057124533	0.05359676
