Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.009530497	0.009848479	0.0073039867	0.0074092634	0.0066922754	0.0101304995	0.008921844	0.008953594	0.007335042	0.0095142685	0.008795598	0.8125023	0.0066037704	0.008226382	0.008387078	0.009434634	0.008630214	0.009329475	0.008687838	0.012022649	0.008308977	0.008898688	0.0045326077
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.010440594	0.010810962	0.008169042	0.008817783	0.0079471115	0.010481167	0.009309141	0.009994925	0.009100523	0.010291576	0.010566344	0.78550905	0.008247261	0.0092202965	0.010058787	0.010862816	0.010431398	0.010162842	0.010149825	0.012629891	0.009312658	0.0101953	0.0072906595
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.0104173245	0.010099465	0.008759643	0.01023386	0.008685298	0.010676871	0.0094401995	0.010264116	0.009257235	0.010035757	0.011396365	0.77516013	0.010422149	0.008938066	0.0095120175	0.012106259	0.012449037	0.011376786	0.010880328	0.011934925	0.009484634	0.009573712	0.008895798
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.011330013	0.011311395	0.010465012	0.0113264695	0.0098712025	0.012278158	0.011306078	0.0109513	0.010319091	0.011600279	0.013532675	0.7429859	0.01183647	0.009916857	0.011312496	0.013894239	0.014501195	0.013316132	0.012207572	0.013479157	0.011564143	0.0113980295	0.009296256
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.0090799155	0.0086412495	0.008036489	0.008944061	0.0077311913	0.00912818	0.008307863	0.008555225	0.00786441	0.008655832	0.009843882	0.80447584	0.00911059	0.007848822	0.00812474	0.009967477	0.010491602	0.010135663	0.009890655	0.010219938	0.007985214	0.008137033	0.0088242255
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.0132442955	0.013363411	0.011359581	0.013531719	0.011795172	0.014231031	0.011877376	0.013471289	0.012589988	0.013742831	0.0146451015	0.70632267	0.0131121995	0.011330277	0.013156513	0.015085735	0.016899424	0.01438031	0.014168072	0.0149886	0.012024031	0.01242889	0.012251511
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.0127247535	0.012533754	0.010846791	0.012125195	0.010383754	0.0132573815	0.011330432	0.012699149	0.01205422	0.0125145065	0.01432393	0.72357506	0.012121779	0.010540346	0.012435812	0.01502783	0.01610957	0.013438383	0.012755097	0.0143003445	0.011984921	0.012157506	0.010759379
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.011040145	0.011109287	0.010211297	0.010882628	0.009118193	0.011773976	0.010499776	0.011050205	0.010447916	0.0114555955	0.012875659	0.7519207	0.010976803	0.009414088	0.011103265	0.013688922	0.014156362	0.012321912	0.011599565	0.012836224	0.010973516	0.010797619	0.009746378
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.016670337	0.01608256	0.016930671	0.0166428	0.013282337	0.017619327	0.013295674	0.014408974	0.015624615	0.014692574	0.019470593	0.6279801	0.018734792	0.01234148	0.0176011	0.019004766	0.033289097	0.016219854	0.016585426	0.020699557	0.012344563	0.016853241	0.013625569
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.009790339	0.009417257	0.008067822	0.0090064155	0.0086926725	0.00942001	0.008257665	0.01014799	0.008796406	0.009057843	0.010851928	0.7968277	0.0088970745	0.0076222294	0.008571304	0.009634776	0.011503462	0.010078956	0.01020581	0.0100990515	0.007914851	0.008443418	0.008695069
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.009378736	0.00891608	0.008408516	0.009064636	0.007950624	0.009531169	0.008602793	0.008742631	0.008375264	0.009312217	0.010706681	0.79616004	0.009618637	0.007709174	0.008803766	0.01045385	0.011627153	0.010849088	0.01028155	0.01063047	0.008375307	0.008588165	0.00791343
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.011200186	0.011059481	0.009922578	0.011031587	0.00893007	0.011466005	0.010141977	0.011024094	0.010211013	0.010912157	0.012319365	0.7563022	0.010759436	0.009474884	0.010717197	0.013498484	0.013945625	0.012328985	0.011499157	0.012860158	0.010486251	0.010447007	0.009462106
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.014350656	0.01487633	0.012947239	0.014227254	0.0128791155	0.016620176	0.014747392	0.013378949	0.013225853	0.015610238	0.017699402	0.6675706	0.015083265	0.012616967	0.01513254	0.018250639	0.019313106	0.016982634	0.016151434	0.017393393	0.014893957	0.015817722	0.010231173
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.012034882	0.011225309	0.010140433	0.010736419	0.009739822	0.011847434	0.010125817	0.011560529	0.011201131	0.010569648	0.012403553	0.7520948	0.011579337	0.0096258065	0.010501406	0.012685519	0.013455638	0.011724788	0.011732451	0.012483769	0.010177248	0.010179617	0.012174656
SRR20576738	11	-100	Homo sapiens		0.022416273	0.017015627	0.02056731	0.025417699	0.025707843	0.018395523	0.019970117	0.019741109	0.018538373	0.021111362	0.021466468	0.45351127	0.019681115	0.018540544	0.019090159	0.021055756	0.02359734	0.021684552	0.02302873	0.02160138	0.02294983	0.018146116	0.10676543
SRR20576739	11	-100	Homo sapiens		0.017392663	0.015953355	0.016860846	0.019363498	0.015617836	0.016520172	0.016960885	0.017791178	0.01642571	0.018228184	0.020064903	0.59771764	0.019696588	0.015369789	0.017162738	0.018698853	0.020660158	0.017440788	0.020324893	0.018114537	0.01579895	0.018017314	0.029818436
SRR20576742	3	-100	Bison priscus		0.03535047	0.045813765	0.026396623	0.16995312	0.032916326	0.029002478	0.08835049	0.03256567	0.03629812	0.044762347	0.029572356	0.02079677	0.03444494	0.034641568	0.03282991	0.03363294	0.04104719	0.04366091	0.04358132	0.033396993	0.024194788	0.06496097	0.021829957
SRR20576743	11	-100	Homo sapiens		0.03113233	0.031151237	0.026385553	0.078219764	0.028036896	0.0299196	0.035460044	0.027174862	0.027255502	0.034420606	0.03299668	0.24393132	0.031372715	0.027948398	0.029242078	0.03212896	0.038506966	0.03213714	0.04033378	0.031027572	0.03025537	0.045801725	0.035160907
SRR20576744	1	-100	Ambrosia artemisiifolia		0.014375786	0.42917934	0.016997844	0.005632048	0.008559578	0.02263938	0.15062426	0.014068155	0.0124623105	0.016429093	0.005533553	3.3776934e-05	0.012523251	0.017343167	0.013143339	0.012902292	0.020488096	0.0090681175	0.009864062	0.015312484	0.0065704114	0.1857002	0.00054948626
SRR20576745	11	-100	Homo sapiens		0.028742438	0.01957951	0.025580704	0.029195238	0.031997483	0.022170965	0.023686118	0.02324173	0.021851659	0.027360354	0.025558045	0.33371985	0.024290735	0.022052696	0.023171894	0.025538644	0.028482782	0.026917867	0.029854966	0.025606943	0.032131914	0.023261167	0.12600622
SRR20576746	11	-100	Homo sapiens		0.030828113	0.028241903	0.025945129	0.08767467	0.02773879	0.027421413	0.03216869	0.026175402	0.025875349	0.03235888	0.031358875	0.26452652	0.030319799	0.026833804	0.027604228	0.030570272	0.03591729	0.030977504	0.039967533	0.029705748	0.029282056	0.03944077	0.039067183
SRR20576747	11	-100	Homo sapiens		0.008191003	0.007865688	0.007879186	0.0068105785	0.007289448	0.008003659	0.007826748	0.0071127354	0.0075768013	0.007835426	0.007947799	0.82880586	0.0076575945	0.007500716	0.007951062	0.00802087	0.008309435	0.008501759	0.008690371	0.009567631	0.0073100817	0.008321079	0.0050244667
SRR20576748	11	-100	Homo sapiens		0.025434155	0.02137845	0.021313068	0.048033103	0.023902506	0.022636147	0.023685545	0.021807192	0.020979919	0.02483895	0.025174564	0.42661732	0.024263963	0.021191385	0.022247424	0.024845129	0.029012853	0.024423886	0.03040657	0.02453469	0.024266073	0.028015327	0.040991805
SRR20576749	11	-100	Homo sapiens		0.024169981	0.01758309	0.020722175	0.026140219	0.02415922	0.019931039	0.02054759	0.019392772	0.018763289	0.023757445	0.022862654	0.48246297	0.02143114	0.018956771	0.020095991	0.02248515	0.025528088	0.023064164	0.028648483	0.022134207	0.024980474	0.023356253	0.048826825
SRR20576750	3	-100	Bison priscus		0.03373734	0.041355252	0.024802245	0.25124958	0.032312665	0.028715242	0.0634381	0.03063102	0.030419305	0.03857449	0.027391301	0.02488387	0.032691546	0.032484107	0.029283434	0.03241558	0.037810747	0.039479397	0.040007483	0.030673407	0.02428566	0.053316485	0.020041816
SRR20576751	11	-100	Homo sapiens		0.024594158	0.020565104	0.022693384	0.036531873	0.0239371	0.02308844	0.023294982	0.020521868	0.019823762	0.025528781	0.026366858	0.44389984	0.023455346	0.02025135	0.022186864	0.025084311	0.02934345	0.024209468	0.032533396	0.024106754	0.027609406	0.032720182	0.0276534
SRR20576752	11	-100	Homo sapiens		0.024085913	0.017954372	0.022469377	0.025185576	0.024671705	0.020214412	0.021097124	0.020800004	0.019621179	0.023223817	0.023870515	0.44097003	0.021887278	0.01969655	0.020568335	0.023054833	0.025827132	0.022654386	0.026219975	0.022959426	0.026046531	0.021909462	0.08501206
SRR20576754	11	-100	Homo sapiens		0.034876343	0.028208124	0.029470185	0.0738043	0.032323	0.03104063	0.032692377	0.028303249	0.026809176	0.035803493	0.032094546	0.1854234	0.031116193	0.028511645	0.029409738	0.031219384	0.03722435	0.033212647	0.040727973	0.032216836	0.03294555	0.036005907	0.09656104
SRR20576755	3	-100	Bison priscus		0.03833623	0.035877123	0.02802665	0.15175486	0.03537597	0.03598213	0.04442579	0.02991989	0.029714344	0.04052046	0.032711457	0.07562505	0.03374364	0.032844163	0.030939303	0.033608258	0.040262766	0.038238462	0.049157374	0.033844322	0.038904116	0.046853364	0.043334324
SRR20576756	11	-100	Homo sapiens		0.031158926	0.02196496	0.025198404	0.036676586	0.031631872	0.025970781	0.026111923	0.02434535	0.023561455	0.03072279	0.028735131	0.28378603	0.026834693	0.023588764	0.025415111	0.027888307	0.03184174	0.029127927	0.034627292	0.028239956	0.03749316	0.027599066	0.117479794
SRR20576757	11	-100	Homo sapiens		0.014121687	0.012969142	0.012183448	0.019662442	0.013762749	0.013251569	0.013699102	0.012764163	0.013070789	0.014094257	0.016332574	0.67776453	0.014605144	0.011854447	0.013565901	0.015304621	0.018270478	0.014233221	0.018331392	0.014741356	0.012659325	0.020790061	0.011967625
SRR20576758	11	-100	Homo sapiens		0.0325113	0.022044213	0.028274093	0.03780575	0.03466827	0.02566004	0.026479097	0.02552086	0.02401351	0.031371117	0.028841348	0.24827807	0.027344508	0.025513582	0.02590499	0.02824845	0.032139443	0.030275362	0.035561528	0.028767413	0.037367504	0.027563224	0.13584624
SRR20576759	11	-100	Homo sapiens		0.024134543	0.017900085	0.021478746	0.028878683	0.023516554	0.01986302	0.020726245	0.021021854	0.019325992	0.023532853	0.023045518	0.45849025	0.021984676	0.019710856	0.020354202	0.022793401	0.02540055	0.022699144	0.02628681	0.022800663	0.02513638	0.021347646	0.069571376
SRR20576760	11	-100	Homo sapiens		0.028898312	0.02298226	0.023039958	0.05174186	0.026886838	0.0250671	0.026348675	0.023892896	0.022882031	0.028876502	0.027004974	0.35971093	0.026227748	0.023501104	0.02445324	0.026733842	0.03141781	0.027721394	0.03352154	0.026871245	0.026549239	0.029040623	0.056629874
SRR20576761	11	-100	Homo sapiens		0.019996818	0.016520996	0.017205946	0.029552782	0.018827185	0.017446106	0.018085055	0.017234296	0.01660404	0.019127008	0.019704185	0.5613778	0.018751135	0.016281193	0.017506398	0.019762006	0.022863386	0.01943903	0.022948628	0.019574521	0.018115388	0.020438842	0.032637186
SRR20576762	11	-100	Homo sapiens		0.023384547	0.021376623	0.018798148	0.058731545	0.022079276	0.020672211	0.023414098	0.020456972	0.020903615	0.022948755	0.023796927	0.4564189	0.023352087	0.019859677	0.021286488	0.024008106	0.028447669	0.024024235	0.029517286	0.023160767	0.019998534	0.030218448	0.023145104
SRR20576763	21	-100	Strigocuscus celebensis		0.032790825	0.052309364	0.026628226	0.09029999	0.029362036	0.019713653	0.12821972	0.03214635	0.03823273	0.049080353	0.029231314	0.0122141875	0.037299603	0.030817572	0.035121594	0.03559772	0.04023012	0.041386954	0.043239545	0.03222713	0.02034374	0.13335559	0.010151744
SRR20576764	3	-100	Bison priscus		0.03680461	0.040664423	0.028374376	0.17311713	0.033458635	0.033329602	0.05413558	0.030323634	0.03108212	0.041743234	0.03163176	0.051906034	0.033910483	0.032430477	0.03157993	0.03347398	0.04157283	0.040564287	0.048880737	0.03402355	0.029357255	0.057096556	0.030538766
SRR20576765	11	-100	Homo sapiens		0.032544564	0.02845372	0.026816795	0.08381392	0.03229822	0.03062412	0.03350465	0.026374213	0.026036428	0.03475455	0.032199387	0.23619016	0.030404206	0.02644177	0.02839221	0.031155685	0.037753	0.032586876	0.041895274	0.031287402	0.032946758	0.04407476	0.039451353
SRR20576766	11	-100	Homo sapiens		0.029741587	0.028872633	0.025781441	0.07510967	0.028482301	0.02875359	0.034331974	0.02564963	0.025817215	0.033520672	0.032261927	0.26896968	0.030770458	0.025650663	0.028130861	0.031363536	0.038816027	0.031852167	0.04231641	0.03021639	0.027173912	0.056186322	0.020230943
SRR20576767	11	-100	Homo sapiens		0.022699403	0.021083603	0.019456303	0.05440575	0.020886265	0.02031333	0.023034828	0.019971851	0.020348895	0.022674516	0.024114316	0.46544805	0.022858197	0.019510455	0.021320527	0.023952805	0.028719485	0.023464711	0.029449731	0.023097754	0.01933812	0.03229832	0.02155277
SRR20576768	21	-100	Strigocuscus celebensis		0.024031818	0.03277324	0.019530777	0.039618805	0.02281245	0.021875493	0.07306557	0.026062509	0.026723368	0.041776195	0.030088523	0.02261375	0.03380145	0.023372043	0.0303128	0.028221613	0.03796632	0.026614236	0.040923297	0.030726982	0.016019715	0.3477917	0.0032773816
SRR20576769	3	-100	Bison priscus		0.032013293	0.04165507	0.023810713	0.16331413	0.030392786	0.022198161	0.14174639	0.030894658	0.03535889	0.045140315	0.025867358	0.007646755	0.033303298	0.030900706	0.030292768	0.03207942	0.0358657	0.042275764	0.040369418	0.030081498	0.01860502	0.097403154	0.008784665
SRR20576770	11	-100	Homo sapiens		0.018108532	0.016492913	0.016701413	0.032838814	0.016272005	0.015699003	0.017258486	0.01591714	0.015949028	0.01731037	0.018782238	0.5917651	0.017951965	0.01515481	0.016880276	0.019285621	0.022228729	0.018351968	0.022215521	0.017967984	0.015591594	0.021092752	0.020183725
SRR20576771	11	-100	Homo sapiens		0.034253787	0.033630796	0.026938332	0.12138672	0.030887779	0.030942991	0.039949637	0.02814391	0.029104643	0.036993	0.03295385	0.15947257	0.032574616	0.02965819	0.03024849	0.032785237	0.040533572	0.0358253	0.046273757	0.032454893	0.03042037	0.0499417	0.03462591
SRR20576772	11	-100	Homo sapiens		0.02995307	0.028360274	0.02520448	0.09258682	0.028729672	0.02628522	0.03165209	0.025697066	0.025189977	0.03134905	0.030052412	0.2783068	0.02946413	0.02611152	0.027015772	0.030546155	0.035756435	0.031187957	0.039191287	0.029043028	0.027294463	0.04146063	0.029561646
SRR20576773	3	-100	Bison priscus		0.036432188	0.04383455	0.02668308	0.1867462	0.03239055	0.029089088	0.0751569	0.030905873	0.03416323	0.044046927	0.029444922	0.025489913	0.03303256	0.03317557	0.032036267	0.03370868	0.040771157	0.04272985	0.04626239	0.032595884	0.026620153	0.06336173	0.0213223
SRR20576774	11	-100	Homo sapiens		0.028019141	0.0289635	0.023535524	0.07795428	0.029122427	0.02639421	0.03394583	0.024519017	0.025924908	0.031556886	0.031516757	0.28623575	0.029948585	0.024393814	0.027492195	0.03117662	0.037919287	0.031143382	0.040269863	0.02877916	0.025108747	0.058936898	0.017143253
SRR20576775	3	-100	Bison priscus		0.031914037	0.04526454	0.021409733	0.27826834	0.030123934	0.025502719	0.11955812	0.0282801	0.03028003	0.037343718	0.022917397	0.004311855	0.029955655	0.030651057	0.025135241	0.02793813	0.03119663	0.041749906	0.031365823	0.029048832	0.020632893	0.04248986	0.014661525
SRR20576776	21	-100	Strigocuscus celebensis		0.030634876	0.03515221	0.027802859	0.05832139	0.030482989	0.029909221	0.047615517	0.030538423	0.032903004	0.041193984	0.03899804	0.11782361	0.037683133	0.028057072	0.036741298	0.038344484	0.047922246	0.030866947	0.04131184	0.032803718	0.025191328	0.14927417	0.010427588
SRR20576779	11	-100	Homo sapiens		0.027497752	0.018783538	0.024487	0.028023139	0.03341055	0.02040729	0.023209196	0.022588408	0.020600226	0.026779957	0.0245717	0.26809448	0.022865254	0.021413762	0.02238753	0.02400526	0.026738986	0.027090037	0.027020797	0.024966035	0.03166111	0.020398324	0.21299961
SRR20576780	11	-100	Homo sapiens		0.023341639	0.016797936	0.021972043	0.023724442	0.02806946	0.018438004	0.020308854	0.020370957	0.018691849	0.021879634	0.021528613	0.44157675	0.020037109	0.01904105	0.019515747	0.02136747	0.023760296	0.022027163	0.02360519	0.021851938	0.024701111	0.01878091	0.10861181
SRR20576781	11	-100	Homo sapiens		0.022189235	0.015902078	0.021162482	0.023361342	0.026942028	0.017049976	0.01923209	0.019037155	0.017646873	0.02081987	0.020182582	0.483105	0.018545093	0.018101852	0.018476546	0.020002177	0.021966893	0.02103268	0.02206313	0.020631682	0.023938803	0.017060727	0.09154968
SRR20576782	11	-100	Homo sapiens		0.022622088	0.016339727	0.02119767	0.024225403	0.028914694	0.018241743	0.019610072	0.019557081	0.018291207	0.021090731	0.021452045	0.47748494	0.019245844	0.01851236	0.019089853	0.020878544	0.023070864	0.021503273	0.023252139	0.021517234	0.026256595	0.018828409	0.07881754
SRR20576783	3	-100	Bison priscus		0.036410756	0.0334019	0.02665001	0.13944434	0.030422186	0.03677582	0.040670723	0.02869087	0.029729329	0.040248953	0.03337848	0.060345795	0.03254036	0.031388972	0.029938104	0.03070952	0.03821393	0.036638044	0.043888245	0.03401447	0.038227428	0.038097076	0.11017465
SRR20576784	3	-100	Bison priscus		0.034944814	0.046141725	0.023032844	0.24562936	0.031245323	0.030436462	0.096772194	0.032240085	0.03405676	0.03772938	0.026215265	0.008670346	0.0317017	0.034616414	0.027951311	0.029388571	0.034746423	0.041897207	0.03394574	0.031582512	0.024197664	0.036938906	0.025919048
SRR20576785	11	-100	Homo sapiens		0.012130679	0.010321968	0.01125482	0.012505451	0.0127643095	0.011029067	0.011335555	0.011436124	0.011531966	0.011695373	0.012941081	0.7310069	0.011728262	0.010314853	0.011196576	0.012114499	0.013541706	0.011571753	0.013290431	0.012485151	0.011102342	0.011855753	0.020845281
SRR20576786	3	-100	Bison priscus		0.034175176	0.040357664	0.02674548	0.20105411	0.03245413	0.028921511	0.059129093	0.030992955	0.03329476	0.03902163	0.030711273	0.048324123	0.03376493	0.03332193	0.03124971	0.033720322	0.040770307	0.04009748	0.042924352	0.032402776	0.025465071	0.055122696	0.02597859
SRR20576787	3	-100	Bison priscus		0.036686424	0.04017249	0.028729718	0.113886796	0.033274855	0.034722347	0.05075379	0.032350466	0.034141343	0.041614518	0.03477849	0.08915911	0.034847446	0.03422933	0.034207515	0.035158698	0.044546675	0.03857308	0.047007844	0.035138283	0.030279834	0.05566875	0.04007223
SRR20576794	11	-100	Homo sapiens		0.022203935	0.022700906	0.05201737	0.019186245	0.026982022	0.045430277	0.022338664	0.023367167	0.019646114	0.025893208	0.036607448	0.31740364	0.03203242	0.02191267	0.028572118	0.02688188	0.037478417	0.033436053	0.034528103	0.03578457	0.042317882	0.062052097	0.011226802
SRR20576795	11	-100	Homo sapiens		0.023339212	0.018066166	0.019777466	0.03677707	0.024186425	0.019595848	0.020209609	0.019398626	0.01894846	0.022143098	0.022839092	0.48046342	0.02059472	0.018808104	0.019805238	0.022313911	0.024861075	0.022021765	0.02625751	0.022090284	0.029107783	0.021434909	0.04696029
SRR20576796	11	-100	Homo sapiens		0.031896733	0.023095286	0.025461754	0.04360877	0.046412915	0.031196535	0.029011736	0.025673294	0.02529671	0.03286233	0.03296473	0.2648264	0.02786221	0.024534293	0.027063744	0.029197823	0.03439765	0.03056155	0.037684795	0.030365223	0.04453696	0.03509669	0.06639186
SRR20576797	11	-100	Homo sapiens		0.024443658	0.02013583	0.021576868	0.034902398	0.023227166	0.021411315	0.022233844	0.021532472	0.02046012	0.023520987	0.024386838	0.42823315	0.022871718	0.020478608	0.02150931	0.023769462	0.02735313	0.023166947	0.026573166	0.023889527	0.02344034	0.023110226	0.07777292
SRR20576798	11	-100	Homo sapiens		0.02021833	0.017687004	0.017458444	0.029920334	0.020310706	0.018332923	0.018894108	0.018780375	0.018392209	0.018865291	0.021046642	0.52688473	0.019597586	0.01816307	0.018541448	0.020533938	0.022890687	0.019622749	0.02155748	0.020400962	0.017711319	0.018151764	0.056037813
SRR20576799	11	-100	Homo sapiens		0.022620697	0.019062636	0.01865658	0.03455992	0.021459278	0.02102837	0.021378098	0.020026483	0.01936241	0.022448437	0.023449736	0.4928978	0.022348354	0.019106615	0.02024404	0.022643732	0.026425947	0.021741034	0.027277155	0.022507986	0.021598244	0.025845055	0.0333114
SRR20576800	11	-100	Homo sapiens		0.012214439	0.010784135	0.011766581	0.014264073	0.011586655	0.011344504	0.011374978	0.011167457	0.011121241	0.011785459	0.013454567	0.72940344	0.012027383	0.010467669	0.011617115	0.012909252	0.0146994125	0.011980562	0.013937948	0.012791336	0.010934823	0.013893182	0.014473774
SRR20576802	11	-100	Homo sapiens		0.02610647	0.025507752	0.02089827	0.06629847	0.02705122	0.025897497	0.030018073	0.022918254	0.023880638	0.029363919	0.029916853	0.35304642	0.02721153	0.02244766	0.025037974	0.02814792	0.03414366	0.02849268	0.03600709	0.027159788	0.02516893	0.04687268	0.018406216
SRR20576803	22	-100	Ursus arctos		0.013384538	0.012064979	0.012740363	0.011352768	0.018273095	0.020023849	0.013291962	0.01307479	0.014580486	0.013657072	0.017451763	0.01212567	0.01157104	0.012740153	0.014852468	0.011421247	0.014881391	0.014448175	0.014184746	0.014494802	0.017689507	0.01035922	0.6913359
SRR20576805	11	-100	Homo sapiens		0.028232677	0.029004857	0.023428846	0.082302526	0.028176682	0.027244644	0.034763906	0.025651166	0.026876705	0.031792648	0.031930722	0.2738993	0.031945776	0.025042655	0.027945785	0.031152379	0.038277376	0.031079996	0.039743334	0.029689062	0.024239816	0.060286414	0.017292775
SRR20576807	11	-100	Homo sapiens		0.025979683	0.01867681	0.024377098	0.026674198	0.027353033	0.020192528	0.022303795	0.021773176	0.02002307	0.024903707	0.023898827	0.27770358	0.022715101	0.02064829	0.02173747	0.023635535	0.026102433	0.025606984	0.025881609	0.02426817	0.029866634	0.019782497	0.22589573
SRR20576808	11	-100	Homo sapiens		0.027443089	0.018557124	0.023681743	0.02620221	0.03298092	0.020207573	0.022772925	0.022437414	0.020631408	0.026905337	0.02395017	0.34957236	0.02278797	0.020610468	0.022103362	0.023808178	0.026690403	0.02604764	0.02797906	0.024075871	0.031386368	0.021055173	0.1381132
SRR20576809	3	-100	Bison priscus		0.03441507	0.02908579	0.026826741	0.15405999	0.029415842	0.028533233	0.029974751	0.02861048	0.024191944	0.03225241	0.027858278	0.10875563	0.02959793	0.029212978	0.026496878	0.029467812	0.03301116	0.03618416	0.03684845	0.031048408	0.037905555	0.025807818	0.1304387
SRR20576811	6	-100	Gerbilliscus boehmi		0.030603807	0.048518825	0.021320056	0.17065856	0.032660242	0.023272287	0.1756022	0.029317588	0.036491428	0.045062553	0.025088536	0.0037402103	0.030292405	0.029824326	0.028654512	0.030670417	0.0338313	0.044446457	0.03282456	0.029714452	0.018030427	0.07054453	0.008830361
SRR20576812	11	-100	Homo sapiens		0.030198822	0.028961964	0.026303772	0.067829505	0.03046905	0.030799067	0.034052994	0.02715737	0.026689008	0.03395726	0.03407844	0.25458732	0.032249544	0.026612505	0.028667586	0.031227887	0.038462676	0.030981759	0.04151381	0.03154723	0.02892748	0.053811625	0.030913346
SRR20576813	11	-100	Homo sapiens		0.018257556	0.015320388	0.016768506	0.023328131	0.01798342	0.01719073	0.017192025	0.016390264	0.01595689	0.01817035	0.020290157	0.5848882	0.017899523	0.015379816	0.01677042	0.018889436	0.021558233	0.0178686	0.021464152	0.018684115	0.01915003	0.01950765	0.031091444
SRR20576814	3	-100	Bison priscus		0.03260481	0.040897243	0.022493303	0.29401883	0.03203044	0.027075348	0.07537045	0.029054685	0.03133169	0.035417512	0.02575553	0.01322232	0.03049708	0.032154534	0.026796868	0.029281922	0.033492357	0.03979576	0.03473409	0.030014517	0.022518115	0.03922852	0.022214044
SRR20576815	11	-100	Homo sapiens		0.032125123	0.028652234	0.026104897	0.092081636	0.0322786	0.030217402	0.033617243	0.02638572	0.026316471	0.03467047	0.03223941	0.22947672	0.030177921	0.026814086	0.028191965	0.030856548	0.03714439	0.032866176	0.040620852	0.031259418	0.032608625	0.04129181	0.044002242
SRR20576816	3	-100	Bison priscus		0.03417775	0.031484183	0.026797874	0.14796312	0.031970266	0.028868299	0.03193829	0.028240535	0.026294809	0.032449912	0.030058293	0.14354163	0.030825567	0.029634396	0.02721085	0.03083718	0.033881795	0.036152594	0.03818371	0.031539515	0.038338084	0.028316796	0.08129463
SRR20576817	3	-100	Bison priscus		0.029458381	0.029240591	0.019163035	0.26206362	0.03469977	0.021210443	0.22001655	0.024283681	0.032897092	0.035861187	0.018537244	0.0011706179	0.026408782	0.028149959	0.021062888	0.024710452	0.023128675	0.040501714	0.023028774	0.026785761	0.017241782	0.034351736	0.0060273497
SRR21589119	11	-100	Homo sapiens		0.012263848	0.00958588	0.011953217	0.010822271	0.015443882	0.010439769	0.010968507	0.010300299	0.00966227	0.012270382	0.011540899	0.75013745	0.009579025	0.009139381	0.010614356	0.011337669	0.012720917	0.013024337	0.013476095	0.011506753	0.011263785	0.010307885	0.011641136
SRR21589120	11	-100	Homo sapiens		0.015794024	0.011618753	0.018476803	0.013926348	0.02406158	0.013027429	0.013504874	0.012142211	0.011868387	0.014389745	0.014133271	0.67543244	0.012555391	0.01210554	0.013475654	0.014633042	0.016270142	0.017064253	0.017012438	0.014414966	0.014751457	0.013501963	0.015839286
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.009409123	0.009359033	0.008339364	0.008666437	0.0069884197	0.009193427	0.008307704	0.00937665	0.0084443465	0.00904189	0.009931666	0.80150676	0.0085183885	0.0077421986	0.008909066	0.010702442	0.010773065	0.009885505	0.009076348	0.01080947	0.008504082	0.008352186	0.008162319
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.008646587	0.008526497	0.007156032	0.007938043	0.006512569	0.008671438	0.007721843	0.008588902	0.007423571	0.007951226	0.009032266	0.8193567	0.008514726	0.0073344987	0.007692619	0.009734366	0.009584677	0.008868005	0.008439364	0.010324369	0.0075859553	0.0076997457	0.0066961246
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.009949713	0.010089098	0.008486499	0.009012955	0.0077573215	0.009872862	0.008769926	0.009913083	0.00913327	0.009763425	0.0106913755	0.7881184	0.008913857	0.008563299	0.00986111	0.010911049	0.011007196	0.0102417255	0.010086592	0.011622541	0.009018909	0.009577154	0.00863858
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.009835875	0.010578082	0.0075699505	0.0077534327	0.007156721	0.010316194	0.008879958	0.00936576	0.00827518	0.0104568675	0.009957955	0.7986888	0.0077633993	0.0085962545	0.009463513	0.01031556	0.009660422	0.009447372	0.009235884	0.012214782	0.008773679	0.010087532	0.005606868
