Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047093	4	-100	ocean		0.02620979	0.035198387	0.07573758	0.05913682	0.6276994	0.032548003	0.025530873	0.05076677	0.04341133	0.023761166
SRR5047094	4	-100	ocean		0.05216644	0.06755932	0.25357336	0.076459885	0.27812657	0.04428266	0.026887795	0.07801502	0.09046691	0.032462083
SRR5047095	1	-100	cave		0.118919015	0.19844833	0.052339196	0.15036538	0.06943141	0.06703525	0.06360291	0.08253198	0.08698848	0.11033804
SRR5047096	1	-100	cave		0.14072296	0.19264339	0.028298393	0.15537836	0.04009153	0.058314987	0.08214526	0.076675974	0.06421239	0.16151671
SRR5047097	4	-100	ocean		0.071041964	0.08655159	0.18885328	0.091924824	0.19892433	0.063905396	0.049699843	0.08968476	0.10669443	0.052719604
SRR5047098	1	-100	cave		0.12788625	0.20863819	0.07831008	0.12854357	0.054051362	0.061021477	0.051575452	0.08723034	0.1073597	0.09538354
SRR5047099	1	-100	cave		0.12908748	0.17982201	0.044884413	0.14109549	0.058241293	0.071010776	0.08025784	0.0840855	0.080326445	0.13118872
SRR5047100	2	-100	lake		0.111893505	0.13041054	0.14914843	0.09474909	0.07110382	0.07199129	0.062713906	0.093208164	0.13894644	0.07583478
SRR5047101	4	-100	ocean		0.09237429	0.12423064	0.073731974	0.1419291	0.14265503	0.07774738	0.07181036	0.08961945	0.096403986	0.08949773
SRR5047102	3	-100	midden		0.10109446	0.13559048	0.0628319	0.1413502	0.11207336	0.08150538	0.07960373	0.0899624	0.09219707	0.10379104
SRR5047103	4	-100	ocean		0.06298268	0.07674891	0.06565218	0.113868564	0.30244723	0.073747985	0.07542962	0.08208203	0.07754653	0.069494314
SRR5047104	3	-100	midden		0.106429435	0.13350868	0.034559432	0.17972682	0.08614085	0.06924689	0.09179451	0.08487778	0.06765707	0.14605856
SRR5047105	1	-100	cave		0.13592802	0.21820746	0.0382277	0.14544544	0.04788432	0.0620097	0.06715868	0.07877115	0.074954435	0.13141306
SRR5047106	4	-100	ocean		0.08770439	0.13230489	0.14269298	0.124872565	0.15912785	0.055906586	0.034682177	0.09117863	0.11118675	0.060343128
SRR5047107	8	-100	swamp forest		0.1069527	0.10341215	0.090761736	0.088062406	0.088550754	0.09315085	0.11040244	0.098726794	0.11595985	0.1040203
SRR5047108	1	-100	cave		0.11947717	0.15476389	0.07729512	0.11385351	0.070985734	0.07874935	0.076790884	0.09411968	0.10717898	0.10678571
SRR5047109	1	-100	cave		0.12066098	0.17241581	0.085751906	0.12240703	0.06758122	0.070657335	0.06184184	0.09193376	0.11038713	0.0963629
SRR5047110	1	-100	cave		0.12883697	0.20979227	0.03281664	0.17073403	0.050782412	0.059967216	0.067196	0.07711427	0.06720944	0.13555075
SRR5047111	3	-100	midden		0.046904646	0.037087902	0.0071671186	0.24035317	0.1892918	0.033451524	0.22888935	0.047363304	0.02428758	0.1452035
SRR5047112	4	-100	ocean		0.053531826	0.06269257	0.06892748	0.092428535	0.37716356	0.06806946	0.0703135	0.076755166	0.07243788	0.05768008
SRR5047113	1	-100	cave		0.11412548	0.19350907	0.044747334	0.16201168	0.07761475	0.06653804	0.060356494	0.08446968	0.07939574	0.11723179
SRR5047114	1	-100	cave		0.118355334	0.17615183	0.06299509	0.13327304	0.071907304	0.07351197	0.07193626	0.08689305	0.09666308	0.1083131
SRR5047115	4	-100	ocean		0.045708578	0.059906885	0.18258893	0.076065615	0.37906864	0.04458636	0.029014405	0.07399597	0.076503895	0.032560747
SRR5047116	1	-100	cave		0.10991562	0.15215716	0.13745745	0.112722255	0.08467265	0.062435713	0.046360668	0.0944389	0.12568213	0.07415743
SRR5047117	1	-100	cave		0.11887932	0.16673432	0.06468191	0.12597288	0.073423035	0.07710674	0.077072576	0.08809761	0.09815563	0.109875895
SRR5047118	4	-100	ocean		0.07760352	0.102305025	0.14505959	0.104556516	0.20303787	0.06529922	0.044426184	0.0930748	0.10463423	0.060002994
SRR5047119	4	-100	ocean		0.04188577	0.057186022	0.1875824	0.07236647	0.40488964	0.039597243	0.0241405	0.07023957	0.07369576	0.028416576
SRR5047120	1	-100	cave		0.116396606	0.18605453	0.057829887	0.14576842	0.07431147	0.069671296	0.06597281	0.08486049	0.09170171	0.10743267
SRR5047121	1	-100	cave		0.1398628	0.24183723	0.053163845	0.12865973	0.041546527	0.057934843	0.05385268	0.08136749	0.0897759	0.11199902
SRR5047122	4	-100	ocean		0.09316822	0.14220862	0.122560054	0.13721097	0.14363295	0.058824945	0.037949257	0.09086653	0.10586063	0.06771794
SRR5047123	1	-100	cave		0.12790191	0.18344072	0.078480095	0.11649313	0.058089346	0.06917939	0.06305438	0.09166684	0.109746225	0.101948
SRR5047124	2	-100	lake		0.11929055	0.11746309	0.16469109	0.078623906	0.060526233	0.07283475	0.06685134	0.09836445	0.14407478	0.07727984
SRR5047125	9	-100	thermokarst		0.12838213	0.13365485	0.0017219584	0.14737314	0.006778377	0.015245841	0.07006824	0.037685145	0.014160287	0.44493002
SRR5047126	1	-100	cave		0.11282768	0.16547157	0.060215726	0.14123738	0.08291332	0.076124825	0.07355457	0.08699664	0.0925615	0.108096816
SRR5047127	9	-100	thermokarst		0.1148641	0.13758759	0.0073987474	0.23184294	0.03218132	0.03435992	0.09017532	0.060453378	0.030944863	0.26019183
SRR5047128	4	-100	ocean		0.07732908	0.10958086	0.16385607	0.12302316	0.19225012	0.05537818	0.034365803	0.08830327	0.10216077	0.053752746
SRR5047129	2	-100	lake		0.091536075	0.09274237	0.27713403	0.06880257	0.068952724	0.061415743	0.05051523	0.09054781	0.14487019	0.0534832
SRR5047130	3	-100	midden		0.108254395	0.14182955	0.043221515	0.17461583	0.0830996	0.072711214	0.09051217	0.08344626	0.07481255	0.12749688
SRR5047131	1	-100	cave		0.1372751	0.1857388	0.03691456	0.14531931	0.04735216	0.06536282	0.08223804	0.08116542	0.07292404	0.14570965
SRR5047132	4	-100	ocean		0.056962535	0.06305203	0.19619541	0.07081056	0.28612104	0.058537275	0.050350193	0.083569504	0.09200247	0.042399034
SRR5047133	1	-100	cave		0.10918455	0.14356491	0.07774661	0.119721875	0.08882124	0.081502825	0.07879646	0.09248872	0.1071711	0.10100158
SRR5047134	1	-100	cave		0.112430796	0.15848015	0.06594803	0.13167849	0.083992645	0.07846038	0.07605031	0.0887407	0.09781735	0.10640107
SRR5047135	1	-100	cave		0.13395037	0.22799954	0.036340024	0.15485759	0.04750003	0.059414886	0.0626443	0.076668434	0.072019786	0.12860501
SRR5047136	2	-100	lake		0.09904453	0.07702071	0.2193202	0.060853902	0.06477863	0.08062671	0.09820472	0.091559514	0.14184117	0.06674999
SRR5047137	3	-100	midden		0.096921645	0.148896	0.080827884	0.14985365	0.14184108	0.06631339	0.048342958	0.088654205	0.097367465	0.080981806
SRR5047138	4	-100	ocean		0.074423276	0.104667276	0.1357609	0.113134705	0.22630776	0.060885757	0.039284714	0.08927274	0.09895641	0.057306394
SRR5047139	4	-100	ocean		0.072732195	0.08816281	0.079171844	0.11233397	0.23917621	0.07910476	0.07673689	0.08776937	0.09016055	0.074651554
SRR5047140	1	-100	cave		0.124451235	0.21159592	0.06268606	0.13552538	0.059804138	0.062464472	0.05672882	0.08455022	0.09878106	0.10341268
SRR5047141	4	-100	ocean		0.07478331	0.10174483	0.18582502	0.102514006	0.19259264	0.056357227	0.03576921	0.09019123	0.10916445	0.051058013
SRR5047142	1	-100	cave		0.1392783	0.20176703	0.031615295	0.15644588	0.041181054	0.059660047	0.076682754	0.07707842	0.06714861	0.14914265
SRR5047143	1	-100	cave		0.13214868	0.19351321	0.036710087	0.15526322	0.050675035	0.06440394	0.07648001	0.079898015	0.072188765	0.13871899
SRR5047144	2	-100	lake		0.11168952	0.09578722	0.33869264	0.05219854	0.031249808	0.04918355	0.038050704	0.07942462	0.15508212	0.048641164
SRR5047145	3	-100	midden		0.09797261	0.12052118	0.073775694	0.12295023	0.120901205	0.08629456	0.085367136	0.09320384	0.10081518	0.098198414
SRR5047146	1	-100	cave		0.09914848	0.14313152	0.12869945	0.12182628	0.12153756	0.06220291	0.042951446	0.093927905	0.115066685	0.07150782
SRR5047147	1	-100	cave		0.10529232	0.13081978	0.12773034	0.104268394	0.088552944	0.07435176	0.06458606	0.09497473	0.12958062	0.079843126
SRR5047148	1	-100	cave		0.11365587	0.15181205	0.07432284	0.11930338	0.081928715	0.07984352	0.078297816	0.091209084	0.10569417	0.10393264
SRR5047149	2	-100	lake		0.074235566	0.077350214	0.2100008	0.07214884	0.16181108	0.07245103	0.0686227	0.09247261	0.115354314	0.05555272
SRR5047150	1	-100	cave		0.13002095	0.18695809	0.046777785	0.13742875	0.057742022	0.07046592	0.076621905	0.08410278	0.08263257	0.12724923
SRR5047151	1	-100	cave		0.118920624	0.20679505	0.06647927	0.14793853	0.06826142	0.06134442	0.050619114	0.085515834	0.09609904	0.09802663
SRR5047152	1	-100	cave		0.12065292	0.17206526	0.07646	0.12034699	0.0698273	0.07245163	0.06574222	0.092716195	0.106760696	0.102976814
SRR5047153	1	-100	cave		0.10684511	0.15087359	0.12832741	0.121564485	0.09452293	0.06315721	0.04673134	0.093754984	0.118833005	0.0753899
SRR5047154	3	-100	midden		0.05392774	0.0785378	0.0006676635	0.5188206	0.017222777	0.008789532	0.045466345	0.02208522	0.00595949	0.24852279
SRR5047155	2	-100	lake		0.10232739	0.1377321	0.14733413	0.11516129	0.09875236	0.063933425	0.047087703	0.0946579	0.121459484	0.07155417
SRR5047156	1	-100	cave		0.11502528	0.16844596	0.07584332	0.12777899	0.076013274	0.07333449	0.06833089	0.08927683	0.106164105	0.09978685
SRR5047157	1	-100	cave		0.10314217	0.13177077	0.088460825	0.11721554	0.10614463	0.0817019	0.07427235	0.093502864	0.111702	0.09208703
SRR5047158	4	-100	ocean		0.084658705	0.102212295	0.10123067	0.105118126	0.17171553	0.08149176	0.072833434	0.09480081	0.108498506	0.07744014
SRR5047159	4	-100	ocean		0.049016003	0.06423139	0.014703868	0.22917637	0.3189266	0.04491659	0.078743234	0.06458766	0.035761174	0.09993708
SRR5047160	2	-100	lake		0.10206246	0.09553515	0.17886014	0.07632389	0.07574046	0.08091191	0.0817759	0.09509895	0.14052072	0.07317038
SRR5047161	4	-100	ocean		0.05980193	0.07191003	0.18238795	0.07919151	0.276139	0.05859853	0.04502846	0.08620635	0.09597495	0.044761315
SRR5047162	1	-100	cave		0.12679856	0.17403232	0.12831251	0.10621644	0.05421809	0.061217964	0.0480525	0.09037172	0.13284016	0.07793974
SRR5047163	2	-100	lake		0.08746245	0.09162927	0.22098342	0.07893577	0.09628392	0.072835505	0.064464025	0.09321549	0.13232183	0.06186838
SRR5047164	4	-100	ocean		0.046795215	0.06272484	0.06540235	0.10605526	0.43726385	0.05428066	0.04836927	0.06873009	0.062259126	0.04811944
SRR5047165	4	-100	ocean		0.054508206	0.06825091	0.079056	0.09321071	0.3700422	0.06460547	0.05983475	0.07903732	0.07583366	0.05562076
SRR5047166	4	-100	ocean		0.050161898	0.05369774	0.17231569	0.06286899	0.3480635	0.05621588	0.05548529	0.078391664	0.083507515	0.039291818
SRR5047167	6	-100	sea coast		0.108938545	0.106552005	0.055792086	0.12229067	0.08569715	0.08288574	0.13185742	0.08781369	0.08976578	0.12840691
SRR5047168	3	-100	midden		0.101797655	0.14737368	0.037656914	0.17609373	0.09901512	0.06937059	0.07554139	0.088489585	0.071707405	0.13295393
SRR5047169	1	-100	cave		0.11464288	0.15552008	0.11066247	0.11523336	0.07499847	0.069381066	0.05918717	0.09197944	0.1251338	0.08326123
SRR5047170	2	-100	lake		0.085451506	0.09524113	0.29678234	0.074006245	0.07595135	0.05663087	0.04184213	0.08683948	0.13833259	0.048922397
SRR5047171	1	-100	cave		0.11846635	0.18227695	0.04617788	0.16038555	0.069969684	0.06986399	0.07234337	0.08268729	0.07947063	0.11835835
SRR5047172	1	-100	cave		0.11297977	0.16844368	0.11194241	0.12631959	0.08232601	0.062111262	0.04686565	0.09167782	0.11751581	0.07981799
SRR5047173	2	-100	lake		0.09214099	0.09745379	0.17108802	0.085414805	0.10107703	0.07994643	0.075440355	0.09513171	0.13097464	0.07133222
SRR5047174	3	-100	midden		0.100193724	0.15077285	0.031284608	0.21919987	0.09076598	0.063043326	0.07437786	0.07875467	0.06164173	0.12996538
SRR5047175	4	-100	ocean		0.048100144	0.058118924	0.05581673	0.09942432	0.41581658	0.06256733	0.06881787	0.07198961	0.063370414	0.055977955
SRR5047176	4	-100	ocean		0.038794562	0.04592105	0.060833216	0.07648565	0.5048738	0.05308545	0.05693626	0.06400444	0.056870498	0.04219509
SRR5047177	1	-100	cave		0.11025944	0.15310863	0.13453229	0.11616055	0.08468917	0.06262963	0.04664384	0.09393584	0.12313167	0.07490895
SRR5047178	4	-100	ocean		0.09410682	0.135807	0.08438491	0.14089526	0.14573	0.070746586	0.055273782	0.0918254	0.0983487	0.08288142
SRR5047179	1	-100	cave		0.13041674	0.2049948	0.085471794	0.1209502	0.053209938	0.060840607	0.050348535	0.08842935	0.11279264	0.092545375
SRR5047180	1	-100	cave		0.122838765	0.1486054	0.10440959	0.097263716	0.07116826	0.0729926	0.06336228	0.10003194	0.12128596	0.09804149
SRR5047181	2	-100	lake		0.12659721	0.109457746	0.28946036	0.06255397	0.026804734	0.05302116	0.046651337	0.07513755	0.15868457	0.051631257
SRR5047182	1	-100	cave		0.116837926	0.16089702	0.12253319	0.11251671	0.07235744	0.06493356	0.050646696	0.094423585	0.12447381	0.08038013
SRR5047183	1	-100	cave		0.12865126	0.2139568	0.060708806	0.134966	0.054539222	0.06315579	0.05681152	0.08553472	0.09457358	0.1071023
SRR5047184	1	-100	cave		0.12044331	0.1774387	0.07686811	0.12274227	0.07050247	0.07004733	0.06180861	0.09199786	0.10740764	0.10074367
SRR5047185	4	-100	ocean		0.059841	0.08559916	0.1832244	0.097685955	0.2832678	0.048239823	0.027582472	0.08160662	0.09258449	0.04036827
SRR5047186	1	-100	cave		0.10524726	0.14911437	0.1480262	0.11915256	0.09067942	0.05996978	0.04275308	0.09207929	0.12347933	0.06949862
SRR5047187	4	-100	ocean		0.046675593	0.057132773	0.1500085	0.07227382	0.39390478	0.050377063	0.04055794	0.075035684	0.07726507	0.03676876
SRR5047188	9	-100	thermokarst		0.16534176	0.17690918	0.031646058	0.09996454	0.034125246	0.061061867	0.085944235	0.08565235	0.07357716	0.1857776
SRR5047189	1	-100	cave		0.12709074	0.16834745	0.11911623	0.10774122	0.055028517	0.06572039	0.054664604	0.09051586	0.12905501	0.082719974
SRR5047190	1	-100	cave		0.11795447	0.16654295	0.08826781	0.12076885	0.073529534	0.07140886	0.06167691	0.093070105	0.11174686	0.09503354
SRR5047191	4	-100	ocean		0.038428195	0.05779394	0.060423084	0.10164638	0.52084005	0.041384492	0.028630717	0.06050036	0.053291395	0.03706143
SRR5047192	4	-100	ocean		0.051472627	0.059910078	0.06880424	0.08897472	0.39438722	0.066221386	0.069035254	0.07528548	0.0705541	0.055354998
SRR5047193	1	-100	cave		0.11196279	0.18539299	0.08747647	0.14947474	0.084086716	0.060790792	0.045418147	0.086767085	0.10376435	0.08486586
SRR5047194	9	-100	thermokarst		0.12213089	0.18312348	0.0012113006	0.2084844	0.0058492804	0.012259576	0.04273643	0.033526182	0.010764159	0.37991425
SRR5047195	4	-100	ocean		0.044872925	0.060471762	0.1529472	0.078951046	0.40855464	0.044959165	0.029323978	0.072735205	0.073403746	0.033780303
SRR5047196	1	-100	cave		0.105732486	0.1396159	0.06343276	0.13567828	0.09887782	0.08272526	0.08242824	0.09062529	0.09355106	0.107332915
SRR5047197	4	-100	ocean		0.09381625	0.12935129	0.1167923	0.11983911	0.14703049	0.067400016	0.04783728	0.095578216	0.10900945	0.0733456
SRR5047198	1	-100	cave		0.11375366	0.16200756	0.09115362	0.122816496	0.08013613	0.0717918	0.062037326	0.091484554	0.113625646	0.09119319
SRR5047199	1	-100	cave		0.10551582	0.12884028	0.07538965	0.11674435	0.09790659	0.087197095	0.08744949	0.09378868	0.10375058	0.103417404
SRR5047200	2	-100	lake		0.07089193	0.06442241	0.39115527	0.052424386	0.07068517	0.055366732	0.046291832	0.081315845	0.12697169	0.04047465
SRR5047201	1	-100	cave		0.10680176	0.13450848	0.10813346	0.10784781	0.09104283	0.07747441	0.06941772	0.09555889	0.122273535	0.08694113
SRR5047202	1	-100	cave		0.12452472	0.19180027	0.04484149	0.14911358	0.06362035	0.0686525	0.07103059	0.083014466	0.08008164	0.12332035
SRR5047203	3	-100	midden		0.099144764	0.13129193	0.06614229	0.13898683	0.11906726	0.08189464	0.078668214	0.09015341	0.094299965	0.10035071
SRR5047204	1	-100	cave		0.110012926	0.14791939	0.069267645	0.12670448	0.08919935	0.081667475	0.07961957	0.09043653	0.10010454	0.10506816
SRR5332455	2	2	lake	lake	0.07533192	0.074646026	0.22593829	0.06864381	0.14319871	0.0737414	0.07303864	0.09130233	0.11883503	0.055323858
SRR5332456	4	2	ocean	lake	0.07663262	0.08449598	0.13240585	0.08564853	0.19347116	0.080156624	0.07956031	0.09266369	0.10818477	0.06678045
SRR5332457	4	2	ocean	lake	0.07148824	0.077414796	0.13396287	0.08117346	0.22109923	0.0774921	0.080317475	0.090847395	0.10360187	0.06260263
SRR5332458	4	2	ocean	lake	0.07588493	0.08164218	0.14223003	0.081559405	0.19221327	0.07958758	0.08060461	0.09245628	0.10896834	0.06485342
SRR5332459	2	2	lake	lake	0.07630374	0.07824731	0.20181188	0.07353753	0.15569209	0.075001396	0.072751395	0.09212294	0.1169665	0.057565257
SRR5332461	4	2	ocean	lake	0.07288195	0.07968269	0.1279714	0.08310363	0.2168084	0.0788725	0.08063418	0.091486976	0.103915505	0.06464281
SRR5332462	4	2	ocean	lake	0.064166926	0.070903294	0.13519205	0.07811118	0.27282	0.070672385	0.0702642	0.086752675	0.09625918	0.054858167
SRR5332463	4	2	ocean	lake	0.07089829	0.0782445	0.11721363	0.08495643	0.2343178	0.07840242	0.08083526	0.09043172	0.09992045	0.06477946
SRR5332464	4	2	ocean	lake	0.07090534	0.0783708	0.120332815	0.08454812	0.23318486	0.07797533	0.0796868	0.090453476	0.10044762	0.0640948
SRR5332466	4	2	ocean	lake	0.061922174	0.069692865	0.118325636	0.080141306	0.29721084	0.07029328	0.07023136	0.08536748	0.09141141	0.055403683
SRR866660	1	-100	cave		0.18382071	0.30591998	0.040538605	0.102028385	0.01652766	0.04212158	0.043551616	0.068636104	0.08395039	0.11290486
SRR866662	1	-100	cave		0.15920147	0.36883998	0.02025913	0.12824726	0.016689463	0.033933975	0.036367577	0.05605326	0.054530993	0.12587693
SRR866663	1	-100	cave		0.18744843	0.37110546	0.023960961	0.09713869	0.01099742	0.032808438	0.035158332	0.057520412	0.061764747	0.12209702
SRR866665	1	-100	cave		0.17094658	0.43700317	0.020339139	0.10593226	0.008731973	0.02535822	0.024278797	0.048939686	0.0533288	0.10514146
SRR866666	1	-100	cave		0.15248993	0.36340305	0.019403743	0.13971719	0.018858604	0.03422979	0.036425356	0.05612232	0.052629687	0.12672037
SRR867031	4	-100	ocean		0.074445814	0.08899847	0.07474441	0.11452048	0.22558099	0.08164444	0.08298483	0.088566735	0.08929729	0.07921667
SRR867032	4	-100	ocean		0.077369	0.093776464	0.07186394	0.12087122	0.20889579	0.08211828	0.08362988	0.0892361	0.08934539	0.08289394
SRR867033	4	-100	ocean		0.0673075	0.08014778	0.072977394	0.10917557	0.27173725	0.0778007	0.079458706	0.085223824	0.083935134	0.07223604
SRR867034	4	-100	ocean		0.065589786	0.07844297	0.07049388	0.11021748	0.28319338	0.076517455	0.07870191	0.084055714	0.08165527	0.0711322
SRR867036	4	-100	ocean		0.08130026	0.09656393	0.09215058	0.106197625	0.18524149	0.083623916	0.08060832	0.09307654	0.10197761	0.07925966
SRR867037	4	-100	ocean		0.07500582	0.08967349	0.09207107	0.10345595	0.22324921	0.080094725	0.07615107	0.090302475	0.09687252	0.07312366
SRR867038	4	-100	ocean		0.06907422	0.08161318	0.08098578	0.10354612	0.2612234	0.07856629	0.078264706	0.08685782	0.08858447	0.07128397
SRR867039	4	-100	ocean		0.077140465	0.09424841	0.07944115	0.11590471	0.2136622	0.08084848	0.07777687	0.08934049	0.09312579	0.07851146
