Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426516	6	11	marine sediment	sediment	0.059500452	0.13585237	0.042736385	0.039162274	0.06297487	0.037510447	0.13681807	0.05398937	0.026509114	0.030730113	0.0696136	0.06090182	0.060387213	0.029091263	0.12469656	0.029526107
ERR4426517	0	11	bone	sediment	0.4269123	0.08611314	0.027249498	0.028526934	0.028441181	0.027250266	0.021929013	0.0272847	0.022316208	0.019631673	0.01962973	0.021969195	0.023158692	0.01985415	0.17187944	0.027853953
ERR4426518	1	11	dental calculus	sediment	0.040036276	0.15036443	0.059721556	0.06666979	0.046426922	0.042875454	0.037844315	0.12085187	0.041519098	0.050562926	0.12189184	0.046514872	0.046580035	0.03904104	0.06529626	0.023803381
ERR4426519	0	11	bone	sediment	0.48117948	0.078980476	0.028539434	0.030227233	0.0283154	0.028233785	0.020459423	0.028006429	0.023835575	0.019314349	0.020293817	0.021919476	0.02276285	0.020708203	0.11766926	0.02955477
ERR4426520	14	11	tooth	sediment	0.10539139	0.06699083	0.0400675	0.060147755	0.090346426	0.08392092	0.04684755	0.07583755	0.03470652	0.0451715	0.059440777	0.06395557	0.03740887	0.033454306	0.1267119	0.02960066
ERR4426521	4	11	lake sediment	sediment	0.057525836	0.07718545	0.03591658	0.04106552	0.24320547	0.057595458	0.054620817	0.062208895	0.028799675	0.04572737	0.04540838	0.07562571	0.03570584	0.031171236	0.077695735	0.03054211
ERR4426522	0	11	bone	sediment	0.6968338	0.04238266	0.02117106	0.020196386	0.013719657	0.01579685	0.010225859	0.017813409	0.020115618	0.010585354	0.012368812	0.013951947	0.01350728	0.016901435	0.04708518	0.027344726
ERR4426523	4	11	lake sediment	sediment	0.042517785	0.038673207	0.03480865	0.033829805	0.37111685	0.04160277	0.040050436	0.05798942	0.024805596	0.0330485	0.064121306	0.0657626	0.04899948	0.031379778	0.03970086	0.031592995
ERR4426524	0	11	bone	sediment	0.44959143	0.11705309	0.028636234	0.027572678	0.026778651	0.028796125	0.020909399	0.025343852	0.022546116	0.019533137	0.01895087	0.021731036	0.02212298	0.019189876	0.12635845	0.02488601
ERR4426525	0	11	bone	sediment	0.2971895	0.115900025	0.03312449	0.033121537	0.040882796	0.038501613	0.032127857	0.03378248	0.024145827	0.023988988	0.027312728	0.026242347	0.028340595	0.022162205	0.19784653	0.025330517
ERR4426526	4	11	lake sediment	sediment	0.023380823	0.0249215	0.02655622	0.024947044	0.55443746	0.028686186	0.02687597	0.046570983	0.021405868	0.024746513	0.045697544	0.044129904	0.031273466	0.028641792	0.021441894	0.026286835
ERR4426527	4	11	lake sediment	sediment	0.022128273	0.022153769	0.025340054	0.024474822	0.5772944	0.026543135	0.024655057	0.04501074	0.02110406	0.02371865	0.042039253	0.04239318	0.029926697	0.028373018	0.019460771	0.02538405
ERR4426529	4	11	lake sediment	sediment	0.025679056	0.029811757	0.026118224	0.027850471	0.5447343	0.029077593	0.028301196	0.04727346	0.02348063	0.028198766	0.034754492	0.04625916	0.027988814	0.029327879	0.025033997	0.026110234
ERR4426530	4	11	lake sediment	sediment	0.035290923	0.04569614	0.028744841	0.032041766	0.46316305	0.030551055	0.040008146	0.04986324	0.02582082	0.03300952	0.033725042	0.051666982	0.031215688	0.029681185	0.04101263	0.028509017
ERR4426531	4	11	lake sediment	sediment	0.033897635	0.046416283	0.02871375	0.031900354	0.46259546	0.031013738	0.039786406	0.05056358	0.025917176	0.033282585	0.034754403	0.05145348	0.030641226	0.029732423	0.040808763	0.028522655
ERR4426532	4	11	lake sediment	sediment	0.0328278	0.042355906	0.027184825	0.030827291	0.4947968	0.026861131	0.037833717	0.047502317	0.025418222	0.031145938	0.030595632	0.047815323	0.02958943	0.029173175	0.038311053	0.027761394
ERR4426533	4	11	lake sediment	sediment	0.048142128	0.056828443	0.03384681	0.037947346	0.3483828	0.045359492	0.050218474	0.057057206	0.027166625	0.038576428	0.041044053	0.067441806	0.035556924	0.03059414	0.05204496	0.029792365
ERR4426534	4	11	lake sediment	sediment	0.045334257	0.041776054	0.036081567	0.034860607	0.34611246	0.041411657	0.044250973	0.058781654	0.025033042	0.0334063	0.06813502	0.06576894	0.05189635	0.031287942	0.043520063	0.03234308
ERR4426535	4	11	lake sediment	sediment	0.047252864	0.044133097	0.03951349	0.03690247	0.30546212	0.043835457	0.050056636	0.062347304	0.025665052	0.032530107	0.08064566	0.064712554	0.056347545	0.032433197	0.045173764	0.032988735
ERR4426536	4	11	lake sediment	sediment	0.059166458	0.05547687	0.0388574	0.04615414	0.21336505	0.06030502	0.04689023	0.07342129	0.03137647	0.044816047	0.06794878	0.077171825	0.0445742	0.03488794	0.07312851	0.03245985
ERR4426537	4	11	lake sediment	sediment	0.03989239	0.032536592	0.0348948	0.032231785	0.3935783	0.03993812	0.038962495	0.056701757	0.023815632	0.029437255	0.06961553	0.06129465	0.050737135	0.03120344	0.033985663	0.0311745
ERR4426538	10	11	permafrost	sediment	0.0155142825	0.04501637	0.06665787	0.025939815	0.033640314	0.033882882	0.026970543	0.076461665	0.023390044	0.012760146	0.51150346	0.024909135	0.024393221	0.040681586	0.017433349	0.020845186
ERR4426539	10	11	permafrost	sediment	0.03212996	0.07900257	0.06903421	0.03879539	0.05417381	0.04623216	0.043646973	0.09027419	0.030411208	0.024809942	0.298902	0.043541856	0.03901132	0.042398535	0.0407138	0.026922174
ERR4426540	4	11	lake sediment	sediment	0.034913987	0.043871854	0.030303862	0.032707885	0.44411972	0.035275802	0.03939352	0.05323261	0.025855085	0.03341034	0.0404448	0.055330988	0.033102613	0.030459862	0.03854809	0.029028913
ERR4426541	4	11	lake sediment	sediment	0.03262479	0.04420785	0.028137205	0.03131587	0.47791752	0.031670474	0.037122678	0.049844954	0.025573824	0.033075977	0.033027295	0.051348668	0.029163646	0.029704891	0.037335597	0.02792881
ERR4426542	4	11	lake sediment	sediment	0.040140532	0.054450087	0.03175827	0.034680624	0.39513442	0.03732665	0.04699469	0.054696463	0.02669387	0.035865914	0.040882908	0.058302578	0.03427628	0.030194674	0.048717562	0.029884508
ERR4426543	10	11	permafrost	sediment	0.012481802	0.041792065	0.066319436	0.021118758	0.020238774	0.028234972	0.0202853	0.06783346	0.020445868	0.010036301	0.5841926	0.020119514	0.019095711	0.037556686	0.013381954	0.016866844
ERR4426545	4	11	lake sediment	sediment	0.027072411	0.035738517	0.026703728	0.028205533	0.5220747	0.028080557	0.033183377	0.04796203	0.023928259	0.028985914	0.036489986	0.046426304	0.02843875	0.028961493	0.030700695	0.027047766
ERR4426546	4	11	lake sediment	sediment	0.051355954	0.059775833	0.03860889	0.03906404	0.27308032	0.042142686	0.0564222	0.062482286	0.027104318	0.03706551	0.06840382	0.06664281	0.051742774	0.03177985	0.061254445	0.03307434
ERR4426547	10	11	permafrost	sediment	0.03731787	0.09242548	0.06847762	0.045020893	0.050039105	0.047208257	0.044593755	0.096665025	0.033295464	0.029832706	0.24926196	0.04731441	0.041798875	0.04207911	0.04774002	0.026929509
ERR4426548	4	11	lake sediment	sediment	0.025878243	0.026703015	0.02703556	0.026561044	0.5402785	0.027848827	0.0290931	0.047141794	0.022356661	0.025784804	0.043255392	0.045364905	0.032421917	0.029052218	0.02440108	0.026822986
ERR4426549	10	11	permafrost	sediment	0.024385927	0.059154514	0.068341814	0.032476887	0.051413737	0.042342182	0.038261943	0.0834553	0.027157664	0.018599251	0.38708237	0.035454426	0.033624604	0.042725585	0.029899335	0.025624482
ERR4426550	4	11	lake sediment	sediment	0.033539064	0.035091177	0.042685017	0.03581428	0.31375596	0.04069687	0.047051623	0.06858135	0.025793027	0.026389562	0.120930895	0.053699747	0.055372387	0.036103025	0.03162721	0.03286876
ERR4426552	10	11	permafrost	sediment	0.03895704	0.101463206	0.06681533	0.03987855	0.054094125	0.04897427	0.0481021	0.08845665	0.030766767	0.029337807	0.24083278	0.04834394	0.042327218	0.039802037	0.054516505	0.027331784
ERR5863536	10	9	permafrost	palaeofaeces	0.032663576	0.09462351	0.07152821	0.03563999	0.059157364	0.03865955	0.04839054	0.08269456	0.02775908	0.02474816	0.29005113	0.048272826	0.041604463	0.039264303	0.038705826	0.026236884
ERR6093854	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093855	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093856	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093857	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093858	1	1	dental calculus	dental calculus	0.014609502	0.7253959	0.025273846	0.01081411	0.007919819	0.009963327	0.009395377	0.013135047	0.01429278	0.011273167	0.008850798	0.008147644	0.009886523	0.013835942	0.10573237	0.011473845
ERR6093859	1	1	dental calculus	dental calculus	0.034769453	0.46796784	0.033973817	0.020516736	0.022635166	0.020933988	0.08298708	0.023255326	0.021607576	0.018845413	0.020361088	0.023528185	0.02527054	0.021465434	0.13699669	0.024885722
ERR6093860	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093861	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093862	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093863	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093864	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093865	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093866	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093867	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093868	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093869	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093870	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093871	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093872	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093874	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093875	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093876	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093877	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093878	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093879	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093880	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093881	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093882	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093883	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093885	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093886	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093887	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093888	6	1	marine sediment	dental calculus	0.0300036	0.06766678	0.025344994	0.02340069	0.028707277	0.019351155	0.5835709	0.029556649	0.02397398	0.021501608	0.02579974	0.031764764	0.01994601	0.022053484	0.025787968	0.021570463
ERR6093889	6	1	marine sediment	dental calculus	0.029605726	0.062377054	0.024949955	0.022751838	0.028070029	0.019012515	0.597777	0.029474905	0.023724277	0.02148972	0.025357092	0.030480912	0.018983848	0.021919044	0.023459272	0.020566922
ERR6093890	6	1	marine sediment	dental calculus	0.029947769	0.064771876	0.02526862	0.023875378	0.02633476	0.01886884	0.59064764	0.02925705	0.024031177	0.021049445	0.025317421	0.032393906	0.019969383	0.02196679	0.025003389	0.021296566
ERR6093891	6	1	marine sediment	dental calculus	0.027976142	0.06955242	0.024861958	0.023612188	0.027793143	0.018550765	0.5899219	0.028631765	0.023993343	0.020333933	0.025758645	0.030187367	0.019751374	0.021702738	0.024771469	0.022600843
ERR6093893	7	1	midden	dental calculus	0.044502787	0.097163044	0.03662825	0.1308917	0.060568213	0.03666981	0.031221723	0.15050608	0.06674696	0.08640616	0.04594752	0.04074997	0.03545161	0.040601965	0.0680001	0.027944218
ERR6093894	7	1	midden	dental calculus	0.04596191	0.10853656	0.03771057	0.120664224	0.07084797	0.045375735	0.03077508	0.13289712	0.06443379	0.067415886	0.05262126	0.03811892	0.036467798	0.041963045	0.07482015	0.031390037
ERR6093896	7	1	midden	dental calculus	0.04689649	0.10460171	0.03727671	0.123408	0.06957421	0.045041688	0.030251142	0.13491388	0.06523785	0.06910485	0.051466122	0.03866924	0.036118135	0.041914664	0.07437124	0.031154102
ERR6093897	4	1	lake sediment	dental calculus	0.038868617	0.11287424	0.03925242	0.08406196	0.1353652	0.043402325	0.043455772	0.10818685	0.05186083	0.05737893	0.055856418	0.04654148	0.040551193	0.040074848	0.06799556	0.034273308
ERR6093899	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093900	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093901	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093902	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093903	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093904	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093905	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093906	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093907	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093908	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093909	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093910	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093912	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093913	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093914	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093916	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093917	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093919	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093920	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093921	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093922	6	1	marine sediment	dental calculus	0.031126631	0.11016409	0.026815975	0.026938934	0.035973936	0.021525102	0.48753902	0.028808987	0.024753416	0.020770144	0.027612062	0.038565688	0.024988594	0.022239868	0.04466317	0.027514342
ERR6093923	6	1	marine sediment	dental calculus	0.025811661	0.13918427	0.025284208	0.027869955	0.031183569	0.019894632	0.46510255	0.025522687	0.024704667	0.017222421	0.02703347	0.037042327	0.027450336	0.02096244	0.051807456	0.033923313
ERR6093924	6	1	marine sediment	dental calculus	0.02588018	0.093294255	0.024625158	0.025991939	0.028987572	0.018946027	0.54881036	0.026318531	0.02480634	0.018124936	0.025618924	0.032444786	0.022715462	0.021412442	0.033903055	0.028119957
ERR6093926	6	1	marine sediment	dental calculus	0.02900053	0.10751625	0.02605965	0.026867198	0.03293866	0.020511499	0.50426364	0.027717901	0.024823096	0.019582877	0.026958032	0.036797658	0.024696216	0.021901853	0.0419616	0.028403452
ERR6093927	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093928	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093929	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093930	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093931	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093932	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093934	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093935	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093936	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093937	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093938	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093939	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093941	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093942	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093943	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093945	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR6093946	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
