Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295740	14	14	tooth	tooth	0.010360991	0.0010747368	0.027148956	0.036991563	0.0033086105	0.01354397	0.008501742	0.05041448	0.10492309	0.013421101	0.012544137	0.011530325	0.022180341	0.11111046	0.53984785	0.033097643
ERR5295741	14	14	tooth	tooth	0.008386037	0.002588905	0.031323664	0.03924678	0.00798121	0.018641263	0.0077362107	0.035775963	0.07135509	0.012329342	0.011367947	0.009735333	0.019889878	0.11361708	0.5762897	0.033735547
ERR5295742	14	14	tooth	tooth	0.012483489	0.0014778145	0.0261419	0.02930867	0.0028758445	0.013949353	0.009479228	0.043826938	0.0983012	0.015283581	0.01615208	0.014600228	0.021798348	0.11892516	0.536534	0.038862206
ERR5295743	14	14	tooth	tooth	0.042570513	0.0034667305	0.03709665	0.040616516	0.0052902703	0.020179672	0.018405162	0.069786295	0.14301822	0.021494647	0.031226799	0.02997657	0.036534134	0.14851706	0.29215413	0.059666604
ERR5295744	0	14	bone	tooth	0.17340514	0.004754	0.056117155	0.059608877	0.007904527	0.020397658	0.015402361	0.06602601	0.15314798	0.02566528	0.039193626	0.021192284	0.019869715	0.16031575	0.11654149	0.06045817
ERR5295745	14	14	tooth	tooth	0.013953949	0.0016607856	0.02551968	0.021016235	0.0031834182	0.012738441	0.007975341	0.042016845	0.098502755	0.013238826	0.01446155	0.010384475	0.018608447	0.11962402	0.55999774	0.03711753
ERR5295746	1	14	dental calculus	tooth	0.034765497	0.15828057	0.06198392	0.059926946	0.023989853	0.040964615	0.026523182	0.062743075	0.10759313	0.047493793	0.03765445	0.031041121	0.050850168	0.13596238	0.055355813	0.06487153
ERR5295747	0	14	bone	tooth	0.30704153	0.0033839017	0.05828177	0.031525314	0.00678235	0.02286289	0.015859192	0.070383884	0.1499817	0.017343437	0.020744193	0.012610506	0.02143042	0.14506252	0.07510338	0.04160301
ERR5295748	1	14	dental calculus	tooth	0.037939884	0.18119735	0.05793354	0.06643707	0.026006063	0.0433834	0.02873373	0.0608866	0.096603416	0.048172563	0.037910495	0.03386589	0.05380037	0.12278866	0.03817255	0.06616835
ERR5295749	14	14	tooth	tooth	0.006112439	0.000902723	0.023884198	0.023784112	0.00292348	0.012036994	0.006195364	0.033336714	0.07346499	0.009933563	0.011434322	0.0077528404	0.01965539	0.09873528	0.6438189	0.02602864
ERR5295750	14	14	tooth	tooth	0.008277462	0.0019959824	0.031211395	0.039873436	0.00556422	0.017397549	0.009418199	0.0407535	0.08071988	0.01280267	0.015840638	0.009791747	0.016435262	0.11223631	0.55535245	0.04232924
ERR5295751	14	14	tooth	tooth	0.0056639984	0.0009808993	0.02477608	0.026081927	0.0029363902	0.012439663	0.0067946664	0.03585241	0.078736804	0.010287044	0.012646201	0.008325428	0.020556042	0.1022994	0.6240428	0.027580226
ERR5295752	14	14	tooth	tooth	0.046120692	0.0035473576	0.062446274	0.059877113	0.011042507	0.0260216	0.023668122	0.05505682	0.12263902	0.022603864	0.03804764	0.017468093	0.020183112	0.14015287	0.28852856	0.06259644
ERR5295753	0	14	bone	tooth	0.35521522	0.0028518208	0.05265415	0.028094651	0.0055744345	0.022940887	0.014320502	0.05585328	0.15788092	0.021457417	0.020810138	0.011927511	0.03082311	0.13342261	0.050377596	0.03579569
ERR5295754	14	14	tooth	tooth	0.024614327	0.0018283094	0.03322686	0.025354221	0.0063730637	0.019105345	0.008976929	0.051898543	0.09979569	0.015353962	0.011653471	0.010689972	0.023814606	0.11592927	0.52180487	0.029580608
ERR5295755	14	14	tooth	tooth	0.02173665	0.0024757124	0.04010523	0.03236362	0.012433999	0.020063892	0.010204667	0.040027022	0.093969	0.018699445	0.017402392	0.00885693	0.021338435	0.118544765	0.5016747	0.04010348
ERR5295756	1	14	dental calculus	tooth	0.020410305	0.30534354	0.058173575	0.05824065	0.014720814	0.030954083	0.017926646	0.054463718	0.102805115	0.027736723	0.025532037	0.020187644	0.04262312	0.14325812	0.016749928	0.060874052
ERR5295757	1	14	dental calculus	tooth	0.02037132	0.30777088	0.057984814	0.057992697	0.0146071715	0.030621473	0.017678577	0.053818613	0.102900624	0.027480543	0.025288394	0.020102661	0.0422236	0.14393243	0.01629294	0.060933184
ERR5295758	1	14	dental calculus	tooth	0.019312454	0.32093126	0.057740953	0.05673788	0.01367938	0.02919805	0.016713165	0.052294556	0.10320146	0.025223186	0.02448745	0.018968426	0.041240115	0.14661935	0.014322431	0.059329905
ERR5295759	14	14	tooth	tooth	0.069329776	0.004064699	0.050600015	0.041660015	0.023286954	0.025926363	0.013853117	0.05669966	0.13902877	0.026227148	0.026335403	0.015205716	0.028902072	0.14500664	0.29333624	0.040537436
ERR5295760	1	14	dental calculus	tooth	0.022900831	0.173369	0.065911286	0.0615774	0.020685079	0.0363397	0.025640506	0.05690771	0.10392025	0.041437697	0.038175248	0.023933714	0.04675951	0.1400876	0.072053164	0.07030122
ERR5295761	0	14	bone	tooth	0.1776195	0.006877637	0.06275016	0.0447565	0.008864185	0.023479091	0.023873614	0.06307959	0.15344007	0.024632754	0.040398054	0.013992276	0.019214127	0.16726935	0.11717026	0.052582867
ERR5295762	1	14	dental calculus	tooth	0.023280244	0.2795523	0.06019131	0.06045356	0.01695102	0.03313322	0.020087892	0.05645923	0.10169847	0.030402629	0.028289622	0.0227964	0.044786163	0.13918082	0.019855106	0.06288192
ERR5295763	1	14	dental calculus	tooth	0.02105071	0.3016932	0.05909696	0.05876764	0.015058331	0.030897787	0.018212672	0.054440193	0.10285121	0.02729319	0.026139783	0.020700395	0.04315663	0.14354001	0.016450472	0.06065081
ERR5295764	1	14	dental calculus	tooth	0.022813817	0.281786	0.059677046	0.06028098	0.016670559	0.03306634	0.020047659	0.056364357	0.10227072	0.030284349	0.027921155	0.022328649	0.04473424	0.13978212	0.01928565	0.062686294
ERR5295765	1	14	dental calculus	tooth	0.022071173	0.29190555	0.059266012	0.059378546	0.015966242	0.032006394	0.018946143	0.0554188	0.101859085	0.02941886	0.027050694	0.021611324	0.04340572	0.14098227	0.018520538	0.06219263
ERR5295766	1	14	dental calculus	tooth	0.021303328	0.29826275	0.05837739	0.058855508	0.015393362	0.031605672	0.018497296	0.054669105	0.1025961	0.028778335	0.025971036	0.020955922	0.043005235	0.1423426	0.017497763	0.061888617
ERR5295767	1	14	dental calculus	tooth	0.023215147	0.28035578	0.059656255	0.060275845	0.016877703	0.033282556	0.019977886	0.056631923	0.10180226	0.030912817	0.027926536	0.022768818	0.044707365	0.13868943	0.02002451	0.062895164
ERR5295768	14	14	tooth	tooth	0.04881917	0.0056506884	0.055019926	0.04247913	0.0075526033	0.021496542	0.013542853	0.051032983	0.1277486	0.019156365	0.033423427	0.012335178	0.022931578	0.14507759	0.34224656	0.051486764
ERR5295769	1	14	dental calculus	tooth	0.018042773	0.33427852	0.056940466	0.05574284	0.012688856	0.027947528	0.015706956	0.05064914	0.10317906	0.02388864	0.023430362	0.017855763	0.039960187	0.1480115	0.013199498	0.058477923
ERR5295770	1	14	dental calculus	tooth	0.020290954	0.30988157	0.0583813	0.057988223	0.014391051	0.03019741	0.017507395	0.053417303	0.10257788	0.02708077	0.025411079	0.019874044	0.041892532	0.14435528	0.016274039	0.06047923
ERR5295771	14	14	tooth	tooth	0.021732038	0.006946439	0.045737777	0.038471907	0.00542383	0.020480303	0.015432475	0.07217312	0.14464675	0.023015307	0.021717582	0.01990265	0.03726334	0.14374404	0.34331122	0.040001243
ERR5295772	14	14	tooth	tooth	0.016315417	0.0029711758	0.03255879	0.027690588	0.0056542396	0.017625475	0.010950549	0.05122749	0.10598332	0.018224608	0.01600503	0.012255574	0.028941456	0.12424438	0.49604723	0.033304654
ERR5295773	14	14	tooth	tooth	0.021402886	0.0040685846	0.03503615	0.031773463	0.007628251	0.020885427	0.012411329	0.056183357	0.11212276	0.022726685	0.019570125	0.015182435	0.035185087	0.1251813	0.44392878	0.036713317
ERR5295774	0	14	bone	tooth	0.4210279	0.0031867104	0.042753495	0.035106566	0.0052187312	0.019795476	0.009455662	0.06594925	0.1325343	0.016028078	0.021768214	0.018730262	0.024931336	0.12319412	0.026616246	0.03370365
ERR5295775	14	14	tooth	tooth	0.020835007	0.003673923	0.037138935	0.029196233	0.0063955006	0.01864198	0.01109297	0.0577635	0.11745264	0.02070565	0.017682225	0.016386947	0.03234697	0.13057281	0.4475407	0.03257402
ERR5295776	14	14	tooth	tooth	0.15838382	0.003046143	0.055790037	0.036332157	0.014612903	0.028988844	0.012377534	0.06735838	0.12434811	0.019601962	0.021071915	0.017677728	0.026217232	0.1527689	0.22133622	0.04008813
ERR5295777	14	14	tooth	tooth	0.025906876	0.01238198	0.044796534	0.04527472	0.008771668	0.024470981	0.015076705	0.07203636	0.1381705	0.026550854	0.026275141	0.021090748	0.042055406	0.14987336	0.30500203	0.042266198
ERR5295778	14	14	tooth	tooth	0.03782523	0.006484269	0.043480434	0.032949075	0.006921964	0.020243423	0.011651914	0.06494056	0.1393747	0.029242205	0.021831712	0.018754581	0.038531817	0.14509909	0.34379646	0.03887255
ERR5295779	14	14	tooth	tooth	0.06096854	0.007966811	0.04506312	0.038573157	0.0074930917	0.021793008	0.018467711	0.088539466	0.18153311	0.032708276	0.025482992	0.021310592	0.04480436	0.15639152	0.20268553	0.04621872
ERR5295780	14	14	tooth	tooth	0.03350411	0.003072505	0.037321344	0.02874152	0.0066121616	0.019928597	0.010697173	0.06126547	0.12423852	0.02213361	0.018065125	0.015547372	0.03872925	0.1264473	0.42177263	0.03192332
ERR5295781	0	14	bone	tooth	0.74597895	0.0008068221	0.020851212	0.015672674	0.0035236187	0.009660766	0.0057142945	0.02826427	0.045795586	0.007756824	0.00882133	0.0071879793	0.0112177525	0.06655794	0.0038109978	0.018378975
ERR5295782	14	14	tooth	tooth	0.020680679	0.0062011243	0.03720995	0.03478629	0.007403004	0.021390578	0.01333505	0.061139926	0.12193897	0.023054006	0.020555831	0.018418003	0.03659227	0.13571355	0.40085495	0.040725872
ERR5295783	14	14	tooth	tooth	0.02261536	0.0045316005	0.039216436	0.032448377	0.007048392	0.01989789	0.010270165	0.058261313	0.116675854	0.02105692	0.016893309	0.0165076	0.03544996	0.13310955	0.43422788	0.031789385
ERR5295784	14	14	tooth	tooth	0.019319845	0.0032942863	0.03501826	0.0293637	0.0063081053	0.018667378	0.00961101	0.05348664	0.107016966	0.01958994	0.015534252	0.013091825	0.033153366	0.12449578	0.4821096	0.029939013
ERR5295785	14	14	tooth	tooth	0.031274896	0.0037901052	0.038310114	0.030095177	0.0067280796	0.020754594	0.013748734	0.064830594	0.13412865	0.02379379	0.021526927	0.0152754355	0.03560229	0.1309583	0.39100248	0.03817977
ERR5295786	14	14	tooth	tooth	0.024569007	0.004968676	0.035491437	0.030254254	0.008370238	0.021225298	0.014386749	0.05477284	0.11776843	0.01978964	0.021696964	0.013413835	0.033171676	0.12786295	0.4208211	0.05143695
ERR5295787	14	14	tooth	tooth	0.07604691	0.0037834202	0.045463264	0.04392475	0.008978633	0.021674596	0.015818685	0.05868592	0.13367824	0.021175597	0.028057653	0.012180713	0.019543782	0.14850114	0.30559742	0.056889284
ERR5295788	14	14	tooth	tooth	0.01797242	0.0026093617	0.029606832	0.025889583	0.007071179	0.017964343	0.011927399	0.052353486	0.10630478	0.015417995	0.016732728	0.009984598	0.027565368	0.12122838	0.49521428	0.042157307
ERR5295789	14	14	tooth	tooth	0.03051944	0.006278084	0.035094652	0.033782754	0.009343008	0.023311684	0.020852225	0.06329732	0.1373774	0.023746455	0.02813644	0.019287482	0.03641645	0.13113831	0.34004113	0.061377183
ERR5295790	14	0	tooth	bone	0.07345193	0.0029186897	0.05206588	0.039131302	0.019211171	0.021653732	0.014394017	0.08976113	0.14027661	0.022705754	0.023695536	0.02885589	0.042650525	0.17570002	0.18537615	0.06815167
ERR5295791	14	0	tooth	bone	0.16227292	0.0048440257	0.059548713	0.054449797	0.01026582	0.025077408	0.016433192	0.06762127	0.12628795	0.023648461	0.030810555	0.017726049	0.02645888	0.15984656	0.168983	0.045725416
ERR5295792	14	0	tooth	bone	0.043669973	0.0021216085	0.05130076	0.040468734	0.022086604	0.020710057	0.018494526	0.08200075	0.13491479	0.021772087	0.02396901	0.016007654	0.042440742	0.16429193	0.2584191	0.057331778
ERR5295793	14	0	tooth	bone	0.022403598	0.003078828	0.043326516	0.04312904	0.009944789	0.019861648	0.01000855	0.046095807	0.0871482	0.01670948	0.018627364	0.014053574	0.02117432	0.12181084	0.47784248	0.044784978
ERR5295794	14	0	tooth	bone	0.0123914	0.0013010505	0.031306554	0.025133448	0.006213272	0.0135798175	0.006899065	0.04287915	0.080483265	0.013297366	0.010319928	0.008580156	0.019669741	0.10964245	0.58540046	0.032902926
ERR5295795	13	0	soil	bone	0.03175432	0.0489115	0.064360335	0.04756317	0.024486033	0.027466923	0.021562804	0.057482984	0.16332985	0.027639495	0.02840431	0.024296721	0.024687225	0.22033837	0.11850048	0.06921553
ERR5295796	0	0	bone	bone	0.17396978	0.0051388745	0.064644456	0.044955764	0.012473668	0.024643607	0.016555691	0.06893774	0.1300944	0.023927933	0.029326107	0.024611713	0.024637869	0.16086248	0.13649106	0.058728877
ERR5295797	0	0	bone	bone	0.56574863	0.0019014596	0.034705717	0.02682713	0.007080435	0.016178075	0.012249022	0.040532608	0.09260945	0.016106164	0.024792574	0.0068579316	0.017836252	0.098266155	0.014637837	0.023670537
ERR5295798	14	0	tooth	bone	0.020625437	0.0011602939	0.03282304	0.022869296	0.006382287	0.014063083	0.0063362443	0.045501515	0.084734134	0.010947388	0.009965631	0.008615476	0.02090995	0.10822797	0.577623	0.029215243
ERR5295799	14	0	tooth	bone	0.053259425	0.0018350261	0.05058199	0.031888787	0.0151171	0.020550312	0.013368043	0.07291668	0.1282936	0.018168196	0.019369911	0.017870838	0.041732866	0.13749486	0.32961556	0.047936786
ERR5295800	14	0	tooth	bone	0.012192828	0.0017952789	0.030584918	0.026701787	0.0059113097	0.016061436	0.009397473	0.05024707	0.10751596	0.01429608	0.013354131	0.010689514	0.020658387	0.117931984	0.52719504	0.03546682
ERR5295801	0	0	bone	bone	0.54418355	0.0013999119	0.035771936	0.034083206	0.008262258	0.021146357	0.011877177	0.05014118	0.08452448	0.015447915	0.021418672	0.0127603	0.02215691	0.09733441	0.014020728	0.02547103
ERR5295802	14	0	tooth	bone	0.010057717	0.001470703	0.03163091	0.027843032	0.0046354965	0.014779611	0.009401868	0.05634229	0.10792844	0.01327731	0.012351901	0.010374682	0.01951466	0.12164857	0.5267559	0.031986907
ERR5295803	0	0	bone	bone	0.7121545	0.0007508723	0.016842755	0.023310285	0.0042991624	0.01155539	0.007117549	0.027922453	0.049801454	0.0086266445	0.016994584	0.0058872574	0.013131392	0.070337355	0.0016491944	0.029619131
ERR5295804	14	0	tooth	bone	0.014396828	0.0012464451	0.033078205	0.024536554	0.004306408	0.014231959	0.009075816	0.04672981	0.10253823	0.013064204	0.013898498	0.009308382	0.019029226	0.11145345	0.55364054	0.029465465
ERR5295805	0	0	bone	bone	0.32471138	0.0023255125	0.047602937	0.038688578	0.009640038	0.020442767	0.011476791	0.06263939	0.12080247	0.018220564	0.025271513	0.015698487	0.021906435	0.1411604	0.08980229	0.049610402
ERR5295806	14	0	tooth	bone	0.016627768	0.002821476	0.03294023	0.027078873	0.008083907	0.016483134	0.010642413	0.050452016	0.104019925	0.016897064	0.015980117	0.015426357	0.0242062	0.12477201	0.48472947	0.048839007
ERR5295807	14	0	tooth	bone	0.017383723	0.001635483	0.028711347	0.026092134	0.008582506	0.016966555	0.010188107	0.05188646	0.09386504	0.014429361	0.013662447	0.010351452	0.026173357	0.115624174	0.5235902	0.040857755
ERR5295808	14	0	tooth	bone	0.024607683	0.0025704745	0.039323114	0.026529001	0.01076007	0.01735365	0.011562408	0.05808779	0.108050875	0.016061435	0.01403622	0.015014531	0.02820458	0.13281666	0.4525915	0.042429987
ERR5295809	0	0	bone	bone	0.5844449	0.0019806323	0.028338427	0.02093658	0.004495941	0.013917274	0.008249302	0.04384548	0.09314018	0.011379996	0.020869829	0.010050839	0.014001757	0.09201744	0.019548686	0.032782752
ERR5295810	14	0	tooth	bone	0.026892712	0.0027088989	0.0409638	0.025812946	0.0061170487	0.01643002	0.012839701	0.06541741	0.13140197	0.014121436	0.01732192	0.012939552	0.028512994	0.13338564	0.42666394	0.038470037
ERR5295811	14	0	tooth	bone	0.021604268	0.0023739787	0.04069232	0.035063066	0.009215522	0.020051198	0.014245857	0.074523844	0.11941932	0.017930858	0.021337653	0.01460323	0.028184183	0.13156825	0.40297028	0.046216212
ERR5295812	14	0	tooth	bone	0.13025738	0.0024446081	0.053369347	0.047701083	0.01016856	0.026797274	0.017753726	0.07530745	0.14342718	0.022557864	0.030147433	0.016449507	0.024793984	0.14211196	0.20597163	0.05074098
ERR5295813	14	0	tooth	bone	0.020535892	0.0020152677	0.04034818	0.03592611	0.008204883	0.020048315	0.013507267	0.06765612	0.114282	0.01702769	0.019125296	0.017167233	0.025804393	0.129296	0.42483783	0.04421746
ERR5295814	14	0	tooth	bone	0.06409348	0.0023808952	0.046173688	0.04513189	0.01014213	0.023971938	0.013107	0.06537559	0.12366009	0.020675417	0.022619836	0.015437297	0.022757212	0.13798834	0.33363363	0.052851535
ERR5295815	14	0	tooth	bone	0.024466792	0.0020615647	0.043070856	0.03655351	0.009195545	0.018920215	0.013234465	0.0771886	0.1269933	0.01870708	0.023306094	0.016647037	0.023327002	0.1368086	0.3760355	0.05348378
ERR5295816	0	0	bone	bone	0.5808246	0.001739885	0.034247074	0.021569198	0.004207509	0.014081119	0.0075386325	0.045840915	0.08785651	0.01180478	0.016230743	0.009146751	0.016407551	0.099416144	0.018924614	0.03016392
ERR5295817	14	0	tooth	bone	0.013484159	0.0023797515	0.03094413	0.028258458	0.0057664984	0.015410033	0.010104922	0.048813365	0.104268596	0.01311706	0.013710475	0.011836691	0.0247312	0.11905654	0.5179189	0.040199254
ERR5295818	14	0	tooth	bone	0.04293596	0.0024159485	0.044108957	0.03585398	0.007857737	0.019540591	0.015638953	0.07690388	0.1523365	0.02165102	0.017314598	0.02184135	0.040397864	0.14781538	0.29721412	0.05617315
ERR5295819	0	0	bone	bone	0.20637782	0.004430705	0.056208882	0.04377147	0.011257516	0.02521804	0.020715399	0.076066755	0.15494257	0.032225035	0.033916093	0.018768026	0.022209056	0.1708314	0.06879316	0.054268014
ERR5295820	14	0	tooth	bone	0.011908763	0.0015648828	0.034077983	0.028806286	0.011712621	0.017403467	0.010292211	0.048046432	0.097135015	0.01565143	0.011564667	0.0068515833	0.028725922	0.11223987	0.53087974	0.033139143
ERR5295821	14	0	tooth	bone	0.026366701	0.0034176786	0.044518724	0.039120506	0.016981034	0.020904914	0.016408056	0.06568937	0.13344795	0.020982882	0.015799684	0.01137186	0.030369362	0.13542461	0.37355837	0.045638315
ERR5295822	14	0	tooth	bone	0.008702948	0.0020271204	0.029207835	0.031720404	0.0061099394	0.017639114	0.008028133	0.03559927	0.073974974	0.011132997	0.010934134	0.005436249	0.016899051	0.111487195	0.60090303	0.030197598
ERR5295823	13	0	soil	bone	0.017172776	0.07946718	0.06760274	0.058093425	0.039562833	0.02209211	0.04698644	0.0622463	0.15897876	0.03499114	0.023829438	0.06560658	0.04735855	0.19727421	0.023714656	0.05502292
ERR5295824	14	0	tooth	bone	0.133857	0.0044707684	0.053863317	0.036816917	0.0152626475	0.028513601	0.014587326	0.07298384	0.12828185	0.029530942	0.019890338	0.021206265	0.02878952	0.16883126	0.2010971	0.042017292
ERR5295825	14	0	tooth	bone	0.055008903	0.0013574921	0.056562714	0.03905562	0.03137725	0.02277013	0.016263725	0.11592626	0.14203706	0.030317804	0.017335553	0.012601489	0.045524176	0.17072068	0.19411121	0.04902992
ERR5295826	13	0	soil	bone	0.103804186	0.002186078	0.06367726	0.055632718	0.053927757	0.021534402	0.015704652	0.13173583	0.14428207	0.027204648	0.019061197	0.01909208	0.042276718	0.19291909	0.06018146	0.04677991
ERR5295827	14	0	tooth	bone	0.042463776	0.0049647074	0.047925252	0.041382883	0.009949629	0.023999041	0.011513803	0.053832233	0.11086695	0.020876296	0.021678645	0.010334531	0.023781182	0.14720714	0.37890527	0.050318673
ERR5295828	14	0	tooth	bone	0.02644874	0.01348964	0.06511412	0.058785036	0.040752377	0.030673029	0.01645067	0.070945986	0.12427979	0.0318697	0.018519653	0.021969229	0.038950462	0.1624099	0.23834038	0.04100128
ERR5295829	14	0	tooth	bone	0.011933937	0.0016975425	0.03689989	0.039212447	0.007132047	0.0171183	0.008889398	0.03863829	0.08175281	0.012785784	0.017568514	0.008883245	0.01797089	0.107127	0.5542842	0.038105715
ERR5295830	7	0	midden	bone	0.075336516	0.001418224	0.027925508	0.06313105	0.0070834723	0.01690003	0.018781124	0.26741785	0.17199269	0.023101782	0.027017377	0.022351947	0.028077409	0.14158013	0.053532813	0.05435211
ERR5295831	14	0	tooth	bone	0.036774363	0.0041595977	0.033269484	0.0628016	0.00782808	0.022425938	0.021397986	0.1379575	0.16467059	0.02768138	0.026486354	0.02445597	0.03197521	0.15059656	0.18762666	0.059892748
ERR5295832	14	0	tooth	bone	0.029315079	0.0047725574	0.049073324	0.056730993	0.011330414	0.023352472	0.015832448	0.057254698	0.104457565	0.024295006	0.026911033	0.023513488	0.021555092	0.13650401	0.3528446	0.06225721
ERR5295833	7	0	midden	bone	0.056865737	0.0014806018	0.03281098	0.06910861	0.007550057	0.01912424	0.02082968	0.22396328	0.17201951	0.022988044	0.028377926	0.025973251	0.032004114	0.14367124	0.0891908	0.054041967
ERR5295834	14	0	tooth	bone	0.06206824	0.002393807	0.044559676	0.0433145	0.013753018	0.022927705	0.015476618	0.09582386	0.13029355	0.019205436	0.029267495	0.015716113	0.036795385	0.1672959	0.24823786	0.05287087
ERR5295835	14	0	tooth	bone	0.050446603	0.002505062	0.04420016	0.045384478	0.014258158	0.02295596	0.01589293	0.08223662	0.12895684	0.01826679	0.023524657	0.022827972	0.037743356	0.15619327	0.27939472	0.055212438
ERR5295836	14	0	tooth	bone	0.023719942	0.0024500291	0.04428476	0.0405002	0.0067808363	0.019192701	0.011996995	0.050417446	0.10156566	0.014082539	0.021625526	0.009556751	0.016461048	0.12049178	0.47312912	0.04374473
ERR5295837	14	0	tooth	bone	0.046428878	0.0026146786	0.03990774	0.035393026	0.011659797	0.022198299	0.016815312	0.079936154	0.12474491	0.018250283	0.021919891	0.014259869	0.03262178	0.14746626	0.33810925	0.047673855
ERR5295838	14	0	tooth	bone	0.027533367	0.0025992987	0.04379655	0.051980495	0.008589868	0.01956988	0.010203351	0.0629386	0.105198875	0.01724125	0.020658974	0.017378405	0.019472739	0.12419744	0.41901615	0.049624726
ERR5295839	14	0	tooth	bone	0.051803503	0.0077172164	0.045308344	0.05780274	0.016930917	0.032176312	0.027846396	0.09834615	0.120874174	0.035325807	0.026056146	0.021257292	0.038967576	0.14435363	0.21751721	0.057716537
ERR5295840	14	0	tooth	bone	0.063818656	0.0040744324	0.051820643	0.043935258	0.008322801	0.022497602	0.014430927	0.05406267	0.11643443	0.01907719	0.029030612	0.013189515	0.021771543	0.14151828	0.3487231	0.047292273
ERR5295841	14	0	tooth	bone	0.032114986	0.008845057	0.036676604	0.041963506	0.009542073	0.0256109	0.025003634	0.08715593	0.14097132	0.03236282	0.026480228	0.017832303	0.039092395	0.1617593	0.2558924	0.05869658
ERR5295842	14	0	tooth	bone	0.036065448	0.0039704447	0.0454728	0.039785773	0.0081802225	0.020722482	0.012952334	0.055352863	0.11445818	0.01741793	0.025497368	0.01061988	0.019050693	0.1367295	0.40507132	0.048652872
ERR5295843	14	0	tooth	bone	0.0288518	0.00590868	0.042600278	0.040505785	0.008242509	0.023673296	0.019892273	0.06384444	0.12840107	0.028486889	0.023586372	0.016287358	0.041577525	0.14597787	0.33296782	0.04919605
ERR5295844	13	0	soil	bone	0.108640596	0.0034378646	0.04696989	0.048549965	0.018187005	0.022838233	0.01823794	0.1077598	0.1345405	0.028917236	0.039353926	0.028247762	0.04330907	0.1766007	0.10905033	0.065359205
ERR5295845	14	0	tooth	bone	0.06318978	0.0035408363	0.043247767	0.04372835	0.011850248	0.022700379	0.0150431525	0.08077871	0.13860106	0.028507221	0.03462675	0.028557383	0.037230324	0.15459652	0.2307204	0.06308114
ERR5295846	14	0	tooth	bone	0.008529868	0.0021387665	0.036177617	0.041556753	0.0058570243	0.01912637	0.009592031	0.040567107	0.07950255	0.012023067	0.016228346	0.007248918	0.016769294	0.11330917	0.5538515	0.037521698
ERR5295847	14	0	tooth	bone	0.008455169	0.00094452547	0.02506947	0.028015086	0.0038797678	0.012761754	0.0064897374	0.042396393	0.07950153	0.010854845	0.010820196	0.008386403	0.018239902	0.10272616	0.60948527	0.031973816
ERR5295848	14	0	tooth	bone	0.016566712	0.0019302038	0.03981826	0.044834033	0.0065470147	0.019399583	0.011322605	0.041397627	0.0862937	0.012419383	0.018774096	0.009597708	0.020378243	0.107657075	0.522898	0.040165726
ERR5295849	14	0	tooth	bone	0.021601751	0.003393356	0.036578543	0.03134779	0.0089254575	0.021006802	0.012662716	0.055122234	0.10095502	0.018666636	0.016587604	0.015146523	0.030051272	0.123353906	0.46761775	0.036982596
ERR5295850	14	0	tooth	bone	0.016457789	0.0025921573	0.032503266	0.027724154	0.009102465	0.020277996	0.012047148	0.05041134	0.087145396	0.015482058	0.0149405785	0.010245021	0.02620014	0.11791092	0.5243313	0.032628283
ERR5295851	14	0	tooth	bone	0.16117173	0.0019211707	0.05984847	0.041564945	0.010037847	0.025299095	0.01566281	0.07574462	0.15736039	0.02055569	0.020251531	0.016458338	0.028778056	0.14946342	0.17264059	0.043241292
ERR5295852	14	0	tooth	bone	0.025937732	0.003226392	0.03951001	0.030777149	0.011283197	0.023240574	0.013685939	0.064337984	0.102002725	0.018902784	0.017625963	0.013503601	0.0270446	0.12384869	0.4464556	0.038616955
ERR5295853	0	0	bone	bone	0.23147118	0.0014732382	0.052125335	0.03469083	0.008130683	0.02647648	0.011559809	0.0652329	0.13130066	0.01868369	0.020300342	0.013292743	0.032175902	0.13518383	0.18160233	0.036300123
ERR5295854	14	0	tooth	bone	0.010783296	0.0022536942	0.040632326	0.039716005	0.012347074	0.021073498	0.010819313	0.04906146	0.08191595	0.018748078	0.014363098	0.010373533	0.02299123	0.118128665	0.5082626	0.038530186
ERR5295855	14	0	tooth	bone	0.016116815	0.0037135477	0.04320761	0.049558986	0.036900807	0.024831705	0.012296616	0.08682085	0.10260329	0.023160532	0.01341424	0.020709543	0.04190224	0.1527247	0.3017743	0.07026419
ERR5295856	14	0	tooth	bone	0.011838282	0.0025373632	0.038217478	0.0441194	0.023890132	0.021690942	0.0108226705	0.06948825	0.091789044	0.017376352	0.01120693	0.01302415	0.03686835	0.13603324	0.42011482	0.05098258
ERR6024164	13	11	soil	sediment	0.08495423	0.0017475836	0.037291076	0.071208514	0.030077271	0.017102856	0.011569256	0.14518297	0.12227461	0.046157554	0.031525522	0.060293622	0.057200205	0.20812312	0.021196377	0.054095205
ERR6221489	1	14	dental calculus	tooth	0.0228593	0.27882156	0.061950777	0.05845443	0.016053414	0.03315743	0.019340405	0.05817566	0.103310145	0.027813874	0.029102637	0.023883097	0.044661656	0.14219739	0.016649758	0.063568465
ERR6857195	0	10	bone	permafrost	0.16165812	0.002514981	0.037685473	0.07003474	0.026622426	0.020171223	0.011253746	0.112949215	0.13614166	0.02553796	0.053888824	0.03791652	0.05467734	0.15843564	0.021447768	0.06906433
