Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	2	-100	Arabidopsis thaliana		0.021646751	0.021214359	0.5545203	0.03596374	0.021076653	0.02149876	0.023131061	0.016598351	0.017308617	0.0142084835	0.018977152	0.021509998	0.034807336	0.019828156	0.01932436	0.02092823	0.021246497	0.024772616	0.022959674	0.022911273	0.025567627
ERR1688799	2	-100	Arabidopsis thaliana		0.016762003	0.018574016	0.66053325	0.02564774	0.016293779	0.017198361	0.01804594	0.012844624	0.013474338	0.011111632	0.011694874	0.016840488	0.0227089	0.015413924	0.01501456	0.016331548	0.017194863	0.018978335	0.018020479	0.017749118	0.01956716
ERR1688803	2	-100	Arabidopsis thaliana		0.0165485	0.01780274	0.66633254	0.024740268	0.015982112	0.016998107	0.017956408	0.012659431	0.01302081	0.010750458	0.010955102	0.016287873	0.023120675	0.015164333	0.014784649	0.016089572	0.016990688	0.018801218	0.017793018	0.017541077	0.019680394
ERR1688804	2	-100	Arabidopsis thaliana		0.017137589	0.018298527	0.6527703	0.026325012	0.016458603	0.017597426	0.018570665	0.013085432	0.013557441	0.011235256	0.0118769	0.016914	0.024624705	0.015704092	0.0153919635	0.016650213	0.017508144	0.01960268	0.018423937	0.018306687	0.019960454
ERR1688808	2	-100	Arabidopsis thaliana		0.029361825	0.024639318	0.3620953	0.04687176	0.03105008	0.027693637	0.031678397	0.02268304	0.023919329	0.020376632	0.04303051	0.029101627	0.060958263	0.026134238	0.026423527	0.02829093	0.0286316	0.0355455	0.031120483	0.0302036	0.040190347
ERR1688810	10	-100	Homo sapiens		0.028507965	0.023022741	0.04065076	0.07867399	0.045667104	0.020972118	0.026230766	0.03535299	0.018049601	0.030478878	0.37185597	0.029203923	0.040102337	0.02520372	0.025432546	0.028625308	0.023039768	0.027039343	0.029554894	0.025736507	0.026598744
ERR3458787	10	-100	Homo sapiens		0.00785971	0.007734706	0.00618639	0.007913603	0.007985599	0.008161356	0.007974952	0.007044676	0.0062885503	0.0080919145	0.8458366	0.008089897	0.0073464145	0.00751081	0.00784087	0.008054912	0.0081443135	0.0083154775	0.009286429	0.008128809	0.006204014
ERR3458788	10	-100	Homo sapiens		0.00923109	0.008667346	0.0071629826	0.009133726	0.0085406	0.009290329	0.008722447	0.0078736255	0.0073057576	0.009320719	0.8248499	0.009881744	0.007847317	0.008810888	0.008868623	0.009262638	0.009179721	0.009363394	0.010194258	0.009256599	0.0072362083
ERR3458789	10	-100	Homo sapiens		0.008151536	0.008002655	0.0064919284	0.008209459	0.007779122	0.008306662	0.008177991	0.0072500813	0.0063284542	0.008015739	0.8417994	0.008219506	0.0077910526	0.007879396	0.008106305	0.008249477	0.008203526	0.00869625	0.009343515	0.008503258	0.006494699
ERR3458790	10	-100	Homo sapiens		0.014128356	0.015011595	0.014829874	0.015152167	0.0153357955	0.014413398	0.015090474	0.013314485	0.016694125	0.017820274	0.68144256	0.026605172	0.014282546	0.013883233	0.015023159	0.016289515	0.017172925	0.01925234	0.018996648	0.014943332	0.010318035
ERR3458791	3	-100	Bison priscus		0.03244001	0.030544471	0.09909502	0.27329645	0.03794606	0.022349335	0.025846645	0.03576409	0.018341372	0.03190493	0.093112156	0.030077836	0.051369727	0.02891665	0.027994074	0.029537493	0.02336842	0.027642537	0.032312654	0.029891066	0.018249042
ERR3458792	10	-100	Homo sapiens		0.035032768	0.031213531	0.1142398	0.119738854	0.03725284	0.026737828	0.03264058	0.031580977	0.023221523	0.031209446	0.16093776	0.037610088	0.06356973	0.03118908	0.031799924	0.03318603	0.028715556	0.03597293	0.038017016	0.033530466	0.02260333
ERR3459717	10	-100	Homo sapiens		0.00776937	0.007612534	0.0063533145	0.007769325	0.008220318	0.007840749	0.0079956185	0.0069059907	0.0059925546	0.0077835973	0.84710944	0.008482072	0.0075913253	0.0073193465	0.007853032	0.008085021	0.0077142543	0.008527972	0.009100087	0.007858667	0.00611556
ERR3459718	10	-100	Homo sapiens		0.009715252	0.009733708	0.008493154	0.009653117	0.011986888	0.009783871	0.010660353	0.008888317	0.009101667	0.0101083405	0.7985199	0.011495862	0.011016926	0.009419493	0.010314071	0.010515547	0.009636389	0.011595311	0.011644502	0.009651872	0.008065541
ERR3459719	10	-100	Homo sapiens		0.029235188	0.027563844	0.028700223	0.027169406	0.027265588	0.024752244	0.027648795	0.03585875	0.051665474	0.03209919	0.25388148	0.16510198	0.02145119	0.028515747	0.031928446	0.03499791	0.03090359	0.043037396	0.033283915	0.026144464	0.018795159
ERR3459720	10	-100	Homo sapiens		0.027238566	0.021051565	0.022059169	0.033899885	0.023207583	0.024679217	0.023444053	0.030462505	0.02627347	0.045210145	0.45806718	0.046783306	0.018805942	0.02271053	0.024652505	0.026885059	0.02361498	0.028952025	0.029771226	0.021602597	0.020628525
ERR3459721	10	-100	Homo sapiens		0.0074887597	0.007607013	0.0062590027	0.007469167	0.0080345655	0.007582496	0.008000261	0.006785662	0.0064223916	0.007343462	0.8495691	0.008082355	0.007892195	0.007216799	0.0077305543	0.007854959	0.0075682383	0.008503723	0.008880211	0.0076796683	0.0060294303
ERR3459722	10	-100	Homo sapiens		0.0075241313	0.007516938	0.0062727323	0.0073345494	0.008287895	0.0075553632	0.008005573	0.006758769	0.0058663106	0.0070110713	0.85074073	0.008097732	0.007773144	0.007303398	0.007829146	0.0077981483	0.0073053907	0.008451621	0.008583344	0.007679812	0.0063042715
ERR3459723	10	-100	Homo sapiens		0.018039625	0.016822971	0.016509147	0.018447444	0.016481597	0.016845038	0.016515367	0.01797463	0.024804823	0.02152821	0.61241734	0.05057076	0.012038253	0.01669912	0.018157486	0.020102741	0.017301368	0.02026234	0.019951584	0.015841873	0.012688226
ERR3459724	10	-100	Homo sapiens		0.019622523	0.01882014	0.020743594	0.02164893	0.019376444	0.018523168	0.018874567	0.019312052	0.02672126	0.023096494	0.55684227	0.057063766	0.015044773	0.01866993	0.020438176	0.022379821	0.020134892	0.026012994	0.022977462	0.018322272	0.015374504
ERR3459725	10	-100	Homo sapiens		0.015499631	0.013017741	0.016022628	0.02356952	0.021829188	0.0123197995	0.015105284	0.020080492	0.0120714875	0.017338252	0.67958874	0.017529272	0.017906822	0.014273163	0.014416708	0.01663299	0.012995018	0.015909627	0.016253235	0.014173368	0.013467092
ERR3459726	10	-100	Homo sapiens		0.024483958	0.020934992	0.033068646	0.090526395	0.03569345	0.017180994	0.020004919	0.030787284	0.01507107	0.026905008	0.46210256	0.025476266	0.026927501	0.02139381	0.021986894	0.024636425	0.018911073	0.022569887	0.024849847	0.022078186	0.014410783
ERR3459727	2	-100	Arabidopsis thaliana		0.017280988	0.024437709	0.6639466	0.01619944	0.01610018	0.01630099	0.016125591	0.01146943	0.013633886	0.011818713	0.01081739	0.02449276	0.017055	0.017686985	0.016986284	0.015668176	0.01780827	0.022115039	0.01821411	0.017061055	0.014781378
ERR3459728	2	-100	Arabidopsis thaliana		0.013829103	0.021683078	0.72137743	0.012284777	0.013557761	0.013623592	0.013543752	0.009201431	0.011506577	0.009544006	0.008296235	0.022029059	0.013824138	0.014591157	0.014245139	0.012896861	0.014904008	0.018592577	0.015323704	0.014196773	0.010948874
ERR3459729	10	-100	Homo sapiens		0.013691825	0.011585792	0.0155766895	0.019451337	0.01850918	0.011142022	0.013448328	0.014837527	0.011104888	0.013010277	0.7221931	0.016073916	0.0147631215	0.012705969	0.01275287	0.014800404	0.011846286	0.01446128	0.014227815	0.012684267	0.011133116
ERR3459730	10	-100	Homo sapiens		0.022921601	0.01928925	0.030311786	0.052315474	0.03585777	0.017548988	0.020998914	0.026561383	0.01595568	0.023074832	0.5155456	0.025389502	0.025295962	0.020370938	0.02096466	0.02369321	0.018628906	0.02223371	0.023750495	0.020802673	0.018488633
ERR3459731	2	-100	Arabidopsis thaliana		0.03677114	0.044430822	0.23560335	0.041237194	0.03360491	0.030525807	0.033401772	0.027604839	0.03004539	0.03353549	0.050817598	0.06147328	0.037348494	0.038670328	0.03688545	0.03438038	0.03801001	0.051614057	0.04031213	0.03435076	0.029376777
ERR3459732	10	-100	Homo sapiens		0.03262389	0.020821767	0.026028743	0.03476154	0.025902737	0.03050992	0.023122173	0.032393016	0.029666679	0.10131371	0.37692422	0.045161154	0.016634855	0.025928076	0.025847832	0.02730853	0.02253649	0.030440772	0.029152442	0.023433449	0.019488014
ERR3459733	10	-100	Homo sapiens		0.027882451	0.022419456	0.030966116	0.07731236	0.057990093	0.020315053	0.024763344	0.047152124	0.017784948	0.035501443	0.37435913	0.027306465	0.030579874	0.024458107	0.024525354	0.028133623	0.022100957	0.025557129	0.02767293	0.025341999	0.027877029
ERR3459734	10	-100	Homo sapiens		0.013857288	0.012526314	0.018214632	0.015013754	0.017141165	0.012293415	0.014783786	0.01201887	0.01237827	0.012189501	0.71053153	0.01850436	0.017207453	0.01291549	0.013651597	0.015061589	0.012617156	0.016285611	0.014998291	0.013623035	0.014186842
ERR3459735	10	-100	Homo sapiens		0.030342486	0.0321297	0.097512096	0.03247332	0.034419194	0.029213825	0.03457694	0.028054953	0.03648952	0.033638086	0.16612515	0.091637924	0.03945105	0.031423844	0.03470962	0.034196448	0.03837632	0.06519255	0.039956383	0.032878492	0.037202027
ERR3459736	2	-100	Arabidopsis thaliana		0.028365325	0.03182934	0.32011846	0.028160667	0.028285427	0.028276108	0.031692512	0.022196483	0.028784804	0.022739045	0.040043026	0.068727136	0.03906254	0.03154837	0.0332666	0.029498352	0.034239896	0.05507282	0.036104146	0.0338406	0.028148381
ERR3459737	10	-100	Homo sapiens		0.0071187196	0.0070516136	0.0055906144	0.0070392876	0.0075790305	0.0074040373	0.0073772157	0.006384064	0.005370146	0.0070946086	0.86065286	0.0072470945	0.0067197573	0.0068018995	0.007229568	0.0073464084	0.007272001	0.007587738	0.0084867515	0.007228741	0.005417798
ERR3459738	10	-100	Homo sapiens		0.008517022	0.008104349	0.0077619357	0.008414244	0.010521197	0.008023512	0.009106143	0.008187643	0.0067374646	0.0075577837	0.8302653	0.009784031	0.00872933	0.00818399	0.008694109	0.009148334	0.007925854	0.009782332	0.009372888	0.00822404	0.0069585214
ERR3459739	10	-100	Homo sapiens		0.009149181	0.008954538	0.008234785	0.009235078	0.01123275	0.008689541	0.009960627	0.008381888	0.008056836	0.008308336	0.8139946	0.010548519	0.010368512	0.008866781	0.009639001	0.009728536	0.008539027	0.010760848	0.010389665	0.008890159	0.008070809
ERR3459740	10	-100	Homo sapiens		0.00856075	0.008034123	0.008114328	0.008144906	0.009547388	0.008051776	0.009242665	0.008276365	0.0068015237	0.0075269104	0.8304504	0.009497631	0.0089594005	0.008373665	0.00856808	0.0089785475	0.00809123	0.009975612	0.009305079	0.0084289	0.0070707696
ERR3459741	10	-100	Homo sapiens		0.009152792	0.008601164	0.008931803	0.009021614	0.010005687	0.008548599	0.009781776	0.008315057	0.007537449	0.00801495	0.8184875	0.010323109	0.009939062	0.008842532	0.009108888	0.009496039	0.0085895285	0.010554414	0.009911574	0.009041234	0.007795198
ERR3459742	10	-100	Homo sapiens		0.013639533	0.011649808	0.012785676	0.015892202	0.021613311	0.011638587	0.014122108	0.018095477	0.0108453715	0.015794102	0.7152071	0.015441019	0.014531672	0.012993593	0.013207772	0.0150724	0.011876555	0.014403522	0.014414584	0.01260576	0.014169823
ERR3459743	10	-100	Homo sapiens		0.008241773	0.007827993	0.007895606	0.008048173	0.009214767	0.0077167656	0.008806139	0.007768367	0.006577303	0.0070520663	0.8372792	0.0092432	0.008520597	0.007954261	0.008195881	0.008629445	0.007800364	0.009535111	0.009040636	0.008028292	0.0066241557
ERR3459744	10	-100	Homo sapiens		0.016461007	0.01405554	0.019502005	0.02325648	0.023635723	0.013483073	0.016580703	0.016975075	0.012677791	0.015117082	0.6601367	0.019470006	0.018917693	0.014975259	0.015709773	0.017634334	0.014101424	0.017361324	0.017548773	0.015096769	0.017303446
ERR3772645	2	-100	Arabidopsis thaliana		0.033564977	0.023436774	0.27374455	0.04016313	0.03448323	0.023977293	0.03161994	0.0246253	0.027906016	0.022988727	0.08184132	0.03591649	0.08094183	0.027354	0.030813858	0.031892993	0.03156005	0.048547678	0.033264626	0.030347537	0.031009693
ERR3804374	10	-100	Homo sapiens		0.024721961	0.023744034	0.0205712	0.038760945	0.077154756	0.024146954	0.025247708	0.030775359	0.021977177	0.067903504	0.38133645	0.027943905	0.028267585	0.023374703	0.025871458	0.026852831	0.027134363	0.0311835	0.033151824	0.02288742	0.016992392
ERR3804375	10	-100	Homo sapiens		0.030216414	0.030091122	0.045323845	0.06683504	0.089948826	0.026708918	0.029997557	0.032867964	0.026038002	0.07139818	0.22314914	0.03757122	0.04344455	0.029607719	0.030499248	0.032303285	0.032815386	0.037161127	0.038101528	0.029031891	0.016888933
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.04632878	0.019678278	0.022679461	0.021808702	0.02230529	0.024184866	0.029293576	0.30184042	0.16036955	0.047276262	0.010731642	0.02446135	0.025403546	0.02445557	0.034434736	0.03188259	0.032372065	0.03080297	0.029422276	0.025831928	0.034436166
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.045794964	0.019986065	0.022463866	0.021772714	0.022212183	0.024240723	0.029513681	0.3088564	0.14740245	0.05210652	0.010580758	0.023463402	0.02521024	0.024478124	0.03606931	0.032389387	0.03287296	0.0314974	0.029554686	0.02546705	0.034067087
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.04429455	0.01598005	0.01740003	0.016435722	0.019104898	0.019738127	0.024667881	0.5058499	0.07631676	0.030652326	0.004467118	0.019531388	0.017227069	0.017663054	0.031381875	0.025978882	0.025194224	0.023686847	0.023991095	0.019588329	0.020849852
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.040872745	0.030304857	0.035522763	0.038095564	0.037081588	0.03377643	0.03629699	0.06580856	0.15008672	0.05215558	0.07418876	0.040186476	0.040205754	0.037875578	0.03998526	0.0419262	0.041784365	0.040357642	0.03901953	0.03692057	0.047548108
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.019978257	0.005933992	0.0060062883	0.004804666	0.0063909907	0.009817661	0.014174186	0.79130465	0.008999136	0.03704892	0.00047147225	0.0060962904	0.006634437	0.0071618985	0.014155692	0.009917779	0.016126098	0.010309909	0.014696566	0.0070280386	0.0029431419
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.018113945	0.005168496	0.0049177543	0.003779485	0.0055156155	0.008069124	0.012379077	0.8298493	0.0076761832	0.024080716	0.00035331157	0.0051419744	0.0054077627	0.0057923864	0.012838489	0.009150083	0.012994341	0.0084813265	0.012193784	0.0058355625	0.0022612975
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020702176	0.006037863	0.0058291014	0.0045759208	0.0064639477	0.00929457	0.013914858	0.80350673	0.009777361	0.026859328	0.0004964139	0.0061327294	0.006409114	0.006716393	0.014427605	0.010565594	0.014575944	0.009995969	0.013773089	0.006909879	0.0030354375
ERR4172789	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.032805853	0.020246241	0.025755826	0.020163257	0.028972203	0.026347931	0.025396481	0.08391053	0.20189413	0.2272933	0.02733884	0.031317063	0.02490727	0.02168189	0.026524873	0.02515139	0.036391698	0.035676286	0.032205928	0.024651214	0.02136786
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03455958	0.021121169	0.02756884	0.020284638	0.031337753	0.027263533	0.026107814	0.086360104	0.22588797	0.17170744	0.031256773	0.038156584	0.02630819	0.023347944	0.027621033	0.027164478	0.036150463	0.036912832	0.03232772	0.026028125	0.022527043
ERR4172799	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.03460846	0.018539792	0.025038812	0.018817035	0.02532398	0.025572745	0.024008477	0.06808761	0.21712515	0.2565276	0.028803457	0.032718897	0.020475196	0.01986338	0.023230275	0.023528917	0.03184783	0.033348966	0.02930836	0.023059158	0.020165784
ERR4172800	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.031321984	0.017092846	0.02248542	0.017553383	0.023555592	0.024524087	0.022540059	0.06793156	0.15074798	0.3618929	0.023878418	0.027131597	0.019207096	0.018004138	0.021711875	0.021065798	0.030924613	0.031477395	0.028489603	0.0210933	0.017370375
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03577718	0.019514443	0.024203418	0.01854383	0.025927473	0.025242513	0.024515644	0.11068393	0.29292262	0.13429408	0.017724574	0.028250102	0.02378085	0.02135756	0.026779903	0.024321452	0.034614563	0.032597505	0.029093426	0.02379199	0.026062941
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03979545	0.020292059	0.023854654	0.018474063	0.02538476	0.027025562	0.026363565	0.16355444	0.21038695	0.1461508	0.013182875	0.029710466	0.023904786	0.022283826	0.02887412	0.026054958	0.038494505	0.034686998	0.031540718	0.02424574	0.02573873
ERR4172806	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.036436938	0.018023634	0.023038695	0.018365255	0.024194501	0.02581713	0.023640431	0.09064156	0.15532799	0.31418964	0.020040613	0.026995054	0.020091726	0.019552607	0.0237481	0.022318542	0.031705566	0.03279348	0.028755557	0.021575905	0.022747014
ERR4172808	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.03646595	0.017314756	0.02163125	0.016514277	0.022676004	0.025344651	0.023078877	0.10744594	0.1698526	0.3009188	0.015700161	0.02589171	0.018791001	0.018365392	0.024031857	0.021485	0.031518843	0.032636322	0.027779207	0.020692438	0.021864906
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.038618896	0.023163484	0.026191544	0.023862038	0.028150896	0.02713246	0.028865153	0.1126758	0.23261575	0.113531955	0.023626827	0.030532688	0.029238611	0.02628397	0.031320173	0.029913658	0.04260419	0.037289158	0.03611463	0.028095927	0.030172102
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.039372504	0.023884274	0.027016748	0.024152871	0.03012916	0.028245023	0.0297202	0.100462005	0.21127845	0.12846231	0.026433188	0.033073157	0.03134564	0.026472935	0.030686047	0.02996559	0.0445119	0.039086733	0.03801917	0.029045915	0.028636176
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.036958456	0.022730641	0.026431803	0.023097593	0.02804434	0.02595706	0.027725562	0.09125453	0.23346047	0.13595372	0.037236154	0.036425058	0.027164401	0.025652265	0.030042024	0.030664168	0.037230596	0.03740876	0.03342951	0.02633062	0.026802352
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.038441654	0.021988828	0.02618968	0.022222117	0.026401792	0.02545978	0.027144836	0.10224383	0.2539225	0.122439355	0.029234536	0.0343164	0.026224025	0.025129996	0.029284924	0.029661812	0.036606748	0.03675119	0.03259917	0.026018033	0.027718814
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.04396178	0.030559387	0.03751253	0.035741944	0.046856347	0.04221339	0.03588626	0.04153281	0.043351058	0.03852958	0.043079533	0.033864673	0.05663412	0.034362838	0.034830973	0.035415687	0.033429455	0.037845355	0.039664503	0.034898754	0.21982896
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.046764985	0.033206243	0.038414475	0.040149517	0.053173102	0.039352495	0.039217446	0.047605596	0.04328559	0.04844743	0.06709428	0.03755133	0.049416963	0.038305692	0.038887955	0.04026478	0.03767608	0.042962153	0.042889886	0.036721587	0.1386124
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.048185237	0.031740475	0.03673816	0.040914778	0.042724445	0.034305267	0.036333937	0.043032832	0.049174562	0.044481844	0.09128734	0.038714528	0.041359134	0.036582682	0.03699229	0.03841696	0.034002002	0.039512012	0.03955691	0.03200145	0.16394311
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.04746597	0.030657291	0.034779064	0.04285957	0.043211926	0.032436777	0.03500853	0.04467327	0.04546276	0.049223192	0.11595053	0.03718329	0.041819707	0.036071524	0.03643105	0.038011465	0.03352639	0.039106432	0.039654974	0.030399011	0.14606732
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.045680918	0.02970847	0.033044703	0.03174361	0.039244298	0.034039058	0.034199107	0.04335907	0.049629934	0.039857864	0.046136346	0.03640929	0.039819594	0.033791136	0.03493023	0.035896253	0.033086605	0.03816059	0.038005296	0.03086435	0.25239336
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.047324244	0.031233648	0.034340113	0.035108123	0.041228406	0.03506585	0.03575235	0.04323135	0.0530346	0.04478093	0.055163465	0.038837202	0.041491732	0.035401523	0.03663145	0.037724238	0.03447096	0.03976177	0.039742496	0.03202259	0.207653
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.054360952	0.032670323	0.037334137	0.03826188	0.042108953	0.036417898	0.037054826	0.046482887	0.054434612	0.04806701	0.053149898	0.04091283	0.042334657	0.037312113	0.03781357	0.03899468	0.036253378	0.041674975	0.041328974	0.033623334	0.16940813
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.055111434	0.03288298	0.037409723	0.037191596	0.042147543	0.036782727	0.037064392	0.0451876	0.053884696	0.047303576	0.05019245	0.041226313	0.04222566	0.037215985	0.037771914	0.0389419	0.03605616	0.041766293	0.041443918	0.033847	0.1743461
ERR4172835	20	-1	Ursus arctos	Rangifer tarandus	0.037224907	0.030710272	0.08978066	0.11757091	0.036372066	0.034418672	0.035534687	0.048855796	0.023023382	0.055527437	0.03251466	0.027840419	0.060375124	0.031880267	0.03155193	0.031317014	0.03178465	0.03695901	0.039182432	0.032054767	0.13552092
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.035114914	0.030073114	0.18618587	0.08884417	0.032299027	0.035178933	0.037126265	0.035173673	0.023342352	0.035987783	0.029579625	0.030103682	0.06471811	0.031916503	0.030613214	0.030798577	0.03254347	0.039469592	0.038159866	0.033237804	0.09953349
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.029535064	0.029379483	0.3882615	0.060318314	0.025013652	0.029656185	0.030567823	0.024381366	0.022627264	0.023562616	0.021589499	0.026942393	0.03998065	0.026651442	0.025007432	0.026076918	0.027846001	0.03209886	0.030143887	0.028111389	0.052248236
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.029053729	0.026047962	0.3829437	0.052938372	0.025556691	0.029583149	0.03186747	0.023803145	0.021775518	0.021843135	0.022015717	0.025689268	0.046211544	0.02612335	0.024645237	0.026185116	0.027933553	0.032893866	0.030464254	0.02821311	0.064212136
ERR4172841	20	-1	Ursus arctos	Rangifer tarandus	0.0300229	0.022749038	0.023999	0.023160178	0.038251746	0.02822128	0.027212266	0.032309365	0.15170696	0.024274461	0.030785564	0.029824665	0.02765986	0.023311911	0.025264263	0.026693823	0.02597371	0.026246937	0.025775127	0.023922313	0.33263466
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.030393098	0.021834172	0.024435693	0.023191292	0.032369234	0.027374795	0.026419254	0.030610573	0.38119078	0.022758842	0.029566938	0.03368777	0.027079767	0.022751898	0.023492165	0.026985895	0.028616805	0.025292829	0.025881607	0.02556728	0.11049934
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.039517406	0.026335869	0.027553687	0.024969388	0.045981854	0.02989783	0.031248165	0.04019412	0.17958374	0.038203217	0.04337972	0.0328111	0.03721319	0.026933376	0.029083954	0.029671112	0.0321128	0.03332822	0.032652605	0.027722903	0.19160576
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.038496353	0.02668516	0.030010851	0.02418072	0.046354234	0.030640308	0.031179484	0.037011445	0.26009184	0.035105184	0.039830726	0.0379207	0.03822487	0.026694622	0.027743082	0.030349903	0.034924556	0.035268992	0.033398777	0.029120738	0.106767505
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.03604869	0.021330582	0.030746737	0.023584096	0.027785026	0.026932487	0.023597132	0.030775787	0.06258654	0.02334053	0.02261724	0.025231643	0.027763577	0.024350928	0.023041861	0.024398059	0.022664689	0.025791263	0.023999177	0.022402922	0.4510111
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.04296477	0.02467638	0.03861452	0.027328849	0.030117778	0.03227979	0.027614428	0.034266584	0.08782397	0.025649466	0.025389262	0.033684902	0.03302949	0.027716236	0.025954625	0.02870498	0.02811847	0.031164547	0.028345205	0.026492385	0.3400634
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.048761547	0.026122598	0.041739754	0.027646517	0.033170868	0.03315758	0.028335832	0.038380172	0.18573925	0.02786146	0.025938362	0.034939278	0.03522351	0.028195223	0.025944658	0.030543301	0.029425465	0.031080779	0.02818185	0.028903702	0.21070823
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.051441256	0.025883801	0.040293716	0.028382272	0.035800137	0.032078765	0.02867189	0.040944036	0.12873317	0.03277068	0.026981186	0.032277886	0.034670707	0.028653147	0.027171249	0.029557705	0.029115655	0.03303426	0.029162185	0.027394019	0.25698224
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.027897257	0.02127485	0.032200992	0.021340966	0.029092267	0.104132056	0.02089093	0.029826298	0.01437149	0.032783903	0.008354767	0.017781723	0.3351012	0.029684866	0.019758644	0.022496095	0.026520891	0.049178835	0.031019086	0.024562167	0.10173076
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.028579481	0.023765031	0.031158123	0.025337325	0.043171573	0.065175645	0.02584531	0.030586753	0.017642867	0.030878596	0.012562146	0.019877354	0.36175963	0.029011296	0.021903047	0.024682289	0.029223803	0.041686155	0.036381457	0.032273516	0.0684986
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.03836605	0.026751578	0.035728026	0.022658536	0.04342919	0.07451064	0.031647746	0.036737327	0.020682586	0.036032267	0.013841292	0.024807835	0.2648233	0.036069844	0.028981185	0.032093737	0.036884036	0.06481141	0.04194127	0.036726113	0.052475944
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026561324	0.021278823	0.028878827	0.021385217	0.03518744	0.073099345	0.02270445	0.029491946	0.015745083	0.03316264	0.010952532	0.018093728	0.3624879	0.02853541	0.020384355	0.023635501	0.026566638	0.03991539	0.033113625	0.028462905	0.10035699
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.008870112	0.0076866653	0.007502777	0.00716381	0.0098041855	0.008422356	0.008382494	0.008466548	0.0077849203	0.007978287	0.007208716	0.008593298	0.0085054375	0.00790537	0.008418626	0.00865769	0.008196157	0.0095459595	0.009251167	0.007917373	0.83373815
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.009061681	0.007950762	0.0077174874	0.0071802065	0.009951708	0.008578687	0.008384742	0.008794395	0.007990857	0.008580036	0.007529547	0.008710775	0.00889518	0.00821478	0.008697676	0.009022149	0.008432448	0.00993606	0.009506211	0.008058907	0.82880574
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.009926089	0.009532213	0.008323362	0.008000122	0.0096268905	0.009672139	0.00944467	0.009043813	0.008558048	0.009081339	0.0069841794	0.010085133	0.009636513	0.009416501	0.009589245	0.010294127	0.009953418	0.010689845	0.010881199	0.01013083	0.8111303
