Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.02917981	0.026310291	0.04338746	0.031394612	0.027715119	0.03260322	0.042833414	0.08564677	0.05192595	0.16178478	0.11683365	0.033826247	0.018598929	0.02959804	0.031021371	0.029050468	0.02895825	0.030826714	0.03842561	0.022723049	0.078845955	0.00851039
ERR4374865	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.029828126	0.026703885	0.051430058	0.03223692	0.02830341	0.03324717	0.04981804	0.067356326	0.057875343	0.10681003	0.12593429	0.034839552	0.018670293	0.030590726	0.031646773	0.029208573	0.028608218	0.030350784	0.0416377	0.021232085	0.117137134	0.00653452
ERR4374866	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.03004062	0.026681758	0.04897589	0.0329049	0.027897447	0.03290608	0.04769351	0.0968275	0.050571956	0.07322979	0.14910768	0.03529296	0.01795525	0.02929123	0.029878812	0.02615045	0.028033487	0.028842002	0.03977267	0.020527495	0.12045939	0.006959148
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.027892789	0.026238674	0.045836087	0.030382914	0.027079633	0.029567339	0.041879848	0.07308775	0.045127466	0.19135126	0.12122037	0.033292066	0.018200919	0.02901151	0.030298315	0.02911813	0.028560841	0.032022506	0.03803099	0.021836953	0.072801806	0.007161893
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.014463973	0.01457947	0.016137687	0.014490925	0.015688838	0.01461231	0.01575692	0.043202724	0.018548727	0.63571244	0.029658103	0.014817833	0.011200202	0.015959274	0.01678442	0.01655774	0.016959736	0.019242162	0.018186042	0.012822987	0.01688184	0.0077355937
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.012898419	0.012855818	0.011125878	0.0139559265	0.014997818	0.0108851595	0.009428597	0.009009723	0.009342884	0.73965204	0.01165489	0.011638762	0.011764091	0.013511628	0.012947581	0.014107644	0.013130659	0.015751543	0.01563794	0.011306379	0.015183268	0.009213479
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.023473771	0.022910811	0.031861793	0.024825921	0.023714155	0.02557672	0.029319799	0.06942525	0.03342691	0.34009072	0.10317385	0.028527414	0.016267855	0.024493098	0.025631145	0.025403365	0.02564399	0.02635987	0.03099968	0.01953	0.04173526	0.007608573
ERR4374871	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.029200349	0.02641851	0.05115962	0.03277729	0.027710002	0.034098186	0.044430673	0.073634826	0.050122574	0.1247217	0.13810886	0.0356936	0.01813809	0.029817766	0.030799052	0.028219892	0.028422434	0.03045374	0.039799638	0.021612702	0.09783134	0.006829074
ERR4374872	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.03026947	0.026780484	0.04995197	0.033391934	0.028006252	0.033394985	0.048549175	0.09073207	0.047440015	0.059173696	0.15306272	0.03723447	0.017824093	0.029234169	0.02928571	0.025286216	0.027800031	0.027569942	0.039760504	0.01985432	0.13862067	0.006777094
ERR4374873	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.030299945	0.026944112	0.052143123	0.03286233	0.028224828	0.033177715	0.049080048	0.07302396	0.05039329	0.079875976	0.145475	0.03626196	0.01860312	0.030262623	0.031034924	0.027862202	0.028657764	0.029278325	0.041123662	0.021032099	0.12768881	0.0066941762
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.012569671	0.012523641	0.015227655	0.013376464	0.013537145	0.01351356	0.015049197	0.022548873	0.019853098	0.68339765	0.028280523	0.012667257	0.009790208	0.014142139	0.015345704	0.015655298	0.014607421	0.017847285	0.016718814	0.011479856	0.016032584	0.0058359345
ERR4374875	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.029874101	0.027501017	0.048036322	0.031831454	0.028060526	0.03336591	0.046549402	0.07922215	0.047082372	0.10367849	0.14604114	0.035885815	0.018751733	0.029925803	0.030971909	0.027802808	0.028810987	0.029047253	0.0398419	0.021314446	0.109234124	0.00717028
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.016847588	0.015950933	0.015227347	0.015018973	0.017010977	0.016278503	0.01722488	0.028957855	0.025755294	0.603839	0.04091035	0.02426647	0.01489814	0.016342038	0.015959138	0.018073633	0.01820592	0.02029808	0.018006785	0.014664732	0.014656717	0.011606728
ERR4374913	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.027609577	0.027836422	0.048390005	0.030332332	0.026055625	0.02764706	0.048150517	0.07749218	0.039884698	0.03371799	0.19137739	0.035055947	0.016330386	0.02693456	0.026976459	0.021898847	0.025455046	0.024801444	0.038164433	0.01630547	0.18508615	0.0044975015
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.011007445	0.011098957	0.009837952	0.011806545	0.013242434	0.009205124	0.008460315	0.007862349	0.009853953	0.77046996	0.010428077	0.010251479	0.009964019	0.011683019	0.011162099	0.012507452	0.01127316	0.013686789	0.013300045	0.009523407	0.0127771795	0.01059815
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.012279745	0.010695182	0.010571966	0.010631805	0.011860128	0.011683409	0.012268614	0.015683817	0.01450976	0.7309489	0.03454086	0.012853174	0.010079219	0.011415621	0.011299941	0.013722285	0.012088339	0.011816965	0.012165636	0.01041187	0.010126043	0.008346708
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.0071125203	0.0072888485	0.0069433344	0.007598763	0.008246998	0.006557052	0.006820854	0.007663029	0.008111548	0.84124035	0.009623432	0.0066320864	0.0057681566	0.0081442	0.008200217	0.008531696	0.008264962	0.010349144	0.008744425	0.0064453986	0.0075810864	0.0041319327
ERR4374917	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.030088253	0.02724553	0.050267283	0.03233324	0.028072907	0.03260238	0.047988404	0.081478044	0.047493823	0.07363441	0.15849838	0.037099797	0.018349098	0.029518774	0.029960224	0.02667145	0.028223315	0.028149722	0.039903514	0.02061939	0.12493643	0.0068655177
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.029105531	0.026074857	0.046818748	0.031436045	0.026940834	0.029847495	0.051102996	0.079141535	0.041289467	0.028905898	0.16102968	0.036055207	0.016510334	0.027377862	0.026829462	0.021655576	0.026075147	0.025019266	0.038910445	0.016815802	0.20786022	0.005197655
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.0069098854	0.007515607	0.008673181	0.0077371807	0.008215335	0.0061912113	0.00975012	0.007695416	0.017578317	0.8103804	0.016174799	0.0067617856	0.0065011396	0.008503921	0.0093675805	0.009821227	0.008252934	0.01604453	0.01054173	0.005827801	0.008581067	0.0029748522
ERR4374920	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.029438904	0.027308727	0.052833196	0.032280724	0.027988713	0.03140831	0.04826357	0.0795873	0.053822238	0.09631065	0.15104677	0.0367317	0.018365052	0.029426675	0.030029139	0.028456703	0.028450968	0.030849343	0.04019718	0.021837357	0.09835147	0.0070152357
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.021452175	0.021112094	0.021491572	0.021054229	0.02274055	0.020779112	0.020277837	0.065162316	0.025373496	0.43081385	0.087662004	0.032142878	0.017094338	0.021765642	0.02082486	0.02286785	0.025306331	0.023509346	0.025655141	0.018680613	0.023079883	0.011153884
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.010296787	0.010543628	0.014371655	0.011219448	0.011473074	0.008556529	0.019029006	0.007444879	0.037187263	0.7058659	0.0196518	0.009602261	0.01140319	0.0125987185	0.015021029	0.015624118	0.011548923	0.025366452	0.014710688	0.008598313	0.011729921	0.008156428
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.020152908	0.022314776	0.024298199	0.01997953	0.022397308	0.01983862	0.022237184	0.09538229	0.024390828	0.41503108	0.083143376	0.02933514	0.015792524	0.021130813	0.022185821	0.021826483	0.02375884	0.022719167	0.02524972	0.016862312	0.022925882	0.009047251
ERR4374924	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.030253172	0.026952125	0.050528675	0.032660007	0.02848807	0.033738222	0.049444314	0.07340908	0.057139155	0.11307497	0.120379664	0.034776445	0.019080423	0.030673465	0.032149866	0.029600566	0.02919372	0.031122772	0.041308668	0.022085996	0.106541716	0.007398856
ERR4374925	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.030343732	0.026847217	0.053157493	0.033043865	0.02859427	0.033739153	0.049770515	0.07140968	0.0551712	0.09474154	0.12651339	0.03446867	0.018972978	0.030801632	0.032061223	0.0286722	0.028614659	0.030628923	0.04147886	0.021469455	0.1224755	0.007023901
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.012843046	0.012694946	0.01731399	0.013923128	0.013923643	0.013366649	0.017769866	0.021931458	0.029456267	0.6567137	0.030553803	0.012943295	0.009994678	0.014822005	0.016360236	0.016933598	0.0149657475	0.020710003	0.017830715	0.011538105	0.017508177	0.005902965
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.018345725	0.017939916	0.018719397	0.017581215	0.01910477	0.016343575	0.020068705	0.022847584	0.02831796	0.53956515	0.07639144	0.022372108	0.015507069	0.017942352	0.01789713	0.020795077	0.020238377	0.024041427	0.022015564	0.0162534	0.019128641	0.008583399
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.0099220015	0.010466095	0.011292419	0.0104864305	0.011164499	0.010427891	0.010850186	0.018998532	0.012561261	0.75802225	0.01900471	0.010234281	0.008071563	0.011174667	0.01208941	0.01186577	0.011773835	0.013799411	0.012610604	0.009137043	0.010958781	0.0050883265
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.008517779	0.008685255	0.007608836	0.009473013	0.010000386	0.0070957295	0.00645494	0.0054925387	0.006038461	0.82723445	0.007997963	0.007971076	0.007519523	0.009222981	0.008440474	0.0091328025	0.009056188	0.011138749	0.010559834	0.007338885	0.009984268	0.0050358167
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0101157455	0.010331456	0.009004383	0.011411388	0.011937554	0.008402607	0.007061167	0.0064982628	0.00619021	0.79893726	0.008995165	0.009566652	0.008995869	0.010825017	0.009397716	0.010450519	0.010633379	0.011847546	0.012392009	0.008860515	0.0122195715	0.0059260083
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.015811037	0.015326906	0.0166675	0.01625864	0.01667348	0.016186073	0.014888795	0.033192955	0.014873219	0.61136514	0.048994616	0.01985958	0.012853728	0.016704507	0.016262287	0.01733304	0.018499136	0.017476622	0.019008154	0.01418856	0.017715106	0.009860851
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.007975009	0.008125527	0.0075289547	0.007954065	0.008331623	0.007608715	0.008203064	0.008043148	0.009460912	0.82353586	0.00976691	0.00846806	0.007351913	0.008658004	0.008668175	0.009221593	0.009246794	0.012054445	0.0095038535	0.0072456193	0.0077141128	0.005333594
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.010086451	0.010407002	0.008811589	0.010953329	0.011995183	0.008515992	0.0074076056	0.007830216	0.0073987585	0.792724	0.009506448	0.009562227	0.009082759	0.010900365	0.009868088	0.010946573	0.010902679	0.012482251	0.012306212	0.008899182	0.01181024	0.0076028337
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.020298207	0.019576417	0.025195068	0.02116087	0.020703144	0.022664163	0.023947809	0.05199869	0.02821048	0.4639296	0.068422794	0.022861855	0.014699161	0.021579009	0.0227808	0.022689076	0.022546994	0.023591084	0.026360704	0.01769616	0.031070964	0.008016966
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.010612684	0.0110469805	0.010862393	0.011441767	0.0125500765	0.009543148	0.009159321	0.007661242	0.012360356	0.76617724	0.010764728	0.010335065	0.010431786	0.011577252	0.011373582	0.012645391	0.010983206	0.014204865	0.012564341	0.009216354	0.012098845	0.01238934
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.018038409	0.019905876	0.021454034	0.01801996	0.01978184	0.017730251	0.020109132	0.053963095	0.024258185	0.50965434	0.07160466	0.023439141	0.01445299	0.018889487	0.02022242	0.020419747	0.02057118	0.021156136	0.022485394	0.01571154	0.020959767	0.0071724504
ERR4375032	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.02977487	0.026921973	0.05069702	0.032204654	0.028064536	0.032104224	0.047317486	0.07295218	0.048008353	0.091535866	0.15780744	0.0366487	0.018320696	0.029638417	0.029956108	0.027585657	0.028434278	0.029073974	0.040255588	0.02120848	0.1147904	0.006699151
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.013125471	0.0118990075	0.011594196	0.011507579	0.01278423	0.012794077	0.0132686095	0.021536043	0.015948229	0.70615906	0.030586982	0.015641041	0.010868611	0.012723184	0.012642388	0.014805855	0.013654782	0.013319535	0.013312094	0.011391689	0.011152432	0.009284981
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.02154769	0.020330863	0.022313628	0.021755394	0.022667838	0.020581916	0.019322917	0.06509937	0.021807028	0.4143643	0.11302093	0.029582513	0.016279703	0.021852354	0.02037919	0.022261273	0.024705574	0.021723257	0.026031781	0.018711079	0.025476938	0.010184438
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.028460544	0.026715253	0.045064602	0.030284066	0.026491268	0.029683877	0.048208192	0.08001825	0.03798427	0.03041206	0.17610571	0.035783526	0.016418103	0.027153715	0.026543919	0.021055393	0.025915464	0.024323491	0.038383044	0.016093269	0.20397304	0.0049290187
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.013168097	0.014796459	0.019507114	0.015726212	0.017193532	0.0096254535	0.02274283	0.0056222035	0.029571146	0.6372545	0.024590677	0.013695749	0.016797494	0.017093498	0.016382791	0.017682943	0.0154613415	0.03847087	0.023442388	0.0096793	0.018232433	0.0032630616
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.024977006	0.023812618	0.036509827	0.026820315	0.02458022	0.028186856	0.03309849	0.06484391	0.03755655	0.30885947	0.09705572	0.028396351	0.017275725	0.026279192	0.028005283	0.026754959	0.026206326	0.028089494	0.03286812	0.020798512	0.05080712	0.008218035
ERR4375046	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.027936218	0.02990946	0.04563253	0.03006445	0.026300695	0.03130408	0.04676936	0.09836487	0.04241879	0.04029979	0.17502888	0.03423352	0.017150793	0.027783781	0.028816901	0.022249188	0.026170623	0.02513355	0.03847841	0.016584242	0.16417857	0.0051914216
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.008339905	0.008759347	0.008313827	0.008399443	0.0100129135	0.0075711976	0.008631317	0.009455206	0.015283023	0.7998529	0.010527593	0.00800989	0.007335999	0.009465477	0.009843487	0.0104252	0.009346921	0.013428667	0.009944903	0.0070507308	0.008768222	0.011233819
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.028830891	0.026543247	0.04800713	0.031077947	0.027414909	0.031746477	0.043092534	0.07455504	0.04685705	0.15162721	0.13572644	0.034635656	0.018507317	0.029398538	0.030666808	0.028658358	0.02840948	0.030045087	0.038728885	0.021863827	0.08629928	0.0073078913
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.010071484	0.009879213	0.013800184	0.010549959	0.0101743275	0.011493065	0.017414337	0.00719606	0.03781355	0.7206877	0.016466659	0.008918799	0.009632138	0.012363235	0.01449122	0.014691015	0.010946629	0.022276914	0.01305644	0.008729861	0.010220096	0.009127051
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.028316414	0.025010193	0.045460377	0.030596757	0.026422648	0.02960619	0.05070141	0.06780368	0.03921052	0.022326436	0.14763705	0.034729637	0.015927862	0.0268365	0.025930358	0.02008765	0.025101658	0.023689836	0.03877991	0.015394827	0.25591967	0.004510408
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.008097228	0.00834594	0.007369539	0.009087308	0.009480813	0.0066900062	0.0063516577	0.0052026897	0.006187339	0.8336371	0.0077939155	0.0077831824	0.0072020437	0.008853294	0.008351462	0.008825487	0.008701315	0.010932838	0.010161688	0.0070217797	0.009433921	0.004489419
ERR4375133	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.030204916	0.027307432	0.05049207	0.0326074	0.028293923	0.032901213	0.04887575	0.07915806	0.053672582	0.098572485	0.13330308	0.035299506	0.01882029	0.030343022	0.031618025	0.028829811	0.029026603	0.030655773	0.040986415	0.021671558	0.11024189	0.007118186
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.018579723	0.018382784	0.024162255	0.019932555	0.019445313	0.019972142	0.023066593	0.048151046	0.02974151	0.5013783	0.060372885	0.019879054	0.013548822	0.020054044	0.02176116	0.021387117	0.020796748	0.02349151	0.024711339	0.01620162	0.028165242	0.0068182466
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.025072074	0.024700375	0.035394955	0.026775476	0.025100915	0.026491858	0.033965956	0.08376181	0.040474333	0.25022736	0.13255787	0.029334854	0.016897596	0.026149482	0.027471604	0.02658632	0.027028581	0.02919569	0.0338815	0.02049723	0.05142035	0.007013742
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.022027167	0.022770543	0.027419357	0.02272362	0.023012353	0.02284094	0.026150312	0.11021654	0.032339673	0.35508472	0.08082296	0.02677024	0.016616793	0.023188313	0.024736151	0.023967117	0.025925692	0.0270644	0.028051699	0.019019188	0.028355228	0.010897068
ERR4375137	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.026611747	0.025701433	0.035830412	0.028096117	0.026082294	0.027722567	0.031497404	0.1050803	0.03332999	0.14110598	0.21263355	0.036832992	0.016774297	0.026562374	0.025543695	0.02539508	0.028291818	0.02571805	0.03501438	0.020411214	0.059156105	0.0066082585
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.009276714	0.009118362	0.012672125	0.010325602	0.010152629	0.008838559	0.012621692	0.010453612	0.022693504	0.7605897	0.016807694	0.009097547	0.0074924896	0.011090423	0.012409561	0.012910217	0.010504263	0.015773863	0.012346142	0.008443352	0.011616076	0.004765785
ERR4375142	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.02894062	0.026428241	0.045496803	0.031186204	0.026813276	0.030152462	0.04426652	0.089805335	0.041842952	0.059998192	0.20193104	0.03634913	0.016958063	0.027764533	0.027227018	0.024214832	0.027167039	0.026157286	0.03827567	0.0192436	0.12389165	0.0058895727
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.021410055	0.020778442	0.025696427	0.022227526	0.02199848	0.023172734	0.02369821	0.060684692	0.025548683	0.42562222	0.08603768	0.026654312	0.015721155	0.022319732	0.022608899	0.023066755	0.024053207	0.023396417	0.026986247	0.018513504	0.030678695	0.009125964
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.009520683	0.009760375	0.009273382	0.010433341	0.010296592	0.008629629	0.0078695975	0.0073077544	0.0076265954	0.8017155	0.00924055	0.009473555	0.009024337	0.010361887	0.00985386	0.010750731	0.01025884	0.011215738	0.011040353	0.008975722	0.010497866	0.0068731094
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.008795675	0.008897693	0.008412348	0.00950866	0.009225664	0.008118169	0.0073194713	0.0071097002	0.0067433473	0.81860644	0.008424025	0.008872226	0.008157486	0.009454988	0.0088540185	0.0095850285	0.009418494	0.010547298	0.010100268	0.008111042	0.009502029	0.0062359194
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.00844678	0.008767741	0.00818075	0.00936422	0.009296279	0.007865197	0.007062447	0.006635216	0.0066875024	0.8230485	0.008287889	0.008426331	0.0077327713	0.009339454	0.008693862	0.0094154505	0.00930282	0.010445167	0.010046404	0.007858408	0.009456327	0.00564042
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.009853223	0.010221017	0.0089488905	0.0109067485	0.011835946	0.008417916	0.007472772	0.007305146	0.0076798773	0.7958948	0.009444457	0.009331413	0.008709744	0.010758458	0.009943135	0.010862942	0.010665022	0.012432542	0.0122253215	0.008795333	0.011630609	0.006664752
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.0067934436	0.0071216035	0.00645174	0.007433095	0.007843696	0.006049173	0.0059846505	0.005981287	0.006285863	0.8535226	0.0073473025	0.0065672416	0.005765999	0.00771467	0.0075681685	0.007844713	0.007800671	0.009866263	0.008466159	0.006128191	0.0074712457	0.0039922693
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.0075467	0.00764528	0.0071503143	0.007726321	0.007990681	0.0074179927	0.0072386987	0.008265506	0.007864566	0.8335197	0.009353133	0.007588215	0.0068578953	0.008237527	0.008393072	0.008732528	0.008640613	0.010986103	0.009058338	0.0070841764	0.007396998	0.0053056567
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.008333042	0.008395509	0.008793678	0.00852889	0.008634987	0.0070715616	0.009411975	0.0067310175	0.009765583	0.8158552	0.01054597	0.008352002	0.008188905	0.009419374	0.009601639	0.010170892	0.008755031	0.0121772075	0.0097472165	0.007854646	0.008590923	0.0050747874
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.011575725	0.0109827835	0.009626068	0.009918268	0.010957946	0.010187163	0.010588928	0.013676021	0.016447686	0.7527549	0.016463835	0.015062907	0.010646879	0.010772432	0.011227514	0.012026465	0.011887101	0.015373555	0.011983664	0.009542804	0.009304125	0.008993265
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.027563212	0.026000442	0.042187773	0.02964313	0.02665272	0.031355396	0.039415177	0.066757604	0.044175692	0.21129952	0.12158366	0.031700242	0.018348822	0.028719382	0.030322218	0.028561054	0.027991775	0.029098405	0.037125837	0.021803224	0.07229542	0.0073993546
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.027026467	0.025198122	0.043214776	0.029660938	0.026391268	0.02904413	0.044267844	0.065886445	0.059924383	0.21006729	0.101466455	0.030496536	0.017564204	0.028769739	0.030985733	0.030067189	0.028136916	0.033010934	0.03851397	0.021367358	0.072268076	0.006671214
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.026398016	0.024261171	0.047482308	0.029817408	0.026211156	0.02761904	0.048553824	0.052785255	0.07632928	0.20566091	0.0916645	0.029312627	0.017260099	0.029086884	0.031464916	0.031139284	0.027542945	0.035560153	0.039522946	0.020773778	0.075493544	0.0060600084
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.0129184015	0.012853041	0.014215614	0.013705959	0.013627961	0.01497756	0.013808271	0.023418816	0.015224484	0.68699145	0.027473884	0.013021964	0.010450646	0.01427955	0.015244289	0.01515197	0.014973865	0.016675482	0.016386675	0.012247478	0.015161207	0.0071914564
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.009267575	0.009335413	0.009398963	0.009755338	0.010012284	0.009735997	0.008603721	0.01311892	0.007724135	0.79216534	0.014379515	0.009517594	0.007910443	0.010133417	0.010092245	0.010842216	0.010826025	0.011268	0.011269864	0.008801253	0.009556003	0.0062857624
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.011574489	0.01272747	0.015296338	0.013284656	0.014280707	0.008721873	0.017331809	0.0059028375	0.020608168	0.70451087	0.019141475	0.012179765	0.013816428	0.0145400055	0.014165142	0.015125743	0.013138186	0.027994215	0.018340776	0.009128971	0.014758143	0.003431914
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.011393296	0.012473614	0.014834219	0.012994997	0.01390837	0.00862631	0.016771479	0.005986253	0.019807843	0.7120383	0.018535405	0.011968288	0.013454193	0.014234566	0.013929885	0.014844486	0.012853231	0.026743777	0.01768705	0.009080695	0.014316831	0.0035168384
ERR4408185	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.028809777	0.027645573	0.04082551	0.030717615	0.027121624	0.029843144	0.041590896	0.10627123	0.041079387	0.0888779	0.18791527	0.037660237	0.017705768	0.028465604	0.028374257	0.026731798	0.029817583	0.027979957	0.037957557	0.020934438	0.08705193	0.0066228714
ERR4408187	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.02849744	0.026932053	0.04412769	0.03082764	0.026869446	0.029478991	0.041060787	0.10637012	0.045264013	0.13071832	0.15286565	0.035397854	0.018047998	0.028479068	0.029271524	0.027809065	0.029021496	0.030552857	0.037403014	0.021933159	0.071268596	0.007803158
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.009377724	0.009526826	0.0080863815	0.010414173	0.011017406	0.007695454	0.0065819696	0.00616904	0.005797897	0.8131691	0.008447299	0.008793234	0.008374769	0.010033582	0.008891364	0.009773401	0.009996996	0.01150668	0.011625642	0.008123261	0.011120646	0.0054772203
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.008398236	0.008463192	0.008868339	0.008597419	0.008693313	0.0071189376	0.009499184	0.006784142	0.009901346	0.8143491	0.010642595	0.008407331	0.008263816	0.009494361	0.009689675	0.010264618	0.008808682	0.012254575	0.009802682	0.007912786	0.008645246	0.0051402985
ERR567364	9	-100	Homo sapiens		0.008665545	0.00823628	0.008340439	0.008826329	0.0082559325	0.0072948136	0.0075285654	0.0063972943	0.0066387956	0.8262667	0.00820453	0.008842181	0.008240334	0.008882653	0.008501427	0.00897336	0.008638395	0.0121032335	0.009420962	0.0075230356	0.008613847	0.0056052944
ERR567366	9	-100	Homo sapiens		0.008013766	0.0078406455	0.009256675	0.008640262	0.008251155	0.0069510858	0.0076432163	0.0051118652	0.007065932	0.83053255	0.008379865	0.0076666726	0.008254127	0.008442675	0.008435946	0.008960936	0.00791083	0.013298351	0.009333547	0.006990224	0.008184372	0.004835335
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.008543232	0.0084830085	0.008837976	0.008631347	0.008642727	0.007352744	0.009335252	0.0072186445	0.00972081	0.81408733	0.010464997	0.008439917	0.008255165	0.00948735	0.009696657	0.010334735	0.008825464	0.011581829	0.00954455	0.00814791	0.008538871	0.005829588
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.007219583	0.0077330414	0.008449818	0.0077476427	0.0082655195	0.0063945586	0.00901776	0.0056898766	0.010122883	0.8250679	0.010701515	0.0076737814	0.007786334	0.008545321	0.0085789515	0.009274307	0.008421356	0.013989889	0.010192902	0.0066322777	0.00846436	0.0040304293
ERR5729616	9	9	Homo sapiens	Homo sapiens	0.008566818	0.00847819	0.008826371	0.0086305505	0.008625149	0.007404706	0.009284651	0.0073099565	0.009661228	0.8142044	0.01040853	0.008442857	0.008246049	0.009473776	0.0096794525	0.010335881	0.008822941	0.011426776	0.009484213	0.008192555	0.008511373	0.005983592
ERR5729617	9	9	Homo sapiens	Homo sapiens	0.0083762305	0.008280591	0.008605023	0.008439178	0.008478685	0.0072218636	0.009056882	0.007077829	0.009247816	0.8186274	0.010150107	0.008283988	0.0080232145	0.009271275	0.009434914	0.010053015	0.008679818	0.011293923	0.009367787	0.007990239	0.008380753	0.005659464
ERR5729618	9	9	Homo sapiens	Homo sapiens	0.008130661	0.00833473	0.008823204	0.008448658	0.008664417	0.006841974	0.0095228	0.0062752347	0.009952171	0.8165528	0.010707941	0.008295702	0.008184922	0.00936211	0.009497257	0.010042042	0.008711196	0.012930015	0.010027142	0.0075652143	0.008686043	0.0044436967
ERR5729619	9	9	Homo sapiens	Homo sapiens	0.009621051	0.009535784	0.010067853	0.009663129	0.009596511	0.008322646	0.010931485	0.008955511	0.010630715	0.79230404	0.012015584	0.00891731	0.009041555	0.0104855215	0.010895838	0.011361252	0.010067815	0.012881991	0.010334829	0.009058981	0.009523906	0.0057867304
