Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612828	2	-100	lake		0.00018960827	1.2695345e-05	0.999561	6.021817e-05	2.1388109e-05	0.00015415058	4.102162e-07	5.6495657e-07
ERR9612829	2	-100	lake		0.00015099611	1.17076615e-05	0.999356	4.874342e-05	0.00014261613	0.00028759593	8.231318e-07	1.4291717e-06
ERR9612830	2	-100	lake		0.0001449649	1.1451138e-05	0.9993249	4.7006335e-05	0.00016532617	0.000303917	8.663963e-07	1.5493603e-06
ERR9612831	2	-100	lake		6.0551183e-06	2.6113332e-07	0.99987686	1.361671e-06	6.2462655e-05	5.2859312e-05	2.0405652e-08	5.7528503e-08
ERR9612832	2	-100	lake		9.101934e-06	4.2017817e-07	0.9998299	2.1617793e-06	8.873262e-05	6.955265e-05	3.6707405e-08	9.2480995e-08
ERR9612833	2	-100	lake		0.015251632	0.0029240993	0.95885664	0.009528703	0.005443486	0.006847207	0.0007386666	0.00040960027
ERR9612834	2	-100	lake		0.015593738	0.0030061572	0.95768917	0.009778756	0.005711189	0.007020847	0.0007732501	0.00042692033
ERR9612835	2	-100	lake		5.2155618e-05	2.6792e-06	0.9998559	1.4055364e-05	9.954007e-06	6.502972e-05	7.249626e-08	1.1969473e-07
ERR9612836	2	-100	lake		6.748539e-05	3.6644535e-06	0.9998122	1.8828296e-05	1.4688278e-05	8.292062e-05	1.1645708e-07	1.7763784e-07
ERR9612837	2	-100	lake		9.938508e-06	4.2927905e-07	0.9999217	2.2733086e-06	2.2536988e-05	4.312729e-05	1.9402346e-08	4.7633577e-08
ERR9612838	2	-100	lake		9.663538e-06	4.0997773e-07	0.9999093	2.2200863e-06	3.1955726e-05	4.6398432e-05	2.22138e-08	5.082589e-08
ERR9612839	2	-100	lake		0.014061623	0.0026106196	0.96591973	0.00859924	0.0026984904	0.005336086	0.000491737	0.00028239845
ERR9612840	2	-100	lake		0.01196358	0.0021465744	0.97086126	0.007185257	0.002425074	0.004788043	0.00039951323	0.0002307248
ERR9612841	2	-100	lake		0.12522969	0.041804247	0.29767358	0.12728621	0.25663093	0.04710946	0.07900288	0.02526301
ERR9612842	2	-100	lake		0.110884376	0.03566825	0.30496112	0.112730086	0.2924517	0.04563629	0.07398288	0.02368525
ERR9612843	2	-100	lake		2.4305705e-06	7.3941216e-08	0.9999875	4.6080137e-07	1.0301886e-06	8.580514e-06	1.01713e-09	3.5238694e-09
ERR9612844	2	-100	lake		2.9639716e-06	9.3920605e-08	0.99998534	5.7536965e-07	1.1633433e-06	9.777026e-06	1.3182764e-09	4.4691397e-09
ERR9612845	2	-100	lake		0.0013570541	0.00014199695	0.99679595	0.0005809736	0.00025938195	0.0008418	1.2688558e-05	1.0110356e-05
ERR9612846	2	-100	lake		0.0014641883	0.00015532895	0.9966389	0.0006327517	0.00023659234	0.0008486388	1.321383e-05	1.0475064e-05
ERR9612847	2	-100	lake		3.0779822e-05	1.5130634e-06	0.9999062	7.87353e-06	6.405947e-06	4.7152196e-05	3.2710698e-08	7.257712e-08
ERR9612848	2	-100	lake		2.87471e-05	1.3949629e-06	0.99990976	7.2996922e-06	6.599794e-06	4.602895e-05	3.1026264e-08	6.866404e-08
ERR9612849	2	-100	lake		2.3202495e-06	7.713098e-08	0.9999838	4.5168707e-07	1.9017299e-06	1.1470934e-05	1.4262266e-09	5.545296e-09
ERR9612850	2	-100	lake		2.612605e-06	9.063243e-08	0.9999808	5.172743e-07	2.492478e-06	1.34173515e-05	1.8491677e-09	7.1946538e-09
ERR9612851	2	-100	lake		0.0051324093	0.00074885326	0.98729646	0.00269604	0.0013170249	0.002617792	0.00011634714	7.501176e-05
ERR9612852	2	-100	lake		0.005775441	0.00086885167	0.9857006	0.003100151	0.0014596815	0.0028662249	0.0001404816	8.847179e-05
ERR9612853	2	-100	lake		0.026353834	0.0056064976	0.93479073	0.017261487	0.0053426838	0.0087330695	0.0012250559	0.0006866284
ERR9612854	2	-100	lake		0.04719861	0.011341237	0.88686824	0.033270184	0.005923926	0.011783083	0.0023487054	0.0012660519
ERR9612855	2	-100	lake		0.0027226165	0.00034027902	0.99304515	0.0012479064	0.00085612736	0.0017121526	4.1362575e-05	3.4436613e-05
ERR9612856	2	-100	lake		0.002662311	0.00033064716	0.9932679	0.0012129305	0.0007942025	0.0016605338	3.8731203e-05	3.2814773e-05
ERR9612857	2	-100	lake		6.197346e-07	1.463655e-08	0.9999956	1.01528634e-07	3.005702e-07	3.294647e-06	1.4822546e-10	6.578346e-10
ERR9612858	2	-100	lake		7.4301556e-07	1.8190267e-08	0.99999523	1.247685e-07	2.72761e-07	3.5056976e-06	1.7108019e-10	7.5987544e-10
ERR9612859	2	-100	lake		0.0010642988	0.0001063697	0.99715096	0.00044032582	0.00037638826	0.0008408965	1.1396114e-05	9.331633e-06
ERR9612860	2	-100	lake		0.0016817631	0.0001873739	0.9956993	0.00074294704	0.00050949247	0.0011410294	2.1562131e-05	1.6537384e-05
ERR9612861	2	-100	lake		0.0236682	0.0050201537	0.9353524	0.016005343	0.008160327	0.009577272	0.0014814779	0.000734821
ERR9612862	2	-100	lake		0.022142684	0.004651555	0.93729556	0.014888653	0.00918944	0.009639607	0.001464708	0.00072776334
ERR9612863	2	-100	lake		0.06672885	0.01825017	0.8087848	0.052705087	0.022107951	0.020953586	0.0072944136	0.003175158
ERR9612864	2	-100	lake		0.10116913	0.030678367	0.7187357	0.08584121	0.021892864	0.024895508	0.011890747	0.0048965085
ERR9612865	2	-100	lake		6.3103266e-07	1.8139222e-08	0.9999945	1.0805038e-07	3.208417e-07	4.4599656e-06	1.8008756e-10	1.1995486e-09
ERR9612866	2	-100	lake		8.909327e-07	2.7983516e-08	0.9999933	1.6046772e-07	3.0354002e-07	5.3490744e-06	2.5577856e-10	1.7434575e-09
ERR9612867	2	-100	lake		2.8573953e-05	1.4380367e-06	0.9999119	7.352696e-06	5.254489e-06	4.5403118e-05	2.8549994e-08	7.0070975e-08
ERR9612868	2	-100	lake		4.098734e-05	2.2312765e-06	0.99987876	1.1018544e-05	7.2582193e-06	5.962332e-05	4.824128e-08	1.132845e-07
ERR9612869	2	-100	lake		0.0022010598	0.00026074235	0.99451536	0.0010083617	0.0005993123	0.0013610781	3.0972675e-05	2.304602e-05
ERR9612870	2	-100	lake		0.0020601635	0.00024069277	0.9948179	0.00093800796	0.0005842488	0.0013090165	2.8752795e-05	2.1355e-05
ERR9612871	2	-100	lake		1.8104404e-07	1.816444e-08	0.99997246	3.443148e-08	2.1869437e-06	2.5031777e-05	1.5677329e-10	1.4135018e-08
ERR9612872	2	-100	lake		2.1701847e-07	2.2607848e-08	0.9999697	4.227764e-08	2.2926233e-06	2.7730732e-05	1.9274086e-10	1.7197602e-08
ERR9612873	2	-100	lake		0.0002022908	1.386456e-05	0.99943155	6.489868e-05	6.5444874e-05	0.00022037927	7.6457883e-07	9.023127e-07
ERR9612874	2	-100	lake		0.00019864566	1.3571602e-05	0.9994326	6.376391e-05	6.831305e-05	0.00022141935	7.716816e-07	9.0020194e-07
ERR9612875	2	-100	lake		0.0005031419	4.1778974e-05	0.9988582	0.00018134776	6.379993e-05	0.00034745093	1.9655677e-06	2.2650079e-06
ERR9612876	2	-100	lake		0.00076770916	7.020924e-05	0.9982601	0.00029203956	0.000104293395	0.0004975324	3.873111e-06	4.2125216e-06
ERR9612877	2	-100	lake		0.0009127043	8.835601e-05	0.9974043	0.00036959007	0.0004059443	0.00080095156	9.966487e-06	8.276277e-06
ERR9612878	2	-100	lake		0.0012136974	0.00012565135	0.9966133	0.0005104088	0.00052229053	0.0009874351	1.5088367e-05	1.2157559e-05
ERR9612879	2	-100	lake		0.00023201769	1.860353e-05	0.9989146	7.9734185e-05	0.00032862465	0.00042202015	1.9360048e-06	2.511685e-06
ERR9612880	2	-100	lake		0.00024785261	2.0466861e-05	0.99879324	8.608525e-05	0.00038399844	0.00046314215	2.2312063e-06	2.947946e-06
ERR9612881	2	-100	lake		1.4784969e-06	4.3865903e-08	0.99998724	2.6854624e-07	2.0182174e-06	8.982229e-06	8.879148e-10	3.3735676e-09
ERR9612882	2	-100	lake		1.3591182e-06	4.0562266e-08	0.9999887	2.4568743e-07	1.4456566e-06	8.1628705e-06	7.049226e-10	2.9872638e-09
ERR9612883	2	-100	lake		0.06546988	0.017243832	0.8338672	0.05063106	0.009790047	0.0161019	0.004747384	0.0021487612
ERR9612884	2	-100	lake		0.08754757	0.024756277	0.7785046	0.07099335	0.0102064125	0.018357016	0.006690169	0.0029446303
ERR9612885	2	-100	lake		2.7581342e-05	1.3471956e-06	0.9998933	7.0549777e-06	1.385925e-05	5.6651395e-05	4.467495e-08	8.788824e-08
ERR9612886	2	-100	lake		2.7164706e-05	1.3307953e-06	0.999892	6.9510247e-06	1.4761605e-05	5.7626214e-05	4.5547598e-08	8.9858794e-08
ERR9612887	2	-100	lake		0.0019608843	0.0002263777	0.9956826	0.0008385103	0.0002337627	0.0010275715	1.4510565e-05	1.5818525e-05
ERR9612888	2	-100	lake		0.00287224	0.00036031991	0.99379	0.0012879965	0.00029950327	0.0013400263	2.4286026e-05	2.5653333e-05
ERR9612889	2	-100	lake		4.6723932e-07	3.7601296e-08	0.9999641	9.439488e-08	4.909633e-06	3.0310883e-05	6.569663e-10	2.1302899e-08
ERR9612890	2	-100	lake		6.530478e-07	5.3322804e-08	0.99996257	1.3588149e-07	4.48551e-06	3.2086024e-05	8.7320584e-10	2.5026957e-08
ERR9612891	2	-100	lake		1.3791395e-06	5.045572e-08	0.9999887	2.6618096e-07	6.8791417e-07	9.012041e-06	6.220469e-10	4.1803636e-09
ERR9612892	2	-100	lake		1.6418575e-06	6.412145e-08	0.9999864	3.2522252e-07	8.3066453e-07	1.0659747e-05	8.184592e-10	5.575419e-09
ERR9612893	2	-100	lake		2.7957742e-07	6.734093e-09	0.99999547	4.2053536e-08	6.148425e-07	3.4763045e-06	9.731918e-11	6.499647e-10
ERR9612894	2	-100	lake		2.8481432e-07	6.9055632e-09	0.9999951	4.286586e-08	7.9787395e-07	3.7782015e-06	1.119231e-10	7.2885237e-10
ERR9612895	2	-100	lake		0.0042099715	0.0005913262	0.98877	0.0021680926	0.0015785506	0.0025124808	0.00010313103	6.6412504e-05
ERR9612896	2	-100	lake		0.004153845	0.00058343046	0.9885904	0.0021402307	0.0017690801	0.0025866483	0.000107375155	6.891187e-05
ERR9612897	2	-100	lake		0.0005680994	5.0837916e-05	0.99824905	0.0002129683	0.00030780328	0.0006014347	4.851314e-06	4.968259e-06
ERR9612898	2	-100	lake		0.00077624887	7.436395e-05	0.9976349	0.00030297248	0.00042327098	0.00077277474	7.8610865e-06	7.68154e-06
ERR9690357	3	-1	midden	thermokarst	0.21972023	0.10173448	0.22176607	0.30068675	0.018877571	0.02681918	0.10024289	0.010152839
ERR9690358	2	-1	lake	thermokarst	0.15671013	0.053499155	0.49970287	0.15626884	0.048412476	0.035245184	0.03951554	0.010645852
ERR9690359	2	-1	lake	thermokarst	0.21291322	0.091971606	0.3207814	0.2674984	0.014633303	0.025964048	0.05772346	0.008514578
ERR9690360	2	-1	lake	thermokarst	0.18825206	0.075345635	0.29956755	0.2590766	0.03243247	0.0314791	0.10329541	0.010551233
ERR9690361	6	-1	sea coast	thermokarst	0.13132282	0.04618652	0.15865621	0.18070312	0.18384495	0.04925579	0.21818976	0.031840846
ERR9690362	3	-1	midden	thermokarst	0.26602164	0.22334146	0.067133486	0.32333404	0.0041849236	0.01418382	0.09603401	0.0057666446
ERR9690363	1	-1	cave	thermokarst	0.31393266	0.35189193	0.039394207	0.24903888	0.0010837065	0.007775762	0.033754043	0.0031288827
ERR9690364	3	-1	midden	thermokarst	0.29331344	0.27845854	0.058753952	0.30078647	0.0018390968	0.010389485	0.05256779	0.0038912112
ERR9690365	3	-1	midden	thermokarst	0.2260117	0.23812586	0.04162632	0.3005531	0.004243639	0.013358903	0.17068315	0.0053972914
ERR9690366	1	-1	cave	thermokarst	0.26405573	0.29942968	0.03807798	0.27505302	0.003193228	0.012051487	0.102766685	0.0053722146
SRR10156707	2	-1	lake	swamp forest	0.018760832	0.004101197	0.50356203	0.015588798	0.42156288	0.021497004	0.010398643	0.004528578
SRR10156708	2	-1	lake	swamp forest	0.021715526	0.0047932994	0.678309	0.017291527	0.2428435	0.022549042	0.008898331	0.0035997122
SRR10156709	2	-1	lake	swamp forest	0.017322438	0.0038202133	0.5096278	0.013857949	0.42190835	0.020655217	0.008501625	0.004306391
SRR10156710	4	-1	ocean	swamp forest	0.01572879	0.0034410593	0.39861906	0.01261722	0.5376779	0.018820405	0.008335167	0.004760483
SRR10156713	2	-1	lake	swamp forest	0.023235809	0.005156898	0.7745645	0.01774197	0.1482044	0.021428727	0.0067076324	0.0029600894
SRR10156724	2	-1	lake	swamp forest	0.017846277	0.003817613	0.75669163	0.013163249	0.18061937	0.019813577	0.005352949	0.0026953332
SRR10156735	2	-1	lake	swamp forest	0.022934267	0.005458078	0.53447	0.018294899	0.37861666	0.024418756	0.01026706	0.005540357
SRR10156737	4	-1	ocean	swamp forest	0.0108089335	0.0022054722	0.20409799	0.008893328	0.7478684	0.01370923	0.0076549114	0.0047618537
SRR10156738	4	-1	ocean	swamp forest	0.00943258	0.0019125245	0.1609023	0.0076916832	0.7959017	0.012810128	0.0064805653	0.00486854
SRR10156739	4	-1	ocean	swamp forest	0.012058768	0.0025204313	0.24701956	0.0098135825	0.7011977	0.0147655625	0.007847647	0.0047767386
SRR10156740	4	-1	ocean	swamp forest	0.015990853	0.0033612263	0.39902127	0.013442033	0.5348116	0.01880449	0.009921525	0.0046469998
SRR10156741	4	-1	ocean	swamp forest	0.016898831	0.0035737816	0.3941473	0.014392701	0.5358536	0.019332776	0.010884341	0.00491669
SRR10156742	4	-1	ocean	swamp forest	0.012328647	0.002569034	0.1864585	0.0103985965	0.7582353	0.014998902	0.009250874	0.0057600928
SRR10156743	4	-1	ocean	swamp forest	0.010075828	0.0020295186	0.19676408	0.008261434	0.75808036	0.013095087	0.00717137	0.0045222663
SRR10156744	4	-1	ocean	swamp forest	0.015083486	0.0031945845	0.3671238	0.012447776	0.5704562	0.017938854	0.009046834	0.004708434
SRR10156745	2	-1	lake	swamp forest	0.018411525	0.0040520653	0.48242524	0.015177498	0.44396847	0.021201866	0.01008412	0.004679173
SRR10156746	2	-1	lake	swamp forest	0.017999262	0.003700556	0.9336439	0.012553694	0.018559497	0.010867581	0.0018792803	0.00079626875
SRR10156747	2	-1	lake	swamp forest	0.015469595	0.003354299	0.54818904	0.012049097	0.39075446	0.019584037	0.006911608	0.0036878574
SRR10156748	4	-1	ocean	swamp forest	0.012612894	0.0025810187	0.24444246	0.010651847	0.7005286	0.014972363	0.009329168	0.0048816986
SRR10156749	4	-1	ocean	swamp forest	0.015079157	0.0032484275	0.2898963	0.012531402	0.6468284	0.017179351	0.009782613	0.005454316
SRR10156750	2	-1	lake	swamp forest	0.03311219	0.007683364	0.49860522	0.030660445	0.37232482	0.028414112	0.02261319	0.0065867095
SRR10156751	4	-1	ocean	swamp forest	0.025005303	0.0055892314	0.4336947	0.022487266	0.46554682	0.02426705	0.01723731	0.006172306
SRR10156752	2	-1	lake	swamp forest	0.03958984	0.0093252165	0.7345565	0.034696534	0.13629581	0.026123527	0.015448915	0.0039636362
SRR10156753	4	-1	ocean	swamp forest	0.026194977	0.0058108475	0.43688402	0.024156345	0.45669672	0.02482948	0.019247968	0.006179686
SRR10156754	4	-1	ocean	swamp forest	0.013664198	0.0028732324	0.29565778	0.01129323	0.64650756	0.016287325	0.008829331	0.0048873653
SRR10156755	4	-1	ocean	swamp forest	0.016908772	0.0036726934	0.43066612	0.013855281	0.50102895	0.019774612	0.0093566505	0.0047369064
SRR10156756	2	-1	lake	swamp forest	0.017908147	0.003968056	0.49985912	0.014439082	0.4293152	0.020989385	0.00902258	0.004498442
SRR10156757	2	-1	lake	swamp forest	0.019624555	0.0040863343	0.89193	0.014129571	0.050509974	0.015072686	0.0032482413	0.0013985302
SRR10156758	2	-1	lake	swamp forest	0.018617723	0.0038802314	0.86268127	0.013143057	0.07970702	0.016673448	0.0035311503	0.0017661502
SRR12136712	4	-100	ocean		0.06573384	0.019788608	0.13779747	0.06955448	0.5202013	0.06149051	0.06380319	0.061630588
SRR12136713	2	-100	lake		0.12482421	0.0395209	0.67056644	0.10731526	0.015838806	0.0242072	0.012392526	0.0053346707
SRR12462930	2	-100	lake		2.004431e-06	3.0309377e-07	0.99915385	4.6771055e-07	0.00047678733	0.00036559132	1.9382274e-08	9.487199e-07
SRR12462931	2	-100	lake		2.0532211e-07	3.6472805e-08	0.9997203	3.8240604e-08	0.00012113966	0.00015810292	7.39431e-10	1.8306854e-07
SRR12462932	2	-100	lake		2.462693e-07	5.0846626e-08	0.99937904	4.6188426e-08	0.00036161434	0.00025861248	1.3885583e-09	3.8378727e-07
SRR12462933	2	-100	lake		8.0785355e-08	1.3090336e-08	0.99972576	1.31069005e-08	0.00015419906	0.0001197805	3.0453157e-10	9.570123e-08
SRR12462934	2	-100	lake		2.1084472e-06	2.04615e-07	0.9998381	5.0632224e-07	4.6417877e-05	0.000112511116	9.172158e-09	1.8700293e-07
SRR12462935	2	-100	lake		1.8204127e-09	2.828639e-10	0.99997723	2.026838e-10	6.3579964e-06	1.6484972e-05	9.456924e-13	2.5380107e-09
SRR12462936	2	-100	lake		1.8575737e-07	3.7041588e-08	0.99976414	3.4814878e-08	8.1911945e-05	0.000153459	5.0384147e-10	1.775673e-07
SRR12462937	2	-100	lake		5.695561e-07	1.5542556e-08	0.9999894	9.374362e-08	2.661224e-06	7.229653e-06	4.097508e-10	2.0588686e-09
SRR12462938	2	-100	lake		2.5163781e-06	8.2109786e-08	0.9999807	4.8930616e-07	3.152094e-06	1.2978213e-05	1.9135336e-09	6.403477e-09
SRR12462939	2	-100	lake		0.004148848	0.00056461035	0.9906708	0.0020791604	0.0005867476	0.0018449631	6.168849e-05	4.3275893e-05
SRR12462940	2	-100	lake		2.55529e-06	8.0326096e-08	0.99998116	4.920246e-07	3.2952532e-06	1.2467232e-05	1.943212e-09	5.812114e-09
SRR12462941	2	-100	lake		5.278233e-08	1.4553126e-09	0.9999964	7.034054e-09	6.784418e-07	2.8645989e-06	2.2249882e-11	3.676008e-10
SRR12462942	2	-100	lake		1.2898803e-08	8.581707e-10	0.9999683	1.645341e-09	1.6271946e-05	1.5383654e-05	2.08335e-11	2.9594764e-09
SRR12462943	2	-100	lake		0.04921827	0.012071197	0.8768175	0.03678991	0.007450557	0.013087094	0.0031326385	0.0014328348
SRR12462944	2	-100	lake		0.015817614	0.0030504896	0.95680654	0.009625793	0.0062427716	0.0072514997	0.0007488015	0.0004564631
SRR12462945	2	-100	lake		2.0451857e-06	4.741648e-07	0.9984224	4.88938e-07	0.0009023706	0.0006698224	2.1643533e-08	2.4468382e-06
SRR12462946	2	-100	lake		0.0007481051	0.00011835856	0.99371415	0.0003270198	0.0024197865	0.0025881624	2.3027957e-05	6.150571e-05
SRR12462947	2	-100	lake		1.36969645e-08	3.648113e-10	0.9999932	1.6199221e-09	3.320679e-06	3.4532957e-06	1.2236223e-11	3.341037e-10
SRR19160147	3	-100	midden		0.2744509	0.2680589	0.04688102	0.27967423	0.0051930426	0.014911658	0.10351174	0.0073184767
SRR19160150	1	-100	cave		0.27772054	0.36938947	0.030523272	0.24747542	0.0014408958	0.008595136	0.061227053	0.0036282393
SRR19160161	3	-100	midden		0.22046115	0.16821313	0.061340023	0.295283	0.012766812	0.021172853	0.21043447	0.010328596
SRR19160174	1	-100	cave		0.2971778	0.32930925	0.04179634	0.26865694	0.0014830707	0.008996634	0.048983447	0.0035965007
SRR19160175	0	-100	archeological site		0.3024018	0.27848595	0.06411236	0.2983051	0.0015359786	0.009787335	0.041826993	0.0035445096
SRR19160180	1	-100	cave		0.2813196	0.31232932	0.04088689	0.27554205	0.0022818989	0.010631374	0.07249888	0.0045100646
SRR19160184	3	-100	midden		0.26317406	0.17636123	0.090406105	0.31776315	0.010229985	0.020135047	0.112370454	0.009559983
SRR19160194	3	-100	midden		0.20389329	0.12688941	0.08979463	0.3184759	0.015457557	0.022830762	0.21267967	0.009978802
SRR19160206	6	-100	sea coast		0.1309313	0.046680063	0.13803674	0.20912714	0.1121148	0.03997542	0.30296636	0.020168219
SRR19160231	3	-100	midden		0.3002334	0.24268435	0.07942613	0.3076407	0.002766606	0.012538324	0.049766853	0.004943611
SRR19160251	3	-100	midden		0.2824653	0.24647143	0.06440619	0.3124698	0.0032254304	0.012843878	0.072896056	0.0052218745
SRR957738	2	-100	lake		1.4775804e-05	7.4551605e-07	0.999936	3.7217123e-06	5.1291886e-06	3.958998e-05	1.6927855e-08	5.302605e-08
SRR957739	2	-100	lake		2.1236881e-05	1.1446974e-06	0.999899	5.5670243e-06	1.2940053e-05	5.9977716e-05	3.7776402e-08	1.0082818e-07
SRR957740	2	-100	lake		2.4496929e-05	1.2788188e-06	0.9998919	6.387682e-06	1.47386745e-05	6.117015e-05	4.3961556e-08	1.02100664e-07
SRR957741	2	-100	lake		2.8208403e-06	1.1782175e-07	0.99995995	5.861269e-07	1.00939205e-05	2.6490361e-05	4.53988e-09	2.0849896e-08
SRR957742	2	-100	lake		1.8270891e-06	5.609248e-08	0.99995255	3.5308076e-07	2.5070818e-05	2.0135192e-05	3.7102437e-09	9.828847e-09
SRR957743	2	-100	lake		9.1431866e-05	5.62741e-06	0.99788386	2.8947497e-05	0.0015821931	0.00040476723	1.635915e-06	1.5575927e-06
SRR957744	2	-100	lake		1.1708273e-07	2.9273681e-09	0.9999831	1.6592992e-08	9.421142e-06	7.3549654e-06	1.6758303e-10	1.566976e-09
SRR957745	2	-100	lake		5.07334e-06	1.9771382e-07	0.9990658	1.1988365e-06	0.00083284185	9.475541e-05	5.4810542e-08	1.0835e-07
SRR957746	2	-100	lake		9.071931e-07	2.6807156e-08	0.9999924	1.6106536e-07	5.839693e-07	5.8529827e-06	3.37771e-10	1.8235158e-09
