Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096557	3	-100	ocean		0.0062916894	0.08879349	0.027724182	0.74180084	0.005384863	0.0051614163	0.04762945	0.074234694	0.002979349
ERR6096570	3	-100	ocean		0.0051301806	0.08440245	0.024440685	0.7637775	0.0043526986	0.0041966536	0.04271932	0.06863173	0.0023486794
ERR6096574	3	-100	ocean		0.0062151174	0.08799444	0.02748454	0.74370253	0.0053193606	0.005089938	0.04737333	0.073883004	0.0029377742
ERR6096575	3	-100	ocean		0.015411715	0.07501013	0.04576031	0.68280435	0.011793902	0.011389822	0.061833125	0.08768926	0.00830741
ERR6096576	3	-100	ocean		0.014102693	0.07523004	0.043702006	0.6933749	0.010753563	0.010446653	0.059257053	0.085594445	0.0075386856
ERR6096579	3	-100	ocean		0.0124764675	0.072331786	0.040433444	0.7122086	0.009396331	0.009151841	0.0557193	0.08180547	0.006476853
ERR6096580	3	-100	ocean		0.01630027	0.077329315	0.047568277	0.6730759	0.012378945	0.012170273	0.06303513	0.08924917	0.0088926675
ERR6096581	3	-100	ocean		0.004215399	0.045405485	0.020185836	0.8463702	0.0029224104	0.0027667691	0.028447768	0.0478336	0.001852473
ERR6096582	3	-100	ocean		0.0033214127	0.042691946	0.017336905	0.86264557	0.0022961097	0.0021701397	0.024915487	0.04320943	0.0014130004
ERR6096739	3	-100	ocean		0.003986639	0.045019794	0.019508505	0.85001105	0.0027778046	0.0026121875	0.027619446	0.04672607	0.0017385453
ERR6096740	3	-100	ocean		0.003761747	0.04400913	0.018793145	0.8543904	0.0026057507	0.0024466766	0.026723523	0.045649026	0.0016206414
ERR6096741	3	-100	ocean		0.008535931	0.08103835	0.031815793	0.7220882	0.0073746927	0.0065281037	0.0556787	0.08268587	0.004254271
ERR6096742	3	-100	ocean		0.010849446	0.086558186	0.036787182	0.6893004	0.00948326	0.008417149	0.062758155	0.09018935	0.0056569376
ERR6096743	3	-100	ocean		0.00815485	0.078059785	0.030674094	0.7300779	0.007082271	0.006185917	0.05458261	0.08112288	0.004059676
ERR6096744	3	-100	ocean		0.009700082	0.08362951	0.034373514	0.7053418	0.008431939	0.0074631134	0.059511714	0.08659578	0.004952421
ERR6096745	3	-100	ocean		0.012003455	0.09802413	0.040405832	0.66084045	0.010599945	0.009809401	0.067352176	0.09456887	0.006395752
ERR6096746	3	-100	ocean		0.013849271	0.101775505	0.043974724	0.6380104	0.012260586	0.011385479	0.071991995	0.099185266	0.0075668376
ERR6096747	3	-100	ocean		0.01137511	0.096742235	0.039100368	0.6690514	0.01003868	0.009256713	0.06550372	0.092928946	0.006002797
ERR6096748	3	-100	ocean		0.013096796	0.100916065	0.042552378	0.64656454	0.011582201	0.010763545	0.06998395	0.097462125	0.007078306
ERR6096749	3	-100	ocean		0.010205341	0.10074047	0.037388682	0.67818207	0.00891034	0.008542977	0.061621055	0.089134805	0.005274308
ERR6096752	3	-100	ocean		0.010053285	0.09950373	0.037007082	0.681005	0.008778008	0.008380667	0.061341453	0.08874359	0.0051871953
ERR6096755	3	-100	ocean		0.009652031	0.099112645	0.03617974	0.6864	0.0084097795	0.008058473	0.059935536	0.08731036	0.004941488
ERR6096759	3	-100	ocean		0.01065691	0.10067449	0.03832741	0.67299557	0.009320185	0.008897752	0.06315215	0.0904174	0.00555816
ERR6096760	3	-100	ocean		0.032506663	0.12866616	0.072430536	0.4593529	0.029294422	0.028819324	0.10238005	0.12560786	0.02094207
ERR6096762	3	-100	ocean		0.031825036	0.12749481	0.071394086	0.46510848	0.02869221	0.028076766	0.10167396	0.12533677	0.020398008
ERR6096764	3	-100	ocean		0.031132888	0.12796895	0.07084341	0.46953163	0.028013814	0.027494362	0.10069558	0.12448382	0.019835517
ERR6096766	3	-100	ocean		0.033024274	0.12925173	0.07318132	0.45545363	0.029738856	0.029298607	0.10280472	0.12592201	0.021324767
ERR6096776	3	-100	ocean		0.0071930927	0.05749841	0.02767911	0.78008944	0.0056748977	0.004965028	0.044441383	0.06897511	0.003483501
ERR6096784	3	-100	ocean		0.008827434	0.059027977	0.031153068	0.7613851	0.006970865	0.006048453	0.048813093	0.07339988	0.004374214
ERR6096796	3	-100	ocean		0.008525707	0.05908359	0.030551426	0.76425403	0.0067061447	0.0058412845	0.04816517	0.0726756	0.004197046
ERR6096814	3	-100	ocean		0.0070391116	0.05621296	0.027148599	0.78467494	0.0054915054	0.004803939	0.043528453	0.06771659	0.0033839494
ERR6096818	3	-100	ocean		0.031036222	0.10097334	0.06690278	0.51128376	0.027289849	0.024675002	0.098947875	0.119229496	0.01966168
ERR6096822	3	-100	ocean		0.026662346	0.09744218	0.06141612	0.54465115	0.023479307	0.020907762	0.09378727	0.115276866	0.016376901
ERR6096826	3	-100	ocean		0.026077462	0.09746951	0.06061788	0.54969066	0.022858042	0.020449053	0.09237272	0.11453241	0.01593218
ERR6096829	3	-100	ocean		0.025317954	0.09739803	0.059737083	0.5546932	0.022233877	0.019835908	0.09150884	0.11387493	0.015400138
ERR6096835	3	-100	ocean		0.025121195	0.111871324	0.060878627	0.53531915	0.02239471	0.020961218	0.09174646	0.1164926	0.0152147375
ERR6096842	3	-100	ocean		0.024902336	0.11303148	0.06085843	0.53584236	0.022133546	0.020893449	0.09121751	0.11602434	0.015096603
ERR6096847	3	-100	ocean		0.028238244	0.11242939	0.06457893	0.51141125	0.025322488	0.023597661	0.09681949	0.12007221	0.017530348
ERR6096853	3	-100	ocean		0.025919467	0.11160516	0.06184017	0.5293169	0.023146119	0.021578781	0.09323189	0.11754697	0.015814649
ERR6096886	3	-100	ocean		0.006742507	0.071623854	0.025769424	0.7858073	0.0049774884	0.0051022535	0.036624193	0.05995852	0.0033944317
ERR6096922	3	-100	ocean		0.007889089	0.07418889	0.028396191	0.7697338	0.005873667	0.005949499	0.040088657	0.063818224	0.004061995
ERR6096923	3	-100	ocean		0.0076518096	0.07508181	0.02805463	0.7712512	0.0056837318	0.005832913	0.039255954	0.06326287	0.0039250734
ERR6096924	3	-100	ocean		0.0065239896	0.06782758	0.024930442	0.7944228	0.004755664	0.004859137	0.035533622	0.057875007	0.0032717637
ERR6096925	3	-100	ocean		0.010801366	0.04634401	0.035353046	0.7791036	0.007261337	0.0070427163	0.044366438	0.06422681	0.0055008186
ERR6096926	3	-100	ocean		0.010986605	0.04501842	0.03541037	0.78044903	0.0073425206	0.007128984	0.044308353	0.06370848	0.0056471652
ERR6096927	3	-100	ocean		0.012077591	0.046785813	0.037873097	0.7682873	0.008050326	0.007908239	0.046546035	0.06617925	0.006292239
ERR6096928	3	-100	ocean		0.01109869	0.0454282	0.03576934	0.77804226	0.0074419975	0.0071927505	0.044864997	0.0644842	0.0056776428
ERR6096929	3	-100	ocean		0.024782034	0.12233686	0.06259268	0.520506	0.022238467	0.021633757	0.09264687	0.11803783	0.015225413
ERR6096930	3	-100	ocean		0.025126705	0.12143949	0.06284624	0.5193819	0.022556035	0.021865688	0.09309473	0.118230745	0.015458497
ERR6096931	3	-100	ocean		0.026151592	0.12223533	0.06421928	0.51087636	0.02349268	0.022804126	0.09454145	0.11946803	0.016211055
ERR6096932	3	-100	ocean		0.026818765	0.12307595	0.06519565	0.5046785	0.024121065	0.023449225	0.09566179	0.12028092	0.016718155
ERR6096933	3	-100	ocean		0.0010558715	0.06944364	0.009648354	0.86468035	0.00085124746	0.0009383447	0.016798215	0.03621231	0.00037182466
ERR6096934	3	-100	ocean		0.0011207369	0.070438065	0.010005829	0.861682	0.00090576336	0.0009950664	0.01736878	0.037085123	0.00039864006
ERR6096935	3	-100	ocean		0.0008772117	0.067087404	0.008616559	0.87320334	0.000702721	0.00078511954	0.015005449	0.033422235	0.0002998516
ERR6096937	3	-100	ocean		0.0011207613	0.06990764	0.01000483	0.8620587	0.0009050901	0.0009908504	0.01743393	0.037179757	0.0003983713
ERR6096955	3	-100	ocean		0.004995909	0.021134581	0.021139508	0.8918053	0.002602093	0.0031179453	0.020687694	0.03188496	0.0026320575
ERR6097155	3	-100	ocean		0.0055121877	0.0212057	0.02238912	0.8868521	0.0028619661	0.0033854963	0.021858726	0.033008188	0.0029264512
ERR6097156	3	-100	ocean		0.00676566	0.023012206	0.026331134	0.8734599	0.0034408662	0.0043338686	0.023803303	0.0350586	0.0037945001
ERR6097514	3	-100	ocean		0.005825565	0.021644328	0.02341073	0.88353014	0.0030069987	0.003641105	0.022319576	0.03347162	0.003149948
ERR6097549	3	-100	ocean		0.011708467	0.047146734	0.03572681	0.7623686	0.008404573	0.0074070147	0.05042516	0.07086583	0.0059468555
ERR6097552	3	-100	ocean		0.009541022	0.044225097	0.03138275	0.7868334	0.0067705964	0.005969107	0.045062162	0.06552708	0.004688777
ERR6097573	3	-100	ocean		0.01181457	0.046947777	0.036149163	0.76253766	0.008398452	0.007483217	0.050186936	0.070476	0.0060062
ERR6097575	3	-100	ocean		0.012269043	0.04740432	0.037248164	0.7581064	0.00871617	0.0077938563	0.051091872	0.07108263	0.006287623
ERR6097576	3	-100	ocean		0.0043221135	0.085152045	0.022413125	0.7754938	0.0036555638	0.003572875	0.038555298	0.06492336	0.0019118086
ERR6097577	3	-100	ocean		0.0033178034	0.07845859	0.01895635	0.800641	0.0027828654	0.002728427	0.03345362	0.0582537	0.0014076277
ERR6097579	3	-100	ocean		0.0044217897	0.0837049	0.022591041	0.77519953	0.0037465703	0.0036190427	0.039240114	0.06551028	0.0019668513
ERR6097580	3	-100	ocean		0.0043518264	0.08327932	0.022339372	0.77688646	0.003685652	0.0035692002	0.038862236	0.065094784	0.0019310975
ERR6097581	3	-100	ocean		0.04447264	0.06522597	0.08998888	0.5357834	0.029115312	0.034181915	0.07957678	0.09143095	0.03022416
ERR6097583	3	-100	ocean		0.041823324	0.06330796	0.08632843	0.55415094	0.027239226	0.03171111	0.07743094	0.08996054	0.02804751
ERR6097619	3	-100	ocean		0.04254448	0.06354574	0.087376826	0.549486	0.027775062	0.03234206	0.07807657	0.09015861	0.028694687
ERR6097621	3	-100	ocean		0.038261592	0.064695954	0.08191176	0.57114726	0.025215812	0.029081572	0.07520756	0.08913129	0.025347177
ERR6097622	3	-100	ocean		0.0065549742	0.051837653	0.025831342	0.7988519	0.00508033	0.0043012295	0.04085792	0.06357798	0.003106595
ERR6097623	3	-100	ocean		0.00637686	0.05173601	0.025469698	0.80116546	0.0049440274	0.004195347	0.040142875	0.0629447	0.0030250996
ERR6097625	3	-100	ocean		0.0068566413	0.051304523	0.026459696	0.796823	0.005302703	0.004470812	0.041541003	0.0639714	0.0032701176
ERR6097626	3	-100	ocean		0.0056805	0.049671676	0.023578186	0.8123272	0.004384187	0.0036970982	0.037906643	0.060119495	0.0026350506
ERR6097627	3	-100	ocean		0.036785547	0.13264227	0.07788101	0.42681807	0.03328997	0.033166423	0.10695231	0.12802207	0.024442395
ERR6097628	3	-100	ocean		0.036128517	0.13126671	0.07694719	0.4326091	0.03266851	0.032437716	0.10638579	0.12767592	0.023880612
ERR6097629	3	-100	ocean		0.036500536	0.13044988	0.07727055	0.4312246	0.03297363	0.03271868	0.10686642	0.12780607	0.024189714
ERR6097630	3	-100	ocean		0.038005814	0.13139062	0.07889561	0.42088056	0.034409087	0.034225196	0.10819232	0.1285961	0.025404746
ERR6097759	3	-100	ocean		0.0068919235	0.04514223	0.02547147	0.80898523	0.0052310196	0.004288761	0.0400581	0.060689863	0.0032414524
ERR6098066	3	-100	ocean		0.0074230824	0.045958303	0.02687813	0.8024758	0.005594706	0.004636622	0.041358843	0.062142555	0.00353172
ERR6098349	3	-100	ocean		0.007018158	0.044652894	0.02566516	0.808594	0.005313015	0.004341322	0.04032716	0.06078932	0.0032989136
ERR6098517	3	-100	ocean		0.00797348	0.04646655	0.027998159	0.7964927	0.0060013346	0.004977075	0.042788055	0.06347529	0.0038272738
ERR6098519	3	-100	ocean		0.006194418	0.054538622	0.024586368	0.7922963	0.005090105	0.0041852356	0.043522883	0.06661311	0.0029728683
ERR6098520	3	-100	ocean		0.004831009	0.050392948	0.021033688	0.81587684	0.003942921	0.0032239067	0.038072716	0.06039029	0.0022357581
ERR6098552	3	-100	ocean		0.0059657427	0.053124927	0.023911888	0.7975764	0.004907558	0.0040141526	0.04249472	0.06515012	0.0028545738
ERR6098553	3	-100	ocean		0.005620661	0.052737255	0.023100875	0.8020843	0.004608933	0.0037791969	0.04138764	0.06401824	0.0026627628
ERR6098554	3	-100	ocean		0.034742188	0.11634832	0.07228905	0.46442872	0.031141695	0.029204251	0.10393497	0.12550618	0.022404728
ERR6098555	3	-100	ocean		0.03369774	0.11519456	0.071027964	0.4725405	0.030218568	0.028228585	0.102800064	0.12469902	0.021592977
ERR6098556	3	-100	ocean		0.031472094	0.11589498	0.06876329	0.48549792	0.028259598	0.026475996	0.10046095	0.12323789	0.019937348
ERR6098557	3	-100	ocean		0.030151667	0.11477115	0.06713359	0.4956289	0.02707751	0.025270544	0.09888948	0.12217538	0.018901749
ERR6098559	3	-100	ocean		0.01846071	0.049697638	0.049965475	0.7169659	0.0119366	0.012602586	0.05544147	0.07443118	0.0104985
ERR6098560	3	-100	ocean		0.018150548	0.049790032	0.049239878	0.7186579	0.011760932	0.012307779	0.055259075	0.07462608	0.010207629
ERR6098730	3	-100	ocean		0.017650876	0.04934526	0.04848183	0.72282183	0.011436521	0.011981224	0.054455202	0.07388995	0.0099374065
ERR6098929	3	-100	ocean		0.016401693	0.04937939	0.046045285	0.73180956	0.010688334	0.011100259	0.05270385	0.07277475	0.009096857
ERR6098930	3	-100	ocean		0.0017946564	0.040453237	0.011529661	0.8802443	0.0013838515	0.0012101656	0.021607138	0.04105543	0.0007214667
ERR6098932	3	-100	ocean		0.001861538	0.04041203	0.011793205	0.8790899	0.0014295542	0.0012498503	0.021951184	0.041462053	0.00075068546
ERR6098934	3	-100	ocean		0.0019572065	0.042266473	0.012276081	0.87467533	0.0015083178	0.0013310603	0.02260428	0.042584233	0.00079694146
ERR6098936	3	-100	ocean		0.0017589544	0.040281456	0.011405485	0.88077956	0.0013645234	0.0011895592	0.021559764	0.040954057	0.0007065784
ERR6098937	3	-100	ocean		0.03849481	0.1343536	0.079932585	0.41628355	0.034530293	0.034861572	0.107352704	0.12853111	0.025659848
ERR6098938	3	-100	ocean		0.039450485	0.1350831	0.080967	0.41034946	0.035340052	0.035791196	0.107864045	0.1287646	0.02639013
ERR6098939	3	-100	ocean		0.039493814	0.13495487	0.080996744	0.40954393	0.035445683	0.035817184	0.10829584	0.12897336	0.026478602
ERR6098940	3	-100	ocean		0.04053025	0.13429143	0.08195126	0.40432405	0.036341444	0.03673681	0.109124616	0.12942092	0.027279202
ERR6098982	3	-100	ocean		0.019439176	0.083647944	0.050837543	0.6299023	0.016055807	0.014256585	0.07485336	0.10021225	0.010795145
ERR6098983	3	-100	ocean		0.02301768	0.0839463	0.05558285	0.60274345	0.019080603	0.016833728	0.080574445	0.10508925	0.013131735
ERR6098984	3	-100	ocean		0.015644878	0.08087153	0.044678733	0.6626016	0.012989934	0.011430989	0.06866067	0.09471768	0.008403908
ERR6098985	3	-100	ocean		0.018445484	0.08236194	0.04913798	0.63803154	0.015291727	0.013495948	0.073861174	0.09920232	0.010171964
ERR6098990	3	-100	ocean		0.0046530515	0.08318989	0.023109285	0.7729388	0.003930575	0.0038283735	0.04042195	0.06583161	0.0020965307
ERR6099166	3	-100	ocean		0.00458975	0.08303208	0.022918044	0.7742051	0.0038726167	0.0037747503	0.040109497	0.06543522	0.0020630301
ERR6099349	3	-100	ocean		0.005044856	0.08557375	0.02435828	0.76407045	0.0042727403	0.004166949	0.042197634	0.06801144	0.0023038737
ERR6099809	3	-100	ocean		0.0052185943	0.08575412	0.024822982	0.7610917	0.004424659	0.004299573	0.043042455	0.06894875	0.00239718
ERR6099810	3	-100	ocean		0.03483222	0.21981296	0.09687785	0.40155828	0.021737028	0.045773808	0.064123906	0.09248672	0.022797182
ERR6099811	3	-100	ocean		0.041589953	0.1769959	0.10174025	0.4018612	0.026989296	0.048702013	0.073897384	0.09995645	0.028267536
ERR6099812	3	-100	ocean		0.042162824	0.18692848	0.10489074	0.3903911	0.02676384	0.051721085	0.07116583	0.09711213	0.028864048
ERR6099813	3	-100	ocean		0.03969157	0.19400115	0.10163548	0.396504	0.025321528	0.04889391	0.07009918	0.097115874	0.02673735
ERR6099814	3	-100	ocean		0.0013881231	0.026003022	0.009652131	0.91745275	0.00086730195	0.00082398625	0.01478536	0.028522871	0.0005045665
ERR6099815	3	-100	ocean		0.0013689752	0.0259487	0.009573321	0.91799814	0.00085463945	0.00080904335	0.01464674	0.028305039	0.00049529126
ERR6099816	3	-100	ocean		0.0016586814	0.026840074	0.01078719	0.9112923	0.001038925	0.0009864292	0.016258026	0.030518893	0.00061955873
ERR6099817	3	-100	ocean		0.0012834772	0.025144607	0.009145708	0.9204285	0.00080063636	0.0007548744	0.014242306	0.027739242	0.00046053692
ERR6099818	3	-100	ocean		0.015059218	0.047694772	0.043609962	0.7438179	0.009864074	0.010025566	0.051290244	0.0704525	0.008185767
ERR6099824	3	-100	ocean		0.015315671	0.04858616	0.044046804	0.74042755	0.010071811	0.010217938	0.051771734	0.07125413	0.00830829
ERR6099825	3	-100	ocean		0.018358678	0.050702076	0.049957618	0.71574736	0.011984739	0.012522775	0.055786386	0.07451365	0.010426628
ERR6099826	3	-100	ocean		0.01816405	0.051149845	0.049495935	0.7153368	0.01195218	0.012354902	0.056202915	0.07510071	0.010242701
ERR6101230	3	-100	ocean		0.0058300663	0.043016307	0.022649137	0.81793475	0.004576837	0.0036194492	0.03930761	0.06029035	0.0027756204
ERR6108965	3	-100	ocean		0.005325305	0.04136647	0.021342183	0.82661253	0.004176288	0.0032836753	0.037416507	0.05797592	0.002501185
ERR6108966	3	-100	ocean		0.0065403394	0.044210963	0.02425073	0.80787295	0.0051542455	0.0040526325	0.041728016	0.06303931	0.0031508307
ERR6108967	3	-100	ocean		0.0066557555	0.04483263	0.02458123	0.80539334	0.0052526905	0.0041512493	0.04224776	0.06366669	0.0032186785
ERR6108968	3	-100	ocean		0.013496364	0.08159499	0.042492054	0.6819811	0.010961008	0.010451285	0.061431907	0.09018275	0.0074086753
ERR6108969	3	-100	ocean		0.011969462	0.08009457	0.039551117	0.69878346	0.009642397	0.00924368	0.057637956	0.086645335	0.0064319284
ERR6108970	3	-100	ocean		0.011097892	0.079693824	0.03797055	0.7068836	0.008992337	0.008592855	0.055895943	0.084970556	0.0059024324
ERR6108971	3	-100	ocean		0.010834111	0.079772495	0.037592225	0.7094347	0.008748384	0.0084240055	0.055059418	0.084389195	0.0057455436
ERR6108972	3	-100	ocean		0.018645668	0.061964657	0.050354213	0.6879887	0.013021845	0.012825433	0.061130174	0.08385927	0.010210112
ERR6108973	3	-100	ocean		0.020082163	0.061638724	0.05249133	0.6774637	0.014111425	0.013864859	0.063543566	0.08559514	0.011208986
ERR6108974	3	-100	ocean		0.016793115	0.061190058	0.04736299	0.7029102	0.011640269	0.011534153	0.058343668	0.08122553	0.008999996
ERR6108975	3	-100	ocean		0.020955656	0.06273987	0.053933285	0.67045647	0.0146557735	0.014542242	0.064433046	0.08648835	0.011795273
ERR6108976	3	-100	ocean		0.010029483	0.053169288	0.03366916	0.76833624	0.0072158854	0.006860679	0.046747625	0.06888607	0.0050857156
ERR6108977	3	-100	ocean		0.009849567	0.0528346	0.033298183	0.77085596	0.0070404373	0.006720496	0.046235107	0.068197176	0.0049684644
ERR6108978	3	-100	ocean		0.009381603	0.054174036	0.03253566	0.77283984	0.006773701	0.0064298525	0.04550115	0.06766615	0.004698068
ERR6108979	3	-100	ocean		0.008580179	0.052186914	0.03058476	0.7832686	0.0061687296	0.005815267	0.043624513	0.06555606	0.004215005
ERR6108980	3	-100	ocean		0.013441898	0.043375973	0.038335614	0.75790703	0.009249814	0.008171088	0.05164338	0.07097668	0.006898578
ERR6108981	3	-100	ocean		0.016061498	0.04554465	0.043320823	0.7344067	0.010959598	0.009921508	0.05622196	0.07502841	0.008534884
ERR6108982	3	-100	ocean		0.014555119	0.04496709	0.040589195	0.7467111	0.010015625	0.008980705	0.053551346	0.073021926	0.00760789
ERR6108983	3	-100	ocean		0.014550482	0.0450134	0.040513307	0.74612266	0.010050355	0.008993938	0.053861	0.0732743	0.0076206326
ERR6108984	3	-100	ocean		0.030325422	0.068511836	0.06745676	0.59963095	0.021261683	0.022033775	0.07630287	0.09611527	0.01836143
ERR6108985	3	-100	ocean		0.028650498	0.06782795	0.065156326	0.61124575	0.020084798	0.02067027	0.07439365	0.094840966	0.01712981
ERR6108986	3	-100	ocean		0.025146408	0.066022255	0.060155194	0.636402	0.017602835	0.01787995	0.07039038	0.09180179	0.014599235
ERR6108987	3	-100	ocean		0.026358783	0.067676105	0.062278107	0.62662584	0.018389292	0.019069362	0.071254574	0.09277448	0.015573498
ERR6108988	3	-100	ocean		0.027856495	0.15818042	0.07258901	0.48025256	0.022369405	0.026244966	0.07978875	0.11591127	0.016807193
ERR6108989	3	-100	ocean		0.027136961	0.14491832	0.069628015	0.4984758	0.02202746	0.024559645	0.08125246	0.11566009	0.016341351
ERR6108990	3	-100	ocean		0.020803792	0.15970436	0.06277552	0.5308391	0.016487842	0.019789161	0.06981051	0.10794425	0.011845421
ERR6108991	3	-100	ocean		0.030984584	0.144084	0.07405091	0.4722747	0.025513208	0.028024945	0.08659586	0.1193474	0.019124439
ERR6108992	3	-100	ocean		0.044008262	0.10485159	0.09785083	0.47414497	0.028430058	0.040798716	0.07849291	0.1004389	0.030983655
ERR6108993	3	-100	ocean		0.054298565	0.10044124	0.11127665	0.4251582	0.034473367	0.05180501	0.08224092	0.099075235	0.04123078
ERR6108994	3	-100	ocean		0.03700302	0.10215171	0.08819748	0.51747066	0.024039619	0.0332005	0.07476871	0.09842713	0.024741188
ERR6108995	3	-100	ocean		0.040544216	0.102711804	0.092648216	0.49525884	0.026483862	0.03685833	0.0774617	0.10018135	0.027851734
ERR6108996	3	-100	ocean		0.012173599	0.05719096	0.038962416	0.747255	0.0081999805	0.008399786	0.049471162	0.07217714	0.0061699147
ERR6108997	3	-100	ocean		0.015122322	0.05880501	0.04463233	0.72108626	0.010215119	0.010467706	0.05485426	0.076855004	0.007961969
ERR6108998	3	-100	ocean		0.014295195	0.057450213	0.043047637	0.7296121	0.009664748	0.009835032	0.053278074	0.07532391	0.0074929935
ERR6109000	3	-100	ocean		0.011824067	0.055357993	0.038086094	0.75250936	0.008031046	0.008064297	0.04901833	0.071147904	0.0059609
ERR6109001	3	-100	ocean		0.035762142	0.0819917	0.07390869	0.5389193	0.026915755	0.026954325	0.08602796	0.10721824	0.022301877
ERR6109002	3	-100	ocean		0.043432325	0.08140432	0.08294849	0.4978933	0.032362543	0.03307022	0.09140946	0.10910251	0.02837691
ERR6109003	3	-100	ocean		0.037642032	0.08004768	0.075683616	0.5318114	0.028199922	0.028205186	0.087387756	0.10728772	0.02373467
ERR6109004	3	-100	ocean		0.036980804	0.07962047	0.07528061	0.5359424	0.027737048	0.027695792	0.086714104	0.106757335	0.023271417
ERR6109005	3	-100	ocean		0.015829211	0.056742035	0.04294912	0.7104211	0.011876121	0.01037154	0.06079365	0.082624115	0.00839314
ERR6109010	3	-100	ocean		0.015766023	0.056042273	0.042436387	0.7111714	0.011860205	0.010251293	0.061168216	0.082968	0.008336154
ERR6109011	3	-100	ocean		0.0141929425	0.055498634	0.039927617	0.7241701	0.010684259	0.009218171	0.058254898	0.080682375	0.007371021
ERR6109012	3	-100	ocean		0.0151344985	0.055624206	0.041521613	0.7164989	0.01137396	0.009843098	0.059918243	0.082128786	0.007956692
ERR6109013	3	-100	ocean		0.03330455	0.12312393	0.07266932	0.46127236	0.02988261	0.029078934	0.10322729	0.12598385	0.02145707
ERR6109014	3	-100	ocean		0.03654184	0.122262776	0.07585374	0.44238523	0.032887127	0.031884354	0.1066825	0.12750363	0.023998864
ERR6109015	3	-100	ocean		0.027622206	0.11850835	0.06562154	0.5057443	0.024668608	0.023665167	0.09619657	0.120859295	0.017114002
ERR6109016	3	-100	ocean		0.029066196	0.118381836	0.0672554	0.49516243	0.026059138	0.024930548	0.09861058	0.12231908	0.018214757
ERR6109017	3	-100	ocean		0.003936852	0.040575713	0.018560586	0.85047525	0.0028036616	0.0025047718	0.029750949	0.049692087	0.0016999724
ERR6109019	3	-100	ocean		0.0043095965	0.04047696	0.019476134	0.8465346	0.0030624939	0.00273263	0.030808339	0.050718147	0.0018809151
ERR6109020	3	-100	ocean		0.0045943605	0.04217807	0.020468332	0.8406576	0.0032325685	0.0029419179	0.03169544	0.052209403	0.0020222745
ERR6109021	3	-100	ocean		0.004129882	0.040648736	0.019072628	0.8485529	0.0029268065	0.0026240803	0.030224698	0.05002905	0.0017912746
ERR6109022	1	-100	lake		0.041787133	0.39387143	0.10835937	0.20838758	0.023248866	0.08107954	0.048703603	0.0657954	0.0287671
ERR6109023	1	-100	lake		0.04316492	0.38322246	0.11042546	0.21013641	0.024010668	0.082637765	0.049565695	0.067010865	0.029825777
ERR6109024	1	-100	lake		0.049130816	0.35356656	0.11669647	0.20302467	0.02740799	0.09332131	0.052367654	0.0692377	0.035246752
ERR6109025	1	-100	lake		0.055298552	0.31572643	0.12225451	0.20431672	0.03147149	0.09974715	0.056857698	0.07364695	0.040680528
ERR6109027	3	-100	ocean		0.008546707	0.046107613	0.030109933	0.7979261	0.0056767766	0.0055901255	0.04035771	0.061577298	0.0041076927
ERR6109028	3	-100	ocean		0.010581084	0.04743299	0.03444288	0.77834046	0.006974524	0.0069482205	0.044303354	0.06569669	0.005279738
ERR6109049	3	-100	ocean		0.011183136	0.047530536	0.03560742	0.7738494	0.0073388093	0.0073932367	0.045028802	0.06640144	0.005667399
ERR6109050	3	-100	ocean		0.009867281	0.047121968	0.03312158	0.7852259	0.00649959	0.0065038	0.042749327	0.06403098	0.0048796902
ERR6109051	3	-100	ocean		0.008193139	0.20231655	0.039339334	0.6124206	0.0061377618	0.009366113	0.042534847	0.075932704	0.0037589457
ERR6109053	3	-100	ocean		0.009936267	0.19688441	0.043248884	0.5967938	0.007583652	0.011075528	0.047584154	0.08216884	0.004724403
ERR6109054	3	-100	ocean		0.00755438	0.18735917	0.036926668	0.63392	0.005748939	0.00842306	0.041642174	0.0749882	0.0034373426
ERR6109055	3	-100	ocean		0.008484518	0.20365687	0.04011178	0.6079147	0.0063373656	0.009703754	0.043168068	0.07670366	0.0039193663
ERR6109056	3	-100	ocean		0.022880951	0.10767066	0.060799234	0.57113856	0.018428378	0.018977411	0.07879064	0.10809549	0.013218694
ERR6109057	3	-100	ocean		0.022577286	0.10643042	0.060186546	0.57428145	0.018141683	0.018587705	0.07876703	0.108035915	0.012992036
ERR6109058	3	-100	ocean		0.019860487	0.10322734	0.056018665	0.5989395	0.015950933	0.016283425	0.07460817	0.1039072	0.011204341
ERR6109059	3	-100	ocean		0.021282224	0.10340396	0.05821886	0.5881356	0.017085526	0.017469868	0.076615445	0.1056062	0.012182223
ERR8050978	3	-100	ocean		0.0003363726	0.03208166	0.0045262156	0.9444804	0.0001906393	0.00037241416	0.005034738	0.0128538655	0.00012375195
SRR1047998	3	-100	ocean		0.02463935	0.12996885	0.06364637	0.5130421	0.022033544	0.021943081	0.0917789	0.11791986	0.015027962
SRR17604731	3	-100	ocean		0.009286074	0.22487047	0.04566704	0.6202337	0.005053859	0.013233235	0.02622096	0.050365854	0.0050688586
SRR17604732	3	-100	ocean		0.00075032655	0.04091501	0.008024635	0.9101722	0.00046047504	0.0005629325	0.012509797	0.026338276	0.00026621626
