Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699571	1	1	dental calculus	dental calculus	0.011389021	0.7784657	0.018612182	0.016795442	0.0069937008	0.014864262	0.014023713	0.018156834	0.012721113	0.011349803	0.010827858	0.015966812	0.05233791	0.017495668
SRR23699572	1	1	dental calculus	dental calculus	0.011090697	0.7829657	0.01799011	0.016926186	0.0063676275	0.014941193	0.013946861	0.017839283	0.012457499	0.010638624	0.010348862	0.016196568	0.05055534	0.017735394
SRR23699573	1	1	dental calculus	dental calculus	0.011775447	0.7724781	0.019426933	0.016624123	0.007876586	0.0147612225	0.014116547	0.018561631	0.0130593665	0.012318586	0.011464733	0.015673185	0.054674707	0.01718873
SRR23699574	1	1	dental calculus	dental calculus	0.013421432	0.7447489	0.023014054	0.015862955	0.012719342	0.014275788	0.014427396	0.020202886	0.014458959	0.01711061	0.014396951	0.014457824	0.06499132	0.01591161
SRR23699575	1	1	dental calculus	dental calculus	0.01111239	0.78264207	0.018035151	0.01691672	0.0064116013	0.014935678	0.013952602	0.017862527	0.012476742	0.010689296	0.010383328	0.016179759	0.050684355	0.017717876
SRR23699576	1	1	dental calculus	dental calculus	0.01111148	0.78265566	0.018033246	0.016917126	0.0064097443	0.014935911	0.013952364	0.01786155	0.012475936	0.0106871575	0.010381875	0.016180469	0.050678924	0.017718613
SRR23699577	1	1	dental calculus	dental calculus	0.011139312	0.7822393	0.01809108	0.016904961	0.006466508	0.0149288075	0.013959693	0.017891336	0.012500608	0.010752402	0.010426182	0.016158924	0.050844595	0.017696146
SRR23699578	1	1	dental calculus	dental calculus	0.013098095	0.75050515	0.022294022	0.016017191	0.011611066	0.014377528	0.0143772345	0.019891197	0.014189355	0.016077295	0.013791553	0.014693413	0.06291686	0.016160013
SRR25620676	12	9	tooth	permafrost	0.046574567	0.14346531	0.009975783	0.019251227	0.17270441	0.03415806	0.01295569	0.020249983	0.10542567	0.061979968	0.103960484	0.03417474	0.21361755	0.02150658
SRR25620681	12	9	tooth	permafrost	0.044599477	0.14876086	0.010018071	0.018843984	0.1721965	0.033651415	0.012824014	0.020195318	0.10623351	0.0628446	0.10611021	0.03389244	0.20857343	0.021256225
SRR25620753	12	9	tooth	permafrost	0.049999885	0.13457109	0.009902832	0.019716538	0.17383394	0.03533851	0.01335323	0.020172121	0.1035702	0.06147214	0.10231894	0.0345703	0.21927342	0.021906924
SRR25620756	1	9	dental calculus	permafrost	0.03244324	0.18621024	0.010092452	0.016124532	0.16477047	0.030319665	0.0115355635	0.01932381	0.11109912	0.067903355	0.12217496	0.032463524	0.1760456	0.019493524
SRR25620780	1	9	dental calculus	permafrost	0.023626225	0.22789086	0.010631147	0.012217919	0.17351452	0.026052369	0.012806419	0.019258462	0.10532752	0.07602689	0.1384358	0.026065433	0.13120778	0.016938709
SRR25620786	12	9	tooth	permafrost	0.13767795	0.062320072	0.008830699	0.02429008	0.1714053	0.053596754	0.016362077	0.01663037	0.0653808	0.048202384	0.067226194	0.02827818	0.2772637	0.022535471
SRR25620790	12	9	tooth	permafrost	0.2129335	0.04539799	0.01689485	0.02625985	0.083277024	0.0816337	0.04411448	0.011384699	0.03293478	0.042568214	0.06921638	0.038724575	0.26234257	0.03231742
SRR25620795	12	9	tooth	permafrost	0.19902155	0.035457853	0.02059372	0.02020743	0.08300011	0.09000386	0.07199872	0.0106890155	0.028029656	0.047396027	0.096073896	0.047127966	0.21395782	0.03644244
SRR5297130	1	1	dental calculus	dental calculus	0.013706652	0.73953205	0.023655728	0.015724638	0.013770778	0.014183199	0.01446711	0.020473383	0.014694559	0.018063158	0.014943673	0.014250678	0.06684155	0.01569287
SRR5297131	1	1	dental calculus	dental calculus	0.015342024	0.70671123	0.027461555	0.014881119	0.021420231	0.013593716	0.014608222	0.021939516	0.016002968	0.024370559	0.018329889	0.013061886	0.07784544	0.014431546
SRR5297132	1	1	dental calculus	dental calculus	0.014953826	0.71499944	0.026537478	0.015090261	0.019319214	0.01374359	0.014588723	0.021605149	0.015699226	0.022730242	0.01748456	0.013345707	0.07516889	0.0147336
SRR5297133	1	1	dental calculus	dental calculus	0.015183557	0.7101362	0.027082678	0.014967263	0.020538101	0.013655724	0.014601379	0.021804107	0.015879521	0.023689123	0.01798146	0.013177982	0.076747686	0.014555173
SRR5875714	1	-100	dental calculus		0.027406491	0.211083	0.010090332	0.014569849	0.16165918	0.028012685	0.010984024	0.018923583	0.11136598	0.07046606	0.12876943	0.030503172	0.15794197	0.018224247
SRR5875715	4	-100	lake sediment		0.019983899	0.2165379	0.011889581	0.008703019	0.2744983	0.019986125	0.018656604	0.026372828	0.07692299	0.09463431	0.11175592	0.017053422	0.0890051	0.014000051
SRR5875718	12	3	tooth	intestine	0.081355534	0.090540044	0.009070998	0.021669593	0.18947384	0.04440163	0.014491561	0.019339664	0.08540275	0.057757482	0.08595263	0.03068626	0.24758624	0.022271782
SRR5875719	4	3	lake sediment	intestine	0.02185085	0.218305	0.011016817	0.0098508205	0.24553253	0.022872455	0.01643201	0.024061274	0.08926124	0.087918684	0.11867654	0.018161474	0.101359814	0.014700517
SRR5875720	12	3	tooth	intestine	0.06906685	0.10468691	0.009403303	0.02114357	0.1846795	0.040798023	0.0143257035	0.019949792	0.09185337	0.059452906	0.09082449	0.032158017	0.23934165	0.022315972
SRR5875721	1	3	dental calculus	intestine	0.023599071	0.22784711	0.010639055	0.012193163	0.17377996	0.026045587	0.012837213	0.019267328	0.105283044	0.07607722	0.13848864	0.02602756	0.13098523	0.016929835
SRR5875722	12	-100	tooth		0.07947276	0.09220659	0.009106585	0.021569755	0.18906759	0.04401457	0.014436672	0.019425916	0.086391866	0.058007907	0.08676357	0.0308703	0.2463864	0.022279527
SRR5875723	4	-100	lake sediment		0.021370012	0.21785763	0.011238471	0.009548004	0.25292674	0.022111544	0.017002493	0.024636937	0.086148	0.089537464	0.117088936	0.017889496	0.09811027	0.014533943
SRR5875724	12	-100	tooth		0.14381777	0.06151466	0.008963306	0.02481232	0.16537051	0.054664597	0.01666777	0.01629728	0.06333493	0.047343355	0.06550005	0.028281415	0.28065586	0.02277618
SRR5875725	1	-100	dental calculus		0.022421185	0.223982	0.010866376	0.010941363	0.2054226	0.025121158	0.014493775	0.021166006	0.09928511	0.081745386	0.13097766	0.021791533	0.11589843	0.015887473
SRR5875726	12	-1	tooth	muscle tissue	0.040216193	0.16175768	0.010100888	0.017881662	0.17075539	0.032413848	0.012503237	0.020037044	0.107914135	0.06481186	0.11108073	0.03314339	0.1967513	0.020632666
SRR5875727	1	-1	dental calculus	muscle tissue	0.022132186	0.22483929	0.010834514	0.0108672045	0.20812044	0.024949035	0.014532755	0.021307219	0.098728314	0.082381815	0.12961659	0.021465462	0.11443602	0.015789248
SRR5875728	12	-1	tooth	muscle tissue	0.055528555	0.12529136	0.009845275	0.020235317	0.17654201	0.0365873	0.01405069	0.020255206	0.099834055	0.061116826	0.098698005	0.03414101	0.22566725	0.022207169
SRR5875729	4	-1	lake sediment	muscle tissue	0.021878783	0.22216783	0.010871229	0.010186015	0.23392953	0.023527034	0.015655752	0.023247892	0.09268395	0.085993096	0.12081092	0.018820021	0.1052683	0.014959696
SRR5875730	12	-100	tooth		0.09219029	0.08105715	0.00886076	0.022016661	0.19056752	0.04704317	0.014781045	0.018837	0.08060708	0.055996615	0.08246282	0.029767238	0.2535723	0.022240352
SRR5875731	4	-100	lake sediment		0.021837408	0.21839455	0.011024172	0.009843089	0.24564345	0.022848062	0.016440043	0.024078976	0.08919084	0.08793249	0.118615285	0.018152103	0.101303965	0.014695592
SRR8731955	1	8	dental calculus	palaeofaeces	0.022861809	0.225712	0.010848667	0.011493271	0.18517175	0.025871461	0.013769879	0.019812109	0.10336051	0.07826903	0.13799496	0.024395749	0.12387195	0.01656689
SRR8731956	6	10	marine sediment	sediment	0.18689798	0.026166871	0.030611131	0.011020008	0.07747521	0.030261775	0.23214626	0.01038792	0.016895013	0.036523465	0.11153069	0.07693163	0.12176011	0.031391952
SRR8731957	1	8	dental calculus	palaeofaeces	0.021529397	0.497147	0.023632789	0.012270085	0.10254786	0.015167528	0.01982468	0.03643459	0.03139599	0.07238333	0.044300616	0.012724092	0.09633653	0.014305419
SRR8731958	12	8	tooth	palaeofaeces	0.06901481	0.10528137	0.009426199	0.021191468	0.18432203	0.04056548	0.014374019	0.01996427	0.09177718	0.059478983	0.09064594	0.032214984	0.2394224	0.022320813
SRR8731959	12	10	tooth	sediment	0.21915708	0.047760665	0.012367257	0.03902557	0.041373935	0.114935905	0.0149648525	0.0098870965	0.02339851	0.037440393	0.043865744	0.027748236	0.33648932	0.031585414
