Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096576	1	-100	lake		0.039649025	0.46373683	0.06286544	0.0845226	0.010844248	0.22320116	0.039599154	0.04547694	0.030104587
ERR6096579	1	-100	lake		0.041141573	0.46761587	0.06571454	0.07992893	0.010626711	0.21868698	0.037953038	0.0476633	0.030668985
ERR6096580	1	-100	lake		0.04119031	0.46941808	0.065968685	0.079006135	0.010497268	0.21804842	0.037519507	0.047779057	0.03057254
ERR6096581	1	-100	lake		0.03386766	0.49956712	0.056387845	0.07800952	0.008228524	0.22626558	0.03439302	0.03850993	0.024770845
ERR6096582	1	-100	lake		0.036696963	0.5045899	0.061709654	0.07074069	0.0080754915	0.21757492	0.032116354	0.04250463	0.025991322
ERR6096739	1	-100	lake		0.037373286	0.5018784	0.0626483	0.07080704	0.00825606	0.21680124	0.03236435	0.04336717	0.026504211
ERR6096740	1	-100	lake		0.036946286	0.500094	0.06169855	0.07232744	0.008345905	0.21854293	0.03292653	0.042732403	0.026385894
ERR6096741	1	-100	lake		0.050446723	0.4139877	0.07522296	0.08872523	0.01551697	0.21138474	0.04580405	0.059137348	0.039774325
ERR6096742	1	-100	lake		0.07082717	0.39897054	0.11080875	0.0623441	0.015493775	0.16870709	0.03583681	0.08768626	0.049325496
ERR6096743	1	-100	lake		0.06709595	0.41244206	0.10603247	0.062342796	0.014443663	0.17304893	0.035092328	0.08289995	0.04660182
ERR6096744	1	-100	lake		0.07716707	0.38838026	0.12265229	0.057261594	0.015608154	0.1570003	0.033905365	0.095917925	0.052106973
ERR6096745	2	-100	midden		0.13427365	0.23619312	0.29643896	0.01674444	0.011429138	0.05904305	0.013501621	0.17105545	0.06132061
ERR6096746	2	-100	midden		0.13795426	0.21847114	0.30215406	0.016977968	0.012619398	0.05668981	0.0140754925	0.17669784	0.06436006
ERR6096747	1	-100	lake		0.091023356	0.37547797	0.1588705	0.041131314	0.013381926	0.12649956	0.025939437	0.11355717	0.054118745
ERR6096748	2	-100	midden		0.13743576	0.22101632	0.30113423	0.01698169	0.012465091	0.0571001	0.014020967	0.17588164	0.06396417
ERR6096749	1	-100	lake		0.029389942	0.4831702	0.04697075	0.10098117	0.009465527	0.23350383	0.041487273	0.031388506	0.023642868
ERR6096752	1	-100	lake		0.0365206	0.4656605	0.05792744	0.09026785	0.010662227	0.22864862	0.040769394	0.041073345	0.028470006
ERR6096755	1	-100	lake		0.023012554	0.49102488	0.03681039	0.12637472	0.0093803415	0.22460623	0.04615383	0.022682987	0.01995407
ERR6096759	1	-100	lake		0.03769966	0.5028515	0.06336396	0.06982877	0.008211988	0.21555807	0.032020144	0.04384811	0.026617883
ERR6096760	2	-100	midden		0.1375804	0.21864316	0.27291632	0.022687266	0.016593348	0.06610712	0.018579587	0.1756101	0.071282774
ERR6096762	2	-100	midden		0.14345758	0.187824	0.31230655	0.017421886	0.015096577	0.052235518	0.015182862	0.1863894	0.07008561
ERR6096764	2	-100	midden		0.14586736	0.17133413	0.33246186	0.015342622	0.014541597	0.046024684	0.0138383685	0.19101831	0.06957103
ERR6096766	1	-100	lake		0.13055064	0.24382415	0.24346107	0.02767284	0.01755205	0.07844254	0.021585997	0.16561393	0.071296886
ERR6096776	1	-100	lake		0.07730447	0.43353674	0.14120491	0.03901809	0.009911123	0.13587703	0.022781966	0.096047744	0.04431791
ERR6096784	1	-100	lake		0.099770784	0.37364233	0.19890071	0.026805252	0.009586071	0.09981726	0.017573042	0.12389685	0.050007664
ERR6096796	1	-100	lake		0.09546832	0.3839062	0.18462218	0.030020645	0.010095716	0.10799243	0.019246615	0.11874671	0.04990124
ERR6096814	1	-100	lake		0.098224476	0.37794966	0.19384496	0.027823513	0.009715909	0.102566324	0.018082377	0.12193839	0.049854327
ERR6096818	1	-100	lake		0.064769864	0.43836862	0.10732433	0.05540473	0.011924592	0.16891752	0.03051045	0.08016896	0.042610936
ERR6096822	1	-100	lake		0.05378062	0.4499018	0.086580485	0.06670715	0.0119318515	0.19280127	0.034822706	0.06528359	0.03819059
ERR6096826	1	-100	lake		0.052128293	0.45717335	0.08460189	0.06621661	0.011382057	0.19438742	0.034158777	0.063114785	0.036836762
ERR6096829	1	-100	lake		0.069533974	0.43300137	0.11756676	0.050639387	0.011690659	0.1585069	0.028531237	0.08637088	0.044158835
ERR6096835	1	-100	lake		0.030719923	0.4257646	0.045181815	0.1464676	0.01565114	0.21724342	0.059665862	0.03085932	0.02844628
ERR6096842	1	-100	lake		0.025963783	0.3484241	0.035256963	0.25675106	0.025968973	0.16631766	0.08912494	0.023367772	0.028824735
ERR6096847	1	-100	lake		0.027249595	0.37142596	0.037961304	0.22318171	0.02299302	0.18139872	0.08137854	0.025296628	0.029114563
ERR6096853	1	-100	lake		0.026646651	0.3899055	0.037878454	0.20755191	0.02038669	0.18915363	0.075830184	0.024893602	0.027753344
ERR6096886	1	-100	lake		0.018653981	0.48958316	0.029742226	0.15715708	0.009556901	0.20982024	0.051024854	0.017132677	0.017328955
ERR6096922	1	-100	lake		0.018675158	0.48579586	0.029664194	0.16113636	0.009859528	0.20809692	0.052174233	0.017101608	0.017496252
ERR6096923	1	-100	lake		0.019969404	0.49668303	0.03215429	0.14012802	0.009036571	0.21760467	0.047610093	0.018936822	0.017877135
ERR6096924	1	-100	lake		0.01936983	0.49477008	0.03109809	0.14641118	0.009183962	0.21463718	0.04880636	0.01813353	0.017589757
ERR6096925	1	-100	lake		0.041378837	0.4886728	0.06854509	0.069950305	0.00918153	0.21101527	0.0332134	0.048643626	0.029399136
ERR6096926	1	-100	lake		0.038025804	0.49097976	0.06270443	0.074595995	0.008939499	0.21892717	0.034340005	0.043981593	0.02750577
ERR6096927	1	-100	lake		0.040398777	0.49400815	0.06736291	0.06923486	0.008820642	0.21163599	0.03257356	0.04741154	0.028553585
ERR6096928	1	-100	lake		0.041165423	0.48676854	0.067912646	0.07115486	0.009302796	0.21227661	0.0337268	0.048274796	0.029417492
ERR6096929	1	-100	lake		0.024129221	0.38493207	0.03432122	0.22980942	0.02055394	0.17954302	0.078957275	0.021929342	0.025824508
ERR6096930	1	-100	lake		0.059814565	0.46630335	0.10277665	0.051660478	0.009919336	0.1701563	0.027486244	0.073823445	0.038059622
ERR6096931	2	-100	midden		0.13676739	0.21734841	0.3328995	0.01243447	0.009332342	0.0479669	0.010413254	0.17570506	0.05713272
ERR6096932	2	-100	midden		0.13146238	0.2402252	0.33451757	0.010939503	0.0073604994	0.04772022	0.008862272	0.16761178	0.05130053
ERR6096933	1	-100	lake		0.027606657	0.51573026	0.04663275	0.08428521	0.007161298	0.23358102	0.034038123	0.030170884	0.020793773
ERR6096934	1	-100	lake		0.027915131	0.5414685	0.04936601	0.06937359	0.005820688	0.22662528	0.028504455	0.031467535	0.019458821
ERR6096935	1	-100	lake		0.028066326	0.5333513	0.049077738	0.07298539	0.0062052184	0.22887178	0.029976072	0.031476706	0.01998949
ERR6096937	1	-100	lake		0.029046712	0.5387565	0.051164586	0.06854037	0.005994927	0.22481088	0.0285889	0.032935344	0.02016178
ERR6096955	1	-100	lake		0.033064865	0.52936715	0.057548635	0.06592543	0.006631079	0.21778703	0.028804401	0.03813796	0.022733385
ERR6097155	1	-100	lake		0.03105988	0.52469033	0.05360722	0.07136822	0.006751641	0.22478783	0.030490285	0.035326097	0.021918481
ERR6097156	1	-100	lake		0.03136483	0.5308501	0.054653704	0.06809438	0.006481711	0.22170465	0.029199194	0.0358743	0.021777155
ERR6097514	1	-100	lake		0.031173725	0.52733034	0.05402856	0.06997804	0.0066347136	0.22352225	0.029939236	0.035541683	0.021851448
ERR6097549	1	-100	lake		0.04591565	0.47516513	0.075379476	0.06830619	0.010140677	0.20399529	0.033728212	0.054783	0.032586392
ERR6097552	1	-100	lake		0.045434337	0.4788725	0.07498325	0.06749014	0.0098739015	0.20388569	0.03317976	0.054203264	0.032077167
ERR6097573	1	-100	lake		0.042826105	0.47778344	0.069878034	0.072360516	0.009943371	0.21114404	0.034827687	0.05036374	0.030873017
ERR6097575	1	-100	lake		0.042462923	0.47979498	0.0694573	0.07207559	0.009797389	0.21137944	0.034575444	0.049907714	0.030549178
ERR6097576	1	-100	lake		0.04459589	0.4233189	0.06696911	0.09533289	0.01448761	0.22157295	0.046808865	0.051068444	0.03584531
ERR6097577	1	-100	lake		0.041628182	0.39602798	0.059417922	0.12321923	0.01834759	0.22130868	0.058140237	0.045086637	0.036823567
ERR6097579	1	-100	lake		0.041490715	0.41915447	0.061432004	0.105910376	0.015063766	0.2258488	0.05016464	0.046255093	0.03468013
ERR6097580	1	-100	lake		0.037468977	0.42106175	0.05514801	0.11907688	0.015391706	0.22549072	0.053697124	0.040213536	0.03245122
ERR6097581	1	-100	lake		0.090533346	0.39844108	0.1728984	0.03203692	0.010004778	0.11469971	0.020030916	0.112895615	0.048459243
ERR6097583	1	-100	lake		0.100425735	0.37055877	0.19937494	0.027031368	0.009781026	0.09973343	0.017785523	0.12474845	0.05056073
ERR6097619	1	-100	lake		0.09035537	0.39891735	0.17244786	0.03212955	0.010007439	0.11497209	0.02007063	0.11268355	0.048416182
ERR6097621	1	-100	lake		0.08968329	0.4003923	0.17049424	0.032617144	0.010064182	0.11620533	0.020307109	0.11189675	0.048339754
ERR6097622	1	-100	lake		0.097143084	0.3833412	0.1934442	0.02726897	0.009337832	0.10241573	0.017618982	0.12058692	0.048843082
ERR6097623	1	-100	lake		0.10945254	0.34314853	0.2320977	0.021140555	0.008839703	0.0835054	0.014648809	0.13633852	0.050828222
ERR6097625	1	-100	lake		0.08776566	0.4109912	0.16991976	0.031283412	0.009299981	0.11563125	0.019263126	0.10943343	0.046412226
ERR6097626	1	-100	lake		0.09173623	0.3986347	0.17897438	0.029910022	0.009456435	0.11053213	0.018802825	0.11421608	0.047737204
ERR6097627	1	-100	lake		0.07915358	0.34771878	0.11524645	0.07105286	0.021446882	0.16489026	0.04328821	0.09804047	0.05916253
ERR6097628	1	-100	lake		0.112038	0.3054458	0.19540389	0.03634064	0.016615188	0.10346864	0.025581198	0.13994782	0.0651589
ERR6097629	2	-100	midden		0.13403398	0.23280892	0.25904128	0.024702426	0.016711632	0.071804434	0.019687109	0.1704581	0.070752114
ERR6097630	1	-100	lake		0.12472124	0.26540416	0.22877917	0.029795231	0.01690811	0.08566738	0.022471488	0.15728165	0.06897158
ERR6097759	1	-100	lake		0.07892248	0.43962994	0.15070085	0.03405923	0.008744953	0.12708592	0.020004515	0.09802084	0.042831216
ERR6098066	1	-100	lake		0.06704815	0.46911088	0.12367279	0.040309835	0.008525933	0.1473062	0.022178615	0.08317944	0.038668152
ERR6098349	1	-100	lake		0.08603948	0.42155132	0.17016464	0.029685203	0.008516718	0.11436011	0.018092316	0.10714079	0.044449445
ERR6098517	1	-100	lake		0.079103574	0.44044018	0.15199056	0.033430018	0.008593033	0.12593797	0.019646736	0.09824886	0.04260902
ERR6098519	1	-100	lake		0.05243442	0.47964022	0.089208625	0.05674383	0.009501819	0.18465628	0.029041318	0.064034946	0.03473853
ERR6098520	1	-100	lake		0.06379694	0.4722105	0.1149661	0.0438168	0.008820938	0.1557184	0.023707077	0.079006344	0.037956886
ERR6098552	1	-100	lake		0.045558307	0.4886267	0.076745085	0.06321982	0.009176449	0.19963166	0.031000243	0.05465261	0.031389233
ERR6098553	1	-100	lake		0.05479859	0.48480397	0.09552831	0.051588822	0.0089221755	0.17563656	0.026597437	0.067316934	0.03480713
ERR6098554	2	-100	midden		0.1347918	0.23199527	0.3109349	0.014657314	0.010241673	0.054442767	0.011946671	0.17210574	0.058883894
ERR6098555	1	-100	lake		0.12428566	0.2802589	0.26155156	0.02010749	0.011082297	0.07202767	0.015151995	0.15676238	0.05877207
ERR6098556	2	-100	midden		0.14194338	0.18270385	0.35593256	0.011515943	0.010259742	0.041280344	0.010226582	0.1859181	0.060219467
ERR6098557	2	-100	midden		0.14214125	0.1623662	0.39276704	0.0086194705	0.00850317	0.03291339	0.007980187	0.18874142	0.05596782
ERR6098559	1	-100	lake		0.05507233	0.4925619	0.097889796	0.04837402	0.008308225	0.17115633	0.024883067	0.06774379	0.034010563
ERR6098560	1	-100	lake		0.05939359	0.4871278	0.10744298	0.044446003	0.008218875	0.16118692	0.02341573	0.07332856	0.03543949
ERR6098730	1	-100	lake		0.044430196	0.5061819	0.0771766	0.057833064	0.008033339	0.19529334	0.027975608	0.053516548	0.029559389
ERR6098929	1	-100	lake		0.063179344	0.48154697	0.11652549	0.041184828	0.008109468	0.1524465	0.022148943	0.07821716	0.036641296
ERR6098930	1	-100	lake		0.045783143	0.50316477	0.07947035	0.057046518	0.008183476	0.1928039	0.027861185	0.055346962	0.030339768
ERR6098932	1	-100	lake		0.04874576	0.50483	0.086023204	0.052317493	0.007926	0.18362129	0.025979001	0.0593894	0.031167772
ERR6098934	1	-100	lake		0.049923487	0.49643865	0.08700932	0.053840507	0.008427593	0.18417409	0.027001552	0.060866278	0.032318547
ERR6098936	1	-100	lake		0.04479692	0.5043975	0.077649385	0.05800285	0.008137128	0.19504502	0.02814157	0.053983696	0.02984594
ERR6098937	1	-100	lake		0.03472712	0.41935906	0.050815877	0.13246304	0.0160198	0.22184171	0.05746117	0.036113486	0.03119874
ERR6098938	1	-100	lake		0.036476325	0.43186828	0.05448003	0.114060655	0.014124648	0.22768062	0.050963204	0.039321266	0.031024924
ERR6098939	1	-100	lake		0.032173336	0.389332	0.045163196	0.17473139	0.020614851	0.20340864	0.071164824	0.03150047	0.031911355
ERR6098940	1	-100	lake		0.037573647	0.41740194	0.05500733	0.12174233	0.015873445	0.22451448	0.054894947	0.04016885	0.03282297
ERR6098982	1	-100	lake		0.08223254	0.41254663	0.14767806	0.039838515	0.011072744	0.13261335	0.023929732	0.10231823	0.0477702
ERR6098983	1	-100	lake		0.06932102	0.4433076	0.12061737	0.046901986	0.010626373	0.15413553	0.026300536	0.08615074	0.04263884
ERR6098984	1	-100	lake		0.053272	0.45623368	0.08667718	0.064846426	0.01139666	0.19177899	0.03366862	0.06474081	0.037385654
ERR6098985	1	-100	lake		0.048154943	0.45560044	0.076799765	0.07325678	0.01165343	0.20508793	0.036900762	0.05735095	0.035195038
ERR6098990	3	-100	ocean		0.010138068	0.23769324	0.013286489	0.5177849	0.024071898	0.08038907	0.09663006	0.0069673243	0.013039024
ERR6099166	3	-100	ocean		0.011838645	0.2526515	0.015508093	0.48290485	0.025430502	0.08971826	0.09857965	0.008399944	0.014968493
ERR6099349	3	-100	ocean		0.012523536	0.28092515	0.016819293	0.44446912	0.02368375	0.101256594	0.09578327	0.009068372	0.01547099
ERR6099809	3	-100	ocean		0.013817088	0.30515087	0.018851625	0.4049096	0.022918584	0.11365081	0.09364212	0.0103581725	0.016701143
ERR6099810	1	-100	lake		0.074783355	0.4456782	0.13856222	0.03802653	0.009197638	0.13672118	0.02187044	0.09283691	0.042323537
ERR6099811	1	-100	lake		0.06625648	0.4630649	0.11891103	0.04374887	0.009234807	0.15309155	0.024022482	0.08218796	0.039481927
ERR6099812	1	-100	lake		0.07510855	0.44401127	0.13885902	0.038192406	0.009297812	0.13667256	0.022009308	0.093253024	0.042596012
ERR6099813	1	-100	lake		0.07889379	0.4353139	0.14794494	0.03586854	0.009263127	0.12989119	0.021090303	0.09799707	0.043737084
ERR6099814	1	-100	lake		0.038173426	0.5242434	0.06692398	0.059913646	0.00703231	0.20540762	0.027550597	0.045198858	0.025556106
ERR6099815	1	-100	lake		0.04022849	0.52470535	0.07132665	0.056671154	0.007012868	0.1990262	0.026480142	0.04808697	0.02646216
ERR6099816	1	-100	lake		0.035267368	0.5211194	0.060811356	0.06587941	0.0071261465	0.21505922	0.029463498	0.040963244	0.024310324
ERR6099817	1	-100	lake		0.03946996	0.52492845	0.06974161	0.0576991	0.0070026107	0.20122038	0.026804099	0.047025323	0.026108485
ERR6099818	1	-100	lake		0.0441637	0.5043371	0.076354064	0.058956	0.008158748	0.19686095	0.028490191	0.053090237	0.029589072
ERR6099824	1	-100	lake		0.039590783	0.49604306	0.06609588	0.06968323	0.008675119	0.2130379	0.032538608	0.04632288	0.0280125
ERR6099825	1	-100	lake		0.04426096	0.50235236	0.0762477	0.05960379	0.008284096	0.19745271	0.028842233	0.05317626	0.029779956
ERR6099826	1	-100	lake		0.042372525	0.49699795	0.07158118	0.06465683	0.008649916	0.20511302	0.030937437	0.050374135	0.029316891
ERR6101230	1	-100	lake		0.061874013	0.50615394	0.12223169	0.033979073	0.006354002	0.14170496	0.01803888	0.076473445	0.03318996
ERR6108965	1	-100	lake		0.06538205	0.49879414	0.13127986	0.0316858	0.006294669	0.13445225	0.017177882	0.080797926	0.034135494
ERR6108966	1	-100	lake		0.06890249	0.48990718	0.14013758	0.029858483	0.0062988284	0.12803766	0.016524203	0.08514204	0.035191532
ERR6108967	1	-100	lake		0.066470966	0.4930357	0.1324265	0.032238662	0.0065506375	0.1345309	0.017598156	0.082182765	0.034965765
ERR6108968	1	-100	lake		0.07988792	0.42060935	0.14355193	0.040254768	0.010751499	0.13525367	0.023867613	0.09931561	0.046507686
ERR6108969	1	-100	lake		0.10139239	0.3634226	0.1967769	0.028707819	0.010608799	0.1017068	0.018990638	0.1260085	0.052385524
ERR6108970	1	-100	lake		0.107656695	0.34329554	0.21394618	0.025884802	0.010577305	0.092900716	0.01773143	0.13404848	0.0539588
ERR6108971	1	-100	lake		0.08117119	0.41526678	0.14532079	0.040408522	0.011045981	0.13431455	0.024135422	0.100951575	0.047385182
ERR6108972	1	-100	lake		0.057021968	0.4728392	0.097909406	0.05303342	0.009669487	0.17490397	0.027776225	0.0701756	0.036670744
ERR6108973	1	-100	lake		0.060174257	0.46607703	0.103601955	0.051241048	0.009893617	0.16925094	0.02731268	0.07428732	0.038161177
ERR6108974	1	-100	lake		0.06405308	0.4610684	0.11193209	0.047684956	0.009797333	0.16073729	0.025933348	0.07932462	0.03946887
ERR6108975	1	-100	lake		0.063456245	0.45803005	0.109510005	0.049685586	0.010173671	0.16383149	0.026979791	0.07855027	0.039782934
ERR6108976	1	-100	lake		0.03734734	0.46714315	0.059481956	0.08743237	0.010539528	0.22703664	0.039934147	0.04234566	0.028739262
ERR6108977	1	-100	lake		0.038012594	0.465675	0.060418624	0.08679366	0.010660082	0.22609325	0.039944243	0.043238726	0.029163785
ERR6108978	1	-100	lake		0.039273657	0.46959993	0.06279667	0.08238128	0.010408106	0.22245285	0.03844094	0.045127604	0.02951901
ERR6108979	1	-100	lake		0.037445955	0.46665055	0.059599154	0.08748313	0.010579111	0.22695082	0.040000122	0.0424674	0.028823735
ERR6108980	1	-100	lake		0.05514092	0.48884028	0.09719388	0.049645294	0.008582365	0.17276047	0.025579778	0.06782524	0.034431808
ERR6108981	1	-100	lake		0.06147984	0.48155195	0.11144921	0.04360513	0.008379002	0.15782033	0.023254711	0.07601968	0.036440138
ERR6108982	1	-100	lake		0.061996784	0.47839966	0.11187077	0.04405397	0.008567521	0.15793365	0.023578858	0.0766843	0.03691447
ERR6108983	1	-100	lake		0.057681445	0.48631564	0.10275233	0.0471127	0.008501638	0.1666442	0.024615932	0.07112221	0.035253912
ERR6108984	1	-100	lake		0.09090568	0.39765036	0.17402573	0.031753816	0.009967813	0.113995075	0.01989072	0.113322675	0.048488148
ERR6108985	1	-100	lake		0.07943811	0.43102887	0.14756323	0.03673925	0.009611086	0.13071655	0.021681642	0.098719805	0.044501506
ERR6108986	1	-100	lake		0.10132856	0.37007335	0.20550865	0.025288654	0.009255492	0.09619402	0.016728822	0.12587126	0.049751267
ERR6108987	1	-100	lake		0.082732886	0.42245662	0.15559404	0.034907192	0.009622347	0.12523009	0.0209549	0.10298104	0.04552083
ERR6108988	2	-100	midden		0.13632582	0.11010247	0.49341547	0.0037397037	0.004953381	0.016632758	0.0038977915	0.18690158	0.04403095
ERR6108989	2	-100	midden		0.13786268	0.12556374	0.4689969	0.0045172656	0.005413507	0.019975679	0.0045378986	0.18715248	0.0459798
ERR6108990	2	-100	midden		0.13930078	0.13951746	0.4439441	0.005543716	0.006137317	0.023773825	0.0053959507	0.1877075	0.04867932
ERR6108991	2	-100	midden		0.136083	0.10587762	0.49883056	0.0036049508	0.004924523	0.015893424	0.0037972718	0.18712957	0.04385901
ERR6108992	1	-100	lake		0.04491107	0.48881814	0.07548397	0.064132854	0.009177926	0.20133112	0.03131708	0.053737827	0.031090004
ERR6108993	1	-100	lake		0.045783438	0.49567357	0.078282155	0.060027417	0.008684454	0.1960695	0.029397747	0.055149417	0.030932328
ERR6108994	1	-100	lake		0.048063297	0.49488777	0.082749724	0.057018653	0.008645375	0.19009669	0.028323704	0.058321163	0.031893626
ERR6108995	1	-100	lake		0.044865273	0.49155602	0.07581571	0.06307128	0.008989744	0.20033233	0.030759292	0.053748652	0.03086176
ERR6108996	1	-100	lake		0.04229067	0.5019399	0.0721525	0.06273777	0.008337514	0.20325758	0.029958038	0.050389577	0.028936477
ERR6108997	1	-100	lake		0.040906254	0.50379294	0.06960631	0.06413523	0.008220497	0.20642185	0.030285388	0.048473302	0.028158195
ERR6108998	1	-100	lake		0.040574122	0.5050266	0.06911508	0.064147815	0.008143361	0.20683923	0.030200532	0.048034776	0.02791845
ERR6109000	1	-100	lake		0.041180212	0.50834924	0.070834234	0.061806366	0.00794657	0.20368554	0.029219056	0.04899628	0.027982535
ERR6109001	2	-100	midden		0.14034201	0.18556955	0.3661247	0.010214483	0.008946178	0.03915972	0.009042637	0.1837466	0.05685418
ERR6109002	2	-100	midden		0.13967979	0.19011018	0.3633737	0.010288583	0.008808537	0.039915804	0.009036647	0.18237847	0.05640829
ERR6109003	2	-100	midden		0.13588227	0.22406514	0.32459617	0.013149711	0.009554867	0.05033898	0.010882355	0.17403111	0.05749943
ERR6109004	2	-100	midden		0.13536267	0.22751026	0.32012334	0.013575268	0.009700026	0.051669255	0.01116519	0.17314133	0.05775267
ERR6109005	1	-100	lake		0.106986076	0.35199568	0.22464286	0.022106858	0.008867607	0.08684384	0.015107602	0.13312854	0.050320912
ERR6109010	1	-100	lake		0.11160006	0.33519372	0.23845114	0.020383963	0.008844036	0.08075847	0.014299001	0.13914225	0.051327355
ERR6109011	1	-100	lake		0.1032545	0.3653451	0.21416032	0.02342883	0.008830356	0.0916374	0.015677417	0.12831104	0.04935504
ERR6109012	1	-100	lake		0.09364312	0.39546984	0.186141	0.028000139	0.00907232	0.106081724	0.017765272	0.11636592	0.047460735
ERR6109013	1	-100	lake		0.05459838	0.36350036	0.075821295	0.10641619	0.021671612	0.21118513	0.057116173	0.06295127	0.046739623
ERR6109014	1	-100	lake		0.056564614	0.37542364	0.08020794	0.09637188	0.020003114	0.20606752	0.052359916	0.06637052	0.04663084
ERR6109015	1	-100	lake		0.057649843	0.37534657	0.082013115	0.09433678	0.019993719	0.20378469	0.05162728	0.06799111	0.047256846
ERR6109016	1	-100	lake		0.05944176	0.3658167	0.083583534	0.09569288	0.02124627	0.20170666	0.053110536	0.0701963	0.049205367
ERR6109017	1	-100	lake		0.04512617	0.49399865	0.07670886	0.061679646	0.008816747	0.1985994	0.030103622	0.05418081	0.030786078
ERR6109019	1	-100	lake		0.04287664	0.49583477	0.0724237	0.064361565	0.008724603	0.20416863	0.03091909	0.051054183	0.029636813
ERR6109020	1	-100	lake		0.05151064	0.48861626	0.08897525	0.054614842	0.008888063	0.18323104	0.027703717	0.062906004	0.033554137
ERR6109021	1	-100	lake		0.04180504	0.49404848	0.07004471	0.0668709	0.00883675	0.20784803	0.03185451	0.04944393	0.029247662
ERR6109022	2	-100	midden		0.1323516	0.23751724	0.33130634	0.011487302	0.007830407	0.04861327	0.009336327	0.16886666	0.052690886
ERR6109023	2	-100	midden		0.13562372	0.21213269	0.35808146	0.0097375065	0.0074731605	0.041579798	0.008258966	0.17487448	0.052238192
ERR6109024	2	-100	midden		0.13642977	0.19585913	0.3804657	0.008307534	0.0068643764	0.036382888	0.0072457576	0.17774878	0.05069608
ERR6109025	2	-100	midden		0.13581654	0.21036147	0.35989743	0.009634813	0.0074567245	0.04113506	0.008196361	0.17527777	0.05222377
ERR6109027	1	-100	lake		0.085808724	0.42286345	0.17012602	0.029515767	0.00842975	0.11424912	0.017965063	0.10682629	0.044215806
ERR6109028	1	-100	lake		0.103076644	0.36948836	0.22105245	0.021240517	0.007947207	0.08765753	0.014213671	0.12793428	0.047389366
ERR6109049	1	-100	lake		0.09840477	0.3861377	0.20721513	0.023010796	0.007963665	0.09404207	0.014981466	0.121940374	0.04630405
ERR6109050	1	-100	lake		0.09114286	0.41029665	0.1873263	0.025744643	0.0079344455	0.10394226	0.01610379	0.11300694	0.044502124
ERR6109051	2	-100	midden		0.12455005	0.2754209	0.315041	0.011355421	0.006509741	0.052970715	0.008741788	0.15748532	0.047925025
ERR6109053	1	-100	lake		0.08524304	0.42189515	0.16650091	0.030914895	0.008786536	0.11697507	0.018772582	0.106167376	0.04474444
ERR6109054	1	-100	lake		0.07976066	0.4496386	0.16176774	0.028492374	0.007295001	0.116986364	0.016764546	0.099002995	0.040291723
ERR6109055	1	-100	lake		0.034478128	0.4993822	0.0574009	0.07697094	0.008268562	0.22487167	0.034173194	0.03934875	0.025105616
ERR6109056	1	-100	lake		0.03981204	0.4576848	0.06259484	0.087216176	0.011316086	0.2243276	0.040909868	0.045509126	0.030629534
ERR6109057	1	-100	lake		0.043635905	0.4489905	0.06796826	0.0842739	0.012146611	0.2180827	0.04098949	0.050599072	0.033313565
ERR6109058	1	-100	lake		0.045302078	0.45252964	0.07120831	0.079635516	0.011897199	0.21315016	0.03924627	0.05307017	0.033960637
ERR6109059	1	-100	lake		0.045960527	0.45650312	0.07289681	0.07663537	0.0115832435	0.21029389	0.037951555	0.05415929	0.034016144
ERR8050978	2	-100	midden		0.016845038	0.0012642675	0.9499095	1.7227912e-07	1.8256262e-06	5.9068097e-06	3.999834e-07	0.031312328	0.000660563
SRR1047998	1	-100	lake		0.01617675	0.6962341	0.03764645	0.029390689	0.0013459726	0.18196958	0.0101524005	0.018686406	0.008397593
SRR17604731	2	-100	midden		0.14819413	0.14517601	0.37158373	0.01170805	0.012890808	0.035830304	0.011196653	0.19670862	0.06671171
SRR17604732	2	-100	midden		0.031247418	0.0033509876	0.90807223	2.1531127e-06	1.657017e-05	3.8418886e-05	4.335331e-06	0.05505417	0.002213724
SRR17604735	2	-100	midden		0.066498645	0.021353787	0.799609	5.87945e-05	0.00017645862	0.00069565343	8.526165e-05	0.10334738	0.008174961
SRR17604736	2	-100	midden		0.05062902	0.010553067	0.850898	1.6941236e-05	7.316377e-05	0.00023158077	2.7902437e-05	0.082507126	0.0050631673
SRR17604737	2	-100	midden		0.033099487	0.0034427927	0.90253276	2.7458975e-06	2.1698992e-05	4.379218e-05	5.535884e-06	0.05830269	0.002548505
SRR17604738	2	-100	midden		0.14498182	0.12593503	0.42804253	0.007156334	0.008794211	0.025310399	0.007181785	0.19574474	0.056853168
SRR17604739	2	-100	midden		0.05800705	0.010523469	0.8285181	3.0866708e-05	0.00014858866	0.00030437764	5.1603747e-05	0.09510498	0.0073109833
SRR17604740	2	-100	midden		0.11758408	0.079715155	0.5968243	0.0012189313	0.0019052286	0.0076155094	0.0013704747	0.16580723	0.027959075
SRR17604741	2	-100	midden		0.14158688	0.18948033	0.2568411	0.029177835	0.024228808	0.06905593	0.024778605	0.18177804	0.083072454
SRR17604742	2	-100	midden		0.04714109	0.0072150007	0.8613799	1.23435275e-05	6.916189e-05	0.0001509003	2.194878e-05	0.07916792	0.004841634
