Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269800	1	4	dental calculus	leaf	0.01866319	0.726893	0.022453884	0.01809139	0.025004607	0.017747102	0.023625387	0.02313433	0.021134468	0.02674976	0.01495109	0.024129566	0.037422195
ERR2269801	3	4	lake sediment	leaf	0.0036192653	0.0028627482	0.017190108	0.8952247	0.013644188	0.004348475	0.01016934	0.010011737	0.004914953	0.02158809	0.0014392317	0.011491876	0.0034953644
ERR2269802	3	4	lake sediment	leaf	0.02472266	0.031759854	0.046000138	0.5406368	0.06918705	0.023982124	0.034047272	0.033598363	0.023776462	0.10158029	0.019114291	0.031602126	0.019992542
ERR2269803	9	4	permafrost	leaf	0.013102697	0.0060948976	0.024052788	0.13613376	0.23151053	0.01167024	0.03852332	0.019012453	0.005004474	0.47228745	0.019054791	0.018980907	0.004571792
ERR2269804	9	4	permafrost	leaf	0.014968628	0.005841554	0.022422343	0.056050006	0.26176873	0.010024331	0.03772499	0.017734136	0.0045715054	0.51297694	0.030177072	0.021171633	0.00456813
ERR2269805	9	4	permafrost	leaf	0.00958003	0.0030626494	0.016454408	0.045359693	0.26689374	0.0066275448	0.03137119	0.012943652	0.0026019216	0.56509113	0.021115776	0.016438996	0.002459323
ERR3728226	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728227	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728228	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728238	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728239	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728240	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728241	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728245	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728246	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728247	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728248	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728249	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728250	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728251	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728252	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728254	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728255	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728256	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR3728257	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4373119	12	1	tooth	dental calculus	0.15465876	0.096422635	0.06626685	0.050303936	0.041695394	0.035605043	0.04038416	0.04904619	0.06674323	0.04269446	0.0550876	0.03687821	0.26421353
ERR4373134	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4373146	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4373153	1	1	dental calculus	dental calculus	0.013713421	0.79717624	0.016750854	0.012311116	0.016055923	0.013071656	0.018726462	0.017857965	0.014525898	0.015855307	0.01196895	0.019884923	0.032101136
ERR4373159	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4373979	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4373995	10	0	sediment	bone	0.0714616	0.099209376	0.053749505	0.10134196	0.101826146	0.04328694	0.049297098	0.04675812	0.05325371	0.12580055	0.1503271	0.0421036	0.06158433
ERR4373996	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4373997	12	0	tooth	bone	0.1729521	0.05885103	0.06434272	0.0328133	0.03462777	0.025205685	0.038430743	0.042602584	0.057488438	0.03197557	0.040401224	0.035223145	0.36508578
ERR4373998	10	0	sediment	bone	0.008324221	0.0049382607	0.011829766	0.0050840336	0.027397623	0.016938241	0.02273761	0.013074904	0.012830269	0.030221658	0.8169786	0.026442237	0.0032025299
ERR4373999	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374000	10	0	sediment	bone	0.0714616	0.099209376	0.053749505	0.10134196	0.101826146	0.04328694	0.049297098	0.04675812	0.05325371	0.12580055	0.1503271	0.0421036	0.06158433
ERR4374001	12	0	tooth	bone	0.1729521	0.05885103	0.06434272	0.0328133	0.03462777	0.025205685	0.038430743	0.042602584	0.057488438	0.03197557	0.040401224	0.035223145	0.36508578
ERR4374002	8	0	palaeofaeces	bone	0.06190134	0.23606126	0.04563818	0.030004477	0.038570177	0.027454102	0.036009658	0.047318406	0.264137	0.03398907	0.058232773	0.040886205	0.07979741
ERR4374003	10	0	sediment	bone	0.008324221	0.0049382607	0.011829766	0.0050840336	0.027397623	0.016938241	0.02273761	0.013074904	0.012830269	0.030221658	0.8169786	0.026442237	0.0032025299
ERR4374004	8	0	palaeofaeces	bone	0.049399454	0.12221513	0.043414302	0.026322214	0.036102492	0.024227995	0.03687578	0.04647134	0.42467338	0.03031022	0.05249914	0.047529615	0.059958924
ERR4374005	12	0	tooth	bone	0.17309809	0.0840623	0.059450127	0.041977633	0.038210418	0.03750641	0.041115064	0.042614862	0.059668463	0.03655832	0.06053252	0.035931345	0.28927445
ERR4374006	8	12	palaeofaeces	tooth	0.05214664	0.13539782	0.04440702	0.027537212	0.036932584	0.025061486	0.037036285	0.047155064	0.39919826	0.031118097	0.053438716	0.046910863	0.06366
ERR4374007	8	12	palaeofaeces	tooth	0.04401029	0.09965146	0.04172844	0.024809197	0.034769733	0.02240074	0.036281556	0.045319103	0.4732343	0.028477168	0.047664877	0.048874434	0.05277875
ERR4374008	8	0	palaeofaeces	bone	0.059734788	0.17175262	0.047063638	0.03342028	0.03871398	0.03001352	0.037217747	0.047465432	0.315187	0.034174632	0.06445101	0.044192053	0.07661331
ERR4374009	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374010	1	12	dental calculus	tooth	0.012793995	0.80563587	0.016064482	0.011760787	0.015506199	0.012693264	0.018244032	0.017292878	0.013257164	0.015124696	0.011384713	0.019383086	0.030858975
ERR4374011	8	-1	palaeofaeces	unknown	0.04391782	0.10106969	0.04205657	0.02556871	0.03499299	0.022908118	0.036503855	0.045455385	0.46748292	0.028816748	0.049013883	0.049031317	0.053181935
ERR4374012	12	12	tooth	tooth	0.15478124	0.09453857	0.06411369	0.046439115	0.04058375	0.038107295	0.03962163	0.04676367	0.06938453	0.03898714	0.064924076	0.036058336	0.26569697
ERR4374013	12	12	tooth	tooth	0.14656946	0.109586895	0.062899806	0.05131919	0.042166874	0.042938124	0.039417725	0.04755492	0.07274035	0.041338477	0.07367729	0.035764366	0.23402664
ERR4374014	1	12	dental calculus	tooth	0.02253446	0.7206758	0.022656178	0.017665165	0.020705227	0.016390946	0.022548145	0.022370892	0.028744593	0.022109082	0.01724576	0.02392052	0.042433307
ERR4374015	12	0	tooth	bone	0.18018405	0.027190551	0.058219265	0.02095916	0.025590112	0.015829777	0.034480575	0.034798086	0.040060394	0.021544762	0.024696244	0.030736644	0.48571044
ERR4374016	1	0	dental calculus	bone	0.021951964	0.7281426	0.022206554	0.016953517	0.020179749	0.016005883	0.02219638	0.021904513	0.027270705	0.021683965	0.016593782	0.023516513	0.04139371
ERR4374017	10	-1	sediment	unknown	0.035658326	0.0391129	0.032799214	0.027329024	0.06998126	0.03900462	0.044244636	0.030109433	0.03790061	0.07963322	0.49971282	0.041411474	0.023102453
ERR4374018	8	12	palaeofaeces	tooth	0.0525328	0.13591602	0.044753328	0.028275784	0.037157528	0.02537791	0.037090436	0.04730361	0.39566755	0.031228144	0.05336438	0.046997953	0.06433463
ERR4374019	8	0	palaeofaeces	bone	0.071098156	0.22245933	0.047912817	0.034457777	0.040088415	0.032433085	0.03593763	0.047548298	0.23574604	0.036223065	0.06641805	0.039552942	0.09012434
ERR4374020	1	0	dental calculus	bone	0.07535509	0.23595941	0.047854986	0.04407184	0.039191112	0.037332505	0.034862988	0.045652878	0.18253163	0.037414845	0.08159523	0.03682361	0.10135389
ERR4374021	8	-1	palaeofaeces	unknown	0.05117311	0.1338807	0.045956448	0.029720386	0.036941156	0.026056381	0.03762024	0.047084805	0.3787307	0.032664027	0.06772944	0.048083786	0.06435892
ERR4374022	8	12	palaeofaeces	tooth	0.056763556	0.16694748	0.045583867	0.029199352	0.037975248	0.026558146	0.037007593	0.047776934	0.34727874	0.032648094	0.05686325	0.04495649	0.07044115
ERR4374023	1	12	dental calculus	tooth	0.059235476	0.2680519	0.04458115	0.032990385	0.038588982	0.029111966	0.03599931	0.04570625	0.22480126	0.034698516	0.06377985	0.039791517	0.08266344
ERR4374024	8	12	palaeofaeces	tooth	0.056988183	0.15254779	0.046187762	0.030807072	0.038297392	0.02799373	0.037407342	0.047758564	0.35332054	0.033000957	0.05899428	0.0457494	0.070947014
ERR4374025	1	0	dental calculus	bone	0.059189145	0.35173965	0.043405052	0.030251032	0.03792213	0.026178673	0.0353737	0.04384386	0.1722741	0.034317356	0.04827003	0.03773591	0.07949934
ERR4374026	12	0	tooth	bone	0.14358436	0.11890374	0.06350144	0.05390954	0.043282453	0.042030614	0.039323576	0.048585366	0.07334135	0.044176582	0.06929022	0.036061164	0.22400966
ERR4374027	8	12	palaeofaeces	tooth	0.05181953	0.13348284	0.044353604	0.02768357	0.036817573	0.025249375	0.03707656	0.04699582	0.40062883	0.031136042	0.05430323	0.046970032	0.063482955
ERR4374028	1	12	dental calculus	tooth	0.024933824	0.7023173	0.024027964	0.018901434	0.021705456	0.017054368	0.023315992	0.023311052	0.032949205	0.023629434	0.01845286	0.02471918	0.044681977
ERR4374029	1	0	dental calculus	bone	0.055963986	0.34289783	0.045425866	0.035961114	0.049864437	0.0331249	0.037065204	0.046865292	0.14532033	0.048268646	0.045244366	0.036076374	0.07792172
ERR4374030	8	0	palaeofaeces	bone	0.048649125	0.12688781	0.044141635	0.02846395	0.03657771	0.025704267	0.03739502	0.046647716	0.4087656	0.031255294	0.05695583	0.047778443	0.0607775
ERR4374031	8	12	palaeofaeces	tooth	0.041574817	0.091985285	0.040857323	0.024060495	0.034096956	0.021657523	0.035975274	0.044678412	0.4920965	0.027758732	0.046257373	0.049255274	0.04974599
ERR4374032	8	0	palaeofaeces	bone	0.054500267	0.15122612	0.04503949	0.028426755	0.037463542	0.0260003	0.037115622	0.04746418	0.37145722	0.03203148	0.056109954	0.045909017	0.067256026
ERR4374033	8	0	palaeofaeces	bone	0.052916735	0.13952482	0.04475908	0.028241059	0.037162907	0.025605824	0.03712345	0.047263943	0.38952708	0.03147755	0.05468725	0.046683665	0.065026686
ERR4374034	1	0	dental calculus	bone	0.070179805	0.23544893	0.047181927	0.03997558	0.0389744	0.035330113	0.035543866	0.045917537	0.20484407	0.036248893	0.076101415	0.03813151	0.09612204
ERR4374035	1	-1	dental calculus	unknown	0.035187416	0.60852844	0.030208662	0.02400357	0.02724814	0.019704292	0.027575152	0.029046442	0.059015483	0.02846564	0.025853612	0.029104764	0.056058433
ERR4374036	8	0	palaeofaeces	bone	0.07407293	0.18500465	0.049083747	0.03289331	0.03949197	0.031744283	0.036962666	0.048645463	0.2524482	0.037013084	0.082727835	0.041903373	0.08800847
ERR4374037	8	0	palaeofaeces	bone	0.059709452	0.18576945	0.046542037	0.03222164	0.03848616	0.028907921	0.036891885	0.047554426	0.30805436	0.03388525	0.062308285	0.04343775	0.07623138
ERR4374038	1	0	dental calculus	bone	0.062631294	0.26515508	0.045504194	0.0305478	0.038721938	0.027459584	0.035669636	0.046936095	0.23400976	0.034061737	0.05637147	0.03970047	0.08323097
ERR4374039	8	0	palaeofaeces	bone	0.050359327	0.13118568	0.044744853	0.029444959	0.036970362	0.026299527	0.03742625	0.04691366	0.39731652	0.031564645	0.05723684	0.047488477	0.06304891
ERR4374040	12	0	tooth	bone	0.14302427	0.12045059	0.061028145	0.050787203	0.042723972	0.045500923	0.039088093	0.047176536	0.076671876	0.042503506	0.076747574	0.03541882	0.21887851
ERR4374041	12	0	tooth	bone	0.13991983	0.12390476	0.061572198	0.053721625	0.043133836	0.045783646	0.03875625	0.0475464	0.07584865	0.042952284	0.079316534	0.035347547	0.21219644
ERR4374042	1	12	dental calculus	tooth	0.056964662	0.36806902	0.042705465	0.030855874	0.037508894	0.026130721	0.03573739	0.043164734	0.16273725	0.034391668	0.046726562	0.037330873	0.07767697
ERR4374043	8	0	palaeofaeces	bone	0.051393542	0.13628918	0.044908576	0.029520437	0.037108168	0.026544929	0.03742301	0.04700338	0.38842788	0.03183778	0.05807029	0.047063343	0.06440955
ERR4374044	8	12	palaeofaeces	tooth	0.053109728	0.14207025	0.044669222	0.02796755	0.037122916	0.025607413	0.037114996	0.04722749	0.3864486	0.031591836	0.055331938	0.046448685	0.06528935
ERR4374045	8	12	palaeofaeces	tooth	0.06014603	0.16215672	0.047774587	0.032398365	0.0383338	0.028937513	0.037550777	0.04788725	0.31529218	0.034733098	0.074115165	0.045363642	0.07531106
ERR4374046	10	-1	sediment	unknown	0.08324961	0.07501653	0.05289555	0.03417723	0.03892517	0.03145655	0.04174684	0.052393682	0.19140117	0.041376848	0.23983848	0.050755627	0.06676668
ERR4374047	12	0	tooth	bone	0.15012904	0.10511487	0.063968666	0.049426273	0.04183183	0.03966767	0.039521486	0.047594275	0.071406454	0.041293353	0.06659317	0.036142576	0.2473103
ERR4374048	8	12	palaeofaeces	tooth	0.057647735	0.16422424	0.046330158	0.03165712	0.038260948	0.028625574	0.03729978	0.047551103	0.33539218	0.03343361	0.06172616	0.04489094	0.07296044
ERR4374049	1	12	dental calculus	tooth	0.04827769	0.46174264	0.038700365	0.029685147	0.03411084	0.02344967	0.0342711	0.03772127	0.11679248	0.033382304	0.03770583	0.034741066	0.06941964
ERR4374050	8	12	palaeofaeces	tooth	0.05031583	0.1245881	0.04395029	0.027337283	0.036444828	0.02481769	0.036990575	0.046691738	0.41623542	0.030607268	0.053104352	0.047499593	0.06141696
ERR4374051	8	12	palaeofaeces	tooth	0.03904262	0.08371282	0.039896797	0.023344724	0.033331726	0.020855622	0.03555808	0.043909602	0.51275796	0.02690882	0.04447327	0.049614996	0.046593003
ERR4374052	12	0	tooth	bone	0.16418375	0.077796906	0.064736605	0.039749317	0.03815372	0.031856485	0.039341055	0.04512533	0.064799756	0.035962794	0.053022787	0.03600771	0.30926377
ERR4374053	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374055	1	0	dental calculus	bone	0.022245439	0.7258645	0.02237965	0.017104687	0.020305336	0.016093206	0.02229626	0.022025133	0.027764441	0.021872893	0.016745044	0.023620771	0.041682575
ERR4374588	8	0	palaeofaeces	bone	0.06286866	0.24401672	0.04610368	0.030994076	0.038887516	0.027662583	0.036001623	0.047488958	0.25210288	0.034052607	0.05706581	0.04067157	0.08208335
ERR4374589	8	12	palaeofaeces	tooth	0.050102778	0.123240724	0.043795787	0.027014816	0.036345247	0.02456929	0.03692615	0.04664076	0.41995496	0.03044419	0.052474096	0.04754449	0.060946766
ERR4374838	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374839	1	0	dental calculus	bone	0.06368803	0.2600778	0.046229742	0.031547647	0.039062515	0.027632805	0.035819076	0.04740751	0.23431365	0.034050606	0.05550587	0.040030066	0.08463482
ERR4374851	8	0	palaeofaeces	bone	0.050219234	0.14424391	0.044941496	0.02880025	0.036681652	0.025949454	0.037245456	0.046450008	0.37813267	0.03231673	0.06373138	0.046837755	0.06445004
ERR4374857	1	-1	dental calculus	unknown	0.049934044	0.4484425	0.03945586	0.02927638	0.034375835	0.02348088	0.034761097	0.03874227	0.12436274	0.033571124	0.037924744	0.035024848	0.07064772
ERR4374858	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374859	12	0	tooth	bone	0.1299639	0.14761785	0.060586695	0.06073739	0.045096543	0.048062846	0.038244326	0.048975367	0.077490225	0.04814397	0.07816162	0.0350513	0.18186799
ERR4374860	8	12	palaeofaeces	tooth	0.044111993	0.10060243	0.041854147	0.025028441	0.034862403	0.022575611	0.036360845	0.045388162	0.47050178	0.028617717	0.048161782	0.04888316	0.053051513
ERR4374861	8	0	palaeofaeces	bone	0.056187216	0.1618465	0.045559753	0.029275259	0.037907947	0.02651786	0.03707117	0.04774299	0.35380492	0.032495655	0.05658725	0.04531151	0.069692
ERR4374862	1	0	dental calculus	bone	0.084268786	0.2326532	0.04970737	0.053281423	0.038892552	0.041024193	0.034787726	0.04610114	0.14396323	0.039317567	0.08776532	0.035504103	0.11273332
ERR4374863	8	12	palaeofaeces	tooth	0.044128507	0.10049351	0.041781284	0.024853991	0.0348163	0.02247553	0.036321826	0.04536148	0.47142553	0.028563913	0.04796458	0.048838515	0.052975114
ERR4374864	8	12	palaeofaeces	tooth	0.053497348	0.14323217	0.04491123	0.028382465	0.037314344	0.025724066	0.03712531	0.047386985	0.3836476	0.03164658	0.0548602	0.046475824	0.06579588
ERR4374865	8	12	palaeofaeces	tooth	0.047001123	0.11003458	0.04291306	0.026197791	0.035647854	0.02358144	0.036675114	0.046066727	0.4472597	0.029467085	0.04993299	0.048400838	0.05682178
ERR4374866	8	12	palaeofaeces	tooth	0.047418993	0.11271524	0.04288285	0.025896484	0.035667382	0.023570884	0.03669153	0.046113223	0.4435759	0.029608084	0.05043614	0.048152268	0.057271037
ERR4374867	8	12	palaeofaeces	tooth	0.05329188	0.14102486	0.044910792	0.028326653	0.03733857	0.025479732	0.037090614	0.047464292	0.38802612	0.03145019	0.05360666	0.046695985	0.06529379
ERR4374868	1	12	dental calculus	tooth	0.05763604	0.35003155	0.043238215	0.03173915	0.0381946	0.02690392	0.03597388	0.0439269	0.17183086	0.034553103	0.049083956	0.037848968	0.07903873
ERR4374869	8	12	palaeofaeces	tooth	0.052786857	0.14095975	0.045958724	0.031947017	0.037705168	0.027772292	0.03752244	0.047217872	0.3720036	0.032391034	0.059512313	0.0469609	0.067261994
ERR4374870	8	12	palaeofaeces	tooth	0.041284256	0.092337735	0.04102899	0.024551513	0.03420928	0.021968285	0.03612793	0.04473271	0.48945332	0.027955992	0.047162298	0.04942655	0.049761135
ERR4374871	8	12	palaeofaeces	tooth	0.054459937	0.14907414	0.045161936	0.028518766	0.037603125	0.025712404	0.037080016	0.04766735	0.37569314	0.031805057	0.05416106	0.046205766	0.066857316
ERR4374872	8	12	palaeofaeces	tooth	0.05300066	0.13945298	0.04477833	0.028054183	0.03725278	0.025273085	0.03706021	0.047426254	0.3916831	0.031316012	0.053144377	0.046784326	0.0647737
ERR4374873	8	12	palaeofaeces	tooth	0.05031763	0.12400871	0.043906093	0.027140021	0.03644838	0.024575373	0.036929123	0.04674488	0.41861388	0.030465279	0.052125763	0.04755438	0.061170578
ERR4374874	8	12	palaeofaeces	tooth	0.045745824	0.106449574	0.04323556	0.027259998	0.036016792	0.024426192	0.03708706	0.046193935	0.4467347	0.02997209	0.051851533	0.049120694	0.055906057
ERR4374875	8	12	palaeofaeces	tooth	0.053308472	0.14230892	0.04482479	0.028231034	0.037248164	0.025641836	0.03711695	0.047341175	0.385558	0.031589396	0.05480634	0.04651308	0.06551186
ERR4374912	12	0	tooth	bone	0.14092936	0.12391254	0.06385489	0.05768789	0.044137854	0.042583015	0.039586652	0.049779918	0.07268155	0.046486985	0.06754147	0.036208194	0.21460962
ERR4374913	1	0	dental calculus	bone	0.043528702	0.52421385	0.03550345	0.027563682	0.031477023	0.021285621	0.031589124	0.03356503	0.09060441	0.03168998	0.032890078	0.0324439	0.06364511
ERR4374914	10	12	sediment	tooth	0.03436314	0.035684254	0.031561296	0.019059045	0.044108715	0.03383824	0.03853869	0.03126292	0.049744423	0.048867464	0.5705688	0.04149185	0.020911181
ERR4374915	12	0	tooth	bone	0.176661	0.016873335	0.051372074	0.01321686	0.019934494	0.009942374	0.02966966	0.028202765	0.0316261	0.016164728	0.014834749	0.026793843	0.56470805
ERR4374916	8	0	palaeofaeces	bone	0.07987882	0.19470744	0.049853027	0.0323195	0.041034978	0.032469265	0.037444577	0.048875537	0.23734535	0.037257735	0.06836737	0.041063234	0.0993831
ERR4374917	8	12	palaeofaeces	tooth	0.050868794	0.12751165	0.04402469	0.027118595	0.036594678	0.02461484	0.036946993	0.04689701	0.41338265	0.03062755	0.052232843	0.04736158	0.061818082
ERR4374918	1	0	dental calculus	bone	0.045669477	0.49966744	0.036857758	0.028183782	0.032491073	0.022025893	0.03268637	0.035268635	0.100832194	0.032392222	0.034536585	0.03335464	0.06603402
ERR4374919	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374920	8	12	palaeofaeces	tooth	0.04432032	0.100874215	0.041863404	0.024962237	0.03487255	0.022541393	0.03633873	0.045409147	0.47017846	0.028603794	0.047992706	0.048827708	0.053215217
ERR4374921	12	12	tooth	tooth	0.13484468	0.1367732	0.0616533	0.05773439	0.044365183	0.045948304	0.03849046	0.048568532	0.07644501	0.04609785	0.07675916	0.03538608	0.19693391
ERR4374922	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4374923	8	0	palaeofaeces	bone	0.047978964	0.1245443	0.04364167	0.027404947	0.03626033	0.025077572	0.037265483	0.046460893	0.41705602	0.030933708	0.056064155	0.04779336	0.0595185
ERR4374924	8	12	palaeofaeces	tooth	0.042294677	0.09484167	0.04123359	0.024512041	0.03438204	0.022045985	0.036154006	0.04493218	0.48434782	0.028100763	0.04715936	0.04919435	0.05080147
ERR4374925	8	12	palaeofaeces	tooth	0.0441455	0.10080745	0.041704472	0.024653139	0.03477497	0.022392811	0.03630077	0.0453415	0.47167882	0.028550059	0.04795375	0.04876963	0.052927054
ERR4374926	8	12	palaeofaeces	tooth	0.04690904	0.11488081	0.043570377	0.02778893	0.0361044	0.024739616	0.03712261	0.046316806	0.43246824	0.03028465	0.053363368	0.04852342	0.057927705
ERR4374927	12	0	tooth	bone	0.13991003	0.12701018	0.062319305	0.05520278	0.04379399	0.04434916	0.03909787	0.048577618	0.075286426	0.04516203	0.07273845	0.035749733	0.21080244
ERR4374928	8	0	palaeofaeces	bone	0.035781894	0.07468196	0.03854353	0.022303157	0.03227251	0.019845901	0.034986798	0.042816117	0.53763914	0.02588053	0.04270099	0.04990024	0.04264723
ERR4374929	12	12	tooth	tooth	0.1347857	0.13761267	0.060524598	0.05575718	0.0435495	0.04684351	0.03815982	0.047991503	0.07855797	0.0444887	0.08248415	0.03497248	0.19427216
ERR4374948	8	0	palaeofaeces	bone	0.0727495	0.19303508	0.04887982	0.033252418	0.04009452	0.031871382	0.036717396	0.048329763	0.2564034	0.036442004	0.071172394	0.041523393	0.08952891
ERR4374962	12	12	tooth	tooth	0.15303364	0.09943917	0.063493684	0.04722272	0.04112753	0.039562475	0.039743785	0.047063462	0.07099917	0.040063772	0.066107005	0.036046565	0.25609708
ERR4374963	12	12	tooth	tooth	0.17690913	0.016452102	0.05274525	0.015119533	0.020417826	0.01089789	0.030763289	0.029515265	0.030659402	0.016517758	0.016355095	0.027185937	0.5564616
ERR4375010	1	0	dental calculus	bone	0.09536862	0.23221512	0.05049308	0.034554396	0.039203085	0.032726865	0.035389043	0.047748845	0.16613242	0.03672786	0.07180154	0.036109652	0.121529356
ERR4375011	8	12	palaeofaeces	tooth	0.050904777	0.12738459	0.04453035	0.02864424	0.036812298	0.025603907	0.037174672	0.046892904	0.4062904	0.03102665	0.054437377	0.047515035	0.06278277
ERR4375017	8	12	palaeofaeces	tooth	0.060026675	0.16107996	0.04793241	0.032997612	0.03815194	0.028898513	0.03759856	0.047931533	0.31431243	0.034645002	0.07573006	0.04554222	0.07515298
