Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612827	3	-100	midden		0.14606607	2.4677486e-06	1.2532808e-09	0.8538444	2.8542346e-15	5.8192917e-09	8.595626e-05	1.1678794e-06
ERR9612828	3	-100	midden		0.13092573	2.1750518e-06	7.5442e-10	0.86899555	1.874281e-15	4.210539e-09	7.5643045e-05	9.663588e-07
ERR9612829	3	-100	midden		0.33727613	2.7957572e-05	4.6601792e-07	0.6615138	4.8302217e-12	6.3391553e-07	0.0011484543	3.262405e-05
ERR9612830	3	-100	midden		0.30817738	2.7913831e-05	4.6830976e-07	0.6899588	6.816112e-12	7.1508214e-07	0.0018014208	3.3247023e-05
ERR9612831	3	-100	midden		0.13736019	2.6243138e-06	9.0003816e-10	0.862566	2.3546828e-15	4.8874087e-09	7.002066e-05	1.1574373e-06
ERR9612832	3	-100	midden		0.1610639	2.9970877e-06	1.6813203e-09	0.8388361	4.1238587e-15	7.468364e-09	9.552156e-05	1.5903029e-06
ERR9612833	3	-100	midden		0.120113395	4.7913527e-05	1.2471943e-08	0.8796945	1.20558e-12	1.0184629e-07	0.0001321418	1.1840794e-05
ERR9612834	3	-100	midden		0.12689704	5.0842747e-05	1.6139985e-08	0.8728887	1.5817396e-12	1.2268664e-07	0.00014988959	1.3376774e-05
ERR9612835	3	-100	midden		0.052311648	2.1309782e-07	1.7763525e-12	0.947683	9.955514e-19	3.5598923e-11	5.204398e-06	3.871063e-08
ERR9612836	3	-100	midden		0.046577998	2.7940746e-07	2.2317736e-12	0.9534149	2.2258194e-18	5.025297e-11	6.8344075e-06	4.8529248e-08
ERR9612837	3	-100	midden		0.09856987	6.165077e-07	4.8672007e-11	0.9014154	3.3043513e-17	3.888875e-10	1.3877386e-05	2.0235889e-07
ERR9612838	3	-100	midden		0.11766154	9.4641257e-07	1.6130752e-10	0.88231015	1.4712912e-16	1.005101e-09	2.6963216e-05	3.8018715e-07
ERR9612839	3	-100	midden		0.07286792	2.1892085e-05	1.4559369e-09	0.9270052	1.3584419e-13	2.2373621e-08	0.000101248064	3.712535e-06
ERR9612840	3	-100	midden		0.08352929	2.2810429e-05	2.2718465e-09	0.9163283	1.815026e-13	2.9005767e-08	0.000115181945	4.447536e-06
ERR9612841	3	-100	midden		0.24010396	0.01830129	0.00032233354	0.7083552	1.7832237e-05	0.0011027596	0.024303565	0.0074930782
ERR9612842	3	-100	midden		0.25348127	0.020071195	0.00050099875	0.6828724	2.9467972e-05	0.0015274858	0.032422572	0.0090946155
ERR9612843	3	-100	midden		0.34598315	3.5757344e-06	5.92285e-08	0.6536019	4.2714947e-14	6.04821e-08	0.00040589814	5.3825815e-06
ERR9612844	3	-100	midden		0.33061153	3.8066194e-06	5.3817516e-08	0.66899467	4.5570383e-14	5.93459e-08	0.00038456335	5.2475916e-06
ERR9612845	3	-100	midden		0.09488508	4.569103e-06	4.8356824e-10	0.90506357	4.4087934e-15	4.6973416e-09	4.551266e-05	1.1859395e-06
ERR9612846	3	-100	midden		0.0990324	4.4810863e-06	4.1983286e-10	0.90092885	3.1820425e-15	4.0007455e-09	3.3168137e-05	1.1166748e-06
ERR9612847	3	-100	midden		0.48863178	5.2177485e-05	2.1392654e-05	0.49488175	2.8650277e-10	1.0792857e-05	0.01623928	0.00016288253
ERR9612848	0	-100	archeological site		0.50696075	5.4525735e-05	2.7959113e-05	0.4748596	3.5374734e-10	1.2891812e-05	0.01790077	0.00018341465
ERR9612849	3	-100	midden		0.03509355	1.5239221e-08	1.7192922e-14	0.9649061	5.942351e-22	5.1708204e-13	3.458265e-07	2.191402e-09
ERR9612850	3	-100	midden		0.033266477	1.2095011e-08	1.1446008e-14	0.9667332	3.257145e-22	3.640409e-13	3.0655355e-07	1.7071403e-09
ERR9612851	3	-100	midden		0.26116344	0.00015900108	1.7029895e-06	0.73553866	2.9793626e-10	4.0239875e-06	0.0030166358	0.000116524534
ERR9612852	3	-100	midden		0.2295706	0.00020431353	1.6686481e-06	0.7666985	5.1663296e-10	4.7979147e-06	0.0033904314	0.00012974381
ERR9612853	0	-100	archeological site		0.52858436	0.010047163	0.16663226	0.17331374	0.00015651342	0.01774121	0.06885569	0.03466911
ERR9612854	0	-100	archeological site		0.5084294	0.011117183	0.16179633	0.17906873	0.00021644762	0.019983925	0.08232931	0.037058726
ERR9612855	3	-100	midden		0.17336948	4.067257e-05	6.331227e-08	0.82600427	3.5710861e-12	2.7158185e-07	0.00056589703	1.9270972e-05
ERR9612856	3	-100	midden		0.16878945	3.910005e-05	4.5524015e-08	0.83077633	2.3262523e-12	2.0770395e-07	0.00037817497	1.667432e-05
ERR9612857	3	-100	midden		0.042133074	1.3310116e-08	4.8785696e-14	0.9578658	1.4463504e-21	1.0459091e-12	1.192787e-06	2.8527165e-09
ERR9612858	3	-100	midden		0.055038158	1.4066988e-08	8.974201e-14	0.94496083	1.6547054e-21	1.3788881e-12	1.0517878e-06	3.5978205e-09
ERR9612859	3	-100	midden		0.06833328	1.3447396e-06	4.6343096e-11	0.93163663	1.8877449e-16	6.933479e-10	2.8403312e-05	3.160307e-07
ERR9612860	3	-100	midden		0.056133814	1.4783287e-06	3.1169164e-11	0.94383967	1.8842728e-16	5.9542166e-10	2.4808434e-05	2.8639886e-07
ERR9612861	3	-100	midden		0.034443013	1.4250045e-05	5.0696856e-11	0.9655255	6.3437516e-15	2.3029318e-09	1.6288688e-05	9.571421e-07
ERR9612862	3	-100	midden		0.03919453	2.2241325e-05	1.1943214e-10	0.9607608	2.0342148e-14	4.6804263e-09	2.0799735e-05	1.5643557e-06
ERR9612863	3	-100	midden		0.13917993	0.00059272983	3.6515473e-07	0.8593353	5.995302e-10	2.9200583e-06	0.0007591892	0.00012950602
ERR9612864	3	-100	midden		0.17031382	0.0009093882	1.1237248e-06	0.82750815	2.2326432e-09	6.8097556e-06	0.0010246607	0.00023605996
ERR9612865	3	-100	midden		0.09950728	8.2278895e-08	5.716548e-12	0.90048224	4.1303837e-19	4.2071926e-11	1.0466082e-05	3.793623e-08
ERR9612866	3	-100	midden		0.07921957	8.0669395e-08	2.5737643e-12	0.9207743	2.4097715e-19	2.5795352e-11	6.065425e-06	2.7684393e-08
ERR9612867	3	-100	midden		0.075458646	2.3096904e-07	1.2377886e-11	0.9245215	5.548306e-18	1.3031089e-10	1.9483981e-05	8.176417e-08
ERR9612868	3	-100	midden		0.10530405	2.4595928e-07	2.564464e-11	0.8946756	6.6057812e-18	1.839833e-10	2.0067262e-05	1.08029816e-07
ERR9612869	3	-100	midden		0.11789286	6.7088304e-06	2.510159e-09	0.8819278	3.348407e-14	1.720379e-08	0.0001700226	2.6529547e-06
ERR9612870	3	-100	midden		0.13842784	9.6262265e-06	4.748567e-09	0.8614124	6.600001e-14	2.72547e-08	0.00014635995	3.8041485e-06
ERR9612871	3	-100	midden		0.27044043	1.1981828e-07	3.3969103e-10	0.7295043	6.2636225e-18	4.884046e-10	5.4958e-05	1.9322175e-07
ERR9612872	3	-100	midden		0.2718805	1.1692764e-07	3.8933465e-10	0.728048	7.564547e-18	5.497834e-10	7.117425e-05	2.0289224e-07
ERR9612873	3	-100	midden		0.133233	4.010969e-06	1.0923946e-09	0.8667045	4.8007723e-15	6.6039094e-09	5.700668e-05	1.4453885e-06
ERR9612874	3	-100	midden		0.119948596	3.4820914e-06	7.2354905e-10	0.8799919	3.2799725e-15	4.989885e-09	5.486755e-05	1.161516e-06
ERR9612875	3	-100	midden		0.26180264	5.3334592e-05	4.311438e-07	0.73677874	1.7641602e-11	9.409523e-07	0.0013209803	4.2978092e-05
ERR9612876	3	-100	midden		0.28925034	7.763758e-05	1.0544884e-06	0.70877224	5.5593915e-11	1.9101583e-06	0.0018279763	6.8810645e-05
ERR9612877	3	-100	midden		0.04839679	8.949141e-07	5.955625e-12	0.9515971	1.7830317e-17	1.4295667e-10	5.108425e-06	1.2118844e-07
ERR9612878	3	-100	midden		0.057714105	9.657779e-07	8.5326555e-12	0.94228	2.0021922e-17	1.718114e-10	4.852974e-06	1.3996113e-07
ERR9612879	3	-100	midden		0.12215473	6.4835795e-06	1.4877025e-09	0.8777745	1.2707014e-14	1.0231322e-08	6.208014e-05	2.2876143e-06
ERR9612880	3	-100	midden		0.12536201	6.090568e-06	1.311868e-09	0.8745784	9.561646e-15	8.870708e-09	5.1366806e-05	2.1235144e-06
ERR9612881	3	-100	midden		0.101390086	2.587045e-07	3.0715177e-11	0.8985821	9.672933e-18	2.2408284e-10	2.7468182e-05	1.156356e-07
ERR9612882	3	-100	midden		0.10509875	2.085393e-07	2.8048891e-11	0.8948733	6.522472e-18	1.8981265e-10	2.7648532e-05	1.02165515e-07
ERR9612883	3	-100	midden		0.18749951	0.00050962495	5.035973e-07	0.81143636	3.4684147e-10	2.7027402e-06	0.0004182271	0.00013303486
ERR9612884	3	-100	midden		0.17096882	0.000606063	5.14001e-07	0.82780164	5.13619e-10	3.1024963e-06	0.00047808705	0.00014185379
ERR9612885	3	-100	midden		0.0749251	3.1376203e-07	7.2048283e-12	0.92506695	3.519603e-18	9.2646425e-11	7.5456655e-06	8.095232e-08
ERR9612886	3	-100	midden		0.056683455	3.2395457e-07	3.4449167e-12	0.94331086	2.5585724e-18	6.2217335e-11	5.20047e-06	6.062623e-08
ERR9612887	3	-100	midden		0.4109841	0.00014774298	1.1408252e-05	0.5843435	6.183098e-10	1.02382255e-05	0.0042935405	0.0002094404
ERR9612888	3	-100	midden		0.40399155	0.0001175212	8.324077e-06	0.5911119	3.8449977e-10	7.860645e-06	0.0045861085	0.00017662763
ERR9612889	3	-100	midden		0.10390566	3.6596436e-08	3.05004e-12	0.89608556	7.8824916e-20	1.9064843e-11	8.714806e-06	2.0885059e-08
ERR9612890	3	-100	midden		0.099294044	5.0478423e-08	3.1889333e-12	0.9006992	1.1907973e-19	2.2120434e-11	6.6794782e-06	2.4388783e-08
ERR9612891	3	-100	midden		0.052938886	9.995207e-09	5.0540786e-14	0.9470606	5.533735e-22	7.5956895e-13	5.659769e-07	2.4844284e-09
ERR9612892	3	-100	midden		0.049627617	7.619079e-09	3.2756356e-14	0.9503718	3.0824198e-22	5.365591e-13	5.775322e-07	1.9156363e-09
ERR9612893	3	-100	midden		0.222133	1.0580254e-06	3.2048058e-09	0.77769816	1.340895e-15	6.3491536e-09	0.00016666789	1.0522435e-06
ERR9612894	3	-100	midden		0.22244592	9.923555e-07	3.7459085e-09	0.7773357	1.5631792e-15	7.0993527e-09	0.00021629033	1.0885566e-06
ERR9612895	3	-100	midden		0.040141895	2.4586334e-06	1.4968152e-11	0.9598417	2.3554708e-16	4.8465765e-10	1.3660892e-05	2.8098873e-07
ERR9612896	3	-100	midden		0.040717535	2.369944e-06	1.2603389e-11	0.95927066	1.6289064e-16	4.018804e-10	9.228633e-06	2.5256725e-07
ERR9612897	3	-100	midden		0.04903691	7.1425916e-07	5.0141974e-12	0.9509576	1.0683657e-17	1.1364365e-10	4.6631903e-06	1.0016395e-07
ERR9612898	3	-100	midden		0.054453835	7.010394e-07	5.9243487e-12	0.94554055	1.055208e-17	1.2125738e-10	4.7470025e-06	1.079756e-07
ERR9690357	3	-1	midden	thermokarst	0.2706925	0.19602643	0.004322556	0.44864863	0.0013049137	0.011236739	0.029000739	0.038767546
ERR9690358	1	-1	cave	thermokarst	0.07932183	0.63811386	0.0058576446	0.17278141	0.018061481	0.0177859	0.014578017	0.053499997
ERR9690359	3	-1	midden	thermokarst	0.29826567	0.2010304	0.008830185	0.38704148	0.0022541333	0.016775886	0.038135123	0.04766713
ERR9690360	3	-1	midden	thermokarst	0.25375104	0.23261489	0.0076040844	0.38870963	0.003188607	0.01782649	0.043580405	0.052724857
ERR9690361	1	-1	cave	thermokarst	0.10397165	0.52143925	0.002157006	0.28692505	0.006449138	0.0122730965	0.020297818	0.046486888
ERR9690362	3	-1	midden	thermokarst	0.24134962	0.19015992	0.0011666383	0.52868897	0.00031630017	0.004471073	0.014138428	0.019709008
ERR9690363	1	-1	cave	thermokarst	0.21766922	0.37516245	0.003029653	0.35512826	0.0011954545	0.009043699	0.009367018	0.02940424
ERR9690364	3	-1	midden	thermokarst	0.33158436	0.1224306	0.004251218	0.46685353	0.0005947133	0.008654785	0.038285162	0.027345726
ERR9690365	3	-1	midden	thermokarst	0.29258952	0.14521609	0.0029387209	0.4949319	0.0005855516	0.00759273	0.029142184	0.027003255
ERR9690366	3	-1	midden	thermokarst	0.20723054	0.26175895	0.0019643488	0.46915272	0.0010976734	0.008133419	0.020176208	0.030486243
SRR10156707	2	-1	lake	swamp forest	0.028293224	0.018806634	0.8336831	0.016876735	0.025857965	0.02872255	0.015310358	0.032449514
SRR10156708	2	-1	lake	swamp forest	0.010635691	0.005096433	0.9424902	0.0053795683	0.007961804	0.010974089	0.0048798476	0.012582305
SRR10156709	2	-1	lake	swamp forest	0.07435935	0.08677031	0.48887774	0.055090573	0.08963201	0.07178604	0.04937245	0.084111534
SRR10156710	2	-1	lake	swamp forest	0.088981345	0.12293359	0.32154647	0.07158795	0.123517744	0.0851245	0.062565476	0.12374289
SRR10156713	2	-1	lake	swamp forest	0.034869105	0.019023689	0.817964	0.01955551	0.021420322	0.032540843	0.019821487	0.03480491
SRR10156724	2	-1	lake	swamp forest	0.040013827	0.0341807	0.746649	0.025462963	0.043652136	0.03998002	0.021545669	0.048515614
SRR10156735	4	-1	ocean	swamp forest	0.07232749	0.2409552	0.059348688	0.08546347	0.279253	0.07469964	0.076260455	0.11169207
SRR10156737	1	-1	cave	swamp forest	0.14697838	0.18331937	0.06835861	0.128181	0.064276464	0.07181818	0.15450922	0.18255882
SRR10156738	2	-1	lake	swamp forest	0.1089828	0.14929548	0.32702866	0.07689727	0.0753509	0.07759508	0.050915487	0.13393436
SRR10156739	2	-1	lake	swamp forest	0.105446726	0.05950147	0.5510805	0.057565372	0.027431956	0.065383136	0.049494017	0.084096864
SRR10156740	2	-1	lake	swamp forest	0.14682934	0.057228014	0.3554942	0.080462135	0.025081703	0.07402569	0.13496232	0.12591659
SRR10156741	2	-1	lake	swamp forest	0.059736665	0.028304048	0.7206007	0.03262151	0.022169583	0.047315508	0.03753398	0.05171799
SRR10156742	7	-1	shell	swamp forest	0.095730595	0.18932585	0.041333824	0.09697777	0.17223506	0.07774987	0.12368678	0.20296024
SRR10156743	2	-1	lake	swamp forest	0.10093533	0.050774474	0.52562594	0.05614467	0.029447077	0.06977982	0.06432127	0.10297144
SRR10156744	2	-1	lake	swamp forest	0.054102503	0.032236353	0.7377362	0.0293335	0.024428928	0.043413322	0.024519967	0.054229226
SRR10156745	2	-1	lake	swamp forest	0.037599497	0.021290885	0.8078855	0.020780465	0.021726117	0.03382584	0.018706787	0.038184926
SRR10156746	2	-1	lake	swamp forest	0.014952957	0.0068166424	0.9220701	0.0077357492	0.009626089	0.014919424	0.0076439846	0.01623495
SRR10156747	2	-1	lake	swamp forest	0.06495957	0.040725052	0.6441061	0.039672785	0.040083684	0.05776147	0.04936755	0.06332372
SRR10156748	4	-1	ocean	swamp forest	0.036752075	0.08753378	0.089343645	0.031866554	0.5547152	0.05808375	0.054890312	0.08681457
SRR10156749	2	-1	lake	swamp forest	0.07695317	0.05685648	0.5360998	0.046802886	0.04744224	0.06686159	0.058313493	0.11067039
SRR10156750	2	-1	lake	swamp forest	0.018857853	0.009644709	0.9065608	0.009464322	0.0107629085	0.017220408	0.0072744926	0.02021463
SRR10156751	2	-1	lake	swamp forest	0.02990812	0.0284896	0.77971685	0.019968128	0.049420472	0.033383053	0.0165013	0.042612363
SRR10156752	2	-1	lake	swamp forest	0.011772653	0.0044174786	0.946819	0.005361683	0.004907205	0.010407974	0.0046614283	0.011652649
SRR10156753	2	-1	lake	swamp forest	0.0118357865	0.006815388	0.92945755	0.0065511577	0.011804162	0.01293014	0.005737893	0.014867902
SRR10156754	2	-1	lake	swamp forest	0.035100367	0.03573286	0.67468137	0.024822611	0.09572088	0.045463108	0.032897167	0.055581678
SRR10156755	2	-1	lake	swamp forest	0.030666608	0.026986962	0.7024505	0.021408293	0.092995405	0.04239471	0.03351164	0.0495859
SRR10156756	2	-1	lake	swamp forest	0.06480264	0.055994596	0.61419785	0.042719338	0.05525273	0.05936175	0.03968932	0.06798174
SRR10156757	2	-1	lake	swamp forest	0.023091266	0.016868241	0.85576916	0.013693755	0.025369037	0.024267785	0.010926702	0.030014032
SRR10156758	2	-1	lake	swamp forest	0.07962336	0.12913246	0.39107564	0.06247893	0.11390351	0.07469258	0.039237175	0.10985643
SRR12136712	3	-100	midden		0.29169613	0.08403357	0.025787976	0.35957247	0.0060470207	0.03347309	0.12991178	0.06947795
SRR12136713	3	-100	midden		0.17867741	0.0005592449	9.045673e-07	0.8191686	1.0562554e-09	4.914584e-06	0.0014062478	0.000182648
SRR12462930	3	-100	midden		0.07727106	1.8967297e-08	2.648337e-13	0.9227278	3.11344e-21	2.5629438e-12	1.0904215e-06	6.262295e-09
SRR12462931	3	-100	midden		0.10541841	1.20608945e-08	4.6423206e-13	0.8945802	1.8990364e-21	2.7065728e-12	1.397896e-06	5.9861405e-09
SRR12462932	3	-100	midden		0.04335689	3.4884295e-09	3.7760555e-15	0.956643	1.2789336e-23	8.414366e-14	1.350221e-07	6.5182854e-10
SRR12462933	3	-100	midden		0.047421683	3.1351988e-09	6.2562967e-15	0.95257807	1.8548823e-23	1.1495777e-13	2.3345704e-07	7.152282e-10
SRR12462934	3	-100	midden		0.087313846	7.116553e-08	4.126089e-12	0.9126772	3.0048445e-19	3.3166848e-11	8.888019e-06	3.1998116e-08
SRR12462935	3	-100	midden		0.07635027	9.0332003e-10	8.3816155e-15	0.92364943	2.8332657e-24	6.997204e-14	3.3015903e-07	4.321811e-10
SRR12462936	3	-100	midden		0.16425984	2.7584408e-08	4.0226347e-12	0.83573705	2.0230235e-20	1.3494361e-11	3.0982087e-06	1.8998865e-08
SRR12462937	3	-100	midden		0.04649965	3.650185e-08	6.887435e-14	0.95350003	3.4273938e-21	1.577242e-12	3.6566638e-07	5.1719797e-09
SRR12462938	3	-100	midden		0.01649488	2.377219e-09	1.9314203e-16	0.9835051	1.8849735e-24	1.3926645e-14	3.8919595e-08	1.7615746e-10
SRR12462939	3	-100	midden		0.01967984	2.2992563e-07	7.9493886e-14	0.98031896	1.7010037e-19	6.0916203e-12	9.635276e-07	1.3229679e-08
SRR12462940	3	-100	midden		0.010764512	1.7290889e-09	2.7787723e-17	0.98923546	3.3930828e-25	3.849362e-15	1.838596e-08	8.239673e-11
SRR12462941	3	-100	midden		0.016104454	3.692534e-10	2.1453947e-17	0.98389554	2.4411781e-26	1.4479537e-15	1.7162304e-08	3.366703e-11
SRR12462942	3	-100	midden		0.0115892105	7.5307045e-11	1.2337655e-18	0.98841083	3.1337697e-28	1.1595164e-16	4.577297e-09	5.7936585e-12
SRR12462943	3	-100	midden		0.046265762	8.692676e-06	9.615424e-11	0.9536878	5.6868306e-15	2.8556353e-09	3.6692833e-05	9.767134e-07
SRR12462944	3	-100	midden		0.093920715	1.7755632e-05	1.330793e-09	0.9059973	5.5084945e-14	1.6125627e-08	6.0842598e-05	3.4977054e-06
SRR12462945	3	-100	midden		0.058024686	6.459661e-09	9.072724e-15	0.9419751	2.9780083e-23	1.5533286e-13	8.606001e-08	1.3004541e-09
SRR12462946	0	-100	archeological site		0.5788908	0.00011276675	2.0191586e-05	0.41903108	2.270992e-10	9.033242e-06	0.0017140488	0.00022204328
SRR12462947	3	-100	midden		0.05793121	5.5777356e-09	4.661801e-14	0.94206804	2.490831e-22	5.7386236e-13	7.561784e-07	1.7978923e-09
SRR19160147	0	-100	archeological site		0.22976153	0.1308177	0.059200224	0.21720128	0.018590793	0.05911505	0.13946919	0.14584425
SRR19160150	3	-100	midden		0.28067634	0.1667892	0.027586702	0.3314726	0.006569034	0.034218814	0.05260115	0.10008611
SRR19160161	3	-100	midden		0.19850518	0.24006906	0.01956388	0.30560264	0.013950621	0.0378173	0.06564382	0.11884746
SRR19160174	3	-100	midden		0.23892899	0.19863378	0.009057077	0.42675188	0.0036751034	0.020157477	0.035566073	0.06722962
SRR19160175	3	-100	midden		0.30795836	0.16628206	0.0218893	0.36125225	0.003549403	0.025759	0.032602396	0.08070727
SRR19160180	3	-100	midden		0.24501717	0.2284762	0.015861044	0.35060576	0.0060515376	0.028233813	0.034605276	0.091149114
SRR19160184	3	-100	midden		0.23600104	0.18823478	0.03499353	0.2833349	0.013473021	0.04514945	0.07254852	0.1262647
SRR19160194	3	-100	midden		0.23873785	0.21099016	0.028821094	0.3061026	0.011324819	0.040151913	0.05281614	0.11105534
SRR19160206	3	-100	midden		0.20172447	0.2620546	0.01571272	0.3257717	0.010648525	0.032259025	0.04842832	0.10340061
SRR19160231	3	-100	midden		0.22252981	0.27328384	0.012541987	0.3525841	0.005557023	0.024636518	0.026279064	0.082587734
SRR19160251	0	-100	archeological site		0.31553802	0.14072594	0.039370857	0.31007805	0.005626283	0.036525637	0.047810048	0.10432516
SRR957738	3	-100	midden		0.012406865	1.7519446e-09	6.238442e-17	0.9875931	6.8107263e-25	6.522244e-15	2.9060317e-08	1.0895218e-10
SRR957739	3	-100	midden		0.032690525	2.7441024e-08	5.109871e-14	0.9673084	4.887951e-21	1.5835063e-12	1.0252036e-06	4.4045416e-09
SRR957740	3	-100	midden		0.021516863	1.5531807e-08	5.144692e-15	0.97848284	3.9687226e-22	2.8902708e-13	2.8723144e-07	1.5295492e-09
SRR957741	3	-100	midden		0.053108856	4.4761688e-08	3.9549294e-13	0.9468892	3.0859243e-20	6.2999597e-12	1.9617714e-06	1.1129789e-08
SRR957742	3	-100	midden		0.026686165	1.5870815e-07	3.4152124e-13	0.9733103	4.2771894e-19	1.41147155e-11	3.356868e-06	1.9911576e-08
SRR957743	3	-100	midden		0.101489246	3.0096087e-05	1.6246098e-08	0.89775985	2.0247306e-12	1.3634356e-07	0.00070909684	1.1515755e-05
SRR957744	3	-100	midden		0.024026444	8.522626e-09	7.4915024e-15	0.975973	3.260472e-22	3.1015796e-13	6.348857e-07	1.3450023e-09
SRR957745	3	-100	midden		0.0719509	2.3585615e-06	1.9216595e-10	0.9279762	1.6466278e-15	2.4283817e-09	6.98909e-05	7.160039e-07
SRR957746	3	-100	midden		0.03161698	5.5757154e-09	4.875303e-15	0.9683828	6.3580586e-23	1.5474167e-13	2.4575593e-07	8.827045e-10
