Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612883	2	-100	lake		1.8143042e-16	1.0469491e-27	0.5819166	0.41808328	8e-45	1.1689145e-27	1.2039085e-07	5.1630817e-35
ERR9612884	2	-100	lake		5.4605493e-16	9.876149e-27	0.7432574	0.2567424	8.17e-43	1.1374143e-26	2.9699217e-07	9.692447e-34
ERR9612885	2	-100	lake		0.0	0.0	0.99999666	3.397082e-06	0.0	0.0	0.0	0.0
ERR9612886	2	-100	lake		0.0	0.0	0.9999976	2.4246776e-06	0.0	0.0	0.0	0.0
ERR9612887	2	-100	lake		0.0	0.0	1.0	2.3007793e-08	0.0	0.0	1.6031e-41	0.0
ERR9612888	2	-100	lake		0.0	0.0	1.0	1.3197756e-08	0.0	0.0	5.2725e-41	0.0
ERR9612889	2	-100	lake		0.0	0.0	0.86938226	0.13061775	0.0	0.0	0.0	0.0
ERR9612890	2	-100	lake		0.0	0.0	0.9180886	0.08191134	0.0	0.0	0.0	0.0
ERR9612891	2	-100	lake		0.0	0.0	0.5614478	0.43855223	0.0	0.0	0.0	0.0
ERR9612892	2	-100	lake		0.0	0.0	0.6464184	0.35358164	0.0	0.0	0.0	0.0
ERR9612893	2	-100	lake		0.0	0.0	0.99525994	0.004740059	0.0	0.0	0.0	0.0
ERR9612894	2	-100	lake		0.0	0.0	0.9955468	0.0044532055	0.0	0.0	0.0	0.0
ERR9612895	2	-100	lake		7e-45	0.0	0.9999981	1.8501657e-06	0.0	0.0	7.808499e-21	0.0
ERR9612896	2	-100	lake		1.3e-44	0.0	0.9999987	1.2785748e-06	0.0	0.0	1.2913887e-20	0.0
ERR9612897	2	-100	lake		0.0	0.0	0.9999958	4.1160206e-06	0.0	0.0	7.755552e-36	0.0
ERR9612898	2	-100	lake		0.0	0.0	0.99999774	2.3185562e-06	0.0	0.0	6.93269e-35	0.0
ERR9690357	2	-1	lake	thermokarst	0.10275438	0.06603966	0.32114986	0.20014907	0.031274118	0.045374762	0.20094822	0.03230989
ERR9690358	1	-1	cave	thermokarst	0.2128223	0.37182623	0.12167793	0.11805119	0.04772695	0.03116358	0.0623819	0.034349915
ERR9690359	2	-1	lake	thermokarst	0.10780353	0.07219947	0.3061622	0.19975075	0.03394869	0.048437126	0.19650012	0.035198007
ERR9690360	2	-1	lake	thermokarst	0.08588197	0.044218052	0.37501338	0.21259153	0.022317514	0.0391242	0.19248307	0.028370356
ERR9690361	1	-1	cave	thermokarst	0.24156037	0.31757134	0.11415632	0.16016667	0.028140869	0.031643357	0.07753941	0.029221715
ERR9690362	3	-1	midden	thermokarst	0.14101705	0.07625188	0.2421241	0.3200022	0.0063572666	0.024665039	0.17821187	0.011370636
ERR9690363	1	-1	cave	thermokarst	0.3044268	0.5509195	0.022121983	0.108564034	0.00052564614	0.0010883178	0.01155927	0.00079447933
ERR9690364	3	-1	midden	thermokarst	0.16234082	0.09198783	0.22427288	0.30114847	0.006985456	0.023347141	0.17855053	0.011366818
ERR9690365	3	-1	midden	thermokarst	0.12707005	0.06557377	0.25256073	0.340899	0.00519355	0.023786705	0.17447989	0.010436347
ERR9690366	1	-1	cave	thermokarst	0.3029621	0.33641145	0.08178293	0.18723193	0.006245113	0.012527478	0.064062595	0.008776315
SRR10156707	4	-1	ocean	swamp forest	0.0084774215	0.026053926	0.1282566	0.0129679805	0.73607504	0.007351574	0.03842805	0.04238932
SRR10156708	4	-1	ocean	swamp forest	0.007882729	0.025046084	0.1419999	0.012209762	0.7285635	0.0062879873	0.03982296	0.038187075
SRR10156709	4	-1	ocean	swamp forest	0.021431634	0.04744979	0.15616482	0.029790118	0.58312416	0.021105494	0.063757546	0.07717638
SRR10156710	4	-1	ocean	swamp forest	0.02808592	0.055866107	0.14615178	0.037516773	0.5465308	0.028532753	0.0671232	0.0901927
SRR10156713	4	-1	ocean	swamp forest	0.007572158	0.018392185	0.12472176	0.012458769	0.7339439	0.00793065	0.04532633	0.04965426
SRR10156724	4	-1	ocean	swamp forest	0.012211281	0.026533585	0.15759668	0.019196957	0.64525515	0.012628562	0.06252426	0.06405349
SRR10156735	4	-1	ocean	swamp forest	0.011236746	0.025989711	0.106036045	0.017391408	0.723153	0.012292051	0.043154977	0.060746025
SRR10156737	4	-1	ocean	swamp forest	0.044549063	0.067110054	0.17211957	0.056393743	0.39370993	0.048810195	0.09849178	0.11881563
SRR10156738	4	-1	ocean	swamp forest	0.060966764	0.0847105	0.17464347	0.07212255	0.30713907	0.065378405	0.10725215	0.12778711
SRR10156739	4	-1	ocean	swamp forest	0.067849055	0.08924883	0.17921475	0.07857282	0.26690114	0.07242988	0.11429216	0.13149133
SRR10156740	4	-1	ocean	swamp forest	0.051307287	0.0690787	0.19799908	0.06500186	0.31378007	0.055551134	0.11984062	0.12744123
SRR10156741	4	-1	ocean	swamp forest	0.05504516	0.07005566	0.21026665	0.0718136	0.27646172	0.05948181	0.1288647	0.12801066
SRR10156742	4	-1	ocean	swamp forest	0.07328701	0.09515556	0.17732267	0.08309016	0.24787794	0.0773524	0.11430225	0.13161203
SRR10156743	4	-1	ocean	swamp forest	0.06749858	0.08687672	0.18416524	0.07906224	0.25867823	0.07221169	0.11845042	0.13305694
SRR10156744	4	-1	ocean	swamp forest	0.061609194	0.08135212	0.19250664	0.07433081	0.27425843	0.065780886	0.120007776	0.13015416
SRR10156745	4	-1	ocean	swamp forest	0.030910743	0.051132556	0.18340828	0.042031378	0.46247372	0.03305852	0.09432536	0.102659516
SRR10156746	4	-1	ocean	swamp forest	0.028856969	0.04096488	0.26947942	0.04568401	0.36625654	0.027689826	0.13554396	0.085524365
SRR10156747	4	-1	ocean	swamp forest	0.04958342	0.069127776	0.19441114	0.062550284	0.33127913	0.053407136	0.11545085	0.12419017
SRR10156748	4	-1	ocean	swamp forest	0.016047535	0.033103466	0.1311884	0.023810884	0.64612883	0.017554041	0.057450753	0.07471605
SRR10156749	4	-1	ocean	swamp forest	0.01625367	0.034497377	0.1213042	0.023876498	0.6596758	0.017649299	0.053236205	0.07350696
SRR10156750	4	-1	ocean	swamp forest	0.059072655	0.17598712	0.20088537	0.053496037	0.36132437	0.02653542	0.06291278	0.05978629
SRR10156751	4	-1	ocean	swamp forest	0.0016509959	0.010248862	0.04814644	0.0027123096	0.9148787	0.0011162937	0.00851834	0.012728013
SRR10156752	4	-1	ocean	swamp forest	0.01144259	0.0510773	0.15724659	0.014286959	0.695851	0.0056420024	0.034080885	0.030372709
SRR10156753	4	-1	ocean	swamp forest	0.052432705	0.26583782	0.18978746	0.03746914	0.37315965	0.012125727	0.037069935	0.03211755
SRR10156754	4	-1	ocean	swamp forest	0.018650036	0.03701717	0.13046065	0.02698999	0.62590474	0.020499552	0.05997873	0.080499135
SRR10156755	4	-1	ocean	swamp forest	0.0042332467	0.012780096	0.080443986	0.00738054	0.8310892	0.004473479	0.025427738	0.034171782
SRR10156756	4	-1	ocean	swamp forest	0.0033606759	0.0131142335	0.0718696	0.005769977	0.85836613	0.0030829064	0.018595606	0.02584088
SRR10156757	4	-1	ocean	swamp forest	0.033946622	0.049898796	0.24759015	0.04998334	0.3624159	0.03358559	0.12823863	0.09434094
SRR10156758	4	-1	ocean	swamp forest	0.03504843	0.062219847	0.20362891	0.04689344	0.42540315	0.03413223	0.09645973	0.096214265
SRR12136712	2	-100	lake		0.00029617897	1.8358489e-05	0.6669266	0.011779618	9.758134e-07	8.8744906e-07	0.32097724	8.17333e-08
SRR12136713	2	-100	lake		7.8471534e-25	7.20472e-40	0.9999944	5.618012e-06	0.0	4.305994e-39	8.80598e-10	0.0
SRR12462930	2	-100	lake		0.0	0.0	0.69162756	0.30837247	0.0	0.0	0.0	0.0
SRR12462931	3	-100	midden		0.0	0.0	0.078337766	0.9216622	0.0	0.0	0.0	0.0
SRR12462932	3	-100	midden		0.0	0.0	0.0014205383	0.9985795	0.0	0.0	0.0	0.0
SRR12462933	3	-100	midden		0.0	0.0	0.010047511	0.9899525	0.0	0.0	0.0	0.0
SRR12462934	2	-100	lake		0.0	0.0	0.99888974	0.0011102458	0.0	0.0	0.0	0.0
SRR12462935	3	-100	midden		0.0	0.0	1.3425547e-06	0.9999987	0.0	0.0	0.0	0.0
SRR12462936	3	-100	midden		0.0	0.0	0.0009895834	0.99901044	0.0	0.0	0.0	0.0
SRR12462937	2	-100	lake		0.0	0.0	0.99867624	0.0013237712	0.0	0.0	0.0	0.0
SRR12462938	3	-100	midden		0.0	0.0	0.060866937	0.93913305	0.0	0.0	0.0	0.0
SRR12462939	3	-100	midden		0.0	0.0	2.227985e-08	1.0	0.0	0.0	6.5474264e-34	0.0
SRR12462940	3	-100	midden		0.0	0.0	0.1801247	0.8198753	0.0	0.0	0.0	0.0
SRR12462941	3	-100	midden		0.0	0.0	0.0077600004	0.99223995	0.0	0.0	0.0	0.0
SRR12462942	3	-100	midden		0.0	0.0	0.031685177	0.9683148	0.0	0.0	0.0	0.0
SRR12462943	3	-100	midden		9.1918486e-26	8.28e-43	0.0007017774	0.9992982	0.0	8.44e-43	4.610373e-15	0.0
SRR12462944	2	-100	lake		3.5e-44	0.0	0.88749367	0.11250636	0.0	0.0	3.807932e-22	0.0
SRR12462945	3	-100	midden		0.0	0.0	0.0059274095	0.9940726	0.0	0.0	0.0	0.0
SRR12462946	2	-100	lake		0.0	0.0	0.9999995	4.5426538e-07	0.0	0.0	0.0	0.0
SRR12462947	2	-100	lake		0.0	0.0	0.8780629	0.12193713	0.0	0.0	0.0	0.0
SRR19160147	2	-100	lake		0.038736988	0.014647218	0.557007	0.1692084	0.012872198	0.01530469	0.17722599	0.01499745
SRR19160150	2	-100	lake		0.011096009	0.0014258705	0.7151712	0.15786466	0.0004896643	0.0018009485	0.110906325	0.0012452846
SRR19160161	2	-100	lake		0.022767683	0.0050414503	0.6448156	0.16820778	0.0029290323	0.0058666025	0.14539032	0.0049814186
SRR19160174	2	-100	lake		0.0056423014	0.00043743534	0.7660467	0.14303516	9.737319e-05	0.00058860664	0.08379489	0.0003575961
SRR19160175	2	-100	lake		0.0017564285	4.4380275e-05	0.816142	0.14221895	2.7003782e-06	7.9196856e-05	0.03972177	3.45654e-05
SRR19160180	2	-100	lake		0.008027315	0.0007324929	0.7392487	0.15835707	0.00017720531	0.0009785419	0.09183663	0.000642082
SRR19160184	2	-100	lake		0.019893346	0.0039062393	0.65796864	0.17101823	0.0019095278	0.0046428656	0.13696791	0.0036933343
SRR19160194	2	-100	lake		0.012689061	0.0016610745	0.70687056	0.16203041	0.00060372934	0.002158914	0.11239325	0.0015929443
SRR19160206	2	-100	lake		0.011996789	0.0016830816	0.7111354	0.1542321	0.00067241	0.0020873551	0.1166746	0.0015182212
SRR19160231	2	-100	lake		0.0031992162	0.00014267769	0.79415125	0.14279489	1.7112106e-05	0.00021221014	0.05937041	0.000112148664
SRR19160251	2	-100	lake		0.008229161	0.00085280236	0.74360377	0.14548922	0.00026998878	0.0011173252	0.09968754	0.0007502134
SRR957738	3	-100	midden		0.0	0.0	0.0006931155	0.9993069	0.0	0.0	0.0	0.0
SRR957739	2	-100	lake		0.0	0.0	0.9990274	0.00097262405	0.0	0.0	0.0	0.0
SRR957740	2	-100	lake		0.0	0.0	0.93152094	0.06847907	0.0	0.0	0.0	0.0
SRR957741	2	-100	lake		0.0	0.0	0.99996614	3.3819688e-05	0.0	0.0	0.0	0.0
SRR957742	2	-100	lake		0.0	0.0	1.0	5.5026872e-11	0.0	0.0	0.0	0.0
SRR957743	2	-100	lake		0.0	0.0	1.0	2.9818177e-15	0.0	0.0	3.8e-44	0.0
SRR957744	2	-100	lake		0.0	0.0	1.0	3.643795e-08	0.0	0.0	0.0	0.0
SRR957745	2	-100	lake		0.0	0.0	1.0	2.4734018e-14	0.0	0.0	0.0	0.0
SRR957746	2	-100	lake		0.0	0.0	0.9961312	0.003868803	0.0	0.0	0.0	0.0
