Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096545	1	-100	lake		0.006271348	0.6115752	0.038907398	0.004797052	9.495486e-05	0.33202744	0.00016242672	0.00092515966	0.0052390494
ERR6096547	1	-100	lake		0.006202083	0.6114078	0.038035266	0.0045882748	9.333334e-05	0.33346772	0.00015851771	0.0009006481	0.005146331
ERR6096548	1	-100	lake		0.0061147064	0.61686885	0.039438605	0.005256751	9.6029486e-05	0.32599926	0.00016986078	0.0009736705	0.00508224
ERR6096549	1	-100	lake		0.006864445	0.6055853	0.040251598	0.0050001754	0.000111433255	0.33521524	0.00018466885	0.0010137815	0.0057733296
ERR6096550	1	-100	lake		0.0027197408	0.69032687	0.023841832	0.005024992	3.823357e-05	0.27522722	0.00012609639	0.0008455227	0.0018495019
ERR6096551	1	-100	lake		0.0029132855	0.6883743	0.025332246	0.0053904606	4.3068234e-05	0.27492782	0.0001373528	0.00089814357	0.0019833487
ERR6096552	1	-100	lake		0.0022143568	0.7092842	0.022797184	0.0050302395	2.9248427e-05	0.25836316	0.000102581456	0.0007207173	0.0014583401
ERR6096554	1	-100	lake		0.002919603	0.6890342	0.025481615	0.005431494	4.3264263e-05	0.2740677	0.00013779559	0.00089828006	0.0019860144
ERR6096555	1	-100	lake		0.07173243	0.23585488	0.12045177	0.15224282	0.045972597	0.15972559	0.061214264	0.0785152	0.07429045
ERR6096557	1	-100	lake		0.06966396	0.23492037	0.12115502	0.15954289	0.045353923	0.15668967	0.06131323	0.07857276	0.072788246
ERR6096570	1	-100	lake		0.07666511	0.23168787	0.119251214	0.14066608	0.048566513	0.16361211	0.06088561	0.07917718	0.0794883
ERR6096574	1	-100	lake		0.070780054	0.23446512	0.121092364	0.15652639	0.045861296	0.15760116	0.06137153	0.07862188	0.073680215
ERR6096575	1	-100	lake		0.0011730264	0.7419329	0.016353296	0.003426659	1.050111e-05	0.2359366	4.533727e-05	0.0003913104	0.00073035544
ERR6096576	1	-100	lake		0.0010211798	0.74695593	0.015164125	0.0031140456	8.3584955e-06	0.23273054	3.75818e-05	0.00034020637	0.00062796153
ERR6096579	1	-100	lake		0.0009858711	0.7487498	0.014908592	0.0030695356	7.95759e-06	0.2313064	3.621584e-05	0.0003300364	0.00060557155
ERR6096580	1	-100	lake		0.0009548854	0.75074154	0.014755609	0.0030149936	7.5642292e-06	0.22958913	3.4581284e-05	0.0003185472	0.00058324815
ERR6096581	1	-100	lake		0.0013088939	0.70582837	0.018255677	0.0015766275	6.1357614e-06	0.2719295	1.592332e-05	0.0001539511	0.0009248009
ERR6096582	1	-100	lake		0.0015788269	0.6905013	0.01973227	0.0016391656	7.892961e-06	0.28519768	1.8957535e-05	0.00017586148	0.0011480752
ERR6096739	1	-100	lake		0.0011654553	0.70472574	0.016274046	0.001278785	4.928952e-06	0.27559268	1.2829969e-05	0.00012908524	0.0008164789
ERR6096740	1	-100	lake		0.0015257247	0.69130313	0.019134758	0.0015980859	7.6145043e-06	0.28513604	1.8478284e-05	0.00017303215	0.0011031464
ERR6096741	1	-100	lake		0.056718472	0.39384755	0.09693455	0.044716097	0.009210098	0.30289137	0.012864521	0.027264258	0.055553094
ERR6096742	1	-100	lake		0.06812107	0.36176118	0.101764865	0.043912284	0.011944943	0.29802266	0.014987014	0.030519808	0.068966225
ERR6096743	1	-100	lake		0.060968455	0.38095847	0.09977522	0.045763694	0.010483604	0.29882118	0.013978532	0.028925551	0.060325257
ERR6096744	1	-100	lake		0.06633727	0.3675256	0.10085196	0.042724602	0.011218124	0.3011343	0.014169488	0.029144233	0.066894434
ERR6096745	1	-100	lake		0.10630821	0.19554694	0.11784959	0.09768704	0.06003996	0.16714989	0.060979966	0.07771496	0.11672345
ERR6096746	1	-100	lake		0.10864563	0.19273306	0.11710642	0.09582736	0.06029566	0.1665616	0.06138303	0.07785976	0.11958748
ERR6096747	1	-100	lake		0.10126988	0.20730554	0.11809206	0.098781995	0.055651173	0.17454994	0.057900734	0.07627089	0.11017779
ERR6096748	1	-100	lake		0.10790109	0.19279212	0.1176124	0.09685006	0.06078068	0.16591614	0.061522406	0.07801992	0.11860516
ERR6096749	1	-100	lake		0.057635996	0.22231004	0.12149246	0.2097381	0.044554383	0.13510738	0.07129301	0.07731289	0.060555764
ERR6096752	1	-100	lake		0.056247637	0.22671203	0.120139994	0.20912957	0.04356758	0.1368183	0.07124459	0.07709116	0.05904917
ERR6096755	3	-100	ocean		0.05609557	0.21371925	0.123152874	0.22634058	0.044613224	0.12839267	0.07369983	0.075338066	0.0586479
ERR6096759	3	-100	ocean		0.055194788	0.21834148	0.12223281	0.2249821	0.043573104	0.13052586	0.07253137	0.07509696	0.05752156
ERR6096760	1	-100	lake		0.09738175	0.1954723	0.11419869	0.1120007	0.061723683	0.16120856	0.06686086	0.08544074	0.105712675
ERR6096762	1	-100	lake		0.09922662	0.19663371	0.11471465	0.10825215	0.06087352	0.16346252	0.06515081	0.08374485	0.10794113
ERR6096764	1	-100	lake		0.100374766	0.19098622	0.114258796	0.10909754	0.06325336	0.15987606	0.067323886	0.085305884	0.10952345
ERR6096766	1	-100	lake		0.09471795	0.20454314	0.114442796	0.11148269	0.057554167	0.16737132	0.06388524	0.08364421	0.10235848
ERR6096776	1	-100	lake		0.0040616905	0.6445547	0.02545545	0.0040648254	5.5379718e-05	0.3178642	0.0001461706	0.00090583734	0.002891753
ERR6096784	1	-100	lake		0.0041647353	0.64084923	0.025619963	0.003936885	5.5857174e-05	0.3213585	0.00014398727	0.0008893869	0.002981522
ERR6096796	1	-100	lake		0.004374307	0.634999	0.025568761	0.0038876168	5.8090784e-05	0.32690445	0.00015059428	0.0009190377	0.0031381054
ERR6096814	1	-100	lake		0.0039155493	0.64434737	0.02472177	0.0037667176	5.0209583e-05	0.31944588	0.00013230406	0.0008356266	0.0027845628
ERR6096818	1	-100	lake		0.13234961	0.20354612	0.12851278	0.05707553	0.03780337	0.19588462	0.03639049	0.05127048	0.15716697
ERR6096822	1	-100	lake		0.126167	0.2197248	0.12693614	0.055705454	0.034576412	0.20746648	0.033871543	0.04908147	0.14647068
ERR6096826	1	-100	lake		0.12022486	0.23199639	0.12618135	0.056439865	0.033313543	0.2138443	0.032271296	0.04772641	0.13800196
ERR6096829	1	-100	lake		0.1300481	0.21133006	0.12815642	0.055395935	0.03569524	0.20201038	0.034448173	0.049364775	0.15355083
ERR6096835	1	-100	lake		0.07945495	0.27251142	0.11851454	0.10084339	0.03532433	0.20585173	0.04262567	0.063414454	0.0814595
ERR6096842	1	-100	lake		0.083013	0.2615012	0.11792003	0.100031406	0.037815176	0.20295651	0.044957202	0.065691754	0.08611375
ERR6096847	1	-100	lake		0.086413324	0.25364092	0.118823476	0.098440334	0.04007477	0.2001256	0.045937877	0.0663933	0.09015041
ERR6096853	1	-100	lake		0.078721	0.27218792	0.11822141	0.10252968	0.035431404	0.2048423	0.043179534	0.06417318	0.080713585
ERR6096886	1	-100	lake		0.047732435	0.34612578	0.15814516	0.13401651	0.011740915	0.20114645	0.0137951225	0.033506647	0.053790975
ERR6096922	1	-100	lake		0.0520284	0.33309767	0.15875	0.13010862	0.013304064	0.20236899	0.015176981	0.035754096	0.059411105
ERR6096923	1	-100	lake		0.04848246	0.34700108	0.15589283	0.12893245	0.011835579	0.20588845	0.013904579	0.033517234	0.05454538
ERR6096924	1	-100	lake		0.04972201	0.3398816	0.1592534	0.13245179	0.012379211	0.2012164	0.014312682	0.034420036	0.056362893
ERR6096925	1	-100	lake		0.00018365326	0.7633528	0.004898619	0.00021997592	1.6945954e-07	0.23122926	7.800947e-07	1.5688329e-05	9.894084e-05
ERR6096926	1	-100	lake		0.00014947561	0.7843777	0.0049521336	0.00025256662	1.4233555e-07	0.21017386	7.0063817e-07	1.4429449e-05	7.905582e-05
ERR6096927	1	-100	lake		0.0001592705	0.77211756	0.004694532	0.0002115157	1.3883721e-07	0.2227177	6.618324e-07	1.3745219e-05	8.490337e-05
ERR6096928	1	-100	lake		0.0001457665	0.7679905	0.0041503636	0.00017664547	1.0827855e-07	0.22744851	5.5628976e-07	1.2302915e-05	7.514846e-05
ERR6096929	1	-100	lake		0.089199595	0.17188677	0.11081813	0.14394271	0.0766852	0.13030627	0.0846647	0.0958899	0.0966068
ERR6096930	1	-100	lake		0.091325805	0.16889143	0.111432016	0.1405571	0.07832901	0.13045192	0.08411042	0.095780075	0.099122204
ERR6096931	1	-100	lake		0.09180213	0.16945396	0.11111314	0.13868414	0.07841071	0.13125172	0.08360899	0.095687225	0.09998804
ERR6096932	1	-100	lake		0.09041436	0.16969016	0.1106347	0.1423234	0.07804331	0.1299475	0.08474122	0.09612423	0.098081075
ERR6096933	1	-100	lake		0.04748503	0.3086348	0.12435314	0.17554756	0.023947947	0.16947678	0.043480877	0.05948784	0.047586143
ERR6096934	1	-100	lake		0.0470397	0.3041161	0.12549011	0.18240792	0.024237614	0.16540283	0.043961804	0.059956517	0.047387403
ERR6096935	1	-100	lake		0.046608187	0.3051463	0.12528846	0.18314679	0.023999553	0.16539103	0.043788284	0.05967579	0.046955585
ERR6096937	1	-100	lake		0.046373393	0.30205408	0.1252074	0.18669346	0.024384048	0.1633664	0.044680025	0.06034626	0.0468949
ERR6096955	1	-100	lake		5.1076164e-05	0.86862355	0.00696725	0.00061174657	2.0147812e-08	0.1237136	1.0888678e-07	4.1460144e-06	2.8490125e-05
ERR6097155	1	-100	lake		4.6633864e-05	0.8718421	0.006702742	0.0005895669	1.7416802e-08	0.12078935	9.663086e-08	3.780505e-06	2.569459e-05
ERR6097156	1	-100	lake		4.062464e-05	0.8820734	0.0070923176	0.0008422166	1.6442469e-08	0.10992488	1.0316548e-07	4.0011846e-06	2.2334445e-05
ERR6097514	1	-100	lake		4.4426994e-05	0.87692314	0.006934942	0.00072409486	1.7750688e-08	0.115345016	1.0470974e-07	4.0469426e-06	2.4273251e-05
ERR6097549	1	-100	lake		0.00044817483	0.6907104	0.005819885	0.00021551429	4.750167e-07	0.30251852	1.849154e-06	2.9673387e-05	0.00025544988
ERR6097552	1	-100	lake		0.00038433447	0.70288205	0.005618352	0.0002107286	3.9557514e-07	0.29065853	1.5647644e-06	2.6153803e-05	0.00021789152
ERR6097573	1	-100	lake		0.00033382466	0.7152419	0.005441413	0.0002155419	3.4109962e-07	0.27855507	1.4025364e-06	2.4337847e-05	0.0001861633
ERR6097575	1	-100	lake		0.00038758776	0.7040595	0.0057090847	0.00021653387	4.0736288e-07	0.2893788	1.5995179e-06	2.6646074e-05	0.00021992324
ERR6097576	1	-100	lake		0.04267636	0.37436926	0.109295994	0.12345112	0.014907031	0.21744208	0.028648028	0.047768235	0.04144193
ERR6097577	1	-100	lake		0.042898588	0.36557093	0.11033707	0.13001359	0.015836904	0.21243061	0.030900547	0.04995317	0.04205855
ERR6097579	1	-100	lake		0.040587112	0.3795369	0.109526314	0.12643549	0.014122002	0.21567598	0.028078414	0.046571463	0.039466284
ERR6097580	1	-100	lake		0.043176543	0.3742696	0.11048845	0.1229148	0.015178811	0.21611084	0.028534137	0.04749765	0.041829214
ERR6097581	1	-100	lake		0.004983733	0.56751895	0.017695723	0.000443118	1.3092692e-05	0.40510222	1.8653258e-05	0.00015184205	0.0040727123
ERR6097583	1	-100	lake		0.0047167637	0.5749229	0.017774407	0.00046515645	1.2666627e-05	0.39812848	1.7653083e-05	0.00014395411	0.0038180274
ERR6097619	1	-100	lake		0.0039340206	0.58092034	0.015816044	0.00039626544	9.130443e-06	0.39573127	1.3725516e-05	0.00011900492	0.0030601276
ERR6097621	1	-100	lake		0.004346583	0.5722902	0.016316725	0.00038675606	9.992426e-06	0.40303832	1.4758022e-05	0.00012631592	0.0034703177
ERR6097622	1	-100	lake		0.0105649475	0.5635215	0.03580036	0.0029853142	0.0001358814	0.3769924	0.00018949326	0.0009650522	0.008845102
ERR6097623	1	-100	lake		0.010365432	0.5683072	0.0379759	0.003461412	0.00014930664	0.3697652	0.00020571164	0.0010416135	0.008728187
ERR6097625	1	-100	lake		0.008646039	0.5794983	0.03491866	0.0031434053	0.000111652	0.36552054	0.00016579476	0.0008856334	0.007109938
ERR6097626	1	-100	lake		0.009001418	0.5730805	0.033171587	0.002769816	0.000106339765	0.37350035	0.00015820799	0.00084460963	0.007367199
ERR6097627	1	-100	lake		0.10158252	0.15499018	0.10974958	0.12541167	0.08420302	0.12871778	0.08613962	0.096788526	0.11241715
ERR6097628	1	-100	lake		0.101740815	0.15226717	0.10959023	0.12695794	0.086377256	0.12572342	0.08756224	0.09719711	0.11258386
ERR6097629	1	-100	lake		0.09813368	0.159144	0.11014051	0.129157	0.08212901	0.12979522	0.08561879	0.09762253	0.10825926
ERR6097630	1	-100	lake		0.09409603	0.16974548	0.11079484	0.13260317	0.07659191	0.13470401	0.08214337	0.096449055	0.10287215
ERR6097759	1	-100	lake		0.008571029	0.5836253	0.043198757	0.0042623975	0.00011614613	0.3514848	0.00016313973	0.00091452117	0.007663957
ERR6098066	1	-100	lake		0.008587048	0.58490604	0.045129735	0.0046304082	0.000116569085	0.347744	0.00016540039	0.00094349496	0.0077773076
ERR6098349	1	-100	lake		0.008676691	0.5834075	0.04432641	0.0044319364	0.000117848846	0.35013247	0.00016627213	0.0009334858	0.007807317
ERR6098517	1	-100	lake		0.008755614	0.5830278	0.04474816	0.004462472	0.00011787585	0.3498806	0.00016510006	0.0009317836	0.007910638
ERR6098519	1	-100	lake		0.017157603	0.54902524	0.060202572	0.013206119	0.0007742286	0.33935943	0.001160175	0.0042216354	0.01489303
ERR6098520	1	-100	lake		0.019236283	0.5375057	0.070120536	0.017059062	0.0010189204	0.3311297	0.0014765781	0.0050915303	0.01736173
ERR6098552	1	-100	lake		0.01517045	0.5614408	0.06067445	0.01440711	0.000702414	0.3293229	0.0010948331	0.0040960507	0.013090957
ERR6098553	1	-100	lake		0.017452821	0.54802966	0.06403055	0.0149901975	0.0008654838	0.33344597	0.0012819902	0.004571938	0.015331308
ERR6098554	1	-100	lake		0.12741262	0.16635804	0.12449927	0.083856314	0.063963205	0.15269499	0.058500294	0.074077725	0.14863758
ERR6098555	1	-100	lake		0.12540078	0.17137958	0.12453864	0.08430302	0.062342092	0.15600623	0.05724401	0.07286858	0.14591701
ERR6098556	1	-100	lake		0.124095164	0.18387644	0.12314931	0.079105705	0.05496681	0.16933624	0.054186113	0.06994732	0.14133686
ERR6098557	1	-100	lake		0.12325123	0.1789789	0.12333102	0.08331087	0.059018437	0.16286767	0.05637039	0.07195564	0.14091589
ERR6098559	1	-100	lake		0.00070920563	0.7058727	0.0101952	0.00048653517	1.5387634e-06	0.28220922	4.137943e-06	5.222329e-05	0.0004692548
ERR6098560	1	-100	lake		0.0008918995	0.69598335	0.011821677	0.0005890294	2.2829925e-06	0.29002997	5.6772406e-06	6.609237e-05	0.0006100322
ERR6098730	1	-100	lake		0.00067569973	0.71901053	0.011189182	0.000620616	1.6455408e-06	0.26798728	4.632548e-06	5.7133646e-05	0.00045327249
ERR6098929	1	-100	lake		0.0006626559	0.71860486	0.010758251	0.0005834337	1.5655048e-06	0.2688881	4.4317217e-06	5.5195633e-05	0.00044155456
ERR6098930	1	-100	lake		0.0062737498	0.64044756	0.04059516	0.008603091	0.00015673519	0.2970271	0.00033330664	0.0016552705	0.004907991
ERR6098932	1	-100	lake		0.0058334246	0.65191376	0.041972116	0.009649009	0.00014534118	0.28401652	0.0003224323	0.001627647	0.0045197266
ERR6098934	1	-100	lake		0.0052968143	0.6507691	0.03638974	0.007342223	0.00011496143	0.29443154	0.00025791908	0.0013726564	0.0040250733
ERR6098936	1	-100	lake		0.0051229196	0.65438753	0.03584899	0.007561285	0.000112568036	0.29146427	0.0002613521	0.0013994596	0.003841633
ERR6098937	1	-100	lake		0.08121161	0.21731283	0.11547903	0.13536511	0.054305974	0.15927903	0.06635585	0.08531395	0.0853766
ERR6098938	1	-100	lake		0.07929664	0.22565803	0.11635829	0.13513358	0.051050402	0.16316228	0.0634933	0.08305867	0.082788736
ERR6098939	1	-100	lake		0.07680458	0.22428054	0.115507826	0.14126007	0.05096535	0.1602742	0.06583628	0.084402315	0.08066881
ERR6098940	1	-100	lake		0.07797926	0.22587366	0.115529194	0.13784735	0.0507212	0.16252606	0.06438441	0.08362817	0.0815106
ERR6098982	1	-100	lake		0.02186391	0.5185023	0.057846554	0.012058328	0.0009259086	0.3633091	0.0015196018	0.005291641	0.018682688
ERR6098983	1	-100	lake		0.019838296	0.52706397	0.055110756	0.011032593	0.00077162916	0.3635278	0.0012894572	0.004645857	0.01671963
ERR6098984	1	-100	lake		0.021302273	0.5203863	0.056791697	0.0119900545	0.0008839748	0.36374563	0.0014890077	0.005253608	0.018157477
ERR6098985	1	-100	lake		0.021565711	0.5197412	0.057354312	0.012156079	0.00091307017	0.36299142	0.0015243232	0.0053295926	0.01842428
ERR6098990	1	-100	lake		0.044247296	0.27874306	0.124502346	0.21530336	0.027279798	0.14875671	0.05142281	0.06364476	0.046099883
ERR6099166	1	-100	lake		0.043899704	0.28537238	0.12395033	0.21012591	0.026231796	0.15204473	0.0503	0.06261238	0.04546277
ERR6099349	1	-100	lake		0.042980283	0.27656364	0.12442294	0.22279315	0.027072147	0.14578871	0.05200918	0.063466765	0.04490316
ERR6099809	1	-100	lake		0.040697638	0.28466222	0.12249622	0.22374772	0.025318598	0.14812832	0.051177494	0.061535347	0.042236485
ERR6099810	1	-100	lake		0.0051641627	0.6625171	0.03649974	0.010896092	0.00014433311	0.27855927	0.00040900678	0.002079275	0.0037310754
ERR6099811	1	-100	lake		0.0058178776	0.65161985	0.037956107	0.011073865	0.0001702028	0.28636187	0.00046017472	0.0022654631	0.0042745746
ERR6099812	1	-100	lake		0.004880105	0.6672381	0.03543661	0.010969561	0.00013636718	0.2753589	0.0004006862	0.0020618201	0.0035179341
ERR6099813	1	-100	lake		0.004792071	0.6680694	0.03540026	0.010909844	0.00013313426	0.27483797	0.0003902865	0.002017334	0.00344971
ERR6099814	1	-100	lake		4.0152638e-05	0.88359284	0.0045982227	0.00047956497	2.8740395e-08	0.111264154	2.327334e-07	6.291108e-06	1.8443152e-05
ERR6099815	1	-100	lake		3.869336e-05	0.88011736	0.0042131506	0.0003855622	2.5097227e-08	0.11522194	1.9756658e-07	5.51104e-06	1.759209e-05
ERR6099816	1	-100	lake		3.2874625e-05	0.89155567	0.0043598264	0.0004844676	2.1879877e-08	0.10354671	1.9429315e-07	5.453695e-06	1.4806594e-05
ERR6099817	1	-100	lake		3.899407e-05	0.8849709	0.004573064	0.00048006218	2.751256e-08	0.10991269	2.2580736e-07	6.1410396e-06	1.785212e-05
ERR6099818	1	-100	lake		0.00030186254	0.7702742	0.0076236455	0.00052624854	5.4319474e-07	0.22106357	2.288035e-06	3.5880497e-05	0.00017172533
ERR6099824	1	-100	lake		0.00029485492	0.7628921	0.0070837336	0.00043850188	4.7688553e-07	0.22908896	2.0056962e-06	3.22133e-05	0.00016709976
ERR6099825	1	-100	lake		0.00028374055	0.7671202	0.007100529	0.00045247094	4.5909385e-07	0.224849	1.9732554e-06	3.1982014e-05	0.00015960063
ERR6099826	1	-100	lake		0.00030407117	0.75675523	0.0068645384	0.00041202683	4.736804e-07	0.23545747	2.0173977e-06	3.27315e-05	0.00017148299
ERR6101230	1	-100	lake		0.01914715	0.51916796	0.11211702	0.05678271	0.001420477	0.26189116	0.0021445723	0.008155423	0.019173544
ERR6108965	1	-100	lake		0.018872492	0.5169289	0.11474132	0.06269801	0.0014668697	0.25538662	0.0022454474	0.008577712	0.019082569
ERR6108966	1	-100	lake		0.019255007	0.51495767	0.11627706	0.06305916	0.0015123794	0.25440288	0.0022970545	0.008706082	0.019532729
ERR6108967	1	-100	lake		0.01963839	0.5144749	0.11385676	0.060087092	0.0015325239	0.25966528	0.0023190659	0.008688411	0.019737557
ERR6108968	1	-100	lake		0.0032258846	0.6787316	0.026067872	0.0068862494	5.988962e-05	0.28133923	0.00020097976	0.0012316516	0.0022566428
ERR6108969	1	-100	lake		0.0032223512	0.6774204	0.025758142	0.0065890225	5.768732e-05	0.28332072	0.00019245858	0.0011929114	0.0022463768
ERR6108970	1	-100	lake		0.0031738086	0.6791493	0.025643086	0.0068547996	5.7748744e-05	0.28148276	0.00019835266	0.0012266722	0.00221342
ERR6108971	1	-100	lake		0.0029229803	0.684907	0.024752954	0.0066502867	5.0983756e-05	0.27736822	0.0001807245	0.0011460831	0.0020208524
ERR6108972	1	-100	lake		0.0011929343	0.64461416	0.009737747	0.00039080955	2.262971e-06	0.34322798	6.481311e-06	7.609084e-05	0.00075144495
ERR6108973	1	-100	lake		0.001195822	0.64103806	0.009399157	0.0003637575	2.14387e-06	0.34716904	6.2185322e-06	7.349341e-05	0.0007522868
ERR6108974	1	-100	lake		0.0012364349	0.6418087	0.009871318	0.0003854103	2.3216353e-06	0.34583083	6.5419845e-06	7.636668e-05	0.0007820395
ERR6108975	1	-100	lake		0.0011229701	0.64764625	0.00931503	0.00038926833	2.1075307e-06	0.3407423	6.33315e-06	7.5419004e-05	0.00070031727
ERR6108976	1	-100	lake		0.00027034324	0.7741141	0.006474275	0.00057551276	5.0517355e-07	0.21837191	2.8423945e-06	4.5587218e-05	0.00014497594
ERR6108977	1	-100	lake		0.00029744537	0.76568806	0.0065836026	0.00055869756	5.618955e-07	0.2266587	3.0431513e-06	4.790845e-05	0.0001619367
ERR6108978	1	-100	lake		0.00030633394	0.7680563	0.006826411	0.0006152935	6.182503e-07	0.22397247	3.3722617e-06	5.2053758e-05	0.00016710232
ERR6108979	1	-100	lake		0.00027580437	0.77415866	0.00658504	0.00060450693	5.3914783e-07	0.21817623	3.031213e-06	4.796163e-05	0.00014825328
ERR6108980	1	-100	lake		0.0035229076	0.6162137	0.020966759	0.0009712006	1.5601196e-05	0.3553472	2.4892579e-05	0.00019912723	0.0027385901
ERR6108981	1	-100	lake		0.0037750818	0.6159894	0.023797318	0.0012150911	1.9407009e-05	0.3519255	3.0360494e-05	0.00023385657	0.003014059
ERR6108982	1	-100	lake		0.0033845496	0.61780477	0.020789852	0.0009555127	1.4626951e-05	0.3542119	2.3597664e-05	0.00019123689	0.0026239716
ERR6108983	1	-100	lake		0.0038659875	0.6118109	0.021886872	0.0010107874	1.7636678e-05	0.35813236	2.7488883e-05	0.00021359735	0.003034302
ERR6108984	1	-100	lake		0.0023675605	0.6331717	0.015356321	0.0010997765	1.07978185e-05	0.34612375	2.9329076e-05	0.00025162767	0.0015891888
ERR6108985	1	-100	lake		0.0019825047	0.6458469	0.014390276	0.001057946	8.6324635e-06	0.33516213	2.4591905e-05	0.00022098738	0.0013060607
ERR6108986	1	-100	lake		0.0017674422	0.6582589	0.014296533	0.0011002037	7.888171e-06	0.32317472	2.2708262e-05	0.00020943795	0.0011621009
ERR6108987	1	-100	lake		0.0019342602	0.6502232	0.014647529	0.0010906368	8.679412e-06	0.33057213	2.4349069e-05	0.00021940889	0.0012798184
ERR6108988	8	-100	thermokarst		0.17208588	0.10330836	0.15166782	0.03748426	0.049865767	0.115927264	0.03378189	0.042904288	0.29297444
ERR6108989	8	-100	thermokarst		0.17487317	0.09459034	0.15194108	0.03466525	0.0497012	0.1084388	0.033106517	0.04144785	0.31123585
ERR6108990	8	-100	thermokarst		0.17690805	0.09357026	0.14966162	0.033154443	0.04839261	0.10937909	0.03277233	0.04117242	0.31498915
ERR6108991	8	-100	thermokarst		0.17262016	0.10957471	0.15010256	0.0373859	0.047842894	0.12266765	0.03252127	0.04256639	0.28471845
ERR6108992	1	-100	lake		0.003988705	0.6423453	0.025443293	0.0032971613	4.6714722e-05	0.32117197	0.00010959012	0.00070802704	0.0028892255
ERR6108993	1	-100	lake		0.0035048083	0.6553901	0.025286794	0.0033162187	4.0139523e-05	0.3091997	9.453516e-05	0.0006307548	0.0025369916
ERR6108994	1	-100	lake		0.003458014	0.6653373	0.026874289	0.003989259	4.514976e-05	0.2969773	0.00010789133	0.0006958309	0.002514912
ERR6108995	1	-100	lake		0.003921207	0.64713776	0.02613142	0.0035166906	4.8158472e-05	0.31556058	0.00011191436	0.0007185867	0.0028537198
ERR6108996	1	-100	lake		8.536984e-05	0.8594215	0.0054728687	0.00077503064	1.3256927e-07	0.134182	1.1839899e-06	2.1401853e-05	4.048886e-05
ERR6108997	1	-100	lake		7.744552e-05	0.86808854	0.0055314414	0.00085001875	1.2135109e-07	0.12539446	1.1294625e-06	2.0258069e-05	3.6529716e-05
ERR6108998	1	-100	lake		8.074132e-05	0.86764926	0.0056582014	0.0008704894	1.2830563e-07	0.12568104	1.1675127e-06	2.0738538e-05	3.8220733e-05
ERR6109000	1	-100	lake		7.239534e-05	0.8704542	0.0053610867	0.0008082228	1.0709816e-07	0.12325067	1.0091956e-06	1.8489996e-05	3.389718e-05
ERR6109001	1	-100	lake		0.01757662	0.49359876	0.037759755	0.002032877	0.00017612388	0.43057314	0.0002463179	0.0012854231	0.016750999
ERR6109002	1	-100	lake		0.01399651	0.5111217	0.034012053	0.0018801518	0.00012814182	0.42477632	0.00019109713	0.0010529832	0.0128410775
ERR6109003	1	-100	lake		0.0149758635	0.5060417	0.034951665	0.0018762385	0.00013772873	0.42680612	0.00020002239	0.0010869798	0.013923674
ERR6109004	1	-100	lake		0.013933276	0.5115793	0.03389452	0.001825237	0.00012382254	0.42465147	0.00018311813	0.0010135757	0.012795768
ERR6109005	1	-100	lake		0.027711969	0.49581093	0.062136717	0.005783996	0.0006584668	0.376555	0.00065370847	0.0025061641	0.028183091
ERR6109010	1	-100	lake		0.03410743	0.47429195	0.06724058	0.005822574	0.0008463255	0.37720773	0.0007697288	0.0028424002	0.03687135
ERR6109011	1	-100	lake		0.025699023	0.5019384	0.059165984	0.0053245146	0.0005655753	0.3787375	0.0005771584	0.0022679437	0.0257239
ERR6109012	1	-100	lake		0.029168334	0.49130458	0.06382235	0.0060132975	0.00072185515	0.37562007	0.00070416374	0.0026571136	0.02998824
ERR6109013	1	-100	lake		0.018558629	0.40331855	0.08384788	0.21155888	0.00685582	0.19053684	0.028455498	0.04017426	0.016693573
ERR6109014	1	-100	lake		0.015662938	0.41706377	0.080858596	0.21884894	0.005586058	0.1862888	0.0259425	0.035842557	0.013905901
ERR6109015	1	-100	lake		0.024058025	0.40712947	0.09439028	0.17001788	0.0083138365	0.20495942	0.027397044	0.041410476	0.022323564
ERR6109016	1	-100	lake		0.016094014	0.40224215	0.078694895	0.23075208	0.0060530375	0.1857839	0.027859943	0.038300052	0.014219871
ERR6109017	1	-100	lake		0.0003194372	0.7713988	0.007671481	0.00072955416	7.2211844e-07	0.2196482	3.7008635e-06	5.511745e-05	0.00017297415
ERR6109019	1	-100	lake		0.0003042004	0.7746524	0.007575834	0.0007192939	6.696312e-07	0.21652782	3.4628722e-06	5.2337124e-05	0.0001639509
ERR6109020	1	-100	lake		0.00023391476	0.78796375	0.006801163	0.0006636946	4.616455e-07	0.2041696	2.614754e-06	4.242285e-05	0.00012235381
ERR6109021	1	-100	lake		0.00026860437	0.7832889	0.0073333643	0.0007175277	5.726194e-07	0.20819758	3.0614688e-06	4.7632853e-05	0.00014275016
ERR6109022	1	-100	lake		0.06861954	0.3635297	0.10990463	0.048874345	0.013286184	0.28353065	0.015160266	0.029072072	0.068022616
ERR6109023	1	-100	lake		0.06757099	0.36752373	0.10887002	0.04732392	0.01267072	0.2864697	0.014481343	0.028134342	0.06695523
ERR6109024	1	-100	lake		0.065049835	0.37147033	0.10965753	0.050167307	0.012672357	0.2837759	0.014640862	0.02833884	0.064227045
