Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5729627	1	1	dental calculus	dental calculus	0.008015325	0.41305318	0.039904475	0.04099572	0.006156091	0.01724348	0.007989767	0.045808718	0.11339949	0.01815898	0.015618821	0.011134056	0.032990336	0.17899714	0.002962196	0.047572166
ERR5729628	1	1	dental calculus	dental calculus	0.010225818	0.37326518	0.0512432	0.04682476	0.007883644	0.021983448	0.009874751	0.046766646	0.112017915	0.019203303	0.01946051	0.013131339	0.03561587	0.17369609	0.004848287	0.05395916
ERR5729629	1	1	dental calculus	dental calculus	0.010520191	0.37081823	0.045728166	0.046452396	0.008049531	0.021491969	0.010058189	0.048167877	0.11409308	0.020365668	0.019932387	0.013859762	0.03650519	0.1768303	0.0046715196	0.05245547
ERR5729630	1	1	dental calculus	dental calculus	0.014358912	0.3263593	0.050963733	0.0520818	0.011184457	0.028775483	0.013369907	0.050500907	0.11076306	0.02273837	0.025040243	0.017480273	0.04072697	0.16495094	0.0093712	0.061334416
ERR5729631	1	1	dental calculus	dental calculus	0.0095958235	0.3792652	0.047117483	0.046362348	0.007382723	0.021290816	0.009247485	0.046479654	0.11270137	0.018470194	0.019178193	0.01274992	0.035431884	0.17824882	0.004387996	0.05209007
ERR5729632	1	1	dental calculus	dental calculus	0.008889649	0.39128038	0.043474425	0.04412496	0.0068414654	0.019328818	0.008595617	0.046466667	0.11402943	0.018626299	0.017768018	0.012117891	0.034601945	0.18045413	0.0036972882	0.049702995
ERR5729633	1	1	dental calculus	dental calculus	0.010656781	0.37048054	0.046055235	0.04619494	0.00826817	0.021463614	0.01023218	0.047854424	0.11394412	0.020592686	0.020366773	0.014206642	0.03668301	0.17610227	0.0045965062	0.05230205
ERR5729634	1	1	dental calculus	dental calculus	0.00839975	0.40448347	0.041332226	0.042076897	0.0065041254	0.017886005	0.008242058	0.04548337	0.114677064	0.018546186	0.01692355	0.011664447	0.03359084	0.1794122	0.0031336688	0.04764406
ERR5729635	1	1	dental calculus	dental calculus	0.030222937	0.3524479	0.050857343	0.049342014	0.010633759	0.03026263	0.016033143	0.0747302	0.08663362	0.022517111	0.020310182	0.021761935	0.029930575	0.13510938	0.008698189	0.060509063
ERR5729636	1	1	dental calculus	dental calculus	0.010054895	0.3804835	0.04499004	0.04497817	0.0077957483	0.020536691	0.009554286	0.047666308	0.11371039	0.0202835	0.019246668	0.013124114	0.036012378	0.17636657	0.0043304763	0.050866295
ERR5729637	1	1	dental calculus	dental calculus	0.012429367	0.35089734	0.04781287	0.048580613	0.009644046	0.023590103	0.011821994	0.050458223	0.112815715	0.02246199	0.022132553	0.015662426	0.038580123	0.17213984	0.005867881	0.055104956
ERR5729638	1	1	dental calculus	dental calculus	0.011164439	0.36134288	0.049074065	0.047735177	0.008409675	0.022964792	0.010277248	0.048846114	0.11233176	0.020513954	0.021080155	0.013880793	0.03748269	0.17560582	0.00574661	0.05354387
ERR5729639	1	1	dental calculus	dental calculus	0.010132538	0.38366976	0.04708086	0.044683103	0.007859801	0.020834882	0.010010881	0.047061298	0.11208121	0.01981579	0.018938363	0.013347198	0.035555743	0.17291021	0.0040391837	0.051979214
ERR5729640	1	1	dental calculus	dental calculus	0.009746676	0.3840342	0.045189004	0.04433926	0.007452338	0.020133426	0.009166023	0.046919946	0.11340072	0.019770851	0.019110667	0.0127961505	0.035685144	0.17807089	0.004035349	0.050149277
ERR5729641	1	1	dental calculus	dental calculus	0.008971203	0.39479995	0.042865448	0.043179262	0.0069395383	0.018777132	0.0086942855	0.046165846	0.11429301	0.019111224	0.01793361	0.0122412015	0.03452658	0.17923816	0.0034867446	0.048776887
ERR5729642	1	1	dental calculus	dental calculus	0.011150099	0.36388224	0.047028307	0.047349747	0.00863542	0.022449225	0.0106124	0.048437223	0.11317542	0.020796502	0.021252766	0.0145569	0.03725531	0.17513187	0.005075842	0.053210612
ERR5729643	1	1	dental calculus	dental calculus	0.008547404	0.39931315	0.043178566	0.04268761	0.00638523	0.0186276	0.008007744	0.045379348	0.113252185	0.018140076	0.017344056	0.011369912	0.03405555	0.18207957	0.0033370622	0.048294976
ERR5729644	1	1	dental calculus	dental calculus	0.010641251	0.373702	0.046266664	0.045512807	0.008205997	0.021335766	0.00998598	0.04786356	0.114113525	0.021023799	0.020012269	0.013666487	0.036778506	0.17442188	0.004795818	0.05167378
ERR5729645	1	1	dental calculus	dental calculus	0.009012485	0.39429748	0.042474452	0.043482	0.0070161256	0.019347899	0.008926959	0.046374194	0.1135585	0.018873516	0.017793788	0.0125042	0.034737594	0.17796285	0.0036859184	0.04995208
ERR5729646	1	1	dental calculus	dental calculus	0.0119231725	0.35404554	0.049011737	0.04860343	0.009054409	0.024419049	0.011145468	0.04901606	0.112251155	0.02120371	0.021577416	0.015155201	0.038356107	0.17249434	0.0061633587	0.055579856
ERR5729647	1	1	dental calculus	dental calculus	0.011838982	0.3565907	0.048200287	0.04790944	0.009177551	0.023356568	0.011297905	0.048773527	0.11286387	0.021572446	0.021886835	0.015381273	0.038006604	0.17320667	0.005448477	0.05448888
ERR5729648	1	1	dental calculus	dental calculus	0.0131376125	0.33766448	0.054441344	0.05116369	0.010247969	0.026904963	0.012203271	0.049136207	0.10973034	0.021190261	0.024271201	0.015885938	0.039650038	0.16686317	0.008594616	0.05891497
ERR5729649	1	1	dental calculus	dental calculus	0.013664681	0.33438286	0.05632548	0.04997245	0.011019782	0.02790181	0.013278635	0.05096231	0.10744342	0.022617662	0.023811243	0.016543418	0.040314775	0.16384816	0.008626627	0.059286676
ERR5729650	1	1	dental calculus	dental calculus	0.010793796	0.36898053	0.045245975	0.046514682	0.008624212	0.021417074	0.010651136	0.04899679	0.11393001	0.021205097	0.020197283	0.014485123	0.03698145	0.17455214	0.004794938	0.052629687
ERR5729651	1	1	dental calculus	dental calculus	0.009444899	0.45119596	0.046355434	0.032625362	0.0059340945	0.01760277	0.007298518	0.04553603	0.09865261	0.016005086	0.014153871	0.011835778	0.030154865	0.16239968	0.002542185	0.048262857
ERR5729652	1	1	dental calculus	dental calculus	0.0098574795	0.38180852	0.04543064	0.044874635	0.0075815734	0.020377237	0.009226668	0.047282897	0.11324375	0.019844385	0.019167146	0.0127035035	0.035809007	0.17798391	0.0042635594	0.050545063
ERR5729653	1	1	dental calculus	dental calculus	0.009636334	0.38743243	0.044067916	0.044207633	0.007497293	0.020642523	0.009428522	0.045954425	0.11250339	0.019041277	0.019319238	0.013340968	0.0354835	0.17669418	0.0038843313	0.050866067
ERR5729654	1	1	dental calculus	dental calculus	0.009990877	0.3826928	0.04310848	0.044696584	0.007940802	0.020043854	0.009973127	0.048955034	0.11311622	0.02052903	0.018409384	0.013334623	0.035839714	0.17546584	0.004236544	0.051667124
ERR5729655	1	1	dental calculus	dental calculus	0.009419008	0.38877892	0.04393489	0.043839786	0.007252545	0.019628773	0.009058849	0.047228508	0.11290463	0.019421175	0.018429821	0.012545073	0.035193197	0.17851786	0.003835939	0.050011024
ERR5729656	1	1	dental calculus	dental calculus	0.012632598	0.34595582	0.048301075	0.04932441	0.010198129	0.024117209	0.012231974	0.05068424	0.11258057	0.023083024	0.022420298	0.015931426	0.03934128	0.17096803	0.0065084216	0.0557214
ERR5729657	1	1	dental calculus	dental calculus	0.012494673	0.3458351	0.04934908	0.04958932	0.0098164445	0.024394311	0.0118708955	0.05032499	0.112000756	0.021967342	0.02306151	0.0159479	0.03886937	0.1727376	0.006264283	0.05547645
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.14250644	0.010837622	0.06882014	0.03728047	0.011152755	0.04201081	0.019881323	0.08788895	0.15491411	0.18331693	0.01711333	0.011169199	0.053972963	0.11042615	0.0037298792	0.04497894
ERR5766166	0	9	bone	palaeofaeces	0.26630953	0.010030399	0.060457814	0.027379325	0.006020966	0.023933517	0.007551292	0.09539433	0.13418762	0.13382557	0.017762342	0.010010159	0.04010144	0.117596	0.0023413168	0.04709841
ERR5766167	0	9	bone	palaeofaeces	0.2613436	0.0025881196	0.058576483	0.021300787	0.005330562	0.043516405	0.006474475	0.101165056	0.1409979	0.15107441	0.016747843	0.008314596	0.045698926	0.09747416	0.0018111323	0.037585553
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.010657967	0.00084254786	0.022025133	0.013139713	0.0015399674	0.007815179	0.0044483687	0.022917015	0.073307395	0.72823465	0.0050330386	0.0055862954	0.015259373	0.06846687	0.0007452319	0.019981274
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.009772949	0.00062496547	0.017918725	0.011118792	0.001373032	0.008102724	0.0023430942	0.019072307	0.056309838	0.75245136	0.005894534	0.0049232547	0.017368322	0.072300024	0.00073089945	0.01969517
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.022629354	0.0025044112	0.03712921	0.02335512	0.005746651	0.02183723	0.008076416	0.031249633	0.080639645	0.5511342	0.015625669	0.017369494	0.029328782	0.11146308	0.0048770984	0.03703393
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.008310034	0.00046981368	0.017301247	0.010856049	0.0009933229	0.0059815217	0.0034640369	0.018283414	0.06857121	0.76551723	0.0045399643	0.0049113464	0.012157774	0.06112969	0.00059280265	0.016920561
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.0064905686	0.00023644441	0.011310606	0.00786725	0.00080063974	0.0060553094	0.0014868028	0.012519843	0.04675708	0.8164143	0.0042403652	0.0034315153	0.012473918	0.055570025	0.00044941256	0.013895981
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.021538964	0.0013298836	0.029130878	0.017856287	0.0036879927	0.018650906	0.0051998817	0.031529125	0.07992874	0.6178223	0.011632082	0.009097847	0.029680012	0.088574566	0.002146961	0.032193594
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.018450778	0.0013067453	0.030116845	0.017583577	0.0026875893	0.013823787	0.0070321327	0.033718508	0.09545671	0.62993747	0.008108881	0.0077924025	0.023939788	0.08170789	0.0013603729	0.02697644
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.010149968	0.00062472915	0.017622406	0.012833325	0.0015216358	0.007534824	0.0038241975	0.02014194	0.08277927	0.73361844	0.0049768128	0.004021494	0.016676525	0.06331112	0.00056225975	0.019800982
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.0074011637	0.00058231206	0.01956942	0.012002162	0.0010646689	0.006795555	0.0030837741	0.01877153	0.056553323	0.76457286	0.0044246237	0.0060280366	0.012334445	0.07193027	0.0007544973	0.014131338
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.008841066	0.00068604853	0.019848501	0.011370974	0.0009737631	0.0047315457	0.0013455704	0.017842244	0.04612089	0.7767779	0.0037878563	0.0030301665	0.0140579995	0.07478927	0.0005865591	0.01520958
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.0027939177	2.4709034e-05	0.0053516473	0.0025627224	0.00013632755	0.0016397896	0.00023804646	0.006571336	0.023751795	0.91676253	0.0010905617	0.0006716068	0.0050484994	0.028298551	5.6738907e-05	0.0050012926
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.015312733	0.0014889216	0.031593602	0.018607598	0.0024845102	0.012424024	0.006783657	0.03447656	0.08301222	0.6398312	0.007979578	0.009498458	0.020936413	0.08983318	0.0016409704	0.024096377
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.00997347	0.0007667283	0.022285178	0.013181413	0.0015448957	0.00888696	0.0052406443	0.026446871	0.08276277	0.7200079	0.0045967763	0.004235193	0.017443104	0.06356787	0.0005449532	0.018515233
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.02144184	0.005081803	0.051693365	0.029876146	0.0048971022	0.020498797	0.014383994	0.05598691	0.103729725	0.48459703	0.011521829	0.014716396	0.029292723	0.11792447	0.0031671845	0.031190716
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.00067955966	7.597093e-06	0.0017782083	0.001382866	4.301916e-05	0.00070263527	9.4040566e-05	0.0020934339	0.013684409	0.95630884	0.000492282	0.00037476636	0.0020904285	0.0181199	1.7962016e-05	0.0021299494
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.0069561107	0.00019697819	0.010327551	0.007049968	0.0007194424	0.004371753	0.0010089121	0.01114967	0.04495862	0.8324657	0.0036073446	0.0024112922	0.010739619	0.05121318	0.00032851417	0.01249533
ERR5863536	9	9	palaeofaeces	palaeofaeces	0.022229806	0.002405	0.03289892	0.026707392	0.0044578486	0.012965603	0.005615472	0.039196517	0.10586212	0.41909638	0.020575479	0.05750058	0.027056871	0.1899551	0.0038948033	0.029582111
ERR6093854	1	1	dental calculus	dental calculus	0.016271243	0.34183767	0.048973083	0.054105353	0.010893325	0.02725927	0.014660885	0.045467645	0.104552306	0.024019526	0.02297223	0.017560277	0.039948124	0.15967269	0.007891349	0.06391497
ERR6093855	1	1	dental calculus	dental calculus	0.014545152	0.3530326	0.04786862	0.052991726	0.009746663	0.024766866	0.013295462	0.04271002	0.10655162	0.022835674	0.0213426	0.015708677	0.03917597	0.16282338	0.007058746	0.06554625
ERR6093856	1	1	dental calculus	dental calculus	0.014298971	0.354664	0.046231754	0.053708114	0.009491973	0.024279429	0.012475178	0.041419506	0.10696394	0.022696547	0.02145901	0.015229699	0.039510217	0.16652942	0.006456851	0.06458536
ERR6093857	1	1	dental calculus	dental calculus	0.015310157	0.35064077	0.048692804	0.052455597	0.010706036	0.026083844	0.01381361	0.046102617	0.104610406	0.023750853	0.021558488	0.016376557	0.03911037	0.16169596	0.007227202	0.06186463
ERR6093858	1	1	dental calculus	dental calculus	0.025005713	0.40145454	0.11921102	0.031379238	0.004133867	0.014338003	0.008519146	0.075155415	0.08099678	0.017176408	0.00948431	0.009716434	0.022687437	0.11278762	0.0017653735	0.066188715
ERR6093859	1	1	dental calculus	dental calculus	0.02221158	0.4123785	0.10618692	0.034915637	0.0049930764	0.015259555	0.009854278	0.06764336	0.07867034	0.0182627	0.010883008	0.010896725	0.023278335	0.11619355	0.00280899	0.06556357
ERR6093860	1	1	dental calculus	dental calculus	0.020588541	0.4175423	0.092299916	0.036952283	0.005165603	0.016714817	0.009500221	0.068136595	0.08381557	0.01818268	0.012267067	0.011974444	0.023937978	0.12051244	0.0027313351	0.059678134
ERR6093861	1	1	dental calculus	dental calculus	0.025087122	0.4089545	0.111631796	0.030802028	0.0039028458	0.0145918	0.008396108	0.07897748	0.08044011	0.01649054	0.008979028	0.009533964	0.021436226	0.11311952	0.0016760554	0.06598095
ERR6093862	1	1	dental calculus	dental calculus	0.010453956	0.4222672	0.04492076	0.04492675	0.005882986	0.021750329	0.00950175	0.04874651	0.101182304	0.017352385	0.014345333	0.011755653	0.02899748	0.1588677	0.002854897	0.05619407
ERR6093863	1	1	dental calculus	dental calculus	0.009928164	0.42611456	0.04412759	0.044910472	0.0055382666	0.02085035	0.008992539	0.047305938	0.10141672	0.016863437	0.013906974	0.011207207	0.02885901	0.16180523	0.002668327	0.055505183
ERR6093864	1	1	dental calculus	dental calculus	0.010217029	0.42814836	0.043753274	0.044626083	0.00563409	0.02131682	0.00888379	0.0480245	0.10140647	0.01683204	0.014063226	0.0114746345	0.028597757	0.1587701	0.0027701736	0.055481598
ERR6093865	1	1	dental calculus	dental calculus	0.010547835	0.41980168	0.044639077	0.044979017	0.006053382	0.021222265	0.009239753	0.04749755	0.101642504	0.017705271	0.0145508945	0.011814457	0.029687604	0.16092363	0.0029317837	0.056763373
ERR6093866	1	1	dental calculus	dental calculus	0.010429433	0.42108122	0.043541647	0.04168933	0.0073213526	0.01988683	0.008899492	0.040675	0.09961807	0.019139776	0.015181951	0.011362229	0.033247665	0.16499738	0.003787285	0.05914127
ERR6093867	1	1	dental calculus	dental calculus	0.013078267	0.38935527	0.04674946	0.04499147	0.009221595	0.02312347	0.01099138	0.044101883	0.10098653	0.021556638	0.018205564	0.01373317	0.03588337	0.16072977	0.0052762846	0.0620159
ERR6093868	1	1	dental calculus	dental calculus	0.010973835	0.4115951	0.04495471	0.042834748	0.007949331	0.020713124	0.009595969	0.041306082	0.10014522	0.019953422	0.01597407	0.012010732	0.034328282	0.16318068	0.0043224213	0.060162324
ERR6093869	1	1	dental calculus	dental calculus	0.010193342	0.4219081	0.042926084	0.04183078	0.007261258	0.0196691	0.008911855	0.040121287	0.09990038	0.019152537	0.015000832	0.011253677	0.033220917	0.16530131	0.003786933	0.059561588
ERR6093870	1	1	dental calculus	dental calculus	0.01025441	0.42388406	0.043467652	0.041982435	0.0068728602	0.020491157	0.008487908	0.040685493	0.10185167	0.017944455	0.015311389	0.01131809	0.032295093	0.16415843	0.003874259	0.05712067
ERR6093871	1	1	dental calculus	dental calculus	0.010204906	0.42411372	0.044243265	0.04196242	0.0068532345	0.020394815	0.008435743	0.0403757	0.10162705	0.017914947	0.015293461	0.011306288	0.032416034	0.163693	0.0038575577	0.057307947
ERR6093872	1	1	dental calculus	dental calculus	0.0088810995	0.44399363	0.04138499	0.040123876	0.005861956	0.018650591	0.0073676384	0.038667943	0.100756764	0.016385898	0.013636208	0.009998006	0.030506957	0.16565399	0.0031420134	0.054988455
ERR6093874	1	1	dental calculus	dental calculus	0.0095960405	0.43216893	0.042110063	0.041294806	0.0065297512	0.01984742	0.008145618	0.039724074	0.10156338	0.017415274	0.014587291	0.010874418	0.03150501	0.16474803	0.0036505554	0.0562393
ERR6093875	1	1	dental calculus	dental calculus	0.010134922	0.42741472	0.05145693	0.04027293	0.005884737	0.019647583	0.007416128	0.04171999	0.10051376	0.01764733	0.014779395	0.0105539095	0.031159373	0.16453499	0.0029827172	0.053880583
ERR6093876	1	1	dental calculus	dental calculus	0.007989829	0.45696276	0.042928465	0.03767021	0.0050138193	0.017175583	0.0061387373	0.036584694	0.098876715	0.015716847	0.012543068	0.008794921	0.02933864	0.16902633	0.0023734036	0.05286596
ERR6093877	1	1	dental calculus	dental calculus	0.0099674035	0.42843336	0.051087953	0.04026792	0.0058727004	0.019430382	0.0073380126	0.04123621	0.1004889	0.017552758	0.014630217	0.010401116	0.0311968	0.1652041	0.0030113491	0.053880878
ERR6093878	1	1	dental calculus	dental calculus	0.009794749	0.4301173	0.049732875	0.040114846	0.0058993427	0.019306354	0.0073157456	0.040697567	0.10047558	0.017494652	0.014508242	0.010302574	0.03126191	0.16578974	0.003001453	0.054187123
ERR6093879	1	1	dental calculus	dental calculus	0.010647206	0.42122847	0.049478233	0.040877298	0.0063364753	0.020618746	0.007906987	0.04237283	0.10055855	0.017872054	0.0155032575	0.010903374	0.032040007	0.16434614	0.0032490294	0.056061354
ERR6093880	1	1	dental calculus	dental calculus	0.009578561	0.43335965	0.04732139	0.039382167	0.0060862997	0.019363455	0.007398046	0.03939307	0.10016256	0.016977187	0.014415829	0.010157787	0.031456213	0.16514504	0.003172411	0.05663028
ERR6093881	1	1	dental calculus	dental calculus	0.008365092	0.4546194	0.042926732	0.037426263	0.0052934797	0.017737698	0.006512774	0.037182193	0.09837783	0.015746593	0.0128687015	0.009017441	0.029532965	0.1676448	0.0025782716	0.054169778
ERR6093882	1	1	dental calculus	dental calculus	0.008908688	0.44520426	0.04484832	0.038115945	0.0055693113	0.018298151	0.0068023317	0.03806661	0.09923555	0.016215326	0.013510359	0.009407768	0.03037205	0.16727684	0.0027580766	0.055410344
ERR6093883	1	1	dental calculus	dental calculus	0.011516159	0.404512	0.050020732	0.04393468	0.0070838816	0.02219304	0.008997527	0.043782536	0.10347253	0.018659009	0.016754596	0.012306126	0.03328442	0.16202426	0.003961126	0.057497352
ERR6093885	1	1	dental calculus	dental calculus	0.01322149	0.3865455	0.05673165	0.045039177	0.007513473	0.023801357	0.0098882355	0.04763658	0.10399889	0.019978667	0.018125547	0.013473633	0.033825077	0.15866973	0.004238949	0.057311967
ERR6093886	1	1	dental calculus	dental calculus	0.013375865	0.3857237	0.05722489	0.045082554	0.007354666	0.023888128	0.00984225	0.04846131	0.10479297	0.019899799	0.018170275	0.013598882	0.033484917	0.15837948	0.004162174	0.05655815
ERR6093887	1	1	dental calculus	dental calculus	0.013917634	0.37948588	0.056806322	0.0457144	0.007856818	0.024636067	0.010359488	0.04869109	0.10447401	0.020515686	0.018832777	0.014100333	0.03417044	0.15829414	0.004507265	0.057637643
ERR6093888	1	1	dental calculus	dental calculus	0.01443371	0.37552327	0.04875222	0.05214646	0.008145178	0.026504535	0.010772538	0.053850144	0.105054714	0.019537475	0.01878571	0.014056026	0.0339736	0.15906692	0.005342937	0.054054555
ERR6093889	1	1	dental calculus	dental calculus	0.013923255	0.38180313	0.047877513	0.051296394	0.0077164145	0.025881365	0.010293823	0.053034224	0.1045755	0.01896422	0.018110184	0.013543721	0.033426307	0.16040982	0.0049754926	0.054168638
ERR6093890	1	1	dental calculus	dental calculus	0.012705493	0.39410695	0.046736684	0.049751773	0.0073852465	0.024310833	0.009766071	0.05137178	0.10428154	0.018520616	0.017118756	0.012990168	0.03271072	0.16077106	0.004632002	0.052840367
ERR6093891	1	1	dental calculus	dental calculus	0.015394058	0.36863235	0.050036293	0.052641347	0.008286207	0.027450068	0.011282074	0.05481214	0.1057895	0.019798694	0.019279163	0.014452818	0.033912532	0.15766378	0.0055840467	0.054984905
ERR6093893	1	1	dental calculus	dental calculus	0.013683186	0.38017353	0.0476058	0.05211246	0.008146587	0.025817582	0.012384745	0.052455198	0.10429001	0.021585545	0.01832228	0.015929934	0.030697318	0.15274636	0.004547509	0.059501953
ERR6093894	1	1	dental calculus	dental calculus	0.013443444	0.38985622	0.044623144	0.060428377	0.0074141715	0.02640545	0.011428472	0.05728763	0.10577439	0.020855874	0.016690513	0.014816986	0.027482342	0.14565292	0.0038774733	0.053962488
ERR6093896	1	1	dental calculus	dental calculus	0.013070786	0.39642832	0.045317054	0.0587076	0.0073232837	0.026194977	0.010958779	0.055916436	0.10420894	0.020377832	0.01627966	0.014193038	0.027807914	0.14605966	0.0037815692	0.053374212
ERR6093897	1	1	dental calculus	dental calculus	0.014362382	0.37577927	0.04656363	0.057502326	0.007919037	0.02717237	0.012040471	0.055965472	0.105885126	0.021325631	0.018261248	0.015873332	0.029986246	0.14951636	0.00455323	0.057293978
ERR6093899	1	1	dental calculus	dental calculus	0.013733506	0.38131544	0.05819679	0.044963866	0.007897498	0.024445893	0.010678174	0.050746746	0.10427185	0.020063723	0.018197168	0.013594312	0.033911325	0.15469657	0.004370446	0.05891674
ERR6093900	1	1	dental calculus	dental calculus	0.014759881	0.36890328	0.063747115	0.044939615	0.0075570242	0.025380932	0.011229614	0.054565422	0.10976134	0.020739177	0.018900286	0.014744036	0.032888863	0.14979254	0.0042406684	0.057850182
ERR6093901	1	1	dental calculus	dental calculus	0.013512193	0.38279164	0.05959805	0.044467915	0.0075192773	0.024180101	0.0104615055	0.05065889	0.105847575	0.01979717	0.01797168	0.013508045	0.033301104	0.15333453	0.0042050695	0.05884528
ERR6093902	1	1	dental calculus	dental calculus	0.015130018	0.36529633	0.0640002	0.045403045	0.007905301	0.025924653	0.011471988	0.054639246	0.10898776	0.020941658	0.019340279	0.0149073405	0.03343591	0.14986585	0.004515109	0.05823526
ERR6093903	1	1	dental calculus	dental calculus	0.015285882	0.36213794	0.051049095	0.050442606	0.009333948	0.02726441	0.013986795	0.05197423	0.10425639	0.02188973	0.020315254	0.016133765	0.034871165	0.15219465	0.0059002717	0.06296389
ERR6093904	1	1	dental calculus	dental calculus	0.015095766	0.36529353	0.050652288	0.050335493	0.009192992	0.027044274	0.013403306	0.05290611	0.10390141	0.02167303	0.019946756	0.015930597	0.034617767	0.15234208	0.005713114	0.06195147
ERR6093905	1	1	dental calculus	dental calculus	0.01441253	0.36760494	0.04996812	0.050670363	0.009015164	0.02630741	0.0132564055	0.050276816	0.104266346	0.021384688	0.01964523	0.015482628	0.034993883	0.15471768	0.005697702	0.062300056
ERR6093906	1	1	dental calculus	dental calculus	0.015943684	0.3515295	0.052143283	0.05355867	0.009714315	0.02878723	0.014489734	0.053255785	0.105760485	0.02243992	0.021448126	0.01690946	0.03543017	0.14991038	0.0064195176	0.06225966
ERR6093907	1	1	dental calculus	dental calculus	0.011583197	0.40586674	0.049852677	0.043027814	0.0071316585	0.021947648	0.008832703	0.043363385	0.10318865	0.01878967	0.016685773	0.012281498	0.03297149	0.16352679	0.003992475	0.05695779
ERR6093908	1	1	dental calculus	dental calculus	0.012522152	0.3953395	0.05291781	0.044065826	0.007411728	0.02284046	0.009352289	0.045295667	0.10366389	0.019379571	0.017521067	0.012955696	0.03344009	0.1617987	0.0042751445	0.05722046
ERR6093909	1	1	dental calculus	dental calculus	0.01170377	0.402386	0.050480668	0.043695856	0.007253579	0.02205672	0.008959871	0.04345896	0.10365717	0.018964244	0.0168866	0.012371734	0.03330083	0.16359386	0.0041570044	0.057073105
ERR6093910	1	1	dental calculus	dental calculus	0.011738045	0.40185443	0.05079141	0.043652937	0.00730812	0.022193128	0.0090909125	0.043643843	0.103545904	0.018994605	0.01695452	0.012491685	0.03342848	0.1626807	0.0042021587	0.057429112
ERR6093912	1	1	dental calculus	dental calculus	0.013197435	0.38502812	0.045729913	0.048489343	0.008654235	0.024894526	0.011071089	0.049297407	0.10289648	0.020545915	0.018169662	0.014284747	0.034366976	0.16019183	0.004843245	0.058338992
ERR6093913	1	1	dental calculus	dental calculus	0.014008604	0.37826732	0.04745757	0.048624527	0.009001755	0.02554533	0.011546187	0.050227728	0.10289208	0.020997567	0.019016648	0.014734872	0.03507101	0.15832403	0.005198389	0.059086382
ERR6093914	1	1	dental calculus	dental calculus	0.013909642	0.37675565	0.046464518	0.048670832	0.009438266	0.025397401	0.011766993	0.04860436	0.10280244	0.02147657	0.019080492	0.014967718	0.035580643	0.15956113	0.0055136634	0.060009606
ERR6093916	1	1	dental calculus	dental calculus	0.014773614	0.3657443	0.046262868	0.049732756	0.010489107	0.026479753	0.012557823	0.048481602	0.103458665	0.022552265	0.020173682	0.015988428	0.036643967	0.15875174	0.006417445	0.061491996
ERR6093917	1	1	dental calculus	dental calculus	0.012507126	0.39664504	0.053482875	0.04285922	0.007507586	0.022961756	0.009452472	0.04436128	0.103534736	0.019694803	0.017620485	0.013304491	0.033354912	0.16122465	0.0042782626	0.0572102
ERR6093919	1	1	dental calculus	dental calculus	0.01289802	0.3900585	0.05401193	0.04374741	0.00792545	0.023561226	0.0098728845	0.04433432	0.10380081	0.020194301	0.018233694	0.013806415	0.034070324	0.16059364	0.0046862625	0.058204856
ERR6093920	1	1	dental calculus	dental calculus	0.013555045	0.38653347	0.055759005	0.043774586	0.007866923	0.023990706	0.009973745	0.046171643	0.103665814	0.020366536	0.018517112	0.013943649	0.033817932	0.15994339	0.0045361198	0.05758433
ERR6093921	1	1	dental calculus	dental calculus	0.012518818	0.39399254	0.05071519	0.04333199	0.00794342	0.02331801	0.009705988	0.042959232	0.10398223	0.020037789	0.017942993	0.0134794945	0.03405407	0.16246425	0.004627693	0.05892633
ERR6093922	1	1	dental calculus	dental calculus	0.013312548	0.38191706	0.044457126	0.0501294	0.008883346	0.024716178	0.010730298	0.04719841	0.105491236	0.020549474	0.01867663	0.014268415	0.03499698	0.16089125	0.0059871664	0.057794534
ERR6093923	1	1	dental calculus	dental calculus	0.013261344	0.38938385	0.044390433	0.048829775	0.008231648	0.024315907	0.010119543	0.048451353	0.10468388	0.019826522	0.018093107	0.013640248	0.033804197	0.16103551	0.005203599	0.056729116
ERR6093924	1	1	dental calculus	dental calculus	0.012532284	0.38850763	0.043003976	0.049954448	0.008413625	0.023831949	0.010089026	0.04602344	0.10610496	0.019942455	0.01797681	0.013627536	0.03440349	0.16282089	0.0056030042	0.057164468
