Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604739	1	1	oral	oral	0.11984485	0.5222827	0.124781564	0.050367408	0.18272345
SRR17604740	1	1	oral	oral	0.14426152	0.47144088	0.13545854	0.07561577	0.1732232
SRR17604741	1	1	oral	oral	0.20222986	0.3234191	0.13860168	0.16608353	0.16966581
SRR17604742	1	1	oral	oral	0.12078277	0.530694	0.12554754	0.047850613	0.17512508
SRR17604743	1	1	oral	oral	0.1315558	0.48872438	0.13196807	0.06678024	0.18097155
SRR17604744	1	1	oral	oral	0.1501816	0.4442528	0.1328425	0.09232709	0.18039595
SRR17604745	1	1	oral	oral	0.1456263	0.47611114	0.13732219	0.07368843	0.16725199
SRR17604746	1	1	oral	oral	0.15329699	0.45602018	0.14002748	0.08488089	0.16577443
SRR17604747	1	1	oral	oral	0.12203105	0.53544694	0.12466293	0.045926526	0.1719326
SRR17604748	1	1	oral	oral	0.1481312	0.4692121	0.13818042	0.07736446	0.16711184
SRR17604749	1	1	oral	oral	0.12496197	0.5282144	0.1263942	0.048905335	0.17152414
SRR17604750	1	1	oral	oral	0.13009241	0.5169019	0.12894769	0.053606685	0.17045127
SRR17604751	1	1	oral	oral	0.13943186	0.5001357	0.13350737	0.061743766	0.16518131
SRR17604752	1	1	oral	oral	0.14219621	0.47865024	0.13469775	0.07171424	0.17274162
SRR17604753	1	1	oral	oral	0.13500753	0.5039722	0.13037184	0.05898179	0.1716666
SRR17604754	3	1	skeletal tissue	oral	0.13170698	0.02968362	0.10675731	0.5858888	0.14596328
SRR17604755	1	1	oral	oral	0.14335608	0.46892548	0.13327011	0.076584905	0.17786346
SRR17604756	1	1	oral	oral	0.12871845	0.5209369	0.12752856	0.05161343	0.17120269
SRR17604757	1	1	oral	oral	0.11717567	0.52297026	0.12564027	0.050720386	0.18349332
SRR17604758	1	1	oral	oral	0.107569315	0.5477653	0.12064157	0.041235097	0.18278876
SRR17604759	1	1	oral	oral	0.12915893	0.5116165	0.12740423	0.055190545	0.17662969
SRR17604760	1	1	oral	oral	0.112257615	0.5548754	0.12041621	0.039107636	0.17334315
SRR17604761	1	1	oral	oral	0.13081698	0.4934309	0.13035503	0.06377344	0.18162364
SRR17604762	1	1	oral	oral	0.12316073	0.53612375	0.12610498	0.04609862	0.16851193
SRR17604763	1	1	oral	oral	0.12931769	0.51156753	0.12719452	0.055172026	0.1767482
SRR17604764	1	1	oral	oral	0.15519036	0.43628052	0.13158992	0.09645465	0.18048453
SRR17604765	1	1	oral	oral	0.17677477	0.39305544	0.13043801	0.14432783	0.15540388
SRR17604766	1	1	oral	oral	0.2030369	0.3144339	0.13996653	0.18046081	0.16210188
SRR17604767	1	1	oral	oral	0.21078767	0.2872861	0.14168473	0.19133617	0.16890536
SRR17604768	1	1	oral	oral	0.21632332	0.2625169	0.14584391	0.20674859	0.16856726
SRR17604769	1	1	oral	oral	0.20449276	0.30599803	0.14113864	0.1853159	0.16305465
SRR17604770	1	1	oral	oral	0.2034969	0.30554897	0.1417809	0.18292308	0.16625017
SRR17604771	1	1	oral	oral	0.16052261	0.42070335	0.14006951	0.106848635	0.17185579
SRR17604772	1	1	oral	oral	0.17549837	0.38708472	0.13782652	0.12540333	0.17418715
SRR17604773	1	1	oral	oral	0.13723975	0.47639441	0.1287432	0.07373383	0.18388888
SRR17604774	1	1	oral	oral	0.18913534	0.35950315	0.13808224	0.14126514	0.1720141
SRR17604775	1	1	oral	oral	0.16046952	0.41832542	0.1364203	0.107169434	0.17761531
SRR17604776	1	1	oral	oral	0.13922541	0.46917027	0.13458431	0.07723682	0.1797832
SRR17604777	1	1	oral	oral	0.12178495	0.5238556	0.12549615	0.050109543	0.17875373
SRR17604778	1	1	oral	oral	0.21109354	0.29614812	0.14062609	0.18133405	0.17079821
SRR17604779	1	1	oral	oral	0.18381014	0.37336487	0.13712677	0.13299695	0.17270128
SRR17604780	1	1	oral	oral	0.15064578	0.4453324	0.13027401	0.08823723	0.18551058
SRR17604781	1	1	oral	oral	0.19112803	0.35707343	0.13674183	0.14361429	0.1714424
SRR17604782	1	1	oral	oral	0.14080295	0.47224787	0.12994108	0.0769942	0.18001388
SRR17604783	3	1	skeletal tissue	oral	0.16976807	0.15708505	0.15167262	0.37190554	0.14956878
SRR17604784	1	1	oral	oral	0.15622729	0.4300647	0.13499898	0.100551635	0.17815743
SRR17604785	1	1	oral	oral	0.14444637	0.47710255	0.13538489	0.07256761	0.17049852
SRR17604786	1	1	oral	oral	0.12018577	0.5282633	0.12393047	0.048112497	0.17950799
SRR17604787	1	1	oral	oral	0.14320537	0.45866337	0.13498475	0.08330791	0.17983858
SRR17604788	1	1	oral	oral	0.13707024	0.47467685	0.13228953	0.07436874	0.1815946
SRR17604789	1	1	oral	oral	0.13216893	0.4927179	0.1277889	0.06552388	0.18180044
SRR17604790	1	1	oral	oral	0.0807821	0.5999635	0.102958746	0.025552865	0.19074279
SRR17604791	1	1	oral	oral	0.12999603	0.5217339	0.12936118	0.051775787	0.16713315
SRR17604792	1	1	oral	oral	0.12932263	0.5220932	0.12940706	0.051762376	0.16741475
SRR17604793	1	1	oral	oral	0.13042761	0.5208434	0.12992047	0.052414652	0.16639389
SRR17604794	1	1	oral	oral	0.20439145	0.3107763	0.13973403	0.176332	0.16876619
SRR17604795	1	1	oral	oral	0.13069789	0.5216984	0.12966835	0.052120842	0.16581458
SRR17604796	1	1	oral	oral	0.14916962	0.45856652	0.13734935	0.08294894	0.17196552
SRR17604797	1	1	oral	oral	0.12270817	0.5195594	0.125826	0.051758017	0.18014845
SRR17604798	1	1	oral	oral	0.13456996	0.4971186	0.129589	0.061886024	0.17683637
SRR17604799	1	1	oral	oral	0.13070069	0.49593607	0.12979332	0.062424112	0.18114588
SRR17604800	1	1	oral	oral	0.15067321	0.45404223	0.13654755	0.08545225	0.17328483
SRR17604801	1	1	oral	oral	0.19268289	0.35290697	0.13697693	0.14626163	0.1711715
SRR17604802	0	1	gut	oral	0.5441282	0.038791984	0.09946321	0.10580098	0.21181563
SRR17604803	1	1	oral	oral	0.20826252	0.2911882	0.14222348	0.19127528	0.16705053
SRR17604804	1	1	oral	oral	0.15684073	0.44816115	0.14072844	0.08917131	0.1650984
SRR17604805	1	1	oral	oral	0.14485206	0.48483852	0.1363658	0.06898327	0.1649603
SRR17604806	1	1	oral	oral	0.12223472	0.5323669	0.11619234	0.06328728	0.16591877
SRR17604807	1	1	oral	oral	0.14294554	0.48206505	0.13437551	0.069887914	0.1707259
SRR17604808	1	1	oral	oral	0.1313819	0.51573724	0.13012506	0.0542868	0.168469
SRR2229974	3	1	skeletal tissue	oral	0.16893193	0.2704318	0.1397643	0.27514136	0.14573057
SRR2229975	1	3	oral	skeletal tissue	0.09746053	0.5706291	0.120503835	0.03861935	0.1727872
SRR2229976	1	1	oral	oral	0.11745146	0.53338534	0.12242466	0.060178164	0.1665604
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.08136748	0.019929219	0.09878025	0.7044516	0.09547138
SRR6933819	3	-100	skeletal tissue		0.06448228	0.008694448	0.08683828	0.70419055	0.13579439
SRR6933820	3	-100	skeletal tissue		0.05069214	0.005343411	0.0707038	0.78628427	0.08697648
SRR6933821	3	-100	skeletal tissue		0.062052872	0.007955819	0.078114025	0.7533892	0.09848806
SRR6933822	3	-100	skeletal tissue		0.061745364	0.006742238	0.07823763	0.7203977	0.13287708
SRR6933823	3	-100	skeletal tissue		0.0754993	0.014771803	0.08926797	0.7212541	0.099206746
SRR6933824	3	-100	skeletal tissue		0.05818956	0.007343162	0.071543515	0.77766186	0.08526194
SRR6933825	3	-100	skeletal tissue		0.061182946	0.008365333	0.075408906	0.76717156	0.08787125
SRR6933826	3	-100	skeletal tissue		0.060619432	0.008161543	0.07777508	0.76320076	0.090243265
SRR6974014	3	-100	skeletal tissue		0.06525282	0.0077277315	0.07757381	0.7398878	0.10955778
SRR6974015	3	-100	skeletal tissue		0.052465446	0.0061798305	0.07030512	0.7881453	0.08290428
SRR6974016	3	-100	skeletal tissue		0.0594883	0.0075091003	0.06988	0.77793944	0.08518316
SRR6974017	3	-100	skeletal tissue		0.06024538	0.0076277847	0.07014872	0.77591115	0.08606694
