Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688789	10	-100	Homo sapiens		0.010601605	0.008339619	0.009137395	0.022173252	0.006889296	0.009442482	0.009364177	0.010034738	0.0072023533	0.012068674	0.785436	0.01595614	0.009828929	0.00913553	0.013568036	0.011039954	0.009381254	0.015551197	0.011041676	0.008270444	0.0055373525
ERR1688797	2	-100	Arabidopsis thaliana		0.0144927995	0.015985245	0.72960746	0.013576515	0.012212288	0.013299201	0.012638844	0.010717076	0.0110523645	0.010813757	0.01650178	0.013300018	0.018246446	0.014303736	0.013099704	0.015342919	0.012562338	0.014852427	0.016273767	0.013385398	0.007735938
ERR1688799	2	-100	Arabidopsis thaliana		0.013620842	0.016943177	0.7447871	0.012545146	0.010683869	0.012802597	0.01193874	0.010668348	0.010687176	0.0101350015	0.014179879	0.012945853	0.015805917	0.01389155	0.012615662	0.014435337	0.0120269265	0.014062512	0.015598199	0.012091859	0.007534273
ERR1688803	2	-100	Arabidopsis thaliana		0.010671023	0.013672985	0.8016392	0.009374548	0.008388616	0.010047364	0.009437734	0.00859329	0.00839906	0.007499888	0.008752985	0.009516869	0.012431321	0.011110155	0.009822731	0.011411445	0.009696426	0.010995472	0.0123988725	0.009814066	0.0063259765
ERR1688804	2	-100	Arabidopsis thaliana		0.014063946	0.018171119	0.7359356	0.013034902	0.011133049	0.013214312	0.01226088	0.011106352	0.011135008	0.010607361	0.014070366	0.013163849	0.016679518	0.014308985	0.012997327	0.014977353	0.0124384	0.014316376	0.016018737	0.012679921	0.0076866043
ERR1688808	10	-100	Homo sapiens		0.031374764	0.025702957	0.20092563	0.04108956	0.027433539	0.02889708	0.027860673	0.022401126	0.023645846	0.02485244	0.24260463	0.032431804	0.046584237	0.026931003	0.029658217	0.0317398	0.02615746	0.03267772	0.033453137	0.02651248	0.017065978
ERR1688810	2	-100	Arabidopsis thaliana		0.03018414	0.035113435	0.22920483	0.040674787	0.022820229	0.026265848	0.02514797	0.023208788	0.023729447	0.02931111	0.22015467	0.035113793	0.036176253	0.027369294	0.030532438	0.030401679	0.024755415	0.03368305	0.03219964	0.026805123	0.017148033
ERR3458787	10	-100	Homo sapiens		0.0121576	0.010335902	0.010465935	0.014665665	0.010095055	0.011857444	0.012215042	0.010397455	0.00838367	0.009004123	0.7744371	0.013926155	0.00943898	0.01115067	0.012488737	0.011872386	0.012277722	0.014263441	0.013199877	0.0115434425	0.0058235894
ERR3458788	10	-100	Homo sapiens		0.012083145	0.010307228	0.010458407	0.013651207	0.010456192	0.011825187	0.011884598	0.0105153425	0.008963748	0.009746908	0.77428025	0.014195984	0.009392767	0.010981231	0.012358763	0.011407506	0.012087098	0.0138353985	0.012782174	0.01165817	0.00712875
ERR3458789	10	-100	Homo sapiens		0.01019294	0.008948683	0.008548451	0.011239866	0.008610404	0.00991533	0.010227643	0.008574325	0.007538235	0.0074389735	0.8126575	0.010472401	0.008191862	0.009118446	0.009953592	0.009553261	0.010311881	0.011709155	0.010918452	0.0096424585	0.006236101
ERR3458790	10	-100	Homo sapiens		0.014211601	0.011604984	0.013737605	0.019040355	0.011579143	0.013634212	0.013672015	0.012190171	0.009567618	0.010905846	0.7309368	0.01882066	0.010873211	0.013069691	0.015708275	0.014251737	0.014009428	0.018055724	0.015362755	0.013496651	0.005271588
ERR3458791	1	-100	Ambrosia artemisiifolia		0.036196608	0.2081045	0.1293528	0.040943157	0.032862015	0.036694553	0.027038552	0.032236286	0.033925667	0.04580523	0.03461666	0.04021552	0.046434414	0.03847001	0.035420537	0.03258654	0.032917727	0.03244695	0.037098512	0.029081468	0.017552195
ERR3458792	2	-100	Arabidopsis thaliana		0.02715443	0.044380628	0.43468142	0.028779034	0.022773473	0.030283626	0.02274251	0.022222664	0.023260346	0.024123376	0.044598084	0.03423419	0.036434095	0.027681647	0.026887245	0.027535535	0.024581725	0.027675588	0.03127763	0.022911796	0.015781002
ERR3459717	10	-100	Homo sapiens		0.011271575	0.009358827	0.009062348	0.014295474	0.0090729715	0.010760629	0.011245312	0.009607816	0.007407488	0.008181248	0.7929867	0.01276298	0.008648895	0.009973537	0.011599893	0.011155401	0.01141037	0.013720298	0.01212849	0.010544849	0.004804953
ERR3459718	10	-100	Homo sapiens		0.0076075573	0.0063980175	0.005366027	0.010302859	0.005708713	0.0076046954	0.007866447	0.0059953537	0.0050652516	0.004811821	0.8615339	0.007826406	0.0061747245	0.006671053	0.0077368706	0.007322894	0.0077185533	0.009110673	0.0086486945	0.0071370346	0.0033924116
ERR3459719	10	-100	Homo sapiens		0.021945018	0.014399528	0.014664769	0.05925042	0.012687924	0.01606059	0.014428449	0.020972144	0.013804266	0.032467604	0.54253757	0.056322895	0.013210898	0.022350369	0.036845032	0.022625035	0.014932864	0.030829482	0.017987685	0.01687503	0.0048024515
ERR3459720	10	-100	Homo sapiens		0.022364322	0.015786529	0.013058577	0.061135903	0.012580652	0.01793632	0.018885426	0.020244678	0.010167523	0.028093321	0.5406069	0.0421002	0.014413227	0.021900594	0.035642814	0.025410756	0.020005176	0.034125824	0.02056348	0.02086552	0.004112289
ERR3459721	10	-100	Homo sapiens		0.010265023	0.008535985	0.008550679	0.013759358	0.007960531	0.009830951	0.010225706	0.0082859825	0.0069679143	0.0070157563	0.8123021	0.011292485	0.008143067	0.009098245	0.010676979	0.01005116	0.010158319	0.012122649	0.0111623015	0.009377359	0.004217472
ERR3459722	10	-100	Homo sapiens		0.0077833696	0.0065094098	0.0055955215	0.009968392	0.005843228	0.007594741	0.007881533	0.0063382527	0.0051844907	0.004812191	0.86058384	0.0077752904	0.0061385194	0.0067764204	0.007704033	0.0074263015	0.0077746343	0.0091124205	0.008585677	0.0071768677	0.0034348518
ERR3459723	10	-100	Homo sapiens		0.027898451	0.018361785	0.018636916	0.062452573	0.01772363	0.02050817	0.018947378	0.026139451	0.020701462	0.044187237	0.4447518	0.058058713	0.016471086	0.027557796	0.041734677	0.028600115	0.019429017	0.035832603	0.023343109	0.02215647	0.006507573
ERR3459724	10	-100	Homo sapiens		0.026253626	0.017564168	0.021109711	0.06572474	0.015718045	0.019756665	0.017337104	0.024929944	0.016853197	0.038298033	0.45467445	0.06513622	0.016319664	0.02672425	0.043032788	0.02754382	0.018537827	0.036134154	0.022233564	0.020788662	0.0053294026
ERR3459725	1	-100	Ambrosia artemisiifolia		0.037237447	0.23444943	0.061284456	0.04842502	0.036680035	0.032629605	0.028864784	0.032953087	0.03507211	0.07504211	0.033078503	0.04140404	0.047829613	0.036803484	0.0361171	0.032063484	0.033094607	0.03294399	0.035367697	0.03118036	0.017479042
ERR3459726	10	-100	Homo sapiens		0.035889752	0.05983512	0.09697488	0.075554796	0.025007894	0.031131012	0.027289066	0.030619625	0.02896153	0.057615552	0.18040349	0.048248574	0.04073004	0.03283917	0.04050401	0.034240816	0.029907754	0.040328804	0.03524226	0.029619243	0.019056594
ERR3459727	10	-100	Homo sapiens		0.03392937	0.030852448	0.11603803	0.04627097	0.026802573	0.032170735	0.029699221	0.025280235	0.023256157	0.028450018	0.26640746	0.046758678	0.045955766	0.031596348	0.03693792	0.03493404	0.029280977	0.03738339	0.03703261	0.029833231	0.01112988
ERR3459728	10	-100	Homo sapiens		0.02689715	0.02343861	0.06784752	0.036367208	0.020459937	0.025428265	0.024309598	0.02046562	0.019494304	0.020859249	0.45272136	0.034252692	0.030536536	0.024709538	0.02871575	0.027382389	0.023544487	0.030334173	0.02932663	0.023444097	0.009464994
ERR3459729	10	-100	Homo sapiens		0.026350832	0.02020917	0.027938748	0.074636646	0.017681591	0.018437775	0.016857695	0.029074	0.022117076	0.14627643	0.32578418	0.051708315	0.020994866	0.021914097	0.040618684	0.026187295	0.019011822	0.03782921	0.020681173	0.017184205	0.018506156
ERR3459730	10	-100	Homo sapiens		0.017461142	0.014696731	0.025351722	0.0394045	0.010808253	0.014881815	0.014116893	0.01701252	0.014790829	0.027997164	0.6233773	0.028215932	0.01595923	0.015017459	0.022203272	0.016763082	0.014152453	0.024825895	0.017061664	0.012532664	0.01336939
ERR3459731	10	-100	Homo sapiens		0.014644697	0.011720702	0.013358313	0.02572727	0.01087275	0.013745695	0.013196962	0.012501581	0.008803887	0.013893176	0.7125881	0.024028458	0.011605986	0.013567614	0.018804714	0.015413763	0.0132777495	0.019054664	0.0153561635	0.013374565	0.0044632507
ERR3459732	10	-100	Homo sapiens		0.0344577	0.025649248	0.027257953	0.052740432	0.026573645	0.028801326	0.029143108	0.027880842	0.045256823	0.055627186	0.3096142	0.047343694	0.024064397	0.03798402	0.042907752	0.032218717	0.0289078	0.03999148	0.034158155	0.030720368	0.018701138
ERR3459733	10	-100	Homo sapiens		0.030806582	0.02924093	0.032120924	0.07757838	0.022380356	0.021109454	0.019061787	0.035370745	0.023023065	0.18319939	0.21379802	0.057716776	0.027363755	0.026306672	0.046221722	0.031890385	0.022000384	0.041165665	0.022976488	0.019582383	0.017086191
ERR3459734	10	-100	Homo sapiens		0.023993617	0.02310995	0.10245434	0.03575375	0.015834836	0.022078004	0.020264033	0.020012055	0.02163314	0.017286846	0.46575505	0.031007908	0.023395881	0.021988293	0.025775876	0.0232005	0.01899121	0.027520014	0.025087528	0.018726578	0.016130578
ERR3459735	10	-100	Homo sapiens		0.023968706	0.016923383	0.0301523	0.046896704	0.016231503	0.020229006	0.016707761	0.02144453	0.017592167	0.029471828	0.50808454	0.05821215	0.016485661	0.022595946	0.035254158	0.023343053	0.017972995	0.031231822	0.022036046	0.018281994	0.0068838103
ERR3459736	10	-100	Homo sapiens		0.024104169	0.019731468	0.04811416	0.034198802	0.018543711	0.022746045	0.021292496	0.019039275	0.016248427	0.018743234	0.5199033	0.035481468	0.022306826	0.021760367	0.027407084	0.024538148	0.020951778	0.029549278	0.026053047	0.020986004	0.008300871
ERR3459737	10	-100	Homo sapiens		0.0101717515	0.008721776	0.007785769	0.012157407	0.008205874	0.00977927	0.010189912	0.008463879	0.0069772983	0.0072155115	0.8163935	0.010501285	0.007817681	0.008979972	0.010043967	0.009737838	0.0100620575	0.0115709575	0.010908077	0.009374639	0.0049415836
ERR3459738	10	-100	Homo sapiens		0.006982647	0.0052310904	0.0044670464	0.009255702	0.0046788626	0.0069754953	0.0073993583	0.00623848	0.0038940245	0.0030275038	0.8779007	0.0068119555	0.005473401	0.0062043644	0.006577013	0.0065900628	0.006675061	0.008399478	0.008374797	0.006525183	0.0023177208
ERR3459739	10	-100	Homo sapiens		0.006873488	0.0054003596	0.0046541584	0.009812058	0.004578968	0.0068220734	0.0070440182	0.0059606466	0.0045612426	0.003709419	0.8768584	0.006928765	0.0054078144	0.0060720947	0.006837448	0.0064251395	0.0065412004	0.008333062	0.008041188	0.0062340396	0.0029044582
ERR3459740	10	-100	Homo sapiens		0.011928354	0.0092673	0.009704774	0.026012309	0.007651099	0.010558174	0.0102375895	0.012056755	0.009376487	0.014980557	0.7571588	0.018349873	0.009533292	0.010550404	0.015457492	0.012077816	0.010156273	0.017261688	0.011972459	0.009230677	0.006477885
ERR3459741	10	-100	Homo sapiens		0.008229345	0.006298034	0.005745214	0.012835753	0.0053965733	0.008185708	0.008515098	0.007853911	0.0049043596	0.0048910547	0.84870434	0.009359277	0.0063713645	0.0072897803	0.008564937	0.008093961	0.0077359243	0.010787847	0.009781162	0.007270854	0.0031855348
ERR3459742	10	-100	Homo sapiens		0.023858692	0.021948526	0.021397596	0.06751969	0.015777223	0.018210554	0.016498579	0.024217593	0.020485472	0.07936725	0.4390574	0.04774528	0.01872464	0.021314058	0.03693402	0.02372121	0.01782337	0.034246366	0.019926667	0.016606577	0.0146192005
ERR3459743	10	-100	Homo sapiens		0.015155611	0.013367166	0.014936469	0.035770487	0.009656476	0.012560527	0.012015552	0.015471445	0.012780996	0.023611017	0.67589164	0.02729396	0.012517347	0.013950668	0.021400845	0.015221577	0.012088704	0.022197315	0.014275198	0.010635788	0.009201172
ERR3459744	10	-100	Homo sapiens		0.018776948	0.020752613	0.034484845	0.03852885	0.012103707	0.016530896	0.0154369045	0.017560057	0.01635572	0.021305896	0.59322876	0.029612469	0.020053178	0.017388342	0.023228375	0.018514365	0.015435581	0.024449272	0.019002175	0.013584209	0.013666833
ERR3772645	10	-100	Homo sapiens		0.025901403	0.025029276	0.055091012	0.03438318	0.02362018	0.026099341	0.025110498	0.020439219	0.01917299	0.021831611	0.45902592	0.029056767	0.04075614	0.024018263	0.026169889	0.026752703	0.023844117	0.028115131	0.029123448	0.024224142	0.012234749
ERR3804374	10	-100	Homo sapiens		0.028817164	0.020473799	0.017759848	0.056734838	0.022736004	0.022717321	0.024684064	0.022598876	0.010779125	0.027693948	0.46911865	0.042770498	0.019872317	0.025573455	0.0368948	0.031222839	0.025189802	0.034926876	0.02608434	0.028973367	0.004378026
ERR3804375	10	-100	Homo sapiens		0.025527228	0.021458825	0.024781263	0.049338564	0.019747874	0.022844896	0.024018794	0.020413887	0.012168323	0.025728485	0.49084875	0.037737656	0.02613039	0.02414161	0.03211195	0.028998671	0.024199393	0.031552054	0.026174616	0.026934352	0.005142427
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.034322307	0.026005385	0.031389363	0.028166123	0.024920905	0.027279342	0.026130961	0.31504315	0.08069241	0.031239714	0.046836372	0.023236731	0.0236329	0.048843022	0.020770254	0.03895723	0.033170544	0.035027903	0.031342197	0.028501956	0.04449124
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.03391843	0.025709415	0.03118613	0.02780286	0.024538781	0.02722779	0.02612851	0.31757784	0.08148586	0.029885368	0.04621996	0.023228692	0.023400592	0.05030765	0.020604253	0.038178347	0.03324313	0.034962926	0.031414356	0.028403481	0.04457562
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.029297322	0.020661114	0.02697584	0.022447702	0.01821515	0.024051532	0.023615826	0.3936123	0.08940299	0.017480854	0.03479779	0.020229116	0.019060675	0.06099073	0.016550824	0.03139288	0.03168368	0.030302584	0.02927418	0.024604745	0.035352174
ERR4172763	10	-1	Homo sapiens	Gorilla beringei	0.033736777	0.025137875	0.033618867	0.037398517	0.025371652	0.025698636	0.023839291	0.07424616	0.10356522	0.04987936	0.22909784	0.032523002	0.027624844	0.035105586	0.030444922	0.033301573	0.025819357	0.03153075	0.027111117	0.023275109	0.07167347
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.035040725	0.028344981	0.031150013	0.028816665	0.028169746	0.028209168	0.027441386	0.3041133	0.07113972	0.034316793	0.048793714	0.022767564	0.026158333	0.047952477	0.022832561	0.037436374	0.033025246	0.036339674	0.03183201	0.030259937	0.045859635
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.030070461	0.024457587	0.030178059	0.025767498	0.02425345	0.027668484	0.027923912	0.33370546	0.074509755	0.022242436	0.04242766	0.022959836	0.02249073	0.060785275	0.020124333	0.032694925	0.034894098	0.035502058	0.033114366	0.029727811	0.044501845
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02951029	0.02369706	0.02925051	0.024896447	0.022622792	0.026925812	0.027652387	0.34088314	0.07898577	0.01949089	0.041022316	0.022955414	0.021660347	0.0649712	0.019810112	0.031118458	0.03490592	0.035087734	0.03283878	0.0287445	0.04297008
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.032548144	0.028102167	0.033219777	0.041988533	0.03107847	0.028562345	0.024839982	0.026690539	0.21680525	0.07522372	0.13618785	0.035165876	0.023175767	0.03499941	0.033581518	0.027925732	0.024726098	0.031715218	0.031460587	0.025746739	0.056256246
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03298508	0.028333511	0.033127535	0.04266601	0.031442262	0.028823426	0.025042126	0.027399447	0.2142297	0.07738577	0.13232006	0.03473222	0.02328777	0.034617778	0.033464935	0.028685227	0.025005536	0.03191181	0.031834487	0.026013957	0.056691367
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029632568	0.026119413	0.028760593	0.036371578	0.029438684	0.024943529	0.021579523	0.021824162	0.32372373	0.08553189	0.077184595	0.030131515	0.021012696	0.03137774	0.0288525	0.022931084	0.022137476	0.02641523	0.027655717	0.021335026	0.063040674
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029311588	0.025881395	0.027922433	0.035808425	0.029306374	0.024691131	0.021355024	0.020687638	0.33901897	0.08664618	0.07288476	0.029761113	0.02053932	0.031488203	0.028562112	0.021697376	0.021779127	0.02573155	0.027286733	0.020910447	0.058730073
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.0341023	0.028527888	0.03412676	0.043087717	0.03207769	0.02965121	0.025784967	0.02949387	0.18787466	0.07824585	0.14368398	0.0354359	0.02400822	0.03473039	0.033405855	0.030180762	0.026047716	0.032792553	0.032425813	0.026453983	0.05786188
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033773687	0.028465152	0.034284685	0.043226548	0.031890433	0.029489309	0.025588345	0.028919049	0.19335094	0.078057066	0.14221683	0.03491753	0.024044177	0.034409642	0.033249553	0.029507237	0.025968732	0.032520957	0.03230828	0.026306836	0.05750506
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.030678771	0.026446093	0.02815464	0.037742067	0.03068848	0.026409756	0.022053828	0.02090245	0.29694477	0.11354798	0.07124107	0.030780422	0.020597568	0.030526806	0.029405018	0.022645392	0.022490812	0.026516616	0.028554413	0.021721106	0.061951935
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029405149	0.025991593	0.02695617	0.035691515	0.029732995	0.025241043	0.021541452	0.01990717	0.33716303	0.0987732	0.06787603	0.029440327	0.020084655	0.030244023	0.0281927	0.02157698	0.021651885	0.025500052	0.027369091	0.020935517	0.056725476
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033328306	0.029538877	0.03692316	0.041909996	0.030194135	0.028164834	0.025922341	0.030366166	0.21721485	0.06110582	0.12679689	0.033805497	0.02655521	0.034892797	0.03315694	0.030239651	0.025932517	0.032483783	0.03141742	0.025989052	0.06406171
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03523861	0.030398468	0.037028164	0.047231253	0.031810675	0.02997286	0.027551426	0.0312771	0.18491668	0.07110076	0.13133918	0.035744928	0.026396733	0.03542651	0.035012912	0.03256761	0.02779409	0.034724493	0.033948753	0.028283741	0.05223506
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.030319959	0.026888136	0.033005703	0.036876563	0.028307931	0.025064986	0.022248168	0.026666595	0.30203524	0.06854379	0.08808058	0.02838418	0.023579959	0.031071063	0.028346553	0.02543696	0.023172192	0.027796332	0.027672699	0.022323672	0.07417874
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03110526	0.027255364	0.033567805	0.038610835	0.028528966	0.025148401	0.022581408	0.027981369	0.29020733	0.07175446	0.08955893	0.028417444	0.023725215	0.031432573	0.029062483	0.026495444	0.02342633	0.02822374	0.02837429	0.022990601	0.07155184
ERR4172817	10	-1	Homo sapiens	Rangifer tarandus	0.043481458	0.029967053	0.025918039	0.092863426	0.02719509	0.03247575	0.03601007	0.043768138	0.020030685	0.049542338	0.17255563	0.067570664	0.027466975	0.04569876	0.058185216	0.047195043	0.03512657	0.05509157	0.036778606	0.042496398	0.010582608
ERR4172819	10	-1	Homo sapiens	Rangifer tarandus	0.04164605	0.028117368	0.024145892	0.09370146	0.025687436	0.030556617	0.03341713	0.043347336	0.01936448	0.048597936	0.2009771	0.06744392	0.025327746	0.044762135	0.05740211	0.044841316	0.032923438	0.053699207	0.03455587	0.039326474	0.010158996
ERR4172823	10	-1	Homo sapiens	Rangifer tarandus	0.046657477	0.033231292	0.028531667	0.0883247	0.031745087	0.035308268	0.039527833	0.046823297	0.021192893	0.051626004	0.12782106	0.06846207	0.0301221	0.048719767	0.058964223	0.049885057	0.03889694	0.056045882	0.039988395	0.046186253	0.011939734
ERR4172827	10	-1	Homo sapiens	Rangifer tarandus	0.04163044	0.030506173	0.027801901	0.08052497	0.029071532	0.03277162	0.034751907	0.048112936	0.024119554	0.05213249	0.18379873	0.062346473	0.028230911	0.0463881	0.054174643	0.044666663	0.034827314	0.050718803	0.03643824	0.039358016	0.017628586
ERR4172829	3	-1	Bison priscus	Rangifer tarandus	0.05442611	0.036672316	0.030188795	0.0905312	0.0388461	0.037737384	0.045502562	0.045966107	0.02156121	0.054303803	0.054196604	0.07076967	0.034219027	0.050601017	0.062883146	0.056549467	0.044084296	0.061135408	0.044871096	0.055863824	0.00909088
ERR4172830	3	-1	Bison priscus	Rangifer tarandus	0.054370165	0.03508394	0.029962497	0.094498456	0.03695222	0.036595095	0.04425159	0.04448154	0.020778017	0.059848875	0.05372447	0.07274498	0.032224078	0.049955036	0.06396713	0.057309527	0.042865686	0.062446762	0.04432686	0.05665513	0.006957985
ERR4172832	3	-1	Bison priscus	Rangifer tarandus	0.053337786	0.03548803	0.029762423	0.09085759	0.037716426	0.036796518	0.043462764	0.04510795	0.02283428	0.056153424	0.06804046	0.071368724	0.032849684	0.05122541	0.06245039	0.05463236	0.042076785	0.060084663	0.043617107	0.052363824	0.009773396
ERR4172834	3	-1	Bison priscus	Rangifer tarandus	0.05323036	0.03545563	0.02970483	0.090645485	0.03738667	0.03739529	0.043474995	0.045046244	0.022024382	0.05499229	0.068488725	0.07156204	0.032820567	0.051714893	0.06270865	0.054426108	0.042455256	0.059844635	0.04414547	0.053170074	0.009307426
ERR4172835	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.036388718	0.04885143	0.18013266	0.050763376	0.02409138	0.031717524	0.027687637	0.029212179	0.025622569	0.0537885	0.14388718	0.047133427	0.040963575	0.031466026	0.03738292	0.03533363	0.029807102	0.041295085	0.03727929	0.030933544	0.016262246
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.030811226	0.044079095	0.40445435	0.03124302	0.02272276	0.029707579	0.025664967	0.02206288	0.021806164	0.03159713	0.048339922	0.03240024	0.03531968	0.027614316	0.027596328	0.029842015	0.027132086	0.030920263	0.03451463	0.029460352	0.012710927
ERR4172838	10	-1	Homo sapiens	Rangifer tarandus	0.03853761	0.027780633	0.12745924	0.06676828	0.020832937	0.03073026	0.02862818	0.02716993	0.021083096	0.047411263	0.2072559	0.053786214	0.032929406	0.032086983	0.0443128	0.03775151	0.029120471	0.047240917	0.03623707	0.033149503	0.009727836
ERR4172839	10	-1	Homo sapiens	Rangifer tarandus	0.03924779	0.02918771	0.138549	0.067681685	0.021613194	0.031132588	0.029301958	0.028680004	0.021367174	0.048613895	0.18172224	0.054087047	0.033619747	0.03334388	0.04497727	0.039471343	0.029665532	0.04780731	0.036779422	0.033860717	0.009290492
ERR4172841	10	-1	Homo sapiens	Rangifer tarandus	0.051745243	0.03675013	0.030884843	0.0783275	0.039070085	0.03635125	0.044129703	0.04620549	0.02875489	0.058631852	0.08346195	0.06591155	0.03683942	0.046348125	0.05709512	0.053412292	0.041921288	0.05868164	0.043607537	0.04955586	0.012314238
ERR4172843	10	-1	Homo sapiens	Rangifer tarandus	0.049989115	0.035551604	0.030810669	0.07530445	0.03750373	0.03553617	0.04204291	0.045168806	0.033716474	0.058108076	0.10466812	0.06421842	0.035730164	0.04517046	0.054821607	0.051675238	0.040359445	0.05748808	0.04213333	0.046461776	0.013541364
ERR4172850	3	-1	Bison priscus	Rangifer tarandus	0.05189629	0.03650874	0.031441193	0.07834736	0.040103443	0.036530536	0.043334816	0.047622483	0.029330757	0.060126692	0.074746504	0.06566618	0.036646657	0.047666557	0.057853673	0.05302527	0.041904997	0.05854439	0.043173116	0.04831764	0.017212786
ERR4172854	3	-1	Bison priscus	Rangifer tarandus	0.051594637	0.03668806	0.031626813	0.0768884	0.040550373	0.036753394	0.04333363	0.04777078	0.030013282	0.059854474	0.07553413	0.064907126	0.036785282	0.047786437	0.05735688	0.05292499	0.04216098	0.058026254	0.04339969	0.04800568	0.018038616
ERR4172855	10	-1	Homo sapiens	Rangifer tarandus	0.05002349	0.03612959	0.03111277	0.07289156	0.039604295	0.036405247	0.04303764	0.046852004	0.032310445	0.06203581	0.08986582	0.063603245	0.036943756	0.046409737	0.055750407	0.052121297	0.041604858	0.056672752	0.04246867	0.04521201	0.018944602
ERR4172857	10	-1	Homo sapiens	Rangifer tarandus	0.049302228	0.036048423	0.031546466	0.07070623	0.04010554	0.03651985	0.042951282	0.045937985	0.03249062	0.06120775	0.09703061	0.06269626	0.037083566	0.04602009	0.05457763	0.05161301	0.04145489	0.055176307	0.042872824	0.044659782	0.019998647
ERR4172860	10	-1	Homo sapiens	Rangifer tarandus	0.05007814	0.036274586	0.030543884	0.07329337	0.03943711	0.03620719	0.042636286	0.047330234	0.031499024	0.062520705	0.08859774	0.06444847	0.036642663	0.04701945	0.056422908	0.05144186	0.04118932	0.05623811	0.04237099	0.044731397	0.021076603
ERR4172872	10	-1	Homo sapiens	Rangifer tarandus	0.049417682	0.03602283	0.030380793	0.07268036	0.039048556	0.036041662	0.042195376	0.04646167	0.030870797	0.061561204	0.097178355	0.064497605	0.036359243	0.04681405	0.05600014	0.050989535	0.04081414	0.055696815	0.042361706	0.04416178	0.020445768
ERR4172883	20	-1	Ursus arctos	Rangifer tarandus	0.031962432	0.036124825	0.03692079	0.029448953	0.04222483	0.12113911	0.035033375	0.035002153	0.031595655	0.052049674	0.008829327	0.034790695	0.09131775	0.036108535	0.03213347	0.03301436	0.037218377	0.032484427	0.03516119	0.042602792	0.16483727
ERR4172889	20	-1	Ursus arctos	Rangifer tarandus	0.030724311	0.0329297	0.03764174	0.02837722	0.039176363	0.08385924	0.032570306	0.030854277	0.028367208	0.04683211	0.01288875	0.031605538	0.089004345	0.0330048	0.030496247	0.03120306	0.033823814	0.030675037	0.032603454	0.03991688	0.24344559
ERR4172953	20	-1	Ursus arctos	Rangifer tarandus	0.026626652	0.027555242	0.030009028	0.024310408	0.03090654	0.0520554	0.026360804	0.02581635	0.024809938	0.0392434	0.014732922	0.025654463	0.064275205	0.027201587	0.02539669	0.025856026	0.026576955	0.025777522	0.02728446	0.029631598	0.39991885
ERR4172977	20	-1	Ursus arctos	Rangifer tarandus	0.018393168	0.018114265	0.020447858	0.017664755	0.019689236	0.032691974	0.017128948	0.017784212	0.018052086	0.027114851	0.013835878	0.018397633	0.039362404	0.018511193	0.017891703	0.01737541	0.017429616	0.018243227	0.018427389	0.018180322	0.5952639
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007844135	0.0069976477	0.007893291	0.008718457	0.0071366713	0.0073623713	0.0071136975	0.0073322062	0.00955531	0.009058652	0.010704635	0.00844131	0.007904025	0.00776147	0.0070472066	0.0069136266	0.006839036	0.008129705	0.00803591	0.007325528	0.8418852
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.008160727	0.007205207	0.008235494	0.009169277	0.007355996	0.007607577	0.0073339874	0.0076449895	0.009924626	0.009505396	0.011748785	0.008829894	0.008217446	0.008000598	0.00734242	0.0072128964	0.007041769	0.008467499	0.008268601	0.0075651845	0.8351617
