archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS6955159	ERR6109057	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua136	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0313732707872986																				49.02	1451093.0	52	45718	904	2281810	53	259	71137495	1079618	5107405	148054735	33686793
ERS6955159	ERR6109058	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua136	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0302694551646709																				48.43	1439719.0	35	38943	927	1864019	52	296	69719626	863470	4208519	143870591	32501580
ERS6955159	ERR6109059	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua136	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0301546286791563																				48.52	1427409.0	36	46963	598	2238282	53	273	69264442	1054656	5056359	142945145	32378286
ERS6636085	ERR6178850	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0377586195245385																				45.79	1956675.0	271	11419	1732	2787920	45	619	89602937	901997	3207701	165649199	40543009
ERS6636085	ERR6178851	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0150875225663185																				46.43	806677.0	185	2564	1220	459305	46	580	37457853	153111	550998	66201723	16200104
ERS6636088	ERR6178855	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0595250269398093																				48.85	2872456.0	278	28210	4795	6524243	49	880	140306132	2201602	7690645	253746447	63914511
ERS6636089	ERR6178856	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.Y	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.044255050830543																				47.71	2144040.0	212	27274	1495	4996938	47	567	102296455	1708029	6105708	190623510	47518499
ERS6636089	ERR6178857	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.Y	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0136133190244436																				47.27	716315.0	169	868	1499	135178	48	276	33863514	47124	167974	59543073	14617190
ERS6636090	ERR6178858	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.C	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0568871488794684																				47.94	2656730.0	251	34571	2948	7063469	48	714	127351642	2438248	8602560	240289628	61082111
ERS6636090	ERR6178859	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.C	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0104456339031457																				48.0	546823.0	169	631	591	88506	49	313	26245280	31648	113445	45743822	11215914
ERS6636091	ERR6178860	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.E	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0246099326759576																				50.0	1190614.0	217	12253	3736	2701760	50	876	59525223	887979	3133505	105655130	26424714
ERS6636091	ERR6178861	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.E	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0369016947224736																				52.11	1633134.0	278	31022	13658	7762359	53	942	85103139	2559304	8960235	153269583	39622893
ERS6636092	ERR6178862	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0457453867420554																				48.16	2162503.0	352	16887	32995	4845888	49	595	104150818	1579572	5559970	194100109	49118735
ERS6636092	ERR6178863	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0083931293338537																				51.55	413042.0	291	5327	1844	1390650	53	818	21293029	449781	1576600	36133682	9012054
ERS6636093	ERR6178864	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0433786893263459																				50.82	1900384.0	398	40996	5491	11513767	52	821	96569626	3795407	13419670	179954744	46577513
ERS6636093	ERR6178865	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0213112719357013																				52.7	964136.0	219	19594	1390	4105967	54	743	50806205	1347568	4843792	89282430	22882804
ERS6636094	ERR6178866	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0571362106129527																				50.49	2504240.0	326	49331	12654	12989673	51	810	126440524	4306623	15081994	236862903	61349539
ERS6636095	ERR6178867	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.P	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0620224196463823																				50.43	2752332.0	283	53876	4792	12487172	51	870	138813726	4217444	14790499	258124125	66596066
ERS6636096	ERR6178868	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0384278390556573																				48.95	1824559.0	229	23672	2524	5137151	49	581	89303777	1686108	6040180	163034882	41261578
ERS6636096	ERR6178869	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.019983728416264																				50.11	979140.0	186	6850	947	1263952	51	524	49061506	416360	1506958	85683991	21457365
ERS6636097	ERR6178870	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.U	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0531274834647774																				48.72	2500506.0	278	26337	6488	6012485	49	900	121831655	2031301	7157022	225573188	57045201
ERS6636097	ERR6178871	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.U	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0148225659504532																				49.58	748186.0	183	2733	1033	490009	51	488	37093448	165552	587111	64378998	15915609
ERS6636098	ERR6178872	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0527583258226513																				47.32	2397280.0	746	24623	12797	8162089	47	754	113432296	2647874	9381861	220526240	56648821
ERS6636098	ERR6178873	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0100775063037872																				49.69	499285.0	190	3266	1458	625777	51	437	24809855	204955	738268	43313844	10820640
ERS6636100	ERR6178875	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.P	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0432016300037503																				52.52	2026688.0	248	27025	3679	6669970	54	895	106443424	2182551	7669079	184969764	46387397
ERS6636102	ERR6178877	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.U	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0474881324917078																				51.68	2101362.0	580	36569	18788	11987218	52	1479	108604762	3879991	13562923	197670126	50989994
ERS6636103	ERR6178878	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0328801227733492																				49.03	1634130.0	195	11351	1875	2123710	50	625	80122812	722989	2548189	141561768	35304763
ERS6636103	ERR6178879	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0342238619923591																				51.42	1618023.0	209	20420	1866	4069526	53	684	83195100	1380584	4868272	145445618	36747592
ERS6636104	ERR6178880	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.Y	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0469344053417444																				49.56	2266423.0	242	26442	3028	6183757	49	775	112328985	2029417	7154136	200489157	50395434
ERS6636104	ERR6178881	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.Y	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0148933921009302																				49.95	762029.0	175	2394	1416	410740	51	406	38065482	138567	496249	64819756	15991658
ERS6636105	ERR6178882	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0345798917114734																				49.38	1638145.0	273	20366	9113	5000653	49	949	80896091	1642567	5778968	146414091	37129876
ERS6636105	ERR6178883	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0185526860877871																				50.4	906965.0	230	8856	28426	2037618	51	899	45713541	658402	2345838	79356379	19920795
ERS6636106	ERR6178884	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0357567267492413																				49.83	1666864.0	226	25159	1616	5334251	50	692	83055453	1774004	6285494	150526401	38393493
ERS6636106	ERR6178885	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0211953455582261																				51.04	1011102.0	195	11186	957	2127578	52	493	51609535	706879	2528203	89949319	22758329
ERS6636107	ERR6178886	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0472144372761249																				50.46	2190116.0	509	24328	22184	8841705	51	1237	110505999	2774180	9762594	198929832	50696116
ERS6636107	ERR6178887	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0127276396378874																				51.73	626686.0	223	6327	2561	1409352	53	724	32421279	458660	1624519	54737829	13666199
ERS6636108	ERR6178888	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0519311260432004																				49.34	2430359.0	224	25261	11040	5624997	50	576	119917716	1848737	6575268	219366524	55760622
ERS6636108	ERR6178889	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0147041901946067																				49.46	750471.0	179	1549	1363	263471	51	655	37121457	88707	322336	63916712	15788504
ERS6636109	ERR6178890	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.L	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.07174954097718																				47.91	3448631.0	247	21187	7990	5133812	48	1723	165232761	1701756	5989890	305975275	77040483
ERS6636110	ERR6178891	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0722146015614271																				48.56	3410645.0	242	32658	6927	7341357	49	1133	165634025	2461916	8660630	306320401	77539838
ERS6636111	ERR6178892	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0446856990456581																				48.45	2140667.0	211	22261	2370	4405321	48	680	103708859	1490750	5256088	189939783	47980904
ERS6636111	ERR6178893	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0122263580560684																				48.91	631629.0	173	803	1402	125064	50	551	30890344	43500	155317	53276599	13127952
ERS6636112	ERR6178894	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0588147351518273																				48.34	2705987.0	302	36054	27724	8134823	49	1228	130794766	2800530	9812948	247051910	63151841
ERS6636115	ERR6178897	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0419383374974131																				51.24	1939547.0	268	33691	8167	8177450	52	1767	99383686	2745147	9564231	178456262	45030947
ERS6636115	ERR6178898	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0196021869778633																				51.93	935314.0	233	10528	14744	2366624	53	894	48569561	785245	2747698	83217977	21047688
ERS6636117	ERR6178901	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0381338950246572																				52.26	1704707.0	393	31062	10327	9508582	53	1033	89080013	3094954	10766976	158975323	40945958
ERS6636117	ERR6178902	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0222425730898976																				54.18	1007989.0	278	19953	4205	5219552	55	1165	54613105	1706709	5958239	93214093	23882781
ERS6636118	ERR6178903	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0484401453286409																				49.96	2227041.0	267	37499	5808	9244675	50	1605	111272034	3061542	10687389	203355567	52012210
ERS6636118	ERR6178904	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0100303040817379																				48.99	521709.0	206	942	43069	239763	50	580	25559657	77643	272089	43761850	10769957
ERS6636119	ERR6178905	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0359546104446053																				51.92	1654787.0	313	22021	5792	6074554	53	1088	85914502	1977207	6901795	151308892	38605969
ERS6636119	ERR6178906	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0284469425678253																				53.98	1285746.0	270	21015	3405	5293200	56	1152	69400347	1732085	6070144	119376114	30544672
ERS6636120	ERR6178907	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.044443842023611																				50.03	2068484.0	222	25723	6607	5361036	51	1007	103490116	1810714	6368557	187611417	47721212
ERS6636120	ERR6178908	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0103656621649861																				50.19	528990.0	177	867	1639	146954	52	418	26552446	50177	177572	45105432	11130045
ERS6636121	ERR6178909	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0583340786397457																				53.95	2408600.0	568	60265	38679	19934661	55	1380	129936441	6551096	22763711	238264082	62635740
ERS6636122	ERR6178910	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0434056380763649																				51.77	1995625.0	369	27038	8903	8065921	52	984	103319415	2608987	9103078	182909517	46606449
ERS6636122	ERR6178911	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM046.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0165719622746109																				53.18	790931.0	221	10054	1565	2202042	55	806	42059645	722771	2548036	70714198	17794009
ERS6636124	ERR6178914	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.B	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0594394979998469																				51.64	2524193.0	357	62664	7110	15502032	53	1099	130346713	5324232	18468078	244383485	63822675
ERS6636124	ERR6178915	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.B	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0111199058592319																				51.59	543155.0	174	2103	1533	355683	54	461	28020649	121604	430847	47679498	11939908
ERS6636125	ERR6178916	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.E	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0401610620319843																				48.8	1850719.0	288	30512	2534	7465669	48	663	90322895	2484565	8680248	168600849	43122612
ERS6636125	ERR6178917	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.E	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0134388618171215																				49.16	673726.0	176	2844	1584	484979	50	373	33121975	165875	587489	57909342	14429868
ERS6636126	ERR6178918	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0563564859330654																				48.88	2593801.0	284	29437	10267	7326394	49	885	126783814	2420990	8586681	236709083	60512316
ERS6636126	ERR6178919	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.H	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0368831045925617																				0.0	1724265.0											
ERS6636127	ERR6178920	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0439085634425282																				54.59	1870152.0	521	35944	33147	12699556	56	1292	102091167	4084657	14201935	181024938	47146461
ERS6636128	ERR6178921	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM047.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0443953089416027																				53.2	1846051.0	359	59087	7990	13645799	55	1076	98217915	4746488	16501836	181814327	47669100
ERS6636130	ERR6178923	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0581140955910086																				51.6	2742578.0	245	32528	8549	7960952	53	811	141503525	2617914	9192539	248747940	62399535
ERS6636130	ERR6178924	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0111859375610947																				51.69	562350.0	204	1862	1260	376495	54	673	29069696	126548	442758	48498526	12010809
ERS6636131	ERR6178925	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.D	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.067085400223732																				54.44	2948774.0	315	58056	20476	16593423	56	1339	160532209	5358552	18779928	279420651	72032400
ERS6636132	ERR6178926	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.E	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0534008089452981																				53.06	2358379.0	250	50879	13706	10980006	55	1173	125128479	3813859	13302669	222234388	57338682
ERS6636134	ERR6178928	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0453034779056906																				48.76	2109508.0	530	27165	10640	8057748	48	1096	102858973	2660191	9271087	191068898	48644239
ERS6636136	ERR6178930	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0454531293362379																				48.01	2041345.0	432	30779	11971	8096122	48	584	97996839	2729878	9604496	189407545	48804926
ERS6636137	ERR6178931	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.O	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0567778041586279																				54.03	2478222.0	237	64609	4710	13764547	55	1134	133910253	4678363	16356717	235881299	60964703
ERS6636138	ERR6178932	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.P	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0578223019838333																				47.83	2754632.0	231	25273	6437	5529706	48	675	131765324	1836002	6494157	244678458	62086224
ERS6636139	ERR6178933	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0545861311256885																				48.99	2480259.0	404	37026	4635	10470028	49	983	121510411	3438513	12054987	228367621	58611412
ERS6636140	ERR6178934	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.028190791606903																				47.41	1452431.0	187	4698	1729	832284	47	459	68857819	286774	1008126	122503349	30269632
ERS6636140	ERR6178935	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0102122295647859																				47.85	544240.0	177	406	1254	65501	49	519	26040140	23102	81904	44878822	10965298
ERS6636141	ERR6178936	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0551866888999938																				48.15	2589255.0	231	29331	2629	5777613	48	768	124669512	1995054	6981475	232501152	59256256
ERS6636141	ERR6178937	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.010741694830358																				49.04	555332.0	176	592	1504	95517	51	495	27232593	32831	118546	46936374	11533807
ERS6636142	ERR6178938	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0504644988104701																				47.61	2452099.0	206	21425	3172	4095732	47	653	116751462	1401964	4947040	215416146	54185843
ERS6636142	ERR6178939	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0091492552310228																				47.29	493254.0	166	252	657	31708	48	358	23324511	11497	42575	40401489	9823938
ERS6636143	ERR6178940	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0625474089756608																				51.87	2784948.0	251	52657	8935	11950796	53	981	144466193	4032942	14099092	260068248	67159769
ERS6636144	ERR6178941	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0378308175131678																				49.81	1698150.0	499	34242	5878	9589816	50	794	84588788	3192342	11252405	157656801	40620531
ERS6636144	ERR6178942	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.A	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0136591577902436																				51.15	647767.0	188	7672	1825	1367794	52	551	33133744	461238	1653021	57856461	14666409
ERS6636145	ERR6178943	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.D	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0424450533464551																				50.53	2018522.0	223	24814	13210	5439060	51	974	102002835	1809928	6348738	180221485	45575029
ERS6636145	ERR6178944	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.D	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0211468683555722																				51.83	1026217.0	194	7341	12092	1489902	54	827	53190016	496408	1751779	90377120	22706277
ERS6636146	ERR6178945	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.E	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0511186895892024																				50.51	2261220.0	370	34159	7030	8497343	52	576	114219472	2884261	10101012	211807314	54888275
ERS6636148	ERR6178948	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0564283253625035																				49.96	2650282.0	198	23178	1862	4293435	51	623	132397890	1483810	5214263	238973946	60589453
ERS6636149	ERR6178949	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.K	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0371356951072812																				50.55	1670899.0	290	39651	2381	10064438	50	881	84462430	3305212	11595144	154618935	39874149
ERS6636149	ERR6178950	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.K	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0179464723914861																				50.78	866123.0	187	9474	1497	1739654	51	472	43978895	583991	2075449	76442292	19269878
