Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047100	1	-100	cave		0.054814592	0.46379873	0.03354061	0.039351236	0.042912114	0.10275877	0.015987309	0.099800654	0.025891926	0.12114409
SRR5047101	1	-100	cave		0.050994735	0.29323435	0.022557022	0.04333364	0.030089557	0.12665762	0.021427413	0.22477877	0.026510686	0.16041619
SRR5047102	1	-100	cave		0.023234246	0.7376313	0.010327373	0.023095462	0.014255427	0.05902919	0.0033319127	0.033939876	0.010813965	0.08434124
SRR5047103	7	-100	shell		0.012070019	0.012727702	0.0018211927	0.011157774	0.0058485423	0.10041263	0.017533567	0.78751534	0.0039772624	0.046935886
SRR5047104	1	-100	cave		0.04183613	0.6043855	0.022940064	0.045533847	0.028716935	0.074038975	0.00846772	0.046858523	0.02258345	0.10463878
SRR5047105	1	-100	cave		0.015855014	0.8154153	0.0064863926	0.016578902	0.00935996	0.043928124	0.0016267096	0.020517478	0.0066274963	0.063604586
SRR5047106	1	-100	cave		0.0330654	0.6703082	0.0141291935	0.02440079	0.025423074	0.07047631	0.0053294483	0.06412607	0.0113551635	0.08138635
SRR5047107	1	-100	cave		0.044810046	0.5664553	0.027972912	0.042479366	0.032022767	0.082755096	0.010731128	0.055234835	0.024805246	0.11273333
SRR5047108	1	-100	cave		0.016609725	0.81880033	0.0058800783	0.014843485	0.011356003	0.042722795	0.0016331361	0.028214412	0.0056032995	0.054336693
SRR5047109	7	-100	shell		0.057470277	0.031346228	0.011180258	0.020236734	0.112491526	0.27586293	0.05780392	0.3616184	0.01641231	0.055577382
SRR5047110	1	-100	cave		0.020928713	0.77164996	0.009021915	0.022534931	0.012892625	0.051379833	0.0025511128	0.02589498	0.009518559	0.07362734
SRR5047111	4	-100	ocean		0.09599336	0.06707056	0.045525976	0.1434788	0.18275446	0.14402278	0.07746683	0.088677704	0.07790976	0.07709978
SRR5047112	7	-100	shell		0.020386467	0.01792017	0.0036432545	0.014937099	0.012966994	0.13111785	0.02444149	0.71592826	0.006515872	0.052142527
SRR5047113	1	-100	cave		0.03344959	0.7174248	0.012506049	0.038506716	0.02222217	0.052542984	0.0041994494	0.03683715	0.01256368	0.06974737
SRR5047114	1	-100	cave		0.0556235	0.4947489	0.036100935	0.06067707	0.04084185	0.08669913	0.01437412	0.058212843	0.034066252	0.11865542
SRR5047115	1	-100	cave		0.040199045	0.66726726	0.020434096	0.03226043	0.033695858	0.06393097	0.0063932873	0.04698529	0.014163975	0.07466985
SRR5047116	1	-100	cave		0.03644364	0.70264363	0.014912128	0.041648544	0.02619041	0.052135743	0.0049594967	0.0365671	0.014157617	0.070341684
SRR5047117	1	-100	cave		0.052748516	0.5561627	0.020279033	0.07619683	0.03463872	0.06987758	0.010186456	0.057986777	0.026264202	0.095659144
SRR5047118	4	-100	ocean		0.03981342	0.026644098	0.010981325	0.00795842	0.6776069	0.14488342	0.021015562	0.031545736	0.018011775	0.021539312
SRR5047119	1	-100	cave		0.016907986	0.81922746	0.007354153	0.015420817	0.011938198	0.042644423	0.0017422823	0.021717662	0.00636407	0.056683052
SRR5047120	1	-100	cave		0.052292846	0.55235153	0.023418423	0.06000865	0.035631515	0.07531559	0.011222529	0.06287624	0.025759438	0.101123236
SRR5047121	1	-100	cave		0.028459305	0.7559782	0.010780685	0.03089892	0.019702893	0.04728771	0.003233203	0.03135579	0.010199537	0.062103715
SRR5047122	1	-100	cave		0.014561204	0.85016406	0.0059200698	0.013720938	0.010459948	0.035467952	0.0012425329	0.017333563	0.0049598613	0.04616986
SRR5047123	1	-100	cave		0.0920046	0.2206702	0.02996021	0.04717408	0.14214155	0.1309053	0.038636323	0.17934598	0.03411762	0.08504421
SRR5047124	1	-100	cave		0.05791039	0.54093456	0.025771761	0.042272925	0.054873824	0.07858479	0.012325801	0.08324677	0.0208295	0.08324974
SRR5047125	7	-100	shell		0.028370565	0.030209303	0.005603299	0.04131602	0.007076745	0.09053336	0.11396652	0.4445745	0.017443594	0.22090608
SRR5047126	1	-100	cave		0.039174657	0.5630857	0.01656286	0.036062896	0.024869585	0.08708577	0.009166711	0.08757184	0.01954043	0.11687962
SRR5047127	7	-100	shell		0.038598213	0.05167495	0.0051842653	0.028224492	0.023244107	0.13427043	0.032244265	0.5979931	0.012591741	0.0759745
SRR5047128	1	-100	cave		0.0794279	0.44591826	0.038375832	0.08321005	0.06885713	0.07538747	0.01800105	0.070450895	0.030128056	0.090243384
SRR5047129	1	-100	cave		0.024910029	0.7775568	0.011574484	0.02524671	0.018292597	0.045729827	0.0027852294	0.024087423	0.009316006	0.060500953
SRR5047130	7	-100	shell		0.023448268	0.05953416	0.004771719	0.023300668	0.010285116	0.11415135	0.021382222	0.61743516	0.010672688	0.11501864
SRR5047131	7	-100	shell		0.013483963	0.04742402	0.0018385735	0.01526408	0.0044378024	0.09659236	0.013366325	0.6845712	0.0059027798	0.11711898
SRR5047132	4	-100	ocean		0.086449146	0.08072121	0.03874372	0.046452157	0.4143593	0.120194316	0.043127	0.06381281	0.049017493	0.057122808
SRR5047133	1	-100	cave		0.02545261	0.7244895	0.01357778	0.022899387	0.017600335	0.06183125	0.0039958707	0.03390359	0.011866876	0.08438281
SRR5047134	1	-100	cave		0.04138921	0.33386293	0.012537169	0.035412896	0.023947015	0.11971549	0.015350313	0.25187624	0.01926176	0.14664698
SRR5047135	1	-100	cave		0.007919128	0.90011466	0.0027668993	0.009040005	0.0044494784	0.025692971	0.00046397402	0.008991476	0.0027410402	0.03782046
SRR5047136	1	-100	cave		0.047986925	0.499679	0.043358352	0.038860932	0.032930735	0.09910955	0.014264588	0.06405739	0.026754282	0.13299826
SRR5047137	1	-100	cave		0.0060309707	0.91338575	0.0020737424	0.0057715834	0.0036481372	0.024101082	0.00034655447	0.009009044	0.0019867264	0.033646427
SRR5047138	1	-100	cave		0.023368124	0.7801757	0.009972215	0.020570923	0.017798694	0.047431394	0.0026878992	0.029927138	0.008217209	0.059850782
SRR5047139	7	-100	shell		0.010738636	0.01193863	0.001575108	0.010783941	0.0046304073	0.09339651	0.0175056	0.7960632	0.0036709832	0.049696997
SRR5047140	1	-100	cave		0.023221824	0.75786656	0.010561615	0.021335268	0.015974827	0.053923637	0.0030877015	0.031346686	0.009707128	0.07297477
SRR5047141	1	-100	cave		0.01685464	0.8287375	0.0072282422	0.017982904	0.011511988	0.03835148	0.0015858735	0.017378805	0.006624966	0.053743538
SRR5047142	7	-100	shell		0.015633453	0.04312143	0.0020630583	0.017757766	0.005386669	0.0995553	0.015844055	0.6871853	0.0067636366	0.10668936
SRR5047143	1	-100	cave		0.03280243	0.6504024	0.017120482	0.03525535	0.020344343	0.07242116	0.00600974	0.04141032	0.017853346	0.10638044
SRR5047144	7	-100	shell		0.11195147	0.12784609	0.050573345	0.0819237	0.11938858	0.12643383	0.07781971	0.15927282	0.047024887	0.09776546
SRR5047145	1	-100	cave		0.02307943	0.7629329	0.0108907	0.023215694	0.016032983	0.05194264	0.0030782588	0.027614724	0.010462551	0.070750125
SRR5047146	1	-100	cave		0.042026434	0.66547847	0.018751184	0.03748509	0.03425716	0.05971087	0.00650771	0.047774255	0.015076673	0.07293218
SRR5047147	1	-100	cave		0.051941644	0.55251455	0.029754987	0.051675312	0.039060958	0.07794168	0.011813945	0.056906942	0.026076596	0.10231346
SRR5047148	1	-100	cave		0.037927493	0.6388336	0.020947155	0.03925605	0.027456898	0.069806226	0.0072672996	0.042606037	0.020094372	0.09580483
SRR5047149	1	-100	cave		0.012649253	0.83397263	0.004984149	0.01121294	0.0079790205	0.04241413	0.0012760108	0.022378735	0.0048155226	0.058317557
SRR5047150	7	-100	shell		0.021598706	0.10431851	0.0037733996	0.021803286	0.008680914	0.115325324	0.0149162905	0.55635256	0.009749873	0.14348114
SRR5047151	1	-100	cave		0.044116206	0.65000844	0.016930178	0.045322284	0.032088865	0.060819693	0.0066846767	0.05179169	0.016311541	0.075926475
SRR5047152	7	-100	shell		0.08309729	0.1871253	0.02367568	0.043749943	0.1085119	0.14563103	0.040654227	0.24915724	0.030865705	0.08753163
SRR5047153	1	-100	cave		0.07675876	0.4506409	0.036235377	0.06748876	0.07329049	0.07808307	0.0189404	0.080340266	0.02959775	0.088624276
SRR5047154	1	-100	cave		0.011271097	0.81068474	0.0025832232	0.012027325	0.004558984	0.046077646	0.0009363299	0.036212575	0.0037457019	0.071902506
SRR5047155	1	-100	cave		0.056719847	0.57696563	0.02743915	0.047746576	0.049779847	0.06922671	0.010897677	0.062585406	0.019863462	0.07877565
SRR5047156	1	-100	cave		0.032812227	0.6562275	0.014813998	0.030002624	0.021765564	0.07154774	0.0060382946	0.05505727	0.015187924	0.096546814
SRR5047157	1	-100	cave		0.052252132	0.47747025	0.030033665	0.04619681	0.03643803	0.09752552	0.015322626	0.088799074	0.02859909	0.12736282
SRR5047158	7	-100	shell		0.05159876	0.18678077	0.01817083	0.04300968	0.03102285	0.1334164	0.028406482	0.3369132	0.02546938	0.14521171
SRR5047159	4	-100	ocean		0.042782154	0.036494993	0.015963571	0.017768394	0.6164042	0.15070675	0.024895623	0.031630624	0.031396948	0.0319568
SRR5047160	1	-100	cave		0.032372028	0.61798155	0.019715775	0.027600812	0.020540087	0.08381383	0.007306261	0.05544893	0.016827349	0.118393384
SRR5047161	1	-100	cave		0.04091266	0.6387127	0.022760333	0.035264302	0.031924497	0.07014799	0.0074276472	0.047430445	0.017397754	0.088021666
SRR5047162	1	-100	cave		0.024787629	0.7567649	0.010680515	0.02087074	0.018262926	0.053567417	0.003138892	0.036101732	0.008853678	0.0669715
SRR5047163	1	-100	cave		0.017608277	0.80824965	0.0075816554	0.016282208	0.012244524	0.04489753	0.0019609884	0.02403704	0.0069927666	0.060145278
SRR5047164	4	-100	ocean		0.084723555	0.072586894	0.04249335	0.045672502	0.4047556	0.12337777	0.04685928	0.06413836	0.05669144	0.058701362
SRR5047165	7	-100	shell		0.02983008	0.25315937	0.005506949	0.024373615	0.015993293	0.12137902	0.011131772	0.4004628	0.010631334	0.12753186
SRR5047166	4	-100	ocean		0.10803315	0.13694815	0.051141508	0.09608891	0.20469591	0.10284619	0.05495089	0.09861366	0.062664635	0.08401696
SRR5047167	1	-100	cave		0.040328763	0.5783921	0.02008357	0.03575395	0.026986888	0.08397942	0.009425981	0.07290394	0.019910747	0.11223463
SRR5047168	1	-100	cave		0.036102924	0.66721153	0.014036871	0.027952	0.028596755	0.06662164	0.0056913337	0.06541327	0.012329778	0.07604383
SRR5047169	1	-100	cave		0.049284905	0.5671983	0.02831205	0.055883616	0.035563152	0.07500058	0.010192563	0.048427347	0.026422922	0.10371462
SRR5047170	1	-100	cave		0.029810095	0.72064406	0.01148769	0.024638522	0.022587169	0.0581043	0.004045787	0.04976196	0.010108459	0.06881193
SRR5047171	7	-100	shell		0.024810193	0.045217887	0.0056568324	0.023795052	0.011620112	0.11514045	0.029654322	0.6254972	0.01191061	0.10669731
SRR5047172	1	-100	cave		0.032338828	0.7255629	0.014014585	0.035650916	0.022818163	0.051320236	0.004095542	0.03162186	0.012545709	0.07003129
SRR5047173	1	-100	cave		0.029164888	0.6918128	0.015148528	0.026156098	0.019783579	0.066982396	0.005004433	0.04166368	0.013488711	0.09079491
SRR5047174	1	-100	cave		0.075801626	0.38979053	0.034071952	0.104616255	0.052722313	0.083618805	0.022570878	0.084669635	0.040495627	0.11164234
SRR5047175	7	-100	shell		0.0069805374	0.0077763945	0.0008835286	0.0072192703	0.0028009412	0.07996993	0.011842368	0.8411456	0.002166502	0.039214797
SRR5047176	1	-100	cave		0.061372068	0.31839794	0.033375073	0.047646094	0.04170305	0.12162882	0.02636252	0.17980824	0.030653864	0.1390524
SRR5047177	1	-100	cave		0.06082019	0.41279042	0.01996489	0.035434686	0.062490366	0.112520725	0.015008612	0.1729633	0.018572265	0.08943453
SRR5047178	1	-100	cave		0.01095727	0.8505772	0.0035611095	0.00965192	0.0065568923	0.038843986	0.0009160294	0.023429863	0.003523119	0.05198264
SRR5047179	1	-100	cave		0.05820651	0.56489766	0.02737103	0.05103863	0.051708076	0.06856768	0.01158998	0.06324257	0.021927949	0.08144993
SRR5047180	4	-100	ocean		0.07800139	0.057309978	0.020136286	0.021091742	0.32372084	0.22393991	0.050826017	0.14765403	0.026975462	0.05034433
SRR5047181	1	-100	cave		0.02388839	0.7654292	0.011935379	0.027888022	0.015697695	0.048644453	0.0027692507	0.02161721	0.010855049	0.071275406
SRR5047182	1	-100	cave		0.08526724	0.21875428	0.025512274	0.040708844	0.13070594	0.14649938	0.035336703	0.20624952	0.028875675	0.082090095
SRR5047183	1	-100	cave		0.061815444	0.39190874	0.018702054	0.040265586	0.058563076	0.109243	0.017107638	0.18711036	0.021173488	0.09411059
SRR5047184	7	-100	shell		0.07525618	0.15897608	0.018512743	0.037537757	0.09827976	0.16149566	0.03777928	0.3063073	0.024823243	0.08103205
SRR5047185	1	-100	cave		0.018248642	0.8266712	0.007352404	0.020550076	0.012276969	0.036917582	0.0016284704	0.017745104	0.006675773	0.051933806
SRR5047186	1	-100	cave		0.032840397	0.7188898	0.014080991	0.039130334	0.022612054	0.051411103	0.0042556003	0.03159518	0.0134315705	0.071752965
SRR5047187	1	-100	cave		0.041054826	0.61989164	0.016829483	0.033656973	0.030159332	0.07431612	0.0074295397	0.07250382	0.015505835	0.088652454
SRR5047188	7	-100	shell		0.07379299	0.042110283	0.020024618	0.032363527	0.106313534	0.21762544	0.09178419	0.31405327	0.025667613	0.076264516
SRR5047189	1	-100	cave		0.016373364	0.8267531	0.0065988842	0.016088165	0.0109853465	0.04026791	0.0015764735	0.020490654	0.0061238105	0.05474228
SRR5047190	4	-100	ocean		0.07653065	0.056215413	0.018401563	0.019953059	0.28721613	0.2376194	0.047007266	0.18230996	0.024249326	0.05049724
SRR5047191	1	-100	cave		0.052353673	0.5341438	0.02248366	0.035063773	0.046409708	0.089051895	0.0109533155	0.10098343	0.017793152	0.09076353
SRR5047192	7	-100	shell		0.012741392	0.010186952	0.0017080136	0.0088499775	0.008157157	0.1174232	0.014132786	0.78773034	0.0032023073	0.035867892
SRR5047193	1	-100	cave		0.008934729	0.90045905	0.0030499967	0.010417165	0.0054117963	0.024274623	0.0005077751	0.009265166	0.0028616458	0.03481805
SRR5047194	1	-100	cave		0.0710529	0.44873336	0.026690787	0.09274218	0.039130878	0.083997086	0.014397676	0.08028117	0.026785383	0.116188586
SRR5047195	1	-100	cave		0.06964839	0.3526587	0.020701408	0.04206759	0.07075751	0.11677836	0.019498512	0.19657962	0.021452883	0.08985712
SRR5047196	7	-100	shell		0.042275213	0.19088286	0.012436916	0.036397308	0.023817115	0.13016991	0.022612385	0.37554294	0.020182213	0.14568315
SRR5047197	4	-100	ocean		0.062790275	0.030666525	0.012716728	0.011734952	0.33962706	0.28998852	0.03712896	0.1648452	0.016271679	0.03423013
SRR5047198	1	-100	cave		0.024304686	0.7249631	0.009697036	0.020186163	0.016320666	0.062317226	0.0035094589	0.0494963	0.009166612	0.080038786
SRR5047199	1	-100	cave		0.030423569	0.65185827	0.014120473	0.029154614	0.01845581	0.07490183	0.005764785	0.053357653	0.015177566	0.10678545
SRR5047200	7	-100	shell		0.07270928	0.058086827	0.017217876	0.026508799	0.12957132	0.21831566	0.04714834	0.34589	0.021868018	0.062683955
SRR5047201	1	-100	cave		0.026860341	0.7125059	0.01324099	0.022617597	0.018878292	0.064189196	0.004362249	0.04251463	0.011460713	0.08337017
SRR5047202	1	-100	cave		0.01745991	0.78384006	0.006890152	0.017490132	0.009866234	0.051608846	0.0020657135	0.028363975	0.0075077536	0.07490717
SRR5047203	1	-100	cave		0.05407392	0.4720551	0.035339095	0.052637525	0.037973866	0.096955694	0.015428674	0.069563724	0.03378626	0.13218608
SRR5047204	1	-100	cave		0.025620993	0.7350471	0.013037	0.026256168	0.017587518	0.05710882	0.0037361053	0.029158216	0.012543278	0.07990485
SRR5332455	7	2	shell	lake	0.0671661	0.038532518	0.08003249	0.029749509	0.0663562	0.15994664	0.100186735	0.3090281	0.03756946	0.11143234
SRR5332456	7	2	shell	lake	0.016633313	0.013966546	0.002850604	0.013100404	0.009893547	0.119647734	0.019937424	0.7506876	0.0051450697	0.048137836
SRR5332457	7	2	shell	lake	0.024665238	0.017561927	0.0046915454	0.018197587	0.016633473	0.13831665	0.028161773	0.6894751	0.0076860082	0.05461062
SRR5332458	7	2	shell	lake	0.024511876	0.014402082	0.004049062	0.012273812	0.022286829	0.16643642	0.021578738	0.6858453	0.005949869	0.042665977
SRR5332459	7	2	shell	lake	0.040279757	0.027241113	0.017842943	0.027517758	0.03046148	0.1461699	0.06974229	0.5270049	0.019401561	0.09433831
SRR5332461	7	2	shell	lake	0.030350234	0.018925566	0.0057812184	0.016847868	0.026740002	0.16977096	0.029777424	0.6417248	0.008741651	0.051340174
SRR5332462	7	2	shell	lake	0.034671072	0.026901139	0.019149536	0.028161399	0.022556305	0.13000478	0.06849585	0.5397934	0.018409813	0.11185669
SRR5332463	7	2	shell	lake	0.01802296	0.014709382	0.0035901924	0.016678099	0.009601405	0.112444334	0.024472008	0.73556805	0.006287439	0.058626182
SRR5332464	7	2	shell	lake	0.022259645	0.021707686	0.013265395	0.028099269	0.00953972	0.10024413	0.09999697	0.53570557	0.013739549	0.15544203
SRR5332466	6	2	sea coast	lake	0.050905455	0.0354015	0.10104644	0.039188616	0.033588976	0.10878261	0.25268295	0.1910562	0.039441943	0.14790532
SRR866660	1	-100	cave		0.007289998	0.8898997	0.0030686695	0.007708905	0.0039091464	0.0295174	0.00049443956	0.008477621	0.0029771284	0.046656962
SRR866662	3	-100	midden		0.07027987	0.18742013	0.03684987	0.21711329	0.038502876	0.1011002	0.02538683	0.06424113	0.09015992	0.16894594
SRR866663	1	-100	cave		0.03806765	0.45418954	0.05783846	0.04491021	0.016428765	0.10745461	0.007499969	0.035676852	0.028799528	0.20913449
SRR866665	1	-100	cave		0.04450916	0.56542295	0.017791465	0.08446396	0.02259566	0.07276778	0.007044446	0.04337293	0.024551567	0.117480054
SRR866666	9	-100	thermokarst		0.0783611	0.13176094	0.06904511	0.1341819	0.04636003	0.10562537	0.053218696	0.07621394	0.11707317	0.18815973
SRR867031	1	-100	cave		0.00528397	0.9135682	0.0016184535	0.004809898	0.003020352	0.024778094	0.00030535413	0.010885152	0.0016427932	0.034087628
SRR867032	1	-100	cave		0.003125231	0.9424092	0.0009039637	0.0029913862	0.001678046	0.017260721	0.0001294791	0.0058192965	0.000926777	0.024755908
SRR867033	1	-100	cave		0.003519634	0.9316684	0.00097542466	0.003251848	0.001817918	0.020295614	0.00016417164	0.008090435	0.0010325718	0.029184086
SRR867034	1	-100	cave		0.004105222	0.9217901	0.0011352866	0.0037477524	0.0021225105	0.022964774	0.0002091786	0.010100015	0.0011993259	0.032625917
SRR867036	1	-100	cave		0.015783684	0.69615775	0.0048236153	0.013995838	0.0073042614	0.0722808	0.0023331954	0.080185436	0.005430792	0.10170458
SRR867037	1	-100	cave		0.015814923	0.7171553	0.004857768	0.013265046	0.008008246	0.06821111	0.002236078	0.07392033	0.0052662655	0.09126505
SRR867038	1	-100	cave		0.007381094	0.88075274	0.002375778	0.0063299905	0.0042443858	0.03327529	0.0005577621	0.018014185	0.002359417	0.0447094
SRR867039	1	-100	cave		0.012520293	0.79155934	0.0034342853	0.010979352	0.0066482564	0.05217465	0.0013349222	0.047410075	0.0041024378	0.06983638
