archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi
SRS11653570	CND86	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Masseria Candelaro, Apulia	41.38	15.55	7300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653551	MELT1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Melfi, Basilicata	40.99	15.64	4800	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653565	PA.133	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Paglicci, Apulia	41.67	15.58	33000	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653569	PA.157	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Paglicci, Apulia	41.67	15.58	15500	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653580	Rip.USD304	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ripatetta, Apulia	41.3	15.2	6300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653588	Rip.USD625	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ripatetta, Apulia	41.3	15.2	6300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653593	Rip.USD687	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ripatetta, Apulia	41.3	15.2	6300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
SRS11653605	TR177	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Troia, Apulia	41.22	15.18	5300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
ERS10216484	3041	ancient_metagenome	host_associated	Homo sapiens	skull	skeletal tissue	Switzerland	Barfüsserkirche/Franciscan church of Basel	47.554	7.589	200	10.1186/s12915-022-01509-7	Sarhan2023	2023	10.1186/s12915-022-01509-7
ERS10216488	3045	ancient_metagenome	host_associated	Homo sapiens	brain	soft tissue	Switzerland	Barfüsserkirche/Franciscan church of Basel	47.554	7.589	200	10.1186/s12915-022-01509-7	Sarhan2023	2023	10.1186/s12915-022-01509-7
ERS13577728	LZP18T	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	Lejasbiteni	56.606	25.285	1100	10.1111/1758-2229.13157	Kimsis2023	2023	10.1111/1758-2229.13157
SRS15300797	WAMP24	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	Grant Site			700	10.1002/ajpa.24735	Honap2023	2023	10.1002/ajpa.24735
ERS14581258	SLBT	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Grotta di Pietra Sant’Angelo (San Lorenzo Bellizzi)	39.89	16.33	6100	10.1038/s41598-023-39250-y	Fontani2023	2023	10.1038/s41598-023-39250-y
SRS12960478	7405	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Antioch	42.478	-88.096	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960503	1489	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Beaver Dam	43.464	-88.853	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960473	1490	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Beaver Dam	43.464	-88.853	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960459	1491	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Beaver Dam	43.464	-88.853	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960447	4572	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Bluff Creek	42.799	-88.682	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960422	14914	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Buffalo Slough	44.433	-91.787	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960479	2194	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Chemung	42.416	-88.665	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960492	3007	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Harrison township	42.384	-89.194	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960402	1700	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Lake Pistakee	42.386	-88.209	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960469	1151	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Marengo, Kishwaukee Riv.	42.25	-88.606	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
SRS12960506	2564	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Pell lake	42.541	-88.358	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540
DRS361428	TH62	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924
DRS361172	TH58	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924
DRS361450	TH74	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924
DRS361563	TH55	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Japan	Torihama	35.557	135.898	6400	10.1371/journal.pone.0295924	Nishimura2024	2024	10.1371/journal.pone.0295924
SRS18297824	ble004	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6
SRS18297825	ble007	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6
SRS18297826	ble008	ancient_metagenome	host_associated	Homo sapiens	birch pitch	oral	Sweden	Huseby Klev	58.16	11.48	9700	10.1038/s41598-023-48762-6	Kirdok2024	2024	10.1038/s41598-023-48762-6
ERS16464521	P18	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	St Leonard's Leper Hospital	52.576	-0.254	900	10.5284/1046113	Fiorin2024	2024	10.1038/s41598-024-52422-8
ERS16464520	P68	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	St Leonard's Leper Hospital	52.576	-0.254	900	10.5284/1046113	Fiorin2024	2024	10.1038/s41598-024-52422-8
ERS16464519	P45	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	St Leonard's Leper Hospital	52.576	-0.254	900	10.5284/1046113	Fiorin2024	2024	10.1038/s41598-024-52422-8
ERS16464522	P112	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	St Leonard's Leper Hospital	52.576	-0.254	900	10.5284/1046113	Fiorin2024	2024	10.1038/s41598-024-52422-8
ERS15977755	KGH2-F	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Ireland	Killuragh	52.6	-8.33	3800	10.1093/molbev/msae017	Jackson2024	2024	10.1093/molbev/msae017
ERS15977754	KGH2-B	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Ireland	Killuragh	52.6	-8.33	3800	10.1093/molbev/msae017	Jackson2024	2024	10.1093/molbev/msae017
ERS15977753	KGH1-E	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Ireland	Killuragh	52.6	-8.33	3800	10.1093/molbev/msae017	Jackson2024	2024	10.1093/molbev/msae017
ERS15977752	KGH1-A	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Ireland	Killuragh	52.6	-8.33	3800	10.1093/molbev/msae017	Jackson2024	2024	10.1093/molbev/msae017
SRS8307107	ROM_5C	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Romania	Histria	44.55	28.78	1600	10.1016/j.jasrep.2024.104510	Wright2024	2024	10.1016/j.jasrep.2024.104510
SRS8307108	ROM_5D	ancient_metagenome	host_associated	Homo sapiens	dentine	oral	Romania	Histria	44.55	28.78	1600	10.1016/j.jasrep.2024.104510	Wright2024	2024	10.1016/j.jasrep.2024.104510
SRS8307110	ROM_10D	ancient_metagenome	host_associated	Homo sapiens	dentine	oral	Romania	Histria	44.55	28.78	1600	10.1016/j.jasrep.2024.104510	Wright2024	2024	10.1016/j.jasrep.2024.104510
SRS8307109	ROM_9C	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Romania	Histria	44.55	28.78	1600	10.1016/j.jasrep.2024.104510	Wright2024	2024	10.1016/j.jasrep.2024.104510
SRS19976950	ARP 1 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976925	ARP 10 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976930	ARP 11 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976927	ARP 12 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976914	ARP 13 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976924	ARP 14 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976923	ARP 15 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976922	ARP 16 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976920	ARP 17 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976916	ARP 18 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976910	ARP 19 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976947	ARP 2 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976909	ARP 20 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976946	ARP 3 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976945	ARP 4 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976939	ARP 5 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976934	ARP 6 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976933	ARP 7 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976932	ARP 8 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976928	ARP 9 T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976919	ARP 21 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976913	ARP 30 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976918	ARP 31 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976951	ARP 32 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976917	ARP 33 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976911	ARP 34 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976949	ARP 35 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976944	ARP 36 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976943	ARP 37 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976941	ARP 38 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976940	ARP 39 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976938	ARP 22 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976936	ARP 23 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976935	ARP 24 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976931	ARP 25 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976929	ARP 26 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976921	ARP 27 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976912	ARP 28 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
SRS19976942	ARP 29 S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	St. Louis and Missouri	38.65	-90.26	100	10.1038/s41598-024-64818-7	Austin2024	2024	10.1038/s41598-024-64818-7
ERS16595011	MN0003	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595020	MN0008	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Brazil	Rio Doce	-20.24	-42.9	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595017	MN0009	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Rio Mucuri	-17.51	-41.34	200	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16594997	MN00010	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Itamacuari	-18.03	-41.68	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595018	MN00013	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595006	MN00016	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Itapimirim	-20.0	-40.0	400	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595013	MN00021	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595004	MN00022	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595003	MN00023	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Rio Mucuri	-17.51	-41.34	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595002	MN00039	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595007	MN00045	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	200	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595019	MN00056	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mucuri (Itambacuari)	-18.03	-41.68	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595009	MN00064	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Rio Doce	-20.24	-42.9	200	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595014	MN00067	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Unknown	-13.0	-50.0	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595005	MN00068	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Mutum	-19.82	-41.44	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595000	MN00069	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Rio Mucuri	-17.51	-41.34	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595015	MN00346	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Rio Prado	-16.61	-40.57	100	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16594998	MN01701	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Laguna	-28.48	-48.78	1900	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS16595001	MN1943	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Brazil	Serra de Babilonia	-18.0	-44.0	900	10.1101/2022.01.27.477466	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS1485721	V1_P	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	United Kingdom	Unknown			1000	10.1371/journal.pone.0170940	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS1485722	V1_T	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	United Kingdom	Unknown			1000	10.1371/journal.pone.0170940	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS1485689	H10_S	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Denmark	Unknown			200	10.1371/journal.pone.0170940	Bozzi2024	2024	10.1038/s41598-023-40246-x
ERS1485714	H8_T	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Denmark	Unknown			200	10.1371/journal.pone.0170940	Bozzi2024	2024	10.1038/s41598-023-40246-x
SRS19454881	CHS01	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454882	CHS03	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454888	CHS13	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454889	CHS14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454890	CHS20	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454891	CHS21	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454892	CHS22	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454893	CHS26	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454894	CHS27	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454895	CHS29	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454883	CHS31	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
SRS19454884	CHS36	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	The Anson Street African Burial Ground	32.786	-79.931	200	10.1038/s42003-024-06893-0	Fleskes2024	2024	10.1038/s42003-024-06893-0
ERS15409338	RN50	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Akahanga Karava, Rapa Nui	-27.119	-109.357	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409339	RN14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Kihi Kihi Rau Mea, Rapa Nui	-27.12	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409340	RN28	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Kihi Kihi Rau Mea, Rapa Nui	-27.12	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409341	RN20	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Mahatua, Rapa Nui	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409342	RN30	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Mahatua, Rapa Nui	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409343	RN36	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Mahatua, Rapa Nui	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409344	RN39	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Mahatua, Rapa Nui	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
ERS15409345	RN58	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ana Koe Hoko, Rapa Nui	-27.116	-109.384	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z
