archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
ERS11702778	MID061	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612825	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/005/ERR9612825/ERR9612825_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/005/ERR9612825/ERR9612825_2.fastq.gz	209795288;213228064	b00359f03da2c26b800d0c0252d4c24d;b924952c31bdc64db46fc105b5fe74d3
ERS11702785	MID068	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612839	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/009/ERR9612839/ERR9612839_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/009/ERR9612839/ERR9612839_2.fastq.gz	130445497;132455214	1d3ee87007fa8ad52602dbd636bf727f;13673e5722f9cf8b7a6356c79cdbe3e6
ERS11702785	MID068	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612840	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/000/ERR9612840/ERR9612840_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/000/ERR9612840/ERR9612840_2.fastq.gz	132940031;150835530	647940c0beca3f80a38ff6f38c8f87a3;2fa73fc046ebe691fa151c04b9b91a79
ERS11702786	MID068	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612841	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/001/ERR9612841/ERR9612841_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/001/ERR9612841/ERR9612841_2.fastq.gz	105914941;107796510	fb1162cb2ca966be7a1285dc696973a1;caecf8e72bc1392166e2fb52e89524f2
ERS11702786	MID068	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612842	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/002/ERR9612842/ERR9612842_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/002/ERR9612842/ERR9612842_2.fastq.gz	106071403;120032236	e778bff3357ccf2a2b9affb6bd34ba87;8785e0adbab1431efa5a6bc8ab769f0b
ERS11702792	MID075	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612854	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/004/ERR9612854/ERR9612854_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/004/ERR9612854/ERR9612854_2.fastq.gz	91509163;104075549	9bbe6f571a9cba89bf4b6f59d4d737d5;a65567e8216175c1409148beb1ca6d70
ERS11702792	MID075	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612853	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/003/ERR9612853/ERR9612853_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/003/ERR9612853/ERR9612853_2.fastq.gz	89256272;90653024	ac564e0599bc07522f27a8b8e7703510;32f8589fe5c8aaa47103a936488264af
ERS11702796	MID079	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612862	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/002/ERR9612862/ERR9612862_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/002/ERR9612862/ERR9612862_2.fastq.gz	198094059;227700794	1800c917da022b343057ba18556e5783;47f80379ff99af1bce3612cd45aec6e2
ERS11702796	MID079	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612861	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/001/ERR9612861/ERR9612861_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/001/ERR9612861/ERR9612861_2.fastq.gz	193247327;197050370	036cf902ec163ee5b46a600ea56fdf71;5ded9e5b926ad9478e743e5426a1dc15
ERS11702802	MID085	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612873	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/003/ERR9612873/ERR9612873_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/003/ERR9612873/ERR9612873_2.fastq.gz	263315718;268084948	dc90c8980c1ccd06cd076f91028bcc1e;49af2c2e229fd40f8d879b830daa2186
ERS11702802	MID085	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612874	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/004/ERR9612874/ERR9612874_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/004/ERR9612874/ERR9612874_2.fastq.gz	266208412;302946124	4def73963f7be687909c5d3a9f55b86d;a92ce6b6d69267c8cc7ae914a2250d21
ERS11702811	MID094	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612891	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/001/ERR9612891/ERR9612891_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/001/ERR9612891/ERR9612891_2.fastq.gz	234829662;239273757	6239a5fef5dc97dde51407c49d77e0a2;14682a2754f7e766f73e2a3231e9a652
ERS11702811	MID094	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148	ERR9612892	ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/002/ERR9612892/ERR9612892_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR961/002/ERR9612892/ERR9612892_2.fastq.gz	240643172;275376362	a90158f5cc9634853f012bce59dd085b;7e0639feed466515fd80db38e195955d
ERS9656254	G0012	ancient_metagenome	host_associated	Gorilla gorilla gorilla	dental calculus	oral	Cameroon	Zoulabot	3.17	14.02	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919519	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/009/ERR7919519/ERR7919519_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/009/ERR7919519/ERR7919519_2.fastq.gz	28529266;30342481	ef7720c480d7e6124f0e8626414570d8;0c5000e5a23bd5e7180f7c9ca801d3e2
ERS9656254	G0012	ancient_metagenome	host_associated	Gorilla gorilla gorilla	dental calculus	oral	Cameroon	Zoulabot	3.17	14.02	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919523	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919523/ERR7919523_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919523/ERR7919523_2.fastq.gz	26063945;27188253	133ad07fd44628b4757f80a5fb9cc1ff;dc508f36fa7f30e693ec5f781a87484b
ERS9656254	G0012	ancient_metagenome	host_associated	Gorilla gorilla gorilla	dental calculus	oral	Cameroon	Zoulabot	3.17	14.02	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919537	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/007/ERR7919537/ERR7919537_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/007/ERR7919537/ERR7919537_2.fastq.gz	28980981;30947846	db4ebcc53b079c6b9d9704e46da798ea;3fff15f8dcf41a920f98916419927941
ERS9656254	G0012	ancient_metagenome	host_associated	Gorilla gorilla gorilla	dental calculus	oral	Cameroon	Zoulabot	3.17	14.02	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919483	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919483/ERR7919483_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919483/ERR7919483_2.fastq.gz	25849409;26977466	058f1e2c951a85368301adab580983ed;f4a567f79df2ac3a3e4922ae834d400c
ERS9656259	G0017	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Shabunda	-2.42	27.2	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919506	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/006/ERR7919506/ERR7919506_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/006/ERR7919506/ERR7919506_2.fastq.gz	139981812;145574415	b76bb829db9aff6a36de43c19f21fba9;f37ecea242f3b0f29dcce752e77adc58
ERS9656259	G0017	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Shabunda	-2.42	27.2	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919530	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/000/ERR7919530/ERR7919530_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/000/ERR7919530/ERR7919530_2.fastq.gz	138549944;144343893	7d6eed3b20b6871c1661de9ba48b2cba;5dcb18e5cdd8dbb6d9d2bd79a3b3411f
ERS9656259	G0017	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Shabunda	-2.42	27.2	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919542	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/002/ERR7919542/ERR7919542_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/002/ERR7919542/ERR7919542_2.fastq.gz	151946393;161067654	442210fb58f2b3125638e713180f41b0;8753627d6c068e18d7422986a7444713
ERS9656259	G0017	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Shabunda	-2.42	27.2	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919514	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/004/ERR7919514/ERR7919514_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/004/ERR7919514/ERR7919514_2.fastq.gz	149860962;158553059	d9da3b2e81f8996d9955a60301bb0447;b9b0b75aa7529d388c63bffb467ca963
ERS9656253	G0011	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919508	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919508/ERR7919508_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919508/ERR7919508_2.fastq.gz	368242627;383725369	31d773d56f48d38479f46c9fff41fe06;5a14ae60b2bbc6de416bf44d5a702c9f
ERS9656253	G0011	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919478	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919478/ERR7919478_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919478/ERR7919478_2.fastq.gz	366802957;382675149	6627e46fff6243605986fc2f9ec66700;ee98c0dd0635ffa5caa66483e58c5cf1
ERS9656253	G0011	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919528	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919528/ERR7919528_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919528/ERR7919528_2.fastq.gz	403483775;426357322	e234c5f1fac11f4efd31aa65579d34a7;66dd5ae029287fcfd47a923c99b7ca84
ERS9656253	G0011	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919536	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/006/ERR7919536/ERR7919536_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/006/ERR7919536/ERR7919536_2.fastq.gz	412386697;436839138	d02ad62f8571ea83a369199634aacbad;fd17eeff2cd4d8cf5e5214c11bd77db0
ERS9656255	G0013	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919463	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919463/ERR7919463_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919463/ERR7919463_2.fastq.gz	89371492;94846065	4765a70c77558d72c1a4da12a6703baf;a2e7f20adcd06d409baacb3582cb15f5
ERS9656255	G0013	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919485	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/005/ERR7919485/ERR7919485_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/005/ERR7919485/ERR7919485_2.fastq.gz	89723055;95143026	0a75a27503a2f4cb4db9a64c1275f0c8;c18ce141d97206debaa77f0789576667
ERS9656255	G0013	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919493	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919493/ERR7919493_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/003/ERR7919493/ERR7919493_2.fastq.gz	95340859;102675196	05ed1bb248cac3552b90bcbabf780781;d73ffa889ca096b74ebcc469753c18f2
ERS9656255	G0013	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919538	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919538/ERR7919538_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919538/ERR7919538_2.fastq.gz	97438421;105288804	99acc9846c40676355db34e4d80d6aa9;2c86f34571f262329f3159185c504beb
ERS9656263	G0021	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Virunga Massif	-1.46	29.42	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919521	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/001/ERR7919521/ERR7919521_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/001/ERR7919521/ERR7919521_2.fastq.gz	701885762;751707671	da8937448e0633c0a75abe94ea36d4f7;affaa4c3dc54362f71fbc3cc1968eea6
ERS9656263	G0021	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Virunga Massif	-1.46	29.42	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919479	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/009/ERR7919479/ERR7919479_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/009/ERR7919479/ERR7919479_2.fastq.gz	696492269;746632493	ba351dd4a04326cc2a7290d7d01bd76e;b92673b946e7a5953fc2aca0e466b252
ERS9656263	G0021	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Virunga Massif	-1.46	29.42	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919500	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/000/ERR7919500/ERR7919500_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/000/ERR7919500/ERR7919500_2.fastq.gz	784666399;849849890	5b6a70ddce911f7051e6328805a3db5e;d6c86938a6d9c1a575e096b94cf3471b
ERS9656263	G0021	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Virunga Massif	-1.46	29.42	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263	ERR7919518	ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919518/ERR7919518_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR791/008/ERR7919518/ERR7919518_2.fastq.gz	771565127;832910248	298e55f183447d47bec1da552d4287e0;916d8d1fa03a47ac2048d66b57b65dc0
SRS11653550	Kock	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Recanati-Cava Kock, Marche	43.36	13.51	5000	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604794	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/094/SRR17604794/SRR17604794.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/094/SRR17604794/SRR17604794_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/094/SRR17604794/SRR17604794_2.fastq.gz	367068;8567317;8958671	5a2ab0645f530e092b8828d11173c7a1;ca8820e28d0c0f9b8457d7b88d6cd82f;58b3b1c022112636a44e2d3beebdd8fb
SRS11653570	CND86	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Masseria Candelaro, Apulia	41.38	15.55	7300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604774	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/074/SRR17604774/SRR17604774_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/074/SRR17604774/SRR17604774_2.fastq.gz	98645570;103110238	28bb38a24325ab3a15e32981e0943ab8;d5bf88715db85823fd8561347487d3d5
SRS11653551	MELT1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Melfi, Basilicata	40.99	15.64	4800	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604793	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/093/SRR17604793/SRR17604793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/093/SRR17604793/SRR17604793_2.fastq.gz	430234161;449986755	a8f5ac0fab43a9b33312093ded3df7f2;b35163a0cbf4842d6b7ca8562355f0c6
SRS11653565	PA.133	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Paglicci, Apulia	41.67	15.58	33000	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604779	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/079/SRR17604779/SRR17604779_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/079/SRR17604779/SRR17604779_2.fastq.gz	464708748;484117872	413a0ee191d2a670cde8f437145673c9;39597c6656e311a01d82eafde1141344
SRS11653569	PA.157	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Paglicci, Apulia	41.67	15.58	15500	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604775	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/075/SRR17604775/SRR17604775_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/075/SRR17604775/SRR17604775_2.fastq.gz	264014095;280727888	3d17af065f936cf83da6e40b16843ff6;f0de287565bff93227f6a97b010b8732
SRS11653580	Rip.USD304	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ripatetta, Apulia	41.3	15.2	6300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604764	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/064/SRR17604764/SRR17604764_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/064/SRR17604764/SRR17604764_2.fastq.gz	552644036;579593360	0d4cab52bce8ffd8903c2874280b6d59;c97187570e1f8f83fac3e3ce90a4e85d
SRS11653588	Rip.USD625	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ripatetta, Apulia	41.3	15.2	6300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604754	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/054/SRR17604754/SRR17604754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/054/SRR17604754/SRR17604754_2.fastq.gz	224227863;240443391	d57dfc1f78154a851f69546d41fbd4fd;60b2149971f0c5fa42e1d5e65bdc4510
SRS11653593	Rip.USD687	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ripatetta, Apulia	41.3	15.2	6300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604751	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/051/SRR17604751/SRR17604751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/051/SRR17604751/SRR17604751_2.fastq.gz	396169296;417660049	5302a7ec3c082bba97e1ca615966eb51;5bc83635dc2687a3dbe5efc36af0bd3a
SRS11653605	TR177	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Troia, Apulia	41.22	15.18	5300	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0	SRR17604739	ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/039/SRR17604739/SRR17604739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR176/039/SRR17604739/SRR17604739_2.fastq.gz	300635634;314637119	cb7abc5a1c3c353d85a8c1685d3e3fa2;7e40bf84a5145abcbe98e75dd2bfc65a
ERS10216484	3041	ancient_metagenome	host_associated	Homo sapiens	skull	skeletal tissue	Switzerland	Barfüsserkirche/Franciscan church of Basel	47.554	7.589	200	10.1186/s12915-022-01509-7	Sarhan2023	2023	10.1186/s12915-022-01509-7	ERR8202905	ftp.sra.ebi.ac.uk/vol1/fastq/ERR820/005/ERR8202905/ERR8202905_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR820/005/ERR8202905/ERR8202905_2.fastq.gz	960876005;1072159569	c8bc3138361da0b6c507fa6dfd658a11;d334f41973099de1e9bfd4f132e3465e
ERS10216488	3045	ancient_metagenome	host_associated	Homo sapiens	brain	soft tissue	Switzerland	Barfüsserkirche/Franciscan church of Basel	47.554	7.589	200	10.1186/s12915-022-01509-7	Sarhan2023	2023	10.1186/s12915-022-01509-7	ERR8202909	ftp.sra.ebi.ac.uk/vol1/fastq/ERR820/009/ERR8202909/ERR8202909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR820/009/ERR8202909/ERR8202909_2.fastq.gz	1775631371;2004262086	261a6f5fe988cffdf421303d7581b087;24bbe3ab0c9f460ef777936e3d5e676b
ERS13577728	LZP18T	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	Lejasbiteni	56.606	25.285	1100	10.1111/1758-2229.13157	Kimsis2023	2023	10.1111/1758-2229.13157	ERR10430784	ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/084/ERR10430784/ERR10430784.fastq.gz	1141365330	8ba97a0a18dfed7f720044c9c7d46ff8
SRS15300797	WAMP24	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	Grant Site			700	10.1002/ajpa.24735	Honap2023	2023	10.1002/ajpa.24735	SRR23699565	ftp.sra.ebi.ac.uk/vol1/fastq/SRR236/065/SRR23699565/SRR23699565_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR236/065/SRR23699565/SRR23699565_2.fastq.gz	350054435;350323362	63768a1355b3e97830ec35d2426b1552;3fe3f6a98debe9206f3f1b85b9ccc539
SRS15300797	WAMP24	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	Grant Site			700	10.1002/ajpa.24735	Honap2023	2023	10.1002/ajpa.24735	SRR21779628	ftp.sra.ebi.ac.uk/vol1/fastq/SRR217/028/SRR21779628/SRR21779628.fastq.gz	346755379	fe881fe8fdbdb17dcfc4383b0934ded3
ERS14581258	SLBT	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Grotta di Pietra Sant’Angelo (San Lorenzo Bellizzi)	39.89	16.33	6100	10.1038/s41598-023-39250-y	Fontani2023	2023	10.1038/s41598-023-39250-y	ERR10841228	ftp.sra.ebi.ac.uk/vol1/fastq/ERR108/028/ERR10841228/ERR10841228_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR108/028/ERR10841228/ERR10841228_2.fastq.gz	614385371;498604634	0d2b63b6027225877f959b2fc00a6547;4ca0f51553da0d83a3ef39a66e7b006c
SRS12960478	7405	ancient_metagenome	host_associated	Lithobates pipiens	intestine	gut	USA	Antioch	42.478	-88.096	100	10.1371/journal.pone.0291540	Madison2023	2023	10.1371/journal.pone.0291540	SRR19160175	ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/075/SRR19160175/SRR19160175_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR191/075/SRR19160175/SRR19160175_2.fastq.gz	1098644794;1142593542	2dfcf42ec22014e19606aa97915a2a0f;edaa63871ecfc5366306706bb7d172d1
