Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6098932	1	1	oral	oral	0.092125535	0.57926464	0.108102575	0.071989894	0.1485173
ERR6098934	1	1	oral	oral	0.09285724	0.5768929	0.10826477	0.07316201	0.14882304
ERR6098936	1	1	oral	oral	0.089730956	0.58553493	0.10750632	0.06907344	0.1481542
ERR6098937	1	1	oral	oral	0.100809254	0.55824405	0.110852234	0.07743432	0.15266009
ERR6098938	1	1	oral	oral	0.091098726	0.58497334	0.11003907	0.063994795	0.14989404
ERR6098939	1	1	oral	oral	0.10388314	0.54911715	0.11122927	0.08230468	0.15346585
ERR6098940	1	1	oral	oral	0.09626556	0.56973255	0.11059454	0.071535274	0.1518721
ERR6098982	1	1	oral	oral	0.0807328	0.60934055	0.105757326	0.058497738	0.14567162
ERR6098983	1	1	oral	oral	0.080596246	0.61011153	0.10569167	0.058073614	0.14552692
ERR6098984	1	1	oral	oral	0.08381453	0.60131574	0.10656823	0.061913926	0.14638762
ERR6098985	1	1	oral	oral	0.07869864	0.6149619	0.105324864	0.056145262	0.14486931
ERR6098990	1	1	oral	oral	0.10118302	0.557743	0.1108234	0.07797872	0.15227193
ERR6099166	1	1	oral	oral	0.1097982	0.5329961	0.11115483	0.09231704	0.1537338
ERR6099349	1	1	oral	oral	0.10496724	0.54497004	0.111031994	0.0855582	0.15347262
ERR6099809	1	1	oral	oral	0.10706006	0.5414413	0.11114351	0.08711863	0.15323655
ERR6099810	1	1	oral	oral	0.09920053	0.564682	0.11004062	0.076649025	0.1494278
ERR6099811	1	1	oral	oral	0.10199978	0.55681616	0.110384844	0.08080633	0.14999291
ERR6099812	1	1	oral	oral	0.10312824	0.5552937	0.110793315	0.08070982	0.15007494
ERR6099813	1	1	oral	oral	0.0968134	0.5713768	0.10979995	0.07312894	0.14888088
ERR6099814	1	1	oral	oral	0.10043165	0.56488377	0.109144025	0.07809044	0.14745006
ERR6099815	1	1	oral	oral	0.09751167	0.5723439	0.10862302	0.074443445	0.14707798
ERR6099816	1	1	oral	oral	0.09821164	0.5706343	0.10871178	0.0753315	0.14711072
ERR6099817	1	1	oral	oral	0.097515546	0.57195985	0.1087461	0.07465682	0.14712164
ERR6099818	1	1	oral	oral	0.09312353	0.58070713	0.107499026	0.071086414	0.14758393
ERR6099824	1	1	oral	oral	0.09468298	0.5765357	0.10775562	0.073087126	0.14793853
ERR6099825	1	1	oral	oral	0.093783036	0.5790495	0.10764662	0.07179953	0.1477212
ERR6099826	1	1	oral	oral	0.09183063	0.58422965	0.10737252	0.069257565	0.14730972
ERR6101230	1	1	oral	oral	0.09512393	0.56883645	0.10897428	0.077188455	0.14987688
ERR6108965	1	1	oral	oral	0.09547017	0.56773204	0.10884036	0.077972524	0.14998485
ERR6108966	1	1	oral	oral	0.094358586	0.5706399	0.1087955	0.07642134	0.1497847
ERR6108967	1	1	oral	oral	0.09125489	0.57878476	0.10802375	0.07274514	0.1491915
ERR6108968	1	1	oral	oral	0.10077056	0.55506366	0.1093733	0.08383785	0.15095459
ERR6108969	1	1	oral	oral	0.097247764	0.56382155	0.10858243	0.07984697	0.15050139
ERR6108970	1	1	oral	oral	0.09536929	0.5704925	0.108887464	0.07543338	0.14981738
ERR6108971	1	1	oral	oral	0.09691535	0.56569636	0.10908331	0.07799162	0.15031342
ERR6108972	1	1	oral	oral	0.08992886	0.5907938	0.10718136	0.06604337	0.14605258
ERR6108973	1	1	oral	oral	0.09203368	0.5853582	0.107625864	0.06849845	0.14648385
ERR6108974	1	1	oral	oral	0.09203826	0.585098	0.10772514	0.06842818	0.14671032
ERR6108975	1	1	oral	oral	0.09131328	0.586503	0.10748349	0.06800171	0.14669846
ERR6108976	1	1	oral	oral	0.09143249	0.58542734	0.10793833	0.067800686	0.14740117
ERR6108977	1	1	oral	oral	0.0898	0.5891833	0.10769784	0.06630041	0.14701843
ERR6108978	1	1	oral	oral	0.09122867	0.5864273	0.10801596	0.067009486	0.1473186
ERR6108979	1	1	oral	oral	0.089969836	0.5898645	0.107716	0.06561118	0.14683847
ERR6108980	1	1	oral	oral	0.09989674	0.5619318	0.10892722	0.08022882	0.1490154
ERR6108981	1	1	oral	oral	0.09677461	0.57082826	0.10874746	0.07563703	0.1480127
ERR6108982	1	1	oral	oral	0.09898918	0.5648324	0.10894321	0.07860242	0.14863274
ERR6108983	1	1	oral	oral	0.10007873	0.56129366	0.10899711	0.080552414	0.14907816
ERR6108984	1	1	oral	oral	0.09334375	0.580076	0.10797709	0.07074619	0.147857
ERR6108985	1	1	oral	oral	0.095260054	0.57564664	0.10841278	0.07261742	0.14806312
ERR6108986	1	1	oral	oral	0.09393143	0.5784949	0.10801301	0.07156788	0.14799277
ERR6108987	1	1	oral	oral	0.09245377	0.5827774	0.107769184	0.06951993	0.1474798
ERR6108988	1	1	oral	oral	0.090845026	0.5848527	0.1101501	0.06581273	0.14833954
ERR6108989	1	1	oral	oral	0.087627575	0.5931165	0.109599754	0.062041745	0.14761437
ERR6108990	1	1	oral	oral	0.09000648	0.58714986	0.10982158	0.064774394	0.14824767
ERR6108991	1	1	oral	oral	0.08822659	0.59119993	0.10955435	0.06297813	0.14804102
ERR6108992	1	1	oral	oral	0.09126435	0.5833805	0.10844158	0.06895172	0.14796177
ERR6108993	1	1	oral	oral	0.092998184	0.57793236	0.10854003	0.0720027	0.14852677
ERR6108994	1	1	oral	oral	0.09124773	0.58290297	0.10816139	0.06970134	0.14798656
ERR6108995	1	1	oral	oral	0.091519676	0.5822558	0.10838917	0.06968885	0.14814648
ERR6108996	1	1	oral	oral	0.09798887	0.5690502	0.10897539	0.075751945	0.14823365
ERR6108997	1	1	oral	oral	0.093218796	0.58262664	0.10810826	0.069025755	0.14702055
ERR6108998	1	1	oral	oral	0.094674595	0.5787764	0.10826146	0.070913725	0.14737384
ERR6109000	1	1	oral	oral	0.09116339	0.5889809	0.10790836	0.06551872	0.14642851
ERR6109001	1	1	oral	oral	0.09142911	0.58601576	0.10774175	0.06794429	0.1468691
ERR6109002	1	1	oral	oral	0.08902492	0.5925177	0.10734139	0.06495615	0.14615987
ERR6109003	1	1	oral	oral	0.092039816	0.5841995	0.10769248	0.06890976	0.1471584
ERR6109004	1	1	oral	oral	0.086931184	0.598398	0.106992476	0.062132817	0.14554553
ERR6109005	1	1	oral	oral	0.08453372	0.6008988	0.10607065	0.062509544	0.14598726
ERR6109010	1	1	oral	oral	0.08743618	0.59379774	0.10682589	0.06533412	0.14660606
ERR6109011	1	1	oral	oral	0.085377954	0.5985117	0.10633629	0.0635183	0.14625575
ERR6109012	1	1	oral	oral	0.08577527	0.59770745	0.10634859	0.06383648	0.14633223
ERR6109013	1	1	oral	oral	0.095930226	0.5723435	0.11011096	0.0703326	0.1512826
ERR6109014	1	1	oral	oral	0.09572933	0.5734892	0.110184394	0.069740415	0.15085673
ERR6109015	1	1	oral	oral	0.097679146	0.56794345	0.1106257	0.072199956	0.15155175
ERR6109016	1	1	oral	oral	0.09273251	0.58049816	0.10971125	0.066367984	0.15069011
ERR6109017	1	1	oral	oral	0.09396599	0.5780568	0.10814998	0.07178808	0.14803907
ERR6109019	1	1	oral	oral	0.09463848	0.57637	0.10811517	0.072832555	0.14804381
ERR6109020	1	1	oral	oral	0.09526777	0.57484716	0.10819303	0.073458575	0.14823356
ERR6109021	1	1	oral	oral	0.0923716	0.5827668	0.10774353	0.0695721	0.14754608
ERR6109022	1	1	oral	oral	0.09774577	0.5710313	0.111719124	0.0701494	0.14935444
ERR6109023	1	1	oral	oral	0.09777574	0.569929	0.111777484	0.07096399	0.14955384
ERR6109024	1	1	oral	oral	0.0922661	0.5848604	0.110724784	0.06394564	0.14820313
ERR6109025	1	1	oral	oral	0.09671425	0.5739389	0.1116723	0.06866058	0.14901398
ERR6109027	1	1	oral	oral	0.091480866	0.58699274	0.10704574	0.0680873	0.14639342
ERR6109028	1	1	oral	oral	0.09093505	0.59034973	0.10678486	0.066295	0.14563544
ERR6109049	1	1	oral	oral	0.09386084	0.5804888	0.1073645	0.071314946	0.14697088
ERR6109050	1	1	oral	oral	0.090410866	0.5899638	0.106936425	0.06663327	0.1460556
ERR6109051	1	1	oral	oral	0.10264316	0.55309284	0.11223956	0.07931935	0.15270507
ERR6109053	1	1	oral	oral	0.1026632	0.5535226	0.111937754	0.07923271	0.15264374
ERR6109054	1	1	oral	oral	0.10151533	0.556686	0.11205223	0.07727064	0.15247586
ERR6109055	1	1	oral	oral	0.102658264	0.5532734	0.112111084	0.079206824	0.1527504
ERR6109056	1	1	oral	oral	0.09681118	0.5716943	0.10946406	0.07306987	0.14896053
ERR6109057	1	1	oral	oral	0.096239805	0.5735737	0.10943451	0.07198306	0.14876895
ERR6109058	1	1	oral	oral	0.097553685	0.5692658	0.10960169	0.07433373	0.14924507
ERR6109059	1	1	oral	oral	0.095606975	0.57553375	0.10926819	0.070942044	0.14864905
ERR6178850	1	1	oral	oral	0.11968465	0.5214394	0.109331146	0.10264545	0.14689936
ERR6178851	1	1	oral	oral	0.12555997	0.49936435	0.1107048	0.114379644	0.14999114
ERR6178852	1	1	oral	oral	0.12301534	0.50898695	0.110141754	0.10916686	0.14868909
ERR6178853	1	1	oral	oral	0.1286755	0.48745555	0.11132648	0.121032044	0.15151045
ERR6178854	1	1	oral	oral	0.11618845	0.53435564	0.10839329	0.096142754	0.14491992
ERR6178855	1	1	oral	oral	0.1158171	0.5357189	0.10828855	0.09547166	0.14470372
ERR6178856	1	1	oral	oral	0.11140148	0.5518168	0.10696927	0.087764435	0.142048
ERR6178857	1	1	oral	oral	0.12256538	0.5106783	0.11003706	0.108266376	0.14845292
ERR6178858	1	1	oral	oral	0.11287646	0.5464619	0.107425004	0.090284206	0.1429525
ERR6178859	1	1	oral	oral	0.12443388	0.503635	0.110461764	0.112047285	0.14942205
ERR6178860	1	1	oral	oral	0.1217886	0.5120715	0.109796934	0.11018302	0.1461599
ERR6178861	1	1	oral	oral	0.119122066	0.52161324	0.10911756	0.105536416	0.1446107
ERR6178862	1	1	oral	oral	0.11963533	0.5216228	0.109318525	0.10255128	0.14687212
ERR6178863	1	1	oral	oral	0.12775326	0.49098694	0.11114981	0.11904348	0.15106654
ERR6178864	1	1	oral	oral	0.11264114	0.54336166	0.1072257	0.096801884	0.13996953
ERR6178865	1	1	oral	oral	0.11260099	0.5421861	0.10754582	0.097494006	0.14017309
ERR6178866	1	1	oral	oral	0.1145213	0.5404643	0.10791546	0.09315836	0.14394063
ERR6178867	1	1	oral	oral	0.111114	0.55285794	0.10687869	0.08727956	0.14186974
ERR6178868	1	1	oral	oral	0.12314459	0.5070498	0.11009396	0.11141759	0.14829405
ERR6178869	1	1	oral	oral	0.1177482	0.5254796	0.10869513	0.104327045	0.14375009
ERR6178870	1	1	oral	oral	0.11709029	0.53103805	0.108643584	0.0977879	0.14544019
ERR6178871	1	1	oral	oral	0.1254818	0.49966145	0.11068827	0.11421643	0.14995202
ERR6178872	1	1	oral	oral	0.12134103	0.513359	0.10965009	0.10864105	0.14700884
ERR6178873	1	1	oral	oral	0.11402281	0.5338277	0.10970463	0.098978736	0.14346603
ERR6178874	1	1	oral	oral	0.11211814	0.5492176	0.107192546	0.08898203	0.14248961
ERR6178875	1	1	oral	oral	0.11444654	0.5407374	0.10789357	0.093026236	0.14389619
ERR6178876	1	1	oral	oral	0.11285652	0.54653436	0.10741894	0.090249784	0.14294039
ERR6178877	1	1	oral	oral	0.11949272	0.5221525	0.10928194	0.10227955	0.14679332
ERR6178878	1	1	oral	oral	0.11933855	0.52272487	0.109242216	0.101986445	0.14670794
ERR6178879	1	1	oral	oral	0.11787149	0.52815646	0.10885572	0.099230886	0.14588545
ERR6178880	1	1	oral	oral	0.1217576	0.5137073	0.109845296	0.106665276	0.14802447
ERR6178881	1	1	oral	oral	0.1271434	0.49332437	0.11102988	0.1177303	0.15077195
ERR6178882	1	1	oral	oral	0.11690451	0.53172225	0.10859248	0.09744719	0.14533356
ERR6178883	1	1	oral	oral	0.12155322	0.5144723	0.10979604	0.10626327	0.14791515
ERR6178884	1	1	oral	oral	0.11256473	0.54349583	0.10743084	0.09672008	0.13978854
ERR6178885	1	1	oral	oral	0.11341484	0.53673357	0.10935711	0.09778779	0.1427068
ERR6178886	1	1	oral	oral	0.1199405	0.51897144	0.10933321	0.10586166	0.14589319
ERR6178887	1	1	oral	oral	0.12163658	0.5124099	0.10974881	0.110213965	0.1459907
ERR6178888	1	1	oral	oral	0.12210912	0.5105074	0.1098331	0.11006153	0.14748882
ERR6178889	1	1	oral	oral	0.11710656	0.52801067	0.1085212	0.10359014	0.14277138
ERR6178890	1	1	oral	oral	0.118537106	0.5256953	0.109032996	0.10047364	0.14626083
ERR6178891	1	1	oral	oral	0.114835314	0.53931606	0.10800696	0.09371489	0.14412679
ERR6178892	1	1	oral	oral	0.11397981	0.54244184	0.107756056	0.09220454	0.14361769
ERR6178893	1	1	oral	oral	0.123487644	0.50720835	0.11024999	0.11011886	0.14893511
ERR6178894	1	1	oral	oral	0.11359606	0.5438415	0.10764188	0.09153316	0.14338744
ERR6178895	1	1	oral	oral	0.113818586	0.5430301	0.10770823	0.09192201	0.14352112
ERR6178897	1	1	oral	oral	0.11587744	0.53549755	0.108305626	0.09558044	0.14473893
ERR6178898	1	1	oral	oral	0.12212925	0.5123149	0.10993412	0.107399404	0.14822228
ERR6178899	1	1	oral	oral	0.11649526	0.53322816	0.10847909	0.09669994	0.14509764
ERR6178900	1	1	oral	oral	0.12011824	0.5198269	0.109441295	0.103475854	0.14713772
ERR6178901	1	1	oral	oral	0.11372654	0.5433657	0.10768083	0.09176104	0.14346589
ERR6178902	1	1	oral	oral	0.117869385	0.52816427	0.108855136	0.099226944	0.14588425
ERR6178903	1	1	oral	oral	0.11669569	0.53249085	0.10853477	0.09706539	0.14521337
ERR6178904	1	1	oral	oral	0.12671714	0.49495453	0.11094432	0.11681996	0.15056401
ERR6178905	1	1	oral	oral	0.11417301	0.5417366	0.10781319	0.09254401	0.1437332
ERR6178906	1	1	oral	oral	0.11529987	0.53761536	0.10814104	0.09454301	0.14440076
ERR6178907	1	1	oral	oral	0.111589134	0.5511367	0.10702807	0.08808207	0.14216404
ERR6178908	1	1	oral	oral	0.12362547	0.5066887	0.110281244	0.110397995	0.14900653
ERR6178909	1	1	oral	oral	0.10886705	0.5609701	0.10615139	0.083557576	0.14045383
ERR6178910	1	1	oral	oral	0.11564894	0.53633577	0.10824079	0.09516898	0.14460547
ERR6178911	1	1	oral	oral	0.12228524	0.51173	0.1099711	0.1077088	0.14830495
ERR6178912	1	1	oral	oral	0.12759054	0.4916112	0.11111811	0.11869184	0.15098828
ERR6178913	1	1	oral	oral	0.12506643	0.5012386	0.11059948	0.11335232	0.14974312
ERR6178914	1	1	oral	oral	0.110040195	0.55674046	0.1065354	0.08548592	0.14119802
ERR6178915	1	1	oral	oral	0.12121899	0.51572204	0.10971477	0.10560857	0.14773566
ERR6178916	1	1	oral	oral	0.11418745	0.54168385	0.10781745	0.09256941	0.14374182
ERR6178917	1	1	oral	oral	0.121297546	0.5154284	0.109733924	0.10576214	0.14777792
ERR6178918	1	1	oral	oral	0.12066222	0.516006	0.109488204	0.10701825	0.14682533
ERR6178919	1	1	oral	oral	0.11763681	0.52581984	0.10865444	0.10377445	0.14411445
ERR6178920	1	1	oral	oral	0.11135942	0.5519692	0.10695605	0.087693386	0.14202195
ERR6178921	1	1	oral	oral	0.11231276	0.54851097	0.107252605	0.08931485	0.14260885
ERR6178923	1	1	oral	oral	0.122067876	0.5125455	0.10991957	0.107277215	0.14818986
ERR6178924	1	1	oral	oral	0.12307553	0.5075169	0.11010611	0.112038024	0.14726332
ERR6178925	1	1	oral	oral	0.120616406	0.5179713	0.10956616	0.10443661	0.14740959
ERR6178926	1	1	oral	oral	0.1133041	0.5416969	0.107427455	0.095535025	0.1420365
ERR6178927	1	1	oral	oral	0.1205464	0.51701915	0.10951741	0.1076687	0.14524832
ERR6178928	1	1	oral	oral	0.11719721	0.53064406	0.10867286	0.09798442	0.1455014
ERR6178929	1	1	oral	oral	0.10959193	0.5583581	0.106389776	0.084745266	0.14091496
ERR6178930	1	1	oral	oral	0.11265056	0.54728335	0.107356176	0.08989481	0.14281505
ERR6178931	1	1	oral	oral	0.11151887	0.5513914	0.10700608	0.08796305	0.14212063
ERR6178932	1	1	oral	oral	0.11496866	0.5359008	0.10794452	0.09920227	0.14198387
ERR6178933	1	1	oral	oral	0.11571939	0.53607744	0.10826083	0.09529567	0.14464666
ERR6178934	1	1	oral	oral	0.11850017	0.5258322	0.109023236	0.10040429	0.14624012
ERR6178935	1	1	oral	oral	0.124779016	0.50233257	0.11053753	0.11275175	0.14959912
ERR6178936	1	1	oral	oral	0.11166946	0.5489702	0.107031494	0.0931417	0.13918708
ERR6178937	1	1	oral	oral	0.11859734	0.520469	0.110410124	0.10481125	0.14571229
ERR6178938	1	1	oral	oral	0.114783905	0.53950423	0.10799203	0.093623586	0.14409637
ERR6178939	1	1	oral	oral	0.12560664	0.49918687	0.110714674	0.11447724	0.15001449
ERR6178940	1	1	oral	oral	0.11330105	0.540888	0.1073943	0.09675703	0.14165962
ERR6178941	1	1	oral	oral	0.11342168	0.544477	0.107589655	0.091229275	0.1432824
ERR6178942	1	1	oral	oral	0.11999142	0.52029884	0.10940923	0.103232384	0.14706817
ERR6178943	1	1	oral	oral	0.11739383	0.5296561	0.108714834	0.09871582	0.14551948
ERR6178944	1	1	oral	oral	0.11772751	0.52611953	0.10870289	0.10274701	0.14470296
ERR6178945	1	1	oral	oral	0.12099357	0.516564	0.10965949	0.105168894	0.14761403
ERR6178946	1	1	oral	oral	0.12512438	0.50020754	0.11056622	0.11456961	0.1495322
ERR6178947	1	1	oral	oral	0.1195365	0.5197203	0.10916943	0.10712392	0.14444984
ERR6178948	1	1	oral	oral	0.115421146	0.53717095	0.108175784	0.09476012	0.14447199
ERR6178949	1	1	oral	oral	0.11717983	0.5307082	0.10866812	0.097952455	0.14549148
ERR6178950	1	1	oral	oral	0.121787764	0.5135945	0.10985255	0.10672468	0.14804058
ERR6178951	1	1	oral	oral	0.123503886	0.50714713	0.11025369	0.110151745	0.14894356
ERR6178952	1	1	oral	oral	0.12615448	0.49710146	0.110829175	0.11562784	0.150287
ERR6178953	1	1	oral	oral	0.12055011	0.51821846	0.10954966	0.10430834	0.14737354
ERR6178954	1	1	oral	oral	0.124910794	0.5008363	0.11051609	0.11475417	0.14898261
ERR6178955	1	1	oral	oral	0.11061674	0.5546573	0.10672071	0.08644554	0.1415598
ERR6178956	1	1	oral	oral	0.12358399	0.5068451	0.11027186	0.11031397	0.14898504
ERR6178957	1	1	oral	oral	0.12438122	0.50354165	0.11045598	0.113723114	0.14789803
ERR6178958	1	1	oral	oral	0.11119377	0.5525692	0.106903866	0.08741388	0.14191926
ERR6178959	1	1	oral	oral	0.11169534	0.55075157	0.10706125	0.08826221	0.14222959
ERR6178960	1	1	oral	oral	0.10879928	0.56121415	0.106128894	0.08344712	0.14041051
ERR6178961	1	1	oral	oral	0.112842284	0.54658616	0.1074146	0.09022519	0.1429317
ERR6178962	1	1	oral	oral	0.11810958	0.5272768	0.10891949	0.09967396	0.14602014
ERR6178963	1	1	oral	oral	0.11434566	0.54110605	0.10786398	0.092848144	0.14383614
ERR6178964	1	1	oral	oral	0.12535362	0.5001485	0.11066102	0.113949165	0.14988774
ERR6178965	1	1	oral	oral	0.11437455	0.54100055	0.107872464	0.092899114	0.14385338
ERR6178966	1	1	oral	oral	0.11067288	0.5544542	0.10673863	0.086539365	0.14159487
ERR6178967	1	1	oral	oral	0.112426475	0.54809785	0.107287556	0.089509785	0.14267835
ERR6178968	1	1	oral	oral	0.11604531	0.53488123	0.108353026	0.09588364	0.14483672
ERR6178969	1	1	oral	oral	0.11936708	0.522619	0.10924958	0.10204063	0.14672376
ERR6178970	1	1	oral	oral	0.111897804	0.55001724	0.10712429	0.088606365	0.14235428
ERR6178971	1	1	oral	oral	0.12274375	0.5100083	0.11007874	0.10862258	0.14854676
ERR6178972	1	1	oral	oral	0.11104235	0.55311745	0.10685605	0.087159	0.14182521
ERR6178973	1	1	oral	oral	0.116541594	0.5330577	0.108491994	0.09678435	0.14512445
ERR6178974	1	1	oral	oral	0.11123056	0.5524359	0.10691549	0.08747594	0.14194208
ERR6178975	1	1	oral	oral	0.12126573	0.51554734	0.10972617	0.105699934	0.14776081
ERR6178976	1	1	oral	oral	0.12722045	0.4930294	0.11104521	0.117895514	0.15080938
ERR6178977	1	1	oral	oral	0.112177834	0.54900086	0.107210994	0.08908404	0.14252624
ERR6178978	1	1	oral	oral	0.11360877	0.5437951	0.10764566	0.09155533	0.14339508
ERR6178979	1	1	oral	oral	0.12146061	0.5148187	0.10977359	0.1060815	0.14786553
ERR6178980	1	1	oral	oral	0.11908608	0.52366155	0.109176815	0.1015079	0.14656766
ERR6178981	1	1	oral	oral	0.122932054	0.5093002	0.11012249	0.108999744	0.1486455
ERR6178982	1	1	oral	oral	0.11540303	0.53723747	0.108170636	0.09472764	0.14446135
ERR6178983	1	1	oral	oral	0.124445304	0.5035918	0.11046428	0.11207076	0.14942789
ERR6178984	1	1	oral	oral	0.11160548	0.5510775	0.107033186	0.08810974	0.14217412
ERR6178985	1	1	oral	oral	0.12448132	0.5034555	0.110472195	0.112144694	0.14944626
ERR6178986	1	1	oral	oral	0.12489616	0.5003759	0.11047873	0.11509546	0.14915365
ERR6178987	1	1	oral	oral	0.110741064	0.5542076	0.10676036	0.086653486	0.14163749
ERR6178988	1	1	oral	oral	0.11720863	0.53060204	0.108675994	0.098005444	0.14550795
ERR6430820	3	-100	skeletal tissue		0.13263035	0.026584342	0.14793336	0.35623348	0.33661845
ERR6430821	3	-100	skeletal tissue		0.10724544	0.019115841	0.20666127	0.34422126	0.32275623
ERR6430822	2	-100	plant tissue		0.08448583	0.008803045	0.74343663	0.053966273	0.10930825
ERR6430823	2	-100	plant tissue		0.05486366	0.0032585647	0.84183043	0.029128347	0.07091901
ERR6430825	3	-100	skeletal tissue		0.08722274	0.023586635	0.11429018	0.43807527	0.33682516
ERR6430828	4	-100	soft tissue		0.14475587	0.009297072	0.25142452	0.27713352	0.31738907
ERR6430830	3	-100	skeletal tissue		0.079292506	0.0036789875	0.15751846	0.49037614	0.26913387
ERR6430831	3	-100	skeletal tissue		0.14132917	0.014796208	0.2652795	0.2963343	0.28226086
ERR6430832	2	-100	plant tissue		0.09049697	0.005099794	0.75146145	0.045520753	0.10742099
ERR6430833	2	-100	plant tissue		0.108022965	0.010459857	0.70622087	0.05525844	0.1200379
ERR6430834	3	-100	skeletal tissue		0.06783986	0.018246353	0.10055412	0.4946781	0.31868157
ERR6430836	3	-100	skeletal tissue		0.070398904	0.01075133	0.10068122	0.5373283	0.2808403
ERR6430838	3	-100	skeletal tissue		0.13177143	0.01582311	0.21091865	0.35197097	0.28951585
ERR6430839	4	-100	soft tissue		0.116794914	0.023260798	0.13409097	0.36121392	0.36463943
ERR6430840	2	-100	plant tissue		0.11308146	0.005816868	0.31022152	0.2939534	0.2769268
ERR6430841	3	-100	skeletal tissue		0.07544408	0.008369375	0.108386315	0.48668545	0.32111478
ERR6430842	3	-100	skeletal tissue		0.08892202	0.035681013	0.11432775	0.45005912	0.31101006
ERR6430843	3	-100	skeletal tissue		0.047422435	0.009277947	0.08576821	0.5947668	0.26276463
ERR6430845	3	-100	skeletal tissue		0.056924727	0.005340709	0.094629236	0.56028044	0.28282496
ERR6430846	3	-100	skeletal tissue		0.077136755	0.016065538	0.10390441	0.5144615	0.2884317
ERR6430847	3	-100	skeletal tissue		0.09954833	0.012282377	0.12010573	0.45257896	0.31548464
ERR6430848	4	-100	soft tissue		0.13715596	0.020231461	0.14065929	0.32312512	0.3788282
ERR6430849	3	-100	skeletal tissue		0.0918744	0.01137264	0.11346805	0.483939	0.29934597
ERR6430850	3	-100	skeletal tissue		0.0756159	0.007163747	0.10893859	0.5767552	0.23152658
ERR6430851	3	-100	skeletal tissue		0.09151534	0.013568506	0.116320886	0.5009257	0.27766955
ERR6589621	1	1	oral	oral	0.124731034	0.49955112	0.11090054	0.116603784	0.1482135
ERR6589622	1	1	oral	oral	0.12569167	0.49886367	0.110732615	0.11465512	0.15005697
ERR6589623	1	1	oral	oral	0.12153438	0.50586575	0.1093285	0.118146054	0.14512537
ERR6589624	1	1	oral	oral	0.11659446	0.42281413	0.11757324	0.16855079	0.17446731
ERR6589625	1	1	oral	oral	0.120558634	0.50880665	0.10906191	0.11721558	0.14435716
ERR6589626	1	1	oral	oral	0.12128654	0.43361866	0.11996368	0.15759273	0.1675384
ERR6589627	1	1	oral	oral	0.12768136	0.49126267	0.111135826	0.118888065	0.151032
ERR6589628	1	1	oral	oral	0.12740879	0.4898158	0.11093518	0.12184118	0.14999905
ERR6589629	1	1	oral	oral	0.123307034	0.5078889	0.11020878	0.10975401	0.14884126
ERR6589630	1	1	oral	oral	0.12782225	0.48923603	0.11107461	0.12128109	0.15058601
ERR7919459	1	1	oral	oral	0.09270483	0.5814824	0.11036444	0.066233665	0.14921464
ERR7919460	1	1	oral	oral	0.07987446	0.61469144	0.10810233	0.051471986	0.14585978
ERR7919462	1	1	oral	oral	0.11616733	0.5197626	0.113976836	0.09815871	0.15193455
ERR7919463	1	1	oral	oral	0.07434665	0.6271025	0.105315	0.047828116	0.14540778
ERR7919464	1	1	oral	oral	0.120349534	0.5100471	0.10903762	0.11618935	0.14437632
ERR7919465	1	1	oral	oral	0.08541867	0.59960234	0.1095971	0.05659508	0.14878683
ERR7919466	1	1	oral	oral	0.08430949	0.6053344	0.110200636	0.055921245	0.14423424
ERR7919467	1	1	oral	oral	0.07818111	0.6194042	0.108053364	0.04905755	0.14530376
ERR7919468	1	1	oral	oral	0.08403535	0.6038073	0.10873603	0.056662105	0.1467592
ERR7919469	1	1	oral	oral	0.11464214	0.5163662	0.11093071	0.10482607	0.15323491
ERR7919470	1	1	oral	oral	0.08243757	0.6072881	0.10909979	0.053203404	0.14797106
ERR7919471	1	1	oral	oral	0.09654403	0.42907515	0.10469586	0.16106978	0.20861521
ERR7919472	1	1	oral	oral	0.08061638	0.6133263	0.108398385	0.052099045	0.14555989
ERR7919473	1	1	oral	oral	0.08605928	0.5997667	0.11063737	0.056298405	0.14723827
ERR7919474	1	1	oral	oral	0.086001895	0.596264	0.110662095	0.05967195	0.14739999
ERR7919475	1	1	oral	oral	0.08797478	0.59149915	0.11085106	0.06187438	0.14780065
ERR7919476	1	1	oral	oral	0.091535226	0.58308905	0.111222215	0.065728895	0.14842454
ERR7919477	1	1	oral	oral	0.079804175	0.6146645	0.10841279	0.050993316	0.14612526
ERR7919478	1	1	oral	oral	0.088338435	0.5920959	0.11117702	0.06295134	0.14543732
ERR7919479	1	1	oral	oral	0.09765075	0.5778851	0.1135051	0.06765974	0.14329933
ERR7919480	1	1	oral	oral	0.08582105	0.599149	0.11060699	0.057443406	0.14697947
ERR7919481	1	1	oral	oral	0.09975126	0.5626803	0.111173384	0.075621784	0.15077332
ERR7919482	1	1	oral	oral	0.086484514	0.59934175	0.11086747	0.056104798	0.14720146
ERR7919483	1	1	oral	oral	0.08692397	0.5987242	0.109611966	0.057855748	0.14688404
ERR7919484	1	1	oral	oral	0.11196644	0.52820504	0.11109724	0.09368289	0.15504839
ERR7919485	1	1	oral	oral	0.076667525	0.62434477	0.10706565	0.050293893	0.14162813
ERR7919486	1	1	oral	oral	0.10210693	0.55588984	0.111510456	0.07907644	0.15141633
ERR7919487	1	1	oral	oral	0.108971044	0.54290336	0.11389839	0.08692531	0.1473019
