Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.0092188325	0.7821926	0.018927665	0.015449913	0.012034872	0.017100867	0.01255414	0.016446661	0.013622647	0.0101458905	0.014047907	0.017099766	0.044413928	0.016744433
SRR23699571	1	1	dental calculus	dental calculus	0.009301979	0.781457	0.019012341	0.015436917	0.012091433	0.017106265	0.012614156	0.01645485	0.013645426	0.0101984255	0.014097778	0.017093929	0.044763096	0.016726382
SRR23699572	1	1	dental calculus	dental calculus	0.008758972	0.7863054	0.018451279	0.015522384	0.011716955	0.017068347	0.012216923	0.016398422	0.0134923905	0.009851179	0.013766124	0.01713118	0.042474765	0.01684566
SRR23699573	1	1	dental calculus	dental calculus	0.010333348	0.7725258	0.02002825	0.015278326	0.012771292	0.017162548	0.013336006	0.016544318	0.013910152	0.010832282	0.014691393	0.017018102	0.04905972	0.016508486
SRR23699574	1	1	dental calculus	dental calculus	0.015298435	0.7333918	0.024221858	0.014569062	0.015601947	0.017236788	0.016350573	0.016751762	0.014844402	0.013518256	0.017050654	0.016595738	0.06899286	0.015575897
SRR23699575	1	1	dental calculus	dental calculus	0.008653098	0.7872637	0.018339587	0.015539211	0.011642495	0.017060203	0.012137978	0.016386576	0.013461328	0.009782301	0.013699777	0.01713819	0.04202634	0.01686931
SRR23699576	1	1	dental calculus	dental calculus	0.008646557	0.78732306	0.01833266	0.01554025	0.011637878	0.017059684	0.012133077	0.016385833	0.013459396	0.009778029	0.013695649	0.017138617	0.041998606	0.016870776
SRR23699577	1	1	dental calculus	dental calculus	0.008860936	0.7853866	0.01855811	0.01550622	0.011788205	0.01707595	0.012292487	0.016409561	0.013521909	0.009917146	0.01382949	0.017124346	0.042905904	0.016823001
SRR23699578	1	1	dental calculus	dental calculus	0.014038571	0.7428205	0.023248645	0.014741778	0.014941563	0.017241381	0.015645985	0.016725935	0.01464952	0.012884916	0.016515996	0.016709115	0.06403834	0.015797762
SRR25620676	4	9	lake sediment	permafrost	0.04417601	0.120041735	0.011295626	0.016592817	0.2519389	0.04697299	0.013336892	0.013627694	0.07945994	0.025575716	0.111030735	0.039140355	0.21057591	0.016234694
SRR25620681	4	9	lake sediment	permafrost	0.038239434	0.14248577	0.011558222	0.016954305	0.24306092	0.043996513	0.013221662	0.015151421	0.07930471	0.03136981	0.11760634	0.03690722	0.19405292	0.016090717
SRR25620753	4	9	lake sediment	permafrost	0.046943814	0.108294986	0.011072522	0.015793027	0.26018208	0.048420317	0.0135493055	0.012916742	0.078457266	0.022899719	0.10831731	0.040790237	0.21627904	0.01608365
SRR25620756	4	9	lake sediment	permafrost	0.027867276	0.20322138	0.012318485	0.014942272	0.2220617	0.034406833	0.014691925	0.01795884	0.069715336	0.04535813	0.13886729	0.03790651	0.14564073	0.015043246
SRR25620780	1	9	dental calculus	permafrost	0.021978673	0.24630426	0.010726584	0.013038034	0.21532665	0.02625483	0.01600977	0.022380872	0.0620913	0.07081176	0.14976655	0.030256597	0.10164957	0.013404591
SRR25620786	12	9	tooth	permafrost	0.10451249	0.042092264	0.00878952	0.0153045375	0.24370885	0.059047684	0.014683625	0.007008793	0.07085955	0.0084265955	0.07072744	0.04401186	0.2954891	0.015337737
SRR25620790	12	9	tooth	permafrost	0.123658374	0.03824726	0.0092665	0.015074132	0.20808893	0.06567612	0.017551467	0.0073188585	0.06170214	0.009682198	0.07415414	0.044506945	0.307426	0.017646955
SRR25620795	12	9	tooth	permafrost	0.14049087	0.035002187	0.011255957	0.013738518	0.16380341	0.07594083	0.025044188	0.00854352	0.0488497	0.013989109	0.081992276	0.04691713	0.31194574	0.022486499
SRR5297130	1	1	dental calculus	dental calculus	0.01618286	0.7269395	0.024874737	0.01445029	0.016046159	0.017226508	0.01682496	0.016761739	0.014967918	0.0139465835	0.017405009	0.016514508	0.07243433	0.015424939
SRR5297131	1	1	dental calculus	dental calculus	0.021224746	0.6923214	0.028202405	0.013806319	0.018325374	0.017085025	0.019264663	0.01672187	0.015508163	0.01617393	0.01915671	0.016035177	0.091548845	0.014625306
SRR5297132	1	1	dental calculus	dental calculus	0.01914778	0.7061778	0.026905242	0.0140653355	0.017433843	0.017157927	0.01830922	0.016755465	0.0153153185	0.015296712	0.018484784	0.016235182	0.08377198	0.0149434535
SRR5297133	1	1	dental calculus	dental calculus	0.020331679	0.69821656	0.027656099	0.013916701	0.017949412	0.017118508	0.018861571	0.016738843	0.015429717	0.015803052	0.018875444	0.016121494	0.08822053	0.014760374
SRR5875714	1	-100	dental calculus		0.0262789	0.2172641	0.012373469	0.01479117	0.21552177	0.03289565	0.01475222	0.018359337	0.06802263	0.048179306	0.14092574	0.037273157	0.13855658	0.0148059735
SRR5875715	4	-100	lake sediment		0.025109336	0.18875827	0.009273633	0.013803433	0.35315695	0.01575493	0.019793214	0.029649142	0.06730581	0.086456545	0.09012765	0.013565951	0.075741105	0.011503991
SRR5875718	4	3	lake sediment	intestine	0.05838624	0.08243239	0.010524894	0.015710507	0.26275343	0.052478705	0.013159616	0.010646201	0.078159876	0.016340716	0.0957548	0.042854838	0.24459498	0.016202774
SRR5875719	4	3	lake sediment	intestine	0.02479739	0.19221297	0.00934773	0.013893227	0.3399978	0.01638393	0.019223478	0.029638283	0.067796804	0.08721392	0.09516732	0.014622652	0.077946596	0.0117578665
SRR5875720	4	3	lake sediment	intestine	0.05583597	0.08949721	0.010728336	0.016281357	0.25838456	0.05149569	0.013100019	0.01116036	0.07913079	0.017880308	0.0982367	0.041822266	0.24008584	0.016360627
SRR5875721	1	3	dental calculus	intestine	0.023418803	0.23225348	0.011204875	0.016977893	0.22122478	0.025135366	0.014895281	0.02318025	0.07114102	0.069579355	0.13439286	0.028716628	0.114059076	0.013820349
SRR5875722	4	-100	lake sediment		0.05862346	0.08049342	0.010453468	0.015305311	0.2660072	0.052680794	0.013271067	0.010560684	0.07751619	0.016007612	0.09562058	0.043395694	0.2439879	0.016076565
SRR5875723	4	-100	lake sediment		0.02461331	0.19408546	0.009385184	0.013937391	0.33269742	0.016739203	0.018903235	0.029618742	0.06804219	0.087600745	0.09806492	0.015242573	0.07917268	0.011896963
SRR5875724	12	-100	tooth		0.08788455	0.049495026	0.009217593	0.014807597	0.26008505	0.057280887	0.01410377	0.0076526687	0.07324507	0.009615611	0.07640849	0.045041528	0.27992952	0.015232577
SRR5875725	4	-100	lake sediment		0.023574289	0.21283543	0.010322442	0.016711788	0.2651052	0.019872306	0.015961345	0.029136315	0.07266758	0.08580156	0.11470459	0.021296019	0.09892542	0.013085758
SRR5875726	4	-1	lake sediment	muscle tissue	0.040274654	0.13876055	0.011578201	0.017713996	0.23954765	0.044749334	0.013006286	0.01467007	0.08050357	0.02990731	0.114645064	0.036738865	0.20152973	0.016374623
SRR5875727	4	-1	lake sediment	muscle tissue	0.025125958	0.1918691	0.009476886	0.01438625	0.343373	0.01613988	0.019413304	0.029677501	0.06835892	0.0860962	0.09138496	0.014168697	0.07884782	0.011681505
SRR5875728	4	-1	lake sediment	muscle tissue	0.048643544	0.10613262	0.011067201	0.016311012	0.25672907	0.048925143	0.013338265	0.012594327	0.079248905	0.022086518	0.10609681	0.040532403	0.2220238	0.01627034
SRR5875729	4	-1	lake sediment	muscle tissue	0.024621576	0.19559737	0.009488814	0.014242337	0.32796904	0.016928622	0.018716823	0.029621225	0.06856706	0.087339036	0.09857508	0.0155577725	0.08079375	0.011981459
SRR5875730	4	-100	lake sediment		0.0636729	0.07240028	0.0101745855	0.015111355	0.26742285	0.053803567	0.01332603	0.009827849	0.07688342	0.014211063	0.09135318	0.044035185	0.25188842	0.015889319
SRR5875731	4	-100	lake sediment		0.024527982	0.19640268	0.009500262	0.0142465625	0.32471064	0.017092174	0.018570878	0.029605841	0.068647884	0.08752109	0.09996745	0.015853915	0.081309415	0.012043183
SRR8731955	4	8	lake sediment	palaeofaeces	0.023914514	0.20767383	0.010046796	0.015815973	0.28422952	0.018962251	0.016819088	0.029358316	0.07139265	0.086696655	0.11023368	0.019389082	0.0927044	0.01276322
SRR8731956	6	10	marine sediment	sediment	0.120575294	0.033036992	0.028288059	0.009731623	0.093314916	0.027722804	0.28064188	0.009714851	0.014602323	0.046615936	0.13018307	0.07344163	0.106773086	0.025357507
SRR8731957	1	8	dental calculus	palaeofaeces	0.01494101	0.5705345	0.025069492	0.01461074	0.051712465	0.0111911185	0.017284865	0.045757394	0.028650226	0.0720046	0.031662647	0.010254501	0.093386665	0.012939741
SRR8731958	4	8	lake sediment	palaeofaeces	0.043584835	0.1284311	0.01148766	0.017897712	0.24117798	0.046213526	0.012981638	0.013882534	0.081006944	0.027085619	0.11086134	0.03750657	0.21133266	0.016549908
SRR8731959	6	10	marine sediment	sediment	0.13203013	0.03227824	0.03038372	0.010427988	0.08710788	0.042885225	0.22132874	0.011565736	0.016127082	0.049131505	0.12965763	0.06377357	0.1421688	0.031133717
