Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096547	3	-100	ocean		0.0025546865	0.011822979	0.023783637	0.9239117	0.0012454811	0.001625644	0.017948313	0.015033897	0.0020737182
ERR6096548	3	-100	ocean		0.0025100706	0.011879303	0.0234123	0.9241069	0.0012535239	0.0015974871	0.01807231	0.015122585	0.002045466
ERR6096549	3	-100	ocean		0.0023311242	0.01116135	0.022474382	0.9281667	0.0011398166	0.0014629409	0.017102197	0.014279478	0.0018820504
ERR6096550	3	-100	ocean		0.00017503924	0.004049866	0.0036536742	0.9831903	9.831846e-05	0.00011275728	0.0038512894	0.0047419155	0.00012688794
ERR6096551	3	-100	ocean		0.00017361264	0.003932303	0.003628229	0.9835269	9.599521e-05	0.0001118784	0.0037900766	0.0046146414	0.00012644447
ERR6096552	3	-100	ocean		0.00020407441	0.0042364094	0.004075679	0.9819849	0.000111144494	0.00013316392	0.0041502425	0.0049564457	0.00014810554
ERR6096554	3	-100	ocean		0.00020254366	0.004586727	0.0040332763	0.9811771	0.00011625083	0.00013223266	0.004255502	0.0053476905	0.00014855977
ERR6096555	3	-100	ocean		0.016984401	0.053407285	0.06852002	0.6949805	0.012448543	0.015334844	0.06453718	0.05872245	0.015064756
ERR6096557	3	-100	ocean		0.017863076	0.056960557	0.069500685	0.68188626	0.013307641	0.01615349	0.0666431	0.061847065	0.015838152
ERR6096570	3	-100	ocean		0.02118606	0.05584081	0.07861272	0.6568637	0.015321411	0.019078014	0.07211091	0.062033143	0.018953174
ERR6096574	3	-100	ocean		0.021149337	0.05811921	0.07756679	0.65286165	0.015599884	0.019125525	0.07268893	0.063950144	0.018938448
ERR6096575	3	-100	ocean		0.0005443167	0.008155988	0.007663994	0.96522665	0.00033647395	0.0003909315	0.007918478	0.009349174	0.00041401593
ERR6096576	3	-100	ocean		0.0005826684	0.0084750345	0.007939786	0.9640118	0.00035355726	0.0004202915	0.008213529	0.009564824	0.00043852825
ERR6096579	3	-100	ocean		0.000467593	0.007873505	0.00683493	0.96794295	0.00028692195	0.00034569675	0.007141197	0.008757784	0.00034923872
ERR6096580	3	-100	ocean		0.00052505673	0.008307437	0.007427702	0.9656019	0.0003252454	0.00038887784	0.007736286	0.009289877	0.0003975658
ERR6096581	3	-100	ocean		0.0007273096	0.0073342095	0.009152506	0.9656496	0.00034254498	0.00055866595	0.0077306023	0.007956298	0.00054826174
ERR6096582	3	-100	ocean		0.00071404787	0.008394125	0.008926523	0.96384156	0.00035785415	0.0005690142	0.007900877	0.008764535	0.00053150515
ERR6096739	3	-100	ocean		0.0006012601	0.008346548	0.007827225	0.9662587	0.00031292182	0.00048153938	0.007236336	0.0084932335	0.0004421602
ERR6096740	3	-100	ocean		0.0009291028	0.00940149	0.010574882	0.95833486	0.00045762124	0.000758004	0.009036118	0.009811813	0.0006960713
ERR6096741	3	-100	ocean		0.006355109	0.029506108	0.036804322	0.84220594	0.004216141	0.004781431	0.03648056	0.03430278	0.0053476254
ERR6096742	3	-100	ocean		0.009422652	0.03337301	0.048620503	0.80137926	0.0062014316	0.007103121	0.04594583	0.03973925	0.008214936
ERR6096743	3	-100	ocean		0.009150098	0.03480373	0.046896238	0.80233645	0.00612467	0.0069428617	0.045177825	0.040650252	0.007917877
ERR6096744	3	-100	ocean		0.006988768	0.028948992	0.039733257	0.8357249	0.0045448123	0.00515247	0.038512066	0.034396954	0.005997651
ERR6096745	3	-100	ocean		0.018145742	0.05928465	0.06877192	0.6723436	0.014170378	0.015710615	0.0697064	0.06559697	0.016269622
ERR6096746	3	-100	ocean		0.017734403	0.058963597	0.06797847	0.67600423	0.013828011	0.015300281	0.06898712	0.06530159	0.015902394
ERR6096747	3	-100	ocean		0.013102589	0.054536358	0.056655034	0.72404444	0.010329141	0.011352918	0.058728322	0.05956638	0.011684888
ERR6096748	3	-100	ocean		0.013862206	0.054271605	0.058755036	0.71711457	0.010877818	0.011951311	0.060760885	0.05997282	0.012433787
ERR6096749	3	-100	ocean		0.009202937	0.052249324	0.046252318	0.7629794	0.0074739116	0.008001531	0.05037141	0.05524983	0.00821941
ERR6096752	3	-100	ocean		0.0082218135	0.04893065	0.04321575	0.7796575	0.006617214	0.0071257795	0.04711378	0.051797226	0.0073201084
ERR6096755	3	-100	ocean		0.00828898	0.050179746	0.043336634	0.77654046	0.0067249616	0.007184986	0.047534607	0.05284578	0.0073638232
ERR6096759	3	-100	ocean		0.008978814	0.05214358	0.045701597	0.7654574	0.007283414	0.0078073484	0.049660344	0.05496465	0.008002768
ERR6096760	3	-100	ocean		0.032975394	0.09503305	0.08957698	0.49608043	0.029530637	0.030247215	0.096773766	0.09996188	0.029820677
ERR6096762	3	-100	ocean		0.032942187	0.09698373	0.08879279	0.4938333	0.029896148	0.030638924	0.09645755	0.10084383	0.029611487
ERR6096764	3	-100	ocean		0.0344041	0.09802152	0.09075606	0.48237464	0.03121763	0.031987593	0.09809194	0.102080904	0.031065615
ERR6096766	3	-100	ocean		0.03479183	0.09518473	0.09243181	0.4847657	0.031046357	0.032144573	0.09845962	0.09973038	0.031445105
ERR6096776	3	-100	ocean		0.00080211455	0.0078087575	0.010285879	0.9607007	0.000430466	0.00055487675	0.009368704	0.009431303	0.0006172286
ERR6096784	3	-100	ocean		0.00069383276	0.0073298337	0.009319776	0.9637513	0.0003729768	0.00046899702	0.008647501	0.008887205	0.0005286698
ERR6096796	3	-100	ocean		0.00082878507	0.0076395255	0.01056632	0.96054935	0.00043514714	0.00056171353	0.009459081	0.009326643	0.00063345546
ERR6096814	3	-100	ocean		0.0004986697	0.00615944	0.007461582	0.97044206	0.00026594484	0.00033186344	0.0070324433	0.007432821	0.00037519977
ERR6096818	3	-100	ocean		0.028163554	0.048294283	0.096218996	0.62524575	0.017431017	0.020945596	0.080449484	0.057714503	0.02553692
ERR6096822	3	-100	ocean		0.022587454	0.043860782	0.084031545	0.6734178	0.013983244	0.016607782	0.072309084	0.05286042	0.020341875
ERR6096826	3	-100	ocean		0.027221736	0.046967305	0.093317404	0.6362212	0.016785406	0.020038221	0.07836197	0.05652391	0.024562925
ERR6096829	3	-100	ocean		0.023194313	0.047495157	0.084251635	0.66265374	0.014753612	0.017291615	0.073747076	0.055800494	0.02081225
ERR6096835	3	-100	ocean		0.042440515	0.07112085	0.10958763	0.49221486	0.030918049	0.03718622	0.09950358	0.078575335	0.03845302
ERR6096842	3	-100	ocean		0.038582664	0.06736863	0.10445557	0.52244836	0.027732154	0.033256385	0.09572288	0.075384885	0.03504847
ERR6096847	3	-100	ocean		0.04792514	0.06939325	0.11816472	0.46238887	0.034165822	0.04114696	0.1045904	0.07843632	0.043788537
ERR6096853	3	-100	ocean		0.038306464	0.07192249	0.10190255	0.5146925	0.028738385	0.033230886	0.09705397	0.07940693	0.034745786
ERR6096886	3	-100	ocean		0.01215358	0.029044991	0.053894565	0.8065974	0.0058252206	0.0091684675	0.039986424	0.032366335	0.0109629985
ERR6096922	3	-100	ocean		0.014259316	0.029529778	0.0606885	0.78802156	0.0066757407	0.010598984	0.043482795	0.03376173	0.012981478
ERR6096923	3	-100	ocean		0.013737146	0.030823508	0.058137927	0.790879	0.006586825	0.010419645	0.042739797	0.03428782	0.012388358
ERR6096924	3	-100	ocean		0.012148994	0.028034134	0.054446746	0.80827403	0.005727322	0.008981811	0.039773647	0.0316449	0.010968356
ERR6096925	3	-100	ocean		0.00021952411	0.0042816107	0.00413756	0.98257256	0.000105895764	0.00015746149	0.003876202	0.0044950494	0.00015417753
ERR6096926	3	-100	ocean		0.00022708855	0.0037200754	0.004326615	0.9833024	0.000102632766	0.0001538357	0.0038620736	0.004143912	0.00016123903
ERR6096927	3	-100	ocean		0.00026510857	0.00395287	0.0048658894	0.98181903	0.000118592376	0.00018357493	0.004203595	0.0044031604	0.00018834237
ERR6096928	3	-100	ocean		0.00024338606	0.0046186033	0.004436471	0.98126936	0.000117938194	0.00017457151	0.004115074	0.004852931	0.00017170416
ERR6096929	3	-100	ocean		0.03962396	0.099960566	0.09904695	0.44430414	0.035559636	0.037252605	0.10492816	0.10318526	0.036138784
ERR6096930	3	-100	ocean		0.04163575	0.09911669	0.10161672	0.4344598	0.03694536	0.039114762	0.106229104	0.10283778	0.038044102
ERR6096931	3	-100	ocean		0.043062977	0.10064844	0.1022762	0.4239905	0.038276814	0.04036246	0.1074791	0.104638845	0.039264668
ERR6096932	3	-100	ocean		0.04056292	0.10129017	0.099508666	0.43658915	0.036599133	0.03819952	0.105737135	0.10444468	0.0370687
ERR6096933	3	-100	ocean		0.0017110072	0.021742	0.015702097	0.91691685	0.0012945844	0.0015552185	0.017255858	0.022399077	0.0014233015
ERR6096934	3	-100	ocean		0.0014374059	0.019000541	0.014077527	0.92671657	0.0010650051	0.0012899516	0.015406856	0.019813884	0.0011921868
ERR6096935	3	-100	ocean		0.001357546	0.019768888	0.013535495	0.9265075	0.0010360075	0.0012256011	0.015147314	0.020300256	0.0011214091
ERR6096937	3	-100	ocean		0.0013024609	0.019090204	0.013269204	0.9287941	0.0009798823	0.0011773051	0.014655229	0.019655652	0.0010760081
ERR6096955	3	-100	ocean		0.00020757793	0.0042544184	0.0043403944	0.9836233	8.8869056e-05	0.00018424248	0.0031503092	0.003992713	0.00015823718
ERR6097155	3	-100	ocean		0.00021422641	0.0040930305	0.0044339434	0.9837744	8.8812885e-05	0.0001843497	0.0031680698	0.0038793336	0.00016387492
ERR6097156	3	-100	ocean		0.00021397053	0.0044632372	0.0044204234	0.9832208	9.0717025e-05	0.00019453536	0.0031606364	0.0040739593	0.0001615894
ERR6097514	3	-100	ocean		0.00018421261	0.0038692886	0.0039735073	0.9849694	7.836341e-05	0.00015402274	0.0029612707	0.0036701409	0.00013985638
ERR6097549	3	-100	ocean		0.00029097468	0.003326198	0.0053791036	0.9820018	0.00012333917	0.00017723665	0.0043324293	0.0041530454	0.00021581643
ERR6097552	3	-100	ocean		0.00040794723	0.004289387	0.0067926818	0.97712016	0.00017705208	0.00026577446	0.005399315	0.005239095	0.00030857263
ERR6097573	3	-100	ocean		0.0002188624	0.0028655247	0.004491361	0.9848096	9.2210925e-05	0.00013334972	0.003659013	0.0035689399	0.000161317
ERR6097575	3	-100	ocean		0.00038359515	0.003637744	0.006679758	0.9789404	0.00015767559	0.00023366585	0.0050391387	0.0046413937	0.0002866923
ERR6097576	3	-100	ocean		0.006206107	0.04112981	0.03570279	0.8180203	0.0049693547	0.005382139	0.038852487	0.044411447	0.0053254976
ERR6097577	3	-100	ocean		0.006963231	0.041962173	0.038579646	0.80781525	0.0055180592	0.0060783895	0.041347753	0.045691404	0.0060441606
ERR6097579	3	-100	ocean		0.0063544214	0.040594384	0.03630311	0.81697977	0.005056234	0.005481836	0.039346017	0.04440914	0.0054750205
ERR6097580	3	-100	ocean		0.006834909	0.040292364	0.03845029	0.81192374	0.0053367536	0.005889442	0.040884808	0.04444754	0.005940138
ERR6097581	3	-100	ocean		0.0016917242	0.01623991	0.017052349	0.93113685	0.00095523463	0.0014546633	0.014286651	0.015837705	0.0013449035
ERR6097583	3	-100	ocean		0.0017468978	0.015808433	0.017414976	0.9311335	0.00096441084	0.001455422	0.014448783	0.015634881	0.0013928427
ERR6097619	3	-100	ocean		0.0013170312	0.014969454	0.014297535	0.94006467	0.0007504286	0.0011386167	0.012230997	0.014195716	0.0010354334
ERR6097621	3	-100	ocean		0.0017850035	0.016498944	0.01772797	0.9294164	0.0009863847	0.0015485117	0.01454731	0.016065814	0.0014235891
ERR6097622	3	-100	ocean		0.0036297464	0.012590936	0.030295666	0.9088683	0.0016790732	0.0023522822	0.020939909	0.016524585	0.0031196438
ERR6097623	3	-100	ocean		0.0027988262	0.011668206	0.025365563	0.92137814	0.0013223372	0.001798364	0.01830104	0.015024841	0.002342872
ERR6097625	3	-100	ocean		0.0028756435	0.012628203	0.025469903	0.91857904	0.0014102068	0.0018865884	0.018735543	0.016004993	0.0024098556
ERR6097626	3	-100	ocean		0.0029788197	0.0117015615	0.026448566	0.9188148	0.0014186029	0.00190662	0.018886983	0.015311008	0.0025328938
ERR6097627	3	-100	ocean		0.043146703	0.10305924	0.10160578	0.42021048	0.038731005	0.04018114	0.107404664	0.10630875	0.039352234
ERR6097628	3	-100	ocean		0.044032726	0.10390656	0.102253	0.41331205	0.039844874	0.04103225	0.108386114	0.10699716	0.04023524
ERR6097629	3	-100	ocean		0.044288874	0.09980854	0.10413393	0.4184813	0.039203208	0.04101338	0.1086375	0.103998095	0.040435173
ERR6097630	3	-100	ocean		0.043585088	0.101665825	0.10258286	0.42005697	0.03879542	0.040451072	0.107893676	0.10517496	0.039794113
ERR6097759	3	-100	ocean		0.0019163584	0.008844873	0.019349042	0.94183546	0.00082690804	0.0012645987	0.013324802	0.011071688	0.0015663558
ERR6098066	3	-100	ocean		0.0020869588	0.009021754	0.020884043	0.9385249	0.0008937178	0.0013776147	0.014015829	0.011484213	0.0017108906
ERR6098349	3	-100	ocean		0.0018858204	0.0086265365	0.019265462	0.94257134	0.000809928	0.0012398991	0.013214319	0.01085266	0.0015339552
ERR6098517	3	-100	ocean		0.002066907	0.008644076	0.020873558	0.9396923	0.0008657767	0.0013638204	0.013819822	0.010975271	0.0016984362
ERR6098519	3	-100	ocean		0.0057842084	0.017007386	0.039134424	0.87373686	0.0030144437	0.0037018652	0.03009676	0.022565134	0.0049589416
ERR6098520	3	-100	ocean		0.0059135575	0.017540112	0.03970399	0.8714188	0.0030666303	0.003828358	0.030405207	0.023069646	0.0050537507
ERR6098552	3	-100	ocean		0.005978373	0.01728684	0.04008012	0.87114245	0.0031012122	0.003863185	0.030571373	0.022810558	0.0051658023
ERR6098553	3	-100	ocean		0.005955348	0.016385116	0.04047862	0.8733357	0.0029806243	0.0037996294	0.029907739	0.022035712	0.0051215007
ERR6098554	3	-100	ocean		0.046215132	0.08179764	0.10846935	0.4536538	0.03536266	0.04025389	0.10426179	0.08807158	0.041914165
ERR6098555	3	-100	ocean		0.046296675	0.08623663	0.10683849	0.4465258	0.036240254	0.04076982	0.10433583	0.091273375	0.04148303
ERR6098556	3	-100	ocean		0.041638322	0.080343306	0.10318173	0.4827473	0.032025274	0.036118105	0.1002626	0.08619348	0.03748988
ERR6098557	3	-100	ocean		0.041035812	0.08210026	0.10110022	0.4819448	0.032118876	0.036013998	0.10033746	0.08827042	0.03707813
ERR6098559	3	-100	ocean		0.00025295568	0.004175877	0.005002334	0.98092103	0.00012430514	0.00018214242	0.0043432424	0.0048137587	0.00018439336
ERR6098560	3	-100	ocean		0.00033839152	0.0042446987	0.00614835	0.97840536	0.00015767869	0.00023410386	0.0050841793	0.005133764	0.00025327803
ERR6098730	3	-100	ocean		0.00023587361	0.003986109	0.004785117	0.98161674	0.000117244155	0.00016605723	0.0042342613	0.004684963	0.00017365778
ERR6098929	3	-100	ocean		0.00025052426	0.0038871982	0.005001742	0.98154175	0.00011950426	0.00017597695	0.0042746235	0.0045661577	0.00018265998
ERR6098930	3	-100	ocean		0.0005170022	0.007023841	0.0075776973	0.9678436	0.0003016165	0.00034384144	0.007523199	0.008474418	0.00039498182
ERR6098932	3	-100	ocean		0.00045386187	0.006615956	0.0069504404	0.97005624	0.00026591215	0.00029903237	0.0070300833	0.007982752	0.00034575997
ERR6098934	3	-100	ocean		0.0005842388	0.006895804	0.008396182	0.96633166	0.00033477764	0.00038556912	0.00807612	0.008540013	0.0004555688
ERR6098936	3	-100	ocean		0.0005565658	0.0066177496	0.008164122	0.96749675	0.00031305337	0.00036319118	0.0078050583	0.00825198	0.00043156394
ERR6098937	3	-100	ocean		0.035894062	0.09918993	0.09424987	0.46803907	0.032599896	0.033996508	0.10092504	0.10256088	0.03254481
ERR6098938	3	-100	ocean		0.035829782	0.0984694	0.09427532	0.4703718	0.03248645	0.033870917	0.100355394	0.10193308	0.032407854
ERR6098939	3	-100	ocean		0.03360379	0.09632665	0.09176823	0.48801598	0.030203931	0.031416025	0.09814248	0.10005162	0.030471358
ERR6098940	3	-100	ocean		0.036799848	0.096326634	0.09568691	0.46910033	0.032623667	0.03450876	0.10127127	0.10032213	0.033360388
ERR6098982	3	-100	ocean		0.003917604	0.0211133	0.027737828	0.88839173	0.0023228484	0.0029299303	0.026207395	0.024232658	0.0031467518
ERR6098983	3	-100	ocean		0.0043253843	0.022157047	0.030259969	0.8803057	0.0025721013	0.0032190569	0.028057255	0.025609953	0.003493542
ERR6098984	3	-100	ocean		0.0056967055	0.022255039	0.03642523	0.8650903	0.003198672	0.004142529	0.031920817	0.026607867	0.004662757
ERR6098985	3	-100	ocean		0.004853574	0.020679343	0.03302031	0.8775765	0.0027239732	0.0034673782	0.029125689	0.0246244	0.003928717
ERR6098990	3	-100	ocean		0.009666416	0.03742622	0.05057329	0.7903982	0.00667828	0.00873089	0.046299398	0.041684505	0.008542819
ERR6099166	3	-100	ocean		0.007954139	0.03411204	0.04473949	0.81468177	0.0054521644	0.0072027007	0.040969167	0.03790996	0.0069784606
ERR6099349	3	-100	ocean		0.01134175	0.040812537	0.055837724	0.76794434	0.007897264	0.010395231	0.05058362	0.045154676	0.010032879
ERR6099809	3	-100	ocean		0.010194254	0.037914135	0.052694224	0.7849006	0.0069665546	0.009342867	0.047081325	0.041939013	0.008966979
ERR6099810	3	-100	ocean		0.0082190335	0.019454263	0.05208417	0.85151947	0.003397129	0.008281798	0.028007912	0.022215527	0.0068207034
ERR6099811	3	-100	ocean		0.012651671	0.022299694	0.07035024	0.8051742	0.0050237863	0.0120603535	0.035310365	0.026277527	0.010852134
ERR6099812	3	-100	ocean		0.011833288	0.022493599	0.06660989	0.81450593	0.0045947796	0.011854935	0.03293205	0.025295708	0.009879791
ERR6099813	3	-100	ocean		0.010125321	0.020509047	0.060059812	0.83272743	0.00399255	0.0100735035	0.030514976	0.023501122	0.008496189
ERR6099814	3	-100	ocean		3.7439702e-05	0.0016913277	0.001392172	0.99367696	1.839885e-05	2.739816e-05	0.0012926866	0.0018377476	2.5983907e-05
ERR6099815	3	-100	ocean		4.2425843e-05	0.0018246765	0.0015161263	0.9931685	2.1007925e-05	3.141566e-05	0.001395731	0.0019706064	2.9602794e-05
ERR6099816	3	-100	ocean		4.439557e-05	0.0016481566	0.0015862348	0.99335164	2.093749e-05	3.087766e-05	0.0014192295	0.0018673274	3.11838e-05
ERR6099817	3	-100	ocean		4.2917807e-05	0.0016007792	0.0015610949	0.9935314	1.993497e-05	2.9914292e-05	0.0013772352	0.0018066479	3.0103001e-05
ERR6099818	3	-100	ocean		0.00010598189	0.0025095171	0.0028098093	0.9887997	5.145072e-05	7.0588656e-05	0.002556876	0.0030211378	7.499705e-05
ERR6099824	3	-100	ocean		0.00013574665	0.0027977743	0.0033259422	0.9871608	6.470501e-05	8.9814734e-05	0.0029576167	0.003371583	9.597756e-05
ERR6099825	3	-100	ocean		0.0001236666	0.0026946086	0.0031619591	0.987751	5.9660393e-05	8.363832e-05	0.0027925062	0.003244586	8.83464e-05
ERR6099826	3	-100	ocean		0.0001499633	0.00292964	0.0035946325	0.9862919	7.217641e-05	0.00010023397	0.0031776386	0.0035763576	0.00010729297
ERR6101230	3	-100	ocean		0.0030875553	0.00838794	0.02959339	0.92258775	0.0012674794	0.0017711039	0.01842287	0.012188702	0.002693083
ERR6108965	3	-100	ocean		0.0031498664	0.008419059	0.029820941	0.9216938	0.0012932143	0.0017823973	0.018783176	0.012307611	0.0027500452
ERR6108966	3	-100	ocean		0.004059894	0.009419999	0.03583247	0.9076814	0.0016535087	0.0023356248	0.021654475	0.013793972	0.0035687666
ERR6108967	3	-100	ocean		0.004587958	0.010790801	0.037938103	0.8994586	0.0019050409	0.0027118316	0.023279173	0.015333083	0.003995501
ERR6108968	3	-100	ocean		0.0021313967	0.014617727	0.019649893	0.92409927	0.0012641815	0.0016188946	0.017110983	0.017773714	0.0017338563
ERR6108969	3	-100	ocean		0.0020689361	0.015637046	0.01889354	0.9232045	0.0012737529	0.0016111316	0.017033936	0.018603412	0.0016738616
ERR6108970	3	-100	ocean		0.0021485582	0.014590311	0.01978564	0.9237737	0.0012708298	0.0016306918	0.017231971	0.0178103	0.0017579631
ERR6108971	3	-100	ocean		0.001991914	0.012806366	0.019085627	0.92964214	0.0011315098	0.0014590648	0.01621783	0.016033007	0.0016324698
ERR6108972	3	-100	ocean		0.0003038641	0.008335069	0.005409447	0.9713443	0.00020024825	0.00024187675	0.005683573	0.008263098	0.00021851285
ERR6108973	3	-100	ocean		0.00024888315	0.0071519734	0.00481725	0.9750738	0.0001589932	0.00019202454	0.0049917083	0.0071888003	0.00017646825
ERR6108974	3	-100	ocean		0.0002681483	0.00770617	0.0049939435	0.97350943	0.00017527796	0.00020865693	0.0053018183	0.007644271	0.00019225219
ERR6108975	3	-100	ocean		0.0002968264	0.007991734	0.0053556263	0.9721409	0.00019226281	0.00023354185	0.0055792355	0.007995725	0.00021414702
ERR6108976	3	-100	ocean		0.00010193257	0.0035050656	0.002484511	0.98729855	5.8630598e-05	6.940552e-05	0.002709104	0.0037001313	7.2641116e-05
ERR6108977	3	-100	ocean		8.852984e-05	0.00325034	0.0022489587	0.9883691	5.085689e-05	6.0743747e-05	0.0024692866	0.0033992624	6.265714e-05
ERR6108978	3	-100	ocean		0.00011067203	0.0041895686	0.002562047	0.9857749	6.787198e-05	7.9366204e-05	0.0029074575	0.004230058	7.819359e-05
ERR6108979	3	-100	ocean		6.959256e-05	0.003061099	0.0018970243	0.98949194	4.069015e-05	4.700698e-05	0.0021668635	0.0031770195	4.875145e-05
ERR6108980	3	-100	ocean		0.00056975347	0.0063943374	0.00881876	0.96880674	0.0002737884	0.0004182348	0.0070711737	0.0072181392	0.0004290127
ERR6108981	3	-100	ocean		0.0006292945	0.006333425	0.00952163	0.9676012	0.00029355517	0.0004516039	0.0074207056	0.007272975	0.00047557458
ERR6108982	3	-100	ocean		0.00047370125	0.005419978	0.007896399	0.97278196	0.00021990533	0.00033941556	0.006259485	0.0062537873	0.00035545876
ERR6108983	3	-100	ocean		0.00040252582	0.005213549	0.0070645106	0.97471106	0.0001940684	0.00028518323	0.0058263075	0.006002226	0.00030055523
ERR6108984	3	-100	ocean		0.0006086023	0.008970013	0.0085703535	0.9627238	0.00035360182	0.00047781266	0.008301588	0.009545534	0.0004488365
ERR6108985	3	-100	ocean		0.0005593367	0.007482536	0.008318739	0.9664034	0.0003067155	0.0004229756	0.007717625	0.008371831	0.00041675963
ERR6108986	3	-100	ocean		0.0006158977	0.0075110313	0.008847694	0.9651017	0.0003307048	0.00045074162	0.008107583	0.008575872	0.00045876153
ERR6108987	3	-100	ocean		0.00042203558	0.00701444	0.006832111	0.9706134	0.00023743283	0.00032231238	0.0065896544	0.0076575396	0.00031102338
ERR6108988	3	-100	ocean		0.065017596	0.051116228	0.16890216	0.431645	0.027932297	0.054254044	0.084322326	0.057001397	0.05980889
ERR6108989	3	-100	ocean		0.06295896	0.050226513	0.16661565	0.44214237	0.027396815	0.051201146	0.08473411	0.056868654	0.057855878
ERR6108990	3	-100	ocean		0.048936114	0.052283015	0.14024648	0.5110662	0.023433078	0.04123448	0.08132947	0.05777528	0.043695886
ERR6108991	3	-100	ocean		0.062415287	0.051791362	0.1644177	0.4434825	0.027154574	0.05296671	0.08327298	0.057296153	0.057202682
ERR6108992	3	-100	ocean		0.0034430441	0.015411299	0.028114336	0.91023153	0.0015302133	0.0030530556	0.018880771	0.016736332	0.002599541
ERR6108993	3	-100	ocean		0.0031423243	0.015620464	0.026155287	0.9133308	0.0014450412	0.0028041562	0.018332118	0.016805919	0.0023639058
ERR6108994	3	-100	ocean		0.0027773203	0.013308495	0.024276493	0.92252934	0.0012282626	0.0023638152	0.016728355	0.014701177	0.002086612
ERR6108995	3	-100	ocean		0.0027697703	0.013623636	0.024546115	0.9216522	0.001238836	0.0024425834	0.016753636	0.014886986	0.0020860746
ERR6108996	3	-100	ocean		4.2147676e-05	0.0026458807	0.0015355226	0.991227	2.564358e-05	3.1736916e-05	0.0016595186	0.002803202	2.9428307e-05
ERR6108997	3	-100	ocean		5.9669816e-05	0.0033017134	0.0019261305	0.98905903	3.749003e-05	4.6238813e-05	0.0020790845	0.0034480784	4.2427397e-05
ERR6108998	3	-100	ocean		6.142649e-05	0.0037137736	0.0019587586	0.98827296	3.980695e-05	5.010463e-05	0.0021355867	0.003724453	4.314851e-05
ERR6109000	3	-100	ocean		5.5802928e-05	0.0027728977	0.0018585346	0.9902506	3.2643788e-05	4.1512307e-05	0.0019301833	0.0030183557	3.9438644e-05
ERR6109001	3	-100	ocean		0.0017361892	0.021053616	0.016915873	0.91890323	0.001189812	0.0014859488	0.016740369	0.020624513	0.001350355
ERR6109002	3	-100	ocean		0.0016405488	0.017758578	0.016443066	0.9264688	0.0010462025	0.0013107698	0.015765198	0.018299207	0.0012676562
ERR6109003	3	-100	ocean		0.0014887289	0.018271852	0.015427297	0.9280151	0.0009829679	0.0012335007	0.015123771	0.01830305	0.0011537131
ERR6109004	3	-100	ocean		0.0013119195	0.017028261	0.014086377	0.933426	0.0008671403	0.0010533837	0.014100207	0.017124498	0.0010022572
ERR6109005	3	-100	ocean		0.0013976096	0.010348864	0.014862709	0.94623214	0.0006835258	0.000928078	0.012669781	0.011814379	0.0010628297
ERR6109010	3	-100	ocean		0.0024517563	0.011727615	0.02211424	0.927537	0.0011333817	0.0015801343	0.017286368	0.014221582	0.0019479814
ERR6109011	3	-100	ocean		0.0017043179	0.01222688	0.0164518	0.9380662	0.0008630854	0.0011407867	0.014496776	0.013752499	0.0012977005
ERR6109012	3	-100	ocean		0.0016015446	0.011846487	0.016177882	0.9399202	0.00081178854	0.0010989708	0.013952784	0.013364565	0.0012257613
ERR6109013	3	-100	ocean		0.015629865	0.05694267	0.06394984	0.6957676	0.012140205	0.013017015	0.06485253	0.06387321	0.013827211
ERR6109014	3	-100	ocean		0.016849177	0.056952212	0.0674316	0.68636584	0.012785446	0.01407741	0.06679606	0.06386928	0.0148730045
ERR6109015	3	-100	ocean		0.014282837	0.05373064	0.06112809	0.7139917	0.0109163495	0.011996345	0.061145525	0.060262304	0.0125461295
ERR6109016	3	-100	ocean		0.018028473	0.059647344	0.0699532	0.6714316	0.013834371	0.015208861	0.069309436	0.06667952	0.015907258
ERR6109017	3	-100	ocean		0.00012891529	0.003317037	0.0030235078	0.9865633	6.918083e-05	8.825179e-05	0.0029640722	0.003753673	9.205116e-05
ERR6109019	3	-100	ocean		0.00016463922	0.0038751408	0.0035278325	0.98435915	8.8207926e-05	0.00011610492	0.0034326836	0.0043179784	0.00011836959
ERR6109020	3	-100	ocean		8.8003224e-05	0.002892844	0.0023577393	0.9889206	4.834492e-05	6.274869e-05	0.0023624997	0.003204894	6.2352e-05
ERR6109021	3	-100	ocean		0.00013695915	0.0034360772	0.003146684	0.9860632	7.3585485e-05	9.509392e-05	0.003078858	0.0038712479	9.8354045e-05
ERR6109022	3	-100	ocean		0.025725227	0.07349207	0.08466247	0.6150016	0.017014496	0.029618619	0.06706241	0.06629218	0.021130914
ERR6109023	3	-100	ocean		0.028002275	0.06277311	0.091878995	0.6177981	0.016942656	0.029701466	0.068838	0.06065198	0.023413401
ERR6109024	3	-100	ocean		0.029073093	0.06599403	0.09328965	0.60848963	0.017422715	0.03232497	0.067924775	0.06148845	0.023992602
ERR6109025	3	-100	ocean		0.038178988	0.05917857	0.11381437	0.5651616	0.020137183	0.039667983	0.07260748	0.058721233	0.032532644
ERR6109027	3	-100	ocean		0.000329947	0.006200496	0.005853001	0.97485197	0.00018377525	0.0002651707	0.005421482	0.006649659	0.0002444722
