Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612830	3	-100	midden		0.157753	0.0024768882	1.6673282e-07	0.83954996	1.6266313e-10	1.0384659e-06	0.00021622983	2.741821e-06
ERR9612831	3	-100	midden		0.058953974	0.0005605853	1.8497034e-10	0.94047993	6.050351e-14	5.2804046e-09	5.548934e-06	3.1480695e-08
ERR9612832	3	-100	midden		0.067725115	0.00061463035	3.8291512e-10	0.9316517	1.2587697e-13	8.951184e-09	8.557288e-06	4.8194646e-08
ERR9612833	3	-100	midden		0.07273618	0.0025591976	4.8341566e-09	0.9246662	1.502563e-11	1.17258125e-07	3.7592843e-05	6.5486154e-07
ERR9612834	3	-100	midden		0.07722048	0.0026493222	6.477093e-09	0.9200858	2.0142766e-11	1.4486918e-07	4.356003e-05	7.7513124e-07
ERR9612835	3	-100	midden		0.021344826	0.000105283616	2.6096223e-13	0.97854954	3.364353e-17	3.173756e-11	3.3076552e-07	4.3675683e-10
ERR9612836	3	-100	midden		0.021410367	0.00011729037	3.991996e-13	0.97847193	6.9832235e-17	4.7074237e-11	5.124169e-07	6.412713e-10
ERR9612837	3	-100	midden		0.038157742	0.00022323089	7.500884e-12	0.96161807	1.0437151e-15	3.8388195e-10	9.382149e-07	3.139328e-09
ERR9612838	3	-100	midden		0.046597444	0.00030804312	2.8080092e-11	0.9530927	4.89121e-15	1.0804438e-09	1.8186298e-06	7.573076e-09
ERR9612839	3	-100	midden		0.050913174	0.0014412334	6.6062444e-10	0.94761646	1.9899564e-12	2.6729879e-08	2.8877688e-05	2.0026658e-07
ERR9612840	3	-100	midden		0.057829566	0.0015851007	1.2643718e-09	0.9405488	3.6212732e-12	4.2133006e-08	3.618176e-05	2.8254317e-07
ERR9612841	3	-100	midden		0.22286268	0.09126073	0.00048296733	0.6573717	0.00011607045	0.002013078	0.021697057	0.004195755
ERR9612842	3	-100	midden		0.23876722	0.086717464	0.0008281711	0.632686	0.00018324387	0.0028495125	0.03263595	0.0053323754
ERR9612843	3	-100	midden		0.13353544	0.00053361047	7.975654e-09	0.8658962	8.0504814e-13	5.2925333e-08	3.4455352e-05	1.4789427e-07
ERR9612844	3	-100	midden		0.13131195	0.0005447415	7.4036905e-09	0.86811066	7.8093315e-13	5.0971735e-08	3.2465876e-05	1.4499574e-07
ERR9612845	3	-100	midden		0.048632268	0.0006479792	1.2693864e-10	0.95071316	8.783047e-14	4.993458e-09	6.5734903e-06	3.630413e-08
ERR9612846	3	-100	midden		0.046471972	0.00064105843	8.341989e-11	0.9528825	5.3218958e-14	3.6475476e-09	4.426497e-06	2.7869339e-08
ERR9612847	3	-100	midden		0.29770243	0.0031687217	1.0067223e-05	0.69704676	6.0720997e-09	1.6363767e-05	0.00203313	2.2543672e-05
ERR9612848	3	-100	midden		0.3120008	0.0033141533	1.424898e-05	0.6821539	8.686422e-09	2.1073414e-05	0.002468114	2.7714803e-05
ERR9612849	3	-100	midden		0.01137864	2.1423059e-05	1.4324525e-15	0.9886	2.8512324e-20	3.9104852e-13	1.2796457e-08	8.376197e-12
ERR9612850	3	-100	midden		0.010592493	1.706844e-05	8.538357e-16	0.98939043	1.3970396e-20	2.5010118e-13	1.1463759e-08	5.5854796e-12
ERR9612851	3	-100	midden		0.17386782	0.0054822257	1.260756e-06	0.8195835	5.413458e-09	7.152853e-06	0.0010402309	1.7925493e-05
ERR9612852	3	-100	midden		0.16624747	0.0065088263	1.4899758e-06	0.8259871	9.413098e-09	9.125843e-06	0.0012221118	2.3743774e-05
ERR9612853	0	-100	archeological site		0.40339237	0.07148569	0.16550641	0.24702501	0.00183533	0.038803253	0.049044903	0.022907019
ERR9612854	0	-100	archeological site		0.38902527	0.07138627	0.17102182	0.24105914	0.002313232	0.04204033	0.057862017	0.025292024
ERR9612855	3	-100	midden		0.10288393	0.0025447907	2.994391e-08	0.89444757	6.4320195e-11	3.8562857e-07	0.00012180307	1.5064802e-06
ERR9612856	3	-100	midden		0.10125868	0.002906356	2.5950895e-08	0.8957519	5.8846594e-11	3.5996985e-07	8.1311235e-05	1.4486835e-06
ERR9612857	3	-100	midden		0.012947881	1.7842947e-05	3.185906e-15	0.98703426	5.418754e-20	6.434658e-13	3.3466996e-08	1.1549268e-11
ERR9612858	3	-100	midden		0.014873144	1.9508556e-05	4.6370353e-15	0.98510736	6.0218736e-20	7.953422e-13	2.6713506e-08	1.2797962e-11
ERR9612859	3	-100	midden		0.03395353	0.00024370202	1.0778949e-11	0.9657985	4.148909e-15	6.593458e-10	4.235659e-06	6.3105867e-09
ERR9612860	3	-100	midden		0.031462446	0.00026837902	9.918282e-12	0.96826494	4.9752183e-15	6.7659583e-10	4.2942875e-06	6.8634844e-09
ERR9612861	3	-100	midden		0.02798956	0.0008214617	2.5180174e-11	0.9711802	8.652243e-14	2.6132823e-09	8.8550705e-06	3.352292e-08
ERR9612862	3	-100	midden		0.031778567	0.0011919031	6.0081315e-11	0.9670192	2.6488965e-13	5.3763203e-09	1.02429085e-05	6.3704796e-08
ERR9612863	3	-100	midden		0.11067115	0.011417448	2.9074866e-07	0.87742925	6.1374292e-09	4.358542e-06	0.0004586614	1.8860053e-05
ERR9612864	3	-100	midden		0.13188693	0.017017674	9.858505e-07	0.85043126	2.6820619e-08	1.163246e-05	0.00060781254	4.3726293e-05
ERR9612865	3	-100	midden		0.029946223	6.4533524e-05	5.2403367e-13	0.96998894	1.7316065e-17	3.38962e-11	3.510779e-07	3.21106e-10
ERR9612866	3	-100	midden		0.025010623	6.1901024e-05	2.274858e-13	0.9749272	8.5040735e-18	1.9315109e-11	2.1162053e-07	2.1147979e-10
ERR9612867	3	-100	midden		0.031172723	9.700054e-05	2.1866265e-12	0.9687289	1.949018e-16	1.2685057e-10	1.3669853e-06	1.15505e-09
ERR9612868	3	-100	midden		0.03821534	0.000111481735	4.1489308e-12	0.96167177	2.7801734e-16	1.897019e-10	1.3374312e-06	1.494964e-09
ERR9612869	3	-100	midden		0.06332395	0.00074007566	8.2471446e-10	0.93590707	6.81151e-13	1.9896081e-08	2.8778779e-05	1.1135011e-07
ERR9612870	3	-100	midden		0.07052619	0.0009981447	1.3670023e-09	0.92845166	1.2016589e-12	3.0148286e-08	2.3885894e-05	1.5884522e-07
ERR9612871	3	-100	midden		0.07473626	9.9312965e-05	3.037586e-11	0.925163	3.752154e-16	4.808237e-10	1.4240285e-06	2.113521e-09
ERR9612872	3	-100	midden		0.0767096	9.670205e-05	3.6936447e-11	0.9231918	4.717271e-16	5.5452537e-10	1.8494982e-06	2.3831161e-09
ERR9612873	3	-100	midden		0.05510296	0.00076657196	1.8312754e-10	0.9441257	1.0360781e-13	6.2823733e-09	4.705835e-06	4.1484235e-08
ERR9612874	3	-100	midden		0.05106651	0.0006639834	1.2292177e-10	0.9482649	6.6842135e-14	4.5947885e-09	4.5887828e-06	3.1974007e-08
ERR9612875	3	-100	midden		0.14648108	0.0034348075	1.9062598e-07	0.8498499	3.5064773e-10	1.4191576e-06	0.00022851386	4.062383e-06
ERR9612876	3	-100	midden		0.16751978	0.004315995	4.863579e-07	0.82782954	9.877907e-10	2.8932054e-06	0.00032397298	7.3251276e-06
ERR9612877	3	-100	midden		0.023592949	0.00020202957	1.0645802e-12	0.97620434	3.3581354e-16	1.1862361e-10	6.593917e-07	1.5698906e-09
ERR9612878	3	-100	midden		0.025827462	0.0002151523	1.3748617e-12	0.97395676	3.7215973e-16	1.3793545e-10	6.1634165e-07	1.7077102e-09
ERR9612879	3	-100	midden		0.06030726	0.00094140536	4.2816845e-10	0.9387433	3.0129043e-13	1.2559182e-08	7.979507e-06	7.684749e-08
ERR9612880	3	-100	midden		0.059835926	0.00092212	3.5889203e-10	0.9392354	2.3487438e-13	1.0855222e-08	6.548242e-06	6.754333e-08
ERR9612881	3	-100	midden		0.036524385	0.00012662374	4.244209e-12	0.9633477	3.588511e-16	2.0871145e-10	1.3239448e-06	1.6967547e-09
ERR9612882	3	-100	midden		0.037311137	0.000115061	4.0784177e-12	0.9625726	2.8586973e-16	1.8990566e-10	1.2711179e-06	1.507879e-09
ERR9612883	3	-100	midden		0.12380736	0.01297263	2.9897654e-07	0.8630088	4.1933035e-09	4.106263e-06	0.00019066328	1.619544e-05
ERR9612884	3	-100	midden		0.12252433	0.013427878	3.510613e-07	0.8637851	5.590753e-09	4.7529975e-06	0.00023884875	1.8741832e-05
ERR9612885	3	-100	midden		0.02779522	0.00014567965	1.0638306e-12	0.9720586	1.3562886e-16	8.961266e-11	5.040501e-07	9.977799e-10
ERR9612886	3	-100	midden		0.022740752	0.00013671588	4.3038427e-13	0.97712225	6.356943e-17	4.8589036e-11	3.1677644e-07	6.381091e-10
ERR9612887	3	-100	midden		0.24493055	0.006881527	6.004791e-06	0.7472617	1.3025452e-08	1.8054541e-05	0.0008701401	3.2038304e-05
ERR9612888	3	-100	midden		0.2344096	0.0062316847	4.507777e-06	0.7584195	9.853653e-09	1.4596648e-05	0.00089298096	2.7232445e-05
ERR9612889	3	-100	midden		0.028783763	3.9489583e-05	2.3678845e-13	0.9711765	3.847994e-18	1.4955455e-11	2.2958625e-07	1.4083859e-10
ERR9612890	3	-100	midden		0.028398966	4.8565304e-05	2.550958e-13	0.9715522	5.1941727e-18	1.7249669e-11	1.9271444e-07	1.6695985e-10
ERR9612891	3	-100	midden		0.013248611	1.27152625e-05	1.5397309e-15	0.9867387	1.05809664e-20	2.8998407e-13	1.2310152e-08	4.9360073e-12
ERR9612892	3	-100	midden		0.012274408	1.1811587e-05	1.1018702e-15	0.9877138	8.151017e-21	2.3151446e-13	1.2117773e-08	4.2058826e-12
ERR9612893	3	-100	midden		0.08027643	0.00023141644	3.072639e-10	0.9194829	2.021796e-14	4.298233e-09	9.198849e-06	1.7849352e-08
ERR9612894	3	-100	midden		0.08395513	0.0002173664	4.123823e-10	0.9158152	2.558494e-14	5.151916e-09	1.2296619e-05	2.0164816e-08
ERR9612895	3	-100	midden		0.024638923	0.000319796	4.154997e-12	0.97503823	3.780782e-15	4.4118875e-10	3.053858e-06	5.824528e-09
ERR9612896	3	-100	midden		0.024130015	0.00032563388	3.1017628e-12	0.9755425	2.4155872e-15	3.4418657e-10	1.8727135e-06	4.5974162e-09
ERR9612897	3	-100	midden		0.023277162	0.00020221138	8.454251e-13	0.9765202	2.1452446e-16	9.4966625e-11	4.302562e-07	1.2391779e-09
ERR9612898	3	-100	midden		0.024603374	0.00021287815	1.039549e-12	0.9751833	2.5731487e-16	1.10205824e-10	4.3852242e-07	1.3942227e-09
ERR9690357	3	-1	midden	thermokarst	0.23295344	0.24468255	0.003655624	0.44781315	0.0019602352	0.011322537	0.035553485	0.022058936
ERR9690358	1	-1	cave	thermokarst	0.14983049	0.42308226	0.015097545	0.2297755	0.030476348	0.037609786	0.03519462	0.078933425
ERR9690359	3	-1	midden	thermokarst	0.23843907	0.2648358	0.0065596327	0.39733556	0.0035955547	0.017036032	0.041791238	0.030407047
ERR9690360	3	-1	midden	thermokarst	0.22365306	0.263093	0.0053996653	0.404381	0.003792305	0.015820079	0.05224467	0.031616393
ERR9690361	1	-1	cave	thermokarst	0.15359645	0.4476362	0.0039789123	0.301252	0.008392202	0.016286863	0.02489393	0.043963503
ERR9690362	3	-1	midden	thermokarst	0.18297029	0.31795916	0.0005799842	0.4755655	0.00040508347	0.0035789802	0.009720917	0.00922017
ERR9690363	1	-1	cave	thermokarst	0.16659504	0.48449844	0.0015282801	0.31345588	0.0015744774	0.007662381	0.007303042	0.017382462
ERR9690364	3	-1	midden	thermokarst	0.21980198	0.2808843	0.0018430606	0.45469257	0.0009787311	0.0072776554	0.019174898	0.01534668
ERR9690365	3	-1	midden	thermokarst	0.21695642	0.2438971	0.0012817957	0.49674344	0.0006507016	0.0054660803	0.022147281	0.012857119
ERR9690366	1	-1	cave	thermokarst	0.17001425	0.39537305	0.0012772008	0.39221665	0.0015812333	0.007131526	0.014098041	0.018307995
SRR10156707	2	-1	lake	swamp forest	0.02651313	0.015462011	0.8463826	0.01771797	0.021751652	0.028847134	0.01753521	0.025790308
SRR10156708	2	-1	lake	swamp forest	0.011844667	0.006121378	0.9316632	0.0073042256	0.010075155	0.013629436	0.0071315845	0.012230252
SRR10156709	2	-1	lake	swamp forest	0.029797927	0.019404948	0.80103	0.02125701	0.034956273	0.034963217	0.024360761	0.03422984
SRR10156710	2	-1	lake	swamp forest	0.03883064	0.03459197	0.5984953	0.027990185	0.121224605	0.052374758	0.04544061	0.08105192
SRR10156713	2	-1	lake	swamp forest	0.030582217	0.017309198	0.8321261	0.020025073	0.020854311	0.031581618	0.020106671	0.027414965
SRR10156724	2	-1	lake	swamp forest	0.044843506	0.03361622	0.7123636	0.032417066	0.04883359	0.048614778	0.029532373	0.049778774
SRR10156735	2	-1	lake	swamp forest	0.056077026	0.048767645	0.5810782	0.041785218	0.083945304	0.062799655	0.04597705	0.07956993
SRR10156737	2	-1	lake	swamp forest	0.055318695	0.044662375	0.54813176	0.039870795	0.08721452	0.06375872	0.07220383	0.08883924
SRR10156738	2	-1	lake	swamp forest	0.04564086	0.043001376	0.4772102	0.031217096	0.1605578	0.058958717	0.06490457	0.1185093
SRR10156739	2	-1	lake	swamp forest	0.028000047	0.024404543	0.6779072	0.01960264	0.1122107	0.040597856	0.03297149	0.06430548
SRR10156740	2	-1	lake	swamp forest	0.099495135	0.05199406	0.5111337	0.065903045	0.03196676	0.07323429	0.10331695	0.06295607
SRR10156741	2	-1	lake	swamp forest	0.0628211	0.038527567	0.6645415	0.042814873	0.035250556	0.058428958	0.046457168	0.051158242
SRR10156742	2	-1	lake	swamp forest	0.056749042	0.060432255	0.28836766	0.040170755	0.24542414	0.07034615	0.08307188	0.15543817
SRR10156743	2	-1	lake	swamp forest	0.057850763	0.04511737	0.57849646	0.040940832	0.071067266	0.06296184	0.06261921	0.08094626
SRR10156744	2	-1	lake	swamp forest	0.03353512	0.019079637	0.811352	0.021921467	0.023219546	0.034702525	0.02469463	0.031495202
SRR10156745	2	-1	lake	swamp forest	0.024113	0.013978745	0.8535693	0.015904581	0.022127237	0.027107406	0.017721046	0.025478655
SRR10156746	2	-1	lake	swamp forest	0.023020137	0.0127310855	0.8732221	0.014800028	0.016389934	0.024425933	0.014140587	0.021270191
SRR10156747	2	-1	lake	swamp forest	0.06883157	0.048561558	0.58228487	0.049852688	0.054823067	0.068457305	0.060129333	0.06705958
SRR10156748	2	-1	lake	swamp forest	0.06593175	0.06306248	0.4485021	0.05047429	0.12338276	0.07517599	0.066706784	0.10676391
SRR10156749	2	-1	lake	swamp forest	0.046792593	0.031486575	0.6495634	0.03220396	0.058292698	0.05150688	0.06559211	0.064561926
SRR10156750	2	-1	lake	swamp forest	0.013321631	0.0063567976	0.9323344	0.007774352	0.007825059	0.013883993	0.0068934346	0.011610383
SRR10156751	2	-1	lake	swamp forest	0.053023037	0.038402937	0.6902684	0.037522163	0.045677733	0.05340893	0.030060474	0.05163638
SRR10156752	2	-1	lake	swamp forest	0.019384304	0.009681041	0.9053902	0.011614635	0.009888457	0.019020952	0.0094823055	0.015538009
SRR10156753	2	-1	lake	swamp forest	0.013612688	0.0073189223	0.9215515	0.0085180495	0.011699481	0.0154689625	0.007854244	0.013976197
SRR10156754	2	-1	lake	swamp forest	0.02134561	0.0150423385	0.7957316	0.014918014	0.05701639	0.030179199	0.026858266	0.03890863
SRR10156755	2	-1	lake	swamp forest	0.037328213	0.023519753	0.760043	0.026862886	0.038746916	0.042246673	0.032227807	0.039024763
SRR10156756	2	-1	lake	swamp forest	0.040471513	0.02589684	0.7553586	0.028567944	0.035635326	0.04358203	0.03049057	0.03999727
SRR10156757	2	-1	lake	swamp forest	0.030211594	0.023567365	0.78890914	0.021564273	0.042823527	0.035322573	0.018593822	0.03900773
SRR10156758	2	-1	lake	swamp forest	0.05699632	0.070667356	0.38734457	0.045704667	0.21059863	0.07086488	0.04283397	0.11498972
SRR12136712	3	-100	midden		0.22108491	0.15542509	0.055875678	0.2597335	0.03357227	0.06822843	0.13259543	0.07348462
SRR12136713	3	-100	midden		0.1389144	0.011816938	1.0336397e-06	0.84831405	1.7858415e-08	1.0068478e-05	0.00090873335	3.464357e-05
SRR12462930	3	-100	midden		0.021411562	2.3629966e-05	1.9916447e-14	0.9785648	1.4707743e-19	1.9841544e-12	3.4289723e-08	2.3142814e-11
SRR12462931	3	-100	midden		0.024153192	2.2590126e-05	2.3320091e-14	0.9758242	1.0401332e-19	1.9223002e-12	2.3129768e-08	1.9910155e-11
SRR12462932	3	-100	midden		0.010469784	1.0751784e-05	2.1017193e-16	0.9895195	1.0239772e-21	6.42088e-14	2.5593765e-09	1.402316e-12
SRR12462933	3	-100	midden		0.011357822	1.02857475e-05	3.3532094e-16	0.9886319	1.4918785e-21	8.63178e-14	3.7197356e-09	1.717405e-12
SRR12462934	3	-100	midden		0.028543727	5.4508666e-05	3.867359e-13	0.9714016	9.915995e-18	2.4971093e-11	2.8237167e-07	2.3467178e-10
SRR12462935	3	-100	midden		0.013039912	5.0805365e-06	1.9787764e-16	0.986955	2.2061814e-22	3.756473e-14	2.1970585e-09	6.2090995e-13
SRR12462936	3	-100	midden		0.033525463	4.3957676e-05	1.6508462e-13	0.9664306	1.0913294e-18	9.356665e-12	4.7282708e-08	7.884728e-11
SRR12462937	3	-100	midden		0.01315956	3.758333e-05	3.235812e-15	0.9868029	8.20321e-20	8.123613e-13	1.0568951e-08	1.6022619e-11
SRR12462938	3	-100	midden		0.004782128	6.125205e-06	6.1523787e-18	0.9952118	5.1075165e-23	5.579612e-15	7.4607553e-10	2.2763185e-13
SRR12462939	3	-100	midden		0.011127991	8.251847e-05	1.3498615e-14	0.9887893	3.5733346e-18	4.65575e-12	1.1839906e-07	1.1621297e-10
SRR12462940	3	-100	midden		0.0035989461	5.011892e-06	1.4750494e-18	0.996396	1.574923e-23	2.1338524e-15	5.397546e-10	1.1646485e-13
SRR12462941	3	-100	midden		0.003689009	2.036991e-06	4.1396246e-19	0.996309	8.624994e-25	4.932219e-16	1.7311491e-10	2.3529684e-14
SRR12462942	3	-100	midden		0.0024358768	7.956802e-07	1.8830267e-20	0.99756336	1.4572856e-26	3.753547e-17	3.1242866e-11	2.3685182e-15
SRR12462943	3	-100	midden		0.032761466	0.00072475866	4.3755093e-11	0.9665012	1.0422114e-13	3.4420529e-09	1.2598056e-05	3.745934e-08
SRR12462944	3	-100	midden		0.061558016	0.0016077207	1.0016111e-09	0.93681395	1.9659287e-12	3.2446835e-08	2.0058196e-05	2.147852e-07
SRR12462945	3	-100	midden		0.012252422	1.586137e-05	3.957113e-16	0.98773175	1.9727662e-21	1.0731087e-13	1.870741e-09	2.1806083e-12
SRR12462946	3	-100	midden		0.3083422	0.009719156	8.526263e-06	0.6816456	8.132592e-09	1.9239882e-05	0.0002354876	2.9769486e-05
SRR12462947	3	-100	midden		0.013593819	1.282356e-05	1.394656e-15	0.9863934	7.8659335e-21	2.5737832e-13	8.345392e-09	4.178876e-12
SRR19160147	0	-100	archeological site		0.21485738	0.16097932	0.10433264	0.19537127	0.03294748	0.08060286	0.116090044	0.09481897
SRR19160150	3	-100	midden		0.27772608	0.18952173	0.028253598	0.33721995	0.008223436	0.03684867	0.07208888	0.0501177
SRR19160161	3	-100	midden		0.2232075	0.23445605	0.027119447	0.30285013	0.017346052	0.044610087	0.08129657	0.069114126
SRR19160174	3	-100	midden		0.2444745	0.23194458	0.00918099	0.40987295	0.0043434915	0.020217193	0.04507796	0.03488834
SRR19160175	3	-100	midden		0.32440954	0.17046595	0.018328251	0.38418284	0.0026255895	0.022394868	0.046193667	0.031399194
SRR19160180	3	-100	midden		0.25597885	0.24615264	0.013971394	0.3685246	0.00602246	0.026687084	0.04115399	0.0415089
SRR19160184	3	-100	midden		0.23196357	0.23832442	0.03011225	0.29858232	0.017132124	0.046922915	0.06892435	0.06803802
SRR19160194	3	-100	midden		0.25599656	0.21741477	0.04386522	0.28312558	0.0154287815	0.051203877	0.06372814	0.06923716
SRR19160206	3	-100	midden		0.2211213	0.2682575	0.016804034	0.3299491	0.012044807	0.033946127	0.059404314	0.058472898
SRR19160231	3	-100	midden		0.23582278	0.28185317	0.008525372	0.38275883	0.004479464	0.02046256	0.030269172	0.03582875
SRR19160251	0	-100	archeological site		0.330828	0.13577297	0.06320956	0.28983125	0.0057913414	0.041871436	0.085033335	0.047662012
SRR957738	3	-100	midden		0.0041508838	5.0240233e-06	2.920921e-18	0.99584407	2.3723136e-23	3.189352e-15	6.2632277e-10	1.4686229e-13
SRR957739	3	-100	midden		0.011804835	2.7396025e-05	3.784842e-15	0.9881678	1.2722082e-19	9.233759e-13	3.3259532e-08	1.8573688e-11
SRR957740	3	-100	midden		0.008400333	1.9297084e-05	4.937562e-16	0.9915803	1.4809675e-20	2.0306925e-13	1.179738e-08	5.4879577e-12
SRR957741	3	-100	midden		0.017057462	4.248943e-05	2.564755e-14	0.9829001	8.197464e-19	3.7388105e-12	5.4105296e-08	5.504841e-11
SRR957742	3	-100	midden		0.0135821095	6.444353e-05	3.8280373e-14	0.9863533	5.9007756e-18	8.017956e-12	2.003101e-07	1.504759e-10
SRR957743	3	-100	midden		0.06843338	0.0016196365	5.813592e-09	0.92980903	1.9369612e-11	1.292854e-07	0.00013710072	6.889815e-07
SRR957744	3	-100	midden		0.008853321	1.2071943e-05	5.00372e-16	0.9911345	9.029731e-21	1.6746809e-13	1.650556e-08	4.0780725e-12
SRR957745	3	-100	midden		0.03819021	0.00040865692	3.9827523e-11	0.961395	2.5037262e-14	2.0244622e-09	6.12178e-06	1.7232791e-08
SRR957746	3	-100	midden		0.008904269	1.147411e-05	2.1223141e-16	0.99108434	2.202445e-21	7.8895434e-14	4.7173585e-09	1.9881512e-12
