Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.0035267654	0.0026312452	0.0005411705	0.002369917	0.0019159693	0.0025983355	0.0035698626	0.0064354828	0.0021046347	0.0023955454	0.0028119595	0.8058532	0.0018848408	0.0037124504	0.0012171367	0.0008812899	0.009494225	0.013549541	0.09976633	0.02855685	0.0010410103	0.0030114886	0.00013071221
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.0073237508	0.005397706	0.0013896049	0.0052195857	0.0047073364	0.0070628864	0.006535112	0.01265902	0.00458391	0.0038361908	0.006774376	0.69696796	0.0031612832	0.0070630754	0.0028960526	0.0015513417	0.014205232	0.021936528	0.12865609	0.048296724	0.00188292	0.0075103277	0.00038298595
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.026327234	0.022536574	0.010628913	0.0043238737	0.0133901	0.01678291	0.02646998	0.040989045	0.014733936	0.0089441	0.014878179	0.5787842	0.00790361	0.013499911	0.007541681	0.005328238	0.016313476	0.021918302	0.04708216	0.06863245	0.0063308766	0.024433138	0.0022271364
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.012389811	0.0082007125	0.0030711233	0.005924178	0.0064367023	0.0072844974	0.009606225	0.013295858	0.0047800792	0.0052126106	0.010879804	0.6750604	0.004424636	0.0072896956	0.0031739944	0.002900974	0.018914606	0.022097457	0.104087375	0.061482698	0.002210479	0.010553876	0.0007222155
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.041400794	0.04281665	0.026098276	0.027457641	0.05204952	0.04212558	0.043715667	0.03755242	0.028456643	0.03149749	0.045361683	0.17170317	0.02363691	0.029856592	0.029685369	0.025297439	0.041706804	0.036871333	0.05511827	0.07337981	0.024774453	0.05176684	0.017670749
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.03596006	0.03621662	0.021638975	0.024858907	0.051803667	0.0357167	0.05342198	0.034047894	0.023938363	0.025423137	0.04221263	0.22391891	0.020733524	0.021369355	0.025641507	0.019745868	0.03453983	0.03546322	0.056726117	0.09578224	0.017046597	0.048135348	0.015658546
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.042129237	0.038891856	0.021845736	0.03017146	0.056907784	0.0439699	0.049545046	0.03701307	0.02981967	0.0336435	0.042006	0.17624405	0.022949073	0.027584992	0.03062228	0.024024663	0.038829237	0.033647384	0.0472566	0.07976641	0.02505783	0.0482496	0.019824587
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.03992115	0.026409594	0.018762637	0.013471458	0.032227777	0.020934409	0.029544223	0.015287764	0.012061418	0.019288609	0.036578406	0.31247705	0.008798932	0.012051278	0.024256459	0.02060295	0.096395046	0.022924738	0.028626854	0.14122473	0.008162657	0.050494354	0.0094974805
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.028833432	0.01281115	0.009674976	0.00641373	0.013636661	0.007745075	0.011414646	0.0038839756	0.0047514723	0.007776481	0.026525252	0.36858377	0.0018640237	0.004107234	0.014289275	0.008318145	0.21783644	0.014071889	0.02459308	0.16946846	0.0019891348	0.039117027	0.0022946335
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.0468752	0.032989606	0.030760057	0.023600955	0.033661712	0.032287113	0.032878477	0.027735634	0.023088614	0.02516026	0.04418724	0.19464388	0.013976363	0.025435371	0.03800767	0.023508511	0.08776097	0.037567068	0.051935494	0.10080492	0.016099673	0.04232406	0.014711033
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.0051320605	0.0027642704	0.0005426981	0.0013008312	0.015565925	0.00084820564	0.0024200617	0.000559579	0.00036380967	0.0008201592	0.0033806153	0.46641773	0.00013385456	0.00015979233	0.005276533	0.007342141	0.37155613	0.000600037	0.0019066972	0.08690647	0.00037034726	0.025163315	0.0004687152
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.03129699	0.03632252	0.006678383	0.015454577	0.12280718	0.021484746	0.04197435	0.018547777	0.011882506	0.012785691	0.024612136	0.377063	0.006651128	0.008985416	0.017184703	0.015259209	0.03106452	0.00945671	0.014700406	0.08755765	0.0075780693	0.075898916	0.0047534034
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.026074575	0.019149624	0.018611934	0.027359819	0.05983976	0.033239983	0.045831084	0.03351105	0.03728907	0.033399075	0.024760777	0.21127453	0.024070306	0.022716394	0.038142193	0.029329548	0.037488032	0.027125122	0.048247024	0.091899075	0.01625283	0.023140887	0.07124738
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.046703856	0.040923636	0.03520468	0.033370595	0.040693037	0.04082209	0.041242674	0.04477611	0.036976807	0.0319732	0.04615151	0.13075048	0.023317458	0.03640255	0.03614684	0.02853462	0.049868584	0.04417236	0.058581218	0.06301645	0.026583513	0.041108783	0.022678927
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.03875486	0.017660823	0.018796472	0.016472422	0.021029148	0.016846482	0.023306107	0.008988302	0.010931407	0.017909555	0.03395602	0.27841866	0.0073383907	0.009406192	0.028260455	0.014570178	0.116482	0.028366653	0.031488758	0.20693766	0.006168455	0.04032219	0.0075887474
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.03614883	0.03706833	0.017275188	0.019526852	0.046561524	0.031109333	0.038426522	0.036126472	0.019117806	0.021071646	0.024394214	0.34568983	0.02224606	0.018430734	0.023590483	0.02122104	0.03034019	0.034398124	0.032547306	0.07708825	0.021698123	0.032928657	0.012994405
SRR20576738	22	-100	Ursus arctos		0.00043888445	0.00036461325	0.00032322292	0.002870075	0.10778891	0.029459545	0.0049589337	0.00020034678	0.0034833152	0.004151985	0.0024741532	0.0002511642	0.004396882	0.0021231885	0.0020147525	0.0055423505	0.0010528542	0.0008287866	0.0007930972	0.010879036	0.0007300475	0.00066433434	0.8142095
SRR20576739	4	-100	Canis lupus		0.011522033	0.03676602	0.011107091	0.07059253	0.36673972	0.06818905	0.10478667	0.0030463578	0.010835572	0.014415194	0.016681742	0.013273669	0.009832923	0.009651685	0.016089795	0.017974913	0.01462266	0.00944328	0.011051817	0.07975403	0.019841658	0.06167473	0.022106823
SRR20576742	4	-100	Canis lupus		0.0015581168	0.001727483	0.0012548957	0.004935187	0.45855626	0.049254924	0.017293464	0.0005678954	0.009366726	0.0196329	0.010047466	0.001962947	0.01455039	0.005581762	0.009213725	0.020648032	0.004312886	0.002199605	0.0016953206	0.028653344	0.0014841595	0.003247038	0.33225554
SRR20576743	4	-100	Canis lupus		0.029786568	0.045986038	0.016653731	0.12007014	0.15818015	0.026271496	0.03078648	0.00595389	0.012651309	0.017024174	0.020098567	0.13808781	0.0058336654	0.011023834	0.033255916	0.018357033	0.043577977	0.016583217	0.016381223	0.12485267	0.039331827	0.061067604	0.008184692
SRR20576744	11	-100	Homo sapiens		0.009037727	0.038439505	0.00199414	0.014874585	0.012674045	0.0026100364	0.007552268	0.0011028757	0.0017213792	0.0017638946	0.003533038	0.72795606	0.0007678393	0.0017611084	0.0041737487	0.002402908	0.0074568964	0.0035829372	0.006544014	0.08135335	0.0038320145	0.064743824	0.000121915145
SRR20576745	22	-100	Ursus arctos		0.0002493293	0.00025766002	0.0003343941	0.0013661807	0.11626612	0.037135165	0.004824128	9.037226e-05	0.00373079	0.0058194227	0.0021858765	0.00011837715	0.007629266	0.0022833676	0.0019672674	0.008691526	0.0008395539	0.0007494882	0.00072202925	0.008081788	0.00039350634	0.00046125927	0.79580325
SRR20576746	22	-100	Ursus arctos		0.0002641236	0.00028181795	0.00027994686	0.0012931545	0.05715332	0.08258237	0.007842017	0.00013145043	0.0031980786	0.0026114993	0.0021211668	5.1012314e-05	0.006421978	0.0024145234	0.0014511746	0.004019463	0.0003839338	0.0006868426	0.00073174946	0.010727454	0.0005417438	0.00058446376	0.8142267
SRR20576747	11	-100	Homo sapiens		0.015340788	0.017154803	0.0035726062	0.061784226	0.008786113	0.0048793005	0.011136066	0.0038826715	0.0062408964	0.006558138	0.0061493423	0.55940473	0.0061847153	0.0072031384	0.01794611	0.0057306453	0.019670367	0.017633563	0.024864623	0.13323301	0.023153767	0.038153015	0.0013373626
SRR20576748	22	-100	Ursus arctos		0.00014757234	0.00017785674	0.00014165067	0.000910989	0.020963313	0.059847824	0.0027973733	8.722035e-05	0.0014361313	0.00084496004	0.0011005605	1.2146827e-05	0.0015857384	0.0011872345	0.00060188846	0.0016253561	0.0001716476	0.00027881196	0.0003172274	0.006142158	0.00030027653	0.00020626468	0.89911574
SRR20576749	22	-100	Ursus arctos		0.00046008689	0.00034132047	0.000488265	0.0026390865	0.07529447	0.040349673	0.0062994314	0.00017113017	0.0038375272	0.0070801964	0.0027075359	0.0001666677	0.0067057195	0.0031586061	0.0024921803	0.0063310233	0.0011404029	0.0014249851	0.0012883155	0.011512692	0.00066511496	0.0005740124	0.82487154
SRR20576750	22	-100	Ursus arctos		0.00018589523	0.00030437528	0.0003241778	0.0004487744	0.030771026	0.33479992	0.018739892	0.00010031757	0.004721028	0.002323604	0.003193157	9.9039635e-06	0.011108103	0.003483389	0.0011970514	0.004237269	0.00017811697	0.00083046	0.0008937257	0.016041337	0.00029585502	0.0005949254	0.5652177
SRR20576751	4	-100	Canis lupus		0.00063802383	0.00093001086	0.0009430901	0.0018358841	0.5134566	0.10578107	0.02661925	0.00012210703	0.0075215055	0.010977933	0.0067227795	0.00020898151	0.011809332	0.0037785822	0.0038323165	0.012491654	0.0013134957	0.0016314378	0.0010319552	0.02076483	0.0006479724	0.0020706472	0.26487052
SRR20576752	22	-100	Ursus arctos		0.000106862884	7.175283e-05	0.00010544449	0.0007178178	0.01977017	0.015199943	0.0013678735	4.8825874e-05	0.0013209711	0.0023050178	0.00076821836	3.608303e-05	0.0037099512	0.0011947474	0.00076782436	0.002658354	0.00027385217	0.000351822	0.00034345812	0.0037495305	0.00018234452	0.00012844353	0.94482076
SRR20576754	22	-100	Ursus arctos		0.00039057145	0.00052659283	0.000519963	0.0014930393	0.2685913	0.09208192	0.016468206	0.000121677906	0.005474835	0.007562088	0.0041469736	0.00016991509	0.00980056	0.0031789143	0.0028510673	0.009894864	0.0009394156	0.0010560784	0.00086776115	0.016458338	0.0004955079	0.0011924788	0.5557179
SRR20576755	22	-100	Ursus arctos		7.604226e-05	0.00015009618	8.668412e-05	0.00043990204	0.11270174	0.055182293	0.0030865937	3.2483676e-05	0.0018944454	0.0012507872	0.0010806146	1.7544213e-05	0.0022475736	0.0008772918	0.0005774297	0.0030721773	0.00017297707	0.0001496969	0.00017013623	0.0049948366	0.000115986986	0.0002091676	0.81141347
SRR20576756	22	-100	Ursus arctos		0.00035662143	0.00023412495	0.0003061867	0.001727058	0.08976094	0.020554166	0.004910066	0.00017422732	0.0037226938	0.0074683256	0.0021336316	0.00054292154	0.008015791	0.0024562401	0.0021576881	0.0072982865	0.0010285036	0.0009664958	0.0007585938	0.010464188	0.00044891948	0.0005991652	0.8339151
SRR20576757	4	-100	Canis lupus		0.001461784	0.0013568264	0.0012554937	0.0046123276	0.6313775	0.053894024	0.026043206	0.00025019769	0.006135769	0.01742321	0.009175565	0.00084302126	0.010993015	0.004388239	0.0076905233	0.013334291	0.0038222263	0.0027226957	0.0018802572	0.027954273	0.0015022589	0.0036023073	0.168281
SRR20576758	22	-100	Ursus arctos		0.004527972	0.008550161	0.03096088	0.12835738	0.050442655	0.11162866	0.054370943	0.0012477518	0.0070503787	0.013587126	0.010479468	7.790253e-05	0.0089621665	0.020574788	0.021841472	0.009253684	0.007023011	0.023579534	0.022775209	0.05799194	0.025012331	0.00502021	0.3766844
SRR20576759	22	-100	Ursus arctos		0.0007034959	0.00067152706	0.0008692079	0.002861543	0.33180115	0.035588063	0.012827104	0.00019751229	0.0061184415	0.018187607	0.0050329333	0.00081527146	0.014937788	0.004240858	0.0052209557	0.018290278	0.0024035044	0.0017797591	0.0013181558	0.017371012	0.0006885049	0.0014848117	0.51659054
SRR20576760	22	-100	Ursus arctos		5.7826826e-05	7.213197e-05	6.946615e-05	0.00036613105	0.054887436	0.025105022	0.0018280596	2.2489061e-05	0.0014918905	0.0017114456	0.0007103819	2.2197104e-05	0.0036647953	0.0008504898	0.00055547804	0.0033213473	0.00018275765	0.00016201872	0.00017450069	0.003758689	9.276832e-05	0.00013664647	0.9007559
SRR20576761	22	-100	Ursus arctos		0.00019757164	0.00017262588	0.00022064494	0.0012426457	0.07358986	0.04092384	0.00496513	6.859744e-05	0.002603201	0.00392378	0.0017361634	5.8065238e-05	0.0059488043	0.0020498307	0.001445046	0.0046980963	0.00053569215	0.00061920896	0.0005999611	0.008355453	0.00036306493	0.0003748282	0.84530777
SRR20576762	22	-100	Ursus arctos		0.00038684113	0.00052849407	0.0003443328	0.0015870107	0.26039788	0.03302126	0.00666051	0.0001849562	0.005245073	0.006559722	0.0030324399	0.00055834284	0.007735654	0.0022627683	0.0024049184	0.011526706	0.0009978777	0.0005675023	0.000521833	0.011897509	0.00037799965	0.00097249204	0.6422278
SRR20576763	22	-100	Ursus arctos		0.0003805293	0.00066633493	0.00046885337	0.0016500554	0.32531223	0.10639363	0.019978948	0.0001560879	0.005211917	0.004328172	0.003788443	0.00017506944	0.007537402	0.002734379	0.0025751216	0.008493996	0.0007217515	0.0007442214	0.0006782452	0.016230505	0.000628287	0.0016790781	0.4894668
SRR20576764	4	-100	Canis lupus		0.0007571053	0.0011484422	0.0008360639	0.0023623952	0.62079585	0.07221193	0.018430121	0.00016285344	0.005917278	0.010788318	0.0068677017	0.00031252106	0.008132844	0.0026134462	0.005296674	0.014180212	0.0018260694	0.0011314796	0.00079790584	0.017339787	0.0007415077	0.0021289445	0.20522058
SRR20576765	4	-100	Canis lupus		0.00085547543	0.0013117772	0.0009367069	0.003388043	0.41011673	0.13582182	0.026638722	0.00022812972	0.006379388	0.0065721227	0.00695831	0.00016205478	0.008146643	0.003424564	0.004007293	0.0101100905	0.001379696	0.0015384255	0.0011975843	0.018930456	0.0011166461	0.002405917	0.34837338
SRR20576766	4	-100	Canis lupus		0.0006930335	0.0040702857	0.0015683103	0.0016808345	0.824825	0.073542066	0.021212878	0.00016934187	0.0029432683	0.0028573514	0.005972266	0.00018993753	0.002053046	0.001193269	0.0032553775	0.006503085	0.0011885739	0.00059418153	0.00038322617	0.011109785	0.00046151548	0.0032977914	0.030235572
SRR20576767	4	-100	Canis lupus		0.012857506	0.085184105	0.015336779	0.047729377	0.48771653	0.028281612	0.038054917	0.002189953	0.0069180927	0.008297694	0.018463744	0.04134371	0.0028126447	0.0030661896	0.019049084	0.0143765	0.02051444	0.004633123	0.0042710467	0.0681629	0.009644516	0.058731575	0.002364032
SRR20576768	4	-100	Canis lupus		0.0015092862	0.00310564	0.0016440949	0.0023562917	0.7160152	0.064042985	0.047301993	0.00046252678	0.009139146	0.01110375	0.009935109	0.001916855	0.013761323	0.0035095955	0.007999452	0.018170867	0.0021880213	0.0015606997	0.0010527236	0.024449216	0.0011539721	0.008487506	0.04913369
SRR20576769	5	-100	Conepatus chinga		0.00066851353	0.0012861846	0.00081053074	0.0016995572	0.29158744	0.30084875	0.060100887	0.00023610216	0.008445175	0.0049585346	0.0067631607	9.009453e-05	0.014094171	0.0036573363	0.0031443369	0.009682864	0.0006818177	0.0012397224	0.0012216034	0.023442678	0.00101997	0.003851152	0.26046932
SRR20576770	22	-100	Ursus arctos		0.00010642679	0.00014941375	0.00011325325	0.00050810224	0.06606719	0.050088134	0.004036548	5.353716e-05	0.002357022	0.0014223176	0.0011563702	3.6409765e-05	0.004273118	0.0011303857	0.0007215637	0.0035916357	0.00020498403	0.00023711352	0.00026735466	0.0058914702	0.00016647308	0.00031205086	0.85710907
SRR20576771	4	-100	Canis lupus		0.0014602242	0.002028242	0.0017119683	0.0045903865	0.6319929	0.056796346	0.027765717	0.00038340728	0.008308019	0.013080069	0.00897596	0.0012226977	0.009765643	0.0041752663	0.00700511	0.015883485	0.0034898962	0.002357288	0.0017297176	0.02486617	0.0016124079	0.0042244806	0.16657466
SRR20576772	22	-100	Ursus arctos		0.00013871584	0.00020781517	0.00016352002	0.00060745905	0.038220413	0.15476172	0.006640963	7.258275e-05	0.002735566	0.0013515301	0.0018076288	8.389845e-06	0.0035224508	0.0017317017	0.000748796	0.0024872005	0.00015452853	0.0003876496	0.0004009488	0.008505841	0.00025773907	0.0002883502	0.77479845
SRR20576773	22	-100	Ursus arctos		0.00077934685	0.00081062166	0.00062796246	0.0034007812	0.38393793	0.025497932	0.010574753	0.0003494384	0.0067755235	0.010256039	0.0044735027	0.0016837047	0.009444482	0.0032951364	0.004380013	0.014774419	0.0024753907	0.0011632063	0.0009799935	0.017283896	0.0008921028	0.00200246	0.49414137
SRR20576774	4	-100	Canis lupus		0.0019041811	0.0020509756	0.0020383713	0.0055155326	0.5059033	0.035618454	0.03232331	0.00077268336	0.011741889	0.024787704	0.009228498	0.0072586574	0.01815072	0.007213777	0.009503994	0.023559058	0.0062231706	0.0037267588	0.0029992608	0.0406609	0.0017692128	0.0058443355	0.2412053
SRR20576775	4	-100	Canis lupus		0.0007349198	0.001363914	0.0007489232	0.0024654428	0.6826885	0.030816104	0.011772147	0.00024317307	0.005798127	0.008004419	0.005302235	0.0010757197	0.007900349	0.0022930724	0.0046496578	0.01656748	0.0019070952	0.0007565213	0.0006178738	0.014172727	0.00055754406	0.0022494607	0.19731463
SRR20576776	11	-100	Homo sapiens		0.019913966	0.063499525	0.005740126	0.03335724	0.019384254	0.008424297	0.040499967	0.0032779898	0.0068523455	0.004918103	0.007088557	0.35712057	0.006221567	0.005207282	0.008427487	0.00814476	0.014486282	0.011100398	0.025866238	0.1010352	0.023339137	0.22567578	0.00041895872
SRR20576779	22	-100	Ursus arctos		0.002651864	0.0011560628	0.0026737999	0.013935979	0.042168584	0.01231597	0.013598509	0.0014577791	0.009108357	0.01777789	0.005322694	0.02876535	0.01680266	0.008089256	0.011140381	0.011536807	0.009815023	0.0066377544	0.008539962	0.05685642	0.0018956753	0.0030754374	0.7146778
SRR20576780	22	-100	Ursus arctos		0.0003264035	0.0006426337	0.00037649024	0.0010990383	0.29073057	0.0785276	0.009520868	0.0001508747	0.0053845434	0.0042655896	0.0032027592	0.00020351609	0.0057682665	0.0021145914	0.0018491743	0.008330416	0.0006271915	0.0005785212	0.00055817544	0.0106795095	0.00035711713	0.000983328	0.57372284
SRR20576781	4	-100	Canis lupus		0.0008568154	0.004063487	0.0017774041	0.0018775259	0.67414546	0.13773206	0.026651312	0.00029112626	0.0055629015	0.0035122558	0.007717629	0.0002247745	0.0032928642	0.0022048259	0.0029323658	0.008870141	0.0010539726	0.00096534134	0.0006507243	0.014065969	0.0005651779	0.0035782412	0.09740757
SRR20576782	22	-100	Ursus arctos		8.5484164e-05	0.00012862589	8.658244e-05	0.0005664604	0.079240195	0.024886271	0.0018198696	4.6229514e-05	0.0015945678	0.0013738413	0.0008891236	4.6832658e-05	0.0021941152	0.00083233527	0.0006286279	0.002942035	0.00022425545	0.00016184154	0.00017268524	0.004450817	0.00013929319	0.00019277865	0.8772972
SRR20576783	4	-100	Canis lupus		0.0030077067	0.002422296	0.0023940695	0.009469036	0.45621714	0.029193139	0.02967044	0.0011699067	0.012307772	0.03468355	0.010803489	0.012926918	0.02511368	0.0085146325	0.01504952	0.026929148	0.009268583	0.0054805735	0.0041710646	0.048522536	0.0025148264	0.0070400517	0.24312994
SRR20576784	22	-100	Ursus arctos		0.00034481674	0.0005000979	0.00035961388	0.001319548	0.20291707	0.07414828	0.012589876	0.00015035982	0.006747657	0.0053379834	0.0031378395	0.00019967559	0.013629614	0.0030819706	0.002309692	0.010497559	0.0006974416	0.0006611896	0.0007274432	0.013773259	0.00053645816	0.0013047507	0.6450278
SRR20576785	22	-100	Ursus arctos		0.00016680494	0.00022167065	0.0001545285	0.000641924	0.08958504	0.06724487	0.005692642	9.151705e-05	0.0032899214	0.002104311	0.0017861885	6.659017e-05	0.0051950347	0.0016198342	0.0009642994	0.0040091146	0.00029826982	0.0003775923	0.00043187666	0.008612927	0.00025785065	0.0004587495	0.8067284
SRR20576786	22	-100	Ursus arctos		0.00090355676	0.0012988778	0.00085640704	0.003788859	0.3591543	0.03963378	0.012565044	0.00046641732	0.007761851	0.0077832695	0.00498464	0.0012847839	0.009993756	0.0037896954	0.0047712987	0.016017646	0.0022324058	0.0011779355	0.0012155161	0.017078565	0.0010993864	0.0025622048	0.4995798
SRR20576787	4	-100	Canis lupus		0.00086837145	0.0012474993	0.00067912834	0.0027332525	0.6854788	0.023637474	0.011137236	0.0003193045	0.00563613	0.00929926	0.0053818985	0.0019594415	0.0055784034	0.0024345862	0.0042573814	0.012048186	0.0026089994	0.00093024876	0.00070197467	0.016314896	0.0006236699	0.0023133806	0.20381053
SRR20576794	3	-100	Bison priscus		0.021807771	0.029217834	0.010075815	0.21673223	0.014060242	0.01000756	0.023857303	0.0072526177	0.010057877	0.012416394	0.006611767	0.19578362	0.0123307975	0.013301897	0.030346831	0.012074745	0.03713885	0.023219116	0.052884504	0.13537635	0.06252373	0.05421411	0.00870804
SRR20576795	22	-100	Ursus arctos		0.00016180753	0.00023175782	0.00022346163	0.00076158997	0.110167354	0.032540284	0.004095566	8.641372e-05	0.0030753738	0.0036450038	0.0016305018	0.00016288745	0.006410433	0.0017227149	0.0013527567	0.0069770417	0.00047734726	0.00038308973	0.0003883388	0.0074367677	0.00022253631	0.0004468636	0.81740004
SRR20576796	4	-100	Canis lupus		0.00112735	0.001244674	0.0012290216	0.005052919	0.40709445	0.12376694	0.02507877	0.00032939698	0.0060604564	0.009476908	0.009437029	0.00016316498	0.008341471	0.0040402384	0.00686018	0.010864272	0.0023085794	0.0024348984	0.001914944	0.022732316	0.002018033	0.0022374548	0.34618655
SRR20576797	22	-100	Ursus arctos		7.510691e-05	7.297531e-05	5.523015e-05	0.0006863229	0.029297298	0.024035858	0.001317598	3.2856653e-05	0.0008778899	0.0007663762	0.00060722674	1.0170907e-05	0.0013050755	0.000647413	0.00042422864	0.0013846802	0.00013825044	0.00014456513	0.00016063199	0.0035855125	0.00016101741	0.00010787356	0.9341059
SRR20576798	22	-100	Ursus arctos		0.0006052816	0.00076377305	0.0006066255	0.002049989	0.21978109	0.05728342	0.013183338	0.00030892185	0.007408018	0.007759406	0.0047589685	0.0007337846	0.013532064	0.0042871684	0.0032612414	0.012588365	0.0013784129	0.0011467894	0.0010964704	0.018748892	0.0007414284	0.0018143398	0.62616223
SRR20576799	22	-100	Ursus arctos		0.00056203624	0.00044694054	0.0005277146	0.0024522094	0.15704797	0.05607004	0.012784031	0.00020076163	0.0063456846	0.010937875	0.0039556576	0.0003426142	0.014219606	0.004141669	0.0035999503	0.011775455	0.0014013737	0.0015303254	0.0013704163	0.016976682	0.0008240216	0.0011922796	0.69129467
SRR20576800	22	-100	Ursus arctos		0.00038534388	0.00076072424	0.00043735906	0.0016124365	0.17276917	0.19327219	0.017686853	0.00016513055	0.0055356855	0.0032136792	0.004194095	4.038086e-05	0.0067593823	0.0028372023	0.0019427877	0.006472668	0.0004649367	0.00076991785	0.0007224588	0.014033053	0.00057011977	0.001104784	0.56424963
SRR20576802	4	-100	Canis lupus		0.0018594366	0.0019325064	0.0005717212	0.0019824377	0.8638757	0.004673986	0.009113401	0.00044338396	0.0038084332	0.010005277	0.0049407613	0.023596087	0.005958687	0.0012861517	0.006209731	0.015306985	0.0049026767	0.000990375	0.0007264392	0.01705427	0.0004627052	0.005905033	0.014393829
SRR20576803	11	-100	Homo sapiens		0.014478418	0.027523708	0.0057062274	0.026726129	0.015155265	0.006452154	0.051711172	0.0019257222	0.0065832175	0.0058343685	0.0067269383	0.2833601	0.009447615	0.007805997	0.006548253	0.006283995	0.016662825	0.016596403	0.05265847	0.1467158	0.01458363	0.26995516	0.0005584434
SRR20576805	4	-100	Canis lupus		0.0010916418	0.0019212925	0.0010422606	0.0031404302	0.7992128	0.015386428	0.011501191	0.00038427423	0.005290059	0.009421568	0.005720648	0.0036524022	0.00658097	0.0019313182	0.006607773	0.016965173	0.0036116908	0.0009607506	0.0007593118	0.015027376	0.0007040612	0.0034618408	0.08562479
SRR20576807	4	-100	Canis lupus		0.028213255	0.011752433	0.0143440105	0.1327124	0.15795779	0.030068185	0.028806891	0.0051984587	0.014228801	0.037399873	0.02122367	0.056710523	0.008623431	0.023479322	0.03846934	0.018189184	0.053988535	0.029746378	0.019288776	0.1472828	0.030957911	0.02424025	0.0671177
SRR20576808	4	-100	Canis lupus		0.0049670273	0.005760721	0.0056072576	0.022336746	0.5286224	0.046922203	0.024190236	0.0013937755	0.0106635615	0.01563967	0.016662043	0.0038857434	0.0070596905	0.0067505487	0.013444788	0.015468183	0.014008247	0.0069617727	0.005002188	0.03909786	0.004869872	0.007202831	0.19348262
SRR20576809	4	-100	Canis lupus		0.0015786991	0.0030942755	0.0010182359	0.0041958154	0.8250249	0.017805714	0.013499287	0.0005980593	0.0054853517	0.0071122637	0.006427583	0.008460525	0.0036066014	0.0016531682	0.0056581805	0.0127117615	0.003420998	0.00090692384	0.000698715	0.01994815	0.0008162202	0.0052579986	0.051020626
SRR20576811	11	-100	Homo sapiens		0.020684397	0.03301535	0.007182238	0.09513859	0.016493576	0.008185719	0.016763432	0.005870428	0.008984992	0.00877369	0.007696589	0.40847364	0.008114502	0.010226791	0.024282744	0.0096950885	0.027105162	0.020314714	0.03171354	0.13566427	0.039277617	0.053850763	0.00249214
SRR20576812	22	-100	Ursus arctos		0.00011589332	0.00038938943	0.00013896672	0.00042912792	0.35960576	0.045102965	0.004308796	6.617764e-05	0.0029634107	0.0015104568	0.0015677795	0.00011734715	0.0024422447	0.0009406641	0.00079191424	0.005501472	0.00027764254	0.00012600729	0.00013670255	0.0064803213	0.000103535385	0.0005324937	0.5663509
SRR20576813	4	-100	Canis lupus		0.00035061658	0.00096487027	0.00036343327	0.0013728942	0.7030968	0.03885196	0.006720398	0.00012560307	0.0027786186	0.002382764	0.0032472347	0.00024930603	0.0019342151	0.0011129307	0.0017375909	0.0057272078	0.0008003062	0.0002973365	0.0002570585	0.008727154	0.0003043657	0.0011116302	0.21748574
SRR20576814	21	-100	Strigocuscus celebensis		0.02153519	0.16160907	0.01159375	0.0753912	0.06113649	0.023242319	0.09289934	0.0034781215	0.006690743	0.0047135632	0.00885457	0.081015	0.0055677686	0.004517031	0.010094105	0.010637529	0.013923786	0.005439634	0.01602054	0.08718253	0.036361735	0.25737122	0.00072477554
SRR20576815	22	-100	Ursus arctos		0.00059747655	0.0010116156	0.0005631652	0.0032877557	0.4131832	0.063577175	0.009700412	0.00018350233	0.004030039	0.005518766	0.00483108	0.00018948854	0.004557244	0.0023674765	0.0035188121	0.008569442	0.0015159935	0.0007546871	0.0006766545	0.0149713475	0.0006516704	0.0012659524	0.45447704
SRR20576816	4	-100	Canis lupus		0.007827662	0.004372413	0.001482513	0.011904528	0.595688	0.008952618	0.01573883	0.0011199504	0.0069680116	0.024052596	0.010819287	0.1305283	0.005729847	0.003616743	0.016494403	0.014627729	0.022490807	0.0040444746	0.0025882698	0.080530114	0.002361191	0.015007901	0.013053878
