Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
SRR14894175	sample_host	RandomForest	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004666666666666666	0.0033333333333333335	0.0	0.963	0.013222222222222222	0.0	0.0	0.0	0.005	0.0	0.0	0.01077777777777778	0.0	0.0	0.0	0.0
SRR25280049	sample_host	RandomForest	Homo sapiens	0.006349206349206349	0.004017094017094017	0.022338137009189643	0.003650793650793651	0.02641520467836257	0.0	0.0	0.030951058201058212	0.01964550264550265	0.0643042328042328	0.03238756613756613	0.29867336026546565	0.024410052910052913	0.1558223073223073	0.10657487736435105	0.0014285714285714286	0.0	0.006115079365079366	0.020929894179894177	0.025410888331940957	0.0	0.03428384529700319	0.0	0.11629232804232804
SRR25280050	sample_host	RandomForest	Homo sapiens	0.005666666666666666	0.0	0.012691431862484495	0.011365079365079364	0.020711500974658868	0.0	0.0	0.03839550264550265	0.024837421837421835	0.07506204906204905	0.03497486772486772	0.29324433558644086	0.017915464165464166	0.1834965127465128	0.12254587858535229	0.0014285714285714286	0.0	0.0033134920634920635	0.021712962962962965	0.02848231690336953	0.0	0.016599067112225006	0.0005555555555555556	0.08700132275132273
SRR25280051	sample_host	RandomForest	Homo sapiens	0.0051111111111111105	0.0031111111111111114	0.017041840712893344	0.005555555555555555	0.02093107769423559	0.00175	0.0006666666666666668	0.03895238095238096	0.023322751322751325	0.05927706552706552	0.022432132682132684	0.32494879779090313	0.030816137566137568	0.14928415103415107	0.11555198359145727	0.0017989417989417989	0.0011111111111111111	0.005510378510378509	0.013435185185185187	0.017326232247284877	0.00037037037037037035	0.03251573377889167	0.0005555555555555556	0.10862372812372811
SRR25280052	sample_host	RandomForest	Homo sapiens	0.009500000000000001	0.0028079710144927536	0.025933534365456562	0.0016666666666666668	0.018490601503759394	0.0	0.0	0.05164021164021164	0.027460317460317463	0.08876963776963774	0.04299470899470898	0.2630888059309112	0.02976058201058202	0.15032386896517327	0.10566757170704538	0.0014285714285714286	0.0	0.0024206349206349204	0.018939153439153436	0.021159565580618208	0.0	0.024542834697296942	0.0010317460317460319	0.11237301587301587
SRR25280053	sample_host	RandomForest	Homo sapiens	0.006587301587301587	0.0004938271604938272	0.020406920077972707	0.0077142857142857135	0.01029351155666945	0.0022222222222222222	0.0011111111111111111	0.04610714285714286	0.018768518518518518	0.0580674603174603	0.035966049382716046	0.30120460353200296	0.024224867724867725	0.1707034632034632	0.09965597818074598	0.0017989417989417989	0.0	0.0025595238095238093	0.015296296296296297	0.02131961849067112	0.0006666666666666668	0.01690934307446175	0.0010317460317460319	0.13689060068471834
SRR25280054	sample_host	RandomForest	Homo sapiens	0.009000000000000001	0.004382352941176471	0.019010872770160694	0.008285714285714285	0.01576044277360067	0.0	0.0001666666666666667	0.041601851851851855	0.018646825396825398	0.07325661375661376	0.03557422969187674	0.3198114351535405	0.023928882664176778	0.1608145743145743	0.09503529657477024	0.0014285714285714286	0.0005555555555555556	0.003670634920634921	0.020228835978835978	0.02312781954887218	0.0	0.02210568086883876	0.0	0.10360714285714286
SRR25280055	sample_host	RandomForest	Homo sapiens	0.009833333333333333	0.00125	0.01773562378167641	0.006952380952380951	0.020030284043441936	0.004625	0.0	0.03646825396825396	0.021411375661375662	0.062460317460317466	0.021351851851851854	0.30443366940077476	0.022683862433862435	0.19365782828282838	0.09935346914294282	0.0017989417989417989	0.0	0.003670634920634921	0.01926070226070226	0.02646247563352826	0.0	0.02382393483709273	0.0004761904761904762	0.10225986975986977
SRR25280056	sample_host	RandomForest	Homo sapiens	0.006253968253968253	0.004	0.02048562378167641	0.012095238095238093	0.010708855472013366	0.0017361111111111108	0.0011111111111111111	0.04681746031746033	0.019592592592592595	0.06091381766381766	0.026072751322751324	0.2872124831795887	0.023207671957671958	0.16609494671994673	0.09585407964355332	0.001984126984126984	0.0022222222222222222	0.004198412698412699	0.014046296296296295	0.027580200501253132	0.0	0.027763088276246167	0.0004761904761904762	0.13957275132275132
SRR25280057	sample_host	RandomForest	Homo sapiens	0.005388888888888888	0.004716049382716049	0.030376617047669682	0.009174603174603174	0.016794630807788702	0.0011111111111111111	0.0006666666666666668	0.05207539682539682	0.01013900913900914	0.04747619047619048	0.02614594356261023	0.2955977969399021	0.015366522366522367	0.15718302068302067	0.11371783625730991	0.0014285714285714286	0.0008333333333333334	0.0025595238095238093	0.0237037037037037	0.03692676134781397	0.0	0.012116500296324858	0.0	0.13650132275132276
SRR25280058	sample_host	RandomForest	Homo sapiens	0.007518518518518518	0.0038271604938271606	0.021814327485380116	0.0030555555555555553	0.0267406015037594	0.0022222222222222222	0.0	0.04468518518518518	0.017601851851851855	0.06662962962962961	0.042049382716049376	0.29863659147869676	0.015351851851851856	0.16781216931216933	0.1178765664160401	0.002261904761904762	0.0016666666666666668	0.001976190476190476	0.01695767195767196	0.029037872458925095	0.0006666666666666668	0.02174236517218973	0.0010317460317460319	0.08883730158730159
SRR25280059	sample_host	RandomForest	Homo sapiens	0.020746031746031745	0.00013333333333333334	0.012287301587301588	0.0135	0.015534391534391533	0.0	0.0	0.08723280423280422	0.0514510582010582	0.14451719576719582	0.061697089947089945	0.3164801957301957	0.020150793650793652	0.019505050505050504	0.05432356532356534	0.0	0.0004166666666666667	0.002423076923076923	0.016361111111111114	0.012095238095238096	0.0	0.023015873015873014	0.0	0.1281292226292226
SRR25280060	sample_host	RandomForest	Homo sapiens	0.0037222222222222223	0.0033827160493827163	0.03566365408470671	0.006904761904761904	0.0167432470064049	0.002888888888888889	0.0	0.038	0.010923400673400674	0.051074074074074084	0.027553350970017636	0.2848154404075457	0.02283080808080808	0.16793434343434344	0.11553478782426149	0.0014285714285714286	0.0	0.004010378510378511	0.029462962962962955	0.03194263436368698	0.0	0.025213264643089206	0.0	0.11997049247049248
SRR25280061	sample_host	RandomForest	Homo sapiens	0.008138888888888888	0.005571428571428572	0.011448412698412697	0.005138888888888888	0.009488095238095236	0.0013333333333333335	0.0	0.03176455026455026	0.016839947089947092	0.06896357346357343	0.020114672364672365	0.3535203930056872	0.016743386243386248	0.13081854256854256	0.11309554933084345	0.00125	0.0	0.0017857142857142857	0.014212962962962962	0.03070370370370371	0.001037037037037037	0.017529411764705884	0.0	0.14050150829562594
SRR25280062	sample_host	RandomForest	Homo sapiens	0.0020454545454545456	0.0	0.006980994152046784	0.002333333333333333	0.024015937279095175	0.0006666666666666668	0.0007407407407407407	0.025555555555555557	0.010365079365079365	0.052292124542124535	0.015615440115440115	0.59561386094126	0.019223544973544972	0.032989417989417985	0.046816031090798904	0.0	0.0	0.003543771043771044	0.014137566137566138	0.01128522695627959	0.0008333333333333334	0.013904730403182415	0.001288156288156288	0.11975303454715222
SRR25280063	sample_host	RandomForest	Homo sapiens	0.005873015873015874	0.0	0.013675077846130475	0.0023214285714285715	0.015775400038557933	0.0	0.0029803921568627447	0.042234126984126985	0.01627777777777778	0.052483923483923486	0.031781866281866286	0.5575622981249916	0.023859788359788362	0.034226190476190466	0.04170655396661588	0.0014285714285714286	0.0	0.0020502645502645505	0.01694059644059644	0.010471734892787524	0.00037037037037037035	0.030098522449915635	0.002886039886039886	0.09499606004017769
SRR25280064	sample_host	RandomForest	Homo sapiens	0.0	0.0002564102564102564	0.006936868686868687	0.0062235819735819735	0.011202824952824953	0.0011111111111111111	0.005	0.010186868686868685	0.00760990860990861	0.024577959077959073	0.012518518518518519	0.7150106532900649	0.011321548821548823	0.021762626262626265	0.05661587160116571	0.0	0.0	0.001574074074074074	0.007525252525252524	0.016267195767195767	0.0	0.010388996624290743	0.0036541693600517134	0.07025555979967743
SRR25280065	sample_host	RandomForest	Homo sapiens	0.0005555555555555556	0.0023906485671191554	0.021840969144374722	0.007432539682539683	0.013600186363344256	0.005796296296296297	0.006639646845529199	0.007774170274170273	0.005418931037575105	0.014757936507936508	0.012592107515836328	0.6841095313651459	0.015242063492063489	0.018876984126984128	0.04121867800815168	0.0014285714285714286	0.0005555555555555556	0.0028835978835978836	0.007611111111111109	0.017793163464216097	0.0012037037037037036	0.018831526918214225	0.00787172957761193	0.08357479557479558
SRR25280066	sample_host	RandomForest	Homo sapiens	0.0	0.005395299145299145	0.00961002886002886	0.007269397269397269	0.016684981684981684	0.002690716690716691	0.005367724867724868	0.006275132275132275	0.012040575826290112	0.01912012062012062	0.006540919398062255	0.7456313184170326	0.007078042328042328	0.007869047619047618	0.05844187294187294	0.0	0.0016190476190476191	0.0027301587301587302	0.0015079365079365078	0.0071641414141414145	0.0004761904761904762	0.0112008547008547	0.009144216894216893	0.05614227571370428
SRR25280067	sample_host	RandomForest	Homo sapiens	0.0	0.0033375130616509928	0.007859469074986315	0.01619192920012592	0.00645000445820118	0.0064043549043549045	0.014213212169094522	0.0022222222222222227	0.00256405519089598	0.007805215219008323	0.00601054047935126	0.7909280342925793	0.008402236652236652	0.0075912698412698406	0.03949951899951899	0.0014285714285714286	0.0	0.0004761904761904762	0.005277777777777778	0.007993386243386243	0.002968253968253968	0.008605820105820103	0.005793973999856352	0.04797645023464696
SRR25280068	sample_host	RandomForest	Homo sapiens	0.0	0.0002564102564102564	0.007852900930487136	0.007917378917378915	0.002697089947089947	0.0032857142857142855	0.01328054298642534	0.0057460317460317455	0.005700970986685273	0.008115079365079365	0.003657501889644747	0.7804259927747756	0.00958068783068783	0.008416666666666666	0.0484557387057387	0.0	0.0	0.0	0.0005555555555555556	0.007654761904761904	0.0020158730158730156	0.011727994227994226	0.008041768320231318	0.06461533968676823
SRR25280069	sample_host	RandomForest	Homo sapiens	0.0027777777777777775	4.5045045045045046e-05	0.009877705627705628	0.002858349420849421	0.002926917989417989	0.007564484126984127	0.008081504144004143	0.008370370370370368	0.003169312169312169	0.0057857142857142855	0.006452014514514515	0.7822961816527995	0.015517195767195766	0.01240079365079365	0.030827215608465616	0.00037037037037037035	0.0	0.0011574074074074073	0.0017857142857142857	0.0018240740740740743	0.0014074074074074073	0.010354293854293857	0.009744061731194084	0.07440608871858874
SRR25280070	sample_host	RandomForest	Homo sapiens	0.030301587301587305	0.0033333333333333335	0.013500000000000002	0.02223015873015873	0.014420634920634922	0.002888888888888889	0.0	0.11521825396825398	0.04942724867724869	0.11606746031746029	0.09277910052910054	0.2618398268398268	0.027936507936507943	0.02711111111111111	0.04018253968253969	0.005	0.0004166666666666667	0.003	0.018386363636363635	0.013539682539682539	0.0	0.02528066378066379	0.0	0.11713997113997111
SRR25280071	sample_host	RandomForest	Homo sapiens	0.006222222222222222	0.0	0.004525252525252525	0.0009722222222222221	0.008142857142857143	0.0	0.0038518518518518515	0.013768518518518518	0.016907407407407406	0.03645117845117844	0.024567460317460318	0.6245222462722464	0.014970899470899473	0.04747222222222222	0.0479067969067969	0.0014285714285714286	0.0	0.004226190476190476	0.011685185185185187	0.0222950937950938	0.0	0.017238095238095236	0.0018888888888888887	0.09095683945683947
SRR25280072	sample_host	RandomForest	Homo sapiens	0.00125	0.0	0.01447858472572431	0.007392857142857143	0.021908794421952312	0.0027724867724867723	0.000980392156862745	0.023099567099567096	0.012214285714285712	0.042452177452177456	0.013701926093230439	0.639874322701722	0.01657936507936508	0.041317460317460315	0.03341022393499173	0.0014285714285714286	0.0005555555555555556	0.0012169312169312168	0.015894300144300145	0.01688840155945419	0.0	0.020657704056411822	0.0017643467643467645	0.07016174566174566
SRR25280073	sample_host	RandomForest	Homo sapiens	0.004934343434343434	0.0	0.00678654970760234	0.0035515873015873017	0.007980019493177387	0.0027777777777777775	0.0	0.06486111111111112	0.022664021164021168	0.11157651607651604	0.04118157768157768	0.35105850290060814	0.040490740740740744	0.06662362637362634	0.04733820662768032	0.004021164021164021	0.0011111111111111111	0.006624458874458875	0.010462962962962962	0.015688666109718738	0.0008333333333333334	0.0397511835143414	0.0005555555555555556	0.14912698412698416
SRR25280074	sample_host	RandomForest	Homo sapiens	0.008277777777777776	0.0022222222222222222	0.017111111111111108	0.005535714285714285	0.016210317460317456	0.0	0.0	0.08170899470899472	0.015476190476190477	0.11151455026455025	0.05115343915343915	0.38386111111111115	0.02128703703703704	0.07410846560846562	0.04392460317460318	0.0	0.0013888888888888887	0.004	0.007777777777777777	0.013620370370370371	0.0008333333333333334	0.027251322751322752	0.0	0.1127367724867725
SRR25280075	sample_host	RandomForest	Homo sapiens	0.011148148148148147	0.0027342047930283223	0.015756243140531066	0.005333333333333334	0.011784252297410192	0.003125	0.0	0.08108201058201059	0.023685185185185188	0.0927942612942613	0.056419060786707845	0.3983118560289613	0.021284702769996888	0.059867063492063506	0.0448249791144528	0.0014285714285714286	0.0005555555555555556	0.0019047619047619048	0.005904761904761904	0.011242898913951546	0.00125	0.017808061821219714	0.0005555555555555556	0.13119953194953196
SRR25280076	sample_host	RandomForest	Homo sapiens	0.009444444444444445	0.0	0.003520676691729323	0.010047619047619048	0.005526315789473685	0.0012962962962962963	0.0	0.06551058201058202	0.03081216931216931	0.07536243386243385	0.048396825396825396	0.4106226424647478	0.03260786435786436	0.05140608465608466	0.04080910609857978	0.0014285714285714286	0.0015079365079365078	0.004978835978835979	0.008896825396825396	0.005539195210247842	0.0020833333333333333	0.018498538011695907	0.0	0.17170370370370372
SRR25280077	sample_host	RandomForest	Homo sapiens	0.015412698412698411	0.0019444444444444442	0.019921957671957674	0.0057936507936507935	0.030786426536426537	0.0014444444444444446	0.0	0.06808994708994708	0.03415740740740741	0.10027220002219997	0.03867063492063492	0.3291659974012915	0.013000000000000001	0.040760582010582004	0.11331909430438841	0.00037037037037037035	0.0008333333333333334	0.003761904761904762	0.011264670514670514	0.018679894179894182	0.0	0.022904869640163757	0.0005555555555555556	0.12888991618403384
SRR25280078	sample_host	RandomForest	Homo sapiens	0.017484126984126984	0.0	0.007904761904761904	0.01784126984126984	0.012234126984126984	0.0	0.0	0.08851851851851851	0.05484259259259259	0.10954894179894178	0.07325793650793652	0.2973849206349207	0.01892989417989418	0.03593253968253968	0.05246825396825397	0.003595238095238095	0.0008333333333333334	0.002920634920634921	0.010055555555555555	0.011494708994708995	0.0	0.020906084656084654	0.0	0.16384656084656085
SRR25280079	sample_host	RandomForest	Homo sapiens	0.026289682539682536	0.0	0.011666666666666667	0.0273968253968254	0.00680050505050505	0.0006666666666666668	0.000980392156862745	0.1002473544973545	0.04652910052910052	0.11150577200577198	0.09400276575276574	0.30892226890756314	0.03816137566137566	0.02783994708994709	0.03763258636788048	0.0004761904761904762	0.0004761904761904762	0.0021666666666666666	0.005055555555555555	0.007206349206349206	0.0	0.03267771553065671	0.0003333333333333334	0.11296608946608944
SRR25280080	sample_host	RandomForest	Homo sapiens	0.038349206349206355	0.0020833333333333333	0.03398556998556999	0.03309920634920635	0.006361111111111112	0.0016666666666666668	0.0	0.11440628815628817	0.067506734006734	0.11886904761904761	0.09905535205535206	0.24601803751803758	0.040380471380471385	0.040373737373737374	0.009583333333333333	0.0	0.0008333333333333334	0.010568783068783068	0.008888888888888889	0.0016666666666666668	0.0	0.028892857142857144	0.0	0.09741137566137564
SRR25280081	sample_host	RandomForest	Homo sapiens	0.013694444444444445	0.002777777777777778	0.019701058201058202	0.015238095238095238	0.016876984126984126	0.0022222222222222222	0.0	0.06969708994708994	0.027636243386243382	0.06776851851851852	0.05008068783068782	0.2811322751322751	0.035628306878306884	0.14805026455026457	0.08708333333333332	0.002261904761904762	0.0	0.0013095238095238095	0.0129484126984127	0.024869047619047617	0.0	0.01698809523809524	0.0004761904761904762	0.10355952380952381
SRR25280082	sample_host	RandomForest	Homo sapiens	0.010000000000000002	0.0008823529411764706	0.013739708748996675	0.005	0.017558061821219717	0.0011111111111111111	0.0	0.05285582010582011	0.019013227513227517	0.08450925925925923	0.02946708683473389	0.303055903648009	0.03576486150015561	0.1643703703703704	0.08615169869117237	0.0014285714285714286	0.0016666666666666668	0.004170634920634921	0.01698809523809524	0.015861946532999164	0.0006666666666666668	0.021415204678362575	0.0005555555555555556	0.11376719576719575
SRR25280083	sample_host	RandomForest	Homo sapiens	0.004365079365079364	0.0031111111111111114	0.017454659375712007	0.007142857142857144	0.024105680868838766	0.0	0.0016666666666666668	0.028674603174603176	0.013162818662818663	0.05792063492063491	0.0194021164021164	0.33427470935210885	0.02096308321308321	0.16195045695045698	0.11774989352466136	0.0014285714285714286	0.0030555555555555553	0.0028095238095238095	0.02125925925925926	0.019391047062099695	0.0	0.019023981522433533	0.0004761904761904762	0.12061150015561779
SRR25280084	sample_host	RandomForest	Homo sapiens	0.006976190476190475	0.0033333333333333335	0.008802542973595605	0.007142857142857141	0.008618704881862777	0.0005555555555555556	0.0011111111111111111	0.03255555555555556	0.018395622895622896	0.06184523809523808	0.02261904761904762	0.36248167232377776	0.0178982683982684	0.15292400192400188	0.12827288306235674	0.0014285714285714286	0.0005555555555555556	0.0031770451770451774	0.021460437710437704	0.020588137009189638	0.0	0.022312307575465467	0.0004761904761904762	0.09646916971916972
SRR25280085	sample_host	RandomForest	Homo sapiens	0.004222222222222222	0.002	0.02058543771043771	0.012416666666666666	0.02338359788359789	0.000625	0.0	0.04698280423280424	0.016153559403559406	0.05590079365079364	0.027121693121693113	0.32004964017464027	0.02748689273689274	0.16202254689754692	0.11641615791615792	0.002261904761904762	0.0	0.002677045177045177	0.019719576719576713	0.01955291005291005	0.0	0.017917989417989416	0.0	0.10250356125356123
SRR25280086	sample_host	RandomForest	Homo sapiens	0.0026984126984126986	0.0004487179487179487	0.02437771779877043	0.009904761904761904	0.019892514405672298	0.0011111111111111111	0.0	0.030161375661375656	0.011518518518518518	0.06287698412698411	0.027943121693121693	0.3359365692786746	0.011346560846560846	0.1552246272246272	0.1336014341409078	0.0014285714285714286	0.0011111111111111111	0.003753968253968254	0.01786255411255411	0.031902951824004454	0.0	0.015535982049139942	0.0004761904761904762	0.10088624338624338
SRR25280087	sample_host	RandomForest	Homo sapiens	0.006666666666666667	0.003331070889894419	0.027059833069120996	0.004126984126984127	0.01966540817856607	0.0015555555555555557	0.0016470588235294118	0.03885185185185185	0.019043771043771043	0.06217704517704518	0.024092748210395268	0.29464419172159123	0.01673720397249809	0.14885389610389613	0.11006999934476715	0.0014285714285714286	0.0005555555555555556	0.002920634920634921	0.019157407407407404	0.019381787802840434	0.0011111111111111111	0.01695491932101839	0.000811965811965812	0.15915476190476188
SRR25280088	sample_host	RandomForest	Homo sapiens	0.0038095238095238095	0.002	0.0237442216652743	0.0004761904761904762	0.014782726045883937	0.0	0.0006666666666666668	0.022302910052910054	0.01254100529100529	0.054662698412698406	0.023576719576719574	0.35935637169847706	0.02006878306878307	0.1606904761904762	0.16749113703061072	0.0017989417989417989	0.0005555555555555556	0.001843711843711844	0.015689153439153437	0.023852687273739903	0.0	0.015885900649058544	0.0010317460317460319	0.07317287342287342
SRR25280089	sample_host	RandomForest	Homo sapiens	0.01908730158730159	0.0014735772357723578	0.021244189403046912	0.008698412698412698	0.015339807852965747	0.0006666666666666668	0.0	0.048706349206349205	0.022906084656084652	0.07814814814814815	0.05071957671957672	0.286503030595136	0.02641402116402116	0.16646669071669074	0.08676891480838847	0.0025396825396825397	0.0007407407407407407	0.002399267399267399	0.0163968253968254	0.023607978279030908	0.0	0.02732922584238373	0.0010317460317460319	0.09281176231176232
SRR25280090	sample_host	RandomForest	Homo sapiens	0.0358452380952381	0.0	0.007571428571428571	0.033645502645502645	0.01528968253968254	0.0	0.0	0.12154914529914528	0.047896825396825396	0.12428703703703702	0.08696408221408222	0.3167882395382396	0.027462962962962956	0.02203439153439153	0.02422222222222222	0.0	0.0004166666666666667	0.0013333333333333335	0.00809006734006734	0.009111111111111111	0.0	0.019444444444444445	0.0	0.09804761904761904
SRR25280091	sample_host	RandomForest	Homo sapiens	0.014037037037037037	0.0008823529411764706	0.011357942367230294	0.0039502164502164495	0.018227854991012885	0.0	0.0	0.09612433862433861	0.031993746993746984	0.1395651755651756	0.0831816130492601	0.32591835601046126	0.039741051976346094	0.045560846560846566	0.016564193603667284	0.0014285714285714286	0.0017777777777777776	0.004654761904761905	0.0024999999999999996	0.009520676691729324	0.00125	0.026367502380660275	0.0005555555555555556	0.12484042809042814
SRR25280092	sample_host	RandomForest	Homo sapiens	0.017784511784511785	0.0008823529411764706	0.015274609033896956	0.00708994708994709	0.01718107769423559	0.001	0.0	0.07649843674843675	0.01957671957671958	0.13661904761904758	0.07810874147638854	0.3160081828502882	0.04157570806100217	0.03949603174603175	0.016970278259751947	0.0036507936507936506	0.0011111111111111111	0.005238095238095238	0.006629629629629629	0.005770676691729323	0.00125	0.03441103292419081	0.0005555555555555556	0.15731746031746036
SRR25280093	sample_host	RandomForest	Homo sapiens	0.004484126984126984	0.0010344827586206897	0.015508819724336964	0.0032208994708994706	0.010599650349650349	0.00037037037037037035	0.003003184179654768	0.016686868686868687	0.01038888888888889	0.043686167599960704	0.03366798941798942	0.6258634707453163	0.02676455026455027	0.04487037037037037	0.028670104405398522	0.0014285714285714286	0.0	0.002976190476190476	0.010162818662818663	0.012599206349206351	0.0	0.011896885249826426	0.0019088319088319088	0.0902075517075517
SRR25280094	sample_host	RandomForest	Homo sapiens	0.028861111111111115	0.0	0.011432539682539681	0.02073015873015873	0.015309523809523808	0.0	0.0	0.10363756613756614	0.03226455026455027	0.08676984126984126	0.055789682539682535	0.32336796536796536	0.03163492063492064	0.06136616161616162	0.05516666666666667	0.002761904761904762	0.0004166666666666667	0.006392857142857142	0.01926587301587301	0.013345238095238094	0.0020833333333333333	0.015904761904761904	0.0	0.11349867724867724
SRR25280095	sample_host	RandomForest	Homo sapiens	0.009592592592592592	0.0025925925925925925	0.015555555555555553	0.003611111111111111	0.02508557183557184	0.0010185185185185184	0.0	0.06750681725681726	0.026234126984126988	0.08479853479853479	0.054174399674399666	0.32518091168091173	0.012320105820105821	0.0365079365079365	0.11035317460317458	0.002261904761904762	0.0	0.003716931216931217	0.011341269841269841	0.017742063492063493	0.0	0.026585978835978834	0.0	0.16381990231990237
SRR25280096	sample_host	RandomForest	Homo sapiens	0.05469444444444445	0.0004597701149425287	0.008091954022988505	0.08982587782587782	0.0	0.0	0.0	0.07241137566137566	0.058710678210678206	0.09866269841269841	0.0618068783068783	0.3647815055315057	0.05799074074074073	0.0016666666666666668	0.0	0.003611111111111111	0.004345238095238096	0.010217171717171718	0.0027777777777777775	0.007694444444444444	0.0	0.007670498084291187	0.0	0.09458116883116882
SRR25280097	sample_host	RandomForest	Homo sapiens	0.041994708994709	0.0	0.010888888888888889	0.028892857142857147	0.0	0.0	0.0	0.08776190476190475	0.053414021164021164	0.11924206349206351	0.10936904761904762	0.37246825396825395	0.05041666666666667	0.003833333333333333	0.0033333333333333335	0.0	0.0025	0.003666666666666666	0.0033333333333333335	0.0	0.0	0.009202380952380951	0.0	0.09968253968253968
SRR25280098	sample_host	RandomForest	Homo sapiens	0.036346560846560856	0.004	0.00957070707070707	0.02644444444444444	0.0	0.0	0.0	0.11327777777777781	0.0696058201058201	0.10080423280423279	0.07618915343915343	0.37085245310245313	0.04756096681096681	0.0037222222222222223	0.0016666666666666668	0.002666666666666667	0.0022261904761904762	0.004841269841269841	0.0014166666666666666	0.002	0.0	0.012063492063492063	0.0	0.114744708994709
SRR25280099	sample_host	RandomForest	Homo sapiens	0.023764550264550266	0.0	0.018277777777777775	0.010553391053391053	0.006574074074074073	0.0011111111111111111	0.0	0.12829894179894186	0.05102946127946128	0.10725000000000001	0.0677962962962963	0.33916931216931206	0.030726190476190476	0.01748148148148148	0.019920634920634922	0.002074074074074074	0.0014814814814814814	0.002611111111111111	0.0025185185185185185	0.010956349206349207	0.0	0.00962962962962963	0.0	0.14877561327561326
SRR25280100	sample_host	RandomForest	Homo sapiens	0.04176190476190477	0.0	0.0064651211361737675	0.02307142857142857	0.014565998329156225	0.0	0.0	0.12137037037037036	0.04420370370370371	0.1055132275132275	0.0887579365079365	0.292260726602832	0.03817857142857144	0.01596031746031746	0.05283108412055781	0.0019444444444444442	0.0008333333333333334	0.0002564102564102564	0.008166666666666668	0.004842105263157894	0.0	0.015784252297410192	0.0	0.12323239723239723
SRR25280101	sample_host	RandomForest	Homo sapiens	0.03088492063492063	0.002	0.005833333333333334	0.01650793650793651	0.0083507696007696	0.0025555555555555553	0.0	0.10417857142857141	0.042562169312169315	0.11732984607984605	0.09149350649350649	0.2887222222222222	0.021195767195767195	0.03323412698412699	0.047952380952380955	0.0013333333333333335	0.0	0.004388888888888889	0.01886111111111111	0.010428571428571428	0.0	0.03396031746031746	0.0	0.11822667147667144
SRR25280102	sample_host	RandomForest	Homo sapiens	0.03781926406926407	0.0011111111111111111	0.006984126984126983	0.014775613275613277	0.013226190476190476	0.0	0.0	0.1113123728123728	0.05869480519480518	0.10148015873015871	0.0877792577792578	0.2659869297369298	0.03356878306878307	0.02148148148148148	0.02906166056166056	0.0014285714285714286	0.0	0.008118964368964369	0.008341269841269842	0.01115079365079365	0.0	0.014996031746031747	0.0	0.17268261368261367
SRR25280103	sample_host	RandomForest	Homo sapiens	0.020003968253968257	0.0	0.010928571428571428	0.0057301587301587294	0.018559764309764307	0.0	0.0	0.10474338624338624	0.03853835978835979	0.10369360269360264	0.06701443001443	0.3167893587893589	0.023713203463203467	0.03871428571428572	0.06508547008547008	0.002761904761904762	0.0038095238095238095	0.007800061050061049	0.016144300144300145	0.011277777777777777	0.0011111111111111111	0.0329484126984127	0.0	0.11063234913234912
SRR25280104	sample_host	RandomForest	Homo sapiens	0.03618037518037519	0.002	0.006861111111111112	0.012063492063492063	0.007420634920634921	0.0	0.0	0.1131388888888889	0.06368518518518516	0.12405026455026454	0.09441967291967292	0.32400757575757577	0.030357864357864354	0.012444444444444445	0.026587301587301587	0.0013095238095238095	0.0	0.0038030303030303038	0.009555555555555555	0.0044444444444444444	0.0	0.023606060606060606	0.0	0.10406457431457429
SRR25280105	sample_host	RandomForest	Homo sapiens	0.029150793650793656	0.003515151515151515	0.010316618566618566	0.021644660894660894	0.014	0.0006666666666666668	0.0	0.11810470085470084	0.05385485810485811	0.12157275132275135	0.08673524623524621	0.3032905242905243	0.023078763828763837	0.013629629629629629	0.03273809523809524	0.0008333333333333334	0.00125	0.005027777777777778	0.006035714285714287	0.003682539682539682	0.0	0.013960317460317461	0.0	0.13691185666185668
SRR25280106	sample_host	RandomForest	Homo sapiens	0.011953703703703708	0.006911533549464585	0.021112854897337656	0.0044444444444444444	0.01637169312169312	0.0002777777777777778	0.0011111111111111111	0.08228306878306879	0.02373280423280423	0.09029497354497351	0.04713095238095237	0.27733508757038167	0.014699735449735452	0.02522751322751323	0.1298415810768752	0.0006666666666666668	0.004166666666666667	0.009166666666666667	0.022378306878306876	0.017052910052910052	0.0018333333333333335	0.027353147416027738	0.0	0.16465346744758508
SRR25280107	sample_host	RandomForest	Homo sapiens	0.032313492063492065	0.0	0.019444444444444445	0.015753968253968253	0.012685185185185185	0.0016666666666666668	0.0	0.11683201058201062	0.04700661375661376	0.1154074074074074	0.0839206349206349	0.2734589947089947	0.028564814814814817	0.02361111111111111	0.041313492063492066	0.002857142857142857	0.0004166666666666667	0.003595238095238095	0.009277777777777777	0.016984126984126983	0.0	0.016876984126984126	0.0	0.1380132275132275
