Run_accession	task	model	y_true	p_bone	p_dental calculus	p_digestive tract contents	p_intestine	p_lake sediment	p_leaf	p_marine sediment	p_midden	p_muscle tissue	p_palaeofaeces	p_permafrost	p_sediment	p_shell	p_soil	p_tooth	p_unknown
ERR12074394	material	RandomForest	marine sediment	0.02624819624819625	0.05625914270341513	0.003058823529411765	0.009099206349206348	0.2379324238354812	0.012859259259259261	0.443411784284114	0.010934981684981684	0.0016666666666666668	0.01721825396825397	0.053088924611680036	0.08775408922003353	0.008350529100529101	0.0074761904761904766	0.023141528062580692	0.0015
ERR12074396	material	RandomForest	marine sediment	0.032625939110284455	0.04616010548363489	0.0006666666666666668	0.006841710758377425	0.18227731100335473	0.001315359477124183	0.5377164078893205	0.007161616161616163	0.004215608465608465	0.006941391941391942	0.030606870429451073	0.06566578882265153	0.02853109526638938	0.0	0.04692671242671244	0.0023474160974160975
ERR12074397	material	RandomForest	marine sediment	0.050717602633426714	0.0689583594284681	0.0035113636363636367	0.029490165631469983	0.16418910335780829	0.006908338038772821	0.425414956268971	0.003444444444444444	0.0021428571428571425	0.023876984126984125	0.031253674073857735	0.06626996877643429	0.02334219646129316	0.004046296296296296	0.09361600009855824	0.002817689583993932
ERR12074398	material	RandomForest	marine sediment	0.03741228790366721	0.07637023353402664	0.0005555555555555556	0.014194444444444445	0.281357006020799	0.00888888888888889	0.34751231176231173	0.009888888888888888	0.0033333333333333335	0.024003968253968257	0.054687150014736216	0.07407407407407407	0.009851851851851853	0.006268518518518518	0.04693482028826856	0.004666666666666666
ERR12206676	material	RandomForest	tooth	0.11873806829315202	0.2517944128599043	0.0027777777777777775	0.03265343915343916	0.037300343324536876	0.004611111111111111	0.031946906354515046	0.022001984126984127	0.01616137566137566	0.024944444444444443	0.029503968253968255	0.09290571525897612	0.008359487533400578	0.002333333333333333	0.3154258720823458	0.008541760430735587
ERR12206677	material	RandomForest	tooth	0.0	0.9634999999999998	0.004333333333333333	0.0	0.0	0.0	0.002	0.0013333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.028833333333333336	0.0
ERR12206679	material	RandomForest	tooth	0.13599612365924457	0.13819184623619363	0.002333333333333333	0.0585002159087525	0.036537960703994864	0.0013193960511033683	0.0507430118674376	0.012113464555698188	0.01468580765639589	0.022657407407407407	0.013724546408756939	0.03713694097440227	0.023483350391438625	0.002666666666666667	0.44745049116544927	0.0024594370137249757
ERR12206680	material	RandomForest	tooth	0.10916885729347965	0.32019529170052885	0.000909090909090909	0.05301425990450379	0.04257195224130709	0.003755903987611305	0.056565811727102046	0.014302548376360956	0.025961640211640213	0.023560670467017215	0.02596367521367521	0.03521060317502443	0.018797811665458724	0.002841269841269841	0.2533139967048878	0.013866616581041906
ERR12206681	material	RandomForest	tooth	0.08456491860747176	0.105246559058657	0.005666666666666666	0.05032860520094563	0.19440503651330124	0.04254568158450697	0.01821957671957672	0.03161747157491839	0.004222222222222222	0.017612433862433864	0.1796677340446891	0.09456317864562544	0.0022378419452887535	0.0036904761904761906	0.16439773223446147	0.0010138649287585457
ERR12206682	material	RandomForest	tooth	0.13292824757635927	0.22747936390619317	0.002916666666666667	0.11155753821607481	0.06916666666666667	0.0021170150987224155	0.03456746031746032	0.034157058388765704	0.008035714285714285	0.05374603174603174	0.04837878787878788	0.06391666666666666	0.0037962962962962963	0.006126984126984126	0.19505747255629247	0.006052029606317569
ERR12206683	material	RandomForest	tooth	0.1739512520109491	0.14448465491148427	0.0	0.07798875514729173	0.03741758241758242	0.0003193960511033681	0.02750396825396825	0.008557491289198606	0.01938624338624339	0.045658730158730156	0.019255291005291008	0.04613979076479076	0.00832010582010582	0.0022539682539682543	0.3810652382774729	0.007697532251820213
ERR12206684	material	RandomForest	tooth	0.12207053562323597	0.21374891114176828	0.0	0.16428330928330928	0.06506084656084657	0.003293650793650794	0.029668192918192914	0.023065175565175566	0.018784391534391532	0.039361231361231354	0.009029581529581528	0.026574975949975953	0.002920634920634921	0.003	0.27349312888685695	0.005645433931148216
ERR12206685	material	RandomForest	tooth	0.2936098362484771	0.08146706075329763	0.0	0.030741963522840542	0.005365741823188631	0.0013035230352303523	0.008523606023606025	0.00526490995406408	0.004404761904761904	0.05203093203093202	0.0011820330969267137	0.004864622572069381	0.003035460992907801	0.0004761904761904762	0.49960633106058566	0.008123026504921556
ERR12206686	material	RandomForest	tooth	0.11684711849410696	0.23041594516594505	0.0	0.12114826839826838	0.06460317460317459	0.006777777777777779	0.016793650793650795	0.015626984126984128	0.013882395382395381	0.05982798342008867	0.04167460317460318	0.04202979671400724	0.0027777777777777775	0.0055674603174603165	0.2587676809757435	0.003259382878016155
ERR12206688	material	RandomForest	tooth	0.15937172583514053	0.17580205905205906	0.0011111111111111111	0.07975685425685425	0.034289923039923044	0.0015	0.02120818070818071	0.021953703703703708	0.007821428571428571	0.05213756613756614	0.0328968253968254	0.034134078884078885	0.000641025641025641	0.00125	0.3743224873590727	0.0018030303030303033
ERR12206690	material	RandomForest	tooth	0.032798058987083385	0.5113293650793653	0.008888888888888889	0.009980158730158731	0.0068333333333333345	0.0	0.002074074074074074	0.009694444444444445	0.0	0.014388888888888889	0.004388888888888889	0.00837193362193362	0.0	0.0	0.3909489347599104	0.00030303030303030303
ERR12206692	material	RandomForest	tooth	0.1005289895289895	0.21768975468975466	0.0003333333333333334	0.13630435305435304	0.10683862433862433	0.005146825396825396	0.03607671957671957	0.029847883597883595	0.005703703703703703	0.06355891330891328	0.06406878306878307	0.03410185185185185	0.0011111111111111111	0.00626984126984127	0.18955820105820115	0.002861111111111111
ERR12206693	material	RandomForest	tooth	0.03287301587301587	0.3321350408850409	0.00788888888888889	0.02073809523809524	0.027158730158730163	0.0016666666666666668	0.004277777777777777	0.01553968253968254	0.003	0.020047619047619047	0.040984126984126984	0.009206349206349204	0.0	0.0011111111111111111	0.48337289562289565	0.0
ERR12206694	material	RandomForest	tooth	0.11968999518999518	0.19293049543049545	0.003611111111111111	0.11104509379509378	0.06589021164021162	0.004092592592592592	0.010134920634920634	0.0327926887926888	0.007502645502645501	0.04451731601731601	0.026323232323232325	0.038996031746031744	0.0011111111111111111	0.002285714285714286	0.33729906204906207	0.0017777777777777776
ERR12206696	material	RandomForest	tooth	0.13054133076111193	0.12389636714636715	0.0	0.08243133718133717	0.16324999999999998	0.0031746031746031746	0.0245515873015873	0.015317460317460316	0.013137445887445887	0.12220902862569528	0.028832010582010584	0.024583333333333332	0.0011111111111111111	0.0019444444444444442	0.26168660680015887	0.003333333333333333
ERR12206697	material	RandomForest	tooth	0.10969378373698713	0.14299045403913824	0.0	0.06976587301587302	0.035337662337662334	0.0033333333333333335	0.02877705627705628	0.009666666666666667	0.013529100529100528	0.0878893298059965	0.029206349206349208	0.022058201058201058	0.0	0.004646825396825397	0.4431053645968102	0.0
ERR12206698	material	RandomForest	tooth	0.23162907987739548	0.12729197809522838	0.0	0.06189991152903636	0.029467093908270372	0.004867015098722415	0.028339869281045753	0.024917590884592316	0.004272486772486772	0.18283143943928257	0.017555555555555557	0.018911193381781613	0.0	0.005555555555555555	0.2520017246798338	0.01045950594121326
ERR12206699	material	RandomForest	bone	0.1327458687316742	0.1497837209087209	0.0	0.12425541125541129	0.04994264069264069	0.006055555555555555	0.019128667628667627	0.008476190476190477	0.002757936507936508	0.029802943969610637	0.00980952380952381	0.020424399674399674	0.0024141414141414146	0.0	0.4425326290051567	0.0018703703703703703
ERR13896924	material	RandomForest	tooth	0.07041048796904215	0.2247659352558353	0.00474042993700718	0.014083373148590539	0.07304392662733519	0.004439775910364145	0.13353613067328896	0.00944100947361817	0.013535344285344284	0.010693984083158005	0.044571938630082575	0.16116421227690586	0.016717785531286566	0.001763975155279503	0.21372985937930453	0.003361831663557151
ERR13897097	material	RandomForest	tooth	0.0931020252088724	0.29839485387787223	0.006331327257246566	0.02993575373619234	0.030729906596291337	0.004690860215053764	0.11565770972381519	0.005882275132275132	0.008183441558441558	0.017824515572824436	0.03168547925557158	0.07439122444184819	0.030783821969677123	0.0020000000000000005	0.24707287925581975	0.0033339261981986334
ERR13897122	material	RandomForest	tooth	0.050012089288943504	0.21510281666313952	0.0031071428571428574	0.02938466444988185	0.16935823556475732	0.0023174603174603175	0.17129736840369392	0.018697418097673855	0.020264550264550266	0.016694444444444442	0.05539682539682539	0.12734504978751607	0.023782734174038523	0.005343340234644583	0.08978148097032035	0.00211437908496732
ERR13897340	material	RandomForest	tooth	0.02896620971620972	0.20798845598845608	0.00835209235209235	0.01827116402116402	0.19140788840788847	0.02518253968253968	0.04868626743626744	0.06017700817700817	0.006484126984126984	0.02890476190476191	0.19284439634439635	0.12733056758056763	0.008751803751803752	0.007563492063492063	0.03908922558922558	0.0
ERR13897345	material	RandomForest	tooth	0.027190476190476195	0.16129100529100532	0.005759259259259259	0.04682671957671958	0.21527248677248678	0.007678571428571428	0.012638888888888889	0.0754818422318422	0.0021428571428571425	0.03388636363636362	0.270415824915825	0.04552248677248677	0.0011111111111111111	0.0014285714285714286	0.09335353535353534	0.0
ERR13897349	material	RandomForest	tooth	0.029162698412698418	0.22129664136185875	0.007111111111111111	0.03510317460317459	0.1588346560846561	0.0015	0.030099378881987587	0.06055820105820107	0.004238095238095238	0.04406349206349207	0.24003774928774946	0.08033068783068782	0.0011111111111111111	0.0031984126984126986	0.08135459025676416	0.002
ERR13897352	material	RandomForest	tooth	0.04825954238826579	0.4810267809416746	0.0	0.05106990231990231	0.04691269841269841	0.005111111111111111	0.042984584859584854	0.029042328042328047	0.019640211640211645	0.03950180375180375	0.04399297924297924	0.06798813223813223	0.009709916954597806	0.0032857142857142855	0.10638995191176043	0.005084341899235516
ERR13897408	material	RandomForest	tooth	0.05439514564710975	0.08737287680845852	0.02215529214917208	0.008635787979617124	0.18765527577913838	0.1023125665250707	0.0785242476285357	0.011516827668812504	0.0033968253968253968	0.007294803474416871	0.16203631554019046	0.14143848846337637	0.029072562984620975	0.0013888888888888887	0.10070699956093909	0.0020970955048273047
ERR13897435	material	RandomForest	tooth	0.07608208166384156	0.11214288955649968	0.016875280383528413	0.010678200734797435	0.17398470862261042	0.05610239232022752	0.08684689498781256	0.01142473203957244	0.0025317460317460312	0.00611115697134728	0.13276411878806393	0.13199894946404156	0.035078098862489755	0.0012282608695652175	0.13976563351483764	0.00638485518901849
ERR1883403	material	RandomForest	sediment	0.10684730439372632	0.18285393240342895	0.0040785530676035	0.0004965311683423795	0.11412593516602454	0.00043342568065931887	0.22395694261591673	0.0012647576481238433	0.0008712155377916766	0.01819300872148951	0.02318467964339317	0.11096899525274576	0.03970353939560806	0.0	0.16875639963051114	0.004264779674634972
ERR1883404	material	RandomForest	sediment	0.1293327724242925	0.13677750178046133	0.005362442058499846	0.0029852826494579476	0.07226578232332478	0.002643321469853454	0.23828810387370505	0.001486166881467818	0.001956512520584454	0.011815217037940756	0.026428297433175905	0.1086646010804866	0.03881701490583687	0.00014492753623188405	0.21978668161186296	0.0032453744128180845
ERR1883405	material	RandomForest	sediment	0.12093569969542588	0.2119276577016414	0.008085579929719044	0.0012964321464859375	0.11123919657774387	0.0021855242016124957	0.18578086440102878	0.0011406220612853164	0.0011403671106353043	0.020955154048788227	0.026610129330730845	0.07152751209865285	0.031199459583173262	0.0	0.20078710293045976	0.005188698182616905
ERR1883406	material	RandomForest	sediment	0.12387781144464526	0.21065623817886528	0.008847142785054522	0.0009495275306531012	0.10636359754866091	0.0008011355394460565	0.19435392656753123	0.00015517232583558122	0.0006902941483672201	0.020690191613800975	0.02028178984333897	0.07538048163339477	0.03177639259333586	0.0	0.2013005987696583	0.003875699477412008
ERR1883407	material	RandomForest	sediment	0.11913460829337663	0.2218890511798148	0.005452566475842032	0.0006751912474672607	0.11141663436033689	0.0008912256295361465	0.19625976665563424	0.00015517232583558122	0.0006710633791364508	0.02169961223566132	0.016795971232856245	0.0713899338054041	0.033837202395398995	0.0	0.19576714690892996	0.0039648538747691165
ERR1883408	material	RandomForest	sediment	0.11847438153058173	0.20971911332030096	0.006383543383520694	0.00056383704352291	0.10718581624504092	0.000805755544066061	0.19250446256710668	0.00015517232583558122	0.0005883728086410022	0.021199878421730028	0.021540575596895213	0.07279908516020733	0.05508790812887856	0.0	0.18932848759433984	0.0036636103293324275
ERR1883409	material	RandomForest	sediment	0.11295860176793036	0.2235812370017155	0.005778081774426661	0.001533777106053119	0.11189941873404093	0.0008912256295361465	0.19925569265376392	0.00015517232583558122	0.0015809312890043609	0.021597512185589716	0.018162434204818723	0.07162033525975077	0.034724322418781345	0.0	0.19229261876143292	0.0039686388873196995
ERR1883410	material	RandomForest	sediment	0.11201252485158188	0.2174763298341008	0.005461390997344634	0.0006751912474672607	0.11847425390340345	0.001446781185091702	0.2000871300355963	0.00015517232583558122	0.0007223454304185022	0.02518052711451534	0.016877395966113394	0.07957246465740163	0.031409185387596086	0.0	0.1866263848403343	0.00382292222319891
ERR1883411	material	RandomForest	sediment	0.12194033444487898	0.20428213648806165	0.005169711039280108	0.0006751912474672607	0.11310723309361949	0.0006697985948568848	0.19396746561447567	0.00037502747210390013	0.0006063435625918168	0.020075336846030734	0.018075972731103118	0.08754389329146407	0.03236875701167495	0.0	0.1970970023575545	0.0040457962048366
ERR1883412	material	RandomForest	sediment	0.12071926128045672	0.22022804455011122	0.005604628371962616	0.0006456927223935143	0.11206522000932935	0.0008912256295361465	0.19549602643534453	0.00015517232583558122	0.0006710633791364508	0.021850236153967428	0.016788364242886926	0.07409039661684638	0.03380855990291383	0.0	0.19311907378952464	0.0038670345897543973
ERR1883413	material	RandomForest	sediment	0.11792730604598103	0.21435920128572486	0.005110186806849054	0.0005424536147296278	0.1167561697334718	0.001446781185091702	0.19389071148789908	0.00045820262886588423	0.0005935120342583733	0.020836991342596665	0.017903630013707136	0.08575314547486683	0.03443163855138622	0.0	0.1860463462093411	0.003943723585230484
ERR1883414	material	RandomForest	sediment	0.11289261597033731	0.22457532684693982	0.005862827537138525	0.0006751912474672607	0.11354527582411042	0.0008912256295361465	0.2001836914080163	0.00015517232583558122	0.0007223454304185022	0.022013045950412147	0.016918437880099377	0.07197643407745413	0.03341741759164906	0.0	0.19204033673760473	0.004130655542980424
ERR1883415	material	RandomForest	sediment	0.10773178800740499	0.16144336940599857	0.022544094179449203	0.004093005126220954	0.13101543281065323	0.01413453004672834	0.17227407393831662	0.0016861320256549301	0.0006269458066938239	0.017208944082197485	0.05093401724858225	0.13701068349396528	0.034876350903987774	0.0	0.1407414281504378	0.003679204773708582
ERR1883416	material	RandomForest	sediment	0.12213353628378748	0.08975576422305934	0.02825423820753846	0.014785446292857062	0.1875929798669794	0.02787250840873825	0.11659278672465184	0.00803660508985351	0.00279099049099049	0.016099670829100302	0.08294402312551108	0.15822706585355573	0.06495898367594805	0.0	0.0733725187622003	0.0065828821652287
ERR1883417	material	RandomForest	sediment	0.10764810335166726	0.20083879605197105	0.006418529515454931	0.000989001214863628	0.10325814329435326	0.0006221991569855739	0.18242014071100496	0.00015517232583558122	0.0020087621370138255	0.04152347457959132	0.016206214406640294	0.08057043790211302	0.06367900530653058	0.0	0.1864311934993295	0.007230826546645074
ERR1883418	material	RandomForest	sediment	0.042873705676466256	0.3345561320804375	0.0	0.008596681096681097	0.01944921234164838	0.0008333333333333334	0.0973681968275902	0.01034469696969697	0.0043258283111224285	0.23529676158989887	0.012407018151493743	0.09144996290988186	0.030670358883650096	0.0065747863247863254	0.0918388190927798	0.013414506410533239
ERR1883419	material	RandomForest	sediment	0.08081457350860892	0.31252088733266237	0.0017676767676767676	0.017113181504485854	0.025347011715104284	0.0020318482733941673	0.0680365255019834	0.008237745098039217	0.006530854766148884	0.16221787818130531	0.02609720358880524	0.09427531042698317	0.04408702211142521	0.003023199023199023	0.12374504897938322	0.02415403322079486
ERR1883420	material	RandomForest	sediment	0.07395722870849289	0.3542363126095324	0.0010606060606060605	0.006143578643578643	0.026424905789243357	0.004095666516719148	0.0634080367253235	0.017182884753705188	0.010053150553150553	0.1405342990342991	0.02793967557783347	0.11699338634440856	0.020880182482349664	0.0026706349206349206	0.11417079922316299	0.020248652056959592
ERR1883421	material	RandomForest	sediment	0.0821663578114799	0.1905883149543087	0.001371031746031746	0.010029488666743568	0.03452432552162463	0.0017142857142857142	0.08114080427150092	0.0032407293200670787	0.0060298177839161445	0.1214916824990812	0.015030319204756332	0.13310624025928616	0.07284609782871664	0.001324786324786325	0.23100733152672207	0.014388386566693102
ERR1883422	material	RandomForest	sediment	0.10250979907992015	0.08397514597224652	0.007875876009743286	0.012850431288124785	0.04449964936425591	0.007603174603174603	0.11879532616152697	0.009124438147351963	0.011314574314574317	0.00989887534730108	0.0450725349553449	0.1579941387608473	0.034939523250544176	0.0011111111111111111	0.3501138728179075	0.0023215288160253877
ERR1883423	material	RandomForest	sediment	0.06651491417329168	0.14711472598485978	0.005818958818958818	0.007615633286113835	0.07418020399647113	0.005909965295447148	0.16309020722681164	0.014187039045982524	0.01800176075214775	0.005090796396230366	0.04536887436800519	0.21401262342309507	0.028653282513861775	0.00014492753623188405	0.20199102779587189	0.0023050593866196702
ERR1883424	material	RandomForest	sediment	0.09039966084113582	0.10314601622762107	0.007616632647406843	0.008230541910454232	0.06654864300240709	6.34920634920635e-05	0.12535746119917193	0.015182932716187321	0.004111678319041003	0.014852345832020048	0.03469870621432437	0.25481354245481574	0.01713673014696807	0.0006211180124223603	0.2553175928314997	0.0019029055810323584
ERR1883425	material	RandomForest	sediment	0.13693933880564463	0.18805215044103318	0.006589712773260886	0.0017633138528312454	0.09309115863314245	0.0007858222927362756	0.1690739700200189	0.0014159291448905176	0.0005501260281134127	0.020678230845829627	0.016400940163271625	0.08502957418043672	0.03035858101413401	0.0	0.24546564416607874	0.003805507638577554
ERR1883426	material	RandomForest	sediment	0.14609599415059196	0.17110504733245083	0.004314981231782314	0.007331034155762207	0.07901031233210624	0.00042108994568403426	0.1672937392082139	0.001104184289295429	0.001235285902441131	0.015849377574741322	0.026873803467101838	0.08486791879502537	0.0359567130860492	0.0	0.25522195626673366	0.003318562262020423
ERR1883427	material	RandomForest	sediment	0.11205963486723962	0.1960670395504452	0.005403226560309416	0.006077219044231899	0.08338280176133096	0.0009740484373120806	0.16670692845367602	0.0014949159155791707	0.00198085349881107	0.037904567271528355	0.022053027003630838	0.08882684255313224	0.07831765059809472	0.0	0.19320526687921605	0.005545977605462294
ERR1883428	material	RandomForest	sediment	0.1137962484449399	0.20905681545717164	0.006658432316615193	0.0034974521260923166	0.10264628716998088	0.002334594976214212	0.12779014218991114	0.0071358690170585885	0.0008288923946387337	0.052506582434229974	0.023203696528326427	0.09448589707366753	0.038842177018037764	0.0	0.1949950202830091	0.022221892570106587
ERR1883429	material	RandomForest	sediment	0.15745180154557079	0.20093330382341723	0.0037439180262237998	0.0036069171673276737	0.09064815699986196	0.001040934615075781	0.12140702660619006	0.00613877793352878	0.002848828449107544	0.042566173446821697	0.01605781749346387	0.09799030415936416	0.03587014882872107	0.0	0.1999333608491273	0.019762530056198227
ERR1883430	material	RandomForest	sediment	0.10632365443342354	0.22084936581771047	0.0026527777777777778	0.015132275132275134	0.03373152797992951	0.00362032714320296	0.09860171780753159	0.017026416550572358	0.012639200124494245	0.0873920524882588	0.03395543222656749	0.13946446924614608	0.03171660265295564	0.0016666666666666668	0.17548123674100916	0.019746277211478692
ERR1883431	material	RandomForest	sediment	0.1143179568492931	0.24137727673969336	0.004320101963185391	0.0037903457494100393	0.06476946148623548	0.0016049382716049382	0.12326962189326665	0.005097945462337941	0.0025273136533660546	0.056144981475932325	0.021500439743929654	0.10691530720142083	0.039716672817507216	0.0	0.1922640677963668	0.02238356889645014
ERR1883432	material	RandomForest	sediment	0.11672804181702334	0.2361327699920756	0.005346533634020628	0.0011278901037525164	0.10713030226653927	0.0007681061530469069	0.18750884964115236	0.0022186643893276443	0.0015220087300818017	0.02136362572454958	0.016042150152568806	0.07144344352034042	0.03323978222388085	0.0	0.19528312349452345	0.004144708157116689
ERR1883433	material	RandomForest	sediment	0.1458848958687094	0.15493062345104772	0.003715157148031049	0.003865960518359848	0.08966686090556579	0.0005539425141294065	0.1400547878752283	0.005689875095832468	0.0045371051983039805	0.04238749695811388	0.01740016481307008	0.09761452359288417	0.02016749848278996	0.0	0.23300862447750048	0.04052248310043343
ERR1883434	material	RandomForest	sediment	0.11377080814257295	0.20784262420165503	0.005601761720072319	0.006325776042788899	0.08878235770056803	0.00044360512745700596	0.15902032246281195	0.0012266008972641525	0.002208016528158565	0.040689685246757194	0.024969352424514212	0.10178157054315909	0.02582974435913344	0.0	0.20987170726276255	0.011636067340324432
ERR1883435	material	RandomForest	sediment	0.14579751130972163	0.13793202841093566	0.0023991331253491064	0.006856375295841635	0.06453083469533327	0.00018677442199436115	0.11083627642656121	0.004599977228061408	0.00572654555720338	0.06669125414588002	0.015968372948077066	0.08239792921286866	0.04480018454609607	0.0	0.25625923704681747	0.05501756562925892
ERR1883436	material	RandomForest	sediment	0.061988831110701394	0.37799849717859474	0.001	0.018333333333333333	0.05315488818749689	0.005285714285714286	0.07388867744941363	0.015890522875816996	0.022988406473700592	0.08152137095043271	0.02244933287324592	0.16136646782964364	0.016025750872050153	0.004619047619047619	0.07572521104754677	0.007763947913261415
ERR1883437	material	RandomForest	sediment	0.14269929029618217	0.17455326198943924	0.007574678837497702	0.0037498735389277296	0.09948905477458102	0.001665782284657068	0.1666273480770128	0.002523096854137468	0.0023534426305465424	0.026619960347564812	0.01870958089903173	0.09197012546531398	0.0466481296060546	0.0	0.20463611905777426	0.010180255341278857
ERR1883438	material	RandomForest	sediment	0.08510341927275016	0.1816116153820136	0.001402116402116402	0.01552849927849928	0.07716030100152305	0.0003333333333333334	0.09756840668212166	0.014519841269841273	0.01646296296296296	0.012634602849133742	0.025136729351198726	0.23213431272377485	0.01704625124742419	0.002865079365079365	0.2046010807318009	0.015891448146426543
ERR1883439	material	RandomForest	sediment	0.13532163334761335	0.15047243824318637	0.0027226787728164355	0.009745276550114902	0.04673710499134824	0.0008936290394608319	0.11373674639196231	0.00415612954924225	0.005927423379701761	0.04364979643955248	0.027124721444089256	0.07961864057535366	0.12315935564248334	0.0	0.22058022008896097	0.03615420554411374
ERR1883440	material	RandomForest	sediment	0.13305204509607066	0.1950052867103134	0.0037854538340865037	0.005376865401010721	0.08109155203881495	0.0036446029253560286	0.16107411420303397	0.00673501698059903	0.0017120317809836431	0.01912478826699773	0.025333224864138935	0.09300614322776887	0.03237098049758753	0.0	0.2111792691602491	0.02750862501298883
ERR1883441	material	RandomForest	sediment	0.076187013909615	0.481528631203776	0.003387076559644215	0.0010743297277099255	0.08678209482284975	0.00081578752540497	0.11840536020956409	0.0014728345069778316	0.00042616084903324684	0.018464232785381885	0.013311565579151918	0.05716613635271815	0.020245720240713087	0.0	0.11550961304652006	0.005223442680939986
ERR1883442	material	RandomForest	sediment	0.12457644047524664	0.183663188557861	0.008679923337749402	0.002127777539234839	0.11919829298091199	0.0008911706594124087	0.19364553090965916	0.003223745253790218	0.003636070658108385	0.022131554512947474	0.020801553061718533	0.08958907745790842	0.03895776038610471	0.0	0.1816113291605372	0.00726658504880937
ERR1883443	material	RandomForest	sediment	0.1350543002687669	0.17352989468233507	0.005707385136185852	0.0014989126154581812	0.11512107788376842	0.0008006484111937194	0.18947596780742368	0.0018947323863158121	0.002320521247475675	0.02425751169296968	0.012856126571129042	0.08131998814547625	0.036963840546615175	0.0	0.21091141787074788	0.008287674734138252
ERR1883444	material	RandomForest	sediment	0.13326404140757445	0.20484814644822008	0.008278296759242255	0.0037704026204564123	0.09344996099488298	0.0011212216991021732	0.1592797159876339	0.0005956196037145532	0.003582545794717226	0.024201315920621577	0.01684531618807659	0.09282493285622505	0.027042429643985903	0.0	0.22239463560350217	0.008501418472044647
ERR1883445	material	RandomForest	sediment	0.14131510052562393	0.17553011885413142	0.006267195611083497	0.0023957348905255236	0.08664294990368594	0.0006800668994281036	0.15937209731000854	0.003664742820700194	0.0015719026420446792	0.023634488564174157	0.01900127355543825	0.08601985978474541	0.06427553754840613	0.0	0.22124308887167993	0.008385842218324115
ERR1883446	material	RandomForest	sediment	0.12837587188969538	0.18376005700133474	0.006647722323271008	0.0022923381922420583	0.09899234697633737	0.000623943982447195	0.15707931790203117	0.004218664389327644	0.0009207568811555343	0.026563154796156698	0.015063513904633596	0.09236021292215509	0.03914734396562963	0.0	0.22179355879207766	0.022161196081504943
ERR1883447	material	RandomForest	sediment	0.10900942475199957	0.21615856436760433	0.005647300494126102	0.0006751912474672607	0.124143185184198	0.0008912256295361465	0.2088362979146989	0.00015517232583558122	0.0007223454304185022	0.020958223010383796	0.016907628025174645	0.07511188673406803	0.032206100995372	0.0	0.18461489932146632	0.003962554567650532
ERR1883448	material	RandomForest	sediment	0.10527128768648755	0.228406160199878	0.007909336160922441	0.0008656674379434511	0.10853363663605457	0.0008194923264063093	0.20075084045151997	0.00020981713457875065	0.0014019902391616717	0.02158908937823347	0.017413817317256428	0.07822936646033118	0.03507965573082795	0.0	0.18976441324331653	0.003755429597081541
ERR1883449	material	RandomForest	sediment	0.11538840772127798	0.197592855653427	0.008363298373400739	0.0037863023585783715	0.09489401980051694	0.0010262364075929319	0.21152926517392145	0.00015517232583558122	0.004631380839453911	0.01999327673114922	0.019330630268150118	0.07230983130214765	0.05297164124773287	0.0	0.1936832339170314	0.004344447879783826
ERR1883450	material	RandomForest	sediment	0.11817637582812565	0.19980291802471467	0.009147068552636178	0.0006456927223935143	0.11802833321791373	0.001050528425101456	0.20134852104013257	0.0005672050619559087	0.001090290300950953	0.018625003620728355	0.019211802244716112	0.07897395709735136	0.03494771201062629	0.0	0.19412489850314596	0.0042596933495070875
ERR1883451	material	RandomForest	sediment	0.1010823826439882	0.16470468641935723	0.006167577574158314	0.011238117582715661	0.061959552424058636	0.0014249099758394657	0.24907267090141336	0.003346986723683556	0.008992613838094804	0.014129629541327848	0.017347468460538102	0.09879520523888151	0.035085782077310224	0.0	0.22320304104804148	0.003449375550591765
ERR1883452	material	RandomForest	sediment	0.11061737847517729	0.1688519484241159	0.008948631455582138	0.007090307834645918	0.08280185199564997	0.0019164283987206372	0.20148094719962975	0.0006859023312032678	0.008881462291743775	0.016619056225502554	0.026902241670582222	0.09041013286871832	0.04143577784763585	0.0	0.2291543081533313	0.0042036248277611595
ERR1883453	material	RandomForest	sediment	0.12589635275632402	0.24034651172895963	0.003607793733757568	0.0016910046376735189	0.0953611083793397	0.0005537951684459219	0.15715140077745782	0.003272246135624433	0.002382845619010573	0.023505405535247784	0.016924153205751514	0.09244631731358174	0.029498558177605928	0.0	0.19633353489446856	0.011028971936751165
ERR1883454	material	RandomForest	sediment	0.13491466170422958	0.198646367439842	0.007828614837685642	0.00421829267114596	0.09865405842188629	0.0006281158149419168	0.17450986448923766	0.005027487918739409	0.0019121523784030204	0.016465046123131655	0.01274393458082246	0.09340173155517846	0.03759815651644564	0.0	0.21008846191584715	0.0033630536324631487
ERR1883455	material	RandomForest	sediment	0.11609898637591946	0.14898924956303103	0.014743378496934367	0.009621806664319214	0.0893474262785695	0.0008695839737063517	0.17300894784419368	0.004141191023373564	0.002791144671669903	0.045935835947448836	0.035240508943872276	0.10022497093154636	0.06793306151708067	0.0	0.17662161440523066	0.014432293363104044
ERR1883456	material	RandomForest	sediment	0.129418772097448	0.1749522560300923	0.010096458155696025	0.0036361680398082304	0.0909668835573682	0.0008738086988370478	0.15499320432631097	0.0030658369009758752	0.0016657211955765513	0.03311473163550118	0.019712874790003047	0.10007669430574273	0.05786780523370812	0.0	0.20830440524040944	0.011254379792522171
