Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
ERR1883448	feature	RandomForest	cave	0.0	0.00417199106363193	0.17787593833224333	0.028723778907332173	0.7267741874764917	0.00850751307163797	0.006360652537762511	0.02150831159905628	0.02607762701184442	0.0
ERR1883449	feature	RandomForest	cave	0.0022539682539682543	0.010832531303119538	0.1737134947183696	0.013826145743394656	0.7185903537218148	0.008016756847186095	0.019282730459840438	0.02316080910865097	0.02921209873254457	0.0011111111111111111
ERR1883450	feature	RandomForest	cave	0.0016666666666666668	0.003505324396965264	0.22308499962374834	0.011850932799191943	0.6963535866932339	0.010383126493304022	0.0091478098249198	0.011506327472072147	0.03250122602989758	0.0
ERR1883451	feature	RandomForest	cave	0.008416666666666666	0.042975912632259375	0.15888165451034753	0.018880536217598252	0.6983896518409052	0.009074500954930204	0.009165005592115565	0.019845972757795868	0.030925654382936797	0.003444444444444444
ERR1883452	feature	RandomForest	cave	0.0032592592592592595	0.0407933729497197	0.15804841549293003	0.03722554228365694	0.6828908156102934	0.007161300950425851	0.022271575149772075	0.02290767188797326	0.02359019456411785	0.001851851851851852
ERR1883453	feature	RandomForest	cave	0.007674603174603174	0.034610833267180015	0.23680580513090607	0.14035001211603038	0.4952414090028449	0.010020404715370392	0.014637781702999092	0.017202496362215033	0.04262332119451747	0.0008333333333333334
ERR1883454	feature	RandomForest	cave	0.0038564213564213565	0.03382747446911533	0.18622005122463012	0.12383127916306454	0.5660173326064528	0.007914058967720296	0.006297251566752845	0.03569967283310374	0.03443169590797698	0.0019047619047619048
ERR1883455	feature	RandomForest	cave	0.01667857142857143	0.0684059829059829	0.16587474281608247	0.1631422665025606	0.3965411241410001	0.017920535261839607	0.06227528168289037	0.08360429569719852	0.02365243765911203	0.0019047619047619048
ERR1883456	feature	RandomForest	cave	0.004198412698412698	0.05313168605273868	0.19881053561626702	0.11006229244453884	0.45372222749080254	0.006226876771842448	0.016414176604393996	0.09781662099937889	0.05961717132162466	0.0
ERR1883457	feature	RandomForest	cave	0.003556998556998557	0.013737817394164142	0.2488067236252193	0.14208003055438218	0.5303001540602241	0.006664112175382199	0.008510136200353591	0.012356155974207975	0.03315453812573439	0.0008333333333333334
ERR1883458	feature	RandomForest	cave	0.0048881673881673885	0.042476634132980876	0.23230760290951735	0.1599302670021117	0.4890343385502256	0.008231084750243974	0.005745703169616213	0.021681531365443586	0.03391895644597906	0.0017857142857142857
ERR1883459	feature	RandomForest	cave	0.0016190476190476191	0.010948134854481605	0.25108987941437333	0.07951576475086601	0.593580589865462	0.009849343102197977	0.021822700246613293	0.01023766833100084	0.021336871815957306	0.0
ERR1883460	feature	RandomForest	cave	0.00705952380952381	0.026960039616386364	0.25344381925654363	0.09150168760103929	0.5597243045249927	0.006978614848580523	0.011191297832602181	0.009789438874882183	0.03335127363544944	0.0
ERR1883461	feature	RandomForest	cave	0.01023015873015873	0.053208405629458264	0.23615831800901863	0.09910619561315598	0.4360103653106978	0.006400099161369185	0.013440076630294022	0.02012605138380927	0.12532032953203812	0.0
ERR1883462	feature	RandomForest	cave	0.02145238095238095	0.04688972431077694	0.11059164731488046	0.15308763438654743	0.4999729012567327	0.016117119379476356	0.04816525583916889	0.07256195981247132	0.029494710080898295	0.0016666666666666668
ERR1883463	feature	RandomForest	cave	0.025210678210678208	0.16409439001544265	0.10815837348303026	0.2529553872053871	0.18048869008565815	0.01120718462823726	0.1020896386222473	0.08108783487044356	0.06722586039691304	0.007481962481962482
ERR1883464	feature	RandomForest	cave	0.006285714285714286	0.014348928505275256	0.2635822262314056	0.10529540917736954	0.5347013809253325	0.009339898492472864	0.013954209035730773	0.010568716360681407	0.0419235169860176	0.0
ERR1883465	feature	RandomForest	cave	0.02587373737373737	0.05193326118326117	0.1355344926520545	0.13719183902517237	0.25758748612774607	0.011507936507936507	0.0519751605077692	0.22230235165358783	0.10347468734968733	0.002619047619047619
ERR1883468	feature	RandomForest	cave	0.0058095238095238096	0.022975912632259378	0.24061797733088686	0.11195705941796713	0.5447040869107616	0.00857356989353557	0.016463870871479564	0.01479513688058019	0.03326952891967256	0.0008333333333333334
ERR1883469	feature	RandomForest	cave	0.011226190476190476	0.035685918856971484	0.21544573251037746	0.12357593147483902	0.5365933657302646	0.008144141459353315	0.016840216747825442	0.005755999014399725	0.044565837063111395	0.0021666666666666666
ERR1883470	feature	RandomForest	cave	0.012333333333333333	0.1009433311786253	0.170929232897583	0.06303401102136247	0.4959030537628767	0.012941884994739871	0.02833778077799817	0.041204548588046876	0.07437282344543429	0.0
ERR1883471	feature	RandomForest	cave	0.0004166666666666667	0.010300297941938808	0.20069966571014358	0.028014673198226467	0.6749561949109587	0.007631511536940785	0.007941483743593717	0.011800869531320089	0.05823863676021112	0.0
ERR1883472	feature	RandomForest	cave	0.0020555555555555557	0.009915377307018173	0.184841020663805	0.025553745237298503	0.7029947934809041	0.014868833445315323	0.008452523629633604	0.015608059073803752	0.034376758273332635	0.0013333333333333335
ERR1883473	feature	RandomForest	cave	0.004365079365079365	0.10052005075534487	0.23970077231528772	0.019275716874624385	0.5413116032506478	0.009634545353704576	0.01037169915430785	0.02040586580007214	0.053748000464264555	0.0006666666666666668
ERR1883474	feature	RandomForest	cave	0.004833333333333334	0.05233222006751419	0.2639175826492241	0.04281312216927605	0.563302688893985	0.008040261618116495	0.009019426427035123	0.010448503784739105	0.045292861056776254	0.0
ERR1883475	feature	RandomForest	cave	0.004861111111111111	0.066293810764399	0.19526463561960236	0.030411442889011722	0.5995981453529843	0.007768189246044122	0.011818959729765356	0.019703691857394765	0.06367395282362655	0.0006060606060606061
ERR1883476	feature	RandomForest	cave	0.00442063492063492	0.017342903828197948	0.2124713755940601	0.12215410217692274	0.5794167988999591	0.008034934845398417	0.01877681698333872	0.011396589495719105	0.025985843255768692	0.0
ERR1883477	feature	RandomForest	cave	0.11466646316646316	0.14994708994709	0.4180359177859177	0.02717917267917268	0.08501963776963775	0.0	0.02445238095238095	0.10995859695859697	0.062431216931216914	0.00830952380952381
ERR1883478	feature	RandomForest	cave	0.198717735967736	0.13503703703703704	0.31906509231509234	0.03914550264550265	0.09583225108225106	0.0008333333333333334	0.049141053391053395	0.10134126984126986	0.05560894660894661	0.005277777777777777
ERR1883479	feature	RandomForest	cave	0.18608357383357382	0.10958189033189034	0.4787338864838865	0.06075505050505049	0.05724001924001923	0.0	0.04011832611832612	0.03374338624338624	0.02953751803751804	0.004206349206349206
ERR1883480	feature	RandomForest	cave	0.22387189662189674	0.1396746031746032	0.3498129278129278	0.08402392977392975	0.05360209235209235	0.0	0.04780483405483405	0.042383597883597884	0.036974025974025986	0.021852092352092352
ERR1883481	feature	RandomForest	cave	0.013288359788359788	0.041281569937916686	0.14363206723835706	0.08277124703374768	0.4786570869205298	0.004052427055281931	0.053701315095816375	0.07477218657981105	0.10633580384224266	0.0015079365079365078
ERR1883482	feature	RandomForest	cave	0.005435185185185185	0.027613599019945763	0.23858160997701347	0.03316423061248976	0.5978580016192068	0.014704360427180978	0.013848661509467135	0.03395323408918336	0.033730006449216136	0.0011111111111111111
ERR1883483	feature	RandomForest	cave	0.001976190476190476	0.008658865300506167	0.18900922838336232	0.05450394781250108	0.6759399892851332	0.007310621729494913	0.014998252659058284	0.016288299513954677	0.03131460483979897	0.0
ERR1883484	feature	RandomForest	cave	0.001142857142857143	0.003613167534220166	0.2610188010902057	0.04271523993168794	0.6375154622360203	0.011392195952373483	0.014836254526471917	0.009661434668386103	0.018104586917777492	0.0
ERR1883485	feature	RandomForest	cave	0.002698412698412698	0.009838657730298597	0.16950646825981203	0.06588419889669957	0.6676880316533981	0.008874841892914162	0.006590845251650877	0.037145822437654054	0.03177272117915997	0.0
ERR1883486	feature	RandomForest	cave	0.16709431309431313	0.34644252044252044	0.19886263736263737	0.10494444444444442	0.06220634920634922	0.0	0.053174603174603166	0.0033888888888888888	0.028341269841269844	0.035544973544973546
ERR1883487	feature	RandomForest	cave	0.0	0.003394213285854152	0.19526735383382848	0.012696001129554392	0.7356201933191355	0.008388934574112106	0.006780660066465692	0.01269852899036062	0.02515411480068919	0.0
ERR4903906	feature	RandomForest	cave	0.09065079365079368	0.34761255411255426	0.12387845522522942	0.10282445809865161	0.1243912246976763	0.0021924689666625147	0.05078174603174602	0.05103597806017162	0.08389290316709666	0.02273941798941799
ERR4903907	feature	RandomForest	cave	0.05042966292966291	0.3168876863876864	0.1525248152721232	0.04575439667544931	0.11668481273441564	0.0011297760210803689	0.03439336428466864	0.046000667016685315	0.22223846947187914	0.013956349206349208
ERR4903908	feature	RandomForest	cave	0.04850986975986975	0.3577540885040885	0.16448513161556647	0.07629192104192102	0.12889846667020574	0.0023527197440240915	0.03682818871949307	0.048260179434092464	0.12021599535729971	0.016403439153439153
ERR4903909	feature	RandomForest	cave	0.017388888888888888	0.3341097883597884	0.2149199558851512	0.10162952632477248	0.11660942495535025	0.0011162988115449915	0.02260714285714286	0.02664456391875747	0.16293737296156646	0.0020370370370370373
ERR4903910	feature	RandomForest	cave	0.07477766677766678	0.41107467532467545	0.11650466662966664	0.08938463388463387	0.11840043290043288	0.0022335858585858584	0.048101851851851854	0.042105820105820105	0.08224206349206348	0.015174603174603177
ERR4903911	feature	RandomForest	cave	0.07286211936211935	0.31080759980759975	0.13093253968253968	0.0672681115181115	0.1023201058201058	0.002333333333333333	0.13007407407407412	0.04406349206349207	0.12683068783068782	0.012507936507936508
ERR4903912	feature	RandomForest	cave	0.2310716690716691	0.22825913900913902	0.3142204184704185	0.07389550264550265	0.05580964405964405	0.0006666666666666668	0.04071320346320346	0.014813492063492063	0.019965608465608464	0.020584656084656084
ERR4903913	feature	RandomForest	cave	0.0	0.007911585146879266	0.2027934532404468	0.013284452935397503	0.7112492912986003	0.008080645736074985	0.004872881049991024	0.012937233167683726	0.03887045742492652	0.0
ERR4903914	feature	RandomForest	cave	0.0216494708994709	0.18102688651218066	0.1212162874209146	0.04427656894762156	0.4189759208559282	0.005579075970380318	0.010183601328102608	0.04917034270426382	0.14099327393256592	0.006928571428571428
ERR4903915	feature	RandomForest	cave	0.03336507936507937	0.24680158730158738	0.13023365893365893	0.04456349206349206	0.20119491249491256	0.012599206349206348	0.11236243386243387	0.08320634920634919	0.13293518518518516	0.002738095238095238
ERR4903916	feature	RandomForest	cave	0.03143121693121693	0.20493469785575055	0.11195236095571409	0.1639494193946656	0.19675253204319426	0.008610743255989435	0.13006565656565652	0.07655598953018306	0.06554897076921695	0.0101984126984127
ERR4903917	feature	RandomForest	cave	0.03440404040404041	0.10335786435786433	0.18573396399470565	0.07763371813371812	0.302264789197888	0.004623188405797101	0.09040625718886589	0.05539394542655413	0.14427747098580426	0.0019047619047619048
ERR4903918	feature	RandomForest	cave	0.05063119288119288	0.41868097643097646	0.106010582010582	0.10665211640211639	0.10448581048581047	0.005277777777777778	0.056172438672438665	0.052162938912938925	0.07633790283790283	0.023588263588263585
ERR4903919	feature	RandomForest	cave	0.059550264550264555	0.17460582010582013	0.19175477509348485	0.10174278499278494	0.21881831370541047	0.003382936507936508	0.06858465608465607	0.03796897546897546	0.13782427772347125	0.005767195767195767
ERR6024164	feature	RandomForest	cave	0.09161772486772488	0.10851719576719575	0.22955423280423284	0.12173992673992676	0.08839316239316236	0.0	0.22315873015873014	0.0075	0.008587301587301588	0.12093172568172567
ERR6857195	feature	RandomForest	thermokarst	0.11891257816257815	0.13892352092352092	0.20879100529100536	0.08458742183742181	0.1557407407407407	0.0055833333333333325	0.1186444203944204	0.0526497113997114	0.03454100529100529	0.08162626262626264
ERR6862847	feature	RandomForest	thermokarst	0.05687987012987012	0.032916666666666664	0.08685714285714283	0.16847621822621825	0.036041070041070045	0.0	0.21759523809523804	0.0	0.0022222222222222222	0.39901157176157154
ERR6862848	feature	RandomForest	thermokarst	0.052124579124579115	0.039919312169312174	0.15956746031746027	0.1444471176971177	0.06603866503866505	0.0	0.30377248677248675	0.0	0.0015873015873015873	0.23254307729307727
ERR6862849	feature	RandomForest	thermokarst	0.04518542568542567	0.031564814814814816	0.09309126984126982	0.1840106097606098	0.041623080623080615	0.0	0.2402063492063492	0.0	0.0	0.36431845006845015
ERR6862850	feature	RandomForest	thermokarst	0.048910533910533904	0.044202380952380944	0.18636507936507937	0.18001662226662235	0.0588164428164428	0.0	0.20860978835978838	0.0	0.00788888888888889	0.2651902634402635
ERR6862851	feature	RandomForest	thermokarst	0.059002886002885994	0.022832010582010582	0.08007275132275131	0.2046812446812447	0.034792633292633296	0.0	0.2468928571428571	0.0	0.0015277777777777776	0.3501978391978392
ERR6862852	feature	RandomForest	thermokarst	0.05672113997113997	0.03508333333333334	0.08231878306878304	0.17974209124209126	0.039144244644244645	0.0	0.1986468253968254	0.0	0.0009523809523809524	0.4073912013912013
ERR6862853	feature	RandomForest	thermokarst	0.0382012987012987	0.02742460317460317	0.07324206349206347	0.19184129759129767	0.04973046398046398	0.0	0.3233095238095238	0.0	0.0025	0.2937507492507491
ERR6862854	feature	RandomForest	thermokarst	0.04742748917748917	0.027686507936507933	0.10123412698412695	0.21887568912568914	0.05069739519739518	0.0	0.2300873015873016	0.0	0.00367063492063492	0.32032085507085506
SRR13106729	feature	RandomForest	sea coast	0.06483068783068781	0.07999603174603176	0.25725925925925947	0.07964117364117362	0.17891438191438191	0.0	0.12433862433862432	0.0033333333333333335	0.011162698412698412	0.2005238095238096
SRR13106730	feature	RandomForest	sea coast	0.06905423280423281	0.07011375661375663	0.34809391534391537	0.06495105820105819	0.1914206349206349	0.0011111111111111111	0.12082142857142858	0.005388888888888888	0.01767857142857143	0.11136640211640213
SRR13106731	feature	RandomForest	sea coast	0.14022594997595003	0.17369708994709004	0.1191877104377104	0.08564947089947084	0.1106209716209716	0.0028956228956228958	0.13262301587301584	0.10874627224627226	0.033419312169312175	0.09293458393458394
SRR13106732	feature	RandomForest	sea coast	0.10240848965848966	0.13402741702741708	0.15120105820105828	0.10836507936507933	0.11841341991341992	0.0009722222222222221	0.1946071428571429	0.04393013468013469	0.04960582010582011	0.09646921596921597
SRR13106733	feature	RandomForest	sea coast	0.09680579605579605	0.07354521404521402	0.1166890331890332	0.10304894179894175	0.04966329966329966	0.0006666666666666668	0.36633333333333334	0.0280465367965368	0.014664021164021166	0.15053715728715733
SRR13106734	feature	RandomForest	sea coast	0.09825698375698375	0.07807275132275131	0.14172995522995524	0.11817371517371515	0.06484391534391536	0.0	0.33737433862433863	0.017916666666666664	0.01961904761904762	0.12401262626262628
SRR13106735	feature	RandomForest	sea coast	0.10336772486772486	0.1199219576719577	0.22906216931216936	0.08884788359788356	0.1041296296296296	0.0018888888888888887	0.14734523809523808	0.019242063492063494	0.02490476190476191	0.16128968253968257
SRR13106736	feature	RandomForest	sea coast	0.09943999518999516	0.09512566137566135	0.22279629629629635	0.10443783068783068	0.088031746031746	0.0005555555555555556	0.1285436507936508	0.009396825396825396	0.033896825396825404	0.2177756132756133
SRR13106737	feature	RandomForest	sea coast	0.07062385762385762	0.048687830687830676	0.3282127224627224	0.06421428571428572	0.2507605820105821	0.0004166666666666667	0.09150396825396824	0.018682539682539683	0.04413492063492064	0.08276262626262626
SRR13106738	feature	RandomForest	sea coast	0.006007936507936507	0.040517316017316014	0.19416520244461424	0.027515873015873014	0.4769300144300144	0.019487203972498087	0.050898148148148144	0.06797962821492232	0.10957010582010582	0.006928571428571428
SRR13106739	feature	RandomForest	sea coast	0.10050264550264551	0.10186111111111108	0.2417433862433864	0.07477167277167274	0.04326353276353276	0.0	0.18619312169312174	0.01386904761904762	0.04136507936507937	0.19643040293040295
SRR13106740	feature	RandomForest	sea coast	0.09917833092833094	0.0848068783068783	0.24241137566137586	0.07616272616272614	0.08090242165242163	0.0	0.1673492063492064	0.01009126984126984	0.03331746031746032	0.2057803307803308
SRR3480231	feature	RandomForest	lake	0.002771164021164021	0.027510469306521936	0.4372828259300664	0.020650701633310328	0.18971739439008486	0.020525489317645057	0.018922043938348287	0.051902670517763386	0.22791300814086307	0.0028042328042328043
SRR3480232	feature	RandomForest	lake	0.00037037037037037035	0.010475168006514756	0.5270056578638947	0.022595275201429083	0.28247393719656694	0.03255482180429466	0.006374080534886161	0.06874122707601536	0.047557610094176396	0.001851851851851852
SRR3480233	feature	RandomForest	lake	0.0	0.007064001830642697	0.42848780025628697	0.0029219576719576716	0.2824539060121872	0.023899063630925258	0.004845946832839416	0.07433672379043561	0.17524985923398462	0.0007407407407407407
SRR3480234	feature	RandomForest	lake	0.004441798941798941	0.009810135326776196	0.39879965394175215	0.012529625194036133	0.36717119755457794	0.02244299700666087	0.008997461984354567	0.07821866504484405	0.09601439093112495	0.001574074074074074
SRR3480235	feature	RandomForest	lake	0.000925925925925926	0.027929781475834106	0.45655643480784486	0.01978835978835979	0.23274186875124983	0.025597302689458427	0.014523234414538762	0.044939483503489426	0.17246057160626194	0.0045370370370370365
SRR3480236	feature	RandomForest	lake	0.009000000000000001	0.02800562074091486	0.48110250230445417	0.020100096145061818	0.23513545079213632	0.03384058128983085	0.023850843104040034	0.07252994030692239	0.09389528277695715	0.0025396825396825397
SRR3480246	feature	RandomForest	lake	0.006777777777777779	0.021275710400710402	0.44644968585043643	0.06421037183428487	0.15228664525376062	0.021150554258213425	0.01994194533324968	0.07262851723016618	0.18990842169103037	0.005370370370370371
SRR3480247	feature	RandomForest	lake	0.0032539682539682534	0.03704893084498347	0.38773535797946207	0.016343053670628042	0.2833335594923382	0.021467764148077783	0.011467738984043333	0.0556131519911167	0.17579996669887418	0.007936507936507934
SRR3480248	feature	RandomForest	lake	0.002592592592592592	0.028329659375712014	0.43016467345790943	0.022986826860739905	0.19701641584481705	0.0268382302832498	0.02411853263483698	0.06060084091611216	0.2066114872932896	0.0007407407407407407
SRR3480249	feature	RandomForest	lake	0.0036759259259259254	0.021108352904405533	0.49165404941104224	0.01653677248677249	0.15203327537350517	0.024425351470653663	0.022839947089947087	0.0464927767050058	0.21938169678089034	0.001851851851851852
SRR3480252	feature	RandomForest	lake	0.0013333333333333335	0.01818659873265137	0.41334337873009286	0.013198412698412699	0.2701820883105534	0.02985884324516711	0.01321957671957672	0.06771231686556764	0.1701612185604121	0.0028042328042328043
SRR3480253	feature	RandomForest	lake	0.0011111111111111111	0.019822842118894752	0.43325031284268384	0.017002044252044258	0.1794928806747445	0.023772860022624454	0.01750014639145074	0.057425247739253664	0.24978922151385943	0.0008333333333333334
SRR3480254	feature	RandomForest	lake	0.0	0.009578974531373916	0.495223425757216	0.034355565942555066	0.2204353892217833	0.03598488492280171	0.006465749936338172	0.08265415373683205	0.11446852261776662	0.0008333333333333334
SRR3480255	feature	RandomForest	lake	0.0038227513227513223	0.0108743276703803	0.45199176710152433	0.04299617389983523	0.22540245707441897	0.02877345609507408	0.019040343915343916	0.0661905236461738	0.15016745853375735	0.0007407407407407407
SRR3480256	feature	RandomForest	lake	0.0016666666666666668	0.007724755020807651	0.492183996077237	0.0151241648702175	0.15834744343381166	0.030460873548795883	0.004836102102406451	0.05736483499599666	0.22682820032109768	0.005462962962962963
SRR3480257	feature	RandomForest	lake	0.0042592592592592595	0.0349854387814914	0.4357441507567331	0.014896966037183433	0.23614710596789834	0.02045732599948174	0.008254715896020243	0.03807470681479967	0.20421736752416977	0.002962962962962963
SRR3480258	feature	RandomForest	lake	0.004388888888888889	0.013091366622713374	0.5379077010657622	0.043166700689521234	0.19103022926571908	0.03677369508787383	0.011814172849978478	0.05722542478998716	0.10193515407288913	0.002666666666666667
SRR3480259	feature	RandomForest	lake	0.00037037037037037035	0.005200182371235002	0.3999388836138767	0.010189377193032987	0.39536260604008155	0.03898198874490554	0.010218489642402686	0.11456681205196266	0.02443054923139172	0.0007407407407407407
SRR3480260	feature	RandomForest	lake	0.003465608465608465	0.013205631986978737	0.4075652788617063	0.024135074615789905	0.3087179193713255	0.03276514338304066	0.03337174048363307	0.07338490416422964	0.09975113253012144	0.003637566137566138
SRR3480261	feature	RandomForest	lake	0.0013888888888888887	0.014059722341069092	0.46468421793803544	0.02153630360546283	0.2539497275106908	0.04360558899693828	0.01699226026176154	0.10241720007758624	0.08025497926845584	0.0011111111111111111
SRR3480263	feature	RandomForest	lake	0.0037857142857142855	0.02238598404233079	0.4218750227856652	0.028608465608465607	0.29023384630075805	0.039405612218305706	0.033501283846872086	0.0632503955023305	0.095749971705854	0.0012037037037037036
SRR3480264	feature	RandomForest	lake	0.017531746031746034	0.04154108357243033	0.42085676717677667	0.045511183261183266	0.1943286750002863	0.022201338030335874	0.06084660820850079	0.050503077803925836	0.1463461875814817	0.0003333333333333334
SRR3480265	feature	RandomForest	lake	0.004916666666666666	0.037845106891159525	0.4272198100754333	0.090574154589372	0.1822717283923806	0.024547219483826026	0.02542005981136416	0.03178138025831523	0.17058260399021263	0.004841269841269841
SRR3480266	feature	RandomForest	lake	0.003	0.006050870082216831	0.455637115664178	0.01788683270599193	0.2240444174158785	0.05341748513749572	0.02488468124657383	0.11672976301195223	0.0962747606616388	0.002074074074074074
SRR3480268	feature	RandomForest	lake	0.0012037037037037036	0.013923065969118605	0.5209971610993297	0.0195623806938969	0.23703178116034102	0.03989387088413321	0.012540399214312258	0.07935688656206341	0.07475000997236059	0.0007407407407407407
SRR3480269	feature	RandomForest	lake	0.0047777777777777775	0.015863293769640522	0.5271563493503677	0.02747210707971577	0.1782258614807427	0.03486766140667069	0.018317630945827876	0.055643490555948485	0.13561233556981642	0.0020634920634920637
SRR3480270	feature	RandomForest	lake	0.007472222222222221	0.03272664835164835	0.3385389559843894	0.06334607351712615	0.23677107638949754	0.014793666028960149	0.03049338624338624	0.05659343365612713	0.2156269714690768	0.003637566137566138
SRR3480271	feature	RandomForest	lake	0.0012037037037037036	0.008190289142688524	0.4237493290875245	0.01887120751134309	0.40025939284200085	0.04043941599152379	0.017920802532695113	0.059976552836065185	0.02753745450060349	0.001851851851851852
SRR3480272	feature	RandomForest	lake	0.0169992784992785	0.028607677653730287	0.3398167923438989	0.05139567517828387	0.2618629379287947	0.019256506989916603	0.09484005648136082	0.06874338916444178	0.11113641591902457	0.00734126984126984
SRR3480273	feature	RandomForest	lake	0.0020370370370370373	0.007456445987792738	0.503371771276281	0.024979406032705043	0.2885213610472052	0.035354704305555686	0.021859582955171188	0.0686791149831375	0.04555539118992934	0.0021851851851851854
SRR3480275	feature	RandomForest	lake	0.0034722222222222216	0.01268670646805322	0.5688663803892972	0.008603581307242635	0.23167043041868277	0.04072551798844032	0.013361049081637318	0.06745805464458715	0.05315605747983711	0.0
SRR3480276	feature	RandomForest	lake	0.01135846560846561	0.05207162111767374	0.23303455403773735	0.018690476190476188	0.3506970923341892	0.04303101601127918	0.10650681725681722	0.10121090727011779	0.0775657168399104	0.005833333333333332
SRR3480277	feature	RandomForest	lake	0.004869047619047619	0.017465801011853646	0.4812074301412135	0.01571607378129117	0.20235524445952835	0.030067166641931077	0.020431363322667668	0.06287195907234606	0.16261908855329574	0.0023968253968253963
SRR3480278	feature	RandomForest	lake	0.005555555555555556	0.02142932360037623	0.4769441604273447	0.008203388907050236	0.18535875550145303	0.025337223129378868	0.009231481481481481	0.04749219979939793	0.21878124493129553	0.0016666666666666668
SRR3480279	feature	RandomForest	lake	0.0016666666666666668	0.018854384650437286	0.5093280424825821	0.006242988196649523	0.16480694037994478	0.031365184298644384	0.005793886467799511	0.05778415578316978	0.20415775107410597	0.0
SRR3480280	feature	RandomForest	lake	0.005370370370370371	0.04134777089382353	0.48448580355670817	0.0069214703425229725	0.09586481237549686	0.02196784282470445	0.019555152979066022	0.03812862433205009	0.28450630047340586	0.001851851851851852
SRR3480281	feature	RandomForest	lake	0.005166666666666667	0.013317557098903851	0.5516519414633443	0.01235050708677711	0.16864753743880645	0.029582575924731666	0.010519640289141567	0.04910142297652393	0.159328817721771	0.0003333333333333334
SRR3480282	feature	RandomForest	lake	0.012265873015873015	0.03519209323814586	0.26070078343569064	0.030499999999999996	0.27647751322751324	0.042852511179910575	0.11038909238909236	0.1524870926287335	0.07473821548821549	0.004396825396825396
SRR3480283	feature	RandomForest	lake	0.005231481481481482	0.03651043040207126	0.39537602217234075	0.011773494727156053	0.20264442028294052	0.025116515879438205	0.007691846303738887	0.04800319060884075	0.2650600055493998	0.002592592592592592
SRR3480284	feature	RandomForest	lake	0.006722222222222222	0.03377227231832495	0.4046958487166253	0.020461325414986745	0.22705171869405286	0.025330839329005296	0.03421560846560847	0.050948710445614456	0.19535700994911526	0.0014444444444444446
SRR3480285	feature	RandomForest	lake	0.019835257335257338	0.060647523772523755	0.31857989477842424	0.02749338624338625	0.21495759414877066	0.02436746124246124	0.09394512894512894	0.11478840141340138	0.11725836799366206	0.008126984126984127
SRR3480286	feature	RandomForest	lake	0.011555555555555555	0.045402207198259825	0.27457552062660406	0.061390933140933135	0.1578934872317225	0.040430733883133264	0.16574755799755805	0.07442133431297518	0.16454563301622127	0.004037037037037037
SRR3480287	feature	RandomForest	lake	0.012259869759869759	0.05365241069846332	0.3066394508297723	0.06724718166823428	0.16608602404405906	0.03217352350092289	0.1455563603063603	0.06232440346604434	0.14381209847759638	0.01024867724867725
SRR3480288	feature	RandomForest	lake	0.006314814814814816	0.015145288191340823	0.4313075738368389	0.04403662375103469	0.31642959262945064	0.038102068483635156	0.017526747809356508	0.07683252949572897	0.052230686913725295	0.002074074074074074
SRR3480289	feature	RandomForest	lake	0.00675	0.033027868573921204	0.28076619081198256	0.0645417869167869	0.3641805326998665	0.029625539513233014	0.04078240740740741	0.1372873992393343	0.04019700499619855	0.002841269841269841
SRR3480290	feature	RandomForest	lake	0.01344973544973545	0.047023900319952947	0.2955076266780736	0.04648953823953824	0.25891985808545925	0.03663809363151468	0.09577683105943975	0.13661179409336976	0.06255352191381604	0.007029100529100529
SRR3480291	feature	RandomForest	lake	0.004648148148148149	0.022945654491707122	0.4903461370117347	0.019420953844866893	0.21069063413536987	0.02175316583216368	0.014426793818098164	0.03827563535909208	0.1753076921736343	0.0021851851851851854
SRR3480292	feature	RandomForest	lake	0.0013888888888888887	0.0177234322694849	0.5457616424329574	0.020742927146588472	0.17924692197763162	0.03206881339197936	0.021947607947607944	0.0588989148708189	0.11904624789943924	0.0031746031746031746
SRR3480293	feature	RandomForest	lake	0.0029999999999999996	0.015119246150592902	0.4800641356586489	0.027905395917752897	0.22561580298725337	0.04290360033706042	0.013822801700998632	0.08545080155569794	0.10516583473961434	0.0009523809523809524
SRR3992610	feature	RandomForest	lake	0.009805555555555555	0.028755002207401587	0.36527116325356646	0.04418689935795198	0.25372963758279654	0.038455469376572474	0.04486153008211831	0.09524833698368158	0.11358587649982636	0.0061005291005291
SRR3992611	feature	RandomForest	lake	0.005	0.03186505589640264	0.4134110765237042	0.040145306585523975	0.2056219949913825	0.03355728880545478	0.03714578266528394	0.09425759921131104	0.13120092177596332	0.007794973544973546
SRR3992612	feature	RandomForest	lake	0.0022222222222222222	0.021095334876681627	0.41429224921124397	0.03687989203355336	0.2913665316402512	0.027592641851101937	0.03576474703424831	0.08351968925840915	0.08228521039080668	0.004981481481481482
SRR3992613	feature	RandomForest	lake	0.0023095238095238095	0.0278539267749794	0.2942073556618919	0.019839752543413868	0.2974408595049328	0.0451557551066065	0.04954719032979903	0.13190343904324592	0.12564166812507777	0.0061005291005291
SRR3992614	feature	RandomForest	lake	0.005309523809523809	0.03807019661624924	0.33157462513767866	0.05759670148691887	0.25609580938808635	0.03163879433696031	0.05528468431729301	0.11948326428697613	0.09821624189015492	0.00673015873015873
SRR3992615	feature	RandomForest	lake	0.0021428571428571425	0.04246845249979925	0.3866826841130143	0.03554561997347485	0.2845048910360134	0.031844710034972364	0.025147826917328194	0.08964764906753181	0.09575869545839498	0.006256613756613756
