Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR3601441	community_type	RandomForest	plant tissue	0.013860304656498661	0.04382221161065324	0.905662339436695	0.035309883654017715	0.001345260642135642
ERR3601480	community_type	RandomForest	plant tissue	0.023064840270092975	0.06312972520134641	0.8691231824506569	0.04157074894170286	0.0031115031362007168
ERR3602087	community_type	RandomForest	plant tissue	0.014358397786197328	0.06570558554838503	0.8816691682494434	0.03650281551786918	0.0017640328981054787
ERR4670283	community_type	RandomForest	gut	0.39850893649942554	0.38559650480900504	0.08327663425489515	0.11722258713508714	0.015395337301587304
ERR4670285	community_type	RandomForest	gut	0.8776481307435254	0.08175305340587874	0.0003125	0.03705566108869101	0.0032306547619047623
ERR4670286	community_type	RandomForest	gut	0.8814140091934209	0.06682977858104634	0.009028092006033184	0.038903715457594766	0.0038244047619047624
ERR4670287	community_type	RandomForest	gut	0.8298394764957264	0.11360416977028825	0.001814903846153846	0.048194777809909384	0.0065466720779220776
ERR4670288	community_type	RandomForest	gut	0.829870371054036	0.10914733225031151	0.001595238095238095	0.05485432050517623	0.004532738095238095
ERR4670289	community_type	RandomForest	gut	0.843669944638695	0.11255331474081474	0.0040327380952380944	0.0310842803030303	0.008659722222222225
ERR4863205	community_type	RandomForest	oral	0.029002971277754287	0.5264416441894475	0.0008506944444444445	0.4367239000450634	0.006980790043290042
ERR4863206	community_type	RandomForest	oral	0.010829172367985968	0.7094858124778147	0.0005806372441450375	0.2737851045826863	0.0053192733273679325
ERR4863207	community_type	RandomForest	oral	0.04103473580476338	0.517129335019038	0.00041666666666666664	0.42858633502035426	0.012832927489177488
ERR4863208	community_type	RandomForest	oral	0.012475303306692163	0.7084503887049456	0.00040902368084959264	0.27336636406274134	0.005298920244771279
ERR4863209	community_type	RandomForest	oral	0.04949855202988744	0.5103364699376154	0.003518849206349206	0.4253039432339621	0.011342185592185592
ERR4863210	community_type	RandomForest	oral	0.041178976996982745	0.49872193595693176	0.0011726190476190476	0.4460435176155157	0.012882950382950382
ERR4863211	community_type	RandomForest	oral	0.016103960266613163	0.6543544337165056	0.0008248718573594502	0.3205074691953517	0.008209264964170532
ERR4863212	community_type	RandomForest	oral	0.011871141457532972	0.5203844858726356	0.003392857142857143	0.4572294917174504	0.007122023809523809
ERR4863213	community_type	RandomForest	oral	0.018069432464485637	0.5254016351572778	0.0004583333333333334	0.45434250075430477	0.0017280982905982906
ERR4863214	community_type	RandomForest	oral	0.01181083710455287	0.48566403240724276	0.00014423076923076924	0.5008184549798045	0.001562444739168877
ERR4863215	community_type	RandomForest	oral	0.035913070312878916	0.5694147063003929	0.0014702380952380952	0.385884601286606	0.007317384004884004
ERR4863216	community_type	RandomForest	oral	0.03243377010012144	0.5565141853026911	0.0003125	0.39916063045577305	0.011578914141414143
ERR4863217	community_type	RandomForest	oral	0.013744076834169935	0.6469966413574422	0.0015715240641711228	0.3341166564719481	0.0035711012722687736
ERR4863218	community_type	RandomForest	oral	0.03238462553589581	0.5809733151748361	0.0	0.3792551094335679	0.007386949855699857
ERR4863219	community_type	RandomForest	oral	0.010560777864618391	0.6880603005603788	0.0016806664635848215	0.2945210131254548	0.005177241985963132
ERR4863220	community_type	RandomForest	oral	0.015252294329159914	0.5632598540059786	0.0016172057109557108	0.41747671809624703	0.002393927857658574
ERR4863221	community_type	RandomForest	oral	0.0027512299404296686	0.24878089042005555	0.000673076923076923	0.7477728728918772	2.1929824561403507e-05
ERR4863222	community_type	RandomForest	oral	0.010857551493695463	0.6623580037279707	0.0009653998489387483	0.32226615180201873	0.0035528931273759888
ERR4863223	community_type	RandomForest	oral	0.033657384282384274	0.7314874065111137	0.0	0.23090729253983563	0.003947916666666667
ERR4863224	community_type	RandomForest	oral	0.030000719864025548	0.696409810108939	0.0009444444444444444	0.26752448986830507	0.005120535714285715
ERR4863225	community_type	RandomForest	oral	0.04000569398470517	0.6849686373672321	0.0	0.27280691864806306	0.00221875
ERR4863226	community_type	RandomForest	oral	0.018442369918558178	0.663464956379869	0.001636334316188863	0.30955797357445614	0.00689836581092865
ERR4863227	community_type	RandomForest	oral	0.019661522118823088	0.6179653794733557	9.615384615384615e-05	0.35673072342169626	0.00554622113997114
ERR4863228	community_type	RandomForest	oral	0.0081711406391758	0.6390727207179524	0.001496212121212121	0.34943999536379694	0.0018199311578630856
ERR4863229	community_type	RandomForest	oral	0.03464591457329532	0.6708796495451564	0.0	0.29355271870983096	0.0009217171717171717
ERR4863230	community_type	RandomForest	oral	0.03620076627352747	0.687058688614973	0.0010416666666666667	0.27294928428898885	0.0027495941558441563
ERR4863231	community_type	RandomForest	oral	0.030927858042738798	0.6775061858311322	0.0003125	0.28952618339885616	0.0017272727272727272
ERR4863232	community_type	RandomForest	oral	0.03782239635364634	0.6861935513182554	0.00041666666666666664	0.2739215523280981	0.0016458333333333333
ERR4863233	community_type	RandomForest	oral	0.04270674293575412	0.6814625518235854	0.0015384615384615385	0.2693324222736276	0.004959821428571428
ERR4863234	community_type	RandomForest	oral	0.04477729044380164	0.6704207290233832	0.0004563492063492063	0.27800535354868794	0.006340277777777779
ERR4863235	community_type	RandomForest	oral	0.0105235669522407	0.6116679567976346	0.0012192971166568051	0.37350997317884194	0.0030792059546257333
ERR4863236	community_type	RandomForest	oral	0.047940070346320356	0.7142678721752916	0.0006944444444444445	0.23421418049426151	0.00288343253968254
ERR4863237	community_type	RandomForest	oral	0.03230555555555555	0.7143321480978037	0.0007211538461538461	0.24882706421765882	0.003814078282828283
ERR4863238	community_type	RandomForest	oral	0.0041778257961232555	0.39139743453617337	4.807692307692308e-05	0.6013170345073671	0.0030596282372598164
ERR4863239	community_type	RandomForest	oral	0.006156011241981116	0.37786847027916487	0.0005837912087912088	0.6136337907621267	0.0017579365079365078
ERR4863240	community_type	RandomForest	oral	0.005168348751570217	0.373009402464499	0.0	0.6192250265617092	0.0025972222222222217
ERR4863241	community_type	RandomForest	oral	0.003954638302454184	0.39555880950445327	4.807692307692308e-05	0.599694427650968	0.000744047619047619
ERR4863242	community_type	RandomForest	oral	0.007737421436132034	0.41741565873545733	4.807692307692308e-05	0.5725477464141061	0.00225109649122807
ERR4863243	community_type	RandomForest	oral	0.008599011183591987	0.6207586450384371	0.0013712121212121212	0.36769821162052957	0.00157292003622954
ERR4863244	community_type	RandomForest	oral	0.00871839266643837	0.45120666792936065	4.807692307692308e-05	0.538117140258902	0.0019097222222222222
ERR4863245	community_type	RandomForest	oral	0.005452494664794326	0.35539777303399545	0.0008814102564102563	0.6366095918860704	0.0016587301587301588
ERR4863246	community_type	RandomForest	oral	0.005234842643517188	0.3849639762009191	4.807692307692308e-05	0.6085804851848683	0.0011726190476190476
ERR4863247	community_type	RandomForest	oral	0.010935233729692408	0.38677151319619296	0.0005837912087912088	0.5990705729764353	0.002638888888888889
ERR4863248	community_type	RandomForest	oral	0.008624874649800593	0.605803726669572	0.0013878205128205125	0.3835607660066179	0.0006228121611892291
ERR4863249	community_type	RandomForest	oral	0.007548787434998034	0.4555135660239632	4.807692307692308e-05	0.5339242918401843	0.0029652777777777776
ERR4863250	community_type	RandomForest	oral	0.006701067182417491	0.38433130556833284	0.000625	0.606391238360361	0.0019513888888888888
ERR4863251	community_type	RandomForest	oral	0.004045423045764078	0.3707528658437624	0.0	0.6228485365072994	0.002353174603174603
ERR4863252	community_type	RandomForest	oral	0.01356300285418679	0.41444160487611226	4.807692307692308e-05	0.5705723153466241	0.0013750000000000001
ERR4863253	community_type	RandomForest	oral	0.02532521259501356	0.529209924414756	0.0010119047619047618	0.4396145743899419	0.004838383838383839
ERR4863254	community_type	RandomForest	oral	0.012409484946122748	0.6408849232630538	0.0010376123769665969	0.3409838221168603	0.004684157296996713
ERR4863255	community_type	RandomForest	oral	0.020519781588067543	0.5915914996335327	0.0008035714285714284	0.382710553193984	0.004374594155844156
ERR4863256	community_type	RandomForest	oral	0.03196329703472843	0.5087761908003351	0.0009424603174603173	0.45381309153001564	0.004504960317460317
ERR4863257	community_type	RandomForest	skeletal tissue	0.026452754784758642	0.5172670119413291	0.0004309752747252747	0.4505962818087106	0.005252976190476191
ERR4863258	community_type	RandomForest	skeletal tissue	0.010958911580884438	0.636147506946423	0.002258403609885233	0.3437321287467527	0.0069030491160541165
ERR4863259	community_type	RandomForest	skeletal tissue	0.014964306385854125	0.508308256432064	0.0018888888888888887	0.4731302149598594	0.0017083333333333332
ERR4863260	community_type	RandomForest	skeletal tissue	0.013932223631890334	0.6707174309242354	0.0016300408157929997	0.30739920621591094	0.006321098412170028
ERR4863261	community_type	RandomForest	skeletal tissue	0.011714021365457994	0.5760065724257877	0.001644230769230769	0.4043703743155266	0.006264801123996951
ERR4863262	community_type	RandomForest	skeletal tissue	0.03080325947415182	0.7247973524432065	0.002090221527436122	0.23242040935028618	0.009888757204919501
ERR4863263	community_type	RandomForest	skeletal tissue	0.010195976630127777	0.6344308203650086	0.0006623159214967154	0.3478870559518704	0.006823831131496174
ERR4863264	community_type	RandomForest	skeletal tissue	0.024599140445137196	0.7039306032480869	0.0017786774120026603	0.26059064828375694	0.00910093061101642
ERR4863265	community_type	RandomForest	skeletal tissue	0.012550039534610574	0.5596045374714155	0.0013263888888888889	0.4223492854918962	0.00416974861318852
ERR4863266	community_type	RandomForest	skeletal tissue	0.013480783522743242	0.5159948136004423	0.0009172077922077922	0.4666706420543035	0.0029365530303030302
ERR4863267	community_type	RandomForest	skeletal tissue	0.01502696783002376	0.5338758719940165	0.00029655353704266746	0.44821186793197154	0.002588738706945228
ERR4863268	community_type	RandomForest	skeletal tissue	0.02352764310737537	0.7220794751820374	0.001539090445748775	0.24390790052232833	0.008945890742510532
ERR4863269	community_type	RandomForest	skeletal tissue	0.01182699823222012	0.49216862852890003	0.0013278035370426675	0.4919295237848606	0.0027470459169765763
ERR4863270	community_type	RandomForest	skeletal tissue	0.01595150339261602	0.677252699935824	0.0012941625949642588	0.2978950375486172	0.007606596527979057
ERR4863271	community_type	RandomForest	skeletal tissue	0.0071821793319307835	0.4471766772168727	8.595571095571096e-05	0.5443415362034838	0.0012136515367572535
ERR4863272	community_type	RandomForest	skeletal tissue	0.018460104698593674	0.654548653424352	0.0017474410577594977	0.3181498345108851	0.007093966308410023
ERR4863273	community_type	RandomForest	skeletal tissue	0.015262580949954696	0.4343837418074738	0.0003869047619047619	0.5460044708933652	0.003962301587301587
ERR4863274	community_type	RandomForest	skeletal tissue	0.015294596367089354	0.5268361403887694	0.000625	0.45410725405450025	0.003137009189640769
ERR4863275	community_type	RandomForest	skeletal tissue	0.01320770708112221	0.4337400793015366	0.00031746031746031746	0.5515688840813806	0.0011658692185007975
ERR4863276	community_type	RandomForest	skeletal tissue	0.016339561754578878	0.6619173727512038	0.0013921048883194205	0.3125117619349174	0.007839198670980515
ERR4863277	community_type	RandomForest	skeletal tissue	0.01046153292285765	0.5179638250416485	0.0004126602564102564	0.4693580888305124	0.001803892948571246
ERR4863278	community_type	RandomForest	skeletal tissue	0.01556514386387947	0.5777295232605426	0.0008878205128205127	0.4038392926657878	0.0019782196969696966
ERR4863279	community_type	RandomForest	skeletal tissue	0.011684713852027467	0.7066778201389268	0.0013301791364828217	0.2754634102647432	0.0048438766078199086
ERR4863280	community_type	RandomForest	skeletal tissue	0.015229891296882481	0.5608896612108842	9.22266139657444e-05	0.4216974078567479	0.0020908130215195435
ERR4863281	community_type	RandomForest	skeletal tissue	0.00979880806677732	0.6592294733967173	0.0010431265146235457	0.3266607639150241	0.003267828106857355
ERR4863282	community_type	RandomForest	skeletal tissue	0.023030698741224553	0.46504886508613597	0.0037387716450216447	0.5069479291475011	0.001233735380116959
ERR4863283	community_type	RandomForest	skeletal tissue	0.01718545251564974	0.6441675438537735	0.0014125289128246266	0.3290606613998577	0.008173813317894366
ERR4863284	community_type	RandomForest	skeletal tissue	0.012202089390788241	0.4474228897984768	4.807692307692308e-05	0.5373507534114678	0.002976190476190477
ERR4863285	community_type	RandomForest	skeletal tissue	0.020693660666838844	0.5067649994580549	0.0	0.47045106209732823	0.0020902777777777777
ERR4863286	community_type	RandomForest	skeletal tissue	0.026485837913760576	0.7390868838422113	0.0015937910389680118	0.2247631809278511	0.008070306277209782
ERR4863287	community_type	RandomForest	skeletal tissue	0.02183830771275289	0.5555571072777775	0.0015605817793317794	0.4177261335784446	0.0033178696516926857
ERR4863288	community_type	RandomForest	skeletal tissue	0.022563789765867454	0.5962334415459825	0.0012184343434343435	0.37078772826250345	0.0091966060822118
ERR4863289	community_type	RandomForest	skeletal tissue	0.022122088719859	0.6901398731040485	0.0018930691695829135	0.27521892405703785	0.010626044949471922
ERR4863290	community_type	RandomForest	skeletal tissue	0.03147016467295726	0.7331221732169056	0.00195599634839114	0.2225269953875328	0.010924670374213232
ERR4863291	community_type	RandomForest	skeletal tissue	0.027131685663498814	0.6949457319330216	0.003137822632644226	0.2624847267532362	0.012300033017599389
ERR4863292	community_type	RandomForest	skeletal tissue	0.011662169072326286	0.47355931435895515	0.0027702991452991455	0.5096807095663647	0.0023275078570545752
ERR4863293	community_type	RandomForest	skeletal tissue	0.02064160908169491	0.5344049400912884	0.0037191697191697186	0.4351207003434564	0.0061135807643902685
ERR4863294	community_type	RandomForest	skeletal tissue	0.02477414737418384	0.7034033742030728	0.0015174747937550853	0.26095974358156027	0.009345260047428056
ERR4863295	community_type	RandomForest	skeletal tissue	0.02928876708532434	0.7202735578030622	0.0023001903141337673	0.23455107580267295	0.013586408994807245
ERR4863296	community_type	RandomForest	skeletal tissue	0.030229478058057327	0.7379772457386001	0.0019193501390152223	0.22046281687350958	0.009411109190818452
ERR4863297	community_type	RandomForest	skeletal tissue	0.06408642377287713	0.5533324226364559	0.001232142857142857	0.3697527805747939	0.01159623015873016
ERR4863298	community_type	RandomForest	skeletal tissue	0.059079263497106245	0.567733483310651	0.0026458333333333334	0.35987266463752254	0.010668755221386803
ERR4863299	community_type	RandomForest	skeletal tissue	0.02677729556846105	0.6987940227807427	0.0018072278807023901	0.26263874569776663	0.009982708072327887
ERR4863300	community_type	RandomForest	skeletal tissue	0.062142279293773875	0.5539083795998404	0.0015994318181818182	0.37325566325645765	0.009094246031746033
ERR4863301	community_type	RandomForest	skeletal tissue	0.023415972892337673	0.5985554389084355	0.0011130599472990777	0.3711410031091962	0.005774525142731665
ERR4863302	community_type	RandomForest	skeletal tissue	0.02596057300573645	0.6113929430354709	0.00042478354978354977	0.3543571170756759	0.007864583333333333
ERR4863303	community_type	RandomForest	skeletal tissue	0.010911895344747052	0.6960397778907838	0.001749890403721659	0.2881428156824348	0.003155620678312225
ERR4863304	community_type	RandomForest	skeletal tissue	0.012610667781398377	0.555244977639775	0.0021063311688311686	0.4232954534799251	0.006742569930069929
ERR4863305	community_type	RandomForest	skeletal tissue	0.013629905140205673	0.6631558993726084	0.0008100877745173149	0.31740131561932994	0.0050027920933382085
ERR4863306	community_type	RandomForest	skeletal tissue	0.06781236973200948	0.6054668296250525	0.003770833333333333	0.3127092566313938	0.010240710678210679
ERR4863307	community_type	RandomForest	skeletal tissue	0.008833279146357773	0.6776509290102485	0.0012094500283739507	0.3095071238826567	0.0027992179323632982
ERR4863308	community_type	RandomForest	skeletal tissue	0.05856187370026343	0.6075277685968191	0.0011979166666666666	0.3231957563320663	0.009516684704184703
ERR4863309	community_type	RandomForest	skeletal tissue	0.007408859743388011	0.6732442134482766	0.0010428491386582051	0.3137609114862606	0.004543166183416756
ERR4863310	community_type	RandomForest	skeletal tissue	0.03102488627013083	0.5890517401865621	0.0019419642857142858	0.37209630824749157	0.00588510101010101
ERR4863311	community_type	RandomForest	skeletal tissue	0.07221628517491598	0.5191166043982585	0.002009920634920635	0.3828961643590041	0.023761025432900432
ERR4863312	community_type	RandomForest	skeletal tissue	0.07844935457687476	0.5574744066409403	0.002482905982905983	0.33827007792914865	0.02332325487012987
ERR4863313	community_type	RandomForest	skeletal tissue	0.024136733870505852	0.711945860653162	0.001510759329232802	0.2538807167381442	0.008525929408954948
ERR4863314	community_type	RandomForest	skeletal tissue	0.06095033590279833	0.6113003362437682	0.0012465277777777778	0.3094659809919609	0.01703681908369408
ERR4863315	community_type	RandomForest	skeletal tissue	0.02042193648067201	0.6879467759011808	0.0023735897123921684	0.2816061524278538	0.007651545477901326
ERR4863316	community_type	RandomForest	skeletal tissue	0.008543627840341395	0.4538910694105505	0.000585955710955711	0.5358247061746299	0.0011546408635224425
ERR4863317	community_type	RandomForest	skeletal tissue	0.023428245383529642	0.4564263352966425	0.0011858974358974358	0.5160983726165315	0.002861149267399267
ERR4863318	community_type	RandomForest	skeletal tissue	0.012503434012012782	0.6244119599946455	0.0003726689976689977	0.3623759965989357	0.0003359403967371153
ERR4863319	community_type	RandomForest	skeletal tissue	0.013401145805447965	0.41787919094065423	3.787878787878788e-05	0.5673391028420874	0.001342681623931624
ERR4863320	community_type	RandomForest	skeletal tissue	0.013272502889444841	0.6735200970297945	0.0016861159673659672	0.31032968895475305	0.0011915951586418771
ERR4863321	community_type	RandomForest	skeletal tissue	0.026600412304489302	0.6873387975202699	0.0018614304364984555	0.2723606636595955	0.011838696079147148
ERR4863322	community_type	RandomForest	skeletal tissue	0.04932440845696516	0.5984415195735573	0.0009300595238095239	0.3358196374456671	0.015484375000000003
ERR4863323	community_type	RandomForest	skeletal tissue	0.03910298452234824	0.6614836543062601	0.00207518115942029	0.28349077073465134	0.013847409277319957
ERR4903906	community_type	RandomForest	gut	0.06927567328913549	0.6076958156978156	0.04324973075476829	0.252216856659826	0.02756192359845439
ERR4903907	community_type	RandomForest	gut	0.06878191070753141	0.49790649682051474	0.026645600749200467	0.3766809162964824	0.029985075426270446
ERR4903908	community_type	RandomForest	gut	0.06570991508998858	0.5172867303025813	0.03442190061569684	0.35665206479835115	0.02592938919338182
ERR4903909	community_type	RandomForest	gut	0.04875615108535312	0.530224647473942	0.014195804626928564	0.3801358235681566	0.02668757324561918
ERR4903910	community_type	RandomForest	gut	0.08023181475911176	0.5698040780892178	0.04359772042636037	0.28016449543350325	0.026201891291806292
ERR4903911	community_type	RandomForest	gut	0.07499346986016	0.5399376880247074	0.06634129495385781	0.28157654857746317	0.03715099858381134
ERR4903912	community_type	RandomForest	gut	0.06768978173098644	0.39964326220059737	0.33697377845565074	0.17682791816315613	0.018865259449609418
ERR4903913	community_type	RandomForest	gut	0.03755824928536001	0.7211588378765827	0.00531299362719241	0.2253719036407573	0.010598015570107587
ERR4903914	community_type	RandomForest	gut	0.023646054976357158	0.5848615646070529	0.0027225550785469543	0.37242692448677983	0.016342900851262606
ERR4903915	community_type	RandomForest	gut	0.04341094178592945	0.5480842476543419	0.026998048907855433	0.35775676046228	0.02375000118959314
ERR4903916	community_type	RandomForest	gut	0.0652802477972707	0.5259399084712024	0.019571018075109	0.35266716752397526	0.03654165813244225
ERR4903917	community_type	RandomForest	gut	0.07877656953915543	0.5665273426041173	0.03455629846853443	0.30120975570230535	0.01893003368588747
ERR4903918	community_type	RandomForest	gut	0.060200233832730744	0.5313431401641457	0.03320459477602686	0.33968447569978805	0.035567555527308524
ERR4903919	community_type	RandomForest	gut	0.08778363409331968	0.5419464003188961	0.0462447046171802	0.26987444689776713	0.054150814072836895
ERR5295738	community_type	RandomForest	oral	0.0797476457615076	0.4625732346629826	0.01764198901019181	0.41774289355233046	0.02229423701298701
ERR5295739	community_type	RandomForest	oral	0.015616472124713067	0.6558327882787005	0.0015151515151515152	0.32487456202573073	0.002161026055704353
ERR5295740	community_type	RandomForest	oral	0.09530949787570664	0.46566912836492624	0.0025	0.4086447954765384	0.02787657828282828
ERR5295741	community_type	RandomForest	oral	0.02110770695640053	0.6932629961625943	0.000908808582721626	0.2822958649761142	0.00242462332216988
ERR5295742	community_type	RandomForest	oral	0.07064514481165603	0.4385471429027863	0.0024955357142857145	0.4581192202220655	0.030192956349206344
ERR5295743	community_type	RandomForest	oral	0.08930114679578299	0.4345516227353033	0.009358194373456	0.43911592101609254	0.027673115079365075
ERR5295744	community_type	RandomForest	oral	0.011205944137072323	0.5121011910253981	0.0008189102564102564	0.47513068193330016	0.0007432726478193664
ERR5295745	community_type	RandomForest	oral	0.0249181860065722	0.4701749180676273	0.002172619047619048	0.4927625506877052	0.00997172619047619
ERR5295746	community_type	RandomForest	oral	0.0352628049034299	0.6634498353447978	0.0003125	0.2944689073708204	0.006505952380952381
ERR5295747	community_type	RandomForest	oral	0.0013756220209500836	0.26898384745643794	4.807692307692308e-05	0.7295561559588822	3.629764065335753e-05
ERR5295748	community_type	RandomForest	oral	0.023747544122544116	0.6869831019525471	0.00041666666666666664	0.2872068539249091	0.0016458333333333333
ERR5295749	community_type	RandomForest	oral	0.03818439896028515	0.5402189991200235	0.0015416666666666667	0.4087522657003552	0.011302669552669554
ERR5295750	community_type	RandomForest	oral	0.0112054997437146	0.6005600410595037	0.0008006993006993007	0.3866679039847521	0.0007658559113300493
ERR5295751	community_type	RandomForest	oral	0.05665037885900962	0.5272790315258317	0.0016666666666666666	0.39688507374214266	0.017518849206349208
ERR5295752	community_type	RandomForest	oral	0.010459627222034262	0.5976261843748116	0.0004321095571095571	0.3901058525857459	0.001376226260298841
ERR5295753	community_type	RandomForest	oral	0.0013282894040835148	0.2166856974093422	4.807692307692308e-05	0.7819160064389361	2.1929824561403507e-05
ERR5295754	community_type	RandomForest	oral	0.024233663679767828	0.3179071604359459	0.0	0.6559980647731755	0.0018611111111111111
ERR5295755	community_type	RandomForest	oral	0.01110600651361521	0.5643182818056414	0.00025	0.4231783902521718	0.0011473214285714288
ERR5295756	community_type	RandomForest	oral	0.021303571428571425	0.8382705627705624	0.0	0.1404258658008656	0.0
ERR5295757	community_type	RandomForest	oral	0.02711359126984127	0.8322690746753243	0.0	0.14061733405483395	0.0
ERR5295758	community_type	RandomForest	oral	0.020616071428571428	0.8308401424963924	0.0	0.148543786075036	0.0
ERR5295759	community_type	RandomForest	oral	0.009126697385701883	0.6334903832566373	0.0007006477904220722	0.3531852576404513	0.003497013926788224
ERR5295760	community_type	RandomForest	oral	0.018063672438672438	0.8718636363636363	0.0	0.10965602453102453	0.00041666666666666664
ERR5295761	community_type	RandomForest	oral	0.012632616281634599	0.4433404837512767	0.00014423076923076924	0.5426970631372517	0.0011856060606060606
ERR5295762	community_type	RandomForest	oral	0.02366567460317461	0.8541843885281379	0.0	0.1208999368686868	0.00125
ERR5295763	community_type	RandomForest	oral	0.020249007936507937	0.8475309794372291	0.0	0.1322200126262625	0.0
ERR5295764	community_type	RandomForest	oral	0.025471840659340658	0.8516604437229437	0.0	0.12286771561771553	0.0
ERR5295765	community_type	RandomForest	oral	0.022692460317460316	0.8374926948051944	0.0	0.13856484487734474	0.00125
ERR5295766	community_type	RandomForest	oral	0.018009920634920632	0.8442576659451657	0.0	0.13773241341991327	0.0
ERR5295767	community_type	RandomForest	oral	0.01825843253968254	0.8546940836940833	0.0	0.12704748376623368	0.0
ERR5295768	community_type	RandomForest	oral	0.017671439714573477	0.5335669116836305	0.0012900641025641024	0.44701064410249464	0.00046094039673711534
ERR5295769	community_type	RandomForest	oral	0.023657738095238096	0.8268570075757576	0.0	0.14948525432900417	0.0
ERR5295770	community_type	RandomForest	oral	0.023018849206349206	0.8322812499999995	0.0	0.14469990079365058	0.0
ERR5295771	community_type	RandomForest	oral	0.0457703910931523	0.5144163173784693	0.0015476190476190477	0.4285360097823467	0.0097296626984127
ERR5295772	community_type	RandomForest	oral	0.03546872186352282	0.5179143130695718	0.0015773809523809523	0.4364527785589688	0.008586805555555554
ERR5295773	community_type	RandomForest	oral	0.04003049210325327	0.5196348395559194	0.002244047619047619	0.42432077945193813	0.013769841269841272
ERR5295774	community_type	RandomForest	oral	0.0017716337608151469	0.2510864658940162	4.807692307692308e-05	0.7470575257814389	3.629764065335753e-05
ERR5295775	community_type	RandomForest	oral	0.04409315483303558	0.4884122339412339	0.0019940476190476192	0.45143797341909286	0.014062590187590191
ERR5295776	community_type	RandomForest	oral	0.009216025568707683	0.5144894564668511	0.000560897435897436	0.4753025860457852	0.00043103448275862063
ERR5295777	community_type	RandomForest	oral	0.048883892175403364	0.5356882820031755	0.001619047619047619	0.4029714766150718	0.010837301587301588
ERR5295778	community_type	RandomForest	oral	0.04871292078568198	0.5180778130684743	0.0014107142857142858	0.42113138916171683	0.0106671626984127
ERR5295779	community_type	RandomForest	oral	0.04079548752449871	0.5164464061926698	0.0022083333333333334	0.433438661838387	0.007111111111111111
ERR5295780	community_type	RandomForest	oral	0.04895972229335306	0.4866472441902146	0.0017976190476190472	0.4527596009767499	0.009835813492063493
ERR5295781	community_type	RandomForest	oral	0.0086129540565048	0.4760162052031783	0.0005555555555555556	0.5138009173686694	0.001014367816091954
ERR5295782	community_type	RandomForest	oral	0.047257223704984884	0.5055153977395961	0.0024627976190476192	0.42756021585700615	0.01720436507936508
ERR5295783	community_type	RandomForest	oral	0.04044957618945694	0.5101023188449816	0.002202380952380952	0.43583748988619625	0.011408234126984128
ERR5295784	community_type	RandomForest	oral	0.03998840040358179	0.5051129000464261	0.001369047619047619	0.44522590012719243	0.008303751803751803
ERR5295785	community_type	RandomForest	oral	0.03980105487381607	0.4972122136483906	0.0024107142857142856	0.44782353703334854	0.012752480158730158
ERR5295786	community_type	RandomForest	oral	0.03522538748564868	0.4705294869930357	0.0009357829670329671	0.4848281015730415	0.00848124098124098
ERR5295787	community_type	RandomForest	oral	0.006117247800247107	0.45670660292448817	0.00020432692307692307	0.5364632996249152	0.0005085227272727274
ERR5295788	community_type	RandomForest	oral	0.03224260624127645	0.45994982161568676	0.0012619047619047618	0.5007589610319256	0.005786706349206349
ERR5295789	community_type	RandomForest	oral	0.06011506020211663	0.45369968181380604	0.0013764880952380953	0.47166690480947404	0.01314186507936508
ERR5295790	community_type	RandomForest	skeletal tissue	0.06656806734931735	0.44537776819309083	0.007975198412698415	0.4737838271560041	0.006295138888888889
ERR5295791	community_type	RandomForest	skeletal tissue	0.009019236739781578	0.49682778236924074	0.001471153846153846	0.492324684187681	0.00035714285714285714
ERR5295792	community_type	RandomForest	skeletal tissue	0.09443288625625583	0.45201851656036296	0.01172073216638434	0.426641086517718	0.015186778499278502
ERR5295793	community_type	RandomForest	skeletal tissue	0.010394232609308678	0.5153507750814047	0.0007692307692307692	0.4733466413187572	0.00013912022129851883
ERR5295794	community_type	RandomForest	skeletal tissue	0.004386439595354865	0.36287922144221585	0.00022664835164835163	0.6309579830084422	0.0015497076023391811
ERR5295795	community_type	RandomForest	skeletal tissue	0.009127657156634267	0.675370954405646	0.0008946424110987613	0.30827563831318683	0.006331107713434295
ERR5295796	community_type	RandomForest	skeletal tissue	0.013381664689620787	0.4759776508983359	0.0021233974358974357	0.5084625965794086	5.4690396737115314e-05
ERR5295797	community_type	RandomForest	skeletal tissue	0.012820952374955846	0.5807780446664287	0.002034722222222222	0.4021677609691885	0.002198519767204835
ERR5295798	community_type	RandomForest	skeletal tissue	0.00829341235500563	0.3607325931418025	0.0005357142857142856	0.6297943408235388	0.000643939393939394
ERR5295799	community_type	RandomForest	skeletal tissue	0.030479860030910997	0.4481946743605618	0.001972222222222222	0.5133452166907783	0.006008026695526695
ERR5295800	community_type	RandomForest	skeletal tissue	0.02639767085848268	0.47187157292974097	0.00078125	0.4960741093863795	0.004875396825396825
ERR5295801	community_type	RandomForest	skeletal tissue	0.009391959210059858	0.5739894975306739	0.0004321095571095571	0.41560049330541937	0.0005859403967371153
ERR5295802	community_type	RandomForest	skeletal tissue	0.02374711542056311	0.49058656013634255	0.001763392857142857	0.48043864587166546	0.003464285714285714
ERR5295803	community_type	RandomForest	skeletal tissue	0.007114964687072963	0.49206888949974226	0.00018210955710955712	0.4999943732308064	0.0006396630252687421
