Run_accession	task	model	y_true	y_pred	archive_project
SRR8899212	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899213	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899214	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899215	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899216	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899217	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899218	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899219	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899220	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899221	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899222	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899223	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899224	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899225	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899226	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899227	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899228	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR8899229	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Homo sapiens	PRJNA531027
SRR8899230	sample_host	RandomForest_Bal	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	PRJNA531027
SRR9898613	sample_host	RandomForest_Bal	Homo sapiens	Homo sapiens	PRJNA557308
ERR10167374	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB55789
ERR10167375	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB55789
ERR10430780	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430781	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430782	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430783	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430784	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430785	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430786	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430787	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430788	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430789	sample_host	kNN	Homo sapiens	Gorilla beringei graueri	PRJEB56776
ERR10430790	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430791	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430792	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430793	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10430794	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB56776
ERR10841194	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB58818
ERR10841228	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB58818
ERR1094777	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094778	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094779	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094780	sample_host	kNN	Homo sapiens	Rangifer tarandus	PRJEB11511
ERR1094781	sample_host	kNN	Homo sapiens	Mammuthus primigenius	PRJEB11511
ERR1094782	sample_host	kNN	Homo sapiens	Mammuthus primigenius	PRJEB11511
ERR1094783	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094784	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094785	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094786	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094787	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094788	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094789	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094791	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094792	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094793	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR1094794	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB11511
ERR12206676	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206677	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206679	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206680	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206681	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206682	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206683	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206684	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206685	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206686	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206688	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206690	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206692	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206693	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206694	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206696	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206697	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206698	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR12206699	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB67998
ERR13896924	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR13896964	sample_host	kNN	Mammuthus primigenius	Conepatus chinga	PRJEB78615
ERR13897097	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR13897122	sample_host	kNN	Mammuthus primigenius	Mammuthus primigenius	PRJEB78615
ERR13897340	sample_host	kNN	Mammuthus primigenius	Mammuthus primigenius	PRJEB78615
ERR13897345	sample_host	kNN	Mammuthus primigenius	Lithobates pipiens	PRJEB78615
ERR13897349	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR13897352	sample_host	kNN	Mammuthus primigenius	Mammuthus primigenius	PRJEB78615
ERR13897408	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR13897435	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR13897471	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR13903112	sample_host	kNN	Mammuthus primigenius	Mammuthus primigenius	PRJEB78615
ERR15696080	sample_host	kNN	Mammuthus primigenius	Homo sapiens	PRJEB78615
ERR3003613	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003614	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003615	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003616	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003617	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003618	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003619	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003620	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003622	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003623	sample_host	kNN	Homo sapiens	Papio hamadryas	PRJEB30331
ERR3003624	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003625	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003626	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003628	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003629	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003630	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003633	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003634	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003636	sample_host	kNN	Homo sapiens	Pan troglodytes ellioti	PRJEB30331
ERR3003641	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003643	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003645	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003648	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003649	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003650	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003651	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003653	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003654	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003655	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3003656	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3250144	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250145	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250146	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250147	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250148	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250149	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250150	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250151	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3250152	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30280
ERR3589317	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589318	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589319	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589320	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589321	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB30331
ERR3589322	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589323	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589324	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589325	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589326	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589327	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589328	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589329	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589330	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589331	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589332	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589333	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589334	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589335	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589336	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589337	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589338	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589339	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589340	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589341	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589342	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589343	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589344	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589345	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589346	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589347	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589348	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589349	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589350	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589351	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589352	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589353	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589354	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589355	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589356	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589357	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589358	sample_host	kNN	Homo sapiens	Pan troglodytes ellioti	PRJEB30331
ERR3589359	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589360	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589361	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3589362	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB30331
ERR3596301	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597209	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597210	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597211	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597212	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597214	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597215	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597285	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597286	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597287	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597288	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597289	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597290	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597291	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597292	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597293	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597294	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597295	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597296	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597297	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597390	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597471	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3597477	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3597478	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3597479	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3597481	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3598121	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3598122	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3598356	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3598600	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3598673	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3600831	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3600991	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3600992	sample_host	kNN	Ambrosia artemisiifolia	Ambrosia artemisiifolia	PRJEB34825
ERR3601422	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3601441	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3601480	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR3602087	sample_host	kNN	Ambrosia artemisiifolia	Arabidopsis thaliana	PRJEB34825
ERR4670283	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB31971
ERR4670285	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB31971
ERR4670286	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB31971
ERR4670287	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB31971
ERR4670288	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB31971
ERR4670289	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB31971
ERR4863205	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863206	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863207	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863208	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863209	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863210	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863211	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863212	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863213	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863214	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863215	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863216	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863217	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863218	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863219	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863220	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863221	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863222	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863223	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863224	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863225	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863226	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863227	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863228	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863229	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863230	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863231	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863232	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863233	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863234	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863235	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863236	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863237	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863238	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863239	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863240	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863241	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863242	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863243	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863244	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863245	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863246	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863247	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863248	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863249	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863250	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863251	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863252	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863253	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863254	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863255	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863256	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863257	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863258	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863259	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863260	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863261	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863262	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863263	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863264	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863265	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863266	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863267	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863268	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863269	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863270	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863271	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863272	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863273	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863274	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863275	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863276	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863277	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863278	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863279	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863280	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863281	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863282	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863283	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863284	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863285	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863286	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863287	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863288	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863289	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863290	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863291	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863292	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863293	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863294	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863295	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863296	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863297	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863298	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863299	sample_host	kNN	Homo sapiens	Gorilla gorilla gorilla	PRJEB41240
ERR4863300	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863301	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863302	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863303	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863304	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863305	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863306	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863307	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863308	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863309	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863310	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863311	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863312	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
ERR4863313	sample_host	kNN	Homo sapiens	Homo sapiens	PRJEB41240
