Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR13355796	0	0	ancient_metagenome	ancient_metagenome	0.8188086	0.18119143	2	2	oral	oral	0.00016289398	3.337133e-05	0.8701436	2.556639e-05	0.12946504	0.00016960067	4	4	Homo sapiens	Homo sapiens	9.4839754e-07	1.7646973e-07	2.1517253e-05	0.00012694387	0.95907205	0.04062547	2.6430302e-05	2.36572e-05	9.1950955e-05	3.2750947e-08	1.0959052e-05	2	2	dental calculus	dental calculus	2.9667184e-05	0.00030226036	0.95932955	6.377313e-05	0.0029266756	5.070017e-05	0.0004298297	0.00039629065	0.00053886557	3.5981782e-05	5.5664874e-05	0.00018230134	6.787915e-05	0.001525313	4.473643e-05	0.00087640947	0.033144083
SRR13355797	0	0	ancient_metagenome	ancient_metagenome	0.99977654	0.00022349946	2	2	oral	oral	8.739758e-17	3.679977e-19	0.99971646	3.250256e-20	0.0002835493	1.0071341e-16	4	4	Homo sapiens	Homo sapiens	4.4411627e-24	2.408984e-27	2.4208314e-19	2.8132128e-17	0.99999976	2.8907e-07	1.1911023e-18	2.7073002e-16	2.1101532e-16	3.386224e-29	6.3823245e-19	2	2	dental calculus	dental calculus	9.609903e-19	2.7612554e-12	0.99994063	5.739564e-18	2.0099734e-12	3.2471089e-18	6.208681e-15	1.4738137e-15	2.2297717e-14	2.1611605e-18	7.39157e-17	4.615502e-15	6.0758205e-19	4.807961e-13	1.2195894e-16	3.622656e-13	5.9400547e-05
SRR13355798	0	0	ancient_metagenome	ancient_metagenome	0.9970126	0.0029873543	2	2	oral	oral	7.646519e-12	1.2121803e-13	0.9949798	7.454987e-15	0.005020164	3.0872876e-12	4	4	Homo sapiens	Homo sapiens	8.700931e-19	4.383083e-21	1.3604285e-14	1.1604008e-13	0.9999913	8.685311e-06	2.1871595e-14	2.1742498e-13	4.950607e-13	3.449188e-23	3.4639567e-15	2	2	dental calculus	dental calculus	3.2461003e-14	1.3458692e-09	0.9998568	5.970427e-13	5.4881015e-09	1.09070196e-13	1.2733778e-10	5.407341e-11	1.05805e-10	6.0446284e-14	2.0982979e-12	2.3505932e-11	3.49119e-14	5.187591e-10	9.58438e-13	4.823686e-10	0.00014311173
SRR13355799	0	0	ancient_metagenome	ancient_metagenome	0.9196942	0.08030575	2	2	oral	oral	2.2252736e-06	1.3227414e-07	0.9486058	5.7884137e-08	0.051390827	8.866261e-07	4	4	Homo sapiens	Homo sapiens	4.2392864e-10	1.4094104e-11	5.301474e-08	2.7528813e-07	0.998486	0.0015130147	6.388118e-08	1.0792134e-07	4.5511044e-07	1.1047929e-12	1.9849459e-08	2	2	dental calculus	dental calculus	1.08633216e-07	1.0957424e-05	0.9959733	6.1035564e-07	0.0001938937	2.5966227e-07	1.1925098e-05	7.5995754e-06	8.105065e-06	1.3856237e-07	9.728744e-07	1.9392105e-06	1.720002e-07	2.2601283e-05	3.7985194e-07	2.4265102e-05	0.0037426904
SRR13355800	0	0	ancient_metagenome	ancient_metagenome	0.9170173	0.082982756	2	2	oral	oral	6.949436e-06	3.215454e-06	0.8924475	6.633914e-07	0.10750495	3.6717454e-05	4	4	Homo sapiens	Homo sapiens	2.3632387e-09	1.1382058e-10	2.5553337e-07	1.2211586e-06	0.9964993	0.0034975426	2.2518829e-07	7.0957606e-07	4.5823376e-07	1.9199385e-11	2.388614e-07	2	2	dental calculus	dental calculus	9.075785e-06	0.00016345676	0.90369415	1.0197962e-05	0.00039715716	3.01993e-06	8.6803535e-05	2.0621737e-05	0.00027785875	4.2624206e-06	5.378091e-06	6.95703e-05	5.4573106e-06	0.00037950077	1.6303089e-05	0.0001528036	0.09470439
SRR13355801	0	0	ancient_metagenome	ancient_metagenome	0.9972277	0.0027723033	2	2	oral	oral	6.709812e-13	1.1819521e-15	0.99923706	9.473046e-16	0.000762904	1.1451732e-13	4	4	Homo sapiens	Homo sapiens	1.597007e-17	3.0378974e-20	1.1721291e-14	8.5560465e-13	0.9999888	1.12068155e-05	7.530516e-14	6.4970932e-12	6.5928153e-12	2.0928253e-21	7.7206335e-14	2	2	dental calculus	dental calculus	1.4855794e-14	9.126074e-10	0.9999056	5.0054175e-14	5.1327684e-09	9.692055e-14	1.1084573e-11	8.822051e-12	3.5808752e-11	2.932879e-14	9.869204e-13	4.599152e-12	1.1588764e-14	2.6943145e-10	3.8535738e-13	1.0213487e-09	9.440066e-05
SRR13355802	0	0	ancient_metagenome	ancient_metagenome	0.7977143	0.20228572	2	2	oral	oral	0.0021396268	0.00042277493	0.8301125	0.0007887275	0.16480798	0.0017285254	4	4	Homo sapiens	Homo sapiens	0.0005542817	0.000115728806	0.0012212322	0.004626853	0.88105845	0.091228686	0.0026267823	0.009125462	0.006120177	0.00010309195	0.0032191116	2	2	dental calculus	dental calculus	0.0016444327	0.014820353	0.74162644	0.00096989796	0.013053041	0.0018939781	0.0037104967	0.0028645056	0.0049242214	0.0016027	0.0028177246	0.0037395752	0.0012063844	0.009196372	0.0022433514	0.011107042	0.18257937
SRR13355803	0	0	ancient_metagenome	ancient_metagenome	0.7817066	0.21829344	2	2	oral	oral	0.0016955748	0.0003060862	0.85121846	0.0004297195	0.14517157	0.001178629	4	4	Homo sapiens	Homo sapiens	0.0003950963	7.763557e-05	0.0009359682	0.0029998908	0.89512724	0.08317623	0.002088254	0.007926051	0.0046121823	6.833865e-05	0.0025930922	2	2	dental calculus	dental calculus	0.0013927387	0.013041973	0.79249567	0.0010675691	0.018217586	0.0017518806	0.003375169	0.003074872	0.0055667115	0.0013140364	0.0028416743	0.0032042079	0.00089197775	0.007180995	0.0020613633	0.013671899	0.1288497
SRR13355805	0	0	ancient_metagenome	ancient_metagenome	0.9902446	0.009755367	2	2	oral	oral	4.726751e-10	1.1555542e-12	0.99816257	1.5817745e-11	0.0018374493	3.9244635e-10	4	4	Homo sapiens	Homo sapiens	6.496978e-10	4.07595e-12	2.7152602e-09	5.310308e-07	0.99797696	0.002014052	3.6319456e-08	5.167833e-06	2.4333924e-06	3.4930427e-11	1.1006322e-06	2	2	dental calculus	dental calculus	2.7404927e-09	3.3671865e-06	0.9834434	9.4432503e-11	6.8667447e-07	6.7570716e-10	6.1947656e-09	1.1978538e-09	6.875883e-08	1.5211302e-09	1.9483402e-09	1.3674293e-08	1.099095e-09	9.726961e-07	1.1376199e-08	1.5072424e-06	0.01655
SRR13355806	0	0	ancient_metagenome	ancient_metagenome	0.99653095	0.0034690283	2	2	oral	oral	1.8881181e-12	9.795655e-16	0.9996939	3.7690815e-14	0.0003061491	7.5363733e-13	4	4	Homo sapiens	Homo sapiens	9.959907e-13	1.6399426e-15	7.066772e-12	4.748261e-09	0.99971575	0.00028411997	1.7136216e-10	8.005992e-08	5.5760715e-08	9.730736e-15	5.2441296e-09	2	2	dental calculus	dental calculus	5.3686825e-12	9.82436e-08	0.9969195	2.1292011e-13	1.695904e-08	2.824169e-12	3.6473945e-11	7.871331e-12	5.576528e-10	3.8164606e-12	1.5331455e-11	8.723449e-11	1.8251186e-12	1.6126013e-08	6.641857e-11	3.680546e-08	0.003080403
SRR13355808	0	0	ancient_metagenome	ancient_metagenome	0.99999976	2.4071025e-07	2	2	oral	oral	8.565208e-31	7.251363e-38	1.0	1.3240906e-33	1.1821071e-09	1.9365588e-28	4	4	Homo sapiens	Homo sapiens	1.7552222e-22	1.5199511e-30	4.414476e-24	5.546217e-14	0.9999999	1.2170203e-07	1.17107926e-20	1.0498081e-10	1.6902141e-10	2.4185272e-24	1.5765813e-12	2	2	dental calculus	dental calculus	3.3351856e-24	1.121598e-14	0.999493	1.195607e-30	1.3653562e-18	1.1404134e-28	1.4604897e-25	1.3259385e-29	4.7862504e-21	2.2577993e-26	2.643e-26	6.2099496e-23	9.350927e-27	1.9621877e-17	1.3036105e-21	1.2392328e-16	0.0005070048
SRR13355809	0	0	ancient_metagenome	ancient_metagenome	0.8625627	0.13743731	2	2	oral	oral	7.880469e-05	1.6446964e-05	0.90671825	2.0598623e-05	0.09282966	0.00033623798	4	4	Homo sapiens	Homo sapiens	0.00012572296	7.0659676e-06	0.00015033441	0.002738808	0.932117	0.04641096	0.00039422285	0.009177113	0.004310153	3.1193224e-05	0.004537484	2	2	dental calculus	dental calculus	0.00083351874	0.009008835	0.6356495	0.00011668747	0.0044659954	0.00013229638	0.0005534658	0.00012516984	0.0019639065	0.00023086533	0.0002885012	0.0013249746	0.00020729865	0.0039029242	0.001419283	0.005850566	0.3339262
SRR13355810	0	0	ancient_metagenome	ancient_metagenome	0.72775805	0.2722419	2	2	oral	oral	0.01762436	0.00972523	0.62127817	0.008171459	0.3143703	0.028830614	4	4	Homo sapiens	Homo sapiens	0.006265867	0.002309133	0.012049257	0.024441626	0.6457465	0.18287277	0.020287042	0.049583703	0.025216622	0.0027651903	0.028462384	2	2	dental calculus	dental calculus	0.017410323	0.060195304	0.3678253	0.009272016	0.02964674	0.008227181	0.021374175	0.011327571	0.02490723	0.01192359	0.014388943	0.026596995	0.009991362	0.03144072	0.019294672	0.030027138	0.3061508
SRR13355811	0	0	ancient_metagenome	ancient_metagenome	0.86131537	0.13868463	2	2	oral	oral	0.00041364247	0.00011414332	0.8376964	9.360698e-05	0.16107991	0.00060232857	4	4	Homo sapiens	Homo sapiens	1.7020056e-05	2.417443e-06	9.992679e-05	0.0004355325	0.95780987	0.03973574	0.00021845006	0.00094294234	0.00048947433	1.4088373e-06	0.00024734734	2	2	dental calculus	dental calculus	0.00037757508	0.0062879515	0.7651076	0.00025282268	0.0038349635	0.00025613586	0.0013023379	0.0005973687	0.0017501974	0.00027467392	0.0006069559	0.0015447336	0.00020369231	0.0030895513	0.0007205175	0.0027450293	0.21104777
SRR13355812	0	0	ancient_metagenome	ancient_metagenome	0.9487681	0.051231932	2	2	oral	oral	8.818796e-07	8.563519e-09	0.98723185	7.9916475e-08	0.012766667	3.2920354e-07	4	4	Homo sapiens	Homo sapiens	6.301001e-07	2.45843e-08	1.7279377e-06	4.2311673e-05	0.98257023	0.016911432	1.3892945e-05	0.0002734572	0.000117557094	6.854242e-08	6.843117e-05	2	2	dental calculus	dental calculus	1.3192338e-06	0.00019666128	0.96247447	1.9458216e-07	8.420139e-05	1.0019036e-06	3.2776736e-06	1.7763138e-06	1.4279461e-05	1.3853194e-06	2.3683358e-06	4.4618337e-06	8.561354e-07	7.213146e-05	3.592474e-06	0.00013443248	0.037003525
SRR13355813	0	0	ancient_metagenome	ancient_metagenome	0.99951565	0.00048440264	2	2	oral	oral	3.2358567e-13	1.952269e-11	0.97032005	1.916785e-15	0.0296799	1.2011093e-08	4	4	Homo sapiens	Homo sapiens	5.4932386e-20	1.3987264e-23	5.4429825e-15	1.4268756e-14	0.9999988	1.2099488e-06	2.0467351e-16	8.7419774e-13	6.335555e-14	1.8307807e-23	1.6631351e-14	16	2	tooth	dental calculus	2.6689145e-10	2.2089355e-06	0.040213995	3.2364268e-11	3.3577252e-09	2.1507539e-15	1.9384934e-09	3.212867e-13	2.2196425e-09	3.35513e-14	5.616067e-13	6.389139e-08	4.6006554e-14	9.481965e-09	5.9300307e-09	9.136e-10	0.9597838
SRR16071510	0	1	ancient_metagenome	modern_metagenome	0.50735825	0.49264166	5	0	soft tissue	Not applicable - env sample	0.30585834	0.054375082	0.018518306	0.13669105	0.099913195	0.38464412	6	6	Not applicable - env sample	Not applicable - env sample	0.0569439	0.043438144	0.18822357	0.040331174	0.11306027	0.019839194	0.36244312	0.06692071	0.008916716	0.055337783	0.04454544	0	9	Skin	sediment	0.3210998	0.042922717	0.054725572	0.019049594	0.0070682047	0.020178078	0.03304644	0.018017735	0.014414813	0.14797477	0.005173123	0.02016719	0.21341217	0.027602158	0.010827113	0.010871448	0.033449057
SRR16071511	0	1	ancient_metagenome	modern_metagenome	0.7145266	0.2854734	0	0	Not applicable - env sample	Not applicable - env sample	0.58301765	0.023706907	0.0100262035	0.16757911	0.10037626	0.11529386	6	6	Not applicable - env sample	Not applicable - env sample	0.061642997	0.04397147	0.09939598	0.017945776	0.04973624	0.0072270758	0.5630251	0.07347946	0.0050903414	0.050726037	0.027759442	9	9	sediment	sediment	0.15625039	0.05686777	0.047930174	0.011910817	0.0037120522	0.027568473	0.035261016	0.024441991	0.0099966675	0.3416657	0.014048715	0.009697427	0.19882812	0.016038973	0.0057905535	0.007007533	0.03298368
SRR16071512	1	1	modern_metagenome	modern_metagenome	0.4720051	0.52799493	5	0	soft tissue	Not applicable - env sample	0.27247724	0.041007984	0.026281044	0.11169178	0.115262955	0.43327895	6	6	Not applicable - env sample	Not applicable - env sample	0.060531445	0.036849875	0.15663773	0.05268207	0.12598725	0.022266945	0.3248514	0.07369768	0.011006451	0.06515827	0.07033094	0	9	Skin	sediment	0.34652048	0.039961476	0.06195294	0.014702498	0.0076070935	0.01694357	0.028016599	0.013214253	0.015577458	0.12324709	0.0040872474	0.019893281	0.21843655	0.02965462	0.011745056	0.012695788	0.035743985
SRR16071513	0	1	ancient_metagenome	modern_metagenome	0.81247383	0.18752614	4	0	skeletal tissue	Not applicable - env sample	0.33434555	0.0042708814	0.044459637	0.07957792	0.45910895	0.07823716	6	6	Not applicable - env sample	Not applicable - env sample	0.09350083	0.022190047	0.025432136	0.02775125	0.053136982	0.0075924788	0.2953028	0.25441977	0.010677691	0.10748148	0.10251447	9	9	sediment	sediment	0.1320254	0.18435684	0.09584903	0.0036602716	0.0029630533	0.021310508	0.0154273175	0.00796489	0.011974508	0.25485086	0.022757087	0.0078708185	0.096489206	0.0141979605	0.008846187	0.013700092	0.105755925
SRR16071515	0	0	ancient_metagenome	ancient_metagenome	1.0	3.1965423e-18	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.943083e-39	0.0	2.8271776e-17	1.1795882e-29	0.0	6	6	Not applicable - env sample	Not applicable - env sample	1.37913e-23	1.2254107e-18	1.1741412e-24	6.938e-42	1.619656e-34	0.0	1.0	1.1601548e-27	2.54e-43	1.1814218e-28	4.04106e-40	9	9	sediment	sediment	5.033295e-35	1.8163199e-24	4.6309374e-25	6.971903e-35	1.177e-42	1.38559924e-17	5.127338e-22	2.989928e-11	1.9581444e-37	1.0	4.0400842e-14	1.35e-43	6.695976e-18	6.1906337e-35	0.0	2.47e-43	9.073758e-31
SRR16071516	0	0	ancient_metagenome	ancient_metagenome	1.0	3.6501436e-13	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.7183592e-34	0.0	7.109554e-18	2.748047e-31	8.3e-44	6	6	Not applicable - env sample	Not applicable - env sample	1.491599e-23	3.0806925e-19	2.501422e-21	6.92595e-40	1.598006e-32	1.3e-44	1.0	3.5866217e-29	1.4712e-41	1.3326672e-29	2.5972773e-38	9	9	sediment	sediment	3.0844263e-30	2.8789378e-25	2.5929512e-23	1.8413533e-29	1.7392007e-36	2.2094648e-17	2.3467112e-17	1.7655118e-09	1.2820314e-33	1.0	4.3344973e-16	1.4740357e-38	7.996572e-13	1.181078e-30	6.0242e-41	2.629286e-39	5.359298e-30
SRR16071517	0	0	ancient_metagenome	ancient_metagenome	1.0	1.0913507e-18	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.5e-44	0.0	1.3233772e-20	1.1588173e-30	0.0	6	6	Not applicable - env sample	Not applicable - env sample	2.7222334e-24	3.9799573e-23	2.867239e-28	3e-45	5.708011e-38	0.0	1.0	2.293509e-28	0.0	5.6809865e-31	1.23904e-40	9	9	sediment	sediment	8.527429e-37	5.200686e-26	8.492635e-28	2.6385e-40	0.0	5.8934756e-22	2.1528807e-24	4.397701e-17	1.0207e-40	1.0	1.1547927e-15	0.0	7.911816e-19	1.3639885e-38	0.0	1e-45	8.8077404e-33
SRR16071519	1	1	modern_metagenome	modern_metagenome	0.40947655	0.5905234	5	0	soft tissue	Not applicable - env sample	0.24263327	0.050206102	0.02345792	0.10073648	0.10191822	0.481048	6	6	Not applicable - env sample	Not applicable - env sample	0.054783944	0.03300114	0.19190748	0.051225785	0.14978707	0.024421597	0.3090967	0.06315728	0.010801949	0.049474373	0.062342662	0	9	Skin	sediment	0.3737382	0.038936716	0.055677176	0.016924463	0.0080530215	0.0148955155	0.032613106	0.012955067	0.015532734	0.104235984	0.0035792196	0.022520335	0.21223316	0.030108543	0.013103186	0.012411394	0.032482233
SRR16071520	0	0	ancient_metagenome	ancient_metagenome	1.0	2.0447375e-18	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.9887e-41	0.0	2.4303624e-19	3.551426e-30	0.0	6	6	Not applicable - env sample	Not applicable - env sample	7.713351e-24	1.5707154e-21	1.28612616e-26	6.2e-44	2.1105106e-36	0.0	1.0	5.809552e-28	4e-45	2.6085875e-30	2.40879e-40	9	9	sediment	sediment	4.236566e-36	5.0984835e-25	8.492542e-27	1.8316919e-37	6e-45	3.7905723e-20	5.106508e-23	1.7826528e-14	3.850477e-39	1.0	2.7679341e-14	0.0	8.899567e-19	3.7334385e-37	0.0	1.5e-44	7.882783e-32
SRR16071521	0	0	ancient_metagenome	ancient_metagenome	1.0	1.7277651e-16	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.5697e-41	0.0	5.4468825e-19	3.215602e-30	0.0	6	6	Not applicable - env sample	Not applicable - env sample	5.311853e-23	4.5498557e-21	5.062472e-26	5.328e-42	8.1638276e-36	0.0	1.0	1.1689819e-27	6.6e-44	1.2484109e-28	3.0177024e-38	9	9	sediment	sediment	4.5994904e-34	2.7363172e-26	8.1699754e-26	1.4676794e-37	4.23e-43	3.4918922e-20	5.15257e-23	1.789554e-15	5.294778e-38	1.0	1.6160851e-16	1e-45	2.5863121e-16	2.8437223e-35	0.0	7.54e-43	1.8510846e-31
SRR24222601	0	0	ancient_metagenome	ancient_metagenome	0.9999833	1.669311e-05	0	0	Not applicable - env sample	Not applicable - env sample	0.99999964	1.3298083e-13	1.30954654e-20	3.800695e-07	3.6943223e-14	5.4384747e-18	6	6	Not applicable - env sample	Not applicable - env sample	3.1113126e-10	9.701322e-08	1.8447054e-08	8.470809e-17	1.06490764e-13	1.5050629e-18	0.9999999	7.2241204e-13	1.1664042e-17	9.161244e-13	5.5421478e-17	9	9	sediment	sediment	1.7271336e-12	4.0198157e-11	4.0859097e-10	1.0442127e-11	3.5453843e-15	5.6905697e-07	2.1356352e-07	0.0019778241	3.0088958e-14	0.99800557	1.9673324e-07	7.5553285e-16	1.5707621e-05	7.1929013e-13	2.8158082e-17	9.0267553e-17	4.1450654e-13
SRR24222602	0	0	ancient_metagenome	ancient_metagenome	0.999995	5.044974e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.6469998e-15	2.044515e-22	5.1657068e-08	2.76112e-15	8.2319425e-20	6	6	Not applicable - env sample	Not applicable - env sample	4.1941117e-11	9.736131e-09	1.6099224e-09	2.0993046e-18	4.202263e-15	1.513271e-20	1.0	6.2203016e-14	2.326245e-19	6.617361e-14	2.772885e-18	9	9	sediment	sediment	1.04999797e-13	3.5987446e-12	4.0567737e-11	2.8597488e-13	7.504702e-17	5.8480286e-08	3.1081225e-08	0.0002716398	1.101265e-15	0.99972266	3.6159047e-08	1.27091685e-17	5.6250456e-06	3.283554e-14	5.3123555e-19	2.3525207e-18	2.6811703e-14
SRR24222604	0	0	ancient_metagenome	ancient_metagenome	1.0	1.5519924e-10	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.302913e-23	1.1956488e-28	1.737624e-08	2.5591148e-18	4.4629613e-28	6	6	Not applicable - env sample	Not applicable - env sample	3.7394653e-12	7.601443e-10	9.147442e-15	4.7435634e-24	8.2628655e-21	3.4649285e-28	1.0	1.4331226e-15	8.649783e-25	3.7455037e-16	6.2569792e-24	9	9	sediment	sediment	1.5625151e-21	5.953826e-15	4.624653e-16	7.2423217e-22	1.3473754e-25	9.41281e-09	1.5843834e-14	4.2435846e-07	1.5614954e-22	0.9999993	1.8963938e-07	6.7242e-27	4.082013e-12	2.7562688e-21	1.2175715e-27	1.3028558e-25	5.11443e-19
SRR24222605	0	0	ancient_metagenome	ancient_metagenome	1.0	9.672786e-10	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.352174e-22	1.728052e-27	1.1968636e-08	1.140376e-17	1.02254554e-26	6	6	Not applicable - env sample	Not applicable - env sample	5.0024785e-12	6.1967376e-10	6.171754e-14	3.4778754e-23	7.881448e-20	6.399976e-27	1.0	2.7198065e-15	8.132142e-24	4.7783987e-16	6.724372e-23	9	9	sediment	sediment	2.8834243e-20	2.8487805e-14	2.6886691e-15	2.5589616e-20	4.7909653e-24	9.589303e-09	3.6870688e-13	1.3024884e-06	2.7958505e-21	0.99999833	3.626938e-07	3.0175907e-25	3.5080643e-11	3.8464125e-20	4.7105156e-26	2.6326635e-24	3.713781e-18
SRR24222606	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.4089358e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.6056364e-19	1.4341113e-24	1.185763e-09	6.6085373e-16	2.871077e-23	6	6	Not applicable - env sample	Not applicable - env sample	6.5164775e-12	7.4081644e-11	2.4244125e-12	5.400223e-21	1.138785e-17	2.4694105e-24	1.0	1.3085049e-14	7.339587e-22	2.4181143e-15	1.2530542e-19	9	9	sediment	sediment	2.4733415e-16	3.4331858e-13	4.2321718e-13	1.5897786e-17	1.2692656e-20	4.807271e-10	2.4667815e-10	3.4246875e-07	1.776864e-18	0.9999995	2.0491353e-08	1.3586715e-21	1.11833714e-07	3.705622e-17	2.4329735e-22	5.0889315e-21	6.262589e-16
SRR24222607	0	0	ancient_metagenome	ancient_metagenome	1.0	1.6903481e-08	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.114532e-21	1.1371817e-27	8.805353e-11	8.035739e-18	4.4500454e-26	6	6	Not applicable - env sample	Not applicable - env sample	1.9235419e-13	4.058834e-12	1.4103834e-13	1.0817691e-23	1.1343095e-19	3.4145837e-27	1.0	1.7992182e-16	1.5294305e-24	1.5947966e-17	2.7332034e-22	9	9	sediment	sediment	2.4125084e-18	1.8023111e-14	1.074105e-14	3.8762185e-19	5.0676765e-23	4.375158e-11	3.846671e-11	1.3973902e-07	1.3268346e-20	0.9999999	5.5824008e-09	5.7784207e-24	1.0321721e-08	3.0090755e-19	6.8958656e-25	1.3993364e-23	8.222724e-18
SRR24222608	0	0	ancient_metagenome	ancient_metagenome	0.9999602	3.976584e-05	0	0	Not applicable - env sample	Not applicable - env sample	0.9999865	1.3750801e-11	2.836284e-13	1.3454369e-05	4.5482455e-08	4.4838563e-13	6	6	Not applicable - env sample	Not applicable - env sample	1.8630088e-06	1.9921968e-06	1.2439301e-07	8.906524e-12	5.5626903e-10	8.814007e-14	0.9999958	1.9682032e-07	3.9649005e-12	2.2813413e-08	1.1757627e-10	9	9	sediment	sediment	1.5075887e-09	9.3387507e-07	1.2216e-07	1.0771184e-10	2.1576118e-12	5.018283e-06	1.7292796e-06	5.3388252e-05	1.07561564e-10	0.9995875	0.00032481033	1.1517319e-12	2.6562037e-05	2.9024566e-10	8.0228283e-13	6.2922705e-12	1.2127323e-08
SRR24222610	0	0	ancient_metagenome	ancient_metagenome	0.996992	0.0030079845	0	0	Not applicable - env sample	Not applicable - env sample	0.9999778	2.3858078e-08	1.2001463e-13	2.2207352e-05	1.7043537e-09	2.1132218e-11	6	6	Not applicable - env sample	Not applicable - env sample	2.668789e-07	7.597994e-06	3.024348e-05	3.5035433e-11	8.412655e-09	4.2898293e-12	0.99996185	5.488458e-09	8.1378715e-12	3.77272e-09	3.1808865e-11	9	9	sediment	sediment	1.981047e-07	3.4795593e-07	1.8655538e-06	7.5057056e-07	2.2008284e-09	3.057344e-05	0.0007241717	0.022223135	4.9833684e-09	0.97108835	1.7800043e-05	1.3771934e-09	0.005912671	5.047473e-08	1.0451123e-10	1.1722084e-10	1.9422476e-08
SRR24222612	0	0	ancient_metagenome	ancient_metagenome	0.99992824	7.174393e-05	0	0	Not applicable - env sample	Not applicable - env sample	0.9999999	3.6344563e-13	7.061034e-19	1.4614457e-07	8.585632e-13	9.4006847e-17	6	6	Not applicable - env sample	Not applicable - env sample	1.1137641e-09	2.5632312e-08	2.7655416e-08	9.237029e-16	7.990504e-13	1.10080485e-17	1.0	5.869488e-12	1.5695874e-16	2.6601226e-12	3.4904496e-15	9	9	sediment	sediment	3.3457206e-11	4.0047177e-10	2.0445994e-09	2.6897467e-11	3.583949e-14	1.4179784e-07	2.1972608e-06	0.00021926413	3.5260456e-13	0.9996475	3.7729765e-07	9.948661e-15	0.00013055938	5.5723624e-12	9.019116e-16	2.6775743e-15	6.1250293e-12
SRR24222613	0	0	ancient_metagenome	ancient_metagenome	0.99999785	2.0939262e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.5726764e-17	9.718441e-22	6.4671077e-09	3.794787e-14	2.795707e-20	6	6	Not applicable - env sample	Not applicable - env sample	7.738822e-11	5.236911e-10	1.15899484e-10	1.3010188e-18	1.9889272e-15	2.187471e-21	1.0	3.2688858e-13	2.2506178e-19	5.297762e-14	2.5071113e-17	9	9	sediment	sediment	6.5251935e-14	1.574705e-11	1.9292143e-11	6.455692e-15	8.1392645e-18	3.113572e-09	1.9214248e-08	2.2458485e-06	4.623116e-16	0.9999949	1.04455744e-07	1.5744832e-18	2.7618455e-06	6.8316917e-15	2.7652744e-19	2.648598e-18	5.933793e-14
SRR24222614	0	0	ancient_metagenome	ancient_metagenome	0.99999344	6.522336e-06	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.4083318e-15	4.5501008e-20	4.854852e-08	3.330804e-13	1.3913453e-18	6	6	Not applicable - env sample	Not applicable - env sample	4.950676e-10	5.6747256e-09	1.2332619e-09	4.3885677e-17	3.682266e-14	1.7617521e-19	1.0	2.7451557e-12	8.5691536e-18	6.822293e-13	3.80321e-16	9	9	sediment	sediment	7.358254e-13	1.0322251e-10	1.6852483e-10	1.9923668e-13	3.2703987e-16	3.138186e-08	9.889748e-08	1.9433246e-05	1.0386731e-14	0.9999721	4.387095e-07	7.3159486e-17	7.873584e-06	1.3442565e-13	1.1007238e-17	7.179537e-17	6.678587e-13
SRR24222615	0	0	ancient_metagenome	ancient_metagenome	1.0	7.983269e-09	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.2088707e-21	2.1353658e-27	6.515539e-10	1.0007317e-17	3.0741894e-26	6	6	Not applicable - env sample	Not applicable - env sample	9.89198e-13	3.0136945e-11	9.6195946e-14	2.4310344e-23	9.378929e-20	5.197728e-27	1.0	6.0706767e-16	4.410908e-24	7.521689e-17	2.5354292e-22	9	9	sediment	sediment	4.609044e-19	1.6778122e-14	6.7073613e-15	1.012322e-19	2.9701572e-23	3.919445e-10	6.1990348e-12	2.8713052e-07	9.096572e-21	0.99999976	2.9852476e-08	1.95591e-24	1.3799657e-09	1.8659981e-19	2.9020812e-25	9.821777e-24	6.3806727e-18
