Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	2	-100	Arabidopsis thaliana		0.026944797	0.056464296	0.46397534	0.031965256	0.022740299	0.026714046	0.030916875	0.018799461	0.024470804	0.022505289	0.014423556	0.022194952	0.027308159	0.028039332	0.026316574	0.02374532	0.023987217	0.027380105	0.024850417	0.031512737	0.024745185
ERR1688799	2	-100	Arabidopsis thaliana		0.025394853	0.06459911	0.52306795	0.024936665	0.020683058	0.022742286	0.0265863	0.016539011	0.02053392	0.019562716	0.011441309	0.019975914	0.01996127	0.024464944	0.024451505	0.021135936	0.020851146	0.02482506	0.022472534	0.026144419	0.019630015
ERR1688803	2	-100	Arabidopsis thaliana		0.030276788	0.10144379	0.43323737	0.02803655	0.022536442	0.025072288	0.030213138	0.02029081	0.023404602	0.022240654	0.012206303	0.023611119	0.02050183	0.028153723	0.028194169	0.02469016	0.023256004	0.027989397	0.024970658	0.028164063	0.02151011
ERR1688804	2	-100	Arabidopsis thaliana		0.027938738	0.07923166	0.47548234	0.027277065	0.021735236	0.024162827	0.028683595	0.018609334	0.022414489	0.021296503	0.011952476	0.021794317	0.021079741	0.026784584	0.02662093	0.023181215	0.022420881	0.026629848	0.024000006	0.027605647	0.021098536
ERR1688808	2	-100	Arabidopsis thaliana		0.024926644	0.029837169	0.4334836	0.03683972	0.025513558	0.0295556	0.030171467	0.01853646	0.024311658	0.022234833	0.029403456	0.023054354	0.051938966	0.027417792	0.025263391	0.024204863	0.025913564	0.028439354	0.026297934	0.035312843	0.02734285
ERR1688810	3	-100	Bison priscus		0.02647288	0.024817996	0.031229708	0.22886615	0.0360938	0.04047162	0.024163995	0.022445273	0.014743479	0.02493801	0.113547176	0.023912724	0.13936147	0.024637027	0.027484301	0.026564987	0.031804524	0.031197535	0.035163954	0.046068914	0.02601453
ERR3458787	10	-100	Homo sapiens		0.0075691184	0.006772644	0.005988385	0.011907657	0.007959562	0.00737941	0.0072577246	0.007110007	0.0055755083	0.0066696377	0.8498608	0.008074012	0.0070344075	0.0068933847	0.0074699353	0.007696223	0.007855266	0.008791476	0.0079760505	0.007967791	0.0061910376
ERR3458788	10	-100	Homo sapiens		0.007960976	0.007181735	0.0060680355	0.010549357	0.0076840995	0.0077052084	0.0075365067	0.0072206846	0.0061531914	0.007046281	0.84815675	0.008686868	0.0068489625	0.007233549	0.007624087	0.00780469	0.0077864532	0.0086352695	0.008156014	0.008019231	0.005941967
ERR3458789	10	-100	Homo sapiens		0.0074990056	0.006810617	0.006084831	0.010245201	0.0073478245	0.007208155	0.007300589	0.0070345807	0.00554402	0.0063822875	0.85497797	0.007765573	0.006742627	0.0069034817	0.007172939	0.007381407	0.007615656	0.008429164	0.007862466	0.0077451775	0.005946345
ERR3458790	10	-100	Homo sapiens		0.00926363	0.008167694	0.0076701427	0.01786783	0.009666351	0.008999651	0.00855765	0.0085690385	0.0073310146	0.008298212	0.8100683	0.011558916	0.009182306	0.008211494	0.009458004	0.009767413	0.009737799	0.011018036	0.009774756	0.010056683	0.0067750933
ERR3458791	3	-100	Bison priscus		0.026422674	0.027018443	0.060563877	0.23905292	0.02945533	0.043175656	0.026261438	0.021275524	0.01708714	0.024144921	0.11099964	0.026812881	0.10074354	0.025302447	0.028269121	0.026960207	0.031455398	0.028439023	0.03302094	0.054349836	0.01918907
ERR3458792	3	-100	Bison priscus		0.029780593	0.032023214	0.076917484	0.15810928	0.034743007	0.04133652	0.029633999	0.02403368	0.021786995	0.027201684	0.14063299	0.03143895	0.078040294	0.029277802	0.031515773	0.031199446	0.033659074	0.03465995	0.035325013	0.053558633	0.025125561
ERR3459717	10	-100	Homo sapiens		0.008137034	0.0070665004	0.0065068807	0.0122719575	0.008878161	0.007833907	0.0077778595	0.0075597805	0.0057434877	0.0068268534	0.8401459	0.00865023	0.0074568144	0.007373307	0.007974115	0.00827003	0.008230074	0.009401612	0.008498219	0.008453825	0.0069434126
ERR3459718	10	-100	Homo sapiens		0.0085612405	0.0073875003	0.006704652	0.013630872	0.009188519	0.008184035	0.008000768	0.007916241	0.006175537	0.007225862	0.83061564	0.009078928	0.0083793895	0.007831822	0.00856164	0.00887493	0.008704594	0.009864006	0.00889148	0.008612566	0.0076099075
ERR3459719	10	-100	Homo sapiens		0.027934533	0.030252635	0.026391858	0.038514726	0.034602653	0.031780716	0.027782869	0.053429026	0.040018186	0.03538695	0.19573063	0.18775311	0.025649138	0.02432908	0.033911835	0.03862222	0.02821356	0.03601884	0.030655831	0.039319932	0.013701689
ERR3459720	10	-100	Homo sapiens		0.025819892	0.02464591	0.022529619	0.043647263	0.031545274	0.028646475	0.025715418	0.034952443	0.035872594	0.029542299	0.4099243	0.050860476	0.023320135	0.02443608	0.025625419	0.030530615	0.026303807	0.029524973	0.025911408	0.028827613	0.021818008
ERR3459721	10	-100	Homo sapiens		0.008477596	0.007404272	0.007117822	0.012989233	0.008965961	0.00811831	0.008052909	0.008014796	0.0061465027	0.007059915	0.8320942	0.009017377	0.008130509	0.007811067	0.00837785	0.008633444	0.008524626	0.009533141	0.0088069355	0.008957751	0.007765655
ERR3459722	10	-100	Homo sapiens		0.008011121	0.007145323	0.006660008	0.010174363	0.0073124357	0.0075194524	0.007663148	0.007446669	0.0056887236	0.006378762	0.84926885	0.008107853	0.007017692	0.0073397155	0.00747043	0.00764728	0.007844276	0.008525768	0.008148445	0.008309519	0.006320138
ERR3459723	10	-100	Homo sapiens		0.019340653	0.018738957	0.016974172	0.028408345	0.022315638	0.021892011	0.018654823	0.024243511	0.023841156	0.021585656	0.54288375	0.06678514	0.015292053	0.017263964	0.02091591	0.025119655	0.019360915	0.023679104	0.019574843	0.02236221	0.010767527
ERR3459724	10	-100	Homo sapiens		0.021673193	0.020898817	0.02128597	0.0370042	0.02508705	0.025002236	0.021208435	0.027853651	0.029315315	0.025314685	0.46765038	0.07737114	0.0195171	0.019516807	0.024064539	0.028012207	0.022247985	0.026917722	0.022854976	0.026391838	0.01081177
ERR3459725	3	-100	Bison priscus		0.030668437	0.051180504	0.033744372	0.25571722	0.041686423	0.056585208	0.03251839	0.02669905	0.019493409	0.025209034	0.035533443	0.03326165	0.050833233	0.03151796	0.033630356	0.03275829	0.03413925	0.032591656	0.03937744	0.08315968	0.019694963
ERR3459726	10	-100	Homo sapiens		0.016405601	0.014755508	0.017739918	0.05291774	0.021230865	0.02100587	0.014831939	0.015717173	0.011607862	0.013795554	0.60650474	0.018631756	0.028930824	0.015406032	0.018122256	0.017642174	0.017049424	0.018131575	0.018759204	0.029035388	0.011778502
ERR3459727	2	-100	Arabidopsis thaliana		0.019426731	0.051187597	0.65267706	0.015535691	0.01672527	0.01623554	0.017736267	0.010773738	0.014989587	0.0142748235	0.007526325	0.015672915	0.014043515	0.01736636	0.018490672	0.015598169	0.015953723	0.018669032	0.01838144	0.017479023	0.011256522
ERR3459728	2	-100	Arabidopsis thaliana		0.017757654	0.041881334	0.6768415	0.014994353	0.01597763	0.016011206	0.01717121	0.009845647	0.014253141	0.0132576665	0.007425161	0.014895185	0.013553664	0.016264677	0.016941963	0.014613865	0.015126554	0.017726546	0.017122064	0.017339526	0.010999389
ERR3459729	10	-100	Homo sapiens		0.020365587	0.016521392	0.02502477	0.067635156	0.02777647	0.029587425	0.018717777	0.020105943	0.01588317	0.018211368	0.47738048	0.022304302	0.05568904	0.019966904	0.021846829	0.021586169	0.021276852	0.02229039	0.022157807	0.031213913	0.024458252
ERR3459730	10	-100	Homo sapiens		0.023998175	0.02860431	0.030054139	0.15098746	0.036218036	0.033340197	0.02158551	0.023232473	0.017122034	0.021834819	0.3045623	0.028602568	0.03993692	0.025043568	0.029337911	0.026927115	0.026185315	0.025606696	0.03092443	0.06415504	0.011741055
ERR3459731	2	-100	Arabidopsis thaliana		0.02823128	0.033656064	0.36674288	0.045277685	0.028481605	0.031626903	0.03079513	0.020516014	0.029970106	0.02740596	0.040779248	0.033320475	0.041806124	0.029508924	0.028197639	0.0273108	0.028916879	0.032692436	0.029914802	0.03861943	0.026229654
ERR3459732	10	-100	Homo sapiens		0.02837195	0.028970124	0.030467996	0.03996785	0.036014922	0.03341061	0.032361273	0.053241458	0.07710438	0.046699714	0.20463441	0.11185281	0.02640705	0.029466875	0.03612534	0.03332981	0.028350247	0.03353999	0.029785572	0.037367597	0.022530038
ERR3459733	10	-100	Homo sapiens		0.013849977	0.011967113	0.015207652	0.042048723	0.01555456	0.017083868	0.012990878	0.013467559	0.009862278	0.012284169	0.6682484	0.0151860695	0.031205455	0.013183182	0.015487308	0.014785338	0.014777428	0.015186319	0.016120998	0.021859843	0.009642922
ERR3459734	10	-100	Homo sapiens		0.027869819	0.030399328	0.041399512	0.08703807	0.029861474	0.030216223	0.025199957	0.025367811	0.021546384	0.02507971	0.3389318	0.034241002	0.03393627	0.028113946	0.030869415	0.030298991	0.028319817	0.030158058	0.032163445	0.04950339	0.019485557
ERR3459735	10	-100	Homo sapiens		0.030439954	0.029993333	0.09150828	0.07226806	0.033795558	0.034974616	0.030828709	0.028233118	0.03415363	0.031279787	0.22202653	0.05359842	0.04562842	0.027801223	0.028794691	0.033133358	0.032687034	0.039572194	0.03377743	0.043230798	0.022274772
ERR3459736	2	-100	Arabidopsis thaliana		0.027798107	0.032945048	0.3673771	0.043777358	0.027506156	0.031830985	0.031183453	0.020290783	0.03009136	0.025559051	0.04485243	0.032334458	0.041825954	0.029677765	0.02828209	0.027154412	0.028478429	0.032477647	0.02990194	0.04004096	0.026614591
ERR3459737	10	-100	Homo sapiens		0.007817172	0.0068822186	0.006317615	0.011765923	0.007919667	0.0075063426	0.007402336	0.0073237824	0.0054522385	0.0065479106	0.8480288	0.008084403	0.006977068	0.007169919	0.0076112305	0.007843309	0.007868778	0.008655462	0.0080892965	0.008231107	0.006505402
ERR3459738	10	-100	Homo sapiens		0.009357969	0.008279071	0.00845948	0.015559919	0.008866714	0.008871027	0.008487986	0.008758242	0.0066697598	0.0076767546	0.8169853	0.01000443	0.009318704	0.008578401	0.009185984	0.008881808	0.009210845	0.00986264	0.009716759	0.010857739	0.0064105266
ERR3459739	10	-100	Homo sapiens		0.008351249	0.007345224	0.007263933	0.011833898	0.0077629765	0.007955112	0.0078110984	0.0077371486	0.005845636	0.006683685	0.8403495	0.008672194	0.007972458	0.0076351445	0.007975511	0.007988468	0.008212758	0.008833544	0.008551434	0.009040563	0.006178454
ERR3459740	10	-100	Homo sapiens		0.015424464	0.01479841	0.014599463	0.035399683	0.016663522	0.015338256	0.013312472	0.015065094	0.011581285	0.013250027	0.67001104	0.018006003	0.01674344	0.014675926	0.016854359	0.015778273	0.015483545	0.016297268	0.017386591	0.025266094	0.008064729
ERR3459741	10	-100	Homo sapiens		0.008584396	0.007523672	0.00750664	0.009694472	0.007587604	0.008213324	0.008631628	0.0080136405	0.006795623	0.0065215025	0.8394104	0.008309727	0.009170304	0.007940234	0.007798487	0.0076790983	0.008119768	0.009004124	0.008796714	0.008901066	0.0057974965
ERR3459742	3	-100	Bison priscus		0.029332913	0.045016535	0.030138444	0.23621269	0.044415332	0.044582468	0.028184826	0.028377222	0.017936362	0.024473976	0.07771948	0.03451444	0.042309854	0.031151677	0.034866486	0.033507343	0.032099366	0.031547524	0.04051896	0.09787849	0.0152155645
ERR3459743	10	-100	Homo sapiens		0.008465615	0.007471125	0.007980125	0.013463681	0.0075114644	0.008183068	0.007857948	0.007967749	0.0058299573	0.0068382914	0.83536255	0.008683766	0.008908324	0.007698385	0.008253882	0.008099673	0.008618312	0.00882017	0.009010715	0.010100472	0.004874734
ERR3459744	10	-100	Homo sapiens		0.027234932	0.030894697	0.02969701	0.14601201	0.031064516	0.03180006	0.023937155	0.024807941	0.018439552	0.024325231	0.29096246	0.030512769	0.04195689	0.02661118	0.030859051	0.029777857	0.02877303	0.029108338	0.034076255	0.05497683	0.014172211
ERR3772645	2	-100	Arabidopsis thaliana		0.022632224	0.025132166	0.4603924	0.025811901	0.023753602	0.027226185	0.029302252	0.017397592	0.023549002	0.02144402	0.03234951	0.023831828	0.06258082	0.024784056	0.02221771	0.023174651	0.02580984	0.02983888	0.02477337	0.030615041	0.023382956
ERR3804374	10	-100	Homo sapiens		0.016114116	0.014091484	0.013860145	0.040080126	0.03178763	0.018412368	0.015294922	0.015316524	0.014680393	0.021071065	0.61657554	0.019047417	0.02090342	0.015820561	0.019224197	0.019674376	0.019748785	0.019145742	0.018643595	0.019141182	0.011366337
ERR3804375	10	-100	Homo sapiens		0.018030172	0.016103849	0.026706014	0.049220137	0.027712915	0.020620342	0.017135814	0.017221574	0.019344823	0.025190147	0.54540104	0.02256443	0.03433557	0.01832486	0.021911928	0.022407806	0.021158235	0.019612353	0.020206375	0.023810701	0.012980934
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.030271152	0.022487057	0.023060005	0.029086042	0.022835959	0.026983116	0.025780087	0.4285871	0.06973019	0.045809045	0.0100457	0.02096656	0.023694422	0.03157821	0.02630954	0.02169096	0.028390488	0.025835797	0.025851041	0.02705862	0.033948857
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02934221	0.021816669	0.022136595	0.027810682	0.022186525	0.02618582	0.025123922	0.45015705	0.06226281	0.045866944	0.009327733	0.020625656	0.02346364	0.03036973	0.025594972	0.021059291	0.027680675	0.025284722	0.024980024	0.026187006	0.03253731
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.023979008	0.015094704	0.016800407	0.019538265	0.015549674	0.020995205	0.018982492	0.6150168	0.027649282	0.036701407	0.0044496576	0.015260053	0.016904349	0.022119215	0.018452365	0.014976814	0.02137223	0.01874906	0.01969072	0.019737508	0.017980758
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.030539732	0.027492963	0.027500251	0.040179417	0.033797897	0.029893404	0.03020193	0.047602806	0.3082942	0.053955913	0.053962342	0.02427436	0.032818295	0.03264374	0.02735898	0.028761888	0.031981412	0.031254973	0.031894445	0.029702056	0.045889
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.010373786	0.0057922853	0.006506091	0.0079539865	0.005209831	0.008861275	0.008789612	0.852907	0.004229466	0.014611786	0.00070099655	0.0072714435	0.008501499	0.0073231403	0.0069203596	0.006682504	0.007306026	0.0067377873	0.008559173	0.008827974	0.0059338626
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.008577406	0.0044498527	0.005288352	0.0060339086	0.0039988146	0.007660018	0.007112768	0.8827779	0.0028962912	0.012447958	0.00047697584	0.005484707	0.0064684185	0.005765464	0.0054468485	0.005292108	0.0060494537	0.005352159	0.0072487704	0.007095495	0.00407637
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.010082971	0.00554141	0.006519816	0.00738557	0.0049997414	0.009085295	0.008596097	0.85661536	0.003863403	0.015057341	0.0007062795	0.006687159	0.007860466	0.007109403	0.0067590293	0.0064249914	0.0074192365	0.006681479	0.00872212	0.008525494	0.005357416
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03466565	0.028397556	0.029916674	0.036463015	0.0343466	0.032734606	0.030891234	0.118687786	0.19152401	0.058032982	0.03957827	0.056560192	0.030220803	0.031492796	0.031072203	0.029922465	0.029411191	0.03441419	0.031287346	0.03646546	0.05391494
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.034609262	0.02904156	0.030216983	0.036692854	0.036013342	0.03335911	0.03123312	0.10838522	0.19154064	0.053329356	0.047237296	0.0610963	0.029634476	0.03173075	0.03137606	0.030923141	0.030045995	0.03500634	0.03179657	0.037247755	0.049483884
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03128208	0.027282875	0.029047037	0.03214479	0.032926947	0.031878214	0.029919595	0.076678626	0.2423412	0.059627786	0.059879772	0.06423175	0.026329204	0.029879138	0.030824099	0.029048901	0.028386189	0.03265551	0.030994108	0.034374002	0.04026807
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031327836	0.027320122	0.029294472	0.032185484	0.033001494	0.031469278	0.029955493	0.08192282	0.23361422	0.06682165	0.05570353	0.060496658	0.026925167	0.029811367	0.03066173	0.028414395	0.028908726	0.033663638	0.031277027	0.03416542	0.043059513
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.035963897	0.025880452	0.028017988	0.034580268	0.028616222	0.03184959	0.030447796	0.2037773	0.16652599	0.050477494	0.02085449	0.043323927	0.02910973	0.030755406	0.029685328	0.027581805	0.026536888	0.03045061	0.028825331	0.035626043	0.061113443
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.036790214	0.026404336	0.028702673	0.03646195	0.028643703	0.031118343	0.030591862	0.24484165	0.11498797	0.054473408	0.018893886	0.043274947	0.030593578	0.031233458	0.030338638	0.02844015	0.027335905	0.03057666	0.0289159	0.036054578	0.061326213
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.035316978	0.028315935	0.030068342	0.03368208	0.03269079	0.032427553	0.030858355	0.113366686	0.18482116	0.071265005	0.044797067	0.05810012	0.028720884	0.030536644	0.03170324	0.028827708	0.028912753	0.034149084	0.03205136	0.0360421	0.053346194
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.035415936	0.02689919	0.02878175	0.032207698	0.0304057	0.031947453	0.030151706	0.13070387	0.19755922	0.06986937	0.036467426	0.054973476	0.027312726	0.029205818	0.03022834	0.027245235	0.027593914	0.03321759	0.031275593	0.035379086	0.05315893
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029820628	0.026581125	0.030883364	0.039798178	0.03256918	0.032380063	0.031337775	0.1308995	0.22324553	0.062502265	0.02929717	0.037132133	0.029784648	0.03348196	0.02942442	0.028295418	0.02930616	0.031514876	0.030563505	0.034083292	0.04709872
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031140812	0.028630821	0.032225907	0.04576927	0.03703367	0.033366736	0.032585856	0.10764823	0.18845844	0.074883275	0.036207367	0.039399587	0.032866668	0.03439677	0.030967183	0.029770244	0.03205074	0.034151297	0.03247148	0.035630926	0.050344717
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.027315026	0.02598681	0.02993477	0.035024486	0.034841556	0.03042449	0.029083196	0.08678784	0.25139183	0.082765765	0.04680781	0.04236636	0.027621979	0.030471357	0.02834779	0.02596321	0.029656159	0.0335119	0.030859208	0.030873846	0.03996459
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.026752803	0.02503295	0.029124388	0.03326649	0.032867774	0.029629815	0.028333388	0.08238033	0.2858392	0.07675942	0.045139547	0.038635064	0.026263313	0.029973458	0.026782326	0.02520037	0.029220808	0.03210136	0.03002031	0.029953491	0.036723282
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.03142062	0.025596524	0.023558551	0.042320844	0.02873573	0.029477537	0.02475729	0.03138069	0.0615426	0.05171788	0.034923814	0.023501439	0.040620618	0.027373012	0.027937602	0.024936559	0.026341232	0.024578886	0.028347148	0.025776554	0.3651549
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.03190234	0.026358599	0.023782445	0.04490951	0.02972034	0.029612243	0.02548638	0.031652454	0.05914939	0.052263845	0.039963968	0.023837585	0.04029448	0.027575526	0.02818271	0.025285896	0.027373655	0.02552178	0.029001497	0.026233211	0.3518922
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.038294993	0.030075245	0.027716273	0.058576737	0.034722563	0.033180576	0.029957205	0.03910405	0.065876186	0.051303983	0.04355697	0.026886055	0.044944134	0.03229474	0.031434465	0.029782955	0.031668045	0.029077828	0.0338747	0.031227691	0.25644457
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.038861793	0.031348243	0.028552836	0.06120532	0.036227625	0.034175992	0.03134605	0.041485474	0.077935286	0.05845418	0.04463782	0.027582802	0.047100656	0.03382541	0.03222223	0.030321836	0.03350932	0.030351838	0.035310876	0.032516707	0.21302775
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.0315482	0.02641194	0.022786126	0.045021545	0.032324314	0.025906928	0.02614986	0.037781492	0.06469623	0.04747935	0.034370426	0.022732044	0.03555855	0.027318459	0.02647821	0.024922315	0.027411155	0.027738372	0.028572487	0.026247263	0.35854474
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.033372525	0.029419983	0.024517741	0.052524753	0.035045292	0.027471947	0.028473364	0.037231266	0.07532057	0.06346125	0.042159066	0.024810396	0.041317847	0.029590135	0.029328987	0.026522484	0.031520154	0.030396696	0.032037545	0.028089235	0.27738875
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.040951952	0.033034865	0.029605117	0.06259396	0.04012551	0.03326608	0.032736294	0.049106516	0.082610086	0.059641365	0.039411027	0.030484153	0.043142892	0.034451075	0.032459535	0.031391177	0.03507524	0.03410194	0.035851907	0.035083503	0.1848758
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.041761503	0.032874238	0.029223	0.06331045	0.039817028	0.032866564	0.03216897	0.050077792	0.070542134	0.06019889	0.03624602	0.030468002	0.04315416	0.034291495	0.032281734	0.031081796	0.035166606	0.03420554	0.035702974	0.03515387	0.19940726
ERR4172835	3	-1	Bison priscus	Rangifer tarandus	0.03468112	0.046159707	0.070937306	0.23408149	0.032632906	0.04534816	0.032742042	0.026804922	0.024293384	0.036659446	0.024151128	0.027507115	0.05658308	0.03328092	0.03265661	0.030749213	0.03696094	0.0341681	0.037912816	0.05180287	0.049886703
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.03428777	0.03455818	0.18739583	0.08959085	0.03425471	0.041342758	0.034696463	0.026150292	0.028735386	0.03270997	0.040519595	0.02840293	0.06823632	0.033846438	0.032332543	0.03151194	0.036038768	0.03737491	0.03575028	0.044799615	0.06746448
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.033201605	0.040439118	0.29999936	0.0500546	0.029591281	0.035430398	0.034713034	0.023728432	0.031940527	0.032584403	0.020494374	0.026467977	0.040564667	0.034268238	0.030845879	0.028419096	0.032383543	0.034555573	0.031388972	0.036454502	0.0724745
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.030049551	0.035986766	0.3722915	0.041952014	0.027619766	0.032186113	0.032246534	0.020962842	0.027850457	0.027152937	0.020222249	0.024364226	0.039209872	0.031464055	0.028211258	0.026488638	0.029224232	0.03235362	0.029063776	0.034855768	0.056243796
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.0272278	0.02221936	0.020196147	0.026400862	0.028355174	0.028745921	0.025152545	0.030146627	0.46411964	0.027135037	0.02528314	0.021818941	0.026886947	0.024462692	0.021334248	0.025132446	0.020260636	0.022424553	0.024353132	0.024673808	0.0636703
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.027851952	0.022120439	0.020084508	0.025454115	0.026400384	0.028199222	0.024620969	0.03019206	0.47625804	0.024765631	0.023986947	0.023585489	0.024296543	0.024198096	0.021215925	0.025307897	0.019677058	0.02186661	0.023476085	0.02419368	0.062248327
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.03455855	0.027044293	0.024929088	0.03465034	0.034390084	0.032739043	0.029314898	0.044050593	0.29830495	0.036364727	0.0275292	0.025265243	0.030990155	0.02923728	0.02653687	0.02837233	0.025145177	0.029049294	0.02882972	0.02957458	0.123123564
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.033414964	0.025171574	0.023784269	0.031730864	0.030220423	0.030641407	0.028001567	0.043567896	0.3607523	0.032641746	0.02443278	0.024030734	0.027069358	0.02811719	0.024761928	0.026873905	0.022888208	0.026709985	0.026781263	0.028437646	0.09996998
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.039846815	0.027164092	0.031563003	0.03574587	0.028611826	0.028460382	0.028880045	0.052881002	0.17597814	0.048670623	0.022666402	0.022348333	0.031780083	0.030818759	0.026362177	0.026917784	0.026878016	0.02882483	0.030228246	0.029116103	0.22625737
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.04035104	0.02730701	0.031897712	0.03608199	0.028378041	0.028534627	0.028714187	0.05452935	0.16308682	0.049861953	0.020869257	0.022436367	0.032643817	0.030781362	0.02647569	0.026976299	0.027219843	0.028791755	0.030250892	0.029376	0.23543595
ERR4172860	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.04222004	0.02627953	0.030672029	0.035765767	0.026477644	0.02867073	0.029228829	0.06783473	0.25087005	0.049055543	0.01757937	0.022286968	0.02946308	0.030825285	0.02534353	0.026100064	0.02629847	0.02852986	0.030087713	0.029845173	0.14656562
ERR4172872	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.040413424	0.026009694	0.030246897	0.035495877	0.02695359	0.028557086	0.02930144	0.064169794	0.26407248	0.046143234	0.01923179	0.022340538	0.02898705	0.03090394	0.025429761	0.026487075	0.026026467	0.028221883	0.02990794	0.029446352	0.14165366
ERR4172883	5	-1	Conepatus chinga	Rangifer tarandus	0.017258244	0.014619023	0.021320768	0.032509714	0.027977785	0.31020388	0.036515385	0.014367314	0.014066649	0.013884803	0.0023953877	0.015376329	0.27240756	0.020562204	0.01861134	0.016022105	0.027722606	0.03276779	0.022604274	0.029774053	0.03903275
ERR4172889	5	-1	Conepatus chinga	Rangifer tarandus	0.017750796	0.015042936	0.021191532	0.03416495	0.028135872	0.30112627	0.036817066	0.014722227	0.013906579	0.014335998	0.0025595352	0.015713012	0.27078184	0.021038778	0.019173658	0.016364103	0.028024776	0.033301756	0.023069449	0.030036865	0.04274196
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.015205447	0.013405815	0.019484757	0.02783332	0.027282605	0.17142792	0.02331146	0.013659007	0.014393437	0.013798098	0.003204713	0.014033289	0.44295278	0.018789096	0.017061796	0.015575499	0.023620581	0.030592434	0.02146459	0.024681158	0.04822222
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.015707606	0.013884995	0.018740032	0.02733378	0.027017586	0.1395014	0.021325964	0.014033201	0.014570315	0.014451154	0.003950322	0.014449589	0.45497298	0.018926384	0.017713446	0.016267333	0.023513738	0.031869195	0.021894667	0.02313787	0.066738434
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007755102	0.006979409	0.0071440726	0.00833537	0.008241261	0.008221527	0.007803793	0.00746052	0.0066331923	0.0069369893	0.0069473013	0.0071767103	0.0076274034	0.0073330486	0.007607996	0.007905246	0.0071287765	0.008251816	0.008153684	0.00699712	0.84935963
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.0076561784	0.0069974926	0.00710542	0.008390123	0.008413344	0.008160759	0.007686082	0.0075889365	0.006596527	0.007104519	0.0071074874	0.0071570836	0.007826207	0.0073004086	0.007670371	0.007874763	0.007070419	0.008325887	0.008139498	0.0069397907	0.84888864
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.008004183	0.0074621066	0.0071713394	0.0076611238	0.008168499	0.008021327	0.008327178	0.007837789	0.006996119	0.0075081596	0.00678882	0.007463747	0.007800378	0.0077005215	0.007865025	0.008421158	0.007534646	0.008523086	0.008912292	0.007732902	0.8440995
