Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375032	1	-100	cave		0.07316957	0.29396293	0.023708047	0.2394273	0.04555376	0.045332845	0.10886032	0.16998538
ERR4375036	4	-100	ocean		0.04425558	0.19475439	0.01963733	0.118191175	0.40548548	0.05095964	0.11778646	0.04893001
ERR4375039	4	-100	ocean		0.07863293	0.18481301	0.050841015	0.13983285	0.24667066	0.08152991	0.13379923	0.08388042
ERR4375040	1	-100	cave		0.08806315	0.25586173	0.035867337	0.22579417	0.05180901	0.054820504	0.1161286	0.1716556
ERR4375042	2	-100	lake		0.15959324	0.08681017	0.24186948	0.1141017	0.024877178	0.057264164	0.08933428	0.22614974
ERR4375045	1	-100	cave		0.07558046	0.28249556	0.029297618	0.22498043	0.064318106	0.054761905	0.11733383	0.151232
ERR4375046	1	-100	cave		0.08241022	0.26184642	0.036240812	0.21402597	0.07252267	0.06110225	0.123645894	0.14820576
ERR4375047	4	-100	ocean		0.057284743	0.09700739	0.053157724	0.08268383	0.49339616	0.07156008	0.104061395	0.04084868
ERR4375048	1	-100	cave		0.07905517	0.274545	0.03160863	0.22169282	0.06437686	0.056688022	0.117912404	0.15412118
ERR4375049	1	-100	cave		0.09474237	0.2261923	0.052937232	0.18408427	0.0979431	0.07910684	0.1258518	0.13914217
ERR4375050	1	-100	cave		0.08762235	0.2530901	0.03851574	0.21733549	0.06438489	0.060796913	0.12068014	0.15757433
ERR4375132	4	-100	ocean		0.04495999	0.061731394	0.052270893	0.056420792	0.61929005	0.056907468	0.08141171	0.027007775
ERR4375133	1	-100	cave		0.07520133	0.2827662	0.02899103	0.22653526	0.06384749	0.05435103	0.117346734	0.1509609
ERR4375134	1	-100	cave		0.075934	0.2675926	0.034691676	0.20503792	0.09841976	0.064942375	0.12676741	0.12661415
ERR4375135	1	-100	cave		0.08270395	0.2591591	0.03794107	0.2048741	0.082873784	0.065656535	0.12430683	0.14248465
ERR4375136	1	-100	cave		0.082528606	0.2720156	0.030582659	0.22724423	0.050161883	0.051911835	0.112766504	0.17278872
ERR4375137	1	-100	cave		0.07124929	0.23483203	0.035027865	0.16977797	0.19108143	0.07246523	0.13339385	0.09217229
ERR4375141	1	-100	cave		0.082021065	0.25588447	0.03792895	0.21768278	0.079169534	0.063883066	0.12495356	0.13847655
ERR4375142	1	-100	cave		0.07642365	0.2768841	0.031237911	0.2197837	0.07154301	0.0579534	0.120342165	0.14583205
ERR4375143	1	-100	cave		0.07380755	0.26836544	0.03380289	0.20035055	0.1105191	0.06555946	0.12845111	0.11914387
ERR4375144	1	-100	cave		0.070947476	0.22180372	0.037000213	0.16132471	0.21486957	0.07439519	0.13379993	0.08585921
ERR4383828	4	-100	ocean		0.0596858	0.17864397	0.03344112	0.12729838	0.34542313	0.06977639	0.12505504	0.06067612
ERR4383829	4	-100	ocean		0.06646197	0.19844788	0.036304638	0.14378193	0.27746522	0.07386319	0.13111722	0.072558
ERR4384927	4	-100	ocean		0.061374016	0.10428198	0.056841236	0.089855954	0.45779073	0.07525573	0.10937593	0.045224484
ERR4385800	4	-100	ocean		0.07094236	0.16144907	0.04789186	0.12555341	0.31861767	0.08068489	0.1276439	0.067216866
ERR4385809	4	-100	ocean		0.059918992	0.22821292	0.027699005	0.14981373	0.2660856	0.06447043	0.12984821	0.07395108
ERR4386464	7	-100	thermokarst		1.5458825e-05	2.531811e-08	8.302047e-07	1.7343808e-06	8.7842154e-21	2.6022568e-13	4.625463e-09	0.999982
ERR4386569	1	-100	cave		0.041031156	0.40061706	0.009260934	0.2163096	0.07725462	0.03170215	0.11156601	0.112258576
ERR4386594	1	-100	cave		0.07806355	0.2629076	0.03665075	0.20105785	0.09907925	0.06684237	0.12662287	0.12877578
ERR4388102	1	-100	cave		0.08391002	0.24880943	0.041768324	0.20204048	0.09382353	0.070191436	0.12664975	0.13280694
ERR4388107	1	-100	cave		0.079050936	0.22298929	0.04297846	0.17436329	0.16835435	0.07789473	0.13524503	0.0991239
ERR4388231	1	-100	cave		0.06908563	0.25874862	0.0314267	0.1780446	0.16279836	0.06760262	0.1314822	0.10081124
ERR4388236	1	-100	cave		0.065246694	0.29237205	0.026460951	0.19865857	0.11689683	0.059345037	0.12642017	0.114599615
ERR4391165	7	-100	thermokarst		0.007773035	0.03020716	0.00023083713	0.033248603	8.648289e-07	6.526503e-05	0.002306568	0.92616767
ERR4391166	7	-100	thermokarst		0.006149266	0.02444874	0.00015366437	0.028554449	3.8502537e-07	3.8692662e-05	0.0016680643	0.9389867
ERR4408185	1	-100	cave		0.07946248	0.268671	0.03406304	0.21474446	0.07484959	0.060757205	0.12220199	0.14525025
ERR4408187	1	-100	cave		0.07986552	0.26116627	0.03705013	0.20465778	0.091028094	0.06623201	0.12566787	0.13433234
ERR4408188	4	-100	ocean		0.05740827	0.100242235	0.05026889	0.08461336	0.48824877	0.072325826	0.10547896	0.041413706
ERR4413529	7	-100	thermokarst		1.22789415e-05	2.2584633e-08	5.535706e-07	1.4842119e-06	5.5262244e-21	1.8147043e-13	3.6794006e-09	0.9999857
ERR567364	4	4	ocean	ocean	0.0042778514	0.007001753	0.005748326	0.0055892677	0.9553583	0.0072375834	0.013196768	0.0015901916
ERR567366	4	4	ocean	ocean	0.0010445418	0.0025034146	0.0010119133	0.0017145087	0.9862808	0.0021952703	0.004925747	0.00032388684
ERR5729614	7	-100	thermokarst		1.2338667e-06	1.27064e-09	1.536458e-08	1.7036074e-07	7.459897e-25	6.629207e-16	9.931677e-11	0.99999857
ERR5729615	7	-100	thermokarst		8.718558e-06	8.05545e-07	4.0294577e-08	1.0261144e-05	9.253019e-19	2.0360092e-12	2.3702377e-08	0.9999801
ERR5729616	7	-100	thermokarst		4.219493e-05	6.7619843e-09	2.022495e-05	1.1672757e-06	8.70735e-21	4.7384416e-13	4.8450777e-09	0.99993634
ERR5729617	7	-100	thermokarst		8.5913125e-06	1.2878203e-06	3.1368955e-08	1.3301156e-05	2.0811877e-18	2.9850079e-12	3.1363033e-08	0.99997675
ERR5729618	7	-100	thermokarst		4.8468416e-07	2.3844935e-08	6.1815497e-10	5.968424e-07	2.970019e-23	2.5066905e-15	2.8554084e-10	0.9999989
ERR5729619	7	-100	thermokarst		0.0011630967	0.044934377	3.652461e-06	0.021114528	6.8210866e-08	6.096879e-06	0.00063141144	0.9321468
ERR5729620	7	-100	thermokarst		4.50307e-06	1.7937342e-06	7.463468e-09	1.300221e-05	1.2130018e-18	1.6842393e-12	2.1767178e-08	0.9999807
ERR5729621	7	-100	thermokarst		2.9917143e-07	3.657056e-06	1.415673e-11	1.1214212e-05	2.2446751e-20	5.1993694e-14	3.3480023e-09	0.99998486
ERR5729622	7	-100	thermokarst		2.1292692e-06	2.6427584e-08	1.1466264e-08	9.892318e-07	3.2178994e-22	1.8321863e-14	9.455213e-10	0.9999969
ERR5729623	7	-100	thermokarst		1.933979e-05	0.00075737695	5.307085e-09	0.00073937816	9.620172e-14	8.8832164e-10	2.002984e-06	0.9984819
ERR5729624	7	-100	thermokarst		1.1618492e-05	0.00044366095	2.1281468e-09	0.00052042364	1.4116578e-14	2.69483e-10	8.9362385e-07	0.99902344
ERR5729625	7	-100	thermokarst		3.1903633e-07	1.4416392e-08	3.1008243e-10	4.2322722e-07	5.892521e-24	9.163637e-16	1.4696733e-10	0.9999993
ERR5729626	7	-100	thermokarst		1.8045635e-07	1.333606e-09	3.5475348e-10	8.216367e-08	7.3476384e-26	7.4590826e-17	2.566382e-11	0.99999976
ERR5729627	7	-100	thermokarst		6.685657e-05	1.4505795e-08	2.8247932e-05	2.2047284e-06	3.2907125e-20	1.2532831e-12	9.600628e-09	0.9999026
ERR5729628	7	-100	thermokarst		2.9834748e-06	3.608203e-05	6.7359296e-10	6.220145e-05	7.049051e-17	9.428487e-12	9.21927e-08	0.9998987
ERR5729629	7	-100	thermokarst		8.7388025e-07	1.2395032e-08	3.0438603e-09	4.6087553e-07	3.3461924e-23	3.641415e-15	3.2826258e-10	0.9999987
ERR5729630	7	-100	thermokarst		4.6933976e-05	5.406072e-05	1.3612105e-07	0.00020343569	7.9557426e-15	4.4800405e-10	9.523669e-07	0.99969447
ERR5729631	7	-100	thermokarst		5.8137095e-07	8.4644206e-08	5.0289833e-10	1.2784644e-06	3.5317898e-22	9.550064e-15	7.267639e-10	0.9999981
ERR5729632	7	-100	thermokarst		3.4535387e-07	1.7097634e-08	4.0211623e-10	4.0960467e-07	1.4717366e-23	1.4822562e-15	1.9696397e-10	0.9999993
ERR5729633	7	-100	thermokarst		2.0521229e-07	3.569132e-09	2.89559e-10	1.5118698e-07	4.5041685e-25	1.9561415e-16	5.035535e-11	0.99999964
ERR5729634	7	-100	thermokarst		4.3694362e-07	5.5696225e-10	2.9924627e-09	7.1821916e-08	4.8340158e-26	9.673263e-17	2.7997474e-11	0.9999995
ERR5729635	1	-100	cave		0.07027727	0.26736125	0.032323405	0.18954055	0.1358833	0.06586866	0.13212894	0.10661669
ERR5729636	7	-100	thermokarst		8.9258165e-06	4.907778e-10	1.8983438e-06	2.1649818e-07	3.1816798e-24	4.229072e-15	2.421823e-10	0.9999889
ERR5729637	7	-100	thermokarst		2.936035e-07	1.9485332e-08	2.3009022e-10	4.7101878e-07	8.1716594e-24	1.0449881e-15	1.6786277e-10	0.99999917
ERR5729638	7	-100	thermokarst		2.468056e-07	4.940847e-09	2.1213414e-10	2.7759842e-07	2.6732568e-25	1.7033868e-16	5.4978588e-11	0.9999995
ERR5729639	7	-100	thermokarst		2.1996455e-06	1.2390445e-06	2.0780877e-09	8.342152e-06	2.417758e-19	5.051354e-13	1.041679e-08	0.9999882
ERR5729640	7	-100	thermokarst		1.0875555e-06	5.7359595e-10	1.7686823e-08	1.0841252e-07	1.4750506e-25	2.7677696e-16	5.3696984e-11	0.9999988
ERR5729641	7	-100	thermokarst		2.889724e-07	5.165148e-10	1.2478416e-09	6.146654e-08	2.105069e-26	5.115451e-17	1.9411679e-11	0.99999964
ERR5729642	7	-100	thermokarst		2.0027527e-07	7.218747e-09	2.0026007e-10	2.1158773e-07	1.4756264e-24	3.5324797e-16	7.465694e-11	0.9999995
ERR5729643	7	-100	thermokarst		1.8795307e-06	9.200377e-10	5.0551268e-08	1.5066253e-07	1.0779149e-24	1.0118127e-15	1.1366471e-10	0.999998
ERR5729644	7	-100	thermokarst		7.182745e-06	8.4424623e-10	9.346947e-07	2.5000932e-07	6.476707e-24	5.3222354e-15	2.9513253e-10	0.99999166
ERR5729645	7	-100	thermokarst		2.060588e-05	7.8768224e-08	1.0109717e-06	2.9401137e-06	1.5677571e-19	1.317874e-12	1.2207747e-08	0.9999753
ERR5729646	7	-100	thermokarst		4.255593e-05	1.05245e-06	8.1137233e-07	2.1110858e-05	1.1716076e-17	1.6845412e-11	8.635214e-08	0.99993443
ERR5729647	7	-100	thermokarst		8.6280465e-07	5.182177e-08	1.4862308e-09	1.027324e-06	3.4456228e-22	1.1623531e-14	7.703379e-10	0.9999981
ERR5729648	7	-100	thermokarst		1.588964e-06	1.7819575e-05	2.7257654e-10	3.3781413e-05	9.024492e-18	2.426754e-12	3.6293958e-08	0.9999467
ERR5729649	7	-100	thermokarst		0.00068471604	0.024471993	1.5437083e-06	0.011590381	1.26153346e-08	1.9838628e-06	0.00029059398	0.96295875
ERR5729650	7	-100	thermokarst		2.0055056e-06	1.5588075e-08	1.5407203e-08	6.3952774e-07	1.9717138e-22	1.3669811e-14	7.3134526e-10	0.9999974
ERR5729651	7	-100	thermokarst		0.0067536733	0.13862367	9.40095e-05	0.059435926	1.3025781e-05	0.00020572686	0.0059718504	0.78890216
ERR5729652	7	-100	thermokarst		8.3356525e-07	1.0267117e-10	2.2071813e-08	4.438833e-08	3.755623e-27	3.9239162e-17	1.44764626e-11	0.99999905
ERR5729653	7	-100	thermokarst		3.1217044e-06	2.8639988e-09	6.769763e-08	3.7850748e-07	9.277074e-24	3.8484256e-15	3.1372055e-10	0.9999964
ERR5729654	7	-100	thermokarst		7.01547e-05	1.3175752e-08	2.8369564e-05	2.3408018e-06	2.1848583e-20	1.0585881e-12	8.907817e-09	0.99989915
ERR5729655	7	-100	thermokarst		7.343278e-07	5.947019e-10	6.1776175e-09	1.08977495e-07	5.3870165e-26	1.3501082e-16	3.77231e-11	0.99999917
ERR5729656	7	-100	thermokarst		0.0010328334	5.95959e-09	0.06758189	5.38077e-06	5.255884e-19	2.6229588e-11	3.8978776e-08	0.9313799
ERR5729657	7	-100	thermokarst		6.2906416e-08	1.888339e-08	8.878114e-12	3.2316802e-07	5.529749e-25	1.2026638e-16	4.7027746e-11	0.99999964
ERR9465622	2	2	lake	lake	0.006615997	0.0010814376	0.9682483	0.0032986386	0.009856556	0.0028618963	0.0042782435	0.0037590207
ERR9465623	2	2	lake	lake	0.021292178	0.006325989	0.8831759	0.013749096	0.03193976	0.011211056	0.017763251	0.014542831
ERR9465624	2	2	lake	lake	0.022371264	0.0055820397	0.89954734	0.0129975835	0.019265125	0.010027608	0.015406834	0.014802264
ERR9465625	2	2	lake	lake	0.033081017	0.012864111	0.67885303	0.024376081	0.17373157	0.026042348	0.033056855	0.017995028
ERR9465626	2	2	lake	lake	0.041265752	0.010626915	0.82953215	0.024125375	0.02430197	0.018674878	0.025439948	0.026033068
ERR9465627	2	2	lake	lake	0.040956	0.017668324	0.65266377	0.031657733	0.16007374	0.031857364	0.04111386	0.024009224
ERR9465628	2	2	lake	lake	0.026011689	0.0063005798	0.88169837	0.014801465	0.025660861	0.01285995	0.016841913	0.015825326
ERR9465629	2	2	lake	lake	0.07154076	0.042684276	0.47476184	0.06557986	0.15963575	0.056974623	0.07942989	0.049392935
ERR9465630	2	2	lake	lake	0.079693764	0.04241855	0.5232212	0.07387267	0.09187229	0.05241906	0.07912285	0.05737956
ERR9465631	4	2	ocean	lake	0.07938414	0.122820355	0.12433785	0.1470999	0.22982493	0.072677016	0.15271565	0.07114014
ERR9465632	4	2	ocean	lake	0.00015422475	0.0003684203	0.00051598507	0.00033051384	0.9970119	0.00035706715	0.0012281004	3.3797038e-05
SRR30066258	7	-100	thermokarst		2.6674265e-05	2.2596825e-07	6.751527e-07	7.2854214e-06	4.7036064e-19	2.6756616e-12	2.371604e-08	0.9999651
SRR30066259	7	-100	thermokarst		0.00025287265	9.396284e-09	0.0010741046	2.9127452e-06	1.9687017e-19	6.7418276e-12	2.1398481e-08	0.9986701
SRR30066260	7	-100	thermokarst		1.0405433e-06	3.1141886e-10	2.194625e-08	7.911414e-08	4.605227e-26	1.5453634e-16	3.592929e-11	0.9999988
SRR30066261	7	-100	thermokarst		3.068066e-06	2.8665975e-06	2.037474e-09	1.7247548e-05	8.5601613e-19	1.1444183e-12	1.9627494e-08	0.99997675
SRR30066262	7	-100	thermokarst		4.168529e-05	1.3500155e-05	2.467709e-07	8.2325554e-05	8.910953e-16	1.4775516e-10	4.036229e-07	0.99986184
SRR30066263	7	-100	thermokarst		9.44776e-06	2.2060964e-05	6.9556028e-09	8.679964e-05	9.940509e-17	2.1881075e-11	1.4725356e-07	0.9998815
SRR30066264	7	-100	thermokarst		9.645213e-06	8.324298e-05	3.9345425e-09	0.00016756472	1.1059731e-15	7.160467e-11	3.400578e-07	0.9997392
SRR30066265	7	-100	thermokarst		0.1290834	0.17094806	0.0674406	0.16599128	0.021553379	0.047686324	0.098784946	0.29851192
SRR30066269	7	-100	thermokarst		0.0002606513	1.9369912e-05	9.153356e-06	0.00016743937	3.1834517e-14	2.2744826e-09	2.1222954e-06	0.9995413
SRR30066270	7	-100	thermokarst		5.3402533e-07	1.6938287e-08	7.829757e-10	5.681781e-07	1.3927688e-23	1.7915602e-15	2.3858104e-10	0.9999989
SRR30066271	7	-100	thermokarst		2.6747145e-07	7.2834867e-09	3.3222547e-10	2.4366702e-07	1.9335206e-24	4.778451e-16	9.2951064e-11	0.9999995
SRR30066272	7	-100	thermokarst		4.3672776e-07	3.0373961e-09	1.0499903e-09	2.1351217e-07	4.913871e-25	3.0539704e-16	7.170026e-11	0.9999994
SRR32023812	4	4	ocean	ocean	0.016090652	0.016250623	0.06452566	0.01916921	0.8187669	0.020480653	0.037476923	0.0072393804
SRR32023817	4	4	ocean	ocean	0.07406875	0.09286441	0.14122665	0.10429579	0.32853243	0.07650345	0.12662897	0.055879638
SRR32023818	4	4	ocean	ocean	0.060832962	0.06927225	0.145919	0.0803059	0.42939258	0.065093815	0.1082368	0.04094684
SRR32023819	4	4	ocean	ocean	0.013547308	0.011460372	0.065625586	0.013809183	0.8439223	0.017022489	0.028932394	0.005680361
SRR32023820	4	4	ocean	ocean	0.035209727	0.03189063	0.13820617	0.04041278	0.6307732	0.03955848	0.06538841	0.018560594
SRR32023821	4	4	ocean	ocean	0.02796134	0.035020016	0.04915075	0.034146376	0.7458731	0.035896514	0.057221364	0.014730547
SRR32023822	4	4	ocean	ocean	0.010681265	0.010602626	0.035604756	0.011254552	0.88821745	0.014571884	0.024602605	0.0044648387
SRR32023823	4	4	ocean	ocean	0.03452877	0.031629205	0.12775198	0.03852467	0.646576	0.039155655	0.063632384	0.018201414
SRR32023824	4	4	ocean	ocean	0.040765192	0.06461904	0.048316177	0.057887852	0.6276649	0.052788742	0.0828338	0.025124284
SRR32023825	4	4	ocean	ocean	0.012764772	0.009940433	0.07260783	0.012468227	0.8446838	0.015835105	0.026504472	0.005195459
SRR32023826	4	4	ocean	ocean	0.04801251	0.03339706	0.30333412	0.050288722	0.41904542	0.045991313	0.073016316	0.026914576
SRR32023827	4	4	ocean	ocean	0.016706144	0.016576126	0.04978728	0.017685154	0.8346329	0.021820905	0.035158418	0.0076331757
SRR32023828	4	4	ocean	ocean	0.011460204	0.0072941664	0.10178702	0.0103974035	0.82851744	0.013529187	0.022666132	0.0043485146
SRR32023829	4	4	ocean	ocean	0.0639052	0.07369933	0.12401723	0.07880877	0.4395891	0.07099424	0.106373176	0.042612888
SRR32023830	4	4	ocean	ocean	0.012671481	0.008564583	0.09210463	0.011375347	0.8307138	0.015197949	0.024373112	0.004999121
SRR32023831	4	4	ocean	ocean	0.0089754695	0.00713503	0.05626494	0.008960785	0.88326204	0.011489532	0.020487718	0.003424465
SRR32023832	4	4	ocean	ocean	0.011849516	0.010231984	0.055169497	0.012048918	0.86460286	0.015287198	0.02593717	0.0048728525
SRR32023833	4	4	ocean	ocean	0.00795334	0.010377802	0.015080401	0.009681837	0.92082983	0.011846025	0.021036983	0.0031938027
SRR32023835	4	4	ocean	ocean	0.026787544	0.014421519	0.29944357	0.023135934	0.5569841	0.02667262	0.04036239	0.012192273
SRR32023836	4	4	ocean	ocean	0.015697394	0.010473721	0.1212687	0.014685276	0.7835849	0.018076653	0.029788798	0.006424476
SRR32023837	4	4	ocean	ocean	0.017878046	0.010421226	0.18518211	0.015942339	0.71254504	0.019285899	0.03136016	0.007385187
SRR32023838	4	4	ocean	ocean	0.056552928	0.077323094	0.086059675	0.07666966	0.49671414	0.06652777	0.102401264	0.037751522
SRR32023839	4	4	ocean	ocean	0.016135825	0.011553687	0.10074171	0.015107701	0.80001634	0.019117089	0.030567525	0.0067601684
SRR32023840	4	4	ocean	ocean	0.0414671	0.031123945	0.21076842	0.042400546	0.54241717	0.04319088	0.06652699	0.022105094
SRR32023841	4	4	ocean	ocean	0.04877354	0.0389101	0.22036284	0.052928016	0.483885	0.050105017	0.07732464	0.027710795
SRR32023842	4	4	ocean	ocean	0.036808524	0.0330955	0.1493241	0.042562246	0.60970515	0.040640023	0.068106644	0.019757874
SRR32023845	4	4	ocean	ocean	0.037106477	0.046836767	0.06796817	0.047255874	0.66045785	0.046147924	0.07309944	0.021127414
SRR32023846	4	4	ocean	ocean	0.017339513	0.014880918	0.07671919	0.017546803	0.8095335	0.021292966	0.034953658	0.007733478
SRR32023847	4	4	ocean	ocean	0.02455898	0.02292997	0.09045646	0.026791742	0.7449582	0.029426444	0.04892149	0.011956622
SRR32023848	4	4	ocean	ocean	0.017069768	0.012476325	0.094698355	0.015653422	0.80116403	0.02043387	0.031190872	0.007313345
SRR32023849	4	4	ocean	ocean	0.03404276	0.03245816	0.11316153	0.03853026	0.6604194	0.039395683	0.06400714	0.017984996
SRR32023851	4	4	ocean	ocean	0.0077380803	0.009275867	0.015370009	0.008714427	0.9251449	0.011340972	0.019387398	0.0030283402
SRR32023854	4	4	ocean	ocean	0.013113086	0.010957809	0.06252313	0.012981863	0.85089535	0.016585186	0.027466567	0.0054770475
SRR32023855	4	4	ocean	ocean	0.013394806	0.016083902	0.02538369	0.015297641	0.87483454	0.01852968	0.030588841	0.0058869934
SRR32023858	4	4	ocean	ocean	0.019329127	0.021881578	0.04208463	0.021596555	0.81982285	0.025448399	0.04059562	0.009241196
SRR32023859	4	4	ocean	ocean	0.02229041	0.017847227	0.10585334	0.022308856	0.7535203	0.026105477	0.04184652	0.010227761
SRR32023860	4	4	ocean	ocean	0.016797481	0.013319929	0.08326996	0.016236106	0.8101607	0.020384429	0.032550067	0.0072812242
SRR32023861	4	4	ocean	ocean	0.0111039635	0.007580656	0.0798901	0.009799228	0.85195935	0.013566251	0.021798335	0.00430201
SRR32023864	4	4	ocean	ocean	0.058990728	0.059851233	0.17117983	0.072751746	0.43822473	0.062118556	0.098964885	0.03791837
SRR32023865	4	4	ocean	ocean	0.06609985	0.06279941	0.22884332	0.08333128	0.34180257	0.0641524	0.10782519	0.045146022
SRR32023867	4	4	ocean	ocean	0.028762551	0.03598884	0.054820735	0.03605304	0.7326366	0.036837786	0.059581693	0.015318777
SRR32023868	4	4	ocean	ocean	0.0067584338	0.0039994307	0.0822179	0.005985697	0.8759908	0.008212409	0.014559162	0.0022761591
SRR32023870	4	4	ocean	ocean	0.04709984	0.061471745	0.09336033	0.06459972	0.55568683	0.056302678	0.091928065	0.0295509
SRR32023871	2	4	lake	ocean	0.054385	0.036730766	0.3646022	0.05694985	0.3283081	0.049299944	0.07720208	0.032521993
SRR32023872	4	4	ocean	ocean	0.041922607	0.026200444	0.30933836	0.03947239	0.4596482	0.040724415	0.060648672	0.02204496
SRR32023873	4	4	ocean	ocean	0.020000232	0.010519863	0.2471843	0.016623575	0.6447717	0.020757461	0.03171548	0.0084273275
SRR32023874	4	4	ocean	ocean	0.046346504	0.08096795	0.05438415	0.07328793	0.5583463	0.058574706	0.09715338	0.030939031
SRR32023875	4	4	ocean	ocean	0.033410877	0.0347884	0.09815755	0.039657257	0.6705013	0.0395438	0.0659827	0.017958194
SRR6877282	7	-100	thermokarst		1.7999822e-07	2.2960082e-08	1.02840736e-10	3.7506587e-07	9.437296e-24	8.5046767e-16	1.4330297e-10	0.9999994
SRR6877283	4	-100	ocean		0.06054538	0.24080002	0.024979496	0.13983281	0.26386702	0.05830373	0.13139828	0.080273226
SRR6877284	7	-100	thermokarst		3.4483592e-06	3.2323741e-09	1.0096749e-07	3.4751116e-07	2.5047422e-23	6.772978e-15	4.1356238e-10	0.99999607
SRR6877285	1	-100	cave		0.055539988	0.37107497	0.015304923	0.20349087	0.046768192	0.031561717	0.119687885	0.15657128
SRR6877286	7	-100	thermokarst		1.431617e-06	8.535443e-09	9.666151e-09	4.526241e-07	3.1772714e-23	4.6718157e-15	3.7713077e-10	0.9999981
SRR6877287	1	-100	cave		0.092686765	0.21871059	0.05624715	0.17491353	0.12015571	0.08166744	0.13598663	0.11963215
SRR6877288	7	-100	thermokarst		3.070428e-05	2.9459974e-07	9.4636823e-07	8.066631e-06	1.3793992e-18	4.8794805e-12	3.421645e-08	0.99995995
SRR6877289	1	-100	cave		0.02154029	0.5193832	0.0025966817	0.1970723	0.061959226	0.016164416	0.08750154	0.093782365
SRR6877290	7	-100	thermokarst		2.4344905e-07	6.2198533e-06	8.792403e-12	1.1521806e-05	5.854254e-20	7.259389e-14	4.2474952e-09	0.999982
SRR6877291	7	-100	thermokarst		9.468634e-06	0.0007131031	1.0693929e-09	0.0006002749	1.9748451e-14	2.6373884e-10	9.931908e-07	0.9986761
SRR6877292	7	-100	thermokarst		2.6579671e-06	1.4353438e-09	9.9132805e-08	1.9291838e-07	5.7916673e-24	2.8014708e-15	2.1108021e-10	0.999997
SRR6877293	4	-100	ocean		0.0037819345	0.006042016	0.0050560357	0.0048238086	0.9606317	0.006392715	0.011914495	0.0013572662
SRR6877294	7	-100	thermokarst		0.001765027	3.0510644e-06	0.001652642	0.00012278384	3.2020248e-14	6.7096533e-09	2.9082962e-06	0.99645364
SRR6877295	2	-100	lake		0.13152628	0.12524793	0.155736	0.13140306	0.10804117	0.1072623	0.1223654	0.118417904
SRR6877296	7	-100	thermokarst		0.0006526288	6.933995e-05	3.6155587e-05	0.00042140376	1.528915e-12	2.477574e-08	9.816065e-06	0.99881065
SRR6877297	4	-100	ocean		0.023845162	0.039016828	0.02715051	0.031498123	0.7786491	0.032526292	0.05427227	0.0130416835
SRR6877298	7	-100	thermokarst		0.061334606	0.2951498	0.010400152	0.19013923	0.0076185092	0.01608736	0.07179729	0.34747308
SRR6877299	7	-100	thermokarst		0.13613228	0.15422219	0.10767458	0.14484386	0.038358722	0.061058562	0.11650357	0.24120621
SRR6877300	7	-100	thermokarst		4.4236916e-07	8.1196266e-10	3.294077e-09	7.612024e-08	1.6854039e-25	1.7968511e-16	3.8976735e-11	0.9999995
SRR6877301	7	-100	thermokarst		0.063260436	0.20250244	0.009940707	0.15461482	0.0024279917	0.01015455	0.050188802	0.5069102
SRR6877302	4	-100	ocean		0.008331535	0.013285002	0.010386305	0.010811559	0.91782683	0.012948926	0.022897044	0.0035126817
SRR6877303	7	-100	thermokarst		0.001184006	2.8585515e-05	0.00019025386	0.00031887394	7.8428453e-13	2.4949484e-08	8.773855e-06	0.99826944
SRR6877304	7	-100	thermokarst		0.0040271855	0.0986732	3.2040378e-05	0.04609467	2.4394135e-06	7.076448e-05	0.0029504667	0.84814924
SRR6877305	7	-100	thermokarst		0.00057758327	0.0075987624	2.25612e-06	0.005726342	1.8067756e-09	7.218961e-07	0.00013454742	0.98595977
SRR6877306	1	-100	cave		0.04134795	0.40663493	0.00582736	0.22190282	0.012914518	0.015357557	0.07785782	0.21815693
SRR6877307	1	-100	cave		0.10333101	0.20335929	0.0670345	0.19978759	0.0830456	0.07533142	0.13373558	0.1343751
SRR6877308	7	-100	thermokarst		4.0952364e-05	9.714987e-06	2.7277005e-07	7.202164e-05	4.3630087e-16	1.0073967e-10	3.1123673e-07	0.99987674
SRR6877309	4	-100	ocean		0.0072430368	0.010643995	0.010294068	0.008841476	0.92903775	0.011266084	0.019736074	0.0029375593
SRR6877310	7	-100	thermokarst		1.1483248e-05	1.1591487e-08	6.9749694e-07	1.0662826e-06	1.3711345e-21	9.2656074e-14	2.2253763e-09	0.99998677
SRR6877311	7	-100	thermokarst		0.00016617055	6.02892e-05	2.682244e-06	0.00024350481	1.9668987e-13	4.2086152e-09	3.4294383e-06	0.9995239
SRR6877312	7	-100	thermokarst		1.9167755e-06	6.296071e-08	6.9183863e-09	1.5373535e-06	1.3607317e-21	3.4894603e-14	1.5342284e-09	0.9999964
SRR6877313	7	-100	thermokarst		1.7059516e-05	1.1829341e-09	6.1874625e-06	3.7633203e-07	6.953507e-23	2.7403954e-14	7.598234e-10	0.9999764
SRR6877314	7	-100	thermokarst		1.8370099e-06	2.93762e-06	9.435978e-10	1.3025463e-05	7.4198385e-19	7.928029e-13	1.4136207e-08	0.99998224
SRR6877315	4	-100	ocean		0.0067892135	0.009733212	0.011080492	0.00824666	0.93213713	0.010398849	0.018889206	0.0027251989
SRR6877316	7	-100	thermokarst		8.475972e-06	6.706082e-06	1.2364739e-08	3.7248425e-05	2.056772e-17	9.491233e-12	7.24588e-08	0.9999474
