Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699569	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699570	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699571	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699572	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699573	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699574	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699575	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699576	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699577	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699578	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR25620676	4	9	lake sediment	permafrost	0.03675822	0.044281576	0.03987394	0.043374084	0.5231135	0.02622349	0.023295369	0.026150621	0.027876198	0.03908378	0.06326756	0.03328365	0.0401452	0.033272844
SRR25620681	4	9	lake sediment	permafrost	0.039651066	0.045262925	0.040357	0.044617523	0.5112971	0.026322467	0.023578737	0.0263634	0.028590202	0.040698435	0.06393026	0.03340872	0.041552335	0.034369823
SRR25620753	10	9	sediment	permafrost	0.026592227	0.053940006	0.005827989	0.03223743	0.079730496	0.04307305	0.01832287	0.024008429	0.019188799	0.026945807	0.59291065	0.026916668	0.025915034	0.024390569
SRR25620756	4	9	lake sediment	permafrost	0.04008302	0.047299445	0.03991202	0.044613846	0.5041021	0.026609598	0.023811528	0.026587028	0.029033365	0.040684126	0.06645417	0.03391534	0.04299928	0.033895116
SRR25620780	9	9	permafrost	permafrost	0.109088816	0.048646178	0.030936217	0.054196812	0.11392156	0.038326625	0.054628503	0.045504775	0.058629878	0.16821966	0.10737502	0.05345208	0.07851362	0.03856022
SRR25620786	4	9	lake sediment	permafrost	0.03307602	0.040431112	0.039803486	0.04209175	0.5433777	0.02587338	0.02290165	0.025632134	0.02667227	0.037430394	0.060424212	0.032642614	0.037018634	0.032624565
SRR25620790	5	9	leaf	permafrost	0.056504466	0.08628613	0.020704897	0.09082589	0.12411501	0.22936349	0.044390786	0.05448583	0.04216016	0.05301129	0.073056206	0.046777476	0.03860743	0.039710898
SRR25620795	5	9	leaf	permafrost	0.016181458	0.03745241	0.013673442	0.062083624	0.048668735	0.5580434	0.03979147	0.057259563	0.017809153	0.030651305	0.03789703	0.040528316	0.0083599845	0.03160014
SRR5297130	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR5297131	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR5297132	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR5297133	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR5875714	10	-100	sediment		0.08564305	0.0973459	0.0140928235	0.044888653	0.10365346	0.03962266	0.030760707	0.02925673	0.040794965	0.048320625	0.3178503	0.040164296	0.07576148	0.031844415
SRR5875715	1	-100	dental calculus		0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR5875718	10	3	sediment	intestine	0.12169504	0.10843126	0.020294486	0.04694397	0.11219294	0.03388545	0.032844402	0.028649207	0.049444053	0.058643974	0.20875019	0.040412955	0.10540015	0.03241184
SRR5875719	9	3	permafrost	intestine	0.059553668	0.02871584	0.034578286	0.054313306	0.116864815	0.03726951	0.06259457	0.058880005	0.04627166	0.29653803	0.067986965	0.054803878	0.048292376	0.03333701
SRR5875720	0	3	bone	intestine	0.22894527	0.11067243	0.028434988	0.0462871	0.05818071	0.024344383	0.03586895	0.02338636	0.04598531	0.041193128	0.06735195	0.043290008	0.20430069	0.04175869
SRR5875721	1	3	dental calculus	intestine	0.019755367	0.65933204	0.031235809	0.025463909	0.0143228825	0.020211123	0.016749192	0.02207407	0.01800668	0.022847274	0.022832138	0.02257974	0.084871344	0.01971846
SRR5875722	10	-100	sediment		0.12199474	0.09251955	0.017309338	0.04724415	0.0961824	0.03787468	0.033758033	0.029600983	0.048645563	0.0592244	0.24884138	0.040189583	0.09052406	0.036091078
SRR5875723	9	-100	permafrost		0.08364131	0.041967776	0.034171976	0.058057334	0.11908656	0.03633357	0.058855597	0.051303867	0.052130416	0.22243884	0.08593094	0.05312883	0.06758837	0.035364524
SRR5875724	10	-100	sediment		0.07829136	0.07093922	0.012190123	0.045449264	0.08932755	0.044396233	0.030053746	0.029513838	0.037162725	0.049244635	0.38258243	0.036676764	0.057056993	0.03711514
SRR5875725	0	-100	bone		0.10721223	0.097013846	0.03092948	0.062888235	0.08301308	0.034335334	0.08624701	0.038111903	0.052240163	0.1062816	0.08955599	0.08726024	0.087866545	0.037044242
SRR5875726	10	-1	sediment	muscle tissue	0.1419859	0.088775024	0.025159953	0.051207326	0.10790112	0.032820452	0.039068807	0.031296298	0.05444085	0.08040503	0.15804128	0.042577278	0.11077209	0.0355486
SRR5875727	0	-1	bone	muscle tissue	0.138423	0.07971526	0.030558176	0.059267547	0.124656916	0.02954374	0.042181578	0.03469939	0.05519547	0.11507127	0.10675755	0.042628624	0.10559411	0.035707384
SRR5875728	12	-1	tooth	muscle tissue	0.2712409	0.041820195	0.024348866	0.028060721	0.023906192	0.029182756	0.019034415	0.020743662	0.03182083	0.02216572	0.026450075	0.025255054	0.3902136	0.045757003
SRR5875729	1	-1	dental calculus	muscle tissue	0.05646679	0.3944643	0.044722773	0.041488044	0.023988532	0.025474256	0.049498226	0.02892399	0.03329273	0.046150062	0.04154003	0.05749018	0.12387929	0.03262073
SRR5875730	10	-100	sediment		0.08411522	0.076036066	0.012964063	0.045818463	0.09145603	0.043620527	0.030690948	0.029841375	0.039018754	0.051004656	0.35896808	0.037574388	0.061994307	0.036897182
SRR5875731	9	-100	permafrost		0.05346459	0.024949364	0.033724003	0.052028753	0.117389336	0.0377317	0.06337366	0.0603352	0.046016343	0.31701338	0.06278211	0.055731904	0.042825945	0.032633647
SRR8731955	1	8	dental calculus	palaeofaeces	0.025881236	0.5811225	0.0322171	0.033482354	0.017655855	0.02823894	0.022470372	0.028039584	0.022542844	0.03270192	0.032036267	0.028726196	0.09233685	0.022548025
SRR8731956	0	10	bone	sediment	0.22617711	0.09369593	0.02959599	0.045058116	0.058468983	0.02544868	0.033150595	0.024833709	0.04704335	0.049803983	0.07097953	0.03992002	0.2155871	0.040236726
SRR8731957	1	8	dental calculus	palaeofaeces	0.005854198	0.82524014	0.0032409893	0.01946861	0.0022059132	0.019808643	0.012212302	0.04174128	0.009848369	0.014395627	0.011458777	0.008319172	0.017678097	0.00852792
SRR8731958	1	8	dental calculus	palaeofaeces	0.011707519	0.76367885	0.027121501	0.016693722	0.009342945	0.012922376	0.011277172	0.0144686075	0.011506099	0.011200922	0.011392435	0.015937394	0.0677938	0.014956752
SRR8731959	6	10	marine sediment	sediment	0.046804108	0.049247533	0.03137119	0.05578774	0.04470009	0.046908192	0.27050456	0.038757414	0.03279822	0.06555746	0.044083588	0.20425393	0.03283651	0.036389537
