Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295751	14	14	tooth	tooth	0.24976894	0.023655593	0.011586643	0.025034932	0.031501163	0.013235063	0.011281011	0.020777373	0.020665897	0.024867805	0.015165785	0.004180044	0.018006826	0.0168438	0.47243398	0.040995125
ERR5295752	14	14	tooth	tooth	0.19860122	0.01533374	0.009806068	0.016520172	0.015350775	0.010226569	0.007686	0.018417677	0.01992804	0.01499888	0.012032998	0.003404917	0.0111477375	0.015346564	0.5949428	0.03625585
ERR5295753	14	14	tooth	tooth	0.2705941	0.03273375	0.014439047	0.028312474	0.030898523	0.015334861	0.014438401	0.022094745	0.021852426	0.028532851	0.017352803	0.0065536844	0.020604683	0.019030746	0.41232386	0.044903036
ERR5295754	14	14	tooth	tooth	0.27557337	0.031477492	0.013924392	0.02816439	0.031032074	0.014824109	0.0140249515	0.021574898	0.021339262	0.028588563	0.016736338	0.006033038	0.020103162	0.018572921	0.41333702	0.044694018
ERR5295755	14	14	tooth	tooth	0.21517898	0.026839517	0.01427953	0.023124773	0.024433952	0.015490327	0.013700289	0.023379266	0.02331881	0.022055067	0.018459305	0.0071001216	0.018639678	0.019551031	0.49375057	0.040698737
ERR5295756	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295757	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295758	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295759	14	14	tooth	tooth	0.24959001	0.057285413	0.020647539	0.029616596	0.027015395	0.019020714	0.023654208	0.02537974	0.023422848	0.028877486	0.024306932	0.016227186	0.025952028	0.023360139	0.36639252	0.03925136
ERR5295760	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295761	14	14	tooth	tooth	0.21414462	0.019589541	0.01133826	0.020327834	0.021857215	0.0125669995	0.00979063	0.020524204	0.021276388	0.019083142	0.014392525	0.004205301	0.014520701	0.016699193	0.5409135	0.038769934
ERR5295762	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295763	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295764	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295765	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295766	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295767	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295768	14	14	tooth	tooth	0.21802202	0.025533726	0.013649816	0.023052316	0.025106763	0.015013863	0.013028288	0.022868702	0.022840088	0.022071354	0.017698763	0.0063261185	0.018167494	0.018933162	0.49720806	0.040479533
ERR5295769	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295770	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR5295771	14	14	tooth	tooth	0.2565988	0.04456193	0.017358672	0.036990244	0.055338558	0.021967378	0.020048413	0.025526682	0.023691768	0.03847005	0.023224872	0.009229852	0.03109068	0.020393329	0.33069348	0.04481522
ERR5295772	14	14	tooth	tooth	0.24773102	0.03606851	0.015511545	0.03282073	0.04822421	0.019594284	0.016220994	0.024779052	0.023649056	0.033063132	0.020710547	0.0070458166	0.02632952	0.019367222	0.38488966	0.043994684
ERR5295773	14	14	tooth	tooth	0.2511852	0.0386971	0.016037751	0.034531258	0.05217331	0.020490961	0.017409014	0.025069289	0.023651917	0.035226107	0.02156386	0.0075842394	0.028158579	0.019620169	0.36435533	0.044245906
ERR5295774	14	14	tooth	tooth	0.25219676	0.030113962	0.014064502	0.026317712	0.028503424	0.014999947	0.01349989	0.022321573	0.02230124	0.02586692	0.01724641	0.006372624	0.019559873	0.01897772	0.44401625	0.043641176
ERR5295775	14	14	tooth	tooth	0.24736358	0.037320286	0.015744358	0.03373976	0.05129598	0.020157563	0.016825587	0.025084082	0.023717891	0.03418546	0.021297159	0.0072760694	0.027542809	0.019491106	0.37502417	0.043934204
ERR5295776	14	14	tooth	tooth	0.21730918	0.023626722	0.013014274	0.022373976	0.024185156	0.014469795	0.011912124	0.02217735	0.022529574	0.021239506	0.01664324	0.0056090453	0.01693839	0.01822883	0.50953066	0.040212143
ERR5295777	14	14	tooth	tooth	0.26332113	0.049104705	0.017371472	0.038559403	0.05949407	0.021729	0.020855514	0.025401486	0.023271482	0.040310964	0.023604665	0.009799628	0.033448577	0.020462751	0.30818212	0.04508303
ERR5295778	14	14	tooth	tooth	0.26078615	0.040386785	0.016235605	0.035274312	0.05168016	0.020274023	0.018200161	0.024674496	0.023176502	0.0365222	0.021535069	0.007922375	0.028551534	0.019729484	0.35037437	0.044676777
ERR5295779	14	14	tooth	tooth	0.2562942	0.04779834	0.017904166	0.038626686	0.059734564	0.022920944	0.021359917	0.025856657	0.023710487	0.040532388	0.024228938	0.009990681	0.0332917	0.020632602	0.3123682	0.044749476
ERR5295780	14	14	tooth	tooth	0.24990444	0.038544375	0.016019475	0.034495626	0.052398026	0.02054916	0.017352158	0.025124066	0.023713991	0.035133567	0.021608923	0.007567072	0.028192442	0.01961201	0.36562005	0.044164635
ERR5295781	14	14	tooth	tooth	0.21837579	0.023111045	0.01277499	0.022332862	0.024349404	0.014297731	0.011579926	0.02194491	0.02237329	0.021191351	0.016298285	0.005334368	0.016675165	0.017960705	0.51122004	0.040180054
ERR5295782	14	14	tooth	tooth	0.25265723	0.04588846	0.01762639	0.038299993	0.060807973	0.023089934	0.0205207	0.025963979	0.023925629	0.03989306	0.023942376	0.009374206	0.032680813	0.0203619	0.32034385	0.044623513
ERR5295783	14	14	tooth	tooth	0.25450897	0.03825743	0.015907664	0.034091778	0.04994478	0.019990135	0.017158598	0.024747351	0.023458963	0.03479056	0.021115754	0.007477951	0.02740394	0.01955887	0.36714718	0.04444016
ERR5295784	14	14	tooth	tooth	0.2500453	0.04200213	0.017030818	0.03594411	0.054156207	0.02191889	0.018846478	0.025660926	0.024097802	0.036796827	0.02282178	0.008657778	0.029880743	0.020179212	0.34732917	0.044631913
ERR5295785	14	14	tooth	tooth	0.25268152	0.039364263	0.01620476	0.034643307	0.05158799	0.020521332	0.017661408	0.02507159	0.023642328	0.03540027	0.021661224	0.007789855	0.028263014	0.01974787	0.3613348	0.044424407
ERR5295786	14	14	tooth	tooth	0.23496668	0.03266345	0.014559585	0.031092055	0.04811928	0.01875232	0.014768126	0.024815854	0.023739021	0.030769734	0.020180207	0.00624564	0.025410863	0.018893315	0.4123847	0.042639166
ERR5295787	14	14	tooth	tooth	0.21731775	0.01986438	0.011333462	0.020542296	0.022077035	0.012483858	0.009885386	0.020463705	0.02116738	0.01936933	0.014391411	0.0042237923	0.014674966	0.016731499	0.536534	0.03893977
ERR5295788	14	14	tooth	tooth	0.24073958	0.03296943	0.01454694	0.031545512	0.04842092	0.018675955	0.014890844	0.024528293	0.023476982	0.031451166	0.01996487	0.0061923014	0.025392631	0.01879696	0.4054467	0.042960983
ERR5295789	14	14	tooth	tooth	0.25248563	0.038971372	0.015921	0.03542873	0.055856545	0.0207902	0.017327871	0.025054194	0.023571437	0.0362666	0.021554947	0.007339234	0.028799117	0.019380355	0.35700464	0.04424817
ERR5295790	14	0	tooth	bone	0.23084614	0.063419394	0.020853372	0.043570507	0.07409908	0.027913267	0.026293231	0.02813341	0.025171848	0.045346137	0.029898437	0.0155627355	0.043378267	0.02224296	0.25966653	0.043604743
ERR5295791	14	0	tooth	bone	0.22272748	0.026810799	0.013973029	0.023758199	0.025761731	0.015280109	0.013553161	0.023015339	0.02291598	0.022888117	0.018059885	0.0066675586	0.018797034	0.019211575	0.48557323	0.04100677
ERR5295792	14	0	tooth	bone	0.17386569	0.082856245	0.023907628	0.04983033	0.11307279	0.0381742	0.037381545	0.030123046	0.025171977	0.05282743	0.041019402	0.027466392	0.06483579	0.022604143	0.1803059	0.03655744
ERR5295793	14	0	tooth	bone	0.22793177	0.03099836	0.01525665	0.02587401	0.028787369	0.016783152	0.015576838	0.024109628	0.023558833	0.025283666	0.019868065	0.00799686	0.021280944	0.020234872	0.45438763	0.042071402
ERR5295794	14	0	tooth	bone	0.24142529	0.024767477	0.012292839	0.023273433	0.024899825	0.012907422	0.011319852	0.021024777	0.02131515	0.022500224	0.0153658725	0.0050417073	0.01697399	0.017766427	0.4876614	0.04146432
ERR5295795	14	0	tooth	bone	0.2836535	0.085578345	0.023756457	0.032553084	0.025331669	0.021385401	0.026781473	0.024100108	0.022787632	0.030186808	0.023941796	0.021771116	0.025888434	0.022958264	0.28945032	0.03987562
ERR5295796	14	0	tooth	bone	0.2245884	0.027902095	0.014308068	0.024509916	0.027110375	0.015798215	0.014063504	0.023355754	0.023122087	0.023721496	0.018553352	0.006926515	0.019552292	0.01943513	0.4756903	0.041362572
ERR5295797	14	0	tooth	bone	0.22619465	0.0397814	0.017930167	0.028986946	0.033765543	0.019758532	0.020487431	0.026464572	0.024697965	0.028997343	0.024136273	0.011649735	0.026617648	0.02241007	0.4053341	0.04278759
ERR5295798	14	0	tooth	bone	0.2511873	0.028797898	0.0135768205	0.026508553	0.030423278	0.014982646	0.012923343	0.022171332	0.022161169	0.026051598	0.016887477	0.005751637	0.019478515	0.018447148	0.44737142	0.04327981
ERR5295799	14	0	tooth	bone	0.22955915	0.049099334	0.019516999	0.038871385	0.06282773	0.02683136	0.022030046	0.027998734	0.025940467	0.039402805	0.02688888	0.011568012	0.034998793	0.021439444	0.31867754	0.044349354
ERR5295800	14	0	tooth	bone	0.23839904	0.03354059	0.015287895	0.028883684	0.036431827	0.017757503	0.015234887	0.024429845	0.023767637	0.028368156	0.01990992	0.0073499307	0.023257306	0.019796282	0.42411998	0.04346542
ERR5295801	14	0	tooth	bone	0.20863904	0.01983687	0.01172777	0.019746678	0.019910004	0.012726278	0.0100239925	0.020716041	0.021640748	0.018357636	0.014708604	0.0046573677	0.014263738	0.01711611	0.54724705	0.038682077
ERR5295802	14	0	tooth	bone	0.23742422	0.033795595	0.015369898	0.028909186	0.036443394	0.01783795	0.01531419	0.024531554	0.023861278	0.028353343	0.020054555	0.007470572	0.023406276	0.019886058	0.42388386	0.043458037
ERR5295803	14	0	tooth	bone	0.21267052	0.020305635	0.011790536	0.02052949	0.02163713	0.013051135	0.0102203535	0.020904228	0.021685189	0.019233938	0.014899361	0.0045807306	0.014820638	0.017096981	0.537526	0.039048214
ERR5295804	14	0	tooth	bone	0.23281175	0.031914826	0.01492287	0.027343038	0.033113897	0.01693926	0.01453211	0.024172826	0.023719301	0.026534608	0.019418763	0.0072103953	0.022059852	0.019733142	0.44267112	0.042902187
ERR5295805	14	0	tooth	bone	0.22590038	0.02435435	0.012953631	0.023255605	0.025640279	0.014421584	0.011991458	0.022010693	0.02230364	0.022285914	0.01652082	0.0054832674	0.0173968	0.018131992	0.49653763	0.040811926
ERR5295806	14	0	tooth	bone	0.22921361	0.03509179	0.015803773	0.031604208	0.04693503	0.020411633	0.015705861	0.025761945	0.024827665	0.0309169	0.0214546	0.0073429723	0.02613236	0.019697994	0.40574786	0.04335174
ERR5295807	14	0	tooth	bone	0.23371172	0.0400635	0.017156824	0.03480533	0.053694163	0.022855578	0.017896509	0.026536224	0.025228769	0.034646526	0.023266185	0.008571259	0.029298449	0.020272197	0.36782712	0.044169635
ERR5295808	14	0	tooth	bone	0.24038315	0.043696653	0.017893812	0.03623778	0.054781035	0.023401827	0.019507721	0.026579687	0.025007822	0.036647573	0.024066303	0.00959188	0.030883478	0.020723753	0.34594518	0.044652347
ERR5295809	14	0	tooth	bone	0.22643335	0.025606548	0.013374914	0.023876945	0.02653763	0.01492362	0.012449608	0.022448223	0.022656405	0.022890266	0.017073186	0.005839356	0.018104376	0.018485907	0.48806402	0.041235656
ERR5295810	14	0	tooth	bone	0.24757156	0.035967845	0.015743738	0.032023128	0.044110622	0.01943056	0.015982945	0.024684465	0.023868565	0.031963352	0.02046698	0.0072796587	0.025267923	0.01956024	0.3916425	0.044435978
ERR5295811	14	0	tooth	bone	0.22673362	0.05495503	0.02098981	0.040389314	0.06488261	0.028629873	0.025351288	0.028642941	0.025988929	0.041590888	0.02917093	0.014148773	0.03821085	0.022282545	0.29398727	0.0440453
ERR5295812	14	0	tooth	bone	0.21753387	0.021213936	0.011926684	0.021318872	0.023260819	0.013244783	0.010664278	0.021151703	0.02165813	0.020197567	0.015261122	0.0046705944	0.015618348	0.017273275	0.5256241	0.03938191
ERR5295813	14	0	tooth	bone	0.22817093	0.05511993	0.020913715	0.04058365	0.065309584	0.028510578	0.025238853	0.028523387	0.025895173	0.041837167	0.029006682	0.014023371	0.03823487	0.02220498	0.29230157	0.0441256
ERR5295814	14	0	tooth	bone	0.2207844	0.02192654	0.012109194	0.021756915	0.02368465	0.013388715	0.010914137	0.02125842	0.021730844	0.02068146	0.0154557945	0.004824791	0.0159748	0.017446924	0.5182922	0.03977024
ERR5295815	14	0	tooth	bone	0.23548536	0.044275507	0.01834927	0.035651807	0.05261294	0.023722222	0.02006881	0.027020227	0.025365448	0.035895236	0.024715109	0.010282828	0.030992724	0.021176824	0.34986728	0.04451841
ERR5295816	14	0	tooth	bone	0.22415218	0.022828387	0.012408235	0.022398816	0.024407234	0.013757898	0.011254145	0.02146203	0.021924581	0.021359181	0.015764225	0.005033182	0.016444243	0.017661626	0.5088444	0.040299706
ERR5295817	14	0	tooth	bone	0.23403624	0.047215585	0.01896951	0.03779591	0.059141807	0.025449574	0.021255806	0.027488058	0.025571633	0.038336534	0.025884219	0.010922238	0.033429947	0.02126311	0.3287478	0.044491995
ERR5295818	14	0	tooth	bone	0.22451082	0.05911563	0.021667475	0.0424824	0.071125306	0.03030813	0.026528196	0.028883452	0.026053024	0.043942556	0.030234428	0.0151847415	0.040799353	0.02230511	0.2729219	0.043937545
ERR5295819	14	0	tooth	bone	0.21013644	0.019038776	0.011229621	0.019536845	0.02019671	0.012219357	0.009605896	0.02031097	0.021168407	0.01822768	0.014187851	0.004239375	0.013976066	0.016678892	0.5509276	0.03831944
ERR5295820	14	0	tooth	bone	0.23205891	0.052152526	0.02063097	0.03803083	0.055222973	0.026669132	0.023907105	0.028135778	0.02596673	0.038766943	0.02766164	0.013601403	0.03474277	0.02241336	0.3152115	0.044827398
ERR5295821	14	0	tooth	bone	0.22655892	0.05438325	0.021279378	0.03893703	0.058347423	0.028075663	0.025047231	0.028726345	0.02630705	0.03971871	0.028914269	0.014601438	0.036514	0.022684574	0.30538797	0.04451677
ERR5295822	14	0	tooth	bone	0.20978835	0.021426616	0.012167814	0.020078849	0.02019449	0.012811755	0.010924872	0.021270605	0.021769118	0.018840827	0.015554066	0.005260039	0.015254722	0.017832952	0.5380322	0.038792696
ERR5295823	0	0	bone	bone	0.4044708	0.0772498	0.017751982	0.027663529	0.014423645	0.015288166	0.015886605	0.0167253	0.018626995	0.022968372	0.012973991	0.011461869	0.013926789	0.016929757	0.26849303	0.0451593
ERR5295824	14	0	tooth	bone	0.21974748	0.024707815	0.013304764	0.023103448	0.025618233	0.014868014	0.012486961	0.022547519	0.02265932	0.022102322	0.01717585	0.0058477283	0.017781748	0.01849891	0.49904993	0.040500034
ERR5295825	14	0	tooth	bone	0.17061022	0.0895132	0.025142118	0.048923206	0.104572386	0.038165703	0.041527614	0.030327836	0.024854016	0.05243647	0.043010987	0.032900654	0.06680936	0.023462206	0.17171647	0.03602752
ERR5295826	0	0	bone	bone	0.1532645	0.091116406	0.02648942	0.048918277	0.1130013	0.041515622	0.05040149	0.031285573	0.02412488	0.05445754	0.049217813	0.03944042	0.07272727	0.02358772	0.14741836	0.03303344
ERR5295827	14	0	tooth	bone	0.22530927	0.033786654	0.016226295	0.026957225	0.030946944	0.018011397	0.01730605	0.025155762	0.024095798	0.02655626	0.021530252	0.009158346	0.023237403	0.021044241	0.43846634	0.04221185
ERR5295828	0	0	bone	bone	0.39608476	0.0518537	0.014037208	0.026125357	0.016408863	0.012168645	0.013652786	0.016343413	0.017644627	0.023494296	0.0120747965	0.0074074166	0.014083147	0.016338505	0.31671262	0.04556982
ERR5295829	14	0	tooth	bone	0.21162015	0.022801466	0.012808806	0.021012668	0.0213722	0.013708717	0.011632536	0.021870773	0.022315996	0.019780854	0.016334184	0.0057267067	0.016088301	0.018289821	0.5251454	0.039491404
ERR5295830	4	0	lake sediment	bone	0.124990374	0.064421415	0.029251738	0.053556684	0.1462026	0.04673384	0.0575319	0.03589938	0.0264463	0.059630647	0.08238152	0.047583006	0.07104184	0.024245957	0.10096623	0.029116616
ERR5295831	4	0	lake sediment	bone	0.11405291	0.067502335	0.030492628	0.05375017	0.14961986	0.044648107	0.055642612	0.036504537	0.02743997	0.05497158	0.10597887	0.04334663	0.06722204	0.023340747	0.09637319	0.029113825
ERR5295832	14	0	tooth	bone	0.20484072	0.017867507	0.010913853	0.018386152	0.017961275	0.011655273	0.009046547	0.019777188	0.020927487	0.016951652	0.0135909505	0.004105811	0.012938304	0.016398374	0.56695324	0.037685618
ERR5295833	4	0	lake sediment	bone	0.1112637	0.061875638	0.031884883	0.054446552	0.14955842	0.043615364	0.055920206	0.037213802	0.02833609	0.054299403	0.11945226	0.04723492	0.065132104	0.024320131	0.0865773	0.02886914
ERR5295834	14	0	tooth	bone	0.16701746	0.08198139	0.023827512	0.050107915	0.11944473	0.03941848	0.039470755	0.030085456	0.024807664	0.053695988	0.04251764	0.028551897	0.06756457	0.022382788	0.17395891	0.035166856
ERR5295835	14	0	tooth	bone	0.19059238	0.07558776	0.023310406	0.048550278	0.10087198	0.036105152	0.033300094	0.029893316	0.025804076	0.050849125	0.03750391	0.02289653	0.057000324	0.022591056	0.20592679	0.039216872
ERR5295836	14	0	tooth	bone	0.20722955	0.017227951	0.010499856	0.018473426	0.01873063	0.011401	0.008617237	0.019445198	0.020602636	0.017069917	0.013113214	0.003694108	0.012743704	0.015923444	0.56764233	0.037585836
ERR5295837	14	0	tooth	bone	0.2357302	0.047605943	0.018935358	0.03824732	0.0605741	0.025493221	0.021700181	0.027378934	0.025330225	0.039091796	0.026022136	0.0109746065	0.0339879	0.02121377	0.32338586	0.044328447
ERR5295838	14	0	tooth	bone	0.21246606	0.019756997	0.011509162	0.020212738	0.021303846	0.012691649	0.009910043	0.020630995	0.021441909	0.018916903	0.01454974	0.004374985	0.014494867	0.016864674	0.5420774	0.038798008
ERR5295839	14	0	tooth	bone	0.16510996	0.08959657	0.025147548	0.04903351	0.11005838	0.03906142	0.043451343	0.030410709	0.02447308	0.0531231	0.04415873	0.033582322	0.06907708	0.023265699	0.16548781	0.03496272
ERR5295840	14	0	tooth	bone	0.22121099	0.021939207	0.012100681	0.021843584	0.023916611	0.013421672	0.010900401	0.021265142	0.021732412	0.020773673	0.015446916	0.0047929524	0.016012125	0.017419416	0.51741064	0.039813608
ERR5295841	14	0	tooth	bone	0.17613357	0.08761064	0.02437614	0.04899423	0.10442627	0.0365928	0.039283108	0.030048713	0.024856368	0.05226791	0.041588556	0.030503053	0.06556865	0.023294235	0.17783181	0.036623985
ERR5295842	14	0	tooth	bone	0.21961361	0.023164991	0.012747205	0.022599412	0.024993347	0.014390886	0.011545118	0.021945104	0.022379884	0.021467924	0.01628292	0.0052576982	0.016803164	0.017888214	0.50862914	0.04029138
ERR5295843	14	0	tooth	bone	0.19472386	0.082303874	0.0235242	0.047879215	0.0934627	0.03348916	0.03427611	0.029679157	0.025327386	0.050307177	0.03762903	0.025430983	0.05832287	0.023306934	0.20089708	0.03944023
ERR5295844	0	0	bone	bone	0.18302841	0.071051255	0.0228206	0.051167816	0.1183099	0.03628666	0.038373705	0.031100864	0.025112579	0.057491817	0.04168522	0.02752765	0.06546752	0.02316205	0.1715543	0.03585967
ERR5295845	14	0	tooth	bone	0.2039988	0.07473798	0.02182075	0.04761178	0.094708584	0.031396482	0.030960353	0.028961068	0.02511602	0.049887326	0.035186693	0.021031732	0.055447254	0.022576336	0.21657383	0.039985023
ERR5295846	14	0	tooth	bone	0.20933531	0.023109186	0.012794078	0.020160405	0.019495305	0.012979042	0.011995129	0.021797135	0.022011062	0.019023081	0.016503587	0.006183734	0.016043112	0.01870879	0.53096616	0.038894862
ERR5295847	14	0	tooth	bone	0.27529073	0.026747819	0.01237082	0.02761901	0.033973947	0.014008371	0.012833912	0.020658866	0.020301493	0.028441392	0.015573703	0.004589295	0.01923074	0.0171778	0.42828083	0.042901307
ERR5295848	14	0	tooth	bone	0.21833168	0.024991173	0.013421808	0.022799786	0.024787743	0.0147220595	0.012823538	0.022641446	0.02262484	0.021852557	0.017423784	0.0061345454	0.01788352	0.018762115	0.50052184	0.04027755
ERR5295849	14	0	tooth	bone	0.2312502	0.03555149	0.016207471	0.029832138	0.038626887	0.019365296	0.016189506	0.025453018	0.02467365	0.029135186	0.021312144	0.008220054	0.024712738	0.020373149	0.4154783	0.04361872
ERR5295850	14	0	tooth	bone	0.22311501	0.035930984	0.016437072	0.030337607	0.04170246	0.020358535	0.01640336	0.026193982	0.025253037	0.029439269	0.022179317	0.008394127	0.025839843	0.020493226	0.41472763	0.043194525
ERR5295851	14	0	tooth	bone	0.22113816	0.021555379	0.011896851	0.02156454	0.023524996	0.013112063	0.010678224	0.02106326	0.021547996	0.02049271	0.015193779	0.0046611754	0.01576089	0.017279096	0.520903	0.039627846
ERR5295852	14	0	tooth	bone	0.2290313	0.035758696	0.016262991	0.030183032	0.04029466	0.019746259	0.016327016	0.025713341	0.024823176	0.029478693	0.021638798	0.008232119	0.025270022	0.02038118	0.41339865	0.043460034
ERR5295853	14	0	tooth	bone	0.22369061	0.022896327	0.012403327	0.022356536	0.024473578	0.013706735	0.011353069	0.021517983	0.021885214	0.021357162	0.015849885	0.005065807	0.01656004	0.017715197	0.50899136	0.04017719
ERR5295854	14	0	tooth	bone	0.22035941	0.030258846	0.014993454	0.024056727	0.025553634	0.015607208	0.015764894	0.024069738	0.023210514	0.02346595	0.019958692	0.008410481	0.020786898	0.020621412	0.47202513	0.04085699
ERR5295855	4	0	lake sediment	bone	0.13248193	0.08450349	0.026056362	0.049830087	0.14251658	0.049770053	0.051932313	0.030950066	0.023640053	0.05563377	0.050261457	0.036491696	0.0769675	0.021661775	0.137229	0.030073851
ERR5295856	14	0	tooth	bone	0.13804893	0.08476653	0.02620677	0.05002833	0.13700159	0.049003325	0.04927974	0.03111937	0.024206584	0.05517248	0.048875462	0.03514767	0.0743167	0.021907106	0.14357907	0.03134039
ERR6024164	10	11	permafrost	sediment	0.057935506	0.016845621	0.027279427	0.04599258	0.18618238	0.02836267	0.031450894	0.035017177	0.032950994	0.049074538	0.1893151	0.18307921	0.041469354	0.03473238	0.017382946	0.022929268
ERR6221489	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR6857195	10	10	permafrost	permafrost	0.06081024	0.034294885	0.036275588	0.043612868	0.10414845	0.02609871	0.045161363	0.03006215	0.03345329	0.031396735	0.30895725	0.12012747	0.044291444	0.033077758	0.023047213	0.025184609
ERR6862847	10	10	permafrost	permafrost	0.00013586033	5.7987414e-05	0.00089435093	0.000616875	0.00029224035	0.00022828634	4.0651033e-05	0.00048665213	0.0007794633	8.5761734e-05	0.99573356	1.6106256e-05	3.070735e-05	0.0004658067	1.2100971e-05	0.00012361213
ERR6862848	10	10	permafrost	permafrost	0.03667254	0.011779522	0.024976507	0.04393121	0.106336914	0.03571658	0.016898919	0.042106368	0.032929074	0.043041322	0.4716453	0.058351733	0.020043164	0.028743122	0.010508348	0.016319444
ERR6862849	10	10	permafrost	permafrost	6.706409e-05	2.4052779e-05	0.00052193395	0.00037088303	0.00015034506	0.000120764314	1.5498601e-05	0.00029908045	0.00048732458	4.5386663e-05	0.9975231	6.4345895e-06	1.2124615e-05	0.00028838916	4.4542926e-06	6.312846e-05
ERR6862850	10	10	permafrost	permafrost	0.0098931575	0.005558425	0.013481918	0.018262988	0.020310663	0.01742195	0.0048625683	0.0202545	0.015891977	0.012153564	0.83009523	0.007102165	0.0044703344	0.011782947	0.002781229	0.005676337
ERR6862851	10	10	permafrost	permafrost	0.00024431638	0.00012180553	0.0012810818	0.0009374785	0.00042995476	0.00037330616	7.033547e-05	0.0007501098	0.0010931897	0.0001490073	0.9935441	2.7910466e-05	5.611115e-05	0.0006954568	2.676034e-05	0.00019903814
ERR6862852	10	10	permafrost	permafrost	0.00011766407	4.168533e-05	0.00077628565	0.00057557586	0.00026103895	0.0002167838	3.0742056e-05	0.0004723168	0.000731042	8.268886e-05	0.9961073	1.3684964e-05	2.3536899e-05	0.0004359477	8.903693e-06	0.000104833496
ERR6862853	10	10	permafrost	permafrost	0.0009099595	0.0006813393	0.0030967135	0.0022972694	0.0011904349	0.00101973	0.0003192259	0.0017546753	0.0024421408	0.00046168626	0.98297703	0.00013435625	0.0002491966	0.0016852362	0.00014896721	0.00063201267
ERR6862854	10	10	permafrost	permafrost	0.0003312859	0.00011555193	0.001540901	0.0014020813	0.0008462966	0.0007141806	0.000107557506	0.0013751803	0.0015383228	0.00033053735	0.99028814	5.8800677e-05	8.9005014e-05	0.00095515035	3.902696e-05	0.00026798737
ERR8202902	0	-100	bone		0.6856175	0.013506896	0.0037360045	0.013133234	0.0040758396	0.0028618413	0.0021759192	0.006395151	0.0091982605	0.010606304	0.0021921676	0.0010128397	0.002600446	0.0066907285	0.19096206	0.045234747
