Run_accession	archive_project	fold
ERR1777569	PRJEB18722	1
ERR1777520	PRJEB18722	1
ERR1777522	PRJEB18722	1
ERR1777524	PRJEB18722	1
ERR1777535	PRJEB18722	1
ERR1777539	PRJEB18722	1
ERR1777545	PRJEB18722	1
ERR1777546	PRJEB18722	1
ERR1777554	PRJEB18722	1
ERR1777557	PRJEB18722	1
ERR1777559	PRJEB18722	1
ERR1777560	PRJEB18722	1
ERR1777562	PRJEB18722	1
ERR1777564	PRJEB18722	1
ERR1777566	PRJEB18722	1
ERR1777567	PRJEB18722	1
ERR1777523	PRJEB18722	1
ERR1777526	PRJEB18722	1
ERR1777528	PRJEB18722	1
ERR1777530	PRJEB18722	1
ERR1777532	PRJEB18722	1
ERR1777533	PRJEB18722	1
ERR1777534	PRJEB18722	1
ERR1777537	PRJEB18722	1
ERR1777538	PRJEB18722	1
ERR1777541	PRJEB18722	1
ERR1777542	PRJEB18722	1
ERR1777544	PRJEB18722	1
ERR1777547	PRJEB18722	1
ERR1777548	PRJEB18722	1
ERR1777551	PRJEB18722	1
ERR1777556	PRJEB18722	1
ERR1777561	PRJEB18722	1
ERR1777568	PRJEB18722	1
ERR11413657	PRJEB61887	1
ERR11413658	PRJEB61887	1
ERR11413659	PRJEB61887	1
ERR11413660	PRJEB61887	1
ERR11413661	PRJEB61887	1
ERR11413662	PRJEB61887	1
ERR11413663	PRJEB61887	1
ERR11413664	PRJEB61887	1
ERR11413665	PRJEB61887	1
ERR11413666	PRJEB61887	1
ERR11413667	PRJEB61887	1
ERR11413668	PRJEB61887	1
ERR11413669	PRJEB61887	1
ERR11413670	PRJEB61887	1
ERR11413671	PRJEB61887	1
ERR11413672	PRJEB61887	1
ERR11413673	PRJEB61887	1
ERR11413674	PRJEB61887	1
ERR11413675	PRJEB61887	1
ERR11413676	PRJEB61887	1
ERR11413677	PRJEB61887	1
ERR11413678	PRJEB61887	1
ERR11413679	PRJEB61887	1
ERR11413680	PRJEB61887	1
ERR11413681	PRJEB61887	1
ERR11413682	PRJEB61887	1
ERR11413683	PRJEB61887	1
ERR11413684	PRJEB61887	1
ERR11413685	PRJEB61887	1
ERR11413686	PRJEB61887	1
ERR11413687	PRJEB61887	1
ERR11413688	PRJEB61887	1
ERR11413689	PRJEB61887	1
ERR11413690	PRJEB61887	1
ERR11413691	PRJEB61887	1
ERR11413692	PRJEB61887	1
ERR11413693	PRJEB61887	1
ERR11413694	PRJEB61887	1
ERR11413695	PRJEB61887	1
ERR11413696	PRJEB61887	1
ERR11413697	PRJEB61887	1
ERR11413698	PRJEB61887	1
ERR11413699	PRJEB61887	1
ERR11413700	PRJEB61887	1
ERR11413701	PRJEB61887	1
ERR11413702	PRJEB61887	1
ERR11413703	PRJEB61887	1
ERR11413704	PRJEB61887	1
ERR11413705	PRJEB61887	1
ERR11413706	PRJEB61887	1
ERR11413707	PRJEB61887	1
ERR11413708	PRJEB61887	1
ERR11413709	PRJEB61887	1
ERR11413710	PRJEB61887	1
ERR11413711	PRJEB61887	1
ERR11413712	PRJEB61887	1
ERR11413713	PRJEB61887	1
ERR11413714	PRJEB61887	1
ERR11413715	PRJEB61887	1
ERR11413716	PRJEB61887	1
ERR11413717	PRJEB61887	1
ERR11413718	PRJEB61887	1
ERR11413719	PRJEB61887	1
ERR11413720	PRJEB61887	1
ERR11413721	PRJEB61887	1
ERR11413722	PRJEB61887	1
ERR11413723	PRJEB61887	1
ERR11413724	PRJEB61887	1
ERR11413725	PRJEB61887	1
ERR11413726	PRJEB61887	1
ERR11413727	PRJEB61887	1
ERR11413728	PRJEB61887	1
ERR11413729	PRJEB61887	1
ERR11413731	PRJEB61887	1
ERR11413732	PRJEB61887	1
ERR11413733	PRJEB61887	1
ERR11413734	PRJEB61887	1
ERR11413735	PRJEB61887	1
ERR11413736	PRJEB61887	1
ERR11413737	PRJEB61887	1
ERR11413738	PRJEB61887	1
ERR11413739	PRJEB61887	1
ERR11413740	PRJEB61887	1
ERR11413741	PRJEB61887	1
ERR11413742	PRJEB61887	1
ERR11413743	PRJEB61887	1
ERR11413744	PRJEB61887	1
ERR11413745	PRJEB61887	1
ERR11413746	PRJEB61887	1
ERR11413747	PRJEB61887	1
ERR11413748	PRJEB61887	1
ERR11413749	PRJEB61887	1
ERR11413750	PRJEB61887	1
ERR11413751	PRJEB61887	1
ERR11413752	PRJEB61887	1
ERR11413753	PRJEB61887	1
ERR11413754	PRJEB61887	1
ERR11413755	PRJEB61887	1
ERR11413756	PRJEB61887	1
ERR11413757	PRJEB61887	1
ERR11413758	PRJEB61887	1
ERR11413759	PRJEB61887	1
ERR11656729	PRJEB61887	1
ERR11656730	PRJEB61887	1
ERR11656731	PRJEB61887	1
ERR11656732	PRJEB61887	1
ERR11656733	PRJEB61887	1
ERR11656734	PRJEB61887	1
ERR11656735	PRJEB61887	1
ERR11656736	PRJEB61887	1
ERR11656737	PRJEB61887	1
ERR11656738	PRJEB61887	1
ERR11656739	PRJEB61887	1
ERR11656740	PRJEB61887	1
ERR11656741	PRJEB61887	1
ERR11656742	PRJEB61887	1
ERR11656743	PRJEB61887	1
ERR11656744	PRJEB61887	1
ERR11656745	PRJEB61887	1
ERR11656746	PRJEB61887	1
ERR11656747	PRJEB61887	1
ERR11656748	PRJEB61887	1
ERR5729638	PRJEB44313	3
ERR5729643	PRJEB44313	3
ERR14057415	PRJEB83219	4
ERR14100448	PRJEB83219	4
ERR14100450	PRJEB83219	4
ERR14057416	PRJEB83219	4
ERR14100444	PRJEB83219	4
ERR14100449	PRJEB83219	4
ERR14100451	PRJEB83219	4
ERR14057409	PRJEB83219	4
ERR14057410	PRJEB83219	4
ERR14057411	PRJEB83219	4
ERR14057412	PRJEB83219	4
ERR14057413	PRJEB83219	4
ERR14057414	PRJEB83219	4
ERR14100445	PRJEB83219	4
ERR14100446	PRJEB83219	4
ERR14100447	PRJEB83219	4
SRR10156758	PRJNA573108	4
SRR10156757	PRJNA573108	4
SRR10156746	PRJNA573108	4
SRR10156735	PRJNA573108	4
SRR10156724	PRJNA573108	4
SRR10156713	PRJNA573108	4
SRR10156710	PRJNA573108	4
SRR10156709	PRJNA573108	4
SRR10156708	PRJNA573108	4
SRR10156707	PRJNA573108	4
SRR10156756	PRJNA573108	4
SRR10156755	PRJNA573108	4
SRR10156754	PRJNA573108	4
SRR10156753	PRJNA573108	4
SRR10156752	PRJNA573108	4
SRR10156751	PRJNA573108	4
SRR10156750	PRJNA573108	4
SRR10156749	PRJNA573108	4
SRR10156748	PRJNA573108	4
SRR10156747	PRJNA573108	4
SRR10156745	PRJNA573108	4
SRR10156744	PRJNA573108	4
SRR10156743	PRJNA573108	4
SRR10156742	PRJNA573108	4
SRR10156741	PRJNA573108	4
SRR10156740	PRJNA573108	4
SRR10156739	PRJNA573108	4
SRR10156738	PRJNA573108	4
SRR10156737	PRJNA573108	4
ERR4426516	PRJEB37914	2
ERR4426517	PRJEB37914	2
ERR4426518	PRJEB37914	2
ERR4426519	PRJEB37914	2
ERR4426520	PRJEB37914	2
ERR4426521	PRJEB37914	2
ERR4426522	PRJEB37914	2
ERR4426523	PRJEB37914	2
ERR4426524	PRJEB37914	2
ERR4426525	PRJEB37914	2
ERR4426526	PRJEB37914	2
ERR4426527	PRJEB37914	2
ERR4426529	PRJEB37914	2
ERR4426530	PRJEB37914	2
ERR4426531	PRJEB37914	2
ERR4426532	PRJEB37914	2
ERR4426533	PRJEB37914	2
ERR4426534	PRJEB37914	2
ERR4426535	PRJEB37914	2
ERR4426536	PRJEB37914	2
ERR4426537	PRJEB37914	2
ERR4426538	PRJEB37914	2
ERR4426539	PRJEB37914	2
ERR4426540	PRJEB37914	2
ERR4426541	PRJEB37914	2
ERR4426542	PRJEB37914	2
ERR4426543	PRJEB37914	2
ERR4426545	PRJEB37914	2
ERR4426546	PRJEB37914	2
ERR4426547	PRJEB37914	2
ERR4426548	PRJEB37914	2
ERR4426549	PRJEB37914	2
ERR4426550	PRJEB37914	2
ERR4426552	PRJEB37914	2
SRR9900877	PRJNA558683	0
SRR9900880	PRJNA558683	0
SRR9900883	PRJNA558683	0
SRR9900887	PRJNA558683	0
SRR9900894	PRJNA558683	0
SRR9900896	PRJNA558683	0
SRR9900902	PRJNA558683	0
SRR9900879	PRJNA558683	0
SRR9900882	PRJNA558683	0
SRR9900886	PRJNA558683	0
SRR9900890	PRJNA558683	0
SRR9900892	PRJNA558683	0
SRR9900893	PRJNA558683	0
SRR9900895	PRJNA558683	0
ERR1894879	PRJEB20113	1
ERR1894880	PRJEB20113	1
ERR1894881	PRJEB20113	1
ERR1894882	PRJEB20113	1
ERR1894900	PRJEB20113	1
ERR1894901	PRJEB20113	1
ERR1894902	PRJEB20113	1
ERR1894903	PRJEB20113	1
ERR1894904	PRJEB20113	1
ERR1894905	PRJEB20113	1
ERR1894906	PRJEB20113	1
ERR1894907	PRJEB20113	1
ERR1894908	PRJEB20113	1
ERR1894909	PRJEB20113	1
ERR1894910	PRJEB20113	1
ERR1894911	PRJEB20113	1
ERR1894912	PRJEB20113	1
ERR1894913	PRJEB20113	1
ERR1894914	PRJEB20113	1
ERR1894915	PRJEB20113	1
ERR1894916	PRJEB20113	1
ERR1894917	PRJEB20113	1
ERR1894918	PRJEB20113	1
ERR1894919	PRJEB20113	1
ERR1560012	PRJEB14494	3
ERR1560013	PRJEB14494	3
ERR1560014	PRJEB14494	3
ERR1560015	PRJEB14494	3
ERR1560016	PRJEB14494	3
ERR1560017	PRJEB14494	3
ERR1560018	PRJEB14494	3
ERR1560019	PRJEB14494	3
ERR1560020	PRJEB14494	3
ERR1560021	PRJEB14494	3
ERR1560022	PRJEB14494	3
ERR1560023	PRJEB14494	3
ERR1560024	PRJEB14494	3
ERR1560025	PRJEB14494	3
ERR1560093	PRJEB14494	3
ERR1560094	PRJEB14494	3
ERR1560095	PRJEB14494	3
ERR1560096	PRJEB14494	3
ERR1560097	PRJEB14494	3
ERR1560098	PRJEB14494	3
ERR1560099	PRJEB14494	3
ERR1560100	PRJEB14494	3
ERR1560101	PRJEB14494	3
ERR1560102	PRJEB14494	3
ERR1560103	PRJEB14494	3
ERR1560104	PRJEB14494	3
ERR1560105	PRJEB14494	3
ERR1560106	PRJEB14494	3
ERR1560107	PRJEB14494	3
ERR1560108	PRJEB14494	3
ERR1560109	PRJEB14494	3
ERR1560110	PRJEB14494	3
ERR1688760	PRJEB13329	4
ERR1688761	PRJEB13329	4
ERR1688762	PRJEB13329	4
ERR1688764	PRJEB13329	4
ERR1688765	PRJEB13329	4
ERR1688768	PRJEB13329	4
ERR1688769	PRJEB13329	4
ERR1688771	PRJEB13329	4
ERR1688772	PRJEB13329	4
ERR1688775	PRJEB13329	4
ERR1688747	PRJEB13329	4
ERR1688749	PRJEB13329	4
ERR1688750	PRJEB13329	4
ERR1688752	PRJEB13329	4
ERR1688754	PRJEB13329	4
ERR1688756	PRJEB13329	4
ERR1688758	PRJEB13329	4
ERR1688788	PRJEB13329	4
ERR1688789	PRJEB13329	4
ERR1688797	PRJEB13329	4
ERR1688799	PRJEB13329	4
ERR1688803	PRJEB13329	4
ERR1688804	PRJEB13329	4
ERR1688778	PRJEB13329	4
ERR1688780	PRJEB13329	4
ERR1688782	PRJEB13329	4
ERR1688785	PRJEB13329	4
ERR1688808	PRJEB13329	4
ERR1688810	PRJEB13329	4
SRR20576738	PRJNA861836	3
SRR20576739	PRJNA861836	3
SRR20576742	PRJNA861836	3
SRR20576743	PRJNA861836	3
SRR20576744	PRJNA861836	3
SRR20576745	PRJNA861836	3
SRR20576746	PRJNA861836	3
SRR20576747	PRJNA861836	3
SRR20576748	PRJNA861836	3
SRR20576749	PRJNA861836	3
SRR20576750	PRJNA861836	3
SRR20576751	PRJNA861836	3
SRR20576752	PRJNA861836	3
SRR20576754	PRJNA861836	3
SRR20576755	PRJNA861836	3
SRR20576756	PRJNA861836	3
SRR20576757	PRJNA861836	3
SRR20576758	PRJNA861836	3
SRR20576759	PRJNA861836	3
SRR20576760	PRJNA861836	3
SRR20576761	PRJNA861836	3
SRR20576762	PRJNA861836	3
SRR20576763	PRJNA861836	3
SRR20576764	PRJNA861836	3
SRR20576765	PRJNA861836	3
SRR20576766	PRJNA861836	3
SRR20576767	PRJNA861836	3
SRR20576768	PRJNA861836	3
SRR20576769	PRJNA861836	3
SRR20576770	PRJNA861836	3
SRR20576771	PRJNA861836	3
SRR20576772	PRJNA861836	3
SRR20576773	PRJNA861836	3
SRR20576774	PRJNA861836	3
SRR20576775	PRJNA861836	3
SRR20576776	PRJNA861836	3
SRR20576779	PRJNA861836	3
SRR20576780	PRJNA861836	3
SRR20576781	PRJNA861836	3
SRR20576782	PRJNA861836	3
SRR20576783	PRJNA861836	3
SRR20576784	PRJNA861836	3
SRR20576785	PRJNA861836	3
SRR20576786	PRJNA861836	3
SRR20576787	PRJNA861836	3
SRR20576794	PRJNA861836	3
SRR20576795	PRJNA861836	3
SRR20576796	PRJNA861836	3
SRR20576797	PRJNA861836	3
SRR20576798	PRJNA861836	3
SRR20576799	PRJNA861836	3
SRR20576800	PRJNA861836	3
SRR20576802	PRJNA861836	3
SRR20576803	PRJNA861836	3
SRR20576805	PRJNA861836	3
SRR20576807	PRJNA861836	3
SRR20576808	PRJNA861836	3
SRR20576809	PRJNA861836	3
SRR20576811	PRJNA861836	3
SRR20576812	PRJNA861836	3
SRR20576813	PRJNA861836	3
SRR20576814	PRJNA861836	3
SRR20576815	PRJNA861836	3
SRR20576816	PRJNA861836	3
SRR20576817	PRJNA861836	3
ERR9690357	PRJEB43506	4
ERR9690359	PRJEB43506	4
ERR9690360	PRJEB43506	4
ERR9690361	PRJEB43506	4
ERR9690358	PRJEB43506	4
ERR9690362	PRJEB43506	4
ERR9690364	PRJEB43506	4
ERR9690365	PRJEB43506	4
ERR9690366	PRJEB43506	4
ERR9690363	PRJEB43506	4
SRR7774471	PRJNA488629	2
SRR7774470	PRJNA488629	2
SRR7774477	PRJNA488629	2
SRR7774473	PRJNA488629	2
SRR7774475	PRJNA488629	2
SRR7774472	PRJNA488629	2
SRR7774478	PRJNA488629	2
SRR7774479	PRJNA488629	2
SRR7774474	PRJNA488629	2
SRR7774476	PRJNA488629	2
SRR7774469	PRJNA488629	2
ERR10493277	PRJEB55522	2
ERR10493281	PRJEB55522	2
ERR10493283	PRJEB55522	2
ERR10493285	PRJEB55522	2
ERR10493287	PRJEB55522	2
ERR10493289	PRJEB55522	2
ERR10493291	PRJEB55522	2
ERR10493292	PRJEB55522	2
ERR10493294	PRJEB55522	2
ERR10493297	PRJEB55522	2
ERR10493299	PRJEB55522	2
ERR10493301	PRJEB55522	2
ERR10493303	PRJEB55522	2
ERR10493304	PRJEB55522	2
ERR10493306	PRJEB55522	2
ERR10493308	PRJEB55522	2
ERR10493310	PRJEB55522	2
ERR10493311	PRJEB55522	2
ERR10493312	PRJEB55522	2
ERR10493314	PRJEB55522	2
ERR10493316	PRJEB55522	2
ERR10493318	PRJEB55522	2
ERR10493320	PRJEB55522	2
ERR10493322	PRJEB55522	2
ERR10493324	PRJEB55522	2
ERR10493326	PRJEB55522	2
ERR10493328	PRJEB55522	2
ERR10493330	PRJEB55522	2
ERR10493332	PRJEB55522	2
ERR10493333	PRJEB55522	2
ERR10493334	PRJEB55522	2
ERR10493335	PRJEB55522	2
ERR10493336	PRJEB55522	2
ERR10493337	PRJEB55522	2
ERR10493338	PRJEB55522	2
ERR10493339	PRJEB55522	2
ERR10493340	PRJEB55522	2
ERR10493341	PRJEB55522	2
ERR10493343	PRJEB55522	2
ERR10493344	PRJEB55522	2
ERR10493345	PRJEB55522	2
ERR10493346	PRJEB55522	2
ERR10493347	PRJEB55522	2
ERR10493348	PRJEB55522	2
ERR10493349	PRJEB55522	2
ERR10493357	PRJEB55522	2
ERR10493358	PRJEB55522	2
ERR10493359	PRJEB55522	2
ERR10493360	PRJEB55522	2
ERR10493361	PRJEB55522	2
ERR10493362	PRJEB55522	2
ERR10493363	PRJEB55522	2
ERR6862853	PRJEB47746	0
ERR6862854	PRJEB47746	0
ERR6857195	PRJEB47746	0
ERR6862849	PRJEB47746	0
ERR6862850	PRJEB47746	0
ERR6862847	PRJEB47746	0
ERR6862848	PRJEB47746	0
ERR6862851	PRJEB47746	0
ERR6862852	PRJEB47746	0
SRR16071515	PRJNA766251	1
SRR16071516	PRJNA766251	1
SRR16071517	PRJNA766251	1
SRR16071520	PRJNA766251	1
SRR16071521	PRJNA766251	1
ERR10114878	PRJEB55583	3
ERR10114879	PRJEB55583	3
ERR10114880	PRJEB55583	3
ERR10114881	PRJEB55583	3
ERR10114882	PRJEB55583	3
ERR10114883	PRJEB55583	3
ERR6430820	PRJEB46821	2
ERR6430821	PRJEB46821	2
ERR6430822	PRJEB46821	2
ERR6430823	PRJEB46821	2
ERR6430825	PRJEB46821	2
ERR6430828	PRJEB46821	2
ERR6430830	PRJEB46821	2
ERR6430831	PRJEB46821	2
ERR6430832	PRJEB46821	2
ERR6430833	PRJEB46821	2
ERR6430834	PRJEB46821	2
ERR6430836	PRJEB46821	2
ERR6430838	PRJEB46821	2
ERR6430839	PRJEB46821	2
ERR6430840	PRJEB46821	2
ERR6430841	PRJEB46821	2
ERR6430842	PRJEB46821	2
ERR6430843	PRJEB46821	2
ERR6430845	PRJEB46821	2
ERR6430846	PRJEB46821	2
ERR6430847	PRJEB46821	2
ERR6430848	PRJEB46821	2
ERR6430849	PRJEB46821	2
ERR6430850	PRJEB46821	2
ERR6430851	PRJEB46821	2
SRR25620681	PRJNA1004851	4
SRR25620676	PRJNA1004851	4
SRR25620756	PRJNA1004851	4
SRR25620753	PRJNA1004851	4
SRR25620795	PRJNA1004851	4
SRR25620790	PRJNA1004851	4
SRR25620786	PRJNA1004851	4
SRR25620780	PRJNA1004851	4
ERR12814413	PRJEB74036	2
ERR12814414	PRJEB74036	2
ERR12814415	PRJEB74036	2
ERR12814416	PRJEB74036	2
ERR12814417	PRJEB74036	2
ERR12814418	PRJEB74036	2
ERR12814419	PRJEB74036	2
ERR12814422	PRJEB74036	2
ERR12814423	PRJEB74036	2
ERR12814424	PRJEB74036	2
ERR12814425	PRJEB74036	2
ERR12814427	PRJEB74036	2
ERR12814428	PRJEB74036	2
ERR12814429	PRJEB74036	2
ERR12814430	PRJEB74036	2
ERR12814431	PRJEB74036	2
ERR12814432	PRJEB74036	2
ERR12814433	PRJEB74036	2
ERR12814434	PRJEB74036	2
ERR12814435	PRJEB74036	2
ERR12814436	PRJEB74036	2
ERR12814437	PRJEB74036	2
ERR12814438	PRJEB74036	2
ERR12814439	PRJEB74036	2
ERR12814440	PRJEB74036	2
ERR12814442	PRJEB74036	2
ERR12814443	PRJEB74036	2
ERR12814444	PRJEB74036	2
ERR12814445	PRJEB74036	2
ERR12814446	PRJEB74036	2
ERR12814447	PRJEB74036	2
ERR12814448	PRJEB74036	2
ERR12814449	PRJEB74036	2
ERR12814450	PRJEB74036	2
ERR12814452	PRJEB74036	2
ERR12814453	PRJEB74036	2
ERR12814454	PRJEB74036	2
ERR12814455	PRJEB74036	2
ERR12814456	PRJEB74036	2
ERR12814457	PRJEB74036	2
ERR12814458	PRJEB74036	2
ERR12814460	PRJEB74036	2
ERR12814461	PRJEB74036	2
ERR12814462	PRJEB74036	2
ERR12814463	PRJEB74036	2
ERR12814464	PRJEB74036	2
ERR12814465	PRJEB74036	2
ERR12814467	PRJEB74036	2
ERR12814468	PRJEB74036	2
ERR12814469	PRJEB74036	2
ERR12814470	PRJEB74036	2
ERR12814471	PRJEB74036	2
ERR12814472	PRJEB74036	2
ERR12814473	PRJEB74036	2
ERR12814474	PRJEB74036	2
ERR12814475	PRJEB74036	2
ERR12814476	PRJEB74036	2
ERR13950639	PRJEB80877	1
ERR13950621	PRJEB80877	1
ERR13950640	PRJEB80877	1
ERR13950641	PRJEB80877	1
ERR13950642	PRJEB80877	1
ERR13950622	PRJEB80877	1
ERR13950643	PRJEB80877	1
ERR13950644	PRJEB80877	1
ERR13950646	PRJEB80877	1
ERR13950623	PRJEB80877	1
ERR13950647	PRJEB80877	1
ERR13950648	PRJEB80877	1
ERR13950671	PRJEB80877	1
ERR13950615	PRJEB80877	1
ERR13950649	PRJEB80877	1
ERR13950624	PRJEB80877	1
ERR13950650	PRJEB80877	1
ERR13950625	PRJEB80877	1
ERR13950630	PRJEB80877	1
ERR13950606	PRJEB80877	1
ERR13950632	PRJEB80877	1
ERR13950631	PRJEB80877	1
ERR13950670	PRJEB80877	1
ERR13950629	PRJEB80877	1
ERR13950633	PRJEB80877	1
ERR13950634	PRJEB80877	1
ERR13950607	PRJEB80877	1
ERR13950658	PRJEB80877	1
ERR13950667	PRJEB80877	1
ERR13950661	PRJEB80877	1
ERR13950635	PRJEB80877	1
ERR13950608	PRJEB80877	1
ERR13950662	PRJEB80877	1
ERR13950660	PRJEB80877	1
ERR13950659	PRJEB80877	1
ERR13950674	PRJEB80877	1
ERR13950609	PRJEB80877	1
ERR13950668	PRJEB80877	1
ERR13950669	PRJEB80877	1
ERR13950663	PRJEB80877	1
ERR13950664	PRJEB80877	1
ERR13950628	PRJEB80877	1
ERR13950665	PRJEB80877	1
ERR13950627	PRJEB80877	1
ERR13950666	PRJEB80877	1
ERR13950673	PRJEB80877	1
ERR13950620	PRJEB80877	1
ERR13950653	PRJEB80877	1
ERR13950601	PRJEB80877	1
ERR13950600	PRJEB80877	1
ERR13950654	PRJEB80877	1
ERR13950614	PRJEB80877	1
ERR13950637	PRJEB80877	1
ERR13950613	PRJEB80877	1
ERR13950655	PRJEB80877	1
ERR13950612	PRJEB80877	1
ERR13950638	PRJEB80877	1
ERR13950611	PRJEB80877	1
SRR32023872	PRJNA1211513	4
SRR32023829	PRJNA1211513	4
SRR32023845	PRJNA1211513	4
SRR32023846	PRJNA1211513	4
SRR32023840	PRJNA1211513	4
SRR32023873	PRJNA1211513	4
SRR32023867	PRJNA1211513	4
SRR32023860	PRJNA1211513	4
SRR32023854	PRJNA1211513	4
SRR32023848	PRJNA1211513	4
SRR32023847	PRJNA1211513	4
SRR32023851	PRJNA1211513	4
SRR32023859	PRJNA1211513	4
SRR32023868	PRJNA1211513	4
SRR32023861	PRJNA1211513	4
SRR32023855	PRJNA1211513	4
SRR32023849	PRJNA1211513	4
SRR32023864	PRJNA1211513	4
SRR32023870	PRJNA1211513	4
SRR32023812	PRJNA1211513	4
SRR32023874	PRJNA1211513	4
SRR32023858	PRJNA1211513	4
SRR32023865	PRJNA1211513	4
SRR32023871	PRJNA1211513	4
SRR32023818	PRJNA1211513	4
SRR32023875	PRJNA1211513	4
SRR32023838	PRJNA1211513	4
SRR32023817	PRJNA1211513	4
SRR32023821	PRJNA1211513	4
SRR32023824	PRJNA1211513	4
SRR32023827	PRJNA1211513	4
SRR32023831	PRJNA1211513	4
SRR32023835	PRJNA1211513	4
SRR32023839	PRJNA1211513	4
SRR32023819	PRJNA1211513	4
SRR32023822	PRJNA1211513	4
SRR32023825	PRJNA1211513	4
SRR32023828	PRJNA1211513	4
SRR32023832	PRJNA1211513	4
SRR32023841	PRJNA1211513	4
SRR32023836	PRJNA1211513	4
SRR32023820	PRJNA1211513	4
SRR32023823	PRJNA1211513	4
SRR32023826	PRJNA1211513	4
SRR32023830	PRJNA1211513	4
SRR32023833	PRJNA1211513	4
SRR32023837	PRJNA1211513	4
SRR32023842	PRJNA1211513	4
SRR957738	PRJNA216965	1
SRR957739	PRJNA216965	1
SRR957740	PRJNA216965	1
SRR957741	PRJNA216965	1
SRR957742	PRJNA216965	1
SRR957743	PRJNA216965	1
SRR957744	PRJNA216965	1
SRR957745	PRJNA216965	1
SRR957746	PRJNA216965	1
SRR2229976	PRJNA293758	4
SRR2229974	PRJNA293758	4
SRR2229975	PRJNA293758	4
SRR2229977	PRJNA293758	4
SRR11176627	PRJNA608555	0
SRR11176628	PRJNA608555	0
SRR11176629	PRJNA608555	0
SRR11176630	PRJNA608555	0
SRR11176631	PRJNA608555	0
SRR11176632	PRJNA608555	0
SRR11176633	PRJNA608555	0
SRR11176634	PRJNA608555	0
SRR11176635	PRJNA608555	0
SRR11176636	PRJNA608555	0
SRR11176638	PRJNA608555	0
SRR11176639	PRJNA608555	0
SRR11176640	PRJNA608555	0
SRR11176641	PRJNA608555	0
SRR11176642	PRJNA608555	0
SRR8731955	PRJNA527177	1
SRR8731958	PRJNA527177	1
SRR8731957	PRJNA527177	1
ERR3728226	PRJEB35483	3
ERR3728227	PRJEB35483	3
ERR3728228	PRJEB35483	3
ERR3728254	PRJEB35483	3
ERR3728255	PRJEB35483	3
ERR3728256	PRJEB35483	3
ERR3728257	PRJEB35483	3
ERR3728245	PRJEB35483	3
ERR3728246	PRJEB35483	3
ERR3728247	PRJEB35483	3
ERR3728248	PRJEB35483	3
ERR3728249	PRJEB35483	3
ERR3728250	PRJEB35483	3
ERR3728251	PRJEB35483	3
ERR3728252	PRJEB35483	3
ERR3728238	PRJEB35483	3
ERR3728239	PRJEB35483	3
ERR3728240	PRJEB35483	3
ERR3728241	PRJEB35483	3
SRR5297130	PRJNA377320	1
SRR5297133	PRJNA377320	1
SRR5297132	PRJNA377320	1
SRR5297131	PRJNA377320	1
ERR5670952	PRJEB43389	4
ERR5670953	PRJEB43389	4
ERR5670954	PRJEB43389	4
ERR5670955	PRJEB43389	4
ERR5670956	PRJEB43389	4
ERR5670957	PRJEB43389	4
ERR5670958	PRJEB43389	4
ERR5670959	PRJEB43389	4
ERR5670960	PRJEB43389	4
ERR5670961	PRJEB43389	4
ERR5670962	PRJEB43389	4
ERR5670963	PRJEB43389	4
ERR5670964	PRJEB43389	4
ERR5670965	PRJEB43389	4
ERR5670966	PRJEB43389	4
ERR5670967	PRJEB43389	4
ERR5670968	PRJEB43389	4
ERR5670969	PRJEB43389	4
ERR5670970	PRJEB43389	4
ERR5670971	PRJEB43389	4
SRR17604808	PRJNA791766	1
SRR17604741	PRJNA791766	1
SRR17604732	PRJNA791766	1
SRR17604731	PRJNA791766	1
SRR17604806	PRJNA791766	1
SRR17604805	PRJNA791766	1
SRR17604804	PRJNA791766	1
SRR17604802	PRJNA791766	1
SRR17604801	PRJNA791766	1
SRR17604800	PRJNA791766	1
SRR17604799	PRJNA791766	1
SRR17604798	PRJNA791766	1
SRR17604797	PRJNA791766	1
SRR17604795	PRJNA791766	1
SRR17604794	PRJNA791766	1
SRR17604807	PRJNA791766	1
SRR17604796	PRJNA791766	1
SRR17604785	PRJNA791766	1
SRR17604774	PRJNA791766	1
SRR17604763	PRJNA791766	1
SRR17604752	PRJNA791766	1
SRR17604803	PRJNA791766	1
SRR17604793	PRJNA791766	1
SRR17604792	PRJNA791766	1
SRR17604791	PRJNA791766	1
SRR17604780	PRJNA791766	1
SRR17604779	PRJNA791766	1
SRR17604778	PRJNA791766	1
SRR17604777	PRJNA791766	1
SRR17604776	PRJNA791766	1
SRR17604775	PRJNA791766	1
SRR17604773	PRJNA791766	1
SRR17604772	PRJNA791766	1
SRR17604771	PRJNA791766	1
SRR17604790	PRJNA791766	1
SRR17604789	PRJNA791766	1
SRR17604788	PRJNA791766	1
SRR17604787	PRJNA791766	1
SRR17604786	PRJNA791766	1
SRR17604784	PRJNA791766	1
SRR17604783	PRJNA791766	1
SRR17604782	PRJNA791766	1
SRR17604781	PRJNA791766	1
SRR17604770	PRJNA791766	1
SRR17604769	PRJNA791766	1
SRR17604768	PRJNA791766	1
SRR17604767	PRJNA791766	1
SRR17604766	PRJNA791766	1
SRR17604765	PRJNA791766	1
SRR17604738	PRJNA791766	1
SRR17604737	PRJNA791766	1
SRR17604736	PRJNA791766	1
SRR17604735	PRJNA791766	1
SRR17604764	PRJNA791766	1
SRR17604762	PRJNA791766	1
