Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612862	2	-100	lake		0.16189626	0.055698138	0.46679896	0.09807012	0.0046235267	0.007959533	0.18683161	0.018121855
ERR9612863	2	-100	lake		0.14763787	0.085518494	0.3977027	0.11140302	0.014810087	0.018647026	0.1880556	0.036225237
ERR9612864	2	-100	lake		0.15131003	0.08637378	0.39059743	0.113525555	0.014979342	0.019322498	0.18711875	0.036772657
ERR9612865	2	-100	lake		0.14595418	0.039076548	0.53694504	0.07950061	0.002057142	0.0038237576	0.18208738	0.010555359
ERR9612866	2	-100	lake		0.1433423	0.04085732	0.5345332	0.08017231	0.0023236054	0.004130434	0.18331885	0.011321972
ERR9612867	2	-100	lake		0.14029197	0.04394643	0.5287254	0.0816405	0.0028220422	0.004704025	0.18517537	0.01269426
ERR9612868	2	-100	lake		0.14074917	0.04427436	0.5271476	0.08205373	0.0028679653	0.004777981	0.1852929	0.01283637
ERR9612869	2	-100	lake		0.13704076	0.060716867	0.48310077	0.09229431	0.0064156405	0.008753511	0.19065452	0.021023618
ERR9612870	2	-100	lake		0.13961197	0.06073113	0.47979778	0.09332529	0.006340634	0.0088319285	0.19036369	0.020997562
ERR9612871	2	-100	lake		0.14416735	0.022695947	0.5964432	0.062430903	0.0005477957	0.0013788338	0.16772725	0.0046087313
ERR9612872	2	-100	lake		0.14261636	0.023208864	0.59629893	0.062700406	0.00058384065	0.0014325223	0.16838314	0.0047760033
ERR9612873	2	-100	lake		0.14212422	0.03970901	0.53966874	0.078817725	0.0021790701	0.0038994052	0.18275441	0.010847344
ERR9612874	2	-100	lake		0.14325869	0.039679166	0.53836143	0.079160824	0.0021631485	0.0039065103	0.18264452	0.010825752
ERR9612875	2	-100	lake		0.15438356	0.052297827	0.48607114	0.09293319	0.004076818	0.00687286	0.18688601	0.016478613
ERR9612876	2	-100	lake		0.15340018	0.053690612	0.48316115	0.093626454	0.0043719504	0.0072168144	0.18735792	0.017174916
ERR9612877	2	-100	lake		0.1470679	0.06109605	0.4693676	0.09647429	0.0062201624	0.00915571	0.1895184	0.021099769
ERR9612878	2	-100	lake		0.15059893	0.05987513	0.4685252	0.09699819	0.00581969	0.0088898735	0.18889384	0.020399168
ERR9612879	2	-100	lake		0.1412156	0.032235354	0.56525505	0.07188845	0.0013141369	0.002628937	0.17757027	0.007892255
ERR9612880	2	-100	lake		0.14300962	0.031784695	0.56457657	0.07198579	0.0012587971	0.0025736478	0.17709503	0.0077159153
ERR9612881	2	-100	lake		0.13934256	0.038844563	0.5458572	0.07718864	0.002092704	0.0037103724	0.18245505	0.010508867
ERR9612882	2	-100	lake		0.141525	0.037906688	0.54615724	0.07709588	0.0019498096	0.0035653124	0.18169445	0.010105656
ERR9612883	2	-100	lake		0.15069191	0.08399364	0.39839643	0.111925215	0.013940521	0.018111669	0.18781759	0.03512302
ERR9612884	2	-100	lake		0.1506188	0.0847858	0.39615494	0.112334564	0.014297264	0.018489925	0.18764612	0.03567256
ERR9612885	2	-100	lake		0.13288847	0.047213137	0.52810615	0.081508346	0.0034967954	0.0052774036	0.18725163	0.014258078
ERR9612886	2	-100	lake		0.13800156	0.04658416	0.52354664	0.08286912	0.0032962032	0.005224344	0.18656611	0.013911874
ERR9612887	2	-100	lake		0.13352618	0.039630216	0.5506391	0.07591938	0.0022640894	0.003788123	0.1833461	0.010886825
ERR9612888	2	-100	lake		0.13221304	0.04053473	0.54945135	0.076201394	0.0024095308	0.003937653	0.18397014	0.011282159
ERR9612889	2	-100	lake		0.13990043	0.025299707	0.59157145	0.06448836	0.0007330939	0.0016719209	0.17087097	0.005464128
ERR9612890	2	-100	lake		0.13567196	0.026790744	0.59123194	0.0649444	0.0008621752	0.0018386599	0.17267597	0.00598412
ERR9612891	2	-100	lake		0.16218543	0.035177335	0.5299345	0.08040249	0.0014649273	0.00325552	0.17870817	0.008871581
ERR9612892	2	-100	lake		0.15968524	0.037467293	0.5254028	0.081997335	0.0017331562	0.0036507777	0.18026944	0.009793972
ERR9612893	2	-100	lake		0.1382102	0.025833119	0.59163964	0.06463641	0.0007787862	0.0017311114	0.17151946	0.005651301
ERR9612894	2	-100	lake		0.13919555	0.02560474	0.59128416	0.064649366	0.0007580095	0.0017070184	0.17123121	0.0055699833
ERR9612895	2	-100	lake		0.15426709	0.059303887	0.46563137	0.09797985	0.005592684	0.008821164	0.18834363	0.020060256
ERR9612896	2	-100	lake		0.15496577	0.059490412	0.46422392	0.098367736	0.0056209783	0.008896433	0.18828067	0.020154074
ERR9612897	2	-100	lake		0.13705048	0.050950475	0.5116622	0.08571451	0.004136018	0.0061947564	0.18829918	0.015992401
ERR9612898	2	-100	lake		0.13713442	0.051900543	0.5087399	0.0864171	0.004328842	0.0064235106	0.18859884	0.016456796
ERR9690357	2	-1	lake	thermokarst	0.107869074	0.08106846	0.45861527	0.09104229	0.016217647	0.015069766	0.1953801	0.03473735
ERR9690358	2	-1	lake	thermokarst	0.06027997	0.113277525	0.3139182	0.07560015	0.12711589	0.051830612	0.15217926	0.105798304
ERR9690359	2	-1	lake	thermokarst	0.1168661	0.073417	0.47086385	0.091361	0.011700436	0.012295603	0.19444115	0.029054873
ERR9690360	2	-1	lake	thermokarst	0.13617542	0.059825946	0.48680973	0.091369495	0.0062078685	0.008477033	0.19057688	0.020557499
ERR9690361	2	-1	lake	thermokarst	0.04857447	0.09899492	0.32419837	0.064302325	0.16236052	0.04948247	0.13827768	0.11380922
ERR9690362	2	-1	lake	thermokarst	0.04889062	0.08148066	0.50643146	0.05787889	0.044011183	0.017435292	0.19177018	0.052101668
ERR9690363	2	-1	lake	thermokarst	0.11565764	0.12039529	0.32220086	0.112307124	0.04572456	0.03963211	0.17709002	0.0669924
ERR9690364	2	-1	lake	thermokarst	0.053745557	0.089009576	0.47468388	0.06345806	0.049778063	0.020963797	0.19063209	0.057728983
ERR9690365	2	-1	lake	thermokarst	0.036135774	0.07023777	0.5486069	0.045246214	0.04834899	0.014560484	0.18579088	0.051073093
ERR9690366	2	-1	lake	thermokarst	0.066226624	0.11270061	0.36848	0.07889104	0.078030154	0.037546355	0.17734925	0.080776
SRR10156707	2	-1	lake	swamp forest	0.10592213	0.12677374	0.3063894	0.10918416	0.058088645	0.045509372	0.17262465	0.07550788
SRR10156708	2	-1	lake	swamp forest	0.08570923	0.12601078	0.3169109	0.09672784	0.07391148	0.046213143	0.17163697	0.082879655
SRR10156709	2	-1	lake	swamp forest	0.097486645	0.13022396	0.29635668	0.105412684	0.06957631	0.049751714	0.16871051	0.08248149
SRR10156710	2	-1	lake	swamp forest	0.085674524	0.13766459	0.24327902	0.10059245	0.10985039	0.0687783	0.1484475	0.105713256
SRR10156713	2	-1	lake	swamp forest	0.0997969	0.12245298	0.32737708	0.10401175	0.05564875	0.041139837	0.17711282	0.07245991
SRR10156724	2	-1	lake	swamp forest	0.10810984	0.12275297	0.32034525	0.108942874	0.051491488	0.041465636	0.17633878	0.07055309
SRR10156735	2	-1	lake	swamp forest	0.124079965	0.12958108	0.27896482	0.12060769	0.05429396	0.050082352	0.16653591	0.07585417
SRR10156737	2	-1	lake	swamp forest	0.100772895	0.11150021	0.3673747	0.10044651	0.041586984	0.031867992	0.18563467	0.060816087
SRR10156738	2	-1	lake	swamp forest	0.10154659	0.12973772	0.29690903	0.10768668	0.06542769	0.0488726	0.16955568	0.08026397
SRR10156739	2	-1	lake	swamp forest	0.105092436	0.10626397	0.38184196	0.1008064	0.03465815	0.028207373	0.18813203	0.054997716
SRR10156740	0	-1	archeological site	swamp forest	0.45931908	0.012100334	0.3135062	0.08076221	6.136008e-05	0.00084197894	0.13150878	0.0019000436
SRR10156741	2	-1	lake	swamp forest	0.14789917	0.09060276	0.38221765	0.11427099	0.017266862	0.021269578	0.18661126	0.039861742
SRR10156742	2	-1	lake	swamp forest	0.10760397	0.121247284	0.3264642	0.10808381	0.049789205	0.04000581	0.1777517	0.06905404
SRR10156743	2	-1	lake	swamp forest	0.06722654	0.113824055	0.36387768	0.079933226	0.07857567	0.03834604	0.17677505	0.08144175
SRR10156744	2	-1	lake	swamp forest	0.10595598	0.115512125	0.3488433	0.104948975	0.04375872	0.03500664	0.1823974	0.06357683
SRR10156745	2	-1	lake	swamp forest	0.08928573	0.11602447	0.35829577	0.09544604	0.05377992	0.035762135	0.18244895	0.06895706
SRR10156746	2	-1	lake	swamp forest	0.07973031	0.11725295	0.35572627	0.09010785	0.0646413	0.037917063	0.17960879	0.07501543
SRR10156747	2	-1	lake	swamp forest	0.12499307	0.10985296	0.3490073	0.112840496	0.032899853	0.03156296	0.18268204	0.05616133
SRR10156748	2	-1	lake	swamp forest	0.0836606	0.12261467	0.33206186	0.09436187	0.06986612	0.042750258	0.17504202	0.07964256
SRR10156749	2	-1	lake	swamp forest	0.103540614	0.13203207	0.28614926	0.10969941	0.067754135	0.051626578	0.16682792	0.082369976
SRR10156750	2	-1	lake	swamp forest	0.056069918	0.10861855	0.31515098	0.07167602	0.14074902	0.051791582	0.14613527	0.109808594
SRR10156751	2	-1	lake	swamp forest	0.094918706	0.1382275	0.25682127	0.106625564	0.08946274	0.062316563	0.15633523	0.095292464
SRR10156752	2	-1	lake	swamp forest	0.080908515	0.12864384	0.3006663	0.094146386	0.08742238	0.051249597	0.16621327	0.09074975
SRR10156753	2	-1	lake	swamp forest	0.17138064	0.08781608	0.3616179	0.12272726	0.014494335	0.021535352	0.18278337	0.037645064
SRR10156754	2	-1	lake	swamp forest	0.08306511	0.12909348	0.30050293	0.09589392	0.084437124	0.05095289	0.16679612	0.08925841
SRR10156755	2	-1	lake	swamp forest	0.09482093	0.1271063	0.31076026	0.10271323	0.06649775	0.046276473	0.17210466	0.07972039
SRR10156756	2	-1	lake	swamp forest	0.097041115	0.12857619	0.30371562	0.1045634	0.06707287	0.047782727	0.17066623	0.08058177
SRR10156757	2	-1	lake	swamp forest	0.0349759	0.07742092	0.34055132	0.049479682	0.21515258	0.04258174	0.12134661	0.118491225
SRR10156758	2	-1	lake	swamp forest	0.048803188	0.099620074	0.3381497	0.06426754	0.1494997	0.046753366	0.14355643	0.10935005
SRR12136712	2	-100	lake		0.10454081	0.099963605	0.40333942	0.09788299	0.029340196	0.024270996	0.19108503	0.04957702
SRR12136713	2	-100	lake		0.12965943	0.08486537	0.4217229	0.10308122	0.015782502	0.017304005	0.19146849	0.03611612
SRR12462930	2	-100	lake		0.13227485	0.020634742	0.61920273	0.057260785	0.0004661756	0.0011292058	0.16499089	0.004040659
SRR12462931	2	-100	lake		0.1382966	0.018699994	0.6200126	0.05611147	0.00035340677	0.000954273	0.1621159	0.003455777
SRR12462932	2	-100	lake		0.13165547	0.015401402	0.6429795	0.050202772	0.00022969634	0.0006606507	0.15627392	0.002596511
SRR12462933	2	-100	lake		0.12974522	0.015211669	0.6462215	0.049560655	0.00022550333	0.00064344396	0.15583919	0.002552842
SRR12462934	2	-100	lake		0.14023438	0.02194987	0.6041749	0.06065079	0.00051647786	0.001285959	0.16678944	0.0043981387
SRR12462935	2	-100	lake		0.13557391	0.014636989	0.64186156	0.049801987	0.00019852364	0.0006069907	0.15492177	0.0023983035
SRR12462936	2	-100	lake		0.13305078	0.016687566	0.63531995	0.052308016	0.00027651884	0.00076673203	0.15866572	0.0029247438
SRR12462937	2	-100	lake		0.14845698	0.03685103	0.5410097	0.07832121	0.0017609221	0.0034469538	0.18051818	0.009635062
SRR12462938	2	-100	lake		0.1423051	0.034345113	0.5568309	0.07417351	0.0015258947	0.0029683192	0.17916524	0.008685949
SRR12462939	2	-100	lake		0.16693908	0.0431222	0.4987612	0.0891907	0.0023742158	0.0048638987	0.18264183	0.01210685
SRR12462940	2	-100	lake		0.15445183	0.039710592	0.524485	0.08266665	0.0020565765	0.004034753	0.18183194	0.01076264
SRR12462941	2	-100	lake		0.1574475	0.026183546	0.5670743	0.06954492	0.00072574284	0.0018493121	0.17150365	0.0056710835
SRR12462942	2	-100	lake		0.13824123	0.020446986	0.6127058	0.05835391	0.0004394796	0.0011239572	0.16473138	0.003957135
SRR12462943	2	-100	lake		0.16115575	0.05639438	0.46566203	0.09833778	0.0047857407	0.0081419675	0.18703865	0.01848372
SRR12462944	2	-100	lake		0.13527088	0.05843282	0.4919755	0.090118766	0.0058764284	0.008062616	0.19044153	0.019821493
SRR12462945	2	-100	lake		0.1344066	0.01804094	0.6276119	0.054426037	0.0003314856	0.00088648614	0.16101019	0.0032863426
SRR12462946	2	-100	lake		0.13054942	0.020235367	0.62297004	0.056373633	0.0004492535	0.0010854558	0.16440581	0.0039309394
SRR12462947	2	-100	lake		0.142441	0.024463767	0.5916572	0.06413427	0.00066485815	0.0015786999	0.16988413	0.0051760245
SRR19160147	2	-100	lake		0.06737494	0.07005826	0.53764653	0.06549541	0.0178112	0.011022495	0.19852644	0.032064714
SRR19160150	2	-100	lake		0.08388178	0.050285	0.58057815	0.06425439	0.0059255096	0.0054431665	0.1924566	0.017175373
SRR19160161	2	-100	lake		0.108452685	0.052495454	0.5430876	0.07585006	0.005287497	0.006089344	0.191456	0.017281383
SRR19160174	2	-100	lake		0.10349302	0.041384228	0.5833159	0.06672121	0.0030401975	0.0037966915	0.1862041	0.012044637
SRR19160175	2	-100	lake		0.112992935	0.026980631	0.6190223	0.058507908	0.00100167	0.001747857	0.173554	0.006192724
SRR19160180	2	-100	lake		0.08418973	0.047492668	0.5887921	0.062843725	0.0051149237	0.004855249	0.19103295	0.015678626
SRR19160184	2	-100	lake		0.105980575	0.048261154	0.5589873	0.07221819	0.004365175	0.005135716	0.18983312	0.015218751
SRR19160194	2	-100	lake		0.103805155	0.043183178	0.5773125	0.0680611	0.0033686801	0.0041221753	0.18729058	0.012856505
SRR19160206	2	-100	lake		0.05340524	0.04644265	0.6313467	0.04813048	0.0076999487	0.004737004	0.19057488	0.017663093
SRR19160231	2	-100	lake		0.09087925	0.03413042	0.62309486	0.05704523	0.0021037303	0.0025635392	0.18099803	0.009184985
SRR19160251	2	-100	lake		0.10249923	0.043482345	0.5781011	0.067765184	0.0034621076	0.004166249	0.18749525	0.0130285965
SRR957738	2	-100	lake		0.14156419	0.02839922	0.5782025	0.06822048	0.0009638619	0.0020800268	0.174062	0.006507707
SRR957739	2	-100	lake		0.13895456	0.025499241	0.59200495	0.064465284	0.0007514409	0.0016929535	0.17109554	0.005536035
SRR957740	2	-100	lake		0.13677347	0.029464588	0.5803359	0.067928955	0.0010798987	0.0021979199	0.17531283	0.0069065318
SRR957741	2	-100	lake		0.13658756	0.024720838	0.59782994	0.06300261	0.0007059036	0.0015896895	0.17027016	0.00529329
SRR957742	2	-100	lake		0.15534861	0.024062324	0.5776044	0.06653871	0.00059656275	0.001573374	0.16927908	0.0049968786
SRR957743	2	-100	lake		0.14854604	0.025241937	0.58132124	0.06644	0.0006935308	0.0016944513	0.17066616	0.0053966204
SRR957744	2	-100	lake		0.15193945	0.020427534	0.59620684	0.061181843	0.0004073862	0.001154253	0.16477147	0.003911211
SRR957745	2	-100	lake		0.14186479	0.019715376	0.61134624	0.05818938	0.0003938618	0.0010591754	0.1636989	0.0037321942
SRR957746	2	-100	lake		0.16565256	0.030745238	0.5408522	0.07660172	0.0010359603	0.0025444285	0.17535873	0.0072091618
